idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
207	Hvat hús vilja tit byggja mær ? sigur Harrin , ella hvör er hvíldarstaður mín ?	hvat hús vilja tit byggja mær sigur harrin ella hvör er hvíldarstaður mín	hvat hús byggja vilja tit mær sigur harrin ella hvör er hvíldarstaður mín	O O F F O O C O O O C O O	vilja hvat sigur hús tit byggja mær harrin ella hvör er hvíldarstaður mín	F O F O O C O O O O C O O
208	"Hevur ikki hond mín gjört alt hetta ? """	hevur ikki hond mín gjört alt hetta	ikki hevur hond gjört mín alt hetta	O F O F O O O	hevur ikki hond mín alt gjört hetta	C O O O O F O
209	Tykkara harðu svírar og óumskornu í hjörtum og á oyrum , tit standa altíð móti heilagum anda , tit eins og fedrar tykkara !	tykkara harðu svírar og óumskornu í hjörtum og á oyrum tit standa altíð móti heilagum anda tit eins og fedrar tykkara	tykkara harðu svírar og óumskornu í hjörtum og á oyrum tit standa altíð móti heilagum anda tit eins og fedrar tykkara	O O O O O O O O O O O C O O O O O O O O O	tykkara harðu svírar og óumskornu í hjörtum og á oyrum tit standa altíð móti heilagum anda tit eins og fedrar tykkara	O O O O O O O O O O O C O O O O O O O O O
210	Hvör var tann av profetunum , sum fedrar tykkara ikki söktu at ?	hvör var tann av profetunum sum fedrar tykkara ikki söktu at	hvör var tann av profetunum sum fedrar tykkara ikki at söktu	O C O O O O O O O O F	hvör var tann av profetunum söktu sum fedrar tykkara ikki at	O C O O O F O O O O O
211	Men tá ið teir hoyrdu hetta , neit tað teimum at hjarta , og teir bitu á kampi móti honum .	men tá ið teir hoyrdu hetta neit tað teimum at hjarta og teir bitu á kampi móti honum	men tá ið hoyrdu teir hetta neit tað teimum at hjarta og teir bitu á kampi móti honum	O O O F O O C O O O O O O C O O O O	men tá hoyrdu ið teir hetta neit tað teimum at hjarta og teir bitu á kampi móti honum	O O F O O O C O O O O O O C O O O O
212	Men hann hugdi upp til himmals , fullur av heilagum anda , og sá Guðs dýrd og Jesus standandi við högru hond Guðs .	men hann hugdi upp til himmals fullur av heilagum anda og sá guðs dýrd og jesus standandi við högru hond guðs	men hann upp hugdi til himmals fullur av heilagum anda sá og guðs dýrd og jesus standandi við högru hond guðs	O O O F O O O O O O F O O O O O C O O O O	men hann upp til himmals fullur av heilagum anda og guðs dýrd og jesus standandi við hugdi högru sá hond guðs	O O O O O O O O O O O O O O C O F O F O O
213	"Og hann segði : "" Sí , eg síggi himlarnar opnar og menniskjusonin standandi við högru hond Guðs ! """	og hann segði sí eg síggi himlarnar opnar og menniskjusonin standandi við högru hond guðs	og hann segði síggi sí eg himlarnar opnar og menniskjusonin standandi við högru hond guðs	O O C F F O O O O O C O O O O	og hann sí síggi eg himlarnar opnar og menniskjusonin standandi segði við högru hond guðs	O O C F O O O O O C F O O O O
214	Men teir skóru í eitt hart róp og hildu fyri oyruni á sær og lupu á hann allir sum ein ; og teir koyrdu hann út úr staðinum og steinaðu hann .	men teir skóru í eitt hart róp og hildu fyri oyruni á sær og lupu á hann allir sum ein og teir koyrdu hann út úr staðinum og steinaðu hann	men teir skóru í eitt hart róp og fyri hildu oyruni á sær lupu og á hann allir sum ein og teir koyrdu hann út úr staðinum og steinaðu hann	O O C O O O O O O F O O O F O O O O O O O O C O O O O O C O	men teir skóru í eitt hart hildu róp og fyri oyruni á sær og á hann allir sum ein og teir koyrdu hann út úr lupu staðinum og steinaðu hann	O O C O O O F O O O O O O O O O O O O O O C O O O F O O C O
215	Og vitnini lögdu klæði síni niður við föturnar á einum ungum manni , sum æt Saul .	og vitnini lögdu klæði síni niður við föturnar á einum ungum manni sum æt saul	og vitnini klæði lögdu síni niður við föturnar á einum ungum manni æt sum saul	O O O F O O O O O O O O F O O	og vitnini klæði síni niður við föturnar á einum ungum manni sum lögdu æt saul	O O O O O O O O O O O O F C O
216	"Og teir steinaðu Stefan ; meðan bað hann og segði : "" Harri Jesus , tak tú móti anda mínum ! """	og teir steinaðu stefan meðan bað hann og segði harri jesus tak tú móti anda mínum	og teir steinaðu stefan meðan bað hann og harri segði tak jesus tú móti anda mínum	O O C O O C O O O F F O O O O O	og bað teir steinaðu stefan meðan hann og harri jesus tak tú móti anda mínum segði	O F O C O O O O O O C O O O O F
217	"Og hann fell á knæ og rópaði við harðari rödd : "" Harri , rokna teimum ikki hesa synd upp í ! """	og hann fell á knæ og rópaði við harðari rödd harri rokna teimum ikki hesa synd upp í	og hann fell á knæ og rópaði við harðari rödd harri teimum rokna ikki hesa synd upp í	O O C O O O C O O O O O F O O O O O	og fell hann á knæ og við harðari rödd harri rokna rópaði teimum ikki hesa synd upp í	O F O O O O O O O O C F O O O O O O
218	Og í tí hann hetta segði , sovnaði hann burtur .	og í tí hann hetta segði sovnaði hann burtur	og í tí hann segði hetta sovnaði hann burtur	O O O O F O C O O	og í tí hann hetta sovnaði segði hann burtur	O O O O O C F O O
219	Og Saul hevði góðan hugnað í lívláti hansara .	og saul hevði góðan hugnað í lívláti hansara	og saul hevði góðan hugnað í lívláti hansara	O O C O O O O O	og saul hevði góðan hugnað í lívláti hansara	O O C O O O O O
220	Men tann dagin kom í ein stór atsókn móti kirkjuliðinum í Jerúsalem ; og öll vórðu spjödd út um bygdir í Júdeu og Sámáriu , uttan ápostlarnir .	men tann dagin kom í ein stór atsókn móti kirkjuliðinum í jerúsalem og öll vórðu spjödd út um bygdir í júdeu og sámáriu uttan ápostlarnir	men tann dagin í kom ein stór atsókn móti kirkjuliðinum í jerúsalem og vórðu öll spjödd út um bygdir í júdeu og sámáriu uttan ápostlarnir	O O O O F O O O O O O O O F O C O O O O O O O O O	men tann dagin spjödd kom í ein stór atsókn móti kirkjuliðinum í jerúsalem og öll út um vórðu bygdir í júdeu og sámáriu uttan ápostlarnir	O O O F C O O O O O O O O O O O O F O O O O O O O
221	Men nakrir menn , sum óttaðust Guð , gróvu Stefan og hildu mikla harmaklagu yvir honum .	men nakrir menn sum óttaðust guð gróvu stefan og hildu mikla harmaklagu yvir honum	men nakrir menn sum óttaðust guð stefan gróvu hildu og mikla harmaklagu yvir honum	O O O O C O O F F O O O O O	men nakrir menn sum guð stefan óttaðust og hildu mikla harmaklagu yvir honum gróvu	O O O O O O F O C O O O O F
222	Men Saul fór illa við kirkjuliðinum ; hann fór hús úr húsi og dró haðan bæði menn og konur og koyrdi tey í fangahús .	men saul fór illa við kirkjuliðinum hann fór hús úr húsi og dró haðan bæði menn og konur og koyrdi tey í fangahús	men saul fór illa við kirkjuliðinum hann fór hús úr húsi og haðan dró bæði menn og konur koyrdi og tey í fangahús	O O C O O O O C O O O O O F O O O O F O O O O	men saul fór illa við kirkjuliðinum hann fór hús úr húsi dró og haðan bæði menn og konur og tey í koyrdi fangahús	O O C O O O O C O O O F O O O O O O O O O F O
223	Men tey , sum nú spjödd vóru um kring , fóru víða hvar og boðaðu orð gleðiboðskaparins .	men tey sum nú spjödd vóru um kring fóru víða hvar og boðaðu orð gleðiboðskaparins	men tey sum nú spjödd vóru um kring víða fóru hvar boðaðu og orð gleðiboðskaparins	O O O O C C O O O F O F O O O	fóru men tey sum nú spjödd vóru um kring boðaðu víða hvar og orð gleðiboðskaparins	F O O O O C C O O F O O O O O
224	Men Filippus kom tá oman í bygdina í Sámáriu og prædikaði Krist fyri teimum .	men filippus kom tá oman í bygdina í sámáriu og prædikaði krist fyri teimum	men filippus kom tá oman í bygdina í sámáriu og prædikaði krist fyri teimum	O O C O O O O O O O C O O O	kom men filippus tá oman í bygdina í sámáriu og prædikaði krist fyri teimum	F O O O O O O O O O C O O O
225	Og samhugað gav fólkið gætur eftir orðum Filippusar , tá ið tey hoyrdu tey og sóu tey tekin , sum hann gjördi ; tí at tað vóru mong , sum hövdu óreinar andar ; teir fóru út úr teimum , rópandi við harðari rödd , og mong lamin og vanför vórðu lekt .	og samhugað gav fólkið gætur eftir orðum filippusar tá ið tey hoyrdu tey og sóu tey tekin sum hann gjördi tí at tað vóru mong sum hövdu óreinar andar teir fóru út úr teimum rópandi við harðari rödd og mong lamin og vanför vórðu lekt	og samhugað fólkið gav gætur eftir orðum filippusar tá ið hoyrdu tey tey og sóu tey tekin sum hann gjördi tí at tað mong vóru hövdu sum óreinar andar teir fóru út úr teimum rópandi við harðari rödd og mong lamin og vanför vórðu lekt	O O O F O O O O O O F O O O C O O O O C O O O O F F O O O O C O O O C O O O O O O O O F F	hoyrdu og samhugað gav fólkið gætur eftir orðum filippusar fóru tá ið tey tey og sóu tey tekin sum hann tí at tað vóru mong sum hövdu óreinar vórðu andar teir út úr teimum rópandi gjördi lekt við harðari rödd og mong lamin og vanför	F O O C O O O O O F O O O O O C O O O O O O O C O O C O F O O O O O C F F O O O O O O O O
226	Og har varð stór gleði í teirri bygdini .	og har varð stór gleði í teirri bygdini	og har varð stór gleði í teirri bygdini	O O C O O O O O	og har stór gleði varð í teirri bygdini	O O O O F O O O
227	"Öll góvu sær far um hann , bæði smá og stór , og sögdu : "" Hesin maður er tann Guðs kraft , sum kallast mikil . """	öll góvu sær far um hann bæði smá og stór og sögdu hesin maður er tann guðs kraft sum kallast mikil	öll góvu sær far um hann bæði smá og stór og hesin sögdu er maður tann guðs kraft sum kallast mikil	O C O O O O O O O O O O F F O O O O O C O	öll góvu sær far um hann kallast bæði smá og stór og sögdu hesin maður tann guðs er kraft sum mikil	O C O O O O F O O O O O C O O O O F O O O
228	Men tey góvu sær far um hann av teirri orsök , at hann í langa tíð hevði gjört tey bilsin við sínum gandakunstum .	men tey góvu sær far um hann av teirri orsök at hann í langa tíð hevði gjört tey bilsin við sínum gandakunstum	men tey góvu sær far um hann av teirri orsök at hann í langa tíð hevði gjört tey bilsin við sínum gandakunstum	O O C O O O O O O O O O O O O F F O O O O O	men tey sær far um hann av teirri orsök góvu at hann í langa tíð hevði gjört tey bilsin við sínum gandakunstum	O O O O O O O O O F O O O O O C C O O O O O
229	Men tá ið tey nú trúðu Filippusi , sum boðaði teimum gleðiboðskapin um Guðs ríki og Jesu Krists navn , lótu tey seg doypa bæði menn og konur .	men tá ið tey nú trúðu filippusi sum boðaði teimum gleðiboðskapin um guðs ríki og jesu krists navn lótu tey seg doypa bæði menn og konur	men tá ið tey nú trúðu filippusi sum boðaði teimum gleðiboðskapin um guðs ríki og jesu krists navn tey lótu doypa seg bæði menn og konur	O O O O O C O O C O O O O O O O O O O F F O O O O O	men tá ið tey nú trúðu filippusi sum teimum gleðiboðskapin um guðs doypa ríki og jesu krists navn boðaði lótu tey seg bæði menn og konur	O O O O O C O O O O O O F O O O O O F C O O O O O O
230	Men Símun trúði eisini sjálvur við , og tá ið hann var doyptur , helt hann seg stöðugt aftur at Filippusi ; og tá ið hann sá tey tekin og tær stóru kraftargerðir , sum gjörd vórðu , undraðist hann .	men símun trúði eisini sjálvur við og tá ið hann var doyptur helt hann seg stöðugt aftur at filippusi og tá ið hann sá tey tekin og tær stóru kraftargerðir sum gjörd vórðu undraðist hann	men símun trúði eisini sjálvur við og tá ið hann var doyptur helt hann seg stöðugt aftur at filippusi og tá ið hann sá tey tekin og tær stóru kraftargerðir sum gjörd vórðu undraðist hann	O O C O O O O O O O C F F O O O O O O O O O O C O O O O O O O C F F O	men símun trúði eisini sjálvur við og doyptur tá ið hann var hann seg stöðugt aftur at filippusi og vórðu tá ið hann sá tey tekin og tær stóru kraftargerðir sum gjörd helt hann undraðist	O O C O O O O F O O O C O O O O O O O F O O O C O O O O O O O C F O F
231	Men tá ið ápostlarnir , teir sum vóru í Jerúsalem , hoyrdu , at Sámária hevði tikið við Guðs orði , sendu teir til teirra Pætur og Jóhannes .	men tá ið ápostlarnir teir sum vóru í jerúsalem hoyrdu at sámária hevði tikið við guðs orði sendu teir til teirra pætur og jóhannes	men tá ið ápostlarnir teir sum vóru í jerúsalem hoyrdu at sámária hevði tikið við guðs orði sendu teir til teirra pætur og jóhannes	O O O O O O C O O C O O F F O O O C O O O O O O	men tá ið ápostlarnir teir sum hoyrdu vóru í jerúsalem at sámária tikið við guðs orði sendu teir hevði til teirra pætur og jóhannes	O O O O O O F C O O O O C O O O C O F O O O O O
232	Teir fóru oman hagar og bóðu fyri teimum um , at tey máttu fáa heilagan anda ; tí at enn var hann ikki fallin á nakran teirra , men tey vóru eina doypt til navns Harrans Jesu .	teir fóru oman hagar og bóðu fyri teimum um at tey máttu fáa heilagan anda tí at enn var hann ikki fallin á nakran teirra men tey vóru eina doypt til navns harrans jesu	teir fóru oman hagar og fyri bóðu teimum um at máttu tey fáa heilagan anda tí at enn var hann ikki á fallin nakran teirra men vóru tey eina doypt til navns harrans jesu	O C O O O O F O O O F O C O O O O O C O O O F O O O F O O C O O O O	teir oman hagar vóru og bóðu fyri teimum um at fóru tey máttu heilagan anda tí var at enn hann ikki fallin á nakran teirra men tey eina doypt til fáa navns harrans jesu	O O O F O C O O O O F O C O O O F O O O O C O O O O O O C O F O O O
233	Síðan lögdu teir hendurnar á tey , og tey fingu heilagan anda .	síðan lögdu teir hendurnar á tey og tey fingu heilagan anda	síðan lögdu teir hendurnar á tey og tey heilagan fingu anda	O C O O O O O O O F O	síðan lögdu fingu teir hendurnar á tey og tey heilagan anda	O C F O O O O O O O O
234	"Men tá ið Símun sá , at heilagi andin varð givin , í tí at hendur ápostlanna vórðu á lagdar , bar hann teimum pening og segði : "" Gevið eisini mær handa mátt , so at hvör tann , sum eg leggi hendurnar á , kann fáa heilagan anda ! """	men tá ið símun sá at heilagi andin varð givin í tí at hendur ápostlanna vórðu á lagdar bar hann teimum pening og segði gevið eisini mær handa mátt so at hvör tann sum eg leggi hendurnar á kann fáa heilagan anda	men tá ið sá símun at heilagi andin varð givin í tí at hendur ápostlanna lagdar vórðu á bar hann teimum pening og segði eisini gevið mær handa mátt so at hvör tann sum leggi eg hendurnar á kann fáa heilagan anda	O O O F O O O O C C O O O O O F F O C O O O O C O F O O O O O O O O F O O O C C O O	men tá ið símun at heilagi andin varð gevið í tí at hendur ápostlanna á bar hann teimum pening og segði givin eisini mær handa mátt sá so at hvör tann sum lagdar eg leggi vórðu hendurnar á kann fáa heilagan anda	O O O O O O O C F O O O O O O C O O O O C F O O O O F O O O O O F O C F O O C C O O
235	"Men Pætur segði við hann : "" Illa veri silvuri tínum úr og tær sjálvum tillíka , av tí at tú hugsaði at kunna vinna Guðs gávu fyri pening !"	men pætur segði við hann illa veri silvuri tínum úr og tær sjálvum tillíka av tí at tú hugsaði at kunna vinna guðs gávu fyri pening	men pætur við segði hann veri illa silvuri tínum úr og tær sjálvum tillíka av tí at tú hugsaði at kunna guðs vinna gávu fyri pening	O O O F O F O O O O O O O O O O O O C O C O F O O O	men pætur segði við hann illa veri silvuri tínum úr og tær sjálvum tillíka av tí at tú at vinna hugsaði kunna guðs gávu fyri pening	O O C O O O C O O O O O O O O O O O O F F F O O O O
236	Tú hevur hvörki part ella lut í hesum orði ; tí at hjarta títt er ikki rætt fyri Guði .	tú hevur hvörki part ella lut í hesum orði tí at hjarta títt er ikki rætt fyri guði	hevur tú hvörki part ella lut í hesum orði tí at hjarta títt er ikki rætt fyri guði	F O O O O O O O O O O O O C O O O O	tú hevur hvörki part ella lut í hesum orði tí at er hjarta títt ikki rætt fyri guði	O C O O O O O O O O O F O O O O O O
237	"Vend tí huga tínum frá hesum illskapi tínum , og bið Harran um , at hjartans ætlan tín kortini má verða tær fyrigivin ; tí at eg síggi , at tú ert staddur í beiskleikagalli og órættvísifjötri . """	vend tí huga tínum frá hesum illskapi tínum og bið harran um at hjartans ætlan tín kortini má verða tær fyrigivin tí at eg síggi at tú ert staddur í beiskleikagalli og órættvísifjötri	vend tí huga tínum frá hesum illskapi tínum og harran bið um at hjartans ætlan tín má kortini verða tær fyrigivin tí at eg at síggi ert tú staddur í beiskleikagalli og órættvísifjötri	C O O O O O O O O O F O O O O O F O C O C O O O O F F O O O O O O	tí huga tínum má frá hesum illskapi tínum og bið harran um at verða hjartans ætlan tín kortini tær fyrigivin tí at vend eg at tú ert staddur í beiskleikagalli og síggi órættvísifjötri	O O O F O O O O O C O O O F O O O O O C O O F O O O C O O O O F O
238	"Men Símun svaraði og segði : "" Biðið tit fyri mær til Harrans , fyri at einki skal koma yvir meg av tí , sum tit hava sagt ! """	men símun svaraði og segði biðið tit fyri mær til harrans fyri at einki skal koma yvir meg av tí sum tit hava sagt	men símun svaraði og segði tit biðið fyri mær til harrans fyri at skal einki koma yvir meg av tí sum tit hava sagt	O O C O C O F O O O O O O F O C O O O O O O C C	men símun og svaraði biðið tit fyri mær sagt til harrans fyri at einki skal koma segði yvir meg av tí sum tit hava	O O O F C O O O F O O O O O C C F O O O O O O C
239	Tá ið teir nú hövdu vitnað og talað orð Harrans , fóru teir av stað aftur til Jerúsalem og boðaðu gleðiboðskapin í nógvum bygdum hjá Sámáriubúgvum .	tá ið teir nú hövdu vitnað og talað orð harrans fóru teir av stað aftur til jerúsalem og boðaðu gleðiboðskapin í nógvum bygdum hjá sámáriubúgvum	tá ið teir nú hövdu vitnað og talað orð harrans teir fóru av stað aftur til jerúsalem boðaðu og gleðiboðskapin í nógvum bygdum hjá sámáriubúgvum	O O O O F F O C O O O F O O O O O F O O O O O O O	tá ið teir nú og talað orð harrans teir fóru vitnað av stað aftur til jerúsalem og boðaðu hövdu gleðiboðskapin í nógvum bygdum hjá sámáriubúgvum	O O O O O C O O O F F O O O O O O C F O O O O O O
240	"Men eingil Harrans talaði til Filippusar og segði : "" Statt upp og far suður eftir og gakk eftir tí veginum , sum gongur oman frá Jerúsalem til Gasa ! """	men eingil harrans talaði til filippusar og segði statt upp og far suður eftir og gakk eftir tí veginum sum gongur oman frá jerúsalem til gasa	men eingil harrans talaði til filippusar og segði upp statt far og suður eftir og gakk eftir tí veginum sum gongur oman frá jerúsalem til gasa	O O O C O O O C O F F O O O O C O O O O C O O O O O	men eingil harrans talaði til filippusar og segði upp og statt suður eftir far og gakk eftir gongur tí veginum sum oman frá jerúsalem til gasa	O O O C O O O C O O F O O F O C O F O O O O O O O O
241	Tað er ein oyðivegur .	tað er ein oyðivegur	tað ein er oyðivegur	O O F O	tað ein er oyðivegur	O O F O
242	Og hann stóð upp og fór .	og hann stóð upp og fór	og stóð hann upp og fór	O F O O O C	og hann upp og fór stóð	O O O O C F
243	Og sí , har var ein maður úr Etiópiu , hirðmaður og hövdingi hjá Kandake , drotning Etiópiumanna , sum hevði allar dýrgripir hennara í varðveitslu ; hann var komin til Jerúsalem at halda bön .	og sí har var ein maður úr etiópiu hirðmaður og hövdingi hjá kandake drotning etiópiumanna sum hevði allar dýrgripir hennara í varðveitslu hann var komin til jerúsalem at halda bön	og sí har ein var maður úr etiópiu hirðmaður og hövdingi hjá kandake drotning etiópiumanna hevði sum allar dýrgripir hennara í varðveitslu hann var komin til jerúsalem at bön halda	O C O O F O O O O O O O O O O F O O O O O O O C C O O O O F	og sí har ein maður úr komin etiópiu hirðmaður og var hövdingi hjá kandake drotning etiópiumanna sum allar dýrgripir hennara í varðveitslu hann var hevði til jerúsalem at halda bön	O C O O O O F O O O F O O O O O O O O O O O O C F O O O C O
244	Og hann var nú á heimferðini og sat í vagni sínum og las Jesaja profet .	og hann var nú á heimferðini og sat í vagni sínum og las jesaja profet	og var hann nú á heimferðini og sat í vagni sínum og las jesaja profet	O F O O O O O C O O O O C O O	og hann nú á heimferðini og sat í vagni sínum og las var jesaja profet	O O O O O O C O O O O C F O O
245	"Men andin segði við Filippus : "" Far og halt teg aftur at hesum vagni ! """	men andin segði við filippus far og halt teg aftur at hesum vagni	men andin við segði far filippus og halt teg aftur at hesum vagni	O O O F F O O C O O O O O	men andin far segði við filippus og halt teg aftur at hesum vagni	O O F C O O O C O O O O O
246	"Men Filippus fór rennandi hagar og hoyrdi hann lesa Jesaja profet ; og hann segði : "" Skilir tú tað , sum tú lesur ? """	men filippus fór rennandi hagar og hoyrdi hann lesa jesaja profet og hann segði skilir tú tað sum tú lesur	men filippus fór hagar rennandi hoyrdi og hann lesa jesaja profet og hann segði tú skilir tað sum lesur tú	O O C O F F O O C O O O O C O F O O F O	men filippus rennandi hagar og hann lesa jesaja profet og hann segði hoyrdi skilir tú tað fór sum tú lesur	O O C O O O C O O O O F F C O O F O O C
247	"Men hann segði : "" Hvussu skal eg kunna tað , uttan at onkur leiðbeinir meg ? """	men hann segði hvussu skal eg kunna tað uttan at onkur leiðbeinir meg	men hann segði hvussu skal eg tað kunna uttan at leiðbeinir onkur meg	O O C O C O O F O O F O O	men hann segði hvussu skal eg tað kunna uttan at leiðbeinir onkur meg	O O C O C O O F O O F O O
248	Og hann bað Filippus stíga upp og seta seg hjá sær .	og hann bað filippus stíga upp og seta seg hjá sær	og hann bað filippus stíga upp og seg seta hjá sær	O O C O C O O O F O O	og hann bað filippus upp seta og stíga seg hjá sær	O O C O O F O F O O O
249	Men tað stykkið av skriftini , sum hann var við at lesa , var hetta :	men tað stykkið av skriftini sum hann var við at lesa var hetta	men tað stykkið av skriftini sum var hann við at lesa var hetta	O O O O O O F O O O C C O	men tað lesa var stykkið av skriftini sum hann við at var hetta	O O F F O O O O O O O C O
250	""" Sum ein seyður varð hann leiddur til skurðar , og eins og lamb er tigandi móti tí , sum klippir tað , soleiðis letur hann ikki upp munn sín ."	sum ein seyður varð hann leiddur til skurðar og eins og lamb er tigandi móti tí sum klippir tað soleiðis letur hann ikki upp munn sín	sum ein seyður leiddur varð hann til skurðar og eins og lamb er tigandi móti tí sum tað klippir letur soleiðis hann ikki upp munn sín	O O O F F O O O O O O O C C O O O O F F O O O O O O	sum ein seyður varð hann klippir tigandi leiddur til skurðar og eins og lamb móti tí sum tað soleiðis letur hann ikki er upp munn sín	O O O C O F F C O O O O O O O O O O O C O O F O O O
251	"Í neyðarstandinum varð dómur hansara av tikin ; hvör kann siga frá ætt hansara , við tað at lív hansara er tikið burtur av jörðini ? """	í neyðarstandinum varð dómur hansara av tikin hvör kann siga frá ætt hansara við tað at lív hansara er tikið burtur av jörðini	í neyðarstandinum varð dómur hansara av tikin hvör kann siga frá ætt hansara við tað at lív hansara er tikið burtur av jörðini	O O C O O O C O F F O O O O O O O O C C O O O	í neyðarstandinum dómur hansara av tikið hvör kann tikin siga frá ætt hansara við tað at lív varð hansara er burtur av jörðini	O O O O O F O C F C O O O O O O O F O C O O O
252	"Men hirðmaðurin tók til orða og segði við Filippus : "" Sig mær , um hvönn sigur profeturin hetta ?"	men hirðmaðurin tók til orða og segði við filippus sig mær um hvönn sigur profeturin hetta	men hirðmaðurin til tók orða segði og við filippus sig mær um hvönn sigur profeturin hetta	O O O F O F O O O C O O O C O O	men hirðmaðurin tók til orða og við filippus sig mær um segði sigur hvönn profeturin hetta	O O C O O O O O C O O F F O O O
253	Og Filippus læt upp munn sín , og í tí hann tók undir við hesum skriftorði , fór hann at boða honum gleðiboðskapin um Jesus .	og filippus læt upp munn sín og í tí hann tók undir við hesum skriftorði fór hann at boða honum gleðiboðskapin um jesus	og filippus upp læt munn sín og í tí tók hann undir við hesum skriftorði fór hann at boða honum gleðiboðskapin um jesus	O O O F O O O O O F O O O O O C O O C O O O O	og filippus boða upp munn sín og læt í tí hann tók undir við hesum skriftorði fór hann at honum gleðiboðskapin um jesus	O O F O O O O F O O O C O O O O C O O O O O O
254	"Og sum teir fóru fram eftir veginum , komu teir at nökrum vatni , og hirðmaðurin segði : "" Hygg , her er vatn ; hvat forðar mær at verða doyptur ? """	og sum teir fóru fram eftir veginum komu teir at nökrum vatni og hirðmaðurin segði hygg her er vatn hvat forðar mær at verða doyptur	og sum teir fram fóru eftir komu veginum teir at nökrum vatni og hirðmaðurin segði hygg her vatn er forðar hvat mær at verða doyptur	O O O O F O F O O O O O O O C C O O F F O O O C C	og sum teir fóru fram eftir veginum teir at nökrum vatni komu doyptur og hirðmaðurin segði her hygg er vatn verða hvat forðar mær at	O O O C O O O O O O O F F O O C O F C O F O C O O
255	"Og Filippus segði : "" Trýrt tú av öllum hjarta tínum , so kann tað verða . """	og filippus segði trýrt tú av öllum hjarta tínum so kann tað verða	og filippus segði trýrt tú av öllum hjarta tínum so kann tað verða	O O F F O O O O O O C O C	kann og filippus trýrt tú av öllum segði hjarta tínum so tað verða	F O O C O O O F O O O O C
256	"Men hann svaraði og segði : "" Eg trúgvi , at Jesus Kristus er sonur Guðs . """	men hann svaraði og segði eg trúgvi at jesus kristus er sonur guðs	men hann segði svaraði og eg trúgvi at jesus kristus er sonur guðs	O O F F O O C O O O C O O	men hann og segði svaraði eg at jesus kristus trúgvi er sonur guðs	O O O C F O O O O F C O O
257	Og hann beyð , at vagnurin skuldi steðga , og teir fóru báðir niður í vatnið , bæði Filippus og hirðmaðurin , og hann doypti hann .	og hann beyð at vagnurin skuldi steðga og teir fóru báðir niður í vatnið bæði filippus og hirðmaðurin og hann doypti hann	og hann at beyð skuldi vagnurin steðga og teir fóru báðir niður í vatnið bæði filippus og hirðmaðurin og hann hann doypti	O O O F F O C O O C O O O O O O O O O O O F	beyð og hann at vagnurin skuldi og teir fóru báðir niður í vatnið bæði steðga filippus og hirðmaðurin og hann doypti hann	F O O O O C O O C O O O O O F O O O O O C O
258	Men tá ið teir komu upp úr aftur vatninum , rykti andi Harrans Filippus burtur , og hirðmaðurin sá hann ikki meira ; tí at glaður fór hann veg sín .	men tá ið teir komu upp úr aftur vatninum rykti andi harrans filippus burtur og hirðmaðurin sá hann ikki meira tí at glaður fór hann veg sín	men tá ið komu teir upp úr aftur vatninum rykti andi harrans filippus burtur og hirðmaðurin sá hann ikki meira tí at glaður hann fór veg sín	O O O F O O O O O C O O O O O O C O O O O O O O F O O	men rykti tá ið teir komu sá upp úr aftur vatninum andi harrans filippus burtur og hirðmaðurin hann ikki meira tí at glaður fór hann veg sín	O F O O O C F O O O O O O O O O O O O O O O O C O O O
259	Men Filippus varð funnin í Asdod , og hann ferðaðist um og boðaði gleðiboðskapin í öllum bygdunum , líka til hann kom til Kesareu .	men filippus varð funnin í asdod og hann ferðaðist um og boðaði gleðiboðskapin í öllum bygdunum líka til hann kom til kesareu	men varð filippus funnin í asdod og hann ferðaðist um og gleðiboðskapin boðaði í öllum bygdunum líka til kom hann til kesareu	O F O C O O O O C O O O F O O O O O F O O O	men filippus funnin varð í asdod ferðaðist og hann um og gleðiboðskapin í öllum boðaði bygdunum líka til hann kom til kesareu	O O F C O O F O O O O O O O F O O O O C O O
260	"Men Saul , sum enn froysti hóttir og manndráp móti lærusveinum Harrans , fór til hövuðsprestin og bað hann um bræv til Damaskus , til samkomuhúsið har , fyri at hann , um hann hitti nökur , sum hoyrdu til "" vegin "" , menn ella konur , kundi föra tey í bondum til Jerúsalem ."	men saul sum enn froysti hóttir og manndráp móti lærusveinum harrans fór til hövuðsprestin og bað hann um bræv til damaskus til samkomuhúsið har fyri at hann um hann hitti nökur sum hoyrdu til vegin menn ella konur kundi föra tey í bondum til jerúsalem	men saul sum enn froysti hóttir og manndráp móti lærusveinum harrans fór til hövuðsprestin og hann bað um bræv til damaskus til samkomuhúsið har fyri at hann um hitti hann nökur sum hoyrdu til vegin menn ella konur kundi tey föra í bondum til jerúsalem	O O O O C O O O O O O C O O O O F O O O O O O O O O O O F O O O C O O O O O C O F O O O O	men saul bað sum enn hóttir og manndráp móti lærusveinum harrans fór til hövuðsprestin og hann um bræv hoyrdu hitti til damaskus froysti til samkomuhúsið har fyri at hann um hann nökur sum til vegin menn ella konur kundi föra tey í bondum til jerúsalem	O O F O O O O O O O O C O O O O O O F F O O F O O O O O O O O O O O O O O O C C O O O O O
