idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
379	Ja , men den dag han inte vill längre eller hans avlöning av någon anledning försvinner , då får Du ingen avlöning längre men jobbet har Du kvar .	ja men den dag han inte vill längre eller hans avlöning av någon anledning försvinner då får du ingen avlöning längre men jobbet har du kvar	ja men den dag han inte längre vill eller hans avlöning av någon försvinner anledning då får du ingen avlöning längre men jobbet har du kvar	O O O O O O O F O O O O O F O O C O O O O O O C O O	ja men den dag han inte längre eller hans avlöning av vill någon anledning då får du ingen avlöning längre men jobbet har du försvinner kvar	O O O O O O O O O O O F O O O C O O O O O O C O F O
380	Jo visst har vi sjukförsäkring , sex kronor om dagen .	jo visst har vi sjukförsäkring sex kronor om dagen	jo visst vi har sjukförsäkring sex kronor om dagen	O O O F O O O O O	jo visst vi sjukförsäkring sex kronor om har dagen	O O O O O O O F O
381	Vem tror Du vill göra Ditt jobb för sex kronor om dagen den dag Du blir sjuk och inte kan ?	vem tror du vill göra ditt jobb för sex kronor om dagen den dag du blir sjuk och inte kan	tror vem du vill göra ditt jobb för sex kronor om dagen den dag du sjuk blir och kan inte	F O O C C O O O O O O O O O O O F O F O	vem tror du göra ditt vill jobb för sex kronor om dagen den dag kan du sjuk blir och inte	O C O C O F O O O O O O O O F O O F O O
382	Jag får pension efter min make , säger Du .	jag får pension efter min make säger du	jag får pension efter min make säger du	O C O O O O C O	jag får säger pension efter min make du	O C F O O O O O
383	Men det är inte på grund av Ditt arbete utan på grund av Din makes arbete som Du får den pensionen och om Du inte längre är gift med honom när pensionsåldern inträffar så får Du ingen pension även om Du under aldrig så många år har gjort Din barnavårdande samhällsinsats .	men det är inte på grund av ditt arbete utan på grund av din makes arbete som du får den pensionen och om du inte längre är gift med honom när pensionsåldern inträffar så får du ingen pension även om du under aldrig så många år har gjort din barnavårdande samhällsinsats	men det inte är på grund av ditt arbete utan på grund av din makes arbete som får du den pensionen och om du inte längre är gift med honom när pensionsåldern inträffar så du får ingen pension även om du under aldrig så många har år gjort din barnavårdande samhällsinsats	O O O F O O O O O O O O O O O O O F O O O O O O O O C O O O O O C O O F O O O O O O O O O F O C O O O	men det är får inte på grund av ditt arbete utan på grund av din makes arbete som får du den pensionen och om du inte längre är gift med honom när pensionsåldern inträffar så du ingen pension även om du under gjort aldrig så många år har din barnavårdande samhällsinsats	O O C F O O O O O O O O O O O O O O F O O O O O O O O C O O O O O C O O O O O O O O F O O O O C O O O
384	Ja , men en värdefull rätt ger oss väl i alla fall äktenskapet - giftorätten .	ja men en värdefull rätt ger oss väl i alla fall äktenskapet giftorätten	ja men en värdefull rätt ger oss väl i alla fall äktenskapet giftorätten	O O O O O C O O O O O O O	ja men en värdefull rätt oss väl i alla fall ger äktenskapet giftorätten	O O O O O O O O O O F O O
385	Den står sig ju både vid dödsfall och skilsmässa ?	den står sig ju både vid dödsfall och skilsmässa	den sig står ju både vid dödsfall och skilsmässa	O O F O O O O O O	står den sig ju både vid dödsfall och skilsmässa	F O O O O O O O O
386	Rätt till lika delning av egendomen i boet vid äktenskapets upplösning har för de flesta människor i dagens samhälle ingen större betydelse .	rätt till lika delning av egendomen i boet vid äktenskapets upplösning har för de flesta människor i dagens samhälle ingen större betydelse	rätt till lika delning av egendomen i boet vid äktenskapets har upplösning för de flesta människor i dagens samhälle ingen större betydelse	O O O O O O O O O O F O O O O O O O O O O O	rätt till lika delning av egendomen i boet vid äktenskapets har upplösning för de flesta människor i dagens samhälle ingen större betydelse	O O O O O O O O O O F O O O O O O O O O O O
387	Det krävs stora förmögenheter för att giftorätten skall ge någon form av trygghet för den hemarbetande maken .	det krävs stora förmögenheter för att giftorätten skall ge någon form av trygghet för den hemarbetande maken	det krävs stora förmögenheter för att giftorätten skall någon ge form av trygghet för den hemarbetande maken	O C O O O O O C O F O O O O O O O	det ge krävs stora förmögenheter för att giftorätten någon form av trygghet för den hemarbetande maken skall	O F C O O O O O O O O O O O O O F
388	Vid äktenskapets upplösning får de flesta kvinnor på nytt uppleva hur illusorisk valfriheten verkligen är .	vid äktenskapets upplösning får de flesta kvinnor på nytt uppleva hur illusorisk valfriheten verkligen är	vid äktenskapets får upplösning de flesta kvinnor på nytt uppleva hur illusorisk valfriheten verkligen är	O O F O O O O O O C O O O O C	vid äktenskapets upplösning de flesta kvinnor på nytt uppleva hur får illusorisk valfriheten verkligen är	O O O O O O O O C O F O O O C
389	Då måste de i regel förvärvsarbeta antingen de vill eller inte .	då måste de i regel förvärvsarbeta antingen de vill eller inte	då de måste i förvärvsarbeta regel antingen de vill eller inte	O O F O F O O O C O O	då de i förvärvsarbeta måste regel antingen de vill eller inte	O O O F F O O O C O O
390	Och ju längre tid som förflutit mellan avgång och återinträde i förvärvslivet ju större blir svårigheterna .	och ju längre tid som förflutit mellan avgång och återinträde i förvärvslivet ju större blir svårigheterna	och ju längre tid som förflutit mellan avgång och återinträde i förvärvslivet ju större svårigheterna blir	O O O O O C O O O O O O O O O F	och ju längre tid som mellan förflutit avgång och återinträde i förvärvslivet ju större blir svårigheterna	O O O O O O F O O O O O O O C O
391	Dåligt avlönade okvalificerade jobb är oftast det enda som står de frånskilda och änkorna till buds .	dåligt avlönade okvalificerade jobb är oftast det enda som står de frånskilda och änkorna till buds	dåligt avlönade okvalificerade är jobb oftast det enda som står de frånskilda och änkorna till buds	O O O F O O O O O C O O O O O O	dåligt avlönade okvalificerade jobb oftast det enda som står de är frånskilda och änkorna till buds	O O O O O O O O C O F O O O O O
392	Mycket skall pressas in i den dubbelarbetande kvinnans arbetsdag .	mycket skall pressas in i den dubbelarbetande kvinnans arbetsdag	mycket skall in pressas i den dubbelarbetande kvinnans arbetsdag	O C O F O O O O O	pressas mycket skall in i den dubbelarbetande kvinnans arbetsdag	F O C O O O O O O
393	Yrkeskvinnans orimliga situation beror på att samhället är uppbyggt för att passa just familjen med hemmafru .	yrkeskvinnans orimliga situation beror på att samhället är uppbyggt för att passa just familjen med hemmafru	yrkeskvinnans orimliga beror situation på att samhället är uppbyggt för att passa just familjen med hemmafru	O O F O O O O C O O O C O O O O	yrkeskvinnans orimliga beror situation på att samhället är uppbyggt för att passa just familjen med hemmafru	O O F O O O O C O O O C O O O O
394	Bristen på välplanerade bostadsområden med serviceinrättningar av olika slag , butikers , daghems och andra serviceorgans öppethållande och placering ger yrkeskvinnan en helt orimlig arbetsbörda .	bristen på välplanerade bostadsområden med serviceinrättningar av olika slag butikers daghems och andra serviceorgans öppethållande och placering ger yrkeskvinnan en helt orimlig arbetsbörda	bristen på välplanerade bostadsområden med serviceinrättningar av olika slag butikers daghems och andra serviceorgans öppethållande och placering yrkeskvinnan ger en helt orimlig arbetsbörda	O O O O O O O O O O O O O O O O O O F O O O O	bristen på välplanerade bostadsområden med serviceinrättningar av olika slag butikers daghems och andra serviceorgans öppethållande och placering ger yrkeskvinnan en helt orimlig arbetsbörda	O O O O O O O O O O O O O O O O O C O O O O O
395	Runtomkring sig i arbetslivet har hon manliga kamrater och chefer med hemmafruar , som får all den service de behöver och därför har möjlighet att satsa mera tid på sitt arbete , på politisk eller facklig verksamhet .	runtomkring sig i arbetslivet har hon manliga kamrater och chefer med hemmafruar som får all den service de behöver och därför har möjlighet att satsa mera tid på sitt arbete på politisk eller facklig verksamhet	runtomkring sig i har arbetslivet hon manliga kamrater och chefer med hemmafruar som får all den service de behöver och därför möjlighet har satsa att mera tid på sitt arbete på politisk eller facklig verksamhet	O O O F O O O O O O O O O C O O O O C O O O F F O O O O O O O O O O O	runtomkring sig i har arbetslivet har satsa hon manliga kamrater och chefer med hemmafruar som får all den service de behöver och därför möjlighet att mera tid på sitt arbete på politisk eller facklig verksamhet	O O O F O C F O O O O O O O O C O O O O C O O O O O O O O O O O O O O
396	Dessutom är ofta de gifta yrkeskvinnornas egna män fostrade i den traditionella uppfattningen att hemarbete är kvinnogöra - även om kvinnan i fråga skulle ha en arbetstid utom hemmet som är lika lång som mannens .	dessutom är ofta de gifta yrkeskvinnornas egna män fostrade i den traditionella uppfattningen att hemarbete är kvinnogöra även om kvinnan i fråga skulle ha en arbetstid utom hemmet som är lika lång som mannens	dessutom är ofta de gifta yrkeskvinnornas egna män fostrade i den traditionella uppfattningen att hemarbete är kvinnogöra även om kvinnan i fråga skulle ha en arbetstid utom hemmet som är lika lång som mannens	O C O O O O O O O O O O O O O C O O O O O O F F O O O O O C O O O O	dessutom ofta de gifta ha yrkeskvinnornas egna är män fostrade i den traditionella uppfattningen att hemarbete kvinnogöra även om kvinnan i fråga skulle en är arbetstid utom hemmet som är lika lång som mannens	O O O O F O O F O O O O O O O O O O O O O O C O F O O O O C O O O O
397	En jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel .	en jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel	en jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel	O O O O O O O O O C O O O O O O O	en jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel	O O O O O O O O O C O O O O O O O
398	Något som i sin tur resulterar i sämre löner och sämre befordringsmöjligheter .	något som i sin tur resulterar i sämre löner och sämre befordringsmöjligheter	något som i sin tur i resulterar sämre löner och sämre befordringsmöjligheter	O O O O O O F O O O O O	något som i sin tur i sämre resulterar löner och sämre befordringsmöjligheter	O O O O O O O F O O O O
399	Kritisera därför gärna skattereformförslaget för att det blir ofördelaktigt för barnfamiljerna men inte för att det kanske kommer att medföra en käpp i hjulet för hemmafrusystemet .	kritisera därför gärna skattereformförslaget för att det blir ofördelaktigt för barnfamiljerna men inte för att det kanske kommer att medföra en käpp i hjulet för hemmafrusystemet	kritisera därför gärna skattereformförslaget för att blir det ofördelaktigt för barnfamiljerna men inte för att det kanske kommer att en medföra käpp i hjulet för hemmafrusystemet	C O O O O O F O O O O O O O O O O C O O F O O O O O	därför gärna skattereformförslaget kritisera för att blir det ofördelaktigt för barnfamiljerna men inte för att det kanske kommer att medföra en käpp i hjulet för hemmafrusystemet	O O O F O O F O O O O O O O O O O C O C O O O O O O
400	För det är inte ett system värt att försvara .	för det är inte ett system värt att försvara	för är det inte ett system värt att försvara	O F O O O O O O C	för är det inte ett system värt att försvara	O F O O O O O O C
401	Låt oss få igenom förslaget med en individuell beskattning , som förhåller sig neutral till civilstånd och kön .	låt oss få igenom förslaget med en individuell beskattning som förhåller sig neutral till civilstånd och kön	låt oss igenom få förslaget med en individuell beskattning förhåller som sig neutral till civilstånd och kön	C O O F O O O O O F O O O O O O O	låt oss igenom förslaget med en individuell beskattning som förhåller sig neutral till civilstånd och få kön	C O O O O O O O O C O O O O O F O
402	Men låt oss på samma gång lösa de övriga problemen på annat sätt .	men låt oss på samma gång lösa de övriga problemen på annat sätt	men låt oss på samma gång lösa de övriga problemen på annat sätt	O C O O O O C O O O O O O	men låt lösa oss på samma gång de övriga problemen på annat sätt	O C F O O O O O O O O O O
403	T.ex. genom ordentliga vårdnadsbidrag och rätt till ATP-poäng för vårdande verksamhet samt samhällsgarantier för rätt till återinträde på arbetsmarknaden när vårdnadsuppgifterna är slut .	t.ex. genom ordentliga vårdnadsbidrag och rätt till atp-poäng för vårdande verksamhet samt samhällsgarantier för rätt till återinträde på arbetsmarknaden när vårdnadsuppgifterna är slut	t.ex. genom ordentliga vårdnadsbidrag och rätt till atp-poäng för vårdande verksamhet samt samhällsgarantier för rätt till återinträde på arbetsmarknaden när vårdnadsuppgifterna slut är	O O O O O O O O O O O O O O O O O O O O O O F	t.ex. genom ordentliga vårdnadsbidrag och rätt till atp-poäng för vårdande verksamhet samt samhällsgarantier för rätt till återinträde på arbetsmarknaden när vårdnadsuppgifterna är slut	O O O O O O O O O O O O O O O O O O O O O C O
404	Jag fick nyligen en liten skrift i min hand .	jag fick nyligen en liten skrift i min hand	fick jag nyligen en liten skrift i min hand	F O O O O O O O O	jag fick nyligen en liten skrift i min hand	O C O O O O O O O
405	Det är en uppsats av Annika Baude , ' Att bygga ekonomisk trygghet på känslor ' .	det är en uppsats av annika baude att bygga ekonomisk trygghet på känslor	det är en uppsats av annika baude att bygga ekonomisk trygghet på känslor	O C O O O O O O C O O O O	det är en uppsats av annika baude bygga att ekonomisk trygghet på känslor	O C O O O O O F O O O O O
406	Jag skulle vilja rekommendera den till alla som känner sig villrådiga i dagens debatt och jag vill avsluta med att citera ur den	jag skulle vilja rekommendera den till alla som känner sig villrådiga i dagens debatt och jag vill avsluta med att citera ur den	jag skulle vilja rekommendera den till alla som känner sig villrådiga i dagens debatt och jag vill avsluta med att citera ur den	O F F C O O O O C O O O O O O O F F O O C O O	jag rekommendera den vilja till alla som känner sig villrådiga skulle i dagens vill debatt och jag avsluta med att citera ur den	O C O F O O O C O O F O O F O O O C O O C O O
407	' Det moderna äktenskapet som i de flesta fall ingås uteslutande av känslomässiga motiv är rimligtvis underkastat känslornas svängningar och är därför inte en tillräckligt stabil institution för att utgöra grunden för människors långsiktiga trygghet .	det moderna äktenskapet som i de flesta fall ingås uteslutande av känslomässiga motiv är rimligtvis underkastat känslornas svängningar och är därför inte en tillräckligt stabil institution för att utgöra grunden för människors långsiktiga trygghet	det moderna äktenskapet som i de flesta fall ingås uteslutande av känslomässiga motiv rimligtvis är underkastat känslornas svängningar är och därför inte en tillräckligt stabil institution för att utgöra grunden för människors långsiktiga trygghet	O O O O O O O O C O O O O O F O O O F O O O O O O O O O C O O O O O	det moderna äktenskapet utgöra som i de flesta fall ingås uteslutande av känslomässiga motiv rimligtvis underkastat känslornas svängningar och är därför är inte en tillräckligt stabil institution för att grunden för människors långsiktiga trygghet	O O O F O O O O O C O O O O O O O O O C O F O O O O O O O O O O O O
408	Därför bör målet vara att varje individs trygghetsskydd byggs upp individuellt och förblir oförändrat oberoende av om äktenskapet består eller upplöses . '	därför bör målet vara att varje individs trygghetsskydd byggs upp individuellt och förblir oförändrat oberoende av om äktenskapet består eller upplöses	därför bör målet att vara varje individs byggs trygghetsskydd upp individuellt och förblir oförändrat oberoende av om äktenskapet består eller upplöses	O C O O F O O F O O O O C O O O O O C O C	bör består därför målet vara förblir att varje individs trygghetsskydd byggs upp individuellt och oförändrat oberoende av om äktenskapet eller upplöses	F F O O C F O O O O C O O O O O O O O O C
409	Jag tror att först då vi verkligen nått det målet , kan vi börja tala om en reell valfrihet för alla människor .	jag tror att först då vi verkligen nått det målet kan vi börja tala om en reell valfrihet för alla människor	jag att tror först då vi nått verkligen det målet kan vi börja tala om en reell valfrihet för alla människor	O O F O O O F O O O C O F F O O O O O O O	jag att först då vi verkligen nått det börja målet tror kan vi tala om en reell valfrihet för alla människor	O O O O O O C O F O F C O C O O O O O O O
410	När hemproduktionen var omfattande och den ekonomiska funktionen därmed speciellt viktig , blev ekonomiska faktorer också avgörande för partnerval och familjesammanhållning .	när hemproduktionen var omfattande och den ekonomiska funktionen därmed speciellt viktig blev ekonomiska faktorer också avgörande för partnerval och familjesammanhållning	när hemproduktionen var omfattande och den ekonomiska funktionen därmed speciellt viktig blev ekonomiska faktorer också avgörande för partnerval och familjesammanhållning	O O C O O O O O O O O C O O O O O O O O	när hemproduktionen var omfattande och den ekonomiska funktionen därmed blev speciellt viktig ekonomiska faktorer också avgörande för partnerval och familjesammanhållning	O O C O O O O O O F O O O O O O O O O O
411	I dag har i stället den känslomässiga funktionen fått en framträdande plats .	i dag har i stället den känslomässiga funktionen fått en framträdande plats	i dag i har stället den känslomässiga fått funktionen en framträdande plats	O O O F O O O F O O O O	i dag i stället den känslomässiga har funktionen fått en framträdande plats	O O O O O O F O C O O O
412	Därmed är det också i allmänhet våra känslor som får fälla utslaget vid valet av make .	därmed är det också i allmänhet våra känslor som får fälla utslaget vid valet av make	därmed är det också i allmänhet våra känslor som får utslaget fälla vid valet av make	O C O O O O O O O C O F O O O O	därmed det också i allmänhet våra känslor som får utslaget vid fälla valet av är make	O O O O O O O O C O O F O O F O
413	Sammanhållningen i familj och äktenskap beror på ett helt annat sätt på vår förmåga till känslomässig anpassning .	sammanhållningen i familj och äktenskap beror på ett helt annat sätt på vår förmåga till känslomässig anpassning	sammanhållningen i familj och beror äktenskap på ett helt annat sätt på vår förmåga till känslomässig anpassning	O O O O F O O O O O O O O O O O O	sammanhållningen i familj och äktenskap på ett helt annat sätt beror på vår förmåga till känslomässig anpassning	O O O O O O O O O O F O O O O O O
414	Det yttre trycket har lättat .	det yttre trycket har lättat	det yttre trycket har lättat	O O O C C	har det yttre trycket lättat	F O O O C
415	Makar som vill gå skilda vägar möter en friare lagstiftning och en tolerantare opinion .	makar som vill gå skilda vägar möter en friare lagstiftning och en tolerantare opinion	makar som vill gå skilda vägar möter en friare lagstiftning och en tolerantare opinion	O O F F O O C O O O O O O O	makar som skilda vägar vill möter en friare lagstiftning och en tolerantare opinion gå	O O O O F C O O O O O O O F
416	Framför allt har skilsmässa blivit alltmer ekonomiskt genomförbar ; makarna kan klara sin och eventuella barns försörjning fast de lever åtskilda och fast en separation som regel betyder sänkt levnadsstandard för alla parter .	framför allt har skilsmässa blivit alltmer ekonomiskt genomförbar makarna kan klara sin och eventuella barns försörjning fast de lever åtskilda och fast en separation som regel betyder sänkt levnadsstandard för alla parter	framför allt har skilsmässa alltmer blivit ekonomiskt genomförbar kan makarna klara sin och eventuella barns försörjning fast de lever åtskilda och fast en separation som regel sänkt betyder levnadsstandard för alla parter	O O C O O F O O F O C O O O O O O O C O O O O O O O O F O O O O	framför allt har skilsmässa blivit alltmer ekonomiskt genomförbar makarna sin och eventuella barns försörjning kan fast de åtskilda och lever fast en separation som regel betyder sänkt levnadsstandard klara för alla parter	O O C O C O O O O O O O O O F O O O O F O O O O O C O O F O O O
417	Därtill finns givetvis risk för mer eller mindre varaktiga känslomässiga och praktiska komplikationer .	därtill finns givetvis risk för mer eller mindre varaktiga känslomässiga och praktiska komplikationer	finns därtill givetvis risk för mer eller mindre varaktiga känslomässiga och praktiska komplikationer	F O O O O O O O O O O O O	därtill finns givetvis risk för mer eller mindre varaktiga känslomässiga och praktiska komplikationer	O C O O O O O O O O O O O
418	Man kan peka på ytterligare faktorer som i dag bidrar till att minska eller försvåra familjesammanhållningen .	man kan peka på ytterligare faktorer som i dag bidrar till att minska eller försvåra familjesammanhållningen	man kan peka på ytterligare faktorer som i dag till bidrar minska att eller försvåra familjesammanhållningen	O C C O O O O O O O F F O O C O	man kan peka på ytterligare faktorer som i dag till att eller bidrar minska försvåra familjesammanhållningen	O C C O O O O O O O O O F F C O
419	Den längre medellivslängden - i förening med allt tidigare äktenskap - har gjort den livslånga monogamin till ett allt svårare ideal att leva upp till .	den längre medellivslängden i förening med allt tidigare äktenskap har gjort den livslånga monogamin till ett allt svårare ideal att leva upp till	den längre medellivslängden i förening med allt tidigare äktenskap har den gjort livslånga monogamin till ett allt svårare ideal leva att upp till	O O O O O O O O O C O F O O O O O O O F O O O	den längre medellivslängden i förening med allt tidigare äktenskap gjort den livslånga monogamin har till ett allt svårare ideal att leva upp till	O O O O O O O O O C O O O F O O O O O O C O O
420	Till skillnad mot förr kommer makarna ofta från helt olika bakgrundsmiljö vilket gör anpassningsprocessen mer krävande .	till skillnad mot förr kommer makarna ofta från helt olika bakgrundsmiljö vilket gör anpassningsprocessen mer krävande	till skillnad mot förr kommer makarna ofta från helt olika bakgrundsmiljö vilket gör anpassningsprocessen mer krävande	O O O O C O O O O O O O C O O O	till skillnad mot förr kommer makarna ofta från helt olika bakgrundsmiljö vilket anpassningsprocessen mer krävande gör	O O O O C O O O O O O O O O O F
421	Den snabba samhällsutvecklingen bidrar dessutom ibland till att skapa motsättningar mellan generationerna , mellan unga och medelålders , mellan medelålders och äldre .	den snabba samhällsutvecklingen bidrar dessutom ibland till att skapa motsättningar mellan generationerna mellan unga och medelålders mellan medelålders och äldre	den snabba samhällsutvecklingen dessutom bidrar ibland till skapa att motsättningar mellan generationerna mellan unga och medelålders mellan medelålders och äldre	O O O O F O O F O O O O O O O O O O O O	den snabba samhällsutvecklingen bidrar dessutom ibland till att motsättningar mellan generationerna mellan skapa unga och medelålders mellan medelålders och äldre	O O O C O O O O O O O O F O O O O O O O
422	Vi kan angripa auktoritetsproblemet i familjen från ännu en utgångspunkt .	vi kan angripa auktoritetsproblemet i familjen från ännu en utgångspunkt	vi kan angripa auktoritetsproblemet i familjen från ännu en utgångspunkt	O C C O O O O O O O	vi angripa auktoritetsproblemet i familjen kan från ännu en utgångspunkt	O C O O O F O O O O
423	I attitydundersökningen rörande uppfostringsfrågor ingick en sats som lydde :	i attitydundersökningen rörande uppfostringsfrågor ingick en sats som lydde	i attitydundersökningen rörande uppfostringsfrågor en ingick sats lydde som	O O O O O F O F O	lydde i attitydundersökningen rörande uppfostringsfrågor ingick en sats som	F O O O O C O O O
424	' I familjen måste faderns ord gälla som en orubblig lag . '	i familjen måste faderns ord gälla som en orubblig lag	i familjen måste faderns ord gälla som en orubblig lag	O O C O O C O O O O	i familjen måste faderns gälla ord som en orubblig lag	O O C O F O O O O O
425	Det stora flertalet av både män och kvinnor avvisade detta påstående .	det stora flertalet av både män och kvinnor avvisade detta påstående	det stora flertalet av både män och kvinnor detta avvisade påstående	O O O O O O O O O F O	det stora flertalet av både män och kvinnor avvisade detta påstående	O O O O O O O O C O O
426	I många fall utlöste det ett skratt , godmodigt eller harmset :	i många fall utlöste det ett skratt godmodigt eller harmset	i många utlöste fall det ett skratt godmodigt eller harmset	O O F O O O O O O O	i många fall utlöste det ett skratt godmodigt eller harmset	O O O C O O O O O O
427	' Det var allt förr i världen det ! '	det var allt förr i världen det	det var allt förr i världen det	O C O O O O O	det var allt förr i världen det	O C O O O O O
428	En minoritet ställde sig dock positiv till satsen , och lustigt nog var det något vanligare bland kvinnorna : 21 procent mot 18 procent bland männen .	en minoritet ställde sig dock positiv till satsen och lustigt nog var det något vanligare bland kvinnorna 21 procent mot 18 procent bland männen	en minoritet ställde sig dock positiv till satsen och lustigt nog det var något vanligare bland kvinnorna 21 procent mot 18 procent bland männen	O O C O O O O O O O O O F O O O O O O O O O O O	en minoritet ställde sig dock positiv till satsen och lustigt nog det något vanligare bland kvinnorna 21 var procent mot 18 procent bland männen	O O C O O O O O O O O O O O O O O F O O O O O O
429	( Skillnaden är givetvis inte signifikant . )	skillnaden är givetvis inte signifikant	är skillnaden givetvis inte signifikant	F O O O O	skillnaden givetvis inte signifikant är	O O O O F
430	Att detta med fadersmyndigheten var en fråga som intresserade framgick av att praktiskt taget varenda intervjuad deklarerade sin åsikt för eller emot .	att detta med fadersmyndigheten var en fråga som intresserade framgick av att praktiskt taget varenda intervjuad deklarerade sin åsikt för eller emot	att detta med fadersmyndigheten var en fråga som intresserade av framgick att praktiskt taget varenda deklarerade intervjuad sin åsikt för eller emot	O O O O C O O O C O F O O O O F O O O O O O	att detta framgick med fadersmyndigheten var en fråga som intresserade av att praktiskt taget varenda intervjuad sin åsikt för eller deklarerade emot	O O F O O C O O O C O O O O O O O O O O F O
431	Man kan ju undra hur samlevnaden tar sig ut om den ena parten i ett äktenskap helhjärtat håller på husbondevälde och den andra på den likställighet som enligt svensk lag skall råda mellan makar .	man kan ju undra hur samlevnaden tar sig ut om den ena parten i ett äktenskap helhjärtat håller på husbondevälde och den andra på den likställighet som enligt svensk lag skall råda mellan makar	man kan ju undra hur samlevnaden sig tar ut om den ena parten i ett äktenskap håller helhjärtat på husbondevälde och den andra på den likställighet som enligt svensk lag skall råda mellan makar	O C O C O O O F O O O O O O O O F O O O O O O O O O O O O O C C O O	man kan ju håller hur samlevnaden tar sig undra ut om den ena parten i skall ett äktenskap helhjärtat på husbondevälde och den andra på den likställighet som enligt svensk lag råda mellan makar	O C O F O O C O F O O O O O O F O O O O O O O O O O O O O O O C O O
432	Vi kan jämföra attityden mellan makarna i 177 föräldrapar .	vi kan jämföra attityden mellan makarna i 177 föräldrapar	vi kan jämföra attityden mellan makarna i 177 föräldrapar	O F F O O O O O O	vi kan attityden mellan makarna jämföra i 177 föräldrapar	O C O O O F O O O
433	Av dem var 115 samstämmiga om att båda skall ha lika mycket att säga till om .	av dem var 115 samstämmiga om att båda skall ha lika mycket att säga till om	av dem var 115 samstämmiga om att båda skall lika ha mycket säga att till om	O O C O O O O O C O F O F O O O	av dem 115 samstämmiga skall om att båda var ha lika mycket att säga till om	O O O O F O O O F C O O O C O O
434	I 8 familjer var båda makarna anhängare av faderns överhöghet .	i 8 familjer var båda makarna anhängare av faderns överhöghet	i 8 familjer var båda makarna anhängare av faderns överhöghet	O O O C O O O O O O	i 8 var familjer båda makarna anhängare av faderns överhöghet	O O F O O O O O O O
435	Resten delade upp sig så att modern höll på fadersdominans i 31 familjer där inte fadern gjorde det under det att modern ville ha demokrati i 23 familjer där fadern höll på sin myndighet .	resten delade upp sig så att modern höll på fadersdominans i 31 familjer där inte fadern gjorde det under det att modern ville ha demokrati i 23 familjer där fadern höll på sin myndighet	resten delade upp sig så att modern på höll fadersdominans i 31 familjer där inte gjorde fadern det under det att modern ville ha demokrati i 23 familjer där fadern på höll sin myndighet	O C O O O O O O F O O O O O O F O O O O O O C C O O O O O O O F O O	resten delade upp sig så att modern höll på fadersdominans i 31 familjer gjorde där inte fadern det under det ville att modern ha demokrati i 23 familjer där fadern på sin höll myndighet	O C O O O O O C O O O O O F O O O O O O F O O C O O O O O O O O F O
436	Den gamla samhällsordningen byggde på auktoritära principer - några hade att befalla , andra hade att lyda .	den gamla samhällsordningen byggde på auktoritära principer några hade att befalla andra hade att lyda	den gamla byggde samhällsordningen på auktoritära principer några hade att befalla andra lyda hade att	O O F O O O O O C O C O F F O	hade den gamla hade samhällsordningen byggde på auktoritära principer några lyda att befalla andra att	F O O F O C O O O O F O C O O
437	All samlevnad styrdes av regler om över- och underordnade .	all samlevnad styrdes av regler om över- och underordnade	all samlevnad styrdes av regler om över- och underordnade	O O C O O O O O O	all samlevnad styrdes av regler om över- och underordnade	O O C O O O O O O
438	I den nära kretsen tillkom det enligt lagstadgat husbondevälde familjefadern att styra och bestämma - kvinnor , barn och tjänstefolk hade att rätta sig därefter .	i den nära kretsen tillkom det enligt lagstadgat husbondevälde familjefadern att styra och bestämma kvinnor barn och tjänstefolk hade att rätta sig därefter	i den nära kretsen tillkom det enligt lagstadgat husbondevälde familjefadern att bestämma styra och kvinnor barn och tjänstefolk hade att rätta sig därefter	O O O O C O O O O O O F F O O O O O C O C O O	i den styra nära kretsen tillkom det enligt lagstadgat husbondevälde familjefadern att och bestämma kvinnor hade barn och tjänstefolk att rätta sig därefter	O O F O O C O O O O O O O C O F O O O O C O O
439	Vårt ideal i dag är ett samspel mellan jämlikar .	vårt ideal i dag är ett samspel mellan jämlikar	vårt ideal i dag ett är samspel mellan jämlikar	O O O O O F O O O	vårt är ideal i dag ett samspel mellan jämlikar	O F O O O O O O O
440	Varje vuxen medborgare har i princip samma ställning inför lagen oberoende av härkomst , ställning och kön .	varje vuxen medborgare har i princip samma ställning inför lagen oberoende av härkomst ställning och kön	varje vuxen har medborgare i princip samma ställning inför lagen oberoende av härkomst ställning och kön	O O F O O O O O O O O O O O O O	varje vuxen medborgare i princip samma ställning inför lagen oberoende av härkomst har ställning och kön	O O O O O O O O O O O O F O O O
441	Barnet är en rättsperson från det ögonblick som det föds ; regler har kommit till med avsikt att skydda det både i familjen och i samhället .	barnet är en rättsperson från det ögonblick som det föds regler har kommit till med avsikt att skydda det både i familjen och i samhället	barnet är en rättsperson från det ögonblick som det föds regler har kommit till med avsikt att skydda det både i familjen och i samhället	O C O O O O O O O C O F F O O O O C O O O O O O O	barnet en rättsperson från det ögonblick som det föds regler har kommit till är med avsikt att skydda det både i familjen och i samhället	O O O O O O O O F O C C O F O O O C O O O O O O O
