idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
809	Harry låtsades som om han inte hade lagt märke till det utan satte sig och tog emot den rostade brödskivan som mrs Weasley räckte honom .	harry låtsades som om han inte hade lagt märke till det utan satte sig och tog emot den rostade brödskivan som mrs weasley räckte honom	låtsades harry som om han inte hade lagt märke till det utan sig satte tog och emot den rostade brödskivan som mrs weasley räckte honom	F O O O O O C C O O O O O F F O O O O O O O O C O	harry låtsades som om han inte lagt märke till det utan hade sig och emot satte den rostade brödskivan som mrs weasley tog räckte honom	O C O O O O C O O O O F O O O F O O O O O O F C O
810	Under ett par minuter rådde tystnad medan de allesammans läste sina brev .	under ett par minuter rådde tystnad medan de allesammans läste sina brev	under ett par minuter rådde tystnad medan de allesammans sina läste brev	O O O O C O O O O O F O	under ett par minuter rådde tystnad läste medan de allesammans sina brev	O O O O C O F O O O O O
811	I Harrys stod det att han som vanligt skulle ta Hogwartsexpressen från King's Cross Station den första september .	i harrys stod det att han som vanligt skulle ta hogwartsexpressen från king's cross station den första september	i stod harrys det att han som vanligt skulle ta hogwartsexpressen från king's cross station den första september	O F O O O O O O C C O O O O O O O O	i harrys stod det att han som vanligt hogwartsexpressen från king's cross skulle station den ta första september	O O C O O O O O O O O O F O O F O O
812	Där fanns också en lista på de nya böcker han behövde skaffa för det kommande läsåret :	där fanns också en lista på de nya böcker han behövde skaffa för det kommande läsåret	där också fanns en lista på de nya böcker behövde han skaffa för det kommande läsåret	O O F O O O O O O F O C O O O O	där också behövde en lista fanns på de nya böcker han skaffa för det kommande läsåret	O O F O O F O O O O O C O O O O
813	Andraårselever bör medtaga följande böcker :	andraårselever bör medtaga följande böcker	andraårselever bör följande medtaga böcker	O C O F O	andraårselever bör följande medtaga böcker	O C O F O
814	Fred , som hade läst färdigt sin egen boklista , kikade på Harrys .	fred som hade läst färdigt sin egen boklista kikade på harrys	fred hade som läst färdigt sin egen boklista kikade på harrys	O F O C O O O O C O O	fred som hade färdigt sin egen boklista läst kikade på harrys	O O C O O O O F C O O
815	""" Den nye läraren i försvar mot svartkonster måste vara en beundrare till honom – slår vad om att det är en häxa . """	den nye läraren i försvar mot svartkonster måste vara en beundrare till honom – slår vad om att det är en häxa	den nye läraren i försvar mot svartkonster måste vara en beundrare till honom – slår vad om att det är en häxa	O O O O O O O F F O O O O O C O O O O C O O	vara den nye läraren i försvar mot svartkonster en beundrare till honom – slår vad om att det är en häxa måste	F O O O O O O O O O O O O C O O O O C O O F
816	Fred fick en blick från sin mamma som fick honom att hastigt ägna sig åt marmeladen .	fred fick en blick från sin mamma som fick honom att hastigt ägna sig åt marmeladen	fred en fick blick från sin mamma fick som honom att hastigt ägna sig åt marmeladen	O O F O O O O F O O O O C O O O	fred fick en blick från sin mamma som honom att hastigt ägna fick sig åt marmeladen	O C O O O O O O O O O C F O O O
817	""" Jaså , ska du börja på Hogwarts i år ? "" frågade Harry Ginny ."	jaså ska du börja på hogwarts i år frågade harry ginny	jaså ska du på börja hogwarts i frågade år harry ginny	O C O O F O O F O O O	jaså ska du frågade börja på hogwarts i år harry ginny	O C O F C O O O O O O
818	Hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon lade armbågen i smöret .	hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon lade armbågen i smöret	hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon armbågen lade i smöret	O C O C O O O O O O O O O O O F O O	rodnade hon och ända ner till rötterna nickade på sitt flammande hår medan hon lade armbågen i smöret	F O O O O O O F O O O O O O C O O O
819	Lyckligtvis var det bara Harry som såg det , för just då kom Rons äldre bror Percy in i köket .	lyckligtvis var det bara harry som såg det för just då kom rons äldre bror percy in i köket	var lyckligtvis det bara harry som såg det för just då kom rons äldre bror percy in i köket	F O O O O O C O O O O C O O O O O O O	lyckligtvis var det bara harry kom som det för just då rons äldre bror percy in i såg köket	O C O O O F O O O O O O O O O O O F O
820	Han var redan fullt påklädd , med sitt Hogwarts-prefektemblem fastsatt på den stickade tröjan .	han var redan fullt påklädd med sitt hogwarts-prefektemblem fastsatt på den stickade tröjan	han redan var fullt påklädd med sitt fastsatt hogwarts-prefektemblem på den stickade tröjan	O O F O O O O F O O O O O	han var redan fullt påklädd med sitt hogwarts-prefektemblem på den fastsatt stickade tröjan	O C O O O O O O O O F O O
821	Han slog sig ner på den enda lediga stolen men for upp igen nästan med detsamma och drog fram en grå dammvippa med lossnande fjädrar från sitsen under sig – det var i alla fall vad Harry trodde att det var , tills han såg att den andades .	han slog sig ner på den enda lediga stolen men for upp igen nästan med detsamma och drog fram en grå dammvippa med lossnande fjädrar från sitsen under sig – det var i alla fall vad harry trodde att det var tills han såg att den andades	han slog sig ner på den enda lediga stolen men for upp igen nästan med detsamma och fram drog en grå dammvippa med lossnande fjädrar från sitsen under sig – var det i alla fall vad harry trodde att det var tills han att såg andades den	O C O O O O O O O O C O O O O O O O F O O O O O O O O O O O F O O O O O O C O O C O O O F F O	han sig var slog ner på den enda lediga var stolen men for upp igen nästan med detsamma och drog fram en grå dammvippa med lossnande fjädrar från sitsen under sig – det i alla fall vad harry trodde att det tills han såg att andades den	O O F F O O O O O F O O C O O O O O O C O O O O O O O O O O O O O O O O O O C O O O O C O F O
822	"Jag skrev till henne och berättade att vi hade tänkt rädda dig från familjen Dursley . """	jag skrev till henne och berättade att vi hade tänkt rädda dig från familjen dursley	jag skrev till henne och berättade att vi hade tänkt rädda dig från familjen dursley	O C O O O C O O F F C O O O O	jag till henne och tänkt berättade att vi rädda skrev dig från hade familjen dursley	O O O O F C O O C F O O F O O
823	Sedan slet han upp Hermiones brev och läste det högt :	sedan slet han upp hermiones brev och läste det högt	sedan slet han upp hermiones brev och det läste högt	O C O O O O O O F O	sedan slet han upp hermiones brev läste och det högt	O C O O O O F O O O
824	Käre Ron , och Harry , om du är där !	käre ron och harry om du är där	käre ron och harry om är du där	O O O O O F O O	käre ron och harry om du är där	O O O O O O C O
825	Jag hoppas allting gick bra och att Harry är okej och att ni inte gjorde någonting olagligt för att rädda honom , Ron , för det skulle bara ge honom problem också .	jag hoppas allting gick bra och att harry är okej och att ni inte gjorde någonting olagligt för att rädda honom ron för det skulle bara ge honom problem också	jag hoppas allting gick bra och att harry okej är och att ni gjorde inte någonting olagligt för att rädda honom ron för det skulle bara honom ge problem också	O C O C O O O O O F O O O F O O O O O C O O O O C O O F O O	jag hoppas allting gick bra och att harry ge okej och att ni inte någonting olagligt för att honom ron för det gjorde skulle är bara honom problem också rädda	O C O C O O O O F O O O O O O O O O O O O O F C F O O O O F
826	Jag har varit väldigt orolig , och om allt är bra med Harry kan ni väl genast skriva och berätta det . Det vore kanske bättre om ni använde en annan uggla , eftersom jag tror att en brevtur till skulle ta död på den ni har .	jag har varit väldigt orolig och om allt är bra med harry kan ni väl genast skriva och berätta det det vore kanske bättre om ni använde en annan uggla eftersom jag tror att en brevtur till skulle ta död på den ni har	har jag varit väldigt orolig och om allt är bra med harry ni kan väl skriva genast och berätta det det vore kanske bättre om ni en använde annan uggla eftersom tror jag att en brevtur till skulle ta död på den ni har	F O C O O O O O C O O O O F O F O O C O O C O O O O O F O O O F O O O O O C C O O O O C	berätta jag har har varit väldigt orolig och om allt bra med harry ni skriva väl vore genast och det det kanske bättre om ni använde en annan uggla eftersom jag kan tror att en brevtur till skulle är ta död på den ni	F O C F C O O O O O O O O O F O F O O O O O O O O C O O O O O F C O O O O C F C O O O O
827	Jag har förstås en massa att läsa och förbereda till nästa skolår	jag har förstås en massa att läsa och förbereda till nästa skolår	jag förstås har en massa läsa att och förbereda till nästa skolår	O O F O O F O O C O O O	förbereda jag har förstås en massa att läsa och till nästa skolår	F O C O O O O C O O O O
828	och vi ska åka till London på onsdag för att köpa de nya böckerna jag ska ha .	och vi ska åka till london på onsdag för att köpa de nya böckerna jag ska ha	och vi ska åka till london på onsdag för att köpa de nya böckerna jag ska ha	O O F F O O O O O O C O O O O C C	ha ska åka och vi ska till london på onsdag för att köpa de nya böckerna jag	F F F O O C O O O O O O C O O O O
829	Skulle vi inte kunna träffas i Diagongränden ?	skulle vi inte kunna träffas i diagongränden	vi skulle kunna inte träffas i diagongränden	O F F O C O O	träffas skulle kunna vi inte i diagongränden	F C F O O O O
830	Hör av er så snart ni kan så jag får veta vad som händer . Hjärtliga hälsningar från Hermione .	hör av er så snart ni kan så jag får veta vad som händer hjärtliga hälsningar från hermione	av hör er så snart kan ni så jag får veta vad som hjärtliga händer hälsningar från hermione	O F O O O F O O O C C O O O F O O O	kan hör av er händer så snart ni får så jag veta vad som hjärtliga hälsningar från hermione	F C O O F O O O F O O C O O O O O O
831	Harry , Ron och George tänkte gå till den lilla hästhagen uppe på kullen som familjen Weasley ägde .	harry ron och george tänkte gå till den lilla hästhagen uppe på kullen som familjen weasley ägde	harry ron och tänkte george gå till den lilla hästhagen uppe på kullen som familjen weasley ägde	O O O F O C O O O O O O O O O O C	harry ron och george gå till den lilla hästhagen uppe på kullen som tänkte familjen weasley ägde	O O O O C O O O O O O O O F O O C
832	Den var omgiven av träd som skymde sikten från byn nedanför , vilket gjorde att de kunde träna quidditch där , så länge de inte flög för högt .	den var omgiven av träd som skymde sikten från byn nedanför vilket gjorde att de kunde träna quidditch där så länge de inte flög för högt	den var omgiven av träd som skymde sikten från byn nedanför vilket gjorde att de kunde träna quidditch där så länge de inte flög för högt	O F F O O O C O O O O O C O O F F O O O O O O C O O	den flög skymde var omgiven av träd kunde som sikten från byn nedanför vilket gjorde träna att de quidditch där så länge de inte för högt	O F F C C O O F O O O O O O C F O O O O O O O O O O
833	De kunde inte använda riktiga quidditchbollar , för det skulle bli svårt att förklara om de stack i väg och flög bort över byn ; i stället kastade de äpplen till varandra och försökte fånga dem .	de kunde inte använda riktiga quidditchbollar för det skulle bli svårt att förklara om de stack i väg och flög bort över byn i stället kastade de äpplen till varandra och försökte fånga dem	de kunde inte riktiga använda quidditchbollar för skulle det bli svårt att förklara om de i stack väg flög och bort över byn i stället kastade de äpplen till varandra och försökte dem fånga	O C O O F O O F O C O O C O O O F O F O O O O O O C O O O O O C O F	de inte riktiga quidditchbollar för det skulle bli svårt att om de kunde stack i väg och flög bort över byn kastade i stället de äpplen till varandra fånga och använda försökte dem förklara	O O O O O O C C O O O O F C O O O C O O O F O O O O O O F O F C O F
834	De turades om att rida på Harrys Nimbus Tvåtusen , som helt klart var den bästa kvasten . Rons gamla Stjärnskott blev ofta förbiflugen av fjärilar .	de turades om att rida på harrys nimbus tvåtusen som helt klart var den bästa kvasten rons gamla stjärnskott blev ofta förbiflugen av fjärilar	turades de om att rida på harrys nimbus tvåtusen som helt klart var den bästa kvasten rons gamla stjärnskott förbiflugen blev ofta av fjärilar	F O O O C O O O O O O O C O O O O O O F F O O O	de om att på harrys nimbus rida tvåtusen var som helt klart den turades bästa kvasten rons gamla stjärnskott blev ofta förbiflugen av fjärilar	O O O O O O F O F O O O O F O O O O O C O C O O
835	Fem minuter senare vandrade de uppför kullen med sina kvastkäppar över axeln .	fem minuter senare vandrade de uppför kullen med sina kvastkäppar över axeln	fem minuter senare vandrade de uppför kullen med sina kvastkäppar över axeln	O O O C O O O O O O O O	fem minuter senare de uppför kullen med sina kvastkäppar över axeln vandrade	O O O O O O O O O O O F
836	De hade frågat Percy om han ville följa med , men han hade sagt att han var upptagen .	de hade frågat percy om han ville följa med men han hade sagt att han var upptagen	de hade percy frågat om ville han följa med men han hade att sagt var han upptagen	O C O F O F O C O O O C O F F O O	de hade hade frågat percy om han ville var med men han att följa han sagt upptagen	O C F C O O O C F O O O O F O F O
837	Harry hade hittills bara sett Percy vid måltiderna , han satt instängd på sitt rum resten av tiden .	harry hade hittills bara sett percy vid måltiderna han satt instängd på sitt rum resten av tiden	harry hade hittills bara sett percy vid måltiderna han satt instängd på sitt rum resten av tiden	O C O O C O O O O F F O O O O O O	harry hittills bara percy hade vid sett måltiderna han satt instängd på sitt rum resten av tiden	O O O O F O F O O C C O O O O O O
838	""" Jag önskar jag visste vad han håller på med "" , sade Fred med bekymrad min ."	jag önskar jag visste vad han håller på med sade fred med bekymrad min	jag önskar jag visste vad han på håller sade med fred med bekymrad min	O C O C O O O F F O O O O O	jag önskar jag visste vad han på med fred håller med bekymrad min sade	O C O C O O O O O F O O O F
839	Innan vi hinner blinka får vi kanske en förste ordningsman till i familjen .	innan vi hinner blinka får vi kanske en förste ordningsman till i familjen	innan vi hinner blinka vi får kanske en förste ordningsman till i familjen	O O C C O F O O O O O O O	innan vi hinner vi kanske får en blinka förste ordningsman till i familjen	O O C O O F O F O O O O O
840	"Jag tror inte jag överlever skammen . """	jag tror inte jag överlever skammen	tror jag inte jag överlever skammen	F O O O C O	tror jag inte jag överlever skammen	F O O O C O
841	Bill var den äldste av bröderna Weasley .	bill var den äldste av bröderna weasley	bill var den äldste av bröderna weasley	O C O O O O O	bill var den äldste av bröderna weasley	O C O O O O O
842	Han och den närmaste brodern , Charlie , hade redan lämnat Hogwarts .	han och den närmaste brodern charlie hade redan lämnat hogwarts	han och den närmaste brodern charlie lämnat hade redan hogwarts	O O O O O O F F O O	han och den närmaste brodern charlie redan hade lämnat hogwarts	O O O O O O O F C O
843	Harry hade aldrig träffat någon av dem men visste att Charlie var i Rumänien , där han studerade drakar , och Bill i Egypten , där han arbetade för trollkarlsbanken Gringotts .	harry hade aldrig träffat någon av dem men visste att charlie var i rumänien där han studerade drakar och bill i egypten där han arbetade för trollkarlsbanken gringotts	harry hade aldrig träffat någon av dem men att visste var charlie i rumänien där han studerade drakar och bill i egypten där han arbetade för trollkarlsbanken gringotts	O C O C O O O O O F F O O O O O C O O O O O O O C O O O	harry hade aldrig någon var av träffat dem men att charlie i rumänien där han studerade drakar och bill i visste egypten där han arbetade för trollkarlsbanken gringotts	O C O O F O F O O O O O O O O C O O O O F O O O C O O O
844	Harry sade ingenting .	harry sade ingenting	harry ingenting sade	O O F	sade harry ingenting	F O O
845	Han kände sig en smula generad .	han kände sig en smula generad	kände han sig en smula generad	F O O O O O	han kände sig en smula generad	O C O O O O
846	Väl förvarad i ett underjordiskt kassavalv hos Gringotts i London låg nämligen en hel förmögenhet som hans föräldrar hade lämnat efter sig åt honom .	väl förvarad i ett underjordiskt kassavalv hos gringotts i london låg nämligen en hel förmögenhet som hans föräldrar hade lämnat efter sig åt honom	väl förvarad i ett underjordiskt kassavalv hos gringotts i london låg nämligen en hel förmögenhet som hans föräldrar hade lämnat efter sig åt honom	O C O O O O O O O O C O O O O O O O F F O O O O	väl förvarad i ett underjordiskt kassavalv hade hos gringotts i london låg lämnat nämligen en hel förmögenhet som hans föräldrar efter sig åt honom	O C O O O O F O O O O C F O O O O O O O O O O O
847	Det var förstås bara i trollkarlsvärlden som hans pengar var värda någonting ; man kunde inte använda galleoner , siklar och knutingar i mugglarbutiker .	det var förstås bara i trollkarlsvärlden som hans pengar var värda någonting man kunde inte använda galleoner siklar och knutingar i mugglarbutiker	det var förstås bara i trollkarlsvärlden som hans pengar var värda någonting man använda kunde inte galleoner siklar och knutingar i mugglarbutiker	O C O O O O O O O C O O O F F O O O O O O O	det förstås bara i trollkarlsvärlden som hans pengar kunde var värda någonting man var inte använda galleoner siklar och knutingar i mugglarbutiker	O O O O O O O O F C O O O F O C O O O O O O
848	Han hade aldrig nämnt sitt bankkonto hos Gringotts för familjen Dursley . Han var inte säker på att de skulle hysa lika stor avsky för en stor hög med guld som de gjorde för allting annat i trollkarlsvärlden .	han hade aldrig nämnt sitt bankkonto hos gringotts för familjen dursley han var inte säker på att de skulle hysa lika stor avsky för en stor hög med guld som de gjorde för allting annat i trollkarlsvärlden	han hade aldrig nämnt sitt bankkonto hos gringotts för familjen dursley han inte var säker på att skulle de hysa lika stor avsky för en stor hög med guld som de gjorde för allting annat i trollkarlsvärlden	O C O C O O O O O O O O O F O O O F O C O O O O O O O O O O O C O O O O O	han aldrig nämnt sitt skulle bankkonto hos gringotts för familjen dursley han inte säker på att de hysa lika stor avsky för en stor hög med guld hade som de gjorde för allting var annat i trollkarlsvärlden	O O C O F O O O O O O O O O O O O C O O O O O O O O O F O O C O O F O O O
849	Mrs Weasley väckte dem allesammans tidigt onsdagen därpå .	mrs weasley väckte dem allesammans tidigt onsdagen därpå	mrs weasley dem väckte allesammans tidigt onsdagen därpå	O O O F O O O O	mrs weasley dem allesammans tidigt onsdagen väckte därpå	O O O O O O F O
850	De satte raskt i sig ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar . Mrs Weasley tog ner en blomkruka från spiselhyllan och kikade inuti den .	de satte raskt i sig ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar mrs weasley tog ner en blomkruka från spiselhyllan och kikade inuti den	satte de raskt i sig ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar mrs weasley tog ner en blomkruka från spiselhyllan och inuti kikade den	F O O O O O O O O O O C O O O O O O O C O O O O O O O F O	drog de satte raskt i sig ett halvt dussin baconsmörgåsar var och sedan kikade på sig sina rockar mrs weasley tog ner en blomkruka från spiselhyllan och inuti den	F O C O O O O O O O O O O F O O O O O O C O O O O O O O O
851	""" Vi måste köpa lite mer i dag nåja , strunt i det . Gästerna först !"	vi måste köpa lite mer i dag nåja strunt i det gästerna först	måste vi köpa lite mer i dag nåja strunt i det gästerna först	F O C O O O O O C O O O O	vi måste lite mer köpa i dag nåja strunt i det gästerna först	O C O O F O O O C O O O O
852	Och hon räckte honom blomkrukan .	och hon räckte honom blomkrukan	och hon honom räckte blomkrukan	O O O F O	och hon räckte honom blomkrukan	O O C O O
853	Harry stirrade på dem . De såg allesammans förväntansfullt på honom .	harry stirrade på dem de såg allesammans förväntansfullt på honom	stirrade harry på dem de såg allesammans förväntansfullt på honom	F O O O O C O O O O	harry stirrade på dem de allesammans förväntansfullt såg på honom	O C O O O O O F O O
854	""" Aldrig ? "" sade mr Weasley ."	aldrig sade mr weasley	aldrig sade mr weasley	O C O O	aldrig sade mr weasley	O C O O
855	"Hur fungerar ? """	hur fungerar	hur fungerar	O C	fungerar hur	F O
856	Han tog en nypa glittrande pulver ur blomkrukan , klev fram till brasan och kastade pulvret i lågorna .	han tog en nypa glittrande pulver ur blomkrukan klev fram till brasan och kastade pulvret i lågorna	han en tog nypa glittrande pulver ur klev blomkrukan fram till brasan och kastade pulvret i lågorna	O O F O O O O F O O O O O C O O O	han en nypa glittrande pulver ur blomkrukan klev fram till brasan och tog pulvret i lågorna kastade	O O O O O O O C O O O O F O O O F
857	"Med ett dån blev elden smaragdgrön och flammade högre än Fred , som klev rakt in i den och ropade : "" Diagongränden ! "" I nästa ögonblick var han försvunnen ."	med ett dån blev elden smaragdgrön och flammade högre än fred som klev rakt in i den och ropade diagongränden i nästa ögonblick var han försvunnen	med ett dån elden blev smaragdgrön flammade och högre än fred som klev rakt in i den och ropade diagongränden i nästa ögonblick försvunnen var han	O O O O F O F O O O O O C O O O O O C O O O O F F O	med ett dån blev elden smaragdgrön och flammade högre än fred som rakt in i den och ropade diagongränden i nästa var ögonblick försvunnen klev han	O O O C O O O C O O O O O O O O O C O O O F O F F O
858	Vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus , ritat av Lutyens .	vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus ritat av lutyens	vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus ritat av lutyens	O C O O O O O O O O C O O	vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus av ritat lutyens	O C O O O O O O O O O F O
859	Far hade köpt det till mor i en storslagen gest av kärlek och stolthet .	far hade köpt det till mor i en storslagen gest av kärlek och stolthet	far hade köpt det till mor i en storslagen gest av kärlek och stolthet	O F F O O O O O O O O O O O	far hade det till mor köpt i en storslagen gest av kärlek och stolthet	O C O O O F O O O O O O O O
860	Hon skulle inte behöva bo i ett kyffigt radhus med hundkoja och utedass .	hon skulle inte behöva bo i ett kyffigt radhus med hundkoja och utedass	hon skulle inte behöva i bo ett kyffigt radhus med hundkoja och utedass	O C O C O F O O O O O O O	hon skulle inte bo i ett kyffigt behöva radhus med hundkoja och utedass	O C O F O O O F O O O O O
861	Trädgården var lummig och grön och omgiven av en ring av träd , och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer .	trädgården var lummig och grön och omgiven av en ring av träd och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer	var trädgården lummig och grön och omgiven av en ring av träd och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer	F O O O O O O O O O O O O O O O O O O O C O O O O O O O	trädgården var lummig och grön och omgiven av en ring av träd och mitt på den täta och jämna gräsmattan ett viktorianskt stod solur av granit och skiffer	O C O O O O O O O O O O O O O O O O O O O O F O O O O O
862	"Längst nere på urtavlan fanns en bild av Tiden som iförd huva skördade timmarna med sin lie , men upptill , ovanför tolvan , satt en ängel med trumpet och med inskriptionen "" Aliquem alium internum "" ."	längst nere på urtavlan fanns en bild av tiden som iförd huva skördade timmarna med sin lie men upptill ovanför tolvan satt en ängel med trumpet och med inskriptionen aliquem alium internum	längst nere på urtavlan fanns en bild av tiden som iförd huva timmarna skördade med sin lie men upptill ovanför satt tolvan en ängel med trumpet och med inskriptionen aliquem alium internum	O O O O C O O O O O O O O F O O O O O O F O O O O O O O O O O O	längst nere fanns på urtavlan en bild av tiden som iförd huva timmarna med sin lie men upptill ovanför tolvan satt en skördade ängel med trumpet och med inskriptionen aliquem alium internum	O O F O O O O O O O O O O O O O O O O O C O F O O O O O O O O O
863	Jag visste inte vad detta betydde och när jag hade lärt mig att översätta det begrep jag det inte .	jag visste inte vad detta betydde och när jag hade lärt mig att översätta det begrep jag det inte	jag visste inte vad detta betydde och när jag hade lärt mig att översätta det begrep jag det inte	O C O O O C O O O F F O O C O C O O O	jag lärt inte vad detta och när jag hade betydde mig att översätta det begrep jag det visste inte	O F O O O O O O C F O O C O C O O F O
864	Så småningom kom det att betyda en hel del för mig , men det var senare .	så småningom kom det att betyda en hel del för mig men det var senare	så småningom det kom betyda att en hel del för mig men det var senare	O O O F F O O O O O O O O C O	så småningom kom det att en hel del för mig men det var betyda senare	O O C O O O O O O O O O C F O
865	Hans egen släkt var sjömän från Liverpool och hade alltid jobbat i hamnen , på båtarna , i flottan eller på handelsfartyg .	hans egen släkt var sjömän från liverpool och hade alltid jobbat i hamnen på båtarna i flottan eller på handelsfartyg	hans egen släkt var sjömän från liverpool och jobbat hade alltid i hamnen på båtarna i flottan eller på handelsfartyg	O O O C O O O O F F O O O O O O O O O O	hans egen släkt var sjömän från liverpool och hade alltid i hamnen på båtarna i flottan eller på handelsfartyg jobbat	O O O C O O O O C O O O O O O O O O O F
866	Kvinnorna hade haft jobb på skeppskontoren som brokigt radade upp sig utefter kajerna .	kvinnorna hade haft jobb på skeppskontoren som brokigt radade upp sig utefter kajerna	kvinnorna hade haft jobb på skeppskontoren som brokigt upp radade sig utefter kajerna	O C C O O O O O O F O O O	kvinnorna hade jobb på skeppskontoren som brokigt upp sig utefter haft radade kajerna	O C O O O O O O O O F F O
867	Hans mor , min farmor , hade varit Officiell Mässingskyltsputsare och en del påstod att när hon var klar med sin fredagsrunda glänste skyltarna så blanka att reflexerna studsade över vågorna i glidflykt och syntes ända till New Yorks hamn .	hans mor min farmor hade varit officiell mässingskyltsputsare och en del påstod att när hon var klar med sin fredagsrunda glänste skyltarna så blanka att reflexerna studsade över vågorna i glidflykt och syntes ända till new yorks hamn	hans mor min hade farmor varit officiell mässingskyltsputsare och en del påstod att när hon klar var med sin glänste fredagsrunda skyltarna så blanka att reflexerna studsade över vågorna i glidflykt och syntes ända till new yorks hamn	O O O F O C O O O O O C O O O O F O O F O O O O O O C O O O O O C O O O O O	glänste varit hans mor min farmor hade officiell mässingskyltsputsare och en studsade del att när hon var klar med sin fredagsrunda skyltarna så blanka att reflexerna över vågorna i glidflykt påstod och syntes ända till new yorks hamn	F F O O O O C O O O O F O O O O C O O O O O O O O O O O O O F O C O O O O O
868	Han hade blivit utnämnd till rederiets chef .	han hade blivit utnämnd till rederiets chef	han hade blivit utnämnd till rederiets chef	O F F C O O O	han hade blivit till rederiets chef utnämnd	O C C O O O F
869	Jo . Nej . Klockan som tickar och lukten av smörstekt böckling .	jo nej klockan som tickar och lukten av smörstekt böckling	jo nej klockan som tickar och lukten av smörstekt böckling	O O O O C O O O O O	jo nej klockan som tickar och lukten av smörstekt böckling	O O O O C O O O O O
870	Bli någon . Bli någon .	bli någon bli någon	bli bli någon någon	F F O O	någon bli bli någon	O C F O
871	Friköpa historien .	friköpa historien	friköpa historien	C O	friköpa historien	C O
872	Göra våra liv till en energiansamling i stället för ett ändlöst uppoffrande , styrkan att hoppa , men vi faller , fram till dig som hoppar och inte faller .	göra våra liv till en energiansamling i stället för ett ändlöst uppoffrande styrkan att hoppa men vi faller fram till dig som hoppar och inte faller	göra våra liv till en energiansamling i stället för ett ändlöst uppoffrande styrkan att men hoppa faller vi fram till dig som hoppar och inte faller	C O O O O O O O O O O O O O O F F O O O O O C O O C	våra liv till en energiansamling i göra stället för ett ändlöst uppoffrande styrkan att hoppa men vi fram faller till dig som hoppar och inte faller	O O O O O O F O O O O O O O C O O O F O O O C O O C
873	Då inser vi meningen med oss , de enstaka framstammade orden samlar styrka och blir en berättelse .	då inser vi meningen med oss de enstaka framstammade orden samlar styrka och blir en berättelse	då vi inser meningen med oss de enstaka framstammade samlar orden styrka och blir en berättelse	O O F O O O O O O F O O O C O O	då inser vi meningen med oss de enstaka framstammade orden blir samlar styrka och en berättelse	O C O O O O O O O O F C O O O O
874	Detta är historien om en anspråkslös familj som gjorde sig ett namn .	detta är historien om en anspråkslös familj som gjorde sig ett namn	detta är historien om en anspråkslös familj som sig gjorde ett namn	O C O O O O O O O F O O	detta är historien om en anspråkslös familj gjorde som sig ett namn	O C O O O O O F O O O O
875	Min son David , vars far , farfar och farfarsfar ända ner i sjätte släktledet arbetade i hamnen .	min son david vars far farfar och farfarsfar ända ner i sjätte släktledet arbetade i hamnen	min son david vars far farfar och farfarsfar ända ner i sjätte arbetade släktledet i hamnen	O O O O O O O O O O O O F O O O	min son david vars far farfar och farfarsfar ända arbetade ner i sjätte släktledet i hamnen	O O O O O O O O O F O O O O O O
876	Min son David , vars ögon äger lystern .	min son david vars ögon äger lystern	min son david vars ögon äger lystern	O O O O O C O	min son david vars äger ögon lystern	O O O O F O O
877	Min son David som hemför historien .	min son david som hemför historien	min son david som hemför historien	O O O O C O	min son david som hemför historien	O O O O C O
878	När hon var elva år gammal dog hennes pappa .	när hon var elva år gammal dog hennes pappa	när hon elva var år dog gammal hennes pappa	O O O F O F O O O	när hon var elva år gammal hennes dog pappa	O O C O O O O F O
879	Tre månader senare tog mamma , i liten svart dräkt , och barnet , i svart varm kappa , båten till Hamburg och bosatte sig åter i Berlin .	tre månader senare tog mamma i liten svart dräkt och barnet i svart varm kappa båten till hamburg och bosatte sig åter i berlin	tre månader senare tog mamma i liten svart dräkt och barnet i svart varm kappa båten till hamburg och bosatte sig åter i berlin	O O O C O O O O O O O O O O O O O O O C O O O O	tre månader senare mamma i liten svart dräkt och barnet i svart varm kappa båten till hamburg och bosatte sig tog åter i berlin	O O O O O O O O O O O O O O O O O O C O F O O O
880	Böckerna och bokhandeln hade sålts och det hemliga rummet var tomt .	böckerna och bokhandeln hade sålts och det hemliga rummet var tomt	böckerna och bokhandeln hade sålts och det hemliga rummet var tomt	O O O F F O O O O C O	böckerna och bokhandeln och det hemliga sålts rummet hade var tomt	O O O O O O F O F C O
