idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
396	I sidste weekend spurgte min klub- og værelses-kammerat pludselig , hvorfor jeg ville til fransk fodbold .	i sidste weekend spurgte min klub- og værelses-kammerat pludselig hvorfor jeg ville til fransk fodbold	O O O C O O O O O O O C O O O	i sidste weekend spurgte min klub- og værelses-kammerat pludselig hvorfor ville jeg til fransk fodbold	O O O C O O O O O O F O O O O
397	Fødderne skal vi være gode ved - de skal transportere os mange km i mange år og uanset hvor vant man er , er det hårdt for fødderne at transportere os kilometervis ad ujævne skovstier og hårde asfaltveje .	fødderne skal vi være gode ved de skal transportere os mange km i mange år og uanset hvor vant man er er det hårdt for fødderne at transportere os kilometervis ad ujævne skovstier og hårde asfaltveje	O C O C O O O C C O O O O O O O O O O C O O O O O C O C O O O O O O O O	fødderne vi være transportere gode ved de skal os mange km i mange år og uanset skal hvor er vant det hårdt for fødderne man er at transportere os kilometervis ad ujævne skovstier og hårde asfaltveje	O O F F O O O C O O O O O O O O F O F O O O O O O C O C O O O O O O O O
398	Det , der bekymrer mig , er , at det tilsyneladende ofte hænder , at både almindelige samtaler og stønne- og anden service bliver registreret til andre abonnenter .	det der bekymrer mig er at det tilsyneladende ofte hænder at både almindelige samtaler og stønne- og anden service bliver registreret til andre abonnenter	O C O C O O O O O C O O O O O O O O O C C O O O	det er der bekymrer mig at bliver det tilsyneladende ofte at både almindelige samtaler og stønne- og anden service hænder til andre abonnenter registreret	O C O C O O F O O O O O O O O O O O O F O O O F
399	For forhandlingsklimaets skyld opfordrer Divisionsforeningen klubberne til at fraskrive sig retten til at indgå nye kontrakter , sålænge forhandlingerne står på .	for forhandlingsklimaets skyld opfordrer divisionsforeningen klubberne til at fraskrive sig retten til at indgå nye kontrakter sålænge forhandlingerne står på	O O O C O O O O O C O O O O C O O O C O	for forhandlingsklimaets skyld opfordrer divisionsforeningen klubberne sålænge til at sig fraskrive retten til at indgå nye kontrakter forhandlingerne står på	O O O C O O O O O O F O O O C O O O C O
400	Målet var den doping , de trætte mænd havde behov for .	målet var den doping de trætte mænd havde behov for	O C O O O O O C O O	målet den var doping havde de trætte mænd behov for	O O F O F O O O O O
401	Eksempelvis er der ingen omtale af en person som direktør Flemming Kristiansen med kælenavnet skrothandleren , der i perioder med en vis effekt har været Poul Schlüters fortrolige .	eksempelvis er der ingen omtale af en person som direktør flemming kristiansen med kælenavnet skrothandleren der i perioder med en vis effekt har været poul schlüters fortrolige	O C O O O O O O O O O O O O O O O O O O O O C C O O O	eksempelvis der været ingen omtale af en person som direktør flemming kristiansen med kælenavnet skrothandleren der i perioder har med en vis effekt er poul schlüters fortrolige	O O F O O O O O O O O O O O O O O O F O O O O F O O O
402	De mest rabiate tilhængere kunne heller ikke styre sig .	de mest rabiate tilhængere kunne heller ikke styre sig	O O O O C O O C O	de mest rabiate tilhængere kunne heller ikke styre sig	O O O O C O O C O
403	"Han siges at have et overvældende "" drive "" og engagement , der smitter af på alt omkring om ham ."	han siges at have et overvældende drive og engagement der smitter af på alt omkring om ham	O C O C O O O O O O C O O O O O O	han siges at have et overvældende drive og engagement der af smitter på alt omkring om ham	O C O C O O O O O O O F O O O O O
404	""" Der flyttes fra Lyngby Stadion for at give spillerne , pressen og tilskuerne optimale forhold "" oplyser Claus Nielsen ."	der flyttes fra lyngby stadion for at give spillerne pressen og tilskuerne optimale forhold oplyser claus nielsen	O C O O O O O C O O O O O O C O O	der flyttes fra lyngby stadion for at give spillerne pressen og tilskuerne optimale forhold claus oplyser nielsen	O C O O O O O C O O O O O O O F O
405	I lang tid var de atter tavse , og den fjerne summen af biler fra hovedvejen ved de hvides kvarter , to fluers indædte kamp om majsgrødresterne på en uslikket ske og fars hivende åndedræt larmede i Mewas ører .	i lang tid var de atter tavse og den fjerne summen af biler fra hovedvejen ved de hvides kvarter to fluers indædte kamp om majsgrødresterne på en uslikket ske og fars hivende åndedræt larmede i mewas ører	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C O C O O O	i lang tid var de atter tavse og den fjerne summen af biler fra hovedvejen ved de hvides kvarter to fluers indædte kamp om majsgrødresterne på en uslikket ske og fars larmede åndedræt i mewas ører hivende	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O F
406	Han bøjer sig ned og kysser mig på halsen .	han bøjer sig ned og kysser mig på halsen	O C O O O C O O O	han bøjer sig ned og mig kysser på halsen	O C O O O O F O O
407	Født af de samme forældre er de bundet via deres fælles køn , fælles erfaringer , intimt kendskab til de samme mennesker og de samme steder .	født af de samme forældre er de bundet via deres fælles køn fælles erfaringer intimt kendskab til de samme mennesker og de samme steder	C O O O O C O C O O O O O O O O O O O O O O O O	af de samme forældre de via deres fælles køn fælles erfaringer født bundet intimt kendskab til de samme mennesker og de samme steder er	O O O O O O O O O O O F F O O O O O O O O O O F
408	Endelig er også inspektionsskibet Fylla til salg .	endelig er også inspektionsskibet fylla til salg	O C O O O O O	endelig er også inspektionsskibet fylla til salg	O C O O O O O
409	Eller skade mennesker og dyr ?	eller skade mennesker og dyr	O C O O O	eller skade mennesker og dyr	O C O O O
410	Det må ikke være nemt at være dronning med den farve , den oplagsmæssigt mere iøjnefaldende del af pressen har .	det må ikke være nemt at være dronning med den farve den oplagsmæssigt mere iøjnefaldende del af pressen har	O C O C O O C O O O O O O O O O O O C	det må ikke være nemt at være dronning med den farve den oplagsmæssigt mere iøjnefaldende del af pressen har	O C O C O O C O O O O O O O O O O O C
411	Kvinden havde end ikke været i Odense på gerningstidspunktet , og Anna Bü rgel kunne på én gang både ånde lettet op og på ny leve i uvished om sønnens skæbne .	kvinden havde end ikke været i odense på gerningstidspunktet og anna bü rgel kunne på én gang både ånde lettet op og på ny leve i uvished om sønnens skæbne	O C O O C O O O O O O O O C O O O O C C O O O O C O O O O O	kvinden end ikke i havde odense været på gerningstidspunktet og anna bü rgel kunne på én gang både lettet ånde op og på leve ny i uvished om sønnens skæbne	O O O O F O F O O O O O O C O O O O F F O O O F O O O O O O
412	Hun har spist P-piller i mange år .	hun har spist p-piller i mange år	O C C O O O O	hun har spist p-piller i mange år	O C C O O O O
413	- De begynder at sove med ryggen til hinanden og kan ikke tale om det .	de begynder at sove med ryggen til hinanden og kan ikke tale om det	O C O C O O O O O C O C O O	de begynder at sove med ryggen til hinanden og kan ikke om tale det	O C O C O O O O O C O O F O
414	Hun blev stående ved vinduet meget længe og hele tiden med sine øjne stift rettet mod området omkring blodbøgen for enden af parken .	hun blev stående ved vinduet meget længe og hele tiden med sine øjne stift rettet mod området omkring blodbøgen for enden af parken	O C C O O O O O O O O O O O C O O O O O O O O	hun ved vinduet meget længe og hele tiden med sine blev øjne stående stift mod området rettet omkring blodbøgen for enden af parken	O O O O O O O O O O F O F O O O F O O O O O O
415	Er det sportslige tilbud ikke godt nok , ja så bliver sportens meget troløse tilskuere væk .	er det sportslige tilbud ikke godt nok ja så bliver sportens meget troløse tilskuere væk	C O O O O O O O O C O O O O O	det sportslige tilbud ikke godt nok ja så bliver sportens er meget troløse tilskuere væk	O O O O O O O O F O F O O O O
416	Dolly og de andre piger sidder grinende og hvisker sammen på terrassen , mens jeg lydløst som en huskat klemmer mig ind igennem døren og forsvinder .	dolly og de andre piger sidder grinende og hvisker sammen på terrassen mens jeg lydløst som en huskat klemmer mig ind igennem døren og forsvinder	O O O O O C C O O O C O O O O O O O C O O O O O C	dolly og de andre piger sidder grinende på terrassen og hvisker sammen mens jeg lydløst som en huskat klemmer mig ind igennem døren og forsvinder	O O O O O C C O O O C O O O O O O O C O O O O O C
417	Støvlerne bankes af .	støvlerne bankes af	O C O	støvlerne bankes af	O C O
418	Uden at ane hvorfor , er hun i livsfare .	uden at ane hvorfor er hun i livsfare	O O C O C O O O	uden at hvorfor ane er hun i livsfare	O O O F C O O O
419	Alle tegninger til skabeloner til køl , ror samt beslag og udstyr følger med .	alle tegninger til skabeloner til køl ror samt beslag og udstyr følger med	O O O O O O O O O O O C O	alle tegninger til skabeloner til køl ror følger samt beslag og udstyr med	O O O O O O O F O O O O O
420	DET NYTTER	det nytter	O C	det nytter	O C
421	Hvor er du grov .	hvor er du grov	O C O O	hvor er du grov	O C O O
422	Man misforstod mig konstant .	man misforstod mig konstant	O C O O	man misforstod mig konstant	O C O O
423	FISA tvang ACO til en række ændringer mod at garantere et fuldt felt og massiv mediedækning .	fisa tvang aco til en række ændringer mod at garantere et fuldt felt og massiv mediedækning	O C O O O O O O O C O O O O O O	fisa tvang aco til en række ændringer mod at et fuldt felt og massiv mediedækning garantere	O C O O O O O O O O O O O O O F
424	Jeg vil understrege kraftigt , at Vestens folk også ønsker fred , men en fred i frihed , og derfor er et troværdigt forsvar ( hjemmeværn ) og en tilslutning til NATO for Danmarks vedkommende særdeles nødvendig med den beliggenhed , Danmark har .	jeg vil understrege kraftigt at vestens folk også ønsker fred men en fred i frihed og derfor er et troværdigt forsvar hjemmeværn og en tilslutning til nato for danmarks vedkommende særdeles nødvendig med den beliggenhed danmark har	O C C O O O O O C O O O O O O O O C O O O O O O O O O O O O O O O O O O C	jeg vil kraftigt understrege at vestens folk også fred men en fred i frihed og derfor har er et troværdigt forsvar hjemmeværn og en tilslutning til nato for danmarks vedkommende særdeles nødvendig med den ønsker beliggenhed danmark	O C O F O O O O O O O O O O O O F C O O O O O O O O O O O O O O O O F O O
425	Fortsættelsen bygger - meget frit - på Carit Etlars Dronningens Vagtmester .	fortsættelsen bygger meget frit på carit etlars dronningens vagtmester	O C O O O O O O O	fortsættelsen meget frit på carit etlars bygger dronningens vagtmester	O O O O O O F O O
426	""" Målet er jo , at dansk roadracings store klasser også i de kommende år skal have nye talenter tilført ."	målet er jo at dansk roadracings store klasser også i de kommende år skal have nye talenter tilført	O C O O O O O O O O O C O C C O O C	målet er jo at dansk roadracings store klasser også kommende tilført i de år have nye talenter skal	O C O O O O O O O F F O O O C O O F
427	"Hyrer man en fisker til at starte Volvo-motoren og sejle båden hen langs kysten , kommer man til en pittoresk turistattraktion , nemlig "" Robinsons Hule "" ."	hyrer man en fisker til at starte volvo-motoren og sejle båden hen langs kysten kommer man til en pittoresk turistattraktion nemlig robinsons hule	C O O O O O C O O C O O O O C O O O O O O O O	hyrer man en fisker starte til at volvo-motoren sejle og båden hen langs kysten kommer man til en pittoresk turistattraktion nemlig robinsons hule	C O O O F O O O F O O O O O C O O O O O O O O
428	"Begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke , men hvor den "" lille "" RS'er har motoren på tværs , har den hidsige udgave med Cosworth-topstykket motoren på langs ."	begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke men hvor den lille rs'er har motoren på tværs har den hidsige udgave med cosworth-topstykket motoren på langs	O O C O O O O O O O O O C O O O O O O O O O O O O C O O O	begge motorer 4-cyl. og vandkølede er 2-liter twincamrmaskiner med 16-ventilet topstykke men den hidsige udgave med cosworth-topstykket har motoren på langs har hvor den lille rs'er motoren på tværs	O O O O O F O O O O O O O O O O O F O O O F O O O O O O O
429	Den klub mente Lars' far var sagen .	den klub mente lars' far var sagen	O O C O O C O	den klub mente lars' far sagen var	O O C O O O F
430	Enkelte maskiner gik så lavt , at de fik jernkæderne i bommene til at dirre , store skygger tordnede hen over hovederne på os , man måtte håbe , at de fandt op i deres formation igen .	enkelte maskiner gik så lavt at de fik jernkæderne i bommene til at dirre store skygger tordnede hen over hovederne på os man måtte håbe at de fandt op i deres formation igen	O O C O O O O C O O O O O C O O C O O O O O O C C O O C O O O O O	enkelte maskiner så gik lavt at de fik jernkæderne i bommene til at dirre store skygger tordnede hen over hovederne på os man måtte håbe at de op fandt i deres formation igen	O O O F O O O C O O O O O C O O C O O O O O O C C O O O F O O O O
431	Det er næsten dobbelt så mange som året før , fremgår det af Odense Politis årsberetning for 1991 .	det er næsten dobbelt så mange som året før fremgår det af odense politis årsberetning for 1991	O C O O O O O O O C O O O O O O O	det næsten dobbelt så er mange som året før det af odense fremgår politis årsberetning for 1991	O O O O F O O O O O O O F O O O O
432	Sæt fadet i ovnen og steg blandingen samtidig med kødet .	sæt fadet i ovnen og steg blandingen samtidig med kødet	C O O O O C O O O O	fadet sæt i ovnen og steg blandingen samtidig med kødet	O F O O O C O O O O
433	Miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang , det fastsættes i lovgivningen .	miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang det fastsættes i lovgivningen	O C O O O O O O O O O O C	miljøklagenævnet klagemyndighed er for administrative afgørelser i det omfang det i lovgivningen fastsættes	O O F O O O O O O O O O C
434	- Ingen af os havde forudset de vanskeligheder , vi løb ind i , da vi søgte om tilladelse til at blive gift , siger Lise Pedersen .	ingen af os havde forudset de vanskeligheder vi løb ind i da vi søgte om tilladelse til at blive gift siger lise pedersen	O O O C C O O C O O O C O O O O C O O O O C O	ingen havde siger af os forudset de vanskeligheder lise pedersen vi løb ind i da vi søgte om tilladelse til blive at gift	O F F O O F O O O O O C O O O O C O O O F O O
435	Det lyder af meget , men sammenslutningen af amerikanske borgmestre mener , at der er brug for 35 mia. dollar .	det lyder af meget men sammenslutningen af amerikanske borgmestre mener at der er brug for 35 mia. dollar	O C O O O O O O O C O O C O O O O O	det lyder af meget mener men sammenslutningen af amerikanske borgmestre at der er brug for 35 mia. dollar	O C O O F O O O O O O O C O O O O O
436	- Får du lov at bringe programmet senere ?	får du lov at bringe programmet senere	C O O O C O O	får du lov at programmet senere bringe	C O O O O O F
437	""" De øvrige portører har ment , at pengene skulle være delt ."	de øvrige portører har ment at pengene skulle være delt	O O O C C O O C C C	de øvrige portører at pengene skulle ment delt har være	O O O O O F F F F F
438	Foreløbig er den planlagt til medio marts .	foreløbig er den planlagt til medio marts	O C O C O O O	foreløbig er den planlagt til medio marts	O C O C O O O
439	Begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning .	begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning	O C C O O C C O O O O O O O O O O O O O	begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning	O C C O O C C O O O O O O O O O O O O O
440	"Hans totale afvisning af , at han fik disse informationer , rammer hans egen departementschef Peter Wiese meget hårdt , idet Wiese ikke har lagt skjul på , at han gentagne gange blev grundigt informeret af Poul Lundbæk Andersen - og har forklaret , at han videregav oplysningerne til "" chefen "" statsminister Poul Schlüter ."	hans totale afvisning af at han fik disse informationer rammer hans egen departementschef peter wiese meget hårdt idet wiese ikke har lagt skjul på at han gentagne gange blev grundigt informeret af poul lundbæk andersen og har forklaret at han videregav oplysningerne til chefen statsminister poul schlüter	O O O C O O O O O O O O O O C C O O O O C O C O C O O O O O C C O O O C O O O O C O O O O O O	hans totale afvisning hans egen departementschef lagt peter wiese meget hårdt informeret har idet wiese ikke skjul på at blev han gange grundigt af forklaret poul har lundbæk gentagne rammer andersen og af at han fik disse informationer at han videregav oplysningerne til chefen statsminister poul schlüter	O O O O O O F O O O O F F O O O O O O F O O O O F O F O F F O O O O O C O O O O C O O O O O O
441	- Jeg træner et damehold i Nakskov og har i sin tid været med til at starte spillet derinde , siger René Thauner , der nævner at Gerner Jørgensen også er træner i Nakskov .	jeg træner et damehold i nakskov og har i sin tid været med til at starte spillet derinde siger rené thauner der nævner at gerner jørgensen også er træner i nakskov	O C O O O O O C O O O C O O O C O O C O O O C O O O O C O O O	jeg træner et damehold i nakskov og har i sin tid været med til at starte spillet derinde siger rené thauner der nævner at gerner jørgensen også træner er i nakskov	O C O O O O O C O O O C O O O C O O C O O O C O O O O O F O O
442	Så bor der en skør teatermaler og tre musikere , så det er i hvert fald kreativt .	så bor der en skør teatermaler og tre musikere så det er i hvert fald kreativt	O C O O O O O O O O O C O O O O	så der en skør teatermaler og tre musikere så det er i bor hvert fald kreativt	O O O O O O O O O O F O F O O O
443	Telefonerne har kimet på den lille sygestue i Brøndby .	telefonerne har kimet på den lille sygestue i brøndby	O C C O O O O O O	telefonerne har kimet på den lille sygestue i brøndby	O C C O O O O O O
444	""" Jeg måtte finde på noget at lave i mit nye hjemland ."	jeg måtte finde på noget at lave i mit nye hjemland	O C C O O O C O O O O	jeg måtte finde på noget at lave i mit nye hjemland	O C C O O O C O O O O
445	De danske divisionsspillere er blevet enige med Divisionsforeningen om at forhandle i stedet for at strejke , og i går besluttede fodboldspillerne at afblæse de aktioner , som ville sætte en stopper for al fodbold i weekenden .	de danske divisionsspillere er blevet enige med divisionsforeningen om at forhandle i stedet for at strejke og i går besluttede fodboldspillerne at afblæse de aktioner som ville sætte en stopper for al fodbold i weekenden	O O O C C O O O O O C O O O O C O O O C O O C O O O C C O O O O O O O	de danske divisionsspillere er blevet enige med divisionsforeningen om at forhandle i stedet for strejke at besluttede og i går fodboldspillerne afblæse at de aktioner som sætte en stopper for al fodbold ville i weekenden	O O O C C O O O O O C O O O F O F O O O O F O O O O F O O O O O F O O
446	Rudbjerg IF's herrehold står overfor at kunne blive det første herrehold fra Lolland-Falster i 2. division .	rudbjerg if's herrehold står overfor at kunne blive det første herrehold fra lolland-falster i 2. division	O O O C O O C C O O O O O O O O	rudbjerg if's herrehold står overfor at blive det første herrehold fra lolland-falster i 2. division kunne	O O O C O O F O O O O O O O O F
447	Musik , der er skrevet af komponister , og som utallige kunstnere med glæde har taget på repertoiret .	musik der er skrevet af komponister og som utallige kunstnere med glæde har taget på repertoiret	O O C C O O O O O O O O C C O O	musik der er af komponister og har som utallige kunstnere med glæde taget på repertoiret skrevet	O O C O O O F O O O O O F O O F
448	"Det er ikke forkert , når "" Sankt Markus Nat "" bag på omslaget bliver kaldt en beretning om længslen efter at forstå det ubegribelige , om søgen efter det umulige , om overskridelse af grænsen for al menneskelig formåen ."	det er ikke forkert når sankt markus nat bag på omslaget bliver kaldt en beretning om længslen efter at forstå det ubegribelige om søgen efter det umulige om overskridelse af grænsen for al menneskelig formåen	O C O O O O O O O O O C C O O O O O O O O O O O O C O O O O O C O O C	det er ikke forkert når sankt markus nat bag på omslaget bliver kaldt en beretning længslen om overskridelse af grænsen for al menneskelig om om søgen efter det umulige forstå efter at det ubegribelige formåen	O C O O O O O O O O O C C O O O O O O O O O O O O C O O O F O O O O C
449	Nogen hobby giver Henning Camre sig ikke tid til , han arbejder hårdt af lyst , men håber , han i England når at spille lidt mere badminton .	nogen hobby giver henning camre sig ikke tid til han arbejder hårdt af lyst men håber han i england når at spille lidt mere badminton	O O C O O O O O O O C O O O O C O O O C O C O O O	nogen hobby henning giver camre sig ikke tid til han arbejder hårdt af lyst men håber han når i england spille at lidt mere badminton	O O O F O O O O O O C O O O O C O F O O F O O O O
450	Hans venstre hånd har lagt sig på mit brystben , og efter en tid glider fingerspidserne ned til de hviler over min navle .	hans venstre hånd har lagt sig på mit brystben og efter en tid glider fingerspidserne ned til de hviler over min navle	O O O C C O O O O O O O O C O O O O C O O O	hans venstre hånd lagt har sig på mit brystben og efter en tid glider fingerspidserne ned til hviler de over min navle	O O O F F O O O O O O O O C O O O F O O O O
451	Kinesisk nytår er fejret med frimærker af Hongkong og Sydkorea siden 1967 , at Republic of China på Taiwan siden 1969 , af Japan siden 1976 , af Macau siden 1984 og af Kommunist-China siden 1992 .	kinesisk nytår er fejret med frimærker af hongkong og sydkorea siden 1967 at republic of china på taiwan siden 1969 af japan siden 1976 af macau siden 1984 og af kommunist-china siden 1992	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	kinesisk nytår er fejret med frimærker af hongkong og sydkorea siden 1967 at republic of china på taiwan siden 1969 af japan siden 1976 af macau siden 1984 og af kommunist-china siden 1992	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
452	Værelset skrumpede .	værelset skrumpede	O C	værelset skrumpede	O C
453	Her er hun dansk koordinator for et kontaktnet af skoler over hele verden .	her er hun dansk koordinator for et kontaktnet af skoler over hele verden	O C O O O O O O O O O O O	her hun dansk koordinator for et kontaktnet af skoler er over hele verden	O O O O O O O O O F O O O
454	Sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud .	sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud	O C O O O O O O O	sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud	O C O O O O O O O
455	Her er de små borde dækket med navneskilte og små flasker vin med proppen i fra i går .	her er de små borde dækket med navneskilte og små flasker vin med proppen i fra i går	O C O O O C O O O O O O O O O O O O	her de små borde er med navneskilte og små flasker dækket vin med proppen i fra i går	O O O O F O O O O O F O O O O O O O
456	Hun tørrede sine øjne , inden hun låste sig ind i lejligheden .	hun tørrede sine øjne inden hun låste sig ind i lejligheden	O C O O O O C O O O O	hun tørrede sine øjne inden hun sig ind låste i lejligheden	O C O O O O O O F O O
457	Hvilke af aftenens sange , Nat King Cole oprindeligt lancerede , kan diskuteres på samme måde som en del af de faktuelle oplysninger , Natalie Cole kom med i den anledning .	hvilke af aftenens sange nat king cole oprindeligt lancerede kan diskuteres på samme måde som en del af de faktuelle oplysninger natalie cole kom med i den anledning	O O O O O O O O C C O O O O O O O O O O C O O C O O O O	hvilke af diskuteres aftenens sange nat king cole oprindeligt på samme måde som en del kan af de faktuelle oplysninger lancerede natalie cole kom med i den anledning	O O F O O O O O O O O O O O O F O O O O C O O C O O O O
458	Men målmandsskiftet ændrede handlingsforløbet totalt .	men målmandsskiftet ændrede handlingsforløbet totalt	O O C O O	men målmandsskiftet handlingsforløbet totalt ændrede	O O O O F
459	Fordi : den danske folkeafstemning er juridisk bindende , og Danmark er derfor ude af stand til at ratificere Maastricht-Traktaten .	fordi den danske folkeafstemning er juridisk bindende og danmark er derfor ude af stand til at ratificere maastricht-traktaten	O O O O C O C O O C O O O O O O C O	fordi den danske folkeafstemning er juridisk bindende og danmark er derfor ude af stand ratificere til at maastricht-traktaten	O O O O C O C O O C O O O O F O O O
460	Det kan meget vel være , men ikke desto mindre er det alt for overset , at Nils Lofgren solo laver nogle glimrende rockplader .	det kan meget vel være men ikke desto mindre er det alt for overset at nils lofgren solo laver nogle glimrende rockplader	O C O O C O O O O C O O O C O O O O C O O O	det meget vel men ikke desto kan mindre overset det alt for er være at nils lofgren solo laver nogle glimrende rockplader	O O O O O O F O F O O O F F O O O O C O O O
461	KØBENHAVN : En dukkert i Furesø kan igen anbefales , efter at læger kommuner og amter har konstateret , at der ikke længere er sundhedsfarlige alger .	københavn en dukkert i furesø kan igen anbefales efter at læger kommuner og amter har konstateret at der ikke længere er sundhedsfarlige alger	O O O O O O O C C O O O O C O C O O O O C O O	københavn efter at læger kommuner og amter har konstateret anbefales en dukkert i furesø igen kan at der ikke længere er sundhedsfarlige alger	O O O O O O O C C F O O O O O F O O O O C O O
462	Vi trænger til inspiration , min dejlige pige og jeg .	vi trænger til inspiration min dejlige pige og jeg	O C O O O O O O O	vi trænger til inspiration min dejlige pige og jeg	O C O O O O O O O
463	Medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag .	medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag	O C O O O O O O O O O O O O O O O O O	medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag	O C O O O O O O O O O O O O O O O O O
464	""" For dem , der har læst H. C. Andersen , forsvinder historierne aldrig ."	for dem der har læst h. c. andersen forsvinder historierne aldrig	O O O C C O O O C O O	for dem der har h. c. andersen læst historierne aldrig forsvinder	O O O C O O O F O O F
465	Samtidig har denne magt været demoraliserende .	samtidig har denne magt været demoraliserende	O C O O C C	samtidig denne magt demoraliserende har været	O O O F F F
466	Det normale i erhvervslivet i den slags situationer er , når en ny chef tiltræder , så ryger den gamle ud - uanset om hans kontrakt varer længere .	det normale i erhvervslivet i den slags situationer er når en ny chef tiltræder så ryger den gamle ud uanset om hans kontrakt varer længere	O O O O O O O O C O O C O O O O O O C O O O O C O	det normale i erhvervslivet i den slags situationer er når så ryger den gamle ud en ny chef tiltræder varer uanset om hans kontrakt længere	O O O O O O O O C O O C O O O O O O C F O O O O O
467	Det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar .	det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar	O C O O C O O O O O O O O O	det gør han skriver og i avisen om den patriotiske nødvendighed af fædrelandets forsvar	O C O F O O O O O O O O O O
468	Det er yderligere ved at være et problem i Zagreb-området , at de store hoteller , der huser tusinder af flygtninge , er ved at gøre klar til turistsæsonen , som skal redde stumperne af den kroatiske nationaløkonomi .	det er yderligere ved at være et problem i zagreb-området at de store hoteller der huser tusinder af flygtninge er ved at gøre klar til turistsæsonen som skal redde stumperne af den kroatiske nationaløkonomi	O C O O O C O O O O O O O O C O C O O O O O C O O O O C C O O O O O	det er yderligere ved at være et problem i zagreb-området at de store hoteller er huser der tusinder af flygtninge gøre ved at klar til turistsæsonen som skal redde stumperne af den kroatiske nationaløkonomi	O C O O O C O O O O O O O O C F O O O O F O O O O O O C C O O O O O
469	Ridning og svømning - under kontrol af fysioterapeuter - viser sig i mange tilfælde også at have en god virkning på scleroseramte .	ridning og svømning under kontrol af fysioterapeuter viser sig i mange tilfælde også at have en god virkning på scleroseramte	O O O O O O O C O O O O O O C O O O O O	ridning og svømning under kontrol af fysioterapeuter sig i mange tilfælde også viser at have en god virkning på scleroseramte	O O O O O O O O O O O O F O C O O O O O
470	Nu er den dækket til af kommunen med flere hundrede kilo sand	nu er den dækket til af kommunen med flere hundrede kilo sand	O C O C O O O O O O O O	nu den til af kommunen med flere hundrede er kilo sand dækket	O O O O O O O O F O O F
471	"Unibanks bestyrelsesformand Hugo Schrøder udtrykker det således over for B.T. : "" I de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal , som efterfølgende har vist sig at være for optimistiske ."	unibanks bestyrelsesformand hugo schrøder udtrykker det således over for b.t. i de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal som efterfølgende har vist sig at være for optimistiske	O O O O C O O O O O O O O O O O O C O O O C O O O O O C C O O C O O	unibanks bestyrelsesformand hugo schrøder det således over for vist b.t. i de seneste fem meddelelser til offentligheden vi hver gang ud med tal udtrykker har som efterfølgende er sig være at for optimistiske kommet	O O O O O O O O F O O O O O O O O O O O O O O F F O O F O F O O O F
472	Det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen .	det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen	O O C O O O O O O O O O O O O	det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen	O O C O O O O O O O O O O O O
473	Hun er dog overbevist om , at ja-partierne har en fair chance for at klare opgaven , så et flertal af danskerne stemmer ja til særaftalen til foråret .	hun er dog overbevist om at ja-partierne har en fair chance for at klare opgaven så et flertal af danskerne stemmer ja til særaftalen til foråret	O C O C O O O C O O O O O C O O O O O O C O O O O O	hun er dog overbevist om at ja-partierne har en fair chance for at klare opgaven så et flertal af danskerne stemmer ja til særaftalen til foråret	O C O C O O O C O O O O O C O O O O O O C O O O O O
474	Et kraftigt slag eller spark kan være så smertefuldt , at man besvimer .	et kraftigt slag eller spark kan være så smertefuldt at man besvimer	O O O O O C C O O O O C	et kraftigt slag eller spark være kan så smertefuldt at man besvimer	O O O O O F F O O O O C
475	Den har ingen forbindelse med årsagen til flystyrtet .	den har ingen forbindelse med årsagen til flystyrtet	O C O O O O O O	den har ingen forbindelse med årsagen til flystyrtet	O C O O O O O O
