idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
404	Du må da snart være træt .	du må da snart være træt	O C O O C O	du må da snart være træt	O C O O C O
405	Det forlyder dog , at den olympiske bronze-vinder har måttet bede om et par ugers udsættelse af fighten , formentlig på grund af akut skrivekrampe i hænderne efter de mange autograf-skriverier .	det forlyder dog at den olympiske bronze-vinder har måttet bede om et par ugers udsættelse af fighten formentlig på grund af akut skrivekrampe i hænderne efter de mange autograf-skriverier	O C O O O O O C C C O O O O O O O O O O O O O O O O O O O	det forlyder dog at den olympiske bronze-vinder bede om et par ugers udsættelse af fighten formentlig på har måttet grund af akut skrivekrampe i hænderne efter de mange autograf-skriverier	O C O O O O O F O O O O O O O O O F F O O O O O O O O O O
406	Begge domme er anket til landsretten af henholdsvis Den Danske Forening og af direktør Jens Sejersen , der var sagsøgt i begge sager .	begge domme er anket til landsretten af henholdsvis den danske forening og af direktør jens sejersen der var sagsøgt i begge sager	O O C C O O O O O O O O O O O O O C C O O O	begge domme er anket til landsretten af henholdsvis den danske forening og af direktør jens sejersen der var sagsøgt i begge sager	O O C C O O O O O O O O O O O O O C C O O O
407	Det gav et pludseligt ryk i den gamles krop , og hånden hagede sig fast som en ørneklo .	det gav et pludseligt ryk i den gamles krop og hånden hagede sig fast som en ørneklo	O C O O O O O O O O O C O O O O O	det et pludseligt ryk i den gamles krop gav hagede og hånden sig fast som en ørneklo	O O O O O O O O F F O O O O O O O
408	De , som overlever , er Esbjerg-Fanø , Bøjden-Fynshav , Kalundborg-Samsø , Helsingør Helsingborg , dog stærkt reduceret , og endelig Gedser-Warnemünde .	de som overlever er esbjerg-fanø bøjden-fynshav kalundborg-samsø helsingør helsingborg dog stærkt reduceret og endelig gedser-warnemünde	O C O O O O O O O C O O O O C	de esbjerg-fanø bøjden-fynshav kalundborg-samsø helsingør helsingborg dog stærkt reduceret og er endelig gedser-warnemünde som overlever	O O O O O O O O F O F O O O C
409	Gunnar trak den øverste skuffe ud og lagde brevet på bordet .	gunnar trak den øverste skuffe ud og lagde brevet på bordet	O C O O O O O C O O O	gunnar trak den øverste skuffe ud og lagde brevet på bordet	O C O O O O O C O O O
410	Kampen afslørede med røntgen-blik , hvor vigtige Peter Schmeichel , Flemming Povlsen , Kim Vilfort og Kim Christofte er for Danmark .	kampen afslørede med røntgen-blik hvor vigtige peter schmeichel flemming povlsen kim vilfort og kim christofte er for danmark	O C O O O O O O O O O O O O O C O O	kampen med røntgen-blik hvor afslørede vigtige peter schmeichel flemming povlsen kim vilfort og kim christofte er for danmark	O O O O F O O O O O O O O O O C O O
411	Hun var slet ikke sådan , som hun foregav at være .	hun var slet ikke sådan som hun foregav at være	O C O O O O O C O C	hun var slet ikke sådan være som at hun foregav	O C O O O F O O O C
412	Barnets gråd er hjerteskærende .	barnets gråd er hjerteskærende	O O C O	barnets gråd er hjerteskærende	O O C O
413	Politiet er på vej .	politiet er på vej	O C O O	politiet er på vej	O C O O
414	Vinteren har været barsk og drøj for Brøndby-ledelsens ellers så velplejede image .	vinteren har været barsk og drøj for brøndby-ledelsens ellers så velplejede image	O C C O O O O O O O O O	vinteren været barsk har og drøj for brøndby-ledelsens ellers så velplejede image	O F O F O O O O O O O O
415	Det er situationen i Varde Bank , som i går - med en for branchen usædvanlig åbenhed - lancerede den plan , der skal redde bankens selvstændighed .	det er situationen i varde bank som i går med en for branchen usædvanlig åbenhed lancerede den plan der skal redde bankens selvstændighed	O C O O O O O O O O O O O O O C O O O C C O O	det situationen er i varde bank som i går med en for branchen usædvanlig åbenhed lancerede den plan der skal redde bankens selvstændighed	O O F O O O O O O O O O O O O C O O O C C O O
416	"Og siger : "" Det er fast arbejde . """	og siger det er fast arbejde	O C O C O O	og siger er det fast arbejde	O C F O O O
417	"Her er det tre gøglere fra Die Onkels , som jo kommer fra en helt anden verden end dansens med et umiddelbart , mere naturligt , fysisk og meget kraftfuldt udtryk , som danserne savner , "" siger hun ."	her er det tre gøglere fra die onkels som jo kommer fra en helt anden verden end dansens med et umiddelbart mere naturligt fysisk og meget kraftfuldt udtryk som danserne savner siger hun	O C O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O C	her siger det tre gøglere fra er die onkels hun kommer som jo fra en helt anden verden end dansens med et umiddelbart mere naturligt fysisk og meget kraftfuldt udtryk som danserne savner	O F O O O O F O O O F O O O O O O O O O O O O O O O O O O O O O C
418	Kort før invasionen bestilte han en graveret , schweizisk , guldpistol vurderet til 7.000 pund fra Asprey's , der er den engelske dronnings juvelér i London .	kort før invasionen bestilte han en graveret schweizisk guldpistol vurderet til 7.000 pund fra asprey's der er den engelske dronnings juvelér i london	O O O C O O C O O C O O O O O O C O O O O O O	kort før invasionen er han en schweizisk guldpistol til 7.000 pund graveret fra asprey's der den engelske dronnings vurderet juvelér bestilte i london	O O O F O O O O O O O F O O O O O O F O F O O
419	Og så kan man lige så godt have ambulancen derude med det samme .	og så kan man lige så godt have ambulancen derude med det samme	O O C O O O O C O O O O O	og så kan man lige så godt have ambulancen derude med det samme	O O C O O O O C O O O O O
420	Forklaringen ligger primært i den fortsatte nedgang i produktionen .	forklaringen ligger primært i den fortsatte nedgang i produktionen	O C O O O C O O O	forklaringen ligger primært fortsatte i den nedgang i produktionen	O C O F O O O O O
421	Det måtte have været statister .	det måtte have været statister	O C C C O	det været statister måtte have	O F O F F
422	For hvis du elskede mig , ville du komme over og se mig spille indendørs .	for hvis du elskede mig ville du komme over og se mig spille indendørs	O O O C O C O C O O C O C O	for hvis du elskede mig ville du komme over se og mig spille indendørs	O O O C O C O C O F O O C O
423	3. - Min cykel er flad , og jeg vil enormt gerne gå til aerobic ...	3. min cykel er flad og jeg vil enormt gerne gå til aerobic ...	O O O C O O O O C O O C O O	3. min cykel er flad ... og jeg enormt gerne gå vil til aerobic	O O O C O O O O O O F F O O
424	Han hentede en flaske hvidvin fra køleskabet .	han hentede en flaske hvidvin fra køleskabet	O C O O O O O	han en flaske hvidvin fra køleskabet hentede	O O O O O O F
425	""" Den går lige præcis der , hvor politiske dispositioner træffes af private årsager , "" mener Tage Kaarsted ."	den går lige præcis der hvor politiske dispositioner træffes af private årsager mener tage kaarsted	O C O O O O O O C O O O C O O	den går lige præcis der hvor politiske dispositioner træffes af private årsager mener tage kaarsted	O C O O O O O O C O O O C O O
426	Han kørte fortrinsvis om natten , når frosten gjorde det lettere at forcere terrænet .	han kørte fortrinsvis om natten når frosten gjorde det lettere at forcere terrænet	O C O O O O O C O O O C O	han kørte fortrinsvis om natten når frosten gjorde det lettere at forcere terrænet	O C O O O O O C O O O C O
427	I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne .	i bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat glienicke broen i vest-berlins sydvestlige hjørne	O C O O O C O O O O O O O O O O O O O O C O O O O O O	i kulde og sne omkring hundrede har bidende fotografer og journalister fra en lang række lande i flere dage besat formeligt glienicke broen i vest-berlins sydvestlige hjørne	O O O O O O F F O O O O O O O O O O O F O O O O O O O
428	Reallønnen er særligt i perioden 1960-73 steget stærkere end priserne , en tendens , der vel er fortsat efter 1973 , men her har stigningen været meget lille .	reallønnen er særligt i perioden 1960-73 steget stærkere end priserne en tendens der vel er fortsat efter 1973 men her har stigningen været meget lille	O C O O O O C O O O O O O O C C O O O O C O C O O	reallønnen steget er særligt i perioden 1960-73 stærkere end priserne en tendens der vel fortsat efter været har 1973 men her stigningen meget er lille	O F F O O O O O O O O O O O F O F F O O O O O F O
429	Lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger .	lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger	O O C O O O O O	lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger	O O C O O O O O
430	Skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af Kulturministeriet , Finansministeriet , Forsvarsministeriet og Miljøministeriet , med depertementschef Michael Christiansen fra Forsvarsministeriet som formand .	skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af kulturministeriet finansministeriet forsvarsministeriet og miljøministeriet med depertementschef michael christiansen fra forsvarsministeriet som formand	O C O O O O O O O O O O O O O O O O O O O O O O O	skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af kulturministeriet finansministeriet forsvarsministeriet og miljøministeriet med depertementschef michael christiansen fra forsvarsministeriet som formand	O C O O O O O O O O O O O O O O O O O O O O O O O
431	""" Det var Beatles , der satte mig i gang i rockmusikken , og jeg syntes stadigvæk i dag , at Beatles' samlede produktion er det bedste musik , der nogensinde er lavet , "" siger Nils Lofgren ."	det var beatles der satte mig i gang i rockmusikken og jeg syntes stadigvæk i dag at beatles' samlede produktion er det bedste musik der nogensinde er lavet siger nils lofgren	O C O C O O O C O O O O O O O C O O O O O C O C O O O O O C C	det var beatles siger nils lofgren der satte mig i gang i rockmusikken og jeg er stadigvæk i er dag at beatles' samlede lavet produktion det bedste musik der nogensinde syntes	O C O C O O O C O O O O O O O F O O F O O O F F O O O O O O F
432	Til gengæld viser Poul Schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over .	til gengæld viser poul schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over	O O C O O O O O O O O O O O C O O O O O O O O O O O O O O	til gengæld viser poul schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over	O O C O O O O O O O O O O O C O O O O O O O O O O O O O O
433	I dag synes de pludselig , at optøjerne er gået for langt .	i dag synes de pludselig at optøjerne er gået for langt	O O C O O O O C C O O	i dag synes de pludselig at optøjerne er gået for langt	O O C O O O O C C O O
434	For med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod .	for med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod	O O O C O C O O O O O O O O O	for med afledende vækker dets præfiks af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod	O O F F O O O O O O O O O O O
435	Minut- eller sekunddemokrati bliver dette hånligt kaldt .	minut- eller sekunddemokrati bliver dette hånligt kaldt	O O O C O O C	minut- eller sekunddemokrati bliver dette hånligt kaldt	O O O C O O C
436	Men det var til at se : Kunne danskerne klare belastningen og sætte de rådvilde modstandere under pres , kunne kampen vindes .	men det var til at se kunne danskerne klare belastningen og sætte de rådvilde modstandere under pres kunne kampen vindes	O O C O O C C O C O O C O O O O O C O C	men var det til at se kunne danskerne klare belastningen og sætte de rådvilde modstandere under pres kampen vindes kunne	O F O O O C C O C O O C O O O O O O F F
437	Odd-Catla betragtede ham smilende - han var hendes yngste page , og Kay-Siff's erklærede yndling .	odd-catla betragtede ham smilende han var hendes yngste page og kay-siff's erklærede yndling	O C O C O C O O O O O C O	odd-catla ham han var hendes erklærede betragtede yngste page og kay-siff's yndling smilende	O O O F O F F O O O O O F
438	På trods af , at jeg har mest lyst til at fastholde traditionen .	på trods af at jeg har mest lyst til at fastholde traditionen	O O O O O C O O O O C O	på trods af at jeg har mest lyst til at fastholde traditionen	O O O O O C O O O O C O
439	Dolly , de er væk !	dolly de er væk	O O C O	dolly de er væk	O O C O
440	- Læg hende dér i min seng , mumlede hun forlegent .	læg hende dér i min seng mumlede hun forlegent	C O O O O O C O O	hende dér i min seng læg mumlede hun forlegent	O O O O O F C O O
441	Jeg fik en aftale med en fabrik , der uden krav om forudbetaling leverede en container fuld af krukker .	jeg fik en aftale med en fabrik der uden krav om forudbetaling leverede en container fuld af krukker	O C O O O O O O O O O O C O O O O O	jeg fik en aftale med en fabrik der uden krav om forudbetaling en container leverede fuld af krukker	O C O O O O O O O O O O O O F O O O
442	"Det var europæerne , da de første gang stiftede bekendtskab med fænomenet , og ikke anede , at "" i morgen "" kunne betyde et hvilket som helst tidspunkt ud i fremtiden !"	det var europæerne da de første gang stiftede bekendtskab med fænomenet og ikke anede at i morgen kunne betyde et hvilket som helst tidspunkt ud i fremtiden	O C O O O O O C O O O O O C O O O C C O O O O O O O O	det var europæerne da de første gang bekendtskab stiftede med fænomenet og ikke anede at i morgen kunne betyde et hvilket som helst tidspunkt ud i fremtiden	O C O O O O O O F O O O O C O O O C C O O O O O O O O
443	Jeg tror ikke sådan , som det ser ud i dag , at jeg kommer ind i byggebranchen igen .	jeg tror ikke sådan som det ser ud i dag at jeg kommer ind i byggebranchen igen	O C O O O O C O O O O O C O O O O	jeg tror ikke sådan som det ud i ser dag at jeg kommer ind i byggebranchen igen	O C O O O O O O F O O O C O O O O
444	UDSENDES KL = 1600 OPLÆSER = = ER	udsendes kl 1600 oplæser er	C O O O C	kl 1600 udsendes oplæser er	O O F O C
445	Om det var min bedste kamp nogensinde , må jeg lige analysere noget nærmere .	om det var min bedste kamp nogensinde må jeg lige analysere noget nærmere	O O C O O O O C O O C O O	om det min bedste kamp nogensinde jeg lige var analysere noget må nærmere	O O O O O O O O F F O F O
446	Hvordan vurderer du det danske landsholds styrke ?	hvordan vurderer du det danske landsholds styrke	O C O O O O O	hvordan vurderer du det danske landsholds styrke	O C O O O O O
447	NEDLÆG	nedlæg	C	nedlæg	C
448	"Depeche har det selv morsomt mens de indspiller pladen , hvor Martin f.eks. går på "" Jungle Club "" og ser på mandestrip , men bortset fra en samplet optagelse af Dave der drejer tændingsnøglen i sin nyindkøbte Porsche , er der ikke meget at grine af på "" Black Celebration "" ."	depeche har det selv morsomt mens de indspiller pladen hvor martin f.eks. går på jungle club og ser på mandestrip men bortset fra en samplet optagelse af dave der drejer tændingsnøglen i sin nyindkøbte porsche er der ikke meget at grine af på black celebration	O C O O O O O C O O O O C O O O O C O O O C O O C O O O C O O O O O O O C O O O O O O C O	depeche det har selv morsomt mens indspiller de pladen hvor martin f.eks. på går jungle club og ser på mandestrip men fra bortset en optagelse samplet af dave der ikke meget er på black celebration der drejer tændingsnøglen i sin nyindkøbte porsche at af grine	O O F O O O F O O O O O O F O O O C O O O O F O O F O O O O O F O O O O C O O O O O O O F
449	Helt unødvendigt , tænkte Lars , og blodigt uretfærdigt .	helt unødvendigt tænkte lars og blodigt uretfærdigt	O O C O O O O	helt unødvendigt tænkte lars og blodigt uretfærdigt	O O C O O O O
450	Den tidligere kontorchef i Miljøministeriet er egentlig uddannet cand.-polyt. og gik fra en stilling som konsulent i firmaet Merciri Urval til Det Kgl. Teater .	den tidligere kontorchef i miljøministeriet er egentlig uddannet cand.-polyt. og gik fra en stilling som konsulent i firmaet merciri urval til det kgl. teater	O O O O O C O C O O C O O O O O O O O O O O O O	den tidligere kontorchef uddannet i miljøministeriet egentlig cand.-polyt. er og gik fra en stilling som konsulent i firmaet merciri urval til det kgl. teater	O O O F O O O O F O C O O O O O O O O O O O O O
451	Supersværvægteren Brian Nielsen kunne ligeledes med en sejr bane sig vej til Barcelona , men hans kvartfinale-kamp mod svenskeren Peter Jaako blev bokset efter redaktionens slutning .	supersværvægteren brian nielsen kunne ligeledes med en sejr bane sig vej til barcelona men hans kvartfinale-kamp mod svenskeren peter jaako blev bokset efter redaktionens slutning	O O O C O O O O C O O O O O O O O O O O C C O O O	supersværvægteren brian nielsen kunne ligeledes med en sejr bane sig vej til barcelona men hans kvartfinale-kamp mod svenskeren peter jaako blev bokset efter redaktionens slutning	O O O C O O O O C O O O O O O O O O O O C C O O O
452	Men hvidløg , der ligget i kølige tanke i 20 måneder , er endnu bedre , mener lægerne B. Lau , H. Sumiyoshi og R. Lin , der tre forskellige steder i USA forsker i hvidløgets virkninger :	men hvidløg der ligget i kølige tanke i 20 måneder er endnu bedre mener lægerne b. lau h. sumiyoshi og r. lin der tre forskellige steder i usa forsker i hvidløgets virkninger	O O O O O O O O O O C O O C O O O O O O O O O O O O O O C O O O	men hvidløg der ligget i kølige tanke i 20 måneder er endnu bedre mener lægerne b. lau h. sumiyoshi og r. lin der tre forskellige steder i usa forsker i hvidløgets virkninger	O O O O O O O O O O C O O C O O O O O O O O O O O O O O C O O O
453	""" Ih , hvor jeg glæder mig til et lille glas , "" lød det fra Lykke ."	ih hvor jeg glæder mig til et lille glas lød det fra lykke	O C O O O O O C O O O O O	ih lød det fra lykke hvor jeg glæder mig til et lille glas	O C O O O O O C O O O O O
454	Men måske får man aldrig hel klarlagt , hvad der virkelig lå bag hendes forbrydelse .	men måske får man aldrig hel klarlagt hvad der virkelig lå bag hendes forbrydelse	O O C O O O C O O O C O O O	men klarlagt måske man får aldrig hel hvad der virkelig bag hendes forbrydelse lå	O F O O F O O O O O O O O F
455	""" Vi ønsker noget mere alment kvalitetsstof inden for de områder , vi selv har vanskeligt ved at dække , "" siger han og peger blandt andet på udenrigsstof og livsstilsstof - om f.eks. hus , have , både og biler ."	vi ønsker noget mere alment kvalitetsstof inden for de områder vi selv har vanskeligt ved at dække siger han og peger blandt andet på udenrigsstof og livsstilsstof om f.eks. hus have både og biler	O C O O O O O O O O O O C O O O C C O O C O O O O O O O O O O O O O	vi noget mere alment kvalitetsstof inden for de har ønsker områder vi selv vanskeligt ved at dække siger han og blandt andet på udenrigsstof peger og livsstilsstof om f.eks. hus have både og biler	O O O O O O O O F F O O O O O O C C O O O O O O F O O O O O O O O O
456	"Bilmarkedet er i dag købers marked , så De kan roligt betinge Dem en dag eller to til at "" sove på "" tilbuddet ."	bilmarkedet er i dag købers marked så de kan roligt betinge dem en dag eller to til at sove på tilbuddet	O C O O O O O O C O C O O O O O O O C O O	bilmarkedet er i dag købers marked så de roligt kan dem betinge en dag eller to til sove at på tilbuddet	O C O O O O O O O F O F O O O O O F O O O
457	Denne globale bevidsthed har siden haft en betydelig indflydelse på næsten alt , hvad Kim Fupz har rørt ved .	denne globale bevidsthed har siden haft en betydelig indflydelse på næsten alt hvad kim fupz har rørt ved	O O O C O C O O O O O O O O O C C O	denne globale bevidsthed siden har rørt en betydelig indflydelse på næsten alt hvad kim fupz har ved haft	O O O O F F O O O O O O O O O C O F
458	Lærer og censor kan have det ligesådan , og derfor skal du først og fremmest øve dig i at undgå at lave dumme fejl , når du sidder ved det grønne bord .	lærer og censor kan have det ligesådan og derfor skal du først og fremmest øve dig i at undgå at lave dumme fejl når du sidder ved det grønne bord	O O O C C O O O O C O O O O C O O O C O C O O O O C O O O O	lærer og censor have det kan ligesådan og derfor skal du først og fremmest øve dig i undgå at at lave dumme fejl når sidder du ved det grønne bord	O O O F O F O O O C O O O O C O O F O O C O O O F O O O O O
459	Med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb .	med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb	O O O O O O C O O O O O O	med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb	O O O O O O C O O O O O O
460	At de lemlæstede børn og voksne efter få dage formår at smile og pjatte .	at de lemlæstede børn og voksne efter få dage formår at smile og pjatte	O O C O O O O O O C O C O C	at formår de lemlæstede børn og voksne efter få dage at smile og pjatte	O F O F O O O O O O O C O C
461	Sættet rummer blandt mange andre godbidder den første , sensationelle optagelse på vinyl , som Elvis indspillede i Sun Records studiet .	sættet rummer blandt mange andre godbidder den første sensationelle optagelse på vinyl som elvis indspillede i sun records studiet	O C O O O O O O O O O O O O C O O O O	sættet rummer blandt mange andre godbidder den første sensationelle optagelse på vinyl som elvis i sun records studiet indspillede	O C O O O O O O O O O O O O O O O O F
462	VENTER BARN	venter barn	C O	venter barn	C O
463	""" Da jeg var lille drømte jeg om at være prinsesse i taft og tyl , og jeg har gået til jazzballet i mange år , "" siger Helle , der til hverdag leder Studio "" Better Bodies "" i Køge , hvor man både kan gå til work-out , aerobic og bodybuilding ."	da jeg var lille drømte jeg om at være prinsesse i taft og tyl og jeg har gået til jazzballet i mange år siger helle der til hverdag leder studio better bodies i køge hvor man både kan gå til work-out aerobic og bodybuilding	O O C O C O O O C O O O O O O O C C O O O O O C O O O O C O O O O O O O O C C O O O O O	da var jeg lille jeg være om at gået prinsesse i taft har og tyl og jeg drømte til jazzballet i mange år siger helle der til hverdag leder studio better bodies i køge hvor man både kan gå til work-out aerobic og bodybuilding	O F O O O F O O F O O O F O O O O F O O O O O C O O O O C O O O O O O O O C C O O O O O
464	- Jeg har skrevet det om tusind gange , sagde Gunnar .	jeg har skrevet det om tusind gange sagde gunnar	O C C O O O O C O	jeg har det om tusind gange gunnar sagde skrevet	O C O O O O O C F
465	UDSENDES KL = 1830	udsendes kl 1830	C O O	udsendes kl 1830	C O O
466	Den kan stå flere timer .	den kan stå flere timer	O C C O O	den kan stå flere timer	O C C O O
467	""" Men vi havde ikke præcise informationer om aftalen , der var indgået ."	men vi havde ikke præcise informationer om aftalen der var indgået	O O C O O O O O O C C	men vi ikke præcise informationer om aftalen der var indgået havde	O O O O O O O O F F F
468	Men pas på , at du ikke lover mere , end du kan holde .	men pas på at du ikke lover mere end du kan holde	O C O O O O C O O O C C	men pas på at lover du ikke mere end kan du holde	O C O O F O O O O F O C
469	"Desuden er SF "" ikke forpligtet "" , som det hedder , til at støtte et forslag om privat byfornyelse ."	desuden er sf ikke forpligtet som det hedder til at støtte et forslag om privat byfornyelse	O C O O C O O C O O C O O O O O	desuden sf ikke forpligtet er som det hedder til at et forslag støtte om privat byfornyelse	O O O F F O O C O O O O F O O O
470	"Det er glædeligt , siger Annemette Møller , som kalder hashen for fristadens "" egentlige svøbe "" ."	det er glædeligt siger annemette møller som kalder hashen for fristadens egentlige svøbe	O C O C O O O C O O O O O	det er glædeligt siger annemette møller som hashen kalder for fristadens egentlige svøbe	O C O C O O O O F O O O O
471	Tiden , hvor han efter eget udsagn drak mere end fem flasker whisky om dagen .	tiden hvor han efter eget udsagn drak mere end fem flasker whisky om dagen	O O O O O O C O O O O O O O	tiden hvor han drak efter eget udsagn mere end fem flasker whisky om dagen	O O O F O O O O O O O O O O
472	Den modtog han i øvrigt Kulturministeriets børnebogspris for i 1990 .	den modtog han i øvrigt kulturministeriets børnebogspris for i 1990	O C O O O O O O O O	den modtog han i øvrigt kulturministeriets børnebogspris for i 1990	O C O O O O O O O O
473	Alt det , vi kan sammenstykke stumperne af .	alt det vi kan sammenstykke stumperne af	O O O C C O O	alt det sammenstykke vi stumperne af kan	O O F O O O F
474	En ung sovjetisk soldat får som belønning for udvist tapperhed under anden verdenskrig orlov fra fronten .	en ung sovjetisk soldat får som belønning for udvist tapperhed under anden verdenskrig orlov fra fronten	O O O O C O O O C O O O O O O O	en ung sovjetisk soldat får som belønning for udvist tapperhed under anden verdenskrig orlov fra fronten	O O O O C O O O C O O O O O O O
475	Han er utroligt krævende og dominerende , men ih hvor han kan kneppe .	han er utroligt krævende og dominerende men ih hvor han kan kneppe	O C O O O C O O O O C C	han utroligt krævende og men er dominerende ih hvor han kan kneppe	O O O O O F F O O O C C
476	I Danmark har vi fremstillet en rødgrødsfarvet sag , der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet .	i danmark har vi fremstillet en rødgrødsfarvet sag der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet	O O C O C O O O O C O O O C O O O O	i danmark vi fremstillet har en rødgrødsfarvet sag der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet	O O O F F O O O O C O O O C O O O O
477	""" Der er en eller anden forbindelse med stemningen under besættelsen som jeg aldrig helt har fået klarlagt ."	der er en eller anden forbindelse med stemningen under besættelsen som jeg aldrig helt har fået klarlagt	O C O O O O O O O O O O O O C C C	der en klarlagt eller anden forbindelse med stemningen under besættelsen som fået jeg aldrig helt er har	O O F O O O O O O O O F O O O F F
478	Opinionsundersøgelser viser , forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier .	opinionsundersøgelser viser forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier	O C O C O O O O O O O O O O O O O O O O O	opinionsundersøgelser viser forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier	O C O C O O O O O O O O O O O O O O O O O
479	"I samme øjeblik blev han en "" refusenik "" - en person der ønsker at gå i landflygtighed ."	i samme øjeblik blev han en refusenik en person der ønsker at gå i landflygtighed	O O O C O O O O O O C O C O O	i samme øjeblik blev han en refusenik en person der ønsker at gå i landflygtighed	O O O C O O O O O O C O C O O
480	Otte udvalgte Danfoss-lærlinge har styret de 12 folkeskoleelever igennem produktionen af vejrstationen .	otte udvalgte danfoss-lærlinge har styret de 12 folkeskoleelever igennem produktionen af vejrstationen	O O C C O O O O O O O C	otte danfoss-lærlinge de 12 folkeskoleelever igennem produktionen af vejrstationen styret har udvalgte	O O O O O O O O O F F C
481	Men det gør ham sgu' sur .	men det gør ham sgu' sur	O O C O O O	men det ham sgu' sur gør	O O O O O F
482	Afstemningen begynder mandag og slutter onsdag i næste uge .	afstemningen begynder mandag og slutter onsdag i næste uge	O C O O C O O O O	afstemningen begynder mandag og onsdag slutter i næste uge	O C O O O F O O O
483	Jeg vil helt klart opfordre fremtidige trænere i BMS til at forlange en bankgaranti .	jeg vil helt klart opfordre fremtidige trænere i bms til at forlange en bankgaranti	O C O O C O O O O O O C O O	jeg vil helt klart opfordre fremtidige trænere i bms til at forlange en bankgaranti	O C O O C O O O O O O C O O
484	"I "" normale "" satellitter fylder tilsvarende instrumenter mere end hele "" Ørsted "" ."	i normale satellitter fylder tilsvarende instrumenter mere end hele ørsted	O O O C O O O O O O	i normale satellitter tilsvarende instrumenter mere end hele ørsted fylder	O O O O O O O O O F
485	OB havde vundet rub og stub , syv sejre i træk , men i går styrtede det hele sammen .	ob havde vundet rub og stub syv sejre i træk men i går styrtede det hele sammen	O C C O O O O O O O O O O C O O O	ob rub og stub syv sejre i træk havde vundet men i går styrtede det hele sammen	O O O O O O O O F F O O O C O O O
486	Han vil kun arbejde og have flere og flere ting .	han vil kun arbejde og have flere og flere ting	O C O C O C O O O O	han kun arbejde vil og have flere og flere ting	O O F F O C O O O O
487	Det er en følelse så elektrisk og stærk som en forelskelse .	det er en følelse så elektrisk og stærk som en forelskelse	O C O O O O O O O O O	det er en følelse så elektrisk og stærk som en forelskelse	O C O O O O O O O O O
488	- Berlin , sir han , men - du godeste - jeg troede ikke at -	berlin sir han men du godeste jeg troede ikke at	O C O O O O O C O O	berlin sir han men du godeste jeg ikke at troede	O C O O O O O O O F
489	Sandheden er - naturligvis - at vi ikke råder over samme spillerstab som i firserne .	sandheden er naturligvis at vi ikke råder over samme spillerstab som i firserne	O C O O O O C O O O O O O	sandheden naturligvis er at vi ikke råder over samme spillerstab som i firserne	O O F O O O C O O O O O O
490	Den forudsigelse har foreløbig holdt stik .	den forudsigelse har foreløbig holdt stik	O O C O C O	den forudsigelse har foreløbig stik holdt	O O C O O F
491	Resten kunne klares med en ekstra sprøjtning .	resten kunne klares med en ekstra sprøjtning	O C C O O O O	resten kunne med en ekstra sprøjtning klares	O C O O O O F
492	På et eller andet tidspunkt må jeg alligevel være skvattet hen .	på et eller andet tidspunkt må jeg alligevel være skvattet hen	O O O O O C O O C C O	på et eller andet tidspunkt være jeg må skvattet alligevel hen	O O O O O F O F F O O
493	I flere måneder nægter man at give familien aktindsigt i sagen .	i flere måneder nægter man at give familien aktindsigt i sagen	O O O C O O C O O O O	i flere måneder nægter man at give familien aktindsigt i sagen	O O O C O O C O O O O
494	Paul Berg Steffensen er Ridder af Dannebrog .	paul berg steffensen er ridder af dannebrog	O O O C O O O	paul berg steffensen er ridder af dannebrog	O O O C O O O
