idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
972	Och förresten har vi knappast längre några alternativ till pappa-mamma-barn-familjen , var och en inom sitt revir , i sin lägenhet bak låsta dörrar .	och förresten har vi knappast längre några alternativ till pappa-mamma-barn-familjen var och en inom sitt revir i sin lägenhet bak låsta dörrar	O O C O O O O O O O O O O O O O O O O O O O	och förresten vi knappast längre har några alternativ till pappa-mamma-barn-familjen var och en inom sitt revir i sin lägenhet bak låsta dörrar	O O O O O F O O O O O O O O O O O O O O O O
973	Den gamla storfamiljen är utdöd och de ansatser till en vidare gemenskap som vi hade i arbetarbaracken , statlängan och i samhörigheten kring gården i kvarterets mitt har vi inte tagit med oss till våra propra nya tätorter .	den gamla storfamiljen är utdöd och de ansatser till en vidare gemenskap som vi hade i arbetarbaracken statlängan och i samhörigheten kring gården i kvarterets mitt har vi inte tagit med oss till våra propra nya tätorter	O O O C O O O O O O O O C O O C O O O O O O O O O C O O O O O O O O O O O	den gamla storfamiljen är utdöd och de ansatser till en vidare gemenskap vi inte med tagit har oss till våra propra nya tätorter som vi i arbetarbaracken statlängan och i samhörigheten kring gården i hade kvarterets mitt	O O O C O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O F O O
974	Vårt hemliga ideal är fortfarande Sörgårdsfamiljen åtminstone byggs lägenheterna , fast ytan har krympt , fortfarande för fullt självhushåll .	vårt hemliga ideal är fortfarande sörgårdsfamiljen åtminstone byggs lägenheterna fast ytan har krympt fortfarande för fullt självhushåll	O O O C O O O C O O O O O O O C C	vårt är hemliga ideal fortfarande sörgårdsfamiljen åtminstone byggs lägenheterna fortfarande för fullt självhushåll fast har ytan krympt	O F O O O O O C O O O O O O F O C
975	Unga herr far och unga fru mor sätter fortfarande bo med eget linneförråd och servis för tolv personer - och leken går bra så länge den ingenting kräver , d v s tills barnen å ena sidan kräver en vårdare på heltid , eller i den maskinellt topprustade lägenheten , på trekvartstid , medan arbetet å andra sidan kräver heltidsengagemang .	unga herr far och unga fru mor sätter fortfarande bo med eget linneförråd och servis för tolv personer och leken går bra så länge den ingenting kräver d v s tills barnen å ena sidan kräver en vårdare på heltid eller i den maskinellt topprustade lägenheten på trekvartstid medan arbetet å andra sidan kräver heltidsengagemang	O O O O O O O C O O O O O O O O O O O O C O O O O O C O O O O O O C O O O O O O O O O O O O O O O O O C O	unga herr far och unga fru mor fortfarande bo med eget linneförråd sätter och servis för tolv personer och leken går bra så länge kräver den ingenting d v s tills barnen å ena sidan kräver en vårdare på heltid eller i den maskinellt topprustade lägenheten på trekvartstid medan kräver arbetet å andra sidan heltidsengagemang	O O O O O O O O O O O O F O O O O O O O C O O O F O O O O O O O O C O O O O O O O O O O O O O F O O O O O
976	Möjligheterna att skaffa tillfredsställande föräldravikarier är jämförbara med chanserna att vinna på lotteri .	möjligheterna att skaffa tillfredsställande föräldravikarier är jämförbara med chanserna att vinna på lotteri	O C O O O O C O O O C O O	möjligheterna är jämförbara med chanserna skaffa att tillfredsställande föräldravikarier att vinna på lotteri	O C O O O F O O O O C O O
977	Medan man väntar på turen och barnen växer hankar man sej fram med de olika nödlösningarna : flickorna en flyktig och växlande skara av unga och instabila personer som hamnat i jobbet utan speciella kvalifikationer , dagmammorna , en ännu mera obekant faktor i barnens liv , det knepiga trebarnssystemet där tre grannfamiljer slår sej ihop om en utbildad sköterska - men där barnen lika lite kommer ut ur den trånga miljön med en isolerad kvinnsperson - aldrig en karl för den ensamma mammans barn .	medan man väntar på turen och barnen växer hankar man sej fram med de olika nödlösningarna flickorna en flyktig och växlande skara av unga och instabila personer som hamnat i jobbet utan speciella kvalifikationer dagmammorna en ännu mera obekant faktor i barnens liv det knepiga trebarnssystemet där tre grannfamiljer slår sej ihop om en utbildad sköterska men där barnen lika lite kommer ut ur den trånga miljön med en isolerad kvinnsperson aldrig en karl för den ensamma mammans barn	O O C O O O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O C O O O O O O O O O O O C O O O O O O O O O	medan väntar man på turen och barnen växer man hankar sej fram med de olika nödlösningarna flickorna en flyktig och växlande skara av unga och instabila personer dagmammorna en ännu mera obekant faktor i barnens liv det knepiga trebarnssystemet aldrig en karl för den ensamma mammans barn som hamnat i jobbet utan speciella kvalifikationer där tre grannfamiljer sej ihop slår om en utbildad sköterska men där barnen lika lite kommer ut ur den trånga miljön med en isolerad kvinnsperson	O F O O O O O C O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O O O O O C O O O O O O O O O
978	Trots daghemmens otillräckliga resurser , framför allt personella , visar en färsk undersökning att daghemsbarn är självständigare , mindre ängsligt beroende och mer realitetsanpassade än barn som uppfostras i hemmet .	trots daghemmens otillräckliga resurser framför allt personella visar en färsk undersökning att daghemsbarn är självständigare mindre ängsligt beroende och mer realitetsanpassade än barn som uppfostras i hemmet	O O O O O O O C O O O O O C O O O O O O O O O O C O O	trots daghemmens otillräckliga resurser framför allt personella visar en färsk undersökning är att daghemsbarn självständigare mindre ängsligt beroende och mer realitetsanpassade än barn som uppfostras i hemmet	O O O O O O O C O O O F O O O O O O O O O O O O C O O
979	De här lösningarna går alla ut på att lösa frågan om tillsyn , knappast om fostran .	de här lösningarna går alla ut på att lösa frågan om tillsyn knappast om fostran	O O O C O O O O C O O O O O O	de här lösningarna går alla ut på att lösa frågan om tillsyn knappast om fostran	O O O C O O O O C O O O O O O
980	Också daghemmet ses som en form av förvaring som får rätta sej efter vad de vuxna kan prestera i fråga om lokaler och personal - inte som den plantskola det borde vara , där varje barn får de bästa förutsättningar för att växa .	också daghemmet ses som en form av förvaring som får rätta sej efter vad de vuxna kan prestera i fråga om lokaler och personal inte som den plantskola det borde vara där varje barn får de bästa förutsättningar för att växa	O O C O O O O O O O O O O C C O O O O O C C O O O O O O O C C O O O C O O O O O C	också daghemmet ses som en form av förvaring inte som den plantskola rätta får som sej efter kan vad de vuxna prestera i fråga om lokaler och personal det vara borde där varje barn de bästa förutsättningar får för att växa	O O C O O O O O O O O O F C O O O F O O O C O O O O O O O F F O O O O O O F O O C
981	Vad betyder t ex det två gånger om dygnet upprepade rycket från den ena miljön till den andra för daghemsbarnet ?	vad betyder t ex det två gånger om dygnet upprepade rycket från den ena miljön till den andra för daghemsbarnet	O C O O O O O O O O O O O O O O O O O	vad t ex det två gånger om dygnet upprepade rycket från den ena miljön till den andra betyder för daghemsbarnet	O O O O O O O O O O O O O O O O F O O
982	Den detaljen är knappast planerad utifrån barnets bästa - men tillmötesgår ju vårt behov att ' äga ' våra barn .	den detaljen är knappast planerad utifrån barnets bästa men tillmötesgår ju vårt behov att äga våra barn	O O C O O O O O O C O O O O C O O	den detaljen knappast är planerad utifrån barnets bästa men ju tillmötesgår vårt behov att äga våra barn	O O O F O O O O O O F O O O C O O
983	Först om vi går utanför landet och nuet kan vi få erfarenhet av kollektiv fostran , t ex från kibbutzerna .	först om vi går utanför landet och nuet kan vi få erfarenhet av kollektiv fostran t ex från kibbutzerna	O O O C O O O O C O C O O O O O O O	först om vi går utanför landet och nuet kan vi få erfarenhet av kollektiv fostran t ex från kibbutzerna	O O O C O O O O C O C O O O O O O O
984	Men i fråga om dem , åtminstone i deras ursprungliga form , måste man ta hänsyn till att de startades under hårt yttre tryck för att frigöra så många armar som möjligt .	men i fråga om dem åtminstone i deras ursprungliga form måste man ta hänsyn till att de startades under hårt yttre tryck för att frigöra så många armar som möjligt	O O O O O O O O O O C O C O O O O C O O O O O O C O O O O O	men i fråga om dem åtminstone i deras ursprungliga form ta måste man hänsyn till att de startades under hårt yttre tryck för att frigöra så många armar som möjligt	O O O O O O O O O O F F O O O O O C O O O O O O C O O O O O
985	Liten personal och mycket små resurser var ofrånkomliga villkor .	liten personal och mycket små resurser var ofrånkomliga villkor	O O O O O O C O O	liten personal och mycket små resurser var ofrånkomliga villkor	O O O O O O C O O
986	Att pröva den ursprungliga kibbutzen här vore ungefär som att fostra spartaner i välfärdslandet .	att pröva den ursprungliga kibbutzen här vore ungefär som att fostra spartaner i välfärdslandet	O C O O O O C O O O C O O O	att den ursprungliga kibbutzen pröva här ungefär vore fostra som att spartaner i välfärdslandet	O O O O F O O F F O O O O O
987	Då är erfarenheterna från helt annorlunda kulturer intressantare , t ex Margaret Meads från arapeshfolket där pappan hade det huvudsakliga ansvaret för barnavården , men där alla barn kunde söka hjälp hos alla vuxna om pappan eller mamman inte fanns till hands .	då är erfarenheterna från helt annorlunda kulturer intressantare t ex margaret meads från arapeshfolket där pappan hade det huvudsakliga ansvaret för barnavården men där alla barn kunde söka hjälp hos alla vuxna om pappan eller mamman inte fanns till hands	O C O O O O O O O O O O O O O C O O O O O O O O O C C O O O O O O O O O C O O	då erfarenheterna från helt annorlunda kulturer intressantare är t ex margaret meads från arapeshfolket där pappan det huvudsakliga ansvaret hade för barnavården men där alla barn kunde söka hjälp hos alla vuxna om pappan eller mamman fanns inte till hands	O O O O O O O F O O O O O O O O O O F O O O O O O C C O O O O O O O O F O O O
988	Barnen kände trygghet i gruppen och växte upp i en hos oss okänd frihet från ångest och neuroser .	barnen kände trygghet i gruppen och växte upp i en hos oss okänd frihet från ångest och neuroser	O C O O O O C O O O O O O O O O O O	barnen kände trygghet i gruppen och växte upp i en hos oss okänd frihet från ångest och neuroser	O C O O O O C O O O O O O O O O O O
989	Något av det samma kan vi studera där zigenarna ännu lever i sina ursprungliga storfamiljer .	något av det samma kan vi studera där zigenarna ännu lever i sina ursprungliga storfamiljer	O O O O C O C O O O C O O O O	något av det kan samma vi studera där zigenarna ännu lever i sina ursprungliga storfamiljer	O O O F O O C O O O C O O O O
990	Barnen går ur famn i famn och är trots bindningen till modern inte uteslutande beroende av henne , något som rimligen bör garantera en större trygghet än ett absolut beroende .	barnen går ur famn i famn och är trots bindningen till modern inte uteslutande beroende av henne något som rimligen bör garantera en större trygghet än ett absolut beroende	O C O O O O O C O O O O O O O O O O O O C C O O O O O O O	barnen ur famn i famn och trots bindningen till modern inte är uteslutande går beroende av henne något som rimligen bör en större trygghet än ett absolut beroende garantera	O O O O O O O O O O O F O F O O O O O O C O O O O O O O F
991	Storfamiljeiden har blivit aktuell på sistone .	storfamiljeiden har blivit aktuell på sistone	O C C O O O	storfamiljeiden har blivit aktuell på sistone	O C C O O O
992	Den praktiseras på några håll så att några familjer som trivs tillsammans flyttar ihop och delar på barnavården och skötseln av det jordiska - en rationell och öppen livsform som för barnen måste bli rikare på kontakter och därmed mer stimulerande än isoleringen med en ensam vuxen .	den praktiseras på några håll så att några familjer som trivs tillsammans flyttar ihop och delar på barnavården och skötseln av det jordiska en rationell och öppen livsform som för barnen måste bli rikare på kontakter och därmed mer stimulerande än isoleringen med en ensam vuxen	O C O O O O O O O C O O O O O O O C O O C O O O O O O O O O O C C O O O O O O O O O O O O O	den på några håll så praktiseras att flyttar några familjer ihop en rationell och öppen livsform som trivs tillsammans delar och på barnavården och skötseln av det jordiska som för barnen rikare på kontakter och därmed mer stimulerande bli än isoleringen med en ensam vuxen måste	O O O O O F O F O O O O O O O O O C O F O O O O O O O O O O O O O O O O O O F O O O O O O F
993	När de vuxna är hemma vill säja - på vardagarna blir det knappast annat än ett trebarnssystem i fast lokal , kanske med en större syskonskara bara .	när de vuxna är hemma vill säja på vardagarna blir det knappast annat än ett trebarnssystem i fast lokal kanske med en större syskonskara bara	O O O C O C C O O C O O O O O O O O O O O O O O O	när de vuxna är hemma vill säja på vardagarna det blir knappast annat än ett trebarnssystem i fast lokal kanske med en större syskonskara bara	O O O C O C C O O O F O O O O O O O O O O O O O O
994	Storfamiljen av denna typ ställer stora krav på tolerans , hänsyn , mognad - en kollektiv fostran , som inte kräver kollektivt liv av de vuxna måste i längden vara lättare att acceptera för flertalet människor .	storfamiljen av denna typ ställer stora krav på tolerans hänsyn mognad en kollektiv fostran som inte kräver kollektivt liv av de vuxna måste i längden vara lättare att acceptera för flertalet människor	O O O O C O O O O O O O O O C O O C O O O O O O C O O O O O O C	storfamiljen av denna typ stora krav på tolerans hänsyn ställer vara mognad en kollektiv fostran i längden måste lättare för flertalet människor som inte kräver kollektivt liv av de vuxna att acceptera	O O O O O O O O O F F O O O O O O F O O O O O O C O O O O O O C
995	Och här har vi inte mycket att utgå från : vi måste vara djärva och visionära nog att tänka oss något nytt .	och här har vi inte mycket att utgå från vi måste vara djärva och visionära nog att tänka oss något nytt	O O C O O O O C C O O O O O C O O C O O O	och här vi måste inte mycket vi djärva och har vara visionära nog att utgå från att tänka oss något nytt	O O O F O O O O O F F O O O C O O C O O O
996	Vi är tvungna att råda bot på det ångestskapande beroendet av en enda person - vem denna person än är blir friktionsytan abnormt stor .	vi är tvungna att råda bot på det ångestskapande beroendet av en enda person vem denna person än är blir friktionsytan abnormt stor	O C O O C O O O O O O O O O O O O O C C O O O	vi är tvungna att bot råda på det ångestskapande beroendet av en enda person vem denna person än är blir friktionsytan abnormt stor	O C O O O F O O O O O O O O O O O O C C O O O
997	Och vi måste bort från anstalten där barnen förskockas , tröttas ut och tvingas rivalisera om några få vuxna som inte orkar svara dem alla - en enkönad , avemotionaliserad , också den isolerad miljö utan anknytningar till världen utanför .	och vi måste bort från anstalten där barnen förskockas tröttas ut och tvingas rivalisera om några få vuxna som inte orkar svara dem alla en enkönad avemotionaliserad också den isolerad miljö utan anknytningar till världen utanför	O O C O O O O O O O O O O O O O O O O O C C O O C C O O O O O O C C O O	och vi bort från anstalten en enkönad avemotionaliserad också den isolerad miljö måste utan anknytningar till världen utanför där förskockas barnen tröttas ut och tvingas rivalisera om några få vuxna som inte orkar dem svara alla	O O O O O O O O O O O O F O O O O O O F O C O O C C O O O O O O C O F O
998	Låt oss utgå från vad barnen behöver : trygghet och värme , intresse och stimulans , flera vuxna att lita på och tycka om , kamrater i olika åldrar , svängrum , arbetsmaterial , en fredad vrå och en gemenskap att höra till , någon som putsar näsan och någon som hör på - allt går inte att räkna upp , men vad ska det gå ut på ?	låt oss utgå från vad barnen behöver trygghet och värme intresse och stimulans flera vuxna att lita på och tycka om kamrater i olika åldrar svängrum arbetsmaterial en fredad vrå och en gemenskap att höra till någon som putsar näsan och någon som hör på allt går inte att räkna upp men vad ska det gå ut på	C O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O C O O C O O C O O C O O C O O C O O O C O C O O	oss låt utgå från vad barnen trygghet och värme behöver intresse och stimulans flera vuxna kamrater i olika åldrar svängrum arbetsmaterial en fredad vrå och en gemenskap någon och någon att lita på tycka och om att höra till som putsar näsan som på hör allt går inte att räkna upp men vad gå det ut på ska	O F C O O O O O O F O O O O O O O O O O O O O O O O O O O O O C O F O O O C O O C O O O F O C O O C O O O F O O O F
999	Möjlighet att utvecklas efter sina förutsättningar ?	möjlighet att utvecklas efter sina förutsättningar	O O C O O O	möjlighet att utvecklas efter sina förutsättningar	O O C O O O
1000	Det kan formuleras så olika - men i varje fall vet vi att det inte räcker med att barn är mätta och rena och sysselsatta - saker som i och för sej kan hålla den enskilde vårdaren fullt sysselsatt .	det kan formuleras så olika men i varje fall vet vi att det inte räcker med att barn är mätta och rena och sysselsatta saker som i och för sej kan hålla den enskilde vårdaren fullt sysselsatt	O C C O O O O O O C O O O O C O O O C O O O O O O O O O O O C C O O O O O	det formuleras så kan olika men i varje fall vet vi att det inte med räcker att barn mätta och rena och är sysselsatta saker som i och kan för sej hålla den enskilde vårdaren fullt sysselsatt	O F O F O O O O O C O O O O O F O O O O O O F O O O O O F O O C O O O O O
1001	Vi kan inte räkna med att det i framtiden blir lättare än nu för den enskilda familjen att åstadkomma en vardag så rik på upplevelser som barnens hungriga sinnen kräver .	vi kan inte räkna med att det i framtiden blir lättare än nu för den enskilda familjen att åstadkomma en vardag så rik på upplevelser som barnens hungriga sinnen kräver	O C O C O O O O O C O O O O O O O O C O O O O O O O O O O C	vi inte räkna kan med att det i framtiden blir lättare än nu för den enskilda familjen att åstadkomma en vardag så rik på upplevelser som barnens kräver hungriga sinnen	O O F F O O O O O C O O O O O O O O C O O O O O O O O F O O
1002	Vi får räkna med att boendet slungas ännu längre bort från arbetsplatsen , att det ännu mer differentierade yrkeslivet kräver alltmer totala insatser , att den lilla familjen med ett eller två barn förblir den dominerande familjetypen .	vi får räkna med att boendet slungas ännu längre bort från arbetsplatsen att det ännu mer differentierade yrkeslivet kräver alltmer totala insatser att den lilla familjen med ett eller två barn förblir den dominerande familjetypen	O C C O O O C O O O O O O O O O O O C O O O O O O O O O O O O C O O O	vi får räkna med att boendet ännu längre bort slungas från arbetsplatsen att det ännu mer differentierade yrkeslivet kräver alltmer totala insatser att den lilla familjen med ett eller två barn den dominerande familjetypen förblir	O C C O O O O O O F O O O O O O O O C O O O O O O O O O O O O O O O F
1003	Det kommer ännu mindre att löna sej att en vuxen ägnar huvudparten av sin arbetstid åt ett eller två barn , allra minst om han är utbildad för nånting annat .	det kommer ännu mindre att löna sej att en vuxen ägnar huvudparten av sin arbetstid åt ett eller två barn allra minst om han är utbildad för nånting annat	O C O O O C O O O O O C O O O O O O O C O O O O O O O O O	det löna är ännu mindre att kommer sej allra minst om han utbildad för nånting annat att en vuxen ägnar huvudparten av sin arbetstid åt ett eller två barn	O F F O O O F O O O O O O O O O O O O C O O O O O O O O O
1004	Vi inser redan nu att det inte räcker med att ha fått barn för att kunna fostra barn .	vi inser redan nu att det inte räcker med att ha fått barn för att kunna fostra barn	O C O O O O O C O O C C O O O C C O	vi inser redan nu att det inte räcker med att fått ha barn för att kunna fostra barn	O C O O O O O C O O F F O O O C C O
1005	Det skulle inte skada vårt framtidsplanerande om vi vågade tänka lite mer obundet av det existerande samhället .	det skulle inte skada vårt framtidsplanerande om vi vågade tänka lite mer obundet av det existerande samhället	O C O C O O O O C C O O O O O O O	det inte skulle vårt framtidsplanerande skada om vi vågade tänka lite mer obundet av det existerande samhället	O O F O O F O O C C O O O O O O O
1006	Nog törs vi t ex ifrågasätta om alla våra bostadsområden måste se ut som de gör : travar med likadana topputrustade enheter centrerade kring snabbköp , kiosk och parkeringsplats ?	nog törs vi t ex ifrågasätta om alla våra bostadsområden måste se ut som de gör travar med likadana topputrustade enheter centrerade kring snabbköp kiosk och parkeringsplats	O C O O C O O O O C C O O O C O O O O O O O O O O O	nog vi t ex törs ifrågasätta se om alla våra bostadsområden ut måste som de gör travar med likadana topputrustade enheter centrerade kring snabbköp kiosk och parkeringsplats	O O O F C F O O O O O F O O C O O O O O O O O O O O
1007	Många av oss skulle kanske föredra att avstå från komplett privat ekonomiavdelning och få utökad gemensam service i stället .	många av oss skulle kanske föredra att avstå från komplett privat ekonomiavdelning och få utökad gemensam service i stället	O O O C O C O C O O O O O C O O O O O	många av oss skulle kanske föredra att avstå från komplett privat ekonomiavdelning få och utökad gemensam service i stället	O O O C O C O C O O O O F O O O O O O
1008	Vi skulle klara oss alldeles utmärkt utan självhushållets hela prylarsenal , vi skulle kanske rentav trivas bättre med ett mera lättmanövrerat liv , i turistklass .	vi skulle klara oss alldeles utmärkt utan självhushållets hela prylarsenal vi skulle kanske rentav trivas bättre med ett mera lättmanövrerat liv i turistklass	O C C O O O O O O O O C O O C O O O O O O O O	vi klara oss alldeles utmärkt utan skulle självhushållets hela prylarsenal vi skulle kanske rentav trivas bättre med ett mera lättmanövrerat liv i turistklass	O F O O O O F O O O O C O O C O O O O O O O O
1009	Men bostadstänkandet - eller är det ett statustänkande ? - går mot allt mer totalutrustade bomaskiner - som skulle varje familj kunna utstå en belägring .	men bostadstänkandet eller är det ett statustänkande går mot allt mer totalutrustade bomaskiner som skulle varje familj kunna utstå en belägring	O O O C O O O C O O O O O O C O O C C O O	men bostadstänkandet eller det ett går statustänkande är mot allt mer totalutrustade bomaskiner som skulle varje familj kunna utstå en belägring	O O O O O F O F O O O O O O C O O C C O O
1010	Egendomligt i ett samhälle där kollektiv utspisning i skolor och på arbetsplatser allt mer brer ut sej , där konsumtionen går mot allt mera bara-att-värma-produkter i en allt smidigare distribution !	egendomligt i ett samhälle där kollektiv utspisning i skolor och på arbetsplatser allt mer brer ut sej där konsumtionen går mot allt mera bara-att-värma-produkter i en allt smidigare distribution	O O O O O O O O O O O O O O C O O O O C O O O O O O O O O	egendomligt i ett samhälle där kollektiv utspisning i skolor och på arbetsplatser allt mer ut sej brer där går konsumtionen mot allt mera bara-att-värma-produkter i en allt smidigare distribution	O O O O O O O O O O O O O O O O F O F O O O O O O O O O O
1011	Men så länge barnen är uteslutande hänvisade till att växa upp inom familjens bostad utrustar vi varje bostad så att den ska inge sina bebyggare hoppet att här ska det gå att förverkliga en låt vara maskinell sörgårdsdröm .	men så länge barnen är uteslutande hänvisade till att växa upp inom familjens bostad utrustar vi varje bostad så att den ska inge sina bebyggare hoppet att här ska det gå att förverkliga en låt vara maskinell sörgårdsdröm	O O O O C O O C O O O O O O C O O O O O O C C O O O O O C O C O C O O O C C	men så länge barnen uteslutande hänvisade är vi varje bostad så utrustar till att växa upp inom familjens bostad att den ska inge sina bebyggare hoppet ska att gå här det att förverkliga en maskinell sörgårdsdröm vara låt	O O O O O O F O O O O F O O C O O O O O O C C O O O F O F O O O C O O O F F
1012	Vågade vi släppa bostadens Stavnsbaand och lämna barnen till sina egna bostäder , utformade som ideala hem för barn , skulle vi också våga utforma hela bostadsområdet mer rationellt , mer samhälleligt , mindre lägenhetslåst .	vågade vi släppa bostadens stavnsbaand och lämna barnen till sina egna bostäder utformade som ideala hem för barn skulle vi också våga utforma hela bostadsområdet mer rationellt mer samhälleligt mindre lägenhetslåst	C O C O O O C O O O O O O O O O O O C O O C C O O O O O O O O	vågade vi släppa bostadens stavnsbaand och barnen till sina egna bostäder utformade som ideala hem lämna för barn skulle vi också våga hela bostadsområdet mer rationellt mer samhälleligt mindre utforma lägenhetslåst	C O C O O O O O O O O O O O O F O O C O O C O O O O O O O F O
1013	I stället för att sprida bostäderna kring ett renodlat kommersiellt centrum kunde vi knyta dem till en verklig samhällskärna , som tillgodosåg behoven av service , kultur , umgänge .	i stället för att sprida bostäderna kring ett renodlat kommersiellt centrum kunde vi knyta dem till en verklig samhällskärna som tillgodosåg behoven av service kultur umgänge	O O C O C O O O O O O O C O O O O O O O C O O O O O	i stället vi dem knyta kunde till en verklig samhällskärna sprida för att bostäderna kring ett renodlat kommersiellt centrum som tillgodosåg behoven av service kultur umgänge	O O O O C F O O O O F O O O O O O O O O C O O O O O
1014	Här skulle utom affärer och hantverkare finnas tvätteri med klädvård , kantin med matförsäljning , cafe , bibliotek med lyssningsrum , kanske en kvartersbio , teverum , lokaler för sällskapsliv och sport , bastu , möjligen en liten bassäng .	här skulle utom affärer och hantverkare finnas tvätteri med klädvård kantin med matförsäljning cafe bibliotek med lyssningsrum kanske en kvartersbio teverum lokaler för sällskapsliv och sport bastu möjligen en liten bassäng	O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O O	här utom affärer och hantverkare tvätteri med klädvård skulle kantin med matförsäljning cafe bibliotek med lyssningsrum kanske en kvartersbio teverum lokaler finnas för sällskapsliv och sport bastu möjligen en liten bassäng	O O O O O O O O F O O O O O O O O O O O O F O O O O O O O O O
1015	I nära anslutning härtill hemgården , eller vad man vill kalla dem , av intim kvarterstyp , inom sina längor rymmande barnens hus , ungdomsgård , hobbylokaler .	i nära anslutning härtill hemgården eller vad man vill kalla dem av intim kvarterstyp inom sina längor rymmande barnens hus ungdomsgård hobbylokaler	O O O O O O O O C C O O O O O O O O O O O O	i nära anslutning härtill hemgården eller vad man vill kalla dem av intim kvarterstyp inom sina längor rymmande barnens hus ungdomsgård hobbylokaler	O O O O O O O O C C O O O O O O O O O O O O
1016	Barnens hus tänker jag mej hellre av modell äldre villa med stora och små rum , fantasieggande prång och skrubbar , dit man kan dra sej tillbaka i ensamhet eller med sin bästis , än som hyperhygieniska och lättstädade lokaler där allt har sitt fastställda ändamål .	barnens hus tänker jag mej hellre av modell äldre villa med stora och små rum fantasieggande prång och skrubbar dit man kan dra sej tillbaka i ensamhet eller med sin bästis än som hyperhygieniska och lättstädade lokaler där allt har sitt fastställda ändamål	O O C O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O C O O O	barnens hus jag mej hellre av tänker modell äldre villa med stora och små rum fantasieggande prång och skrubbar än som hyperhygieniska och lättstädade lokaler dit man kan dra sej tillbaka i ensamhet eller med sin bästis där allt har sitt fastställda ändamål	O O O O O O F O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O C O O O
1017	Men den viktigaste frågan är inte lokalerna utan personalen .	men den viktigaste frågan är inte lokalerna utan personalen	O O O O C O O O O	men den viktigaste är frågan inte lokalerna utan personalen	O O O F O O O O O
1018	De som ska handleda barn är en av samhällets viktigaste yrkesgrupper och vi måste rekrytera , utbilda och betala dem därefter .	de som ska handleda barn är en av samhällets viktigaste yrkesgrupper och vi måste rekrytera utbilda och betala dem därefter	O C O O O O O O C C O O O C C O O C O C	de en av är samhällets viktigaste yrkesgrupper som handleda barn ska och vi måste rekrytera dem därefter utbilda betala och	O O O F O O O O F O F O O C C O O C F O
1019	Varje liten barngrupp bör ha sina ' vikarierande föräldrar ' och deras assistenter som stadiga referenser , bland dem bör finnas både män och kvinnor , någon med gedigen psykologisk-pedagogisk skolning - och ingen utan kunskaper om barn och barnuppfostran .	varje liten barngrupp bör ha sina vikarierande föräldrar och deras assistenter som stadiga referenser bland dem bör finnas både män och kvinnor någon med gedigen psykologisk-pedagogisk skolning och ingen utan kunskaper om barn och barnuppfostran	O O O C C O O O O O O O O O O O C C O O O O O O O O O O O O O O O O O	varje liten barngrupp bör sina vikarierande föräldrar ha och deras assistenter som stadiga referenser bland dem både män och kvinnor någon med gedigen psykologisk-pedagogisk skolning och ingen utan kunskaper finnas bör om barn och barnuppfostran	O O O C O O O F O O O O O O O O O O O O O O O O O O O O O F F O O O O
1020	Viktigare än pappersmeriter måste vara viljan till personlig satsning - och viljan att stanna på platsen .	viktigare än pappersmeriter måste vara viljan till personlig satsning och viljan att stanna på platsen	O O O C C O O O O O O O C O O	viktigare än pappersmeriter måste vara viljan till personlig satsning och viljan att stanna på platsen	O O O C C O O O O O O O C O O
1021	Årsklasskiktningen som håller på att spalta upp hela vårt samhälle - snart kan 41/2-åringar bara leka med 41/2-åringar - bör kunna luckras upp i dessa åldersblandade grupper och kan motverkas genom ett mindre strängt kategoribyggande .	årsklasskiktningen som håller på att spalta upp hela vårt samhälle snart kan 41/2-åringar bara leka med 41/2-åringar bör kunna luckras upp i dessa åldersblandade grupper och kan motverkas genom ett mindre strängt kategoribyggande	O C C C O O O O O O C O O C O O O O O C O O C O O O C C O O O O O	årsklasskiktningen kunna upp luckras i dessa åldersblandade grupper bör håller som på att spalta upp hela vårt samhälle snart leka 41/2-åringar bara kan med 41/2-åringar och kan motverkas genom ett mindre strängt kategoribyggande	O F O C O O O O F F O O O C O O O O O F O O F O O O C C O O O O O
