idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
397	Fødderne skal vi være gode ved - de skal transportere os mange km i mange år og uanset hvor vant man er , er det hårdt for fødderne at transportere os kilometervis ad ujævne skovstier og hårde asfaltveje .	fødderne skal vi være gode ved de skal transportere os mange km i mange år og uanset hvor vant man er er det hårdt for fødderne at transportere os kilometervis ad ujævne skovstier og hårde asfaltveje	O C O C O O O C C O O O O O O O O O O C O O O O O C O C O O O O O O O O	fødderne vi transportere gode ved de os mange km i mange år være er og uanset hvor vant det man er skal hårdt for fødderne skal at transportere os kilometervis ad ujævne skovstier og hårde asfaltveje	O O F O O O O O O O O O F F O O O O O O C F O O O F O C O O O O O O O O
398	Det , der bekymrer mig , er , at det tilsyneladende ofte hænder , at både almindelige samtaler og stønne- og anden service bliver registreret til andre abonnenter .	det der bekymrer mig er at det tilsyneladende ofte hænder at både almindelige samtaler og stønne- og anden service bliver registreret til andre abonnenter	O C O C O O O O O C O O O O O O O O O C C O O O	det der bekymrer mig er at det tilsyneladende ofte hænder at både almindelige samtaler og stønne- og anden service bliver registreret til andre abonnenter	O O C O C O O O O C O O O O O O O O O C C O O O
399	For forhandlingsklimaets skyld opfordrer Divisionsforeningen klubberne til at fraskrive sig retten til at indgå nye kontrakter , sålænge forhandlingerne står på .	for forhandlingsklimaets skyld opfordrer divisionsforeningen klubberne til at fraskrive sig retten til at indgå nye kontrakter sålænge forhandlingerne står på	O O O C O O O O O C O O O O C O O O C O	for forhandlingsklimaets skyld divisionsforeningen opfordrer klubberne til at sig retten fraskrive til at indgå nye kontrakter sålænge forhandlingerne står på	O O O O F O O O O O F O O C O O O O C O
400	Målet var den doping , de trætte mænd havde behov for .	målet var den doping de trætte mænd havde behov for	O C O O O O O C O O	målet var den doping de trætte mænd havde behov for	O C O O O O O C O O
401	Eksempelvis er der ingen omtale af en person som direktør Flemming Kristiansen med kælenavnet skrothandleren , der i perioder med en vis effekt har været Poul Schlüters fortrolige .	eksempelvis er der ingen omtale af en person som direktør flemming kristiansen med kælenavnet skrothandleren der i perioder med en vis effekt har været poul schlüters fortrolige	O C O O O O O O O O O O O O O O O O O O O O C C O O O	eksempelvis er der ingen omtale af en person som har direktør flemming kristiansen med kælenavnet skrothandleren der i perioder med en vis effekt poul schlüters fortrolige været	O C O O O O O O O F O O O O O O O O O O O O O O O O F
402	De mest rabiate tilhængere kunne heller ikke styre sig .	de mest rabiate tilhængere kunne heller ikke styre sig	O O O O C O O C O	de mest rabiate tilhængere heller ikke kunne styre sig	O O O O O O F C O
403	"Han siges at have et overvældende "" drive "" og engagement , der smitter af på alt omkring om ham ."	han siges at have et overvældende drive og engagement der smitter af på alt omkring om ham	O C O C O O O O O O C O O O O O O	han siges at have et overvældende drive og engagement smitter der af på alt omkring om ham	O C O C O O O O O F O O O O O O O
404	""" Der flyttes fra Lyngby Stadion for at give spillerne , pressen og tilskuerne optimale forhold "" oplyser Claus Nielsen ."	der flyttes fra lyngby stadion for at give spillerne pressen og tilskuerne optimale forhold oplyser claus nielsen	O C O O O O O C O O O O O O C O O	der fra lyngby stadion flyttes for at give spillerne pressen og tilskuerne optimale forhold oplyser claus nielsen	O O O O F O O C O O O O O O C O O
405	I lang tid var de atter tavse , og den fjerne summen af biler fra hovedvejen ved de hvides kvarter , to fluers indædte kamp om majsgrødresterne på en uslikket ske og fars hivende åndedræt larmede i Mewas ører .	i lang tid var de atter tavse og den fjerne summen af biler fra hovedvejen ved de hvides kvarter to fluers indædte kamp om majsgrødresterne på en uslikket ske og fars hivende åndedræt larmede i mewas ører	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C O C O O O	i lang tid var de atter tavse larmede og den fjerne hivende summen af biler fra hovedvejen ved de hvides kvarter to fluers indædte kamp om majsgrødresterne på en uslikket ske og fars åndedræt i mewas ører	O O O C O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O
406	Han bøjer sig ned og kysser mig på halsen .	han bøjer sig ned og kysser mig på halsen	O C O O O C O O O	han bøjer sig ned og mig på halsen kysser	O C O O O O O O F
407	Født af de samme forældre er de bundet via deres fælles køn , fælles erfaringer , intimt kendskab til de samme mennesker og de samme steder .	født af de samme forældre er de bundet via deres fælles køn fælles erfaringer intimt kendskab til de samme mennesker og de samme steder	C O O O O C O C O O O O O O O O O O O O O O O O	af de samme forældre de er via deres fælles køn fælles erfaringer intimt kendskab til de samme mennesker og bundet født de samme steder	O O O O O C O O O O O O O O O O O O O F F O O O
408	Endelig er også inspektionsskibet Fylla til salg .	endelig er også inspektionsskibet fylla til salg	O C O O O O O	endelig også er inspektionsskibet fylla til salg	O O F O O O O
409	Eller skade mennesker og dyr ?	eller skade mennesker og dyr	O C O O O	eller skade mennesker og dyr	O C O O O
410	Det må ikke være nemt at være dronning med den farve , den oplagsmæssigt mere iøjnefaldende del af pressen har .	det må ikke være nemt at være dronning med den farve den oplagsmæssigt mere iøjnefaldende del af pressen har	O C O C O O C O O O O O O O O O O O C	det må ikke nemt har at dronning med den farve være den oplagsmæssigt mere iøjnefaldende del af pressen være	O C O O F O O O O O F O O O O O O O F
411	Kvinden havde end ikke været i Odense på gerningstidspunktet , og Anna Bü rgel kunne på én gang både ånde lettet op og på ny leve i uvished om sønnens skæbne .	kvinden havde end ikke været i odense på gerningstidspunktet og anna bü rgel kunne på én gang både ånde lettet op og på ny leve i uvished om sønnens skæbne	O C O O C O O O O O O O O C O O O O C C O O O O C O O O O O	kvinden end ikke havde i odense på gerningstidspunktet været og anna bü rgel kunne på én gang både ånde lettet op og på ny i uvished om leve sønnens skæbne	O O O F O O O O F O O O O C O O O O C C O O O O O O O F O O
412	Hun har spist P-piller i mange år .	hun har spist p-piller i mange år	O C C O O O O	hun har p-piller spist i mange år	O C O F O O O
413	- De begynder at sove med ryggen til hinanden og kan ikke tale om det .	de begynder at sove med ryggen til hinanden og kan ikke tale om det	O C O C O O O O O C O C O O	de begynder sove at med ryggen til hinanden og tale kan ikke om det	O C F O O O O O O F F O O O
414	Hun blev stående ved vinduet meget længe og hele tiden med sine øjne stift rettet mod området omkring blodbøgen for enden af parken .	hun blev stående ved vinduet meget længe og hele tiden med sine øjne stift rettet mod området omkring blodbøgen for enden af parken	O C C O O O O O O O O O O O C O O O O O O O O	hun blev stående ved vinduet meget længe og hele tiden med sine øjne stift rettet mod området omkring blodbøgen for enden af parken	O C C O O O O O O O O O O O C O O O O O O O O
415	Er det sportslige tilbud ikke godt nok , ja så bliver sportens meget troløse tilskuere væk .	er det sportslige tilbud ikke godt nok ja så bliver sportens meget troløse tilskuere væk	C O O O O O O O O C O O O O O	det sportslige tilbud ikke godt nok er bliver ja så sportens meget troløse tilskuere væk	O O O O O O F F O O O O O O O
416	Dolly og de andre piger sidder grinende og hvisker sammen på terrassen , mens jeg lydløst som en huskat klemmer mig ind igennem døren og forsvinder .	dolly og de andre piger sidder grinende og hvisker sammen på terrassen mens jeg lydløst som en huskat klemmer mig ind igennem døren og forsvinder	O O O O O C C O O O C O O O O O O O C O O O O O C	dolly grinende og de andre piger sidder og hvisker sammen på terrassen mens jeg lydløst som en huskat klemmer mig ind igennem døren og forsvinder	O F O O O O F O C O O O O O O O O O C O O O O O C
417	Støvlerne bankes af .	støvlerne bankes af	O C O	støvlerne bankes af	O C O
418	Uden at ane hvorfor , er hun i livsfare .	uden at ane hvorfor er hun i livsfare	O O C O C O O O	uden ane at hvorfor er hun i livsfare	O F O O C O O O
419	Alle tegninger til skabeloner til køl , ror samt beslag og udstyr følger med .	alle tegninger til skabeloner til køl ror samt beslag og udstyr følger med	O O O O O O O O O O O C O	alle tegninger til skabeloner til køl ror samt beslag og udstyr følger med	O O O O O O O O O O O C O
420	DET NYTTER	det nytter	O C	det nytter	O C
421	Hvor er du grov .	hvor er du grov	O C O O	hvor er du grov	O C O O
422	Man misforstod mig konstant .	man misforstod mig konstant	O C O O	man mig misforstod konstant	O O F O
423	FISA tvang ACO til en række ændringer mod at garantere et fuldt felt og massiv mediedækning .	fisa tvang aco til en række ændringer mod at garantere et fuldt felt og massiv mediedækning	O C O O O O O O O C O O O O O O	fisa aco til en række tvang ændringer mod garantere at et fuldt felt og massiv mediedækning	O O O O O F O O F O O O O O O O
424	Jeg vil understrege kraftigt , at Vestens folk også ønsker fred , men en fred i frihed , og derfor er et troværdigt forsvar ( hjemmeværn ) og en tilslutning til NATO for Danmarks vedkommende særdeles nødvendig med den beliggenhed , Danmark har .	jeg vil understrege kraftigt at vestens folk også ønsker fred men en fred i frihed og derfor er et troværdigt forsvar hjemmeværn og en tilslutning til nato for danmarks vedkommende særdeles nødvendig med den beliggenhed danmark har	O C C O O O O O C O O O O O O O O C O O O O O O O O O O O O O O O O O O C	jeg understrege vil kraftigt at vestens folk også fred ønsker men en fred i frihed og derfor et troværdigt forsvar hjemmeværn og en tilslutning til nato for danmarks er vedkommende særdeles nødvendig med den beliggenhed har danmark	O F F O O O O O O F O O O O O O O O O O O O O O O O O O F O O O O O O F O
425	Fortsættelsen bygger - meget frit - på Carit Etlars Dronningens Vagtmester .	fortsættelsen bygger meget frit på carit etlars dronningens vagtmester	O C O O O O O O O	fortsættelsen bygger meget frit på carit etlars dronningens vagtmester	O C O O O O O O O
426	""" Målet er jo , at dansk roadracings store klasser også i de kommende år skal have nye talenter tilført ."	målet er jo at dansk roadracings store klasser også i de kommende år skal have nye talenter tilført	O C O O O O O O O O O C O C C O O C	målet er jo at dansk roadracings store klasser også i de kommende år skal have nye talenter tilført	O C O O O O O O O O O C O C C O O C
427	"Hyrer man en fisker til at starte Volvo-motoren og sejle båden hen langs kysten , kommer man til en pittoresk turistattraktion , nemlig "" Robinsons Hule "" ."	hyrer man en fisker til at starte volvo-motoren og sejle båden hen langs kysten kommer man til en pittoresk turistattraktion nemlig robinsons hule	C O O O O O C O O C O O O O C O O O O O O O O	man hyrer en fisker til at volvo-motoren starte og sejle båden hen langs kysten man kommer til en pittoresk turistattraktion nemlig robinsons hule	O F O O O O O F O C O O O O O F O O O O O O O
428	"Begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke , men hvor den "" lille "" RS'er har motoren på tværs , har den hidsige udgave med Cosworth-topstykket motoren på langs ."	begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke men hvor den lille rs'er har motoren på tværs har den hidsige udgave med cosworth-topstykket motoren på langs	O O C O O O O O O O O O C O O O O O O O O O O O O C O O O	begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke men hvor den lille rs'er motoren har på tværs den hidsige udgave har med cosworth-topstykket motoren på langs	O O C O O O O O O O O O O O O O O F O O O O O F O O O O O
429	Den klub mente Lars' far var sagen .	den klub mente lars' far var sagen	O O C O O C O	den klub var mente lars' far sagen	O O F F O O O
430	Enkelte maskiner gik så lavt , at de fik jernkæderne i bommene til at dirre , store skygger tordnede hen over hovederne på os , man måtte håbe , at de fandt op i deres formation igen .	enkelte maskiner gik så lavt at de fik jernkæderne i bommene til at dirre store skygger tordnede hen over hovederne på os man måtte håbe at de fandt op i deres formation igen	O O C O O O O C O O O O O C O O C O O O O O O C C O O C O O O O O	enkelte maskiner gik så lavt at de fik jernkæderne i bommene til dirre at store skygger tordnede hen over hovederne på os håbe måtte man at de fandt op i deres formation igen	O O C O O O O C O O O O F O O O C O O O O O F C O O O C O O O O O
431	Det er næsten dobbelt så mange som året før , fremgår det af Odense Politis årsberetning for 1991 .	det er næsten dobbelt så mange som året før fremgår det af odense politis årsberetning for 1991	O C O O O O O O O C O O O O O O O	det næsten dobbelt så mange som året før fremgår er det af odense politis årsberetning for 1991	O O O O O O O O F F O O O O O O O
432	Sæt fadet i ovnen og steg blandingen samtidig med kødet .	sæt fadet i ovnen og steg blandingen samtidig med kødet	C O O O O C O O O O	sæt fadet i ovnen og steg blandingen samtidig med kødet	C O O O O C O O O O
433	Miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang , det fastsættes i lovgivningen .	miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang det fastsættes i lovgivningen	O C O O O O O O O O O O C	miljøklagenævnet klagemyndighed for administrative afgørelser i det omfang det i fastsættes lovgivningen er	O O O O O O O O O O C O F
434	- Ingen af os havde forudset de vanskeligheder , vi løb ind i , da vi søgte om tilladelse til at blive gift , siger Lise Pedersen .	ingen af os havde forudset de vanskeligheder vi løb ind i da vi søgte om tilladelse til at blive gift siger lise pedersen	O O O C C O O C O O O C O O O O C O O O O C O	ingen af os de vanskeligheder siger havde vi løb ind i da vi søgte om tilladelse til at blive gift lise pedersen forudset	O O O O O F F O C O O O O C O O O O C O O O F
435	Det lyder af meget , men sammenslutningen af amerikanske borgmestre mener , at der er brug for 35 mia. dollar .	det lyder af meget men sammenslutningen af amerikanske borgmestre mener at der er brug for 35 mia. dollar	O C O O O O O O O C O O C O O O O O	det af lyder meget men sammenslutningen af amerikanske borgmestre mener at der brug er for 35 mia. dollar	O O F O O O O O O C O O O F O O O O
436	- Får du lov at bringe programmet senere ?	får du lov at bringe programmet senere	C O O O C O O	du lov får at bringe programmet senere	O O F O C O O
437	""" De øvrige portører har ment , at pengene skulle være delt ."	de øvrige portører har ment at pengene skulle være delt	O O O C C O O C C C	de øvrige portører at delt være pengene har ment skulle	O O O O F F O F F F
438	Foreløbig er den planlagt til medio marts .	foreløbig er den planlagt til medio marts	O C O C O O O	foreløbig er den planlagt til medio marts	O C O C O O O
439	Begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning .	begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning	O C C O O C C O O O O O O O O O O O O O	begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning	O C C O O C C O O O O O O O O O O O O O
440	"Hans totale afvisning af , at han fik disse informationer , rammer hans egen departementschef Peter Wiese meget hårdt , idet Wiese ikke har lagt skjul på , at han gentagne gange blev grundigt informeret af Poul Lundbæk Andersen - og har forklaret , at han videregav oplysningerne til "" chefen "" statsminister Poul Schlüter ."	hans totale afvisning af at han fik disse informationer rammer hans egen departementschef peter wiese meget hårdt idet wiese ikke har lagt skjul på at han gentagne gange blev grundigt informeret af poul lundbæk andersen og har forklaret at han videregav oplysningerne til chefen statsminister poul schlüter	O O O C O O O O O O O O O O C C O O O O C O C O C O O O O O C C O O O C O O O O C O O O O O O	hans totale afvisning af at han fik disse informationer hans blev har lagt egen departementschef peter wiese meget hårdt idet wiese ikke rammer skjul på at han har forklaret informeret gentagne gange grundigt af poul lundbæk andersen og at han videregav oplysningerne til chefen statsminister poul schlüter	O O O O O O C O O O F F F O O O O O O O O O F O O O O F F F F O O O O O O O O O C O O O O O O
441	- Jeg træner et damehold i Nakskov og har i sin tid været med til at starte spillet derinde , siger René Thauner , der nævner at Gerner Jørgensen også er træner i Nakskov .	jeg træner et damehold i nakskov og har i sin tid været med til at starte spillet derinde siger rené thauner der nævner at gerner jørgensen også er træner i nakskov	O C O O O O O C O O O C O O O C O O C O O O C O O O O C O O O	jeg træner et damehold i nakskov og har i sin tid været med til at starte spillet derinde siger rené thauner er der at gerner jørgensen også nævner træner i nakskov	O C O O O O O C O O O C O O O C O O C O O F O O O O O F O O O
442	Så bor der en skør teatermaler og tre musikere , så det er i hvert fald kreativt .	så bor der en skør teatermaler og tre musikere så det er i hvert fald kreativt	O C O O O O O O O O O C O O O O	så bor der en skør teatermaler og tre musikere så det er i hvert fald kreativt	O C O O O O O O O O O C O O O O
443	Telefonerne har kimet på den lille sygestue i Brøndby .	telefonerne har kimet på den lille sygestue i brøndby	O C C O O O O O O	telefonerne har kimet på den lille sygestue i brøndby	O C C O O O O O O
444	""" Jeg måtte finde på noget at lave i mit nye hjemland ."	jeg måtte finde på noget at lave i mit nye hjemland	O C C O O O C O O O O	jeg finde på måtte noget at i mit nye hjemland lave	O F O F O O O O O O F
445	De danske divisionsspillere er blevet enige med Divisionsforeningen om at forhandle i stedet for at strejke , og i går besluttede fodboldspillerne at afblæse de aktioner , som ville sætte en stopper for al fodbold i weekenden .	de danske divisionsspillere er blevet enige med divisionsforeningen om at forhandle i stedet for at strejke og i går besluttede fodboldspillerne at afblæse de aktioner som ville sætte en stopper for al fodbold i weekenden	O O O C C O O O O O C O O O O C O O O C O O C O O O C C O O O O O O O	de danske divisionsspillere er blevet enige med divisionsforeningen om at i stedet forhandle strejke for at og i går besluttede fodboldspillerne at afblæse de aktioner som sætte en stopper for al fodbold ville i weekenden	O O O C C O O O O O O O F F O O O O O C O O C O O O F O O O O O F O O
446	Rudbjerg IF's herrehold står overfor at kunne blive det første herrehold fra Lolland-Falster i 2. division .	rudbjerg if's herrehold står overfor at kunne blive det første herrehold fra lolland-falster i 2. division	O O O C O O C C O O O O O O O O	rudbjerg if's herrehold står overfor at kunne det første herrehold fra lolland-falster i 2. division blive	O O O C O O C O O O O O O O O F
447	Musik , der er skrevet af komponister , og som utallige kunstnere med glæde har taget på repertoiret .	musik der er skrevet af komponister og som utallige kunstnere med glæde har taget på repertoiret	O O C C O O O O O O O O C C O O	musik der taget af komponister og som utallige kunstnere er har skrevet med glæde på repertoiret	O O F O O O O O O F F F O O O O
448	"Det er ikke forkert , når "" Sankt Markus Nat "" bag på omslaget bliver kaldt en beretning om længslen efter at forstå det ubegribelige , om søgen efter det umulige , om overskridelse af grænsen for al menneskelig formåen ."	det er ikke forkert når sankt markus nat bag på omslaget bliver kaldt en beretning om længslen efter at forstå det ubegribelige om søgen efter det umulige om overskridelse af grænsen for al menneskelig formåen	O C O O O O O O O O O C C O O O O O O O O O O O O C O O O O O C O O C	det er ikke forkert når sankt markus nat bag på omslaget bliver kaldt en beretning om længslen efter at det ubegribelige forstå om søgen efter det umulige om overskridelse af grænsen for al menneskelig formåen	O C O O O O O O O O O C C O O O O O O O O F O C O O O O O O O O O O C
449	Nogen hobby giver Henning Camre sig ikke tid til , han arbejder hårdt af lyst , men håber , han i England når at spille lidt mere badminton .	nogen hobby giver henning camre sig ikke tid til han arbejder hårdt af lyst men håber han i england når at spille lidt mere badminton	O O C O O O O O O O C O O O O C O O O C O C O O O	nogen hobby henning camre sig giver ikke tid til han arbejder hårdt af lyst håber men han i england når at lidt mere spille badminton	O O O O O F O O O O C O O O F O O O O C O O O F O
450	Hans venstre hånd har lagt sig på mit brystben , og efter en tid glider fingerspidserne ned til de hviler over min navle .	hans venstre hånd har lagt sig på mit brystben og efter en tid glider fingerspidserne ned til de hviler over min navle	O O O C C O O O O O O O O C O O O O C O O O	hans venstre hånd har lagt sig på mit brystben og efter en tid fingerspidserne glider ned til hviler de over min navle	O O O C C O O O O O O O O O F O O F O O O O
451	Kinesisk nytår er fejret med frimærker af Hongkong og Sydkorea siden 1967 , at Republic of China på Taiwan siden 1969 , af Japan siden 1976 , af Macau siden 1984 og af Kommunist-China siden 1992 .	kinesisk nytår er fejret med frimærker af hongkong og sydkorea siden 1967 at republic of china på taiwan siden 1969 af japan siden 1976 af macau siden 1984 og af kommunist-china siden 1992	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	kinesisk nytår er fejret med frimærker af hongkong og sydkorea siden 1967 at republic of china på taiwan siden 1969 af japan siden 1976 af macau siden 1984 og af kommunist-china siden 1992	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
452	Værelset skrumpede .	værelset skrumpede	O C	værelset skrumpede	O C
453	Her er hun dansk koordinator for et kontaktnet af skoler over hele verden .	her er hun dansk koordinator for et kontaktnet af skoler over hele verden	O C O O O O O O O O O O O	her hun dansk er koordinator for et kontaktnet af skoler over hele verden	O O O F O O O O O O O O O
454	Sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud .	sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud	O C O O O O O O O	sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud	O C O O O O O O O
455	Her er de små borde dækket med navneskilte og små flasker vin med proppen i fra i går .	her er de små borde dækket med navneskilte og små flasker vin med proppen i fra i går	O C O O O C O O O O O O O O O O O O	her er de små borde med navneskilte og små flasker vin med proppen i fra i går dækket	O C O O O O O O O O O O O O O O O F
456	Hun tørrede sine øjne , inden hun låste sig ind i lejligheden .	hun tørrede sine øjne inden hun låste sig ind i lejligheden	O C O O O O C O O O O	hun tørrede sine øjne inden låste hun sig ind i lejligheden	O C O O O F O O O O O
457	Hvilke af aftenens sange , Nat King Cole oprindeligt lancerede , kan diskuteres på samme måde som en del af de faktuelle oplysninger , Natalie Cole kom med i den anledning .	hvilke af aftenens sange nat king cole oprindeligt lancerede kan diskuteres på samme måde som en del af de faktuelle oplysninger natalie cole kom med i den anledning	O O O O O O O O C C O O O O O O O O O O C O O C O O O O	hvilke af aftenens sange nat king cole oprindeligt lancerede på samme måde som en del diskuteres af de faktuelle oplysninger kan natalie cole med kom i den anledning	O O O O O O O O C O O O O O O F O O O O F O O O F O O O
458	Men målmandsskiftet ændrede handlingsforløbet totalt .	men målmandsskiftet ændrede handlingsforløbet totalt	O O C O O	men ændrede målmandsskiftet handlingsforløbet totalt	O F O O O
459	Fordi : den danske folkeafstemning er juridisk bindende , og Danmark er derfor ude af stand til at ratificere Maastricht-Traktaten .	fordi den danske folkeafstemning er juridisk bindende og danmark er derfor ude af stand til at ratificere maastricht-traktaten	O O O O C O C O O C O O O O O O C O	fordi den danske folkeafstemning er juridisk bindende og danmark er derfor ude af stand til ratificere at maastricht-traktaten	O O O O C O C O O C O O O O O F O O
460	Det kan meget vel være , men ikke desto mindre er det alt for overset , at Nils Lofgren solo laver nogle glimrende rockplader .	det kan meget vel være men ikke desto mindre er det alt for overset at nils lofgren solo laver nogle glimrende rockplader	O C O O C O O O O C O O O C O O O O C O O O	det overset kan meget vel men er ikke desto være mindre det alt for at nils lofgren solo laver nogle glimrende rockplader	O F F O O O F O O F O O O O O O O O C O O O
461	KØBENHAVN : En dukkert i Furesø kan igen anbefales , efter at læger kommuner og amter har konstateret , at der ikke længere er sundhedsfarlige alger .	københavn en dukkert i furesø kan igen anbefales efter at læger kommuner og amter har konstateret at der ikke længere er sundhedsfarlige alger	O O O O O O O C C O O O O C O C O O O O C O O	københavn kan anbefales en dukkert i furesø igen efter at læger kommuner og amter har konstateret at der ikke længere er sundhedsfarlige alger	O F F O O O O O O O O O O O C C O O O O C O O
462	Vi trænger til inspiration , min dejlige pige og jeg .	vi trænger til inspiration min dejlige pige og jeg	O C O O O O O O O	vi trænger til inspiration min dejlige pige og jeg	O C O O O O O O O
463	Medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag .	medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag	O C O O O O O O O O O O O O O O O O O	medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag	O C O O O O O O O O O O O O O O O O O
464	""" For dem , der har læst H. C. Andersen , forsvinder historierne aldrig ."	for dem der har læst h. c. andersen forsvinder historierne aldrig	O O O C C O O O C O O	for dem forsvinder der har læst h. c. andersen historierne aldrig	O O F O F F O O O O O
465	Samtidig har denne magt været demoraliserende .	samtidig har denne magt været demoraliserende	O C O O C C	samtidig har denne magt været demoraliserende	O C O O C C
466	Det normale i erhvervslivet i den slags situationer er , når en ny chef tiltræder , så ryger den gamle ud - uanset om hans kontrakt varer længere .	det normale i erhvervslivet i den slags situationer er når en ny chef tiltræder så ryger den gamle ud uanset om hans kontrakt varer længere	O O O O O O O O C O O C O O O O O O C O O O O C O	det normale i erhvervslivet i den er slags situationer når en ny chef tiltræder så ryger den gamle ud uanset om hans kontrakt længere varer	O O O O O O F O O O O O O C O C O O O O O O O O F
467	Det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar .	det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar	O C O O C O O O O O O O O O	det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar	O C O O C O O O O O O O O O
468	Det er yderligere ved at være et problem i Zagreb-området , at de store hoteller , der huser tusinder af flygtninge , er ved at gøre klar til turistsæsonen , som skal redde stumperne af den kroatiske nationaløkonomi .	det er yderligere ved at være et problem i zagreb-området at de store hoteller der huser tusinder af flygtninge er ved at gøre klar til turistsæsonen som skal redde stumperne af den kroatiske nationaløkonomi	O C O O O C O O O O O O O O C O C O O O O O C O O O O C C O O O O O	det yderligere være ved at et er problem i zagreb-området er at de store der huser tusinder af flygtninge hoteller gøre ved at klar til turistsæsonen som skal redde stumperne af den kroatiske nationaløkonomi	O O F O O O F O O O F O O O O C O O O O F O O O O O O C C O O O O O
469	Ridning og svømning - under kontrol af fysioterapeuter - viser sig i mange tilfælde også at have en god virkning på scleroseramte .	ridning og svømning under kontrol af fysioterapeuter viser sig i mange tilfælde også at have en god virkning på scleroseramte	O O O O O O O C O O O O O O C O O O O O	ridning og svømning under kontrol af fysioterapeuter viser sig i mange tilfælde også have at en god virkning på scleroseramte	O O O O O O O C O O O O O F O O O O O O
470	Nu er den dækket til af kommunen med flere hundrede kilo sand	nu er den dækket til af kommunen med flere hundrede kilo sand	O C O C O O O O O O O O	nu den til dækket af kommunen med flere hundrede kilo sand er	O O O C O O O O O O O F
471	"Unibanks bestyrelsesformand Hugo Schrøder udtrykker det således over for B.T. : "" I de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal , som efterfølgende har vist sig at være for optimistiske ."	unibanks bestyrelsesformand hugo schrøder udtrykker det således over for b.t. i de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal som efterfølgende har vist sig at være for optimistiske	O O O O C O O O O O O O O O O O O C O O O C O O O O O C C O O C O O	unibanks bestyrelsesformand hugo schrøder det således over for b.t. i de seneste fem meddelelser til offentligheden vi hver gang ud kommet med er tal være som vist efterfølgende har sig at for optimistiske udtrykker	O O O O O O O O O O O O O O O O O O O O F O F O F O F O F O O O O F
472	Det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen .	det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen	O O C O O O O O O O O O O O O	det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen	O O C O O O O O O O O O O O O
473	Hun er dog overbevist om , at ja-partierne har en fair chance for at klare opgaven , så et flertal af danskerne stemmer ja til særaftalen til foråret .	hun er dog overbevist om at ja-partierne har en fair chance for at klare opgaven så et flertal af danskerne stemmer ja til særaftalen til foråret	O C O C O O O C O O O O O C O O O O O O C O O O O O	hun er dog overbevist om at ja-partierne har en fair chance klare for at opgaven så et flertal af danskerne stemmer ja til særaftalen til foråret	O C O C O O O C O O O F O O O O O O O O C O O O O O
474	Et kraftigt slag eller spark kan være så smertefuldt , at man besvimer .	et kraftigt slag eller spark kan være så smertefuldt at man besvimer	O O O O O C C O O O O C	et kraftigt slag være eller spark så kan smertefuldt at man besvimer	O O O F O O O F O O O C
475	Den har ingen forbindelse med årsagen til flystyrtet .	den har ingen forbindelse med årsagen til flystyrtet	O C O O O O O O	den har ingen forbindelse med årsagen til flystyrtet	O C O O O O O O
476	Nogle af dem lækker , og der er enkelte steder flydt en klistret masse ud på jorden .	nogle af dem lækker og der er enkelte steder flydt en klistret masse ud på jorden	O O O C O O C O O C O O O O O O	nogle lækker af er dem og der enkelte steder en klistret masse flydt ud på jorden	O F O F O O O O O O O O F O O O
477	Så kan vi også bedre få fortalt noget mere om den efterhånden .	så kan vi også bedre få fortalt noget mere om den efterhånden	O C O O O C C O O O O O	så kan vi også bedre få fortalt noget mere om den efterhånden	O C O O O C C O O O O O
