idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1549	Jeg har sagt det før :	jeg har sagt det før	O C C O O	jeg det har før sagt	O O F O F
1550	Bonuspoengene er nødvendig for at flyselskapene , skal kunne opprettholde ett nett av destinasjoner og rutetider , og en rimelig grad av service , sikkerhet og vedlikehold , ved at noen er villig til å betale noe mer for flybilletten .	bonuspoengene er nødvendig for at flyselskapene skal kunne opprettholde ett nett av destinasjoner og rutetider og en rimelig grad av service sikkerhet og vedlikehold ved at noen er villig til å betale noe mer for flybilletten	O C O O O O C C C O O O O O O O O O O O O O O O O O O C O O O C O O O O	bonuspoengene nødvendig er for at flyselskapene skal kunne opprettholde ett nett av destinasjoner og rutetider og en rimelig grad av service sikkerhet og vedlikehold ved at noen er villig betale til å noe mer for flybilletten	O O F O O O C C C O O O O O O O O O O O O O O O O O O C O F O O O O O O
1551	Ingen kan selge alt på tilbud , da går det fort nedoverbakke .	ingen kan selge alt på tilbud da går det fort nedoverbakke	O C C O O O O C O O O	ingen kan alt selge på tilbud går da det fort nedoverbakke	O C O F O O F O O O O
1552	Jeg kan bare vise til uttalelsene til en av sjefene i Luftfartstilsynet for kort tid siden , hvor skepsisen var stor til oppblomstringen av alle billigselskapene , da med sikte på fremtidig vedlikehold av fly og mannskap .	jeg kan bare vise til uttalelsene til en av sjefene i luftfartstilsynet for kort tid siden hvor skepsisen var stor til oppblomstringen av alle billigselskapene da med sikte på fremtidig vedlikehold av fly og mannskap	O C O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O	jeg bare til var uttalelsene til en av sjefene i luftfartstilsynet vise for kort tid siden hvor skepsisen stor til oppblomstringen av alle billigselskapene da med sikte kan på fremtidig vedlikehold av fly og mannskap	O O O F O O O O O O O F O O O O O O O O O O O O O O O F O O O O O O O
1553	De siste flyulykker i verden skulle tale sitt .	de siste flyulykker i verden skulle tale sitt	O O O O O C C O	de siste flyulykker i verden skulle tale sitt	O O O O O C C O
1554	Konklusjonen er derfor klar :	konklusjonen er derfor klar	O C O O	konklusjonen derfor klar er	O O O F
1555	Gjeninnfør bonuspoengene på innenlandsruter , slik at flere aktører blir interessert i det norske innenlandsmarkedet , gjerne en av de store utenlandske aktørene .	gjeninnfør bonuspoengene på innenlandsruter slik at flere aktører blir interessert i det norske innenlandsmarkedet gjerne en av de store utenlandske aktørene	C O O O O O O O C O O O O O O O O O O O O	gjeninnfør bonuspoengene på innenlandsruter slik at flere aktører interessert i det norske innenlandsmarkedet blir gjerne en av de store utenlandske aktørene	C O O O O O O O O O O O O F O O O O O O O
1556	Kanskje vi til og med kan få direkteruter fra Vigra direkte til en eller flere destinasjoner i Europa .	kanskje vi til og med kan få direkteruter fra vigra direkte til en eller flere destinasjoner i europa	O O O O O C C O O O O O O O O O O O	kanskje vi til og med kan få direkteruter fra vigra direkte til en eller flere destinasjoner i europa	O O O O O C C O O O O O O O O O O O
1557	Skog gir arbeidsplasser - og fornybar energi !	skog gir arbeidsplasser og fornybar energi	O C O O O O	skog gir arbeidsplasser og fornybar energi	O C O O O O
1558	Kristian M. Lien skriver om tallmagi og bioenergi i Sunnmørsposten 18 august .	kristian m. lien skriver om tallmagi og bioenergi i sunnmørsposten 18 august	O O O C O O O O O O O O	kristian skriver m. lien om tallmagi og bioenergi i sunnmørsposten 18 august	O F O O O O O O O O O O
1559	Han kritiserer SV for å misforstå tall og mistolker oss i verste retning .	han kritiserer sv for å misforstå tall og mistolker oss i verste retning	O C O O O C O O C O O O O	han sv kritiserer for å tall misforstå og mistolker oss i verste retning	O O F O O O F O C O O O O
1560	Lien kommer ikke med noen bidrag som kan være med å løse energikrisa i Møre og Romsdal .	lien kommer ikke med noen bidrag som kan være med å løse energikrisa i møre og romsdal	O C O O O O O C C O O C O O O O O	lien være ikke med noen kommer bidrag som kan med å løse energikrisa i møre og romsdal	O F O O O F O O F O O C O O O O O
1561	Han deltar etter mitt syn i hylekoret som vil bygge gasskraftverk uten rensing i stedet for å benytte denne tida vi er inne i , med enormt høye oljepriser , til å investere i alternative enegikilder .	han deltar etter mitt syn i hylekoret som vil bygge gasskraftverk uten rensing i stedet for å benytte denne tida vi er inne i med enormt høye oljepriser til å investere i alternative enegikilder	O C O O O O O O C C O O O O O O O C O O O C O O O O O O O O C O O O	han deltar etter mitt syn i hylekoret som vil bygge gasskraftverk uten rensing i stedet for å denne tida er benytte vi inne i med enormt høye oljepriser til å investere i alternative enegikilder	O C O O O O O O C C O O O O O O O O O F F O O O O O O O O O C O O O
1562	Møre og Romsdal er fylket som eksporterer arbeidsplasser og energi med avfallet vi sender til Sverige .	møre og romsdal er fylket som eksporterer arbeidsplasser og energi med avfallet vi sender til sverige	O O O C O O C O O O O O O C O O	møre er og romsdal fylket som eksporterer arbeidsplasser og energi med avfallet vi til sverige sender	O F O O O O C O O O O O O O O F
1563	Svenskene har fjernvarmeanleggene til å lage arbeidsplasser og energi ut av bosset vårt .	svenskene har fjernvarmeanleggene til å lage arbeidsplasser og energi ut av bosset vårt	O C O O O C O O O O O O O	svenskene har fjernvarmeanleggene lage til å arbeidsplasser og energi ut av bosset vårt	O C O F O O O O O O O O O
1564	Landsbygda i Møre og Romsdal gror igjen mens vi varmer opp fortauene i byene våre med høyverdig elektrisk kraft .	landsbygda i møre og romsdal gror igjen mens vi varmer opp fortauene i byene våre med høyverdig elektrisk kraft	O O O O O C O O O C O O O O O O O O O	landsbygda i møre og romsdal gror igjen mens varmer vi opp fortauene i byene våre med høyverdig elektrisk kraft	O O O O O C O O F O O O O O O O O O O
1565	Vi gidder ikke å utnytte at vi har Norges varmeste vann i fjordene våre og dermed kunne få ut opptil seks - 6 - ganger mer av energien hvis vi brukte varmepumpeteknologi .	vi gidder ikke å utnytte at vi har norges varmeste vann i fjordene våre og dermed kunne få ut opptil seks 6 ganger mer av energien hvis vi brukte varmepumpeteknologi	O C O O C O O C O O O O O O O O C C O O O O O O O O O O C O	vi gidder ikke å utnytte at vi har norges varmeste vann i fjordene våre og dermed få ut opptil seks 6 ganger kunne mer av energien hvis vi varmepumpeteknologi brukte	O C O O C O O C O O O O O O O O F O O O O O F O O O O O O F
1566	Men kan vi vente annet når fagfolka driver kampanje for gasskraft .	men kan vi vente annet når fagfolka driver kampanje for gasskraft	O C O C O O O C O O O	men kan vi vente annet når fagfolka kampanje driver for gasskraft	O C O C O O O O F O O
1567	Vanlige folk har skjønt det ; Det monteres varmepumper som aldri før rundt om i de private hjem .	vanlige folk har skjønt det det monteres varmepumper som aldri før rundt om i de private hjem	O O C O O O C O O O O O O O O O O	vanlige folk skjønt det har det monteres varmepumper som aldri før rundt om i de private hjem	O O O O F O C O O O O O O O O O O
1568	Norge har mye skog .	norge har mye skog	O C O O	norge har mye skog	O C O O
1569	Denne skogen skjuler store muligheter for arbeidsplasser og distriktsutvikling .	denne skogen skjuler store muligheter for arbeidsplasser og distriktsutvikling	O O C O O O O O O	denne skogen store muligheter for arbeidsplasser og distriktsutvikling skjuler	O O O O O O O O F
1570	Det dreier seg om ved , pellets og flis til oppvarming , fortrinnsvis til oppvarming av sentralvarmeanlegg som igjen forsyner alt fra små boligfelter til hele bydeler .	det dreier seg om ved pellets og flis til oppvarming fortrinnsvis til oppvarming av sentralvarmeanlegg som igjen forsyner alt fra små boligfelter til hele bydeler	O C O O O O O O O O O O O O O O O C O O O O O O O	det seg om ved pellets og flis til oppvarming fortrinnsvis til oppvarming dreier av sentralvarmeanlegg som igjen forsyner alt fra små boligfelter til hele bydeler	O O O O O O O O O O O O F O O O O C O O O O O O O
1571	I Sverige er bioenerginæringa allerede langt fremme .	i sverige er bioenerginæringa allerede langt fremme	O O C O O O O	i er sverige bioenerginæringa allerede langt fremme	O F O O O O O
1572	Rundt en fjerdedel av Sveriges energiforsyning kommer i dag fra slik energi .	rundt en fjerdedel av sveriges energiforsyning kommer i dag fra slik energi	O O O O O O C O O O O O	rundt en fjerdedel av sveriges energiforsyning kommer i dag fra slik energi	O O O O O O C O O O O O
1573	Dette er muligheter som vi som skognasjon ikke kan la ligge urørt .	dette er muligheter som vi som skognasjon ikke kan la ligge urørt	O C O O O O O O C C C O	dette er muligheter som vi som skognasjon la kan ikke ligge urørt	O C O O O O O F C O C O
1574	Derfor har SV stått hardt på for å få til en industrialisering av bioenergi .	derfor har sv stått hardt på for å få til en industrialisering av bioenergi	O C O C O O O O C O O O O O	derfor stått sv har hardt på få for å til en industrialisering av bioenergi	O F O F O O F O O O O O O O
1575	SV ønsker en satsing på bioenergi i Norge , som - med overførbare tall fra Sverige - gir 4.000 nye arbeidsplasser i hele Norge , og faktisk like mye energi som 20 Sauda-utbygginger utgjør .	sv ønsker en satsing på bioenergi i norge som med overførbare tall fra sverige gir 4.000 nye arbeidsplasser i hele norge og faktisk like mye energi som 20 sauda-utbygginger utgjør	O C O O O O O O O O O O O O C O O O O O O O O O O O O O O C	sv ønsker en satsing på bioenergi i norge gir som med overførbare tall fra sverige 4.000 nye arbeidsplasser i hele norge og faktisk like mye energi som 20 sauda-utbygginger utgjør	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O C
1576	Store deler av det norske oppvarmingsbehovet er i dag dekket med elektrisitet .	store deler av det norske oppvarmingsbehovet er i dag dekket med elektrisitet	O O O O O O C O O O O O	store deler av det norske oppvarmingsbehovet er i dag dekket med elektrisitet	O O O O O O C O O O O O
1577	Hvis vi får reist bioenergi som en ny industrinæring vil satsinga frigjøre store mengder elektrisitet , og gjøre at vi slipper å importere dyr og skitten kullkraft .	hvis vi får reist bioenergi som en ny industrinæring vil satsinga frigjøre store mengder elektrisitet og gjøre at vi slipper å importere dyr og skitten kullkraft	O O C C O O O O O C O C O O O O C O O C O C O O O O	hvis vi reist får bioenergi som en ny industrinæring vil satsinga frigjøre store mengder elektrisitet og gjøre at vi slipper importere å dyr og skitten kullkraft	O O F F O O O O O C O C O O O O C O O C F O O O O O
1578	Og det vil dempe behovet for flere kraftutbygginger .	og det vil dempe behovet for flere kraftutbygginger	O O C C O O O O	og det dempe vil behovet for flere kraftutbygginger	O O F F O O O O
1579	Teknologien har store muligheter .	teknologien har store muligheter	O C O O	teknologien store muligheter har	O O O F
1580	Gardermoen hovedflyplass blir i dag oppvarmet av flis .	gardermoen hovedflyplass blir i dag oppvarmet av flis	O O C O O C O O	gardermoen hovedflyplass blir i dag oppvarmet av flis	O O C O O C O O
1581	Eidskog kommunes biovarmesentral gir varme til de fleste offentlige byggene i sentrum , så som alders- og sjukehjemmet , ungdomsskolen , biblioteket / servicebygget m.fl	eidskog kommunes biovarmesentral gir varme til de fleste offentlige byggene i sentrum så som alders- og sjukehjemmet ungdomsskolen biblioteket servicebygget m.fl	O O O C O O O O O O O O O O O O O O O O O	eidskog kommunes biovarmesentral varme til de fleste offentlige byggene gir i sentrum så som alders- og sjukehjemmet ungdomsskolen biblioteket servicebygget m.fl	O O O O O O O O O F O O O O O O O O O O O
1582	Flere av de store norske energiselskapene engasjerer seg i industrialisering av bioenergi , for eksempel har Norsk Trepellets AS etablert produksjon av trepellets i blant annet Brumunddal .	flere av de store norske energiselskapene engasjerer seg i industrialisering av bioenergi for eksempel har norsk trepellets as etablert produksjon av trepellets i blant annet brumunddal	O O O O O O C O O O O O O O C O O O C O O O O O O O	flere engasjerer av de store norske energiselskapene seg i industrialisering av bioenergi for eksempel har norsk trepellets as etablert produksjon av trepellets i blant annet brumunddal	O F O O O O O O O O O O O O C O O O C O O O O O O O
1583	I dag produserer Norge 16 TWh bioenergi , eller rundt seks prosent av samla energiproduksjon .	i dag produserer norge 16 twh bioenergi eller rundt seks prosent av samla energiproduksjon	O O C O O O O O O O O O O O	i dag norge 16 twh bioenergi eller rundt seks prosent av samla energiproduksjon produserer	O O O O O O O O O O O O O F
1584	SV vil i første omgang ha denne andelen opp på ti prosent innen 2010 .	sv vil i første omgang ha denne andelen opp på ti prosent innen 2010	O C O O O C O O O O O O O O	sv i første omgang vil ha denne andelen opp på ti prosent innen 2010	O O O O F C O O O O O O O O
1585	En økt satsing på bioenergi i Norge kan gi over 4.000 nye arbeidsplasser innen 2010 .	en økt satsing på bioenergi i norge kan gi over 4.000 nye arbeidsplasser innen 2010	O O O O O O O C C O O O O O O	en økt satsing på bioenergi i norge gi kan over 4.000 nye arbeidsplasser innen 2010	O O O O O O O F F O O O O O O
1586	Dette er realistisk .	dette er realistisk	O C O	dette er realistisk	O C O
1587	Landbruksminister Sponheim sier at « økt bruk av bioenergi kan skape 6.000 - 8.000 nye arbeidsplasser i distriktene » ( 1. april 2004 ) og viser til anslag på ressurspotensialet for bioenergi som viser at man kan nesten tredoble bruken av energi basert på biomasse her i landet .	landbruksminister sponheim sier at « økt bruk av bioenergi kan skape 6.000 8.000 nye arbeidsplasser i distriktene » 1. april 2004 og viser til anslag på ressurspotensialet for bioenergi som viser at man kan nesten tredoble bruken av energi basert på biomasse her i landet	O O C O O O O O O O O O C C O O O O O O O O C O O O O O O O C O O C O C O O O O O O C O O	landbruksminister sponheim sier 1. april 2004 kan at « skape økt bruk av bioenergi 6.000 8.000 nye arbeidsplasser i distriktene » og viser til anslag på ressurspotensialet for bioenergi som viser at man nesten bruken av energi tredoble kan her i landet basert på biomasse	O O C O O O F O O F O O O O O O O O O O O O C O O O O O O O C O O O O O O F F O O O C O O
1588	Hele 70 prosent av det norske oppvarmingsbehovet i dag blir dekket med elektrisitet , så hvis mange går over til bioenergi vil det frigjøre store mengder elektrisitet , redusere følsomheten for svingninger i strømprisen og attpåtil være bra for klimapolitikken .	hele 70 prosent av det norske oppvarmingsbehovet i dag blir dekket med elektrisitet så hvis mange går over til bioenergi vil det frigjøre store mengder elektrisitet redusere følsomheten for svingninger i strømprisen og attpåtil være bra for klimapolitikken	O O O O O O O O O C C O O O C O C O O O O O C O O O O O C O O O C O O O O O	hele 70 prosent av det norske oppvarmingsbehovet i dag blir dekket med elektrisitet vil så frigjøre det store mengder elektrisitet og attpåtil være bra for klimapolitikken hvis går mange over til bioenergi redusere følsomheten for svingninger i strømprisen	O O O O O O O O O C C O O F O F O O O O O O C O O O O F O O O O C O O O O O
1589	SVs mål er at vi får en satsing lik den i Sverige og få en voksende industri basert på bioenergi .	svs mål er at vi får en satsing lik den i sverige og få en voksende industri basert på bioenergi	O O C O O C O O O O O O O C O O O C O O	svs mål får at er vi en satsing lik den i sverige og få en voksende industri basert på bioenergi	O O F O F O O O O O O O O C O O O C O O
1590	Jeg som politiker må legge forholdene til rette for en voksende næring .	jeg som politiker må legge forholdene til rette for en voksende næring	O O O C C O O O O O O O	jeg som politiker må forholdene til legge rette for en voksende næring	O O O C O O F O O O O O
1591	Bønder , skogeiere , skogsarbeidere og skogentreprenører fortjener å få politikere som går foran .	bønder skogeiere skogsarbeidere og skogentreprenører fortjener å få politikere som går foran	O O O O O C O C O O C O	bønder skogeiere skogsarbeidere fortjener og skogentreprenører å få politikere går som foran	O O O F O O O C O F O O
1592	For meg er det en selvfølge at lokal og fylkespolitikerne i Møre og Romsdal vedtar at når en bygger nytt eller bygger om offentlige bygg så skal flis vurderes som energikilde .	for meg er det en selvfølge at lokal og fylkespolitikerne i møre og romsdal vedtar at når en bygger nytt eller bygger om offentlige bygg så skal flis vurderes som energikilde	O O C O O O O O O O O O O O C O O C O C O O O O C O O C O O O	for meg er det en selvfølge at lokal og fylkespolitikerne i møre og romsdal vedtar at så flis skal vurderes som energikilde når bygger en nytt eller bygger om offentlige bygg	O O C O O O O O O O O O O O C O O O F C O O O F O O O C O O O
1593	Høyre ønsker verdighet i abortdebatten	høyre ønsker verdighet i abortdebatten	O C O O O	høyre ønsker verdighet i abortdebatten	O C O O O
1594	Ludvig Nessa , Norges mest omstridte abortmotstander , vil ha abortsaken inn i valgkampen og tyr som tidligere til drastiske virkemidler som brev med plastfostre og blodige bilder .	ludvig nessa norges mest omstridte abortmotstander vil ha abortsaken inn i valgkampen og tyr som tidligere til drastiske virkemidler som brev med plastfostre og blodige bilder	O O O O O O C C O O O O O C O O O O O O O O O O O O	ludvig nessa norges mest omstridte abortmotstander ha vil abortsaken inn i valgkampen og tyr som tidligere til drastiske virkemidler som brev med plastfostre og blodige bilder	O O O O O O F F O O O O O C O O O O O O O O O O O O
1595	Nessa må selvsagt få lov til å mene hva han vil og kjempe for det han tror på .	nessa må selvsagt få lov til å mene hva han vil og kjempe for det han tror på	O C O C O O O C O O C O C O O O C O	nessa få selvsagt må lov til å mene hva vil han og kjempe for det han på tror	O F O F O O O C O F O O C O O O O F
1596	Ytringsfriheten er nettopp ment å beskytte dem som har avvikende synspunkter i forhold til flertallet .	ytringsfriheten er nettopp ment å beskytte dem som har avvikende synspunkter i forhold til flertallet	O C O C O C O O C O O O O O O	ytringsfriheten er nettopp ment å beskytte dem som avvikende synspunkter i forhold til flertallet har	O C O C O C O O O O O O O O F
1597	Bruk av virkemidler som kan virke støtende på mange må også tåles i et demokrati .	bruk av virkemidler som kan virke støtende på mange må også tåles i et demokrati	O O O C O C O O O O C C O O O	bruk tåles av virkemidler også må i et demokrati som kan virke støtende på mange	O F O O O F O O O O C C O O O
1598	Men når Nessa på nytt drar debatten ned på et så nedrig nivå , synes jeg vi politikere bør være tilbakeholdne med å gi ham den oppmerksomheten han søker .	men når nessa på nytt drar debatten ned på et så nedrig nivå synes jeg vi politikere bør være tilbakeholdne med å gi ham den oppmerksomheten han søker	O C O O O C C O O O O O C O O O O O O O O O C O O O O C	men synes være jeg vi bør politikere tilbakeholdne når nessa drar på nytt debatten ned på et så nedrig nivå med å gi ham den oppmerksomheten han søker	O C F O O C O O O O F O O O O O O O O O O O C O O O O C
1599	Av respekt for de kvinnene det gjelder og for å verne om en verdig debattform , bør vi ikke bidra til å skape blest om virkemidlene som brukes .	av respekt for de kvinnene det gjelder og for å verne om en verdig debattform bør vi ikke bidra til å skape blest om virkemidlene som brukes	O O O O O C O O C O C O O O C O O O O O O C O O O O C	av respekt for de kvinnene bidra bør vi ikke det gjelder og for verne å om en verdig debattform til å skape blest om virkemidlene som brukes	O O O O O F F O O O C O O F O O O O O O O C O O O O C
1600	Dette vil kun gi Nessa muligheter til å score noen billige poenger i valgkampen .	dette vil kun gi nessa muligheter til å score noen billige poenger i valgkampen	O C O C O O O O C O O O O O	dette kun nessa muligheter vil gi score til å noen billige poenger i valgkampen	O O O O F F F O O O O O O O
1601	Høyre er en forkjemper for dagens lov og mener at dette vanskelige valget må tas av kvinnen selv .	høyre er en forkjemper for dagens lov og mener at dette vanskelige valget må tas av kvinnen selv	O C O O O O O O C O O O O C C O O O	høyre er en forkjemper for dagens lov og mener at tas dette vanskelige valget må av kvinnen selv	O C O O O O O O C O F O O O F O O O
1602	Vi vil beholde dagens grense for selvbestemt abort på 12 uker fordi det er nødvendig å støtte opp om kvinnens rett til å avgjøre dette på et tidlig stadium i svangerskapet .	vi vil beholde dagens grense for selvbestemt abort på 12 uker fordi det er nødvendig å støtte opp om kvinnens rett til å avgjøre dette på et tidlig stadium i svangerskapet	O C C O O O O O O O O O O C O O C O O O O O O C O O O O O O O	vi vil er dagens grense for selvbestemt abort på 12 uker fordi beholde det nødvendig å støtte opp om kvinnens rett avgjøre til å dette på et tidlig stadium i svangerskapet	O C F O O O O O O O O O F O O O C O O O O F O O O O O O O O O
1603	Samtidig mener vi at samfunnet , gjennom rådgivning og støtteordninger , må bidra til at færre kvinner finner det nødvendig å velge abort .	samtidig mener vi at samfunnet gjennom rådgivning og støtteordninger må bidra til at færre kvinner finner det nødvendig å velge abort	O C O O O O O O O C C O O O O C O O O C O	samtidig mener vi må at samfunnet gjennom rådgivning bidra og støtteordninger til at færre kvinner finner det nødvendig å velge abort	O C O F O O O O F O O O O O O C O O O C O
1604	« i morgen arrangerer Aalesunds Rederiforening den store fiskeripolitiske debatten i valkampen .	« i morgen arrangerer aalesunds rederiforening den store fiskeripolitiske debatten i valkampen	O O O C O O O O O O O O	« i morgen aalesunds rederiforening den store fiskeripolitiske debatten i valkampen arrangerer	O O O O O O O O O O O F
1605	Nåværende fiskeriminister Svein Ludvigsen og hans kanskje fremste utfordrer , Senterpartiets Lars Peder Brekk , møtes til holmgang i Sunnmørshallen sammen med fremtredende stortingsrepresentanter fra Møre og Romsdal .	nåværende fiskeriminister svein ludvigsen og hans kanskje fremste utfordrer senterpartiets lars peder brekk møtes til holmgang i sunnmørshallen sammen med fremtredende stortingsrepresentanter fra møre og romsdal	O O O O O O O O O O O O O C O O O O O O O O O O O O	nåværende fiskeriminister svein ludvigsen og hans kanskje fremste utfordrer senterpartiets lars peder brekk møtes til holmgang i sunnmørshallen sammen med fremtredende stortingsrepresentanter fra møre og romsdal	O O O O O O O O O O O O O C O O O O O O O O O O O O
1606	Fiskeriene får ikke operere i et fritt marked , men er styrt av politikerne .	fiskeriene får ikke operere i et fritt marked men er styrt av politikerne	O C O C O O O O O C C O O	fiskeriene operere får ikke i et fritt marked men er styrt av politikerne	O F F O O O O O O C C O O
1607	Derfor er denne debatten svært viktig »	derfor er denne debatten svært viktig »	O C O O O O O	derfor er denne debatten svært viktig »	O C O O O O O
1608	De siste årene har Stortinget vært enig i målsettingene om stabile rammevilkår for fiskeflåten .	de siste årene har stortinget vært enig i målsettingene om stabile rammevilkår for fiskeflåten	O O O C O C O O O O O O O O	de siste årene har stortinget enig vært i målsettingene om stabile rammevilkår for fiskeflåten	O O O C O O F O O O O O O O
1609	Fiskerne har selv blitt enig om fordeling av resurssene mellom hav og kyst , og dette forliket er blitt respektert .	fiskerne har selv blitt enig om fordeling av resurssene mellom hav og kyst og dette forliket er blitt respektert	O C O C O O O O O O O O O O O O C C C	fiskerne selv har enig om fordeling av resurssene mellom hav blitt og kyst og dette forliket er blitt respektert	O O F O O O O O O O F O O O O O C C C
1610	Når enkelte parti nå tar til orde for å ta fiskekvoter fra havfiskeflåten til kystflåten så er det en blanding av politikk og butikk som skader næringen .	når enkelte parti nå tar til orde for å ta fiskekvoter fra havfiskeflåten til kystflåten så er det en blanding av politikk og butikk som skader næringen	O O O O C O O O O C O O O O O O C O O O O O O O O C O	når enkelte parti nå tar til orde for å fiskekvoter ta fra havfiskeflåten til kystflåten så det en blanding er av politikk og butikk skader som næringen	O O O O C O O O O O F O O O O O O O O F O O O O F O O
1611	Omfordeling fører ikke til at det blir mer fisk .	omfordeling fører ikke til at det blir mer fisk	O C O O O O C O O	omfordeling ikke fører til at det blir mer fisk	O O F O O O C O O
1612	Det som virkelig kan øke inntektene for norske fiskere er at politikerne går sammen om å få slutt på det russiske tjuvfisket i Barentshavet .	det som virkelig kan øke inntektene for norske fiskere er at politikerne går sammen om å få slutt på det russiske tjuvfisket i barentshavet	O C O O C O O O C C O O O O O O C O O O O O O O	det at er politikerne går sammen som virkelig inntektene øke kan for norske fiskere om å slutt på det russiske tjuvfisket i barentshavet få	O O F O C O O O O C F O O O O O O O O O O O O F
1613	I følge Kystvakten utgjør dette tjuvfisket 100.000 tonn årlig , eller fisk til en verdi av 1,2 milliarder kroner .	i følge kystvakten utgjør dette tjuvfisket 100.000 tonn årlig eller fisk til en verdi av 1,2 milliarder kroner	O O O C O O O O O O O O O O O O O O	i følge kystvakten utgjør dette tjuvfisket 100.000 tonn årlig eller fisk til en verdi av 1,2 milliarder kroner	O O O C O O O O O O O O O O O O O O
1614	Torskekvoten i Barentshavet blir satt 20 prosent lavere enn den elles ville ha blitt gjort fordi forskerne tar høyde for tjuvfisket i sine anbefalinger .	torskekvoten i barentshavet blir satt 20 prosent lavere enn den elles ville ha blitt gjort fordi forskerne tar høyde for tjuvfisket i sine anbefalinger	O O O C C O O O O O O C C C C O O C O O O O O O	torskekvoten i barentshavet satt blir 20 prosent lavere enn den elles ville ha blitt gjort fordi forskerne tar høyde for tjuvfisket i sine anbefalinger	O O O F F O O O O O O C C C C O O C O O O O O O
1615	I tillegg får norske fiskere lavere priser på sine produkt på markedet ute fordi det er oversvømt av svartfisk fra Russland .	i tillegg får norske fiskere lavere priser på sine produkt på markedet ute fordi det er oversvømt av svartfisk fra russland	O O C O O O O O O O O O O O O C C O O O O	i tillegg norske fiskere lavere priser på sine produkt på markedet ute får fordi det er oversvømt av svartfisk fra russland	O O O O O O O O O O O O F O O C C O O O O
1616	Dette er noe norske politikere virkelig må ta tak i , og som vi fiskere har ropt varsko om i 15 år uten å ha blitt tatt alvorlig .	dette er noe norske politikere virkelig må ta tak i og som vi fiskere har ropt varsko om i 15 år uten å ha blitt tatt alvorlig	O C O O O O C C O O O O O O C C O O O O O O O C C C O	dette er noe norske politikere ta virkelig tak i må og som vi ropt fiskere varsko om i 15 år har uten tatt å ha alvorlig blitt	O C O O O F O O O F O O O F O O O O O O F O F O F O F
1617	I begynnelsen av 1980-tallet var overføringene fra staten til den norske fiskeflåten på ca. 2,2 milliarder kroner årlig .	i begynnelsen av 1980-tallet var overføringene fra staten til den norske fiskeflåten på ca. 2,2 milliarder kroner årlig	O O O O C O O O O O O O O O O O O O	i begynnelsen av 1980-tallet var overføringene fra staten til den norske fiskeflåten på ca. 2,2 milliarder kroner årlig	O O O O C O O O O O O O O O O O O O
1618	I år er overføringene null .	i år er overføringene null	O O C O O	i år er overføringene null	O O C O O
1619	Vi mottar ikke et øre i statlig støtte .	vi mottar ikke et øre i statlig støtte	O C O O O O O O	vi ikke mottar et øre i statlig støtte	O O F O O O O O
1620	Det er vi fornøyd med , men da må det også legges til rette for at vi kan drive lønnsomt .	det er vi fornøyd med men da må det også legges til rette for at vi kan drive lønnsomt	O C O O O O O C O O C O O O O O C C O	det er vi fornøyd med men da må det legges også til rette kan for at vi lønnsomt drive	O C O O O O O C O F O O O F O O O O F
1621	Regjeringen gjorde nettopp det da den åpnet for at kvoter kunne slås sammen på færre båter uten tidsavgrensing også i havfiskeflåten .	regjeringen gjorde nettopp det da den åpnet for at kvoter kunne slås sammen på færre båter uten tidsavgrensing også i havfiskeflåten	O C O O O O C O O O C C O O O O O O O O O	regjeringen gjorde nettopp det da den åpnet for at kvoter kunne sammen på færre båter uten tidsavgrensing også i havfiskeflåten slås	O C O O O O C O O O C O O O O O O O O O F
1622	Denne ordningen fikk kystflåten i 2004 .	denne ordningen fikk kystflåten i 2004	O O C O O O	denne ordningen kystflåten fikk i 2004	O O O F O O
1623	Bakgrunnen for nyordningen var at overkapasiteten i deler av flåten var opp til 50 prosent .	bakgrunnen for nyordningen var at overkapasiteten i deler av flåten var opp til 50 prosent	O O O C O O O O O O C O O O O	bakgrunnen for nyordningen var at overkapasiteten i deler av flåten var opp til 50 prosent	O O O C O O O O O O C O O O O
1624	Det vil si at de ligger halve året i bøyene .	det vil si at de ligger halve året i bøyene	O C C O O C O O O O	det vil si at ligger de halve året i bøyene	O C C O F O O O O O
1625	Den nye strukturkvoteordningen fører til at arbeidsplassene ombord i båtene blir tryggere og at fornyingskraften i flåten blir styrket .	den nye strukturkvoteordningen fører til at arbeidsplassene ombord i båtene blir tryggere og at fornyingskraften i flåten blir styrket	O O O C O O O O O O C O O O O O O C C	den nye strukturkvoteordningen fører til at arbeidsplassene ombord i båtene blir tryggere og at fornyingskraften i flåten blir styrket	O O O C O O O O O O C O O O O O O C C
1626	Dette har både SV , Senterpartiet og Arbeiderpartiet varslet at de er imot .	dette har både sv senterpartiet og arbeiderpartiet varslet at de er imot	O C O O O O O C O O C O	dette både sv har senterpartiet er og arbeiderpartiet at de varslet imot	O O O F O F O O O O F O
