idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1958	Bruken av konkurranseutsetting i offentlig sektor skal utvides .	bruken av konkurranseutsetting i offentlig sektor skal utvides	O O O O O O C C	bruken av konkurranseutsetting i offentlig sektor skal utvides	O O O O O O C C
1959	Kjøp fra private bedrifter skal likestilles med offentlig egenproduksjon av tjenester .	kjøp fra private bedrifter skal likestilles med offentlig egenproduksjon av tjenester	O O O O C C O O O O O	kjøp likestilles fra private bedrifter skal med offentlig egenproduksjon av tjenester	O F O O O F O O O O O
1960	Byggesaksforskriftene i plan- og bygningsloven skal forenkles og saksbehandlingstiden kortes ned for reguleringssaker .	byggesaksforskriftene i plan- og bygningsloven skal forenkles og saksbehandlingstiden kortes ned for reguleringssaker	O O O O O C C O O C O O O	byggesaksforskriftene i plan- og bygningsloven skal forenkles og saksbehandlingstiden kortes ned for reguleringssaker	O O O O O C C O O C O O O
1961	Åpningstidsloven oppheves , og bestemmelsene for søn- og helligdager overføres til helligdagslovgivningen .	åpningstidsloven oppheves og bestemmelsene for søn- og helligdager overføres til helligdagslovgivningen	O C O O O O O O C O O	åpningstidsloven oppheves og bestemmelsene overføres for søn- og helligdager til helligdagslovgivningen	O C O O F O O O O O O
1962	Regjeringen vil ta initiativ til en evaluering av den nye fylkeskommunen .	regjeringen vil ta initiativ til en evaluering av den nye fylkeskommunen	O C C O O O O O O O O	regjeringen ta initiativ til en evaluering vil av den nye fylkeskommunen	O F O O O O F O O O O
1963	Regjeringen vil legge stor vekt på å sikre vitaliteten og spennvidden i kulturlivet .	regjeringen vil legge stor vekt på å sikre vitaliteten og spennvidden i kulturlivet	O C C O O O O C O O O O O	regjeringen vil legge stor vekt på å vitaliteten sikre og spennvidden i kulturlivet	O C C O O O O O F O O O O
1964	Kultur og kunst , medier , frivillige organisasjoner , idrett , kirke- og livssynssamfunn kan tilby berikende opplevelser og arenaer for engasjement .	kultur og kunst medier frivillige organisasjoner idrett kirke- og livssynssamfunn kan tilby berikende opplevelser og arenaer for engasjement	O O O O O O O O O O C C O O O O O O	kultur og kunst medier frivillige organisasjoner idrett kan kirke- tilby og livssynssamfunn berikende opplevelser og arenaer for engasjement	O O O O O O O F O F O O O O O O O O
1965	Kulturpolitikken må støtte frittstående kulturarbeidere , kunstnere og institusjoner .	kulturpolitikken må støtte frittstående kulturarbeidere kunstnere og institusjoner	O C C O O O O O	kulturpolitikken må støtte frittstående kulturarbeidere kunstnere og institusjoner	O C C O O O O O
1966	Regjeringen vil opprette et kulturminnefond som bygger på et samarbeid mellom privat og statlig kapital .	regjeringen vil opprette et kulturminnefond som bygger på et samarbeid mellom privat og statlig kapital	O C C O O O C O O O O O O O O	regjeringen et kulturminnefond opprette vil som bygger på et samarbeid mellom privat og statlig kapital	O O O F F O C O O O O O O O O
1967	Den norske kirke , frikirkene og andre trossamfunn skal sikres gode arbeidsvilkår .	den norske kirke frikirkene og andre trossamfunn skal sikres gode arbeidsvilkår	O O O O O O O C C O O	den norske kirke frikirkene skal og andre trossamfunn gode arbeidsvilkår sikres	O O O O F O O O O O F
1968	Kirkens uavhengighet i åndelige spørsmål må respekteres , og Regjeringen vil fortsette reformarbeidet med overføring av større ansvar til kirkelige organer .	kirkens uavhengighet i åndelige spørsmål må respekteres og regjeringen vil fortsette reformarbeidet med overføring av større ansvar til kirkelige organer	O O O O O C C O O C C O O O O O O O O O	kirkens uavhengighet i åndelige spørsmål må respekteres og fortsette regjeringen vil reformarbeidet med overføring av større ansvar til kirkelige organer	O O O O O C C O F O F O O O O O O O O O
1969	Regjeringen vil fornye og forbedre frivillighetspolitikken for å utløse stadig mer av de skapende krefter som finnes innen det sivile samfunn .	regjeringen vil fornye og forbedre frivillighetspolitikken for å utløse stadig mer av de skapende krefter som finnes innen det sivile samfunn	O C C O C O O O C O O O O O O O C O O O O	regjeringen vil fornye og forbedre frivillighetspolitikken for å utløse stadig mer av de skapende krefter som finnes innen det sivile samfunn	O C C O C O O O C O O O O O O O C O O O O
1970	Frivillige organisasjoner skal kompenseres for virkningen av momsreformen .	frivillige organisasjoner skal kompenseres for virkningen av momsreformen	O O C C O O O O	frivillige organisasjoner kompenseres for virkningen av momsreformen skal	O O F O O O O F
1971	Fradragsrammen for gaver til frivillige organisasjoner vil bli utvidet .	fradragsrammen for gaver til frivillige organisasjoner vil bli utvidet	O O O O O O C C C	fradragsrammen for gaver utvidet vil bli til frivillige organisasjoner	O O O F F F O O O
1972	Som politikere kan vi gi tjenlige lover og rammevilkår , men det gode samfunn kan bare skapes av folk selv , som enkeltindivider og i fellesskap med andre .	som politikere kan vi gi tjenlige lover og rammevilkår men det gode samfunn kan bare skapes av folk selv som enkeltindivider og i fellesskap med andre	O O C O C O O O O O O O O C O C O O O O O O O O O O	som politikere kan vi gi tjenlige lover og rammevilkår men det gode samfunn kan bare skapes av folk selv som enkeltindivider og i fellesskap med andre	O O C O C O O O O O O O O C O C O O O O O O O O O O
1973	Generasjoner før oss har gjort Norge til et godt samfunn .	generasjoner før oss har gjort norge til et godt samfunn	O O O C C O O O O O	generasjoner før oss gjort norge til et godt samfunn har	O O O F O O O O O F
1974	Vår utfordring - vårt ansvar - er å gjøre Norge enda bedre .	vår utfordring vårt ansvar er å gjøre norge enda bedre	O O O O C O C O O O	vår utfordring vårt ansvar å norge gjøre enda er bedre	O O O O O O C O F O
1975	Regjeringens erklæring foreslås utlagt for behandling i et senere møte .	regjeringens erklæring foreslås utlagt for behandling i et senere møte	O O C C O O O O O O	regjeringens erklæring foreslås for behandling utlagt i et senere møte	O O C O O F O O O O
1976	- Det anses vedtatt .	det anses vedtatt	O C C	det anses vedtatt	O C C
1977	De tidligere stortingsrepresentantene Hanna Kvanmo og Finn Gustavsen er døde .	de tidligere stortingsrepresentantene hanna kvanmo og finn gustavsen er døde	O O O O O O O O C O	de tidligere stortingsrepresentantene hanna kvanmo og finn gustavsen døde er	O O O O O O O O O F
1978	Det var med stor sorg vi mottok budskapet om at Hanna Kvanmo gikk bort den 23. juni i år .	det var med stor sorg vi mottok budskapet om at hanna kvanmo gikk bort den 23. juni i år	O C O O O O C O O O O O C O O O O O O	det med stor var sorg vi mottok budskapet gikk om at hanna kvanmo bort den 23. juni i år	O O O F O O C O F O O O O O O O O O O
1979	Norsk politikk mistet da en av landets mest populære politikere .	norsk politikk mistet da en av landets mest populære politikere	O O C O O O O O O O	norsk politikk da en av mistet landets mest populære politikere	O O O O O F O O O O
1980	Hanna Kvanmo var stortingsrepresentant for SV fra 1973 til 1989 og parlamentarisk leder i tolv år fra 1977 .	hanna kvanmo var stortingsrepresentant for sv fra 1973 til 1989 og parlamentarisk leder i tolv år fra 1977	O O C O O O O O O O O O O O O O O O	hanna kvanmo var stortingsrepresentant for sv fra 1973 til 1989 og parlamentarisk leder i tolv år fra 1977	O O C O O O O O O O O O O O O O O O
1981	Hun var medlem av samferdselskomiteen i alle sine fire perioder på Stortinget .	hun var medlem av samferdselskomiteen i alle sine fire perioder på stortinget	O C O O O O O O O O O O	hun var medlem av samferdselskomiteen i alle sine fire perioder på stortinget	O C O O O O O O O O O O
1982	Og hun var medlem av Den Norske Nobelkomite i tolv år .	og hun var medlem av den norske nobelkomite i tolv år	O O C O O O O O O O O	og hun medlem av den norske var nobelkomite i tolv år	O O O O O O F O O O O
1983	Med bakgrunn fra kommunepolitikken i Mo i Rana var hun en sterk talsperson for Nord-Norge og distriktene .	med bakgrunn fra kommunepolitikken i mo i rana var hun en sterk talsperson for nord-norge og distriktene	O O O O O O O O C O O O O O O O O	med bakgrunn fra kommunepolitikken i mo i rana hun en sterk var talsperson for nord-norge og distriktene	O O O O O O O O O O O F O O O O O
1984	Hanna Kvanmo var en sterk debattant og ofte den som avsluttet lange , viktige og konfliktfylte debatter i Stortinget med en direkte replikk .	hanna kvanmo var en sterk debattant og ofte den som avsluttet lange viktige og konfliktfylte debatter i stortinget med en direkte replikk	O O C O O O O O O O C O O O O O O O O O O O	hanna kvanmo var en sterk debattant og ofte den som avsluttet lange viktige og konfliktfylte debatter i stortinget med en direkte replikk	O O C O O O O O O O C O O O O O O O O O O O
1985	Det var ikke de store ordene og de luftige visjonene Hanna Kvanmo hadde størst sans for .	det var ikke de store ordene og de luftige visjonene hanna kvanmo hadde størst sans for	O C O O O O O O O O O O C O O O	det ikke de store ordene og de luftige visjonene var hanna kvanmo hadde størst sans for	O O O O O O O O O F O O C O O O
1986	Hun siterte derfor sjelden store sosialistiske tenkere for å underbygge sine poenger .	hun siterte derfor sjelden store sosialistiske tenkere for å underbygge sine poenger	O C O O O O O O O C O O	hun derfor sjelden store sosialistiske tenkere siterte for å sine poenger underbygge	O O O O O O F O O O O F
1987	Da Sosialistisk Venstrepartis stortingsgruppe satt på vippen og avgjorde mange saker , la hun sin ære i å være redelig og ansvarlig .	da sosialistisk venstrepartis stortingsgruppe satt på vippen og avgjorde mange saker la hun sin ære i å være redelig og ansvarlig	O O O O C O O O C O O C O O O O O C O O O	da sosialistisk venstrepartis stortingsgruppe satt på vippen avgjorde og mange saker la hun sin ære i å være redelig og ansvarlig	O O O O C O O F O O O C O O O O O C O O O
1988	Hanna Kvanmo fikk ingenting gratis .	hanna kvanmo fikk ingenting gratis	O O C O O	hanna kvanmo ingenting gratis fikk	O O O O F
1989	Hun var blant de siste rikspolitikerne som kom fra fattige kår , men som likevel endte opp med vervet som landets øverste tillitsvalgte : stortingsrepresentant .	hun var blant de siste rikspolitikerne som kom fra fattige kår men som likevel endte opp med vervet som landets øverste tillitsvalgte stortingsrepresentant	O C O O O O O C O O O O O O C O O O O O O O O	hun var blant de siste rikspolitikerne kom som fra fattige kår endte men som likevel opp med vervet som landets øverste tillitsvalgte stortingsrepresentant	O C O O O O F O O O O F O O O O O O O O O O O
1990	Hun vokste opp i Harstad med en enslig og fraskilt mor , og ble selv enslig mor som slet hardt som renholder og kokk i noen år .	hun vokste opp i harstad med en enslig og fraskilt mor og ble selv enslig mor som slet hardt som renholder og kokk i noen år	O C O O O O O O O O O O C O O O O C O O O O O O O O	hun vokste opp i harstad med en enslig og fraskilt mor og selv ble enslig mor som slet hardt som renholder og kokk i noen år	O C O O O O O O O O O O O F O O O C O O O O O O O O
1991	Hanna traff sin Bjarne og fikk to barn til .	hanna traff sin bjarne og fikk to barn til	O C O O O C O O O	hanna traff sin bjarne og fikk to barn til	O C O O O C O O O
1992	Hun var familiekjær og en dugende og stolt husmor ved siden av arbeid og politikk .	hun var familiekjær og en dugende og stolt husmor ved siden av arbeid og politikk	O C O O O O O O O O O O O O O	hun familiekjær og en dugende og stolt husmor ved siden var av arbeid og politikk	O O O O O O O O O O F O O O O
1993	Men enslige mødre hadde alltid en varm forsvarer i Hanna Kvanmo , en våpendrager som slo ned på dem som så ned på kvinner som tok seg av barn alene .	men enslige mødre hadde alltid en varm forsvarer i hanna kvanmo en våpendrager som slo ned på dem som så ned på kvinner som tok seg av barn alene	O O O C O O O O O O O O O O C O O O O C O O O O C O O O O	men enslige mødre alltid en varm forsvarer i hanna kvanmo en våpendrager hadde som slo ned på dem som så ned på kvinner som tok seg av barn alene	O O O O O O O O O O O O F O C O O O O C O O O O C O O O O
1994	Hanna Kvanmo ble sykepleierelev som svært ung i det tyske Røde Kors i 1944 , og hun var i Berlin som hjelpepleier da Hitler falt .	hanna kvanmo ble sykepleierelev som svært ung i det tyske røde kors i 1944 og hun var i berlin som hjelpepleier da hitler falt	O O C O O O O O O O O O O O O O C O O O O O O C	hanna kvanmo ble sykepleierelev som svært ung i det tyske røde kors i 1944 og hun var i berlin som hjelpepleier da falt hitler	O O C O O O O O O O O O O O O O C O O O O O F O
1995	For dette ble hun dømt for landssvik , men slapp å sone etter at dommen ble anket til Høyesterett .	for dette ble hun dømt for landssvik men slapp å sone etter at dommen ble anket til høyesterett	O O C O C O O O C O C O O O C C O O	for ble dette dømt hun for landssvik men slapp sone å ble anket etter at dommen til høyesterett	O F O F O O O O C F O F F O O O O O
1996	Men det var ikke den første dommen som ble tyngst for Hanna .	men det var ikke den første dommen som ble tyngst for hanna	O O C O O O O O C O O O	men det var ikke den første dommen som tyngst for ble hanna	O O C O O O O O O O F O
1997	I 1974 , da hun var nyvalgt stortingsrepresentant , ble saken såkalt avslørt på nytt i mediene , og en svært grov og personlig belastende kampanje mot henne rullet og gikk .	i 1974 da hun var nyvalgt stortingsrepresentant ble saken såkalt avslørt på nytt i mediene og en svært grov og personlig belastende kampanje mot henne rullet og gikk	O O O O C O O C O O C O O O O O O O O O O O O O O C O C	i 1974 da hun var nyvalgt stortingsrepresentant saken såkalt avslørt på nytt ble i mediene og en svært grov og personlig belastende kampanje mot henne rullet gikk og	O O O O C O O O O F O O F O O O O O O O O O O O O C F O
1998	Flere krevde at hun måtte trekke seg som stortingsrepresentant .	flere krevde at hun måtte trekke seg som stortingsrepresentant	O C O O C C O O O	flere krevde at trekke måtte hun seg som stortingsrepresentant	O C O F C O O O O
1999	Men hardkjøret og motstanden førte tvert imot til respekt og popularitet i store deler av befolkningen .	men hardkjøret og motstanden førte tvert imot til respekt og popularitet i store deler av befolkningen	O O O O C O O O O O O O O O O O	men hardkjøret og motstanden tvert imot til respekt førte og popularitet i store deler av befolkningen	O O O O O O O O F O O O O O O O
2000	Solidaritet i praksis og en sterk rettferdighetssans var Hanna Kvanmos drivkraft .	solidaritet i praksis og en sterk rettferdighetssans var hanna kvanmos drivkraft	O O O O O O O C O O O	solidaritet i praksis og en sterk rettferdighetssans var hanna kvanmos drivkraft	O O O O O O O C O O O
2001	I lange kvelder og sene nattetimer besvarte hun selv henvendelser fra enkeltpersoner som satte sin lit til at nettopp hun ville forstå og støtte dem .	i lange kvelder og sene nattetimer besvarte hun selv henvendelser fra enkeltpersoner som satte sin lit til at nettopp hun ville forstå og støtte dem	O O O O O O C O O O O O O C O O O O O O C C O C O	i lange kvelder og sene nattetimer hun besvarte selv henvendelser fra enkeltpersoner som satte sin lit til at forstå nettopp hun ville og støtte dem	O O O O O O O F O O O O O C O O O O F O O F O C O
2002	Hun var folkevalgt i ordets rette forstand , og et ombud i maktens korridorer for småkårsfolk i hele landet .	hun var folkevalgt i ordets rette forstand og et ombud i maktens korridorer for småkårsfolk i hele landet	O C O O O O O O O O O O O O O O O O	hun var folkevalgt i ordets rette forstand og et ombud i maktens korridorer for småkårsfolk i hele landet	O C O O O O O O O O O O O O O O O O
2003	Hun var et ruvende forbilde for mange kvinner i politikken .	hun var et ruvende forbilde for mange kvinner i politikken	O C O O O O O O O O	hun var et ruvende forbilde for mange kvinner i politikken	O C O O O O O O O O
2004	Hun har gitt mange mot til å være seg selv og til å stole på sitt eget vett og sine egne erfaringer .	hun har gitt mange mot til å være seg selv og til å stole på sitt eget vett og sine egne erfaringer	O C C O O O O C O O O O O C O O O O O O O O	hun mange mot til gitt å seg være har selv og til å på sitt eget vett stole og sine egne erfaringer	O O O O F O O C F O O O O O O O O F O O O O
2005	Våre tanker går til Hanna Kvanmos barn , barnebarn og oldebarn som hun satte så høyt og var så stolt av .	våre tanker går til hanna kvanmos barn barnebarn og oldebarn som hun satte så høyt og var så stolt av	O O C O O O O O O O O O C O O O C O O O	våre tanker går til hanna kvanmos barn barnebarn og oldebarn som hun så høyt og så stolt var av satte	O O C O O O O O O O O O O O O O O F O F
2006	Det var med stor sorg vi mottok budskapet om at partistifteren Finn Gustavsen gikk bort 20. juli i år .	det var med stor sorg vi mottok budskapet om at partistifteren finn gustavsen gikk bort 20. juli i år	O C O O O O C O O O O O O C O O O O O	det var med stor sorg vi mottok budskapet om at partistifteren finn gustavsen bort 20. juli gikk i år	O C O O O O C O O O O O O O O O F O O
2007	Finn Gustavsen var en av etterkrigstidens mest markante politikere .	finn gustavsen var en av etterkrigstidens mest markante politikere	O O C O O O O O O	finn gustavsen var en av etterkrigstidens mest markante politikere	O O C O O O O O O
2008	Finn Gustavsen ble født i Drammen i 1926 .	finn gustavsen ble født i drammen i 1926	O O C C O O O O	finn ble gustavsen i drammen født i 1926	O F O O O F O O
2009	Han startet som aluminiumsarbeider før han ble journalist .	han startet som aluminiumsarbeider før han ble journalist	O C O O O O C O	han startet som aluminiumsarbeider før han ble journalist	O C O O O O C O
2010	I 1954 var han med på å starte ukeavisen Orientering .	i 1954 var han med på å starte ukeavisen orientering	O O C O O O O C O O	i 1954 var han med starte på å ukeavisen orientering	O O C O O F O O O O
2011	Orientering skapte et etterlengtet pusterom for alternativ tenkning på venstresiden .	orientering skapte et etterlengtet pusterom for alternativ tenkning på venstresiden	O C O O O O O O O O	orientering skapte et etterlengtet pusterom for alternativ tenkning på venstresiden	O C O O O O O O O O
2012	Som journalist skilte Finn Gustavsen seg ut i miljøet i Orientering .	som journalist skilte finn gustavsen seg ut i miljøet i orientering	O O C O O O O O O O O	som journalist skilte finn gustavsen seg ut i miljøet i orientering	O O C O O O O O O O O
2013	Han var en skarp og markant debattant , og behersket språket til fulle både som skribent og som politiker .	han var en skarp og markant debattant og behersket språket til fulle både som skribent og som politiker	O C O O O O O O C O O O O O O O O O	han var en skarp og markant debattant og språket til fulle både som skribent og som politiker behersket	O C O O O O O O O O O O O O O O O F
2014	Ved valget i 1961 fikk det nyetablerte Sosialistisk Folkeparti to representanter på Stortinget .	ved valget i 1961 fikk det nyetablerte sosialistisk folkeparti to representanter på stortinget	O O O O C O O O O O O O O	ved valget i 1961 det nyetablerte sosialistisk folkeparti to representanter på stortinget fikk	O O O O O O O O O O O O F
2015	Partiet kom på vippen i det nye Stortinget , og Arbeiderpartiet hadde for første gang etter krigen ikke flertall alene .	partiet kom på vippen i det nye stortinget og arbeiderpartiet hadde for første gang etter krigen ikke flertall alene	O C O O O O O O O O C O O O O O O O O	partiet kom på vippen i det nye stortinget hadde og arbeiderpartiet for første gang etter krigen ikke flertall alene	O C O O O O O O F O O O O O O O O O O
2016	Finn Gustavsen ble valgt inn fra Oslo , og ble den naturlige lederskikkelsen i partiet .	finn gustavsen ble valgt inn fra oslo og ble den naturlige lederskikkelsen i partiet	O O C C O O O O C O O O O O	finn ble valgt gustavsen inn fra oslo og ble den naturlige lederskikkelsen i partiet	O F F O O O O O C O O O O O
2017	Finn Gustavsen stod fram som en moderne politiker som behersket det nye TV-mediet .	finn gustavsen stod fram som en moderne politiker som behersket det nye tv-mediet	O O C O O O O O O C O O O	finn stod gustavsen fram som en moderne politiker som behersket det nye tv-mediet	O F O O O O O O O C O O O
2018	Da Kings Bay-saken kom opp i juni 1963 , måtte partiet ta stilling til et mistillitsforslag mot arbeiderpartiregjeringen .	da kings bay-saken kom opp i juni 1963 måtte partiet ta stilling til et mistillitsforslag mot arbeiderpartiregjeringen	O O O C O O O O C O C O O O O O O	da kings bay-saken opp i juni 1963 kom måtte partiet ta stilling til et mistillitsforslag mot arbeiderpartiregjeringen	O O O O O O O F C O C O O O O O O
2019	Sosialistisk Folkepartis gruppe endte med å felle Gerhardsen-regjeringen .	sosialistisk folkepartis gruppe endte med å felle gerhardsen-regjeringen	O O O C O O C O	sosialistisk folkepartis gruppe endte med felle å gerhardsen-regjeringen	O O O C O F O O
2020	For Finn Gustavsen var dette en enorm personlig og politisk belastning .	for finn gustavsen var dette en enorm personlig og politisk belastning	O O O C O O O O O O O	for finn gustavsen var dette en enorm personlig og politisk belastning	O O O C O O O O O O O
2021	Men han stod samtidig fram som en modig politiker med stor integritet .	men han stod samtidig fram som en modig politiker med stor integritet	O O C O O O O O O O O O	men han samtidig stod fram som en modig politiker med stor integritet	O O O F O O O O O O O O
2022	Finn Gustavsen satt på Stortinget fram til valget i 1969 .	finn gustavsen satt på stortinget fram til valget i 1969	O O C O O O O O O O	finn gustavsen på stortinget fram til valget i 1969 satt	O O O O O O O O O F
2023	I disse to periodene var han den fremste politikeren på venstresiden , spesielt i utenriksspørsmål .	i disse to periodene var han den fremste politikeren på venstresiden spesielt i utenriksspørsmål	O O O O C O O O O O O O O O	i disse to periodene han den fremste var politikeren på venstresiden spesielt i utenriksspørsmål	O O O O O O O F O O O O O O
2024	Hans popularitet blant folk var langt større enn oppslutningen om SF skulle tilsi .	hans popularitet blant folk var langt større enn oppslutningen om sf skulle tilsi	O O O O C O O O O O O C C	hans popularitet blant folk var langt større skulle enn oppslutningen om sf tilsi	O O O O C O O F O O O O C
2025	Finn Gustavsen satte kampen mot atomvåpen , EU og NATO på den politiske dagsordenen .	finn gustavsen satte kampen mot atomvåpen eu og nato på den politiske dagsordenen	O O C O O O O O O O O O O	finn gustavsen kampen satte mot atomvåpen eu og nato på den politiske dagsordenen	O O O F O O O O O O O O O
2026	Han var den som torde si fra om feil og mangler , noe mange satte pris på .	han var den som torde si fra om feil og mangler noe mange satte pris på	O C O O O C C O O O O O O C O O	han var den noe som fra om feil torde si og mangler mange satte pris på	O C O O O O O O F F O O O C O O
2027	For de fleste som har støttet hovedlinjene i norsk utenriks- og sikkerhetspolitikk , er det i ettertid enkelt å se at det korrektivet som Gustavsen og mange andre representerte , var nødvendig og betydningsfullt for landet .	for de fleste som har støttet hovedlinjene i norsk utenriks- og sikkerhetspolitikk er det i ettertid enkelt å se at det korrektivet som gustavsen og mange andre representerte var nødvendig og betydningsfullt for landet	O O O C O O O O O C C O O O O O O O C O O O C O O O O O O O O O O C	for de fleste er det i ettertid enkelt støttet som hovedlinjene i norsk utenriks- har og sikkerhetspolitikk å se at det korrektivet var nødvendig og betydningsfullt for landet som gustavsen og mange representerte andre	O O O C O O O O F O O O O O F O O O C O O O C O O O O O O O O O F O
2028	Ved valget i 1969 trakk Finn Gustavsen seg .	ved valget i 1969 trakk finn gustavsen seg	O O O O C O O O	ved valget i 1969 trakk finn gustavsen seg	O O O O C O O O
2029	Han mente at to perioder var nok , og at det var behov for rotasjon .	han mente at to perioder var nok og at det var behov for rotasjon	O C O O O C O O O O C O O O	han at to perioder var nok mente og at det var behov for rotasjon	O O O O F O F O O O C O O O
2030	Dette bidrog nok til at Sosialistisk Folkeparti falt ut av Stortinget ved valget i 1969 .	dette bidrog nok til at sosialistisk folkeparti falt ut av stortinget ved valget i 1969	O C O O O O O C O O O O O O O	dette bidrog nok til at sosialistisk folkeparti falt ut av stortinget ved valget i 1969	O C O O O O O C O O O O O O O
2031	I 1973 ble Finn Gustavsen igjen innvalgt på Stortinget , nå fra Sosialistisk Venstreparti .	i 1973 ble finn gustavsen igjen innvalgt på stortinget nå fra sosialistisk venstreparti	O O C O O O C O O O O O O	i 1973 finn gustavsen igjen på ble stortinget nå fra sosialistisk innvalgt venstreparti	O O O O O O F O O O O F O
2032	Han ledet en gruppe på 16 , og det var ingen liten jobb .	han ledet en gruppe på 16 og det var ingen liten jobb	O C O O O O O O C O O O	han ledet en gruppe på 16 og det var ingen liten jobb	O C O O O O O O C O O O
2033	Stortingsgruppen til Sosialistisk Venstreparti omfattet da mange sterke folk og personligheter , og det ble en svært turbulent periode for partiet .	stortingsgruppen til sosialistisk venstreparti omfattet da mange sterke folk og personligheter og det ble en svært turbulent periode for partiet	O O O O C O O O O O O O O C O O O O O O	stortingsgruppen til sosialistisk venstreparti da mange sterke folk omfattet og personligheter og ble det en svært turbulent periode for partiet	O O O O O O O O F O O O F O O O O O O O
2034	Finn Gustavsen vil bli husket som grunnleggeren av Sosialistisk Folkeparti og som den personen som i størst grad var med på å skape rom for et sterkt og uavhengig venstreparti i norsk politikk .	finn gustavsen vil bli husket som grunnleggeren av sosialistisk folkeparti og som den personen som i størst grad var med på å skape rom for et sterkt og uavhengig venstreparti i norsk politikk	O O C C C O O O O O O O O O O O O O C O O O C O O O O O O O O O O	finn gustavsen vil bli husket som grunnleggeren av sosialistisk folkeparti og som den personen skape som i størst grad med på å var rom for et sterkt og uavhengig venstreparti i norsk politikk	O O C C C O O O O O O O O O F O O O O O O O F O O O O O O O O O O
2035	Vi minnes Hanna Kvanmo og Finn Gustavsen med dyp respekt og takknemlighet for deres virke på Stortinget , og lyser fred over deres minne .	vi minnes hanna kvanmo og finn gustavsen med dyp respekt og takknemlighet for deres virke på stortinget og lyser fred over deres minne	O C O O O O O O O O O O O O O O O O C O O O O	vi hanna kvanmo og finn minnes gustavsen med dyp respekt og takknemlighet for deres virke på stortinget og lyser fred over deres minne	O O O O O F O O O O O O O O O O O O C O O O O
2036	Representantene påhørte stående presidentens minnetaler .	representantene påhørte stående presidentens minnetaler	O C O O O	representantene stående presidentens påhørte minnetaler	O O O F O
2037	Etter stortingsvalget den 12. september fikk Stortinget nytt flertall - et flertall som ønsket ny politikk og ny regjering .	etter stortingsvalget den 12. september fikk stortinget nytt flertall et flertall som ønsket ny politikk og ny regjering	O O O O O C O O O O O O C O O O O O	etter stortingsvalget den 12. september fikk stortinget nytt flertall et flertall som ønsket ny politikk og ny regjering	O O O O O C O O O O O O C O O O O O
2038	Derfor har Arbeiderpartiet , Sosialistisk Venstreparti og Senterpartiet påtatt seg ansvaret for å danne en flertallsregjering .	derfor har arbeiderpartiet sosialistisk venstreparti og senterpartiet påtatt seg ansvaret for å danne en flertallsregjering	O C O O O O O C O O O O C O O	derfor arbeiderpartiet sosialistisk påtatt venstreparti har og senterpartiet seg ansvaret for å danne en flertallsregjering	O O O F O F O O O O O O C O O
2039	Vi vil endre politikkens innhold , og vi vil endre politikkens form .	vi vil endre politikkens innhold og vi vil endre politikkens form	O C C O O O O C C O O	vi vil politikkens endre innhold og vil endre vi politikkens form	O C O F O O F F O O O
2040	Vi vil føre en politikk for mer fellesskap og mer rettferdighet .	vi vil føre en politikk for mer fellesskap og mer rettferdighet	O C C O O O O O O O O	vi vil føre en politikk for mer fellesskap og mer rettferdighet	O C C O O O O O O O O
2041	Vi skal endre politikkens form gjennom å være en flertallsregjering .	vi skal endre politikkens form gjennom å være en flertallsregjering	O C C O O O O C O O	vi politikkens form gjennom å endre være en skal flertallsregjering	O O O O O F F O F O
2042	Det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting .	det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting	O C O O O O O O O O O	det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting	O C O O O O O O O O O
2043	Regjeringen vil bygge sin politikk på den politiske plattformen de tre partiene utarbeidet på Soria Moria .	regjeringen vil bygge sin politikk på den politiske plattformen de tre partiene utarbeidet på soria moria	O C C O O O O O O O O O C O O O	regjeringen vil bygge sin politikk på den politiske plattformen de tre partiene på utarbeidet soria moria	O C C O O O O O O O O O O F O O
2044	Norge er mulighetenes samfunn .	norge er mulighetenes samfunn	O C O O	norge er mulighetenes samfunn	O C O O
2045	Vi har store naturressurser og uberørt natur .	vi har store naturressurser og uberørt natur	O C O O O O O	vi har store naturressurser og uberørt natur	O C O O O O O
2046	Vi har lange demokratiske tradisjoner .	vi har lange demokratiske tradisjoner	O C O O O	vi har lange demokratiske tradisjoner	O C O O O
2047	Vi har et høyt utdannings- og kompetansenivå .	vi har et høyt utdannings- og kompetansenivå	O C O O O O O	vi et høyt utdannings- har og kompetansenivå	O O O O F O O
2048	Vi vil gripe disse store mulighetene .	vi vil gripe disse store mulighetene	O C C O O O	vi disse store mulighetene vil gripe	O O O O F F
2049	Med dem skal vi skape verdier , og vi skal dele rettferdig .	med dem skal vi skape verdier og vi skal dele rettferdig	O O C O C O O O C C O	med dem skal vi skape verdier og dele vi skal rettferdig	O O C O C O O F O F O
2050	Vi må skape for å ha noe å dele .	vi må skape for å ha noe å dele	O C C O O C O O C	vi må skape for å ha noe dele å	O C C O O C O F O
2051	Og er vi gode til å dele , blir vi også gode til å skape .	og er vi gode til å dele blir vi også gode til å skape	O C O O C O O O O O C O O C	og er vi gode vi også blir gode til å dele til skape å	O C O O O O F O O O C O F O
