idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
150	Voormalige politieke gevangenes en veterane wat hier saam met ons is , was deel van daardie proses en kan getuig daarvan .	voormalige politieke gevangenes en veterane wat hier saam met ons is was deel van daardie proses en kan getuig daarvan	O O O O O O O O O O C C O O O O O C C O	voormalige politieke gevangenes en veterane wat hier saam met ons is deel van daardie proses was en daarvan kan getuig	O O O O O O O O O O C O O O O F O O F F
151	U sal natuurlik onthou dat die massas in hierdie land , in hul onderskeie formasies , met vasberadenheid gereageer het op die oproep om die land onregeerbaar en apartheid onwerkbaar te maak .	u sal natuurlik onthou dat die massas in hierdie land in hul onderskeie formasies met vasberadenheid gereageer het op die oproep om die land onregeerbaar en apartheid onwerkbaar te maak	O C O C O O O O O O O O O O O O C C O O O O O O O O O O O C	u natuurlik onthou sal dat die massas in hierdie land in hul onderskeie formasies met vasberadenheid gereageer het op die oproep om die land onregeerbaar en apartheid onwerkbaar maak te	O O F F O O O O O O O O O O O O C C O O O O O O O O O O F O
152	Ons vier hierdie dag saam met voormalige politieke gevangenes wat ons spesiaal uitgenooi het om hier by ons aan te sluit .	ons vier hierdie dag saam met voormalige politieke gevangenes wat ons spesiaal uitgenooi het om hier by ons aan te sluit	O C O O O O O O O O O O C C O O O O O O C	ons vier hierdie dag saam met voormalige politieke gevangenes het wat ons spesiaal uitgenooi om hier by ons aan te sluit	O C O O O O O O O F O O O F O O O O O O C
153	Ons verwelkom in die besonder diegene wat uit die buiteland gekom het om vandag hier te wees : Helene Pastoors , Michael Dingake van Botswana , mnr Andimba Toivo ya Toivo van Swapo in Namibië .	ons verwelkom in die besonder diegene wat uit die buiteland gekom het om vandag hier te wees helene pastoors michael dingake van botswana mnr andimba toivo ya toivo van swapo in namibië	O C O O O O O O O O O O O O O O O O O O O O O O O C C O O O O C	ons verwelkom in die besonder diegene wees wat uit die buiteland om gekom het vandag hier te helene pastoors michael dingake van botswana mnr andimba toivo ya toivo van swapo in namibië	O C O O O O F O O O O O F F O O O O O O O O O O O O O O O O O O
154	Dit is ook ons voorreg om die regspan van die Rivonia Hoogverraadverhoor - Lord Joel Joffe , wat tans in Londen gebaseer is , en Regter Arthur Chaskalson hier by ons te hê .	dit is ook ons voorreg om die regspan van die rivonia hoogverraadverhoor lord joel joffe wat tans in londen gebaseer is en regter arthur chaskalson hier by ons te hê	O C O O O O O O O O O O O O O O O O O O O O O C O O O O C C	dit is ook ons voorreg om die regspan van die rivonia hoogverraadverhoor lord joel joffe wat tans in londen gebaseer is en regter arthur chaskalson hier by ons te hê	O C O O O O O O O O O O O O O O O O O C C O O O O O O O O C
155	Ons onthou en vereer vandag ook mnr Harry Schwarz , wat verlede week oorlede is .	ons onthou en vereer vandag ook mnr harry schwarz wat verlede week oorlede is	O C O C O O O O O O O O O C	ons onthou en vandag ook mnr harry schwarz wat verlede week oorlede vereer is	O C O O O O O O O O O O F C
156	Hy was onder andere ook 'n lid van die Rivonia-regspan .	hy was onder andere ook 'n lid van die rivonia-regspan	O C O O O O O O O O	hy onder andere ook was 'n lid van die rivonia-regspan	O O O O F O O O O O
157	Ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen .	ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen	O C O O O O O O O O O O O O O O O O O O O C	ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om wen ons vryheid te	O C O O O O O O O O O O O O O O O O F O O O
158	Hulle is 'n simbool van die opofferings wat baie moes maak wat soveel weens apartheid moes trotseer .	hulle is 'n simbool van die opofferings wat baie moes maak wat soveel weens apartheid moes trotseer	O C O O O O O O O C C O O O O C C	hulle is 'n simbool van die opofferings wat maak baie moes wat soveel weens apartheid trotseer moes	O C O O O O O O F O F O O O O F F
159	Ons groet die leiers van die regerende party en sy Alliansie-vennote , vir wie hierdie 'n besonder spesiale geleentheid is .	ons groet die leiers van die regerende party en sy alliansie-vennote vir wie hierdie 'n besonder spesiale geleentheid is	O C O O O O O O O O O O O O O O O O C	ons groet die leiers van die regerende party en sy alliansie-vennote vir wie hierdie 'n besonder spesiale geleentheid is	O C O O O O O O O O O O O O O O O O C
160	Op hierdie spesiale dag moet ons ook die bydrae erken van diegene in die leierskorps van die Nasionale Party , wat uiteindelik besef het dat apartheid geen toekoms sou hê nie .	op hierdie spesiale dag moet ons ook die bydrae erken van diegene in die leierskorps van die nasionale party wat uiteindelik besef het dat apartheid geen toekoms sou hê nie	O O O O C O O O O C O O O O O O O O O O O C C O O O O C C O	op hierdie spesiale dag ons ook die bydrae van diegene in die leierskorps moet van die nasionale party erken wat uiteindelik besef het dat hê apartheid geen toekoms sou nie	O O O O O O O O O O O O O F O O O O F O O C C O F O O O F O
161	Laat ek spesifiek die rol van voormalige President PW Botha hier noem .	laat ek spesifiek die rol van voormalige president pw botha hier noem	C O O O O O O O O O O C	laat ek spesifiek die rol van voormalige president pw botha hier noem	C O O O O O O O O O O C
162	Dit was hy wat die bal aan die rol gesit het met gesprekke oor die moontlike vrylating van politieke gevangenes .	dit was hy wat die bal aan die rol gesit het met gesprekke oor die moontlike vrylating van politieke gevangenes	O C O O O O C C O O O O O O O O O O O C	dit hy was wat die bal aan die rol gesit het met gesprekke oor die moontlike vrylating van politieke gevangenes	O O F O O O O O C C C O O O O O O O O O
163	President Botha het met die voormalige Minister van Justisie , mnr Kobie Coetzee , saamgewerk , wat op sy beurt hierin bygestaan is deur dr Neil Barnard en mnr Mike Louw .	president botha het met die voormalige minister van justisie mnr kobie coetzee saamgewerk wat op sy beurt hierin bygestaan is deur dr neil barnard en mnr mike louw	O O C O O O O O O O O O C O O O O O C C O O O O O O O O	president botha saamgewerk met die voormalige minister het van justisie mnr kobie coetzee wat bygestaan op sy beurt is hierin deur dr neil barnard en mnr mike louw	O O F O O O O F O O O O O O F O O O F O O O O O O O O O
164	Hulle het 'n sleutelrol gespeel in die proses wat tot Madiba se vrylating gelei het .	hulle het 'n sleutelrol gespeel in die proses wat tot madiba se vrylating gelei het	O C O O C O O O O O O O O C C	hulle het 'n sleutelrol gespeel in die proses wat gelei tot madiba se vrylating het	O C O O C O O O O F O O O O C
165	Suid-Afrika moet nog ten volle erkenning gee aan die deurslaggewende rol van die voormalige President van die ANC , Comrade Oliver Tambo , wat die grondslag gelê het vir hierdie land om 'n uitmuntende voorbeeld van demokrasie en vryheid te word .	suid-afrika moet nog ten volle erkenning gee aan die deurslaggewende rol van die voormalige president van die anc comrade oliver tambo wat die grondslag gelê het vir hierdie land om 'n uitmuntende voorbeeld van demokrasie en vryheid te word	O C O O O O C O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O C	suid-afrika nog ten gee moet volle erkenning aan die deurslaggewende rol van die voormalige president van die anc comrade oliver tambo wat die grondslag gelê het vir hierdie land om 'n uitmuntende voorbeeld word van demokrasie en vryheid te	O O O F F O O O O O O O O O O O O O O O O O O O C C O O O O O O O F O O O O O
166	Dit is te danke aan sy uitstaande leierskap , versiendheid en duidelike visie dat hy die ANC kon lei om die strewe na 'n onderhandelde skikking te verskerp .	dit is te danke aan sy uitstaande leierskap versiendheid en duidelike visie dat hy die anc kon lei om die strewe na 'n onderhandelde skikking te verskerp	O C O C O O O O O O O O O O O O C C O O O O O O O O C	dit is te danke aan sy uitstaande leierskap versiendheid en duidelike visie dat hy lei die anc kon om die strewe na 'n onderhandelde skikking te verskerp	O C O C O O O O O O O O O O F O O F O O O O O O O O C
167	Sy wysheid het ook duidelik geblyk uit die Harare Deklarasie , wat hy geskryf en onvermoeid bepleit het .	sy wysheid het ook duidelik geblyk uit die harare deklarasie wat hy geskryf en onvermoeid bepleit het	O O C O O C O O O O O O C O O C C	sy wysheid ook geblyk duidelik uit die harare deklarasie het wat hy geskryf en onvermoeid bepleit het	O O O F O O O O O F O O C O O C C
168	Hierdeur is die basis gelê vir die historiese aankondigings wat President FW de Klerk 20 jaar gelede gemaak het .	hierdeur is die basis gelê vir die historiese aankondigings wat president fw de klerk 20 jaar gelede gemaak het	O C O O C O O O O O O O O O O O O C C	hierdeur die basis is vir die historiese aankondigings gelê wat president fw de klerk 20 jaar gelede gemaak het	O O O F O O O O F O O O O O O O O C C
169	President de Klerk het hierdeur groot moed en besliste leierskap aan die dag gelê .	president de klerk het hierdeur groot moed en besliste leierskap aan die dag gelê	O O O C O O O O O O O O O C	president de het klerk hierdeur groot moed en besliste leierskap aan die dag gelê	O O F O O O O O O O O O O C
170	Op hierdie groot dag wil ek ook die rol van wyle me Helen Suzman uitlig .	op hierdie groot dag wil ek ook die rol van wyle me helen suzman uitlig	O O O O C O O O O O O O O O C	op hierdie groot dag ek ook die rol van wyle me helen suzman wil uitlig	O O O O O O O O O O O O O F C
171	Sy was baie lank die enigste stem in die Parlement wat haar onverpoosd vir verandering beywer het .	sy was baie lank die enigste stem in die parlement wat haar onverpoosd vir verandering beywer het	O C O O O O O O O O O O O O O C C	sy was baie lank die enigste stem in die parlement beywer wat haar onverpoosd het vir verandering	O C O O O O O O O O F O O O F O O
172	Ons erken ook die rol van die leier van die Inkatha Vryheidsparty , Inkosi Mangosuthu Buthelezi , wat Madiba se vrylating geëis het , asook die vrylating van ander politieke gevangenes en die terugkeer van uitgewekenes .	ons erken ook die rol van die leier van die inkatha vryheidsparty inkosi mangosuthu buthelezi wat madiba se vrylating geëis het asook die vrylating van ander politieke gevangenes en die terugkeer van uitgewekenes	O C O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O	ons ook die rol van die leier van die inkatha erken vryheidsparty inkosi mangosuthu buthelezi wat madiba se vrylating geëis het asook die vrylating van ander politieke gevangenes en die terugkeer van uitgewekenes	O O O O O O O O O O F O O O O O O O O C C O O O O O O O O O O O O
173	Ons herbevestig ons innige dankbaarheid teenoor die internasionale gemeenskap vir hul onwrikbare steun vir ons stryd .	ons herbevestig ons innige dankbaarheid teenoor die internasionale gemeenskap vir hul onwrikbare steun vir ons stryd	O C O O O O O O O O O O O O O O	ons ons innige dankbaarheid teenoor die internasionale gemeenskap vir hul onwrikbare steun herbevestig vir ons stryd	O O O O O O O O O O O O F O O O
174	Hierdie oomblikke in ons geskiedenis demonstreer ons vermoë om saam te werk , selfs onder moeilike omstandighede , en om die land se belange bo alle ander oorwegings te stel .	hierdie oomblikke in ons geskiedenis demonstreer ons vermoë om saam te werk selfs onder moeilike omstandighede en om die land se belange bo alle ander oorwegings te stel	O O O O O C O O O O O C O O O O O O O O O O O O O O O C	hierdie oomblikke in ons geskiedenis ons vermoë demonstreer om saam te werk selfs onder moeilike omstandighede en om die land se stel belange bo alle ander oorwegings te	O O O O O O O F O O O C O O O O O O O O O F O O O O O O
175	Deur saam te werk , kan ons meer bereik .	deur saam te werk kan ons meer bereik	O O O C C O O C	deur saam te werk ons meer kan bereik	O O O C O O F C
176	Gedurende die loop van hierdie jaar sal ons die eeufeesviering van die stigting van die Unie van Suid-Afrika vier , wat in 1910 tot stand gekom het .	gedurende die loop van hierdie jaar sal ons die eeufeesviering van die stigting van die unie van suid-afrika vier wat in 1910 tot stand gekom het	O O O O O O C O O O O O O O O O O O C O O O O O C C	gedurende die loop van hierdie jaar ons die eeufeesviering van die stigting vier van die unie van suid-afrika sal wat in 1910 tot stand gekom het	O O O O O O O O O O O O F O O O O O F O O O O O C C
177	Dit het tot 'n verenigde staat gelei .	dit het tot 'n verenigde staat gelei	O C O O O O C	dit het gelei tot 'n verenigde staat	O C F O O O O
178	Van besondere belang is dat die uitsluiting van swart mense van hierdie Unie een van die hoofredes was vir die stigting van die African National Congress in 1912 .	van besondere belang is dat die uitsluiting van swart mense van hierdie unie een van die hoofredes was vir die stigting van die african national congress in 1912	O O O C O O O O O O O O O O O O O C O O O O O O O O O O	van besondere belang is dat was die uitsluiting van swart mense van hierdie unie een van die hoofredes vir die stigting van die african national congress in 1912	O O O C O F O O O O O O O O O O O O O O O O O O O O O O
179	Wanneer ons later vanjaar hierdie eeufees vier , moet ons besin oor hoe ver ons reeds as 'n land gekom het .	wanneer ons later vanjaar hierdie eeufees vier moet ons besin oor hoe ver ons reeds as 'n land gekom het	O O O O O O C C O C O O O O O O O O C C	wanneer ons later vier vanjaar hierdie eeufees moet ons besin het oor hoe ver gekom ons reeds as 'n land	O O O F O O O C O C F O O O F O O O O O
180	Ek staan voor julle , nie as 'n profeet nie , maar as 'n nederige dienaar van julle , die mense .	ek staan voor julle nie as 'n profeet nie maar as 'n nederige dienaar van julle die mense	O C O O O O O O O O O O O O O O O O	ek staan voor julle nie as 'n profeet nie maar as 'n nederige dienaar van julle die mense	O C O O O O O O O O O O O O O O O O
181	Julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees .	julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees	O O O O O C O O O O C O O O O C	julle onvermoeide en heldhaftige opofferings dit vir my moontlik het wees gemaak om vandag hier te	O O O O O O O O O F F F O O O O
182	Daarom plaas ek die oorblywende jare van my lewe in julle hande .	daarom plaas ek die oorblywende jare van my lewe in julle hande	O C O O O O O O O O O O	daarom plaas ek die oorblywende jare van my lewe in julle hande	O C O O O O O O O O O O
183	Hierdie woorde inspireer ons om nie te rus totdat ons die ideale bereik het van 'n samelewing wat vry is van armoede en ontneming nie .	hierdie woorde inspireer ons om nie te rus totdat ons die ideale bereik het van 'n samelewing wat vry is van armoede en ontneming nie	O O C O O O O C O O O O O C C O O O O O C O O O O	hierdie woorde inspireer ons om nie te rus totdat ons bereik die ideale van 'n samelewing wat vry het is van armoede en ontneming nie	O O C O O O O C O O F O O O O O O O F C O O O O O
184	Gedurende die twee dekades sedert Madiba se vrylating het ons land fundamentele veranderinge ondergaan .	gedurende die twee dekades sedert madiba se vrylating het ons land fundamentele veranderinge ondergaan	O O O O O O O O C O O O O C	gedurende die twee dekades sedert madiba se vrylating het ons land fundamentele veranderinge ondergaan	O O O O O O O O C O O O O C
185	President Mandela het hierdie land verenig tot 'n nie-seksistiese , nie-rassige , demokratiese en welvarende Suid-Afrika as doelwit .	president mandela het hierdie land verenig tot 'n nie-seksistiese nie-rassige demokratiese en welvarende suid-afrika as doelwit	O O C O O C O O O O O O O O O O	president mandela hierdie land tot 'n nie-seksistiese nie-rassige demokratiese en welvarende suid-afrika verenig het as doelwit	O O O O O O O O O O O O F F O O
186	Waar ons vandag Madiba se vrylating vier , moet ons onsself weer daartoe herverbind om 'n beter toekoms vir alle Suid-Afrikaners , swart en wit , te bou .	waar ons vandag madiba se vrylating vier moet ons onsself weer daartoe herverbind om 'n beter toekoms vir alle suid-afrikaners swart en wit te bou	O O O O O O C C O O O O C O O O O O O O O O O O C	waar ons vandag madiba se vrylating vier ons onsself weer moet daartoe herverbind om 'n beter toekoms vir alle suid-afrikaners swart en wit bou te	O O O O O O C O O O F O C O O O O O O O O O O F O
187	Kom ons streef opnuut na die ideaal waarvoor Madiba sy hele lewe lank geveg het - die ideaal van 'n demokratiese en vrye samelewing , waarin alle mense in harmonie en met gelyke geleenthede saamleef .	kom ons streef opnuut na die ideaal waarvoor madiba sy hele lewe lank geveg het die ideaal van 'n demokratiese en vrye samelewing waarin alle mense in harmonie en met gelyke geleenthede saamleef	C O C O O O O O O O O O O O O O O O O O O C C O O O O O O O O O C	kom ons opnuut na die ideaal die waarvoor madiba sy hele lewe lank geveg het ideaal streef van 'n demokratiese en vrye samelewing waarin alle mense saamleef in harmonie en met gelyke geleenthede	C O O O O O O O O O O O O C C O F O O O O O O O O O F O O O O O O
188	Ons het hierdie gesamentlike sitting in die aand byeengeroep sodat die meerderheid van ons land se mense , werkers en skoolkinders , ook deel van die geleentheid kan wees .	ons het hierdie gesamentlike sitting in die aand byeengeroep sodat die meerderheid van ons land se mense werkers en skoolkinders ook deel van die geleentheid kan wees	O C O O O O O O C O O O O O O O O O O O O O O O O C C	ons het hierdie gesamentlike sitting in die aand sodat die meerderheid van ons land se wees mense werkers en skoolkinders kan ook byeengeroep deel van die geleentheid	O C O O O O O O O O O O O O O F O O O O F O F O O O O
189	Ons is beïndruk deur die entoesiasme van die jeug oor hierdie geleentheid .	ons is beïndruk deur die entoesiasme van die jeug oor hierdie geleentheid	O C C O O O O O O O O O	ons is beïndruk deur die entoesiasme van die jeug oor hierdie geleentheid	O C C O O O O O O O O O
190	Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede .	tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-staatsrede-debat oor die rol van die jeug in die stryd teen armoede	O O O O O O O C C O O O O O O O O O O O O O O	tweehonderd ses-en-sestig kinders van al die provinsies aan die pre-staatsrede-debat oor die rol deelgeneem van die jeug in die stryd teen armoede het	O O O O O O O O O O O O O F O O O O O O O O F
191	Ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis .	ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis	O C O O O O O O O O O	ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis	O C O O O O O O O O O
