idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1321	Det siste spørsmålet går på eit forslag som SV har når det gjeld å gå inn i EØS-avtalen sine verknader for norsk verftsindustri .	det siste spørsmålet går på eit forslag som sv har når det gjeld å gå inn i eøs-avtalen sine verknader for norsk verftsindustri	det siste spørsmålet går på eit forslag som sv har når det gå gjeld å inn i eøs-avtalen sine verknader for norsk verftsindustri	O O O C O O O O O C O O F F O O O O O O O O O	det siste har spørsmålet på eit forslag som sv når det går gjeld å gå inn i eøs-avtalen sine verknader for norsk verftsindustri	O O F O O O O O O O O F C O C O O O O O O O O
1322	Olav Akselsen , leiaren i næringskomiteen , seier at EØS-avtalen er « ein husmannskontrakt » – ikkje ein « hersens » kontrakt , som eg beklagelegvis kom til å seia .	olav akselsen leiaren i næringskomiteen seier at eøs-avtalen er « ein husmannskontrakt » – ikkje ein « hersens » kontrakt som eg beklagelegvis kom til å seia	olav akselsen leiaren i næringskomiteen seier at eøs-avtalen er « ein husmannskontrakt » – ikkje ein « hersens » kontrakt som eg beklagelegvis til kom seia å	O O O O O C O O C O O O O O O O O O O O O O O O F F O	olav akselsen seia leiaren i næringskomiteen at eøs-avtalen er « ein husmannskontrakt » – seier ikkje ein « hersens » kontrakt som eg beklagelegvis kom til å	O O F O O O O O C O O O O O F O O O O O O O O O C O O
1323	Når ein ser at ein i EU ser ut til å tilby prisar som er langt under dei norske , er det sånn å forstå at Arbeidarpartiet reknar dette med EØS-avtalen inn i det forslaget som har fleirtal ?	når ein ser at ein i eu ser ut til å tilby prisar som er langt under dei norske er det sånn å forstå at arbeidarpartiet reknar dette med eøs-avtalen inn i det forslaget som har fleirtal	når ein ser at ein i eu ser ut til å prisar tilby er som langt under dei norske er det sånn å forstå at arbeidarpartiet dette reknar med eøs-avtalen inn i det forslaget har som fleirtal	O O C O O O O C O O O O F F O O O O O C O O O C O O O F O O O O O O F O O	når ein ser at ein i eu ser ut tilby til å prisar som langt under dei norske det sånn å forstå er at arbeidarpartiet reknar er dette med eøs-avtalen har inn i det forslaget som fleirtal	O O C O O O O C O F O O O O O O O O O O O C F O O C F O O O F O O O O O O
1324	Er det grunngjevinga for at ein ikkje støtter SV sitt forslag ?	er det grunngjevinga for at ein ikkje støtter sv sitt forslag	er det grunngjevinga for at ein ikkje støtter sv sitt forslag	C O O O O O O C O O O	er det grunngjevinga for at ein støtter ikkje sv sitt forslag	C O O O O O F O O O O
1325	Miljøvernministeren har vore etter måten profilert når det gjeld miljøspørsmål , i alle fall i ein periode av den tida Regjeringa har sete .	miljøvernministeren har vore etter måten profilert når det gjeld miljøspørsmål i alle fall i ein periode av den tida regjeringa har sete	miljøvernministeren har vore etter måten profilert når det gjeld miljøspørsmål i alle fall i ein periode av den tida regjeringa har sete	O F F O O O O O C O O O O O O O O O O O C C	miljøvernministeren har vore etter måten profilert når det har miljøspørsmål i alle fall i ein periode av den tida gjeld regjeringa sete	O C C O O O O O F O O O O O O O O O O F O C
1326	Det som forundrar meg no i det siste , er det som har skjedd i forhold til villaksen og korleis ein på ein måte skal bevara villaksen – og der har Noreg eit spesielt internasjonalt ansvar .	det som forundrar meg no i det siste er det som har skjedd i forhold til villaksen og korleis ein på ein måte skal bevara villaksen – og der har noreg eit spesielt internasjonalt ansvar	det som meg forundrar no i det er siste det som har i skjedd forhold til villaksen og korleis ein på ein skal måte bevara villaksen – og der har noreg eit spesielt internasjonalt ansvar	O O O F O O O F O O O C O F O O O O O O O O F O C O O O O C O O O O O	det som forundrar meg skjedd no i det siste det som i forhold til har villaksen og korleis ein på ein måte skal bevara villaksen – er og der har noreg eit spesielt internasjonalt ansvar	O O C O F O O O O O O O O O F O O O O O O O C C O O F O O C O O O O O
1327	Der har ein lagt fram ei stortingsmelding , som Stortinget har til behandling .	der har ein lagt fram ei stortingsmelding som stortinget har til behandling	der lagt har ein fram ei stortingsmelding som stortinget har til behandling	O F F O O O O O O C O O	der ein fram ei stortingsmelding som stortinget lagt har har til behandling	O O O O O O O F F C O O
1328	Men så vel Regjeringa å dela ut 40 laksekonsesjonar over bordet etter samtalar med Framstegspartiet .	men så vel regjeringa å dela ut 40 laksekonsesjonar over bordet etter samtalar med framstegspartiet	men så vel regjeringa å ut dela 40 laksekonsesjonar over bordet etter samtalar med framstegspartiet	O O C O O O F O O O O O O O O	men så vel regjeringa å ut 40 laksekonsesjonar over dela bordet etter samtalar med framstegspartiet	O O C O O O O O O F O O O O O
1329	Ein vel i budsjettet å tildela 50 konsesjonar til , som ingen eigentleg vil ha fordi marknaden er metta .	ein vel i budsjettet å tildela 50 konsesjonar til som ingen eigentleg vil ha fordi marknaden er metta	vel ein i budsjettet å tildela 50 konsesjonar til som ingen eigentleg vil fordi ha er marknaden metta	F O O O O C O O O O O O C O F F O O	ein i budsjettet å tildela 50 konsesjonar til vel som ingen eigentleg vil fordi marknaden er ha metta	O O O O C O O O F O O O C O O C F O
1330	Dette kan ifølgje miljøvernbevegelsen bli ein katastrofe for villaksen når ein får så mange oppdrettsanlegg rundt omkring overalt der ein eigentleg frå Regjeringa si side skulle verna nasjonale laksefjordar og nasjonale laksevassdrag .	dette kan ifølgje miljøvernbevegelsen bli ein katastrofe for villaksen når ein får så mange oppdrettsanlegg rundt omkring overalt der ein eigentleg frå regjeringa si side skulle verna nasjonale laksefjordar og nasjonale laksevassdrag	dette kan ifølgje miljøvernbevegelsen bli ein katastrofe for villaksen når ein så får mange oppdrettsanlegg rundt omkring overalt der ein eigentleg frå regjeringa si skulle side verna nasjonale laksefjordar og nasjonale laksevassdrag	O C O O C O O O O O O O F O O O O O O O O O O O F O C O O O O O	dette ifølgje miljøvernbevegelsen verna bli ein katastrofe for villaksen når ein får så mange oppdrettsanlegg rundt omkring overalt der ein eigentleg frå regjeringa si kan side skulle nasjonale laksefjordar og nasjonale laksevassdrag	O O O F C O O O O O O C O O O O O O O O O O O O F O C O O O O O
1331	Så mitt spørsmål til representanten Onarheim er :	så mitt spørsmål til representanten onarheim er	så mitt spørsmål til representanten onarheim er	O O O O O O C	så mitt spørsmål til representanten er onarheim	O O O O O F O
1332	Er det i tråd med Regjeringa sin politikk og er det i tråd med god miljøpolitikk å gjera desse overgrepa overfor villaksen ?	er det i tråd med regjeringa sin politikk og er det i tråd med god miljøpolitikk å gjera desse overgrepa overfor villaksen	det er i tråd med regjeringa sin politikk er og det i tråd med god miljøpolitikk å gjera desse overgrepa overfor villaksen	O F O O O O O O F O O O O O O O O C O O O O	det i tråd med regjeringa sin politikk gjera og er det er i tråd med god miljøpolitikk å desse overgrepa overfor villaksen	O O O O O O O F O C O F O O O O O O O O O O
1333	Det andre spørsmålet går på at Arbeidarpartiet , SV og Senterpartiet har eit felles forslag om at ein skal gå inn og sjå på den målsetjinga ein har for Enova i forhold til energieffektivisering , og koma med skikkelege enøktiltak og satsa på alternativ fornybar energi .	det andre spørsmålet går på at arbeidarpartiet sv og senterpartiet har eit felles forslag om at ein skal gå inn og sjå på den målsetjinga ein har for enova i forhold til energieffektivisering og koma med skikkelege enøktiltak og satsa på alternativ fornybar energi	det andre spørsmålet går på at arbeidarpartiet sv og senterpartiet eit har felles forslag om at skal ein gå inn og sjå på den målsetjinga ein for har enova i forhold til energieffektivisering koma og med skikkelege enøktiltak og satsa på alternativ fornybar energi	O O O C O O O O O O O F O O O O F O C O O C O O O O O F O O O O O F O O O O O C O O O O	det andre spørsmålet på koma at arbeidarpartiet sv og senterpartiet eit felles forslag om at har ein skal har gå inn og sjå på den målsetjinga går ein for enova i forhold til energieffektivisering og med skikkelege enøktiltak og satsa på alternativ fornybar energi	O O O O F O O O O O O O O O O F O C F C O O C O O O F O O O O O O O O O O O O C O O O O
1334	Me ønskjer ein uavhengig analyse av det kapitalbehovet dette selskapet har i forhold til dei mål Stortinget har sett .	me ønskjer ein uavhengig analyse av det kapitalbehovet dette selskapet har i forhold til dei mål stortinget har sett	me ønskjer ein uavhengig analyse av det kapitalbehovet dette selskapet i har forhold til dei mål har stortinget sett	O C O O O O O O O O O F O O O O F O C	me ein uavhengig analyse av det kapitalbehovet dette selskapet sett har i forhold til ønskjer dei mål stortinget har	O O O O O O O O O F C O O O F O O O C
1335	Er det ikkje god butikk å arbeida på den måten , sidan Høgre ikkje støttar det ?	er det ikkje god butikk å arbeida på den måten sidan høgre ikkje støttar det	er det ikkje god butikk å på arbeida den måten sidan høgre støttar ikkje det	C O O O O O O F O O O O F O O	arbeida er det ikkje god butikk å på den måten sidan høgre ikkje støttar det	F C O O O O O O O O O O O C O
1336	Så billig som representanten Vaksdal no prøvde å sleppa unna , det går ikkje .	så billig som representanten vaksdal no prøvde å sleppa unna det går ikkje	så billig som representanten vaksdal no prøvde å sleppa unna det ikkje går	O O O O O O C O C O O O F	så billig som representanten vaksdal no å sleppa unna det går prøvde ikkje	O O O O O O O C O O C F O
1337	Her må ein stå inne for den politikken ein står for .	her må ein stå inne for den politikken ein står for	må her ein stå inne for den politikken ein står for	F O O C O O O O O C O	her ein inne for må den politikken ein står for stå	O O O O F O O O C O F
1338	SV er for at det skal vera nokså høge straumprisar , sånn at ein skal kunne framskaffa dei alternativa me ønskjer , fornybar energi og straumsparing .	sv er for at det skal vera nokså høge straumprisar sånn at ein skal kunne framskaffa dei alternativa me ønskjer fornybar energi og straumsparing	sv for er at skal det vera nokså høge straumprisar sånn at ein skal kunne framskaffa dei alternativa me ønskjer fornybar energi og straumsparing	O O F O F O C O O O O O O C F F O O O C O O O O	sv er for vera at det skal nokså høge straumprisar sånn at ein kunne dei alternativa me ønskjer fornybar energi og skal framskaffa straumsparing	O C O F O O C O O O O O O C O O O C O O O F F O
1339	Det er me ærlege og seier .	det er me ærlege og seier	det er me ærlege og seier	O C O O O C	seier det er me ærlege og	F O C O O O
1340	Men det å seia at ein eigentleg ikkje vedkjenner seg marknadsliberalismen , som ein no på ein måte seier indirekte , det blir jo direkte feigt .	men det å seia at ein eigentleg ikkje vedkjenner seg marknadsliberalismen som ein no på ein måte seier indirekte det blir jo direkte feigt	men det å at seia ein eigentleg vedkjenner ikkje seg marknadsliberalismen som ein no på ein måte seier indirekte det jo blir direkte feigt	O O O O F O O F O O O O O O O O O C O O O F O O	men det å seia at ein seier eigentleg ikkje vedkjenner blir seg marknadsliberalismen som ein no på ein måte indirekte det jo direkte feigt	O O O C O O F O O C F O O O O O O O O O O O O O
1341	Viss ein vil byggja dei gasskraftverka som det har vore planar om , og som har konsesjon , må ein jo setja av pengar til det – ein må altså gå inn og styra pengar sånn at dei blir bygde .	viss ein vil byggja dei gasskraftverka som det har vore planar om og som har konsesjon må ein jo setja av pengar til det – ein må altså gå inn og styra pengar sånn at dei blir bygde	viss vil ein byggja dei gasskraftverka som det har planar vore om og har som konsesjon må ein jo setja av pengar til det – ein gå må altså inn og styra pengar sånn at dei blir bygde	O F O C O O O O C O F O O F O O C O O C O O O O O O F F O O O C O O O O C O	har styra viss ein byggja dei gasskraftverka som det planar om og som har konsesjon ein jo må vil setja av pengar til det – ein må altså gå inn og pengar sånn at dei vore blir bygde	F F O O C O O O O O O O O C O O O F F C O O O O O O C O C O O O O O O F C O
1342	Det kunne ein ha gjort , for Framstegspartiet har jo vore med på å leggja premissane for statsbudsjettet .	det kunne ein ha gjort for framstegspartiet har jo vore med på å leggja premissane for statsbudsjettet	det ha kunne ein gjort for framstegspartiet har jo med vore på leggja å premissane for statsbudsjettet	O F F O C O O C O O F O F O O O O	det kunne ha ein leggja gjort for framstegspartiet har jo med på å premissane for statsbudsjettet vore	O C F O F C O O C O O O O O O O F
1343	Kor er pengane til alt dette som det har vore snakk om ?	kor er pengane til alt dette som det har vore snakk om	kor er pengane til alt dette som det har snakk vore om	O C O O O O O O C O F O	har kor er pengane til alt dette som det snakk vore om	F O C O O O O O O O F O
1344	Nei , ver ærleg og sei at ein høg straumpris er Framstegspartiets politikk , for dei ønskjer at marknaden skal råda .	nei ver ærleg og sei at ein høg straumpris er framstegspartiets politikk for dei ønskjer at marknaden skal råda	ver nei ærleg og sei at ein høg straumpris er framstegspartiets politikk for dei at ønskjer skal marknaden råda	F O O O C O O O O C O O O O O F F O C	nei ver ærleg og at ein skal høg straumpris er framstegspartiets politikk for sei råda dei ønskjer at marknaden	O C O O O O F O O C O O O F F O C O O
1345	Det er ei ærleg sak .	det er ei ærleg sak	det er ei ærleg sak	O C O O O	det er ei ærleg sak	O C O O O
1346	Det å prøva å vri seg unna med at det ikkje skjer noko , at det ikkje blir bygd ut noko , og heller ikkje foreslå å byggja ut noko , er feigskap .	det å prøva å vri seg unna med at det ikkje skjer noko at det ikkje blir bygd ut noko og heller ikkje foreslå å byggja ut noko er feigskap	det å vri prøva å seg unna med at det ikkje skjer noko at det ikkje blir bygd ut noko og heller ikkje byggja foreslå å ut noko er feigskap	O O F F O O O O O O O C O O O O C O O O O O O F F O O O C O	det er å blir prøva å seg unna med at det ikkje noko at det ikkje bygd ut noko og skjer heller ikkje vri foreslå å byggja ut noko feigskap	O F O F C O O O O O O O O O O O O O O O F O O F C O C O O O
1347	Her må ein stå rakrygga og seia :	her må ein stå rakrygga og seia	her må ein rakrygga stå seia og	O C O O F F O	her ein stå må seia rakrygga og	O O C F F O O
1348	Me meiner marknaden skal rydda opp i dette .	me meiner marknaden skal rydda opp i dette	me meiner marknaden skal opp rydda i dette	O C O C O F O O	me marknaden skal rydda meiner opp i dette	O O C C F O O O
1349	Når det ikkje skjer , må me akseptera at straumprisane aukar .	når det ikkje skjer må me akseptera at straumprisane aukar	når det skjer ikkje må me akseptera at straumprisane aukar	O O F O C O C O O C	når det ikkje må me akseptera skjer at straumprisane aukar	O O O C O F F O O C
1350	Ein kan ikkje kjefta på regjering og storting når ein sjølv er med på å leggja premissane i budsjettet .	ein kan ikkje kjefta på regjering og storting når ein sjølv er med på å leggja premissane i budsjettet	ein kjefta kan ikkje på regjering og storting når ein sjølv er med på å premissane leggja i budsjettet	O F F O O O O O O O O C O O O O F O O	leggja ein kan er ikkje kjefta på regjering og storting når ein sjølv med på å premissane i budsjettet	F O C F O C O O O O O O O O O O O O O
1351	Eg vil gjerne utfordra Framstegspartiet til å seia om dei no kjem til å setja av pengar til å byggja ut nye vasskraftprosjekt eller gasskraft .	eg vil gjerne utfordra framstegspartiet til å seia om dei no kjem til å setja av pengar til å byggja ut nye vasskraftprosjekt eller gasskraft	vil eg gjerne utfordra framstegspartiet til å seia om dei no til kjem setja å av pengar til å byggja ut nye vasskraftprosjekt eller gasskraft	F O O C O O O C O O O O F F O O O O O C O O O O O	eg vil gjerne utfordra framstegspartiet til å om dei setja no kjem til å av pengar til å byggja ut seia nye vasskraftprosjekt eller gasskraft	O C O C O O O O O F O C O O O O O O F O F O O O O
1352	Er det det me skal venta på frå Framstegspartiet si side , sånn at straumen blir billigare ?	er det det me skal venta på frå framstegspartiet si side sånn at straumen blir billigare	er det det me skal venta på frå framstegspartiet si side sånn at straumen blir billigare	C O O O F F O O O O O O O O C O	det det skal er me venta på frå framstegspartiet si side sånn at straumen blir billigare	O O F F O C O O O O O O O O C O
1353	Det må jo vera det som må skje .	det må jo vera det som må skje	det må jo det vera må som skje	O C O O F F O C	det jo skje vera må det som må	O O F C F O O C
1354	Eg vil minna representanten Vaksdal om følgjande :	eg vil minna representanten vaksdal om følgjande	eg vil representanten minna vaksdal om følgjande	O C O F O O O	eg vil representanten vaksdal om følgjande minna	O C O O O O F
1355	For det første , Noreg fører ein radikal og ambisiøs klimapolitikk .	for det første noreg fører ein radikal og ambisiøs klimapolitikk	for det første fører noreg ein radikal og ambisiøs klimapolitikk	O O O F O O O O O O	for det første noreg fører ein radikal og ambisiøs klimapolitikk	O O O O C O O O O O
1356	Noreg er eit av dei fyrste landa i verda som har utarbeidd ein heilskapleg politikk for alle sine hav- og kystområde .	noreg er eit av dei fyrste landa i verda som har utarbeidd ein heilskapleg politikk for alle sine hav- og kystområde	noreg er eit av dei fyrste landa i verda som har ein utarbeidd heilskapleg politikk for alle sine hav- og kystområde	O C O O O O O O O O C O F O O O O O O O O	noreg er eit av dei fyrste landa i verda som utarbeidd ein heilskapleg politikk for alle sine hav- og kystområde har	O C O O O O O O O O C O O O O O O O O O F
1357	Regjeringa har lagt fram ein nasjonal plan for korleis vi skal følgja opp FN sin konvensjon om biologisk mangfald , og Regjeringa held aktivt fram med å protestera mot utslepp frå Sellafield-anlegget .	regjeringa har lagt fram ein nasjonal plan for korleis vi skal følgja opp fn sin konvensjon om biologisk mangfald og regjeringa held aktivt fram med å protestera mot utslepp frå sellafield-anlegget	har regjeringa lagt fram ein nasjonal plan for korleis vi skal opp følgja fn sin konvensjon om biologisk mangfald og held regjeringa aktivt fram med å protestera mot utslepp frå sellafield-anlegget	F O C O O O O O O O C O F O O O O O O O F O O O O O C O O O O	regjeringa har fram ein nasjonal plan for korleis vi følgja opp fn sin konvensjon om biologisk mangfald og regjeringa lagt held aktivt fram med å protestera mot skal utslepp frå sellafield-anlegget	O C O O O O O O O C O O O O O O O O O F C O O O O F O F O O O
1358	Kristeleg Folkeparti har faktisk vore med på å flytta tyngdepunktet i norsk miljøpolitikk gjennom at vi gjekk inn i regjeringssamarbeid med Høgre .	kristeleg folkeparti har faktisk vore med på å flytta tyngdepunktet i norsk miljøpolitikk gjennom at vi gjekk inn i regjeringssamarbeid med høgre	kristeleg folkeparti har faktisk med vore på flytta å tyngdepunktet i norsk miljøpolitikk gjennom at vi gjekk inn i regjeringssamarbeid med høgre	O O C O O F O F O O O O O O O O C O O O O O	vore kristeleg folkeparti faktisk med på å flytta tyngdepunktet i norsk miljøpolitikk gjennom at vi gjekk inn i har regjeringssamarbeid med høgre	F O O O O O O C O O O O O O O C O O F O O O
1359	Menneskeskapte klimautfordringar er allereie eit faktum .	menneskeskapte klimautfordringar er allereie eit faktum	menneskeskapte klimautfordringar er allereie eit faktum	O O C O O O	menneskeskapte klimautfordringar er allereie eit faktum	O O C O O O
1360	Klimaet er i ferd med å bli varmare , våtare og villare , som det heiter , og vi opplever periodar med tørrvêr .	klimaet er i ferd med å bli varmare våtare og villare som det heiter og vi opplever periodar med tørrvêr	klimaet i er ferd med bli å varmare våtare og villare som det heiter og vi opplever periodar med tørrvêr	O O F O O F O O O O O O O C O O C O O O	klimaet er i ferd med å varmare heiter våtare og villare som det og vi opplever periodar bli med tørrvêr	O C O O O O O F O O O O O O O C O F O O
1361	1998 var det hittil varmaste året på jorda , og det vekkjer oppsikt hjå meg når Framstegspartiet avviser at dette kan vera menneskeskapt .	1998 var det hittil varmaste året på jorda og det vekkjer oppsikt hjå meg når framstegspartiet avviser at dette kan vera menneskeskapt	1998 det var hittil varmaste året på jorda og vekkjer det oppsikt hjå meg når framstegspartiet avviser at dette kan menneskeskapt vera	O O F O O O O O O F O O O O O O C O O C O F	1998 det hittil varmaste året på jorda vera og det var vekkjer oppsikt hjå meg når framstegspartiet avviser at dette kan menneskeskapt	O O O O O O O F O O F C O O O O O C O O C O
1362	Eit overveldande stort fleirtal i FN sitt klimapanel er overtydd om det .	eit overveldande stort fleirtal i fn sitt klimapanel er overtydd om det	eit overveldande stort fleirtal i fn sitt er klimapanel overtydd om det	O O O O O O O F O O O O	eit overveldande stort fleirtal i fn sitt klimapanel overtydd om det er	O O O O O O O O O O O F
1363	Eit heilt verdssamfunn bruker store ressursar på å motverka desse endringane gjennom avtalar om å få ned klimautsleppa .	eit heilt verdssamfunn bruker store ressursar på å motverka desse endringane gjennom avtalar om å få ned klimautsleppa	eit heilt verdssamfunn bruker store ressursar på å motverka desse endringane gjennom avtalar om å ned få klimautsleppa	O O O C O O O O C O O O O O O O F O	eit heilt verdssamfunn store ressursar på motverka å desse endringane gjennom bruker avtalar om å få ned klimautsleppa	O O O O O O F O O O O F O O O C O O
1364	Då er det merkeleg at Framstegspartiet kan vera så konsekvent i å avvisa at klimaendringane er menneskeskapte .	då er det merkeleg at framstegspartiet kan vera så konsekvent i å avvisa at klimaendringane er menneskeskapte	er då det merkeleg at framstegspartiet kan vera så konsekvent i å at avvisa er klimaendringane menneskeskapte	F O O O O O C C O O O O O F F O O	er då det vera merkeleg at framstegspartiet så konsekvent i å avvisa at kan klimaendringane er menneskeskapte	F O O F O O O O O O O C O F O C O
1365	Difor er spørsmålet til representanten Vaksdal :	difor er spørsmålet til representanten vaksdal	difor er spørsmålet til representanten vaksdal	O C O O O O	difor er spørsmålet til representanten vaksdal	O C O O O O
1366	Med dei endringane som no er påviste , m.a. i vêret , i klimaet , i økosystemet og når det gjeld forureining , kunne då representanten Vaksdal vera med på ein diskusjon , vera med på laget , slik at vi kan få ei endring ?	med dei endringane som no er påviste m.a. i vêret i klimaet i økosystemet og når det gjeld forureining kunne då representanten vaksdal vera med på ein diskusjon vera med på laget slik at vi kan få ei endring	med dei endringane som no er påviste m.a. i vêret i klimaet i økosystemet og når det kunne gjeld forureining då representanten vaksdal vera med på ein diskusjon vera med på laget slik at vi kan få ei endring	O O O O O C O O O O O O O O O O O F F O O O O C O O O O C O O O O O O F F O O	med dei er endringane som no påviste gjeld m.a. i vêret i klimaet vera i økosystemet og når det forureining då representanten vaksdal vera med på ein kunne diskusjon med på laget slik at vi kan få ei endring	O O F O O O O F O O O O O F O O O O O O O O O C O O O F O O O O O O O C C O O
1367	Det gjeld innanfor vern , miljøvern og forureining .	det gjeld innanfor vern miljøvern og forureining	det gjeld innanfor vern miljøvern og forureining	O C O O O O O	det innanfor vern miljøvern og forureining gjeld	O O O O O O F
1368	Ei berekraftig utvikling har lenge vore eit sentralt omgrep i miljøpolitikken .	ei berekraftig utvikling har lenge vore eit sentralt omgrep i miljøpolitikken	ei berekraftig utvikling har lenge eit vore sentralt omgrep i miljøpolitikken	O O O C O O F O O O O	ei berekraftig utvikling har lenge eit sentralt omgrep i miljøpolitikken vore	O O O C O O O O O O F
1369	Miljøkonferansen i Johannesburg tidlegare dette året stadfesta at utfordringane når det gjeld miljø og utvikling , er globale , og at dei rike landa har eit særskilt ansvar for å medverka til å få best mogleg miljø globalt .	miljøkonferansen i johannesburg tidlegare dette året stadfesta at utfordringane når det gjeld miljø og utvikling er globale og at dei rike landa har eit særskilt ansvar for å medverka til å få best mogleg miljø globalt	miljøkonferansen i johannesburg tidlegare dette stadfesta året at utfordringane når det gjeld miljø og utvikling er globale og at dei rike landa eit har særskilt ansvar for medverka å til å få best mogleg miljø globalt	O O O O O F O O O O O C O O O C O O O O O O O F O O O F O O O C O O O O	miljøkonferansen i johannesburg tidlegare dette året er stadfesta at utfordringane når det miljø og utvikling globale og at dei rike landa eit særskilt ansvar har for å gjeld medverka til å få best mogleg miljø globalt	O O O O O O F C O O O O O O O O O O O O O O O O F O O F C O O C O O O O
1370	For å syna at vi tek dette ansvaret , må vi prioritera rett nasjonalt .	for å syna at vi tek dette ansvaret må vi prioritera rett nasjonalt	for å syna at vi dette tek må ansvaret vi prioritera rett nasjonalt	O O C O O O F F O O C O O	for å tek syna at vi må dette ansvaret vi prioritera rett nasjonalt	O O F C O O F O O O C O O
1371	Vi er medansvarlege for dei menneskeskapte klimaendringane .	vi er medansvarlege for dei menneskeskapte klimaendringane	vi er medansvarlege for dei menneskeskapte klimaendringane	O C O O O O O	vi medansvarlege er for dei menneskeskapte klimaendringane	O O F O O O O
1372	Vi må leggja opp til ei miljøriktig utvikling av samfunnet som tilfredsstiller behova til dagens menneske og generasjonar som kjem .	vi må leggja opp til ei miljøriktig utvikling av samfunnet som tilfredsstiller behova til dagens menneske og generasjonar som kjem	vi må leggja opp til ei miljøriktig utvikling av samfunnet som tilfredsstiller behova til dagens menneske og generasjonar som kjem	O F F O O O O O O O O C O O O O O O O C	vi må tilfredsstiller leggja kjem opp til ei miljøriktig utvikling av samfunnet som behova til dagens menneske og generasjonar som	O C F C F O O O O O O O O O O O O O O O
1373	Vi er sjølve ein del av naturen og skaparverket , og vi må forvalta livsgrunnlaget med det ansvaret vi er pålagde .	vi er sjølve ein del av naturen og skaparverket og vi må forvalta livsgrunnlaget med det ansvaret vi er pålagde	vi sjølve er ein del av naturen og skaparverket og må vi forvalta livsgrunnlaget med det ansvaret vi er pålagde	O O F O O O O O O O F O C O O O O O C O	er vi sjølve ein del av naturen og skaparverket og vi er må forvalta livsgrunnlaget med det ansvaret vi pålagde	F O O O O O O O O O O F C C O O O O O O
1374	Ei forsvarleg forvalting tek utgangspunkt i tre prinsipp :	ei forsvarleg forvalting tek utgangspunkt i tre prinsipp	ei forsvarleg forvalting utgangspunkt tek i tre prinsipp	O O O O F O O O	ei forsvarleg tek forvalting utgangspunkt i tre prinsipp	O O F O O O O O
1375	– Naturen si tolegrense må ikkje overskridast .	– naturen si tolegrense må ikkje overskridast	– naturen si må tolegrense ikkje overskridast	O O O F O O C	– naturen si tolegrense ikkje må overskridast	O O O O O F C
1376	– Føre var-prinsippet må leggjast til grunn .	– føre var-prinsippet må leggjast til grunn	– føre var-prinsippet må til leggjast grunn	O O O C O F O	må – føre var-prinsippet leggjast til grunn	F O O O C O O
1377	– Forureinar må betala for å retta opp miljøøydelegging .	– forureinar må betala for å retta opp miljøøydelegging	– må forureinar betala for å retta opp miljøøydelegging	O F O C O O C O O	– forureinar må retta betala for å opp miljøøydelegging	O O C F C O O O O
1378	Samarbeidsregjeringa prioriterer miljøet høgt .	samarbeidsregjeringa prioriterer miljøet høgt	samarbeidsregjeringa miljøet prioriterer høgt	O O F O	samarbeidsregjeringa miljøet prioriterer høgt	O O F O
1379	I eit stramt økonomisk opplegg for budsjettet som m.a. hadde til føremål å få ned renta og kronekursen , har vi funne rom for viktige miljøsatsingar .	i eit stramt økonomisk opplegg for budsjettet som m.a. hadde til føremål å få ned renta og kronekursen har vi funne rom for viktige miljøsatsingar	i eit stramt økonomisk opplegg for budsjettet som hadde m.a. til føremål å få ned renta og kronekursen har vi rom funne for viktige miljøsatsingar	O O O O O O O O F O O O O C O O O O C O O F O O O	i eit stramt økonomisk opplegg for budsjettet som m.a. hadde til få føremål å funne ned renta og kronekursen har vi rom for viktige miljøsatsingar	O O O O O O O O O C O F O O F O O O O C O O O O O
1380	Det har allereie gitt resultat :	det har allereie gitt resultat	har det allereie gitt resultat	F O O C O	det allereie gitt resultat har	O O C O F
1381	Første rentereduksjon er komen , og miljøprofilen blir stendig tydelegare .	første rentereduksjon er komen og miljøprofilen blir stendig tydelegare	første rentereduksjon er komen og miljøprofilen stendig blir tydelegare	O O C O O O O F O	første rentereduksjon komen og miljøprofilen blir stendig er tydelegare	O O O O O C O F O
1382	Vi aukar løyvinga til opprydding i forureina sediment med PCB-innhald i hamner og fjordområde med til saman 15 mill. kr , og samstundes blir det gitt ei bestillingsfullmakt på 20 mill. kr for å sikra tilstrekkeleg framdrift i arbeidet med å fjerna miljøgifter og sediment .	vi aukar løyvinga til opprydding i forureina sediment med pcb-innhald i hamner og fjordområde med til saman 15 mill. kr og samstundes blir det gitt ei bestillingsfullmakt på 20 mill. kr for å sikra tilstrekkeleg framdrift i arbeidet med å fjerna miljøgifter og sediment	aukar vi løyvinga til opprydding i forureina sediment med pcb-innhald i hamner og fjordområde med til saman 15 mill. kr og samstundes blir det gitt ei bestillingsfullmakt på 20 mill. kr for å sikra tilstrekkeleg framdrift i arbeidet med å miljøgifter fjerna og sediment	F O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O C O O O O O O O F O O	vi løyvinga til opprydding i forureina sediment med pcb-innhald i hamner og fjordområde med til saman 15 mill. kr og samstundes blir det gitt ei bestillingsfullmakt på 20 mill. kr for å tilstrekkeleg aukar framdrift i arbeidet med å fjerna sikra miljøgifter og sediment	O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O F O O O O O C F O O O
