idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1348	Me meiner marknaden skal rydda opp i dette .	me meiner marknaden skal rydda opp i dette	O C O C C O O O	me meiner marknaden skal opp i dette rydda	O C O C O O O F
1349	Når det ikkje skjer , må me akseptera at straumprisane aukar .	når det ikkje skjer må me akseptera at straumprisane aukar	O O O C C O C O O C	når skjer det ikkje må me akseptera at straumprisane aukar	O F O O C O C O O C
1350	Ein kan ikkje kjefta på regjering og storting når ein sjølv er med på å leggja premissane i budsjettet .	ein kan ikkje kjefta på regjering og storting når ein sjølv er med på å leggja premissane i budsjettet	O C O C O O O O O O O C O O O C O O O	ein ikkje kjefta kan på regjering og storting er når ein sjølv med på å premissane i budsjettet leggja	O O F F O O O O F O O O O O O O O O F
1351	Eg vil gjerne utfordra Framstegspartiet til å seia om dei no kjem til å setja av pengar til å byggja ut nye vasskraftprosjekt eller gasskraft .	eg vil gjerne utfordra framstegspartiet til å seia om dei no kjem til å setja av pengar til å byggja ut nye vasskraftprosjekt eller gasskraft	O C O C O O O C O O O C O O C O O O O C O O O O O	eg gjerne vil utfordra framstegspartiet til å seia om dei no kjem til setja å av pengar til å ut nye vasskraftprosjekt eller gasskraft byggja	O O F C O O O C O O O C O F O O O O O O O O O O F
1352	Er det det me skal venta på frå Framstegspartiet si side , sånn at straumen blir billigare ?	er det det me skal venta på frå framstegspartiet si side sånn at straumen blir billigare	C O O O C C O O O O O O O O C O	det er det me venta på frå framstegspartiet si side skal sånn at straumen blir billigare	O F O O F O O O O O F O O O C O
1353	Det må jo vera det som må skje .	det må jo vera det som må skje	O C O C O O C C	det må vera jo det som må skje	O C F O O O C C
1354	Eg vil minna representanten Vaksdal om følgjande :	eg vil minna representanten vaksdal om følgjande	O C C O O O O	eg vil representanten vaksdal om følgjande minna	O C O O O O F
1355	For det første , Noreg fører ein radikal og ambisiøs klimapolitikk .	for det første noreg fører ein radikal og ambisiøs klimapolitikk	O O O O C O O O O O	for det første noreg ein radikal og ambisiøs klimapolitikk fører	O O O O O O O O O F
1356	Noreg er eit av dei fyrste landa i verda som har utarbeidd ein heilskapleg politikk for alle sine hav- og kystområde .	noreg er eit av dei fyrste landa i verda som har utarbeidd ein heilskapleg politikk for alle sine hav- og kystområde	O C O O O O O O O O C C O O O O O O O O O	noreg er eit av dei fyrste landa i verda som har ein heilskapleg politikk for alle sine hav- utarbeidd og kystområde	O C O O O O O O O O C O O O O O O O F O O
1357	Regjeringa har lagt fram ein nasjonal plan for korleis vi skal følgja opp FN sin konvensjon om biologisk mangfald , og Regjeringa held aktivt fram med å protestera mot utslepp frå Sellafield-anlegget .	regjeringa har lagt fram ein nasjonal plan for korleis vi skal følgja opp fn sin konvensjon om biologisk mangfald og regjeringa held aktivt fram med å protestera mot utslepp frå sellafield-anlegget	O C C O O O O O O O C C O O O O O O O O O C O O O O C O O O O	regjeringa har fram lagt ein nasjonal plan for følgja korleis vi skal opp fn sin konvensjon om biologisk mangfald og regjeringa aktivt fram held med å protestera mot utslepp frå sellafield-anlegget	O C O F O O O O F O O F O O O O O O O O O O O F O O C O O O O
1358	Kristeleg Folkeparti har faktisk vore med på å flytta tyngdepunktet i norsk miljøpolitikk gjennom at vi gjekk inn i regjeringssamarbeid med Høgre .	kristeleg folkeparti har faktisk vore med på å flytta tyngdepunktet i norsk miljøpolitikk gjennom at vi gjekk inn i regjeringssamarbeid med høgre	O O C O C O O O C O O O O O O O C O O O O O	kristeleg folkeparti har faktisk vore med på å flytta tyngdepunktet i norsk miljøpolitikk gjennom at vi inn i regjeringssamarbeid med høgre gjekk	O O C O C O O O C O O O O O O O O O O O O F
1359	Menneskeskapte klimautfordringar er allereie eit faktum .	menneskeskapte klimautfordringar er allereie eit faktum	O O C O O O	menneskeskapte klimautfordringar er allereie eit faktum	O O C O O O
1360	Klimaet er i ferd med å bli varmare , våtare og villare , som det heiter , og vi opplever periodar med tørrvêr .	klimaet er i ferd med å bli varmare våtare og villare som det heiter og vi opplever periodar med tørrvêr	O C O O O O C O O O O O O C O O C O O O	klimaet i ferd er bli med å varmare våtare og villare som heiter det opplever og vi periodar med tørrvêr	O O O F F O O O O O O O F O F O O O O O
1361	1998 var det hittil varmaste året på jorda , og det vekkjer oppsikt hjå meg når Framstegspartiet avviser at dette kan vera menneskeskapt .	1998 var det hittil varmaste året på jorda og det vekkjer oppsikt hjå meg når framstegspartiet avviser at dette kan vera menneskeskapt	O C O O O O O O O O C O O O O O C O O C C O	1998 var det hittil varmaste året på jorda og det vekkjer oppsikt hjå meg når framstegspartiet at dette vera kan menneskeskapt avviser	O C O O O O O O O O C O O O O O O O F C O F
1362	Eit overveldande stort fleirtal i FN sitt klimapanel er overtydd om det .	eit overveldande stort fleirtal i fn sitt klimapanel er overtydd om det	O O O O O O O O C O O O	eit overveldande stort fleirtal i fn sitt klimapanel er overtydd om det	O O O O O O O O C O O O
1363	Eit heilt verdssamfunn bruker store ressursar på å motverka desse endringane gjennom avtalar om å få ned klimautsleppa .	eit heilt verdssamfunn bruker store ressursar på å motverka desse endringane gjennom avtalar om å få ned klimautsleppa	O O O C O O O O C O O O O O O C O O	eit heilt verdssamfunn bruker store ressursar på å motverka desse endringane gjennom avtalar få om å ned klimautsleppa	O O O C O O O O C O O O O F O O O O
1364	Då er det merkeleg at Framstegspartiet kan vera så konsekvent i å avvisa at klimaendringane er menneskeskapte .	då er det merkeleg at framstegspartiet kan vera så konsekvent i å avvisa at klimaendringane er menneskeskapte	O C O O O O C C O O O O C O O C O	då det kan merkeleg at vera framstegspartiet så konsekvent er i å avvisa at klimaendringane er menneskeskapte	O O F O O F O O O F O O C O O C O
1365	Difor er spørsmålet til representanten Vaksdal :	difor er spørsmålet til representanten vaksdal	O C O O O O	difor spørsmålet til representanten vaksdal er	O O O O O F
1366	Med dei endringane som no er påviste , m.a. i vêret , i klimaet , i økosystemet og når det gjeld forureining , kunne då representanten Vaksdal vera med på ein diskusjon , vera med på laget , slik at vi kan få ei endring ?	med dei endringane som no er påviste m.a. i vêret i klimaet i økosystemet og når det gjeld forureining kunne då representanten vaksdal vera med på ein diskusjon vera med på laget slik at vi kan få ei endring	O O O O O C O O O O O O O O C O O O C O O O O C O O O O O O C O O O O C C O O	med dei endringane som vera no påviste m.a. i vêret i klimaet i økosystemet kunne då representanten vaksdal med på ein diskusjon med på laget vera er og når det gjeld forureining slik at vi kan få ei endring	O O O O F O O O O O O O O O C O O O O O O O O O O F F O O O C O O O O C C O O
1367	Det gjeld innanfor vern , miljøvern og forureining .	det gjeld innanfor vern miljøvern og forureining	O C O O O O O	det gjeld innanfor vern miljøvern og forureining	O C O O O O O
1368	Ei berekraftig utvikling har lenge vore eit sentralt omgrep i miljøpolitikken .	ei berekraftig utvikling har lenge vore eit sentralt omgrep i miljøpolitikken	O O O C O C O O O O O	ei berekraftig utvikling har lenge eit sentralt omgrep i miljøpolitikken vore	O O O C O O O O O O F
1369	Miljøkonferansen i Johannesburg tidlegare dette året stadfesta at utfordringane når det gjeld miljø og utvikling , er globale , og at dei rike landa har eit særskilt ansvar for å medverka til å få best mogleg miljø globalt .	miljøkonferansen i johannesburg tidlegare dette året stadfesta at utfordringane når det gjeld miljø og utvikling er globale og at dei rike landa har eit særskilt ansvar for å medverka til å få best mogleg miljø globalt	O O O O O O C O O C O O O C O O O O O O O O C O O O O O C O O C O O O O	miljøkonferansen i johannesburg tidlegare dette året er at utfordringane globale stadfesta når gjeld det miljø og utvikling og at dei rike landa har eit særskilt ansvar for å medverka til å få best mogleg miljø globalt	O O O O O O F O O O F O F O O O O O O O O O C O O O O O C O O C O O O O
1370	For å syna at vi tek dette ansvaret , må vi prioritera rett nasjonalt .	for å syna at vi tek dette ansvaret må vi prioritera rett nasjonalt	O O C O O C O O C O C O O	for syna å tek at vi dette ansvaret vi rett prioritera må nasjonalt	O F O F O O O O O O C F O
1371	Vi er medansvarlege for dei menneskeskapte klimaendringane .	vi er medansvarlege for dei menneskeskapte klimaendringane	O C O O O O O	vi medansvarlege er for dei menneskeskapte klimaendringane	O O F O O O O
1372	Vi må leggja opp til ei miljøriktig utvikling av samfunnet som tilfredsstiller behova til dagens menneske og generasjonar som kjem .	vi må leggja opp til ei miljøriktig utvikling av samfunnet som tilfredsstiller behova til dagens menneske og generasjonar som kjem	O C C O O O O O O O O C O O O O O O O C	vi må leggja opp til ei miljøriktig utvikling av samfunnet som behova til tilfredsstiller dagens menneske og generasjonar kjem som	O C C O O O O O O O O O O F O O O O F O
1373	Vi er sjølve ein del av naturen og skaparverket , og vi må forvalta livsgrunnlaget med det ansvaret vi er pålagde .	vi er sjølve ein del av naturen og skaparverket og vi må forvalta livsgrunnlaget med det ansvaret vi er pålagde	O C O O O O O O O O O C C O O O O O C O	vi er sjølve ein del av naturen og skaparverket er og vi forvalta livsgrunnlaget med det ansvaret vi må pålagde	O C O O O O O O O F O O C O O O O O F O
1374	Ei forsvarleg forvalting tek utgangspunkt i tre prinsipp :	ei forsvarleg forvalting tek utgangspunkt i tre prinsipp	O O O C O O O O	ei forsvarleg forvalting tek utgangspunkt i tre prinsipp	O O O C O O O O
1375	– Naturen si tolegrense må ikkje overskridast .	– naturen si tolegrense må ikkje overskridast	O O O O C O C	– naturen si tolegrense overskridast ikkje må	O O O O F O F
1376	– Føre var-prinsippet må leggjast til grunn .	– føre var-prinsippet må leggjast til grunn	O O O C C O O	– føre var-prinsippet må leggjast til grunn	O O O C C O O
1377	– Forureinar må betala for å retta opp miljøøydelegging .	– forureinar må betala for å retta opp miljøøydelegging	O O C C O O C O O	– forureinar betala må for å retta opp miljøøydelegging	O O F F O O C O O
1378	Samarbeidsregjeringa prioriterer miljøet høgt .	samarbeidsregjeringa prioriterer miljøet høgt	O C O O	samarbeidsregjeringa prioriterer miljøet høgt	O C O O
1379	I eit stramt økonomisk opplegg for budsjettet som m.a. hadde til føremål å få ned renta og kronekursen , har vi funne rom for viktige miljøsatsingar .	i eit stramt økonomisk opplegg for budsjettet som m.a. hadde til føremål å få ned renta og kronekursen har vi funne rom for viktige miljøsatsingar	O O O O O O O C O C O O O O O O C O O O C O O O O	i eit stramt økonomisk opplegg for budsjettet vi funne rom for viktige miljøsatsingar har som m.a. hadde til føremål å få ned renta og kronekursen	O O O O O O O O F O O O O F O O C O O O C O O O O
1380	Det har allereie gitt resultat :	det har allereie gitt resultat	O C O C O	det har allereie resultat gitt	O C O O F
1381	Første rentereduksjon er komen , og miljøprofilen blir stendig tydelegare .	første rentereduksjon er komen og miljøprofilen blir stendig tydelegare	O O C O O O C O O	første rentereduksjon komen er og miljøprofilen blir stendig tydelegare	O O O F O O C O O
1382	Vi aukar løyvinga til opprydding i forureina sediment med PCB-innhald i hamner og fjordområde med til saman 15 mill. kr , og samstundes blir det gitt ei bestillingsfullmakt på 20 mill. kr for å sikra tilstrekkeleg framdrift i arbeidet med å fjerna miljøgifter og sediment .	vi aukar løyvinga til opprydding i forureina sediment med pcb-innhald i hamner og fjordområde med til saman 15 mill. kr og samstundes blir det gitt ei bestillingsfullmakt på 20 mill. kr for å sikra tilstrekkeleg framdrift i arbeidet med å fjerna miljøgifter og sediment	O C O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O C O O O O O O C O O O	vi løyvinga til opprydding i forureina sediment med pcb-innhald i hamner og fjordområde blir med til saman 15 mill. kr og samstundes det aukar gitt ei bestillingsfullmakt på 20 mill. kr for å sikra tilstrekkeleg framdrift i arbeidet med å fjerna miljøgifter og sediment	O O O O O O O O O O O O O F O O O O O O O O O F O O O O O O O O O C O O O O O O C O O O
1383	I dei 15 mill. kr som er løyvde , ligg det 5 mill. kr som skal gå til opprydding av skipsvrak og PCB frå sediment på havbotnen .	i dei 15 mill. kr som er løyvde ligg det 5 mill. kr som skal gå til opprydding av skipsvrak og pcb frå sediment på havbotnen	O O O O O O C O C O O O O O C C O O O O O O O O O O	i dei 15 mill. kr som ligg løyvde er det 5 mill. kr som skal gå til opprydding av skipsvrak og pcb frå sediment på havbotnen	O O O O O O F O F O O O O O C C O O O O O O O O O O
1384	Vi er glade for at vi står saman med Framstegspartiet når det gjeld denne viktige satsinga .	vi er glade for at vi står saman med framstegspartiet når det gjeld denne viktige satsinga	O C O O O O C O O O O O C O O O	vi glade er for at vi står saman med framstegspartiet når det gjeld denne viktige satsinga	O O F O O O C O O O O O C O O O
1385	Eg viser elles til havmiljømeldinga som Regjeringa har lagt fram , og komiteen si behandling som skal starta på nyåret .	eg viser elles til havmiljømeldinga som regjeringa har lagt fram og komiteen si behandling som skal starta på nyåret	O C O O O O O O O O O C C O O C C O O	eg elles til havmiljømeldinga viser og komiteen si behandling som regjeringa fram lagt har som skal starta på nyåret	O O O O F O O O O O O O C F O C C O O
1386	Denne meldinga vil leggja viktige føringar for korleis vi skal få eit godt havmiljø , som er ein føresetnad for å kunna hausta forureiningsfri mat frå havet .	denne meldinga vil leggja viktige føringar for korleis vi skal få eit godt havmiljø som er ein føresetnad for å kunna hausta forureiningsfri mat frå havet	O O C C O O O O O C C O O O O C O O O O C C O O O O	denne meldinga vil leggja viktige føringar for korleis vi skal eit godt havmiljø er som få ein føresetnad for å kunna forureiningsfri mat hausta frå havet	O O C C O O O O O C O O O F O F O O O O C O O F O O
1387	Å ta vare på gamle kulturminne og kulturstader er viktig , både for oss sjølve og av omsyn til dei som kjem etter oss .	å ta vare på gamle kulturminne og kulturstader er viktig både for oss sjølve og av omsyn til dei som kjem etter oss	O C O O O O O O C O O O O O O O O O O O C O O	å vare på gamle kulturminne ta og kulturstader viktig både for oss sjølve er og av omsyn til dei som etter kjem oss	O O O O O F O O O O O O O F O O O O O O O F O
1388	Kulturminnefondet blir tilført avkasting frå fondet på 6,5 mill. kr .	kulturminnefondet blir tilført avkasting frå fondet på 6,5 mill. kr	O C O O O O O O O O	kulturminnefondet tilført avkasting blir frå fondet på 6,5 mill. kr	O O O F O O O O O O
1389	Dette kjem i tillegg til vidareføringa av dei om lag 15 mill. kr som er på budsjettet for inneverande år .	dette kjem i tillegg til vidareføringa av dei om lag 15 mill. kr som er på budsjettet for inneverande år	O C O O O O O O O O O O O O C O O O O O	dette kjem i tillegg til vidareføringa av dei om lag 15 mill. kr som er på budsjettet for inneverande år	O C O O O O O O O O O O O O C O O O O O
1390	I budsjettet for 2003 har Norsk Vasskraft- og Industristadmusem i Tyssedal blitt løfta fram .	i budsjettet for 2003 har norsk vasskraft- og industristadmusem i tyssedal blitt løfta fram	O O O O C O O O O O O C O O	i budsjettet for 2003 norsk vasskraft- og industristadmusem har i tyssedal løfta blitt fram	O O O O O O O O F O O O F O
1391	Gjennom eit tilskot lagt opp som eit spleiselag mellom Olje- og energidepartementet og Miljøverndepartementet , blir restaureringsarbeidet ved dette museet fullfinansiert .	gjennom eit tilskot lagt opp som eit spleiselag mellom olje- og energidepartementet og miljøverndepartementet blir restaureringsarbeidet ved dette museet fullfinansiert	O O O O O O O O O O O O O O C O O O O O	gjennom eit tilskot lagt opp som eit spleiselag mellom olje- og energidepartementet og miljøverndepartementet blir restaureringsarbeidet ved dette museet fullfinansiert	O O O O O O O O O O O O O O C O O O O O
1392	Eg er glad for denne løyvinga .	eg er glad for denne løyvinga	O C O O O O	eg glad er for denne løyvinga	O O F O O O
1393	I tillegg vil eg understreka det verdfulle arbeidet som er utført lokalt , slik at det her kan knytast viktige band mellom komande generasjonar og ein del av grunnlaget for velferda i dette landet , nemleg utnyttinga av vassressursane våre til energiproduksjon .	i tillegg vil eg understreka det verdfulle arbeidet som er utført lokalt slik at det her kan knytast viktige band mellom komande generasjonar og ein del av grunnlaget for velferda i dette landet nemleg utnyttinga av vassressursane våre til energiproduksjon	O O C O C O O O O C O O O O O O C C O O O O O O O O O O O O O O O O O O O O O O	i tillegg vil eg understreka det verdfulle arbeidet som er utført lokalt slik at det her viktige band mellom komande generasjonar og ein del av grunnlaget for velferda knytast i dette landet nemleg utnyttinga av vassressursane våre kan til energiproduksjon	O O C O C O O O O C O O O O O O O O O O O O O O O O O O F O O O O O O O O F O O
1394	Pårekneleg og berekraftig energiforsyning er framleis grunnlaget for velferdssamfunnet vi lever i .	pårekneleg og berekraftig energiforsyning er framleis grunnlaget for velferdssamfunnet vi lever i	O O O O C O O O O O C O	pårekneleg og berekraftig energiforsyning framleis grunnlaget for velferdssamfunnet er vi lever i	O O O O O O O O F O C O
1395	Den siste tida har vist kor sårbare vi er når vi baserer energiproduksjonen vår i hovudsak på vasskraft .	den siste tida har vist kor sårbare vi er når vi baserer energiproduksjonen vår i hovudsak på vasskraft	O O O C C O O O C O O C O O O O O O	den siste tida har kor er sårbare vi vist når vi baserer energiproduksjonen vår i hovudsak på vasskraft	O O O C O F O O F O O C O O O O O O
1396	Eg er difor glad for at vi i eit stramt budsjett har funne rom for å vidareføra den sterke satsinga på utvikling av alternative energikjelder .	eg er difor glad for at vi i eit stramt budsjett har funne rom for å vidareføra den sterke satsinga på utvikling av alternative energikjelder	O C O O O O O O O O O C C O O O C O O O O O O O O	eg er difor glad for at har vi i eit stramt budsjett rom funne for å vidareføra den sterke satsinga på utvikling av alternative energikjelder	O C O O O O F O O O O O O F O O C O O O O O O O O
1397	Løyvinga til Energifondet er i 2003 på 479 mill. kr , nesten ein halv milliard , inklusiv 200 mill. kr som følgje av påslaget på nettariffen til dette formålet .	løyvinga til energifondet er i 2003 på 479 mill. kr nesten ein halv milliard inklusiv 200 mill. kr som følgje av påslaget på nettariffen til dette formålet	O O O C O O O O O O O O O O O O O O O O O O O O O O O	løyvinga til energifondet i 2003 på 479 mill. kr nesten ein halv milliard inklusiv er 200 mill. kr som følgje av påslaget på nettariffen til dette formålet	O O O O O O O O O O O O O O F O O O O O O O O O O O O
1398	Auken i straumprisen i det siste er ei tøff utfordring for oss alle .	auken i straumprisen i det siste er ei tøff utfordring for oss alle	O O O O O O C O O O O O O	auken i straumprisen i det siste er ei tøff utfordring for oss alle	O O O O O O C O O O O O O
1399	Det må likevel nemnast at når straumprisen aukar , blir folk flest meir omtenksame når det gjeld elforbruket sitt .	det må likevel nemnast at når straumprisen aukar blir folk flest meir omtenksame når det gjeld elforbruket sitt	O C O C O C O O O O O O C O O C O O	det nemnast likevel må at blir folk flest meir omtenksame når straumprisen aukar når det gjeld elforbruket sitt	O F O F O C O O O O O O C O O C O O
1400	Dette viser at potensialet for straumsparing og omlegging til annan miljøriktig energi er der .	dette viser at potensialet for straumsparing og omlegging til annan miljøriktig energi er der	O C O O O O O O O O O O C O	dette viser at potensialet for straumsparing og omlegging til annan miljøriktig energi der er	O C O O O O O O O O O O O F
1401	Regjeringspartia er opptekne av miljøriktig bruk av naturgass .	regjeringspartia er opptekne av miljøriktig bruk av naturgass	O C O O O O O O	regjeringspartia er opptekne av miljøriktig bruk av naturgass	O C O O O O O O
1402	Gjennom miljøriktig bruk av naturgass vil Noreg bruka potensialet sitt til å bli eit føregangsland innanfor dette feltet .	gjennom miljøriktig bruk av naturgass vil noreg bruka potensialet sitt til å bli eit føregangsland innanfor dette feltet	O O O O O C O C O O O O C O O O O O	gjennom miljøriktig bruk av naturgass vil noreg bruka potensialet sitt til å bli eit føregangsland innanfor dette feltet	O O O O O C O C O O O O C O O O O O
1403	Eg meiner at dei prioriteringane som blir vedtekne i dag , legg eit godt grunnlag for at vi i energi- og miljøkomiteen kan få spelerom for å realisera vår målmedvitne satsing på berekraftig utvikling , der forvaltaransvaret viser att både nasjonalt og internasjonalt .	eg meiner at dei prioriteringane som blir vedtekne i dag legg eit godt grunnlag for at vi i energi- og miljøkomiteen kan få spelerom for å realisera vår målmedvitne satsing på berekraftig utvikling der forvaltaransvaret viser att både nasjonalt og internasjonalt	O C O O O O C O O O C O O O O O O O O O O C C O O O C O O O O O O O O C O O O O O	eg meiner at dei prioriteringane legg som vedtekne i dag eit godt grunnlag blir for at få vi kan i energi- og miljøkomiteen spelerom for å vår målmedvitne satsing realisera på berekraftig utvikling der forvaltaransvaret att både nasjonalt og internasjonalt viser	O C O O O F O O O O O O O F O O F O F O O O O O O O O O O F O O O O O O O O O O F
1404	Det vert replikkordskifte .	det vert replikkordskifte	O C O	det vert replikkordskifte	O C O
1405	I og med at det er ein representant frå Arbeidarpartiet som nettopp tek opp problematikken kring CO2-forskning generelt og midlar til å forska på m.a. CO2-frie gasskraftverk , trur eg det kan vera viktig å nemna at om ein ser på framlegget frå Arbeidarpartiet og det som no er kome frå Regjeringa og stortingsfleirtalet si side , er løyvingane som no blir vedtekne , faktisk større .	i og med at det er ein representant frå arbeidarpartiet som nettopp tek opp problematikken kring co2-forskning generelt og midlar til å forska på m.a. co2-frie gasskraftverk trur eg det kan vera viktig å nemna at om ein ser på framlegget frå arbeidarpartiet og det som no er kome frå regjeringa og stortingsfleirtalet si side er løyvingane som no blir vedtekne faktisk større	O O O O O C O O O O C O O C C O O O C O O O O O O O O O C O O O O O C O C O O O C O O O O O C O O O O O O O O C O O O O O O O	i og med at det er vera ein representant frå trur arbeidarpartiet eg det kan viktig som nettopp opp problematikken kring co2-forskning generelt og midlar tek til å forska på m.a. co2-frie gasskraftverk å at nemna løyvingane som no blir vedtekne er faktisk større om ein ser på framlegget frå arbeidarpartiet og det som no er kome frå regjeringa og stortingsfleirtalet si side	O O O O O C F O O O C O O O F O O O O O O O O O O F O O C O O O O O O F O O O F O F O O O O C O O O O O O O O C O O O O O O O
1406	Sem-erklæringa seier 100 mill. kr til denne forskninga .	sem-erklæringa seier 100 mill. kr til denne forskninga	O C O O O O O O	sem-erklæringa 100 mill. kr seier til denne forskninga	O O O O F O O O
1407	Til no er det med det som kom i revidert nasjonalbudsjett og løyvinga dette året , blitt 70 mill. kr .	til no er det med det som kom i revidert nasjonalbudsjett og løyvinga dette året blitt 70 mill. kr	O O C O O O O O O O O C O O O O O O O	til no er det med det blitt 70 mill. kr som i revidert nasjonalbudsjett og løyvinga dette året kom	O O C O O O O O O O O O O O O O O O F
1408	Det står altså 30 mill. kr att , og eg er viss på at desse pengane også vil komma på plass .	det står altså 30 mill. kr att og eg er viss på at desse pengane også vil komma på plass	O C O O O O O O O C O O O O O O C C O O	det står altså 30 mill. kr att og eg er viss på at desse pengane også komma vil på plass	O C O O O O O O O C O O O O O O F F O O
1409	Det er fleire sjansar .	det er fleire sjansar	O C O O	det er fleire sjansar	O C O O
1410	For det første kjem no behandlinga av gassmeldinga , og ho femnar ganske vidt .	for det første kjem no behandlinga av gassmeldinga og ho femnar ganske vidt	O O O C O O O O O O C O O	for det første kjem no behandlinga av gassmeldinga femnar og ho ganske vidt	O O O C O O O O F O O O O
1411	Det gjeld teknologiutvikling og pilottesting , det gjeld oppretting av innovasjonsselskap , det gjeld investeringsstønad , og det gjeld også utgreiing av infrastruktur for deponering og reinjisering av CO2 .	det gjeld teknologiutvikling og pilottesting det gjeld oppretting av innovasjonsselskap det gjeld investeringsstønad og det gjeld også utgreiing av infrastruktur for deponering og reinjisering av co2	O C O O O O C O O O O C O O O C O O O O O O O O O O	det teknologiutvikling gjeld og pilottesting det gjeld oppretting av innovasjonsselskap det gjeld investeringsstønad gjeld og det også utgreiing av infrastruktur for deponering og reinjisering av co2	O O F O O O C O O O O C O F O O O O O O O O O O O O
1412	Dette til saman har ei så sterk fokusering nettopp på den delen at det , som nemnt , inneber ei betydeleg sterkare satsing enn det som Arbeidarpartiet hadde lagt opp til .	dette til saman har ei så sterk fokusering nettopp på den delen at det som nemnt inneber ei betydeleg sterkare satsing enn det som arbeidarpartiet hadde lagt opp til	O O O C O O O O O O O O O O C O O O O O O O C O O C C O O	dette til har saman ei så sterk fokusering nettopp på den delen at det inneber ei betydeleg sterkare satsing enn det som nemnt som hadde arbeidarpartiet lagt opp til	O O F O O O O O O O O O O O C O O O O O O O C O F O C O O
1413	No er det naturleg å invitera til eit samarbeid ved behandlinga av revidert nasjonalbudsjett og ikkje minst ved behandlinga av budsjettet for 2004 , så vi kan få eit endå større lyft nettopp på dette viktige området .	no er det naturleg å invitera til eit samarbeid ved behandlinga av revidert nasjonalbudsjett og ikkje minst ved behandlinga av budsjettet for 2004 så vi kan få eit endå større lyft nettopp på dette viktige området	O C O O O C O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O	no er det naturleg å til eit samarbeid ved behandlinga invitera av revidert nasjonalbudsjett og ikkje minst ved behandlinga av budsjettet for 2004 så vi få kan eit endå større lyft nettopp på dette viktige området	O C O O O O O O O O F O O O O O O O O O O O O O O F F O O O O O O O O O
1414	Han seier at tidlegare kom det av og til folk innom hytta om kvelden etter at dei byrja å merke at dei har blitt solbrente etter ein lang dag ute i sola .	han seier at tidlegare kom det av og til folk innom hytta om kvelden etter at dei byrja å merke at dei har blitt solbrente etter ein lang dag ute i sola	O C O O C O O O O O O O O O O O O C O C O O C C O O O O O O O O	han seier at kom tidlegare det av og til folk innom hytta om kvelden etter at dei byrja å merke at har dei solbrente blitt etter ein lang dag ute i sola	O C O F O O O O O O O O O O O O O C O C O F O O F O O O O O O O
1415	- Dei siste åra har påsketuristane blitt flinkare til å smørje seg .	dei siste åra har påsketuristane blitt flinkare til å smørje seg	O O O C O C O O O C O	dei siste åra har påsketuristane blitt flinkare til å seg smørje	O O O C O C O O O O F
1416	Me har nesten ikkje folk som har blitt solbrente innom hytta lenger , seier Frantzen .	me har nesten ikkje folk som har blitt solbrente innom hytta lenger seier frantzen	O C O O O O O O O C C O C O	me har nesten ikkje folk innom hytta lenger har som blitt solbrente seier frantzen	O C O O O O O O F O C O C O
1417	- Kva råd og tips har de til alle dei som planlegg skiturar i påska ?	kva råd og tips har de til alle dei som planlegg skiturar i påska	O O O O C O O O O O C O O O	kva råd og tips har de til alle dei som skiturar planlegg i påska	O O O O C O O O O O O F O O
1418	- I år er det stor skredfare mange stadar , så skigåarane må passe på og halde seg unna skredfarlege område .	i år er det stor skredfare mange stadar så skigåarane må passe på og halde seg unna skredfarlege område	O O C O O O O O O O C C O O C O O O O	i år er det stor skredfare mange stadar må så passe skigåarane på og halde seg unna skredfarlege område	O O C O O O O O F O F O O O C O O O O
1419	Eg har sett at det er skredfarlege sukkerlag i snøen mange stader , seier Harald Løland .	eg har sett at det er skredfarlege sukkerlag i snøen mange stader seier harald løland	O C C O O C O O O O O O C O O	eg har sett at det er skredfarlege sukkerlag i snøen mange stader harald seier løland	O C C O O C O O O O O O O F O
1420	Hilmar Frantzen seier det òg er mange dårlege isar i år .	hilmar frantzen seier det òg er mange dårlege isar i år	O O C O O C O O O O O	hilmar frantzen seier det òg mange dårlege isar i år er	O O C O O O O O O O F
1421	- Folk må vera obs på at isane kan vera dårlege i år .	folk må vera obs på at isane kan vera dårlege i år	O C C O O O O C C O O O	folk må obs vera på at isane dårlege vera i år kan	O C O F O O O O C O O F
1422	Då me sjekka Borsæ-isen litt tidlegare , fann me eit sørpelag oppå ein tjukkare is .	då me sjekka borsæ-isen litt tidlegare fann me eit sørpelag oppå ein tjukkare is	O O C O O O C O O O O O O O	då me sjekka borsæ-isen litt tidlegare fann me eit sørpelag oppå ein tjukkare is	O O C O O O C O O O O O O O
1423	Ein må òg passe seg der det kan vera straumar i vatnet , fortset Frantzen .	ein må òg passe seg der det kan vera straumar i vatnet fortset frantzen	O C O C O O O C C O O O C O	ein må òg seg der passe det straumar vera kan i vatnet fortset frantzen	O C O O O F O O C F O O C O
1424	- Ei anna sak påsketuristar i vårt område må vita , er at Raude Kross-hytta ikkje lenger har hustelefon .	ei anna sak påsketuristar i vårt område må vita er at raude kross-hytta ikkje lenger har hustelefon	O O O C O O O O O C O O O O O C C	ei anna sak at raude kross-hytta ikkje har lenger er hustelefon påsketuristar i vårt område vita må	O O O O O O O F O F O O O O O F F
