idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
891	At koyra rosinur og sukur í blóðpylsu er nýggjari fyribrigdi .	at koyra rosinur og sukur í blóðpylsu er nýggjari fyribrigdi	O C O O O O O C O O	at koyra rosinur og sukur í blóðpylsu er nýggjari fyribrigdi	O C O O O O O C O O
892	Hann er olympiskur bronsuvinnari .	hann er olympiskur bronsuvinnari	O C O O	hann er olympiskur bronsuvinnari	O C O O
893	Aðrastaðni í Bíbliuni eru profetaorðini .	aðrastaðni í bíbliuni eru profetaorðini	O O O C O	aðrastaðni í eru bíbliuni profetaorðini	O O F O O
894	Formaður og kassameistari felagsins er Mikala í Trøðini .	formaður og kassameistari felagsins er mikala í trøðini	O O O O C O O O	formaður og kassameistari felagsins mikala í er trøðini	O O O O O O F O
895	"Ovasti dómstólur í rættarskipanini nevnist "" Hægstirættur "" ."	ovasti dómstólur í rættarskipanini nevnist hægstirættur	O O O O C O	ovasti dómstólur í rættarskipanini nevnist hægstirættur	O O O O C O
896	Heiðursmerkir .	heiðursmerkir	C	heiðursmerkir	C
897	Tilkrav er at hava hug til ella at tørva .	tilkrav er at hava hug til ella at tørva	O C O C O O O O C	tilkrav er at hug til hava ella at tørva	O C O O O F O O C
898	Í Panama eru nógvar áir .	í panama eru nógvar áir	O O C O O	í panama nógvar áir eru	O O O O F
899	Høvuðsvinnan í Føroyum , fiskivinnan , er í miðdeplinum .	høvuðsvinnan í føroyum fiskivinnan er í miðdeplinum	O O O O C O O	høvuðsvinnan í føroyum er fiskivinnan í miðdeplinum	O O O F O O O
900	Zhengzhou : Zhengzhou er ein býur í Kina og høvuðsstaður í Henan landslutinum .	zhengzhou zhengzhou er ein býur í kina og høvuðsstaður í henan landslutinum	O O C O O O O O O O O O	zhengzhou zhengzhou er ein býur í kina og høvuðsstaður í henan landslutinum	O O C O O O O O O O O O
901	Í Ulster eru nýggju sýslur .	í ulster eru nýggju sýslur	O O C O O	í eru ulster nýggju sýslur	O F O O O
902	Bókin lýsir søguna hjá føroysku alivinnuni .	bókin lýsir søguna hjá føroysku alivinnuni	O C O O O O	bókin søguna hjá føroysku alivinnuni lýsir	O O O O O F
903	Stjórin í mentamálaráðnum verður nevndur aðalstjóri .	stjórin í mentamálaráðnum verður nevndur aðalstjóri	O O O C C O	stjórin í mentamálaráðnum verður aðalstjóri nevndur	O O O C O F
904	Tíðin hjá henni var 6:58.9 minuttir .	tíðin hjá henni var 6:58.9 minuttir	O O O C O O	tíðin hjá henni 6:58.9 var minuttir	O O O O F O
905	Landsstýrismaðurin velur formann og næstformann millum limirnar í ráðnum .	landsstýrismaðurin velur formann og næstformann millum limirnar í ráðnum	O C O O O O O O O	landsstýrismaðurin velur formann og næstformann millum limirnar í ráðnum	O C O O O O O O O
906	Saratov : Saratov er ein býur í Russlandi .	saratov saratov er ein býur í russlandi	O O C O O O O	saratov saratov ein býur í russlandi er	O O O O O O F
907	Tað eru tveir lærdir háskúlar í Thessaloniki .	tað eru tveir lærdir háskúlar í thessaloniki	O C O O O O O	tað eru tveir lærdir háskúlar í thessaloniki	O C O O O O O
908	Listasavn Føroya er eisini partur av tilgongdini .	listasavn føroya er eisini partur av tilgongdini	O O C O O O O	listasavn føroya er eisini partur av tilgongdini	O O C O O O O
909	Stovnurin er eisini fakligur myndugleiki í sambandi við fornlutir í havinum .	stovnurin er eisini fakligur myndugleiki í sambandi við fornlutir í havinum	O C O O O O O O O O O	stovnurin eisini fakligur er myndugleiki í sambandi við fornlutir í havinum	O O O F O O O O O O O
910	Snákurin er vanligur í Danmark og í meginpartinum av Europa .	snákurin er vanligur í danmark og í meginpartinum av europa	O C O O O O O O O O	snákurin vanligur í danmark og í meginpartinum av europa er	O O O O O O O O O F
911	Kumpassin vísir so allir ættirnar .	kumpassin vísir so allir ættirnar	O C O O O	kumpassin vísir so allir ættirnar	O C O O O
912	Undir ABC-samgonguni varð Samvit í 2009 lagt undir Uttanríkisráðið .	undir abc-samgonguni varð samvit í 2009 lagt undir uttanríkisráðið	O O C O O O C O O	undir abc-samgonguni varð samvit í 2009 lagt undir uttanríkisráðið	O O C O O O C O O
913	Johanna sigldi til Íslands , har hon fekk ísaðan fisk í lastina , sum hon so førdi til Skotlands .	johanna sigldi til íslands har hon fekk ísaðan fisk í lastina sum hon so førdi til skotlands	O C O O O O C O O O O O O O C O O	johanna sigldi til íslands har fekk hon ísaðan fisk í lastina sum hon so førdi til skotlands	O C O O O F O O O O O O O O C O O
914	Har er eisini frítíðarskúli .	har er eisini frítíðarskúli	O C O O	har er eisini frítíðarskúli	O C O O
915	Lærararnir eru 31. Ráðgevararnir .	lærararnir eru 31. ráðgevararnir	O C O O	lærararnir 31. eru ráðgevararnir	O O F O
916	Bussurin kom , og hon fór uppí .	bussurin kom og hon fór uppí	O C O O C O	bussurin kom fór og hon uppí	O C F O O O
917	Dávid var kongur í Ísrael í mong ár .	dávid var kongur í ísrael í mong ár	O C O O O O O O	dávid var kongur í ísrael í mong ár	O C O O O O O O
918	Tubbak : Tubbaksplantan er ársplanta .	tubbak tubbaksplantan er ársplanta	O O C O	tubbak tubbaksplantan er ársplanta	O O C O
919	Bløðini vóru av tubbaksplantuni .	bløðini vóru av tubbaksplantuni	O C O O	bløðini vóru av tubbaksplantuni	O C O O
920	Sum frá líður , venur heilin seg við nikotinið .	sum frá líður venur heilin seg við nikotinið	O O C C O O O O	sum frá líður heilin seg venur við nikotinið	O O C O O F O O
921	Í tubbaksroyki eru 4000 ymisk evni .	í tubbaksroyki eru 4000 ymisk evni	O O C O O O	í tubbaksroyki eru 4000 ymisk evni	O O C O O O
922	Heilsumyndugleikarnir royna at fáa fólk at leggja av .	heilsumyndugleikarnir royna at fáa fólk at leggja av	O C O C O O C O	heilsumyndugleikarnir royna at fáa fólk at leggja av	O C O C O O C O
923	Myndugleikarnir hava tó ikki enn syrgt fyri hóskandi verju .	myndugleikarnir hava tó ikki enn syrgt fyri hóskandi verju	O C O O O C O C O	myndugleikarnir hóskandi tó ikki hava syrgt enn fyri verju	O F O O F C O O O
924	Stórur partur av ólógliga handlinum hjá RUF gongur ígjøgnum grannalandið Liberia .	stórur partur av ólógliga handlinum hjá ruf gongur ígjøgnum grannalandið liberia	O O O O O O O C O O O	stórur partur av ólógliga handlinum hjá ruf gongur ígjøgnum grannalandið liberia	O O O O O O O C O O O
925	Oljuvinnan er høvuðsvinnan .	oljuvinnan er høvuðsvinnan	O C O	oljuvinnan er høvuðsvinnan	O C O
926	Hetta er ein óheftur felagsskapur av dómarum , sakførarum og løgfrøðiligum serfrøðingum .	hetta er ein óheftur felagsskapur av dómarum sakførarum og løgfrøðiligum serfrøðingum	O C O O O O O O O O O	hetta ein óheftur felagsskapur av dómarum sakførarum og løgfrøðiligum serfrøðingum er	O O O O O O O O O O F
927	Fram við strondini eru mong stór oljureinsiverk .	fram við strondini eru mong stór oljureinsiverk	O O O C O O O	fram við strondini eru mong stór oljureinsiverk	O O O C O O O
928	Tveir tímar vóru teir um at sløkkja eldin .	tveir tímar vóru teir um at sløkkja eldin	O O C O O O C O	tveir tímar vóru teir um sløkkja at eldin	O O C O O F O O
929	Tað var í 1991 .	tað var í 1991	O C O O	tað var í 1991	O C O O
930	Í Benin er deyðadómur .	í benin er deyðadómur	O O C O	í benin er deyðadómur	O O C O
931	Indonesia er eitt lýðveldi við forseta .	indonesia er eitt lýðveldi við forseta	O C O O O O	indonesia er eitt lýðveldi við forseta	O C O O O O
932	Badminton og fótbóltur er best dámdi ítróttur í Indonesia .	badminton og fótbóltur er best dámdi ítróttur í indonesia	O O O C O O O O O	badminton er og fótbóltur best dámdi ítróttur í indonesia	O F O O O O O O O
933	Etna : Etna er eitt gosfjall í lýðveldinum Italia .	etna etna er eitt gosfjall í lýðveldinum italia	O O C O O O O O	etna etna er eitt gosfjall í lýðveldinum italia	O O C O O O O O
934	Í Namibia eru nógv steinsløg , og nógvur fiskur er fram við strondini .	í namibia eru nógv steinsløg og nógvur fiskur er fram við strondini	O O C O O O O O C O O O	í namibia nógv steinsløg og nógvur fiskur eru fram við strondini er	O O O O O O O F O O O F
935	Diamantar eru eisini .	diamantar eru eisini	O C O	diamantar eisini eru	O O F
936	Nú á døgum er eisini 51,2 % av fólkinum arbeiðsleys .	nú á døgum er eisini 51,2 av fólkinum arbeiðsleys	O O O C O O O O O	nú er á døgum eisini 51,2 av fólkinum arbeiðsleys	O F O O O O O O O
937	Hon var limur í bólkinum í 4 ár .	hon var limur í bólkinum í 4 ár	O C O O O O O O	hon var limur í bólkinum í 4 ár	O C O O O O O O
938	Rektarin á Fróðskaparsetrinum er nevndarformaður .	rektarin á fróðskaparsetrinum er nevndarformaður	O O O C O	rektarin á fróðskaparsetrinum er nevndarformaður	O O O C O
939	Ikki er loyvt at atkvøða fyri sínum egna landi .	ikki er loyvt at atkvøða fyri sínum egna landi	O C C O C O O O O	ikki loyvt er at atkvøða fyri sínum egna landi	O F F O C O O O O
940	Kapitalisman skal burtur .	kapitalisman skal burtur	O C O	kapitalisman burtur skal	O O F
941	Hann var ein eldhugaður kollveltingarmaður .	hann var ein eldhugaður kollveltingarmaður	O C O O O	hann ein eldhugaður var kollveltingarmaður	O O O F O
942	1917 – Kollveltingin eydnast .	1917 – kollveltingin eydnast	O O O C	1917 – eydnast kollveltingin	O O F O
943	Men friðurin kom ikki .	men friðurin kom ikki	O O C O	men friðurin kom ikki	O O C O
944	Avleiðingar av ídnaðarkollveltingini eru at síggja allastaðni í dag .	avleiðingar av ídnaðarkollveltingini eru at síggja allastaðni í dag	O O O C O C O O O	avleiðingar av ídnaðarkollveltingini eru at síggja allastaðni í dag	O O O C O C O O O
945	Kommuna : Ein kommuna er ei eind , sum stýrir einum øki í einum landi .	kommuna ein kommuna er ei eind sum stýrir einum øki í einum landi	O O O C O O O C O O O O O	kommuna er ein kommuna ei eind sum stýrir einum øki í einum landi	O F O O O O O C O O O O O
946	Allar kommunur í Føroyum eru limir .	allar kommunur í føroyum eru limir	O O O O C O	allar kommunur í føroyum limir eru	O O O O O F
947	Býurin liggur í týska statinum Baden-Württemberg .	býurin liggur í týska statinum baden-württemberg	O C O O O O	býurin liggur í týska statinum baden-württemberg	O C O O O O
948	Plantan kemur úr Kina .	plantan kemur úr kina	O C O O	plantan úr kemur kina	O O F O
949	Ídnaðarkollveltingin byrjaði í Onglandi mitt í 18. øld .	ídnaðarkollveltingin byrjaði í onglandi mitt í 18. øld	O C O O O O O O	ídnaðarkollveltingin byrjaði í onglandi mitt í 18. øld	O C O O O O O O
950	Í 18. øld vóru 10% av fólkinum í Evropa biddarar .	í 18. øld vóru 10% av fólkinum í evropa biddarar	O O O C O O O O O O	í 18. øld 10% av fólkinum í evropa biddarar vóru	O O O O O O O O O F
951	Tað eru trý sløg av veljarum .	tað eru trý sløg av veljarum	O C O O O O	tað eru trý sløg av veljarum	O C O O O O
952	Tað eru 45 fastir nevndarsessir sum skulu mannast .	tað eru 45 fastir nevndarsessir sum skulu mannast	O C O O O O C C	tað 45 fastir nevndarsessir eru sum skulu mannast	O O O O F O C C
953	Ein trummuspælari við navnið Chad Smith kom við í tónleikabólkinum .	ein trummuspælari við navnið chad smith kom við í tónleikabólkinum	O O O O O O C O O O	ein trummuspælari kom við navnið chad smith við í tónleikabólkinum	O O F O O O O O O O
954	Her byrjar at henda okkurt .	her byrjar at henda okkurt	O C O O C	her byrjar at henda okkurt	O C O C O
955	Fyrr vóru stórir skógir á Fílabeinsstrondini .	fyrr vóru stórir skógir á fílabeinsstrondini	O C O O O O	fyrr vóru stórir skógir á fílabeinsstrondini	O C O O O O
956	Eitri kann eisini gera av við fólk .	eitri kann eisini gera av við fólk	O C O C O O O	eitri gera eisini av við fólk kann	O F O O O O F
957	Landið er 94 % muslimskt .	landið er 94 muslimskt	O C O O	landið 94 muslimskt er	O O O F
958	14,5 % av fólkinum er arbeiðsleys .	14,5 av fólkinum er arbeiðsleys	O O O C O	14,5 av fólkinum er arbeiðsleys	O O O C O
959	Hann var burtur í mong ár .	hann var burtur í mong ár	O C O O O O	hann burtur var í mong ár	O O F O O O
960	Styrkin liggur ímillum 37,5 % og 47,3 % .	styrkin liggur ímillum 37,5 og 47,3	O C O O O O	styrkin ímillum 37,5 og liggur 47,3	O O O O F O
961	Styrkin er 40 % .	styrkin er 40	O C O	styrkin er 40	O C O
962	Rannsóknin vísti , at kirkjustaðurin er fornur .	rannsóknin vísti at kirkjustaðurin er fornur	O C O O C O	rannsóknin er vísti at kirkjustaðurin fornur	O F F O O O
963	Hann er óreinur og streymharður .	hann er óreinur og streymharður	O C O O O	hann óreinur og er streymharður	O O O F O
964	Oyggjarnar eru fátækar .	oyggjarnar eru fátækar	O C O	oyggjarnar eru fátækar	O C O
965	Endamálið við Fólkafundinum er at fáa politikkin út til vanliga borgaran .	endamálið við fólkafundinum er at fáa politikkin út til vanliga borgaran	O O O C O C O O O O O	endamálið er við fólkafundinum at politikkin út fáa til vanliga borgaran	O F O O O O O F O O O
966	Onkustaðni í Niger mugu kvinnurnar ganga upp í 50 km. eftir brenni .	onkustaðni í niger mugu kvinnurnar ganga upp í 50 km. eftir brenni	O O O C O C O O O O O O	onkustaðni í niger kvinnurnar ganga mugu upp í 50 km. eftir brenni	O O O O F F O O O O O O
967	Naksos er kent fyri síni eplir í restini av Grikkalandi .	naksos er kent fyri síni eplir í restini av grikkalandi	O C C O O O O O O O	naksos kent er fyri síni eplir í restini av grikkalandi	O F F O O O O O O O
968	Mismunur verður í stóran mun gjørdur mótvegis kvinnum .	mismunur verður í stóran mun gjørdur mótvegis kvinnum	O C O O O C O O	mismunur verður í stóran mun mótvegis kvinnum gjørdur	O C O O O O O F
969	Um 84 % av fólkinum í Libya býr nú í býum .	um 84 av fólkinum í libya býr nú í býum	O O O O O O C O O O	um 84 av fólkinum í libya býr nú í býum	O O O O O O C O O O
970	Flestu fólk eru muslimar .	flestu fólk eru muslimar	O O C O	flestu fólk eru muslimar	O O C O
971	Hann var eisini ímóti kongaveldinum .	hann var eisini ímóti kongaveldinum	O C O O O	hann eisini ímóti kongaveldinum var	O O O O F
972	Hansara stóri áhugi er tónleikur .	hansara stóri áhugi er tónleikur	O O O C O	hansara stóri áhugi tónleikur er	O O O O F
973	Hann var frálíkur sjómaður , rannsóknarfari og oddamaður .	hann var frálíkur sjómaður rannsóknarfari og oddamaður	O C O O O O O	hann frálíkur sjómaður rannsóknarfari og oddamaður var	O O O O O O F
974	Í 2007 varð eitt álit skrivað og handað landsstýrismanninum í mentamálum .	í 2007 varð eitt álit skrivað og handað landsstýrismanninum í mentamálum	O O C O O C O C O O O	í varð 2007 eitt álit skrivað og handað landsstýrismanninum í mentamálum	O F O O O C O C O O O
975	Grundarlagið undir búskapinum er ferðavinna .	grundarlagið undir búskapinum er ferðavinna	O O O C O	grundarlagið undir búskapinum er ferðavinna	O O O C O
976	Í symfoniorkestri eru vanliga 90 tónleikarar .	í symfoniorkestri eru vanliga 90 tónleikarar	O O C O O O	í symfoniorkestri eru vanliga 90 tónleikarar	O O C O O O
977	Orkesturleiðarin stjórnar orkestrinum øðrvísi , enn til dømis løgreglan stýrir ferðsluni .	orkesturleiðarin stjórnar orkestrinum øðrvísi enn til dømis løgreglan stýrir ferðsluni	O C O O O O O O C O	orkesturleiðarin stjórnar orkestrinum øðrvísi enn til dømis løgreglan stýrir ferðsluni	O C O O O O O O C O
978	Hon var fyrsta kvinna í Landsstýrinum .	hon var fyrsta kvinna í landsstýrinum	O C O O O O	hon fyrsta kvinna í landsstýrinum var	O O O O O F
979	Fyrr sigldi skipið eisini til Noregs og Hetlands .	fyrr sigldi skipið eisini til noregs og hetlands	O C O O O O O O	fyrr skipið eisini til noregs sigldi og hetlands	O O O O O F O O
980	Makrelurin kann halda sær í trý ár .	makrelurin kann halda sær í trý ár	O C C O O O O	makrelurin kann sær í trý ár halda	O C O O O O F
981	Sandavágssteinurin kann í dag síggjast í Sandavágs kirkju .	sandavágssteinurin kann í dag síggjast í sandavágs kirkju	O C O O C O O O	sandavágssteinurin kann í dag í sandavágs kirkju síggjast	O C O O O O O F
982	Rogaland : Rogaland er eitt fylki í Noregi .	rogaland rogaland er eitt fylki í noregi	O O C O O O O	rogaland rogaland eitt fylki er í noregi	O O O O F O O
983	26 kommunur eru í Rogaland og Stavanger er fyrisitingarbýur í fylkinum .	26 kommunur eru í rogaland og stavanger er fyrisitingarbýur í fylkinum	O O C O O O O C O O O	26 kommunur í rogaland og eru stavanger er fyrisitingarbýur í fylkinum	O O O O O F O C O O O
984	Um 416.000 fólk búgva í Rogalandi .	um 416.000 fólk búgva í rogalandi	O O O C O O	um 416.000 fólk í búgva rogalandi	O O O O F O
985	Eisini kann bakterian koma frá t.d. mold í eitt opið sár , og kann síðan mennast í sárinum .	eisini kann bakterian koma frá t.d. mold í eitt opið sár og kann síðan mennast í sárinum	O C O C O O O O O O O O C O C O O	eisini bakterian kann koma frá t.d. mold í eitt opið sár og síðan mennast í sárinum kann	O O F C O O O O O O O O O F O O F
986	Fyritøkan fæst við tónleikaframleiðslu .	fyritøkan fæst við tónleikaframleiðslu	O C O O	fyritøkan við tónleikaframleiðslu fæst	O O O F
987	Politikararnir veita eina tænastu til brúkaran .	politikararnir veita eina tænastu til brúkaran	O C O O O O	politikararnir eina tænastu til brúkaran veita	O O O O O F
988	Føroyar er limur í NAFO .	føroyar er limur í nafo	O C O O O	føroyar er limur í nafo	O C O O O
989	Føroyar er limur í NEAFC .	føroyar er limur í neafc	O C O O O	føroyar limur er í neafc	O O F O O
990	Í kistuni lá beinagrindin av einum manni .	í kistuni lá beinagrindin av einum manni	O O C O O O O	í kistuni lá beinagrindin av einum manni	O O C O O O O
991	Uttan um býirnar búðu mangir bøndur .	uttan um býirnar búðu mangir bøndur	O O O C O O	uttan um býirnar búðu mangir bøndur	O O O C O O
992	Í trongum tíðum hevur hvalur verið bjargingin hjá mongum húsarhaldi .	í trongum tíðum hevur hvalur verið bjargingin hjá mongum húsarhaldi	O O O C O C O O O O	í trongum tíðum hevur hvalur bjargingin verið hjá mongum húsarhaldi	O O O C O O F O O O
993	Virðingin fyri honum tók at vaksa .	virðingin fyri honum tók at vaksa	O O O C O C	virðingin fyri honum tók at vaksa	O O O C O C
994	Skriftið er sent við heilsan .	skriftið er sent við heilsan	O C C O O	skriftið er sent við heilsan	O C C O O
995	Søgurnar eru ellivu í tali .	søgurnar eru ellivu í tali	O C O O O	søgurnar eru ellivu í tali	O C O O O
996	Eitt tíðarskeið var hon varalimur Rithøvundafelagsins í Málnevndini .	eitt tíðarskeið var hon varalimur rithøvundafelagsins í málnevndini	O O C O O O O O	eitt tíðarskeið var hon varalimur rithøvundafelagsins í málnevndini	O O C O O O O O
997	Í fótbólti spælir hon sum málmaður .	í fótbólti spælir hon sum málmaður	O O C O O O	í fótbólti hon sum málmaður spælir	O O O O O F
998	Hon hevur spælt við fleiri sjónvarpsframleiðslum og á palli .	hon hevur spælt við fleiri sjónvarpsframleiðslum og á palli	O C C O O O O O O	hon spælt hevur við fleiri sjónvarpsframleiðslum og á palli	O F F O O O O O O
999	Jon var besti føroyski svimjarin , tá hann svam sum ungur .	jon var besti føroyski svimjarin tá hann svam sum ungur	O C O O O O O C O O	jon besti var føroyski svimjarin tá hann svam sum ungur	O O F O O O O C O O
1000	Halvorsen var dani .	halvorsen var dani	O C O	halvorsen dani var	O O F
1001	Bara Dracula veit , at eitt menniskja er á hotellinum .	bara dracula veit at eitt menniskja er á hotellinum	O O C O O O C O O	bara veit dracula at er eitt menniskja á hotellinum	O F O O F O O O O
1002	49.2 % av fólkinum í St. Louis eru afroamerikanarar .	49.2 av fólkinum í st. louis eru afroamerikanarar	O O O O O O C O	49.2 av fólkinum eru í st. louis afroamerikanarar	O O O F O O O O
1003	Størsti býur og høvuðsstaður er Whitehorse .	størsti býur og høvuðsstaður er whitehorse	O O O O C O	størsti býur og høvuðsstaður whitehorse er	O O O O O F
1004	Stórur tørvur er á útbúgving og heilsuhjálp .	stórur tørvur er á útbúgving og heilsuhjálp	O O C O O O O	stórur tørvur er á útbúgving og heilsuhjálp	O O C O O O O
1005	Uml. 23 % av fólkinum eru analfabetar .	uml. 23 av fólkinum eru analfabetar	O O O O C O	uml. 23 av fólkinum analfabetar eru	O O O O O F
1006	Felagið er ongantíð enn flutt niður í lægri deild .	felagið er ongantíð enn flutt niður í lægri deild	O C O O C O O O O	felagið er ongantíð enn flutt niður í lægri deild	O C O O C O O O O
1007	Býurin liggur í landslutinum São Paulo , og hevði 718.646 íbúgvar í 2008 .	býurin liggur í landslutinum são paulo og hevði 718.646 íbúgvar í 2008	O C O O O O O C O O O O	býurin liggur í landslutinum são paulo og 718.646 íbúgvar hevði í 2008	O C O O O O O O O F O O
1008	Egina er ein kommuna í Attika landslutinum .	egina er ein kommuna í attika landslutinum	O C O O O O O	egina ein kommuna er í attika landslutinum	O O O F O O O
1009	Hon hevur fyrr svomið fyri FLOT .	hon hevur fyrr svomið fyri flot	O C O C O O	hon hevur fyrr svomið fyri flot	O C O C O O
1010	Vänersborg : Vänersborg er ein býur í Vänersborgs kommunu í Svøríki .	vänersborg vänersborg er ein býur í vänersborgs kommunu í svøríki	O O C O O O O O O O	vänersborg er vänersborg ein býur í vänersborgs kommunu í svøríki	O F O O O O O O O O
1011	Føroyar hevði heimavøll í Landskrona .	føroyar hevði heimavøll í landskrona	O C O O O	føroyar heimavøll í hevði landskrona	O O O F O
1012	Í býnum er ein stórur flogvøllur .	í býnum er ein stórur flogvøllur	O O C O O O	í er býnum ein stórur flogvøllur	O F O O O O
1013	Í 2010 var fólkatalið í býnum 9.065 .	í 2010 var fólkatalið í býnum 9.065	O O C O O O O	í 2010 var fólkatalið í býnum 9.065	O O C O O O O
1014	Í miðøldini var býurin ein tingstaður og marknaðarbýur .	í miðøldini var býurin ein tingstaður og marknaðarbýur	O O C O O O O O	í miðøldini var býurin ein tingstaður og marknaðarbýur	O O C O O O O O
1015	Í 2010 var fólkatalið í býnum 19.075 .	í 2010 var fólkatalið í býnum 19.075	O O C O O O O	í 2010 var fólkatalið í býnum 19.075	O O C O O O O
1016	Enn hevur hon tó ikki vunnið .	enn hevur hon tó ikki vunnið	O C O O O C	enn hon tó hevur vunnið ikki	O O O F F O
1017	Andaðist í arbeiðsvanlukku .	andaðist í arbeiðsvanlukku	C O O	í arbeiðsvanlukku andaðist	O O F
1018	Virðislønin er á 10 milliónir svenskar krónur .	virðislønin er á 10 milliónir svenskar krónur	O C O O O O O	virðislønin er á 10 milliónir svenskar krónur	O C O O O O O
1019	Í trygdarráðnum eru fimtan limir .	í trygdarráðnum eru fimtan limir	O O C O O	í trygdarráðnum eru fimtan limir	O O C O O
1020	Jarn er eitt metal .	jarn er eitt metal	O C O O	jarn eitt er metal	O O F O
1021	Leggurin er snøggur , og blaðleggurin hevur onga ella bara eina grunna foyru .	leggurin er snøggur og blaðleggurin hevur onga ella bara eina grunna foyru	O C O O O C O O O O O O	leggurin snøggur er og blaðleggurin hevur onga ella bara eina grunna foyru	O O F O O C O O O O O O
1022	Í bakkanum eru 9 byrgingar .	í bakkanum eru 9 byrgingar	O O C O O	í bakkanum eru 9 byrgingar	O O C O O
1023	Serlæknar eru serfrøðingar í ávísum sjúkum .	serlæknar eru serfrøðingar í ávísum sjúkum	O C O O O O	serlæknar serfrøðingar eru í ávísum sjúkum	O O F O O O
1024	Virðislønin er á 350 000 krónur .	virðislønin er á 350 000 krónur	O C O O O O	virðislønin á 350 000 krónur er	O O O O O F
1025	Sum ungur var Jógvan Fríðriksson sjómaður .	sum ungur var jógvan fríðriksson sjómaður	O O C O O O	sum ungur var jógvan fríðriksson sjómaður	O O C O O O
1026	Hann var statsleiðari í 30 ár .	hann var statsleiðari í 30 ár	O C O O O O	hann statsleiðari var í 30 ár	O O F O O O
1027	Frá 1941-1960 var hann formaður í Listafelag Føroya .	frá 1941-1960 var hann formaður í listafelag føroya	O O C O O O O O	frá 1941-1960 var hann formaður í listafelag føroya	O O C O O O O O
1028	Tekjan var upprunaliga nævur og flag .	tekjan var upprunaliga nævur og flag	O C O O O O	tekjan upprunaliga nævur var og flag	O O O F O O
1029	Hann er nevndarlimur í Føroysk Filmsfólk .	hann er nevndarlimur í føroysk filmsfólk	O C O O O O	hann er nevndarlimur í føroysk filmsfólk	O C O O O O
1030	Ymsir hættir eru at vísa hæddarmun .	ymsir hættir eru at vísa hæddarmun	O O C O C O	ymsir hættir eru vísa at hæddarmun	O O C F O O
1031	Tróndur gjørdi tónleikin til leikin .	tróndur gjørdi tónleikin til leikin	O C O O O	tróndur gjørdi tónleikin til leikin	O C O O O
1032	Høvuðsstaðurin er Luleå .	høvuðsstaðurin er luleå	O C O	høvuðsstaðurin er luleå	O C O
1033	Høvuðsstaðurin er Växjö .	høvuðsstaðurin er växjö	O C O	høvuðsstaðurin växjö er	O O F
1034	Høvuðsstaðurin er Härnösand .	høvuðsstaðurin er härnösand	O C O	høvuðsstaðurin härnösand er	O O F
1035	Høvuðsstaðurin er Malmö .	høvuðsstaðurin er malmö	O C O	høvuðsstaðurin malmö er	O O F
1036	Leeuwarden : Leeuwarden er ein býur í Niðurlondum .	leeuwarden leeuwarden er ein býur í niðurlondum	O O C O O O O	leeuwarden leeuwarden er ein býur í niðurlondum	O O C O O O O
1037	Býurin er høvuðsstaður í landslutinum Friesland .	býurin er høvuðsstaður í landslutinum friesland	O C O O O O	býurin høvuðsstaður í landslutinum friesland er	O O O O O F
1038	Haarlem : Haarlem er ein býur og ein kommuna í Niðurlondum .	haarlem haarlem er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O	haarlem haarlem er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O
1039	Zwolle : Zwolle er ein býur og ein kommuna í Niðurlondum .	zwolle zwolle er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O	zwolle zwolle ein er býur og ein kommuna í niðurlondum	O O O F O O O O O O
1040	Tað eru 6 kommunur í landslutinum .	tað eru 6 kommunur í landslutinum	O C O O O O	tað eru 6 kommunur í landslutinum	O C O O O O
1041	Tað eru 13 kommunur í landslutinum .	tað eru 13 kommunur í landslutinum	O C O O O O	tað 13 kommunur í eru landslutinum	O O O O F O
1042	Tað eru 65 kommunur í landslutinum .	tað eru 65 kommunur í landslutinum	O C O O O O	tað eru 65 kommunur í landslutinum	O C O O O O
1043	Tað eru 12 kommunur í landslutinum .	tað eru 12 kommunur í landslutinum	O C O O O O	tað 12 kommunur eru í landslutinum	O O O F O O
1044	Tað eru 24 kommunur í landslutinum .	tað eru 24 kommunur í landslutinum	O C O O O O	tað eru 24 kommunur í landslutinum	O C O O O O
1045	Tað eru 29 kommunur í landslutinum .	tað eru 29 kommunur í landslutinum	O C O O O O	tað 29 kommunur í landslutinum eru	O O O O O F
1046	Hon býr í Stockholm .	hon býr í stockholm	O C O O	hon býr í stockholm	O C O O
1047	Tað eru 56 kommunur í landslutinum .	tað eru 56 kommunur í landslutinum	O C O O O O	tað 56 kommunur í landslutinum eru	O O O O O F
1048	Hon spældi leiklutin sum Birita .	hon spældi leiklutin sum birita	O C O O O	hon spældi leiklutin sum birita	O C O O O
1049	Filmurin er 17 minuttir langur .	filmurin er 17 minuttir langur	O C O O O	filmurin er 17 minuttir langur	O C O O O
1050	Drívið á !	drívið á	C O	drívið á	C O
1051	Hon umboðar Framburðsflokkin .	hon umboðar framburðsflokkin	O C O	hon umboðar framburðsflokkin	O C O
1052	Laksur hevur stóran vinnuligan týdning .	laksur hevur stóran vinnuligan týdning	O C O O O	laksur stóran vinnuligan týdning hevur	O O O O F
