idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
772	""" Dobby har hört berättas "" , sade han hest , "" att Harry Potter mötte Mörkrets herre en andra gång , för bara några veckor sen och att Harry Potter klarade sig undan ännu en gång . """	dobby har hört berättas sade han hest att harry potter mötte mörkrets herre en andra gång för bara några veckor sen och att harry potter klarade sig undan ännu en gång	O C C C C O O O O O C O O O O O O O O O O O O O O C O O O O O	dobby hört har berättas sade han hest att harry potter mörkrets herre en andra gång för bara några veckor sen mötte och att harry klarade potter sig undan ännu en gång	O F F C C O O O O O O O O O O O O O O O F O O O F O O O O O O
773	Harry nickade och Dobbys ögon glänste plötsligt av tårar .	harry nickade och dobbys ögon glänste plötsligt av tårar	O C O O O C O O O	harry nickade och dobbys ögon glänste plötsligt av tårar	O C O O O C O O O
774	Han har redan trotsat så många faror !	han har redan trotsat så många faror	O C O C O O O	han redan trotsat så många faror har	O O F O O O F
775	Men Dobby har kommit för att skydda Harry Potter , för att varna honom , även om Dobby blir tvungen att klämma öronen i ugnsluckan efteråt .	men dobby har kommit för att skydda harry potter för att varna honom även om dobby blir tvungen att klämma öronen i ugnsluckan efteråt	O O C C O O C O O O O C O O O O C C O C O O O O	men kommit har dobby skydda för att harry potter för att varna honom tvungen även om dobby blir att klämma öronen i ugnsluckan efteråt	O F C O F O O O O O O C O F O O O F O C O O O O
776	Det uppstod en tystnad som endast bröts av klirret från knivar och gafflar en trappa ner och det avlägsna mullret från morbror Vernons röst .	det uppstod en tystnad som endast bröts av klirret från knivar och gafflar en trappa ner och det avlägsna mullret från morbror vernons röst	O C O O O O C O O O O O O O O O O O O O O O O C	det uppstod en tystnad som endast bröts av klirret från knivar och gafflar en trappa ner och det avlägsna mullret från morbror vernons röst	O C O O O O C O O O O O C O O O O O O O O O O O
777	""" Men jag måste fara tillbaka , terminen börjar den första september ."	men jag måste fara tillbaka terminen börjar den första september	O O C C O O C O O O	men måste jag fara tillbaka terminen den börjar första september	O F O C O O O F O O
778	Tanken på det är det enda som håller mig uppe .	tanken på det är det enda som håller mig uppe	O O O C O O O C O O	tanken på det är det enda som mig uppe håller	O O O C O O O O O F
779	Du vet inte hur det är här .	du vet inte hur det är här	O C O O O C O	du vet inte hur det är här	O C O O O C O
780	Jag hör inte hemma här .	jag hör inte hemma här	O C O O O	jag hör inte hemma här	O C O O O
781	Han är för viktig , för god att förlora .	han är för viktig för god att förlora	O C O O O O O C	han för viktig för god är förlora att	O O O O O F F O
782	""" Varför det ? "" sade Harry häpet ."	varför det sade harry häpet	O O C O O	varför det sade harry häpet	O O C O O
783	Harry Potter får inte utsätta sig för fara .	harry potter får inte utsätta sig för fara	O O C O C O O O	harry potter inte utsätta får sig för fara	O O O F F O O O
784	""" Vad då för förfärliga saker ? "" sade Harry genast ."	vad då för förfärliga saker sade harry genast	O O O O O C O O	vad då för förfärliga saker harry genast sade	O O O O O O O F
785	Dobby gav ifrån sig ett konstigt ljud som om han höll på att kvävas och dunkade sedan huvudet våldsamt i väggen .	dobby gav ifrån sig ett konstigt ljud som om han höll på att kvävas och dunkade sedan huvudet våldsamt i väggen	O C O O O O O O O O C O O C O C O O O O O	dobby ifrån gav sig ett konstigt ljud som om han höll på att kvävas och sedan dunkade huvudet våldsamt i väggen	O O F O O O O O O O C O O C O O F O O O O
786	En plötslig , obehaglig tanke slog honom .	en plötslig obehaglig tanke slog honom	O O O O C O	en plötslig obehaglig tanke slog honom	O O O O C O
787	""" Vänta nu , det här har väl inget med Vol förlåt med Du-vet-vem att göra , va ?"	vänta nu det här har väl inget med vol förlåt med du-vet-vem att göra va	C O O O C O O O O O O O O O C	nu vänta det här väl inget med vol förlåt har med du-vet-vem att göra va	O F O O O O O O O F O O O C O
788	Dobby skakade långsamt på huvudet .	dobby skakade långsamt på huvudet	O C O O O	dobby skakade långsamt på huvudet	O C O O O
789	Men Dobbys ögon var vitt uppspärrade och det såg ut som om han försökte ge Harry en vink .	men dobbys ögon var vitt uppspärrade och det såg ut som om han försökte ge harry en vink	O O O C O O O O C O O O O C C O O O	men var dobbys ögon vitt uppspärrade och det ut såg som om han försökte ge harry en vink	O F O O O O O O O F O O O C C O O O
790	Men Harry fattade inte ett dugg av det hela .	men harry fattade inte ett dugg av det hela	O O C O O O O O O	men harry inte ett dugg fattade av det hela	O O O O O F O O O
791	Dobby skakade på huvudet , med större ögon än någonsin .	dobby skakade på huvudet med större ögon än någonsin	O C O O O O O O O	dobby skakade på huvudet med större ögon än någonsin	O C O O O O O O O
792	Dobby nickade .	dobby nickade	O C	dobby nickade	O C
793	""" Albus Dumbledore är den finaste rektor Hogwarts nånsin har haft ."	albus dumbledore är den finaste rektor hogwarts nånsin har haft	O O C O O O O O C C	albus dumbledore den finaste rektor är hogwarts nånsin haft har	O O O O O F O O F F
794	Det vet Dobby .	det vet dobby	O C O	det vet dobby	O C O
795	Dobby har hört att Dumbledores kraft kan mäta sig med kraften hos Den-som-inte-får-nämnas-vid-namn när han är som allra starkast .	dobby har hört att dumbledores kraft kan mäta sig med kraften hos den-som-inte-får-nämnas-vid-namn när han är som allra starkast	O C C O O O C C O O O O O O O C O O O	dobby har hört att dumbledores kraft sig är med kraften hos den-som-inte-får-nämnas-vid-namn kan när mäta han som allra starkast	O C C O O O O F O O O O F O F O O O O
796	Och innan Harry hann hejda honom skuttade Dobby ner från sängen , grep tag i Harrys bordslampa och började slå sig på öronen under öronbedövande skrik .	och innan harry hann hejda honom skuttade dobby ner från sängen grep tag i harrys bordslampa och började slå sig på öronen under öronbedövande skrik	O C O O O O O O C C O C O O O O O C C O O O O O O	och innan harry hann honom hejda skuttade dobby ner från sängen tag i harrys bordslampa grep och började slå sig på öronen under öronbedövande skrik	O O O C O F C O O O O O O O O F O C C O O O O O O
797	En plötslig tystnad uppstod en trappa ner .	en plötslig tystnad uppstod en trappa ner	O O O C O O O	en plötslig tystnad uppstod en trappa ner	O O O C O O O
798	""" Vad i helvete sysslar du med ? "" sade morbror Vernon med gnisslande tänder och ansiktet förfärande nära Harrys ."	vad i helvete sysslar du med sade morbror vernon med gnisslande tänder och ansiktet förfärande nära harrys	O O O C O O C O O O O O O O O O O	vad i helvete sysslar du med sade morbror vernon med gnisslande tänder och ansiktet förfärande nära harrys	O O O C O O C O O O O O O O O O O
799	Han klampade ut ur rummet på platta fötter .	han klampade ut ur rummet på platta fötter	O C O O O O O O	han klampade ut ur rummet på platta fötter	O C O O O O O O
800	Darrande släppte Harry ut Dobby ur garderoben .	darrande släppte harry ut dobby ur garderoben	C C O O O O O	darrande släppte harry ut dobby ur garderoben	C C O O O O O
801	""" Vänner som inte ens skriver till Harry Potter ? "" sade Dobby knipslugt ."	vänner som inte ens skriver till harry potter sade dobby knipslugt	O C O O O O O C O O O	vänner som inte ens skriver till harry potter dobby knipslugt sade	O O O O C O O O O O F
802	Dobby skrapade med fötterna .	dobby skrapade med fötterna	O C O O	dobby med fötterna skrapade	O O O F
803	""" Dobby har dem här "" , sade alfen ."	dobby har dem här sade alfen	O C O O C O	dobby har dem här sade alfen	O C O O C O
804	Han klev kvickt utom räckhåll för Harry och drog fram en tjock bunt kuvert ur örngottet han hade på sig .	han klev kvickt utom räckhåll för harry och drog fram en tjock bunt kuvert ur örngottet han hade på sig	O C O O O O O O C O O O O O O O O C O O	han kvickt klev utom räckhåll för harry och drog fram en tjock bunt kuvert ur örngottet han hade på sig	O O F O O O O O C O O O O O O O O C O O
805	Harry kunde urskilja Hermiones prydliga handstil , Rons slarviga kråkfötter och till och med några klottriga bokstäver som såg ut som om de var från Hagrid , skogvaktaren på Hogwarts .	harry kunde urskilja hermiones prydliga handstil rons slarviga kråkfötter och till och med några klottriga bokstäver som såg ut som om de var från hagrid skogvaktaren på hogwarts	O C C O O O O O O O O O O O O O O C O O O O C O O O O O	harry urskilja kunde hermiones prydliga handstil rons slarviga kråkfötter och till och med några klottriga bokstäver som såg ut som var om de från hagrid skogvaktaren på hogwarts	O F F O O O O O O O O O O O O O O C O O F O O O O O O O
806	I samma ögonblick Ginny fick syn på Harry råkade hon slå ner sin grötskål i golvet med ett högt skrammel .	i samma ögonblick ginny fick syn på harry råkade hon slå ner sin grötskål i golvet med ett högt skrammel	O O O C O O C O O O C O O O O O O O O O	i samma ögonblick ginny syn på fick harry råkade hon slå ner sin grötskål i golvet med ett högt skrammel	O O O O O O F O C O C O O O O O O O O O
807	Hon tappade och slog nästan alltid omkull saker när Harry kom i närheten .	hon tappade och slog nästan alltid omkull saker när harry kom i närheten	O C O C O O O O O O C O O	hon tappade och nästan slog alltid omkull saker när kom harry i närheten	O C O O F O O O O F O O O
808	Hon dök hastigt ner under bordet för att ta upp skålen och dök upp igen med ett ansikte lika rött som en solnedgång .	hon dök hastigt ner under bordet för att ta upp skålen och dök upp igen med ett ansikte lika rött som en solnedgång	O C O O O O O O C O O O C O O O O O O O O O O	hon hastigt ner dök under bordet för att upp ta skålen och dök upp igen med ett ansikte lika rött som en solnedgång	O O O F O O O O O F O O C O O O O O O O O O O
809	Harry låtsades som om han inte hade lagt märke till det utan satte sig och tog emot den rostade brödskivan som mrs Weasley räckte honom .	harry låtsades som om han inte hade lagt märke till det utan satte sig och tog emot den rostade brödskivan som mrs weasley räckte honom	O C O O O O C C O O O O C O O C O O O O O O O C O	harry låtsades som hade om han inte lagt märke till det utan satte sig och emot den rostade brödskivan tog som mrs räckte weasley honom	O C O F O O O C O O O O C O O O O O O F O O F O O
810	Under ett par minuter rådde tystnad medan de allesammans läste sina brev .	under ett par minuter rådde tystnad medan de allesammans läste sina brev	O O O O C O O O O C O O	under ett par minuter rådde tystnad läste medan de allesammans sina brev	O O O O C O F O O O O O
811	I Harrys stod det att han som vanligt skulle ta Hogwartsexpressen från King's Cross Station den första september .	i harrys stod det att han som vanligt skulle ta hogwartsexpressen från king's cross station den första september	O O C O O O O O C C O O O O O O O O	i harrys det stod att han som vanligt hogwartsexpressen från king's ta cross skulle station den första september	O O O F O O O O O O O F O F O O O O
812	Där fanns också en lista på de nya böcker han behövde skaffa för det kommande läsåret :	där fanns också en lista på de nya böcker han behövde skaffa för det kommande läsåret	O C O O O O O O O O C C O O O O	där fanns också en lista på de nya böcker behövde han skaffa för det kommande läsåret	O C O O O O O O O F O C O O O O
813	Andraårselever bör medtaga följande böcker :	andraårselever bör medtaga följande böcker	O C C O O	andraårselever följande böcker bör medtaga	O O O F F
814	Fred , som hade läst färdigt sin egen boklista , kikade på Harrys .	fred som hade läst färdigt sin egen boklista kikade på harrys	O C O O O C C O O O O	fred som färdigt sin egen boklista läst hade kikade på harrys	O O O O O O F F C O O
815	""" Den nye läraren i försvar mot svartkonster måste vara en beundrare till honom – slår vad om att det är en häxa . """	den nye läraren i försvar mot svartkonster måste vara en beundrare till honom – slår vad om att det är en häxa	O O O O O O O C C O O O O O C O O O O C O O	den nye läraren i försvar mot svartkonster vara en beundrare till måste honom – slår vad om att det är en häxa	O O O O O O O F O O O F O O C O O O O C O O
816	Fred fick en blick från sin mamma som fick honom att hastigt ägna sig åt marmeladen .	fred fick en blick från sin mamma som fick honom att hastigt ägna sig åt marmeladen	O C O O O O O O C O O O C O O O	fred en blick fick från sin mamma som fick honom att hastigt sig ägna åt marmeladen	O O O F O O O O C O O O O F O O
817	""" Jaså , ska du börja på Hogwarts i år ? "" frågade Harry Ginny ."	jaså ska du börja på hogwarts i år frågade harry ginny	O C O C O O O O C O O	jaså du på hogwarts i år ska börja frågade harry ginny	O O O O O O F F C O O
818	Hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon lade armbågen i smöret .	hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon lade armbågen i smöret	O C O C O O O O O O O O O O C O O O	hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon armbågen i smöret lade	O C O C O O O O O O O O O O O O O F
819	Lyckligtvis var det bara Harry som såg det , för just då kom Rons äldre bror Percy in i köket .	lyckligtvis var det bara harry som såg det för just då kom rons äldre bror percy in i köket	O C O O O O C O O O O C O O O O O O O	lyckligtvis det var bara harry som såg det för just kom då rons äldre bror percy in i köket	O O F O O O C O O O F O O O O O O O O
820	Han var redan fullt påklädd , med sitt Hogwarts-prefektemblem fastsatt på den stickade tröjan .	han var redan fullt påklädd med sitt hogwarts-prefektemblem fastsatt på den stickade tröjan	O C O O O O O O C O O O O	han var redan fullt påklädd med sitt hogwarts-prefektemblem på den stickade tröjan fastsatt	O C O O O O O O O O O O F
821	Han slog sig ner på den enda lediga stolen men for upp igen nästan med detsamma och drog fram en grå dammvippa med lossnande fjädrar från sitsen under sig – det var i alla fall vad Harry trodde att det var , tills han såg att den andades .	han slog sig ner på den enda lediga stolen men for upp igen nästan med detsamma och drog fram en grå dammvippa med lossnande fjädrar från sitsen under sig – det var i alla fall vad harry trodde att det var tills han såg att den andades	O C O O O O O O O O C O O O O O O C O O O O O O O O O O O O O C O O O O O C O O C O O C O O C	han slog sig ner på den enda lediga stolen men upp igen nästan med detsamma for och drog fram en grå dammvippa med lossnande fjädrar från sitsen under sig – var det i alla fall vad harry trodde var att det tills han såg andades att den	O C O O O O O O O O O O O O O F O C O O O O O O O O O O O O F O O O O O O C F O O O O C F O O
822	"Jag skrev till henne och berättade att vi hade tänkt rädda dig från familjen Dursley . """	jag skrev till henne och berättade att vi hade tänkt rädda dig från familjen dursley	O C O O O C O O C C C O O O O	jag skrev till henne berättade och att vi hade tänkt dig från rädda familjen dursley	O C O O F O O O C C O O F O O
823	Sedan slet han upp Hermiones brev och läste det högt :	sedan slet han upp hermiones brev och läste det högt	O C O O O O O C O O	sedan slet han upp hermiones brev och läste det högt	O C O O O O O C O O
824	Käre Ron , och Harry , om du är där !	käre ron och harry om du är där	O O O O O O C O	käre ron och harry om du är där	O O O O O O C O
825	Jag hoppas allting gick bra och att Harry är okej och att ni inte gjorde någonting olagligt för att rädda honom , Ron , för det skulle bara ge honom problem också .	jag hoppas allting gick bra och att harry är okej och att ni inte gjorde någonting olagligt för att rädda honom ron för det skulle bara ge honom problem också	O C O C O O O O C O O O O O C O O O O O C O O O C O C O O O	jag hoppas allting bra och är att gick harry okej och att ni inte någonting gjorde olagligt rädda för att honom ron för det ge bara skulle honom problem också	O C O O O F O F O O O O O O O F O F O O O O O O F O F O O O
826	Jag har varit väldigt orolig , och om allt är bra med Harry kan ni väl genast skriva och berätta det . Det vore kanske bättre om ni använde en annan uggla , eftersom jag tror att en brevtur till skulle ta död på den ni har .	jag har varit väldigt orolig och om allt är bra med harry kan ni väl genast skriva och berätta det det vore kanske bättre om ni använde en annan uggla eftersom jag tror att en brevtur till skulle ta död på den ni har	O C C O O O C O O O O O C O O O C O O O C O C O O O C O O O O O C O O O O C C O O O O C	jag har varit väldigt orolig och är om allt bra med harry ni kan väl skriva genast och berätta det det vore kanske bättre om ni använde en annan uggla eftersom jag tror att en brevtur till ta död på skulle den ni har	O C C O O O F O O O O O O F O F O O C O O C O O O O C O O O O O C O O O O F O O F O O C
827	Jag har förstås en massa att läsa och förbereda till nästa skolår	jag har förstås en massa att läsa och förbereda till nästa skolår	O C O O O O C O C O O O	jag har förstås en massa att läsa och till nästa skolår förbereda	O C O O O O C O O O O F
828	och vi ska åka till London på onsdag för att köpa de nya böckerna jag ska ha .	och vi ska åka till london på onsdag för att köpa de nya böckerna jag ska ha	O O C C O O O O O O C O O O O C C	och vi åka ska till london på onsdag för att köpa de nya böckerna jag ha ska	O O F F O O O O O O C O O O O F F
829	Skulle vi inte kunna träffas i Diagongränden ?	skulle vi inte kunna träffas i diagongränden	C O O C C O O	skulle vi inte kunna träffas i diagongränden	C O O C C O O
830	Hör av er så snart ni kan så jag får veta vad som händer . Hjärtliga hälsningar från Hermione .	hör av er så snart ni kan så jag får veta vad som händer hjärtliga hälsningar från hermione	C O O O O O C O O O O O O C C O O C	av er så hör snart ni kan så jag veta får vad som händer hjärtliga hälsningar från hermione	O O O F O O C O O F F O O C O O O O
831	Harry , Ron och George tänkte gå till den lilla hästhagen uppe på kullen som familjen Weasley ägde .	harry ron och george tänkte gå till den lilla hästhagen uppe på kullen som familjen weasley ägde	O O O O C C O O O O O O O O O O C	harry tänkte ron och george gå till den lilla hästhagen uppe på kullen som ägde familjen weasley	O F O O O C O O O O O O O O F O O
832	Den var omgiven av träd som skymde sikten från byn nedanför , vilket gjorde att de kunde träna quidditch där , så länge de inte flög för högt .	den var omgiven av träd som skymde sikten från byn nedanför vilket gjorde att de kunde träna quidditch där så länge de inte flög för högt	O C C O O O C O O O O O C O O C C O O O O O O C O O	den var omgiven av träd som skymde sikten från byn nedanför vilket gjorde att de kunde quidditch där träna så länge flög de inte för högt	O C C O O O C O O O O O C O O C O O F O O F O O O O
833	De kunde inte använda riktiga quidditchbollar , för det skulle bli svårt att förklara om de stack i väg och flög bort över byn ; i stället kastade de äpplen till varandra och försökte fånga dem .	de kunde inte använda riktiga quidditchbollar för det skulle bli svårt att förklara om de stack i väg och flög bort över byn i stället kastade de äpplen till varandra och försökte fånga dem	O C O C O O O O C C O O C O O C O O O C O O O O O C O O O O O C C O	de inte använda kunde riktiga quidditchbollar bli för skulle det svårt att förklara om de stack i väg och bort flög över byn i stället de äpplen till kastade varandra försökte och fånga dem	O O F F O O F O C O O O C O O C O O O O F O O O O O O O F O F O C O
834	De turades om att rida på Harrys Nimbus Tvåtusen , som helt klart var den bästa kvasten . Rons gamla Stjärnskott blev ofta förbiflugen av fjärilar .	de turades om att rida på harrys nimbus tvåtusen som helt klart var den bästa kvasten rons gamla stjärnskott blev ofta förbiflugen av fjärilar	O C O O C O O O O O O O C O O O O O O C O C O O	de om turades att rida på harrys nimbus tvåtusen som helt klart var den bästa kvasten rons gamla stjärnskott blev ofta förbiflugen av fjärilar	O O F O C O O O O O O O C O O O O O O C O C O O
835	Fem minuter senare vandrade de uppför kullen med sina kvastkäppar över axeln .	fem minuter senare vandrade de uppför kullen med sina kvastkäppar över axeln	O O O C O O O O O O O O	fem minuter senare vandrade de uppför kullen med sina kvastkäppar över axeln	O O O C O O O O O O O O
836	De hade frågat Percy om han ville följa med , men han hade sagt att han var upptagen .	de hade frågat percy om han ville följa med men han hade sagt att han var upptagen	O C C O O O C C O O O C C O O C O	de frågat hade percy följa om han med ville var hade men han att han upptagen sagt	O F F O F O O O F F F O O O O O F
837	Harry hade hittills bara sett Percy vid måltiderna , han satt instängd på sitt rum resten av tiden .	harry hade hittills bara sett percy vid måltiderna han satt instängd på sitt rum resten av tiden	O C O O C O O O O C O O O O O O C	harry hade hittills bara sett percy vid måltiderna han satt instängd på sitt rum resten av tiden	O C O O C O O O O C C O O O O O O
838	""" Jag önskar jag visste vad han håller på med "" , sade Fred med bekymrad min ."	jag önskar jag visste vad han håller på med sade fred med bekymrad min	O C O C O O C O O C O O O O	jag önskar visste jag vad han på håller med sade fred med bekymrad min	O C F O O O O F O C O O O O
839	Innan vi hinner blinka får vi kanske en förste ordningsman till i familjen .	innan vi hinner blinka får vi kanske en förste ordningsman till i familjen	O O C C C O O O O O O O O	innan hinner vi blinka får vi kanske en förste ordningsman till i familjen	O F O C C O O O O O O O O
840	"Jag tror inte jag överlever skammen . """	jag tror inte jag överlever skammen	O C O O C O	jag tror inte överlever jag skammen	O C O F O O
841	Bill var den äldste av bröderna Weasley .	bill var den äldste av bröderna weasley	O C O O O O O	bill var den äldste av bröderna weasley	O C O O O O O
842	Han och den närmaste brodern , Charlie , hade redan lämnat Hogwarts .	han och den närmaste brodern charlie hade redan lämnat hogwarts	O O O O O O C O C O	han hade och den närmaste brodern charlie lämnat redan hogwarts	O F O O O O O F O O
843	Harry hade aldrig träffat någon av dem men visste att Charlie var i Rumänien , där han studerade drakar , och Bill i Egypten , där han arbetade för trollkarlsbanken Gringotts .	harry hade aldrig träffat någon av dem men visste att charlie var i rumänien där han studerade drakar och bill i egypten där han arbetade för trollkarlsbanken gringotts	O C O C O O O O C O O C O O O O O O O O C O O O C O O O	harry aldrig någon träffat av dem hade men visste var att charlie i rumänien där han drakar studerade och bill i egypten där han för trollkarlsbanken gringotts arbetade	O O O C O O F O C F O O O O O O O F O O O O O O O O O F
844	Harry sade ingenting .	harry sade ingenting	O C O	harry sade ingenting	O C O
845	Han kände sig en smula generad .	han kände sig en smula generad	O C O O O O	han kände sig en smula generad	O C O O O O
846	Väl förvarad i ett underjordiskt kassavalv hos Gringotts i London låg nämligen en hel förmögenhet som hans föräldrar hade lämnat efter sig åt honom .	väl förvarad i ett underjordiskt kassavalv hos gringotts i london låg nämligen en hel förmögenhet som hans föräldrar hade lämnat efter sig åt honom	O C O O O O O O O O C O O O O O O O C C O O O O	väl i ett underjordiskt kassavalv hos gringotts i london förvarad låg nämligen en hel förmögenhet som lämnat hans föräldrar efter hade sig åt honom	O O O O O O O O O F C O O O O O F O O O F O O O
847	Det var förstås bara i trollkarlsvärlden som hans pengar var värda någonting ; man kunde inte använda galleoner , siklar och knutingar i mugglarbutiker .	det var förstås bara i trollkarlsvärlden som hans pengar var värda någonting man kunde inte använda galleoner siklar och knutingar i mugglarbutiker	O C O O O O O O O C O O O C O C O O O O O O	det var förstås bara i trollkarlsvärlden som hans pengar var värda någonting kunde man inte använda galleoner siklar och knutingar i mugglarbutiker	O C O O O O O O O C O O F O O C O O O O O O
848	Han hade aldrig nämnt sitt bankkonto hos Gringotts för familjen Dursley . Han var inte säker på att de skulle hysa lika stor avsky för en stor hög med guld som de gjorde för allting annat i trollkarlsvärlden .	han hade aldrig nämnt sitt bankkonto hos gringotts för familjen dursley han var inte säker på att de skulle hysa lika stor avsky för en stor hög med guld som de gjorde för allting annat i trollkarlsvärlden	O C O C O O O O O O O O C O O O O O C C O O O O O O O O O O O C O O O O O	han aldrig sitt bankkonto hos gringotts för hade var familjen nämnt dursley han inte säker på att de skulle hysa lika stor avsky för en stor hög med guld som de för gjorde allting annat i trollkarlsvärlden	O O O O O O O F F O F O O O O O O O C C O O O O O O O O O O O O F O O O O
849	Mrs Weasley väckte dem allesammans tidigt onsdagen därpå .	mrs weasley väckte dem allesammans tidigt onsdagen därpå	O O C O O O O O	mrs weasley väckte dem allesammans tidigt onsdagen därpå	O O C O O O O O
850	De satte raskt i sig ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar . Mrs Weasley tog ner en blomkruka från spiselhyllan och kikade inuti den .	de satte raskt i sig ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar mrs weasley tog ner en blomkruka från spiselhyllan och kikade inuti den	O C O O O O O O O O O C O O O O O O O C O O O O O O C O O	de raskt i satte sig ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar mrs weasley ner en blomkruka från spiselhyllan tog och kikade inuti den	O O O F O O O O O O O C O O O O O O O O O O O O F O C O O
851	""" Vi måste köpa lite mer i dag nåja , strunt i det . Gästerna först !"	vi måste köpa lite mer i dag nåja strunt i det gästerna först	O C C O O O O O O O C O O	vi lite mer i dag måste gästerna nåja strunt i det först köpa	O O O O O F O O C O O O F
852	Och hon räckte honom blomkrukan .	och hon räckte honom blomkrukan	O O C O O	och hon räckte honom blomkrukan	O O C O O
853	Harry stirrade på dem . De såg allesammans förväntansfullt på honom .	harry stirrade på dem de såg allesammans förväntansfullt på honom	O C O O O C O O O O	harry stirrade på dem de såg allesammans förväntansfullt på honom	O C O O O C O O O O
854	""" Aldrig ? "" sade mr Weasley ."	aldrig sade mr weasley	O C O O	aldrig sade mr weasley	O C O O
855	"Hur fungerar ? """	hur fungerar	O C	hur fungerar	O C
856	Han tog en nypa glittrande pulver ur blomkrukan , klev fram till brasan och kastade pulvret i lågorna .	han tog en nypa glittrande pulver ur blomkrukan klev fram till brasan och kastade pulvret i lågorna	O C O O O O O O C O O O O C O O O	han en nypa tog glittrande pulver ur blomkrukan fram klev till brasan kastade och pulvret i lågorna	O O O F O O O O O F O O F O O O O
857	"Med ett dån blev elden smaragdgrön och flammade högre än Fred , som klev rakt in i den och ropade : "" Diagongränden ! "" I nästa ögonblick var han försvunnen ."	med ett dån blev elden smaragdgrön och flammade högre än fred som klev rakt in i den och ropade diagongränden i nästa ögonblick var han försvunnen	O O O C O O O C O O O O C O O O O O C O O O O C O C	med ett dån blev elden smaragdgrön och högre än fred flammade som klev rakt in i den och ropade diagongränden försvunnen i nästa ögonblick var han	O O O C O O O O O O F O C O O O O O C O F O O O F O
858	Vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus , ritat av Lutyens .	vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus ritat av lutyens	O C O O O O O O O O C O O	vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus ritat av lutyens	O C O O O O O O O O C O O
859	Far hade köpt det till mor i en storslagen gest av kärlek och stolthet .	far hade köpt det till mor i en storslagen gest av kärlek och stolthet	O C C O O O O O O O O O O O	far det köpt hade till mor i en storslagen gest av kärlek och stolthet	O O C F O O O O O O O O O O
860	Hon skulle inte behöva bo i ett kyffigt radhus med hundkoja och utedass .	hon skulle inte behöva bo i ett kyffigt radhus med hundkoja och utedass	O C O C C O O O O O O O O	hon inte behöva skulle i ett kyffigt radhus bo med hundkoja och utedass	O O F F O O O O F O O O O
861	Trädgården var lummig och grön och omgiven av en ring av träd , och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer .	trädgården var lummig och grön och omgiven av en ring av träd och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer	O C O O O O O O O O O O O O O O O O O O C O O O O O O O	trädgården lummig och var grön och omgiven av en ring av träd och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer	O O O F O O O O O O O O O O O O O O O O C O O O O O O O
862	"Längst nere på urtavlan fanns en bild av Tiden som iförd huva skördade timmarna med sin lie , men upptill , ovanför tolvan , satt en ängel med trumpet och med inskriptionen "" Aliquem alium internum "" ."	längst nere på urtavlan fanns en bild av tiden som iförd huva skördade timmarna med sin lie men upptill ovanför tolvan satt en ängel med trumpet och med inskriptionen aliquem alium internum	O O O O C O O O O O O O C O O O O O O O O C O O O O O O O O O O	längst nere på urtavlan en bild av tiden fanns som iförd huva skördade timmarna med sin lie men upptill satt ovanför tolvan en ängel med trumpet och med inskriptionen aliquem alium internum	O O O O O O O O F O O O C O O O O O O F O O O O O O O O O O O O
863	Jag visste inte vad detta betydde och när jag hade lärt mig att översätta det begrep jag det inte .	jag visste inte vad detta betydde och när jag hade lärt mig att översätta det begrep jag det inte	O C O O O C O O O C C O O C O C O O O	jag visste inte vad betydde detta och när jag hade lärt mig att översätta det jag det inte begrep	O C O O F O O O O C C O O C O O O O F
864	Så småningom kom det att betyda en hel del för mig , men det var senare .	så småningom kom det att betyda en hel del för mig men det var senare	O O C O O C O O O O O O O C O	så småningom det att en hel del för mig men kom betyda var det senare	O O O O O O O O O O F F F O O
865	Hans egen släkt var sjömän från Liverpool och hade alltid jobbat i hamnen , på båtarna , i flottan eller på handelsfartyg .	hans egen släkt var sjömän från liverpool och hade alltid jobbat i hamnen på båtarna i flottan eller på handelsfartyg	O O O C O O O O C O C O O O O O O O O O	hans egen släkt var sjömän från liverpool och hade alltid jobbat i hamnen på båtarna i flottan eller på handelsfartyg	O O O C O O O O C O C O O O O O O O O O
866	Kvinnorna hade haft jobb på skeppskontoren som brokigt radade upp sig utefter kajerna .	kvinnorna hade haft jobb på skeppskontoren som brokigt radade upp sig utefter kajerna	O C C O O O O O C O O O O	kvinnorna hade jobb haft på skeppskontoren som brokigt upp sig radade utefter kajerna	O C O F O O O O O O F O O
