idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
888	På grund av deras låga nationalinkomster finns det ändå skäl att beteckna dem som u-länder .	på grund av deras låga nationalinkomster finns det ändå skäl att beteckna dem som u-länder	O O O O O O C O O O O C O O O	på grund finns av deras låga nationalinkomster det ändå skäl att beteckna dem som u-länder	O O F O O O O O O O O C O O O
889	I I-länderna de industrialiserade länderna , bor något över 1 miljard människor , 30 procent av jordens befolkning .	i i-länderna de industrialiserade länderna bor något över 1 miljard människor 30 procent av jordens befolkning	O O O O O C O O O O O O O O O O	i i-länderna de industrialiserade länderna bor något över 1 miljard människor 30 procent av jordens befolkning	O O O O O C O O O O O O O O O O
890	De svarar för ungefär 70 procent av ' världsinkomsten ' , har över 80 procent av världsexporten och ökar i genomsnitt sin inkomst per invånare med över 300 kr om året .	de svarar för ungefär 70 procent av världsinkomsten har över 80 procent av världsexporten och ökar i genomsnitt sin inkomst per invånare med över 300 kr om året	O C O O O O O O C O O O O O O C O O O O O O O O O O O O	de svarar för ungefär 70 procent av världsinkomsten över 80 procent har av världsexporten och i genomsnitt sin inkomst ökar per invånare med över 300 kr om året	O C O O O O O O O O O F O O O O O O O F O O O O O O O O
891	I USA ökar nationalinkomsten varje år med ett belopp som är jämförbart med den totala nationalinkomsten i Indien eller Afrika .	i usa ökar nationalinkomsten varje år med ett belopp som är jämförbart med den totala nationalinkomsten i indien eller afrika	O O C O O O O O O O C O O O O O O O O O	i usa ökar nationalinkomsten varje år med ett belopp som jämförbart är med den totala nationalinkomsten i indien eller afrika	O O C O O O O O O O O F O O O O O O O O
892	Sverige tillhör de rikaste bland de rika .	sverige tillhör de rikaste bland de rika	O C O O O O O	sverige de rikaste tillhör bland de rika	O O O F O O O
893	Nationalinkomsten är nästan dubbelt så stor som Pakistans - Pakistan har över 105 miljoner invånare .	nationalinkomsten är nästan dubbelt så stor som pakistans pakistan har över 105 miljoner invånare	O C O O O O O O O C O O O O	nationalinkomsten är nästan dubbelt så stor som pakistans pakistan har över 105 miljoner invånare	O C O O O O O O O C O O O O
894	Med ett par promille av världens befolkning svarar Sverige för dryga två procent av världshandeln .	med ett par promille av världens befolkning svarar sverige för dryga två procent av världshandeln	O O O O O O O C O O O O O O O	med ett par promille av svarar världens befolkning sverige för dryga två procent av världshandeln	O O O O O F O O O O O O O O O
895	Genomsnittssvensken har en inkomst på ungefär 12000 kr om året .	genomsnittssvensken har en inkomst på ungefär 12000 kr om året	O C O O O O O O O O	genomsnittssvensken har en inkomst på ungefär 12000 kr om året	O C O O O O O O O O
896	I två tredjedelar av u-länderna är genomsnittsinkomsten under , ofta långt under , 700 kr om året .	i två tredjedelar av u-länderna är genomsnittsinkomsten under ofta långt under 700 kr om året	O O O O O C O O O O O O O O O	i två tredjedelar av u-länderna genomsnittsinkomsten är under ofta långt under 700 kr om året	O O O O O O F O O O O O O O O
897	1966 gick 0,64 procent av den svenska nationalinkomsten till u-länderna .	1966 gick 0,64 procent av den svenska nationalinkomsten till u-länderna	O C O O O O O O O O	1966 gick 0,64 procent av den svenska nationalinkomsten till u-länderna	O C O O O O O O O O
898	I U-länderna bor över 2 miljarder människor , 70 procent av världens befolkning .	i u-länderna bor över 2 miljarder människor 70 procent av världens befolkning	O O C O O O O O O O O O	i u-länderna över 2 miljarder människor 70 procent av bor världens befolkning	O O O O O O O O O F O O
899	Deras andel av ' världsinkomsten ' är ungefär 30 procent .	deras andel av världsinkomsten är ungefär 30 procent	O O O O C O O O	deras andel är av världsinkomsten ungefär 30 procent	O O F O O O O O
900	De svarar för knappa 20 procent av världens export .	de svarar för knappa 20 procent av världens export	O C O O O O O O O	de svarar för knappa 20 procent av världens export	O C O O O O O O O
901	De ökar årligen sin genomsnittsinkomst per invånare med cirka 10 kr .	de ökar årligen sin genomsnittsinkomst per invånare med cirka 10 kr	O C O O O O O O O O O	de årligen ökar sin genomsnittsinkomst per invånare med cirka 10 kr	O O F O O O O O O O O
902	60 procent av tredje världens invånare är analfabeter .	60 procent av tredje världens invånare är analfabeter	O O O O O O C O	60 procent av tredje världens invånare är analfabeter	O O O O O O C O
903	300 miljoner har malaria , 10 miljoner spetälska , 400 miljoner ögonsjukdomen trakom .	300 miljoner har malaria 10 miljoner spetälska 400 miljoner ögonsjukdomen trakom	O O C O O O O O O O O	300 miljoner malaria 10 miljoner spetälska har 400 miljoner ögonsjukdomen trakom	O O O O O O F O O O O
904	Barndödligheten ligger ofta 10 gånger över den svenska .	barndödligheten ligger ofta 10 gånger över den svenska	O C O O O O O O	barndödligheten ligger ofta 10 gånger över den svenska	O C O O O O O O
905	Proteintillgången per invånare och dag är cirka 10 gram - över 50 i i-länderna - mot ett behov på 45 gram .	proteintillgången per invånare och dag är cirka 10 gram över 50 i i-länderna mot ett behov på 45 gram	O O O O O C O O O O O O O O O O O O O	proteintillgången per invånare och dag cirka 10 gram över 50 i i-länderna mot ett behov på 45 gram är	O O O O O O O O O O O O O O O O O O F
906	I Indien går det nära 6000 människor på varje läkare , i Etiopien nära 100000 , i Ruanda nära 150000 - i Sverige under 1000 , i USA under 700 .	i indien går det nära 6000 människor på varje läkare i etiopien nära 100000 i ruanda nära 150000 i sverige under 1000 i usa under 700	O O C O O O O O O O O O O O O O O O O O O O O O O O	i indien går det nära 6000 människor på varje läkare i etiopien nära 100000 i ruanda nära 150000 i sverige under 1000 i usa under 700	O O C O O O O O O O O O O O O O O O O O O O O O O O
907	Jag låg länge vaken i natt .	jag låg länge vaken i natt	O C O O O O	jag länge vaken låg i natt	O O O F O O
908	Mina tankar snubblade på varann .	mina tankar snubblade på varann	O O C O O	mina tankar snubblade på varann	O O C O O
909	Jag hade svårt att få någon ordning på dem .	jag hade svårt att få någon ordning på dem	O C O O C O O O O	jag hade svårt att någon ordning på dem få	O C O O O O O O F
910	De kom alltför fort på varann .	de kom alltför fort på varann	O C O O O O	de alltför fort kom på varann	O O O F O O
911	Något kort ögonblick tyckte jag att jag såg sakerna i deras rätta sammanhang .	något kort ögonblick tyckte jag att jag såg sakerna i deras rätta sammanhang	O O O C O O O C O O O O O	något kort ögonblick tyckte jag att jag sakerna såg i deras rätta sammanhang	O O O C O O O O F O O O O
912	Så har det varit flera nätter , jag har haft tankarna springande i långa korridorer och inte kunnat hitta någon utväg för dem .	så har det varit flera nätter jag har haft tankarna springande i långa korridorer och inte kunnat hitta någon utväg för dem	O C O C O O O C C O O O O O O O C C O O O O	så har det varit flera nätter jag har haft tankarna springande i långa korridorer och hitta inte någon utväg för kunnat dem	O C O C O O O C C O O O O O O F O O O O F O
913	Jag läste någonting i en aftontidning igår som snuddade vid jämlikhetsproblemet .	jag läste någonting i en aftontidning igår som snuddade vid jämlikhetsproblemet	O C O O O O O O C O O	jag läste någonting i en aftontidning igår som snuddade vid jämlikhetsproblemet	O C O O O O O O C O O
914	Medan jag bäddade sängarna försökte jag komma ihåg i vilken tidning det var .	medan jag bäddade sängarna försökte jag komma ihåg i vilken tidning det var	O O C O C O C O O O O O C	medan jag sängarna bäddade försökte jag komma ihåg i vilken tidning det var	O O O F C O C O O O O O C
915	Hon sade någonting om kvinnans roll som jag reagerade starkt emot .	hon sade någonting om kvinnans roll som jag reagerade starkt emot	O C O O O O O O C O O	hon sade någonting om kvinnans roll som jag reagerade starkt emot	O C O O O O O O C O O
916	Jag gick ner till matrummet och hittade vår tonåring vid matbordet .	jag gick ner till matrummet och hittade vår tonåring vid matbordet	O C O O O O C O O O O	jag ner gick till matrummet och hittade vår tonåring vid matbordet	O O F O O O C O O O O
917	Han räckte mig tidningarna , så att jag kunde leta fram Rose Kennedys ord .	han räckte mig tidningarna så att jag kunde leta fram rose kennedys ord	O C O O O O O C C O O O O	han mig tidningarna räckte så leta att jag kunde fram rose kennedys ord	O O O F O F O O F O O O O
918	Hennes berömmelse beror på att hon har fött ett antal barn och att två av dem i sin tur har gjort namnet Kennedy känt i hela världen .	hennes berömmelse beror på att hon har fött ett antal barn och att två av dem i sin tur har gjort namnet kennedy känt i hela världen	O O C O O O C C O O O O O O O O O O O C C O O O O O O	hennes berömmelse beror på att hon har ett antal barn fött och gjort att två av dem i sin tur har namnet kennedy känt i hela världen	O O C O O O C O O O F O F O O O O O O O F O O O O O O
919	Nu säger denna kvinna :	nu säger denna kvinna	O C O O	nu denna kvinna säger	O O O F
920	' Kvinnans uppgift är att vara gift och att uppfostra barn . '	kvinnans uppgift är att vara gift och att uppfostra barn	O O C O C O O O C O	kvinnans uppgift är att gift vara och att uppfostra barn	O O C O O F O O C O
921	Det har predikats genom århundraden om moderskapets salighetsvärde .	det har predikats genom århundraden om moderskapets salighetsvärde	O C C O O O O O	det har genom århundraden predikats om moderskapets salighetsvärde	O C O O F O O O
922	Moderskapet har framställts som kvinnans första uppgift i livet och kanske också den enda .	moderskapet har framställts som kvinnans första uppgift i livet och kanske också den enda	O C C O O O O O O O O O O O	moderskapet har som framställts kvinnans första uppgift i livet och kanske också den enda	O C O F O O O O O O O O O O
923	Man har sällan tänkt på dem som inte har kunnat få den sociala status som den gifta kvinnan har .	man har sällan tänkt på dem som inte har kunnat få den sociala status som den gifta kvinnan har	O C O C O O O O C C C O O O O O O O C	man sällan på tänkt har dem kunnat som få inte har den sociala status har som den gifta kvinnan	O O O C F O F O F O F O O O F O O O O
924	Kvinnan ska ta den heliga modersrollen på sig , uppfostra sina barn , betjäna sin man och helst glömma sin egen existens .	kvinnan ska ta den heliga modersrollen på sig uppfostra sina barn betjäna sin man och helst glömma sin egen existens	O C C O O O O O C O O C O O O O C O O O	kvinnan ska ta den heliga modersrollen på sig sina barn uppfostra sin man betjäna och helst glömma sin egen existens	O C C O O O O O O O F O O F O O C O O O
925	Framför allt ska hon veta att hon är skapad för den rollen , och om hon inte klarar den är hennes egenvärde inte mycket att tala om .	framför allt ska hon veta att hon är skapad för den rollen och om hon inte klarar den är hennes egenvärde inte mycket att tala om	O O C O C O O C O O O O O C O O O O O O O C O O C O	framför allt hon är att hon ska skapad veta för den rollen och om hon inte klarar den är hennes egenvärde inte mycket att tala om	O O O F O O F O F O O O O O O O C O C O O O O O C O
926	Den här typen av uttalanden förekommer i press och veckotidningar vecka efter vecka .	den här typen av uttalanden förekommer i press och veckotidningar vecka efter vecka	O O O O O C O O O O O O O	den här typen av uttalanden i press och veckotidningar förekommer vecka efter vecka	O O O O O O O O O F O O O
927	Det är mannen och barnen , framför allt barnen , som behöver kvinnan hemma , sägs det .	det är mannen och barnen framför allt barnen som behöver kvinnan hemma sägs det	O C O O O O O O O C O O C O	det är mannen och barnen framför allt barnen som behöver kvinnan hemma sägs det	O C O O O O O O O C O O C O
928	Det talas sällan om att det är kvinnan som behöver sina barn och sin man för att se sig själv som en allmänt accepterad individ i samhället .	det talas sällan om att det är kvinnan som behöver sina barn och sin man för att se sig själv som en allmänt accepterad individ i samhället	O C O O O O C O O C O O O O O O O C O O O O O O O O O	det sällan talas om att är det kvinnan behöver som sina barn och sin man för att se sig själv som en allmänt accepterad individ i samhället	O O F O O F O O F O O O O O O O O C O O O O O O O O O
929	Mannen och barnen är ju i själva verket hennes sociala status .	mannen och barnen är ju i själva verket hennes sociala status	O O O C O O O O O O O	mannen är och barnen ju i själva verket hennes sociala status	O F O O O O O O O O O
930	Var har en kvinna makt och en känsla av att hon är någonting väsentligt - och kan nå det så enkelt ?	var har en kvinna makt och en känsla av att hon är någonting väsentligt och kan nå det så enkelt	O C O O O O O O O O O C O O O C C O O O	var har en kvinna makt och en känsla av att hon är någonting väsentligt nå och kan det så enkelt	O C O O O O O O O O O C O O F O F O O O
931	Det är i hemmet !	det är i hemmet	O C O O	det är i hemmet	O C O O
932	Kvinnan borde basera sitt liv på sina egna personliga prestationer .	kvinnan borde basera sitt liv på sina egna personliga prestationer	O C C O O O O O O O	kvinnan borde basera sitt liv på sina egna personliga prestationer	O C C O O O O O O O
933	Äktenskapet som en försörjningsmöjlighet borde helt försvinna .	äktenskapet som en försörjningsmöjlighet borde helt försvinna	O O O O C O C	äktenskapet som en försörjningsmöjlighet borde försvinna helt	O O O O C F O
934	Då först är det möjligt för två ekonomiskt oberoende människor att skapa en gemensam tillvaro med större förståelse och mera gemenskap .	då först är det möjligt för två ekonomiskt oberoende människor att skapa en gemensam tillvaro med större förståelse och mera gemenskap	O O C O O O O O O O O C O O O O O O O O O	då först är det möjligt för två ekonomiskt oberoende människor att en gemensam tillvaro med större förståelse skapa och mera gemenskap	O O C O O O O O O O O O O O O O O F O O O
935	Genom att båda delar yrkeslivet går det naturligare att dela hemarbetet också mellan makarna .	genom att båda delar yrkeslivet går det naturligare att dela hemarbetet också mellan makarna	O O O C O C O O O C O O O O	genom att delar båda yrkeslivet går det naturligare att dela hemarbetet också mellan makarna	O O F O O C O O O C O O O O
936	Visst kommer var och en att möta en del svårigheter , men de är till för att övervinnas .	visst kommer var och en att möta en del svårigheter men de är till för att övervinnas	O C O O O O C O O O O O C O O O C	visst kommer var och en att en del möta svårigheter är men de till för att övervinnas	O C O O O O O O F O F O O O O O C
937	Det är naturligtvis också fråga om att mannen får undvara den personliga servicen hemma lika mycket som att kvinnan delar den ekonomiska bördan med mannen .	det är naturligtvis också fråga om att mannen får undvara den personliga servicen hemma lika mycket som att kvinnan delar den ekonomiska bördan med mannen	O C O O O O O O O O C C O O O O O O O C O O O O O	det naturligtvis också fråga lika om att mannen undvara får den personliga servicen hemma mycket är som att kvinnan den ekonomiska bördan med mannen delar	O O O O O O O O F F O O O O O F O O O O O O O O F
938	Barnen klarar sig bra och bättre om man uppmuntrar dem att fungera självständigt .	barnen klarar sig bra och bättre om man uppmuntrar dem att fungera självständigt	O C O O O O O O C O O C O	barnen klarar sig bra och bättre om man dem uppmuntrar att fungera självständigt	O C O O O O O O O F O C O
939	Kvinnan behöver inga överflödiga varuhusronder eller dylikt för att pigga upp sitt humör .	kvinnan behöver inga överflödiga varuhusronder eller dylikt för att pigga upp sitt humör	O C O O O O O O O C O O O	kvinnan behöver inga överflödiga varuhusronder eller dylikt för att upp sitt humör pigga	O C O O O O O O O O O O F
940	Kontakten mellan familjemedlemmarna behöver inte vara kontinuerlig , men den bör vara av bra kvalitet .	kontakten mellan familjemedlemmarna behöver inte vara kontinuerlig men den bör vara av bra kvalitet	O O O C O C O O O C C O O O	kontakten mellan familjemedlemmarna inte vara bör kontinuerlig men den behöver av bra kvalitet vara	O O O O F F O O O F O O O F
941	Hur ska våra barn ha det för att trivas och få den bästa starten i livet ?	hur ska våra barn ha det för att trivas och få den bästa starten i livet	O C O O C O O O C O C O O O O O	hur ska våra barn ha det för att trivas och få den bästa starten i livet	O C O O C O O O C O C O O O O O
942	Hur löser man bäst barntillsynsproblemen ?	hur löser man bäst barntillsynsproblemen	O C O O O	hur man bäst barntillsynsproblemen löser	O O O O F
943	Varför dominerar kvinnorna de första åren i barnens liv ?	varför dominerar kvinnorna de första åren i barnens liv	O C O O O O O O O	varför dominerar kvinnorna de första åren i barnens liv	O C O O O O O O O
944	Hör de människorna som tar hand om våra barn till de väl avlönade ?	hör de människorna som tar hand om våra barn till de väl avlönade	C O O O O O O O C O O O O	de människorna till som tar hand om våra barn de hör väl avlönade	O O O O C O O O O O F O O
945	Det är så viktigt att våra barn ska bli lyckliga medborgare i världen !	det är så viktigt att våra barn ska bli lyckliga medborgare i världen	O C O O O O O C C O O O O	det så viktigt är att våra barn ska bli lyckliga medborgare i världen	O O O F O O O C C O O O O
946	Har vi någonsin frågat oss om människorna som arbetar med våra barn i daghem , lekskolor , skolor , är tillräckligt intresserade och ' inne ' i yrket att ta hand om våra barn ?	har vi någonsin frågat oss om människorna som arbetar med våra barn i daghem lekskolor skolor är tillräckligt intresserade och inne i yrket att ta hand om våra barn	C O O C O O O C O O O O O O O C O O O O O O O O C O O O O	vi någonsin oss om har människorna är som arbetar med våra barn i daghem lekskolor skolor frågat tillräckligt intresserade och inne i yrket att ta hand om våra barn	O O O O F O F O C O O O O O O O F O O O O O O O C O O O O
947	Hur arbetar de pedagogiskt ?	hur arbetar de pedagogiskt	O C O O	hur de arbetar pedagogiskt	O O F O
948	Hur pass mycket och i vilken riktning indoktrinerar de våra barns tänkande och handlande ?	hur pass mycket och i vilken riktning indoktrinerar de våra barns tänkande och handlande	O O O O O O O C O O O O O O	hur pass mycket och i vilken riktning indoktrinerar de våra barns tänkande och handlande	O O O O O O O C O O O O O O
949	Jag har inte tänkt på de här frågorna så mycket tidigare - i varje fall har jag inte tänkt att jag skulle kunna ändra på det som jag eventuellt har kritiserat .	jag har inte tänkt på de här frågorna så mycket tidigare i varje fall har jag inte tänkt att jag skulle kunna ändra på det som jag eventuellt har kritiserat	O C O C O O O O O O O O O O C O O C O O C C C O O O O O C C	jag inte på de här frågorna så mycket tänkt har tidigare i varje fall har jag inte tänkt skulle ändra kunna att jag på det som jag eventuellt har kritiserat	O O O O O O O O F F O O O O C O O C F F F O O O O O O O C C
950	Jag - och många med mig - har tänkt att när skolan tar över är allting bra .	jag och många med mig har tänkt att när skolan tar över är allting bra	O O O O O C C O C O O O O C O	jag och många med mig har tänkt att när tar skolan över är allting bra	O O O O O C C O O F O O C O O
951	Men hur är det med undervisningen när det gäller att sudda ut könstänkandet ?	men hur är det med undervisningen när det gäller att sudda ut könstänkandet	O O C O O O O O C O O O C	men är hur det med undervisningen när gäller det att sudda ut könstänkandet	O F O O O O O F O O C O O
952	För utlänningar är det ju roligt att berätta - för de uppskattar det - att våra pojkar har hemkunskap i sjuan .	för utlänningar är det ju roligt att berätta för de uppskattar det att våra pojkar har hemkunskap i sjuan	O O C O O O O C O O C O O O O C O O O	för utlänningar är det ju roligt berätta att för de det uppskattar att våra pojkar har hemkunskap i sjuan	O O C O O O F O O O O F O O O C O O O
953	Men använder de kunskaperna i till exempel matlagning hemma ?	men använder de kunskaperna i till exempel matlagning hemma	O C O O O O O O O	men de använder kunskaperna i till exempel matlagning hemma	O O F O O O O O O
954	Barnen är kvinnodominerade och blir ensidigt påverkade från allra första början .	barnen är kvinnodominerade och blir ensidigt påverkade från allra första början	O C O O C O C O O O O	barnen är kvinnodominerade påverkade blir och ensidigt från allra första början	O C O F C O O O O O O
955	Mor sköter om dem , hon är hemma .	mor sköter om dem hon är hemma	O C O O O C O	mor sköter om dem hon hemma är	O C O O O O F
956	Daghemmens personal är kvinnlig .	daghemmens personal är kvinnlig	O O C O	daghemmens personal är kvinnlig	O O C O
957	Barnen får den uppfattningen att det där med barn och kvinnor hör bestämt ihop .	barnen får den uppfattningen att det där med barn och kvinnor hör bestämt ihop	O C O O O O O O O O O C O O	barnen får den uppfattningen att det där med barn och kvinnor hör bestämt ihop	O C O O O O O O O O O C O O
958	Men är det verkligen så ?	men är det verkligen så	O C O O O	men är det verkligen så	O C O O O
959	Om det inte är så måste väl den onda cirkeln brytas !	om det inte är så måste väl den onda cirkeln brytas	O O O C O C O O O O C	om det inte är så väl måste brytas den onda cirkeln	O O O C O O F F O O O
960	Industritjänstemannaförbundet har ställt samman en upplysande tabell över ' hur manliga och kvinnliga medlemmar fördelar sig på olika s.k. befattningsskikt inom företagen ' .	industritjänstemannaförbundet har ställt samman en upplysande tabell över hur manliga och kvinnliga medlemmar fördelar sig på olika s.k. befattningsskikt inom företagen	O C C O O O O O O O O O O C O O O O O O O	industritjänstemannaförbundet har samman en upplysande tabell ställt fördelar över hur manliga och kvinnliga medlemmar sig på olika s.k. befattningsskikt inom företagen	O C O O O O F F O O O O O O O O O O O O O
961	Ungefär 80 procent av kvinnorna arbetar på de lägsta nivåerna mot ungefär 20 procent av männen .	ungefär 80 procent av kvinnorna arbetar på de lägsta nivåerna mot ungefär 20 procent av männen	O O O O O C O O O O O O O O O O	ungefär 80 procent av kvinnorna arbetar på de lägsta nivåerna mot ungefär 20 procent av männen	O O O O O C O O O O O O O O O O
962	Hur skulle de kunna det ?	hur skulle de kunna det	O C O C O	hur de kunna skulle det	O O F F O
963	Procentuellt är ju kvinnorna färre i de tekniska yrkena .	procentuellt är ju kvinnorna färre i de tekniska yrkena	O C O O O O O O O	procentuellt ju kvinnorna är färre i de tekniska yrkena	O O O F O O O O O
964	Fortfarande siktar våra döttrar hellre på äktenskapet som yrke .	fortfarande siktar våra döttrar hellre på äktenskapet som yrke	O C O O O O O O O	fortfarande våra döttrar hellre på äktenskapet som yrke siktar	O O O O O O O O F
965	Eller de vill ha kvinnliga yrken , helst sådana som kan kombineras med tillvaron som hemmafru eller yrken som hjälper dem att bli hemmafruar .	eller de vill ha kvinnliga yrken helst sådana som kan kombineras med tillvaron som hemmafru eller yrken som hjälper dem att bli hemmafruar	O O C C O O O O O O O C C O O O O O C O O C O	eller de vill ha kvinnliga yrken helst sådana som kombineras med tillvaron som hemmafru kan eller yrken som hjälper dem att bli hemmafruar	O O C C O O O O O F O O O O F O O O C O O C O
966	För mannen skall man inte besvära med hemmatjänst och barnavård , det skulle bli för svårt att genomföra , tror säkert många kvinnor .	för mannen skall man inte besvära med hemmatjänst och barnavård det skulle bli för svårt att genomföra tror säkert många kvinnor	O O C O O C O O O O O C C O O O C C O O O	för besvära mannen skall man inte med hemmatjänst och barnavård det skulle bli för svårt att genomföra tror säkert många kvinnor	O F O F O O O O O O O C C O O O C C O O O
967	Ingrid Sjöstrand vill ha flera alternativ till den gamla storfamiljen och den moderna lilla familjen .	ingrid sjöstrand vill ha flera alternativ till den gamla storfamiljen och den moderna lilla familjen	O O C C O O O O O O O O O O O	ingrid sjöstrand vill flera alternativ till den gamla storfamiljen ha och den moderna lilla familjen	O O C O O O O O O F O O O O O
968	Vi skall utgå ifrån vad barnen behöver .	vi skall utgå ifrån vad barnen behöver	O C C O O O C	vi utgå skall ifrån vad barnen behöver	O F F O O O C
969	Pappa , mamma , barn , det är de första roller vi leker oss in i - och vi har svårt att tänka oss dem annorlunda än så som vi upplevde dem från början .	pappa mamma barn det är de första roller vi leker oss in i och vi har svårt att tänka oss dem annorlunda än så som vi upplevde dem från början	O O O O C O O O O C O O O O O C O O C O O O O O O O C O O O	pappa mamma barn det är de första roller leker vi oss in i och vi har svårt att oss tänka dem annorlunda än så som vi upplevde dem från början	O O O O C O O O F O O O O O O C O O O F O O O O O O C O O O
970	Men ett kallt faktum är att förutsättningarna för de gamla tydliga pappa- och mammarollerna har försvunnit , familjen är inte längre en praktisk nödvändighet för att tillhandahålla dagligservicen .	men ett kallt faktum är att förutsättningarna för de gamla tydliga pappa- och mammarollerna har försvunnit familjen är inte längre en praktisk nödvändighet för att tillhandahålla dagligservicen	O O O O C O C O O O O O O O O O O O O O O C C O O C O	men ett kallt faktum familjen att försvunnit förutsättningarna för de gamla tydliga pappa- har och mammarollerna är är inte längre en praktisk nödvändighet tillhandahålla för att dagligservicen	O O O O O O F O O O O O O F O O F C O O O O O F O O O
971	Den är numera en ganska opraktisk nödvändighet , bottnande i vår trygghets avhängighet av vanor och konventioner , i våra föreställningar om familjen som garant för omtanken om barnen , för värme och samhörighet , ja t o m ' goda seder ' och hög ( sexual- ) moral .	den är numera en ganska opraktisk nödvändighet bottnande i vår trygghets avhängighet av vanor och konventioner i våra föreställningar om familjen som garant för omtanken om barnen för värme och samhörighet ja t o m goda seder och hög sexual- moral	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	den numera en ganska opraktisk nödvändighet bottnande i vår trygghets avhängighet av vanor och konventioner i våra föreställningar om familjen som garant för omtanken om barnen för värme och samhörighet ja t o m goda seder och hög sexual- moral är	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F
972	Och förresten har vi knappast längre några alternativ till pappa-mamma-barn-familjen , var och en inom sitt revir , i sin lägenhet bak låsta dörrar .	och förresten har vi knappast längre några alternativ till pappa-mamma-barn-familjen var och en inom sitt revir i sin lägenhet bak låsta dörrar	O O C O O O O O O O O O O O O O O O O O O O	och förresten har vi knappast längre några alternativ till pappa-mamma-barn-familjen var och en inom sitt revir i sin lägenhet bak låsta dörrar	O O C O O O O O O O O O O O O O O O O O O O
973	Den gamla storfamiljen är utdöd och de ansatser till en vidare gemenskap som vi hade i arbetarbaracken , statlängan och i samhörigheten kring gården i kvarterets mitt har vi inte tagit med oss till våra propra nya tätorter .	den gamla storfamiljen är utdöd och de ansatser till en vidare gemenskap som vi hade i arbetarbaracken statlängan och i samhörigheten kring gården i kvarterets mitt har vi inte tagit med oss till våra propra nya tätorter	O O O C O O O O O O O O C O O C O O O O O O O O O C O O O O O O O O O O O	den gamla storfamiljen är utdöd och tagit de ansatser till en vidare som vi hade i arbetarbaracken statlängan och i samhörigheten kring gården i kvarterets mitt gemenskap har vi inte med oss till våra propra nya tätorter	O O O C O O F O O O O O O O C O O O O O O O O O O O O F O O O O O O O O O
974	Vårt hemliga ideal är fortfarande Sörgårdsfamiljen åtminstone byggs lägenheterna , fast ytan har krympt , fortfarande för fullt självhushåll .	vårt hemliga ideal är fortfarande sörgårdsfamiljen åtminstone byggs lägenheterna fast ytan har krympt fortfarande för fullt självhushåll	O O O C O O O C O O O O O O O C C	vårt hemliga är ideal fortfarande sörgårdsfamiljen åtminstone byggs lägenheterna fast krympt ytan har fortfarande för fullt självhushåll	O O F O O O O C O O F O F O O O O
975	Unga herr far och unga fru mor sätter fortfarande bo med eget linneförråd och servis för tolv personer - och leken går bra så länge den ingenting kräver , d v s tills barnen å ena sidan kräver en vårdare på heltid , eller i den maskinellt topprustade lägenheten , på trekvartstid , medan arbetet å andra sidan kräver heltidsengagemang .	unga herr far och unga fru mor sätter fortfarande bo med eget linneförråd och servis för tolv personer och leken går bra så länge den ingenting kräver d v s tills barnen å ena sidan kräver en vårdare på heltid eller i den maskinellt topprustade lägenheten på trekvartstid medan arbetet å andra sidan kräver heltidsengagemang	O O O O O O O C O O O O O O O O O O O O C O O O O O C O O O O O O C O O O O O O O O O O O O O O O O O C O	unga herr far och unga fru mor sätter fortfarande bo med eget linneförråd och servis för tolv personer och leken går bra så länge den ingenting kräver kräver d v s tills barnen å ena sidan en vårdare på heltid eller i den maskinellt topprustade lägenheten på trekvartstid kräver medan arbetet å andra sidan heltidsengagemang	O O O O O O O C O O O O O O O O O O O O C O O O O O C F O O O O O O O O O O O O O O O O O O F O O O O O O
976	Möjligheterna att skaffa tillfredsställande föräldravikarier är jämförbara med chanserna att vinna på lotteri .	möjligheterna att skaffa tillfredsställande föräldravikarier är jämförbara med chanserna att vinna på lotteri	O C O O O O C O O O C O O	möjligheterna att tillfredsställande föräldravikarier skaffa är jämförbara med chanserna att vinna på lotteri	O O O O F C O O O O C O O
