idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
1426	Andre glauben an den heiligen Geist , und was dem anhängt , Offenbarungen , Eingebungen usw . ; an sonst aber niemand .	andre glauben an den heiligen geist und was dem anhängt offenbarungen eingebungen usw an sonst aber niemand	O C O O O O O O O O O O O C O O O	andre an den heiligen geist an und was dem anhängt offenbarungen eingebungen usw sonst aber niemand glauben	O O O O O O O O O C O O O O O O F	O O O O O O O O O F O O O O O O F	O O O O O O O O O F O O O O O O F	O O O O O O O O O F O O O O O O F	O O O O O O O O O F O O O O O O C	O O O O O O O O O F O O O O O O C	O O O O O O O O O F O O O O O O F	O O O O O O O O O F O O O O O O F
1427	Das sind künstlerische Naturen .	das sind künstlerische naturen	O C O O	das künstlerische sind naturen	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O
1428	Es ist ein sehr natürlicher ja fast unvermeidlicher Wunsch , alle Gattungen der Religion in sich vereinigen zu wollen .	es ist ein sehr natürlicher ja fast unvermeidlicher wunsch alle gattungen der religion in sich vereinigen zu wollen	O C O O O O O O O O O O O O O C O C	es ist ein sehr natürlicher ja fast unvermeidlicher wunsch vereinigen alle gattungen der religion in wollen sich zu	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O C O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O
1429	In der Ausführung ist s damit aber ungefähr , wie mit der Vermischung der Dichtarten .	in der ausführung ist s damit aber ungefähr wie mit der vermischung der dichtarten	O O O C O O O O O O O O O O	in der ausführung ist s damit aber ungefähr wie mit der vermischung der dichtarten	O O O C O O O O O O O O O O	O O O C O O O O O O O O O O	O O O C O O O O O O O O O O	O O O C O O O O O O O O O O	O O O C O O O O O O O O O O	O O O C O O O O O O O O O O	O O O C O O O O O O O O O O	O O O C O O O O O O O O O O
1430	Wer aus wahrem Instinkt zugleich an den Mittler und an den heiligen Geist glaubt , pflegt schon die Religion als isolierte Kunst zu treiben ; welches eine der mißlichsten Professionen ist , die ein ehrlicher Mann treiben kann .	wer aus wahrem instinkt zugleich an den mittler und an den heiligen geist glaubt pflegt schon die religion als isolierte kunst zu treiben welches eine der mißlichsten professionen ist die ein ehrlicher mann treiben kann	O O O O O O O O O O O O O C C O O O O O O C O O O O O O C O O O O C C	wer aus wahrem instinkt zugleich an den mittler und an den heiligen geist glaubt pflegt schon die religion als isolierte kunst treiben zu welches eine der mißlichsten professionen ist die ein ehrlicher mann kann treiben	O O O O O O O O O O O O O C C O O O O O O F O O O O O O C O O O O F F	O O O O O O O O O O O O O C C O O O O O O F O O O O O O C O O O O F F	O O O O O O O O O O O O O C C O O O O O O F O O O O O O C O O O O F F	O O O O O O O O O O O O O C C O O O O O O F O O O O O O C O O O O F F	O O O O O O O O O O O O O C C O O O O O O F O O O O O O C O O O O F C	O O O O O O O O O O O O O F F O O O O O O C O O O O O O C O O O O F F	O O O O O O O O O O O O O C C O O O O O O F O O O O O O C O O O O F F	O O O O O O O O O O O O O C C O O O O O O F O O O O O O C O O O O F F
1431	Wie müßte es erst einem ergehn , der an alle drei glaubt !	wie müßte es erst einem ergehn der an alle drei glaubt	O C O O O C O O O O C	wie müßte es erst einem ergehn glaubt der an alle drei	O C O O O C F O O O O	O C O O O C F O O O O	O C O O O C F O O O O	O C O O O C C O O O O	O C O O O F F O O O O	O C O O O F F O O O O	O C O O O C C O O O O	O C O O O O F O O O O
1432	Nur der , welcher sich selbst setzt , kann andre setzen .	nur der welcher sich selbst setzt kann andre setzen	O O C O C O O O C	nur der welcher sich selbst setzt setzen andre kann	O O O O O C F O F	O O O O O C F O F	O O O O O C F O F	O O O O O C F O F	O O O O O C C O F	O O O O O F F O C	O O O O O C F O F	O O O O O C F O F
1433	Ebenso hat nur der , welcher sich selbst annihiliert , ein Recht jeden andern zu annihilieren .	ebenso hat nur der welcher sich selbst annihiliert ein recht jeden andern zu annihilieren	O C O O O O O O O C O O O C	ebenso hat nur der welcher sich selbst annihiliert ein recht jeden andern annihilieren zu	O C O O O O O C O O O O F O	O C O O O O O C O O O O F O	O C O O O O O F O O O O F O	O C O O O O O C O O O O F O	O C O O O O O C O O O O F O	O C O O O O O F O O O O F O	O C O O O O O C O O O O F O	O C O O O O O C O O O O F O
1434	Es ist kindisch , den Leuten das einreden zu wollen , wofür sie keinen Sinn haben .	es ist kindisch den leuten das einreden zu wollen wofür sie keinen sinn haben	O C O O O O C O C O O O O C	es kindisch ist den leuten das einreden zu wollen haben wofür sie keinen sinn	O O F O O O C O C F O O O O	O O F O O O C O C F O O O O	O O F O O O C O F F O O O O	O O F O O O F O F F O O O O	O O F O O O C O C C O O O O	O O C O O O C O F F O O O O	O O F O O O C O C F O O O O	O O F O O O C O C F O O O O
1435	Tut als ob sie nicht da wären , und macht ihnen vor , was sie sehen lernen sollen .	tut als ob sie nicht da wären und macht ihnen vor was sie sehen lernen sollen	C O O O O O C O C O O O O C C C	tut als ob sie nicht da wären und macht ihnen vor was sie sehen lernen sollen	C O O O O O C O C O O O O C C C	C O O O O O C O F O O O O C C C	C O O O O O C O C O O O O C C C	C O O O O O C O C O O O O C C C	F O O O O O C O C O O O O F C C	F O O O O O C O C O O O O F F C	C O O O O O C O C O O O O C C C	C O O O O O C O C O O O O C C C
1436	Dies ist zugleich höchst weltbürgerlich und höchst sittlich ; sehr höflich und sehr zynisch .	dies ist zugleich höchst weltbürgerlich und höchst sittlich sehr höflich und sehr zynisch	O C O O O O O O O O O O O	dies zugleich höchst weltbürgerlich und höchst sittlich sehr höflich und sehr ist zynisch	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O
1437	Viele haben Geist oder Gemüt oder Fantasie .	viele haben geist oder gemüt oder fantasie	O C O O O O O	viele haben geist oder gemüt oder fantasie	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
1438	Aber weil es für sich selbst nur in flüchtiger dunstförmiger Gestalt erscheinen könnte , hat die Natur Sorge getragen , es durch irgendeinen gemeinen erdigen Stoff chemisch zu binden .	aber weil es für sich selbst nur in flüchtiger dunstförmiger gestalt erscheinen könnte hat die natur sorge getragen es durch irgendeinen gemeinen erdigen stoff chemisch zu binden	O O O O O O O O O O O C C C O O O C O O O O O O O O C	aber erscheinen weil es für sich selbst nur in flüchtiger dunstförmiger gestalt könnte hat die natur getragen sorge es binden durch irgendeinen gemeinen erdigen stoff chemisch zu	O F O O O O O O O O O O C C O O F O O F O O O O O O O	O F O O O O O O O O O O F F O O C O O F O O O O O O O	O F O O O O O O O O O O C C O O C O O F O O O O O O O	O F O O O O O O O O O O C C O O C C O F O O O O O O O	O F O O O O O O O O O O C C O O C C O F O O F F O O O	O C O O O O O O O O O O C C O O F O O C O O O O O O O	O F O O O O O O O O O O C C O O C C O F O O O F O O O	O F O O O O O O O O O O C C O O C O O F O O O O O O O
1439	Dieses Gebundne zu entdecken ist die beständige Aufgabe des höchsten Wohlwollens , aber es erfodert viel Übung in der intellektuellen Chemie .	dieses gebundne zu entdecken ist die beständige aufgabe des höchsten wohlwollens aber es erfodert viel übung in der intellektuellen chemie	O O O C C O O O O O O O O C O O O O O O	dieses gebundne zu entdecken ist die beständige aufgabe des höchsten wohlwollens aber es viel erfodert übung in der intellektuellen chemie	O O O C C O O O O O O O O O F O O O O O	O O O C C O O O O O O O O O F O O O O O	O O O C C O O O O O O O O O F O O O O O	O O O C C O O O O O O O O O F O O O O O	O O O C C O O O O O O O O O F O O O O O	O O O C C O O O O O O O O O F O O O O O	O O O C C O O O O O O O O O F O O O O O	O O O C C O O O O O O O O O F O O O O O
1440	Wer für jedes , was in der menschlichen Natur schön ist , ein untrügliches Reagens zu entdecken wüßte , würde uns eine neue Welt zeigen .	wer für jedes was in der menschlichen natur schön ist ein untrügliches reagens zu entdecken wüßte würde uns eine neue welt zeigen	O O O O O O O O O C C O O O O C C O O O O C	wer für jedes wüßte was in der menschlichen natur schön ein untrügliches reagens zu entdecken ist würde uns eine neue welt zeigen	O O O F O O O O O O O O O O C F C O O O O C	O O O C O O O O O O O O O O C C C O O O O C	O O O F O O O O O O O O O O C C C O O O O C	O O O F O O O O O O O O O O C C C O O O O C	O O O F O O O O O O O O O O C C C O O O O C	O O O C O O O O O O O O O O F F C O O O O C	O O O F O O O O O O O O O O C C C O O O O C	O O O C O O O O O O O O O O C C C O O O O C
1441	Wie in der Vision des Propheten würde auf einmal das unendliche Feld zerstückter Menschenglieder lebendig werden .	wie in der vision des propheten würde auf einmal das unendliche feld zerstückter menschenglieder lebendig werden	O O O O O O C O O O O O O O O C	wie in der vision würde werden des propheten auf einmal das unendliche feld zerstückter menschenglieder lebendig	O O O O F F O O O O O O O O O O	O O O O F F O O O O O O O O O O	O O O O F F O O O O O O O O O O	O O O O F F O O O O O O O O O O	O O O O F F O O O O O O O O O O	O O O O F F O O O O O O O O O O	O O O O F F O O O O O O O O O O	O O O O F F O O O O O O O O O O
1442	Es gibt Menschen , die kein Interesse an sich selbst nehmen .	es gibt menschen die kein interesse an sich selbst nehmen	O C O O O O O O O C	es menschen gibt die kein interesse an sich selbst nehmen	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C	O O C O O O O O O C	O O F O O O O O O C	O O F O O O O O O C
1443	Einige , weil sie überhaupt keines , auch nicht an andern , fähig sind .	einige weil sie überhaupt keines auch nicht an andern fähig sind	O O O O O O O O O O C	einige weil sie überhaupt keines auch nicht sind an andern fähig	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O C O O O	O O O O O O O F O O O	O O O O O O O F O O O
1444	Andere , weil sie ihres gleichmäßigen Fortschreitens sicher sind , und weil ihre selbstbildende Kraft keiner reflektierenden Teilnahme mehr bedarf , weil hier Freiheit in allen ihren höchsten und schönsten Äußerungen gleichsam Natur geworden ist .	andere weil sie ihres gleichmäßigen fortschreitens sicher sind und weil ihre selbstbildende kraft keiner reflektierenden teilnahme mehr bedarf weil hier freiheit in allen ihren höchsten und schönsten äußerungen gleichsam natur geworden ist	O O O O O O O C O O O O O O O O O C O O O O O O O O O O O O C C	andere sind weil sie ihres gleichmäßigen fortschreitens sicher und weil ihre selbstbildende kraft keiner reflektierenden teilnahme bedarf mehr weil hier freiheit in allen ihren höchsten und schönsten äußerungen gleichsam natur ist geworden	O F O O O O O O O O O O O O O O F O O O O O O O O O O O O O F F	O F O O O O O O O O O O O O O O F O O O O O O O O O O O O O F F	O F O O O O O O O O O O O O O O F O O O O O O O O O O O O O F F	O F O O O O O O O O O O O O O O F O O O O O O O O O O O O O F F	O C O O O O O O O O O O O O O O F O O O O O O O O O O O O O F C	O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O C C	O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O F F	O C O O O O O O O O O O O O O O F O O O O O O O O O O O O O F F
1445	So berührt sich auch hier in der Erscheinung das Niedrigste und das Erhabenste .	so berührt sich auch hier in der erscheinung das niedrigste und das erhabenste	O C O O O O O O O O O O O	so sich auch hier in der erscheinung das niedrigste berührt und das erhabenste	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O	O O O O O O O O O C O O O	O O O O O O O O O F O O O	O O O O O O O O O F O O O
1446	Unter den Menschen , die mit der Zeit fortgehn , gibt es manche , welche , wie die fortlaufenden Kommentare , bei den schwierigen Stellen nicht still stehn vollen .	unter den menschen die mit der zeit fortgehn gibt es manche welche wie die fortlaufenden kommentare bei den schwierigen stellen nicht still stehn vollen	O O O C O O O O O O C O O O O O O O O O O O C C	unter den menschen die fortgehn mit der zeit gibt es manche welche wie die fortlaufenden kommentare bei den schwierigen stellen nicht still stehn vollen	O O O O F O O O C O O O O O O O O O O O O O C C	O O O O F O O O C O O O O O O O O O O O O O F O	O O O O F O O O C O O O O O O O O O O O O O F C	O O O O F O O O C O O O O O O O O O O O O O O C	O O O O F O O O C O O O O O O O O O O O O O F O	O O O O O O O O C O O O O O O O O O O O O O F F	O O O O F O O O C O O O O O O O O O O O O O F O	O O O O F O O O C O O O O O O O O O O O O O O O
1447	Gott ist nach Leibniz wirklich , weil nichts seine Möglichkeit verhindert .	gott ist nach leibniz wirklich weil nichts seine möglichkeit verhindert	O C O O O O O O O C	gott nach leibniz ist wirklich verhindert weil nichts seine möglichkeit	O O O F O F O O O O	O O O C O F O O O O	O O O C O F O O O O	O O O F O F O O O O	O O O C O O O F O O	O O O C O C O O O O	O O O F O F O O O O	O O O F O F O O O O
1448	In dieser Rücksicht ist Leibnizens Philosophie recht gottähnlich .	in dieser rücksicht ist leibnizens philosophie recht gottähnlich	O O O C O O O O	in dieser rücksicht ist leibnizens philosophie recht gottähnlich	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
1449	Dafür ist das Zeitalter noch nicht reif , sagen sie immer .	dafür ist das zeitalter noch nicht reif sagen sie immer	O C O O O O O C O O	dafür das zeitalter ist noch nicht reif sagen sie immer	O O O F O O O C O O	O O O F O O O C O O	O O O F O O O C O O	O O O F O O O C O O	O O O F O O O C O O	O O O C O O O C O O	O O O F O O O C O O	O O O F O O O C O O
1450	Soll es deswegen unterbleiben ?	soll es deswegen unterbleiben	C O O C	es deswegen soll unterbleiben	O O F C	O O F C	O O F C	O O F C	O O F C	O O F F	O O F C	O O F C
1451	– Was noch nicht sein kann , muß wenigstens immer im Werden bleiben .	– was noch nicht sein kann muß wenigstens immer im werden bleiben	O O O O C C C O O O O C	– was noch sein bleiben muß nicht wenigstens immer kann im werden	O O O F F F O O O F O O	O O O F C C O O O F O C	O O O F F C O O O F O C	O O O F C C O O O F O C	O O O F C C O O O F O C	O O O F F C O O O F O C	O O O C F F O O O F O C	O O O F C C O O O F O C
1452	Wenn Welt der Inbegriff desjenigen ist , was sich dynamisch affiziert , so wird es der gebildete Mensch wohl nie dahin bringen , nur in einer Welt zu leben .	wenn welt der inbegriff desjenigen ist was sich dynamisch affiziert so wird es der gebildete mensch wohl nie dahin bringen nur in einer welt zu leben	O O O O O C O C O O O O O O O C O O O C O O O O O C	wenn welt der inbegriff desjenigen ist was sich dynamisch affiziert so wird es der gebildete mensch wohl nie dahin bringen leben nur in einer welt zu	O O O O O C O O O C O C O O O O O O O C F O O O O O	O O O O O C O O O F O C O O O O O O O C F O O O O O	O O O O O C O O O C O C O O O O O O O C O O O O O O	O O O O O C O O O C O C O O O O O O O C F O O O O O	O O O O O C O O O C O C O O O O O O O F F O O O O O	O O O O O C O O O C O C O O O O O O O F F O O O O O	O O O O O C O O O C O C O O O O O O O C F O O O O O	O O O O O C O O O C O C O O O O O O O C F O O O O O
1453	Die eine müßte die beste sein , die man nur suchen soll , nicht finden kann .	die eine müßte die beste sein die man nur suchen soll nicht finden kann	O O C O O C O O O C C O C C	die eine müßte die beste sein soll die man nur suchen nicht finden kann	O O C O O C F O O O F O C C	O O F O O C F O O O F O C C	O O C O O C F O O O F O C C	O O C O O C F O O O F O C C	O O F O O C F O O O F O C C	O O C O O F F O O O C O C C	O O C O O C F O O O F O C C	O O C O O C F O O O C O C C
1454	Aber der Glaube an sie ist etwas so Heiliges , wie der Glaube an die Einzigkeit in der Freundschaft und Liebe .	aber der glaube an sie ist etwas so heiliges wie der glaube an die einzigkeit in der freundschaft und liebe	O O O O O C O O O O O O O O O O O O O O	aber der glaube an sie etwas so heiliges wie der glaube an die einzigkeit in der freundschaft und liebe ist	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F
1455	Wer mit seiner Manier , kleine Silhouetten von sich selbst in verschiednen Stellungen aus freier Hand auszuschneiden und umherzubieten , eine Gesellschaft unterhalten kann , oder auf den ersten Wink fertig ist , den Kastellan von sich selbst zu machen , und was in ihm ist jedem , der an seiner Türe stehn bleibt , zu zeigen wie ein Landedelmann die verschrobenen Anlagen seines englischen Gartens , der heißt ein offner Mensch .	wer mit seiner manier kleine silhouetten von sich selbst in verschiednen stellungen aus freier hand auszuschneiden und umherzubieten eine gesellschaft unterhalten kann oder auf den ersten wink fertig ist den kastellan von sich selbst zu machen und was in ihm ist jedem der an seiner türe stehn bleibt zu zeigen wie ein landedelmann die verschrobenen anlagen seines englischen gartens der heißt ein offner mensch	O O O O O O O O O O O O O O O O O O O O C C O O O O O O C O O O O O O C O O O O C O O O O O C C O C O O O O O O O O O O C O O O	wer mit seiner manier kleine silhouetten von sich selbst in verschiednen stellungen aus freier hand auszuschneiden und kann umherzubieten eine gesellschaft ist oder auf den ersten wink fertig unterhalten den kastellan von sich selbst zu machen und was in ihm ist jedem der an seiner türe stehn bleibt zu wie ein landedelmann zeigen die verschrobenen anlagen seines englischen gartens der heißt ein offner mensch	O O O O O O O O O O O O O O O O O F O O O F O O O O O O F O O O O O O C O O O O C O O O O O C C O O O O F O O O O O O O C O O O	O O O O O O O O O O O O O O O C O F F O O F O O O O O O C O O O O O O C O O O O F O O O O O O F O O O O F O O O O O O O F O O O	O O O O O O O O O O O O O O O C O F F O O F O O O O O O F O O O O O O C O O O O C O O O O O O F O O O O F O O O O O O O F O O O	O O O O O O O O O O O O O O O C O F F O O F O O O O O O C O O O O O O C O O O O F O O O O O O F O O O O F O O O O O O O F O O O	O O O O O O O O O O O O O O O C O F F O O F O O O O O O C O O O O O O C O O O O C O O O O O O F O O O O F O O O O O O O F O O O	O O O O O O O O O O O O O O O C O F F O O C O O O O O O C O O O O O O C O O O O C O O O O O O F O O O O C O O O O O O O F O O O	O O O O O O O O O O O O O O O C O F F O O F O O O O O O F O O O O O O C O O O O F O O O O O O C O O O O F O O O O O O O F O O O	O O O O O O O O O O O O O O O C O C F O O F O O O O O O F O O O O O O C O O O O F O O O O O O F O O O O F O O O O O O O F O O O
1456	Für die , welche auch in die Gesellschaft ihre Trägheit mitbringen und beiläufig gern was sie um sich sehn mustern und klassifizieren möchten , ist dies freilich eine bequeme Eigenschaft .	für die welche auch in die gesellschaft ihre trägheit mitbringen und beiläufig gern was sie um sich sehn mustern und klassifizieren möchten ist dies freilich eine bequeme eigenschaft	O O C O O O O O O O O O O O O C O O O C C O O O O C O C	für ist welche auch mitbringen in die gesellschaft ihre trägheit und beiläufig gern was sie um sich sehn mustern und klassifizieren möchten die dies freilich eine bequeme eigenschaft	O F O O F O O O O O O O O O O O O C C O C C O O O O O O	O F O O F O O O O O O O O O O O O O C O C C O O O O O O	O F O O F O O O O O O O O O O O O O C O C C O O O O O O	O F O O F O O O O O O O O O O O O O C O C C O O O O O O	O F O O F O O O O O O O O O O O O O O O C C O O O O O O	O F O O C O O O O O O O O O O O O F F O C C O O O O O O	O F O O F O O O O O O O O O O O O C C O C C O O O O O O	O F O O F O O O O O O O O O O O O C C O C C O O O O O O
1457	Auch gibt es Menschen genug , die dieser Foderung entsprechen , und durchaus in dem Styl eines Gartenhauses gebaut sind , wo jedes Fenster eine Tür ist , und jedermann Platz zu nehmen genötigt wird , in der Voraussetzung , daß er nicht mehr zu finden erwarte , als was ein Dieb in einer Nacht ausräumen könnte , ohne sich sonderlich zu bereichern .	auch gibt es menschen genug die dieser foderung entsprechen und durchaus in dem styl eines gartenhauses gebaut sind wo jedes fenster eine tür ist und jedermann platz zu nehmen genötigt wird in der voraussetzung daß er nicht mehr zu finden erwarte als was ein dieb in einer nacht ausräumen könnte ohne sich sonderlich zu bereichern	O C O O O O O O C O O O O O O O C C O O O O O C O O O C C O O O O C O O O O C O C O O O O O O O C C O O O O C	auch es gibt menschen genug die dieser foderung entsprechen und durchaus in dem styl eines gartenhauses sind wo jedes fenster eine ist gebaut tür und jedermann platz zu nehmen wird genötigt in der voraussetzung daß er nicht mehr zu finden erwarte könnte als was ein dieb ausräumen in einer nacht ohne sich sonderlich zu bereichern	O O F O O O O O C O O O O O O O F O O O O F F O O O O O C F F O O O O O O O O C C F O O O O F O O O O O O O C	O O C O O O O O C O O O O O O O C O O O O F C O O O O O C C O O O O O O O O O C C F O O O O F O O O O O O O C	O O C O O O O O C O O O O O O O C O O O O F F O O O O O C C F O O O O O O O O C C C O O O O F O O O O O O O C	O O F O O O O O C O O O O O O O C O O O O F F O O O O O C C F O O O O O O O O C F C O O O O F O O O O O O O C	O O C O O O O O C O O O O O O O F O O O O F F O O O O O C C F O O O O O O O O C F C O O O O F O O O O O O O C	O O F O O O O O F O O O O O O O C O O O O F F O O O O O C F C O O O O O O O O C F F O O O O C O O O O O O O C	O O F O O O O O C O O O O O O O C O O O O F F O O O O O C C C O O O O O O O O C F F O O O O F O O O O O O O C	O O C O O O O O C O O O O O O O C O O O O F C O O O O O C C F O O O O O O O O C F F O O O O F O O O O O O O C
1458	Ein eigentlicher Mensch , der etwas mehr in sich hat , als diesen ärmlichen Hausbedarf , wird sich freilich nicht so preisgeben , da es ohnedies vergeblich wäre , ihn aus Selbstbeschreibungen , auch aus den besten und geistvollsten , kennen lernen zu wollen .	ein eigentlicher mensch der etwas mehr in sich hat als diesen ärmlichen hausbedarf wird sich freilich nicht so preisgeben da es ohnedies vergeblich wäre ihn aus selbstbeschreibungen auch aus den besten und geistvollsten kennen lernen zu wollen	O O O C O O O O C O O O O C O O O O O C O O O O O O O O O O O O O C O C C	ein eigentlicher mensch der etwas mehr in sich hat als diesen ärmlichen hausbedarf sich freilich nicht so da wird preisgeben es ohnedies wäre vergeblich ihn aus selbstbeschreibungen auch aus den besten und geistvollsten kennen lernen zu wollen	O O O O O O O O C O O O O O O O O O F F O O F O O O O O O O O O O C C O C	O O O O O O O O F O O O O O O O O O F F O O F O O O O O O O O O O C C O C	O O O O O O O O C O O O O O O O O O F F O O F O O O O O O O O O O O C O C	O O O O O O O O C O O O O O O O O O F F O O F O O O O O O O O O O O C O C	O O O O O O O O C O O O O O O O O O F F O O C O O O O O O O O O O F F O C	O O O O O O O O C O O O O O O O O O F F O O C O O O O O O O O O O C C O C	O O O O O O O O C O O O O O O O O O F F O O F O O O O O O O O O O O C O C	O O O O O O O O C O O O O O O O O O F F O O F O O O O O O O O O O O C O C
1459	Von einem Charakter gibt es keine andre Erkenntnis als Anschauung .	von einem charakter gibt es keine andre erkenntnis als anschauung	O O O C O O O O O O	von einem charakter es keine andre erkenntnis als anschauung gibt	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O C	O O O O O O O O O F	O O O O O O O O O F
1460	Ihr müßt selbst den Standpunkt finden , aus dem grade ihr das Ganze übersehn könnt , und müßt verstehn aus den Erscheinungen das Innere nach festen Gesetzen und sichern Ahndungen zu konstruieren .	ihr müßt selbst den standpunkt finden aus dem grade ihr das ganze übersehn könnt und müßt verstehn aus den erscheinungen das innere nach festen gesetzen und sichern ahndungen zu konstruieren	O C O O O C O O O O O O O O O C C O O O O O O O O O O O O C	ihr selbst den standpunkt müßt finden aus könnt dem grade ihr das ganze übersehn und müßt verstehn aus den erscheinungen das innere nach festen gesetzen und sichern ahndungen zu konstruieren	O O O O F C O F O O O O O F O O O O O O O O O O O O O O O C	O O O O F F O F O O O O O O O C O O O O O O O O O O C O O C	O O O O F C O F O O O O O C O C F O O O O O O O O O C O O C	O O O O F C O F O O O O O C O C F O O O O O O O O O O O O C	O O O O F F O F O O O O O C O C O O O O O O O O O O F O O C	O O O O F F O C O O O O O C O F O O O O O O O O O O F O O C	O O O O F C O F O O O O O C O C F O O O O O O O O O C O O C	O O O O F F O F O O O O O O O C O O O O O O O O O O O O O C
1461	Für einen reellen Zweck ist also jenes Selbsterklären überflüssig .	für einen reellen zweck ist also jenes selbsterklären überflüssig	O O O O C O O O O	für einen reellen zweck ist also jenes selbsterklären überflüssig	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O
1462	Und Offenheit in diesem Sinne zu fodern , ist ebenso anmaßend als unverständig .	und offenheit in diesem sinne zu fodern ist ebenso anmaßend als unverständig	O O O O O O C C O O O O	und offenheit in diesem sinne fodern zu ist ebenso anmaßend als unverständig	O O O O O F O C O O O O	O O O O O F O C O O O O	O O O O O F O C O O O O	O O O O O F O C O O O O	O O O O O F O C O O O O	O O O O O F O C O O O O	O O O O O F O C O O O O	O O O O O F O C O O O O
1463	Wer dürfte sich selbst zerlegen , wie das Objekt einer anatomischen Vorlesung , das einzelne aus der Verbindung , in der es allein schön und verständlich ist , herausreißen , und auch das Feinste und Zarteste mit Worten gleichsam aussprützen , daß es zur Ungestaltheit ausgedehnt wird ?	wer dürfte sich selbst zerlegen wie das objekt einer anatomischen vorlesung das einzelne aus der verbindung in der es allein schön und verständlich ist herausreißen und auch das feinste und zarteste mit worten gleichsam aussprützen daß es zur ungestaltheit ausgedehnt wird	O C O O C O O O O O O O O O O O O O O O O O O C C O O O O O O O O O C O O O O C C	wer sich dürfte ist selbst wie das objekt einer anatomischen vorlesung das einzelne zerlegen aus der verbindung in der es allein schön und verständlich herausreißen und auch das feinste und zarteste mit worten gleichsam aussprützen daß es zur ungestaltheit ausgedehnt wird	O O F F O O O O O O O O O F O O O O O O O O O O C O O O O O O O O O C O O O O C C	O O F F O O O O O O O O O F O O O O O O O O O O F O O O O O O O O O C O O O O C C	O O F F O O O O O O O O O F O O O O O O O O O O C O O O O O O O O O C O O O O C C	O O F F O O O O O O O O O F O O O O O O O O O O C O O O O O O O O O C O O O O C C	O O F F O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O C O O O O C C	O O F F O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O C O O O O F F	O O F F O O O O O O O O O F O O O O O O O O O O C O O O O O O O O O C O O O O C C	O O F F O O O O O O O O O F O O O O O O O O O O C O O O O O O O O O C O O O O C C
1464	Das innere Leben verschwindet unter dieser Behandlung ; sie ist der jämmerlichste Selbstmord .	das innere leben verschwindet unter dieser behandlung sie ist der jämmerlichste selbstmord	O O O C O O O O C O O O	das innere leben verschwindet unter dieser behandlung sie ist der jämmerlichste selbstmord	O O O C O O O O C O O O	O O O C O O O O C O O O	O O O C O O O O C O O O	O O O C O O O O C O O O	O O O F O O O O C O O O	O O O C O O O O C O O O	O O O C O O O O C O O O	O O O C O O O O C O O O
