idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
493	Werden Sie bockig .	werden sie bockig	werden sie bockig	C O O	sie werden bockig	O F O
494	Die Stimmung auf dem Mifa - Gelände ist aufgeheizt .	die stimmung auf dem mifa gelände ist aufgeheizt	die stimmung auf dem mifa gelände ist aufgeheizt	O O O O O O C O	die stimmung auf dem mifa gelände ist aufgeheizt	O O O O O O C O
495	`` Auch dem Volk seine Triumphe gönnen ''	`` auch dem volk seine triumphe gönnen ''	`` auch dem volk seine triumphe '' gönnen	O O O O O O O F	`` auch gönnen dem volk seine triumphe ''	O O F O O O O O
496	Kuhn zufolge ist indessen die verbreitete Politikverdrossenheit ein Problem der ganzen Gesellschaft und eben nicht bloß eins der Politiker .	kuhn zufolge ist indessen die verbreitete politikverdrossenheit ein problem der ganzen gesellschaft und eben nicht bloß eins der politiker	kuhn ist zufolge indessen die verbreitete politikverdrossenheit ein problem der ganzen gesellschaft und eben nicht bloß eins der politiker	O F O O O O O O O O O O O O O O O O O	kuhn zufolge ist indessen die verbreitete politikverdrossenheit ein problem der ganzen gesellschaft und eben nicht bloß eins der politiker	O O C O O O O O O O O O O O O O O O O
497	Die unverheiratete Jura - Dozentin gilt als Spezialistin für Verfassungsrecht und nationale Minderheiten .	die unverheiratete jura dozentin gilt als spezialistin für verfassungsrecht und nationale minderheiten	die unverheiratete jura dozentin gilt als spezialistin für verfassungsrecht und nationale minderheiten	O O O O C O O O O O O O	die unverheiratete jura dozentin gilt als spezialistin für verfassungsrecht und nationale minderheiten	O O O O C O O O O O O O
498	Der japanische Premier Kiichi Miyazawa wiederum , der nach dem regierenden Italiener bei Kohl auftauchte , dürfte den Unwillen seines Gastgebers erregt haben , weil sein Land in entgegengesetzter Richtung aus dem Rahmen der Mittelmäßigkeit fällt .	der japanische premier kiichi miyazawa wiederum der nach dem regierenden italiener bei kohl auftauchte dürfte den unwillen seines gastgebers erregt haben weil sein land in entgegengesetzter richtung aus dem rahmen der mittelmäßigkeit fällt	der japanische premier kiichi miyazawa wiederum der nach dem regierenden italiener bei kohl auftauchte den dürfte unwillen seines erregt gastgebers haben weil sein land in entgegengesetzter richtung aus dem rahmen der mittelmäßigkeit fällt	O O O O O O O O O O O O O C O F O O F O C O O O O O O O O O O O C	der japanische premier kiichi miyazawa wiederum der nach dem dürfte erregt regierenden italiener bei kohl auftauchte den unwillen seines gastgebers haben weil sein land in entgegengesetzter richtung aus dem rahmen der fällt mittelmäßigkeit	O O O O O O O O O F F O O O O C O O O O C O O O O O O O O O O F O
499	Während sich Mitglieder der UN - Truppen vor Ort über die Urheber des Anschlags nicht äußern wollten , machte die irakische Opposition den Geheimdienst von Präsident Saddam Hussein dafür verantwortlich .	während sich mitglieder der un truppen vor ort über die urheber des anschlags nicht äußern wollten machte die irakische opposition den geheimdienst von präsident saddam hussein dafür verantwortlich	während sich mitglieder der un truppen vor ort über die urheber des anschlags nicht äußern wollten machte die irakische opposition den geheimdienst von präsident saddam hussein dafür verantwortlich	O O O O O O O O O O O O O O F F C O O O O O O O O O O O	während sich mitglieder der äußern un truppen vor ort über die urheber des anschlags nicht wollten machte die irakische opposition den geheimdienst von präsident saddam hussein dafür verantwortlich	O O O O F O O O O O O O O O O C C O O O O O O O O O O O
500	( Siehe auch Interview unten )	siehe auch interview unten	siehe auch interview unten	C O O O	siehe auch interview unten	C O O O
501	Der Präsident Aserbaidschans , Abulfas Eltschibej , blieb der Versammlung in Moskau fern .	der präsident aserbaidschans abulfas eltschibej blieb der versammlung in moskau fern	der präsident aserbaidschans abulfas eltschibej der blieb versammlung in moskau fern	O O O O O O F O O O O	der präsident aserbaidschans abulfas eltschibej blieb der versammlung in moskau fern	O O O O O C O O O O O
502	Rulewski teilte danach mit , daß der Präsident die Initiative der Parteien `` sehr warm '' aufgenommen habe .	rulewski teilte danach mit daß der präsident die initiative der parteien `` sehr warm '' aufgenommen habe	teilte rulewski danach mit daß der präsident die initiative der parteien `` sehr warm '' aufgenommen habe	F O O O O O O O O O O O O O O C C	rulewski teilte danach mit daß der präsident die initiative der parteien `` sehr warm habe '' aufgenommen	O C O O O O O O O O O O O O F O C
503	Die Lagerhalle sei inzwischen versiegelt .	die lagerhalle sei inzwischen versiegelt	die lagerhalle inzwischen sei versiegelt	O O O F O	die lagerhalle sei inzwischen versiegelt	O O C O O
504	Sein Vermögen wird auf zehn Milliarden Dollar taxiert -- wenn es stimmt , daß er an seinem Familienkonzern Kokudo nur mit 40 Prozent beteiligt ist .	sein vermögen wird auf zehn milliarden dollar taxiert -- wenn es stimmt daß er an seinem familienkonzern kokudo nur mit 40 prozent beteiligt ist	sein wird vermögen auf zehn milliarden dollar taxiert -- wenn es stimmt daß er an seinem familienkonzern kokudo nur mit 40 prozent beteiligt ist	O F O O O O O C O O O C O O O O O O O O O O F F	sein vermögen wird auf zehn milliarden dollar taxiert -- wenn es daß er an seinem familienkonzern kokudo beteiligt nur mit stimmt 40 prozent ist	O O C O O O O C O O O O O O O O O F O O F O O C
505	In den alten Bundesländern sind derzeit rund 10 000 Medizinstudenten eingeschrieben .	in den alten bundesländern sind derzeit rund 10 000 medizinstudenten eingeschrieben	in den alten bundesländern sind derzeit rund 10 000 medizinstudenten eingeschrieben	O O O O C O O O O O O	in den alten bundesländern sind derzeit rund 10 000 medizinstudenten eingeschrieben	O O O O C O O O O O O
506	Für ihre gemeinsame Aktion eines Bürgerbegehrens für eine Einschränkung und besseren Kontrolle der Politiker - und Parteieneinkommen haben der Bund der Steuerzahler und die FDP - Politikerin Hildegard Hamm - Brücher nach eigenen Angaben bislang rund 25 000 Unterschriften gesammelt .	für ihre gemeinsame aktion eines bürgerbegehrens für eine einschränkung und besseren kontrolle der politiker und parteieneinkommen haben der bund der steuerzahler und die fdp politikerin hildegard hamm brücher nach eigenen angaben bislang rund 25 000 unterschriften gesammelt	für ihre gemeinsame aktion eines bürgerbegehrens für eine einschränkung und besseren kontrolle der politiker und parteieneinkommen haben der bund der steuerzahler und die fdp politikerin hildegard hamm brücher nach eigenen angaben bislang rund 25 000 unterschriften gesammelt	O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O C	für ihre gemeinsame aktion haben eines bürgerbegehrens für eine einschränkung und besseren kontrolle der politiker und parteieneinkommen der bund der steuerzahler und die fdp politikerin hildegard hamm brücher nach eigenen angaben bislang rund 25 000 unterschriften gesammelt	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C
507	Ecuador glaube nicht mehr an die Linke .	ecuador glaube nicht mehr an die linke	ecuador nicht glaube mehr an die linke	O O F O O O O	ecuador glaube nicht mehr an die linke	O C O O O O O
508	Es sei jedoch zu bemerken , daß die Lage in den verschiedenen arabischen Staaten unterschiedlich gravierend sei .	es sei jedoch zu bemerken daß die lage in den verschiedenen arabischen staaten unterschiedlich gravierend sei	sei es jedoch zu bemerken daß die lage in den verschiedenen arabischen staaten unterschiedlich gravierend sei	F O O O C O O O O O O O O O O C	es sei bemerken jedoch zu daß die lage in den verschiedenen arabischen staaten unterschiedlich gravierend sei	O C F O O O O O O O O O O O O C
509	Ausländische Experten wurden aufgerufen , bei der Schadensbeseitigung zu helfen .	ausländische experten wurden aufgerufen bei der schadensbeseitigung zu helfen	ausländische experten wurden aufgerufen bei der schadensbeseitigung zu helfen	O O F F O O O O C	ausländische experten wurden aufgerufen bei der schadensbeseitigung helfen zu	O O C C O O O F O
510	März hatte sich auf der vergangenen Hauptversammlung die Möglichkeit absegnen lassen , das Kapital von 40 Millionen auf 70 Millionen Mark aufstocken zu dürfen .	märz hatte sich auf der vergangenen hauptversammlung die möglichkeit absegnen lassen das kapital von 40 millionen auf 70 millionen mark aufstocken zu dürfen	märz sich hatte auf der vergangenen hauptversammlung die absegnen möglichkeit lassen das kapital von 40 millionen auf 70 millionen mark aufstocken zu dürfen	O O F O O O O O F O C O O O O O O O O O C O C	märz sich auf der vergangenen lassen hauptversammlung aufstocken die möglichkeit absegnen das kapital von 40 millionen auf 70 millionen mark zu dürfen hatte	O O O O O F O F O O C O O O O O O O O O O C F
511	Es sei Sache der Union zu prüfen , ob er durchzusetzen sei .	es sei sache der union zu prüfen ob er durchzusetzen sei	es sache sei der union prüfen zu ob er durchzusetzen sei	O O F O O F O O O C C	durchzusetzen es sei sei sache der union zu prüfen ob er	F O C F O O O O C O O
512	Westen will mit Militär drohen	westen will mit militär drohen	westen mit will drohen militär	O O F F O	westen will drohen mit militär	O C F O O
513	Illegal eingereiste Ayslbewerber sollten umgehend ausgewiesen werden .	illegal eingereiste ayslbewerber sollten umgehend ausgewiesen werden	illegal eingereiste ayslbewerber sollten umgehend ausgewiesen werden	O O O C O F F	illegal eingereiste ayslbewerber umgehend ausgewiesen sollten werden	O O O O C F C
514	Mit leiser Stimme erzählt sie ihre Geschichte .	mit leiser stimme erzählt sie ihre geschichte	mit leiser stimme erzählt sie ihre geschichte	O O O C O O O	mit leiser stimme erzählt sie ihre geschichte	O O O C O O O
515	Sie soll jene , die sich nun über sie hermachen , nicht erkennen .	sie soll jene die sich nun über sie hermachen nicht erkennen	sie soll jene die sich nun über sie erkennen hermachen nicht	O C O O O O O O F F O	sie jene die soll sich nun über hermachen sie nicht erkennen	O O O F O O O F O O C
516	Du weißt noch gar nicht , wo du bist und was noch alles auf dich wartet ! ''	du weißt noch gar nicht wo du bist und was noch alles auf dich wartet ''	du weißt noch gar nicht wo du bist und was noch alles auf dich '' wartet	O C O O O O O C O O O O O O O F	du weißt noch gar bist nicht wo du und was noch alles auf dich wartet ''	O C O O F O O O O O O O O O C O
517	Der Stuhl wird dann weggezogen .	der stuhl wird dann weggezogen	der wird stuhl dann weggezogen	O F O O C	der stuhl wird weggezogen dann	O O C F O
518	Nazli Top erinnert sich :	nazli top erinnert sich	nazli top erinnert sich	O O C O	nazli top erinnert sich	O O C O
519	Die Hebamme ist eine Hebamme -- nichts sonst .	die hebamme ist eine hebamme -- nichts sonst	die hebamme eine ist hebamme -- nichts sonst	O O O F O O O O	die hebamme eine hebamme -- nichts sonst ist	O O O O O O O F
520	Aber Ercan Kanar zieht eine ernüchternde Bilanz :	aber ercan kanar zieht eine ernüchternde bilanz	aber ercan zieht kanar eine ernüchternde bilanz	O O F O O O O	aber ercan kanar zieht eine ernüchternde bilanz	O O O C O O O
521	Überall in unserer Gesellschaft wird geprügelt , werden Menschen gezüchtigt .	überall in unserer gesellschaft wird geprügelt werden menschen gezüchtigt	überall in unserer gesellschaft wird geprügelt gezüchtigt werden menschen	O O O O C C F F O	überall in unserer wird geprügelt gesellschaft werden menschen gezüchtigt	O O O F F O C O C
522	Dort stieg der Auftragseingang von März zu April zwar um 7,5 Prozent .	dort stieg der auftragseingang von märz zu april zwar um 7,5 prozent	dort stieg der auftragseingang von märz zu april zwar um 7,5 prozent	O C O O O O O O O O O O	dort stieg der auftragseingang von märz zu april zwar um 7,5 prozent	O C O O O O O O O O O O
523	Viele Studenten wechseln in den Westen	viele studenten wechseln in den westen	viele studenten wechseln in den westen	O O C O O O	viele studenten in wechseln den westen	O O O F O O
524	Die Bundesregierung gefährdet nach Auffassung des Präsidenten der Kultusministerkonferenz der Länder ( KMK ) , Diether Breitenbach ( SPD ) , mit `` falscher Sparpolitik '' den weiteren Ausbau der mit 1,8 Millionen Studenten überfüllten Hochschulen .	die bundesregierung gefährdet nach auffassung des präsidenten der kultusministerkonferenz der länder kmk diether breitenbach spd mit `` falscher sparpolitik '' den weiteren ausbau der mit 1,8 millionen studenten überfüllten hochschulen	die bundesregierung nach gefährdet auffassung des präsidenten der kultusministerkonferenz der länder kmk diether breitenbach spd mit `` falscher sparpolitik '' den weiteren ausbau der mit 1,8 millionen studenten überfüllten hochschulen	O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	die bundesregierung nach auffassung des präsidenten der kultusministerkonferenz der länder kmk diether breitenbach spd mit `` falscher sparpolitik '' den weiteren ausbau der mit 1,8 millionen gefährdet studenten überfüllten hochschulen	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O
525	In dem Ausschuß sind die Bankenaufseher und Zentralbanken der USA , Kanadas , Japans und neun europäischer Länder , darunter Deutschland , vertreten .	in dem ausschuß sind die bankenaufseher und zentralbanken der usa kanadas japans und neun europäischer länder darunter deutschland vertreten	in dem sind ausschuß die bankenaufseher und zentralbanken der usa kanadas japans und neun europäischer länder darunter deutschland vertreten	O O F O O O O O O O O O O O O O O O C	in dem ausschuß die bankenaufseher und zentralbanken der usa kanadas sind japans und neun europäischer länder darunter deutschland vertreten	O O O O O O O O O O F O O O O O O O C
526	Präsident gesucht	präsident gesucht	präsident gesucht	O C	präsident gesucht	O C
527	`` Weiter unbefriedigend '' seien das Beitrags - und das Schadensniveau .	`` weiter unbefriedigend '' seien das beitrags und das schadensniveau	`` weiter unbefriedigend '' das seien beitrags und das schadensniveau	O O O O O F O O O O	`` weiter unbefriedigend '' seien das beitrags und das schadensniveau	O O O O C O O O O O
528	Nachdem die Serben bereits vor Wochen ihren eigenen Staat `` Serbische Republik Bosnien - Herzegowina '' ausgerufen haben , zogen die Kroaten nach .	nachdem die serben bereits vor wochen ihren eigenen staat `` serbische republik bosnien herzegowina '' ausgerufen haben zogen die kroaten nach	nachdem die serben bereits vor wochen ihren eigenen staat `` serbische republik bosnien herzegowina ausgerufen '' haben zogen die kroaten nach	O O O O O O O O O O O O O O F O C C O O O	nachdem die serben bereits vor haben wochen ihren eigenen staat `` serbische republik bosnien zogen herzegowina '' ausgerufen die kroaten nach	O O O O O F O O O O O O O O F O O C O O O
529	Kroatische Militäreinheiten beherrschen das Land .	kroatische militäreinheiten beherrschen das land	kroatische militäreinheiten das beherrschen land	O O O F O	kroatische militäreinheiten beherrschen das land	O O C O O
530	Es müsse absolute Klarheit über die Befehlsstruktur herrschen , das Eurokorps müßte unter dem Schirm der Westeuropäischen Union ( WEU ) operieren .	es müsse absolute klarheit über die befehlsstruktur herrschen das eurokorps müßte unter dem schirm der westeuropäischen union weu operieren	müsse es absolute klarheit über die befehlsstruktur herrschen das eurokorps müßte unter dem schirm der westeuropäischen union weu operieren	F O O O O O O C O O C O O O O O O O C	es absolute klarheit über die befehlsstruktur herrschen müsse das eurokorps unter dem schirm müßte der westeuropäischen union weu operieren	O O O O O O C F O O O O O F O O O O C
531	Die Luftwaffe gab bekannt , es handele sich um ein Unglück .	die luftwaffe gab bekannt es handele sich um ein unglück	die luftwaffe bekannt gab handele es sich um ein unglück	O O O F F O O O O O	die luftwaffe bekannt es handele sich gab um ein unglück	O O O O C O F O O O
532	Insbesondere bei den Sorgenkindern , der Halbleitersparte und der Computer - Tochter Siemens Nixdorf Informationssysteme ( SNI ) , scheint die Gesundung nicht recht voranzukommen .	insbesondere bei den sorgenkindern der halbleitersparte und der computer tochter siemens nixdorf informationssysteme sni scheint die gesundung nicht recht voranzukommen	insbesondere bei den sorgenkindern der halbleitersparte und der computer tochter siemens nixdorf informationssysteme sni scheint die gesundung nicht recht voranzukommen	O O O O O O O O O O O O O O C O O O O C	insbesondere bei den sorgenkindern der halbleitersparte scheint und der computer tochter siemens nixdorf informationssysteme sni die gesundung nicht recht voranzukommen	O O O O O O F O O O O O O O O O O O O C
533	Die beiden Parteien sind von der Regierung selbst gegründet und zu Beginn auch finanziert worden .	die beiden parteien sind von der regierung selbst gegründet und zu beginn auch finanziert worden	die beiden parteien von sind der regierung gegründet selbst und zu beginn auch finanziert worden	O O O O F O O F O O O O O C C	die beiden parteien sind von der regierung selbst worden finanziert gegründet und zu beginn auch	O O O C O O O O F F C O O O O
534	Offenbar versprechen sie sich davon mehr Vorteile für ihre eigenen Nuklearindustrien .	offenbar versprechen sie sich davon mehr vorteile für ihre eigenen nuklearindustrien	offenbar sie versprechen sich davon mehr vorteile für ihre eigenen nuklearindustrien	O O F O O O O O O O O	offenbar sie versprechen sich davon mehr vorteile für ihre eigenen nuklearindustrien	O O F O O O O O O O O
535	Einem Umstand , dem Wüstenrot - Geschäftsführer Otto Schäfer allerdings nicht zu große Bedeutung beigemessen haben möchte .	einem umstand dem wüstenrot geschäftsführer otto schäfer allerdings nicht zu große bedeutung beigemessen haben möchte	einem umstand dem wüstenrot geschäftsführer otto schäfer allerdings nicht zu große beigemessen bedeutung haben möchte	O O O O O O O O O O O F O C C	einem umstand dem wüstenrot geschäftsführer otto schäfer allerdings nicht möchte haben zu große bedeutung beigemessen	O O O O O O O O O F F O O O C
536	Eisenbahner und Fluglotsen streiken	eisenbahner und fluglotsen streiken	eisenbahner und fluglotsen streiken	O O O C	eisenbahner und fluglotsen streiken	O O O C
537	Auch andere Gebiete betroffen	auch andere gebiete betroffen	auch andere gebiete betroffen	O O O C	betroffen auch andere gebiete	F O O O
538	Die Durchschnittsrendite der zugeteilten Beträge beläuft sich auf 9,17 Prozent .	die durchschnittsrendite der zugeteilten beträge beläuft sich auf 9,17 prozent	die durchschnittsrendite der zugeteilten beträge sich beläuft auf 9,17 prozent	O O O O O O F O O O	die durchschnittsrendite der zugeteilten beträge sich auf 9,17 beläuft prozent	O O O O O O O O F O
539	Höchste Zeit , denn die Luft in Chiles Moskauer Botschaft wird dünn .	höchste zeit denn die luft in chiles moskauer botschaft wird dünn	höchste zeit denn die luft in chiles moskauer wird botschaft dünn	O O O O O O O O F O O	höchste zeit denn die luft in chiles moskauer wird botschaft dünn	O O O O O O O O F O O
540	Der Übereifer , der dabei in München immer wieder an den Tag gelegt wird , freilich nicht .	der übereifer der dabei in münchen immer wieder an den tag gelegt wird freilich nicht	der übereifer der dabei in münchen immer wieder an den tag gelegt wird freilich nicht	O O O O O O O O O O O F F O O	der übereifer der dabei wird in münchen immer wieder an den tag gelegt freilich nicht	O O O O F O O O O O O O C O O
541	Die kroatische Staatsbildung in der Herzegowina zeigt nur , daß die Nichtakzeptanz eines moslemischen Bosnien nicht allein eine serbische Angelegenheit ist , mag dies durch das taktische muslimisch - kroatische Zusammengehen gegen die Serben eine Zeitlang auch so ausgesehen haben .	die kroatische staatsbildung in der herzegowina zeigt nur daß die nichtakzeptanz eines moslemischen bosnien nicht allein eine serbische angelegenheit ist mag dies durch das taktische muslimisch kroatische zusammengehen gegen die serben eine zeitlang auch so ausgesehen haben	die kroatische staatsbildung in der herzegowina zeigt nur daß die nichtakzeptanz eines moslemischen bosnien nicht allein eine serbische angelegenheit ist mag dies durch das taktische muslimisch kroatische zusammengehen gegen die serben eine zeitlang auch so ausgesehen haben	O O O O O O C O O O O O O O O O O O O F F O O O O O O O O O O O O O O C C	die kroatische mag staatsbildung in der herzegowina zeigt nur daß die nichtakzeptanz eines moslemischen bosnien nicht allein eine serbische angelegenheit dies durch das taktische muslimisch kroatische zusammengehen gegen die serben ist eine zeitlang auch so ausgesehen haben	O O F O O O O C O O O O O O O O O O O O O O O O O O O O O O F O O O O C C
542	Höhere Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .	höhere einkünfte werden mit dem persönlichen einkommensteuersatz von maximal 53 prozent belegt	höhere einkünfte mit werden dem persönlichen einkommensteuersatz von maximal 53 belegt prozent	O O O F O O O O O O F O	höhere belegt einkünfte werden mit dem persönlichen einkommensteuersatz von maximal 53 prozent	O F O C O O O O O O O O
543	Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still , 500 stecken in den Staus in Frankreich .	fast alle der rund 4000 für internationale routen bestimmten lastwagen spaniens stehen still 500 stecken in den staus in frankreich	fast alle der rund 4000 für internationale routen bestimmten lastwagen spaniens stehen still 500 stecken in den staus in frankreich	O O O O O O O O O O O C O O C O O O O O	fast alle der rund 4000 für internationale routen bestimmten lastwagen spaniens stehen stecken still 500 in den staus in frankreich	O O O O O O O O O O O C F O O O O O O O
544	Gefangenenaustausch angeregt	gefangenenaustausch angeregt	gefangenenaustausch angeregt	O C	gefangenenaustausch angeregt	O C
545	Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme .	laut tanjug stehen die eingekesselten städte odzak und gradacac unmittelbar vor der einnahme	laut tanjug die stehen eingekesselten städte odzak und gradacac unmittelbar vor der einnahme	O O O F O O O O O O O O O	laut tanjug die eingekesselten städte odzak und gradacac stehen unmittelbar vor der einnahme	O O O O O O O O F O O O O
546	Viele Kleinaktionäre wollen zudem die Höhe ihrer Abfindung gerichtlich festlegen lassen .	viele kleinaktionäre wollen zudem die höhe ihrer abfindung gerichtlich festlegen lassen	viele wollen kleinaktionäre zudem die höhe ihrer abfindung gerichtlich festlegen lassen	O F O O O O O O O C C	viele kleinaktionäre zudem die wollen höhe ihrer abfindung gerichtlich festlegen lassen	O O O O F O O O O C C
547	Die Polizei gab mehrere Warnschüsse ab .	die polizei gab mehrere warnschüsse ab	die polizei mehrere gab warnschüsse ab	O O O F O O	die polizei gab mehrere warnschüsse ab	O O C O O O
548	SPD entlastet ihren Minister	spd entlastet ihren minister	entlastet spd ihren minister	F O O O	spd entlastet ihren minister	O C O O
549	Guerilla wurde Großverdiener	guerilla wurde großverdiener	guerilla wurde großverdiener	O C O	guerilla wurde großverdiener	O C O
550	Nördlich von Paris blockierten Bauern wegen der EG - Agrarbeschlüsse die Zugverbindung nach Amiens .	nördlich von paris blockierten bauern wegen der eg agrarbeschlüsse die zugverbindung nach amiens	nördlich von paris bauern blockierten wegen der eg agrarbeschlüsse die zugverbindung nach amiens	O O O O F O O O O O O O O	nördlich von paris blockierten bauern wegen der eg agrarbeschlüsse die zugverbindung nach amiens	O O O C O O O O O O O O O
551	Entscheidung über 30 - Stunden - Woche aufgeschoben	entscheidung über 30 stunden woche aufgeschoben	entscheidung über 30 stunden aufgeschoben woche	O O O O F O	entscheidung über 30 aufgeschoben stunden woche	O O O F O O
552	Mit Bestürzung reagierte auch der nordrhein - westfälische Ministerpräsident Johannes Rau ( SPD ) .	mit bestürzung reagierte auch der nordrhein westfälische ministerpräsident johannes rau spd	mit bestürzung reagierte auch der nordrhein westfälische ministerpräsident johannes rau spd	O O C O O O O O O O O	reagierte mit bestürzung auch der nordrhein westfälische ministerpräsident johannes rau spd	F O O O O O O O O O O
553	171 stimmten dagegen .	171 stimmten dagegen	171 stimmten dagegen	O C O	171 stimmten dagegen	O C O
554	Allein der Deutsche Reisepreis - Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt .	allein der deutsche reisepreis sicherungsverein in münchen hat nach angaben von vorstandsmitglied rudolf wendorff in den vergangenen monaten 25 unternehmen wegen ihrer wirtschaftlichen schieflage den versicherungsvertrag gekündigt	allein der deutsche reisepreis sicherungsverein in münchen nach hat angaben von vorstandsmitglied rudolf wendorff in den vergangenen monaten 25 unternehmen wegen ihrer wirtschaftlichen schieflage den gekündigt versicherungsvertrag	O O O O O O O O F O O O O O O O O O O O O O O O O F O	allein der deutsche reisepreis sicherungsverein in münchen nach angaben von vorstandsmitglied rudolf hat wendorff in den vergangenen monaten 25 unternehmen wegen ihrer wirtschaftlichen schieflage den versicherungsvertrag gekündigt	O O O O O O O O O O O O F O O O O O O O O O O O O O C
555	Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben .	über die zahl von verletzten und vermißten gab es keine genauen angaben	über die zahl von verletzten und vermißten gab es keine genauen angaben	O O O O O O O C O O O O	über die zahl von verletzten und gab vermißten es keine genauen angaben	O O O O O O F O O O O O
556	Rennen um Nachfolge von Claes ist noch offen	rennen um nachfolge von claes ist noch offen	rennen um nachfolge von claes ist noch offen	O O O O O C O O	rennen um ist nachfolge von claes noch offen	O O F O O O O O
557	Sie sprachen sich aber für einen Rücktritt des gesamten CDU / SPD - Senats aus .	sie sprachen sich aber für einen rücktritt des gesamten cdu spd senats aus	sie sich sprachen aber für einen rücktritt des gesamten cdu spd senats aus	O O F O O O O O O O O O O	sie sich aber für einen sprachen rücktritt des gesamten cdu spd senats aus	O O O O O F O O O O O O O
558	Die Wahlkommission kündigte an , sie werde der Entscheidung des Gerichtes entsprechen .	die wahlkommission kündigte an sie werde der entscheidung des gerichtes entsprechen	die kündigte wahlkommission an sie werde der entscheidung des gerichtes entsprechen	O F O O O C O O O O C	die wahlkommission kündigte an werde sie der entscheidung des gerichtes entsprechen	O O C O F O O O O O C
559	Auch die Regierung in Estland wurde wegen einer Ausgrenzung der starken russischen Minderheit kritisiert .	auch die regierung in estland wurde wegen einer ausgrenzung der starken russischen minderheit kritisiert	auch die regierung in estland wegen wurde einer ausgrenzung der starken russischen kritisiert minderheit	O O O O O O F O O O O O F O	auch die regierung in estland wegen einer ausgrenzung der starken russischen minderheit kritisiert wurde	O O O O O O O O O O O O C F
560	Henkel äußerte Verständnis für die Angst der Deutschen vor der Abschaffung der Mark , hält diese Furcht aber für unbegründet .	henkel äußerte verständnis für die angst der deutschen vor der abschaffung der mark hält diese furcht aber für unbegründet	henkel äußerte verständnis für die angst der deutschen vor der abschaffung der mark hält diese furcht aber für unbegründet	O C O O O O O O O O O O O C O O O O O	henkel verständnis für die angst der deutschen vor der abschaffung der mark hält äußerte diese furcht aber für unbegründet	O O O O O O O O O O O O C F O O O O O
561	Rabin war allerdings nicht der erste Ministerpräsident Israels , auf den Juden einen Anschlag verübten .	rabin war allerdings nicht der erste ministerpräsident israels auf den juden einen anschlag verübten	rabin allerdings war nicht der erste ministerpräsident israels auf den juden einen verübten anschlag	O O F O O O O O O O O O F O	rabin allerdings nicht der erste ministerpräsident israels auf den juden einen war anschlag verübten	O O O O O O O O O O O F O C
562	( ... ) Das Lied des Friedens wird nicht verstummen . ''	... das lied des friedens wird nicht verstummen ''	... das lied des friedens wird nicht verstummen ''	O O O O O C O C O	... das lied des friedens wird nicht '' verstummen	O O O O O C O O F
563	Ihr Auftauchen zerrte nicht nur an der Sozialstruktur und stellte Traditionen in Frage , sie untergrub auch die Machtbasis der Kaziken , einer Art ungewählter Ortsvorsteher , und all derjenigen , die Ämter in San Chamula inne haben .	ihr auftauchen zerrte nicht nur an der sozialstruktur und stellte traditionen in frage sie untergrub auch die machtbasis der kaziken einer art ungewählter ortsvorsteher und all derjenigen die ämter in san chamula inne haben	ihr auftauchen nicht zerrte nur an der sozialstruktur stellte und traditionen in frage sie untergrub auch die machtbasis der kaziken einer art ungewählter ortsvorsteher und all derjenigen die ämter in san chamula inne haben	O O O F O O O O F O O O O O C O O O O O O O O O O O O O O O O O O C	ihr auftauchen stellte nicht nur an der sozialstruktur und traditionen in frage sie untergrub auch die machtbasis der zerrte kaziken einer art ungewählter ortsvorsteher und all derjenigen die ämter in san chamula inne haben	O O F O O O O O O O O O O C O O O O F O O O O O O O O O O O O O O C
564	Solch ein Gewinn lockt .	solch ein gewinn lockt	solch ein gewinn lockt	O O O C	solch ein gewinn lockt	O O O C
565	Zudem gehe es nicht um große Mengen .	zudem gehe es nicht um große mengen	zudem es gehe nicht um große mengen	O O F O O O O	zudem gehe es nicht um große mengen	O C O O O O O
566	Mir macht das nichts aus .	mir macht das nichts aus	macht mir das nichts aus	F O O O O	macht mir das nichts aus	F O O O O
567	Ja , man hat mich mal außer Gefecht gesetzt .	ja man hat mich mal außer gefecht gesetzt	ja man hat mich mal außer gefecht gesetzt	O O C O O O O C	ja gesetzt man hat mich mal außer gefecht	O F O C O O O O
568	`` Ich bin Köchin und biete mich an , ich kann wenigstens eine gute Suppe kochen . ''	`` ich bin köchin und biete mich an ich kann wenigstens eine gute suppe kochen ''	`` ich köchin bin biete und mich an ich kann wenigstens eine gute suppe '' kochen	O O O F F O O O O C O O O O O F	`` ich bin köchin kochen und biete mich an ich wenigstens kann eine gute suppe ''	O O C O F O C O O O O F O O O O
