idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
3644	Nú þótt menn séu vænir , sem hlut eiga að málum , má það margt verða í sveitarsökum , er sitt líst hverjum ; hefur það og lengi mælt verið , að fátækrastjórnin sundri hreppstjórunum , en samtengi þá ekki , og svo fór hér einnig .	nú þótt menn séu vænir sem hlut eiga að málum má það margt verða í sveitarsökum er sitt líst hverjum hefur það og lengi mælt verið að fátækrastjórnin sundri hreppstjórunum en samtengi þá ekki og svo fór hér einnig	O O O C O C O O C O O O O C O O O O C O C O O O C C O O C O O C O O O O C O O	nú þótt menn séu vænir sem hlut að málum eiga má það margt verða í sveitarsökum er sitt hverjum líst það og verið lengi mælt hefur að fátækrastjórnin sundri hreppstjórunum en þá samtengi ekki og svo fór hér einnig	O O O C O O O O O F C O O C O O O O O F O O F O C F O O C O O O F O O O C O O
3645	Í langan aldur höfðu hreppstjórar þessir gengið í friði og spekt hvor hjá öðrum á leið lífsins og hreppstjórnarinnar , þangað til steinn kom í götuna , en það var kerlingarskepna gömul og slitin ; enginn maður vissi með sönnu að segja , hvar hún var í heiminn borin , og sjálf mundi hún ekki fyrir víst , hvað hún hafði heyrt um það .	í langan aldur höfðu hreppstjórar þessir gengið í friði og spekt hvor hjá öðrum á leið lífsins og hreppstjórnarinnar þangað til steinn kom í götuna en það var kerlingarskepna gömul og slitin enginn maður vissi með sönnu að segja hvar hún var í heiminn borin og sjálf mundi hún ekki fyrir víst hvað hún hafði heyrt um það	O O O C O O C O O O O O O O O O O O O O O C O O O O O O C O O C O O C O O O C O O C O O C O O C O O O O O O C C O O	í langan aldur hreppstjórar þessir í friði og spekt hvor höfðu hjá öðrum gengið á leið lífsins og hreppstjórnarinnar þangað til steinn kom í götuna en það kerlingarskepna var gömul og slitin enginn maður vissi með sönnu að segja hvar hún í heiminn var borin mundi og sjálf hún ekki fyrir víst hvað hún heyrt um það hafði	O O O O O O O O O O F O O F O O O O O O O O C O O O O O F O O C O O C O O O C O O O O F C F O O O O O O O O F O O F
3646	Nú fóru menn að rannsaka ritningarnar , það er að skilja kirkjubækurnar í Sigríðartunguhrepp og Indriðahólshrepp , en þá tók málið algjörlega að flókna ; í Indriðahólssveitar kirkjubók fundu þeir nafn , og líktist fyrsti stafurinn í því upphafsstafnum í heiti kerlingar , en að öðru leyti var nafnið máð og ritað með sortubleki ; þótti bændum í Hólshrepp ísjárvert að gjöra kerlingu þar sveitlæga eftir svo óljósu handriti .	nú fóru menn að rannsaka ritningarnar það er að skilja kirkjubækurnar í sigríðartunguhrepp og indriðahólshrepp en þá tók málið algjörlega að flókna í indriðahólssveitar kirkjubók fundu þeir nafn og líktist fyrsti stafurinn í því upphafsstafnum í heiti kerlingar en að öðru leyti var nafnið máð og ritað með sortubleki þótti bændum í hólshrepp ísjárvert að gjöra kerlingu þar sveitlæga eftir svo óljósu handriti	O C O O C O C O O C O O O O O O O C O O O C O O O C O O O C O O O O O O O O O O O O C O C O C O O C O O O O O C O O O O O O O	nú fóru menn að rannsaka ritningarnar það er að kirkjubækurnar í sigríðartunguhrepp og indriðahólshrepp skilja en þá málið algjörlega tók að flókna fundu í indriðahólssveitar kirkjubók þeir nafn og líktist fyrsti stafurinn í því upphafsstafnum í heiti kerlingar en að öðru leyti nafnið var máð ritað og með sortubleki þótti bændum í hólshrepp ísjárvert að kerlingu þar sveitlæga eftir svo óljósu handriti gjöra	O C O O C O O C O O O O O O F O O O O F O C F O O O O O O C O O O O O O O O O O O O O F C F O O O C O O O O O O O O O O O O F
3647	Í Tunguhrepps kirkjubók var hundrað ára eyða , og sögðu sveitarmenn , að eftir kirkjubókinni að dæma væri eins líklegt , að hún ætti ekki sveit þar í hrepp .	í tunguhrepps kirkjubók var hundrað ára eyða og sögðu sveitarmenn að eftir kirkjubókinni að dæma væri eins líklegt að hún ætti ekki sveit þar í hrepp	O O O C O O O O C O O O O O C C O O O O C O O O O O	í tunguhrepps kirkjubók var hundrað ára eyða og sögðu sveitarmenn væri að eftir kirkjubókinni að dæma eins líklegt að hún ætti ekki sveit þar í hrepp	O O O C O O O O C O F O O O O F O O O O C O O O O O
3648	Þá skyldi sýslumaður skera úr þrætunni , og var honum ritað af hreppstjórunum .	þá skyldi sýslumaður skera úr þrætunni og var honum ritað af hreppstjórunum	O C O C O O O C O C O O	þá sýslumaður skera úr þrætunni skyldi og var honum ritað af hreppstjórunum	O O F O O F O C O C O O
3649	Sýslumanni varð heldur ógreitt um svarið , en svo búið mátti ekki standa , og tekur hreppstjórinn í Sigríðartungu það ráð , að hann flytur kerlingu með tilstyrk sveitarmanna á Indriðahólshrepp .	sýslumanni varð heldur ógreitt um svarið en svo búið mátti ekki standa og tekur hreppstjórinn í sigríðartungu það ráð að hann flytur kerlingu með tilstyrk sveitarmanna á indriðahólshrepp	O C O O O O O O C O C C O C O O O O O O O C O O O O O O	sýslumanni heldur ógreitt varð um svarið en svo búið mátti ekki standa og hreppstjórinn í sigríðartungu það ráð tekur að hann kerlingu flytur með tilstyrk sveitarmanna á indriðahólshrepp	O O O F O O O O C C O C O O O O O O F O O O F O O O O O
3650	Hreppstjórinn þar bregður skjótt við , safnar að sér mönnum og lætur flytja hana um hæl yfir að Sigríðartungu .	hreppstjórinn þar bregður skjótt við safnar að sér mönnum og lætur flytja hana um hæl yfir að sigríðartungu	O O C O O C O O O O C C O O O O O O	hreppstjórinn bregður þar skjótt við safnar að sér mönnum og lætur hana um hæl yfir að sigríðartungu flytja	O F O O O C O O O O C O O O O O O F
3651	Bænum í Sigríðartungu var lokað , þegar sást til fararinnar , og fyrirbauð hreppstjóri nokkrum manni að vera svo djarfur að ljúka upp .	bænum í sigríðartungu var lokað þegar sást til fararinnar og fyrirbauð hreppstjóri nokkrum manni að vera svo djarfur að ljúka upp	O O O C C O C O O O C O O O O C O O O C O	bænum í sigríðartungu lokað var þegar sást til fararinnar og fyrirbauð hreppstjóri nokkrum manni að vera svo djarfur ljúka að upp	O O O F F O C O O O C O O O O C O O F O O
3652	Hinir skildu kerlingu eftir á hlaðinu , en ekki var bærinn opnaður , fyrr en Hólhreppingar voru farnir burtu fyrir góðri stundu .	hinir skildu kerlingu eftir á hlaðinu en ekki var bærinn opnaður fyrr en hólhreppingar voru farnir burtu fyrir góðri stundu	O C O O O O O O C O C O O O C C O O O O	hinir skildu kerlingu eftir á hlaðinu en ekki opnaður var bærinn fyrr en hólhreppingar voru farnir burtu fyrir góðri stundu	O C O O O O O O F F O O O O C C O O O O
3653	Þetta var á miðri jólaföstu , og var veður fremur kalt fyrir gamalmenni , og var farið að slá að kerlingu , þegar komið var út til hennar ; sagði Bjarni hreppstjóri , að best væri að velgja dálítinn mjólksopa ofan í hana , áður en farið væri með hana aftur .	þetta var á miðri jólaföstu og var veður fremur kalt fyrir gamalmenni og var farið að slá að kerlingu þegar komið var út til hennar sagði bjarni hreppstjóri að best væri að velgja dálítinn mjólksopa ofan í hana áður en farið væri með hana aftur	O C O O O O C O O O O O O C C O C O O O C C O O O C O O O O C O C O O O O O O O C C O O O	þetta á miðri var jólaföstu og veður var fremur kalt fyrir gamalmenni og var farið slá að að kerlingu þegar út til var komið hennar sagði bjarni hreppstjóri að best væri að velgja dálítinn mjólksopa ofan í hana áður en með hana aftur farið væri	O O O F O O O F O O O O O C C F O O O O O O F F O C O O O O C O C O O O O O O O O O O F F
3654	- Flytjið þið mig nú hvert , sem þið viljið , skepnurnar mínar , sagði kerling ; en guð fyrirgefi kónginum , nú situr hann og drekkur kaffi og brennivín og veit ekki , hvað hér gjörist .	flytjið þið mig nú hvert sem þið viljið skepnurnar mínar sagði kerling en guð fyrirgefi kónginum nú situr hann og drekkur kaffi og brennivín og veit ekki hvað hér gjörist	C O O O O O O O O O C O O O C O O C O O C O O O O C O O O C	flytjið þið mig nú hvert sem þið viljið skepnurnar mínar kerling sagði en guð fyrirgefi kónginum nú situr hann og drekkur kaffi og brennivín og veit ekki hvað hér gjörist	C O O O O O O O O O O F O O C O O C O O C O O O O C O O O C
3655	- Þetta voru síðustu orð hennar hér í heimi .	þetta voru síðustu orð hennar hér í heimi	O C O O O O O O	þetta síðustu orð hennar hér voru í heimi	O O O O O F O O
3656	Ekki fór eins fyrir hreppstjórum þessum eins og þeim Heródes og Pílatus forðum , að þeir yrðu vinir á þeim sama degi sem kerling fór á milli þeirra ; aldrei greri um heilt með þeim eftir þenna þráflutning ; þeir sáust að sönnu oft á mannfundum og ypptu höttum hvor að öðrum , en ekki var það fyrir vináttu sakir , heldur af lotningu fyrir embættinu ; þeir rituðu stundum hvor öðrum til um hitt og þetta , sem snerti sveitastjórnirnar , og töluðust oft við , og kallaði þá hvor annan signor í hverju orði , en ekki kom að heldur til af góðu , heldur hinu , að hvor um sig hugsaði : Sé hann ekki signor , þá getur og verið efi á um það , hvort ég sé signor eða ekki .	ekki fór eins fyrir hreppstjórum þessum eins og þeim heródes og pílatus forðum að þeir yrðu vinir á þeim sama degi sem kerling fór á milli þeirra aldrei greri um heilt með þeim eftir þenna þráflutning þeir sáust að sönnu oft á mannfundum og ypptu höttum hvor að öðrum en ekki var það fyrir vináttu sakir heldur af lotningu fyrir embættinu þeir rituðu stundum hvor öðrum til um hitt og þetta sem snerti sveitastjórnirnar og töluðust oft við og kallaði þá hvor annan signor í hverju orði en ekki kom að heldur til af góðu heldur hinu að hvor um sig hugsaði sé hann ekki signor þá getur og verið efi á um það hvort ég sé signor eða ekki	O C O O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O O C O O O O C O O O O O O O O C O O O O O O C O O O O O C O O O O O O O O O C O O C O O O C O O O O O O O O O C O O O O O O O O O O O C C O O O O C O C O O O O O O C O O O	ekki fór eins fyrir hreppstjórum þessum eins og þeim heródes og pílatus forðum yrðu að þeir vinir á þeim sama degi sem kerling fór á milli þeirra aldrei um heilt greri með þeim eftir þenna þráflutning þeir að sáust sönnu oft á mannfundum og höttum hvor að öðrum ypptu en ekki það fyrir vináttu sakir heldur af lotningu var fyrir embættinu þeir stundum hvor öðrum til um rituðu hitt og þetta sem snerti sveitastjórnirnar töluðust og oft við og kallaði þá hvor annan signor í hverju orði en ekki að heldur til af góðu kom heldur hinu að hvor um sig hugsaði hann ekki signor þá og verið efi á um það hvort getur ég sé sé signor eða ekki	O C O O O O O O O O O O O F O O O O O O O O O C O O O O O O F O O O O O O O F O O O O O O O O O F O O O O O O O O O F O O O O O O O O F O O O O C O F O O O O C O O O O O O O O O O O O O O F O O O O O O C O O O O O F O O O O O F O F C O O O
3657	Hreppstjórakonurnar þekktust lítið , en ekki var það allsjaldan , að þær spyrðu gesti og gangandi hvor um aðra ; ekki var það af umhyggju eða velvild sprottið , heldur af metnaði niðr í ; vildi hvorug vera annarrar eftirbátur , þar eð þær hefðu jafnar mannvirðingar .	hreppstjórakonurnar þekktust lítið en ekki var það allsjaldan að þær spyrðu gesti og gangandi hvor um aðra ekki var það af umhyggju eða velvild sprottið heldur af metnaði niðr í vildi hvorug vera annarrar eftirbátur þar eð þær hefðu jafnar mannvirðingar	O C O O O C O O O O C O O O O O C O C O O O O O C O O O O O C O C O O O O O C O O	hreppstjórakonurnar þekktust lítið en ekki var það allsjaldan spyrðu að þær gesti og gangandi hvor um aðra ekki það af umhyggju eða velvild sprottið var heldur af metnaði niðr í vildi hvorug vera annarrar eftirbátur þar eð þær hefðu jafnar mannvirðingar	O C O O O C O O F O O O O C O O O O O O O O O F F O O O O O C O C O O O O O C O O
3658	Hreppstjórar þessir voru báðir góðir efnamenn ; hreppstjóri Jón átti Indriðahólinn , en Sigríðartunga var konungsjörð ; þar hafði hreppstjóri Bjarni búið allan sinn búskap ; ekki átti hann jarðir , en vel af lausafé .	hreppstjórar þessir voru báðir góðir efnamenn hreppstjóri jón átti indriðahólinn en sigríðartunga var konungsjörð þar hafði hreppstjóri bjarni búið allan sinn búskap ekki átti hann jarðir en vel af lausafé	O O C O O O O O C O O O C O O C O O C O O O O C O O O O O O	hreppstjórar þessir voru var báðir góðir hreppstjóri jón átti indriðahólinn efnamenn en sigríðartunga konungsjörð þar hreppstjóri bjarni allan sinn búskap búið hafði átti ekki hann jarðir en vel af lausafé	O O C F O O O O C O O O O O O O O O O O F F F O O O O O O O
3659	Jón á Hóli átti einn son , er Indriði hét ; hann var þá tíu vetra , er saga þessi gjörðist .	jón á hóli átti einn son er indriði hét hann var þá tíu vetra er saga þessi gjörðist	O O O C O O O C O O O O O C O O O C	jón á hóli átti einn son er hét indriði hann var þá tíu vetra gjörðist er saga þessi	O O O C O O O F O O C O O O F O O O
3660	Indriði var snemma fríður sýnum og vaxinn vel , og afbragð þótti hann jafnaldra sinna fyrir styrkleika sakir , enda lifði hann ekki á moðunum hjá móður sinni ; aldrei var svo hart um mjólk á Hóli , að Indriði yrði ekki að fá pott af spenvolgri nýmjólk í hvert mál , og þetta kom mergnum í kögglana á honum ; ötull var hann og framgjarn til hvers , sem gjöra var , nema að læra spurningarnar ; þó var nú því starfi svo langt komið , að hann kunni þær allar vel nema sjötta kapítulann , sem flestum verður örðugur .	indriði var snemma fríður sýnum og vaxinn vel og afbragð þótti hann jafnaldra sinna fyrir styrkleika sakir enda lifði hann ekki á moðunum hjá móður sinni aldrei var svo hart um mjólk á hóli að indriði yrði ekki að fá pott af spenvolgri nýmjólk í hvert mál og þetta kom mergnum í kögglana á honum ötull var hann og framgjarn til hvers sem gjöra var nema að læra spurningarnar þó var nú því starfi svo langt komið að hann kunni þær allar vel nema sjötta kapítulann sem flestum verður örðugur	O C O O O O C O O O O O O O C O O O O O O C O O O C O O O O O O O C O O O O O O O O O C O O O O O C O O O O O O C O O O O O O C C O O C O O C O O O O O C O O C O O O O O O O O C O	indriði var snemma fríður sýnum og vaxinn vel og þótti afbragð hann jafnaldra sinna fyrir styrkleika sakir enda hann ekki á moðunum lifði hjá móður sinni aldrei var svo hart um mjólk á hóli að yrði indriði ekki að pott af spenvolgri nýmjólk fá í hvert mál og þetta kom mergnum í kögglana á honum ötull var hann og framgjarn til hvers var sem gjöra nema að læra spurningarnar þó var nú því starfi svo langt komið að hann þær kunni allar vel nema sjötta kapítulann sem flestum verður örðugur	O C O O O O C O O F O O O O O O O O O O O O F O O O O C O O O O O O O F O O O O O O O F O O O O O C O O O O O O C O O O O O F O F O O C O O C O O O O O C O O O F O O O O O O O C O
3661	Mesta yndi og ánægja Indriða var jafnan að vera eitthvað að tálga og því næst að sinna um fé föður síns .	mesta yndi og ánægja indriða var jafnan að vera eitthvað að tálga og því næst að sinna um fé föður síns	O O O O O C O O C O O C O O O O C O O O O	mesta yndi og ánægja var indriða jafnan að eitthvað vera tálga að og því næst að sinna um fé föður síns	O O O O F O O O O F F O O O O O C O O O O
3662	Hann var skyggn vel og fóthvatur og heppnaðist betur en flestum öðrum fjárgæsla og fann oft , þegar vantaði , þar sem aðrir voru frá gengnir leitinni .	hann var skyggn vel og fóthvatur og heppnaðist betur en flestum öðrum fjárgæsla og fann oft þegar vantaði þar sem aðrir voru frá gengnir leitinni	O C O O O O O C O O O O O O C O O O C O O C O C O	hann var skyggn vel og fóthvatur heppnaðist og betur en flestum öðrum fjárgæsla og fann oft vantaði þegar þar sem aðrir voru frá gengnir leitinni	O C O O O O F O O O O O O O C O F O O O O C O C O
3663	Eina á átti hann móbotnótta að lit , hún hafði verið gefin honum í tannfé og var allra mesta heppnisskepna ; hún var tvílembd á hverju vori , og sögðu menn Indriða fésælan verða mundu ; seldi Indriði lömbin á hverju hausti fyrir peninga , er móðir hans varðveitti fyrir hann .	eina á átti hann móbotnótta að lit hún hafði verið gefin honum í tannfé og var allra mesta heppnisskepna hún var tvílembd á hverju vori og sögðu menn indriða fésælan verða mundu seldi indriði lömbin á hverju hausti fyrir peninga er móðir hans varðveitti fyrir hann	O O C O O O O O C O O O O C O O O O O C C C O O O O C O O O C C C O O O O O O O O O O C O O	eina á var hann móbotnótta að lit hún hafði verið gefin honum í tannfé og átti var allra mesta heppnisskepna hún tvílembd á hverju vori og menn indriða fésælan verða sögðu mundu indriði lömbin á hverju hausti fyrir peninga seldi er móðir hans varðveitti fyrir hann	O O F O O O O O C C C O O O O F F O O O O O O O O O O O O F F C O O O O O O O F O O O C O O
3664	Nú var Botna orðin svo farin og lasburða , að hún mátti ekki lengur fylgja fénu eður bíta gras til holda , þó hásumar væri , en ellidauð átti hún að verða , því hafði Indriði heitið ; var hún því höfð á baðstofugólfi og gefin mjólk sem barni með pípu , en studd út í hlaðbrekkuna , þegar best og blíðast var veður .	nú var botna orðin svo farin og lasburða að hún mátti ekki lengur fylgja fénu eður bíta gras til holda þó hásumar væri en ellidauð átti hún að verða því hafði indriði heitið var hún því höfð á baðstofugólfi og gefin mjólk sem barni með pípu en studd út í hlaðbrekkuna þegar best og blíðast var veður	O C O C O O O O O O C O O C O O O O O O O C C O O C O O C O C O C C O O C O O O C O O O O O O C O O O O O O O C O	nú botna svo var farin og lasburða orðin að hún mátti ekki lengur fylgja fénu eður bíta gras til holda þó hásumar væri en verða átti ellidauð hún að því heitið hafði indriði hún höfð því á baðstofugólfi var og gefin mjólk sem barni með pípu en studd út í hlaðbrekkuna þegar best og blíðast var veður	O O O F O O O F O O C O O C O O C O O O O O C O F C O O O O F F O O F O O O F O C O O O O O O C O O O O O O O C O
3665	Þau Bjarni í Sigríðartungu áttu þrjú börn ; Ragnheiður hét hið elsta , og var hún gefin bóndamanni þar í sveitinni ; son áttu þau , er Ormur hét ; hann hafði Bjarni til læringar sett , og var hann með föður sínum á sumrum , en í heimaskóla á vetrum ; móðir hans unni honum mikið og vildi , að hann yrði prestur , og varla hafði Ormur numið svo mikið í latínumáli , að hann gæti sett tvö orð gallalaust saman , áður móðir hans fór að telja saman lambsfóður og preststíundir á bestu brauðunum , sem hún þekkti , og jafna öllu saman til að vita , um hvert brauðið hann Ormur sinn skyldi biðja .	þau bjarni í sigríðartungu áttu þrjú börn ragnheiður hét hið elsta og var hún gefin bóndamanni þar í sveitinni son áttu þau er ormur hét hann hafði bjarni til læringar sett og var hann með föður sínum á sumrum en í heimaskóla á vetrum móðir hans unni honum mikið og vildi að hann yrði prestur og varla hafði ormur numið svo mikið í latínumáli að hann gæti sett tvö orð gallalaust saman áður móðir hans fór að telja saman lambsfóður og preststíundir á bestu brauðunum sem hún þekkti og jafna öllu saman til að vita um hvert brauðið hann ormur sinn skyldi biðja	O O O O C O O O C O O O O O O O O O O O O C O O O C O C O O O O O C O O O C O C O O O C O O C O O O C O O C O O O C O C O O O O O O C C O O O O O O O C O C O O O O O O O O O C O C O O O O C O O O O O O C C	þau bjarni í sigríðartungu þrjú börn og ragnheiður hét hið elsta og var gefin hún bóndamanni þar í sveitinni son áttu þau hét er ormur hafði hann bjarni sett til læringar hann með áttu föður sínum á sumrum en í heimaskóla á vetrum var móðir hans unni honum mikið og vildi yrði að hann prestur og varla hafði ormur numið svo mikið í latínumáli sett að hann tvö orð gæti gallalaust saman áður móðir hans fór að saman telja lambsfóður og preststíundir á bestu brauðunum sem hún þekkti og jafna öllu saman til að vita um hvert brauðið skyldi hann biðja ormur sinn	O O O O O O O O C O O O C F O O O O O O C O F O O F O O F O O O O F O O O O O O O O O F O O C O O O C F O O O O O C O C O O O O F O O O O F O O O O O C O O F O O O O O O O O C O C O O O O C O O O F O F O O
3666	Yngsta barn hjónanna í Sigríðartungu hét Sigríður ; það var móðurnafn bónda , og þótti honum harla vænt um hana ; en ekki hafði hún jafnmikið ástríki af móður sinni ; galt hún þess hjá móðurinni , sem hún naut hjá föðurnum , það er nafnsins og þess , að hana svipaði í ætt til föðurömmu sinnar ; sagði Ingveldur oft við sjálfa sig , þegar hún leit framan í barnið : Er það ekki eins og ég sjái sneypuna hana tengdamóður mína þarna lifandi ?	yngsta barn hjónanna í sigríðartungu hét sigríður það var móðurnafn bónda og þótti honum harla vænt um hana en ekki hafði hún jafnmikið ástríki af móður sinni galt hún þess hjá móðurinni sem hún naut hjá föðurnum það er nafnsins og þess að hana svipaði í ætt til föðurömmu sinnar sagði ingveldur oft við sjálfa sig þegar hún leit framan í barnið er það ekki eins og ég sjái sneypuna hana tengdamóður mína þarna lifandi	O O O O O C O O C O O O C O O O O O O O C O O O O O O C O O O O O C O O O O O C O O O O C O O O O O C O O O O O C O O O O O C O O O O O C O O O O O C	yngsta barn hjónanna í sigríðartungu sigríður það hét móðurnafn var bónda og þótti honum harla vænt um hana en ekki hafði hún jafnmikið ástríki af móður sinni galt er hún þess hjá naut sem hún hjá föðurnum móðurinni það nafnsins og þess að hana svipaði í ætt til föðurömmu sinnar ingveldur oft við sjálfa sig það þegar hún leit framan í barnið sagði ekki er eins og ég sjái sneypuna hana tengdamóður mína þarna lifandi	O O O O O O O F O F O O C O O O O O O O C O O O O O O C F O O O F O O O O O O O O O O O C O O O O O O O O O O O O O C O O O F O F O O O C O O O O O C
3667	Það er nú þessu næst að segja , að þetta sumar var það ætlunarverk Indriða á Hóli , að hann skyldi smala á morgnana , en sitja hjá á daginn ; beitarlandið frá Hóli er fram um dalinn , en upprekstrarland bænda og afrétti fremst í dalbotninum .	það er nú þessu næst að segja að þetta sumar var það ætlunarverk indriða á hóli að hann skyldi smala á morgnana en sitja hjá á daginn beitarlandið frá hóli er fram um dalinn en upprekstrarland bænda og afrétti fremst í dalbotninum	O C O O O O O O C O O O O O O O O O O O O C O O O C O O O O O O O C C O O O O O O C	það nú þessu næst beitarlandið að segja að þetta sumar var það ætlunarverk indriða á hóli smala að hann á morgnana en skyldi sitja hjá á daginn frá hóli fram um dalinn en er upprekstrarland bænda og afrétti er fremst í dalbotninum	O O O O O O C O O O C O O O O O F O O O O O F C O O O O O O O O O F O O O O F O O O
3668	Kvífénu var haldið fram um Grænuhjalla , og þar sat Indriði hjá , og varð honum aldrei vant úr hjásetunni , en örðugar gekk honum að vakna á morgnana svo snemma sem þurfti , og var í fyrstu ekki ugglaust , að faðir hans yrði að vekja hann á stundum nokkuð hvatskeytlega ; líður svo fram að slætti , tekur þá féð að spekjast , en Indriði að venjast við að fara nógu snemma á fætur .	kvífénu var haldið fram um grænuhjalla og þar sat indriði hjá og varð honum aldrei vant úr hjásetunni en örðugar gekk honum að vakna á morgnana svo snemma sem þurfti og var í fyrstu ekki ugglaust að faðir hans yrði að vekja hann á stundum nokkuð hvatskeytlega líður svo fram að slætti tekur þá féð að spekjast en indriði að venjast við að fara nógu snemma á fætur	O C C O O O O C O O O O O O C O O O C O O O O O O O C O O C O O O O O C O O O C O C O O O O O C O O O O C O O O O O C O C O O C O O O O	kvífénu var fram var um grænuhjalla og þar sat indriði hjá og honum aldrei vant úr hjásetunni varð en örðugar gekk honum að á morgnana vakna svo snemma sem þurfti og í haldið fyrstu ekki ugglaust yrði að faðir hans að vekja hann á stundum nokkuð hvatskeytlega svo líður fram að slætti tekur þá féð spekjast að en indriði að venjast við að nógu fara snemma á fætur	O C O F O O O O C O O O O O O O O F O O C O O O O F O O O C O O F O O O F O O O O C O O O O O O F O O O C O O F O O O O C O O O F O O O
3669	Í Sigríðartungu varð það til tíðinda einn morgun á nýbyrjuðum túnaslætti , að rekja var góð , og var Bjarni bóndi genginn heim úr slægjunni og sér , að Ormur sonur hans sefur enn ; þá voru liðin dagmál ; segir hann þá við Ingveldi konu sína : Seint stígur Ormur frændi úr rekkju , og líst mér , að þú vekir hann til skattsins :	í sigríðartungu varð það til tíðinda einn morgun á nýbyrjuðum túnaslætti að rekja var góð og var bjarni bóndi genginn heim úr slægjunni og sér að ormur sonur hans sefur enn þá voru liðin dagmál segir hann þá við ingveldi konu sína seint stígur ormur frændi úr rekkju og líst mér að þú vekir hann til skattsins	O O C O O O O O O O O O O C O O C O O C O O O O C O O O O C O O C C O C O O O O O O O C O O O O O C O O O C O O O	í sigríðartungu varð það til tíðinda einn morgun á nýbyrjuðum túnaslætti að rekja var góð og bjarni var bóndi genginn heim úr slægjunni og sér að ormur sonur hans sefur enn þá dagmál liðin voru hann þá við ingveldi segir konu sína seint stígur ormur frændi úr rekkju og líst mér að þú vekir hann til skattsins	O O C O O O O O O O O O O C O O O F O C O O O O C O O O O C O O O C F O O O O F O O O C O O O O O C O O O C O O O
3670	hann gjörir ekki annað , hvort sem er , en matast ; nú er hann þegar sextán vetra og kann þó ekki að bera ljá í gras ; margur myndi mæla það , að þroski hans sé svo mikill orðinn , að hann gæti hjakkað af einhverjum þúfnakollinum , þar sem allir aðrir eru eitthvað að gjöra .	hann gjörir ekki annað hvort sem er en matast nú er hann þegar sextán vetra og kann þó ekki að bera ljá í gras margur myndi mæla það að þroski hans sé svo mikill orðinn að hann gæti hjakkað af einhverjum þúfnakollinum þar sem allir aðrir eru eitthvað að gjöra	O C O O O O C O C O O O O O C O C O O O C O O O O C C O O O O C O O O O O O C C O O C C O O O O O C	hann er gjörir ekki annað hvort sem en matast nú hann þegar er sextán vetra og kann þó ekki að bera ljá í gras sé margur myndi mæla það að þroski hans svo mikill orðinn að hann gæti af einhverjum þúfnakollinum hjakkað þar sem allir aðrir eru eitthvað að gjöra	O F F O O O O O C O O O F O O O C O O O C O O O F O F F O O O O O O C O O C O O O F O O O O C O O C
3671	Og jæja ! honum þykir gott að lúra á morgnana , rýjunni , enda mun verða önnur iðja og ákvörðun hans en að ganga út í túnið með karlmönnunum að orfinu .	og jæja honum þykir gott að lúra á morgnana rýjunni enda mun verða önnur iðja og ákvörðun hans en að ganga út í túnið með karlmönnunum að orfinu	O O O C O O O C O O O C C O O O O O O O C O O O O O O O	og jæja honum gott þykir að lúra á morgnana rýjunni mun enda önnur iðja verða og ákvörðun hans ganga en að út í túnið með karlmönnunum að orfinu	O O O O F O C O O O F O O O F O O O F O O O O O O O O O
3672	hann er ekki orðinn klerkur enn þá ; mér sýnist þeir verði ekki allir prestar , sem kennt er .	hann er ekki orðinn klerkur enn þá mér sýnist þeir verði ekki allir prestar sem kennt er	O C O C O O O O C O C O O O O C C	hann ekki orðinn klerkur enn er þá verði mér þeir ekki allir sýnist prestar sem kennt er	O O F O O F O F O O O O F O O C C
3673	Ekki tekur til , nema þurfi , og er honum engin skömm eða skaði að kunna til verka ; en það er ekki í fyrsta sinni , að þú mælir allt eftir honum .	ekki tekur til nema þurfi og er honum engin skömm eða skaði að kunna til verka en það er ekki í fyrsta sinni að þú mælir allt eftir honum	O C O O C O O O O O O O C O O O O O C O C O O O O C O O O	ekki til og nema þurfi honum er engin skömm er tekur eða að til verka kunna skaði en það ekki í fyrsta sinni að þú mælir allt eftir honum	O O O O C O C O O F F O O O O F O O O O O O O O O C O O O
3674	Þetta er nú barn enn þá , krakkinn , og er ekki von til , að hún geti miklu af kastað .	þetta er nú barn enn þá krakkinn og er ekki von til að hún geti miklu af kastað	O C O O O O O O C O O O O O C O O C	þetta nú barn enn þá er er krakkinn og ekki von til að hún geti miklu af kastað	O O O O O F F O O O O O O O C O O C
3675	Hún gæti þó setið hjá , stelpan , á daginn ; þetta varð ég að gjöra á hennar aldri , og hennar Guðrúnar þarf ég við heima við bæinn .	hún gæti þó setið hjá stelpan á daginn þetta varð ég að gjöra á hennar aldri og hennar guðrúnar þarf ég við heima við bæinn	O C O C O O O O O C O O C O O O O O O C O O O O O	hún þó gæti setið hjá stelpan á daginn varð þetta ég að gjöra á hennar aldri og hennar guðrúnar þarf ég við heima við bæinn	O O F C O O O O F O O O C O O O O O O C O O O O O
