idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
192	Það vill svo til að ég var í sambandi við suma af þessum aðilum sjálfur og það kom í ljós í fleiri en einu og fleiri en tveimur tilvikum að það var kannski eitt einasta efnislegt atriði sem eftir stóð sem sumir sögðu : Ja , ég er ekki viss um að ég sé sáttur við þetta , þetta er kannski ekki nógu vel úr garði gert .	það vill svo til að ég var í sambandi við suma af þessum aðilum sjálfur og það kom í ljós í fleiri en einu og fleiri en tveimur tilvikum að það var kannski eitt einasta efnislegt atriði sem eftir stóð sem sumir sögðu ja ég er ekki viss um að ég sé sáttur við þetta þetta er kannski ekki nógu vel úr garði gert	O C O O O O C O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O C O O C O O O O O O C O O O O C O C O O O O O O C	það svo til að ég var í sambandi við suma af þessum aðilum sjálfur vill og það kom í ljós í fleiri en einu og fleiri en tveimur tilvikum að það var kannski eitt einasta efnislegt atriði sem stóð eftir sem sumir ég ja sögðu þetta ekki viss um að ég sé sáttur við þetta gert kannski ekki er nógu vel úr garði er	O O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O C O O O O O O F O O O O O F O O O O O O C O O O F O O F O O O O F
193	Aðilar sem voru tíundaðir sem andstæðingar málsins sögðust í raun og veru vera ánægðir með þessa nýju og metnaðarfullu löggjöf að öllu leyti nema einu eða tveimur atriðum .	aðilar sem voru tíundaðir sem andstæðingar málsins sögðust í raun og veru vera ánægðir með þessa nýju og metnaðarfullu löggjöf að öllu leyti nema einu eða tveimur atriðum	O C O O O O C O O O O O O O O O O O O O O O O C C O O O	aðilar sem voru tíundaðir sem andstæðingar málsins sögðust í raun og veru vera ánægðir með þessa nýju og metnaðarfullu löggjöf að öllu leyti nema einu eða tveimur atriðum	O O C C O O O C O O O O C O O O O O O O O O O O O O O O
194	Þegar maður var búinn að fara yfir það og búið var að eyða þeim misskilningi að það ætti að fara að hefta ferðafrelsi fatlaðra eða loka akstursleiðum sem væru raunverulegir vegir í stórum stíl , stóð eftir ágreiningur um eitt atriði við einn af þessum aðilum sem ég ræddi við .	þegar maður var búinn að fara yfir það og búið var að eyða þeim misskilningi að það ætti að fara að hefta ferðafrelsi fatlaðra eða loka akstursleiðum sem væru raunverulegir vegir í stórum stíl stóð eftir ágreiningur um eitt atriði við einn af þessum aðilum sem ég ræddi við	O O C C O C O O O C C O C O O O O C O C O C O O O C O O C O O O O O C O O O O O O O O O O O O C O	þegar var maður búinn fara að yfir það var búið og að þeim misskilningi eyða að það ætti fara að að hefta ferðafrelsi fatlaðra eða akstursleiðum loka væru sem raunverulegir vegir í stórum stíl stóð eftir ágreiningur um eitt atriði við einn af þessum aðilum sem ég ræddi við	O F O C F O O O F C O O O O F O O C F O O C O O O O F F O O O O O O C O O O O O O O O O O O O C O
195	Það var hvort leyfa ætti akstur í gegnum Vonarskarð .	það var hvort leyfa ætti akstur í gegnum vonarskarð	O C O C O O O O C	það var leyfa hvort ætti akstur í gegnum vonarskarð	O C F O C O O O O
196	Það er alveg eðlilegt að menn geti verið ósammála um það .	það er alveg eðlilegt að menn geti verið ósammála um það	O C O O O O C C O O O	það alveg eðlilegt verið að er menn geti ósammála um það	O O O F O F O F O O O
197	Ég skil að vísu ekki að nokkrum manni skuli detta það í hug að ætla að fara að leyfa mönnum að aka þar í gegn , en það er bara efnislegt .	ég skil að vísu ekki að nokkrum manni skuli detta það í hug að ætla að fara að leyfa mönnum að aka þar í gegn en það er bara efnislegt	O C O O O O O C O O O O O C C O O O O C O C O C O O C O O O	ég skil að vísu ekki að detta skuli nokkrum manni það í hug að ætla að fara að leyfa mönnum að aka þar í gegn en það er bara efnislegt	O C O O O O F F O O O O O O C O C O C O O C O O O O O C O O
198	Forseti hringir .	forseti hringir	O C	forseti hringir	O C
199	Þannig var þetta í sumum tilvikum .	þannig var þetta í sumum tilvikum	O C O O O O	þannig var þetta í sumum tilvikum	O C O O O O
200	Ég vildi því gjarnan að hv. þingmaður kæmi aðeins betur að þessu , ég veit að hann vill ekki fara offari .	ég vildi því gjarnan að hv. þingmaður kæmi aðeins betur að þessu ég veit að hann vill ekki fara offari	O C O O O O O C O O O O O C O O C O C O	ég því gjarnan vildi kæmi að hv. þingmaður aðeins betur að þessu ég veit að hann ekki fara vill offari	O O O F F O O O O O O O O C O O O F F O
201	Herra forseti . Það er nákvæmlega það sem við skulum gera .	herra forseti það er nákvæmlega það sem við skulum gera	O O O C O O O O C C	herra forseti það er nákvæmlega það skulum sem gera við	O O O C O O F O F O
202	Það var tekin um það ákvörðun á sínum tíma hvað var það , 2006 eða 2007 ? að leggja hinn afkastamikla og dýra streng Danice og stórbæta þar með fjarskiptasamband Íslands við útlönd og auka öryggi .	það var tekin um það ákvörðun á sínum tíma hvað var það 2006 eða 2007 að leggja hinn afkastamikla og dýra streng danice og stórbæta þar með fjarskiptasamband íslands við útlönd og auka öryggi	O C C O O O O O O O C O O O O O C O O O O O O O C O O O O O O O C O	það um það ákvörðun á sínum tíma var hvað tekin það 2006 var eða 2007 að leggja hinn afkastamikla og dýra streng danice og stórbæta þar með fjarskiptasamband íslands við útlönd og auka öryggi	O O O O O O O F O F O O F O O O C O O O O O O O C O O O O O O O C O
203	Það var meðal annars og ekki síst gert vegna þess Gripið fram í . að það var forsenda þess að hér gæti risið upp gagnaveraiðnaður , Gripið fram í . sem margir hafa trú á og ég hef enn trú á að geti átt eftir að blómgast .	það var meðal annars og ekki síst gert vegna þess gripið fram í að það var forsenda þess að hér gæti risið upp gagnaveraiðnaður gripið fram í sem margir hafa trú á og ég hef enn trú á að geti átt eftir að blómgast	O C O O O O O C O O O O C O O C O O O O C C O O O O C O O O O C O O C O O O O C C O O C	það var meðal annars var gert og ekki síst vegna gripið fram í þess að það forsenda þess að risið gæti hér upp hef gripið fram í gagnaveraiðnaður hafa sem margir trú á og ég enn trú á að geti átt eftir að blómgast	O C O O F F O O O O C O O O O O O O O F C O O F C O O O F O O O O O O O O O O C C O O C
204	Síðan varð hér eitt stykki hrun , fyrirtæki lentu í miklum erfiðleikum og auðvitað héldu fjárfestar að sér höndum og nýtingin á strengnum óx ekki eins og menn höfðu vonast til og gert ráð fyrir .	síðan varð hér eitt stykki hrun fyrirtæki lentu í miklum erfiðleikum og auðvitað héldu fjárfestar að sér höndum og nýtingin á strengnum óx ekki eins og menn höfðu vonast til og gert ráð fyrir	O C O O O O O C O O O O O C O O O O O O O O C O O O O C C O O O O C	síðan hér varð eitt stykki hrun fyrirtæki í miklum erfiðleikum lentu og auðvitað héldu fjárfestar að sér höndum og nýtingin á strengnum ekki óx eins og menn vonast til og höfðu gert ráð fyrir	O O F O O O O O O O F O O C O O O O O O O O O F O O O F O O F C O O
205	Hvað átti þá að gera ?	hvað átti þá að gera	O C O O C	hvað átti þá að gera	O C O O C
206	Hv. þingmaður kemur sér undan því að svara því , hefur bara stór orð uppi og hrópar að öðrum .	hv. þingmaður kemur sér undan því að svara því hefur bara stór orð uppi og hrópar að öðrum	O O C O O O O C O C O O O O O C O O	hv. þingmaður kemur sér undan því að svara því hefur bara stór orð uppi hrópar og að öðrum	O O C O O O O C O C O O O O F O O O
207	En hvað átti að gera ?	en hvað átti að gera	O O C O C	en hvað átti að gera	O O C O C
208	Átti að slökkva á strengnum ?	átti að slökkva á strengnum	C O C O O	átti að slökkva á strengnum	C O C O O
209	Átti að láta setja hann á nauðungaruppboð með ríkisábyrgð á hluta af lánunum ; og við í samstarfi við Færeyinga meðal annars um hluta af málinu ?	átti að láta setja hann á nauðungaruppboð með ríkisábyrgð á hluta af lánunum og við í samstarfi við færeyinga meðal annars um hluta af málinu	C O O O O O O O O O O O O O C C O O O O O O O O O	og láta að hann á nauðungaruppboð með ríkisábyrgð setja á hluta af lánunum við í samstarfi við færeyinga meðal annars um hluta af málinu átti	O F O O O O O O F O O O O O O O O O O O O O O O F
210	Nei , auðvitað var það ekki hægt .	nei auðvitað var það ekki hægt	O O C O O O	nei auðvitað það ekki var hægt	O O O O F O
211	Auðvitað gengu menn í að leysa þetta mál .	auðvitað gengu menn í að leysa þetta mál	O C O O O C O O	auðvitað gengu menn í að þetta mál leysa	O C O O O O O F
212	Það var ekkert annað að gera og hv. þingmaður ætti að venja sig af því að vera með stóryrði um hluti sem hún ætti kannski aðeins að hugsa um áður en hún tjáir sig .	það var ekkert annað að gera og hv. þingmaður ætti að venja sig af því að vera með stóryrði um hluti sem hún ætti kannski aðeins að hugsa um áður en hún tjáir sig	O C O O O C O O O C O C O O O O C O O O O O O C O O O C O O O O C O	það var ekkert annað að gera og hv. þingmaður ætti að sig af því að vera með stóryrði venja um hluti sem ætti hún kannski aðeins að hugsa um áður en tjáir hún sig	O C O O O C O O O C O O O O O F O O F O O O F O O O O C O O O F O O
213	Gripið fram í .	gripið fram í	C O O	gripið fram í	C O O
214	Herra forseti . Ég og hv. þm. Pétur Blöndal höfum í meginatriðum valið okkur þá lífsskoðun og þann flokk sem við tilheyrum bæði út frá því að við viljum frekar hafa kerfið einfalt , búa til einfaldan ramma þannig að við veitum einstaklingum og fyrirtækjum sem mest svigrúm og möguleika til að nýta og njóta sinna eigin krafta .	herra forseti ég og hv. þm. pétur blöndal höfum í meginatriðum valið okkur þá lífsskoðun og þann flokk sem við tilheyrum bæði út frá því að við viljum frekar hafa kerfið einfalt búa til einfaldan ramma þannig að við veitum einstaklingum og fyrirtækjum sem mest svigrúm og möguleika til að nýta og njóta sinna eigin krafta	O O O O O O O O C O O C O O O O O O O O O O O C O C O O O O C O C O O O O O O C O O O O O O O O O O C O O O O C	herra forseti ég hafa og hv. þm. valið pétur höfum blöndal í meginatriðum okkur þá lífsskoðun og þann tilheyrum sem við bæði flokk út frá viljum því að við frekar kerfið einfalt búa til einfaldan ramma þannig að við veitum einstaklingum og fyrirtækjum sem mest svigrúm og möguleika til að nýta og njóta sinna eigin krafta	O O O F O O O F O F O O O O O O O O F O O O O O O F O O O O O O C O O O O O O C O O O O O O O O O O C O C O O O
215	Það mun skila arði og skilar þegar arði fyrir allt samfélagið .	það mun skila arði og skilar þegar arði fyrir allt samfélagið	O C C O O C O O O O O	það skila arði mun og þegar arði skilar fyrir allt samfélagið	O F O F O O O F O O O
216	Varðandi síðari spurningu hv. þingmanns er ég frekar andsnúin því að fara alltaf í það sem ég hef kallað stagbætt kerfi .	varðandi síðari spurningu hv. þingmanns er ég frekar andsnúin því að fara alltaf í það sem ég hef kallað stagbætt kerfi	C O O O O C O O O O O C O O O O O C C O O	síðari spurningu hv. þingmanns varðandi er ég frekar andsnúin því að alltaf fara í það sem ég hef kallað stagbætt kerfi	O O O O F C O O O O O O F O O O O C C O O
217	Við sjálfstæðismenn þurft að sitja undir þeim ásökunum að við höfum alltaf reynt að standa vörð um kvótakerfið og ekki viljað breyta því frá upphafi .	við sjálfstæðismenn þurft að sitja undir þeim ásökunum að við höfum alltaf reynt að standa vörð um kvótakerfið og ekki viljað breyta því frá upphafi	O O C O C O O O O O C O C O O C O O O O C O O O C	við sjálfstæðismenn þurft að sitja undir þeim ásökunum að viljað við höfum alltaf að standa vörð um kvótakerfið reynt og ekki breyta því frá upphafi	O O C O C O O O O F O F O O C O O O F O O C O O O
218	Það er kolrangt .	það er kolrangt	O C O	það kolrangt er	O O F
219	Við fórum meira annars af stað í auðlindanefnd upp úr aldamótunum síðustu og settum á veiðileyfagjald í samvinnu og sátt við þá sem þá áttu hlut að máli .	við fórum meira annars af stað í auðlindanefnd upp úr aldamótunum síðustu og settum á veiðileyfagjald í samvinnu og sátt við þá sem þá áttu hlut að máli	O C O O O O O O O O O O O C O O O O O O O O O O C O O O	við meira annars af stað í auðlindanefnd fórum upp úr aldamótunum síðustu og settum á veiðileyfagjald í samvinnu og sátt við þá sem þá áttu hlut að máli	O O O O O O O F O O O O O C O O O O O O O O O O C O O O
220	Við settum af stað byggðakvóta .	við settum af stað byggðakvóta	O C O O O	við settum af stað byggðakvóta	O C O O O
221	Það er hægt að gagnrýna hann en hann var samt tilraun til þess að koma til móts við helstu gagnrýnisraddirnar .	það er hægt að gagnrýna hann en hann var samt tilraun til þess að koma til móts við helstu gagnrýnisraddirnar	O C O O O C O O O O O C O O C O O O O O	það hægt var gagnrýna að hann en hann samt tilraun til þess er að til móts koma við helstu gagnrýnisraddirnar	O O F F O O O O O O O O F O O O F O O O
222	Ég er sammála því að strandveiðarnar séu góðra gjalda verðar .	ég er sammála því að strandveiðarnar séu góðra gjalda verðar	O C O O O O C O O O	ég er sammála því að strandveiðarnar séu góðra gjalda verðar	O C O O O O C O O O
223	Það er ákveðin rómantísk hugsun á bak við þær en þær eru og verða ólympískar veiðar .	það er ákveðin rómantísk hugsun á bak við þær en þær eru og verða ólympískar veiðar	O C O O O O O O O O O C O C O O	það ákveðin rómantísk hugsun á bak við þær er eru en þær verða og ólympískar veiðar	O O O O O O O O F F O O F O O O
224	Ég hef verið að draga það fram .	ég hef verið að draga það fram	O C C O C O O	ég hef verið að það fram draga	O C C O O O F
225	Menn munu reyna að veiða meira á sem skemmstum tíma , það getur farið allt niður í tvo tíma eða tvo daga hverju sinni .	menn munu reyna að veiða meira á sem skemmstum tíma það getur farið allt niður í tvo tíma eða tvo daga hverju sinni	O C C O C O O O O O O C C O O O O O O O O O O	menn munu reyna veiða að meira á sem skemmstum tíma það getur allt niður farið í tvo tíma eða tvo daga hverju sinni	O C C F O O O O O O O C O O F O O O O O O O O
226	Það mun síðan kalla á þrýsting á stjórnmálamenn um að bæta við .	það mun síðan kalla á þrýsting á stjórnmálamenn um að bæta við	O C O C O O O O O O C O	það síðan kalla á þrýsting á stjórnmálamenn mun um að bæta við	O O F O O O O F O O C O
227	Þá verður það tekið af einhverjum öðrum .	þá verður það tekið af einhverjum öðrum	O C O C O O O	þá verður það tekið af einhverjum öðrum	O C O C O O O
228	Varðandi framsalið hefur hv. þingmaður margoft komið inn á hvað það er mikilvægt .	varðandi framsalið hefur hv. þingmaður margoft komið inn á hvað það er mikilvægt	C O C O O O C O O O O C O	varðandi framsalið hv. þingmaður hefur margoft inn á hvað það komið er mikilvægt	C O O O F O O O O O F C O
229	Já , framsalið er mjög mikilvægt .	já framsalið er mjög mikilvægt	O O C O O	já er framsalið mjög mikilvægt	O F O O O
230	Ég mun koma betur að því í síðara andsvari mínu og fara yfir það sem hv. þingmaður sagði .	ég mun koma betur að því í síðara andsvari mínu og fara yfir það sem hv. þingmaður sagði	O C C O O O O O O O O C O O O O O C	ég koma betur að því í síðara andsvari mínu mun og fara yfir það sem hv. þingmaður sagði	O F O O O O O O O F O C O O O O O C
231	Það er algjörlega fullkomið framsal , takmarkalaust , gegn því að allur fiskur fari á markað .	það er algjörlega fullkomið framsal takmarkalaust gegn því að allur fiskur fari á markað	O C O O O O O O O O O C O O	það algjörlega fullkomið framsal takmarkalaust er gegn því að allur fiskur fari á markað	O O O O O F O O O O O C O O
232	Það er umræða sem ég bíð með þar til í síðara andsvari mínu .	það er umræða sem ég bíð með þar til í síðara andsvari mínu	O C O O O C O O O O O O O	það er umræða sem ég bíð með þar til í síðara andsvari mínu	O C O O O C O O O O O O O
233	Herra forseti . Það er ekki annað hægt en að brosa þegar einn af framámönnum Framsóknarflokksins kemur upp og segir : Æ , treystið þið ríkisstjórninni ?	herra forseti það er ekki annað hægt en að brosa þegar einn af framámönnum framsóknarflokksins kemur upp og segir æ treystið þið ríkisstjórninni	O O O C O O O O O C O O O O O C O O C O C O O	herra forseti það ekki annað hægt er en að brosa þegar einn kemur af framámönnum framsóknarflokksins upp og segir treystið æ þið ríkisstjórninni	O O O O O O F O O C O O F O O O O O C F O O O
234	Hver á þessa ríkisstjórn með húð og hári ?	hver á þessa ríkisstjórn með húð og hári	O C O O O O O O	hver þessa ríkisstjórn með húð og hári á	O O O O O O O F
235	Gripið fram í : Ekki þessa .	gripið fram í ekki þessa	C O O O O	gripið fram í ekki þessa	C O O O O
236	Erum við ekki að tala um rúmlega tveggja ára afmæli ríkisstjórnarinnar sem Framsóknarflokkurinn kom á laggirnar út af því að það var komin heift í Framsóknarflokkinn gagnvart Sjálfstæðisflokknum ?	erum við ekki að tala um rúmlega tveggja ára afmæli ríkisstjórnarinnar sem framsóknarflokkurinn kom á laggirnar út af því að það var komin heift í framsóknarflokkinn gagnvart sjálfstæðisflokknum	C O O O C O O O O O O O O C O O O O O O O C C O O O O O	við ekki að um erum tala rúmlega tveggja ára afmæli ríkisstjórnarinnar sem framsóknarflokkurinn kom á laggirnar út af því komin var að það heift í framsóknarflokkinn gagnvart sjálfstæðisflokknum	O O O O F F O O O O O O O C O O O O O F F O O O O O O O
237	Gripið fram í .	gripið fram í	C O O	gripið fram í	C O O
238	Það þurfti að einangra Sjálfstæðisflokkinn , hann var um tíma í þessu kompaníi að ekki mátti ræða við Sjálfstæðisflokkinn af því að það var svo ómálefnalegt .	það þurfti að einangra sjálfstæðisflokkinn hann var um tíma í þessu kompaníi að ekki mátti ræða við sjálfstæðisflokkinn af því að það var svo ómálefnalegt	O C O C O O O O O O C O O O C C O O O O O O C O O	það þurfti einangra að sjálfstæðisflokkinn hann var um tíma í þessu kompaníi að ekki við mátti ræða sjálfstæðisflokkinn af því að það var svo ómálefnalegt	O C F O O O C O O O O O O O O F F O O O O O C O O
239	Um að gera að hleypa Samfylkingunni og Vinstri grænum að , fyrst sem minnihlutastjórn .	um að gera að hleypa samfylkingunni og vinstri grænum að fyrst sem minnihlutastjórn	O O C O C O O O O O O O O	um að gera að hleypa samfylkingunni og vinstri grænum að fyrst sem minnihlutastjórn	O O C O C O O O O O O O O
240	Framsókn kokgleypti náttúrlega allt , átti að fá stjórnlagaþingið og atvinnumálin og skjaldborgina um heimilin og hvað hafa þeir ?	framsókn kokgleypti náttúrlega allt átti að fá stjórnlagaþingið og atvinnumálin og skjaldborgina um heimilin og hvað hafa þeir	O C O O C O C O O O O O O O O O C O	framsókn kokgleypti náttúrlega allt átti að fá stjórnlagaþingið og atvinnumálin og skjaldborgina um heimilin og hvað þeir hafa	O C O O C O C O O O O O O O O O O F
241	Þeir hafa ekkert fengið .	þeir hafa ekkert fengið	O C O C	þeir hafa fengið ekkert	O C F O
242	Framsóknarflokkurinn hefur ekki fengið neitt .	framsóknarflokkurinn hefur ekki fengið neitt	O C O C O	framsóknarflokkurinn ekki fengið hefur neitt	O O F F O
243	Gripið fram í .	gripið fram í	C O O	gripið fram í	C O O
244	En við sitjum uppi með ríkisstjórnina .	en við sitjum uppi með ríkisstjórnina	O O C O O O	en við sitjum uppi með ríkisstjórnina	O O C O O O
245	Gripið fram í .	gripið fram í	C O O	fram gripið í	O F O
246	Það eina sem við getum gert er að koma ríkisstjórninni út úr sjálfheldunni sem hún er í og reyna að nálgast hvert mál málefnalega .	það eina sem við getum gert er að koma ríkisstjórninni út úr sjálfheldunni sem hún er í og reyna að nálgast hvert mál málefnalega	O O C O O C C O C O O O O O O C O O C O C O O O	það eina sem gert getum við er að ríkisstjórninni út úr koma sjálfheldunni sem hún er í reyna og að hvert mál málefnalega nálgast	O O O F C O C O O O O F O O O C O F O O O O O F
247	Ekki út frá þessum klassísku skotgröfum sem við höfum allt of lengi verið í , heldur að reyna að taka hvert mál fyrir í einu .	ekki út frá þessum klassísku skotgröfum sem við höfum allt of lengi verið í heldur að reyna að taka hvert mál fyrir í einu	O O O O O O O O C O O O C O O O C O C O O O O O	ekki út frá þessum verið reyna klassísku skotgröfum sem við höfum allt of lengi í heldur að að taka hvert mál fyrir í einu	O O O O F F O O O O F O O O O O O O C O O O O O
248	Þannig reynum við að gera varðandi Icesave .	þannig reynum við að gera varðandi icesave	O C O O C C O	þannig reynum við að gera varðandi icesave	O C O O C C O
249	Þannig gerðum við við gagnaverið og það er rétt sem ég var minnt á áðan , Framsóknarflokkurinn lyfti ekki litla fingri til þess að koma gagnaverunum í gegn heldur þurfti Sjálfstæðisflokkurinn með hluta af Samfylkingunni að ýta því í gegn og nokkrir Vinstri grænir fengu að vera með meðan fjármálaráðherrann sat hjá .	þannig gerðum við við gagnaverið og það er rétt sem ég var minnt á áðan framsóknarflokkurinn lyfti ekki litla fingri til þess að koma gagnaverunum í gegn heldur þurfti sjálfstæðisflokkurinn með hluta af samfylkingunni að ýta því í gegn og nokkrir vinstri grænir fengu að vera með meðan fjármálaráðherrann sat hjá	O C O O O O O C O O O C C O O O C O O O O O O C O O O O C O O O O O O C O O O O O O O C O C O O O C O	þannig við við gagnaverið er og það gerðum rétt minnt sem ég á var áðan framsóknarflokkurinn lyfti ekki litla fingri til þess að koma gagnaverunum í gegn heldur þurfti sjálfstæðisflokkurinn með hluta af samfylkingunni ýta að því í gegn vera fengu og nokkrir vinstri grænir að með meðan fjármálaráðherrann sat hjá	O O O O F O O F O F O O O F O O C O O O O O O C O O O O C O O O O O F O O O O F F O O O O O O O O C O
250	Þannig er hægt að gera hlutina .	þannig er hægt að gera hlutina	O C O O O C	þannig er hægt að gera hlutina	O C O O C O
251	Ég og hv. þingmaður sem heitir því fallega nafni Gunnar Bragi Sveinsson Gripið fram í : Kommon ! Hlátur í þingsal . deilum sömu skoðun ; að vilja koma ríkisstjórninni frá hið snarasta .	ég og hv. þingmaður sem heitir því fallega nafni gunnar bragi sveinsson gripið fram í kommon hlátur í þingsal deilum sömu skoðun að vilja koma ríkisstjórninni frá hið snarasta	O O O O C O O O C O O O O O O C O O O O O O O C C O O O O	ég og hv. þingmaður sem því fallega nafni gunnar bragi sveinsson heitir gripið fram í kommon hlátur í þingsal sömu skoðun deilum koma að ríkisstjórninni frá vilja hið snarasta	O O O O O O O O O O O F C O O O O O O O O F F O O O F O O
252	Við skulum ekki gleyma uppruna ríkisstjórnarinnar , hún er upprunnin frá Framsókn og hún á ríkisstjórnina með húð og hári .	við skulum ekki gleyma uppruna ríkisstjórnarinnar hún er upprunnin frá framsókn og hún á ríkisstjórnina með húð og hári	O C O C O O O C C O O O O C O O O O O	við skulum ekki gleyma uppruna ríkisstjórnarinnar hún er upprunnin frá framsókn og hún ríkisstjórnina með húð og hári á	O C O C O O O C C O O O O O O O O O F
253	Frú forseti . Ég þakka hv. þingflokksformanni , Gunnari Braga Sveinssyni , fyrir góða og heiðarlega ræðu og nokkuð aðra ræðu en við höfum heyrt af hálfu annarra framsóknarmanna hér í dag .	frú forseti ég þakka hv. þingflokksformanni gunnari braga sveinssyni fyrir góða og heiðarlega ræðu og nokkuð aðra ræðu en við höfum heyrt af hálfu annarra framsóknarmanna hér í dag	O O O C O O O O O O O O O O O O O O O O C C O O O O O O O	frú þakka forseti ég hv. þingflokksformanni gunnari braga sveinssyni fyrir góða og heiðarlega ræðu og nokkuð aðra ræðu höfum en við heyrt af hálfu annarra framsóknarmanna hér í dag	O F O O O O O O O O O O O O O O O O F O O C O O O O O O O
254	Ég vil sérstaklega fagna mjög skýrum orðum hans um Hæstarétt , að hann eigi ekki að sniðganga , að við eigum að virða það sem frá honum kemur .	ég vil sérstaklega fagna mjög skýrum orðum hans um hæstarétt að hann eigi ekki að sniðganga að við eigum að virða það sem frá honum kemur	O C O C O O O O O O O O O C O O C O C O C O O O O C	ég sérstaklega mjög skýrum orðum hans um hæstarétt að að fagna hann eigi ekki að sniðganga vil við eigum að virða það kemur sem frá honum	O O O O O O O O O O F O C O O C F O C O C O F O O O
255	Ég vil líka sérstaklega taka undir það sem hann sagði um breiðu sáttina og við eigum að gefa okkur tíma í að fara í breytingar á stjórnarskránni .	ég vil líka sérstaklega taka undir það sem hann sagði um breiðu sáttina og við eigum að gefa okkur tíma í að fara í breytingar á stjórnarskránni	O C O O C O O O O C O O O O O C O C O O O O C O O O O	ég vil líka sérstaklega undir taka það sem hann um breiðu sáttina sagði og við eigum að gefa okkur tíma í fara að í breytingar á stjórnarskránni	O C O O O F O O O O O O F O O C O C O O O F O O O O O
256	Við vitum að að minnsta kosti þrír samfylkingarmenn munu greiða atkvæði gegn þessu , eða hafa lýst sig andsnúna þessu , auk hæstv. innanríkisráðherra , Ögmundar Jónassonar , sem hefur lýst sig andsnúinn þessari leið .	við vitum að að minnsta kosti þrír samfylkingarmenn munu greiða atkvæði gegn þessu eða hafa lýst sig andsnúna þessu auk hæstv. innanríkisráðherra ögmundar jónassonar sem hefur lýst sig andsnúinn þessari leið	O C O O O O O O O O O O O C C O O O O C C O O O O C C O O O O	við auk að munu að minnsta kosti þrír samfylkingarmenn greiða atkvæði gegn þessu eða lýst sig andsnúna þessu hafa hæstv. innanríkisráðherra ögmundar jónassonar vitum sem hefur lýst sig andsnúinn þessari leið	O O O F O O O O O C O O O O F O O O F O O O O F O C C O O O O
257	Þegar upp er staðið virðist það því vera að framsóknarmenn ætli að tryggja framgang þessa máls og því vil ég spyrja hv. þingmann Forseti hringir . hvort hann telji sig bundinn af því sem frá Forseti hringir . stjórnlagaráðinu kemur .	þegar upp er staðið virðist það því vera að framsóknarmenn ætli að tryggja framgang þessa máls og því vil ég spyrja hv. þingmann forseti hringir hvort hann telji sig bundinn af því sem frá forseti hringir stjórnlagaráðinu kemur	O O C C C O O C O O C O C O O O O O C O C O O O C O O C O C O O O O O C O C	þegar upp er staðið virðist vera það því ætli að framsóknarmenn að tryggja framgang þessa máls og spyrja því vil ég hv. þingmann forseti hringir hvort telji hann sig bundinn af því sem frá forseti hringir stjórnlagaráðinu kemur	O O C C C F O O F O O O C O O O O F O F O O O O C O F O O C O O O O O C O C
258	Frú forseti . Ég þakka hv. þm. Ásbirni Óttarssyni fyrir mjög góða ræðu þar sem hann útskýrði marga hluti sem menn hafa verið að spyrja um .	frú forseti ég þakka hv. þm. ásbirni óttarssyni fyrir mjög góða ræðu þar sem hann útskýrði marga hluti sem menn hafa verið að spyrja um	O O O C O O O O O O O O O O O C O O O O C C O C O	frú forseti ég hv. þm. ásbirni þakka óttarssyni fyrir mjög góða ræðu þar hafa sem útskýrði verið hann marga hluti sem menn að spyrja um	O O O O O O F O O O O O O F O C F O O O O O O C O
259	Það er auðvitað ekki hægt að aðgreina þetta mál frá því stóra samhengi sem þetta mál snýst raunverulega um , það er samgönguframkvæmdir og hvernig við getum ýtt þeim áfram .	það er auðvitað ekki hægt að aðgreina þetta mál frá því stóra samhengi sem þetta mál snýst raunverulega um það er samgönguframkvæmdir og hvernig við getum ýtt þeim áfram	O C O O O O C O O O O O O O C O O O O C O O O O O C C O O	það er auðvitað ekki hægt að þetta mál aðgreina frá því stóra er sem þetta mál snýst raunverulega um samhengi það samgönguframkvæmdir og getum hvernig ýtt við þeim áfram	O C O O O O O O F O O O F O O O C O O O O O O F O F O O O
260	Þetta sérstaka mál snýr að því hvernig við getum farið af stað með framkvæmdir á Vaðlaheiði .	þetta sérstaka mál snýr að því hvernig við getum farið af stað með framkvæmdir á vaðlaheiði	O O O C O O O O C C O O O O O O	þetta sérstaka mál snýr að því farið hvernig getum við af stað með framkvæmdir á vaðlaheiði	O O O C O O F O C O O O O O O O
