idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
106	In sekere gebiede voorsien die nasionale energieverskaffer , Eskom , die elektrisiteit regstreeks .	in sekere gebiede voorsien die nasionale energieverskaffer eskom die elektrisiteit regstreeks	in sekere gebiede voorsien die nasionale energieverskaffer eskom die elektrisiteit regstreeks	O O O C O O O O O O O	in sekere gebiede voorsien die nasionale energieverskaffer eskom die elektrisiteit regstreeks	O O O C O O O O O O O
107	Die regering het die program vir gratis sanitasie nog nie in werking gestel nie .	die regering het die program vir gratis sanitasie nog nie in werking gestel nie	die regering die het program vir gratis sanitasie nog nie in gestel werking nie	O O O F O O O O O O O F O O	die regering die program vir gratis het sanitasie nog nie in werking gestel nie	O O O O O O F O O O O O C O
108	Die Departement van Waterwese is besig om 'n raamwerk vir die lewering van gratis basiese sanitasie te ontwikkel .	die departement van waterwese is besig om 'n raamwerk vir die lewering van gratis basiese sanitasie te ontwikkel	die departement van waterwese is besig om 'n raamwerk vir die lewering van gratis basiese sanitasie te ontwikkel	O O O O C O O O O O O O O O O O O C	die departement van waterwese is ontwikkel besig om 'n raamwerk vir die lewering van gratis basiese sanitasie te	O O O O C F O O O O O O O O O O O O
109	Sodra die strategie afgerond is , sal die plaaslike owerhede wat sanitasiedienste lewer , die program in werking stel .	sodra die strategie afgerond is sal die plaaslike owerhede wat sanitasiedienste lewer die program in werking stel	sodra die strategie afgerond is sal die plaaslike owerhede wat sanitasiedienste lewer die program in werking stel	O O O F F C O O O O O C O O O O C	sodra die strategie afgerond die plaaslike owerhede wat sanitasiedienste lewer die sal program stel in werking is	O O O C O O O O O C O F O F O O F
110	Die regering het nog nie die gratis vullisverwyderingstelsel in werking gestel nie .	die regering het nog nie die gratis vullisverwyderingstelsel in werking gestel nie	die regering nog het nie die gratis vullisverwyderingstelsel in gestel werking nie	O O O F O O O O O F O O	die regering het nog nie die gratis gestel vullisverwyderingstelsel in werking nie	O O C O O O O F O O O O
111	Die Departement van Omgewingsake en Toerisme ontwikkel tans 'n raamwerk vir die lewering van 'n gratis basiese vullisverwyderingsdiens .	die departement van omgewingsake en toerisme ontwikkel tans 'n raamwerk vir die lewering van 'n gratis basiese vullisverwyderingsdiens	die departement van omgewingsake en toerisme ontwikkel tans 'n raamwerk vir die lewering van 'n gratis basiese vullisverwyderingsdiens	O O O O O O C O O O O O O O O O O O	die departement ontwikkel van omgewingsake en toerisme tans 'n raamwerk vir die lewering van 'n gratis basiese vullisverwyderingsdiens	O O F O O O O O O O O O O O O O O O
112	Sodra die strategie voltooi is , sal die plaaslike owerhede wat vullisverwyderingsdienste lewer , die diens in werking stel .	sodra die strategie voltooi is sal die plaaslike owerhede wat vullisverwyderingsdienste lewer die diens in werking stel	sodra die strategie voltooi is sal die plaaslike owerhede wat vullisverwyderingsdienste lewer die diens in werking stel	O O O F F C O O O O O C O O O O C	is sodra die strategie voltooi die plaaslike owerhede sal wat lewer vullisverwyderingsdienste die diens in werking stel	F O O O C O O O F O F O O O O O C
113	'n Vooruitbetaalde rekening beteken dat jy op eie koste eenhede ( kWh / kl ) aankoop en slegs soveel eenhede mag gebruik as wat jy gekoop het .	'n vooruitbetaalde rekening beteken dat jy op eie koste eenhede kwh kl aankoop en slegs soveel eenhede mag gebruik as wat jy gekoop het	'n vooruitbetaalde rekening dat beteken jy op eie koste eenhede kwh aankoop kl en slegs soveel eenhede mag as gebruik wat gekoop jy het	O O O O F O O O O O O F O O O O O C O F O F O C	aankoop 'n vooruitbetaalde rekening beteken dat jy op gekoop eie koste eenhede kwh kl en slegs het soveel eenhede mag gebruik as wat jy	F O O O C O O O F O O O O O O O F O O C C O O O
114	Indien jy al die eenhede opgebruik het en nog meer nodig het , moet jy nog eenhede bykoop .	indien jy al die eenhede opgebruik het en nog meer nodig het moet jy nog eenhede bykoop	indien jy al die eenhede opgebruik en het nog meer het nodig moet jy nog eenhede bykoop	O O O O O C O F O O F O C O O O C	indien jy al die eenhede opgebruik het en nog meer bykoop nodig het jy nog eenhede moet	O O O O O C C O O O F O C O O O F
115	Gelewerde rekeninge laat u toe om enige hoeveelheid elektrisiteit of water te gebruik .	gelewerde rekeninge laat u toe om enige hoeveelheid elektrisiteit of water te gebruik	gelewerde rekeninge u laat toe om enige hoeveelheid elektrisiteit of water gebruik te	O O O F O O O O O O O F O	gelewerde rekeninge laat u toe om gebruik enige hoeveelheid elektrisiteit of water te	O O C O O O F O O O O O O
116	Jou munisipaliteit sal maandstate aan jou pos wat aandui watter hoeveel elektrisiteit en water jy gebruik het en hoeveel die bedrag geld is wat u daarvoor moet betaal .	jou munisipaliteit sal maandstate aan jou pos wat aandui watter hoeveel elektrisiteit en water jy gebruik het en hoeveel die bedrag geld is wat u daarvoor moet betaal	jou munisipaliteit sal maandstate aan jou pos wat watter aandui hoeveel elektrisiteit en water gebruik jy het en hoeveel die bedrag geld is wat u daarvoor moet betaal	O O C O O O C O O F O O O O F O C O O O O O C O O O F F	jou munisipaliteit maandstate aan jou pos wat aandui watter sal hoeveel elektrisiteit en water jy het en gebruik hoeveel die bedrag is geld wat u daarvoor moet betaal	O O O O O C O F O F O O O O O C O F O O O F O O O O C C
117	Laai die elektroniese aansoekvorm af of kry dit by jou naaste SAID-kantoor .	laai die elektroniese aansoekvorm af of kry dit by jou naaste said-kantoor	laai die elektroniese aansoekvorm af of kry dit by jou naaste said-kantoor	C O O O O O C O O O O O	laai kry die elektroniese aansoekvorm af of dit by jou naaste said-kantoor	C F O O O O O O O O O O
118	Die aansoekvorm moet deur die aansoeker self ingevul word en nie deur 'n derde party nie , anders sal die aansoek nie oorweeg word nie .	die aansoekvorm moet deur die aansoeker self ingevul word en nie deur 'n derde party nie anders sal die aansoek nie oorweeg word nie	die aansoekvorm deur moet die aansoeker ingevul self word en nie deur 'n derde party nie anders sal die aansoek nie oorweeg word nie	O O O F O O F O C O O O O O O O O C O O O F F O	die aansoekvorm moet deur die aansoeker self ingevul en word nie oorweeg deur 'n derde party nie anders sal die aansoek nie nie word	O O C O O O O C O F O F O O O O O O C O O O O F
119	Raadpleeg die aansoekgids om jou deur die lisensiëringsproses te help .	raadpleeg die aansoekgids om jou deur die lisensiëringsproses te help	raadpleeg die aansoekgids om jou deur die lisensiëringsproses te help	C O O O O O O O O C	raadpleeg die help aansoekgids om jou deur die lisensiëringsproses te	C O F O O O O O O O
120	Die afdeling Authority to Apply moet deur die alleeneienaar , direkteur , vennote , lid , trustee , of persoon wat die besigheid bestuur ingevul word wanneer daar aansoek gedoen word om as 'n doeane-en-aksyns spesiale vervaardiger vir AGOA geregistreer te word .	die afdeling authority to apply moet deur die alleeneienaar direkteur vennote lid trustee of persoon wat die besigheid bestuur ingevul word wanneer daar aansoek gedoen word om as 'n doeane-en-aksyns spesiale vervaardiger vir agoa geregistreer te word	die afdeling authority to apply deur moet die alleeneienaar direkteur vennote lid trustee of persoon wat die bestuur besigheid ingevul word wanneer daar aansoek gedoen word om as 'n doeane-en-aksyns spesiale vervaardiger vir agoa geregistreer te word	O O O O O O F O O O O O O O O O O F O C C O O O F F O O O O O O O O C O C	die afdeling authority to apply gedoen moet deur die alleeneienaar direkteur ingevul vennote lid trustee of bestuur persoon wat die besigheid word wanneer daar aansoek om as 'n doeane-en-aksyns spesiale vervaardiger vir word agoa geregistreer te word	O O O O O F C O O O O F O O O O F O O O O C O O O O O O O O O O F O C O C
121	Die naam van die aansoeker of die geregistreerde naam van die entiteit , en nié die handelsnaam nie , moet in hierdie veld ingevul word .	die naam van die aansoeker of die geregistreerde naam van die entiteit en nié die handelsnaam nie moet in hierdie veld ingevul word	die naam van die aansoeker of die geregistreerde naam van die entiteit en nié die handelsnaam nie in moet hierdie ingevul veld word	O O O O O O O O O O O O O O O O O O F O F O C	die naam word van die aansoeker of die geregistreerde naam van die entiteit en nié die handelsnaam nie moet in hierdie veld ingevul	O O F O O O O O O O O O O O O O O O C O O O C
122	Vul die aansoekvorm in en handig dit by die naaste SAID-doeane-en-aksynskantoor in .	vul die aansoekvorm in en handig dit by die naaste said-doeane-en-aksynskantoor in	vul die aansoekvorm in en dit handig by die naaste said-doeane-en-aksynskantoor in	C O O O O O F O O O O O	vul die aansoekvorm in en dit by die naaste said-doeane-en-aksynskantoor in handig	C O O O O O O O O O O F
123	Crime Stop is 'n reeks oproepsentrums wat by die publiek inligting oor misdadigers en hulle bedrywighede insamel .	crime stop is 'n reeks oproepsentrums wat by die publiek inligting oor misdadigers en hulle bedrywighede insamel	crime is stop 'n reeks oproepsentrums wat by die publiek inligting oor misdadigers en hulle bedrywighede insamel	O F O O O O O O O O O O O O O O C	crime stop is 'n reeks oproepsentrums wat by die publiek inligting oor misdadigers en insamel hulle bedrywighede	O O C O O O O O O O O O O O F O O
124	Lede van die publiek word gehelp deur oproepsentrumpersoneel wat goed opgelei is in ondersoekende onderhoudvoering .	lede van die publiek word gehelp deur oproepsentrumpersoneel wat goed opgelei is in ondersoekende onderhoudvoering	lede van die publiek word deur gehelp oproepsentrumpersoneel wat opgelei goed is in ondersoekende onderhoudvoering	O O O O C O F O O F O C O O O	lede van word die publiek gehelp deur oproepsentrumpersoneel wat goed is in opgelei ondersoekende onderhoudvoering	O O F O O C O O O O C O F O O
125	Dit stel jou in staat om die Suid-Afrikaanse Polisiediens ( SAPD ) in 'n veilige omgewing , en sonder enige bedreiging , oor kriminele bedrywighede in te lig .	dit stel jou in staat om die suid-afrikaanse polisiediens sapd in 'n veilige omgewing en sonder enige bedreiging oor kriminele bedrywighede in te lig	dit stel jou in staat om die suid-afrikaanse polisiediens sapd in 'n veilige omgewing en sonder enige bedreiging oor kriminele bedrywighede in te lig	O C O O O O O O O O O O O O O O O O O O O O O C	dit jou in staat om die suid-afrikaanse polisiediens sapd in 'n stel veilige omgewing en sonder enige bedreiging oor kriminele bedrywighede in te lig	O O O O O O O O O O O F O O O O O O O O O O O C
126	Om te waarborg dat informante se identiteit nie bekend sal word nie , word opsporingsmeganismes en inbeller-identifikasietegnologie nie by Crime Stop toegelaat nie .	om te waarborg dat informante se identiteit nie bekend sal word nie word opsporingsmeganismes en inbeller-identifikasietegnologie nie by crime stop toegelaat nie	om te dat waarborg informante se identiteit nie sal bekend word nie opsporingsmeganismes word en inbeller-identifikasietegnologie nie by crime toegelaat stop nie	O O O F O O O O F O C O O F O O O O O F O O	om te waarborg dat informante se word identiteit nie bekend nie opsporingsmeganismes en inbeller-identifikasietegnologie word nie by sal crime stop toegelaat nie	O O C O O O F O O O O O O O F O O F O O C O
127	Die inligting wat jy verstrek , word aan speurders oorgedra .	die inligting wat jy verstrek word aan speurders oorgedra	die inligting wat jy verstrek word aan speurders oorgedra	O O O O C C O O C	die inligting wat jy word aan speurders verstrek oorgedra	O O O O C O O F C
128	Sekere Crime Stop-oproepsentrums verbind informante ook regstreeks met ondersoekbeamptes deur die telefoonkonferensiestelsel te gebruik .	sekere crime stop-oproepsentrums verbind informante ook regstreeks met ondersoekbeamptes deur die telefoonkonferensiestelsel te gebruik	sekere crime stop-oproepsentrums informante verbind ook regstreeks met ondersoekbeamptes deur die telefoonkonferensiestelsel gebruik te	O O O O F O O O O O O O F O	sekere crime stop-oproepsentrums informante ook regstreeks met ondersoekbeamptes deur die telefoonkonferensiestelsel verbind te gebruik	O O O O O O O O O O O F O C
129	Dit stel die ondersoekbeampte in staat om die informant regstreeks te ondervra .	dit stel die ondersoekbeampte in staat om die informant regstreeks te ondervra	dit stel die ondersoekbeampte in staat om die informant regstreeks te ondervra	O C O O O O O O O O O C	dit die stel ondersoekbeampte in staat om die informant regstreeks te ondervra	O O F O O O O O O O O C
130	Let wel : dit word slegs gedoen indien jy daartoe instem .	let wel dit word slegs gedoen indien jy daartoe instem	wel let word dit slegs gedoen indien jy daartoe instem	O F F O O C O O O C	wel dit word instem slegs gedoen indien let jy daartoe	O O C F O C O F O O
131	Jy kan kriminele bedrywighede ook elektronies op die Suid-Afrikaanse Polisiediens ( SAPD ) se webwerf aanmeld .	jy kan kriminele bedrywighede ook elektronies op die suid-afrikaanse polisiediens sapd se webwerf aanmeld	jy kriminele kan bedrywighede ook elektronies op die suid-afrikaanse polisiediens sapd se aanmeld webwerf	O O F O O O O O O O O O F O	jy kan kriminele bedrywighede ook elektronies aanmeld op die suid-afrikaanse polisiediens sapd se webwerf	O C O O O O F O O O O O O O
132	Jou anonimiteit word ook hier gewaarborg , behalwe as jy aandui dat dit nie gedoen hoef te word nie .	jou anonimiteit word ook hier gewaarborg behalwe as jy aandui dat dit nie gedoen hoef te word nie	jou anonimiteit word ook hier behalwe gewaarborg as aandui jy dat dit nie gedoen hoef te nie word	O O C O O O F O F O O O O C C O O F	jou anonimiteit ook hier gewaarborg gedoen behalwe as jy aandui dat word dit nie word hoef te nie	O O O O C F O O O C O F O O F C O O
133	Bel die Crime Stop-nommer : 08600 10 111 .	bel die crime stop-nommer 08600 10 111	bel die crime stop-nommer 08600 10 111	C O O O O O O	die bel crime stop-nommer 08600 10 111	O F O O O O O
134	Die agent by die oproepsentrum sal sekere vrae aan jou stel .	die agent by die oproepsentrum sal sekere vrae aan jou stel	die agent by die sal oproepsentrum sekere vrae aan jou stel	O O O O F O O O O O C	die agent by die oproepsentrum sekere vrae aan jou sal stel	O O O O O O O O O F C
135	Indien jou inligting bruikbaar is , sal hy of sy 'n unieke kodenommer aan jou verstrek .	indien jou inligting bruikbaar is sal hy of sy 'n unieke kodenommer aan jou verstrek	indien jou inligting bruikbaar is sal hy of sy 'n unieke kodenommer aan jou verstrek	O O O O F F O O O O O O O O C	is indien jou inligting bruikbaar sal hy of sy 'n unieke kodenommer aan jou verstrek	F O O O O C O O O O O O O O C
136	Indien die inligting wat jy verstrek nie bruikbaar genoeg is nie , sal die agent aan jou verduidelik waarom dit nog nie bruikbaar genoeg is nie en jou raad gee oor hoe om bykomende inligting te bekom .	indien die inligting wat jy verstrek nie bruikbaar genoeg is nie sal die agent aan jou verduidelik waarom dit nog nie bruikbaar genoeg is nie en jou raad gee oor hoe om bykomende inligting te bekom	indien die inligting wat jy verstrek nie bruikbaar genoeg sal is nie die agent aan jou verduidelik waarom dit nog nie bruikbaar genoeg is nie en jou raad oor gee hoe om bykomende inligting bekom te	O O O O O C O O O F F O O O O O C O O O O O O C O O O O O F O O O O F O	indien die inligting wat jy nie bruikbaar genoeg nie sal die is verstrek agent aan jou waarom dit nog nie verduidelik bruikbaar genoeg nie en is jou raad gee oor hoe om bykomende inligting te bekom	O O O O O O O O O C O F F O O O O O O O F O O O O F O O C O O O O O O C
137	Bruikbare inligting word gekoppel aan die kodenommer wat aan jou verstrek is .	bruikbare inligting word gekoppel aan die kodenommer wat aan jou verstrek is	bruikbare inligting word gekoppel aan die kodenommer wat aan jou verstrek is	O O C C O O O O O O F F	bruikbare inligting word aan gekoppel die verstrek kodenommer wat aan jou is	O O C O F O F O O O O C
138	Jy sal gevra word om Crime Stop binne 'n gegewe tyd weer by 08600 10 111 te bel om te hoor of die inligting positief was en of jy vir 'n beloning kwalifiseer ( mits jy vooraf om 'n beloning aansoek gedoen het ) .	jy sal gevra word om crime stop binne 'n gegewe tyd weer by 08600 10 111 te bel om te hoor of die inligting positief was en of jy vir 'n beloning kwalifiseer mits jy vooraf om 'n beloning aansoek gedoen het	jy sal gevra om word crime stop binne 'n gegewe tyd weer by 08600 10 111 bel te om te hoor of die inligting positief was en of jy vir 'n beloning mits kwalifiseer jy vooraf om 'n beloning gedoen aansoek het	O C C O F O O O O O O O O O O O F O O O C O O O O C O O O O O O O F O O O O O F O C	jy word om crime stop binne 'n gegewe tyd weer by hoor 08600 10 het 111 sal te bel om te of die inligting positief was en of jy vir 'n beloning kwalifiseer mits jy vooraf om gevra 'n beloning aansoek gedoen	O F O O O O O O O O O F O O F O F O C O O O O O O C O O O O O O C O O O O F O O O C
139	In die toekoms sal die agent die saak slegs met jou bespreek indien jy die korrekte kodenommer verstrek , en mits jou identiteit ooreenstem met die ' profiel ' wat op rekord is .	in die toekoms sal die agent die saak slegs met jou bespreek indien jy die korrekte kodenommer verstrek en mits jou identiteit ooreenstem met die profiel wat op rekord is	in die toekoms sal die agent die saak slegs met jou indien bespreek jy die korrekte verstrek kodenommer en mits jou identiteit ooreenstem met die profiel wat op rekord is	O O O C O O O O O O O O F O O O F O O O O O C O O O O O O C	in die toekoms die agent die saak slegs met jou indien sal jy die korrekte kodenommer bespreek verstrek en mits jou identiteit ooreenstem met die profiel wat op rekord is	O O O O O O O O O O O F O O O O F C O O O O C O O O O O O C
140	Die agent sal die oproep onmiddellik beëindig indien hy of sy vermoed dat jy nie die persoon is wat die oorspronklike oproep gemaak het nie .	die agent sal die oproep onmiddellik beëindig indien hy of sy vermoed dat jy nie die persoon is wat die oorspronklike oproep gemaak het nie	die agent die sal oproep beëindig onmiddellik indien hy of sy vermoed dat jy nie die persoon is wat die oorspronklike oproep gemaak het nie	O O O F O F O O O O O C O O O O O C O O O O F F O	die sal beëindig agent die oproep onmiddellik indien hy of sy vermoed dat jy is nie die persoon wat die oorspronklike oproep gemaak het nie	O F F O O O O O O O O C O O F O O O O O O O C C O
141	Hierdie is 'n beskermingsmaatreël , en is nie onderhandelbaar nie .	hierdie is 'n beskermingsmaatreël en is nie onderhandelbaar nie	hierdie is 'n beskermingsmaatreël en is nie onderhandelbaar nie	O C O O O C O O O	hierdie 'n is beskermingsmaatreël en is nie onderhandelbaar nie	O O F O O C O O O
142	Indien jy 'n misdaad elektronies aanmeld , moet jy die inligting op die terugvoervorm op die SAPD-webwerf verstrek .	indien jy 'n misdaad elektronies aanmeld moet jy die inligting op die terugvoervorm op die sapd-webwerf verstrek	indien jy 'n misdaad elektronies aanmeld moet jy die inligting op die terugvoervorm op die sapd-webwerf verstrek	O O O O O F F O O O O O O O O O C	indien jy 'n misdaad elektronies aanmeld jy die inligting op die terugvoervorm op die sapd-webwerf moet verstrek	O O O O O C O O O O O O O O O F C
143	'n Verwysingsnommer sal op die skerm verskyn sodra jy die vorm ingedien het .	'n verwysingsnommer sal op die skerm verskyn sodra jy die vorm ingedien het	'n verwysingsnommer sal op die skerm sodra verskyn jy die ingedien vorm het	O O C O O O O F O O F O C	'n verwysingsnommer op die skerm verskyn sodra jy die vorm sal het ingedien	O O O O O C O O O O F F C
144	Crime Stop sal die inligting aan die betrokke ondersoekeenheid oordra om op te volg , met die versoek om binne 24 uur terug te rapporteer en so gou moontlik oor die afloop van die ondersoek verslag te doen .	crime stop sal die inligting aan die betrokke ondersoekeenheid oordra om op te volg met die versoek om binne 24 uur terug te rapporteer en so gou moontlik oor die afloop van die ondersoek verslag te doen	crime stop sal die inligting aan die betrokke ondersoekeenheid om oordra op volg te met die versoek om binne 24 uur terug te rapporteer en so gou moontlik oor die afloop van die ondersoek verslag te doen	O O C O O O O O O O F O F O O O O O O O O O O C O O O O O O O O O O O O C	crime stop sal die inligting aan die betrokke ondersoekeenheid om op te volg doen met die versoek om binne 24 uur terug te rapporteer en so oordra gou moontlik oor die afloop van die ondersoek verslag te	O O C O O O O O O O O O C F O O O O O O O O O C O O F O O O O O O O O O O
145	Indien jy vir 'n beloning in aanmerking kom ( en jy wel daarvoor aansoek gedoen het ) , sal die ondersoekbeampte die bedrag van die beloning vasstel en die eis ooreenkomstig National Information 2 / 2001 ( Nasionale Inligting 2 / 2001 ) verwerk .	indien jy vir 'n beloning in aanmerking kom en jy wel daarvoor aansoek gedoen het sal die ondersoekbeampte die bedrag van die beloning vasstel en die eis ooreenkomstig national information 2 2001 nasionale inligting 2 2001 verwerk	indien jy vir 'n beloning in aanmerking en kom jy wel daarvoor gedoen aansoek het sal die ondersoekbeampte die bedrag van die beloning en vasstel die eis ooreenkomstig national information 2 2001 nasionale inligting 2 verwerk 2001	O O O O O O O O F O O O F O C C O O O O O O O O F O O O O O O O O O O F O	sal indien jy vir 'n beloning in aanmerking vasstel kom en jy wel daarvoor aansoek gedoen die ondersoekbeampte die bedrag van die beloning en die eis ooreenkomstig het national information 2 2001 nasionale inligting 2 2001 verwerk	F O O O O O O O F C O O O O O C O O O O O O O O O O O F O O O O O O O O C
146	Sodra die beloning gereed is , sal Crime Stop met jou in verbinding tree om af te spreek oor hoe die betaling sal geskied .	sodra die beloning gereed is sal crime stop met jou in verbinding tree om af te spreek oor hoe die betaling sal geskied	sodra die beloning gereed is sal crime stop met jou in verbinding om tree af spreek te oor hoe die betaling sal geskied	O O O O C C O O O O O O O F O F O O O O O C C	sodra die sal beloning gereed sal crime stop is met jou in verbinding tree om af te oor hoe die spreek betaling geskied	O O F O O C O O F O O O O C O O O O O O F O C
147	Ek staan vanaand hier voor u , 20 jaar nadat President Nelson Rolihlahla Mandela as 'n vry man uit die gevangenis gestap het .	ek staan vanaand hier voor u 20 jaar nadat president nelson rolihlahla mandela as 'n vry man uit die gevangenis gestap het	ek vanaand staan hier voor u 20 jaar nadat president nelson rolihlahla mandela as 'n vry man uit die gestap gevangenis het	O O F O O O O O O O O O O O O O O O O F O C	ek staan vanaand hier voor u 20 jaar nadat president nelson rolihlahla mandela as 'n vry man uit die het gevangenis gestap	O C O O O O O O O O O O O O O O O O O F O C
148	Ons het juis hierdie dag gekies om hierdie Gesamentlike Sitting van die Parlement byeen te roep om die Staatsrede te lewer en sodoende 'n waterskeidingsoomblik wat ons land se geskiedenis vir ewig verander het , te gedenk .	ons het juis hierdie dag gekies om hierdie gesamentlike sitting van die parlement byeen te roep om die staatsrede te lewer en sodoende 'n waterskeidingsoomblik wat ons land se geskiedenis vir ewig verander het te gedenk	ons het juis hierdie dag om gekies hierdie gesamentlike sitting van die parlement byeen roep te om die staatsrede te lewer en sodoende 'n waterskeidingsoomblik wat ons land se geskiedenis vir ewig verander gedenk het te	O C O O O O F O O O O O O O F O O O O O C O O O O O O O O O O O C F F O	ons juis hierdie dag om hierdie gesamentlike sitting van die verander het parlement byeen te roep om die staatsrede te lewer en sodoende gekies 'n waterskeidingsoomblik wat ons land se geskiedenis vir ewig het te gedenk	O O O O O O O O O O F F O O O C O O O O C O O F O O O O O O O O O C O C
149	Madiba se vrylating was die uitkoms van Suid-Afrikaners se onvermoeide stryd .	madiba se vrylating was die uitkoms van suid-afrikaners se onvermoeide stryd	madiba se vrylating was die uitkoms van suid-afrikaners se onvermoeide stryd	O O O C O O O O O O O	madiba se vrylating was die uitkoms van suid-afrikaners se onvermoeide stryd	O O O C O O O O O O O
150	Voormalige politieke gevangenes en veterane wat hier saam met ons is , was deel van daardie proses en kan getuig daarvan .	voormalige politieke gevangenes en veterane wat hier saam met ons is was deel van daardie proses en kan getuig daarvan	voormalige politieke gevangenes en veterane wat hier saam met ons is deel was van daardie proses kan en getuig daarvan	O O O O O O O O O O C O F O O O F O C O	voormalige politieke gevangenes is en getuig veterane wat hier saam met ons was deel van daardie proses en kan daarvan	O O O F O F O O O O O O C O O O O O C O
151	U sal natuurlik onthou dat die massas in hierdie land , in hul onderskeie formasies , met vasberadenheid gereageer het op die oproep om die land onregeerbaar en apartheid onwerkbaar te maak .	u sal natuurlik onthou dat die massas in hierdie land in hul onderskeie formasies met vasberadenheid gereageer het op die oproep om die land onregeerbaar en apartheid onwerkbaar te maak	u sal natuurlik dat onthou die massas in hierdie land in hul onderskeie formasies met gereageer vasberadenheid het op die oproep om die land onregeerbaar en apartheid onwerkbaar te maak	O C O O F O O O O O O O O O O F O C O O O O O O O O O O O C	u sal natuurlik dat die massas in gereageer hierdie land in hul onderskeie formasies met vasberadenheid het op maak die oproep om die land onregeerbaar en apartheid onwerkbaar te onthou	O C O O O O O F O O O O O O O O C O F O O O O O O O O O O F
152	Ons vier hierdie dag saam met voormalige politieke gevangenes wat ons spesiaal uitgenooi het om hier by ons aan te sluit .	ons vier hierdie dag saam met voormalige politieke gevangenes wat ons spesiaal uitgenooi het om hier by ons aan te sluit	ons hierdie vier dag saam met voormalige politieke gevangenes wat ons uitgenooi spesiaal het om hier by ons aan te sluit	O O F O O O O O O O O F O C O O O O O O C	ons hierdie dag saam met voormalige vier politieke gevangenes wat ons uitgenooi spesiaal het om hier by ons aan te sluit	O O O O O O F O O O O F O C O O O O O O C
153	Ons verwelkom in die besonder diegene wat uit die buiteland gekom het om vandag hier te wees : Helene Pastoors , Michael Dingake van Botswana , mnr Andimba Toivo ya Toivo van Swapo in Namibië .	ons verwelkom in die besonder diegene wat uit die buiteland gekom het om vandag hier te wees helene pastoors michael dingake van botswana mnr andimba toivo ya toivo van swapo in namibië	ons in verwelkom die besonder diegene wat uit die gekom buiteland het om vandag hier te wees helene pastoors michael dingake van botswana mnr andimba toivo ya toivo van swapo in namibië	O O F O O O O O O F O C O O O O C O O O O O O O O O O O O O O O	ons in wees die besonder diegene wat uit die buiteland gekom het om vandag hier te helene pastoors michael dingake van botswana mnr andimba toivo ya toivo van swapo in verwelkom namibië	O O F O O O O O O O C C O O O O O O O O O O O O O O O O O O F O
154	Dit is ook ons voorreg om die regspan van die Rivonia Hoogverraadverhoor - Lord Joel Joffe , wat tans in Londen gebaseer is , en Regter Arthur Chaskalson hier by ons te hê .	dit is ook ons voorreg om die regspan van die rivonia hoogverraadverhoor lord joel joffe wat tans in londen gebaseer is en regter arthur chaskalson hier by ons te hê	dit ook is ons voorreg om die regspan van die rivonia hoogverraadverhoor lord joel joffe wat tans in gebaseer londen is en regter arthur chaskalson hier by ons te hê	O O F O O O O O O O O O O O O O O O F O C O O O O O O O O C	dit ook ons voorreg om die regspan van die rivonia hoogverraadverhoor lord joel joffe wat tans in is londen is en regter gebaseer arthur chaskalson hier by ons te hê	O O O O O O O O O O O O O O O O O F O C O O F O O O O O O C
155	Ons onthou en vereer vandag ook mnr Harry Schwarz , wat verlede week oorlede is .	ons onthou en vereer vandag ook mnr harry schwarz wat verlede week oorlede is	ons vereer onthou en vandag ook mnr harry schwarz wat verlede week oorlede is	O F F O O O O O O O O O O C	ons onthou en vereer vandag ook mnr is harry schwarz wat verlede week oorlede	O C O C O O O F O O O O O O
156	Hy was onder andere ook 'n lid van die Rivonia-regspan .	hy was onder andere ook 'n lid van die rivonia-regspan	hy was onder andere ook 'n lid van die rivonia-regspan	O C O O O O O O O O	hy onder andere ook 'n lid van was die rivonia-regspan	O O O O O O O F O O
157	Ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen .	ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen	ons graag bedank ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid wen te	O O F O O O O O O O O O O O O O O O O O F O	ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons wen om ons vryheid te	O C O O O O O O O O O O O O O O O F O O O O
158	Hulle is 'n simbool van die opofferings wat baie moes maak wat soveel weens apartheid moes trotseer .	hulle is 'n simbool van die opofferings wat baie moes maak wat soveel weens apartheid moes trotseer	hulle is 'n simbool van die opofferings wat baie moes wat maak soveel weens moes apartheid trotseer	O C O O O O O O O C O F O O F O C	hulle 'n simbool van die opofferings wat trotseer baie is maak wat soveel weens apartheid moes moes	O O O O O O O F O F C O O O O C F
159	Ons groet die leiers van die regerende party en sy Alliansie-vennote , vir wie hierdie 'n besonder spesiale geleentheid is .	ons groet die leiers van die regerende party en sy alliansie-vennote vir wie hierdie 'n besonder spesiale geleentheid is	ons groet die leiers van die regerende party en sy alliansie-vennote vir wie hierdie 'n besonder spesiale geleentheid is	O C O O O O O O O O O O O O O O O O C	ons groet die leiers van die regerende party en sy alliansie-vennote is vir wie hierdie 'n besonder spesiale geleentheid	O C O O O O O O O O O F O O O O O O O
