idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
362	Derdens , sal versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname in belegging en onnodige sluiting van produksielyne of -aanlegte teen te werk .	derdens sal versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname in belegging en onnodige sluiting van produksielyne of -aanlegte teen te werk	O C O O O O O C C O O O O O O O O O O O O O O O C	derdens sal versagtende aksies binne die privaatsektor gedoen word om werk die buitensporige afname in belegging en onnodige sluiting van produksielyne of -aanlegte teen te	O C O O O O O C C O F O O O O O O O O O O O O O O	O C O O O O O C C O F O O O O O O O O O O O O O O	O F O O O O O C C O F O O O O O O O O O O O O O O	O C O O O O O C C O F O O O O O O O O O O O O O O	O C O O O O O C C O F O O O O O O O O O O O O O O	O F O O O O O F F O F O O O O O O O O O O O O O O	O C O O O O O C C O F O O O O O O O O O O O O O O	O C O O O O O C C O F O O O O O O O O O O O O O O
363	Die Regering sal van sy kant af nywerheidsfinansiering en aansporings aanpas om die uitdagings in verskeie sektore beter te hanteer , en ook ontwikkelingsfinansieringsinstansies aanmoedig om firmas te help wat onder die krisis gebuk gaan .	die regering sal van sy kant af nywerheidsfinansiering en aansporings aanpas om die uitdagings in verskeie sektore beter te hanteer en ook ontwikkelingsfinansieringsinstansies aanmoedig om firmas te help wat onder die krisis gebuk gaan	O O C O O O O O O O C O O O O O O O O O C O O C O O O C O O O O O C	die regering van sy kant af nywerheidsfinansiering en aanpas aansporings sal om die uitdagings in verskeie sektore beter te hanteer en ook ontwikkelingsfinansieringsinstansies aanmoedig help om firmas te wat onder die krisis gebuk gaan	O O O O O O O O F O F O O O O O O O O C O O O C F O O O O O O O O C	O O O O O O O O F O F O O O O O O O O C O O O F F O O O O O O O C C	O O O O O O O O F O F O O O O O O O O C O O O F F O O O O O O O C C	O O O O O O O O F O F O O O O O O O O C O O O C F O O O O O O O C F	O O O O O O O O F O C O O O O O O O O C O O O F F O O O O O O O C C	O O O O O O O O F O C O O O O O O O O C O O O O F O O O O O O O C C	O O O O O O O O F O F O O O O O O O O C O O O C F O O O O O O O O F	O O O O O O O O F O F O O O O O O O O C O O O C F O O O O O O O O C
364	Alternatiewe tot afleggings sal ondersoek word , insluitend langer vakansies , langer opleidingstye , korttyd en posdeling .	alternatiewe tot afleggings sal ondersoek word insluitend langer vakansies langer opleidingstye korttyd en posdeling	O O O C C C O O O O O O O O	alternatiewe tot afleggings sal word insluitend langer vakansies langer opleidingstye korttyd en posdeling ondersoek	O O O C F O O O O O O O O F	O O O C F O O O O O O O O F	O O O C F O O O O O O O O F	O O O F F O O O O O O O O F	O O O C C O O O O O O O O O	O O O F F O O O O O O O O O	O O O F F O O O O O O O O F	O O O C F O O O O O O O O F
365	Dit sal gekombineer word met die bevordering van die Trots Suid-Afrikaanse-veldtog en fermer optrede teen onwettige invoere .	dit sal gekombineer word met die bevordering van die trots suid-afrikaanse-veldtog en fermer optrede teen onwettige invoere	O C C C O O O O O O O O O O O O O	dit sal gekombineer word met die bevordering van die trots suid-afrikaanse-veldtog en fermer optrede teen onwettige invoere	O C C C O O O O O O O O O O O O O	O C C C O O O O O O O O C O O O O	O C C C O O O O O O O O F O O O O	O C C C O O O O O O O O O O O O O	O C C C O O O O O O O O F O O O O	O C F F O O O O O O O O F O O O O	O C C C O O O O O O O O O O O O O	O C C C O O O O O O O O O O O O O
366	Vierdens , sal die Regering maatskaplike besteding handhaaf en uitbrei , insluitend om toenemend die Kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om ouderdomspensioen te ontvang na 60 jaar verminder .	vierdens sal die regering maatskaplike besteding handhaaf en uitbrei insluitend om toenemend die kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om ouderdomspensioen te ontvang na 60 jaar verminder	O C O O O O C O C O O O O O O O O O O O O O O C O O O O O O C O O O C O O O C	vierdens die regering maatskaplike besteding en sal handhaaf uitbrei insluitend om toenemend die kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die verminder ouderdom is waarop mans ontvang om ouderdomspensioen te geregtig na 60 jaar	O O O O O O F F C O O O O O O O O O O O O O O C O O F O F O O F O O O O O O O	O O O O O O F F F O O F O O O O O O O O O O O C O O F O F O O F O O O O O O O	O O O O O O F F F O O O O O O O O O O O O O O C O O O O F O O F O O O C O O O	O O O O O O F F F O O F O O O O O O O O O O O C O O C O F O O C O O O C O O O	O O O O O O F F F O O O O O O O O O O O O O O C O O F O F O O C O O O C O O O	O O O O O O F F F O O O O O O O O O O O O O O C O O F O C O O C O O O C O O O	O O O O O O F C F O O F O O O O O O O O O O O C O O F O F O O F O O O C O O O	O O O O O O F C F O O F O O O O O O O O O O O C O O F O F O O F O O O C O O O
367	Boonop sal ons die Maatskaplike Noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend , spesifiek om ook diegene te teiken wat nie deur die Werkloosheidsversekeringsfonds gedek word nie of wie se voordele uitgeput is .	boonop sal ons die maatskaplike noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend spesifiek om ook diegene te teiken wat nie deur die werkloosheidsversekeringsfonds gedek word nie of wie se voordele uitgeput is	O C O O O O O O O O C O O O O O C O O O O O C C O O O O O C C	boonop sal ons die maatskaplike noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend spesifiek teiken om ook diegene te wat nie deur die werkloosheidsversekeringsfonds gedek nie of word wie is se voordele uitgeput	O C O O O O O O O O C O F O O O O O O O O O C O O F O F O O F	O C O O O O O O O O F O C O O O O O O O O O C O O F O F O O F	O C O O O O O O O O F O C O O O O O O O O O C O O F O F O O C	O C O O O O O O O O F O C O O O O O O O O O C O O F O F O O F	O C O O O O O O O O F O C O O O O O O O O O C O O F O F O O C	O C O O O O O O O O F O C O O O O O O O O O C O O F O F O O C	O C O O O O O O O O C O F O O O O O O O O O C O O F O F O O F	O C O O O O O O O O F O C O O O O O O O O O F O O F O F O O F
368	Ons sal ook aanhou om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies .	ons sal ook aanhou om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies	O C O C O O O O C O O O O O O O O O O O	ons sal ook aanhou om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies	O C O C O O O O C O O O O O O O O O O O	O C O C O O O O C O O O O O O O O O O O	O C O C O O O O C O O O O O O O O O O O	O C O C O O O O C O O O O O O O O O O O	O C O F O O O O C O O O O O O O O O O O	O C O C O O O O C O O O O O O O O O O O	O C O C O O O O C O O O O O O O O O O O	O C O C O O O O C O O O O O O O O O O O
369	In hierdie opsig prys ons die Kompetisiekommissie vir die ferm hand waarmee hulle verseker dat oortreders aan die pen ry .	in hierdie opsig prys ons die kompetisiekommissie vir die ferm hand waarmee hulle verseker dat oortreders aan die pen ry	O O O C O O O O O O O O O C O O O O O C	in hierdie opsig ons prys die kompetisiekommissie vir die ferm hand waarmee verseker hulle dat oortreders aan die pen ry	O O O O F O O O O O O O F O O O O O O C	O O O O F O O O O O O O F O O O O O O C	O O O O C O O O O O O O F O O O O O O C	O O O O F O O O O O O O F O O O O O O C	O O O O C O O O O O O O F O O O O O O C	O O O O F O O O O F O O F O O O O O O C	O O O O F O O O O O O O F O O O O O O C	O O O O F O O O O O O O F O O O O O O C
370	Ons hoop egter dat die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te verseker dat die voordeel deur die samelewing gevoel sal word soos wat insetkoste afneem .	ons hoop egter dat die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te verseker dat die voordeel deur die samelewing gevoel sal word soos wat insetkoste afneem	O C O O O O O O O O O O C C O O O O C O O O O O O C C C O O O C	ons hoop egter dat die burgerlike gemeenskap hul eie vlak sal van aktivisme verskerp verseker om onder andere te dat die voordeel deur die samelewing soos word sal gevoel wat insetkoste afneem	O C O O O O O O O O F O O C F O O O O O O O O O O O F F F O O C	O C O O O O O O O O F O O F F O O O O O O O O O O O F F F O O C	O C O O O O O O O O F O O C F O O O O O O O O O O O F F F O O C	O C O O O O O O O O F O O F F O O O O O O O O O O O F F O O O C	O C O O O O O O O O F O O F F O O O O O O O O O O O F F O O O C	O C O O O O O O O O C O O F F O O O O O O O O O O O F F O O O C	O C O O O O O O O O F O O C F O O O O O O O O O O O F F F O O C	O C O O O O O O O O F O O F F O O O O O O O O O O O F F F O O C
371	Hierdie onmiddellike maatreëls sal gelei word deur die beginsel van 'n teensikliese fiskale beleid .	hierdie onmiddellike maatreëls sal gelei word deur die beginsel van 'n teensikliese fiskale beleid	O O O C C C O O O O O O O O	hierdie onmiddellike maatreëls sal gelei word deur die beginsel van 'n teensikliese fiskale beleid	O O O C C C O O O O O O O O	O O O C C C O O O O O O O O	O O O C C C O O O O O O O O	O O O C C C O O O O O O O O	O O O C C C O O O O O O O O	O O O C F F O O O O O O O O	O O O C C C O O O O O O O O	O O O C C C O O O O O O O O
372	Ons sal nogtans verseker dat die leningsvlakke van die Regering versigtig en volhoubaar is .	ons sal nogtans verseker dat die leningsvlakke van die regering versigtig en volhoubaar is	O C O C O O O O O O O O O C	ons nogtans dat sal die leningsvlakke van die regering versigtig is en volhoubaar verseker	O O O F O O O O O O F O O F	O O O F O O O O O C C O O C	O O O F O O O O O C C O O C	O O O F O O O O O C C O O C	O O O F O O O O O O C O O C	O O O F O O O O O F F O O C	O O O F O O O O O O F O O F	O O O F O O O O O C F O O F
373	Dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem .	dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem	O C O O O O O O O O O O O O C	dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C
374	Ons pogings sal ook ingelig word deur die wete dat die maatreëls om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping .	ons pogings sal ook ingelig word deur die wete dat die maatreëls om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping	O O C O C C O O O O O O O C C O O O O O O C O O O O O O O O C	ons pogings sal ook deur die wete dat ingelig word die maatreëls om die omgewing te beskerm en weer om die impak van klimaatsverandering af te ook kan bydra tot werkskepping	O O C O O O O O F F O O O O O O C O F O O O O O O O O C C O O	O O F O O O O O F F O O O O O O C O O O O O O O O O O C C O O	O O F O O O O O F C O O O O O O C O O O O O O O O O O C C O O	O O F O O O O O O C O O O O O O C O O O O O O O O O O F F O O	O O C O O O O O O F O O O O O O C O O O O O O O O O O F C O O	O O C O O O O O F F O O O O O O C O O O O O O O O O O F C O O	O O C O O O O O F F O O O O O O C O O O O O O O O O O F F O O	O O F O O O O O F F O O O O O O C O O O O O O O O O O F F O O
375	In beide die G20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings , veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word .	in beide die g20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word	O O O O O O O O O O C O O O C O O O O O O O O O O O O O O C C O O O O O C C	in beide die g20-vergaderings en ander interaksies met multilaterale instansies aangevoer ons regering redes het vir toepaslike en dringende ingrypings veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word	O O O O O O O O O O F O O O F O O O O O O O O O O O O O O C C O O O O O C C	O O O O O O O O O O F O O O F O O O O O O O O O O O O O O C C O O O O O C C	O O O O O O O O O O F O O O F O O O O O O O O O O O O O O C C O O O O O C C	O O O O O O O O O O F O O O F O O O O O O O O O O O O O O C C O O O O O O C	O O O O O O O O O O F O O O C O O O O O O O O O O O O O O C C O O O O O O C	O O O O O O O O O O C O O O C O O O O O O O O O O O O O O C F O O O O O F C	O O O O O O O O O O F O O O F O O O O O O O O O O O O O O C C O O O O O C C	O O O O O O O O O O F O O O F O O O O O O O O O O O O O O C C O O O O O C C
376	Ons glo dat die tyd nou aangebreek het om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig , maar ook dat strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik geword het .	ons glo dat die tyd nou aangebreek het om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig maar ook dat strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik geword het	O C O O O O C C O O O O O O O O O O O O O O C O O O O O O O O O O O C C	ons glo dat die tyd nou maar ook om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig dat het aangebreek strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik geword het	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O O O O O O C C	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O O O O O O C C	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O O O O O O C C	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O O O O O O C C	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O O O O O O C C	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O O O O O O C C	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O O O O O O C C	O C O O O O O O O O O O O O O O O O C O F F O O O O O O O O O O O O C C
377	Uiters belangrik is dat ons ook die integriteit van die wêreldhandelstelsel moet beskerm , die huidige samesprekings van die Doha-rondte moet voltooi en verseker dat ontwikkelingshulp nie afgeskaal word nie .	uiters belangrik is dat ons ook die integriteit van die wêreldhandelstelsel moet beskerm die huidige samesprekings van die doha-rondte moet voltooi en verseker dat ontwikkelingshulp nie afgeskaal word nie	O O C O O O O O O O O C C O O O O O O C C O C O O O C C O	uiters belangrik dat is ons moet ook die integriteit beskerm van die wêreldhandelstelsel moet die huidige samesprekings van die doha-rondte voltooi en verseker dat word ontwikkelingshulp afgeskaal nie nie	O O O F O F O O O F O O O F O O O O O O C O C O F O C O O	O O O F O F O O O F O O O C O O O O O O C O C O F O F O O	O O O F O F O O O F O O O F O O O O O O C O C O F O F O O	O O O F O F O O O F O O O F O O O O O O C O C O F O F O O	O O O F O C O O O F O O O C O O O O O O C O C O F O C O O	O O O F O F O O O C O O O C O O O O O O C O C O F O C O O	O O O F O F O O O F O O O C O O O O O O C O C O F O F O O	O O O F O F O O O F O O O C O O O O O O C O C O F O F O O
378	Die grootste les om uit hierdie ervaring te leer is dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig het , nie net om die impak van die krisis te stuit nie , maar ook om maatreëls in plek te stel wat 'n herhaling daarvan sal voorkom .	die grootste les om uit hierdie ervaring te leer is dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig het nie net om die impak van die krisis te stuit nie maar ook om maatreëls in plek te stel wat 'n herhaling daarvan sal voorkom	O O O O O O O O C C O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O C O O O O C C	die grootste les om is uit hierdie ervaring te leer dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers het nodig nie net om die impak van die krisis te stuit nie maar ook om maatreëls in plek te stel wat sal 'n herhaling daarvan voorkom	O O O O F O O O O F O O O O O O O O O O F O O O O O O O O O O C O O O O O O O O C O F O O O C	O O O O F O O O O C O O O O O O O O O O F O O O O O O O O O O C O O O O O O O O C O F O O O C	O O O O F O O O O C O O O O O O O O O O F O O O O O O O O O O C O O O O O O O O C O F O O O C	O O O O F O O O O C O O O O O O O O O O F O O O O O O O O O O C O O O O O O O O C O F O O O C	O O O O F O O O O C O O O O O O O O O O C O O O O O O O O O O C O O O O O O O O C O F O O O C	O O O O F O O O O C O O O O O O O O O O F O O O O O O O O O O C O O O O O O O O C O F O O O C	O O O O F O O O O C O O O O O O O O O O F O O O O O O O O O O C O O O O O O O O C O F O O O F	O O O O F O O O O C O O O O O O O O O O F O O O O O O O O O O C O O O O O O O O C O F O O O C
379	In ons eie land sal ons al hierdie dinge doen as deel van die proses om ons samelewing op 'n pad van hoër groei en ontwikkeling te plaas .	in ons eie land sal ons al hierdie dinge doen as deel van die proses om ons samelewing op 'n pad van hoër groei en ontwikkeling te plaas	O O O O C O O O O C O O O O O O O O O O O O O O O O O C	in ons eie land ons al hierdie dinge sal as deel van die proses doen plaas om ons samelewing op 'n pad van hoër groei en ontwikkeling te	O O O O O O O O F O O O O O F F O O O O O O O O O O O O	O O O O O O O O F O O O O O F F O O O O O O O O O O O O	O O O O O O O O F O O O O O F C O O O O O O O O O O O O	O O O O O O O O F O O O O O F F O O O O O O O O O O O O	O O O O O O O O C O O O O O F O O O O O O O O O O O O O	O O O O O O O O C O O O O O F O O O O O O O O O O O O O	O O O O O O O O F O O O O O F F O O O O O O O O O O O O	O O O O O O O O F O O O O O F F O O O O O O O O O O O O
380	Dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik .	dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik	O C C O O O O C C O O O O O C	dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik	O C C O O O O C C O O O O O C	O C C O O O O C C O O O O O C	O C C O O O O C C O O O O O C	O C C O O O O C C O O O O O C	O C C O O O O F C O O O O O C	O F F O O O O F F O O O O O C	O C C O O O O C C O O O O O C	O F C O O O O C C O O O O O C
381	Maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie .	maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie	O O C O O O O O O O O C C O	maar ons twyfel nie dat aanbreek dit wel een of ander tyd sal nie	O O C O O F O O O O O O F O	O O C O O F O O O O O O C O	O O C O O F O O O O O O F O	O O C O O F O O O O O O F O	O O C O O F O O O O O O C O	O O C O O F O O O O O O C O	O O C O O F O O O O O O F O	O O C O O F O O O O O O F O
382	In hierdie opsig sal dit uiters belangrik wees hoe ons die land posisioneer om voordeel te trek uit die unieke geleenthede wat oor ons pad gekom het .	in hierdie opsig sal dit uiters belangrik wees hoe ons die land posisioneer om voordeel te trek uit die unieke geleenthede wat oor ons pad gekom het	O O O C O O O C O O O O C O O O C O O O O O O O O C C	in hierdie opsig sal dit uiters wees belangrik hoe ons die land posisioneer om trek voordeel te uit die unieke geleenthede wat oor ons pad het gekom	O O O C O O F O O O O O C O F O O O O O O O O O O F F	O O O C O O C O O O O O C O F O O O O O O O O O O F C	O O O C O O C O O O O O C O F O O O O O O O O O O F F	O O O C O O C O O O O O C O F O O O O O O O O O O F F	O O O C O O F O O O O O C O F O O O O O O O O O O C C	O O O C O O F O O O O O C O F O O O O O O O O O O C F	O O O C O O F O O O O O C O F O O O O O O O O O O F F	O O O C O O F O O O O O C O F O O O O O O O O O O F F
383	Ek verwys hier spesifiek na die FIFA-Wêreldbeker in 2010 , sowel as die Konfederasiebeker 'n paar maande van nou af .	ek verwys hier spesifiek na die fifa-wêreldbeker in 2010 sowel as die konfederasiebeker 'n paar maande van nou af	O C O O O O O O O O O O O O O O O O O	ek hier spesifiek na die fifa-wêreldbeker in 2010 sowel as die konfederasiebeker verwys 'n paar maande van nou af	O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O F O O O O O O
384	Byna al die projekte en planne is voltooi of naby aan klaar - van stadions , vervoerinfrastruktuur , veiligheidsmaatreëls , kwessies rondom akkommodasie , tot gesondheid- en immigrasieplanne - wat die vertroue bevestig van die globale sokkerwêreld dat hierdie 'n waarlik suksesvolle toernooi sal wees .	byna al die projekte en planne is voltooi of naby aan klaar van stadions vervoerinfrastruktuur veiligheidsmaatreëls kwessies rondom akkommodasie tot gesondheid- en immigrasieplanne wat die vertroue bevestig van die globale sokkerwêreld dat hierdie 'n waarlik suksesvolle toernooi sal wees	O O O O O O C C O O O O O O O O O O O O O O O O O O C O O O O O O O O O O C C	byna al die projekte en planne of voltooi naby aan klaar van stadions is vervoerinfrastruktuur veiligheidsmaatreëls kwessies rondom akkommodasie tot gesondheid- en immigrasieplanne wat die vertroue van die globale sokkerwêreld dat hierdie wees 'n bevestig waarlik suksesvolle toernooi sal	O O O O O O O C O O O O O F O O O O O O O O O O O O O O O O O O F O F O O O F	O O O O O O O F O O F O O F O O O O O O O O O O O O O O O O O O F O F O O O C	O O O O O O O F O O O O O F O O O O O O O O O O O O O O O O O O F O F O O O F	O O O O O O O F O O O O O F O O O O O O O O O O O O O O O O O O F O F O O O F	O O O O O O O F O O O O O F O O O O O O O O O O O O O O O O O O F O F O O O C	O O O O O O O F O O O O O C O O O O O O O O O O O O O O O O O O F O F O O O C	O O O O O O O F O O O O O F O O O O O O O O O O O O O O O O O O F O F O O O F	O O O O O O O F O O O O O F O O O O O O O O O O O O O O O O O O F O F O O O F
385	En ons glo , ná vyf agtereenvolgende oorwinnings , dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer !	en ons glo ná vyf agtereenvolgende oorwinnings dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer	O O C O O O O O O O O O O O O C O O O O C	en ons glo ná vyf agtereenvolgende oorwinnings dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer	O O C O O O O O O O O O O O O C O O O O C	O O C O O O O O O O O O O O O C O O O O C	O O F O O O O O O O O O O O O C O O O O C	O O C O O O O O O O O O O O O C O O O O C	O O C O O O O O O O O O O O O F O O O O C	O O C O O O O O O O O O O O O C O O O O C	O O C O O O O O O O O O O O O C O O O O C	O O C O O O O O O O O O O O O C O O O O C
386	Maar meer as dit , die ware erfenis van hierdie skouspel sal ons vermoë wees om Suid-Afrikaanse en Afrika-gasvryheid en medemenslikheid ten toon te stel - om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander .	maar meer as dit die ware erfenis van hierdie skouspel sal ons vermoë wees om suid-afrikaanse en afrika-gasvryheid en medemenslikheid ten toon te stel om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander	O O O O O O O O O O C O O C O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	maar meer as dit wees die ware erfenis van hierdie skouspel sal ons vermoë om suid-afrikaanse en afrika-gasvryheid en medemenslikheid ten toon te stel om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander	O O O O F O O O O O O F O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O F O O O O O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O F O O O O O O C O O O O O O O O O F O C O O O O O O O O O O O O O O O O O O O O C	O O O O F O O O O O O F O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O F O O O O O O C O O O O O O O O O F O C O O O O O O O O O O O O O O O O O O O O C	O O O O F O O O O O O C O O O O O O O O O F O C O O O O O O O O O O O O O O O O O O O O C	O O O O F O O O O O O F O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O F O O O O O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C
387	Dit gaan van ons afhang , en daar kan nie 'n prys daaraan geheg word nie !	dit gaan van ons afhang en daar kan nie 'n prys daaraan geheg word nie	O C O O C O O C O O O O C C O	dit gaan van ons afhang en daar nie 'n prys daaraan word geheg nie kan	O C O O C O O O O O O F C O F	O C O O O O O O O O O F F O F	O C O O O O O O O O O F F O F	O C O O C O O O O O O F F O F	O C O O O O O O O O O F C O F	O C O O O O O O O O O F F O C	O F O O C O O O O O O F F O F	O C O O C O O O O O O F F O F
388	Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het .	ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat suid-afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het	O C O O O O O O O O C O O O O O O O O O O C C	ons ook graag in hierdie opsig al ons sportspanne wil gelukwens wat het suid-afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig	O O O O O O O O O F C O F O O O O O O O O O F	O O O O O O O O O F F O F O O O O O O O O O F	O O O O O O O O O F F O F O O O O O O O O O F	O O O O O O O O O F F O F O O O O O O O O O C	O O O O O O O O O F F O F O O O O O O O O O C	O O O O O O O O O F F O F O O O O O O O O O C	O O O O O O O O O F C O F O O O O O O O O O F	O O O O O O O O O F C O F O O O O O O O O O F
389	'n Spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het .	'n spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het	O O O O O O O O O O O O O O C C	'n spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O C C
390	Ons is natuurlik ook die rugby-wêreldkampioene ; Giniel de Villiers en sy span het die Dakar-wedren gewen ; ons paralimpiese atlete gee ons voortdurend 'n rede om trots te voel ; en ons onder-20-sokkerspan het heel goed gevaar in 'n uiters kompeterende omgewing .	ons is natuurlik ook die rugby-wêreldkampioene giniel de villiers en sy span het die dakar-wedren gewen ons paralimpiese atlete gee ons voortdurend 'n rede om trots te voel en ons onder-20-sokkerspan het heel goed gevaar in 'n uiters kompeterende omgewing	O C O O O O O O O O O O C O O C O O O C O O O O O O O O C O O C O O C O O O O O	ons natuurlik ook die is rugby-wêreldkampioene giniel de villiers en sy span die dakar-wedren gewen het ons paralimpiese atlete gee ons voortdurend 'n rede om trots te voel en ons onder-20-sokkerspan heel het goed in 'n uiters kompeterende omgewing gevaar	O O O O F O O O O O O O O O F F O O O C O O O O O O O C O O O O F O O O O O O F	O O O O F O O O O O O O O O C C O O O F O O O O O O O C O O O O F O O O O O O C	O O O O F O F O O O O O O O C C O O O F O O O O O O O C O O O O F O O O O O O F	O O O O F O O O O O O O O O F F O O O C O O O O O O O C O O O O F O O O O O O C	O O O O F O F O O O O O O O C C O O O F O O O O O O O C O O O O F O O O O O O C	O O O O F O O O O O O O O O F F O O O C O O O O O O O C O O O O F O O O O O O C	O O O O F O O O O O O O O O C C O O O C O F O O O O O C O O O O F O O O O O O C	O O O O F O O O O O O O O O C C O O O C O O O O O O O C O O O O F O O O O O O C
391	Slegs twee weke gelede het Suid-Afrika saam met Mali 'n deel van die argiewe voltooi om die antieke manuskripte van Timboektoe te bewaar .	slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar	O O O O C O O O O O O O O O C O O O O O O O C	slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi bewaar om die antieke manuskripte van timboektoe te	O O O O C O O O O O O O O O C F O O O O O O O	O O O O C O O O O O O O O O C F O O O O O O O	O O O O F O O O O O O O O O F F O O O O O O O	O O O O C O O O O O O O O O C F O O O O O O O	O O O O C O O O O O O O O O F F O O O O O O O	O O O O C O O O O O O O O O F F O O O O O O O	O O O O C O O O O O O O O O C F O O O O O O O	O O O O C O O O O O O O O O C F O O O O O O O
