idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
1473	Diese Erscheinungen sind erfreulich und interessant , weil sie noch an der Grenze des Besten liegen , und nur der Uneingeweihte wird sie mit Manieren verwechseln , die aus reiner Unfähigkeit hervorgehn .	diese erscheinungen sind erfreulich und interessant weil sie noch an der grenze des besten liegen und nur der uneingeweihte wird sie mit manieren verwechseln die aus reiner unfähigkeit hervorgehn	O O C O O O O O O O O O O O C O O O O C O O O C O O O O C	diese erscheinungen sind erfreulich und interessant weil sie noch liegen an der grenze des besten und nur der uneingeweihte wird sie mit manieren verwechseln hervorgehn die aus reiner unfähigkeit	O O C O O O O O O F O O O O O O O O O C O O O C F O O O O	O O C O O O O O O F O O O O O O O O O C O O O C F O O O O	O O C O O O O O O F O O O O O O O O O C O O O C F O O O O	O O C O O O O O O F O O O O O O O O O C O O O C F O O O O	O O C O O O O O O F O O O O O O O O O C O O O C F O O O O	O O C O O O O O O F O O O O O O O O O F O O O F F O O O O	O O C O O O O O O F O O O O O O O O O C O O O C F O O O O	O O C O O O O O O F O O O O O O O O O C O O O C F O O O O
1474	So wie man ein nicht verstandnes Buch lieber verleugnet , so sind viele nur deswegen verschlossen , weil sie den Fragen über sich selbst ausweichen wollen ; und wie manche nicht für sich lesen können , ohne zugleich die Worte hören zu lassen , so können manche sich nicht anschaun , ohne immer zu sagen , was sie sehn .	so wie man ein nicht verstandnes buch lieber verleugnet so sind viele nur deswegen verschlossen weil sie den fragen über sich selbst ausweichen wollen und wie manche nicht für sich lesen können ohne zugleich die worte hören zu lassen so können manche sich nicht anschaun ohne immer zu sagen was sie sehn	O O O O O O C O C O C O O O C O O O O O O O C C O O O O O O C C O O O C O O C O C O O O C O O O C O O C	so wie verleugnet man ein buch lieber verstandnes nicht so viele verschlossen nur sind deswegen weil sie den fragen über sich selbst ausweichen wollen und wie können manche nicht für sich lesen ohne zugleich zu lassen die worte hören können anschaun so manche sich nicht ohne immer zu sagen was sie sehn	O O F O O O O F O O O F O F O O O O O O O O C C O O F O O O O F O O O C O O C F F O O O O O O O C O O C	O O F O O O O O O O O F O F O O O O O O O O C C O O F O O O O F O O O C O O C C F O O O O O O O C O O O	O O F O O O O O O O O F O F O O O O O O O O C C O O F O O O O F O O O C O O C C F O O O O O O O C O O C	O O F O O O O O O O O F O F O O O O O O O O C C O O F O O O O F O O O C O O C C F O O O O O O O C O O O	O O F O O O O F O O O O O F O O O O O O O O C C O O F O O O O C O O O C O O C C F O O O O O O O C O O O	O O F O O O O F O O O F O C O O O O O O O O C C O O C O O O O C O O O C O O F F F O O O O O O O C O O C	O O F O O O O O O O O F O F O O O O O O O O C C O O F O O O O F O O O C O O C C F O O O O O O O C O O C	O O F O O O O O O O O F O F O O O O O O O O C C O O F O O O O F O O O C O O C C F O O O O O O O C O O O
1475	Eine andre langweilige Offenheit , der mehr mit Hörern gedient ist , ist die der Enthusiasten die aus reinem Eifer für das Reich Gottes sich selbst vortragen , erläutern und übersetzen , weil sie glauben Normal-Seelen zu sein , an denen alles lehrreich und erbaulich ist .	eine andre langweilige offenheit der mehr mit hörern gedient ist ist die der enthusiasten die aus reinem eifer für das reich gottes sich selbst vortragen erläutern und übersetzen weil sie glauben normal-seelen zu sein an denen alles lehrreich und erbaulich ist	O O O O C O O O O O O O C C O O O O O O O O O O C C O C O O C O O C O O O O O O C	eine andre langweilige offenheit die der enthusiasten ist der mehr mit hörern gedient ist die aus reinem eifer für das reich vortragen gottes sich selbst erläutern übersetzen und weil sie glauben normal-seelen zu an denen ist alles lehrreich sein und erbaulich	O O O O O O O F O O O O C C O O O O O O O F O O O C F O O O C O O O O F O O F O O	O O O O O O O C O O O O C C O O O O O O O C O O O C F O O O F O O O O F O O F O O	O O O O O O O F O O O O C C O O O O O O O C O O O C F O O O F O O O O F O O F O O	O O O O O O O C O O O O C C O O O O O O O C O O O C F O O O F O O O O F O O F O O	O O O O O O O F O O O O C C O O O O O O O C O O O F F O O O F O O O O F O O C O O	O O O O O O O C O O O O F F O O O O O O O C O O O F F O O O C O O O O C O O C O O	O O O O O O O F O O O O C C O O O O O O O C O O O C F O O O F O O O O F O O F O O	O O O O O O O F O O O O C C O O O O O O O C O O O C F O O O F O O O O F O O F O O
1476	Heinrich Stilling mag leicht der vollkommenste unter diesen sein ; und wie ist er nun ganz herunter ?	heinrich stilling mag leicht der vollkommenste unter diesen sein und wie ist er nun ganz herunter	O O C O O O O O C O O C O O O O	heinrich stilling mag leicht der vollkommenste unter diesen sein und wie ist er nun ganz herunter	O O C O O O O O C O O C O O O O	O O C O O O O O C O O C O O O O	O O C O O O O O C O O C O O O O	O O C O O O O O C O O C O O O O	O O F O O O O O C O O F O O O O	O O C O O O O O C O O F O O O O	O O C O O O O O C O O C O O O O	O O C O O O O O C O O F O O O O
1477	Mit dem was wir nur haben , können wir uns ohne so große Gefahr viel freigebiger zeigen .	mit dem was wir nur haben können wir uns ohne so große gefahr viel freigebiger zeigen	O O O O O C C O O O O O O O O C	mit können dem was haben wir zeigen nur wir uns ohne so große gefahr viel freigebiger	O F O O F O F O O O O O O O O O	O F O O F O F O O O O O O O O O	O F O O F O F O O O O O O O O O	O F O O F O F O O O O O O O O O	O F O O F O C O O O O O O O O O	O F O O F O F O O O O O O O O O	O F O O F O F O O O O O O O O O	O F O O F O F O O O O O O O O O
1478	Erfahrungen und Erkenntnisse deren Erwerbung von lokalen und temporellen Verhältnissen abhängt , darf keiner nur für sich haben wollen ; sie müssen für jeden rechtlichen Mann immer bereit liegen .	erfahrungen und erkenntnisse deren erwerbung von lokalen und temporellen verhältnissen abhängt darf keiner nur für sich haben wollen sie müssen für jeden rechtlichen mann immer bereit liegen	O O O C O O O O C C O O O O O O O C O C O O O O C O C	erfahrungen und erkenntnisse darf keiner nur für sich haben wollen deren erwerbung von lokalen und temporellen verhältnissen abhängt sie müssen liegen für jeden rechtlichen mann immer bereit	O O O C O O O O C C O O O O O O O C O C F O O O O O C	O O O C O O O O C F O O O O O O O F O C F O O O O O O	O O O C O O O O C F O O O O O O O F O C F O O O O O O	O O O C O O O O C F O O O O O O O F O C F O O O O O O	O O O C O O O O C F O O O O O O O C O C F O O O O O O	O O O C O O O O F F O O O O O O O C O F F O O O O O O	O O O C O O O O C C O O O O O O O C O C F O O O O O O	O O O C O O O O C F O O O O O O O F O C F O O O O O O
1479	Es gibt freilich eine nicht eben beneidenswerte Art , auch Meinungen , Gefühle und Grundsätze nur so zu haben , und mit wem es so steht , der hat natürlich für seine unbedeutende Offenheit einen weit größern Spielraum .	es gibt freilich eine nicht eben beneidenswerte art auch meinungen gefühle und grundsätze nur so zu haben und mit wem es so steht der hat natürlich für seine unbedeutende offenheit einen weit größern spielraum	O C O O O O O O O O O O O O O O C O O O O O C O C O O O O O O O O O	es freilich eine nicht eben beneidenswerte art auch meinungen gefühle und grundsätze nur so gibt haben zu und hat mit wem es so der natürlich für seine unbedeutende offenheit einen weit größern spielraum steht	O O O O O O O O O O O O O O F F O O F O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F F O O F O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O F F O O F O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O F F O O F O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O F F O O C O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O F F O O C O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O F F O O F O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O F F O O F O O O O O O O O O O O O O O C
1480	Dagegen sind diejenigen sehr übel daran , bei denen Eigentümlichkeit des Sinnes und Charakters überall ins Spiel kommt .	dagegen sind diejenigen sehr übel daran bei denen eigentümlichkeit des sinnes und charakters überall ins spiel kommt	O C O O O O O O O O O O O O O O C	dagegen diejenigen sehr übel daran sind bei denen eigentümlichkeit des sinnes und charakters überall ins spiel kommt	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O C O O O O O O O O O O C	O O O O O F O O O O O O O O O O C	O O O O O F O O O O O O O O O O C
1481	Ihnen muß man erlauben , auch mit dem was andren nur lose anzuhängen pflegt zurückhaltender zu sein , bis vollendete Kenntnis ihrer selbst und der andern ihnen den sichern Takt gibt , die Sache , worauf es den Leuten allein ankommt von ihrer individuellen Ansicht durchaus zu trennen und zu jedem Stoff , die ihnen fremde , jenen aber so erwünschte gemeine Form zu finden .	ihnen muß man erlauben auch mit dem was andren nur lose anzuhängen pflegt zurückhaltender zu sein bis vollendete kenntnis ihrer selbst und der andern ihnen den sichern takt gibt die sache worauf es den leuten allein ankommt von ihrer individuellen ansicht durchaus zu trennen und zu jedem stoff die ihnen fremde jenen aber so erwünschte gemeine form zu finden	O C O C O O O O O O O C O O O O O O O O C O O C O O O O O O O O O O O O C O O O O O C O O O O O O C O O C O C O O O C	ihnen man auch mit muß erlauben dem was andren nur lose anzuhängen die sache und zu jedem stoff jenen aber pflegt zurückhaltender zu sein bis vollendete kenntnis ihrer selbst und gibt der andern ihnen den sichern takt worauf es den leuten allein ankommt von ihrer individuellen ansicht durchaus zu trennen die ihnen fremde erwünschte so gemeine form zu finden	O O O O F F O O O O O C O O O O O O O O C O O C O O O O O O F O O O O O O O O O O O C O O O O O O C O O C F O O O O C	O O O O F F O O O O O F O O O O O O O O F O O C O O O O O O F O O O O O O O O O O O C O O O O O O C O O O O O O O O C	O O O O F C O O O O O F O O O O O O O O F O O C O O O O O O F O O O O O O O O O O O C O O O O O O C O O O O O O O O C	O O O O F F O O O O O F O O O O O O O O F O O C O O O O O O F O O O O O O O O O O O C O O O O O O C O O O O O O O O C	O O O O F F O O O O O F O O O O O O O O F O O C O O O O O O C O O O O F O O O O O O C O O O O O O C O O O O O O O O C	O O O O F F O O O O O C O O O O O O O O F O O C O O O O O O C O O O O F O O O O O O C O O O O O O C O O O O O O O O C	O O O O F F O O O O O F O O O O O O O O F O O C O O O O O O F O O O O O O O O O O O C O O O O O O C O O O O O O O O C	O O O O F F O O O O O F O O O O O O O O F O O C O O O O O O C O O O O O O O O O O O C O O O O O O C O O O O O O O O C
1482	So können Notizen und Urteile mitgeteilt werden , ohne auf Ideen hinzudeuten und Empfindungen zu profanieren ; und die Heiligkeit des Gemüts kann bewahrt werden , ohne irgendeinem zu versagen , was ihm auch nur entfernt gebührt .	so können notizen und urteile mitgeteilt werden ohne auf ideen hinzudeuten und empfindungen zu profanieren und die heiligkeit des gemüts kann bewahrt werden ohne irgendeinem zu versagen was ihm auch nur entfernt gebührt	O C O O O C C O O O C O O O C O O O O O C C C O O O C O O O O O C	so notizen und urteile können werden mitgeteilt hinzudeuten ohne auf ideen und empfindungen zu profanieren werden und die heiligkeit des gemüts bewahrt kann ohne irgendeinem zu versagen was ihm auch nur entfernt gebührt	O O O O F F F F O O O O O O C F O O O O O C F O O O C O O O O O C	O O O O F F F F O O O O O O C F O O O O O C F O O O C O O O O O C	O O O O F F F F O O O O O O C F O O O O O C F O O O C O O O O O C	O O O O F F F F O O O O O O C F O O O O O F F O O O C O O O O O C	O O O O F F F C O O O O O O C F O O O O O C F O O O C O O O O O C	O O O O C F F C O O O O O O F F O O O O O F F O O O C O O O O O C	O O O O F F F F O O O O O O C F O O O O O C F O O O C O O O O O C	O O O O F F F C O O O O O O C F O O O O O C C O O O C O O O O O C
1483	Wer es dahin gebracht hätte , könnte für jeden offen sein , nach dem Maß , welches ihm zukommt .	wer es dahin gebracht hätte könnte für jeden offen sein nach dem maß welches ihm zukommt	O O O C C C O O O C O O O O O C	wer es hätte dahin gebracht könnte für jeden offen sein nach dem maß welches ihm zukommt	O O F O F C O O O C O O O O O C	O O F O F C O O O C O O O O O C	O O F O F C O O O C O O O O O C	O O F O F C O O O C O O O O O C	O O F O C C O O O C O O O O O C	O O C O F F O O O C O O O O O C	O O F O F C O O O F O O O O O C	O O F O F C O O O F O O O O O C
1484	Jeder würde glauben , ihn zu haben und zu kennen , und nur der , der ihm gleich wäre , oder dem er es gäbe , würde ihn wirklich besitzen .	jeder würde glauben ihn zu haben und zu kennen und nur der der ihm gleich wäre oder dem er es gäbe würde ihn wirklich besitzen	O C C O O C O O C O O O O O O C C O O C O O O O C	jeder ihn zu würde haben glauben und zu kennen besitzen und nur der der ihm wäre gleich würde ihn wirklich oder dem er es gäbe	O O O F F F O O C F O O O O O C O F O O O O O O C	O O O F F F O O C F O O O O O F O F O O O O O O C	O O O F C F O O C F O O O O O F O F O O O O O O C	O O O F F F O O C F O O O O O F O F O O O O O O C	O O O F C F O O C C O O O O O C O C O O O O O O F	O O O F F F O O C F O O O O O C O C O O O O O O C	O O O F F F O O C F O O O O O F O F O O O O O O C	O O O F F F O O C F O O O O O F O F O O O O O O C
1485	Arrogant ist , wer Sinn und Charakter zugleich hat , und sich dann und wann merken läßt , daß diese Verbindung gut und nützlich sei .	arrogant ist wer sinn und charakter zugleich hat und sich dann und wann merken läßt daß diese verbindung gut und nützlich sei	O C O O O O O C O O O O O C C O O O O O O C	arrogant wer sinn ist hat und charakter zugleich und sich dann und wann läßt merken daß diese verbindung gut und nützlich sei	O O O F F O O O O O O O O C C O O O O O O C	O O O F F O O O O O O O O C C O O O O O O C	O O O F F O O O O O O O O F C O O O O O O C	O O O F F O O O O O O O O C C O O O O O O C	O O O F F O O O O O O O O F C O O O O O O C	O O O F F O O O O O O O O F C O O O O O O C	O O O F F O O O O O O O O F C O O O O O O C	O O O F F O O O O O O O O C C O O O O O O C
1486	Wer beides auch von den Weibern fodert , ist ein Weiberfeind .	wer beides auch von den weibern fodert ist ein weiberfeind	O O O O O O C C O O	wer fodert beides auch von den weibern ist ein weiberfeind	O F O O O O O C O O	O F O O O O O C O O	O F O O O O O C O O	O F O O O O O C O O	O F O O O O O C O O	O F O O O O O C O O	O F O O O O O C O O	O F O O O O O F O O
1487	Nur die äußerlich bildende und schaffende Kraft des Menschen ist veränderlich und hat ihre Jahreszeiten .	nur die äußerlich bildende und schaffende kraft des menschen ist veränderlich und hat ihre jahreszeiten	O O O O O O O O O C O O C O O	nur die äußerlich bildende und schaffende kraft des menschen veränderlich und hat ihre jahreszeiten ist	O O O O O O O O O O O F O O F	O O O O O O O O O O O F O O F	O O O O O O O O O O O F O O F	O O O O O O O O O O O F O O F	O O O O O O O O O O O C O O F	O O O O O O O O O O O C O O C	O O O O O O O O O O O F O O F	O O O O O O O O O O O F O O F
1488	Verändrung ist nur ein Wort für die physische Welt .	verändrung ist nur ein wort für die physische welt	O C O O O O O O O	verändrung ist nur ein wort für die physische welt	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
1489	Das Ich verliert nichts , und in ihm geht nichts unter ; es wohnt mit allem , was ihm angehört , seinen Gedanken und Gefühlen , in der Burgfreiheit der Unvergänglichkeit .	das ich verliert nichts und in ihm geht nichts unter es wohnt mit allem was ihm angehört seinen gedanken und gefühlen in der burgfreiheit der unvergänglichkeit	O O C O O O O C O O O C O O O O O O O O O O O O O C	das ich verliert nichts und in geht ihm nichts unter wohnt es mit allem seinen gedanken und gefühlen in der burgfreiheit der unvergänglichkeit was ihm angehört	O O C O O O F O O O F O O O O O O O O O O O O O O C	O O F O O O F O O O C O O O O O O O O O O O O O O C	O O F O O O F O O O C O O O O O O O O O O O O O O C	O O F O O O F O O O F O O O O O O O O O O O O O O C	O O C O O O F O O O F O O O O O O O O O O O O O O C	O O F O O O F O O O O O O O O O O O O O O O O O O C	O O F O O O F O O O C O O O O O O O O O O O O O O C	O O F O O O F O O O C O O O O O O O O O O O O O O C
1490	Verloren gehn kann nur das , was bald hierhin bald dorthin gelegt wird .	verloren gehn kann nur das was bald hierhin bald dorthin gelegt wird	C C C O O O O O O O C C	verloren kann nur das gehn was bald hierhin bald dorthin gelegt wird	C F O O F O O O O O C C	C C O O O O O O O O C C	C C O O O O O O O O C C	C C O O O O O O O O C C	O F O O O O O O O O C C	F F O O O O O O O O C C	C C O O O O O O O O C C	C C O O O O O O O O C C
1491	Im Ich bildet sich alles organisch , und alles hat seine Stelle .	im ich bildet sich alles organisch und alles hat seine stelle	O O C O O O O O C O O	im ich sich alles organisch und alles bildet seine stelle hat	O O O O O O O F O O F	O O O O O O O F O O F	O O O O O O O F O O F	O O O O O O O F O O F	O O O O O O O C O O F	O O O O O O O C O O C	O O O O O O O F O O F	O O O O O O O F O O F
1492	Was du verlieren kannst , hat dir noch nie angehört .	was du verlieren kannst hat dir noch nie angehört	O O C C C O O O C	was du verlieren kannst dir angehört hat noch nie	O O C C O F F O O	O O C C O F F O O	O O C C O F F O O	O O C C O F F O O	O O F C O C C O O	O O F F O C F O O	O O C C O F F O O	O O C C O F F O O
1493	Das gilt bis auf einzelne Gedanken .	das gilt bis auf einzelne gedanken	O C O O O O	das gilt bis auf einzelne gedanken	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
1494	Sinn der sich selbst sieht , wird Geist ; Geist ist innre Geselligkeit , Seele ist verborgene Liebenswürdigkeit .	sinn der sich selbst sieht wird geist geist ist innre geselligkeit seele ist verborgene liebenswürdigkeit	O C O O C O O O C O O O O O C	sinn geist geist innre ist geselligkeit ist seele wird verborgene liebenswürdigkeit der sich selbst sieht	O O O O F O F O F O O O O O C	O O O O F O F O F O O O O O C	O O O O F O F O F O O O O O C	O O O O F O F O F O O O O O C	O O O O C O C O F O O O O O C	O O O O F O F O C O O O O O C	O O O O F O F O F O O O O O C	O O O O F O F O F O O O O O C
1495	Aber die eigentliche Lebenskraft der innern Schönheit und Vollendung ist das Gemüt .	aber die eigentliche lebenskraft der innern schönheit und vollendung ist das gemüt	O O O O O O O O O C O O	aber die eigentliche lebenskraft der innern schönheit und vollendung ist das gemüt	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O C O O
1496	Man kann etwas Geist haben ohne Seele , und viel Seele bei weniger Gemüt .	man kann etwas geist haben ohne seele und viel seele bei weniger gemüt	O C O O C O O O O O O O O	man kann etwas geist haben ohne seele und viel seele bei weniger gemüt	O C O O C O O O O O O O O	O C O O C O O O O O O O O	O C O O C O O O O O O O O	O C O O C O O O O O O O O	O C O O F O O O O O O O O	O C O O C O O O O O O O O	O C O O C O O O O O O O O	O C O O C O O O O O O O O
1497	Der Instinkt der sittlichen Größe aber , den wir Gemüt nennen , darf nur sprechen lernen , so hat er Geist .	der instinkt der sittlichen größe aber den wir gemüt nennen darf nur sprechen lernen so hat er geist	O O O O O O C O C O C O O O O O C C	der instinkt der sittlichen größe aber nur so darf hat er lernen geist den wir gemüt nennen sprechen	O O O O O O O O F F O F O O O O C C	O O O O O O O O F F O F O O O O C C	O O O O O O O O F F O F O O O O C C	O O O O O O O O F F O F O O O O C C	O O O O O O O O F C O F O O O O C F	O O O O O O O O F F O C O O O O C C	O O O O O O O O F F O F O O O O C C	O O O O O O O O F F O F O O O O C C
1498	Er darf sich nur regen und lieben , so ist er ganz Seele ; und wann er reif ist , hat er Sinn für alles .	er darf sich nur regen und lieben so ist er ganz seele und wann er reif ist hat er sinn für alles	O C O O C O C O O O O O O O C C O O O O O C	er sich nur so er ganz ist hat seele und wann regen er reif ist er sinn für alles darf und lieben	O O O O O O C F O O O F O O C O O O O F O C	O O O O O O F F O O O O O O C O O O O F O C	O O O O O O F F O O O O O O C O O O O F O C	O O O O O O F F O O O O O O F O O O O F O C	O O O O O O F F O O O O O O C O O O O F O C	O O O O O O F F O O O O O O C O O O O C O C	O O O O O O F F O O O O O O F O O O O F O C	O O O O O O F F O O O O O O C O O O O F O C
1499	Geist ist wie eine Musik von Gedanken ; wo Seele ist , da haben auch die Gefühle Umriß und Gestalt , edles Verhältnis und reizendes Kolorit .	geist ist wie eine musik von gedanken wo seele ist da haben auch die gefühle umriß und gestalt edles verhältnis und reizendes kolorit	O C O O O O O O C O O O O O O O O O O O O O C	geist wie eine haben ist musik von gedanken da auch die gefühle umriß und gestalt edles verhältnis und reizendes kolorit wo seele ist	O O O F F O O O O O O O O O O O O O O O O O C	O O O F F O O O O O O O O O O O O O O O O O C	O O O F F O O O O O O O O O O O O O O O O O C	O O O F F O O O O O O O O O O O O O O O O O C	O O O F F O O O O O O O O O O O O O O O O O C	O O O F F O O O O O O O O O O O O O O O O O C	O O O F F O O O O O O O O O O O O O O O O O C	O O O F F O O O O O O O O O O O O O O O O O C
1500	Gemüt ist die Poesie der erhabenen Vernunft , und durch Vereinigung mit Philosophie und sittlicher Erfahrung entspringt aus ihm die namenlose Kunst , welche das verworrne flüchtige Leben ergreift und zur ewigen Einheit bildet .	gemüt ist die poesie der erhabenen vernunft und durch vereinigung mit philosophie und sittlicher erfahrung entspringt aus ihm die namenlose kunst welche das verworrne flüchtige leben ergreift und zur ewigen einheit bildet	O C O O O O O O O O O O O O O C O O O O O O O O O O C O O O O C	gemüt ist die poesie der erhabenen vernunft und durch vereinigung mit philosophie und sittlicher erfahrung aus entspringt ihm die namenlose kunst welche das verworrne flüchtige leben ergreift und zur ewigen einheit bildet	O C O O O O O O O O O O O O O O F O O O O O O O O O C O O O O C	O C O O O O O O O O O O O O O O F O O O O O O O O O C O O O O C	O C O O O O O O O O O O O O O O F O O O O O O O O O C O O O O C	O C O O O O O O O O O O O O O O F O O O O O O O O O C O O O O C	O C O O O O O O O O O O O O O O F O O O O O O F O O C O O O O C	O C O O O O O O O O O O O O O O F O O O O O O O O O C O O O O C	O C O O O O O O O O O O O O O O F O O O O O O O O O C O O O O C	O C O O O O O O O O O O O O O O F O O O O O O O O O C O O O O C
1501	Was oft Liebe genannt wird , ist nur eine eigne Art von Magnetismus .	was oft liebe genannt wird ist nur eine eigne art von magnetismus	O O O C C C O O O O O O	was wird oft liebe genannt ist nur eine eigne art von magnetismus	O F O O F C O O O O O O	O F O O F C O O O O O O	O F O O F C O O O O O O	O F O O F C O O O O O O	O F O O C C O O O O O O	O C O O F F O O O O O O	O F O O F C O O O O O O	O F O O F C O O O O O O
1502	Es fängt an mit einem beschwerlich kitzelnden en rapport Setzen , besteht in einer Desorganisation und endigt mit einem ekelhaften Hellsehen und viel Ermattung .	es fängt an mit einem beschwerlich kitzelnden en rapport setzen besteht in einer desorganisation und endigt mit einem ekelhaften hellsehen und viel ermattung	O C O O O O O O O O C O O O O C O O O O O O O	es an mit einem beschwerlich kitzelnden en rapport setzen fängt besteht in einer desorganisation und endigt mit einem ekelhaften hellsehen und viel ermattung	O O O O O O O O O F C O O O O C O O O O O O O	O O O O O O O O O F C O O O O C O O O O O O O	O O O O O O O O O F C O O O O C O O O O O O O	O O O O O O O O O F C O O O O C O O O O O O O	O O O O O O O O F F C O O O O C O O O O O O O	O O O O O O O O C F F O O O O C O O O O O O O	O O O O O O O O O F C O O O O C O O O O O O O	O O O O O O O O F F C O O O O C O O O O O O O
1503	Gewöhnlich ist auch einer dabei nüchtern .	gewöhnlich ist auch einer dabei nüchtern	O C O O O O	gewöhnlich auch ist einer dabei nüchtern	O O F O O O	O O F O O O	O O F O O O	O O F O O O	O O F O O O	O O F O O O	O O F O O O	O O F O O O
1504	Wer einen höheren Gesichtspunkt für sich selbst gefunden hat , als sein äußeres Dasein , kann auf einzelne Momente die Welt aus sich entfernen .	wer einen höheren gesichtspunkt für sich selbst gefunden hat als sein äußeres dasein kann auf einzelne momente die welt aus sich entfernen	O O O O O O O C C O O O O C O O O O O O O C	wer einen höheren gesichtspunkt für gefunden sich hat selbst als sein äußeres dasein kann auf einzelne momente die welt aus sich entfernen	O O O O O F O F O O O O O C O O O O O O O C	O O O O O F O F O O O O O C O O O O O O O C	O O O O O F O F O O O O O C O O O O O O O C	O O O O O F O F O O O O O C O O O O O O O C	O O O O O F O C O O O O O F O O O O O O O C	O O O O O F O C O O O O O C O O O O O O O C	O O O O O F O F O O O O O C O O O O O O O C	O O O O O F O F O O O O O C O O O O O O O C
1505	So werden diejenigen , die sich selbst noch nicht gefunden haben , nur auf einzelne Momente wie durch einen Zauber in die Welt hineingerückt , ob sie sich etwa finden möchten .	so werden diejenigen die sich selbst noch nicht gefunden haben nur auf einzelne momente wie durch einen zauber in die welt hineingerückt ob sie sich etwa finden möchten	O C O O O O O O O O O O O O C O O O O O C C O O O O C C	so diejenigen nur auf einzelne momente wie durch einen zauber in die welt hineingerückt werden die sich selbst noch nicht gefunden haben ob sie sich finden etwa möchten	O O O O O O O O O O O O O F F O O O O O C C O O O F O C	O O O O O O O O O O O O O F F O O O O O C C O O O F O C	O O O O O O O O O O O O O F F O O O O O C C O O O F O C	O O O O O O O O O O O O O F F O O O O O C C O O O F O F	O O O O O O O O O O O O O C F O O O O O C C O O O F O F	O O O O O O O O O O O O O C C O O O O O F F O O O F O C	O O O O O O O O O O O O O F F O O O O O C C O O O F O C	O O O O O O O O O O O O O F F O O O O O C C O O O F O C
1506	Es ist schön , wenn ein schöner Geist sich selbst anlächelt , und der Augenblick , in welchem eine große Natur sich mit Ruhe und Ernst betrachtet , ist ein erhabener Augenblick .	es ist schön wenn ein schöner geist sich selbst anlächelt und der augenblick in welchem eine große natur sich mit ruhe und ernst betrachtet ist ein erhabener augenblick	O C O O O O C O O O O O O O O O C O O O O O O O O O O C	es schön ist und der augenblick ist ein erhabener augenblick wenn ein schöner geist sich selbst anlächelt in welchem eine große natur sich mit ruhe und ernst betrachtet	O O F O O O F O O O O O O O O O C O O O O O O O O O O C	O O F O O O F O O O O O O O O O C O O O O O O O O O O C	O O F O O O F O O O O O O O O O C O O O O O O O O O O C	O O F O O O F O O O O O O O O O C O O O O O O O O O O C	O O F O O O F O O O O O O O O O C O O O O O O O O O O C	O O F O O O C O O O O O O O O O C O O O O O O O O O O C	O O F O O O C O O O O O O O O O C O O O O O O O O O O C	O O F O O O C O O O O O O O O O C O O O O O O O O O O C
1507	Aber das Höchste ist , wenn zwei Freunde zugleich ihr Heiligstes in der Seele des andern klar und vollständig erblicken , und ihres Wertes gemeinschaftlich froh ihre Schranken nur durch die Ergänzung des andern fühlen dürfen .	aber das höchste ist wenn zwei freunde zugleich ihr heiligstes in der seele des andern klar und vollständig erblicken und ihres wertes gemeinschaftlich froh ihre schranken nur durch die ergänzung des andern fühlen dürfen	O O O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O C C	aber das höchste ist wenn zwei freunde zugleich ihr heiligstes in der seele des andern erblicken klar und vollständig fühlen und ihres wertes gemeinschaftlich froh ihre schranken dürfen nur durch die ergänzung des andern	O O O C O O O O O O O O O O O F O O O F O O O O O O O F O O O O O O	O O O C O O O O O O O O O O O F O O O F O O O O O O O F O O O O O O	O O O C O O O O O O O O O O O F O O O F O O O O O O O F O O O O O O	O O O C O O O O O O O O O O O F O O O F O O O O O O O F O O O O O O	O O O F O O O O O O O O O O O F O O O C O O O O O O O C O O O O O O	O O O F O O O O O O O O O O O F O O O C O O O O O O O F O O O O O O	O O O C O O O O O O O O O O O F O O O F O O O O O O O F O O O O O O	O O O C O O O O O O O O O O O F O O O F O O O O O O O F O O O O O O
1508	Es ist die intellektuale Anschauung der Freundschaft .	es ist die intellektuale anschauung der freundschaft	O C O O O O O	es ist die intellektuale anschauung der freundschaft	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
