idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
475	Wie die Behörden mitteilten , waren darunter drei Fahrzeuge einer britischen Fernsehgesellschaft .	wie die behörden mitteilten waren darunter drei fahrzeuge einer britischen fernsehgesellschaft	O O O C C O O O O O O	wie die behörden mitteilten waren darunter drei fahrzeuge einer britischen fernsehgesellschaft	O O O C C O O O O O O	O O O C C O O O O O O	O O O C C O O O O O O	O O O C C O O O O O O	O O O C F O O O O O O	O O O F F O O O O O O	O O O C C O O O O O O	O O O C C O O O O O O
476	Rappe sprach sich dafür aus , daß nicht nur Arbeitgeber und Arbeitnehmer , sondern auch Selbständige und Beamte die Pflegeversicherung mitfinanzieren sollten .	rappe sprach sich dafür aus daß nicht nur arbeitgeber und arbeitnehmer sondern auch selbständige und beamte die pflegeversicherung mitfinanzieren sollten	O C O O O O O O O O O O O O O O O O C C	rappe sich sprach dafür aus daß nicht nur arbeitgeber und arbeitnehmer sondern auch selbständige und beamte die pflegeversicherung mitfinanzieren sollten	O O F O O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O O C C
477	In dem gemeinsamen Kommuniqué werden auch verschiedene Schritte Japans der vergangenen Jahre begrüßt , den Zugang zu seinen Märkten zu erleichtern .	in dem gemeinsamen kommuniqué werden auch verschiedene schritte japans der vergangenen jahre begrüßt den zugang zu seinen märkten zu erleichtern	O O O O C O O O O O O O C O O O O O O C	in dem gemeinsamen kommuniqué begrüßt werden auch verschiedene schritte japans der vergangenen jahre den zugang zu seinen märkten zu erleichtern	O O O O F F O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O O O O O C
478	Der Präsident der israelischen Industriellen - Vereinigung , Dov Lautman , hat sich dafür eingesetzt , den Ausbau der Industrie in den israelisch besetzten Gebieten zu fördern .	der präsident der israelischen industriellen vereinigung dov lautman hat sich dafür eingesetzt den ausbau der industrie in den israelisch besetzten gebieten zu fördern	O O O O O O O O C O O C O O O O O O O O O O C	der präsident der israelischen industriellen vereinigung dov lautman eingesetzt sich hat dafür fördern den ausbau der industrie in den israelisch besetzten gebieten zu	O O O O O O O O F O F O F O O O O O O O O O O	O O O O O O O O F O F O F O O O O O O O O O O	O O O O O O O O F O F O F O O O O O O O O O O	O O O O O O O O F O F O F O O O O O O O O O O	O O O O O O O O F O F O C O O O O O O O O O O	O O O O O O O O C O F O F O O O O O O O O O O	O O O O O O O O F O F O F O O O O O O O O O O	O O O O O O O O F O F O F O O O O O O O O O O
479	Ifo : Konjunktur springt in Westeuropa 1993 an	ifo konjunktur springt in westeuropa 1993 an	O O C O O O O	ifo konjunktur springt in westeuropa 1993 an	O O C O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O
480	In der vorigen Woche war der Verkauf von Hafnia - Aktien an der Kopenhagener Börse ausgesetzt worden , nachdem eine Kaufverpflichtung für Bankaktien in Höhe von 288 Millionen Kronen bekannt geworden war .	in der vorigen woche war der verkauf von hafnia aktien an der kopenhagener börse ausgesetzt worden nachdem eine kaufverpflichtung für bankaktien in höhe von 288 millionen kronen bekannt geworden war	O O O O C O O O O O O O O O C C O O O O O O O O O O O C C C	in der vorigen woche der verkauf ausgesetzt von hafnia aktien war worden an der kopenhagener börse nachdem eine kaufverpflichtung für bankaktien in höhe von 288 millionen kronen bekannt geworden war	O O O O O O F O O O F F O O O O O O O O O O O O O O O C C C	O O O O O O F O O O F F O O O O O O O O O O O O O O O O C C	O O O O O O F O O O F F O O O O O O O O O O O O O O O O C C	O O O O O O F O O O F F O O O O O O O O O O O O O O O O C C	O O O O O O F O O O F F O O O O O O O O O O O O O O O O C C	O O O O O O C O O O F F O O O O O O O O O O O O O O O O C C	O O O O O O F O O O F F O O O O O O O O O O O O O O O O C C	O O O O O O F O O O F F O O O O O O O O O O O O O O O O C C
481	Als Reiseziel wurde Nord - Korea genannt .	als reiseziel wurde nord korea genannt	O O C O O C	als reiseziel nord genannt korea wurde	O O O F O F	O O O F O F	O O O F O F	O O O F O F	O O O C O F	O O O C O F	O O O F O F	O O O F O F
482	Katholik zu Tode geprügelt	katholik zu tode geprügelt	O O O C	katholik zu tode geprügelt	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C
483	Herausgegeben würden sie von dem Oxforder Historiker Norman Stone .	herausgegeben würden sie von dem oxforder historiker norman stone	C C O O O O O O O	herausgegeben würden sie von dem oxforder historiker norman stone	C C O O O O O O O	C C O O O O O O O	C C O O O O O O O	C C O O O O O O O	F C O O O O O O O	F F O O O O O O O	C C O O O O O O O	C C O O O O O O O
484	Eine vollständige Zahlungsaussetzung sei jedoch nicht beabsichtigt .	eine vollständige zahlungsaussetzung sei jedoch nicht beabsichtigt	O O O C O O C	eine vollständige zahlungsaussetzung beabsichtigt sei jedoch nicht	O O O F F O O	O O O F F O O	O O O F F O O	O O O F F O O	O O O F C O O	O O O F F O O	O O O F F O O	O O O F F O O
485	Inzwischen habe ICN bereits in Rußland und Polen ähnliche Joint - ventures gegründet .	inzwischen habe icn bereits in rußland und polen ähnliche joint ventures gegründet	O C O O O O O O O O O C	inzwischen habe icn bereits in rußland und polen ähnliche joint ventures gegründet	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O F	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C
486	Wie aus Hannover verlautet , sollen die Investitionen knapp eine Milliarde Mark betragen .	wie aus hannover verlautet sollen die investitionen knapp eine milliarde mark betragen	O O O C C O O O O O O C	wie verlautet aus hannover die investitionen sollen knapp eine milliarde betragen mark	O F O O O O F O O O F O	O F O O O O F O O O F O	O F O O O O F O O O F O	O F O O O O F O O O F O	O F O O O O C O O O F O	O C O O O O F O O O F O	O F O O O O F O O O F O	O F O O O O F O O O F O
487	Der Grad der Alphabetisierung , der bei den Männern des Landes mit 46 Prozent fast die Hälfte erreicht hat , ist bei den Frauen um etliches geringer :	der grad der alphabetisierung der bei den männern des landes mit 46 prozent fast die hälfte erreicht hat ist bei den frauen um etliches geringer	O O O O C O O O O O O O O O O O O O O O O O O C C	der grad der alphabetisierung ist bei den frauen um etliches geringer der bei den männern des landes mit 46 prozent fast die hälfte erreicht hat	O O O O C O O O O O O O O O O O O O O O O O O C C	O O O O C O O O O O O O O O O O O O O O O O O C C	O O O O C O O O O O O O O O O O O O O O O O O C C	O O O O C O O O O O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O O O O O O O O O O C C	O O O O C O O O O O O O O O O O O O O O O O O F F	O O O O C O O O O O O O O O O O O O O O O O O C C	O O O O C O O O O O O O O O O O O O O O O O O C C
488	die Behörden seiner 1983 einseitig ausgerufenen `` Türkischen Republik Nordzypern '' geben nun eilig Besitzzertifikate für das 1974 besetzte und jetzt teils von türkischen Zyprioten , teils von in Nordzypern angesiedelten Festlandstürken bewirtschaftete Land aus .	die behörden seiner 1983 einseitig ausgerufenen `` türkischen republik nordzypern '' geben nun eilig besitzzertifikate für das 1974 besetzte und jetzt teils von türkischen zyprioten teils von in nordzypern angesiedelten festlandstürken bewirtschaftete land aus	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	die behörden seiner 1983 einseitig ausgerufenen `` türkischen republik nordzypern '' geben nun eilig besitzzertifikate für das 1974 besetzte und jetzt teils von türkischen zyprioten teils von in nordzypern angesiedelten festlandstürken bewirtschaftete land aus	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O
489	So geht es fast immer , wenn Manfred Stolpe auf Kreisbereisung unterwegs ist .	so geht es fast immer wenn manfred stolpe auf kreisbereisung unterwegs ist	O C O O O O O O O O O C	so es fast immer geht ist wenn manfred stolpe auf kreisbereisung unterwegs	O O O O F F O O O O O O	O O O O F F O O F O O O	O O O O F F O O F O O O	O O O O F F O O F O O O	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F F O O F O O O
490	Zeitverlust geht auf Kosten der Menschen '' , unter anderem wegen der anhaltenden Abwanderung von Fachkräften in die Altländer .	zeitverlust geht auf kosten der menschen '' unter anderem wegen der anhaltenden abwanderung von fachkräften in die altländer	O C O O O O O O O O O O O O O O O O	zeitverlust auf kosten der menschen '' unter anderem wegen der anhaltenden abwanderung geht von fachkräften in die altländer	O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O C O O O O O	O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O F O O O O O
491	Einen Berg von Sorgen , über den man kaum hinausschauen kann .	einen berg von sorgen über den man kaum hinausschauen kann	O O O O O O O O C C	einen berg von sorgen über den man kaum hinausschauen kann	O O O O O O O O C C	O O O O O O O O C C	O O O O O O O O C C	O O O O O O O O C C	O O O O O O O O C F	O O O O O O O O C C	O O O O O O O O C C	O O O O O O O O C C
492	Eröffnet wird der 18. Wirtschaftsgipfel von Bundeskanzler Helmut Kohl ( CDU ) .	eröffnet wird der 18. wirtschaftsgipfel von bundeskanzler helmut kohl cdu	C C O O O O O O O O	eröffnet der 18. wirtschaftsgipfel wird von bundeskanzler helmut kohl cdu	C O O O F O O O O O	C O O O F O O O O O	C O O O F O O O O O	C O O O F O O O O O	F O O O C O O O O O	C O O O C O O O O O	C O O O F O O O O O	C O O O F O O O O O
493	Werden Sie bockig .	werden sie bockig	C O O	sie werden bockig	O F O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
494	Die Stimmung auf dem Mifa - Gelände ist aufgeheizt .	die stimmung auf dem mifa gelände ist aufgeheizt	O O O O O O C O	die stimmung ist auf dem mifa gelände aufgeheizt	O O F O O O O O	O O C O O O O O	O O C O O O O C	O O C O O O O C	O O C O O O O O	O O C O O O O C	O O C O O O O C	O O C O O O O O
495	`` Auch dem Volk seine Triumphe gönnen ''	`` auch dem volk seine triumphe gönnen ''	O O O O O O C O	`` auch dem volk seine triumphe gönnen ''	O O O O O O C O	O O O O O O F O	O O O O O O F O	O O O O O O F O	O O O O O O F O	O O O O O O C O	O O O O O O F O	O O O O O O F O
496	Kuhn zufolge ist indessen die verbreitete Politikverdrossenheit ein Problem der ganzen Gesellschaft und eben nicht bloß eins der Politiker .	kuhn zufolge ist indessen die verbreitete politikverdrossenheit ein problem der ganzen gesellschaft und eben nicht bloß eins der politiker	O O C O O O O O O O O O O O O O O O O	kuhn zufolge indessen die verbreitete politikverdrossenheit ein problem der ganzen gesellschaft und ist eben nicht bloß eins der politiker	O O O O O O O O O O O O F O O O O O O	O O C O O O O O O O O O F O O O O O O	O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O F O O O O O O	O O O O F O O O O O O O C O O O O O O	O O O O O O O O O O O O F O O O O O O	O O C O O O O O O O O O F O O O O O O
497	Die unverheiratete Jura - Dozentin gilt als Spezialistin für Verfassungsrecht und nationale Minderheiten .	die unverheiratete jura dozentin gilt als spezialistin für verfassungsrecht und nationale minderheiten	O O O O C O O O O O O O	die unverheiratete jura dozentin gilt als spezialistin für verfassungsrecht und nationale minderheiten	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O
498	Der japanische Premier Kiichi Miyazawa wiederum , der nach dem regierenden Italiener bei Kohl auftauchte , dürfte den Unwillen seines Gastgebers erregt haben , weil sein Land in entgegengesetzter Richtung aus dem Rahmen der Mittelmäßigkeit fällt .	der japanische premier kiichi miyazawa wiederum der nach dem regierenden italiener bei kohl auftauchte dürfte den unwillen seines gastgebers erregt haben weil sein land in entgegengesetzter richtung aus dem rahmen der mittelmäßigkeit fällt	O O O O O O C O O O O C C O O O O O O O C O O O O O O O O O O O C	der japanische premier kiichi miyazawa wiederum erregt den unwillen seines gastgebers dürfte haben der nach dem regierenden italiener bei kohl auftauchte weil sein land in entgegengesetzter richtung aus dem rahmen der mittelmäßigkeit fällt	O O O O O O F O O O O F C O O O O O O O C O O O O O O O O O O O C	O O O O O O C O O O O F F O O O O O O O F O O O O O O O O O O O C	O O O O O O F O O O O F C O O O O O O O C O O O O O O O O O O O C	O O O O O O F O O O O F F O O O O O O O C O O O O O O O O O O O C	O O O O O O F O O O O F F O O O O O O O C O O O O O O O O O O O C	O O O O O O C O O O O F F O O O O O O O C O O O O O O O O O O O C	O O O O O O F O O O O F C O O O O O O O C O O O O O O O O O O O C	O O O O O O F O O O O F C O O O O O O O C O O O O O O O O O O O C
499	Während sich Mitglieder der UN - Truppen vor Ort über die Urheber des Anschlags nicht äußern wollten , machte die irakische Opposition den Geheimdienst von Präsident Saddam Hussein dafür verantwortlich .	während sich mitglieder der un truppen vor ort über die urheber des anschlags nicht äußern wollten machte die irakische opposition den geheimdienst von präsident saddam hussein dafür verantwortlich	O O O O O O O O O O O O O O C C C O O O O O O O O O O O	während äußern wollten sich mitglieder der un truppen vor ort über die urheber des anschlags nicht machte die irakische opposition den geheimdienst von präsident saddam hussein dafür verantwortlich	O F F O O O O O O O O O O O O O C O O O O O O O O O O O	O F F O O O O O O O O O O O O O C O O O O O O O O O O O	O F F O O O O O O O O O O O O O C O O O O O O O O O O O	O F F O O O O O O O O O O O O O C O O O O O O O O O O O	O F F O O O O O O O O O O O O O C O O O O O O O O O O O	O F F O O O O O O O O O O O O O C O O O O O O O O O O O	O F F O O O O O O O O O O O O O C O O O O O O O O O O O	O F F O O O O O O O O O O O O O C O O O O O O O O O O O
500	( Siehe auch Interview unten )	siehe auch interview unten	C O O O	auch interview unten siehe	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F
501	Der Präsident Aserbaidschans , Abulfas Eltschibej , blieb der Versammlung in Moskau fern .	der präsident aserbaidschans abulfas eltschibej blieb der versammlung in moskau fern	O O O O O C O O O O O	der präsident aserbaidschans abulfas eltschibej blieb der versammlung in moskau fern	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O
502	Rulewski teilte danach mit , daß der Präsident die Initiative der Parteien `` sehr warm '' aufgenommen habe .	rulewski teilte danach mit daß der präsident die initiative der parteien `` sehr warm '' aufgenommen habe	O C O O O O O O O O O O O O O C C	rulewski teilte danach mit daß der präsident die initiative der parteien `` aufgenommen sehr habe warm ''	O C O O O O O O O O O O F O F O O	O C O O O O O O O O O O F O F O O	O C O O O O O O O O O O F O F O O	O C O O O O O O O O O O F O F O O	O C O O O O O O O O O O F O F O O	O C O O O O O O O O O O F O F O O	O C O O O O O O O O O O F O F O O	O C O O O O O O O O O O F O F O O
503	Die Lagerhalle sei inzwischen versiegelt .	die lagerhalle sei inzwischen versiegelt	O O C O O	die lagerhalle sei inzwischen versiegelt	O O C O O	O O C O C	O O C O C	O O C O C	O O C O O	O O C O C	O O C O C	O O C O C
504	Sein Vermögen wird auf zehn Milliarden Dollar taxiert -- wenn es stimmt , daß er an seinem Familienkonzern Kokudo nur mit 40 Prozent beteiligt ist .	sein vermögen wird auf zehn milliarden dollar taxiert -- wenn es stimmt daß er an seinem familienkonzern kokudo nur mit 40 prozent beteiligt ist	O O C O O O O C O O O C O O O O O O O O O O C C	sein vermögen auf zehn milliarden dollar wird taxiert -- wenn stimmt es daß er an seinem familienkonzern kokudo nur mit 40 prozent beteiligt ist	O O O O O O F C O O F O O O O O O O O O O O C C	O O O O O O F C O O F O O O O O O O O O O O C C	O O O O O O F C O O F O O O O O O O O O O O C C	O O O O O O F C O O F O O O O O O O O O O O C C	O O O O O O F C O O F O O O O O O O O O O O C C	O O O O O O F F O O C O O O O O O O O O O O C C	O O O O O O F C O O F O O O O O O O O O O O C C	O O O O O O F C O O F O O O O O O O O O O O C C
505	In den alten Bundesländern sind derzeit rund 10 000 Medizinstudenten eingeschrieben .	in den alten bundesländern sind derzeit rund 10 000 medizinstudenten eingeschrieben	O O O O C O O O O O O	in den alten bundesländern derzeit rund 10 000 medizinstudenten sind eingeschrieben	O O O O O O O O O F O	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F F	O O O O O O O O O F C	O O O O O O O O O F C
506	Für ihre gemeinsame Aktion eines Bürgerbegehrens für eine Einschränkung und besseren Kontrolle der Politiker - und Parteieneinkommen haben der Bund der Steuerzahler und die FDP - Politikerin Hildegard Hamm - Brücher nach eigenen Angaben bislang rund 25 000 Unterschriften gesammelt .	für ihre gemeinsame aktion eines bürgerbegehrens für eine einschränkung und besseren kontrolle der politiker und parteieneinkommen haben der bund der steuerzahler und die fdp politikerin hildegard hamm brücher nach eigenen angaben bislang rund 25 000 unterschriften gesammelt	O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O C	für ihre gemeinsame aktion haben eines bürgerbegehrens für eine einschränkung und besseren kontrolle der politiker und parteieneinkommen der bund der steuerzahler und die fdp politikerin hildegard hamm brücher nach eigenen angaben bislang gesammelt rund 25 000 unterschriften	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O
507	Ecuador glaube nicht mehr an die Linke .	ecuador glaube nicht mehr an die linke	O C O O O O O	ecuador glaube nicht mehr an die linke	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
508	Es sei jedoch zu bemerken , daß die Lage in den verschiedenen arabischen Staaten unterschiedlich gravierend sei .	es sei jedoch zu bemerken daß die lage in den verschiedenen arabischen staaten unterschiedlich gravierend sei	O C O O C O O O O O O O O O O C	es sei jedoch zu bemerken daß die lage in den verschiedenen arabischen staaten unterschiedlich gravierend sei	O C O O C O O O O O O O O O O C	O C O O C O O O O O O O O O O C	O C O O C O O O O O O O O O O C	O C O O C O O O O O O O O O O C	O F O O C O O O O O O O O O O F	O C O O C O O O O O O O O O O C	O C O O C O O O O O O O O O O C	O C O O C O O O O O O O O O O C
509	Ausländische Experten wurden aufgerufen , bei der Schadensbeseitigung zu helfen .	ausländische experten wurden aufgerufen bei der schadensbeseitigung zu helfen	O O C C O O O O C	ausländische experten wurden aufgerufen bei der schadensbeseitigung helfen zu	O O C C O O O F O	O O C C O O O F O	O O C C O O O F O	O O C C O O O F O	O O C C O O O F O	O O C F O O O F O	O O C C O O O F O	O O C C O O O F O
510	März hatte sich auf der vergangenen Hauptversammlung die Möglichkeit absegnen lassen , das Kapital von 40 Millionen auf 70 Millionen Mark aufstocken zu dürfen .	märz hatte sich auf der vergangenen hauptversammlung die möglichkeit absegnen lassen das kapital von 40 millionen auf 70 millionen mark aufstocken zu dürfen	O C O O O O C O O O C O O O O O O O O O C O C	märz hatte lassen auf der vergangenen hauptversammlung sich die möglichkeit absegnen das kapital von 40 millionen auf 70 millionen dürfen aufstocken mark zu	O C F O O O O O O O C O O O O O O O O F C O O	O F F O O O O O O O C O O O O O O O O F F O O	O C C O O O O O O O C O O O O O O O O F F O O	O C F O O O O O O O C O O O O O O O O F F O O	O C F O O O O O O O C O O O O O O O O F F O O	O F F O O O O O O O C O O O O O O O O F F O O	O C F O O O O O O O C O O O O O O O O F F O O	O C F O O O O O O O C O O O O O O O O F F O O
511	Es sei Sache der Union zu prüfen , ob er durchzusetzen sei .	es sei sache der union zu prüfen ob er durchzusetzen sei	O C O O O O C O O C C	es sei sache der union prüfen zu sei ob er durchzusetzen	O C O O O F O F O O F	O C O O O F O F O O F	O C O O O F O F O O F	O C O O O F O F O O C	O C O O O F O F O O C	O F O O O F O C O O C	O C O O O F O F O O F	O C O O O F O F O O F
512	Westen will mit Militär drohen	westen will mit militär drohen	O C O O C	westen drohen mit militär will	O F O O F	O F O O F	O F O O F	O F O O F	O C O O F	O C O O C	O F O O F	O F O O F
513	Illegal eingereiste Ayslbewerber sollten umgehend ausgewiesen werden .	illegal eingereiste ayslbewerber sollten umgehend ausgewiesen werden	O O O C O C C	illegal eingereiste ayslbewerber werden umgehend ausgewiesen sollten	O O O F O C F	O O O F O C F	O O O F O C F	O O O F O C F	O O O F O C F	O O O C O F F	O O O F O C F	O O O F O C F
514	Mit leiser Stimme erzählt sie ihre Geschichte .	mit leiser stimme erzählt sie ihre geschichte	O O O C O O O	mit leiser stimme erzählt sie ihre geschichte	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O
515	Sie soll jene , die sich nun über sie hermachen , nicht erkennen .	sie soll jene die sich nun über sie hermachen nicht erkennen	O C O O C O O O O O C	sie jene erkennen nicht soll die sich nun über sie hermachen	O O F O F O O O O O C	O O F O F O O O O O C	O O F O F O O O O O C	O O F O F O O O O O C	O O F O F O O O O O C	O O F O C O O O O O C	O O F O F O O O O O C	O O F O F O O O O O C
516	Du weißt noch gar nicht , wo du bist und was noch alles auf dich wartet ! ''	du weißt noch gar nicht wo du bist und was noch alles auf dich wartet ''	O C O O O O O O C O O O O O O C	du weißt noch gar nicht '' wo du bist wartet und was noch alles auf dich	O C O O O O O O C F O O O O O O	O C O O O O O O C F O O O O O O	O C O O O O O O C F O O O O O O	O C O O O O O O C F O O O O O O	O C O O O O O O F C O O O O O O	O C O O O O O O F F O O O O O O	O C O O O O O O C F O O O O O O	O C O O O O O O C F O O O O O O
517	Der Stuhl wird dann weggezogen .	der stuhl wird dann weggezogen	O O C O C	der stuhl dann weggezogen wird	O O O F F	O O O F F	O O O F F	O O O F F	O O O C F	O O O F F	O O O F F	O O O F F
518	Nazli Top erinnert sich :	nazli top erinnert sich	O O C O	nazli top erinnert sich	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O
519	Die Hebamme ist eine Hebamme -- nichts sonst .	die hebamme ist eine hebamme -- nichts sonst	O O C O O O O O	die hebamme ist eine hebamme -- nichts sonst	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
520	Aber Ercan Kanar zieht eine ernüchternde Bilanz :	aber ercan kanar zieht eine ernüchternde bilanz	O O O C O O O	aber zieht ercan kanar eine ernüchternde bilanz	O F O O O O O	O F O O O O O	O F O O O O O	O F O O O O O	O F O O O O O	O F O O O O O	O F O O O O O	O F O O O O O
521	Überall in unserer Gesellschaft wird geprügelt , werden Menschen gezüchtigt .	überall in unserer gesellschaft wird geprügelt werden menschen gezüchtigt	O O O O C C C O C	überall in unserer gesellschaft wird geprügelt gezüchtigt menschen werden	O O O O C C F O F	O O O O C C F O C	O O O O C F O O C	O O O O F C F O F	O O O O C F F O C	O O O O C F F O C	O O O O C F O O C	O O O O F F F O C
522	Dort stieg der Auftragseingang von März zu April zwar um 7,5 Prozent .	dort stieg der auftragseingang von märz zu april zwar um 7,5 prozent	O C O O O O O O O O O O	dort stieg der auftragseingang von märz zu april zwar um 7,5 prozent	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O
523	Viele Studenten wechseln in den Westen	viele studenten wechseln in den westen	O O C O O O	viele studenten wechseln in den westen	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O
524	Die Bundesregierung gefährdet nach Auffassung des Präsidenten der Kultusministerkonferenz der Länder ( KMK ) , Diether Breitenbach ( SPD ) , mit `` falscher Sparpolitik '' den weiteren Ausbau der mit 1,8 Millionen Studenten überfüllten Hochschulen .	die bundesregierung gefährdet nach auffassung des präsidenten der kultusministerkonferenz der länder kmk diether breitenbach spd mit `` falscher sparpolitik '' den weiteren ausbau der mit 1,8 millionen studenten überfüllten hochschulen	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O	die bundesregierung nach auffassung gefährdet des präsidenten der kultusministerkonferenz der länder kmk diether breitenbach spd mit `` falscher sparpolitik '' den weiteren ausbau der mit 1,8 millionen studenten überfüllten hochschulen	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O
525	In dem Ausschuß sind die Bankenaufseher und Zentralbanken der USA , Kanadas , Japans und neun europäischer Länder , darunter Deutschland , vertreten .	in dem ausschuß sind die bankenaufseher und zentralbanken der usa kanadas japans und neun europäischer länder darunter deutschland vertreten	O O O C O O O O O O O O O O O O O O C	in dem ausschuß sind die bankenaufseher und zentralbanken der usa kanadas japans vertreten und neun europäischer länder darunter deutschland	O O O C O O O O O O O O F O O O O O O	O O O C O O O O O O O O F O O O O O O	O O O C O O O O O O O O F O O O O O O	O O O C O O O O O O O O F O O O O O O	O O O C O O O O O O O O F O O O O O O	O O O C O O O O O O O O F O O O O O O	O O O C O O O O O O O O F O O O O O O	O O O C O O O O O O O O F O O O O O O
526	Präsident gesucht	präsident gesucht	O C	präsident gesucht	O C	O C	O C	O C	O C	O C	O C	O C
527	`` Weiter unbefriedigend '' seien das Beitrags - und das Schadensniveau .	`` weiter unbefriedigend '' seien das beitrags und das schadensniveau	O O O O C O O O O O	`` weiter unbefriedigend '' seien das beitrags und das schadensniveau	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O
