idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
852	Industriländerna är starkt industrialiserade och har hög levnadsstandard .	industriländerna är starkt industrialiserade och har hög levnadsstandard	är industriländerna starkt industrialiserade och har hög levnadsstandard	F O O O O C O O	har industriländerna är starkt industrialiserade och hög levnadsstandard	F O C O O O O O
853	De rikaste av dem finns i Nordamerika , i Nord- och Västeuropa samt i Australien och på Nya Zeeland .	de rikaste av dem finns i nordamerika i nord- och västeuropa samt i australien och på nya zeeland	de rikaste av dem finns i nordamerika i nord- och västeuropa samt i australien och på nya zeeland	O O O O C O O O O O O O O O O O O O	finns de rikaste av dem i nordamerika i nord- och västeuropa samt i australien och på nya zeeland	F O O O O O O O O O O O O O O O O O
854	U-länderna är i regel jordbruksländer med låg levnadsstandard och ofta med en kvardröjande analfabetism i stora befolkningsgrupper .	u-länderna är i regel jordbruksländer med låg levnadsstandard och ofta med en kvardröjande analfabetism i stora befolkningsgrupper	u-länderna i är regel jordbruksländer med låg levnadsstandard och ofta med en kvardröjande analfabetism i stora befolkningsgrupper	O O F O O O O O O O O O O O O O O	u-länderna är i regel jordbruksländer med låg levnadsstandard och ofta med en kvardröjande analfabetism i stora befolkningsgrupper	O C O O O O O O O O O O O O O O O
855	Det går dock inte att dra någon skarp gräns mellan i-länder och u-länder .	det går dock inte att dra någon skarp gräns mellan i-länder och u-länder	går det dock inte att dra någon skarp gräns mellan i-länder och u-länder	F O O O O C O O O O O O O	dra det går dock inte att någon skarp gräns mellan i-länder och u-länder	F O C O O O O O O O O O O
856	Termen utvecklingsländer tar fasta på att man i dessa länder är på väg mot eller i framtiden måste spåra in på en utveckling mot mera industrialiserat näringsliv och högre utbildningsstandard för att kunna uppnå högre levnadsstandard .	termen utvecklingsländer tar fasta på att man i dessa länder är på väg mot eller i framtiden måste spåra in på en utveckling mot mera industrialiserat näringsliv och högre utbildningsstandard för att kunna uppnå högre levnadsstandard	termen utvecklingsländer tar fasta på att man i dessa länder på är väg mot eller i måste framtiden spåra in på en utveckling mot mera industrialiserat näringsliv och högre utbildningsstandard för att kunna högre uppnå levnadsstandard	O O C O O O O O O O O F O O O O F O C O O O O O O O O O O O O O C O F O	termen utvecklingsländer fasta på att man i dessa länder på väg mot tar eller i framtiden måste in på en utveckling mot spåra mera industrialiserat näringsliv och högre är utbildningsstandard för att kunna uppnå högre levnadsstandard	O O O O O O O O O O O O F O O O C O O O O O F O O O O O F O O O C C O O
857	I början av efterkrigstiden användes termen underutvecklade länder .	i början av efterkrigstiden användes termen underutvecklade länder	i början av användes efterkrigstiden termen underutvecklade länder	O O O F O O O O	i början av efterkrigstiden termen underutvecklade länder användes	O O O O O O O F
858	Man har velat komma ifrån denna då den onekligen sätter en mindrevärdesstämpel på vissa länder .	man har velat komma ifrån denna då den onekligen sätter en mindrevärdesstämpel på vissa länder	man har velat ifrån komma denna då den sätter onekligen en mindrevärdesstämpel på vissa länder	O C C O F O O O F O O O O O O	man velat ifrån denna då den onekligen sätter en mindrevärdesstämpel har komma på vissa länder	O C O O O O O C O O F F O O O
859	En av världens mest angelägna samarbetsuppgifter har under efterkrigstiden varit att försöka åstadkomma en försörjningsbalans så att industriländernas överskottsprodukter kan komma u-länderna tillgodo , samtidigt som möjligheter skapas för inhemsk industri i dessa länder .	en av världens mest angelägna samarbetsuppgifter har under efterkrigstiden varit att försöka åstadkomma en försörjningsbalans så att industriländernas överskottsprodukter kan komma u-länderna tillgodo samtidigt som möjligheter skapas för inhemsk industri i dessa länder	en av världens mest angelägna samarbetsuppgifter har under efterkrigstiden varit att försöka åstadkomma en försörjningsbalans så att industriländernas överskottsprodukter kan komma u-länderna tillgodo samtidigt som möjligheter för skapas inhemsk industri i dessa länder	O O O O O O C O O C O F F O O O O O O C C O O O O O O F O O O O O	en försöka kan av världens mest angelägna samarbetsuppgifter har under efterkrigstiden att åstadkomma en försörjningsbalans så att industriländernas överskottsprodukter u-länderna tillgodo samtidigt som möjligheter varit skapas för inhemsk industri i komma dessa länder	O F F O O O O O C O O O C O O O O O O O O O O O F C O O O O F O O
860	Nödvändigheten av utvecklingssamarbete har framstått allt klarare .	nödvändigheten av utvecklingssamarbete har framstått allt klarare	nödvändigheten av har utvecklingssamarbete framstått allt klarare	O O F O C O O	nödvändigheten av utvecklingssamarbete har allt framstått klarare	O O O C O F O
861	Bistånd har också givits i olika former .	bistånd har också givits i olika former	bistånd har också i givits olika former	O C O O F O O	givits bistånd har också i olika former	F O C O O O O
862	Det har varit lån och gåvor i pengar .	det har varit lån och gåvor i pengar	har det varit lån och gåvor i pengar	F O C O O O O O	det varit har lån och gåvor i pengar	O F C O O O O O
863	Det har varit experter som skickats ut för att bygga och organisera kommunikationer , jordbruk och industri , skolor , universitet och sjukhus .	det har varit experter som skickats ut för att bygga och organisera kommunikationer jordbruk och industri skolor universitet och sjukhus	det har experter varit skickats som ut för att bygga och organisera kommunikationer jordbruk och industri skolor universitet och sjukhus	O C O F F O O O O C O C O O O O O O O O	det experter som skickats ut för organisera att bygga och kommunikationer jordbruk och varit industri skolor universitet har och sjukhus	O O O C O O F O C O O O O F O O O F O O
864	Det har varit stipendier till studenter från utvecklingsländerna för studier vid amerikanska , asiatiska och europeiska högskolor etc .	det har varit stipendier till studenter från utvecklingsländerna för studier vid amerikanska asiatiska och europeiska högskolor etc	det har varit stipendier till studenter från utvecklingsländerna för studier vid amerikanska asiatiska och europeiska högskolor etc	O F F O O O O O O O O O O O O O O	det varit stipendier till studenter har från utvecklingsländerna för studier vid amerikanska asiatiska och europeiska högskolor etc	O C O O O F O O O O O O O O O O O
865	Bistånd har givits genom internationella organ och främst då FN .	bistånd har givits genom internationella organ och främst då fn	bistånd har givits genom internationella organ och främst då fn	O C C O O O O O O O	bistånd givits genom internationella organ och har främst då fn	O C O O O O F O O O
866	Men hjälpen har framför allt kommit från enskilda stater .	men hjälpen har framför allt kommit från enskilda stater	men hjälpen framför har kommit allt från enskilda stater	O O O F F O O O O	men hjälpen kommit har framför allt från enskilda stater	O O F C O O O O O
867	Sålunda satsade Förenta staterna under femårsperioden 1955-1960 sammanlagt 81 miljarder svenska kronor , varvid de största beloppen gick till Sydvietnam , Sydkorea och Indien .	sålunda satsade förenta staterna under femårsperioden 1955-1960 sammanlagt 81 miljarder svenska kronor varvid de största beloppen gick till sydvietnam sydkorea och indien	sålunda satsade förenta staterna under femårsperioden 1955-1960 sammanlagt 81 miljarder svenska kronor varvid de största beloppen gick till sydvietnam sydkorea och indien	O C O O O O O O O O O O O O O O C O O O O O	sålunda satsade förenta staterna under femårsperioden 1955-1960 sammanlagt 81 miljarder svenska kronor varvid de största beloppen till sydvietnam gick sydkorea och indien	O C O O O O O O O O O O O O O O O O F O O O
868	Under samma period lämnade Sovjetunionen 15 miljarder mätt i svenska kronor med Indien som störste mottagaren .	under samma period lämnade sovjetunionen 15 miljarder mätt i svenska kronor med indien som störste mottagaren	under samma period sovjetunionen lämnade 15 miljarder mätt i svenska kronor med indien som störste mottagaren	O O O O F O O O O O O O O O O O	under samma period sovjetunionen 15 miljarder mätt i svenska kronor med indien lämnade som störste mottagaren	O O O O O O O O O O O O F O O O
869	Storbritannien , Frankrike och Västtyskland bidrog under samma tid med omkring 10 miljarder vardera .	storbritannien frankrike och västtyskland bidrog under samma tid med omkring 10 miljarder vardera	storbritannien frankrike och bidrog västtyskland under samma tid med omkring 10 miljarder vardera	O O O F O O O O O O O O O	storbritannien frankrike och västtyskland bidrog under samma tid med omkring 10 miljarder vardera	O O O O C O O O O O O O O
870	Siffrorna kan ställas under debatt .	siffrorna kan ställas under debatt	siffrorna kan ställas under debatt	O C C O O	ställas siffrorna kan under debatt	F O C O O
871	Bl.a. är det ofta oklart om militär hjälp räknas in i beloppen .	bl.a. är det ofta oklart om militär hjälp räknas in i beloppen	bl.a. det är ofta oklart om militär räknas hjälp in i beloppen	O O F O O O O F O O O O	räknas bl.a. är det ofta oklart om militär hjälp in i beloppen	F O C O O O O O O O O O
872	Sverige har visat intresse för att ge sitt bidrag till utvecklingssamarbetet .	sverige har visat intresse för att ge sitt bidrag till utvecklingssamarbetet	sverige har visat intresse för att sitt ge bidrag till utvecklingssamarbetet	O C C O O O O F O O O	sverige visat har intresse för att ge sitt bidrag till utvecklingssamarbetet	O C F O O O C O O O O
873	Perioden 1955-1960 gav vi en sammanlagd hjälp på 75 miljoner kronor : 1960-65 hade den ökat till 575 miljoner .	perioden 1955-1960 gav vi en sammanlagd hjälp på 75 miljoner kronor 1960-65 hade den ökat till 575 miljoner	perioden gav 1955-1960 vi en sammanlagd hjälp på 75 miljoner kronor 1960-65 hade den ökat till 575 miljoner	O F O O O O O O O O O O C O C O O O	perioden 1955-1960 gav vi en sammanlagd ökat hjälp på 75 miljoner kronor 1960-65 hade den till 575 miljoner	O O C O O O F O O O O O O C O O O O
874	Riksdagen beslöt 1968 att anslaget till u-hjälpen skall öka , så att det senast 1974/75 utgör en procent av bruttonationalprodukten .	riksdagen beslöt 1968 att anslaget till u-hjälpen skall öka så att det senast 1974/75 utgör en procent av bruttonationalprodukten	riksdagen 1968 beslöt att anslaget till skall u-hjälpen öka så att det senast 1974/75 utgör en procent av bruttonationalprodukten	O O F O O O F O C O O O O O C O O O O	öka riksdagen 1968 att anslaget till u-hjälpen skall så att det senast beslöt 1974/75 utgör en procent av bruttonationalprodukten	F O O O O O O C O O O O F O C O O O O
875	Biståndet kommer då att omfatta mer än två miljarder kronor årligen .	biståndet kommer då att omfatta mer än två miljarder kronor årligen	biståndet då kommer omfatta att mer än två miljarder kronor årligen	O O F F O O O O O O O	omfatta biståndet kommer då att mer än två miljarder kronor årligen	F O C O O O O O O O O
876	Ungefär 40 procent av anslaget går till FN och dess fackorgan för vidare utdelning .	ungefär 40 procent av anslaget går till fn och dess fackorgan för vidare utdelning	ungefär 40 procent av anslaget går till fn och dess fackorgan för vidare utdelning	O O O O O C O O O O O O O O	ungefär 40 procent av anslaget till fn och dess fackorgan går för vidare utdelning	O O O O O O O O O O F O O O
877	Den övriga delen , det direkta svenska biståndet till u-länderna , förvaltas av SIDA ( Swedish International Development Authority ) , som är ett statligt ämbetsverk under utrikesdepartementet .	den övriga delen det direkta svenska biståndet till u-länderna förvaltas av sida swedish international development authority som är ett statligt ämbetsverk under utrikesdepartementet	den övriga delen det direkta svenska biståndet till u-länderna förvaltas av sida swedish international development authority som ett är statligt ämbetsverk under utrikesdepartementet	O O O O O O O O O C O O O O O O O O F O O O O	den övriga delen det direkta svenska biståndet till u-länderna av sida swedish förvaltas international development authority som är ett statligt ämbetsverk under utrikesdepartementet	O O O O O O O O O O O O F O O O O C O O O O O
878	WHO:s uppgift är att förebygga sjukdomar .	who:s uppgift är att förebygga sjukdomar	who:s är uppgift att förebygga sjukdomar	O F O O C O	who:s uppgift är förebygga att sjukdomar	O O C F O O
879	Här tas ett blodprov på ett kongolesiskt barn för ett malariatest .	här tas ett blodprov på ett kongolesiskt barn för ett malariatest	här tas ett blodprov på ett kongolesiskt barn för ett malariatest	O C O O O O O O O O O	tas här ett blodprov på ett kongolesiskt barn för ett malariatest	F O O O O O O O O O O
880	FAO är FN:s organisation för närings- och jordbruksfrågor .	fao är fn:s organisation för närings- och jordbruksfrågor	fao fn:s är organisation för närings- och jordbruksfrågor	O O F O O O O O	fao är fn:s organisation för närings- och jordbruksfrågor	O C O O O O O O
881	Här en veterinärstation i Afganistan , där bönderna får sin boskap vaccinerad .	här en veterinärstation i afganistan där bönderna får sin boskap vaccinerad	här en veterinärstation i afganistan där får bönderna sin boskap vaccinerad	O O O O O O F O O O O	här en veterinärstation i afganistan där bönderna sin får boskap vaccinerad	O O O O O O O O F O O
882	Husdjursvaccinationen i u-länderna räddar miljonvärden och bidrar på sitt sätt till en högre levnadsstandard bland folket .	husdjursvaccinationen i u-länderna räddar miljonvärden och bidrar på sitt sätt till en högre levnadsstandard bland folket	husdjursvaccinationen i u-länderna räddar miljonvärden och bidrar på sitt sätt till en högre levnadsstandard bland folket	O O O C O O C O O O O O O O O O	husdjursvaccinationen i u-länderna räddar miljonvärden och på sitt sätt till en högre levnadsstandard bidrar bland folket	O O O C O O O O O O O O O F O O
883	Undervisning i alla former ingår i FN:s u-landshjälp .	undervisning i alla former ingår i fn:s u-landshjälp	undervisning i alla former i ingår fn:s u-landshjälp	O O O O O F O O	undervisning i alla former ingår i fn:s u-landshjälp	O O O O C O O O
884	Här tränas afrikaner på en traktormotor .	här tränas afrikaner på en traktormotor	tränas här afrikaner på en traktormotor	F O O O O O	här afrikaner tränas på en traktormotor	O O F O O O
885	Det är inte minst tekniska framsteg som ger förutsättningar för högre levnadsstandard i u-länderna .	det är inte minst tekniska framsteg som ger förutsättningar för högre levnadsstandard i u-länderna	det är inte minst tekniska framsteg som ger förutsättningar för högre levnadsstandard i u-länderna	O C O O O O O C O O O O O O	det inte är minst tekniska framsteg som ger förutsättningar för högre levnadsstandard i u-länderna	O O F O O O O C O O O O O O
886	Det finns inte någon av alla omfattad definition på vad som menas med ett u-land .	det finns inte någon av alla omfattad definition på vad som menas med ett u-land	det inte finns någon av alla omfattad definition på vad menas som med ett u-land	O O F O O O O O O O F O O O O	det finns inte någon av alla omfattad definition på vad som med ett u-land menas	O C O O O O O O O O O O O O F
887	De länder om vilka tveksamhet oftast råder har på kartan givits en streckrandning .	de länder om vilka tveksamhet oftast råder har på kartan givits en streckrandning	de länder om vilka tveksamhet oftast råder har på kartan en givits streckrandning	O O O O O O C C O O O F O	de länder om vilka tveksamhet oftast råder har på kartan en givits streckrandning	O O O O O O C C O O O F O
888	På grund av deras låga nationalinkomster finns det ändå skäl att beteckna dem som u-länder .	på grund av deras låga nationalinkomster finns det ändå skäl att beteckna dem som u-länder	på grund av deras låga finns nationalinkomster det ändå skäl att beteckna dem som u-länder	O O O O O F O O O O O C O O O	på grund av deras beteckna låga nationalinkomster finns det ändå skäl att dem som u-länder	O O O O F O O C O O O O O O O
889	I I-länderna de industrialiserade länderna , bor något över 1 miljard människor , 30 procent av jordens befolkning .	i i-länderna de industrialiserade länderna bor något över 1 miljard människor 30 procent av jordens befolkning	i i-länderna de industrialiserade länderna bor något över 1 miljard människor 30 procent av jordens befolkning	O O O O O C O O O O O O O O O O	i i-länderna de industrialiserade länderna bor något över 1 miljard människor 30 procent av jordens befolkning	O O O O O C O O O O O O O O O O
890	De svarar för ungefär 70 procent av ' världsinkomsten ' , har över 80 procent av världsexporten och ökar i genomsnitt sin inkomst per invånare med över 300 kr om året .	de svarar för ungefär 70 procent av världsinkomsten har över 80 procent av världsexporten och ökar i genomsnitt sin inkomst per invånare med över 300 kr om året	de för svarar ungefär 70 procent av har världsinkomsten över 80 procent av världsexporten och ökar i genomsnitt sin inkomst per invånare med över 300 kr om året	O O F O O O O F O O O O O O O C O O O O O O O O O O O O	de svarar för ungefär 70 har procent av världsinkomsten ökar över 80 procent av världsexporten och i genomsnitt sin inkomst per invånare med över 300 kr om året	O C O O O F O O O F O O O O O O O O O O O O O O O O O O
891	I USA ökar nationalinkomsten varje år med ett belopp som är jämförbart med den totala nationalinkomsten i Indien eller Afrika .	i usa ökar nationalinkomsten varje år med ett belopp som är jämförbart med den totala nationalinkomsten i indien eller afrika	i usa ökar nationalinkomsten varje år med ett belopp som jämförbart är med den totala nationalinkomsten i indien eller afrika	O O C O O O O O O O O F O O O O O O O O	i usa ökar nationalinkomsten varje år med är ett belopp som jämförbart med den totala nationalinkomsten i indien eller afrika	O O C O O O O F O O O O O O O O O O O O
892	Sverige tillhör de rikaste bland de rika .	sverige tillhör de rikaste bland de rika	tillhör sverige de rikaste bland de rika	F O O O O O O	sverige tillhör de rikaste bland de rika	O C O O O O O
893	Nationalinkomsten är nästan dubbelt så stor som Pakistans - Pakistan har över 105 miljoner invånare .	nationalinkomsten är nästan dubbelt så stor som pakistans pakistan har över 105 miljoner invånare	nationalinkomsten är nästan dubbelt så stor som pakistans pakistan har över 105 miljoner invånare	O C O O O O O O O C O O O O	är nationalinkomsten nästan dubbelt så stor som pakistans pakistan har över 105 miljoner invånare	F O O O O O O O O C O O O O
894	Med ett par promille av världens befolkning svarar Sverige för dryga två procent av världshandeln .	med ett par promille av världens befolkning svarar sverige för dryga två procent av världshandeln	med ett par promille av världens befolkning sverige svarar för dryga två procent av världshandeln	O O O O O O O O F O O O O O O	med ett par promille av världens befolkning svarar sverige för dryga två procent av världshandeln	O O O O O O O C O O O O O O O
895	Genomsnittssvensken har en inkomst på ungefär 12000 kr om året .	genomsnittssvensken har en inkomst på ungefär 12000 kr om året	har genomsnittssvensken en inkomst på ungefär 12000 kr om året	F O O O O O O O O O	genomsnittssvensken en inkomst på har ungefär 12000 kr om året	O O O O F O O O O O
896	I två tredjedelar av u-länderna är genomsnittsinkomsten under , ofta långt under , 700 kr om året .	i två tredjedelar av u-länderna är genomsnittsinkomsten under ofta långt under 700 kr om året	i två tredjedelar av u-länderna är genomsnittsinkomsten under ofta långt under 700 kr om året	O O O O O C O O O O O O O O O	i två tredjedelar av u-länderna är genomsnittsinkomsten under ofta långt under 700 kr om året	O O O O O C O O O O O O O O O
897	1966 gick 0,64 procent av den svenska nationalinkomsten till u-länderna .	1966 gick 0,64 procent av den svenska nationalinkomsten till u-länderna	1966 gick 0,64 procent av den svenska nationalinkomsten till u-länderna	O C O O O O O O O O	1966 gick 0,64 procent av den svenska nationalinkomsten till u-länderna	O C O O O O O O O O
898	I U-länderna bor över 2 miljarder människor , 70 procent av världens befolkning .	i u-länderna bor över 2 miljarder människor 70 procent av världens befolkning	i u-länderna över bor 2 miljarder människor 70 procent av världens befolkning	O O O F O O O O O O O O	i u-länderna bor över 2 miljarder människor 70 procent av världens befolkning	O O C O O O O O O O O O
899	Deras andel av ' världsinkomsten ' är ungefär 30 procent .	deras andel av världsinkomsten är ungefär 30 procent	deras andel av är världsinkomsten ungefär 30 procent	O O O F O O O O	deras andel av är världsinkomsten ungefär 30 procent	O O O F O O O O
900	De svarar för knappa 20 procent av världens export .	de svarar för knappa 20 procent av världens export	de svarar för knappa 20 procent av världens export	O C O O O O O O O	de svarar för knappa 20 procent av världens export	O C O O O O O O O
901	De ökar årligen sin genomsnittsinkomst per invånare med cirka 10 kr .	de ökar årligen sin genomsnittsinkomst per invånare med cirka 10 kr	de ökar årligen sin genomsnittsinkomst per invånare med cirka 10 kr	O C O O O O O O O O O	de årligen sin genomsnittsinkomst ökar per invånare med cirka 10 kr	O O O O F O O O O O O
902	60 procent av tredje världens invånare är analfabeter .	60 procent av tredje världens invånare är analfabeter	60 procent av tredje världens invånare analfabeter är	O O O O O O O F	60 procent av tredje världens invånare är analfabeter	O O O O O O C O
903	300 miljoner har malaria , 10 miljoner spetälska , 400 miljoner ögonsjukdomen trakom .	300 miljoner har malaria 10 miljoner spetälska 400 miljoner ögonsjukdomen trakom	300 har miljoner malaria 10 miljoner spetälska 400 miljoner ögonsjukdomen trakom	O F O O O O O O O O O	300 miljoner har malaria 10 miljoner spetälska 400 miljoner ögonsjukdomen trakom	O O C O O O O O O O O
904	Barndödligheten ligger ofta 10 gånger över den svenska .	barndödligheten ligger ofta 10 gånger över den svenska	barndödligheten ligger ofta 10 gånger över den svenska	O C O O O O O O	barndödligheten ligger ofta 10 gånger över den svenska	O C O O O O O O
905	Proteintillgången per invånare och dag är cirka 10 gram - över 50 i i-länderna - mot ett behov på 45 gram .	proteintillgången per invånare och dag är cirka 10 gram över 50 i i-länderna mot ett behov på 45 gram	proteintillgången per invånare och dag är cirka 10 gram över 50 i i-länderna mot ett behov på 45 gram	O O O O O C O O O O O O O O O O O O O	proteintillgången per invånare och dag är cirka 10 gram över 50 i i-länderna mot ett behov på 45 gram	O O O O O C O O O O O O O O O O O O O
906	I Indien går det nära 6000 människor på varje läkare , i Etiopien nära 100000 , i Ruanda nära 150000 - i Sverige under 1000 , i USA under 700 .	i indien går det nära 6000 människor på varje läkare i etiopien nära 100000 i ruanda nära 150000 i sverige under 1000 i usa under 700	i indien det går nära 6000 människor på varje läkare i etiopien nära 100000 i ruanda nära 150000 i sverige under 1000 i usa under 700	O O O F O O O O O O O O O O O O O O O O O O O O O O	i indien det nära 6000 människor på varje läkare i etiopien nära 100000 i ruanda nära 150000 i sverige går under 1000 i usa under 700	O O O O O O O O O O O O O O O O O O O F O O O O O O
907	Jag låg länge vaken i natt .	jag låg länge vaken i natt	låg jag länge vaken i natt	F O O O O O	jag låg länge vaken i natt	O C O O O O
908	Mina tankar snubblade på varann .	mina tankar snubblade på varann	mina tankar snubblade på varann	O O C O O	mina tankar snubblade på varann	O O C O O
909	Jag hade svårt att få någon ordning på dem .	jag hade svårt att få någon ordning på dem	jag hade svårt att någon få ordning på dem	O C O O O F O O O	jag hade få svårt att någon ordning på dem	O C F O O O O O O
910	De kom alltför fort på varann .	de kom alltför fort på varann	kom de alltför fort på varann	F O O O O O	de kom alltför fort på varann	O C O O O O
911	Något kort ögonblick tyckte jag att jag såg sakerna i deras rätta sammanhang .	något kort ögonblick tyckte jag att jag såg sakerna i deras rätta sammanhang	något kort ögonblick tyckte jag att jag såg sakerna i deras rätta sammanhang	O O O C O O O C O O O O O	något kort ögonblick tyckte såg jag att jag sakerna i deras rätta sammanhang	O O O C F O O O O O O O O
912	Så har det varit flera nätter , jag har haft tankarna springande i långa korridorer och inte kunnat hitta någon utväg för dem .	så har det varit flera nätter jag har haft tankarna springande i långa korridorer och inte kunnat hitta någon utväg för dem	så varit har det flera nätter jag har haft tankarna springande i långa korridorer och inte kunnat hitta någon utväg för dem	O F F O O O O C C O O O O O O O F F O O O O	så det flera nätter varit jag har haft tankarna kunnat springande i långa korridorer har och inte hitta någon utväg för dem	O O O O F O C C O F O O O O F O O C O O O O
913	Jag läste någonting i en aftontidning igår som snuddade vid jämlikhetsproblemet .	jag läste någonting i en aftontidning igår som snuddade vid jämlikhetsproblemet	jag läste någonting i en aftontidning igår som snuddade vid jämlikhetsproblemet	O C O O O O O O C O O	jag någonting i en aftontidning igår som snuddade läste vid jämlikhetsproblemet	O O O O O O O C F O O
914	Medan jag bäddade sängarna försökte jag komma ihåg i vilken tidning det var .	medan jag bäddade sängarna försökte jag komma ihåg i vilken tidning det var	medan jag försökte bäddade sängarna jag komma ihåg i vilken tidning det var	O O F F O O C O O O O O C	medan komma var jag bäddade sängarna försökte jag ihåg i vilken tidning det	O F F O C O C O O O O O O
915	Hon sade någonting om kvinnans roll som jag reagerade starkt emot .	hon sade någonting om kvinnans roll som jag reagerade starkt emot	hon någonting sade om kvinnans roll som reagerade jag starkt emot	O O F O O O O F O O O	hon sade någonting om kvinnans roll som reagerade jag starkt emot	O C O O O O O F O O O
916	Jag gick ner till matrummet och hittade vår tonåring vid matbordet .	jag gick ner till matrummet och hittade vår tonåring vid matbordet	jag gick ner till matrummet och hittade vår tonåring vid matbordet	O C O O O O C O O O O	jag gick ner till matrummet hittade och vår tonåring vid matbordet	O C O O O F O O O O O
917	Han räckte mig tidningarna , så att jag kunde leta fram Rose Kennedys ord .	han räckte mig tidningarna så att jag kunde leta fram rose kennedys ord	han mig räckte tidningarna så att kunde jag leta fram rose kennedys ord	O O F O O O F O C O O O O	han mig tidningarna så att jag räckte kunde leta fram rose kennedys ord	O O O O O O F C C O O O O
918	Hennes berömmelse beror på att hon har fött ett antal barn och att två av dem i sin tur har gjort namnet Kennedy känt i hela världen .	hennes berömmelse beror på att hon har fött ett antal barn och att två av dem i sin tur har gjort namnet kennedy känt i hela världen	hennes berömmelse beror på att hon har fött ett antal barn och att två av dem i sin tur har gjort namnet kennedy känt i hela världen	O O C O O O F F O O O O O O O O O O O C C O O O O O O	hennes berömmelse har på att hon har fött ett antal barn och att gjort två av dem i sin tur namnet beror kennedy känt i hela världen	O O F O O O C C O O O O O F O O O O O O O F O O O O O
919	Nu säger denna kvinna :	nu säger denna kvinna	nu denna säger kvinna	O O F O	säger nu denna kvinna	F O O O
920	' Kvinnans uppgift är att vara gift och att uppfostra barn . '	kvinnans uppgift är att vara gift och att uppfostra barn	kvinnans är uppgift att vara gift och att uppfostra barn	O F O O C O O O C O	kvinnans uppgift är att uppfostra vara gift och att barn	O O C O F C O O O O
921	Det har predikats genom århundraden om moderskapets salighetsvärde .	det har predikats genom århundraden om moderskapets salighetsvärde	det har predikats genom århundraden om moderskapets salighetsvärde	O F F O O O O O	det har genom predikats århundraden om moderskapets salighetsvärde	O C O F O O O O
922	Moderskapet har framställts som kvinnans första uppgift i livet och kanske också den enda .	moderskapet har framställts som kvinnans första uppgift i livet och kanske också den enda	moderskapet har framställts som kvinnans första uppgift i livet och kanske också den enda	O C C O O O O O O O O O O O	moderskapet har som kvinnans första framställts uppgift i livet och kanske också den enda	O C O O O F O O O O O O O O
923	Man har sällan tänkt på dem som inte har kunnat få den sociala status som den gifta kvinnan har .	man har sällan tänkt på dem som inte har kunnat få den sociala status som den gifta kvinnan har	man tänkt har sällan på dem som inte har kunnat den få sociala status som den gifta har kvinnan	O F F O O O O O C C O F O O O O O F O	man sällan på dem som inte tänkt få har har kunnat den sociala status som den gifta kvinnan har	O O O O O O F F F C C O O O O O O O C
924	Kvinnan ska ta den heliga modersrollen på sig , uppfostra sina barn , betjäna sin man och helst glömma sin egen existens .	kvinnan ska ta den heliga modersrollen på sig uppfostra sina barn betjäna sin man och helst glömma sin egen existens	kvinnan ska ta den heliga modersrollen på sig sina uppfostra betjäna barn sin man och helst glömma sin egen existens	O C C O O O O O O F F O O O O O C O O O	ska kvinnan ta den betjäna heliga modersrollen på sig uppfostra sina barn sin man och helst glömma sin egen existens	F O C O F O O O O C O O O O O O C O O O
925	Framför allt ska hon veta att hon är skapad för den rollen , och om hon inte klarar den är hennes egenvärde inte mycket att tala om .	framför allt ska hon veta att hon är skapad för den rollen och om hon inte klarar den är hennes egenvärde inte mycket att tala om	framför allt ska hon att veta är hon skapad för den rollen och om hon inte klarar den är hennes egenvärde inte mycket att om tala	O O C O O F F O O O O O O O O O C O C O O O O O O F	framför allt ska hon att hon skapad för den rollen och om hon inte den är är hennes egenvärde inte mycket veta att tala klarar om	O O C O O O O O O O O O O O O C F O O O O F O C F O
926	Den här typen av uttalanden förekommer i press och veckotidningar vecka efter vecka .	den här typen av uttalanden förekommer i press och veckotidningar vecka efter vecka	den här typen av förekommer uttalanden i press och veckotidningar vecka efter vecka	O O O O F O O O O O O O O	den här typen av uttalanden förekommer i press och veckotidningar vecka efter vecka	O O O O O C O O O O O O O
927	Det är mannen och barnen , framför allt barnen , som behöver kvinnan hemma , sägs det .	det är mannen och barnen framför allt barnen som behöver kvinnan hemma sägs det	det är mannen och barnen framför allt barnen som behöver kvinnan hemma det sägs	O C O O O O O O O C O O O F	det sägs är mannen och barnen framför allt barnen som behöver kvinnan hemma det	O F C O O O O O O O C O O O
928	Det talas sällan om att det är kvinnan som behöver sina barn och sin man för att se sig själv som en allmänt accepterad individ i samhället .	det talas sällan om att det är kvinnan som behöver sina barn och sin man för att se sig själv som en allmänt accepterad individ i samhället	talas det sällan om att det är kvinnan som behöver sina barn och sin man för att sig se själv som en allmänt accepterad individ i samhället	F O O O O O C O O C O O O O O O O O F O O O O O O O O	det talas sällan om behöver att det är kvinnan se som sina barn och sin man för att sig själv som en allmänt accepterad individ i samhället	O C O O F O O C O F O O O O O O O O O O O O O O O O O
929	Mannen och barnen är ju i själva verket hennes sociala status .	mannen och barnen är ju i själva verket hennes sociala status	mannen och är barnen ju i själva verket hennes sociala status	O O F O O O O O O O O	är mannen och barnen ju i själva verket hennes sociala status	F O O O O O O O O O O
