idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
726	Den där lilla flickan med orientaliskt utseende som är tillsammans med Ras ?	den där lilla flickan med orientaliskt utseende som är tillsammans med ras	den där lilla flickan med orientaliskt utseende som är tillsammans med ras	O O O O O O O O C O O O	den är där lilla flickan med orientaliskt utseende som tillsammans med ras	O F O O O O O O O O O O
727	Margot lät henne inte följa med med mindre jag lovade att hålla henne hälsosamt sysselsatt .	margot lät henne inte följa med med mindre jag lovade att hålla henne hälsosamt sysselsatt	margot lät henne inte med följa med mindre lovade jag att hålla henne hälsosamt sysselsatt	O C O O O F O O F O O C O O C	lovade margot henne inte med med följa mindre jag lät att hålla henne hälsosamt sysselsatt	F O O O O O F O O F O C O O C
728	Du lämnade henne väl inte ensam med Ras ?	du lämnade henne väl inte ensam med ras	du henne lämnade väl inte ensam med ras	O O F O O O O O	du henne väl inte ensam lämnade med ras	O O O O O F O O
729	Han ryckte hjälplöst på axlarna .	han ryckte hjälplöst på axlarna	ryckte han hjälplöst på axlarna	F O O O O	han hjälplöst ryckte på axlarna	O O F O O
730	De dansande skockade sig kring en polsk jordbrukstekniker , som försökte lära en gänglig engelsman och två unga afrikaner en östeuropeisk folkdans .	de dansande skockade sig kring en polsk jordbrukstekniker som försökte lära en gänglig engelsman och två unga afrikaner en östeuropeisk folkdans	de dansande skockade sig kring en polsk jordbrukstekniker som försökte lära en gänglig engelsman och två unga afrikaner en östeuropeisk folkdans	O C C O O O O O O F F O O O O O O O O O O	lära de skockade sig kring en dansande polsk jordbrukstekniker som försökte en gänglig engelsman och två unga afrikaner en östeuropeisk folkdans	F O C O O O F O O O C O O O O O O O O O O
731	Den kongolesiska orkestern hade inte en aning om vad för slags musik som kunde lämpa sig utan åstadkom ett slags dunkande crescendo ; så började en av polackerna ackompanjera på pianot , och Neil Bayley slog sig ner vid slagverket .	den kongolesiska orkestern hade inte en aning om vad för slags musik som kunde lämpa sig utan åstadkom ett slags dunkande crescendo så började en av polackerna ackompanjera på pianot och neil bayley slog sig ner vid slagverket	den kongolesiska orkestern hade inte en aning om vad för slags musik som kunde sig lämpa åstadkom utan ett slags dunkande crescendo så började en av polackerna ackompanjera på pianot och neil bayley sig slog ner vid slagverket	O O O C O O O O O O O O O C O F F O O O O O O C O O O C O O O O O O F O O O	den kongolesiska orkestern hade inte en lämpa aning om vad för slags musik började som kunde sig utan åstadkom ett slags dunkande crescendo så en ackompanjera av polackerna på pianot och neil bayley sig slog ner vid slagverket	O O O C O O F O O O O O O F O C O O C O O O O O O F O O O O O O O O F O O O
732	Den studentikosa form av självförverkligande , som brukar komma till uttryck när engelsmän bestämmer sig för att ge livslusten fria tyglar , dominerade en stund .	den studentikosa form av självförverkligande som brukar komma till uttryck när engelsmän bestämmer sig för att ge livslusten fria tyglar dominerade en stund	den studentikosa form av självförverkligande brukar som komma till uttryck när engelsmän bestämmer sig för att livslusten ge fria dominerade tyglar en stund	O O O O O F O C O O O O C O O O O F O F O O O	den studentikosa form bestämmer av självförverkligande som komma till uttryck när engelsmän sig för att ge livslusten fria tyglar dominerade en stund brukar	O O O F O O O C O O O O O O O C O O O C O O F
733	Någon lämnade sällskapet och kom tillbaka med ännu en låda champagne .	någon lämnade sällskapet och kom tillbaka med ännu en låda champagne	någon lämnade sällskapet och kom tillbaka med ännu en låda champagne	O C O O C O O O O O O	någon sällskapet och kom lämnade tillbaka med ännu en låda champagne	O O O C F O O O O O O
734	Vinet var varmt men ett tidigt morgonregn bröt ut som svett och svalkade halsar och ansikten .	vinet var varmt men ett tidigt morgonregn bröt ut som svett och svalkade halsar och ansikten	vinet varmt var men ett tidigt bröt morgonregn ut som svett och svalkade halsar och ansikten	O O F O O O F O O O O O C O O O	vinet varmt men ett var tidigt morgonregn bröt ut som svett svalkade och halsar och ansikten	O O O O F O O C O O O F O O O O
735	Litet senare sjöng Odaras kvinna den nya nationalsången med sin vackra altröst . Den kraftiga magen dallrade under klänningen .	litet senare sjöng odaras kvinna den nya nationalsången med sin vackra altröst den kraftiga magen dallrade under klänningen	litet senare sjöng odaras kvinna den nya nationalsången med sin vackra altröst den kraftiga magen under dallrade klänningen	O O C O O O O O O O O O O O O O F O	litet senare sjöng odaras kvinna den nya nationalsången med sin vackra altröst dallrade den kraftiga magen under klänningen	O O C O O O O O O O O O F O O O O O
736	De unga ungkarlarna stojade ystert , och de rufsiga flickorna , som kom gående tätt förbi eller log helt plötsligt mot personer som de inte var medvetna om , förde med sig en fläkt av kosmetika och parfym som värmts mot deras kroppar .	de unga ungkarlarna stojade ystert och de rufsiga flickorna som kom gående tätt förbi eller log helt plötsligt mot personer som de inte var medvetna om förde med sig en fläkt av kosmetika och parfym som värmts mot deras kroppar	de unga stojade ungkarlarna ystert och de rufsiga flickorna som kom gående tätt förbi eller helt log plötsligt mot personer som de var inte medvetna om förde med sig en fläkt av kosmetika och parfym som värmts mot deras kroppar	O O F O O O O O O O C C O O O O F O O O O O F O O O C O O O O O O O O O C O O O	de unga ungkarlarna ystert och de rufsiga flickorna som kom gående värmts tätt förbi eller log helt plötsligt stojade mot personer som de inte medvetna om förde med sig en fläkt av kosmetika och parfym som mot deras kroppar var	O O O O O O O O O C C F O O O C O O F O O O O O O O C O O O O O O O O O O O O F
737	Så följde frukost hos Bayleys ; mängden av ansikten började tunna ut , men en del hade dykt upp om och om igen under hela natten i det skiftande ljuset .	så följde frukost hos bayleys mängden av ansikten började tunna ut men en del hade dykt upp om och om igen under hela natten i det skiftande ljuset	så frukost följde hos bayleys mängden av började ansikten tunna ut men en del hade upp dykt om och om igen under hela natten i det skiftande ljuset	O O F O O O O F O C O O O O C O F O O O O O O O O O O O	så följde frukost hos bayleys mängden av ansikten tunna ut hade men en del dykt upp om började och om igen under hela natten i det skiftande ljuset	O C O O O O O O C O F O O O C O O F O O O O O O O O O O
738	De sade godnatt till varandra i det skarpa soluppgångsljuset , och barnen Bayley hade redan hunnit ut och cyklade omkring på gräsplanen i pyjamas .	de sade godnatt till varandra i det skarpa soluppgångsljuset och barnen bayley hade redan hunnit ut och cyklade omkring på gräsplanen i pyjamas	sade de godnatt till varandra i det skarpa soluppgångsljuset och barnen bayley hade redan hunnit ut och omkring cyklade på gräsplanen i pyjamas	F O O O O O O O O O O O C O C O O O F O O O O	de godnatt till varandra cyklade i det skarpa soluppgångsljuset och barnen bayley hade redan hunnit ut sade och omkring på gräsplanen i pyjamas	O O O O F O O O O O O O C O C O F O O O O O O
739	På bara några dagar hade ansiktena mist det stiliserade , halvt övernaturliga uttrycket från denna den första kvällen , självständighetsbalen och den nattliga festen , och blivit om inte precis välbekanta så åtminstone ungefär vad man väntade sig .	på bara några dagar hade ansiktena mist det stiliserade halvt övernaturliga uttrycket från denna den första kvällen självständighetsbalen och den nattliga festen och blivit om inte precis välbekanta så åtminstone ungefär vad man väntade sig	på bara några hade dagar ansiktena mist det stiliserade halvt övernaturliga uttrycket från denna den första kvällen självständighetsbalen och den nattliga festen och blivit om inte precis välbekanta så åtminstone ungefär vad man sig väntade	O O O F O O C O O O O O O O O O O O O O O O O C O O O O O O O O O O F	på bara mist några dagar ansiktena det stiliserade hade halvt övernaturliga uttrycket från denna den första kvällen självständighetsbalen och den nattliga festen och blivit om inte precis välbekanta så åtminstone ungefär vad man väntade sig	O O F O O O O O F O O O O O O O O O O O O O O C O O O O O O O O O C O
740	En ung kvinna gick ut och in i Bayleys hus , medförde ibland ytterligare tillskott till de många barn som lekte där , bar dem ibland med sig därifrån .	en ung kvinna gick ut och in i bayleys hus medförde ibland ytterligare tillskott till de många barn som lekte där bar dem ibland med sig därifrån	en ung gick kvinna ut och in i bayleys hus medförde ibland ytterligare tillskott till de många barn som lekte där dem bar ibland med sig därifrån	O O F O O O O O O O C O O O O O O O O C O O F O O O O	en ung kvinna ut och in i lekte bayleys hus medförde ibland ytterligare tillskott till de många barn som där gick bar dem ibland med sig därifrån	O O O O O O O F O O C O O O O O O O O O F C O O O O O
741	Det var Rebecca , Rebecca Edwards , som påminde om en stor , slarvig skolflicka i sin bomullsskjorta och sina sandaler och med bilnyckeln ständigt dinglande , rastlöst klirrande , i pekfingret .	det var rebecca rebecca edwards som påminde om en stor slarvig skolflicka i sin bomullsskjorta och sina sandaler och med bilnyckeln ständigt dinglande rastlöst klirrande i pekfingret	var det rebecca rebecca edwards som påminde om en stor slarvig skolflicka i sin bomullsskjorta och sina sandaler och med bilnyckeln ständigt dinglande rastlöst i klirrande pekfingret	F O O O O O C O O O O O O O O O O O O O O O C O O F O	det var rebecca rebecca edwards som om en påminde stor slarvig skolflicka i sin bomullsskjorta och klirrande sina sandaler och med bilnyckeln ständigt dinglande rastlöst i pekfingret	O C O O O O O O F O O O O O O O F O O O O O O C O O O
742	Det var alltid hon som skickades i väg för att ta rätt på folk när uppgjorda planer sprack ;	det var alltid hon som skickades i väg för att ta rätt på folk när uppgjorda planer sprack	var det alltid hon som skickades i väg för att ta rätt på folk när uppgjorda planer sprack	F O O O O C O O O O C O O O O O O C	det alltid hon som skickades i var väg för att rätt på folk när ta uppgjorda planer sprack	O O O O C O F O O O O O O O F O O C
743	en eftermiddag kom hon för att hämta Bray i en gammal stationsvagn , bokstavligen nerlusad av karamellpapper , udda strumpor och leksaksbilar .	en eftermiddag kom hon för att hämta bray i en gammal stationsvagn bokstavligen nerlusad av karamellpapper udda strumpor och leksaksbilar	en eftermiddag hon kom för hämta att bray i en gammal stationsvagn bokstavligen nerlusad av karamellpapper udda strumpor och leksaksbilar	O O O F O F O O O O O O O O O O O O O O	en eftermiddag hon för att hämta bray i en gammal stationsvagn bokstavligen kom nerlusad av karamellpapper udda strumpor och leksaksbilar	O O O O O C O O O O O O F O O O O O O O
744	Det var hon som hade låtit honom överta sitt glas under självständighetsfesten .	det var hon som hade låtit honom överta sitt glas under självständighetsfesten	det var hon som hade låtit honom överta sitt glas under självständighetsfesten	O C O O F F O C O O O O	det hon som låtit honom överta sitt glas var under självständighetsfesten hade	O O O C O C O O F O O F
745	Polacken , som hade dansat en gazatska , blev den han så småningom drog sig undan med till ett lugnt hörn så att de kunde tala om den egendomliga grammatiska uppbyggnaden i gala- och lambalaspråken .	polacken som hade dansat en gazatska blev den han så småningom drog sig undan med till ett lugnt hörn så att de kunde tala om den egendomliga grammatiska uppbyggnaden i gala- och lambalaspråken	polacken som hade en dansat blev gazatska den han så småningom drog sig undan med till ett lugnt hörn så att de kunde om tala den egendomliga grammatiska uppbyggnaden i gala- och lambalaspråken	O O C O F F O O O O O C O O O O O O O O O O C O F O O O O O O O O	blev polacken som dansat en gazatska den han så småningom drog sig undan med till ett lugnt hörn så att tala de kunde om den egendomliga grammatiska uppbyggnaden i hade gala- och lambalaspråken	F O O C O O O O O O C O O O O O O O O O F O C O O O O O O F O O O
746	Atmosfären på tillställningarna var sådan som han föreställde sig att den måste ha varit vid de fester som brukade skildras i ryska 1800-talsromaner .	atmosfären på tillställningarna var sådan som han föreställde sig att den måste ha varit vid de fester som brukade skildras i ryska 1800-talsromaner	atmosfären på var tillställningarna sådan som han föreställde sig att den måste ha varit vid de fester som brukade skildras i ryska 1800-talsromaner	O O F O O O O C O O O C F F O O O O C C O O O	atmosfären på tillställningarna var sådan som han föreställde sig att den vid de ha fester som måste skildras i ryska 1800-talsromaner varit brukade	O O O C O O O C O O O O O F O O F C O O O F F
747	Barn rusade ut och in på stridslysten jakt efter förströelse .	barn rusade ut och in på stridslysten jakt efter förströelse	barn ut rusade och in på stridslysten jakt efter förströelse	O O F O O O O O O O	barn ut och in på stridslysten jakt efter rusade förströelse	O O O O O O O O F O
748	Spädbarn sov i mörka rum .	spädbarn sov i mörka rum	sov spädbarn i mörka rum	F O O O O	spädbarn i sov mörka rum	O O F O O
749	Mat tillreddes av många händer .	mat tillreddes av många händer	mat tillreddes av många händer	O C O O O	mat av många händer tillreddes	O O O O F
750	Inbjudningar begränsades uteslutande av tillgången på öl och vin .	inbjudningar begränsades uteslutande av tillgången på öl och vin	inbjudningar begränsades uteslutande av tillgången på öl och vin	O C O O O O O O O	inbjudningar begränsades uteslutande av tillgången på öl och vin	O C O O O O O O O
751	Själv kände han sig som den medelålders släktingen , en man med vaga antecedentia som kommit fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje dragits in i virveln av förehavanden .	själv kände han sig som den medelålders släktingen en man med vaga antecedentia som kommit fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje dragits in i virveln av förehavanden	själv han kände sig som den medelålders släktingen en man med vaga antecedentia kommit som fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje dragits in i virveln av förehavanden	O O F O O O O O O O O O O F O O O O O O O O O O O O O C O O O O O	själv kände han sig som den medelålders släktingen en man med vaga antecedentia som fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje dragits kommit in i virveln av förehavanden	O C O O O O O O O O O O O O O O O O O O O O O O O O C F O O O O O
752	Det var på ett egendomligt sätt som ett slags fortsättning av vad han var vid de officiella mottagningarna , där åtskilliga närvarande föga anade vem den vite främlingen var som anvisats en blygsam hedersplats .	det var på ett egendomligt sätt som ett slags fortsättning av vad han var vid de officiella mottagningarna där åtskilliga närvarande föga anade vem den vite främlingen var som anvisats en blygsam hedersplats	det var på ett egendomligt sätt som ett slags fortsättning av vad han vid var de officiella mottagningarna där närvarande åtskilliga föga anade vem den vite främlingen var som en anvisats blygsam hedersplats	O C O O O O O O O O O O O O F O O O O F O O C O O O O C O O F O O	var närvarande det var på ett egendomligt sätt som ett slags fortsättning av vad han var vid de officiella anade mottagningarna där åtskilliga föga vem den vite främlingen som anvisats en blygsam hedersplats	F F O C O O O O O O O O O O O C O O O F O O O O O O O O O C O O O
753	Och när Mweta vid en middag för pressen omnämnde närvaron av en av våra feer och gudmödrar som hade varit närvarande vid dopet och kommit tillbaka för att övervara statens myndighetsförklaring uppfattades detta , gudskelov , inte av någon som en hänsyftning på honom .	och när mweta vid en middag för pressen omnämnde närvaron av en av våra feer och gudmödrar som hade varit närvarande vid dopet och kommit tillbaka för att övervara statens myndighetsförklaring uppfattades detta gudskelov inte av någon som en hänsyftning på honom	och när mweta vid en middag för omnämnde pressen närvaron av en av våra feer och gudmödrar som hade varit vid närvarande dopet kommit och tillbaka för att övervara statens myndighetsförklaring uppfattades detta gudskelov inte av någon som en hänsyftning på honom	O O O O O O O F O O O O O O O O O O C C O F O F O O O O C O O C O O O O O O O O O O	och när mweta vid en middag för pressen närvaron av en av våra feer och gudmödrar som varit närvarande hade vid dopet och kommit tillbaka för omnämnde att övervara statens myndighetsförklaring detta gudskelov inte av någon som en hänsyftning på uppfattades honom	O O O O O O O O O O O O O O O O O C C F O O O C O O F O C O O O O O O O O O O O F O
754	Den episoden blev till hans självständighetshistoria ; alldeles som historien om cigarrettfirmans helikopter var Neil Bayleys , vilken han berättade om och om igen , varvid det enskilda dramat mellan man och hustru , som vid tidpunkten i fråga hade gjort att den inte uppmärksammades , efter hand totalt hade fallit ur sammanhanget .	den episoden blev till hans självständighetshistoria alldeles som historien om cigarrettfirmans helikopter var neil bayleys vilken han berättade om och om igen varvid det enskilda dramat mellan man och hustru som vid tidpunkten i fråga hade gjort att den inte uppmärksammades efter hand totalt hade fallit ur sammanhanget	den episoden till blev hans självständighetshistoria alldeles som historien om cigarrettfirmans var helikopter neil bayleys vilken han berättade om och om igen varvid det enskilda dramat mellan man och hustru som vid tidpunkten i fråga hade att gjort den uppmärksammades inte efter hand totalt hade fallit ur sammanhanget	O O O F O O O O O O O F O O O O O C O O O O O O O O O O O O O O O O O C O F O F O O O O C C O O	den episoden till hans självständighetshistoria alldeles som historien hade om cigarrettfirmans helikopter neil bayleys vilken han om och om igen varvid det enskilda dramat mellan man och hustru som vid berättade tidpunkten blev i fråga gjort att den var inte uppmärksammades efter hand totalt hade fallit ur sammanhanget	O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O F O F O O C O O F O C O O O C C O O
755	Över allt frågade Bray efter Edward Shinza ; i varje fall kunde han konstatera att han inte syntes till vid något enda officiellt tillfälle .	över allt frågade bray efter edward shinza i varje fall kunde han konstatera att han inte syntes till vid något enda officiellt tillfälle	över allt bray frågade efter edward shinza i varje kunde fall han konstatera att han inte syntes till vid något enda officiellt tillfälle	O O O F O O O O O F O O C O O O C O O O O O O	över allt frågade bray efter edward shinza i varje fall han att kunde han inte syntes till vid något konstatera enda officiellt tillfälle	O O C O O O O O O O O O F O O C O O O F O O O
756	Dobby tittade upp på Harry och blinkade ängsligt .	dobby tittade upp på harry och blinkade ängsligt	dobby upp tittade på harry blinkade och ängsligt	O O F O O F O O	dobby tittade upp på harry och ängsligt blinkade	O C O O O O O F
757	Harry lyssnade inte .	harry lyssnade inte	harry lyssnade inte	O C O	harry lyssnade inte	O C O
758	Han försökte rycka åt sig breven , men Dobby hoppade utom räckhåll .	han försökte rycka åt sig breven men dobby hoppade utom räckhåll	han försökte åt rycka sig breven men hoppade dobby utom räckhåll	O C O F O O O F O O O	han åt sig breven men dobby rycka försökte hoppade utom räckhåll	O O O O O O F F C O O
759	Det är en fara som han inte får utsätta sig för !	det är en fara som han inte får utsätta sig för	det är en fara som han inte får sig utsätta för	O C O O O O O C O F O	det är en fara som han inte får sig utsätta för	O C O O O O O C O F O
760	""" Ge mig breven från mina vänner ! """	ge mig breven från mina vänner	ge mig breven från mina vänner	C O O O O O	mig breven ge från mina vänner	O O F O O O
761	Innan Harry hann röra sig hade alfen rusat fram till sovrumsdörren , öppnat den – och kilat nerför trappan .	innan harry hann röra sig hade alfen rusat fram till sovrumsdörren öppnat den – och kilat nerför trappan	innan hann harry röra sig rusat hade alfen fram till sovrumsdörren öppnat den – och kilat nerför trappan	O F O C O F F O O O O C O O O C O O	innan harry öppnat röra sig alfen rusat fram hann till sovrumsdörren hade den – och kilat nerför trappan	O O F C O O C O F O O F O O O C O O
762	Torr i munnen och med en sjunkande känsla i magen sprang Harry efter honom så ljudlöst som möjligt .	torr i munnen och med en sjunkande känsla i magen sprang harry efter honom så ljudlöst som möjligt	torr i munnen och med en sjunkande känsla i magen harry sprang efter honom så ljudlöst som möjligt	O O O O O O O O O O O F O O O O O O	torr i munnen och med en sjunkande känsla i magen harry efter honom så ljudlöst som sprang möjligt	O O O O O O O O O O O O O O O O F O
763	Han hoppade över de sex nedersta trappstegen , landade kattmjukt på hallmattan och såg sig omkring efter Dobby .	han hoppade över de sex nedersta trappstegen landade kattmjukt på hallmattan och såg sig omkring efter dobby	hoppade han över de sex nedersta trappstegen landade kattmjukt på hallmattan och såg sig omkring efter dobby	F O O O O O O C O O O O C O O O O	han hoppade över de sex landade nedersta trappstegen kattmjukt på hallmattan och såg sig omkring efter dobby	O C O O O F O O O O O O C O O O O
764	Harry sprang genom hallen in i köket och kände hur hjärtat sjönk som en sten i bröstet på honom .	harry sprang genom hallen in i köket och kände hur hjärtat sjönk som en sten i bröstet på honom	harry genom sprang hallen in i köket kände och hur hjärtat sjönk som en sten i bröstet på honom	O O F O O O O F O O O C O O O O O O O	harry sprang genom hallen sjönk in i köket och kände hur hjärtat som en sten i bröstet på honom	O C O O F O O O O C O O O O O O O O O
765	Moster Petunias tårtmästerverk , berget av grädde och kanderade violer svävade uppe vid taket .	moster petunias tårtmästerverk berget av grädde och kanderade violer svävade uppe vid taket	moster petunias tårtmästerverk berget av grädde och kanderade violer svävade uppe vid taket	O O O O O O O O O C O O O	moster petunias tårtmästerverk berget av grädde och kanderade violer svävade uppe vid taket	O O O O O O O O O C O O O
766	Ovanpå ett skåp i hörnet satt Dobby hopkrupen .	ovanpå ett skåp i hörnet satt dobby hopkrupen	ovanpå ett skåp i hörnet hopkrupen satt dobby	O O O O O F F O	ovanpå ett skåp i hörnet dobby hopkrupen satt	O O O O O O C F
767	""" Harry Potter måste säga att han inte ska fara tillbaka till skolan """	harry potter måste säga att han inte ska fara tillbaka till skolan	harry potter måste säga att han inte ska fara tillbaka till skolan	O O C C O O O F F O O O	harry potter måste att ska han säga inte fara tillbaka till skolan	O O C O F O F O C O O O
768	Dobby gav honom en tragisk blick .	dobby gav honom en tragisk blick	dobby gav honom en tragisk blick	O C O O O O	dobby gav honom en tragisk blick	O C O O O O
769	Tårtan föll till golvet med ett brak som fick hjärtat att stanna .	tårtan föll till golvet med ett brak som fick hjärtat att stanna	tårtan föll till golvet med ett brak som hjärtat fick stanna att	O C O O O O O O O F F O	fick tårtan föll till golvet med ett brak som hjärtat att stanna	F O C O O O O O O O O C
770	Grädde stänkte över fönstren och väggarna då fatet gick i bitar .	grädde stänkte över fönstren och väggarna då fatet gick i bitar	grädde stänkte över fönstren och väggarna då fatet gick i bitar	O C O O O O O O C O O	grädde över fönstren och väggarna då fatet gick i stänkte bitar	O O O O O O O C O F O
771	Med en smäll som från en pisksnärt försvann Dobby .	med en smäll som från en pisksnärt försvann dobby	med en smäll som från en pisksnärt dobby försvann	O O O O O O O O F	med en smäll som från en pisksnärt försvann dobby	O O O O O O O C O
772	Det hördes skrik från matsalen och morbror Vernon kom instörtande i köket där han fann Harry , förlamad av chock och täckt från topp till tå med moster Petunias tårta .	det hördes skrik från matsalen och morbror vernon kom instörtande i köket där han fann harry förlamad av chock och täckt från topp till tå med moster petunias tårta	hördes det skrik från matsalen och morbror vernon kom instörtande i köket där han förlamad fann harry av chock och täckt från topp till tå med moster petunias tårta	F O O O O O O O C C O O O O F F O O O O C O O O O O O O O	det skrik från matsalen och morbror vernon instörtande kom i köket där hördes han harry förlamad av chock och täckt från topp till tå fann med moster petunias tårta	O O O O O O O F C O O O F O O C O O O C O O O O F O O O O
773	"Först verkade det som om morbror Vernon skulle lyckas bortförklara hela saken . ( "" Bara vår systerson mycket förvirrad att träffa främmande människor gör honom upprörd , så vi lät honom stanna på övervåningen "" )"	först verkade det som om morbror vernon skulle lyckas bortförklara hela saken bara vår systerson mycket förvirrad att träffa främmande människor gör honom upprörd så vi lät honom stanna på övervåningen	först verkade det som om morbror vernon skulle lyckas bortförklara hela saken bara vår systerson mycket förvirrad att träffa främmande människor honom gör upprörd så lät vi honom stanna på övervåningen	O C O O O O O F F C O O O O O O O O C O O O F O O F O O C O O	först det som om morbror vernon lyckas hela saken bara verkade vår systerson mycket stanna förvirrad att träffa skulle främmande människor gör bortförklara honom upprörd så vi lät honom på övervåningen	O O O O O O C O O O F O O O F O O C F O O C F O O O O C O O O
774	Han föste tillbaka det chockade paret Mason in i matsalen , lovade Harry att han nästan skulle spöa livet ur honom när Masons hade gått och räckte honom en skurmopp .	han föste tillbaka det chockade paret mason in i matsalen lovade harry att han nästan skulle spöa livet ur honom när masons hade gått och räckte honom en skurmopp	han föste tillbaka det chockade paret mason in i matsalen harry lovade att han skulle nästan spöa livet ur honom när masons hade räckte gått och honom en skurmopp	O C O O O O O O O O O F O O F O C O O O O O C F F O O O O	han hade tillbaka det chockade paret lovade mason in skulle i matsalen harry att han nästan spöa livet föste ur honom när masons gått och räckte honom en skurmopp	O F O O O O F O O F O O O O O O C O F O O O O C O C O O O
775	Moster Petunia grävde fram lite glass ur frysen och Harry , som fortfarande darrade i hela kroppen , började skura rent köket .	moster petunia grävde fram lite glass ur frysen och harry som fortfarande darrade i hela kroppen började skura rent köket	moster petunia grävde fram lite glass ur frysen och harry som fortfarande darrade i hela kroppen började skura rent köket	O O C O O O O O O O O O C O O O F F O O	moster petunia fram lite glass ur grävde frysen och harry som fortfarande darrade i skura hela kroppen började rent köket	O O O O O O F O O O O O C O F O O C O O
776	Morbror Vernon skulle fortfarande ha kunnat ro i land sitt affärsavtal – om det inte hade varit för ugglan .	morbror vernon skulle fortfarande ha kunnat ro i land sitt affärsavtal – om det inte hade varit för ugglan	morbror vernon skulle fortfarande ha kunnat ro i land sitt affärsavtal – om det inte hade varit för ugglan	O O C O C F F O O O O O O O O C C O O	morbror vernon skulle hade fortfarande ro i land sitt affärsavtal – om ha det inte varit för ugglan kunnat	O O C F O C O O O O O O F O O C O O F
777	Moster Petunia höll just på att skicka runt en ask mintchoklad när en väldig tornuggla susade in genom matsalsfönstret , släppte ner ett brev på mrs Masons huvud och susade ut igen .	moster petunia höll just på att skicka runt en ask mintchoklad när en väldig tornuggla susade in genom matsalsfönstret släppte ner ett brev på mrs masons huvud och susade ut igen	moster petunia just höll på skicka att runt en ask mintchoklad när en väldig tornuggla susade in genom matsalsfönstret släppte ner ett brev på mrs masons huvud och ut susade igen	O O O F O F O O O O O O O O O C O O O C O O O O O O O O O F O	moster susade petunia just på att runt en skicka ask höll mintchoklad när en väldig tornuggla susade in genom matsalsfönstret släppte ner ett brev på mrs masons huvud och ut igen	O F O O O O O O F O F O O O O O C O O O C O O O O O O O O O O
778	Mrs Mason tjöt som en luftvärnssiren och sprang ut ur huset skrikande om sinnessjuka personer .	mrs mason tjöt som en luftvärnssiren och sprang ut ur huset skrikande om sinnessjuka personer	mrs tjöt mason som en luftvärnssiren och sprang ut ur huset skrikande om sinnessjuka personer	O F O O O O O C O O O C O O O	mrs mason skrikande sprang tjöt som en luftvärnssiren och ut ur huset om sinnessjuka personer	O O F F C O O O O O O O O O O
779	Mr Mason stannade precis tillräckligt länge för att hinna tala om för familjen Dursley att hans fru var dödsförskräckt för fåglar i alla former och storlekar och fråga om det här var deras idé om ett skämt .	mr mason stannade precis tillräckligt länge för att hinna tala om för familjen dursley att hans fru var dödsförskräckt för fåglar i alla former och storlekar och fråga om det här var deras idé om ett skämt	mr mason precis stannade tillräckligt länge för hinna att tala om för familjen dursley att hans fru var dödsförskräckt för fåglar i alla former och storlekar och om fråga det var här deras idé om ett skämt	O O O F O O O F O C O O O O O O O C O O O O O O O O O O F O F O O O O O O	mr mason stannade precis tillräckligt länge för att tala om för familjen dursley fråga att hans fru dödsförskräckt för fåglar i alla former och storlekar och hinna om det var här var deras idé om ett skämt	O O C O O O O O C O O O O F O O O O O O O O O O O O F O O F O C O O O O O
780	Harry stod i köket och höll ett hårt tag om moppen som stöd då morbror Vernon kom emot honom med en satanisk glimt i sina små grisögon .	harry stod i köket och höll ett hårt tag om moppen som stöd då morbror vernon kom emot honom med en satanisk glimt i sina små grisögon	harry stod i köket och höll ett hårt tag om moppen som stöd då morbror vernon emot kom honom med en satanisk glimt i sina små grisögon	O C O O O C O O O O O O O O O O O F O O O O O O O O O	harry stod i köket och ett hårt tag om moppen som stöd då kom morbror vernon höll emot honom med en satanisk glimt i sina små grisögon	O C O O O O O O O O O O O F O O F O O O O O O O O O O
781	Harry tog det .	harry tog det	tog harry det	F O O	tog harry det	F O O
782	Det innehöll inte några födelsedagsgratulationer .	det innehöll inte några födelsedagsgratulationer	det innehöll inte några födelsedagsgratulationer	O C O O O	det inte innehöll några födelsedagsgratulationer	O O F O O
783	Det har kommit till vår kännedom att en svävarförtrollning har använts tolv minuter över nio i kväll hemma i er bostad .	det har kommit till vår kännedom att en svävarförtrollning har använts tolv minuter över nio i kväll hemma i er bostad	det har till kommit vår kännedom att en har svävarförtrollning använts tolv minuter över nio i kväll hemma i er bostad	O C O F O O O O F O C O O O O O O O O O O	det har till vår kännedom att en svävarförtrollning har tolv minuter använts kommit över nio i kväll hemma i er bostad	O C O O O O O O C O O F F O O O O O O O O
