idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
518	In de slotronde wonnen de Italianen met 16 - 14 van Turkije .	in de slotronde wonnen de italianen met 16 14 van turkije	O O O C O O O O O O O	in de slotronde de italianen met 16 14 van turkije wonnen	O O O O O O O O O O F
519	Noorwegen , dat IJsland met 24 - 6 versloeg , pakte het zilver .	noorwegen dat ijsland met 24 6 versloeg pakte het zilver	O C O O O O O O O C	noorwegen versloeg dat ijsland met 24 6 pakte het zilver	O F O O O O O C O O
520	Brons was voor Polen .	brons was voor polen	O C O O	brons voor was polen	O O F O
521	Nederland sloot het evenement als negende af en plaatste zich niet voor het WK .	nederland sloot het evenement als negende af en plaatste zich niet voor het wk	O C O O O O O O C O O O O O	nederland sloot het evenement als negende af en zich niet voor het wk plaatste	O C O O O O O O O O O O O F
522	Pieter van den Hoogenband krijgt bij de WK zwemmen in Fukuoka op de 50 meter vrije slag toch concurrentie van Mark Foster .	pieter van den hoogenband krijgt bij de wk zwemmen in fukuoka op de 50 meter vrije slag toch concurrentie van mark foster	O O O O C O O O O O O O O O O O O O O O O C	pieter van den hoogenband krijgt bij de wk zwemmen in fukuoka op de 50 meter vrije slag toch concurrentie van mark foster	O O O O C O O O C O O O O O O O O O O O O O
523	De Britse sprinter had zich niet gekwalificeerd op deze afstand , maar na een protest heeft keuzeheer Bill Sweetenham toch over zijn hart gestreken .	de britse sprinter had zich niet gekwalificeerd op deze afstand maar na een protest heeft keuzeheer bill sweetenham toch over zijn hart gestreken	O O O C O O C O O O O O O O C O O O O O O O C	de britse sprinter zich heeft niet op deze afstand maar na een protest had gekwalificeerd gestreken keuzeheer bill sweetenham toch over zijn hart	O O O O F O O O O O O O O F F F O O O O O O O
524	De Britse bond schrijft de wereldrecordhouder op dit nummer alsnog in voor de 50 vrij .	de britse bond schrijft de wereldrecordhouder op dit nummer alsnog in voor de 50 vrij	O O O C O O O O O O O O O O O	de britse bond schrijft de wereldrecordhouder op dit nummer alsnog in voor de 50 vrij	O O O C O O O O O O O O O O O
525	Het Nederlands cricketteam heeft de openingswedstrijd in de ICC Trophy , het WK voor B-landen , winnend afgesloten .	het nederlands cricketteam heeft de openingswedstrijd in de icc trophy het wk voor b-landen winnend afgesloten	O O O C O O O O O O O O O O C C	het nederlands cricketteam heeft de openingswedstrijd in de icc trophy het wk voor b-landen winnend afgesloten	O O O C O O O O O O O O O O C C
526	De Verenigde Arabische Emiraten werden met 90 runs verschil verslagen .	de verenigde arabische emiraten werden met 90 runs verschil verslagen	O O O O C O O O O C	de verenigde arabische emiraten werden verslagen met 90 runs verschil	O O O O C F O O O O
527	De tegenstander had halverwege nog de beste papieren en gooide Nederland uit voor slechts 144 runs .	de tegenstander had halverwege nog de beste papieren en gooide nederland uit voor slechts 144 runs	O O C O O O O O O C O O O O O O	de tegenstander halverwege had nog de beste papieren en gooide nederland uit voor slechts 144 runs	O O O F O O O O O C O O O O O O
528	MAGNY-COURS - Michael Schumacher heeft zijn leidende positie in de strijd om de wereldtitel in de Formule 1 verstevigd .	magny-cours michael schumacher heeft zijn leidende positie in de strijd om de wereldtitel in de formule 1 verstevigd	O O O C O C O O O O O O O O O O O C	magny-cours verstevigd michael schumacher heeft zijn positie in de strijd leidende om de wereldtitel in de formule 1	O F O O F O O O O O F O O O O O O O
529	De Duitser zegevierde in de Grote Prijs van Frankrijk .	de duitser zegevierde in de grote prijs van frankrijk	O O C O O O O O O	de duitser zegevierde in de grote prijs van frankrijk	O O C O O O O O O
530	Hij verwees zijn broer Ralf en Rubens Barrichello naar de andere twee podiumplaatsen .	hij verwees zijn broer ralf en rubens barrichello naar de andere twee podiumplaatsen	O C O O O O O O O O O O O	hij verwees zijn broer ralf en rubens barrichello naar de andere twee podiumplaatsen	O C O O O O O O O O O O O
531	Jos Verstappen werd dertiende .	jos verstappen werd dertiende	O O C O	jos verstappen dertiende werd	O O O F
532	De eerste directe confrontatie van dit zomerseizoen tussen Patrick van Balkom en Troy Douglas eindigde in Stadskanaal in een dubbele zege voor Douglas .	de eerste directe confrontatie van dit zomerseizoen tussen patrick van balkom en troy douglas eindigde in stadskanaal in een dubbele zege voor douglas	O O O O O O O O O O O O O O C O O O O O O O O	de eerste directe confrontatie van dit zomerseizoen tussen patrick van balkom en troy douglas eindigde in stadskanaal in een dubbele zege voor douglas	O O O O O O O O O O O O O O C O O O O O O O O
533	Met 10,37 om 10,54 was de voorsprong op de kortste afstand verhoudingsgewijs het grootst .	met 10,37 om 10,54 was de voorsprong op de kortste afstand verhoudingsgewijs het grootst	O O O O C O O O O O O O O O	met 10,37 om 10,54 de voorsprong was op de kortste afstand verhoudingsgewijs het grootst	O O O O O O F O O O O O O O
534	Interessanter was dat Douglas Van Balkom met 20,67 om 20,91 voorbleef op hun beider specialisme .	interessanter was dat douglas van balkom met 20,67 om 20,91 voorbleef op hun beider specialisme	O C O O O O O O O O C O O O O	interessanter was dat douglas voorbleef van balkom met 20,67 om 20,91 op hun beider specialisme	O C O O F O O O O O O O O O O
535	Onder leiding van Chiel Warners is de Nederlandse ploeg in het Oostenrijkse Ried gepromoveerd naar de superliga van de Europa Cup meerkamp .	onder leiding van chiel warners is de nederlandse ploeg in het oostenrijkse ried gepromoveerd naar de superliga van de europa cup meerkamp	O O O O O C O O O O O O O C O O O O O O O O	onder leiding van chiel warners is de nederlandse ploeg in het oostenrijkse ried gepromoveerd naar de superliga van de europa cup meerkamp	O O O O O C O O O O O O O C O O O O O O O O
536	Warners , Wassenaar en Valkenburg eindigden met 23.125 punten als tweede in de eerste liga achter Oostenrijk ( 23.654 ) .	warners wassenaar en valkenburg eindigden met 23.125 punten als tweede in de eerste liga achter oostenrijk 23.654	O O O O C O O O O O O O O O O O O	warners wassenaar en valkenburg met 23.125 punten als tweede in de eerste liga achter eindigden oostenrijk 23.654	O O O O O O O O O O O O O O F O O
537	Individueel won Warners de tienkamp met 8206 punten , boven de richtprestatie voor de WK in Edmonton ( 8150 ) .	individueel won warners de tienkamp met 8206 punten boven de richtprestatie voor de wk in edmonton 8150	O C O O O O O O O O O O O O O O O	individueel warners de tienkamp met 8206 punten won boven de richtprestatie voor de wk in edmonton 8150	O O O O O O O F O O O O O O O O O
538	Jean Paul de Bruijn is de nieuwe Europese kampioen bandstoten .	jean paul de bruijn is de nieuwe europese kampioen bandstoten	O O O O C O O O O C	jean paul de bruijn is de nieuwe europese kampioen bandstoten	O O O O C O O O O C
539	De Zeeuwse biljarter versloeg in de finale in Duisburg de Duitser Fabian Blondeel .	de zeeuwse biljarter versloeg in de finale in duisburg de duitser fabian blondeel	O O O C O O O O O O O O O	de zeeuwse biljarter in de finale in versloeg duisburg de duitser fabian blondeel	O O O O O O O F O O O O O
540	De Bruijn tikte de 150 caramboles in 26 beurten bijeen ( moyenne 5,77 ) .	de bruijn tikte de 150 caramboles in 26 beurten bijeen moyenne 5,77	O O C O O O O O O O O O	de bruijn tikte de 150 caramboles in 26 beurten bijeen moyenne 5,77	O O C O O O O O O O O O
541	Acht weken geleden zijn de besturen van beide clubs , mede toonaangevend in Nederland , in kleine kring gaan praten .	acht weken geleden zijn de besturen van beide clubs mede toonaangevend in nederland in kleine kring gaan praten	O O O O O O C C O O O O O O O O O C	acht weken praten de besturen van beide clubs mede toonaangevend in nederland gaan geleden in kleine zijn kring	O O F O O O O O O O O O F O O O F O
542	Donderdag worden de plannen gepresenteerd .	donderdag worden de plannen gepresenteerd	O C O O C	donderdag worden de plannen gepresenteerd	O C O O C
543	Het derde professionele zwemteam , na PSV en zeer onlangs Amsterdam , moet eind augustus aan de slag kunnen in het Amersfoortse Sportfondsenbad ( 50-meter ) .	het derde professionele zwemteam na psv en zeer onlangs amsterdam moet eind augustus aan de slag kunnen in het amersfoortse sportfondsenbad 50-meter	O O O O O O O O O O C O O O O O C O O O O O	het derde professionele zwemteam na psv en zeer onlangs amsterdam kunnen eind augustus aan de slag moet in het amersfoortse sportfondsenbad 50-meter	O O O O O O O O O O F O O O O O F O O O O O
544	De onderhandelingen met een hoofdsponsor zijn in een gevorderd stadium .	de onderhandelingen met een hoofdsponsor zijn in een gevorderd stadium	O O O O O C O O C O	de onderhandelingen met een hoofdsponsor zijn in een gevorderd stadium	O O O O O C O O C O
545	Het ' Veluwse zwemproject ' kan op termijn plaats bieden aan zestien tot twintig gemotiveerde en getalenteerde zwemmers en zwemsters .	het veluwse zwemproject kan op termijn plaats bieden aan zestien tot twintig gemotiveerde en getalenteerde zwemmers en zwemsters	O O O C O O O C O O O O C O O O O O	het veluwse zwemproject op termijn plaats aan zestien bieden tot twintig gemotiveerde en getalenteerde kan zwemmers en zwemsters	O O O O O O O O F O O F O O F O O O
546	AZ&PC en DWK leveren momenteel acht internationals , maar zijn heel groot in de breedte .	az&pc en dwk leveren momenteel acht internationals maar zijn heel groot in de breedte	O O O C O O O O C O O O O O	az&pc en dwk leveren momenteel acht internationals maar zijn heel groot in de breedte	O O O C O O O O C O O O O O
547	Het Amersfoortse en Barneveldse initiatief is een logische en noodzakelijke stap om Nederland internationaal aan de top te houden .	het amersfoortse en barneveldse initiatief is een logische en noodzakelijke stap om nederland internationaal aan de top te houden	O O O O O C O O O O O O O O O O O O C	het amersfoortse en barneveldse initiatief is een logische en noodzakelijke stap om nederland internationaal houden aan de top te	O O O O O C O O O O O O O O F O O O O
548	PSV gaf al jaren geleden het voorbeeld met de Stichting Topzwemmen Zuid-Nederland en vervolgens het commerciële Philips-team rond Pieter van den Hoogenband en Inge de Bruijn .	psv gaf al jaren geleden het voorbeeld met de stichting topzwemmen zuid-nederland en vervolgens het commerciële philips-team rond pieter van den hoogenband en inge de bruijn	O C O O O O O O O O O O O O O O O O O O O O O O O O	psv gaf al jaren geleden het voorbeeld met de stichting topzwemmen zuid-nederland en vervolgens het commerciële philips-team rond pieter van den hoogenband en inge de bruijn	O C O O O O O O O O O O O O O O O O O O O O O O O O
549	In Amsterdam vond dat begin dit jaar navolging .	in amsterdam vond dat begin dit jaar navolging	O O C O O O O O	in amsterdam dat vond begin dit jaar navolging	O O O F O O O O
550	Cees Vervoorn en Hans Elzerman , oud-trainers van De Dolfijn , richtten met Michiel Bloem de Stichting Topzwemmen Amsterdam ( STA ) op .	cees vervoorn en hans elzerman oud-trainers van de dolfijn richtten met michiel bloem de stichting topzwemmen amsterdam sta op	O O O O O O O O O C O O O O O O O O O	cees vervoorn en hans elzerman oud-trainers van de dolfijn richtten met michiel bloem de stichting topzwemmen amsterdam sta op	O O O O O O O O O C O O O O O O O O O
551	Het Amersfoortse bestuurslid Johan Hoeksema vertelde dat Ad Roskam , de zwemcoördinator van de KNZB , hem na de jaarvergadering in april heeft gevraagd eens met DWK te gaan brainstormen .	het amersfoortse bestuurslid johan hoeksema vertelde dat ad roskam de zwemcoördinator van de knzb hem na de jaarvergadering in april heeft gevraagd eens met dwk te gaan brainstormen	O O O O O C O O O O O O O O O O O O O O C C O O O C O C	het amersfoortse bestuurslid johan hoeksema heeft dat ad gevraagd roskam de zwemcoördinator van de knzb hem na de jaarvergadering in april vertelde eens met dwk te gaan brainstormen	O O O O O F O O F O O O O O O O O O O O O F O O O O C C
552	Het plan komt niet uit de lucht vallen .	het plan komt niet uit de lucht vallen	O O C O O O O C	het plan komt niet uit de lucht vallen	O O C O O O O C
553	Eigenlijk viel het idee voor de blauwdruk al te beluisteren bij de nabeschouwing van de Olympische Spelen .	eigenlijk viel het idee voor de blauwdruk al te beluisteren bij de nabeschouwing van de olympische spelen	O O O C O O O O O O O C O O O O O	eigenlijk viel het idee voor de blauwdruk al beluisteren te bij de nabeschouwing van de olympische spelen	O C O O O O O O F O O O O O O O O
554	In Sydney viel op dat de leden van PSV presteerden , terwijl de geselecteerde AZ&PC'ers en DWK'ers tegenvielen .	in sydney viel op dat de leden van psv presteerden terwijl de geselecteerde az&pc'ers en dwk'ers tegenvielen	O O C O O O O O O C O O C O O O C	in sydney op viel presteerden dat de leden van psv terwijl de geselecteerde az&pc'ers en dwk'ers tegenvielen	O O O F F O O O O O O O C O O O C
555	De respectieve trainers Ad van de Ven en Mark Faber , die na vijf jaar met ingang van 1 september stopt in Barneveld en dus in de markt is voor een nieuwe baan , kregen het bij de NK in Eindhoven opnieuw niet voor elkaar de belangen van het individuele talent en de vereniging goed te scheiden .	de respectieve trainers ad van de ven en mark faber die na vijf jaar met ingang van 1 september stopt in barneveld en dus in de markt is voor een nieuwe baan kregen het bij de nk in eindhoven opnieuw niet voor elkaar de belangen van het individuele talent en de vereniging goed te scheiden	O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O O O O O C	de respectieve trainers ad van de ven en mark faber die na vijf jaar stopt met ingang van 1 september in barneveld en dus in de markt is voor een nieuwe baan het kregen bij de nk in eindhoven opnieuw niet voor elkaar de belangen scheiden van het individuele talent en de vereniging goed te	O O O O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O F O O O O O O O O O
556	Bondscoach Stefaan Obreno , Roskam en PSV-trainer Jacco Verhaeren spraken bij de Olympische Spelen onafhankelijk van elkaar hun verontrusting al uit over de gang van zaken en de smalle top .	bondscoach stefaan obreno roskam en psv-trainer jacco verhaeren spraken bij de olympische spelen onafhankelijk van elkaar hun verontrusting al uit over de gang van zaken en de smalle top	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O	bondscoach stefaan obreno roskam en psv-trainer jacco verhaeren spraken bij de olympische spelen onafhankelijk van elkaar hun verontrusting al uit over de gang van zaken en de smalle top	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O
557	Ze wezen op de juist gebleken aanpak van PSV en de noodzaak van vergelijkbare initiatieven .	ze wezen op de juist gebleken aanpak van psv en de noodzaak van vergelijkbare initiatieven	O C O O O C O O O O O O O O O	ze wezen op gebleken de juist aanpak van psv en de noodzaak van vergelijkbare initiatieven	O C O F O O O O O O O O O O O
558	In Amsterdam en nu Amersfoort/Barneveld is het zover .	in amsterdam en nu amersfoort/barneveld is het zover	O O O O O C O O	in amsterdam en nu amersfoort/barneveld het zover is	O O O O O O O F
559	Wellicht kan MNC Dordrecht , de fusieclub waaruit de nieuwe KNZB-voorzitter Erik van Heijningen is gerecruteerd , de vierde in de rij worden .	wellicht kan mnc dordrecht de fusieclub waaruit de nieuwe knzb-voorzitter erik van heijningen is gerecruteerd de vierde in de rij worden	O C O O O O O O O O O O O C C O O O O O C	wellicht kan mnc dordrecht de fusieclub waaruit de nieuwe knzb-voorzitter erik van heijningen is gerecruteerd de vierde in de rij worden	O C O O O O O O O O O O O C C O O O O O C
560	De Nederlandse honkbalploeg ligt in het World Port Tournament in Rotterdam op koers , richting finale .	de nederlandse honkbalploeg ligt in het world port tournament in rotterdam op koers richting finale	O O O C O O O O O O O O O O O	de nederlandse honkbalploeg in ligt het world port tournament in rotterdam op koers richting finale	O O O O F O O O O O O O O O O
561	Het leed tegen Cuba de eerste nederlaag onder bondscoach Eenhoorn ( 2 - 5 ) , maar compenseerde dat verlies met een overwinning op Italië , 7 - 4 .	het leed tegen cuba de eerste nederlaag onder bondscoach eenhoorn 2 5 maar compenseerde dat verlies met een overwinning op italië 7 4	O C O O O O O O O O O O O C O O O O O O O O O	het tegen cuba de eerste nederlaag leed onder bondscoach eenhoorn 2 5 maar dat verlies compenseerde met een overwinning op italië 7 4	O O O O O O F O O O O O O O O F O O O O O O O
562	Nederland staat halverwege de competitie op drie uit vier .	nederland staat halverwege de competitie op drie uit vier	O C O O O O O O O	nederland staat halverwege de competitie op drie uit vier	O C O O O O O O O
563	Italië en Nederland stonden gisteren zondag voor de 100ste keer tegenover elkaar .	italië en nederland stonden gisteren zondag voor de 100ste keer tegenover elkaar	O O O C O O O O O O O O	italië en nederland gisteren zondag voor de 100ste keer stonden tegenover elkaar	O O O O O O O O O F O O
564	Oranje behaalde de 60ste overwinning .	oranje behaalde de 60ste overwinning	O C O O O	oranje de 60ste overwinning behaalde	O O O O F
565	Winnende werper werd Eelco Jansen .	winnende werper werd eelco jansen	C O C O O	winnende werper werd eelco jansen	C O C O O
566	Hij loste starter Patrick Beljaards na 5 2/3 innings af .	hij loste starter patrick beljaards na 5 2/3 innings af	O C O O O O O O O O	hij starter patrick beljaards loste na 5 2/3 innings af	O O O O F O O O O O
567	De 32-jarige pitcher speelde met pijnstillers .	de 32-jarige pitcher speelde met pijnstillers	O O O C O O	de 32-jarige pitcher speelde met pijnstillers	O O O C O O
568	Hij heeft een afspraak met de orthopeed .	hij heeft een afspraak met de orthopeed	O C O O O O O	hij een afspraak met de orthopeed heeft	O O O O O O F
569	De meniscus in de rechter knie is ingescheurd , het kraakbeen beschadigd .	de meniscus in de rechter knie is ingescheurd het kraakbeen beschadigd	O O O O O O C C O O C	de meniscus in de rechter knie is het kraakbeen beschadigd ingescheurd	O O O O O O C O O F F
570	Maar de operatie moet wachten , tot na het WK in november in Taiwan .	maar de operatie moet wachten tot na het wk in november in taiwan	O O O C C O O O O O O O O	maar de operatie moet wachten tot na het wk in november in taiwan	O O O C C O O O O O O O O
571	Jansen belichaamde de vechtersmentaliteit van zijn ploeg .	jansen belichaamde de vechtersmentaliteit van zijn ploeg	O C O O O O O	jansen de vechtersmentaliteit belichaamde van zijn ploeg	O O O F O O O
572	,, Wij weten '' , aldus Jansen , ,, waar onze prioriteiten liggen : op het EK over drie weken in Bonn .	,, wij weten '' aldus jansen ,, waar onze prioriteiten liggen op het ek over drie weken in bonn	O O C O O O O O O O O O O O O O O O C	,, wij '' aldus jansen op ,, waar onze prioriteiten liggen het ek weten over drie weken in bonn	O O O O O O O O O O C O O F O O O O O
573	Maar dat wil niet zeggen dat we niet voor de overwinning zullen knokken .	maar dat wil niet zeggen dat we niet voor de overwinning zullen knokken	O O C O C O O O O O O C C	maar wil dat niet zeggen dat zullen we niet voor de overwinning knokken	O F O O C O F O O O O O C
574	Wij gaan altijd voor de winst .	wij gaan altijd voor de winst	O C O O O O	wij gaan altijd voor de winst	O C O O O O
575	Ook in dit toernooi waarin we wat meer uitproberen en wat vaker improviseren . ''	ook in dit toernooi waarin we wat meer uitproberen en wat vaker improviseren ''	O O O O O O O O O C O O O C	ook in dit toernooi uitproberen waarin we wat meer en improviseren wat vaker ''	O O O O F O O O O O F O O O
576	Verdedigend stak Oranje tegen de Italianen uitstekend in elkaar maar ook aanvallend was Nederland met 14 honkslagen prima op dreef .	verdedigend stak oranje tegen de italianen uitstekend in elkaar maar ook aanvallend was nederland met 14 honkslagen prima op dreef	C C O O O O O O O O O C C O O O O O O O	verdedigend stak oranje tegen de italianen uitstekend in elkaar maar ook aanvallend was nederland met 14 honkslagen prima op dreef	C C O O O O O O O O O C C O O O O O O O
577	Ralph Milliard ( 3 uit 3 ) , Dirk van 't Klooster ( 4 uit 5 ) , Balentina ( 3 uit 5 ) namen er met zijn drieën tien voor hun rekening .	ralph milliard 3 uit 3 dirk van 't klooster 4 uit 5 balentina 3 uit 5 namen er met zijn drieën tien voor hun rekening	O O O O O O O O O O O O O O O O C O O O O O O O O	ralph milliard 3 uit 3 dirk van 't klooster namen 4 uit 5 balentina 3 uit 5 er met zijn drieën tien voor hun rekening	O O O O O O O O O F O O O O O O O O O O O O O O O
578	Het trio doorkruiste op 3 - 3 in de zevende slagbeurt een tactisch spelletje van de Italianen .	het trio doorkruiste op 3 3 in de zevende slagbeurt een tactisch spelletje van de italianen	O O C O O O O O O O O O O O O O	het trio doorkruiste op 3 3 in de zevende slagbeurt een tactisch spelletje van de italianen	O O C O O O O O O O O O O O O O
579	Jim Davenport , de 61-jarige Amerikaanse coach van de Italianen en opgevoed bij de San Francisco Giants , stuurde de linkshander Masin naar de heuvel met de opdracht Van 't Klooster uit te schakelen .	jim davenport de 61-jarige amerikaanse coach van de italianen en opgevoed bij de san francisco giants stuurde de linkshander masin naar de heuvel met de opdracht van 't klooster uit te schakelen	O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O O C	jim davenport de 61-jarige opgevoed amerikaanse coach stuurde van de italianen en bij de san francisco giants de linkshander masin naar de heuvel met de opdracht van schakelen 't klooster uit te	O O O O F O O F O O O O O O O O O O O O O O O O O O O F O O O O
580	De missie faalde , de Rotterdammer bereikte het eerste honk met een klap in het middenveld .	de missie faalde de rotterdammer bereikte het eerste honk met een klap in het middenveld	O O C O O C O O O O O O O O O	de missie faalde de bereikte rotterdammer het eerste honk met een klap in het middenveld	O O C O F O O O O O O O O O O
581	Einde Masin die na één bal werd afgelost door Ginanneschi , die Milliard van de kussens moest houden .	einde masin die na één bal werd afgelost door ginanneschi die milliard van de kussens moest houden	O O O O O O C C O O O O O O O C C	einde masin die na één bal werd afgelost door ginanneschi die houden milliard moest van de kussens	O O O O O O C C O O O F O F O O O
582	De Antilliaan joeg zijn eerste worp voor een tweehonkslag het veld in .	de antilliaan joeg zijn eerste worp voor een tweehonkslag het veld in	O O C O O O O O O O O O	de antilliaan joeg zijn eerste worp voor een tweehonkslag het veld in	O O C O O O O O O O O O
583	Ginanneschi liet daarop de honken vol lopen door Isenia opzettelijk vier wijd te geven , waarna Palazzetti als vijfde werper het veld betrad .	ginanneschi liet daarop de honken vol lopen door isenia opzettelijk vier wijd te geven waarna palazzetti als vijfde werper het veld betrad	O C O O O O C O O O O O O C O O O O O O O C	ginanneschi liet daarop de honken vol lopen door isenia opzettelijk vier wijd geven te waarna betrad palazzetti als vijfde werper het veld	O C O O O O C O O O O O F O O F O O O O O O
584	De linkshander slaagde er evenmin in de Nederlandse aanval te beteugelen .	de linkshander slaagde er evenmin in de nederlandse aanval te beteugelen	O O C O O O O O O O C	de linkshander evenmin er slaagde in de nederlandse aanval te beteugelen	O O O O F O O O O O C
585	Gumbs en Balentina sloegen Van 't Klooster en Milliard over de thuisplaat ( 5 - 3 ) .	gumbs en balentina sloegen van 't klooster en milliard over de thuisplaat 5 3	O O O C O O O O O O O O O O	gumbs en balentina van 't klooster en milliard over de thuisplaat sloegen 5 3	O O O O O O O O O O O F O O
586	In de daaropvolgende inning liet Van 't Klooster een driehonkslag van zijn houten knuppel vertrekken ( 6 - 3 door Jaarsma ) waarop Milliard Van 't Klooster thuis sloeg ( 7 - 3 ) .	in de daaropvolgende inning liet van 't klooster een driehonkslag van zijn houten knuppel vertrekken 6 3 door jaarsma waarop milliard van 't klooster thuis sloeg 7 3	O O O O O O O O C O O O O C O O O O O O O O O O O C O O	in de daaropvolgende inning liet van 't klooster een driehonkslag van zijn houten knuppel 6 3 vertrekken door jaarsma waarop milliard van 't sloeg klooster thuis 7 3	O O O O C O O O O O O O O O O O F O O O O O O F O O O O
587	,, Dit was kwaliteit '' , sprak bondscoach Eenhoorn zuinig .	,, dit was kwaliteit '' sprak bondscoach eenhoorn zuinig	O O C O O C O O O	,, dit was kwaliteit '' sprak bondscoach eenhoorn zuinig	O O C O O C O O O
588	Verdedigend en aanvallend . ''	verdedigend en aanvallend ''	C O C O	en aanvallend '' verdedigend	O F O F
589	De Italianen produceerden 16 honkslagen maar scoorden slechts 4 keer .	de italianen produceerden 16 honkslagen maar scoorden slechts 4 keer	O O C O O O C O O O	de italianen produceerden 16 honkslagen maar scoorden slechts 4 keer	O O C O O O C O O O
590	,, Omdat '' , wist Jansen . ,, wij altijd scherp waren .	,, omdat '' wist jansen ,, wij altijd scherp waren	O O O O O O C C O O	,, waren omdat jansen wist ,, '' wij altijd scherp	O F O O F O O O O O
591	We gaven niets weg .	we gaven niets weg	O C O O	we gaven niets weg	O C O O
592	De Italianen moesten voor elk punt knokken .	de italianen moesten voor elk punt knokken	O O C O O O C	de moesten italianen voor elk punt knokken	O F O O O O C
593	We hebben geen fout gemaakt in het veld . ''	we hebben geen fout gemaakt in het veld ''	O C O O C O O O O	we geen fout hebben in het veld '' gemaakt	O O O F O O O O F
594	Een dag eerder kleurde het stadion van Neptunus rood .	een dag eerder kleurde het stadion van neptunus rood	O O O C O O O O O	een dag eerder kleurde het stadion van neptunus rood	O O O C O O O O O
595	De Cubanen behaalden de 22ste overwinning op Nederland in 23 wedstrijden .	de cubanen behaalden de 22ste overwinning op nederland in 23 wedstrijden	O O C O O O O O O O O	de cubanen behaalden de 22ste overwinning op nederland in 23 wedstrijden	O O C O O O O O O O O
596	De enige nederlaag dateerde van het olympisch toernooi in Sydney waar Oranje de honkbalwereld verraste met 4 - 2 .	de enige nederlaag dateerde van het olympisch toernooi in sydney waar oranje de honkbalwereld verraste met 4 2	O O O C O O O O O O O O O O C O O O	de enige nederlaag van het olympisch toernooi in sydney dateerde waar oranje de honkbalwereld verraste met 4 2	O O O O O O O O O F O O O O C O O O
597	Cuba kwam zonder de sterren Kindelan , Linares , Mesa en Pacheco naar Rotterdam .	cuba kwam zonder de sterren kindelan linares mesa en pacheco naar rotterdam	O C O O O O O O O O O O	cuba zonder de sterren kindelan linares mesa en pacheco kwam naar rotterdam	O O O O O O O O O F O O
598	Het selecteerde slechts drie spelers van de olympische ploeg en completeerde de ploeg met zeven All Stars en jong talent .	het selecteerde slechts drie spelers van de olympische ploeg en completeerde de ploeg met zeven all stars en jong talent	O C O O O O O O O O C O O O O O O O O O	het selecteerde slechts drie spelers van de olympische ploeg en de ploeg met zeven all stars en jong talent completeerde	O C O O O O O O O O O O O O O O O O O F
599	De Cubanen vielen zaterdag op door agressief honklopen .	de cubanen vielen zaterdag op door agressief honklopen	O O C O O O O C	de cubanen vielen zaterdag op door honklopen agressief	O O C O O O F O
600	Nederland was kansloos .	nederland was kansloos	O C O	nederland was kansloos	O C O
601	Eenhoorn hield er rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen .	eenhoorn hield er rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen	O C O O O O O O O O O O O O C	eenhoorn hield er rekening mee sturen door vier internationaal onervaren werpers naar de heuvel te	O C O O O F O O O O O O O O O
602	Voor zijn eigen Jurgen van den Goorbergh-tribune voerde hij een show op met een zogeheten burn-out .	voor zijn eigen jurgen van den goorbergh-tribune voerde hij een show op met een zogeheten burn-out	O O O O O O O C O O O O O O O O	voor zijn eigen jurgen van voerde den goorbergh-tribune hij een show op met een zogeheten burn-out	O O O O O F O O O O O O O O O O
603	Hij liet de machine stilstaan en liet de achterband roken .	hij liet de machine stilstaan en liet de achterband roken	O C O O C O C O O C	hij liet de machine stilstaan liet en de achterband roken	O C O O C F O O O C
604	De fans reageerden uitzinnig .	de fans reageerden uitzinnig	O O C O	de fans reageerden uitzinnig	O O C O
605	De wereldmotorsportbond kan daar wel een straf voor geven .	de wereldmotorsportbond kan daar wel een straf voor geven	O O C O O O O O C	de wereldmotorsportbond daar geven wel een straf voor kan	O O O F O O O O F
606	Maar de negende plaats in de 500cc was voor Van den Goorbergh naar eigen zeggen het hoogst haalbare tijdens de TT van Assen en dat wilde hij vieren .	maar de negende plaats in de 500cc was voor van den goorbergh naar eigen zeggen het hoogst haalbare tijdens de tt van assen en dat wilde hij vieren	O O O O O O O C O O O O O O O O O O O O O O C O C O O C	maar de negende plaats in de 500cc voor van was den goorbergh naar eigen zeggen het hoogst haalbare tijdens de tt van assen en dat wilde hij vieren	O O O O O O O O O F O O O O C O O O O O O O O O O C O C
607	Na twee finaal mislukte trainingssessies kwam hij sterk voor de dag bij de TT .	na twee finaal mislukte trainingssessies kwam hij sterk voor de dag bij de tt	O O O C O C O O O O O O O O	na twee finaal trainingssessies hij sterk kwam voor de dag mislukte bij de tt	O O O O O O F O O O F O O O
608	De toeschouwers wisten de negende plaats op de juiste waarde in te schatten .	de toeschouwers wisten de negende plaats op de juiste waarde in te schatten	O O C O O O O O O O O O C	de toeschouwers wisten schatten de negende plaats op de juiste waarde in te	O O C F O O O O O O O O O
