idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
307	Millar er þó ekki elstur til að keppa á Ólympíuleikum .	millar er þó ekki elstur til að keppa á ólympíuleikum	O C O O O O O C O O	millar er þó ekki elstur til að keppa á ólympíuleikum	O C O O O O O C O O
308	Það met er í eigu sænsku skyttunar Oscars Swahn sem var 72 ára og 281 dags gamall þegar hann keppti í skotfimi á Ólympíuleikunum í Antwerpen árið 1920 .	það met er í eigu sænsku skyttunar oscars swahn sem var 72 ára og 281 dags gamall þegar hann keppti í skotfimi á ólympíuleikunum í antwerpen árið 1920	O O C O O O O O O O C O O O O O O O O C O O O O O O O O	það met í eigu sænsku skyttunar oscars swahn sem er 72 ára var og 281 dags gamall þegar hann keppti í skotfimi á ólympíuleikunum í antwerpen árið 1920	O O O O O O O O O F O O F O O O O O O C O O O O O O O O
309	Swahn náði reyndar lágmarki inn á leikana í París fjórum árum síðar , dró þátttöku sína til baka og mætti ekki til keppni .	swahn náði reyndar lágmarki inn á leikana í parís fjórum árum síðar dró þátttöku sína til baka og mætti ekki til keppni	O C O O O O O O O O O O C O O O O O C O O O	swahn náði reyndar lágmarki inn á leikana í parís fjórum árum síðar þátttöku sína dró til baka og mætti ekki til keppni	O C O O O O O O O O O O O O F O O O C O O O
310	Swahn á líka metið yfir elstu íþróttamenn til að vinna gullverðlaun á Ólympíuleikum .	swahn á líka metið yfir elstu íþróttamenn til að vinna gullverðlaun á ólympíuleikum	O C O O O O O O O C O O O	swahn á líka metið yfir elstu íþróttamenn til að gullverðlaun vinna á ólympíuleikum	O C O O O O O O O O F O O
311	Hann var 64 ára og 280 daga gamall þegar hann vann gullið í skotfimikeppni á leikunum í Stokkhólmi árið 1912 . Ekki nóg með það , þá á Swahn líka metið sem elsti verðlaunahafi á Ólympíuleikum frá uppafi .	hann var 64 ára og 280 daga gamall þegar hann vann gullið í skotfimikeppni á leikunum í stokkhólmi árið 1912 ekki nóg með það þá á swahn líka metið sem elsti verðlaunahafi á ólympíuleikum frá uppafi	O C O O O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O O O	hann 64 ára og 280 daga var gamall þegar hann vann gullið í skotfimikeppni á leikunum í stokkhólmi árið 1912 á ekki nóg með það þá swahn líka metið sem elsti verðlaunahafi á ólympíuleikum frá uppafi	O O O O O O F O O O C O O O O O O O O O F O O O O O O O O O O O O O O O
312	Hann vann nefnilega silfurverðlaun á leikunum í Antwerpen 1920 þá á sjötugastaogþriðja aldursári .	hann vann nefnilega silfurverðlaun á leikunum í antwerpen 1920 þá á sjötugastaogþriðja aldursári	O C O O O O O O O O O O O	hann vann nefnilega silfurverðlaun á leikunum í antwerpen 1920 þá á sjötugastaogþriðja aldursári	O C O O O O O O O O O O O
313	Elsta konan til að vinna verðlauna á Ólympíuleikum er Lida Peyton Pollock frá Bandaríkjunum sem vann gull í bogfimi í St. Louis 1904 , þá 44 ára .	elsta konan til að vinna verðlauna á ólympíuleikum er lida peyton pollock frá bandaríkjunum sem vann gull í bogfimi í st. louis 1904 þá 44 ára	O O C O O O O O O O C O O O O C O O O O O O O O O O	elsta konan lida er peyton pollock frá bandaríkjunum til að vinna verðlauna á ólympíuleikum sem gull í bogfimi í st. vann louis 1904 þá 44 ára	O O O F O O O O O O C O O O O O O O O O F O O O O O
314	Elsti Íslendingurinn til að keppa á Ólympíuleikum var Carl J. Eiríksson sem var 62 ára þegar hann keppti í skotfimi á leikunum í Barcelona 1992 .	elsti íslendingurinn til að keppa á ólympíuleikum var carl j. eiríksson sem var 62 ára þegar hann keppti í skotfimi á leikunum í barcelona 1992	O O C O O O O C O O O O C O O O O C O O O O O O O	elsti íslendingurinn var carl j. eiríksson sem var 62 ára til að á keppa ólympíuleikum þegar hann í skotfimi á leikunum í barcelona 1992 keppti	O O C O O O O C O O O O O F O O O O O O O O O O F
315	Hann var raunar elsti keppandinn af öllum íþróttamönnunum sem kepptu á Ólympíuleikunum í Barcelona .	hann var raunar elsti keppandinn af öllum íþróttamönnunum sem kepptu á ólympíuleikunum í barcelona	O C O O O O O O O C O O O O	hann var raunar elsti keppandinn af öllum íþróttamönnunum sem á kepptu ólympíuleikunum í barcelona	O C O O O O O O O O F O O O
316	Carl náði sér þó ekki á strik og endaði í 50. sæti af 52 keppendum í sinni grein .	carl náði sér þó ekki á strik og endaði í 50. sæti af 52 keppendum í sinni grein	O C O O O O O O C O O O O O O O O O	carl náði sér þó ekki á strik og í 50. sæti endaði af 52 keppendum í sinni grein	O C O O O O O O O O O F O O O O O O
317	Íslensku keppendurnir átta sem mæta til leiks í Ríó í Brasilíu í ágúst eru hins vegar allir talsvert yngri .	íslensku keppendurnir átta sem mæta til leiks í ríó í brasilíu í ágúst eru hins vegar allir talsvert yngri	O O O C O O O O O O C O O O O O O O O	íslensku keppendurnir átta eru hins vegar allir talsvert yngri sem mæta til leiks í ríó í brasilíu í ágúst	O O O C O O O O O O C O O O O O O O O
318	Júdókappinn Þormóður Árni Jónsson er þeirra elstur , en hann er þó ekki nema 33 ára , sem telst nú ekki hár aldur í hæsta gæðaflokki í júdó .	júdókappinn þormóður árni jónsson er þeirra elstur en hann er þó ekki nema 33 ára sem telst nú ekki hár aldur í hæsta gæðaflokki í júdó	O O O O C O O O O C O O O O O O C O O O O O O O O O	júdókappinn þormóður árni jónsson er þeirra elstur en hann þó ekki nema 33 ára er sem telst nú ekki hár aldur í hæsta gæðaflokki í júdó	O O O O F O O O O O O O O O F O C O O O O O O O O O
319	Pistillinn var fyrst fluttur á Sportrásinni á Rás 2 , mánudagskvöldið 25. júlí 2016 .	pistillinn var fyrst fluttur á sportrásinni á rás 2 mánudagskvöldið 25. júlí 2016	O C O C O O O O O O O O O	pistillinn fyrst á fluttur sportrásinni var á rás 2 mánudagskvöldið 25. júlí 2016	O O O C O F O O O O O O O
320	Evrópumótið í frjálsum íþróttum hefst í Amsterdam í Hollandi á miðvikudag , 6. júlí .	evrópumótið í frjálsum íþróttum hefst í amsterdam í hollandi á miðvikudag 6. júlí	O O O O C O O O O O O O O	evrópumótið í frjálsum íþróttum í amsterdam í hefst hollandi á miðvikudag 6. júlí	O O O O O O O F O O O O O
321	Allt besta frjálsíþróttafólk Evrópu verður meðal keppenda , þar á meðal fimm íslenskir íþróttamenn .	allt besta frjálsíþróttafólk evrópu verður meðal keppenda þar á meðal fimm íslenskir íþróttamenn	O O O O C O O O O O O O O	allt besta frjálsíþróttafólk evrópu verður meðal keppenda þar á meðal fimm íslenskir íþróttamenn	O O O O C O O O O O O O O
322	RÚV sýnir beint frá EM alla keppnisdagana .	rúv sýnir beint frá em alla keppnisdagana	O C O O O O O	rúv sýnir beint frá em alla keppnisdagana	O C O O O O O
323	Aníta Hinriksdóttir keppir í 800 metra hlaupi og hefur keppni í undanrásum á miðvikudag klukkan 16 : 25 .	aníta hinriksdóttir keppir í 800 metra hlaupi og hefur keppni í undanrásum á miðvikudag klukkan 16 25	O O C O O O O O C O O O O O O O O	aníta hinriksdóttir keppir í 800 metra hlaupi og hefur keppni í undanrásum á miðvikudag klukkan 16 25	O O C O O O O O C O O O O O O O O
324	Komist hún í undanúrslit keppir hún í þeim á fimmtudag klukkan 16 : 50 .	komist hún í undanúrslit keppir hún í þeim á fimmtudag klukkan 16 50	C O O O C O O O O O O O O	hún í undanúrslit komist hún í þeim keppir á fimmtudag klukkan 16 50	O O O F O O O F O O O O O
325	Úrslit 800 metra hlaups kvenna verða svo laugardaginn 9. júlí klukkan 19 : 40 Ásdís Hjálmsdóttir keppir í spjótkasti .	úrslit 800 metra hlaups kvenna verða svo laugardaginn 9. júlí klukkan 19 40 ásdís hjálmsdóttir keppir í spjótkasti	O O O O O C O O O O O O O O O C O O	úrslit 800 metra hlaups kvenna svo laugardaginn 9. júlí verða klukkan 19 40 ásdís keppir hjálmsdóttir í spjótkasti	O O O O O O O O O F O O O O F O O O
326	Forkeppnin verður klukkan 10 : 0 0 eða 11 : 25 á fimmtudag , en komist hún í úrslit keppir hún í þeim laugardaginn 9. júlí klukkan 16 : 45 .	forkeppnin verður klukkan 10 0 0 eða 11 25 á fimmtudag en komist hún í úrslit keppir hún í þeim laugardaginn 9. júlí klukkan 16 45	O C O O O O O O O O O O C O O O O O O O O O C O O O	forkeppnin verður klukkan 10 0 0 eða 11 25 á fimmtudag en hún í þeim laugardaginn 9. júlí klukkan 16 45 keppir komist hún í úrslit	O C O O O O O O O O O O O O O O O O O O O F C O O O
327	Arna Stefanía Guðmundsdóttir keppir í 400 metra grindahlaupi .	arna stefanía guðmundsdóttir keppir í 400 metra grindahlaupi	O O O C O O O O	arna stefanía guðmundsdóttir í 400 metra grindahlaupi keppir	O O O O O O O F
328	Undanrásirnar eru föstudaginn 8. júlí klukkan 12 : 15 .	undanrásirnar eru föstudaginn 8. júlí klukkan 12 15	O C O O O O O O	undanrásirnar eru föstudaginn 8. júlí klukkan 12 15	O C O O O O O O
329	Undanúrslitin verða á laugardag klukkan 18 : 20 og úrslitin á sunnudag klukkan 15 : 0 5 .	undanúrslitin verða á laugardag klukkan 18 20 og úrslitin á sunnudag klukkan 15 0 5	O C O O O O O O O O O O O O O	undanúrslitin verða á laugardag klukkan 18 20 og úrslitin á sunnudag klukkan 15 0 5	O C O O O O O O O O O O O O O
330	Guðni Valur Guðnason keppir í kringlukasti .	guðni valur guðnason keppir í kringlukasti	O O O C O O	guðni valur guðnason í kringlukasti keppir	O O O O O F
331	Forkeppnin verður á fimmtudag klukkan 14 : 35 eða 16 : 15 eftir því í hvorum riðlinum hann lendir .	forkeppnin verður á fimmtudag klukkan 14 35 eða 16 15 eftir því í hvorum riðlinum hann lendir	O C O O O O O O O O O O O O O O C	forkeppnin á fimmtudag klukkan 14 35 eða 16 15 eftir verður því í hvorum riðlinum hann lendir	O O O O O O O O O O F O O O O O C
332	Komist Guðni Valur í úrslit verða þau laugardaginn 9. júlí klukkan 18 : 35 .	komist guðni valur í úrslit verða þau laugardaginn 9. júlí klukkan 18 35	C O O O O C O O O O O O O	guðni valur komist í úrslit verða þau laugardaginn 9. júlí klukkan 18 35	O O F O O C O O O O O O O
333	Hafdís Sigurðardóttir keppir í langstökki .	hafdís sigurðardóttir keppir í langstökki	O O C O O	hafdís sigurðardóttir keppir í langstökki	O O C O O
334	Forkeppnin verður á miðvikudag klukkan 16 : 40 .	forkeppnin verður á miðvikudag klukkan 16 40	O C O O O O O	forkeppnin á miðvikudag klukkan 16 40 verður	O O O O O O F
335	Komist hún í úrslit verða þau föstudaginn 8. júlí klukkan 17 : 20 .	komist hún í úrslit verða þau föstudaginn 8. júlí klukkan 17 20	C O O O C O O O O O O O	komist hún í úrslit verða þau föstudaginn 8. júlí klukkan 17 20	C O O O C O O O O O O O
336	miðvikudagurinn 6. júlí : Frá kl. hinn 13 : 30 á RÚV fimmtudagurinn 7. júlí : Frá kl. hinn 14 : 0 5 á RÚV föstudagurinn 8. júlí : Frá kl. hinn 16 : 0 5 á RÚV og RÚV 2 laugardagurinn 9. júlí : Frá kl. hinn 16 : 45 á RÚV og RÚV 2 sunnudagurinn 10. júlí : Frá kl. hinn 15 : 0 0 á RÚV og RÚV 2 Sigurbjörn Árni Arngrímsson mun lýsa mótinu af sinni alkunnu snilld .	miðvikudagurinn 6. júlí frá kl. hinn 13 30 á rúv fimmtudagurinn 7. júlí frá kl. hinn 14 0 5 á rúv föstudagurinn 8. júlí frá kl. hinn 16 0 5 á rúv og rúv 2 laugardagurinn 9. júlí frá kl. hinn 16 45 á rúv og rúv 2 sunnudagurinn 10. júlí frá kl. hinn 15 0 0 á rúv og rúv 2 sigurbjörn árni arngrímsson mun lýsa mótinu af sinni alkunnu snilld	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O	miðvikudagurinn 6. júlí frá kl. hinn 13 30 á rúv fimmtudagurinn 7. júlí frá kl. hinn 14 0 5 á rúv föstudagurinn 8. júlí frá kl. hinn 16 0 5 á rúv og rúv 2 laugardagurinn 9. júlí frá kl. hinn 16 45 á rúv og rúv 2 sunnudagurinn 10. júlí frá kl. hinn 15 0 0 á rúv og rúv 2 sigurbjörn árni arngrímsson mun mótinu lýsa af sinni alkunnu snilld	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O F O O O O
337	Besti tennisspilari heims um þessar mundir , Serbinn Novak Djokovic komst í heimspressuna í morgun vegna ummæla sinna um verðlaunafé á alþjóðlegum tennismótum og hafa ummælin reitt marga til reiði .	besti tennisspilari heims um þessar mundir serbinn novak djokovic komst í heimspressuna í morgun vegna ummæla sinna um verðlaunafé á alþjóðlegum tennismótum og hafa ummælin reitt marga til reiði	O O O O O O O O O C O O O O O O O O O O O O O C O C O O O	besti tennisspilari komst heims um þessar mundir serbinn novak djokovic í heimspressuna í morgun vegna ummæla sinna um verðlaunafé á alþjóðlegum tennismótum hafa og reitt ummælin marga til reiði	O O F O O O O O O O O O O O O O O O O O O O F O F O O O O
338	Djokovic telur sanngjarnara að verðlaunafé til karla á stórmótum í tennis eigi að vera hærra en verðlaunféð sem konurnar vinna sér inn .	djokovic telur sanngjarnara að verðlaunafé til karla á stórmótum í tennis eigi að vera hærra en verðlaunféð sem konurnar vinna sér inn	O C O O O O O O O O O C O C O O O O O C O O	djokovic telur sanngjarnara að verðlaunafé eigi til karla á stórmótum í tennis að hærra vera en verðlaunféð sem konurnar vinna sér inn	O C O O O F O O O O O O O O F O O O O C O O
339	Eftir sigur á Milos Raonic í úrslitum BNP Paribas Open mótsins í gær voru ummæli Raymonds Moore frá því fyrr um helgina borin undir Djokovic .	eftir sigur á milos raonic í úrslitum bnp paribas open mótsins í gær voru ummæli raymonds moore frá því fyrr um helgina borin undir djokovic	O O O O O O O O O O O O O C O O O O O O O O C O O	eftir sigur á milos raonic í úrslitum bnp paribas open mótsins í gær voru ummæli raymonds moore frá því fyrr um helgina borin undir djokovic	O O O O O O O O O O O O O C O O O O O O O O C O O
340	Moore sem er frá Suður-Afríku var sigursæll tennisleikari á áttunda áratug síðustu aldar , lét hafa eftir sér um helgina að konur eins og Serena Williams ættu að vera þakklátar fyrir það að menn eins og Roger Federer og Rafael Nadal hefðu borið tennisíþróttina á herðum sér síðustu ár og konurnar í tennisheiminum nytu í raun aðeins góðs af því .	moore sem er frá suður-afríku var sigursæll tennisleikari á áttunda áratug síðustu aldar lét hafa eftir sér um helgina að konur eins og serena williams ættu að vera þakklátar fyrir það að menn eins og roger federer og rafael nadal hefðu borið tennisíþróttina á herðum sér síðustu ár og konurnar í tennisheiminum nytu í raun aðeins góðs af því	O O C O O C O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O C C O O O O O O O O O O C O O O O O O	moore sem lét frá suður-afríku sigursæll tennisleikari á áttunda áratug síðustu aldar eftir er hafa sér um helgina var að konur eins og serena williams ættu að vera þakklátar fyrir það að borið hefðu menn eins og roger federer og rafael nadal tennisíþróttina á herðum sér síðustu ár og konurnar í tennisheiminum nytu í raun aðeins góðs af því	O O F O O O O O O O O O O F C O O O F O O O O O O C O C O O O O F F O O O O O O O O O O O O O O O O O O C O O O O O O
341	Moore hefur nú beðist afsökunar á ummælum sínum sem vöktu hörð viðbrögð , meðal annars Serenu Williams sem sagði þau ekkert annað en óvirðingu við konur .	moore hefur nú beðist afsökunar á ummælum sínum sem vöktu hörð viðbrögð meðal annars serenu williams sem sagði þau ekkert annað en óvirðingu við konur	O C O C O O O O O C O O O O O O O C O O O O O O O	moore hefur nú afsökunar á ummælum sínum beðist sem vöktu hörð viðbrögð meðal annars serenu williams sem sagði þau ekkert annað en óvirðingu við konur	O C O O O O O F O C O O O O O O O C O O O O O O O
342	En skaðinn var skeður og Novak Djokovic tók upp þráðinn eftir sigurinn á Raonic í gær .	en skaðinn var skeður og novak djokovic tók upp þráðinn eftir sigurinn á raonic í gær	O O C C O O O C O O O O O O O O	en skaðinn skeður var og novak tók djokovic upp þráðinn eftir sigurinn á raonic í gær	O O F F O O F O O O O O O O O O
343	„ Á meðan öll gögn styðja það að áhuginn sé meiri á karlakeppni í tennis , það seljast fleiri miðar á okkar viðureignir og áhorfendur eru miklu fleiri , þá er það í raun frekar ósanngjarnt að verðlaunaféð í kvennakeppninni sé jafn mikið og hjá okkur , “ sagði Djokovic meðal annars .	„ á meðan öll gögn styðja það að áhuginn sé meiri á karlakeppni í tennis það seljast fleiri miðar á okkar viðureignir og áhorfendur eru miklu fleiri þá er það í raun frekar ósanngjarnt að verðlaunaféð í kvennakeppninni sé jafn mikið og hjá okkur “ sagði djokovic meðal annars	O O C O O O O O O O O O C O O O O O O C O O O O O O O C O O O C O O O O O O O C O O O C O O O O O	„ þá er það í raun frekar ósanngjarnt að verðlaunaféð í kvennakeppninni sé jafn mikið og hjá okkur “ sagði djokovic meðal annars á meðan öll gögn það að áhuginn meiri á karlakeppni í tennis eru og áhorfendur sé miklu fleiri styðja það seljast fleiri miðar á okkar viðureignir	O O C O O O O O O O O O C O O O O O O C O O O O O O O O O O O O O O O F O O F O O F O C O O O O O
344	Serena Williams svaraði Djokovic á blaðamannafundi eftir tap gegn Victoriu Azarenka á sama móti í gær .	serena williams svaraði djokovic á blaðamannafundi eftir tap gegn victoriu azarenka á sama móti í gær	O O C O O O O O O O O O O O O O	serena williams djokovic á blaðamannafundi eftir tap gegn victoriu azarenka svaraði á sama móti í gær	O O O O O O O O O O F O O O O O
345	„ Á síðasta ári var uppselt á úrslitaleik kvenna á Opna bandaríska meistaramótinu löngu áður en uppselt varð á úrslitaleikinn hjá körlunum .	„ á síðasta ári var uppselt á úrslitaleik kvenna á opna bandaríska meistaramótinu löngu áður en uppselt varð á úrslitaleikinn hjá körlunum	O O O O C O O O O O O O O O O O O C O O O O	„ á síðasta ári var uppselt á úrslitaleik kvenna á opna bandaríska meistaramótinu löngu áður en uppselt varð á úrslitaleikinn hjá körlunum	O O O O C O O O O O O O O O O O O C O O O O
346	Þið verðið að afsaka , en spilaði Roger Federer þann úrslitaleik eða þá Rafa Nadal eða einhver annar karl ?	þið verðið að afsaka en spilaði roger federer þann úrslitaleik eða þá rafa nadal eða einhver annar karl	O C O C O C O O O O O O O O O O O O	þið verðið afsaka að en roger federer spilaði þann úrslitaleik eða þá rafa nadal eða einhver annar karl	O C F O O O O F O O O O O O O O O O
347	Ég held nú síður , sagði Serena Williams .	ég held nú síður sagði serena williams	O C O O C O O	ég held nú síður serena williams sagði	O C O O O O F
348	Bryndísi Rún Hansen tókst ekki að tryggja sér sæti í undanúrslitum 100 m skriðsunds kvenna .	bryndísi rún hansen tókst ekki að tryggja sér sæti í undanúrslitum 100 m skriðsunds kvenna	O O O C O O C O O O O O O O O	bryndísi rún hansen tókst ekki að sér sæti í undanúrslitum 100 m skriðsunds kvenna tryggja	O O O C O O O O O O O O O O F
349	Bryndís synti í fimmta riðli af níu í undanrásunum í morgun og var tími hennar 56,98 sekúndur .	bryndís synti í fimmta riðli af níu í undanrásunum í morgun og var tími hennar 56,98 sekúndur	O C O O O O O O O O O O C O O O O	bryndís í fimmta riðli af níu var í undanrásunum í morgun og tími hennar 56,98 sekúndur synti	O O O O O O F O O O O O O O O O F
350	Bryndís Rún var síðust í sínum riðli .	bryndís rún var síðust í sínum riðli	O O C O O O O	bryndís rún var síðust í sínum riðli	O O C O O O O
351	Aðeins sextán komast áfram í undanúrslit og var Bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að komast í undanúrslit .	aðeins sextán komast áfram í undanúrslit og var bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að komast í undanúrslit	O O C O O O O C O O O O O O O O O O O O O C O O	aðeins sextán komast áfram í undanúrslit og var bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að komast í undanúrslit	O O C O O O O C O O O O O O O O O O O O O C O O
352	„ Þetta var allt í lagi .	„ þetta var allt í lagi	O O C O O O	„ þetta allt var í lagi	O O O F O O
353	Ég er eiginlega ekkert svo sátt því ég náði mér ekki á strik .	ég er eiginlega ekkert svo sátt því ég náði mér ekki á strik	O C O O O O O O C O O O O	ég eiginlega er ekkert svo sátt því náði ég mér ekki á strik	O O F O O O O F O O O O O
354	Ég var eiginlega of æst í að ná árangri og hugsaði alltof mikið í sundinu , sagði Bryndís Rún þegar RÚV ræddi við hana eftir undanrásirnar í morgun .	ég var eiginlega of æst í að ná árangri og hugsaði alltof mikið í sundinu sagði bryndís rún þegar rúv ræddi við hana eftir undanrásirnar í morgun	O C O O O O O C O O C O O O O C O O O O C O O O O O O	ég var eiginlega of æst í að ná árangri og alltof mikið í sundinu hugsaði bryndís rún sagði þegar rúv ræddi við hana eftir undanrásirnar í morgun	O C O O O O O C O O O O O O F O O F O O C O O O O O O
355	Nánar er rætt við Bryndísi í viðtali sem sjá má í spilaranum hér fyrir ofan .	nánar er rætt við bryndísi í viðtali sem sjá má í spilaranum hér fyrir ofan	O C C O O O O O C C O O O O O	nánar er rætt við bryndísi í viðtali sjá sem má í spilaranum hér fyrir ofan	O C C O O O O F O C O O O O O
356	Geir Þorsteinsson sem verið hefur formaður Knattspyrnusambands Íslands frá 2007 ætlar ekki að gefa kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar .	geir þorsteinsson sem verið hefur formaður knattspyrnusambands íslands frá 2007 ætlar ekki að gefa kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar	O O O C C O O O O O C O O C O O O O O O O O O O O	geir þorsteinsson sem formaður verið knattspyrnusambands íslands frá 2007 hefur ekki ætlar að gefa kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar	O O O O F O O O O F O F O C O O O O O O O O O O O
357	Þetta kemur fram í yfirlýsingu sem hann sendi frá sér rétt í þessu .	þetta kemur fram í yfirlýsingu sem hann sendi frá sér rétt í þessu	O C O O O O O C O O O O O	þetta kemur fram í yfirlýsingu sem hann sendi frá sér rétt í þessu	O C O O O O O C O O O O O
358	Geir varð framkvæmdastjóri KSÍ 1997 og formaður tíu árum síðar .	geir varð framkvæmdastjóri ksí 1997 og formaður tíu árum síðar	O C O O O O O O O O	geir framkvæmdastjóri ksí 1997 varð og formaður tíu árum síðar	O O O O F O O O O O
359	Kosið verður um nýjan formann í Vestmannaeyjum 11. febrúar .	kosið verður um nýjan formann í vestmannaeyjum 11. febrúar	C C O O O O O O O	um nýjan formann í vestmannaeyjum 11. febrúar verður kosið	O O O O O O O F F
360	Nú þegar hefur Guðni Bergsson gefið kost á sér og Björn Einarsson íhugar málið .	nú þegar hefur guðni bergsson gefið kost á sér og björn einarsson íhugar málið	O O C O O C O O O O O O C O	nú þegar hefur guðni bergsson gefið kost á sér og íhugar björn einarsson málið	O O C O O C O O O O F O O O
361	Yfirlýsing Geirs er svohljóðandi :	yfirlýsing geirs er svohljóðandi	O O C O	yfirlýsing geirs er svohljóðandi	O O C O
362	„ Snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég tók að mér niðurröðun knattspyrnuleikja í Reykjavík , sat síðan í stjórn KSÍ 1986 - 87 undir forystu Ellerts B. Schram og tók að mér formennsku í mótanefnd KSÍ .	„ snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég tók að mér niðurröðun knattspyrnuleikja í reykjavík sat síðan í stjórn ksí 1986 87 undir forystu ellerts b. schram og tók að mér formennsku í mótanefnd ksí	O O O O O O O O O C O O O O O O O O O C O O O O O O C O O O O O O O O O O O O C O O O O O O	„ snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég að mér niðurröðun knattspyrnuleikja í reykjavík tók síðan í stjórn ksí 1986 87 undir forystu ellerts b. schram sat og að mér tók formennsku í mótanefnd ksí	O O O O O O O O O C O O O O O O O O O O O O O O O F O O O O O O O O O O O F O O O F O O O O
363	Eitt leiddi af öðru og um áramótin 1992 - 93 hóf ég störf á skrifstofu KSÍ , en þá hafði Eggert Magnússon tekið við formennsku KSÍ .	eitt leiddi af öðru og um áramótin 1992 93 hóf ég störf á skrifstofu ksí en þá hafði eggert magnússon tekið við formennsku ksí	O C O O O O O O O C O O O O O O O C O O C O O O	eitt leiddi af öðru og hóf um áramótin 1992 93 ég störf á skrifstofu ksí en þá hafði eggert magnússon tekið við formennsku ksí	O C O O O F O O O O O O O O O O O C O O C O O O
364	Ég tók síðan við sem framkvæmdastjóri KSÍ 1997 og hef verið formaður síðan 2007 .	ég tók síðan við sem framkvæmdastjóri ksí 1997 og hef verið formaður síðan 2007	O C O O O O O O O C C O O O	ég tók síðan við sem framkvæmdastjóri ksí 1997 og verið formaður síðan hef 2007	O C O O O O O O O F O O F O
365	Um þessi áramót hef ég staðið vaktina fyrir KSÍ samfellt í tæpan aldarfjórðung .	um þessi áramót hef ég staðið vaktina fyrir ksí samfellt í tæpan aldarfjórðung	O O O C O C O O O O O O O	um þessi áramót ég vaktina fyrir ksí samfellt staðið í tæpan aldarfjórðung hef	O O O O O O O O F O O O F
366	Starfið hefur verið fjölbreytt og skemmtilegt en um leið krefjandi .	starfið hefur verið fjölbreytt og skemmtilegt en um leið krefjandi	O C C O O O O O O C	starfið hefur verið fjölbreytt og skemmtilegt en um leið krefjandi	O C C O O O O O O C
367	Góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og KSÍ .	góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og ksí	O O C O O O O O O O O	góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og ksí	O O C O O O O O O O O
368	Eftir vandlega íhugun hef ég ákveðið að gefa ekki kost á mér til endurkjörs á næsta ársþingi og bið samstarfsfólk í KSÍ , aðildarfélög KSÍ og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og sameinast um að kjósa nýjan formann íslenskri knattspyrnu til heilla .	eftir vandlega íhugun hef ég ákveðið að gefa ekki kost á mér til endurkjörs á næsta ársþingi og bið samstarfsfólk í ksí aðildarfélög ksí og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og sameinast um að kjósa nýjan formann íslenskri knattspyrnu til heilla	O O O C O C O C O O O O O O O O O O C O O O O O O O O O O C O O O C O O C O O O O O O	eftir vandlega íhugun ég hef ákveðið að gefa ekki kost á mér til endurkjörs á næsta ársþingi og samstarfsfólk í ksí bið aðildarfélög ksí og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og sameinast um að nýjan formann íslenskri knattspyrnu til heilla kjósa	O O O O F C O C O O O O O O O O O O O O O F O O O O O O O C O O O C O O O O O O O O F
369	Ég er stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu og hef ávallt haft hagsmuni heildarinnar í huga .	ég er stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu og hef ávallt haft hagsmuni heildarinnar í huga	O C O O O O O O O O O O C O C O O O O	ég stoltur af starfi mínu og framlagi er til íslenskrar knattspyrnu og ávallt hef hagsmuni heildarinnar haft í huga	O O O O O O O F O O O O O F O O F O O
370	Knattspyrnusamband Íslands stendur nú - utan sem innan vallar - öflugara en nokkru sinni fyrr .	knattspyrnusamband íslands stendur nú utan sem innan vallar öflugara en nokkru sinni fyrr	O O C O O O O O O O O O O	knattspyrnusamband íslands nú utan sem innan vallar öflugara stendur en nokkru sinni fyrr	O O O O O O O O F O O O O
