idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
368	Lagið hefur fengið ágætis viðtökur þó það komist ekki nálægt ísraelska laginu sem flestir spá sigri .	lagið hefur fengið ágætis viðtökur þó það komist ekki nálægt ísraelska laginu sem flestir spá sigri	O C C O O O O O O O O C O O C O	lagið ágætis viðtökur þó það hefur ekki nálægt ísraelska laginu fengið komist sem flestir spá sigri	O O O O O F O O O O F C O O C O
369	Ég vildi að við sem samfélag , fjölmiðlar og ríki fjalli meira um félagsfælni og bataleiðir .	ég vildi að við sem samfélag fjölmiðlar og ríki fjalli meira um félagsfælni og bataleiðir	O C O O O O O O O C O O O O O	ég vildi fjalli að við sem samfélag fjölmiðlar og ríki meira um félagsfælni og bataleiðir	O C F O O O O O O O O O O O O
370	Æðruleysi einkennir svör viðmælenda , sem telja mikilvægt að gera það besta úr því þeir hafi .	æðruleysi einkennir svör viðmælenda sem telja mikilvægt að gera það besta úr því þeir hafi	O C O O O C O O C O O O O O C	æðruleysi einkennir svör viðmælenda sem telja gera mikilvægt að það besta úr því hafi þeir	O C O O O C F O O O O O O F O
371	Málið má ekki detta í farveg pólitískra skylminga og deilna sem færir umræðuna frá kjarna máls .	málið má ekki detta í farveg pólitískra skylminga og deilna sem færir umræðuna frá kjarna máls	O C O C O O O O O O O C O O O O	málið ekki detta má í farveg pólitískra skylminga og deilna sem færir umræðuna frá kjarna máls	O O F F O O O O O O O C O O O O
372	Á undirsíðu vefsins sagði að um staðreyndir um aðkomu Sigmundar Davíðs að málinu sé að ræða .	á undirsíðu vefsins sagði að um staðreyndir um aðkomu sigmundar davíðs að málinu sé að ræða	O O O C O O O O O O O O O C O C	á undirsíðu sagði vefsins að um staðreyndir um aðkomu sigmundar davíðs sé að málinu ræða að	O O F O O O O O O O O F O O F O
373	Frumvarp Vilhjálms Árnasonar , þingmanns Sjálfstæðisflokksins , hefur áður farið fyrir þingið og ekki hlotið brautargengi .	frumvarp vilhjálms árnasonar þingmanns sjálfstæðisflokksins hefur áður farið fyrir þingið og ekki hlotið brautargengi	O O O O O C O C O O O O C O	frumvarp vilhjálms árnasonar þingmanns sjálfstæðisflokksins hefur áður farið fyrir þingið og ekki hlotið brautargengi	O O O O O C O C O O O O C O
374	Lögreglu grunaði fljótlega að brot hafi verið framið og beindust grunsemdir fljótlega að fyrrverandi kærasta hennar .	lögreglu grunaði fljótlega að brot hafi verið framið og beindust grunsemdir fljótlega að fyrrverandi kærasta hennar	O C O O O O C C C C O O O O O O	lögreglu grunaði fljótlega og verið að brot hafi framið beindust grunsemdir fljótlega að fyrrverandi kærasta hennar	O C O O F O O F C C O O O O O O
375	Guðmundur segir klárt að ekki verið horfið frá afreksstefnu sambandsins .	guðmundur segir klárt að ekki verið horfið frá afreksstefnu sambandsins	O C O O O C C O O O	guðmundur klárt segir að ekki frá afreksstefnu verið horfið sambandsins	O O F O O O O F F O
376	Áhrif og völd þeirra sem stýra lífeyrissjóðunum eru því gríðarleg .	áhrif og völd þeirra sem stýra lífeyrissjóðunum eru því gríðarleg	O O O O C O O O C O	áhrif eru og völd þeirra því gríðarleg sem stýra lífeyrissjóðunum	O F O O O O O O C O
377	Pilturinn tók stúlkuna kverkataki , sparkaði í hana og sló .	pilturinn tók stúlkuna kverkataki sparkaði í hana og sló	O C O O C O O O C	pilturinn stúlkuna tók kverkataki sparkaði í hana og sló	O O F O C O O O C
378	Það voru allir að fylgjast með honum frá upphafi .	það voru allir að fylgjast með honum frá upphafi	O C O O C O O O O	það voru allir fylgjast að með honum frá upphafi	O C O F O O O O O
379	Kostnaður við kaupin á rafbókunum sé því kostnaður af láninu .	kostnaður við kaupin á rafbókunum sé því kostnaður af láninu	O O O O O C O O O O	kostnaður við kaupin sé á rafbókunum því kostnaður af láninu	O O O F O O O O O O
380	Þetta er besta tímabil Söru í Meistaradeildinni hvað markaskorun varðar .	þetta er besta tímabil söru í meistaradeildinni hvað markaskorun varðar	O C O O O O O O O C	þetta besta tímabil söru í meistaradeildinni er hvað markaskorun varðar	O O O O O O F O O C
381	Í dag , 1. mars , lýkur þriðja lestrarátaki Ævars vísindamanns .	í dag 1. mars lýkur þriðja lestrarátaki ævars vísindamanns	O O O O C O O O O	í dag 1. lýkur mars þriðja lestrarátaki ævars vísindamanns	O O O F O O O O O
382	Ég veit nokkurn veginn hvernig afurðin er , segir Steingrímur .	ég veit nokkurn veginn hvernig afurðin er segir steingrímur	O C O O O O C C O	ég veit nokkurn veginn hvernig er afurðin segir steingrímur	O C O O O F O C O
383	Framganga formanns VR veikir stöðu verkalýðsforystunnar í samningaviðræðum við atvinnurekendur .	framganga formanns vr veikir stöðu verkalýðsforystunnar í samningaviðræðum við atvinnurekendur	O O O C O O O O O O	framganga formanns vr stöðu verkalýðsforystunnar í samningaviðræðum við atvinnurekendur veikir	O O O O O O O O O F
384	Birkir fiskaði vítaspyrnu undir lok leiks sem Gylfi Þór Sigurðsson skoraði úr .	birkir fiskaði vítaspyrnu undir lok leiks sem gylfi þór sigurðsson skoraði úr	O C O O O O O O O O C O	birkir fiskaði vítaspyrnu undir lok leiks sem gylfi þór skoraði sigurðsson úr	O C O O O O O O O F O O
385	Allianz er eitt stærsta tryggingafélag í heimi og það er mikill fengur að fá að miðla þeirra vörum á Íslandi .	allianz er eitt stærsta tryggingafélag í heimi og það er mikill fengur að fá að miðla þeirra vörum á íslandi	O C O O O O O O O C O O O C O C O O O O	allianz er eitt stærsta tryggingafélag í heimi og það er mikill fengur að fá að miðla þeirra vörum á íslandi	O C O O O O O O O C O O O C O C O O O O
386	Á sunnudag , daginn fyrir embættistöku hans í hið nýja forsetaembætti , gaf Erdogan út tilskipun um brottrekstur yfir 18.632 embættismanna .	á sunnudag daginn fyrir embættistöku hans í hið nýja forsetaembætti gaf erdogan út tilskipun um brottrekstur yfir 18.632 embættismanna	O O O O O O O O O O C O O O O O O O O	á sunnudag daginn fyrir embættistöku hans í hið nýja forsetaembætti erdogan gaf út tilskipun um brottrekstur yfir 18.632 embættismanna	O O O O O O O O O O O F O O O O O O O
387	Kafarar skoðuðu málið nánar og sást þá að tvö göt voru á kvínni og voru þau bæði um meter á breidd .	kafarar skoðuðu málið nánar og sást þá að tvö göt voru á kvínni og voru þau bæði um meter á breidd	O C O O O O C O O O O C O O C O O O O O O	kafarar málið nánar og skoðuðu og sást þá að tvö göt á kvínni voru þau bæði um meter voru á breidd	O O O O F O C O O O O O O F O O O O F O O
388	Þegar ég horfi til baka sé ég hvernig mér leið í aðstæðum , hvernig tilfinningin var á þeirri stundu sem ég upplifði .	þegar ég horfi til baka sé ég hvernig mér leið í aðstæðum hvernig tilfinningin var á þeirri stundu sem ég upplifði	O O C O O C O O O C O O O O C O O O O O C	þegar horfi ég til baka sé ég hvernig leið mér í aðstæðum hvernig tilfinningin var á þeirri stundu sem ég upplifði	O F O O O C O O F O O O O O C O O O O O C
389	Fyrsti fundur í kjaradeilu Starfsgreinasambandsins og Samtaka atvinnulífsins eftir að SGS sleit viðræðum við SA hófst klukkan 09:30 í húsakynnum ríkissáttasemjara í morgun .	fyrsti fundur í kjaradeilu starfsgreinasambandsins og samtaka atvinnulífsins eftir að sgs sleit viðræðum við sa hófst klukkan 09:30 í húsakynnum ríkissáttasemjara í morgun	O O O O O O O O C O O O O O O O O O O C O O O	fyrsti fundur í kjaradeilu starfsgreinasambandsins hófst og samtaka atvinnulífsins klukkan 09:30 í húsakynnum ríkissáttasemjara í morgun sleit eftir að sgs viðræðum við sa	O O O O O F O O O O O O O O O O F O O O O O O
390	Því var fagnað síðasta laugardag , 29. desember , að hundrað ár voru liðin síðan verslunin Bræðurnir Eyjólfsson á Flateyri fékk verslunarleyfi .	því var fagnað síðasta laugardag 29. desember að hundrað ár voru liðin síðan verslunin bræðurnir eyjólfsson á flateyri fékk verslunarleyfi	O C C O O O O O O O C C O O O O O O C O	því var fagnað síðasta laugardag 29. desember að hundrað ár voru liðin síðan verslunin fékk bræðurnir eyjólfsson á flateyri verslunarleyfi	O C C O O O O O O O C C O O F O O O O O
391	Þeir segja það hafa valdið þeim vonbrigðum í gegnum tíðina hvað þeim hefur lítið tekist að sjokkera fólk með &#40; GISP ! &#41;	þeir segja það hafa valdið þeim vonbrigðum í gegnum tíðina hvað þeim hefur lítið tekist að sjokkera fólk með &#40; gisp &#41;	O C O O C O O O O O C O O C O C O C O O O O	þeir &#41; segja það þeim valdið vonbrigðum í gegnum tíðina hafa tekist hefur hvað þeim lítið að sjokkera fólk með &#40; gisp	O O F O O F O O O O C F F O O O O C O O O O
392	Fiskveiðiþjóðirnar níu , sem veitt hafa í breskri fiskveiðilögsögu , hyggjast krefjast þess að samningur um fiskveiðar verði gerður samhliða viðskiptasamningi .	fiskveiðiþjóðirnar níu sem veitt hafa í breskri fiskveiðilögsögu hyggjast krefjast þess að samningur um fiskveiðar verði gerður samhliða viðskiptasamningi	O O C O O C C O O O C O O O O C C O O	fiskveiðiþjóðirnar níu hyggjast þess sem veitt í breskri fiskveiðilögsögu hafa krefjast verði gerður að samningur um fiskveiðar samhliða viðskiptasamningi	O O C O O C O O O F C F F O O O O O O
393	Í umfjöllun um mál þetta í Morgunblaðinu í dag segir , að árið 2014 hafi orðið ðákveðinn vendipunktur hvað magn úrgangs varðar .	í umfjöllun um mál þetta í morgunblaðinu í dag segir að árið 2014 hafi orðið ðákveðinn vendipunktur hvað magn úrgangs varðar	O O O O O O O O O C O O O C O O C O O O C	í umfjöllun um mál þetta í morgunblaðinu í dag segir að árið hafi 2014 ðákveðinn vendipunktur orðið hvað varðar magn úrgangs	O O O O O O O O O C O O F O O O C O F O O
394	Út frá því fór ég líka að skoða hluti sem ég bjó sjálf til sem barn til þess að öðlast skilning .	út frá því fór ég líka að skoða hluti sem ég bjó sjálf til sem barn til þess að öðlast skilning	O O O C O O O C O O O C O O O O O O O C O	út frá fór því ég líka að skoða hluti sem ég sjálf bjó til sem barn til þess að öðlast skilning	O O F O O O O C O O O O F O O O O O O C O
395	Hún og Helgi sonur hennar , tóku forskot á sæluna , bökuðu bollur sem snæddar voru strax að hjartans lyst .	hún og helgi sonur hennar tóku forskot á sæluna bökuðu bollur sem snæddar voru strax að hjartans lyst	O O O O O C O O O C O O C C O O O O	hún og helgi sonur hennar tóku forskot á sæluna bollur bökuðu sem strax snæddar að voru hjartans lyst	O O O O O C O O O O F O O F O F O O
396	Eðlilegt er að um hana gildi reglur sem tryggja hagkvæma nýtingu með sjálfbærni og virðingu fyrir náttúrunni að leiðarljósi .	eðlilegt er að um hana gildi reglur sem tryggja hagkvæma nýtingu með sjálfbærni og virðingu fyrir náttúrunni að leiðarljósi	O C O O O C O O C O O O O O O O O O O	eðlilegt er að um hana gildi reglur sem tryggja hagkvæma nýtingu með sjálfbærni og virðingu fyrir náttúrunni að leiðarljósi	O C O O O C O O C O O O O O O O O O O
397	Það rigndi í stutta stund á meðan ég hljóp , en það var kælandi rigning sem veitti mér vellíðan .	það rigndi í stutta stund á meðan ég hljóp en það var kælandi rigning sem veitti mér vellíðan	O C O O O O O O O C O C O O O C O O	það í stutta stund en rigndi á meðan ég hljóp það kælandi rigning var sem mér veitti vellíðan	O O O O O F O O O C O O O F O O F O
398	Í hálfleik var erfitt að vera hugrakkur en við vorum sammála um að við þyrftum að fara erfiðu leiðina .	í hálfleik var erfitt að vera hugrakkur en við vorum sammála um að við þyrftum að fara erfiðu leiðina	O O C O O C O O O C O O O O C O C O O	í hálfleik var erfitt að vera hugrakkur en við vorum sammála þyrftum um að við fara að erfiðu leiðina	O O C O O C O O O C O F O O O F O O O
399	Ásrún Hersteinsdóttir , móðir Ólafs , segir hann hafa verið mikinn aðdáanda Dimmu fyrir en nú sé hljómsveitin númer eitt .	ásrún hersteinsdóttir móðir ólafs segir hann hafa verið mikinn aðdáanda dimmu fyrir en nú sé hljómsveitin númer eitt	O O O O C O C C O O O O O O C O O O	ásrún hersteinsdóttir móðir ólafs hann hafa mikinn aðdáanda dimmu fyrir en verið nú hljómsveitin segir númer sé eitt	O O O O O F O O O O O F O O F O F O
400	Selfyssingar búnir að spila 11 mínútur í síðari hálfleik og skora jafn mörg mörk og þeir gerðu allan fyrri hálfleikinn .	selfyssingar búnir að spila 11 mínútur í síðari hálfleik og skora jafn mörg mörk og þeir gerðu allan fyrri hálfleikinn	O C O C O O O O O O C O O O O O C O O O	selfyssingar búnir að spila 11 mínútur í síðari hálfleik og skora jafn mörg mörk og þeir gerðu allan fyrri hálfleikinn	O C O C O O O O O O C O O O O O C O O O
401	Þá hafa einnig borist tilkynningar um fastar bifreiðar á Laugarvatnsvegi og Biskupstungnabraut , en þessum vegum hefur ekki verið lokað .	þá hafa einnig borist tilkynningar um fastar bifreiðar á laugarvatnsvegi og biskupstungnabraut en þessum vegum hefur ekki verið lokað	O C O C O O O O O O O O O O O C O C C	þá hafa einnig borist tilkynningar um fastar bifreiðar á laugarvatnsvegi og biskupstungnabraut en lokað verið þessum vegum ekki hefur	O C O C O O O O O O O O O F F O O O F
402	Þessa stundina að leggja lokahönd á handrit í fullri lengd og er að undirbúa útskriftarmyndina mína úr skólanum .	þessa stundina að leggja lokahönd á handrit í fullri lengd og er að undirbúa útskriftarmyndina mína úr skólanum	O O O C O O O O O O O C O C O O O O	þessa stundina að leggja lokahönd á handrit í fullri lengd og er að útskriftarmyndina mína undirbúa úr skólanum	O O O C O O O O O O O C O O O F O O
403	Því telur Anna að það verði allt opið , þegar flokkarnir setjist niður og fara að ræða myndun nýs meirihluta .	því telur anna að það verði allt opið þegar flokkarnir setjist niður og fara að ræða myndun nýs meirihluta	O C O O O O O C O O C O O C O C O O O	því telur anna að það allt opið verði þegar flokkarnir setjist niður og fara að ræða myndun nýs meirihluta	O C O O O O O C O O C O O C O C O O O
404	Ég sagði það þegar hann skrifaði undir að hann yrði besti leikmaður í sögu Chelsea , sagði Cole .	ég sagði það þegar hann skrifaði undir að hann yrði besti leikmaður í sögu chelsea sagði cole	O C O O O O O O O O O O C O C C O	ég það sagði að hann besti leikmaður í sögu chelsea þegar hann undir skrifaði yrði cole sagði	O O F O O O O O O O O O O F C O F
405	Hann hefur samþykkt að greiða sektina .	hann hefur samþykkt að greiða sektina	O C C O C O	hann hefur samþykkt að greiða sektina	O C C O C O
406	Þannig getur tungumálanámið verið lifandi og skemmtilegt .	þannig getur tungumálanámið verið lifandi og skemmtilegt	O C O C O O O	þannig tungumálanámið lifandi og verið getur skemmtilegt	O O O O F F O
407	Svo er æfingatíminn mjög hentugur fyrir barnafjölskyldur .	svo er æfingatíminn mjög hentugur fyrir barnafjölskyldur	O C O O O O O	svo æfingatíminn mjög hentugur er fyrir barnafjölskyldur	O O O O F O O
408	Þetta kemur fram í tilkynningu frá Vegagerðinni .	þetta kemur fram í tilkynningu frá vegagerðinni	O C O O O O O	þetta kemur fram í tilkynningu frá vegagerðinni	O C O O O O O
409	Félag Péturs í Eykt hagnast um 2,2 milljarða	félag péturs í eykt hagnast um 2,2 milljarða	O O O O C O O O	félag péturs í eykt um hagnast 2,2 milljarða	O O O O O F O O
410	Þetta var mest spennandi hringur ársins .	þetta var mest spennandi hringur ársins	O C O O O O	þetta var mest spennandi hringur ársins	O C O O O O
411	Nýja félagið hafi þá yfirtekið áhvílandi veðskuldir .	nýja félagið hafi þá yfirtekið áhvílandi veðskuldir	O O C O C O O	nýja félagið þá hafi áhvílandi veðskuldir yfirtekið	O O O F O O F
412	Variety greindi fyrst frá þessu í dag .	variety greindi fyrst frá þessu í dag	O C O O O O O	variety fyrst frá þessu í greindi dag	O O O O O F O
413	Um norðanvert landið er hálka eða hálkublettir .	um norðanvert landið er hálka eða hálkublettir	O O O C O O O	um norðanvert landið hálka er eða hálkublettir	O O O O F O O
414	Palestínska lögreglan hefur hert öryggisráðstafanir vegna ferðamannafjöldans .	palestínska lögreglan hefur hert öryggisráðstafanir vegna ferðamannafjöldans	O O C C O O O	palestínska lögreglan hefur öryggisráðstafanir vegna ferðamannafjöldans hert	O O C O O O F
415	Þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg .	þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg	O O O O O O O O C	þannig framsetningin á fyrirbærinu strax gáskafull og forvitnileg verður	O O O O O O O O C
416	Áætlað er að þingstörfum ljúki á Alþingi í dag .	áætlað er að þingstörfum ljúki á alþingi í dag	C C O O C O O O O	áætlað er að þingstörfum á alþingi ljúki í dag	C C O O O O F O O
417	Harðar loftárásir hafa verið gerðar á svæðið undanfarna sólarhringa .	harðar loftárásir hafa verið gerðar á svæðið undanfarna sólarhringa	O O C O O O O C C	harðar loftárásir á svæðið gerðar undanfarna sólarhringa verið hafa	O O O O F O O F F
418	Þeytið eggjahvítur með ediki og blandið varlega við deigið .	þeytið eggjahvítur með ediki og blandið varlega við deigið	C O O O O C O O O	þeytið eggjahvítur með ediki og varlega við deigið blandið	C O O O O O O O F
419	En það er ekki sama hvernig það er gert .	en það er ekki sama hvernig það er gert	O O C O O O O C C	en það er ekki sama hvernig það gert er	O O C O O O O F F
420	Hann hafði þá farið huldu höfði í hálft ár .	hann hafði þá farið huldu höfði í hálft ár	O C O C O O O O O	hann hafði þá farið huldu höfði í hálft ár	O C O C O O O O O
421	Búið er að slökkva og unnið er að reykræstingu .	búið er að slökkva og unnið er að reykræstingu	O C O O C C C O O	búið og er að slökkva unnið er að reykræstingu	O O F O C C C O O
422	Alls létust 25.673 í hryðjuverkaárásum í heiminum í fyrra .	alls létust 25.673 í hryðjuverkaárásum í heiminum í fyrra	O C O O O O O O O	alls 25.673 í hryðjuverkaárásum í heiminum létust í fyrra	O O O O O O F O O
423	Hann er á góðum batavegi , að sögn Gríms .	hann er á góðum batavegi að sögn gríms	O C O O O O O O	hann á góðum batavegi er að sögn gríms	O O O O F O O O
424	Okkur fannst þetta mjög viðeigandi , hvað kemur næst ?	okkur fannst þetta mjög viðeigandi hvað kemur næst	O C O O O O C O	okkur þetta fannst mjög viðeigandi hvað kemur næst	O O F O O O C O
425	Vængmaðurinn knái missti af HM og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en Argentína datt út fyrir heimsmeisturum Frakka á HM .	vængmaðurinn knái missti af hm og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en argentína datt út fyrir heimsmeisturum frakka á hm	O O C O O O O O O O O O O O O O O C O O O O O O	vængmaðurinn knái af hm og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm missti en argentína datt út fyrir heimsmeisturum frakka á hm	O O O O O O O O O O O O O O F O O C O O O O O O
426	Vegna þess að okkur finnst svo margir hlutir sem skólinn getur gert áður en við myndum grípa til þess , segir Eydís .	vegna þess að okkur finnst svo margir hlutir sem skólinn getur gert áður en við myndum grípa til þess segir eydís	O O O O C O O O O O C C O O O C O O C C O	vegna þess að okkur svo margir hlutir finnst sem skólinn getur gert áður en grípa við til þess myndum segir eydís	O O O O O O O F O O C C O O F O O O C C O
427	Ég vil þó leggja á það áherslu að höfundar skýrslunnar töluðu ekki við mig þannig að við komumst að sömu niðurstöðum óháð hvert öðru .	ég vil þó leggja á það áherslu að höfundar skýrslunnar töluðu ekki við mig þannig að við komumst að sömu niðurstöðum óháð hvert öðru	O O C O O O C O O O C O O O O O O C O O O O O O	ég þó á það áherslu leggja vil að höfundar töluðu skýrslunnar ekki við mig þannig að við að sömu niðurstöðum óháð hvert komumst öðru	O O O O O F C O O F O O O O O O O O O O O O F O
428	Segja má að nú sé sú óvanalega staða að fimm öflugustu og virkustu eldfjöll landsins eru tilbúin eða að búa sig undir að gjósa .	segja má að nú sé sú óvanalega staða að fimm öflugustu og virkustu eldfjöll landsins eru tilbúin eða að búa sig undir að gjósa	C C O O C O O O O O O O O O O C O O O C O O O C	að nú sé sú óvanalega staða má að eru fimm öflugustu og virkustu eldfjöll landsins tilbúin segja eða að búa sig undir að gjósa	O O F O O O F O F O O O O O O O F O O C O O O C
429	Það er mikilvægt að meta áhrif laga og reglna á atvinnulífið og efnahagskerfið í heild og haga reglusetningu þannig að stutt sé við samkeppni .	það er mikilvægt að meta áhrif laga og reglna á atvinnulífið og efnahagskerfið í heild og haga reglusetningu þannig að stutt sé við samkeppni	O C O O C O O O O O O O O O O O C O O O O C O O	það er mikilvægt að meta áhrif laga og reglna á atvinnulífið og efnahagskerfið í heild og sé reglusetningu haga þannig að stutt við samkeppni	O C O O C O O O O O O O O O O O F O F O O O O O
430	Ég verð að syngja reglulega óð til vináttunnar , fjölmargar rannsóknir hafa staðfest að vinir auka ekki bara hamingju og vellíðan heldur lengja lífið .	ég verð að syngja reglulega óð til vináttunnar fjölmargar rannsóknir hafa staðfest að vinir auka ekki bara hamingju og vellíðan heldur lengja lífið	O C O C O O O O O O C C O O C O O O O O O C O	ég verð að syngja reglulega óð til vináttunnar fjölmargar rannsóknir staðfest hafa að vinir auka ekki bara hamingju og vellíðan heldur lengja lífið	O C O C O O O O O O F F O O C O O O O O O C O
431	Samkvæmt fjárlögum er hálfur milljarður króna til ráðstöfunar á þessu ári sem nýttur verður til að draga úr greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu .	samkvæmt fjárlögum er hálfur milljarður króna til ráðstöfunar á þessu ári sem nýttur verður til að draga úr greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu	O O C O O O O O O O O O C C O O C O O O O O O O	samkvæmt fjárlögum er hálfur milljarður króna til ráðstöfunar á þessu ári sem nýttur verður draga til að úr greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu	O O C O O O O O O O O O C C F O O O O O O O O O
432	Samninganefnd félags grunnskólakennara vísaði deilunni í gærkvöldi til ríkissáttasemjara og sagði Bryndís Hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún mundi boða til fundar í dag .	samninganefnd félags grunnskólakennara vísaði deilunni í gærkvöldi til ríkissáttasemjara og sagði bryndís hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún mundi boða til fundar í dag	O O O C O O O O O O C O O O O O O O O O C O O O O C	samninganefnd félags grunnskólakennara deilunni í gærkvöldi til ríkissáttasemjara vísaði og bryndís hlöðversdóttir ríkissáttasemjari sagði í samtali við mbl.is boða að hún til fundar í dag mundi	O O O O O O O O F O O O O F O O O O F O O O O O O C
433	Harris var lýst sem frumkvöðli á sínu sviði og var þekkt fyrir að hvetja konur og svarta í Bandaríkjunum til að keppa í mótorhjólaakstri .	harris var lýst sem frumkvöðli á sínu sviði og var þekkt fyrir að hvetja konur og svarta í bandaríkjunum til að keppa í mótorhjólaakstri	O C C O O O O O O C C O O C O O O O O O O C O O	harris sem frumkvöðli lýst var á sínu sviði og var þekkt fyrir að hvetja konur og svarta í bandaríkjunum keppa til að í mótorhjólaakstri	O O O F F O O O O C C O O C O O O O O F O O O O
434	Samtökin Grái herinn hefur sent kveðju á sinni síðu og þar undir tjá sig fjölmargir : Blessuð sé minning þessa mikla baráttumanns okkar .	samtökin grái herinn hefur sent kveðju á sinni síðu og þar undir tjá sig fjölmargir blessuð sé minning þessa mikla baráttumanns okkar	O O O C C O O O O O O O C O O C O O O O O C	samtökin grái herinn kveðju á sinni síðu og hefur þar sent undir tjá sig fjölmargir blessuð minning þessa mikla baráttumanns okkar sé	O O O O O O O O F O F O C O O C O O O O O C
435	Það verður aldrei hægt að tryggja öllum fullan skammt í 48 daga frekar en í núverandi kerfi en sveigjanleikinn verður til staðar til að mæta t.d. bilunum , veikindum og vondum veðrum og meira jafnræði verður á milli minni og stærri báta í kerfinu , segir Lilja Rafney í grein sinni .	það verður aldrei hægt að tryggja öllum fullan skammt í 48 daga frekar en í núverandi kerfi en sveigjanleikinn verður til staðar til að mæta t.d. bilunum veikindum og vondum veðrum og meira jafnræði verður á milli minni og stærri báta í kerfinu segir lilja rafney í grein sinni	O O O O O O O O O O C O C O O O O O O O C O O O O C O O O O O O O O C O O O O O O O O C O O O O O	það aldrei hægt frekar en í núverandi kerfi en og verður að öllum fullan skammt tryggja í 48 daga sveigjanleikinn til staðar verður til að mæta t.d. bilunum veikindum og vondum veðrum verður meira jafnræði á milli minni og stærri báta í kerfinu segir lilja rafney í grein sinni	O O O O O O O O O O C O O O O F O O O O O O F O O C O O O O O O F O O O O O O O O O O C O O O O O
436	Meðal áhyggjuefna hjá okkur er að um er að ræða 24 hæða byggingu en af augljósum ástæðum , miðað við umfang eldsins , hefur fagfólkið okkar ekki komist alla leið upp bygginguna , svo auðvitað eru þarna spurningar sem þarf að svara eins fljótt og auðið er , sagði Khan ennfremur .	meðal áhyggjuefna hjá okkur er að um er að ræða 24 hæða byggingu en af augljósum ástæðum miðað við umfang eldsins hefur fagfólkið okkar ekki komist alla leið upp bygginguna svo auðvitað eru þarna spurningar sem þarf að svara eins fljótt og auðið er sagði khan ennfremur	O O O O C O O O C O C O O O O O O O O O O C O O O C O O O O O O C O O O C O C O O O O C C O O	meðal áhyggjuefna hjá okkur en er er að um að ræða 24 hæða byggingu af augljósum ástæðum miðað við umfang komist eldsins fagfólkið okkar ekki alla leið upp bygginguna hefur svo auðvitað eru þarna spurningar sem þarf að eins svara fljótt og auðið er khan sagði ennfremur	O O O O O F F O O O C O O O O O O O O O F O O O O O O O O F O O C O O O C O O F O O O C O F O
437	Ég man ekki eftir því allan þann tíma sem ég hef verið í þessum málum að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og menn vita ekkert hvað er í þeim pakka , segir hann .	ég man ekki eftir því allan þann tíma sem ég hef verið í þessum málum að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og menn vita ekkert hvað er í þeim pakka segir hann	O C O O O O O O O O O C C O O O O O C O O O O O O O O O O O C C O O O O O O O O O O C O O C O O O C O	ég man ekki eftir því allan þann tíma og sem hef ég verið í þessum málum að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún að viðræðunum koma og lausn kjaradeilna muni með einhverjum verulegum hætti menn vita ekkert hvað í þeim pakka er segir hann	O C O O O O O O O O F O C O O O O O C O O O O O O O O O O O O O F O O O F O O O O O C O O O O O F C O
438	Það á að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og þegar barn þarf á stuðningi að halda á að veita hann eins snemma og hægt er , og hann á að vera eins heildstæður og mögulegt er — í daglegu umhverfi barnsins : í skóla , frístund og inn á heimili .	það á að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og þegar barn þarf á stuðningi að halda á að veita hann eins snemma og hægt er og hann á að vera eins heildstæður og mögulegt er — í daglegu umhverfi barnsins í skóla frístund og inn á heimili	O C O O O O O O O O O O O O O O C O O O C C O C O O O O O C O C O C O O O O O O O O O O O O O O O C O	það að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og á og þegar barn þarf á stuðningi halda að á að hann veita eins snemma og hægt er hann að á eins heildstæður í daglegu umhverfi barnsins í skóla frístund og vera inn á heimili og mögulegt er —	O O O O O O O O O O O O F O O O C O O F O C O O F O O O O C O O F O O O O O O O O O O F O O O O O C O
