idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
4361	Og það var skáldið Sturla sem var mestur flýtirinn á í þetta sinn ; þessi rólegi og íhugli maður , nú var hann eins og landafjandi , allur á spani eða iði ; ég hefði átt að sjá að það var ills viti .	og það var skáldið sturla sem var mestur flýtirinn á í þetta sinn þessi rólegi og íhugli maður nú var hann eins og landafjandi allur á spani eða iði ég hefði átt að sjá að það var ills viti	O O C O O O C O O O O O O O O O O O O C O O O O O O O O O O C C O C O O C O O	og var það skáldið sturla sem mestur flýtirinn var á í þetta sinn þessi rólegi og íhugli maður nú hann var eins og landafjandi allur á spani eða iði ég hefði átt að sjá að það var ills viti	O F O O O O O O F O O O O O O O O O O O F O O O O O O O O O C C O C O O C O O
4362	Seinna áttaði ég mig á því að hann var logandi hræddur , og það á aldrei að hafa hrædda menn í forystu fyrir neinu .	seinna áttaði ég mig á því að hann var logandi hræddur og það á aldrei að hafa hrædda menn í forystu fyrir neinu	O C O O O O O O C C O O O C O O C O O O O O O	seinna ég mig á því áttaði var logandi að hann hræddur og það hafa á aldrei að hrædda menn í forystu fyrir neinu	O O O O O F F F O O O O O F F O O O O O O O O
4363	Það var samt ljóst að við þyrftum meiri mannskap , og ég fékk brátt að heyra að það ætti að koma við í Stafholti í Borgarfirði því að þar væri sá orðlagði kappi Þorgils skarði búinn að koma sér fyrir og með marga fylgdarmenn , ellefu vopnaða menn sagði einhver , eða jafnvel fjórtán ef með væru taldir þrír strákar sem eru hafðir til að geyma hesta .	það var samt ljóst að við þyrftum meiri mannskap og ég fékk brátt að heyra að það ætti að koma við í stafholti í borgarfirði því að þar væri sá orðlagði kappi þorgils skarði búinn að koma sér fyrir og með marga fylgdarmenn ellefu vopnaða menn sagði einhver eða jafnvel fjórtán ef með væru taldir þrír strákar sem eru hafðir til að geyma hesta	O C O O O O C O O O O C O O C O O C O O C O O O O O O O C O O O O O C O O O O O O O O O O O C O O C O O O C C O O O C C O O C O	það var samt ljóst að við þyrftum meiri mannskap og ég fékk brátt að heyra ætti að það því að við í stafholti í koma borgarfirði að búinn þar sá orðlagði kappi þorgils skarði og með marga fylgdarmenn væri ellefu vopnaða menn eða jafnvel fjórtán að koma sér fyrir sagði einhver ef með þrír hafðir eru strákar taldir væru sem til að geyma hesta	O C O O O O C O O O O C O O C F O O O O O O O O F O O F O O O O O O O O O O F O O O O O O O C O O C O O O O F F O F F O O O C O
4364	En þar sem ég reið fremst með þeim Hrafni og Sturlu fann ég á þeim að það væri kannski ekki víst að Þorgils vildi fylgja þeim í þessa herför .	en þar sem ég reið fremst með þeim hrafni og sturlu fann ég á þeim að það væri kannski ekki víst að þorgils vildi fylgja þeim í þessa herför	O O C O O O O O C O O O O O C O O O O O O O O C C O O O O	en þar fann ég á þeim að það væri kannski ekki víst sem ég reið fremst með þeim hrafni og sturlu að vildi þorgils fylgja þeim í þessa herför	O O C O O O O O C O O O O O C O O O O O O O F O C O O O O
4365	Hrafn viðraði miklar efasemdir um það og smám saman virtist Sturla fallast á að Hrafn gæti haft rétt fyrir sér í því , svo að hann stakk upp á áætlun . Um að hræða Þorgils til fylgdar ; ryðjast inn í bæinn og taka hann höndum , og gefa að sök að vera vitorðsmaður með Gissuri í samsæri um að drepa Sturlu . Og þykjast ætla að drepa hann fyrir það . Bjóða honum svo þá sætt , til að halda lífi , að slást með þeim í þennan leiðangur til að vega Gissur Þorvaldsson .	hrafn viðraði miklar efasemdir um það og smám saman virtist sturla fallast á að hrafn gæti haft rétt fyrir sér í því svo að hann stakk upp á áætlun um að hræða þorgils til fylgdar ryðjast inn í bæinn og taka hann höndum og gefa að sök að vera vitorðsmaður með gissuri í samsæri um að drepa sturlu og þykjast ætla að drepa hann fyrir það bjóða honum svo þá sætt til að halda lífi að slást með þeim í þennan leiðangur til að vega gissur þorvaldsson	O C O O O O O O O C O C O O O C C O O O O O O O O C O O O O O C O O O C O O O O C O O O C O O O C O O O O O O O C O O C C O C O O O C O O O O O O C O O C O O O O O O O C O O	hrafn viðraði miklar efasemdir um það og virtist smám saman sturla á að hrafn rétt haft fyrir gæti sér fallast í því svo að hann stakk upp á áætlun um að hræða þorgils til fylgdar ryðjast inn í bæinn og taka hann höndum og vera að sök að vitorðsmaður gefa með gissuri í samsæri um að drepa sturlu þykjast og ætla að drepa hann fyrir það honum svo þá sætt bjóða til að halda lífi að með þeim slást í þennan leiðangur til að vega gissur þorvaldsson	O C O O O O O F O O O O O O O F O F O F O O O O O C O O O O O C O O O C O O O O C O O O F O O O O F O O O O O O C O F O C O C O O O O O O O F O O C O O O O F O O O O O C O O
4366	Og svona var þetta .	og svona var þetta	O O C O	og svona var þetta	O O C O
4367	"Við komum á stökki í hlað , ruddumst inn á mennina sem voru flestir gengnir til náða nema strákarnir sem áttu að gæta hestanna , þeir höfðu líklega verið settir á vakt en sofnað sjálfir menn náðu ekki vopnum sínum og allir nema Þorgils læstir inni , en hann gat loksins stunið upp er hann sá Sturlu frænda sinn fremstan í flokki : "" Fyrir hvað kemur þú hingað með svo miklum stormi og styrjöld ? """	við komum á stökki í hlað ruddumst inn á mennina sem voru flestir gengnir til náða nema strákarnir sem áttu að gæta hestanna þeir höfðu líklega verið settir á vakt en sofnað sjálfir menn náðu ekki vopnum sínum og allir nema þorgils læstir inni en hann gat loksins stunið upp er hann sá sturlu frænda sinn fremstan í flokki fyrir hvað kemur þú hingað með svo miklum stormi og styrjöld	O C O O O O O O O O O C O O O O C O C O O O O O C O C O O C O C C O O O C O O C O O O C O O C O C O O O C O O O O O O O O C O O O O O O O O	við á stökki í hlað og allir nema þorgils komum inni inn ruddumst á mennina sem voru flestir gengnir til náða nema strákarnir áttu sem að gæta hestanna þeir verið settir líklega höfðu á vakt en sofnað sjálfir menn ekki vopnum sínum náðu læstir en hann loksins upp stunið gat sá er hann sturlu frænda sinn fremstan í flokki fyrir hvað kemur þú hingað með svo miklum stormi og styrjöld	O O O O O O O O O F O O F O O O C O C O O O O F O O C O O F F O F O O O C O O O O O F C O O O O C F F O O O O O O O O O O C O O O O O O O O
4368	"Þá hrópaði Hrafn Oddsson : "" Það er vegna þess að við vitum fyrir víst að þú hafir svarið Hákoni konungi að leggja Gissuri Þorvaldssyni lið í því að drepa Sturlu frænda þinn ! """	þá hrópaði hrafn oddsson það er vegna þess að við vitum fyrir víst að þú hafir svarið hákoni konungi að leggja gissuri þorvaldssyni lið í því að drepa sturlu frænda þinn	O C O O O C O O O O C O O O O C C O O O C O O O O O O C O O O	þá er hrópaði hrafn oddsson það vegna þess að við vitum fyrir víst að þú hafir svarið hákoni konungi að leggja gissuri þorvaldssyni lið í því að drepa sturlu frænda þinn	O F F O O O O O O O C O O O O C C O O O C O O O O O O C O O O
4369	""" Þetta er álygi ! "" hrópaði Þorgils ."	þetta er álygi hrópaði þorgils	O C O C O	þetta álygi er þorgils hrópaði	O O F O F
4370	Og fór svo eitthvað að tala um Hákon konung en mér virtist hann hræddur ; hann þvaðraði hálfgerða samhengisleysu .	og fór svo eitthvað að tala um hákon konung en mér virtist hann hræddur hann þvaðraði hálfgerða samhengisleysu	O C O O O C O O O O O C O O O C O O	og svo eitthvað fór að tala um hákon konung en mér virtist hann hræddur hann þvaðraði hálfgerða samhengisleysu	O O O F O C O O O O O C O O O C O O
4371	Og svo tók við mikið og langdregið stapp , sem mér fannst allt hið skrýtnasta vegna þess að mér hafði heyrst fyrr um kvöldið að við mættum engan tíma missa , en loks var Þorgilsi þetta boðið sem áður var um rætt en hann var tregur til að þiggja það .	og svo tók við mikið og langdregið stapp sem mér fannst allt hið skrýtnasta vegna þess að mér hafði heyrst fyrr um kvöldið að við mættum engan tíma missa en loks var þorgilsi þetta boðið sem áður var um rætt en hann var tregur til að þiggja það	O O C O O O O O O O C O O O C O O O O O O O C C O O O O O C O O C O O C O O C O O C O C O O C O	og svo við tók var mikið og langdregið stapp en hann tregur sem mér allt hið fannst skrýtnasta vegna þess að heyrst mér hafði fyrr um kvöldið að við mættum engan tíma missa boðið en var loks þorgilsi þetta sem áður rætt um var til að þiggja það	O O O F F O O O O O O O O O O O F O O O O F O F O O O O O C O O C F O C O O O O O F O F O O C O
4372	"Er það sannast að segja að Gissur hefur drepið mestan hluta ættar vorrar ! """	er það sannast að segja að gissur hefur drepið mestan hluta ættar vorrar	C O O O C O O C C O O O O	er það sannast að segja að gissur hefur drepið mestan hluta ættar vorrar	C O O O C O O C C O O O O
4373	En mér hlýnaði aðeins um hjartarætur við að heyra þessa væntumþykju í garð Snorra heitins frá Sturlu , því að það hafði oft verið eitthvað svona hálfkalt á milli þeirra frændanna meðan báðir lifðu .	en mér hlýnaði aðeins um hjartarætur við að heyra þessa væntumþykju í garð snorra heitins frá sturlu því að það hafði oft verið eitthvað svona hálfkalt á milli þeirra frændanna meðan báðir lifðu	O O C O O O O O O C O C O O O O O O O O O C O O O O O O O C O O C	en mér hlýnaði aðeins um hjartarætur því að það oft eitthvað svona hafði verið hálfkalt á milli þeirra frændanna við að þessa væntumþykju í garð snorra frá sturlu heyra heitins lifðu meðan báðir	O O C O O O O O O O O O F F O O O O O O O O O O O O O O F C F O O
4374	Á endanum sættist Þorgils skarði á að slást í þessa herför með okkur , þótt hann væri jafnframt að reyna að grátbæna Sturlu og Gissur um að fá að sleppa því , vegna eiða sinna við Hákon konung .	á endanum sættist þorgils skarði á að slást í þessa herför með okkur þótt hann væri jafnframt að reyna að grátbæna sturlu og gissur um að fá að sleppa því vegna eiða sinna við hákon konung	O O C O O O O C O O O O O O O C O O C O O O O O O O C O O O O O C O C O	á endanum þorgils skarði sættist á að í þessa herför slást með okkur þótt hann væri jafnframt að reyna vegna eiða sinna við hákon konung grátbæna að sturlu og gissur um að fá að sleppa því	O O O O F O O O O O F O O O O C O O C O O O O O O F O O O O O O C O C O
4375	En honum var nauðugur einn kostur og það eina sem þeir Sturla og Hrafn féllust á var að Þorgils mætti búa út sitt lið þarna um nóttina og koma svo á eftir okkur næsta dag .	en honum var nauðugur einn kostur og það eina sem þeir sturla og hrafn féllust á var að þorgils mætti búa út sitt lið þarna um nóttina og koma svo á eftir okkur næsta dag	O O C O O O O O O C O O O O O C O O O C C O O O O O O O O O O O O O C	en honum var nauðugur var einn kostur og það eina sem þeir sturla og hrafn féllust á að búa þorgils út mætti sitt lið þarna um nóttina og svo á eftir okkur næsta dag koma	O O C O F O O O O O O O O O O C O O F O O F O O O O O O O O O O O O C
4376	Eftir á að hyggja var auðvitað fáránlegt að fallast á þetta við hefðum þá frekar allir átt að bíða þarna með honum og hvílast , í stað þess að flana áfram . Því að eins og síðar fréttist þá vorum við ekki fyrr komnir úr augsýn frá bænum en Þorgils söðlaði hesta og reið eins og fjandinn væri á hælum hans alla leið norður í Hjaltadal þar sem hann hefur falið sig undir vernd norska biskupsins æ síðan .	eftir á að hyggja var auðvitað fáránlegt að fallast á þetta við hefðum þá frekar allir átt að bíða þarna með honum og hvílast í stað þess að flana áfram því að eins og síðar fréttist þá vorum við ekki fyrr komnir úr augsýn frá bænum en þorgils söðlaði hesta og reið eins og fjandinn væri á hælum hans alla leið norður í hjaltadal þar sem hann hefur falið sig undir vernd norska biskupsins æ síðan	O O O C C O O O C O O O C O O O C O O O O O C O O O O C O C O O O O C O O O C O O O O O O C O O C O O C O O O C O O O O O O O O O O O C C O O O O O O O	eftir hyggja á að auðvitað fáránlegt var að á fallast þetta við hefðum þá frekar allir átt í stað þess því að þarna með honum bíða og hvílast að áfram flana að eins þá við ekki vorum fyrr komnir úr augsýn frá bænum fréttist og síðar en þorgils söðlaði hesta og eins og fjandinn á reið hælum væri hans alla leið norður í hjaltadal þar sem hann hefur falið sig undir vernd norska biskupsins æ síðan	O F O O O O F O O F O O C O O O C O O O O O O O O F O C O O F O O O O O F O C O O O O F O O O O C O O O O O O F O F O O O O O O O O O C C O O O O O O O
4377	Hrafn Oddsson Við Sturla héldum að Þorgils skarði myndi koma fast á hæla okkar með flokk af hraustum mönnum eins og um hafði verið samið og biðum hans á bæ suður á Kjalarnesi , en er við höfðum beðið þar með flokkinn okkar í heilan dag fór okkur að þykja þetta allt hið undarlegasta mál .	hrafn oddsson við sturla héldum að þorgils skarði myndi koma fast á hæla okkar með flokk af hraustum mönnum eins og um hafði verið samið og biðum hans á bæ suður á kjalarnesi en er við höfðum beðið þar með flokkinn okkar í heilan dag fór okkur að þykja þetta allt hið undarlegasta mál	O O O O C O O O C C O O O O O O O O O O O O C C C O C O O O O O O O C O O O C C O O O O O O O O C O O O O O	hrafn oddsson við sturla héldum að myndi þorgils koma skarði fast á hæla okkar með flokk af hraustum mönnum eins og um hafði verið samið og biðum hans á bæ suður á kjalarnesi en fór okkur er við beðið höfðum þar með flokkinn okkar í heilan dag að þetta allt hið undarlegasta mál þykja	O O O O C O F O F O O O O O O O O O O O O O C C C O C O O O O O O O C O O O F F O O O O O O O O O O O O O F
4378	Gerðum loks út mann vestur í Stafholt á nýjan leik til að fregna hvað dveldi Þorgils , en hann kom aftur með þau fáheyrðu tíðindi að Þorgils hefði í stað þess að fylgja okkur flúið bakdyramegin og í ofboði áleiðis norður til Hóla í von um að biskupinn myndi gæta hans á meðan vígaferli geisuðu í landinu .	gerðum loks út mann vestur í stafholt á nýjan leik til að fregna hvað dveldi þorgils en hann kom aftur með þau fáheyrðu tíðindi að þorgils hefði í stað þess að fylgja okkur flúið bakdyramegin og í ofboði áleiðis norður til hóla í von um að biskupinn myndi gæta hans á meðan vígaferli geisuðu í landinu	C O O O O O O O O O O O C O C O O O C O O O O O O O C O O O C O O O O O O O O O O O C O O O O C C O O O O C O O	loks út mann gerðum vestur í stafholt á nýjan leik fregna til að hvað dveldi þorgils en kom hann aftur með þau fáheyrðu tíðindi að þorgils hefði í stað þess flúið bakdyramegin og í ofboði áleiðis norður til hóla í von að fylgja okkur um að biskupinn gæta hans myndi á meðan vígaferli í landinu geisuðu	O O O F O O O O O O F O O O C O O F O O O O O O O O C O O O C O O O O O O O O O O O C O O O O F O F O O O O O F
4379	Það er gagn að svona mönnum .	það er gagn að svona mönnum	O C O O O O	það er gagn að svona mönnum	O C O O O O
4380	Þannig að við vorum mun færri en upphaflega var ætlað .	þannig að við vorum mun færri en upphaflega var ætlað	O O O C O O O O C C	þannig að við mun færri vorum en upphaflega var ætlað	O O O O O F O O C C
4381	Við Sturla höfðum þó um sjötíu manns , sæmilega vopnaða .	við sturla höfðum þó um sjötíu manns sæmilega vopnaða	O O C O O O O O O	við sturla þó um höfðum sjötíu manns sæmilega vopnaða	O O O O F O O O O
4382	Hefði það lið átt að geta dugað okkur ef við næðum að koma Gissuri að óvörum . Svo að við héldum af stað austur yfir Hellisheiðina .	hefði það lið átt að geta dugað okkur ef við næðum að koma gissuri að óvörum svo að við héldum af stað austur yfir hellisheiðina	C O O C O C C O O O C O C O O O O O O C O O O O O	hefði átt það lið geta dugað að okkur ef við næðum að koma gissuri að óvörum svo að við af stað austur yfir héldum hellisheiðina	C F O O F F O O O O C O C O O O O O O O O O O F O
4383	Það var töluverður snjór yfir öllu og þæfingsfærð fyrst um sinn , en svo sneri til krapahríðar og rigningar og varð leiðin harla seinfær .	það var töluverður snjór yfir öllu og þæfingsfærð fyrst um sinn en svo sneri til krapahríðar og rigningar og varð leiðin harla seinfær	O C O O O O O O O O O O O C O O O O O C O O O	það var töluverður snjór yfir öllu og þæfingsfærð fyrst um sinn en svo sneri til krapahríðar og rigningar og leiðin harla varð seinfær	O C O O O O O O O O O O O C O O O O O O O F O
4384	Er við komumst loks austur á Kambabrún hellirigndi og var erfitt að komast niður brekkurnar ; runnu bæði menn og hestar og margir fengu harðar byltur ; urðu fjórir menn með það ófærir í okkar liði og urðum við að skilja þá eftir á bæjum þar í Ölfusinu .	er við komumst loks austur á kambabrún hellirigndi og var erfitt að komast niður brekkurnar runnu bæði menn og hestar og margir fengu harðar byltur urðu fjórir menn með það ófærir í okkar liði og urðum við að skilja þá eftir á bæjum þar í ölfusinu	O O C O O O O C O C O O C O O C O O O O O O C O O C O O O O O O O O O C O O C O O O O O O O	er við loks komumst austur á kambabrún hellirigndi og var erfitt að komast niður brekkurnar runnu bæði menn og hestar fengu og margir harðar byltur fjórir menn með það urðu ófærir í okkar liði urðum og við að þá eftir á bæjum skilja þar í ölfusinu	O O O F O O O C O C O O C O O C O O O O F O O O O O O O O F O O O O F O O O O O O O F O O O
4385	Við höfðum reiknað með harðri og frosinni jörð , en þarna í Ölfusinu sukku hestar og menn í hverju spori og maður var hálfhræddur við að lenda í banvænu kviksyndi .	við höfðum reiknað með harðri og frosinni jörð en þarna í ölfusinu sukku hestar og menn í hverju spori og maður var hálfhræddur við að lenda í banvænu kviksyndi	O C C O O O O O O C O C O O O O C O O O O O O O O C O O O	við höfðum reiknað með harðri og jörð og maður var hálfhræddur frosinni en þarna í ölfusinu sukku hestar og menn í hverju spori við lenda að í banvænu kviksyndi	O C C O O O O O O C O C O O O O C O O O O O O O F O O O O
4386	Ég hvatti þó liðið áfram ; Sturla var hættur að vera æstur og uppvægur eins og hann hafði verið í upphafi þessarar herfarar og var nú sjálfum sér líkur ; djúpt sokkinn í eigin hugsanir og það hvarflaði stundum að mér þegar ég var að reyna að koma honum til sjálfs sín til að geta ráðfært mig við hann að honum væri ekki lengur fyllilega ljóst í hverskonar leiðangri hann væri .	ég hvatti þó liðið áfram sturla var hættur að vera æstur og uppvægur eins og hann hafði verið í upphafi þessarar herfarar og var nú sjálfum sér líkur djúpt sokkinn í eigin hugsanir og það hvarflaði stundum að mér þegar ég var að reyna að koma honum til sjálfs sín til að geta ráðfært mig við hann að honum væri ekki lengur fyllilega ljóst í hverskonar leiðangri hann væri	O C O O O O C O O O O O C C O C O O O O O O C C O O O O O C O O O O O C O O O O O C O O O O O O O O C O O C O C O C O O O O O O C C O O O	ég hvatti þó liðið áfram og nú sjálfum sér var líkur sturla að hættur æstur og uppvægur eins og hann vera var hafði verið í upphafi þessarar herfarar djúpt sokkinn í eigin hugsanir væri og væri það stundum að mér að honum hvarflaði ekki lengur fyllilega ljóst í hverskonar leiðangri hann þegar ég að var reyna að honum koma til sjálfs sín til að mig ráðfært við hann geta	O C O O O O O O O F O O O C O O O O O O F F C C O O O O O C O O O F O F O O O O O O F O O O O O O O O O O O F C O O F O O O O O O C O O F
4387	En við héldum áfram og komum loks að bökkum Ölfusár . Sem var raunar eins og haf yfir að líta .	en við héldum áfram og komum loks að bökkum ölfusár sem var raunar eins og haf yfir að líta	O O C O O C O O O O O C O O O O O O C	en við áfram héldum og komum var loks að bökkum ölfusár sem raunar eins og haf yfir að líta	O O O F O C F O O O O O O O O O O O C
4388	Þarna beljast hún fram gruggug og straumhörð og ferjustaðir á kafi og alls ófært á vaði .	þarna beljast hún fram gruggug og straumhörð og ferjustaðir á kafi og alls ófært á vaði	O C O O O O O O O O O O O O O O	þarna beljast hún fram gruggug og straumhörð og ferjustaðir á kafi og alls ófært á vaði	O C O O O O O O O O O O O O O O
4389	Við hímdum um stund á bakka árinnar , þurftum raunar að hörfa því að hún var enn í vexti ; héldum bæði suður og norður með vatnsflaumnum í von um að finna einhverja úrlausn okkar mála , en slógum loks upp búðum og létum fyrirberast um nótt og áttum blauta vist .	við hímdum um stund á bakka árinnar þurftum raunar að hörfa því að hún var enn í vexti héldum bæði suður og norður með vatnsflaumnum í von um að finna einhverja úrlausn okkar mála en slógum loks upp búðum og létum fyrirberast um nótt og áttum blauta vist	O C O O O O O C O O O O C O O O O C C O O O O O O O O O O C O O O O O C O O O O C C O O O C O O	við um stund á bakka árinnar hímdum raunar því þurftum að hún var enn í vexti að hörfa bæði suður og norður með vatnsflaumnum í von héldum um að einhverja úrlausn finna okkar mála en loks upp slógum búðum og létum fyrirberast um nótt og blauta vist áttum	O O O O O O F O O F O O C O O O O C O O O O O O O O F O O O O F O O O O O F O O C C O O O O O F
4390	Næsta morgun talaði Sturla um að við ættum kannski að halda í norðurátt , í von um að finna vað á Soginu og svo á Hvítá , en við vorum þá allir að missa móðinn .	næsta morgun talaði sturla um að við ættum kannski að halda í norðurátt í von um að finna vað á soginu og svo á hvítá en við vorum þá allir að missa móðinn	O O C O O O O O C O O O O O C O O C O O O O C O O O O O O O O C O	næsta morgun sturla í von en við þá allir talaði vorum um að við ættum kannski að halda í norðurátt um að finna vað á soginu og svo á hvítá að missa móðinn	O O O O O O O O O F F O O O C O O C O O O O C O O O O O O O O C O
4391	Það var ekki lokkandi tilhugsun að dragnast kannski með rennblautt og úrvinda lið að Kaldaðarnesi , þar sem eins væri líklegt að menn hefðu spurt ferðir okkar og biðu með alvopnaða heri . Svo við ákváðum í lok dags að láta fyrirberast aðra nótt þar í Ölfusi , og snúa svo heimleiðis . Í kraparegni , og brátt fór að blása .	það var ekki lokkandi tilhugsun að dragnast kannski með rennblautt og úrvinda lið að kaldaðarnesi þar sem eins væri líklegt að menn hefðu spurt ferðir okkar og biðu með alvopnaða heri svo við ákváðum í lok dags að láta fyrirberast aðra nótt þar í ölfusi og snúa svo heimleiðis í kraparegni og brátt fór að blása	O C O O O O C O O O O O C O C O O O O O O O O O O O C O O O C C O O O C O O O O C C O O O O O O C O O O O C O C	það var ekki tilhugsun svo við ákváðum í lok dags í kraparegni lokkandi að kannski með rennblautt og úrvinda lið að kaldaðarnesi þar sem eins dragnast væri líklegt að menn spurt hefðu ferðir okkar og biðu með alvopnaða heri að láta aðra nótt fyrirberast þar í ölfusi og snúa svo heimleiðis og brátt fór að blása	O C O O O O C O O O O O C O O O O O O O O O O O O F C O O O F F O O O C O O O O C O O F O O O O C O O O O C O C
4392	Við Sturla sögðum fátt á leiðinni í Dali vestur .	við sturla sögðum fátt á leiðinni í dali vestur	O O C O O O O O O	við sturla fátt á leiðinni í dali vestur sögðum	O O O O O O O O F
4393	"Eitt sinn er við áðum leit hann þó í augu mín , með þessu glettna bliki sem honum var svo eiginlegt , og hann sagði : "" Hér eiga við orð sem Órækja Snorrason lét eitt sinn falla í mín eyru :"	eitt sinn er við áðum leit hann þó í augu mín með þessu glettna bliki sem honum var svo eiginlegt og hann sagði hér eiga við orð sem órækja snorrason lét eitt sinn falla í mín eyru	O O C O O O O O O O O O O O C O O O O C O O C O C O O O O O C O O C O O O	eitt sinn hann þó í augu mín með þessu glettna bliki var sem honum svo eiginlegt leit áðum er við og hann sagði hér við eiga orð sem órækja snorrason eitt sinn lét falla í mín eyru	O O O O O O O O O O O F O O O O F F O O O O C O O F O O O O O O F C O O O
4394	"Skammur er nú dásshali okkar , frændi . """	skammur er nú dásshali okkar frændi	O C O O O O	skammur nú er dásshali okkar frændi	O O F O O O
4395	Við kvöddumst svo á Sauðafelli , og Sturla hélt heim að Staðarhóli með sína menn .	við kvöddumst svo á sauðafelli og sturla hélt heim að staðarhóli með sína menn	O C O O O O O C O O O O O O	við kvöddumst svo á sauðafelli og hélt sturla heim að staðarhóli með sína menn	O C O O O O F O O O O O O O
4396	En það varð að samkomulagi að ég kæmi að Staðarhóli fáum dögum síðar með mína nánustu fjölskyldu og alla hraustustu menn og þar höfðum við sterk varðhöld næstu daga og vikur .	en það varð að samkomulagi að ég kæmi að staðarhóli fáum dögum síðar með mína nánustu fjölskyldu og alla hraustustu menn og þar höfðum við sterk varðhöld næstu daga og vikur	O O C O O O O C O O O O O O O O O O O O O O O C O O O O O O O	en varð það að samkomulagi að ég að staðarhóli fáum dögum kæmi síðar með mína nánustu fjölskyldu og alla hraustustu menn og þar höfðum við sterk varðhöld næstu daga og vikur	O F O O O O O O O O O F O O O O O O O O O O O C O O O O O O O
4397	Við biðum þess sem verða vildi ; maður beið þess í ofvæni að fregna upp á hvaða sviksamlegu illvirkjum Gissur kynni að taka .	við biðum þess sem verða vildi maður beið þess í ofvæni að fregna upp á hvaða sviksamlegu illvirkjum gissur kynni að taka	O C O O C C O C O O O O C O O O O O O C O C	við biðum þess vildi sem verða maður beið þess í ofvæni að fregna kynni upp á hvaða sviksamlegu illvirkjum gissur að taka	O C O F O F O C O O O O C F O O O O O O O C
4398	Gissur Mér fannst varla þurfa frekari vitnanna við um það hvers konar skrípaleikur þessi innanlandsófriður allur var orðinn þegar ég heyrði að það hefði verið þeirra fyrsta verk , skáldsins Sturlu Þórðarsonar og hans Hrafns litla Oddssonar , þegar þeir fréttu að ég væri snúinn aftur til landsins að safna saman einhverjum reytingi af bændum og halda svo af stað hingað suður á land til að drepa mig .	gissur mér fannst varla þurfa frekari vitnanna við um það hvers konar skrípaleikur þessi innanlandsófriður allur var orðinn þegar ég heyrði að það hefði verið þeirra fyrsta verk skáldsins sturlu þórðarsonar og hans hrafns litla oddssonar þegar þeir fréttu að ég væri snúinn aftur til landsins að safna saman einhverjum reytingi af bændum og halda svo af stað hingað suður á land til að drepa mig	O O C O C O O O O O O O O O O O C C O O C O O C C O O O O O O O O O O O O O C O O C C O O O O C O O O O O O C O O O O O O O O O C O	gissur mér fannst varla þurfa frekari vitnanna við um það hvers konar skrípaleikur orðinn þessi innanlandsófriður allur var þegar ég að það hefði verið þeirra fyrsta heyrði verk skáldsins sturlu þórðarsonar og hans hrafns litla oddssonar þegar þeir fréttu að ég snúinn væri aftur til landsins að safna saman einhverjum reytingi af bændum og halda svo af stað hingað suður á land drepa til að mig	O O C O C O O O O O O O O F O O O F O O O O F F O O F O O O O O O O O O O O C O O F F O O O O C O O O O O O C O O O O O O O F O O O
4399	Það leið að vísu furðu langur tími frá því þeir héldu í sinn leiðangur og þangað til ég frétti eitthvað um þessa herför , en þó svo ég hefði haft af henni spurnir er satt best að segja ósennilegt að ég hefði látið mér bregða .	það leið að vísu furðu langur tími frá því þeir héldu í sinn leiðangur og þangað til ég frétti eitthvað um þessa herför en þó svo ég hefði haft af henni spurnir er satt best að segja ósennilegt að ég hefði látið mér bregða	O C O O O O O O O O O O O C O O O O O C O O O O O O O C C O O O C O O O O C O O C C O C	það leið að vísu furðu langur tími frá því frétti og þangað til ég eitthvað um þessa herför þeir héldu í sinn leiðangur er en þó svo haft ég af henni hefði spurnir ósennilegt satt best að segja að ég hefði látið mér bregða	O C O O O O O O O F O O O O O O O O O C O O O F O O O F O O O F O O O O O C O O C C O C
4400	Hvernig hefðu þessir menn , lítt til bardaga fallnir sem þeir eru , átt að geta gert mér einhverja verulega skráveifu , hér inni í miðju mínu ríki á Suðurlandinu ; með bandamenn og trausta vini á allar hendur og stöðug varðhöld hér í kringum Kaldaðarnesbæinn þar sem ég hélt til þennan vetur ?	hvernig hefðu þessir menn lítt til bardaga fallnir sem þeir eru átt að geta gert mér einhverja verulega skráveifu hér inni í miðju mínu ríki á suðurlandinu með bandamenn og trausta vini á allar hendur og stöðug varðhöld hér í kringum kaldaðarnesbæinn þar sem ég hélt til þennan vetur	O C O O C O O O C O O C O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O	hvernig hefðu átt þessir menn eru lítt til bardaga fallnir sem þeir að geta gert mér einhverja verulega skráveifu hér inni í miðju mínu ríki á suðurlandinu með bandamenn og trausta vini á allar hendur og stöðug varðhöld hér í kringum kaldaðarnesbæinn þar sem ég hélt til þennan vetur	O C F O O F O O O F O O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O
