idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
628	Dies war MPS nach der Entscheidung des Ex - Ministers , die Partei zu verlassen , mitgeteilt worden .	dies war mps nach der entscheidung des ex ministers die partei zu verlassen mitgeteilt worden	O C O O O O O O O C C O O O C	dies war mps nach der entscheidung des ex ministers verlassen die partei zu mitgeteilt worden	O C O O O O O O O F O O O C C	O C O O O O O O O F O O O C C	O C O O O O O O O F O O O C C	O C O O O O O O O F O O O C C	O C O O O O O O O F O O O F C	O C O O O O O O O C O O O F F	O C O O O O O O O F O O O C C	O C O O O O O O O F O O O C C
629	Es wird geprüft werden .	es wird geprüft werden	O C C C	es wird werden geprüft	O C F F	O C F F	O C F F	O C F F	O C F C	O C F C	O C F F	O C F F
630	An diesem Morgen traf sich Papst Franziskus mit Mark Zuckerberg und dessen Frau in der Casa Santa Maria .	an diesem morgen traf sich papst franziskus mit mark zuckerberg und dessen frau in der casa santa maria	O O O C O O O O O O O O O O O O O O	an diesem morgen sich papst franziskus mit mark zuckerberg und dessen frau in der casa santa maria traf	O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O F
631	Vier Studenten von der Universität Roma Tre haben einen Motorradhelm entwickelt , der „ Gedanken lesen “ und die Handlungen des Fahrer vorhersehen kann .	vier studenten von der universität roma tre haben einen motorradhelm entwickelt der „ gedanken lesen “ und die handlungen des fahrer vorhersehen kann	O O O O O O O C O O C O O O C O C O O O O O C	vier studenten von der universität roma tre haben einen motorradhelm entwickelt der lesen „ gedanken kann und die handlungen des fahrer vorhersehen “	O O O O O O O C O O C O F O O F O O O O O C O	O O O O O O O C O O C O F O O F O O O O O F O	O O O O O O O C O O C O F O O F O O O O O C O	O O O O O O O C O O C O F O O F O O O O O C O	O O O O O O O C O O C O F O O F O O O O O C O	O O O O O O O C O O C O F O O F O O O O O C O	O O O O O O O C O O C O F O O F O O O O O C O	O O O O O O O C O O C O F O O F O O O O O C O
632	Eines der Beispiele für die angewandte Forschung bei Sicherheitsmaßnahmen ist ein humanoider Roboter , der gegen Valentino Rossi antritt .	eines der beispiele für die angewandte forschung bei sicherheitsmaßnahmen ist ein humanoider roboter der gegen valentino rossi antritt	O O O O O O O O O C O O O O O O O C	eines der beispiele für die angewandte forschung bei sicherheitsmaßnahmen ein ist humanoider roboter der gegen valentino rossi antritt	O O O O O O O O O O F O O O O O O C	O O O O O O O O O O F O O O O O O C	O O O O O O O O O O F O O O O O O C	O O O O O O O O O O F O O O O O O C	O O O O O O O O O O F O O O O O O C	O O O O O O O O O O F O O O O O O C	O O O O O O O O O O F O O O O O O C	O O O O O O O O O O F O O O O O O C
633	Technologiekonzerne geben mehr und mehr den Ton an , mehr als zuvor an der Wall Street - sogar mehr als in Silicon Valley .	technologiekonzerne geben mehr und mehr den ton an mehr als zuvor an der wall street sogar mehr als in silicon valley	O C O O O O O C O O O O O O O O O O O O O	technologiekonzerne mehr und mehr den ton mehr als zuvor an der wall street sogar geben mehr an als in silicon valley	O O O O O O O O O O O O O O F O F O O O O	O O O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O O O O F O O O O O O
634	Amazon ist das amerikanische Unternehmen , mit dem vierthöchsten Börsenwert und hat damit ExxonMobil überrundet .	amazon ist das amerikanische unternehmen mit dem vierthöchsten börsenwert und hat damit exxonmobil überrundet	O C O O O O O O O O C O O C	amazon ist das amerikanische unternehmen mit dem vierthöchsten börsenwert und hat damit exxonmobil überrundet	O C O O O O O O O O C O O C	O C O O O O O O O O C O O C	O C O O O O O O O O C O O C	O C O O O O O O O O C O O C	O C O O O O O O O O F O O C	O C O O O O O O O O C O O C	O C O O O O O O O O C O O C	O C O O O O O O O O C O O C
635	Die Präsidentin der Kommune von Madrid , Cristina Cifuentes , repräsentiert die besonders Konvervativen , während Parteiführer wie der Staatssekretär Javier Maroto die Progressivsten vertreten .	die präsidentin der kommune von madrid cristina cifuentes repräsentiert die besonders konvervativen während parteiführer wie der staatssekretär javier maroto die progressivsten vertreten	O O O O O O O O C O O O O O O O O O O O O C	die präsidentin der kommune von madrid cristina cifuentes repräsentiert die besonders konvervativen während parteiführer wie der staatssekretär javier maroto die progressivsten vertreten	O O O O O O O O C O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O F	O O O O O O O O C O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O C
636	Durán fungiert als Sprecher , Ángel Pintado als Schatzmeister .	durán fungiert als sprecher ángel pintado als schatzmeister	O C O O O O O O	durán fungiert als sprecher ángel pintado als schatzmeister	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
637	Die Führung war jedoch auch nicht frei von Kritik .	die führung war jedoch auch nicht frei von kritik	O O C O O O O O O	die führung war jedoch auch nicht frei von kritik	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
638	Die Gewerkschaften waren zuletzt sehr kampfbereit und haben bei verschiedenen Gelegenheiten eine Aufhebung der Gesetzgebung gefordert , auf die Fátima Báñez so stolz ist .	die gewerkschaften waren zuletzt sehr kampfbereit und haben bei verschiedenen gelegenheiten eine aufhebung der gesetzgebung gefordert auf die fátima báñez so stolz ist	O O C O O O O C O O O O O O O C O O O O O O C	die gewerkschaften zuletzt waren sehr kampfbereit und ist bei verschiedenen gelegenheiten eine aufhebung der gesetzgebung gefordert auf die fátima báñez so haben stolz	O O O F O O O F O O O O O O O C O O O O O F O	O O O F O O O F O O O O O O O F O O O O O F O	O O O F O O O F O O O O O O O F O O O O O F O	O O O F O O O F O O O O O O O F O O O O O F O	O O O F O O O C O O O O O O O F O O O O O F O	O O O F O O O F O O O O O O O C O O O O O F O	O O O F O O O F O O O O O O O F O O O O O F O	O O O F O O O F O O O O O O O F O O O O O F O
639	Diese Abteilung muss sich nun auf neue Herausforderungen gefasst machen .	diese abteilung muss sich nun auf neue herausforderungen gefasst machen	O O C O O O O O O C	diese abteilung sich machen muss nun auf neue herausforderungen gefasst	O O O F F O O O O O	O O O F F O O O O O	O O O F F O O O O O	O O O F F O O O O O	O O O F F O O O O C	O O O F F O O O O C	O O O F F O O O O O	O O O F F O O O O O
640	Außerdem muss die Regierung sich noch mit einem anderen heißen Eisen auseinandersetzen .	außerdem muss die regierung sich noch mit einem anderen heißen eisen auseinandersetzen	O C O O O O O O O O O C	außerdem die regierung sich auseinandersetzen noch muss mit einem anderen heißen eisen	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O C O F O O O F O	O O O O F O F O O O O O	O O O O F O F O O O O O
641	Der Verteidigungsminister hat ihr gestattet , vorerst Generalsekretärin der Partei zu bleiben .	der verteidigungsminister hat ihr gestattet vorerst generalsekretärin der partei zu bleiben	O O C O C O O O O O C	der verteidigungsminister hat ihr gestattet vorerst generalsekretärin bleiben der partei zu	O O C O C O O F O O O	O O C O C O O F O O O	O O C O C O O F O O O	O O C O F O O F O O O	O O C O C O O F O O O	O O C O C O O F O O O	O O C O C O O F O O O	O O C O C O O F O O O
642	Davon abgesehen , hat nicht jeder in der Partei die Botschaften verstanden , die der Präsident ihnen gestern übermitteln wollte .	davon abgesehen hat nicht jeder in der partei die botschaften verstanden die der präsident ihnen gestern übermitteln wollte	O C C O O O O O O O C O O O O O C C	davon abgesehen verstanden nicht hat jeder in der partei die botschaften die der präsident ihnen gestern übermitteln wollte	O C F O F O O O O O O O O O O O C C	O C F O F O O O O O O O O O O O C C	O F F O F O O O O O O O O O O O C C	O F F O F O O O O O O O O O O O C C	O F F O F O O O O O O O O O O O C C	O F F O C O O O O O O O O O O O C C	O C F O F O O O O O O O O O O O C C	O F F O F O O O O O O O O O O O C C
643	Barón de Claret ist in der Regierung der Einzige mit einem Adelstitel .	barón de claret ist in der regierung der einzige mit einem adelstitel	O O O C O O O O O O O O	barón de claret ist in der regierung der einzige mit einem adelstitel	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O
644	Und was ist mit den Parteien in was , in historischen Rechten ?	und was ist mit den parteien in was in historischen rechten	O O C O O O O O O O O	und ist was mit den parteien in was in historischen rechten	O F O O O O O O O O O	O F O O O O O O O O O	O F O O O O O O O O O	O F O O O O O O O O O	O F O O O O O O O O O	O F O O O O O O O O O	O F O O O O O O O O O	O F O O O O O O O O O
645	Federico Fellini hat einmal gesagt : „ Der Clown ist für die Menschheit , was der Schatten für den einzelnen Mann ist . “	federico fellini hat einmal gesagt „ der clown ist für die menschheit was der schatten für den einzelnen mann ist “	O O C O C O O O C O O O O O O O O O O C O	federico fellini einmal gesagt hat „ der clown ist für die menschheit was der schatten für den einzelnen mann ist “	O O O F F O O O C O O O O O O O O O O C O	O O O F F O O O F O O O O O O O O O O C O	O O O F F O O O C O O O O O O O O O O C O	O O O F F O O O C O O O O O O O O O O C O	O O O C F O O O F O O O O O O O O O O C O	O O O F F O O O C O O O O O O O O O O C O	O O O F F O O O C O O O O O O O O O O C O	O O O F F O O O C O O O O O O O O O O C O
646	In Kriegsfilmen und Western waren Schlachten , Kämpfe und Prügeleien himmlisch .	in kriegsfilmen und western waren schlachten kämpfe und prügeleien himmlisch	O O O O C O O O O O	in kriegsfilmen und western schlachten waren kämpfe und prügeleien himmlisch	O O O O O F O O O O	O O O O O C O O O O	O O O O O F O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O F O O O O
647	Er glaubt , dass niemand der auf uns Wartenden auf uns wartet .	er glaubt dass niemand der auf uns wartenden auf uns wartet	O C O O O O O O O O C	er glaubt wartet dass niemand der auf uns wartenden auf uns	O C F O O O O O O O O	O C F O O O O O O O O	O C F O O O O O O O O	O C F O O O O O O O O	O C F O O O O O O O O	O F F O O O O O O O O	O C F O O O O O O O O	O C F O O O O O O O O
648	Und sie müssen mit Mut und klarem Kopf begrüßt werden , weil sie die neue Generation von Schönheit und Hoffnung begründen .	und sie müssen mit mut und klarem kopf begrüßt werden weil sie die neue generation von schönheit und hoffnung begründen	O O C O O O O O C C O O O O O O O O O C	und sie mit mut und klarem kopf müssen begrüßt werden weil sie begründen die neue generation von schönheit und hoffnung	O O O O O O O F C C O O F O O O O O O O	O O O O O O O F C C O O F O O O O O O O	O O O O O O O F C C O O F O O O O O O O	O O O O O O O F C C O O F O O O O O O O	O O O O O O O F C C O O F O O O O O O O	O O O O O O O C F C O O C O O O O O O O	O O O O O O O F C C O O F O O O O O O O	O O O O O O O F C C O O F O O O O O O O
649	Deswegen ist Trump nicht sehr besorgt in Bezug auf die Stimmen der Hispanics auf nationaler Ebene .	deswegen ist trump nicht sehr besorgt in bezug auf die stimmen der hispanics auf nationaler ebene	O C O O O O O O O O O O O O O O	deswegen trump nicht sehr besorgt ist in bezug auf die stimmen der hispanics auf nationaler ebene	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O C O O O O O O O O O O	O O O O O F O O O O O O O O O O	O O O O O F O O O O O O O O O O
650	Die frühe Stimmabgabe legt die Vermutung nahe , dass dieses Mal die Hispanics in großer Zahl wählen gehen werden , aber es ist noch unklar , ob diese Steigerung Auswirkungen haben wird .	die frühe stimmabgabe legt die vermutung nahe dass dieses mal die hispanics in großer zahl wählen gehen werden aber es ist noch unklar ob diese steigerung auswirkungen haben wird	O O O C O O C O O C O O O O O O O O O O C C C O O O O C C	die frühe stimmabgabe legt die vermutung nahe dass dieses mal die hispanics in großer zahl wählen werden gehen aber es ist noch unklar wird ob diese steigerung auswirkungen haben	O O O C O O C O O O O O O O O C F F O O C O O F O O O O F	O O O C O O O O O O O O O O O C C F O O C O O F O O O O F	O O O C O O O O O O O O O O O C C F O O C O O F O O O O F	O O O C O O O O O O O O O O O C C F O O C O O F O O O O F	O O O C O O O O O O O O O O O C F F O O C O O F O O O O C	O O O C O O O O O O O O O O O F F C O O C O O C O O O O C	O O O C O O O O O O O O O O O C C F O O C O O F O O O O F	O O O C O O O O O O O O O O O C C F O O C O O F O O O O F
651	„ Es wird Proteste und dergleichen geben , es ist alles schon geplant “ , sagte die Opposition der Zeitung El Mundo .	„ es wird proteste und dergleichen geben es ist alles schon geplant “ sagte die opposition der zeitung el mundo	O O C O O O C O C O O O O C O O O O O O	„ es wird proteste und dergleichen geben es ist alles schon geplant “ die opposition der zeitung sagte el mundo	O O C O O O C O C O O O O O O O O F O O	O O C O O O C O C O O C O O O O O F O O	O O C O O O C O C O O C O O O O O F O O	O O C O O O C O C O O C O O O O O F O O	O O C O O O C O F O O C O O O O O C O O	O O C O O O C O C O O C O O O O O C O O	O O C O O O C O C O O C O O O O O F O O	O O C O O O C O C O O C O O O O O F O O
652	Dutzende von FSLN - Anhängern feiern schon den Sieg auf der Plaza de las Victorias .	dutzende von fsln anhängern feiern schon den sieg auf der plaza de las victorias	O O O O C O O O O O O O O O	dutzende von fsln anhängern feiern schon den sieg auf der plaza de las victorias	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O
653	Die 1925 als Jedermann - Festspiele gegründeten Freilichtspiele auf der großen Treppe vor St. Michael ziehen bis heute ein überregionales Publikum an .	die 1925 als jedermann festspiele gegründeten freilichtspiele auf der großen treppe vor st. michael ziehen bis heute ein überregionales publikum an	O O O O O O O O O O O O O O C O O O O O C	die 1925 an als ziehen jedermann festspiele gegründeten freilichtspiele auf der großen treppe vor st. michael bis heute ein überregionales publikum	O O F O F O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O
654	1882 wurde ein mit 34 Feuermeldern ausgestattetes Telegraphie - System in Betrieb genommen .	1882 wurde ein mit 34 feuermeldern ausgestattetes telegraphie system in betrieb genommen	O C O O O O O O O O O C	1882 wurde ein mit 34 feuermeldern ausgestattetes telegraphie system genommen in betrieb	O C O O O O O O O F O O	O C O O O O O O O F O O	O C O O O O O O O F O O	O C O O O O O O O F O O	O C O O O O O O O F O O	O C O O O O O O O C O O	O C O O O O O O O F O O	O C O O O O O O O F O O
655	1832 verkaufte der württembergische Staat die ehemalige Klosteranlage an den Fabrikanten Georg Reichenbach , mit der Auflage , dort eine Baumwollmanufaktur einzurichten .	1832 verkaufte der württembergische staat die ehemalige klosteranlage an den fabrikanten georg reichenbach mit der auflage dort eine baumwollmanufaktur einzurichten	O C O O O O O O O O O O O O O O O O O C	1832 der württembergische staat die ehemalige klosteranlage an den fabrikanten georg reichenbach mit der auflage verkaufte dort eine baumwollmanufaktur einzurichten	O O O O O O O O O O O O O O O F O O O C	O O O O O O O O O O O O O O O F O O O C	O O O O O O O O O O O O O O O F O O O C	O O O O O O O O O O O O O O O F O O O C	O O O O O O O O O O O O O O O F O O O C	O O O O O O O O O O O O O O O C O O O C	O O O O O O O O O O O O O O O F O O O C	O O O O O O O O O O O O O O O F O O O C
656	Die muslimischen Mitbürger , die sich seit Anfang der 1960er Jahre angesiedelt haben , stammen überwiegend aus der Türkei .	die muslimischen mitbürger die sich seit anfang der 1960er jahre angesiedelt haben stammen überwiegend aus der türkei	O O O C O O O O O O O O O O O C C	die muslimischen mitbürger die sich seit anfang der 1960er jahre angesiedelt haben überwiegend aus der türkei stammen	O O O O O O O O O O C C O O O O F	O O O O O O O O O O C C O O O O F	O O O O O O O O O O C C O O O O F	O O O O O O O O O O C C O O O O F	O O O O O O O O O O C C O O O O F	O O O O O O O O O O F F O O O O C	O O O O O O O O O O C C O O O O F	O O O O O O O O O O C C O O O O F
657	Darunter ist der ehemalige Klosterbereich mit der Stiftskirche St. Peter und Paul .	darunter ist der ehemalige klosterbereich mit der stiftskirche st. peter und paul	O C O O O O O O O O O O	darunter ist der ehemalige klosterbereich mit der stiftskirche st. peter und paul	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O
658	Das historische Rathaus in Obermarsberg stammt ursprünglich aus dem 13. Jahrhundert und wurde nach dem Dreißigjährigen Krieg erneuert .	das historische rathaus in obermarsberg stammt ursprünglich aus dem 13. jahrhundert und wurde nach dem dreißigjährigen krieg erneuert	O O O O O C O O O O O O C O O O O C	das historische rathaus in obermarsberg ursprünglich stammt aus dem 13. jahrhundert erneuert und nach dem dreißigjährigen krieg wurde	O O O O O O F O O O O F O O O O O F	O O O O O O F O O O O F O O O O O F	O O O O O O F O O O O F O O O O O F	O O O O O O F O O O O F O O O O O F	O O O O O O F O O O O C O O O O O F	O O O O O O F O O O O F O O O O O C	O O O O O O F O O O O F O O O O O F	O O O O O O F O O O O F O O O O O C
659	Über die Gründe für das Verlassen des Ortes gibt es unterschiedliche Theorien .	über die gründe für das verlassen des ortes gibt es unterschiedliche theorien	O O O O O O O O C O O O	über die gründe für das verlassen des ortes gibt es unterschiedliche theorien	O O O O O O O O C O O O	O O O O O O O O C O O O	O O O O O O O O C O O O	O O O O O O O O C O O O	O O O O O O O O C O O O	O O O O O O O O C O O O	O O O O O O O O C O O O	O O O O O O O O C O O O
660	Der über vier Kilometer lange Golden Gate Park bietet einen Botanischen Garten , ein Planetarium , einen japanischen Teegarten und ein Aquarium .	der über vier kilometer lange golden gate park bietet einen botanischen garten ein planetarium einen japanischen teegarten und ein aquarium	O O O O O O O O C O O O O O O O O O O O	der über vier kilometer lange golden gate park einen botanischen garten ein planetarium einen japanischen teegarten bietet und ein aquarium	O O O O O O O O O O O O O O O O F O O O	O O O O O O O O O O O O O O O O F O O O	O O O O O O O O O O O O O O O O F O O O	O O O O O O O O O O O O O O O O F O O O	O O O O O O O O O O O O O O O O F O O O	O O O O O O O O O O O O O O O O F O O O	O O O O O O O O O O O O O O O O F O O O	O O O O O O O O O O O O O O O O F O O O
661	Er dient den San Franciscans als städtisches Naherholungsgebiet .	er dient den san franciscans als städtisches naherholungsgebiet	O C O O O O O O	er dient den san franciscans als städtisches naherholungsgebiet	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
662	Der Yerba - Buena - Garten wurde zu Beginn der 1990er Jahre auf dem Dach des Moscone North Convention Center errichtet .	der yerba buena garten wurde zu beginn der 1990er jahre auf dem dach des moscone north convention center errichtet	O O O O C O O O O O O O O O O O O O C	der yerba buena garten errichtet wurde zu beginn der 1990er jahre auf dem dach des moscone north convention center	O O O O F F O O O O O O O O O O O O O	O O O O F F O O O O O O O O O O O O O	O O O O F F O O O O O O O O O O O O O	O O O O F F O O O O O O O O O O O O O	O O O O F C O O O O O O O O O O O O O	O O O O F F O O O O O O O O O O O O O	O O O O F F O O O O O O O O O O O O O	O O O O F F O O O O O O O O O O O O O
663	Es beherbergt ein Denkmal für Martin Luther King , jr .	es beherbergt ein denkmal für martin luther king jr	O C O O O O O O O	es beherbergt ein denkmal für martin luther king jr	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
664	Seit den 1960er Jahren ging es mit der Wirtschaft der Stadt steil bergab .	seit den 1960er jahren ging es mit der wirtschaft der stadt steil bergab	O O O O C O O O O O O O O	seit den 1960er jahren ging es mit der wirtschaft der stadt steil bergab	O O O O C O O O O O O O O	O O O O C O O O O O O O O	O O O O C O O O O O O O O	O O O O C O O O O O O O O	O O O O C O O O O O O O O	O O O O C O O O O O O O O	O O O O C O O O O O O O O	O O O O C O O O O O O O O
665	Bei der Unterhauswahl 2010 konnte die Labour Party alle sieben Wahlkreise gewinnen .	bei der unterhauswahl 2010 konnte die labour party alle sieben wahlkreise gewinnen	O O O O C O O O O O O C	bei der unterhauswahl 2010 gewinnen konnte die labour party alle sieben wahlkreise	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F C O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O
666	Sowohl Zeitpunkt als auch Ablauf dieses Ereignisses werden sehr kontrovers diskutiert .	sowohl zeitpunkt als auch ablauf dieses ereignisses werden sehr kontrovers diskutiert	O O O O O O O C O O C	sowohl zeitpunkt als auch ablauf dieses ereignisses werden sehr kontrovers diskutiert	O O O O O O O C O O C	O O O O O O O C O O C	O O O O O O O C O O C	O O O O O O O C O O C	O O O O O O O C O O C	O O O O O O O C O O C	O O O O O O O C O O C	O O O O O O O C O O C
667	Insbesondere wollten die Osmanen verhindern , dass Getreide weitertransportiert wurde , da sie selber einen großen Bedarf dafür hatten .	insbesondere wollten die osmanen verhindern dass getreide weitertransportiert wurde da sie selber einen großen bedarf dafür hatten	O C O O C O O C C O O O O O O O C	insbesondere wollten verhindern die osmanen dass getreide wurde weitertransportiert da sie selber einen großen bedarf dafür hatten	O C F O O O O F F O O O O O O O C	O C F O O O O F F O O O O O O O C	O C F O O O O F F O O O O O O O C	O C F O O O O F F O O O O O O O C	O C F O O O O F C O O O O O O O C	O C C O O O O F O O O O O O O O C	O C F O O O O F F O O O O O O O C	O C F O O O O F F O O O O O O O C
668	In ihrer Ausdehnung gehörte sie zu den weitläufigsten Kulturen dieser Zeit , von der viele weitere Fundstätten bekannt sind .	in ihrer ausdehnung gehörte sie zu den weitläufigsten kulturen dieser zeit von der viele weitere fundstätten bekannt sind	O O O C O O O O O O O O O O O O O C	in ihrer ausdehnung gehörte sie zu den weitläufigsten kulturen dieser zeit von der viele weitere fundstätten bekannt sind	O O O C O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O C
669	Der Fund geht zurück auf das frühe 5. vorchristliche Jahrhundert , ebenso wie die meisten Fundplätze Südosteuropas .	der fund geht zurück auf das frühe 5. vorchristliche jahrhundert ebenso wie die meisten fundplätze südosteuropas	O O C C O O O O O O O O O O O O	der fund auf das frühe 5. vorchristliche jahrhundert ebenso wie die meisten fundplätze südosteuropas geht zurück	O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O F O	O O O O O O O O O O O O O O F O	O O O O O O O O O O O O O O F O	O O O O O O O O O O O O O O F O	O O O O O O O O O O O O O O F O	O O O O O O O O O O O O O O F O	O O O O O O O O O O O O O O F O
670	Der wohl bekannteste Mensch der Kupferzeit ist der als Kältemumie erhaltene Ötzi , der um 3300 v. Chr. lebte .	der wohl bekannteste mensch der kupferzeit ist der als kältemumie erhaltene ötzi der um 3300 v. chr. lebte	O O O O O O C O O O O O O O O O O C	der wohl bekannteste mensch der kupferzeit ist der als kältemumie erhaltene ötzi der lebte um 3300 v. chr.	O O O O O O C O O O O O O F O O O O	O O O O O O C O O O O O O F O O O O	O O O O O O C O O O O O O F O O O O	O O O O O O C O O O O O O F O O O O	O O O O O O C O O O O O O F O O O O	O O O O O O C O O O O O O C O O O O	O O O O O O C O O O O O O F O O O O	O O O O O O C O O O O O O F O O O O
671	Sie lagen vor allem auf Anhöhen .	sie lagen vor allem auf anhöhen	O C O O O O	sie lagen vor allem auf anhöhen	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
672	Technologisch bemerkenswert ist überdies ihr Verfahren , Kupfer zu vergolden .	technologisch bemerkenswert ist überdies ihr verfahren kupfer zu vergolden	O O C O O O O O C	technologisch bemerkenswert ist überdies ihr verfahren vergolden kupfer zu	O O C O O O F O O	O O C O O O F O O	O O C O O O F O O	O O C O O O F O O	O O C O O O F O O	O O C O O O C O O	O O C O O O F O O	O O C O O O F O O
673	Die Heftigkeit und das Ausgreifen der Revolution auf dem Lande alarmierten auch Hof und Nationalversammlung in Versailles .	die heftigkeit und das ausgreifen der revolution auf dem lande alarmierten auch hof und nationalversammlung in versailles	O O O O O O O O O O C O O O O O O	die heftigkeit und das ausgreifen der revolution auf dem lande auch alarmierten hof und nationalversammlung in versailles	O O O O O O O O O O O F O O O O O	O O O O O O O O O O O F O O O O O	O O O O O O O O O O O F O O O O O	O O O O O O O O O O O F O O O O O	O O O O O O O O O O O F O O O O O	O O O O O O O O O O O F O O O O O	O O O O O O O O O O O F O O O O O	O O O O O O O O O O O F O O O O O
674	Der Vorgang wurde in Paris bekannt und heizte eine bei anhaltend hohem Brotpreis und Versorgungsmängeln ohnehin aufgeladene Stimmung weiter an .	der vorgang wurde in paris bekannt und heizte eine bei anhaltend hohem brotpreis und versorgungsmängeln ohnehin aufgeladene stimmung weiter an	O O C O O O O C O O O O O O O O O O O C	der vorgang wurde in paris bekannt und eine bei anhaltend hohem brotpreis und versorgungsmängeln ohnehin aufgeladene stimmung heizte weiter an	O O C O O O O O O O O O O O O O O F O C	O O C O O O O O O O O O O O O O O F O O	O O C O O O O O O O O O O O O O O F O O	O O C O O O O O O O O O O O O O O C O O	O O C O O O O O O O O O O O O O O F O O	O O C O O O O O O O O O O O O O O C O O	O O C O O O O O O O O O O O O O O C O O	O O C O O O O O O O O O O O O O O F O O
675	Besondere Vorsicht ließ der König während der Flucht nicht walten , sodass er bei Aufenthalten mehrfach erkannt wurde .	besondere vorsicht ließ der könig während der flucht nicht walten sodass er bei aufenthalten mehrfach erkannt wurde	O O C O O O O O O C O O O O O C C	besondere vorsicht der könig während der flucht nicht ließ walten sodass er bei aufenthalten mehrfach erkannt wurde	O O O O O O O O F C O O O O O C C	O O O O O O O O F C O O O O O C C	O O O O O O O O F C O O O O O C C	O O O O O O O O F C O O O O O C C	O O O O O O O O F C O O O F O C C	O O O O O O O O F O O O O O O C C	O O O O O O O O F C O O O O O C C	O O O O O O O O F C O O O O O C C
676	Die Hymne stieß auf Zustimmung und das Publikum forderte eine Zugabe .	die hymne stieß auf zustimmung und das publikum forderte eine zugabe	O O C O O O O O C O O	die hymne auf zustimmung stieß forderte und das publikum eine zugabe	O O O O F F O O O O O	O O O O F F O O O O O	O O O O F F O O O O O	O O O O F F O O O O O	O O O O F F O O O O O	O O O O F F O O O O O	O O O O F F O O O O O	O O O O F F O O O O O
