idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
149	"Tá fingu teir loyniliga nakrar menn til at siga : "" Vit hava hoyrt hann tala spottorð móti Mósesi og móti Guði . """	tá fingu teir loyniliga nakrar menn til at siga vit hava hoyrt hann tala spottorð móti mósesi og móti guði	O C O O O O O O C O C C O C O O O O O O	tá teir fingu loyniliga nakrar menn til at siga hoyrt hava vit hann spottorð tala móti mósesi og móti guði	O O F O O O O O C F C O O O F O O O O O
150	Og teir östu upp fólkið og hinar elstu og hinar skriftlærdu , og teir fóru eftir honum og tóku hann og fóru við honum til ráðið .	og teir östu upp fólkið og hinar elstu og hinar skriftlærdu og teir fóru eftir honum og tóku hann og fóru við honum til ráðið	O O C O O O O O O O O O O C O O O C O O C O O O O	og teir östu upp fólkið og hinar elstu og hinar skriftlærdu og fóru teir eftir honum og tóku hann og fóru við honum til ráðið	O O C O O O O O O O O O F O O O O C O O C O O O O
151	"Og teir fördu fram lygivitni , sum sögdu : "" Hesin maður heldur ikki upp at at tala móti hesum heilaga staði og móti lógini ; tí at vit hava hoyrt hann siga , at hesin Jesus úr Nasaret skal bróta niður henda staðin og broyta teir siðir , sum Móses hevur fingið okkum . """	og teir fördu fram lygivitni sum sögdu hesin maður heldur ikki upp at at tala móti hesum heilaga staði og móti lógini tí at vit hava hoyrt hann siga at hesin jesus úr nasaret skal bróta niður henda staðin og broyta teir siðir sum móses hevur fingið okkum	O O C O O O C O O C O O O O O C O O O O O O O O O C C O C O O O O O C C O O O O C O O O O C C O	og teir fördu fram lygivitni sum sögdu hesin maður ikki upp heldur at tí at tala móti hesum heilaga staði og móti lógini at hava vit hoyrt siga hann at hesin jesus úr nasaret skal niður bróta henda staðin og broyta teir siðir sum hevur móses fingið okkum	O O C O O O C O O O O F O O O C O O O O O O O O F O C F O O O O O O C O F O O O C O O O F O C O
152	Og allir , sum sótu í ráðinum , stardu upp á hann , og teimum tóktist ásjón hansara vera á at líta eins og eingils ásjón .	og allir sum sótu í ráðinum stardu upp á hann og teimum tóktist ásjón hansara vera á at líta eins og eingils ásjón	O O C O O O O C O O O O C O O C O O O O O O C	og allir stardu upp á hann sótu sum í ráðinum og teimum ásjón hansara eins og eingils ásjón tóktist vera á at líta	O O C O O O F O O O O O O O O O O O F F O O C
153	"Men hövuðspresturin segði : "" Er hetta so ? """	men hövuðspresturin segði er hetta so	O O C C O O	men hövuðspresturin segði er hetta so	O O C C O O
154	"Men hann segði : "" Hoyrið meg , bröður og fedrar !"	men hann segði hoyrið meg bröður og fedrar	O O C C O O O O	men segði hann meg hoyrið bröður og fedrar	O F O O F O O O
155	"Dýrdarinnar Guð birtist fyri faðir okkara Ábrahami , meðan hann var í Mesopotámiu , áðr enn hann búsettist í Káran , og segði við hann : "" Far tú burtur úr landi tínum og frá skyldfólki tínum og far til landið , sum eg vil vísa tær á . """	dýrdarinnar guð birtist fyri faðir okkara ábrahami meðan hann var í mesopotámiu áðr enn hann búsettist í káran og segði við hann far tú burtur úr landi tínum og frá skyldfólki tínum og far til landið sum eg vil vísa tær á	O O C O O O O O O C O O O O O C O O O C O O C O O O O O O O O O O C O O O O C C O O	dýrdarinnar guð fyri faðir okkara ábrahami var meðan birtist hann í mesopotámiu áðr enn hann í búsettist káran og segði við hann tú burtur úr landi tínum far og frá skyldfólki tínum og far til landið vísa sum vil eg tær á	O O O O O O F O F O O O O O O O F O O C O O O O O O O F O O O O O C O O F O C O O O
156	Tá fór hann av stað úr Kaldealandinum og búsettist í Káran .	tá fór hann av stað úr kaldealandinum og búsettist í káran	O C O O O O O O C O O	tá hann av stað fór úr kaldealandinum og búsettist í káran	O O O O F O O O C O O
157	Og eftir at faðir hansara var deyður , læt Guð hann flyta haðan og higar í hetta landið , sum tit nú búgva í .	og eftir at faðir hansara var deyður læt guð hann flyta haðan og higar í hetta landið sum tit nú búgva í	O O O O O C O C O O O O O O O O C O O O C O	og eftir var at faðir hansara deyður læt guð haðan og higar í hetta landið hann flyta sum tit búgva nú í	O O F O O O O C O O O O O O O O C O O F O O
158	Og ikki gav hann honum arvalut í landinum , ikki so mikið sum eitt fótmál ; men hann lovaði at geva honum tað í ogn og avkomi hansara eftir hann , tó at hann einki barn átti .	og ikki gav hann honum arvalut í landinum ikki so mikið sum eitt fótmál men hann lovaði at geva honum tað í ogn og avkomi hansara eftir hann tó at hann einki barn átti	O O C O O O O O O O O O O O O O C O C O O O O O O O O O O O O O O C	og ikki hann honum arvalut í landinum ikki so mikið sum eitt fótmál gav men hann lovaði at geva honum tað í ogn og avkomi hansara eftir hann tó átti at hann einki barn	O O O O O O O O O O O O O F O O C O C O O O O O O O O O O F O O O O
159	"Og Guð talaði soleiðis : "" Avkom hansara skal búgva sum útlendingar í fremmandum landi , og menn skulu trælka teir og fara illa við teimum í fýra hundrað ár ."	og guð talaði soleiðis avkom hansara skal búgva sum útlendingar í fremmandum landi og menn skulu trælka teir og fara illa við teimum í fýra hundrað ár	O O C O O O C C O O O O O O O C C O O C O O O O O O O	og guð soleiðis talaði avkom hansara skal búgva sum útlendingar í fremmandum landi og menn skulu trælka teir og fara illa við teimum í fýra hundrað ár	O O O F O O C C O O O O O O O C C O O C O O O O O O O
160	"Og fólkið sum teir træla undir , skal eg döma , "" segði Guð ."	og fólkið sum teir træla undir skal eg döma segði guð	O O C O C O O C O C O	og döma fólkið eg skal træla sum teir undir segði guð	O F O O F F O O O C O
161	""" Og eftir tað skulu teir fara av stað og tæna mær á hesum staði . """	og eftir tað skulu teir fara av stað og tæna mær á hesum staði	O O O C O C O O O C O O O O	og eftir tað skulu teir fara av stað og mær tæna á hesum staði	O O O C O C O O O O F O O O
162	Og hann gav honum umskeringarsáttmálan .	og hann gav honum umskeringarsáttmálan	O O C O O	og hann gav honum umskeringarsáttmálan	O O C O O
163	Og so gat hann Ísak og umskar hann áttanda dagin , og Ísakur Jákup og Jákup teir tólv ættarfedrarnar .	og so gat hann ísak og umskar hann áttanda dagin og ísakur jákup og jákup teir tólv ættarfedrarnar	O O C O O O O O O O O O O O C O O O	og so gat hann ísak og ísakur jákup og jákup teir tólv ættarfedrarnar og umskar hann áttanda dagin	O O C O O O O O O O O O O O C O O O
164	Og ættarfedrarnir övundaðu Jósef og seldu hann til Egyptalands ; men Guð var við honum og bjargaði honum út úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri Fárao , Egyptalandskonginum , og hann setti hann at vera hövdinga yvir Egyptalandi og öllum húsi sínum .	og ættarfedrarnir övundaðu jósef og seldu hann til egyptalands men guð var við honum og bjargaði honum út úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri fárao egyptalandskonginum og hann setti hann at vera hövdinga yvir egyptalandi og öllum húsi sínum	O O C O O O C O O O C O O O O C O O O O O O O C O O O O O O O O O O C O O C O O O O O O O	og var ættarfedrarnir jósef men guð övundaðu við honum og hann til seldu egyptalands og honum út bjargaði úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri fárao egyptalandskonginum og hann hann at vera hövdinga yvir egyptalandi og öllum húsi sínum setti	O F O O O O F O O O O O F O O O O F O O O O O C O O O O O O O O O O O O F O O O O O O O F
165	Men hungur kom um alt Egyptaland og Kánáan og stór trongd , og fedrar okkara fingu ikki föðslu .	men hungur kom um alt egyptaland og kánáan og stór trongd og fedrar okkara fingu ikki föðslu	O O C O O O O O O O O O O O C O O	men hungur um kom alt egyptaland og kánáan og stór trongd og fedrar okkara fingu ikki föðslu	O O O F O O O O O O O O O O C O O
166	Men tá ið Jákup hoyrdi , at korn var til í Egyptalandi , sendi hann fedrar okkara av stað fyrru ferðina .	men tá ið jákup hoyrdi at korn var til í egyptalandi sendi hann fedrar okkara av stað fyrru ferðina	O O C O O O O O O O O O C O O C O O O	men tá hann fedrar okkara av stað fyrru ferðina sendi ið jákup at korn til var hoyrdi í egyptalandi	O O O O O O O O O F O O O O O C F O O
167	Og aðra ferðina varð Jósef kendur aftur av bröðrum sínum , og Fárao fekk at kenna ætt Jósefs .	og aðra ferðina varð jósef kendur aftur av bröðrum sínum og fárao fekk at kenna ætt jósefs	O O O C O C O O O O O O C O C O O	og aðra ferðina jósef varð aftur kendur av bröðrum sínum og fárao fekk at kenna ætt jósefs	O O O O F O F O O O O O C O C O O
168	Men Jósef sendi boð eftir Jákupi , faðir sínum , og öllum ættarfólki sínum , sjúti og fimm sálum .	men jósef sendi boð eftir jákupi faðir sínum og öllum ættarfólki sínum sjúti og fimm sálum	O O C O O O O O O O O O O O O O	men jósef boð eftir jákupi faðir sínum og öllum ættarfólki sínum sjúti og fimm sálum sendi	O O O O O O O O O O O O O O O F
169	Og Jákup fór suður til Egyptalands og hann andaðist , hann og fedrar okkara .	og jákup fór suður til egyptalands og hann andaðist hann og fedrar okkara	O O C O O O O O C O O O O	og jákup fór suður til egyptalands andaðist og hann hann og fedrar okkara	O O C O O O F O O O O O O
170	Og teir vórðu fluttir haðan til Sikem og lagdir í grövina , sum Ábraham hevði keypt fyri silvur av sonum Hemors í Sikem .	og teir vórðu fluttir haðan til sikem og lagdir í grövina sum ábraham hevði keypt fyri silvur av sonum hemors í sikem	O O C C O O O O C O O O O C C O O O O O O O	og teir vórðu fluttir haðan til sikem og lagdir í grövina keypt sum ábraham hevði fyri silvur av sonum hemors í sikem	O O C C O O O O C O O F O O F O O O O O O O
171	Men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan , sum Guð hevði lovað Ábrahami , vaks fólkið og tók til í Egyptalandi , inn til ein annar kongur tók við ræði yvir Egyptalandi , sum einki visti um Jósef .	men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan sum guð hevði lovað ábrahami vaks fólkið og tók til í egyptalandi inn til ein annar kongur tók við ræði yvir egyptalandi sum einki visti um jósef	O O O O O O O O O C O O O C C O O C O O O O O O O O C O O O O O O C O O	men vaks so hvört sum tíðin nærkaðist fyri teirri fyrijáttan fólkið sum guð hevði lovað ábrahami og til í egyptalandi tók tók inn til ein annar kongur við ræði yvir egyptalandi sum einki visti um jósef	O F O O O O O O O O O O O C C O O O O O F F O O O O O O O O O O O C O O
172	Hann nýtti svikaráð móti ætt okkara og fór so illa við fedrum okkara , at teir noyddust at bera út smábörn síni , at tey ikki skuldu sleppa at liva .	hann nýtti svikaráð móti ætt okkara og fór so illa við fedrum okkara at teir noyddust at bera út smábörn síni at tey ikki skuldu sleppa at liva	O C O O O O O C O O O O O O O C O C O O O O O O C C O C	hann nýtti svikaráð móti ætt okkara fór og so illa við fedrum okkara noyddust at teir at bera út smábörn síni at tey ikki skuldu sleppa at liva	O C O O O O F O O O O O O F O O O C O O O O O O C C O C
173	Um tað mundið varð Móses föddur , og hann var yndisligur fyri Guði .	um tað mundið varð móses föddur og hann var yndisligur fyri guði	O O O C O C O O C O O O	um tað mundið móses var og hann varð föddur yndisligur fyri guði	O O O O F O O F F O O O
174	Og hann varð fostraður í húsinum hjá faðir sínum í tríggjar mánaðir .	og hann varð fostraður í húsinum hjá faðir sínum í tríggjar mánaðir	O O C C O O O O O O O O	og hann í húsinum hjá faðir sínum varð fostraður í tríggjar mánaðir	O O O O O O O F F O O O
175	Men tá ið hann varð útborin , tók dóttir Fáraos hann upp og fostraði hann sum sín egna son .	men tá ið hann varð útborin tók dóttir fáraos hann upp og fostraði hann sum sín egna son	O O C O O O O O O C C O C O O O O O	men tá tók dóttir fáraos hann upp ið hann varð útborin og hann sum fostraði sín egna son	O O C O O O O O O C C O O O F O O O
176	Og Móses varð upplærdur í öllum vísdómi hjá Egyptum , og hann var megnaður í orðum sínum og verkum .	og móses varð upplærdur í öllum vísdómi hjá egyptum og hann var megnaður í orðum sínum og verkum	O O C C O O O O O O O C C O O O O O	og móses varð upplærdur í öllum vísdómi hjá egyptum og hann megnaður var í orðum sínum og verkum	O O C C O O O O O O O F F O O O O O
177	Men tá ið hann hevði fylt fjöruti ár , fekk hann tað í huga at finna bröður sínar , Ísraels menn .	men tá ið hann hevði fylt fjöruti ár fekk hann tað í huga at finna bröður sínar ísraels menn	O O C O O O O O O C C O O O C O O O O	men tá fekk hann tað í huga ið hevði fylt hann fjöruti ár at finna bröður sínar ísraels menn	O O C O O O O O F F O O O O C O O O O
178	Og tá ið hann sá ein teirra verða órættaðan , kom hann honum til hjálpar og hevndi tann , sum varð illa við farin , og drap Egyptan .	og tá ið hann sá ein teirra verða órættaðan kom hann honum til hjálpar og hevndi tann sum varð illa við farin og drap egyptan	O O C O O O O O O C O O C C O C O O C O O C O C O	og tá kom hann honum til hjálpar ið hann ein teirra sá verða órættaðan og tann hevndi sum illa við farin varð og drap egyptan	O O C O O O O O O O O F C C O O F O O O F F O C O
179	Hann hugsaði , at bröður hansara mundu skilja , at Guð gav teimum frelsu við hansara hond ; men teir skildu tað ikki .	hann hugsaði at bröður hansara mundu skilja at guð gav teimum frelsu við hansara hond men teir skildu tað ikki	O C O O O C C O O C O O O O O O O C O O	hann hugsaði at bröður hansara skilja mundu at guð gav teimum frelsu við hansara hond skildu men teir tað ikki	O C O O O F F O O C O O O O O F O O O O
180	"Og dagin eftir kom hann til teirra , sum teir klandraðust , og vildi fáa teir til at halda frið og segði : "" Góðu menn , tit eru bröður , hví gera tit hvör öðrum órætt ? """	og dagin eftir kom hann til teirra sum teir klandraðust og vildi fáa teir til at halda frið og segði góðu menn tit eru bröður hví gera tit hvör öðrum órætt	O O O C O O O O O C O C C O O O C O O C O O O C O O C O O O O	og dagin eftir kom hann til teirra sum teir klandraðust og vildi teir fáa til halda at frið og góðu menn tit bröður eru segði hví gera tit hvör öðrum órætt	O O O C O O O O O C O C O F O F O O O O O O O C F O C O O O O
181	"Men tann , sum órættaði næsta sín , koyrdi hann frá sær og segði : "" Hvör hevur sett teg til hövdinga og dómara yvir okkum ?"	men tann sum órættaði næsta sín koyrdi hann frá sær og segði hvör hevur sett teg til hövdinga og dómara yvir okkum	O O C O O O O C O O O C O C C O O O O O O O	men tann hann frá sær koyrdi sum næsta órættaði sín og segði hvör teg til hövdinga og hevur sett dómara yvir okkum	O O O O O F O O F O O C O O O O O F F O O O
182	"Manst tú ætla at drepa meg , soleiðis sum tú drapst Egyptan í gjár ? """	manst tú ætla at drepa meg soleiðis sum tú drapst egyptan í gjár	C O C O O C O O O C O O O	manst tú ætla soleiðis at drepa meg sum tú drapst egyptan í gjár	C O C O O C O O O C O O O
183	Við hetta orðið flýddi Móses og gjördist útlendingur í Midianslandi , har sum hann gat tveir synir .	við hetta orðið flýddi móses og gjördist útlendingur í midianslandi har sum hann gat tveir synir	O O O C O O C O O O O O O C O O	við hetta orðið flýddi móses og útlendingur í midianslandi gat har sum gjördist hann tveir synir	O O O C O O O O O F O O F O O O
184	Og tá ið fjöruti ár vóru umliðin , birtist ein eingil fyri honum í oyðimörkini við Sinaifjallið í eldsloga í einum tornarunni .	og tá ið fjöruti ár vóru umliðin birtist ein eingil fyri honum í oyðimörkini við sinaifjallið í eldsloga í einum tornarunni	O O C O O O O O O O O O O O O O O O O C C	og tá ein eingil birtist fyri honum í oyðimörkini við sinaifjallið í eldsloga í einum tornarunni ið fjöruti ár umliðin vóru	O O O O F O O O O O O O O O O O O O O F F
185	Og tá ið Móses sá tað , undraðist hann á hesa sjón ; og tá ið hann fór hagar fyri at hyggja at , ljóðaði rödd Harrans :	og tá ið móses sá tað undraðist hann á hesa sjón og tá ið hann fór hagar fyri at hyggja at ljóðaði rödd harrans	O O C O O O O O O C O O O C O O O O C O O O C O	og tá undraðist hann á hesa sjón ið móses sá tað og tá ljóðaði rödd harrans ið fór hann hagar fyri at hyggja at	O O C O O O O O O C O O O C O O O F O O O O C O
186	""" Eg eri Guð fedra tína , Guð Ábrahams og Ísaks og Jákups . """	eg eri guð fedra tína guð ábrahams og ísaks og jákups	O C O O O O O O O O O	eg guð fedra tína guð ábrahams og ísaks og jákups eri	O O O O O O O O O O F
187	Men Móses skalv av ræðslu og tordi ikki at hyggja at .	men móses skalv av ræðslu og tordi ikki at hyggja at	O O C O O O C O O C O	men skalv móses av ræðslu og tordi ikki hyggja at at	O F O O O O C O F O O
188	"Men Harrin segði við hann : "" Loys skógvarnar av fótunum , tí at staðurin , sum tú stendur á , er heilag jörð ."	men harrin segði við hann loys skógvarnar av fótunum tí at staðurin sum tú stendur á er heilag jörð	O O C O O C O O O O O O C O O O O C O	men harrin segði við hann skógvarnar av fótunum tí at er staðurin loys heilag jörð sum tú stendur á	O O C O O O O O O O F O F O O O O C O
189	Skilliga havi eg sæð ta ringu viðgerð , sum fólk mítt fær í Egyptalandi , og hoyrt havi eg stynjan teirra , og eg eri nú komin oman at frelsa tey .	skilliga havi eg sæð ta ringu viðgerð sum fólk mítt fær í egyptalandi og hoyrt havi eg stynjan teirra og eg eri nú komin oman at frelsa tey	O C O C O O O O O O C O O O C C O O O O O C O C O O C O	skilliga havi eg sæð ta ringu viðgerð sum fólk mítt fær í egyptalandi og eg hoyrt stynjan teirra havi komin og eg nú oman eri at frelsa tey	O C O C O O O O O O C O O O O F O O F F O O O O F O C O
190	"Og kom nú , lat meg senda teg til Egyptalands . """	og kom nú lat meg senda teg til egyptalands	O C O C O C O O O	og kom nú lat senda meg teg til egyptalands	O C O C F O O O O
191	"Henda sama Móses , sum teir avnoktaðu , tá ið teir sögdu : "" Hvör hevur sett teg til hövdinga og dómara , "" hann sendi Guð bæði til hövdinga og loysnara við hendi tess eingils , sum birtist fyri honum í tornarunninum ."	henda sama móses sum teir avnoktaðu tá ið teir sögdu hvör hevur sett teg til hövdinga og dómara hann sendi guð bæði til hövdinga og loysnara við hendi tess eingils sum birtist fyri honum í tornarunninum	O O O O C O O O O O O O O O O O O C O O O C O C C O O O O O O C O O O O	henda sama móses sendi hann guð bæði til hövdinga og loysnara við hendi tess eingils sum teir avnoktaðu tá ið teir sögdu sett hvör hevur teg til hövdinga og dómara sum birtist fyri honum í tornarunninum	O O O F O O O O O O O O O O O O O C O O O C F O F O O O O O O C O O O O
192	Hesin maður fördi tey út , meðan hann gjördi undur og tekin í Egyptalandi og í Reyðahavinum og í oyðimörkini í fjöruti ár .	hesin maður fördi tey út meðan hann gjördi undur og tekin í egyptalandi og í reyðahavinum og í oyðimörkini í fjöruti ár	O O C O O O O C O O O O O O O O O O O O O O	hesin maður tey fördi út meðan hann gjördi undur og tekin í egyptalandi og í reyðahavinum og í oyðimörkini í fjöruti ár	O O O F O O O C O O O O O O O O O O O O O O
193	"Hetta er tann Móses , sum segði við Ísraelsmenn : "" Ein profet , tílíkan sum meg , skal Guð reisa tykkum upp av bröðrum tykkara . """	hetta er tann móses sum segði við ísraelsmenn ein profet tílíkan sum meg skal guð reisa tykkum upp av bröðrum tykkara	O C O O O O O O O C O C O O O O O O C O O	hetta tann skal móses ein profet tílíkan sum meg guð tykkum reisa upp er av bröðrum tykkara sum segði við ísraelsmenn	O O F O O O O O O O O C O F O O O O C O O
194	Hetta er tann , sum í kirkjuliðinum í oyðimörkini var við einglinum , sum talaði til hansara á Sinaifjalli , og við fedrum okkara ; hann sum tók móti livandi orðum at geva okkum .	hetta er tann sum í kirkjuliðinum í oyðimörkini var við einglinum sum talaði til hansara á sinaifjalli og við fedrum okkara hann sum tók móti livandi orðum at geva okkum	O C O O O O O O C O O O O O O O O C O O O O O C O C O O C O	hetta tann sum var í kirkjuliðinum er í oyðimörkini við einglinum og við fedrum okkara hann sum talaði til hansara á sinaifjalli sum tók móti livandi orðum at geva okkum	O O O F O O F O O O O O O O O O O C O O O O O C O C O O C O
195	"Honum vildu fedrar okkara ikki vera lýdnir , men teir koyrdu hann frá sær og vendu sær í hjörtum sínum til Egyptalands og sögdu við Áron : "" Ger okkum gudar , sum kunnu ganga undan okkum , tí at vit vita ikki , hvat ið er vorðið av hesum Mósesi , sum fördi okkum út úr Egyptalandi ."	honum vildu fedrar okkara ikki vera lýdnir men teir koyrdu hann frá sær og vendu sær í hjörtum sínum til egyptalands og sögdu við áron ger okkum gudar sum kunnu ganga undan okkum tí at vit vita ikki hvat ið er vorðið av hesum mósesi sum fördi okkum út úr egyptalandi	O C O O O C O O O C O O O O C O O O O O O O C O O C O O O O C C O O O O C O O O C O O O C O C O O O O	honum fedrar okkara ikki vera lýdnir vildu koyrdu men teir hann frá sær og vendu sær í hjörtum sínum til egyptalands sögdu og við áron ger okkum gudar tí ganga sum kunnu undan okkum at vit vita ikki hvat ið er av hesum mósesi vorðið sum okkum út fördi úr egyptalandi	O O O O F O F F O O O O O O C O O O O O O F O O O C O O O F O F O O O O C O O O C O O O C O O O F O O
196	Og í teimum dögunum gjördu teir ein kálv og bóru skurðgudinum offur , og vóru fegnir uppi yvir handaverkum sínum .	og í teimum dögunum gjördu teir ein kálv og bóru skurðgudinum offur og vóru fegnir uppi yvir handaverkum sínum	O O O O C O O O O C O O O O O O C O O	og í teimum dögunum teir ein kálv vóru og gjördu fegnir uppi yvir handaverkum sínum og bóru skurðgudinum offur	O O O O O O O F O F O O O O O O C O O
197	Men Guð vendi sær frá teimum og læt teir fara at tæna herliði himmalsins , soleiðis sum skrivað stendur í profetabókini :	men guð vendi sær frá teimum og læt teir fara at tæna herliði himmalsins soleiðis sum skrivað stendur í profetabókini	O O C O O O O C O C O C O O O O C O O C	men guð vendi sær frá teimum og læt teir fara tæna at herliði himmalsins soleiðis sum stendur í profetabókini skrivað	O O C O O O O C O C F O O O O O C O O C
198	""" Fördu tit mær , Ísraels hús , sláturoffur og onnur offur í fjöruti ár í oyðimörkini ?"	fördu tit mær ísraels hús sláturoffur og onnur offur í fjöruti ár í oyðimörkini	C O O O O O O O O O O O O O	tit mær ísraels hús sláturoffur og onnur offur í fjöruti ár í oyðimörkini fördu	O O O O O O O O O O O O O F
199	Og tit bóru við tykkum tjald Moloks og stjörnu Remfans guds , tær myndirnar , sum tit gjördu fyri at tilbiðja tær .	og tit bóru við tykkum tjald moloks og stjörnu remfans guds tær myndirnar sum tit gjördu fyri at tilbiðja tær	O O C O O O O O O O O O O O O C O O C O	og tit við bóru tykkum tjald moloks og stjörnu remfans guds tær myndirnar gjördu sum tit fyri at tilbiðja tær	O O O F O O O O O O O O O F O O O O C O
200	"Og eg skal flyta tykkum burtur eystur um Bábylon . """	og eg skal flyta tykkum burtur eystur um bábylon	O O C C O O O O O	og eg skal flyta tykkum burtur eystur um bábylon	O O C C O O O O O
201	Vitnisburðar- tjaldið hövdu fedrar okkara í oyðimörkini , soleiðis sum hann , ið talaði til Móses , hevði skipað fyri at gera tað eftir teirri fyrimynd , sum hann hevði sæð .	vitnisburðar- tjaldið hövdu fedrar okkara í oyðimörkini soleiðis sum hann ið talaði til móses hevði skipað fyri at gera tað eftir teirri fyrimynd sum hann hevði sæð	O O C O O O O O O O C C O O O O O O O C O O C O O C C	vitnisburðar- tjaldið fedrar okkara í oyðimörkini hövdu soleiðis skipað sum hann fyri at tað hevði eftir teirri fyrimynd ið talaði til móses gera sæð sum hann hevði	O O O O O O F O F O O O O O F O O O O C O O C F O O F
202	Hetta tóku eisini fedrar okkara í arv og fluttu tað við Jósva inn í landið , sum heidningarnir sótu við , teir sum Guð rak út undan fedrum okkara , líka til Dávids dagar .	hetta tóku eisini fedrar okkara í arv og fluttu tað við jósva inn í landið sum heidningarnir sótu við teir sum guð rak út undan fedrum okkara líka til dávids dagar	O C O O O O O O C O O O O O O O O C O O O O C O O O O O O O O	hetta tóku eisini fedrar okkara í arv og tað við jósva fluttu inn í landið sum heidningarnir sótu við teir rak sum guð út undan fedrum okkara líka til dávids dagar	O C O O O O O O O O O F O O O O O C O O F O O O O O O O O O O
203	Hann fann náði hjá Guði og bað um , at hann mátti finna ein bústað fyri Guði Jákups .	hann fann náði hjá guði og bað um at hann mátti finna ein bústað fyri guði jákups	O C O O O O C O O O C C O O O O O	hann fann náði hjá guði bað og um at hann ein bústað fyri finna mátti guði jákups	O C O O O F O O O O O O O F F O O
204	Men Sálomon bygdi honum hús .	men sálomon bygdi honum hús	O O C O O	men sálomon bygdi honum hús	O O C O O
205	Men ikki býr hin hægsti í tí , sum er gjört við hondum , soleiðis sum profeturin sigur :	men ikki býr hin hægsti í tí sum er gjört við hondum soleiðis sum profeturin sigur	O O C O O O O O C C O O O O O C	men ikki býr hin hægsti í tí gjört sum við hondum soleiðis er sum profeturin sigur	O O C O O O O F O O O O F O O C
206	""" Himmalin er hásæti mítt , og jörðin er skammul undir fótum mínum ."	himmalin er hásæti mítt og jörðin er skammul undir fótum mínum	O C O O O O C O O O O	himmalin er hásæti mítt og jörðin er skammul undir fótum mínum	O C O O O O C O O O O
207	Hvat hús vilja tit byggja mær ? sigur Harrin , ella hvör er hvíldarstaður mín ?	hvat hús vilja tit byggja mær sigur harrin ella hvör er hvíldarstaður mín	O O C O C O C O O O C O O	hvat hús tit byggja vilja mær sigur harrin er ella hvör hvíldarstaður mín	O O O F F O C O F O O O O
208	"Hevur ikki hond mín gjört alt hetta ? """	hevur ikki hond mín gjört alt hetta	C O O O O O C	hevur ikki hond mín alt hetta gjört	C O O O O O C
209	Tykkara harðu svírar og óumskornu í hjörtum og á oyrum , tit standa altíð móti heilagum anda , tit eins og fedrar tykkara !	tykkara harðu svírar og óumskornu í hjörtum og á oyrum tit standa altíð móti heilagum anda tit eins og fedrar tykkara	O O O O O O O O O O O C O O O O O O O O O	tykkara harðu svírar og óumskornu í hjörtum og á oyrum tit altíð móti heilagum anda tit eins standa og fedrar tykkara	O O O O O O O O O O O O O O O O O F O O O
210	Hvör var tann av profetunum , sum fedrar tykkara ikki söktu at ?	hvör var tann av profetunum sum fedrar tykkara ikki söktu at	O C O O O O O O O C O	hvör tann av profetunum var sum fedrar tykkara ikki söktu at	O O O O F O O O O C O
211	Men tá ið teir hoyrdu hetta , neit tað teimum at hjarta , og teir bitu á kampi móti honum .	men tá ið teir hoyrdu hetta neit tað teimum at hjarta og teir bitu á kampi móti honum	O O C O O O O O O C O O O C O O O O	men tá neit tað teimum at hjarta ið teir hoyrdu hetta og teir bitu á kampi móti honum	O O C O O O O O O C O O O C O O O O
212	Men hann hugdi upp til himmals , fullur av heilagum anda , og sá Guðs dýrd og Jesus standandi við högru hond Guðs .	men hann hugdi upp til himmals fullur av heilagum anda og sá guðs dýrd og jesus standandi við högru hond guðs	O O C O O O O O O O O C O O O O C O O O O	men hann upp til himmals fullur av heilagum anda hugdi og sá guðs dýrd standandi og jesus við högru hond guðs	O O O O O O O O O F O C O O F O O O O O O
213	"Og hann segði : "" Sí , eg síggi himlarnar opnar og menniskjusonin standandi við högru hond Guðs ! """	og hann segði sí eg síggi himlarnar opnar og menniskjusonin standandi við högru hond guðs	O O C C O C O O O O C O O O O	og hann segði sí eg himlarnar síggi opnar standandi og menniskjusonin við högru hond guðs	O O C C O O F O F O O O O O O
214	Men teir skóru í eitt hart róp og hildu fyri oyruni á sær og lupu á hann allir sum ein ; og teir koyrdu hann út úr staðinum og steinaðu hann .	men teir skóru í eitt hart róp og hildu fyri oyruni á sær og lupu á hann allir sum ein og teir koyrdu hann út úr staðinum og steinaðu hann	O O C O O O O O C O O O O O C O O O O O O O C O O O O O C O	men teir skóru í eitt hart róp og hildu fyri oyruni á sær og á hann allir lupu sum ein og teir hann koyrdu út úr staðinum og steinaðu hann	O O C O O O O O C O O O O O O O O F O O O O O F O O O O C O
215	Og vitnini lögdu klæði síni niður við föturnar á einum ungum manni , sum æt Saul .	og vitnini lögdu klæði síni niður við föturnar á einum ungum manni sum æt saul	O O C O O O O O O O O O O C O	og vitnini klæði síni niður við föturnar á einum ungum manni lögdu sum æt saul	O O O O O O O O O O O F O C O
