idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1530	Det er altså ingenting å seie på ambisjonane .	det er altså ingenting å seie på ambisjonane	O C O O O C O O	det er altså ingenting seie å på ambisjonane	O C O O F O O O
1531	Han er viss på at det er jusstudiar han vil satse på .	han er viss på at det er jusstudiar han vil satse på	O C O O O O C O O C C O	han er viss på at det er jusstudiar vil han satse på	O C O O O O C O F O C O
1532	På skulen i Oxford må han velje fag ut frå kva veg han vil gå på universitetet , så det er viktig å vere målbevisst .	på skulen i oxford må han velje fag ut frå kva veg han vil gå på universitetet så det er viktig å vere målbevisst	O O O O C O C O O O C O O C O O O O O O C C O O	på skulen i oxford må han fag så det er viktig å vere velje målbevisst ut frå kva veg han vil gå på universitetet	O O O O C O O O O F O O F F O O O O O O C C O O
1533	Kristian har fått eit stipend frå EF , som han reiser med , og det dekker halve opphaldet hans på to år .	kristian har fått eit stipend frå ef som han reiser med og det dekker halve opphaldet hans på to år	O C C O O O O O O C O O O C O O O O O O	kristian fått har eit stipend frå ef som han reiser med og det halve opphaldet hans dekker på to år	O F F O O O O O O C O O O O O O F O O O
1534	- Det handlar berre om å jobbe hardt og å vere målbevisst og motivert .	det handlar berre om å jobbe hardt og å vere målbevisst og motivert	O C O O O C O O O C O O O	det handlar berre om å hardt og å målbevisst og jobbe motivert vere	O C O O O O O O O O F O F
1535	Det var difor eg fekk stipendet som er verdt rundt 200.000 , etter å ha gått gjennom testar og levert attestar og vitnemål , seier Kristian .	det var difor eg fekk stipendet som er verdt rundt 200.000 etter å ha gått gjennom testar og levert attestar og vitnemål seier kristian	O C O C O O C O O C O O O O O C C O O O C O O O	det var difor seier kristian eg fekk stipendet som er verdt rundt 200.000 etter å ha gått gjennom testar og attestar og vitnemål levert	O C O C O O C O O C O O O O O C C O O O O O O F
1536	Båe to seier dei kjem til å reise heim i nokre feriar , men det blir rart å vere så langt heimafrå .	båe to seier dei kjem til å reise heim i nokre feriar men det blir rart å vere så langt heimafrå	O O C O C O O C O O O O O O C O O C O O O	båe seier to dei kjem til å heim i nokre feriar reise men vere blir det rart å så langt heimafrå	O F O O C O O O O O O F O F C O O O O O O
1537	Kristian si vidaregåande utdanning tek to år , medan Joakim skal vere i Rouen i Normandie i tre år .	kristian si vidaregåande utdanning tek to år medan joakim skal vere i rouen i normandie i tre år	O O O O C O O O O C C O O O O O O O	kristian si vidaregåande utdanning to år tek medan skal joakim i rouen i vere normandie i tre år	O O O O O O F O F O O O O F O O O O
1538	- Eg skal reise rundt i Frankrike som ein del av opplegget .	eg skal reise rundt i frankrike som ein del av opplegget	O C C O O O O O O O O	eg skal reise rundt i frankrike som ein del av opplegget	O C C O O O O O O O O
1539	Det blir spanande å sjå seg litt rundt der , sidan eg aldri har vore i Frankrike før , meiner Joakim .	det blir spanande å sjå seg litt rundt der sidan eg aldri har vore i frankrike før meiner joakim	O C O O C O O O O O O O C C O O O C O	det spanande blir å seg litt rundt der sjå sidan eg aldri har vore i frankrike før joakim meiner	O O F O O O O O F O O O C C O O O O F
1540	Han reiser med Fylkesmannen i Vest-Agder sitt internasjonaliseringsprogram ( FIVAI ) .	han reiser med fylkesmannen i vest-agder sitt internasjonaliseringsprogram fivai	O C O O O O O O O	han med fylkesmannen i vest-agder sitt internasjonaliseringsprogram fivai reiser	O O O O O O O O F
1541	Han kom i kontakt med dei då han såg ei plakat derfrå som hang i klasserommet .	han kom i kontakt med dei då han såg ei plakat derfrå som hang i klasserommet	O C O O O O O O C O O O O C O O	han kom i kontakt med dei då han såg ei plakat derfrå som hang i klasserommet	O C O O O O O O C O O O O C O O
1542	- Eg likar språkfag svært godt , og eg hadde lyst til å gjere noko anna .	eg likar språkfag svært godt og eg hadde lyst til å gjere noko anna	O C O O O O O C O O O C O O	eg språkfag svært likar godt og hadde eg lyst til gjere å noko anna	O O O F O O F O O O F O O O
1543	Då passa det meg bra å reise utanlands for å utvikle språkkunnskapane mine , seier han .	då passa det meg bra å reise utanlands for å utvikle språkkunnskapane mine seier han	O C O O O O C O O O C O O C O	då passa det meg bra reise å utanlands for å utvikle språkkunnskapane mine seier han	O C O O O F O O O O C O O C O
1544	Gutane veit kva dei vil , og er svært bevisste på at internasjonale utdanningar opnar mange dører når dei ein gong skal ut i arbeidslivet .	gutane veit kva dei vil og er svært bevisste på at internasjonale utdanningar opnar mange dører når dei ein gong skal ut i arbeidslivet	O C O O C O C O O O O O O C O O O O O O C O O O	gutane veit kva dei og svært bevisste vil er på at internasjonale utdanningar mange dører opnar når dei ein gong skal ut i arbeidslivet	O C O O O O O F F O O O O O O F O O O O C O O O
1545	Medan Kristian satsar på ei karriere i jussverda , snusar Joakim på ei framtid innan IT etter vidaregåande .	medan kristian satsar på ei karriere i jussverda snusar joakim på ei framtid innan it etter vidaregåande	O O C O O O O O C O O O O O O O O	medan kristian satsar på ei karriere i jussverda joakim på ei framtid innan it etter vidaregåande snusar	O O C O O O O O O O O O O O O O F
1546	Flyttar etter nei til skulebyte	flyttar etter nei til skulebyte	C O O O O	etter nei til skulebyte flyttar	O O O O F
1547	Såg nye moment	såg nye moment	C O O	såg nye moment	C O O
1548	Nissedal kommunestyre let Fylkesmannen avgjere om Gunnhild Wik på Fjone får ja til at dottera heller får starte på skule i Treungen .	nissedal kommunestyre let fylkesmannen avgjere om gunnhild wik på fjone får ja til at dottera heller får starte på skule i treungen	O O C O C O O O O O C O O O O O C C O O O O	nissedal kommunestyre fylkesmannen let avgjere om gunnhild wik får på fjone ja til at dottera heller får starte på skule i treungen	O O O F C O O O F O O O O O O O C C O O O O
1549	Wik flytter om det blir eit endeleg nei .	wik flytter om det blir eit endeleg nei	O C O O C O O O	wik flytter om det blir eit endeleg nei	O C O O C O O O
1550	Gunnhild Wik rista på hovudet og reiste straks etter at klaga blei avvist .	gunnhild wik rista på hovudet og reiste straks etter at klaga blei avvist	O O C O O O C O O O O C O	gunnhild rista wik på hovudet og straks etter at klaga reiste avvist blei	O F O O O O O O O O F O F
1551	Torsdag handsama Nissedal kommunestyre ei klage frå åleineforsørgjar Gunnhild Wik på eit politisk vedtak om at dottera hennar ikkje får gå på skulen i Treungen i staden for Fjone .	torsdag handsama nissedal kommunestyre ei klage frå åleineforsørgjar gunnhild wik på eit politisk vedtak om at dottera hennar ikkje får gå på skulen i treungen i staden for fjone	O C O O O O O O O O O O O O O O O O O C C O O O O O O O O	torsdag nissedal kommunestyre ei klage handsama frå åleineforsørgjar gunnhild wik på eit politisk vedtak om at dottera hennar ikkje får gå på skulen i treungen i staden for fjone	O O O O O F O O O O O O O O O O O O O C C O O O O O O O O
1552	Wik ynskjer at dottera får gå i Treungen , der det er skulefritidsordning .	wik ynskjer at dottera får gå i treungen der det er skulefritidsordning	O C O O C C O O O O C O	wik ynskjer at dottera gå i får treungen der det er skulefritidsordning	O C O O F O F O O O C O
1553	Etter å ha fylgd den politiske debatten om saka i førre kommunestyremøte , konkluderte Wik med at det hadde vore ein rein grendeskuledebatt og ikkje ei individuell vurdering av søknaden om skulebyte .	etter å ha fylgd den politiske debatten om saka i førre kommunestyremøte konkluderte wik med at det hadde vore ein rein grendeskuledebatt og ikkje ei individuell vurdering av søknaden om skulebyte	O O C C O O O O O O O O C O O O O C C O O O O O O O O O O O O	etter å fylgd ha den politiske debatten om saka i førre kommunestyremøte konkluderte wik med at det hadde vore ein rein grendeskuledebatt og ikkje ei individuell vurdering av søknaden om skulebyte	O O F F O O O O O O O O C O O O O C C O O O O O O O O O O O O
1554	Rådmannen tilrådde å avslå klaga , sidan han ikkje såg vesentleg nye moment i saka .	rådmannen tilrådde å avslå klaga sidan han ikkje såg vesentleg nye moment i saka	O C O C O O O O C O O O O O	rådmannen tilrådde avslå å klaga sidan såg han ikkje vesentleg nye moment i saka	O C F O O O F O O O O O O O
1555	Ordførar Anne-Nora Oma Dahle ( Sp ) presiserte innleiingsvis i torsdagens møte at det denne gongen ikkje er snakk om ei reprise eller omkamp i saka .	ordførar anne-nora oma dahle sp presiserte innleiingsvis i torsdagens møte at det denne gongen ikkje er snakk om ei reprise eller omkamp i saka	O O O O O C O O O O O O O O O C O O O O O O O O	ordførar anne-nora oma dahle sp presiserte innleiingsvis i torsdagens møte at det denne gongen er ikkje snakk om ei reprise eller omkamp i saka	O O O O O C O O O O O O O O F O O O O O O O O O
1556	- I dag skal me vurdere om det er gjort sakshandsamingsfeil , eller om det er kome nye moment i saka , gjorde ho merksam på .	i dag skal me vurdere om det er gjort sakshandsamingsfeil eller om det er kome nye moment i saka gjorde ho merksam på	O O C O C O O C O O O O O C O O O O O C O O O	i dag me om det gjort sakshandsamingsfeil eller er om det kome vurdere nye moment i saka er skal gjorde ho merksam på	O O O O O O O O F O O O F O O O O F F C O O O
1557	Ikkje alle parti hadde fått høve til å drøfte klagesaka på førehand , og derfor gav ordføraren i innleiingsfasen grønt lys for gruppemøte .	ikkje alle parti hadde fått høve til å drøfte klagesaka på førehand og derfor gav ordføraren i innleiingsfasen grønt lys for gruppemøte	O O O C C O O O C O O O O O C O O O O O O O	ikkje alle parti hadde fått høve til å drøfte klagesaka på førehand og derfor ordføraren i innleiingsfasen gav grønt lys for gruppemøte	O O O C C O O O C O O O O O O O O F O O O O
1558	Johanne Vejrup ( Ap ) var tidleg ute med å annonsere at heile partiet kom til å stø rådmannens tilråding frå førre møte om å seie ja til skulebyte .	johanne vejrup ap var tidleg ute med å annonsere at heile partiet kom til å stø rådmannens tilråding frå førre møte om å seie ja til skulebyte	O O O C O O O O C O O O C O O C O O O O O O O C O O O	johanne var vejrup ap tidleg ute med å annonsere at heile partiet kom til å stø rådmannens tilråding frå førre møte om å ja seie til skulebyte	O F O O O O O O C O O O C O O C O O O O O O O O F O O
1559	- Politikarane må respektere retten innbyggjarane har til å gjere personlege val når lovverket tillet det .	politikarane må respektere retten innbyggjarane har til å gjere personlege val når lovverket tillet det	O C C O O C O O C O O O O C O	politikarane retten respektere må har innbyggjarane til å personlege val gjere når lovverket tillet det	O O C F F O O O O O F O O C O
1560	Ein må leggje til rette slik at også barnefamiliar kan busette seg spreidt i heile kommunen , og at dei sjølve kan finne løysingar på å sy kvardagen saman med arbeid , barnehage og skule - på eigne premisser og innafor rammene dei folkevalde har lagt .	ein må leggje til rette slik at også barnefamiliar kan busette seg spreidt i heile kommunen og at dei sjølve kan finne løysingar på å sy kvardagen saman med arbeid barnehage og skule på eigne premisser og innafor rammene dei folkevalde har lagt	O C C O O O O O O C C O O O O O O O O O C C O O O C O O O O O O O O O O O O O O O C C	ein må leggje til rette slik at kan også barnefamiliar seg spreidt busette i heile kommunen og finne at kan dei sjølve løysingar på å sy kvardagen saman med arbeid barnehage og skule på eigne premisser og innafor rammene dei folkevalde har lagt	O C C O O O O F O O O O F O O O O F O F O O O O O C O O O O O O O O O O O O O O O C C
1561	Denne konkrete saka bør lære politikarane at valet me har teke om barneskule på Fjone og Felle , utan barnehage og tilbod om skulefritidsordning same staden , ikkje nødvendigvis er eit fullverdig tilbod til utearbeidande foreldre , sa Vejrup .	denne konkrete saka bør lære politikarane at valet me har teke om barneskule på fjone og felle utan barnehage og tilbod om skulefritidsordning same staden ikkje nødvendigvis er eit fullverdig tilbod til utearbeidande foreldre sa vejrup	O O O C C O O O O O C O O O O O O O C C O O O O O O O O O O O O O O C O	denne konkrete saka bør politikarane er at lære valet ikkje nødvendigvis eit fullverdig tilbod til utearbeidande foreldre me om barneskule på fjone og felle utan barnehage og tilbod teke om skulefritidsordning har same staden sa vejrup	O O O C O F O F O O O O O O O O O O O O O O O O O O O O F O O F O O C O
1562	- Det var eit godt innlegg , men det høyrde heime førre gong me hadde saka , repliserte Øyvind Tveit ( KrF ) .	det var eit godt innlegg men det høyrde heime førre gong me hadde saka repliserte øyvind tveit krf	O C O O O C O O O O O C O O O O C O	det var eit godt innlegg repliserte øyvind tveit krf men høyrde det heime førre gong me hadde saka	O C O O O C O O O O F O O O O O C O
1563	Han tilhøyrde då mindretalet som ville gå inn for søknaden om skulebyte .	han tilhøyrde då mindretalet som ville gå inn for søknaden om skulebyte	O C O O O C C O O O O O	han då mindretalet tilhøyrde gå ville som inn for søknaden om skulebyte	O O O F F C O O O O O O
1564	I klagesaka var han oppteken av å vere ryddig om kva ein eigentleg skulle røyste over denne gongen .	i klagesaka var han oppteken av å vere ryddig om kva ein eigentleg skulle røyste over denne gongen	O O C O O O O C O O O O O C C O O O	i klagesaka var han oppteken av vere å ryddig om kva røyste ein eigentleg over denne gongen skulle	O O C O O O F O O O O F O O O O O F
1565	- Eg finn ingen nye moment i saka .	eg finn ingen nye moment i saka	O C O O O O O	eg finn ingen nye moment i saka	O C O O O O O
1566	Derfor må eg røyste for tilrådinga til rådmannen , konkluderte Tveit .	derfor må eg røyste for tilrådinga til rådmannen konkluderte tveit	O C O C O O O O C O	derfor må eg røyste for tilrådinga til rådmannen konkluderte tveit	O C O C O O O O C O
1567	Partifelle Astrid Eidem Nordal var ikkje samd .	partifelle astrid eidem nordal var ikkje samd	O O O O C O O	partifelle astrid eidem nordal var ikkje samd	O O O O C O O
1568	Ho gjekk imot søknaden om skulebyte førre gong , men gjorde no kuvending .	ho gjekk imot søknaden om skulebyte førre gong men gjorde no kuvending	O C O O O O O O O C O O	ho gjekk imot søknaden om skulebyte førre gong gjorde men no kuvending	O C O O O O O O F O O O
1569	- Eg synest det har kome nye moment i saka .	eg synest det har kome nye moment i saka	O C O C C O O O O	eg synest det har kome nye moment i saka	O C O C C O O O O
1570	Wik jobbar med fråflytting .	wik jobbar med fråflytting	O C O O	wik jobbar med fråflytting	O C O O
1571	Vidare ynskjer eg ikkje å oppretthalde tvang .	vidare ynskjer eg ikkje å oppretthalde tvang	O C O O O C O	vidare eg ikkje ynskjer å tvang oppretthalde	O O O F O O F
1572	Eg går inn for å ta klaga til fylgje , sa ho .	eg går inn for å ta klaga til fylgje sa ho	O C O O O C O O O C O	eg går inn for å ta klaga til fylgje sa ho	O C O O O C O O O C O
1573	På vegne av eige parti beklaga Kari-Anne Nordbø ( Sp ) at det ikkje er skulefritidsordning på Fjone .	på vegne av eige parti beklaga kari-anne nordbø sp at det ikkje er skulefritidsordning på fjone	O O O O O C O O O O O O C O O O	på vegne av eige parti kari-anne nordbø beklaga sp at det er ikkje skulefritidsordning på fjone	O O O O O O O F O O O F O O O O
1574	Elles kunne partiet ikkje sjå at det var nye moment i skulesaka og at det heller ikkje var gjort sakshandsamingsfeil .	elles kunne partiet ikkje sjå at det var nye moment i skulesaka og at det heller ikkje var gjort sakshandsamingsfeil	O C O O C O O C O O O O O O O O O C O O	elles sjå kunne partiet ikkje at det nye moment var i skulesaka var og at det heller ikkje gjort sakshandsamingsfeil	O F F O O O O O O F O O F O O O O O O O
1575	Derfor ville Senterpartiet stø tilrådinga frå rådmannen .	derfor ville senterpartiet stø tilrådinga frå rådmannen	O C O C O O O	derfor senterpartiet stø ville tilrådinga frå rådmannen	O O F F O O O
1576	- Det bør arbeidast for at Fjone får skulefritidsordning i form av eit oppvekstsenter .	det bør arbeidast for at fjone får skulefritidsordning i form av eit oppvekstsenter	O C C O O O C O O O O O O	det bør arbeidast for at fjone får skulefritidsordning i form av eit oppvekstsenter	O C C O O O C O O O O O O
1577	Me har programfesta at dei grendene som har behov for ei slik ordning , skal ha det , utdjupar Nordbø til VTB .	me har programfesta at dei grendene som har behov for ei slik ordning skal ha det utdjupar nordbø til vtb	O C C O O O C C O O C O O O O O C O O O	me har programfesta at ha skal dei grendene det som har behov for ei slik ordning utdjupar nordbø til vtb	O C C O F F O O O O C O O O O O C O O O
1578	Ved avrøystinga gjekk dei fire representantane frå Ap , Halvor Homme , Jan Torfinn Solberg , Johanne Vejrup og Asbjørn Tveiten , og KrF-representantane Astrid Eidem Nordal og Solbjørg Walseth inn for å gje klaga medhald .	ved avrøystinga gjekk dei fire representantane frå ap halvor homme jan torfinn solberg johanne vejrup og asbjørn tveiten og krf-representantane astrid eidem nordal og solbjørg walseth inn for å gje klaga medhald	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C O O	ved avrøystinga dei fire representantane frå ap halvor homme jan torfinn solberg johanne vejrup og asbjørn tveiten og krf-representantane astrid eidem nordal og solbjørg walseth inn gjekk for gje å klaga medhald	O O O O O O O O O O O O O O O O O O O O O O O O O O F O F O O O
1579	Dermed går saka til Fylkesmannen for endeleg avgjerd .	dermed går saka til fylkesmannen for endeleg avgjerd	O C O O O O O O	dermed går saka til fylkesmannen for endeleg avgjerd	O C O O O O O O
1580	- Blir det eit endeleg nei , flyttar eg til Treungen .	blir det eit endeleg nei flyttar eg til treungen	C O O O O C O O O	det blir eit endeleg nei flyttar eg til treungen	O F O O O C O O O
1581	Eg har alt ein leilegheit på hand , seier Wik til VTB .	eg har alt ein leilegheit på hand seier wik til vtb	O C O O O O O C O O O	eg alt har ein leilegheit på hand wik til vtb seier	O O F O O O O O O O F
1582	Feira orgelet	feira orgelet	C O	feira orgelet	C O
1583	Det har teke over 20 år , men no er endeleg pipeorgelet på plass i Kviteseid gamle kyrkje .	det har teke over 20 år men no er endeleg pipeorgelet på plass i kviteseid gamle kyrkje	O C C O O O O O C O O O O O O O O	det er teke over 20 år men no har endeleg pipeorgelet på plass i kviteseid gamle kyrkje	O F C O O O O O F O O O O O O O O
1584	Sundag var det klart for den fyrste messa på lang tid med orgelklang attåt .	sundag var det klart for den fyrste messa på lang tid med orgelklang attåt	O C O O O O O O O O O O O O	sundag det klart for den fyrste messa på lang tid var med orgelklang attåt	O O O O O O O O O O F O O O
1585	Organist Dagfinn Køhn og kyrkjekoret gav lyttarane ein smakebit av kva orgelet kan brukast til under innviinga .	organist dagfinn køhn og kyrkjekoret gav lyttarane ein smakebit av kva orgelet kan brukast til under innviinga	O O O O O C O O O O O O O O C C O	organist dagfinn køhn gav og kyrkjekoret lyttarane ein smakebit under innviinga brukast av kva orgelet kan til	O O O F O O O O O O O F O O O F O
1586	Det har tatt mange år for organist og kyrkjeråd for å få inn eit nytt orgel i Kviteseid gamle kyrkje .	det har tatt mange år for organist og kyrkjeråd for å få inn eit nytt orgel i kviteseid gamle kyrkje	O C C O O O O O O O O C O O O O O O O O	det har tatt mange år for organist og kyrkjeråd for å få inn eit nytt orgel i kviteseid gamle kyrkje	O C C O O O O O O O O C O O O O O O O O
1587	I mellomtida måtte ein greie seg med eit tråorgel , populært kalla « salmesykkel » .	i mellomtida måtte ein greie seg med eit tråorgel populært kalla « salmesykkel »	O O C O C O O O O O O O O O	i mellomtida ein seg med eit tråorgel populært kalla « salmesykkel » måtte greie	O O O O O O O O O O O O F F
1588	Prosessen med å få eit nytt orgel i kyrkja blei lang	prosessen med å få eit nytt orgel i kyrkja blei lang	O C O O O C O O O O O	prosessen blei lang få med å eit nytt orgel i kyrkja	O C O F O O O O O O O
1589	Etter fleire rundar med riksantikvaren som gav avslag på søknaden , enda saka til slutt opp i miljøverndepartementet .	etter fleire rundar med riksantikvaren som gav avslag på søknaden enda saka til slutt opp i miljøverndepartementet	O O O O O C O O O O O O O C O O O	etter fleire rundar med riksantikvaren enda saka til slutt opp i miljøverndepartementet som gav avslag på søknaden	O O O O O C O O O O O O O C O O O
1590	Difor var gleda stor i januar 2007 då det blei klart at departementet gav løyve til å sette inn orgelet på galleriet i kyrkja .	difor var gleda stor i januar 2007 då det blei klart at departementet gav løyve til å sette inn orgelet på galleriet i kyrkja	O C O O O O O O O C O O O C O O O C O O O O O O	difor gleda var stor i januar 2007 då det klart blei at departementet gav løyve til å inn orgelet på galleriet sette i kyrkja	O O F O O O O O O O F O O C O O O O O O O F O O
1591	Arbeidet med å montere orgelet kom ikkje i gang før hausten 2008 .	arbeidet med å montere orgelet kom ikkje i gang før hausten 2008	O C O O O O O O O O C O	arbeidet kom ikkje i gang før hausten 2008 montere med å orgelet	O C O O O O O O F O O O
1592	Avgjersla om at ein fekk nytte orgelet kom på vinterstid , så monteringa måtte vente til det blei varmare i vêret og ikkje minst på at finansieringa av ein orgelbyggjar var på plass .	avgjersla om at ein fekk nytte orgelet kom på vinterstid så monteringa måtte vente til det blei varmare i vêret og ikkje minst på at finansieringa av ein orgelbyggjar var på plass	O C O O O O O C C O O O C C O O C O O O O O O O O O O O O C O O	avgjersla kom på vinterstid om nytte at fekk ein orgelet så monteringa vente måtte til det blei varmare i vêret og ikkje minst på at finansieringa av ein orgelbyggjar var på plass	O C O O O F O C O O O O F F O O C O O O O O O O O O O O O C O O
1593	Henrik Brick Hansen fekk jobben med å byggje orgelet opp att .	henrik brick hansen fekk jobben med å byggje orgelet opp att	O O O C O O O C O O O	henrik brick hansen jobben fekk med å byggje orgelet opp att	O O O O F O O C O O O
1594	Orgelet hadde då ligge seks år lagra i kyrkja , og nokre av pipene hadde fått litt oval form etter eit litt for tungt press av orgelet oppå dei .	orgelet hadde då ligge seks år lagra i kyrkja og nokre av pipene hadde fått litt oval form etter eit litt for tungt press av orgelet oppå dei	O C O C O O O O O O O O O C C O O O O O O O O O O O O O	orgelet hadde då seks år lagra ligge i kyrkja og nokre hadde fått av pipene litt oval form etter eit litt for tungt press av orgelet oppå dei	O C O O O O F O O O O F F O O O O O O O O O O O O O O O
1595	Elles var det i svært god stand .	elles var det i svært god stand	O C O O O O O	elles var det i svært god stand	O C O O O O O
1596	- Dette orgelet kjem til å få ein mykje betre lyd her i denne kyrkja , enn det hadde i Flatdal .	dette orgelet kjem til å få ein mykje betre lyd her i denne kyrkja enn det hadde i flatdal	O O C O O C O O O O O O O O O O C O O	dette orgelet kjem til å ein mykje betre lyd her få i denne kyrkja enn det hadde i flatdal	O O C O O O O O O O F O O O O O C O O
1597	Dette kjem av akustikken som rommet har , men òg på grunn av at det er høgare under taket her , sa orgelbyggjaren Henrik Brinck Hansen under monteringa av orgelet i mai .	dette kjem av akustikken som rommet har men òg på grunn av at det er høgare under taket her sa orgelbyggjaren henrik brinck hansen under monteringa av orgelet i mai	O C O O O O O O O O O C O O O O O O C C O O O O O O O O O O	dette av akustikken men er òg på grunn av at det kjem høgare under taket her som rommet har sa orgelbyggjaren henrik brinck hansen under monteringa av orgelet i mai	O O O O F O O O O O O F O O O O O O C C O O O O O O O O O O
1598	Instrumentet blei opphavleg bygd til Flatdal kyrkje i 1922 av orgelbyggeriet Olsen & Jørgensen .	instrumentet blei opphavleg bygd til flatdal kyrkje i 1922 av orgelbyggeriet olsen jørgensen	O C O O O O O O O O O O O	instrumentet opphavleg bygd til flatdal kyrkje i blei 1922 av orgelbyggeriet olsen jørgensen	O O O O O O O F O O O O O
1599	Instrumentet blei demontert og flytta frå Flatdal til Kviteseid hausten 2002 .	instrumentet blei demontert og flytta frå flatdal til kviteseid hausten 2002	O C O O O O O O O O O	instrumentet blei demontert og flytta frå flatdal til kviteseid hausten 2002	O C O O O O O O O O O
1600	Orgelet har 6 stemmer , med piperekkjer i kvar sin klangfarge .	orgelet har 6 stemmer med piperekkjer i kvar sin klangfarge	O C O O O O O O O O	orgelet har 6 stemmer med piperekkjer i kvar sin klangfarge	O C O O O O O O O O
1601	Orgelbyggjar Henrik Brinck Hansen har vore ansvarleg for bygging og ferdigstilling av instrumentet , med godt hjelp av organist Dagfinn Khøn og snikkar Magne Skjæveland .	orgelbyggjar henrik brinck hansen har vore ansvarleg for bygging og ferdigstilling av instrumentet med godt hjelp av organist dagfinn khøn og snikkar magne skjæveland	O O O O C C O O O O O O O O O O O O O O O O O O	orgelbyggjar henrik brinck hansen ansvarleg for bygging vore og ferdigstilling har av instrumentet med godt hjelp av organist dagfinn khøn og snikkar magne skjæveland	O O O O O O O F O O F O O O O O O O O O O O O O
1602	Fasaden er teikna lokalt etter interiøret i kyrkja elles og bygd av Brinck Hansen .	fasaden er teikna lokalt etter interiøret i kyrkja elles og bygd av brinck hansen	O C O O O O O O O O O O O O	fasaden er teikna lokalt etter interiøret i kyrkja elles og bygd av brinck hansen	O C O O O O O O O O O O O O
1603	Fargane på orgelhuset er kopiert etter fargane på galleriet .	fargane på orgelhuset er kopiert etter fargane på galleriet	O O O C O O O O O	fargane på orgelhuset kopiert etter fargane på galleriet er	O O O O O O O O F
1604	Kyrkjetenar Werner Torkildsen har stått for målararbeidet .	kyrkjetenar werner torkildsen har stått for målararbeidet	O O O C C O O	kyrkjetenar werner torkildsen har stått for målararbeidet	O O O C C O O
1605	Sundag 14. juni var det tid for innviing av det nye orgelet med ei festgudsteneste i Kviteseid gamle kyrkje .	sundag 14. juni var det tid for innviing av det nye orgelet med ei festgudsteneste i kviteseid gamle kyrkje	O O O C O O O O O O O O O O O O O O O	sundag 14. juni det tid for innviing av det nye orgelet med ei festgudsteneste i kviteseid gamle var kyrkje	O O O O O O O O O O O O O O O O O F O
1606	For ei fullsett kyrkje heldt organist Dagfinn Køhn ein minikonsert med « Suite gothique » av komponist Léon Boëllmann ( 1862 - 97 ) .	for ei fullsett kyrkje heldt organist dagfinn køhn ein minikonsert med « suite gothique » av komponist léon boëllmann 1862 97	O O O O C O O O O O O O O O O O O O O O O	for ei fullsett kyrkje organist dagfinn køhn ein minikonsert heldt med « suite gothique » av komponist léon boëllmann 1862 97	O O O O O O O O O F O O O O O O O O O O O
1607	Det blei ei høgtidsstund for alle som hadde møtt fram .	det blei ei høgtidsstund for alle som hadde møtt fram	O C O O O O O C C O	det blei ei høgtidsstund for alle som hadde møtt fram	O C O O O O O C C O
1608	Særleg var lyden av orgelet saman med kyrkjekoret flott og gav lovnadar om mange gode musikalske opplevingar framover .	særleg var lyden av orgelet saman med kyrkjekoret flott og gav lovnadar om mange gode musikalske opplevingar framover	O C O O O O O O O O C O O O O O O O	særleg lyden av orgelet saman med kyrkjekoret flott var gav og lovnadar om mange gode musikalske opplevingar framover	O O O O O O O O F F O O O O O O O O
1609	Biskop Olav Skjevesland vigsla Skafsåheii Fjellkyrkje sundag .	biskop olav skjevesland vigsla skafsåheii fjellkyrkje sundag	O O O C O O O	biskop olav skjevesland vigsla skafsåheii fjellkyrkje sundag	O O O C O O O
1610	Kyrkja har endeleg blitt ein realitet etter å ha vore planlagt i over 50 år , og vigsledagen var ho fylt til randen med bunadskledde kyrkjegjengerar .	kyrkja har endeleg blitt ein realitet etter å ha vore planlagt i over 50 år og vigsledagen var ho fylt til randen med bunadskledde kyrkjegjengerar	O C O C O O O O C C O O O O O O O C O O O O O O O	kyrkja endeleg ha ein realitet blitt etter å var planlagt i over 50 år har og vigsledagen ho fylt til randen med bunadskledde kyrkjegjengerar vore	O O F O O F O O F O O O O O F O O O O O O O O O F
1611	Biskop Olav Skjevesland kom til Skafsåheii for å vigsle den nye fjellkyrkja .	biskop olav skjevesland kom til skafsåheii for å vigsle den nye fjellkyrkja	O O O C O O O O C O O O	biskop olav skjevesland kom til skafsåheii for å vigsle den nye fjellkyrkja	O O O C O O O O C O O O
1612	Det var sokneprest Bjarne Nensæter i Mo som fyrst hadde ideen til ei kyrkje på Skafsåheii , men det skulle altså gå 50 år før ho stod der klar til bruk .	det var sokneprest bjarne nensæter i mo som fyrst hadde ideen til ei kyrkje på skafsåheii men det skulle altså gå 50 år før ho stod der klar til bruk	O C O O O O O O O C O O O O O O O O C O C O O O O C O O O O	det var sokneprest bjarne nensæter i mo som fyrst hadde ideen til ei kyrkje på skafsåheii men det altså gå skulle 50 år før ho stod der klar til bruk	O C O O O O O O O C O O O O O O O O O F F O O O O C O O O O
1613	Dei åra har vore fylt med hardt arbeid , håp og skuffelsar , fortel Ottar Urbø , ein primus motor i prosjektet .	dei åra har vore fylt med hardt arbeid håp og skuffelsar fortel ottar urbø ein primus motor i prosjektet	O O C C O O O O O O O C O O O O O O O	dei åra har vore fylt med hardt arbeid håp og skuffelsar fortel ottar urbø ein primus motor i prosjektet	O O C C O O O O O O O C O O O O O O O
