idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
491	`` Ich hoffe , auch aus der Direktion des EWI ein Team machen zu können . ''	`` ich hoffe auch aus der direktion des ewi ein team machen zu können ''	O O C O O O O O O O O O C O C	`` ich hoffe auch machen aus der direktion des ewi ein team können zu ''	O O C O F O O O O O O O F O O
492	Das Kölner Unternehmen Gastro Unlimited hat das Modell entwickelt und liefert Betreiberkonzepte für die Bank - Cafés beziehungsweise bietet sich auch selbst als deren Betreiber an .	das kölner unternehmen gastro unlimited hat das modell entwickelt und liefert betreiberkonzepte für die bank cafés beziehungsweise bietet sich auch selbst als deren betreiber an	O O O O O C O O C O C O O O O O O C O O O O O O O	das kölner unternehmen gastro unlimited das modell entwickelt hat und liefert betreiberkonzepte für die bank cafés beziehungsweise bietet sich auch selbst als deren betreiber an	O O O O O O O F F O C O O O O O O C O O O O O O O
493	Seit Ende letzten Jahres kommen täglich eine Handvoll Ermittler des niedersächsischen Landeskriminalamtes ( LKA ) aus Hannover nach Göttingen , um die autonome Szene wegen des Verdachts der Gründung , Mitgliedschaft oder Unterstützung einer terroristischen Vereinigung nach Paragraph 129 a Strafgesetzbuch auszuforschen .	seit ende letzten jahres kommen täglich eine handvoll ermittler des niedersächsischen landeskriminalamtes lka aus hannover nach göttingen um die autonome szene wegen des verdachts der gründung mitgliedschaft oder unterstützung einer terroristischen vereinigung nach paragraph 129 a strafgesetzbuch auszuforschen	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	seit ende letzten jahres täglich eine handvoll ermittler des niedersächsischen landeskriminalamtes lka aus hannover kommen nach göttingen um die autonome szene wegen des verdachts der gründung mitgliedschaft oder unterstützung einer terroristischen vereinigung nach paragraph 129 a strafgesetzbuch auszuforschen	O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O C
494	Die Bauern laufen Sturm , wenn sie solche Sätze hören .	die bauern laufen sturm wenn sie solche sätze hören	O O C O O O O O C	die bauern laufen sturm hören wenn sie solche sätze	O O C O F O O O O
495	`` Es herrscht Bewegung , doch gibt es keine sich bewegenden Objekte , es gibt Aktivität , jedoch keine Handelnden , es gibt keine Tänzer , sondern nur den Tanz . ''	`` es herrscht bewegung doch gibt es keine sich bewegenden objekte es gibt aktivität jedoch keine handelnden es gibt keine tänzer sondern nur den tanz ''	O O C O O O C O O O O O O C O O O O O C O O O O O O	`` es herrscht bewegung doch gibt es keine sich bewegenden objekte es gibt aktivität jedoch keine handelnden es keine tänzer gibt sondern nur den tanz ''	O O C O O C O O O O O O C O O O O O O O F O O O O O
496	Der Konzernsprecher wollte die in der Wochenendausgabe genannte Zahl weder dementieren noch bestätigen .	der konzernsprecher wollte die in der wochenendausgabe genannte zahl weder dementieren noch bestätigen	O O C O O O O O O O C O C	der konzernsprecher die in der wochenendausgabe genannte zahl wollte dementieren weder noch bestätigen	O O O O O O O O F F O O C
497	In Deutschland liegen mehrere Haftbefehle gegen den ehemaligen Staats - und Parteichef vor , unter anderem wegen seiner Verantwortung für die Todesschüsse an der ehemaligen innerdeutschen Grenze .	in deutschland liegen mehrere haftbefehle gegen den ehemaligen staats und parteichef vor unter anderem wegen seiner verantwortung für die todesschüsse an der ehemaligen innerdeutschen grenze	O O C O O O O O O O O O O O O O O O O O O O O O O	in deutschland liegen mehrere haftbefehle gegen den ehemaligen staats und parteichef vor unter anderem wegen seiner verantwortung für die todesschüsse an der ehemaligen innerdeutschen grenze	O O C O O O O O O O O O O O O O O O O O O O O O O
498	Langfristiges Ziel sei eine Umwandlung des Zahlungsaufschubs für Rußland in eine reguläre Umschuldung , ähnlich wie bei anderen Schuldnerländern , hieß es in den deutschen Regierungskreisen .	langfristiges ziel sei eine umwandlung des zahlungsaufschubs für rußland in eine reguläre umschuldung ähnlich wie bei anderen schuldnerländern hieß es in den deutschen regierungskreisen	O O C O O O O O O O O O O O O O O O C O O O O O	langfristiges ziel sei eine umwandlung des zahlungsaufschubs für rußland hieß in eine reguläre umschuldung ähnlich wie bei anderen schuldnerländern es in den deutschen regierungskreisen	O O C O O O O O O F O O O O O O O O O O O O O O
499	Frau Mitterrand und der sie begleitende französische Gesundheitsminister Bernard Kouchner blieben unverletzt .	frau mitterrand und der sie begleitende französische gesundheitsminister bernard kouchner blieben unverletzt	O O O O O O O O O O C O	frau mitterrand und der sie begleitende französische gesundheitsminister bernard kouchner blieben unverletzt	O O O O O O O O O O C O
500	Viele Fehler wurden gegen 15 Uhr und die allermeisten Fehler wurden gegen drei Uhr nachts registriert .	viele fehler wurden gegen 15 uhr und die allermeisten fehler wurden gegen drei uhr nachts registriert	O O C O O O O O O O C O O O O C	viele fehler wurden gegen 15 uhr und die allermeisten fehler gegen drei uhr nachts registriert wurden	O O C O O O O O O O O O O O F F
501	`` Das ist nicht unsere Sache '' , sagte Konzernchef Cor Herkströter in einem Gespräch mit der Amsterdamer Tageszeitung De Volkskrant .	`` das ist nicht unsere sache '' sagte konzernchef cor herkströter in einem gespräch mit der amsterdamer tageszeitung de volkskrant	O O C O O O O C O O O O O O O O O O O O	`` sagte das nicht unsere sache '' ist konzernchef cor herkströter in einem gespräch mit der amsterdamer tageszeitung de volkskrant	O F O O O O O F O O O O O O O O O O O O
502	Die Verweigerung der Verlängerung von Pachtverträgen ist Teil der Protestaktion der Bevölkerung Okinawas , die nach dem Vergewaltigungsfall zumindest eine deutliche Reduzierung der dort stationierten rund 30 000 US - Soldaten fordert .	die verweigerung der verlängerung von pachtverträgen ist teil der protestaktion der bevölkerung okinawas die nach dem vergewaltigungsfall zumindest eine deutliche reduzierung der dort stationierten rund 30 000 us soldaten fordert	O O O O O O C O O O O O O O O O O O O O O O O O O O O O O C	die verweigerung der verlängerung von pachtverträgen ist teil der protestaktion der bevölkerung okinawas die fordert nach dem vergewaltigungsfall zumindest eine deutliche reduzierung der dort stationierten rund 30 000 us soldaten	O O O O O O C O O O O O O O F O O O O O O O O O O O O O O O
503	`` Die Leute haben nichts gegen die Evangelen '' , meint der 32jährige , `` aber sie sollen ihren Glauben anderswo pflegen .	`` die leute haben nichts gegen die evangelen '' meint der 32jährige `` aber sie sollen ihren glauben anderswo pflegen	O O O C O O O O O C O O O O O C O O O C	`` die leute nichts haben gegen die evangelen '' meint der 32jährige `` aber sie sollen ihren glauben anderswo pflegen	O O O O F O O O O C O O O O O C O O O C
504	`` Wir haben genug aufwieglerische Worte von der Rechten zu hören bekommen '' , versuchte Uri Dromi eine Erklärung .	`` wir haben genug aufwieglerische worte von der rechten zu hören bekommen '' versuchte uri dromi eine erklärung	O O C O O O O O O C O O C C O O O O	`` wir genug aufwieglerische worte von der rechten bekommen hören zu '' haben versuchte uri dromi eine erklärung	O O O O O O O O F F O O F C O O O O
505	`` Ich traf ihn vor kurzem auf einer Demo in Jerusalem .	`` ich traf ihn vor kurzem auf einer demo in jerusalem	O O C O O O O O O O O	`` ich ihn vor kurzem auf einer demo in traf jerusalem	O O O O O O O O O F O
506	`` Mit dem Aufbau der Stadtwerke haben wir nicht gerechnet . ''	`` mit dem aufbau der stadtwerke haben wir nicht gerechnet ''	O O O O O O C O O C O	`` mit dem aufbau der stadtwerke haben wir nicht gerechnet ''	O O O O O O C O O C O
507	Doch Berlin braucht gerade wegen der anstehenden schweren Aufgaben eine handlungsfähige Regierung .	doch berlin braucht gerade wegen der anstehenden schweren aufgaben eine handlungsfähige regierung	O O C O O O O O O O O O	doch braucht berlin gerade wegen der anstehenden schweren aufgaben eine handlungsfähige regierung	O F O O O O O O O O O O
508	Seit 1992 können Ausländer , die seit mindestens fünf Jahren in Holland wohnen , einen Paß bekommen , ohne ihre alte Staatsbürgerschaft aufzugeben .	seit 1992 können ausländer die seit mindestens fünf jahren in holland wohnen einen paß bekommen ohne ihre alte staatsbürgerschaft aufzugeben	O O C O O O C O O O O O O O O C O O O C	seit bekommen 1992 ausländer die seit mindestens fünf jahren in holland wohnen einen paß können ohne ihre alte staatsbürgerschaft aufzugeben	O F O O O O O O O O O C O O F O O O O C
509	Die Christen dürften sich nicht darauf beschränken , ethische Grundsätze zu formulieren , sondern `` müssen die Last der politischen Verantwortung übernehmen '' , verlangte Günter Brakelmann , Sozialethiker an der Universität Bochum .	die christen dürften sich nicht darauf beschränken ethische grundsätze zu formulieren sondern `` müssen die last der politischen verantwortung übernehmen '' verlangte günter brakelmann sozialethiker an der universität bochum	O O C O O O C O O O O C O O C O O O O O C C O O O O O O O	die christen beschränken sich nicht darauf dürften ethische grundsätze zu formulieren sondern `` müssen die last der politischen verantwortung übernehmen '' verlangte günter brakelmann sozialethiker an der universität bochum	O O F O O O F O O O C O O C O O O O O C O C O O O O O O O
510	Laßt nie zu , daß solches euch passiert .	laßt nie zu daß solches euch passiert	C O O O O O C	nie laßt zu daß solches euch passiert	O F O O O O C
511	Willi Merkel sieht sich als Pionier .	willi merkel sieht sich als pionier	O O C O O O	willi merkel sieht sich als pionier	O O C O O O
512	Wir Gewerkschaften sind bereit , über fast alles zu reden , auch über Lohn - und Nebenkosten und über Tarifstrukturen .	wir gewerkschaften sind bereit über fast alles zu reden auch über lohn und nebenkosten und über tarifstrukturen	O O C O O O O O C O O O O O O O O	wir gewerkschaften sind bereit über fast alles zu auch über lohn reden und nebenkosten und über tarifstrukturen	O O C O O O O O O O O F O O O O O
513	`` Es gab bereits ähnliche Fälle in Afrika .	`` es gab bereits ähnliche fälle in afrika	O O C O O O O O	`` es bereits ähnliche fälle in gab afrika	O O O O O O F O
514	Solche Argumente würden jedoch bei einem Prozeß in der Bundesrepublik besser greifen .	solche argumente würden jedoch bei einem prozeß in der bundesrepublik besser greifen	O O C O O O O O O O O C	solche argumente würden jedoch greifen bei einem prozeß in der bundesrepublik besser	O O C O F O O O O O O O
515	Die notwendige Glut haben wir mitgebracht .	die notwendige glut haben wir mitgebracht	O O O C O C	die notwendige glut wir haben mitgebracht	O O O O F C
516	`` Um die 600 Gulden muß man als Anfänger schon investieren '' , sagt Theo .	`` um die 600 gulden muß man als anfänger schon investieren '' sagt theo	O O O O O C O O O O C O C O	`` um die 600 gulden man als anfänger schon muß investieren '' theo sagt	O O O O O O O O O F C O O F
517	Der Präsident Nelson Mandela äußerte zurückhaltende Kritik und setzte auf Gespräche mit der Junta in Lagos .	der präsident nelson mandela äußerte zurückhaltende kritik und setzte auf gespräche mit der junta in lagos	O O O O C O O O C O O O O O O O	der präsident äußerte nelson mandela zurückhaltende kritik und auf gespräche setzte mit der junta in lagos	O O F O O O O O O O F O O O O O
518	Die dänischen Rentner müssen die hohen Steuern zahlen .	die dänischen rentner müssen die hohen steuern zahlen	O O O C O O O C	die dänischen rentner müssen die hohen steuern zahlen	O O O C O O O C
519	Auch Greenpeace Deutschland würde gerne für seine Rettung mitstreiten , sucht aber noch nach einem tragenden Bild für eine Kampagne .	auch greenpeace deutschland würde gerne für seine rettung mitstreiten sucht aber noch nach einem tragenden bild für eine kampagne	O O O C O O O O C C O O O O O O O O O	auch mitstreiten greenpeace deutschland gerne für seine rettung würde sucht aber noch nach einem tragenden bild für eine kampagne	O F O O O O O O F C O O O O O O O O O
520	Die Entschädigungen für die Familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 Mark .	die entschädigungen für die familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 mark	O O O O O C O O O O O O O O O O O	die entschädigungen für die familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 mark	O O O O O C O O O O O O O O O O O
521	`` Wir wissen immer noch nichts über die Herkunft des Virus' '' , gibt Murray zu .	`` wir wissen immer noch nichts über die herkunft des virus' '' gibt murray zu	O O C O O O O O O O O O C O O	`` wir wissen immer noch nichts über die herkunft des virus' '' gibt murray zu	O O C O O O O O O O O O C O O
522	Heinz Schleußer ( SPD ) ist seit 1988 Finanzminister in Nordhein - Westfalen .	heinz schleußer spd ist seit 1988 finanzminister in nordhein westfalen	O O O C O O O O O O	heinz schleußer spd ist seit 1988 finanzminister in nordhein westfalen	O O O C O O O O O O
523	Zwischen 1988 und 1990 war Peres Finanzminister in Schamirs neuer Regierung , kündigte dann jedoch die Koalition auf und ging in die Opposition .	zwischen 1988 und 1990 war peres finanzminister in schamirs neuer regierung kündigte dann jedoch die koalition auf und ging in die opposition	O O O O C O O O O O O C O O O O O O C O O O	zwischen 1988 und 1990 war peres finanzminister in schamirs neuer regierung dann kündigte jedoch die koalition auf und ging in die opposition	O O O O C O O O O O O O F O O O O O C O O O
524	Die Telekom stellt von sofort an alle ausländischen Ansagedienste wieder auf Handvermittlung um .	die telekom stellt von sofort an alle ausländischen ansagedienste wieder auf handvermittlung um	O O C O O O O O O O O O O	die telekom stellt von sofort an alle ausländischen ansagedienste wieder auf handvermittlung um	O O C O O O O O O O O O O
525	`` Das größte Problem ist , die US - Zulieferer daran zu gewöhnen , uns BMW - Qualität und nicht US - Qualität zu liefern .	`` das größte problem ist die us zulieferer daran zu gewöhnen uns bmw qualität und nicht us qualität zu liefern	O O O O C O O O O O C O O O O O O O O C	`` das größte problem die us zulieferer gewöhnen ist daran zu uns liefern bmw qualität und nicht us qualität zu	O O O O O O O F F O O O F O O O O O O O
526	Rund 800 000 Bedienstete werden voraussichtlich in Zwangsurlaub geschickt .	rund 800 000 bedienstete werden voraussichtlich in zwangsurlaub geschickt	O O O O C O O O C	rund 800 000 bedienstete voraussichtlich in zwangsurlaub werden geschickt	O O O O O O O F C
527	Jeder Bischof soll aufgefordert worden sein , entsprechende Klöster in seiner Diözese zu überprüfen und festzustellen , ob die jungen Inderinnen wirklich Ordensschwestern werden wollten .	jeder bischof soll aufgefordert worden sein entsprechende klöster in seiner diözese zu überprüfen und festzustellen ob die jungen inderinnen wirklich ordensschwestern werden wollten	O O C C C C O O O O O O C O C O O O O O O C C	jeder bischof soll worden aufgefordert sein überprüfen entsprechende klöster in seiner diözese zu und festzustellen wollten ob die jungen inderinnen wirklich werden ordensschwestern	O O C F F C F O O O O O O O C F O O O O O C O
528	Ein Auwald ist also ein Wasserwald , sein Herz ist der Fluß .	ein auwald ist also ein wasserwald sein herz ist der fluß	O O C O O O O O C O O	ein auwald ist also ein wasserwald sein ist herz der fluß	O O C O O O O F O O O
529	Die Zeit geht vor allem Kindern verloren , denn jede Stunde mehr vor dem TV bedeutet eine Stunde weniger mit Freunden oder der Familie , mit möglicherweise negativen Folgen für die individuelle und soziale Entwicklung .	die zeit geht vor allem kindern verloren denn jede stunde mehr vor dem tv bedeutet eine stunde weniger mit freunden oder der familie mit möglicherweise negativen folgen für die individuelle und soziale entwicklung	O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O	die zeit vor allem kindern verloren geht denn jede stunde mehr vor dem tv eine stunde weniger mit freunden oder der familie bedeutet mit möglicherweise negativen folgen für die individuelle und soziale entwicklung	O O O O O O F O O O O O O O O O O O O O O O F O O O O O O O O O O
530	Mit einer konsequenten Klimaschutzstrategie könnte die Kirche Vorreiter für ein neues Wohlstandsmodell werden .	mit einer konsequenten klimaschutzstrategie könnte die kirche vorreiter für ein neues wohlstandsmodell werden	O O O O C O O O O O O O C	mit einer konsequenten klimaschutzstrategie die kirche werden vorreiter könnte für ein neues wohlstandsmodell	O O O O O O F O F O O O O
531	Knapp 45 Prozent der marktweiten Aufwendungen entfielen 1994 auf adressierte und unadressierte Postsendungen , zwölf Prozent auf Telefonaktivitäten und gut ein Drittel auf Anzeigen und Beilagen .	knapp 45 prozent der marktweiten aufwendungen entfielen 1994 auf adressierte und unadressierte postsendungen zwölf prozent auf telefonaktivitäten und gut ein drittel auf anzeigen und beilagen	O O O O O O C O O O O O O O O O O O O O O O O O O	knapp 45 prozent der marktweiten aufwendungen entfielen 1994 auf adressierte und unadressierte postsendungen zwölf prozent auf telefonaktivitäten und gut ein drittel auf anzeigen und beilagen	O O O O O O C O O O O O O O O O O O O O O O O O O
532	Die Kasseler Richter haben damit dem Bundesverwaltungsgericht die Gefolgschaft verweigert .	die kasseler richter haben damit dem bundesverwaltungsgericht die gefolgschaft verweigert	O O O C O O O O O C	die kasseler richter damit haben dem bundesverwaltungsgericht die gefolgschaft verweigert	O O O O F O O O O C
533	Das Risiko ist nicht mit dem Eintritt der Krankheit gleichzusetzen .	das risiko ist nicht mit dem eintritt der krankheit gleichzusetzen	O O C O O O O O O C	das risiko ist gleichzusetzen nicht mit dem eintritt der krankheit	O O C F O O O O O O
534	`` Es muß zu denken geben , daß die deutsche Wirtschaft selbst vor dem Wind einer kräftigen Exportkonjunktur nicht zu mehr Eigendynamik findet '' , stellt das Gutachten fest .	`` es muß zu denken geben daß die deutsche wirtschaft selbst vor dem wind einer kräftigen exportkonjunktur nicht zu mehr eigendynamik findet '' stellt das gutachten fest	O O C C O O C O O O O O O O O O O O O O O O C C O O O	`` geben es zu denken muß daß die deutsche wirtschaft selbst vor dem wind einer kräftigen exportkonjunktur nicht zu mehr eigendynamik findet '' stellt das gutachten fest	O F O O C F O O O O O O O O O O O O O O O C O C O O O
535	`` Wer an deutschen Universitäten abgewiesen wird , wendet sich möglicherweise an eine dieser in Deutschland nicht anerkannten Hochschulen , die auch keinen anerkannten Abschluß verleihen kann '' , befürchtet Werner Becker , HRK - Informationsreferent .	`` wer an deutschen universitäten abgewiesen wird wendet sich möglicherweise an eine dieser in deutschland nicht anerkannten hochschulen die auch keinen anerkannten abschluß verleihen kann '' befürchtet werner becker hrk informationsreferent	O O O O O C C C O O O O O O O O O O O O O O O O C C C O O O O	`` wird wer abgewiesen an deutschen universitäten wendet sich möglicherweise an eine dieser in deutschland nicht anerkannten hochschulen die verleihen auch keinen anerkannten abschluß kann '' befürchtet werner becker hrk informationsreferent	O F O F O O O C O O O O O O O O O O O F O O O O C O C O O O O
536	`` Ich gebe Arbeit ab und bekomme dafür mehr Freizeit '' , sagte Pastor Klaus Onnasch von der Christusgemeinde in Kronshagen bei Kiel .	`` ich gebe arbeit ab und bekomme dafür mehr freizeit '' sagte pastor klaus onnasch von der christusgemeinde in kronshagen bei kiel	O O C O O O O C O O O C O O O O O O O O O O	`` gebe ich arbeit ab und bekomme dafür mehr freizeit '' pastor klaus onnasch von der christusgemeinde in kronshagen bei kiel sagte	O F O O O O C O O O O O O O O O O O O O O F
537	`` Dazu will Haider eine politische Kulturrevolution , er ist gegen die Parteien , gegen die Sozialpartner .	`` dazu will haider eine politische kulturrevolution er ist gegen die parteien gegen die sozialpartner	O O C O O O O O C O O O O O O	`` dazu haider will eine politische kulturrevolution er ist gegen die parteien gegen die sozialpartner	O O O F O O O O C O O O O O O
538	Viel Überzeugungsarbeit mußte Küng in Tutzing nicht mehr leisten .	viel überzeugungsarbeit mußte küng in tutzing nicht mehr leisten	O O C O O O O O C	viel überzeugungsarbeit küng in mußte tutzing nicht mehr leisten	O O O O F O O O C
539	Claus Peymann ist in blendender Verfassung und relativ guter Dinge , das jugendliche Lachen der frühen Zeit ist ihm während seines Wiener Jahrzehnts nicht vergangen .	claus peymann ist in blendender verfassung und relativ guter dinge das jugendliche lachen der frühen zeit ist ihm während seines wiener jahrzehnts nicht vergangen	O O C O O O O O O O O O O O O O C O O O O O O C	claus peymann ist in blendender verfassung und relativ guter dinge das jugendliche lachen der frühen zeit ihm vergangen ist während seines wiener jahrzehnts nicht	O O C O O O O O O O O O O O O O O F F O O O O O
540	Melden Sie die Gäste an , sonst droht eine Geldstrafe .	melden sie die gäste an sonst droht eine geldstrafe	C O O O O O C O O	melden sie die gäste an droht sonst eine geldstrafe	C O O O O F O O O
541	Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	O O O O O C O O O O O O	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	O O O O O C O O O O O O
542	Die Nationen des Wirtschaftsforums repräsentieren rund 56 Prozent der Weltproduktion und 46 Prozent des Handels auf dem Globus .	die nationen des wirtschaftsforums repräsentieren rund 56 prozent der weltproduktion und 46 prozent des handels auf dem globus	O O O O C O O O O O O O O O O O O O	die nationen des wirtschaftsforums rund 56 prozent der weltproduktion und 46 prozent des handels auf dem globus repräsentieren	O O O O O O O O O O O O O O O O O F
543	Rund 2000 Stellen werden bis Ende kommenden Jahres gestrichen .	rund 2000 stellen werden bis ende kommenden jahres gestrichen	O O O C O O O O C	rund 2000 stellen werden bis ende kommenden jahres gestrichen	O O O C O O O O C
544	Strafrichter Braune verhängte sechs Jahre Gefängnis wegen `` planmäßiger Staatshetze '' gegen den Familienvater , obwohl die Tat verjährt war und die Schrift überhaupt nicht verbreitet , sondern zu Hause aufbewahrt wurde .	strafrichter braune verhängte sechs jahre gefängnis wegen `` planmäßiger staatshetze '' gegen den familienvater obwohl die tat verjährt war und die schrift überhaupt nicht verbreitet sondern zu hause aufbewahrt wurde	O O C O O O O O O O O O O O O O O O C O O O O O C C O O O C	strafrichter braune sechs jahre gefängnis war wegen `` planmäßiger staatshetze verhängte '' gegen den familienvater obwohl die tat verjährt und die schrift überhaupt nicht verbreitet sondern zu hause aufbewahrt wurde	O O O O O F O O O O F O O O O O O O O O O O O O C O O O C C
545	Ich habe heute morgen Oskar gefragt , ob er bereit ist zu kandidieren .	ich habe heute morgen oskar gefragt ob er bereit ist zu kandidieren	O C O O O C O O O C O C	ich ist heute morgen gefragt oskar ob habe er bereit zu kandidieren	O F O O F O O F O O O C
546	Der Beifall für diesen spontanen Ausspruch blieb mager .	der beifall für diesen spontanen ausspruch blieb mager	O O O O O O C O	der beifall für diesen spontanen ausspruch blieb mager	O O O O O O C O
547	`` Wir prüfen das .	`` wir prüfen das	O O C O	`` wir prüfen das	O O C O
548	`` Ich bin wählen gegangen , weil die jetzige Situation nicht weiter andauern kann '' , meinte in der Stadt Ouargla ein anderer .	`` ich bin wählen gegangen weil die jetzige situation nicht weiter andauern kann '' meinte in der stadt ouargla ein anderer	O O C C O C O O O O O O C C C O O O O O O	`` ich gegangen wählen '' kann weil die jetzige situation nicht weiter andauern bin meinte in der stadt ouargla ein anderer	O O F C O F O O O O O O F F C O O O O O O
549	Einige Blöcke mit den Köpfen von Karl Marx , Ernst Thälmann und August Bebel und etlichen anderen bekommt man heute nicht unter 300 Mark .	einige blöcke mit den köpfen von karl marx ernst thälmann und august bebel und etlichen anderen bekommt man heute nicht unter 300 mark	O O O O O O O O O O O O O O O O C O O O O O O	einige blöcke mit den köpfen von karl marx ernst thälmann und august bebel und etlichen anderen man heute bekommt nicht unter 300 mark	O O O O O O O O O O O O O O O O O O F O O O O
550	Man vermutet , daß es dort noch eine Population gibt .	man vermutet daß es dort noch eine population gibt	O C O O O O O O C	man vermutet daß es dort noch gibt eine population	O C O O O O F O O
551	Das Kaufinteresse habe sich auf institutionelle Investoren in der Schweiz , Großbritannien und den USA konzentriert , teilt das Institut mit .	das kaufinteresse habe sich auf institutionelle investoren in der schweiz großbritannien und den usa konzentriert teilt das institut mit	O O C O O O O O O O O O O O C C O O O	das kaufinteresse habe sich auf institutionelle investoren in der schweiz großbritannien und den usa konzentriert das institut mit teilt	O O C O O O O O O O O O O O C O O O F
552	`` Dafür steht die Firma Syncronys gerade , und wir werden auch die Kosten übernehmen '' , so Poertner .	`` dafür steht die firma syncronys gerade und wir werden auch die kosten übernehmen '' so poertner	O O C O O O O O O O O O C O O O C	`` dafür die firma syncronys gerade '' und wir werden auch die kosten übernehmen so steht poertner	O O O O O O O O O C O O O C O F O
553	`` Das Ergebnis hat uns ermutigt '' , berichtet Nitz .	`` das ergebnis hat uns ermutigt '' berichtet nitz	O O O C O C O C O	`` das ergebnis hat uns '' ermutigt berichtet nitz	O O O C O O F C O
554	`` Doch nicht die Kinder verdienen daran , sondern Hotels , Vermittler , Bordellbetreiber '' , sagt Felizardo .	`` doch nicht die kinder verdienen daran sondern hotels vermittler bordellbetreiber '' sagt felizardo	O C O O O O O C O O O O O O	`` verdienen doch nicht die kinder daran sondern hotels vermittler bordellbetreiber '' sagt felizardo	O F O O O O O O O O O O C O
555	Die Amerikaner sind ein begeisterungsfähiges , aber auch leichtgläubiges Volk .	die amerikaner sind ein begeisterungsfähiges aber auch leichtgläubiges volk	O O C O O O O O O	die amerikaner ein begeisterungsfähiges sind aber auch leichtgläubiges volk	O O O O F O O O O
556	Die SPD sollte also klare Bedingungen stellen .	die spd sollte also klare bedingungen stellen	O O C O O O C	die spd also klare bedingungen stellen sollte	O O O O O F F
557	`` Wir haben alles erreicht , was wir wollten '' , erklärte Japans Außenminister Yohei Kono .	`` wir haben alles erreicht was wir wollten '' erklärte japans außenminister yohei kono	O O C O C O O O C C O O O O	`` wir haben alles erreicht wollten was wir '' erklärte japans außenminister yohei kono	O O C O C F O O O C O O O O
558	Sechs Jahre nach der Wende muß Lech Walesa , der den Freiheitskampf der Polen und den friedlichen Systemwandel symbolisiert , einem ehemaligen kommunistischen Funktionär weichen .	sechs jahre nach der wende muß lech walesa der den freiheitskampf der polen und den friedlichen systemwandel symbolisiert einem ehemaligen kommunistischen funktionär weichen	O O O O O C O O O O O O C O O O O O O O O O C	sechs jahre nach der wende lech muß walesa symbolisiert der den freiheitskampf der polen und den friedlichen systemwandel einem ehemaligen kommunistischen funktionär weichen	O O O O O O F O F O O O O O O O O O O O O O C
559	Die Gläubigen wurden aufgerufen , dem Ex - Kommunisten Kwasniewski keine Chance zu geben und für einen Sieg Walesas zu beten .	die gläubigen wurden aufgerufen dem ex kommunisten kwasniewski keine chance zu geben und für einen sieg walesas zu beten	O O C C O O O O O O O C O O O O O O C	die gläubigen aufgerufen wurden dem ex kommunisten kwasniewski keine chance zu geben und für einen sieg walesas zu beten	O O F F O O O O O O O C O O O O O O C
560	Die Bruttoeinkommen sollen um sieben Prozent , die Einnahmen aus unselbständiger Arbeit hingegen nur um 1,5 Prozent steigen .	die bruttoeinkommen sollen um sieben prozent die einnahmen aus unselbständiger arbeit hingegen nur um 1,5 prozent steigen	O O C O O O O O O O O C O O O O O	die bruttoeinkommen sollen um sieben prozent die einnahmen aus unselbständiger arbeit hingegen steigen nur um 1,5 prozent	O O C O O O O O O O O O F O O O O
561	Das Finanzierungsdefizit betrug somit 3,9 Prozent .	das finanzierungsdefizit betrug somit 3,9 prozent	O O C O O O	das finanzierungsdefizit somit 3,9 prozent betrug	O O O O O F
562	Die Investitionen werden 1998 erneut bei rund 800 Millionen Mark angesetzt .	die investitionen werden 1998 erneut bei rund 800 millionen mark angesetzt	O O C O O O O O O O C	die investitionen werden 1998 erneut bei rund 800 millionen mark angesetzt	O O C O O O O O O O C
563	Die Skandinavier wollen in Thüringen 100 Arbeitsplätze schaffen .	die skandinavier wollen in thüringen 100 arbeitsplätze schaffen	O O C O O O O C	die skandinavier wollen schaffen in thüringen 100 arbeitsplätze	O O C F O O O O
564	Die Gewinne liegen nach den Worten des Geschäftsführers seit Jahren zwischen 100 000 und 750 000 Mark nach Steuern .	die gewinne liegen nach den worten des geschäftsführers seit jahren zwischen 100 000 und 750 000 mark nach steuern	O O C O O O O O O O O O O O O O O O O	die gewinne liegen nach den worten des geschäftsführers seit jahren zwischen 100 000 und 750 000 mark nach steuern	O O C O O O O O O O O O O O O O O O O
565	`` Wir sind laut Vereinsrecht die Hauptverantwortlichen .	`` wir sind laut vereinsrecht die hauptverantwortlichen	O O C O O O O	`` sind wir laut vereinsrecht die hauptverantwortlichen	O F O O O O O
566	Letztlich sind die handelnden Personen entscheidend , nicht die Rechtsform .	letztlich sind die handelnden personen entscheidend nicht die rechtsform	O C O O O O O O O	letztlich die handelnden personen entscheidend sind nicht die rechtsform	O O O O O F O O O
