idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
906	Saratov : Saratov er ein býur í Russlandi .	saratov saratov er ein býur í russlandi	O O C O O O O	saratov saratov ein býur er í russlandi	O O O O F O O
907	Tað eru tveir lærdir háskúlar í Thessaloniki .	tað eru tveir lærdir háskúlar í thessaloniki	O C O O O O O	tað tveir lærdir háskúlar eru í thessaloniki	O O O O F O O
908	Listasavn Føroya er eisini partur av tilgongdini .	listasavn føroya er eisini partur av tilgongdini	O O C O O O O	listasavn føroya er eisini partur av tilgongdini	O O C O O O O
909	Stovnurin er eisini fakligur myndugleiki í sambandi við fornlutir í havinum .	stovnurin er eisini fakligur myndugleiki í sambandi við fornlutir í havinum	O C O O O O O O O O O	stovnurin er eisini fakligur myndugleiki í sambandi við fornlutir í havinum	O C O O O O O O O O O
910	Snákurin er vanligur í Danmark og í meginpartinum av Europa .	snákurin er vanligur í danmark og í meginpartinum av europa	O C O O O O O O O O	snákurin vanligur er í danmark og í meginpartinum av europa	O O F O O O O O O O
911	Kumpassin vísir so allir ættirnar .	kumpassin vísir so allir ættirnar	O C O O O	kumpassin so allir ættirnar vísir	O O O O F
912	Undir ABC-samgonguni varð Samvit í 2009 lagt undir Uttanríkisráðið .	undir abc-samgonguni varð samvit í 2009 lagt undir uttanríkisráðið	O O C O O O C O O	undir abc-samgonguni samvit í 2009 varð lagt undir uttanríkisráðið	O O O O O F C O O
913	Johanna sigldi til Íslands , har hon fekk ísaðan fisk í lastina , sum hon so førdi til Skotlands .	johanna sigldi til íslands har hon fekk ísaðan fisk í lastina sum hon so førdi til skotlands	O C O O O O C O O O O O O O C O O	johanna til íslands sigldi har hon ísaðan fisk í lastina fekk sum hon førdi so til skotlands	O O O F O O O O O O F O O F O O O
914	Har er eisini frítíðarskúli .	har er eisini frítíðarskúli	O C O O	har eisini frítíðarskúli er	O O O F
915	Lærararnir eru 31. Ráðgevararnir .	lærararnir eru 31. ráðgevararnir	O C O O	lærararnir eru 31. ráðgevararnir	O C O O
916	Bussurin kom , og hon fór uppí .	bussurin kom og hon fór uppí	O C O O C O	bussurin kom og hon fór uppí	O C O O C O
917	Dávid var kongur í Ísrael í mong ár .	dávid var kongur í ísrael í mong ár	O C O O O O O O	dávid kongur í ísrael í mong ár var	O O O O O O O F
918	Tubbak : Tubbaksplantan er ársplanta .	tubbak tubbaksplantan er ársplanta	O O C O	tubbak tubbaksplantan ársplanta er	O O O F
919	Bløðini vóru av tubbaksplantuni .	bløðini vóru av tubbaksplantuni	O C O O	bløðini av vóru tubbaksplantuni	O O F O
920	Sum frá líður , venur heilin seg við nikotinið .	sum frá líður venur heilin seg við nikotinið	O O C C O O O O	sum frá líður venur heilin seg við nikotinið	O O C C O O O O
921	Í tubbaksroyki eru 4000 ymisk evni .	í tubbaksroyki eru 4000 ymisk evni	O O C O O O	í tubbaksroyki eru 4000 ymisk evni	O O C O O O
922	Heilsumyndugleikarnir royna at fáa fólk at leggja av .	heilsumyndugleikarnir royna at fáa fólk at leggja av	O C O C O O C O	heilsumyndugleikarnir royna at fáa fólk leggja at av	O C O C O F O O
923	Myndugleikarnir hava tó ikki enn syrgt fyri hóskandi verju .	myndugleikarnir hava tó ikki enn syrgt fyri hóskandi verju	O C O O O C O C O	myndugleikarnir hóskandi tó ikki enn fyri syrgt hava verju	O F O O O O F F O
924	Stórur partur av ólógliga handlinum hjá RUF gongur ígjøgnum grannalandið Liberia .	stórur partur av ólógliga handlinum hjá ruf gongur ígjøgnum grannalandið liberia	O O O O O O O C O O O	stórur partur av ólógliga handlinum hjá ruf gongur ígjøgnum grannalandið liberia	O O O O O O O C O O O
925	Oljuvinnan er høvuðsvinnan .	oljuvinnan er høvuðsvinnan	O C O	oljuvinnan er høvuðsvinnan	O C O
926	Hetta er ein óheftur felagsskapur av dómarum , sakførarum og løgfrøðiligum serfrøðingum .	hetta er ein óheftur felagsskapur av dómarum sakførarum og løgfrøðiligum serfrøðingum	O C O O O O O O O O O	hetta ein er óheftur felagsskapur av dómarum sakførarum og løgfrøðiligum serfrøðingum	O O F O O O O O O O O
927	Fram við strondini eru mong stór oljureinsiverk .	fram við strondini eru mong stór oljureinsiverk	O O O C O O O	fram eru við strondini mong stór oljureinsiverk	O F O O O O O
928	Tveir tímar vóru teir um at sløkkja eldin .	tveir tímar vóru teir um at sløkkja eldin	O O C O O O C O	tveir tímar vóru teir um at eldin sløkkja	O O C O O O O F
929	Tað var í 1991 .	tað var í 1991	O C O O	tað var í 1991	O C O O
930	Í Benin er deyðadómur .	í benin er deyðadómur	O O C O	í benin deyðadómur er	O O O F
931	Indonesia er eitt lýðveldi við forseta .	indonesia er eitt lýðveldi við forseta	O C O O O O	indonesia er eitt lýðveldi við forseta	O C O O O O
932	Badminton og fótbóltur er best dámdi ítróttur í Indonesia .	badminton og fótbóltur er best dámdi ítróttur í indonesia	O O O C O O O O O	badminton og fótbóltur best dámdi ítróttur í er indonesia	O O O O O O O F O
933	Etna : Etna er eitt gosfjall í lýðveldinum Italia .	etna etna er eitt gosfjall í lýðveldinum italia	O O C O O O O O	etna er etna eitt gosfjall í lýðveldinum italia	O F O O O O O O
934	Í Namibia eru nógv steinsløg , og nógvur fiskur er fram við strondini .	í namibia eru nógv steinsløg og nógvur fiskur er fram við strondini	O O C O O O O O C O O O	í namibia nógv steinsløg er og nógvur fiskur eru fram við strondini	O O O O F O O O F O O O
935	Diamantar eru eisini .	diamantar eru eisini	O C O	diamantar eru eisini	O C O
936	Nú á døgum er eisini 51,2 % av fólkinum arbeiðsleys .	nú á døgum er eisini 51,2 av fólkinum arbeiðsleys	O O O C O O O O O	nú á døgum er eisini 51,2 av fólkinum arbeiðsleys	O O O C O O O O O
937	Hon var limur í bólkinum í 4 ár .	hon var limur í bólkinum í 4 ár	O C O O O O O O	hon limur var í bólkinum í 4 ár	O O F O O O O O
938	Rektarin á Fróðskaparsetrinum er nevndarformaður .	rektarin á fróðskaparsetrinum er nevndarformaður	O O O C O	rektarin á fróðskaparsetrinum er nevndarformaður	O O O C O
939	Ikki er loyvt at atkvøða fyri sínum egna landi .	ikki er loyvt at atkvøða fyri sínum egna landi	O C C O C O O O O	ikki er loyvt at atkvøða fyri sínum egna landi	O C C O C O O O O
940	Kapitalisman skal burtur .	kapitalisman skal burtur	O C O	kapitalisman burtur skal	O O F
941	Hann var ein eldhugaður kollveltingarmaður .	hann var ein eldhugaður kollveltingarmaður	O C O O O	hann ein eldhugaður var kollveltingarmaður	O O O F O
942	1917 – Kollveltingin eydnast .	1917 – kollveltingin eydnast	O O O C	1917 – kollveltingin eydnast	O O O C
943	Men friðurin kom ikki .	men friðurin kom ikki	O O C O	men friðurin kom ikki	O O C O
944	Avleiðingar av ídnaðarkollveltingini eru at síggja allastaðni í dag .	avleiðingar av ídnaðarkollveltingini eru at síggja allastaðni í dag	O O O C O C O O O	avleiðingar av ídnaðarkollveltingini eru at allastaðni síggja í dag	O O O C O O F O O
945	Kommuna : Ein kommuna er ei eind , sum stýrir einum øki í einum landi .	kommuna ein kommuna er ei eind sum stýrir einum øki í einum landi	O O O C O O O C O O O O O	kommuna ein kommuna er ei eind sum stýrir einum øki í einum landi	O O O C O O O C O O O O O
946	Allar kommunur í Føroyum eru limir .	allar kommunur í føroyum eru limir	O O O O C O	allar kommunur í føroyum limir eru	O O O O O F
947	Býurin liggur í týska statinum Baden-Württemberg .	býurin liggur í týska statinum baden-württemberg	O C O O O O	býurin liggur í týska statinum baden-württemberg	O C O O O O
948	Plantan kemur úr Kina .	plantan kemur úr kina	O C O O	plantan kemur úr kina	O C O O
949	Ídnaðarkollveltingin byrjaði í Onglandi mitt í 18. øld .	ídnaðarkollveltingin byrjaði í onglandi mitt í 18. øld	O C O O O O O O	ídnaðarkollveltingin í byrjaði onglandi mitt í 18. øld	O O F O O O O O
950	Í 18. øld vóru 10% av fólkinum í Evropa biddarar .	í 18. øld vóru 10% av fólkinum í evropa biddarar	O O O C O O O O O O	í 18. øld 10% av fólkinum í evropa vóru biddarar	O O O O O O O O F O
951	Tað eru trý sløg av veljarum .	tað eru trý sløg av veljarum	O C O O O O	tað trý sløg av veljarum eru	O O O O O F
952	Tað eru 45 fastir nevndarsessir sum skulu mannast .	tað eru 45 fastir nevndarsessir sum skulu mannast	O C O O O O C C	tað 45 fastir nevndarsessir eru sum skulu mannast	O O O O F O C C
953	Ein trummuspælari við navnið Chad Smith kom við í tónleikabólkinum .	ein trummuspælari við navnið chad smith kom við í tónleikabólkinum	O O O O O O C O O O	ein trummuspælari við navnið chad smith við kom í tónleikabólkinum	O O O O O O O F O O
954	Her byrjar at henda okkurt .	her byrjar at henda okkurt	O C O O C	her at okkurt byrjar henda	O O O F C
955	Fyrr vóru stórir skógir á Fílabeinsstrondini .	fyrr vóru stórir skógir á fílabeinsstrondini	O C O O O O	fyrr stórir skógir vóru á fílabeinsstrondini	O O O F O O
956	Eitri kann eisini gera av við fólk .	eitri kann eisini gera av við fólk	O C O C O O O	eitri kann gera eisini av við fólk	O C F O O O O
957	Landið er 94 % muslimskt .	landið er 94 muslimskt	O C O O	landið er 94 muslimskt	O C O O
958	14,5 % av fólkinum er arbeiðsleys .	14,5 av fólkinum er arbeiðsleys	O O O C O	14,5 av fólkinum arbeiðsleys er	O O O O F
959	Hann var burtur í mong ár .	hann var burtur í mong ár	O C O O O O	hann burtur var í mong ár	O O F O O O
960	Styrkin liggur ímillum 37,5 % og 47,3 % .	styrkin liggur ímillum 37,5 og 47,3	O C O O O O	styrkin liggur ímillum 37,5 og 47,3	O C O O O O
961	Styrkin er 40 % .	styrkin er 40	O C O	styrkin er 40	O C O
962	Rannsóknin vísti , at kirkjustaðurin er fornur .	rannsóknin vísti at kirkjustaðurin er fornur	O C O O C O	rannsóknin at kirkjustaðurin vísti er fornur	O O O F C O
963	Hann er óreinur og streymharður .	hann er óreinur og streymharður	O C O O O	hann er óreinur og streymharður	O C O O O
964	Oyggjarnar eru fátækar .	oyggjarnar eru fátækar	O C O	oyggjarnar eru fátækar	O C O
965	Endamálið við Fólkafundinum er at fáa politikkin út til vanliga borgaran .	endamálið við fólkafundinum er at fáa politikkin út til vanliga borgaran	O O O C O C O O O O O	endamálið við fólkafundinum er fáa at politikkin út til vanliga borgaran	O O O C F O O O O O O
966	Onkustaðni í Niger mugu kvinnurnar ganga upp í 50 km. eftir brenni .	onkustaðni í niger mugu kvinnurnar ganga upp í 50 km. eftir brenni	O O O C O C O O O O O O	onkustaðni í mugu niger kvinnurnar upp í 50 km. eftir brenni ganga	O O F O O O O O O O O F
967	Naksos er kent fyri síni eplir í restini av Grikkalandi .	naksos er kent fyri síni eplir í restini av grikkalandi	O C C O O O O O O O	naksos er fyri síni eplir kent í restini av grikkalandi	O C O O O F O O O O
968	Mismunur verður í stóran mun gjørdur mótvegis kvinnum .	mismunur verður í stóran mun gjørdur mótvegis kvinnum	O C O O O C O O	mismunur í stóran mun gjørdur mótvegis kvinnum verður	O O O O F O O F
969	Um 84 % av fólkinum í Libya býr nú í býum .	um 84 av fólkinum í libya býr nú í býum	O O O O O O C O O O	um 84 av fólkinum í libya býr nú í býum	O O O O O O C O O O
970	Flestu fólk eru muslimar .	flestu fólk eru muslimar	O O C O	flestu fólk eru muslimar	O O C O
971	Hann var eisini ímóti kongaveldinum .	hann var eisini ímóti kongaveldinum	O C O O O	hann var eisini ímóti kongaveldinum	O C O O O
972	Hansara stóri áhugi er tónleikur .	hansara stóri áhugi er tónleikur	O O O C O	hansara stóri áhugi tónleikur er	O O O O F
973	Hann var frálíkur sjómaður , rannsóknarfari og oddamaður .	hann var frálíkur sjómaður rannsóknarfari og oddamaður	O C O O O O O	hann frálíkur sjómaður rannsóknarfari og oddamaður var	O O O O O O F
974	Í 2007 varð eitt álit skrivað og handað landsstýrismanninum í mentamálum .	í 2007 varð eitt álit skrivað og handað landsstýrismanninum í mentamálum	O O C O O C O C O O O	í 2007 varð eitt álit skrivað og handað landsstýrismanninum í mentamálum	O O C O O C O C O O O
975	Grundarlagið undir búskapinum er ferðavinna .	grundarlagið undir búskapinum er ferðavinna	O O O C O	grundarlagið undir búskapinum er ferðavinna	O O O C O
976	Í symfoniorkestri eru vanliga 90 tónleikarar .	í symfoniorkestri eru vanliga 90 tónleikarar	O O C O O O	í symfoniorkestri vanliga 90 tónleikarar eru	O O O O O F
977	Orkesturleiðarin stjórnar orkestrinum øðrvísi , enn til dømis løgreglan stýrir ferðsluni .	orkesturleiðarin stjórnar orkestrinum øðrvísi enn til dømis løgreglan stýrir ferðsluni	O C O O O O O O C O	orkesturleiðarin orkestrinum stjórnar øðrvísi enn til dømis løgreglan stýrir ferðsluni	O O F O O O O O C O
978	Hon var fyrsta kvinna í Landsstýrinum .	hon var fyrsta kvinna í landsstýrinum	O C O O O O	hon fyrsta kvinna var í landsstýrinum	O O O F O O
979	Fyrr sigldi skipið eisini til Noregs og Hetlands .	fyrr sigldi skipið eisini til noregs og hetlands	O C O O O O O O	fyrr skipið eisini til noregs og sigldi hetlands	O O O O O O F O
980	Makrelurin kann halda sær í trý ár .	makrelurin kann halda sær í trý ár	O C C O O O O	makrelurin sær halda í trý ár kann	O O C O O O F
981	Sandavágssteinurin kann í dag síggjast í Sandavágs kirkju .	sandavágssteinurin kann í dag síggjast í sandavágs kirkju	O C O O C O O O	sandavágssteinurin í dag kann síggjast í sandavágs kirkju	O O O F C O O O
982	Rogaland : Rogaland er eitt fylki í Noregi .	rogaland rogaland er eitt fylki í noregi	O O C O O O O	rogaland rogaland eitt fylki er í noregi	O O O O F O O
983	26 kommunur eru í Rogaland og Stavanger er fyrisitingarbýur í fylkinum .	26 kommunur eru í rogaland og stavanger er fyrisitingarbýur í fylkinum	O O C O O O O C O O O	26 kommunur í rogaland og stavanger eru fyrisitingarbýur er í fylkinum	O O O O O O F O F O O
984	Um 416.000 fólk búgva í Rogalandi .	um 416.000 fólk búgva í rogalandi	O O O C O O	um 416.000 fólk búgva í rogalandi	O O O C O O
985	Eisini kann bakterian koma frá t.d. mold í eitt opið sár , og kann síðan mennast í sárinum .	eisini kann bakterian koma frá t.d. mold í eitt opið sár og kann síðan mennast í sárinum	O C O C O O O O O O O O C O C O O	eisini bakterian koma kann frá t.d. mold í eitt opið sár og kann síðan mennast í sárinum	O O F F O O O O O O O O C O C O O
986	Fyritøkan fæst við tónleikaframleiðslu .	fyritøkan fæst við tónleikaframleiðslu	O C O O	fyritøkan fæst við tónleikaframleiðslu	O C O O
987	Politikararnir veita eina tænastu til brúkaran .	politikararnir veita eina tænastu til brúkaran	O C O O O O	politikararnir veita eina tænastu til brúkaran	O C O O O O
988	Føroyar er limur í NAFO .	føroyar er limur í nafo	O C O O O	føroyar limur er í nafo	O O F O O
989	Føroyar er limur í NEAFC .	føroyar er limur í neafc	O C O O O	føroyar er limur í neafc	O C O O O
990	Í kistuni lá beinagrindin av einum manni .	í kistuni lá beinagrindin av einum manni	O O C O O O O	í kistuni lá beinagrindin av einum manni	O O C O O O O
991	Uttan um býirnar búðu mangir bøndur .	uttan um býirnar búðu mangir bøndur	O O O C O O	uttan um býirnar búðu mangir bøndur	O O O C O O
992	Í trongum tíðum hevur hvalur verið bjargingin hjá mongum húsarhaldi .	í trongum tíðum hevur hvalur verið bjargingin hjá mongum húsarhaldi	O O O C O C O O O O	í trongum tíðum verið hvalur hevur bjargingin hjá mongum húsarhaldi	O O O F O F O O O O
993	Virðingin fyri honum tók at vaksa .	virðingin fyri honum tók at vaksa	O O O C O C	virðingin fyri honum tók vaksa at	O O O C F O
994	Skriftið er sent við heilsan .	skriftið er sent við heilsan	O C C O O	skriftið sent er við heilsan	O F F O O
995	Søgurnar eru ellivu í tali .	søgurnar eru ellivu í tali	O C O O O	søgurnar ellivu í tali eru	O O O O F
996	Eitt tíðarskeið var hon varalimur Rithøvundafelagsins í Málnevndini .	eitt tíðarskeið var hon varalimur rithøvundafelagsins í málnevndini	O O C O O O O O	eitt tíðarskeið var hon varalimur rithøvundafelagsins í málnevndini	O O C O O O O O
997	Í fótbólti spælir hon sum málmaður .	í fótbólti spælir hon sum málmaður	O O C O O O	í fótbólti hon sum málmaður spælir	O O O O O F
998	Hon hevur spælt við fleiri sjónvarpsframleiðslum og á palli .	hon hevur spælt við fleiri sjónvarpsframleiðslum og á palli	O C C O O O O O O	hon hevur spælt við fleiri sjónvarpsframleiðslum og á palli	O C C O O O O O O
999	Jon var besti føroyski svimjarin , tá hann svam sum ungur .	jon var besti føroyski svimjarin tá hann svam sum ungur	O C O O O O O C O O	jon var besti føroyski svimjarin tá svam hann sum ungur	O C O O O O F O O O
1000	Halvorsen var dani .	halvorsen var dani	O C O	halvorsen var dani	O C O
1001	Bara Dracula veit , at eitt menniskja er á hotellinum .	bara dracula veit at eitt menniskja er á hotellinum	O O C O O O C O O	bara er dracula at eitt menniskja á hotellinum veit	O F O O O O O O F
1002	49.2 % av fólkinum í St. Louis eru afroamerikanarar .	49.2 av fólkinum í st. louis eru afroamerikanarar	O O O O O O C O	49.2 av fólkinum eru í st. louis afroamerikanarar	O O O F O O O O
1003	Størsti býur og høvuðsstaður er Whitehorse .	størsti býur og høvuðsstaður er whitehorse	O O O O C O	størsti býur og høvuðsstaður er whitehorse	O O O O C O
1004	Stórur tørvur er á útbúgving og heilsuhjálp .	stórur tørvur er á útbúgving og heilsuhjálp	O O C O O O O	stórur tørvur á útbúgving er og heilsuhjálp	O O O O F O O
1005	Uml. 23 % av fólkinum eru analfabetar .	uml. 23 av fólkinum eru analfabetar	O O O O C O	uml. 23 av fólkinum eru analfabetar	O O O O C O
1006	Felagið er ongantíð enn flutt niður í lægri deild .	felagið er ongantíð enn flutt niður í lægri deild	O C O O C O O O O	felagið flutt ongantíð enn niður í lægri deild er	O F O O O O O O F
1007	Býurin liggur í landslutinum São Paulo , og hevði 718.646 íbúgvar í 2008 .	býurin liggur í landslutinum são paulo og hevði 718.646 íbúgvar í 2008	O C O O O O O C O O O O	býurin liggur í landslutinum são paulo og hevði 718.646 íbúgvar í 2008	O C O O O O O C O O O O
1008	Egina er ein kommuna í Attika landslutinum .	egina er ein kommuna í attika landslutinum	O C O O O O O	egina ein kommuna í attika landslutinum er	O O O O O O F
1009	Hon hevur fyrr svomið fyri FLOT .	hon hevur fyrr svomið fyri flot	O C O C O O	hon fyrr svomið hevur fyri flot	O O F F O O
1010	Vänersborg : Vänersborg er ein býur í Vänersborgs kommunu í Svøríki .	vänersborg vänersborg er ein býur í vänersborgs kommunu í svøríki	O O C O O O O O O O	vänersborg vänersborg er ein býur í vänersborgs kommunu í svøríki	O O C O O O O O O O
1011	Føroyar hevði heimavøll í Landskrona .	føroyar hevði heimavøll í landskrona	O C O O O	føroyar hevði heimavøll í landskrona	O C O O O
1012	Í býnum er ein stórur flogvøllur .	í býnum er ein stórur flogvøllur	O O C O O O	í býnum ein stórur flogvøllur er	O O O O O F
1013	Í 2010 var fólkatalið í býnum 9.065 .	í 2010 var fólkatalið í býnum 9.065	O O C O O O O	í 2010 var fólkatalið í býnum 9.065	O O C O O O O
1014	Í miðøldini var býurin ein tingstaður og marknaðarbýur .	í miðøldini var býurin ein tingstaður og marknaðarbýur	O O C O O O O O	í miðøldini var býurin ein tingstaður og marknaðarbýur	O O C O O O O O
1015	Í 2010 var fólkatalið í býnum 19.075 .	í 2010 var fólkatalið í býnum 19.075	O O C O O O O	í var 2010 fólkatalið í býnum 19.075	O F O O O O O
1016	Enn hevur hon tó ikki vunnið .	enn hevur hon tó ikki vunnið	O C O O O C	enn hon tó vunnið ikki hevur	O O O F O F
1017	Andaðist í arbeiðsvanlukku .	andaðist í arbeiðsvanlukku	C O O	andaðist í arbeiðsvanlukku	C O O
1018	Virðislønin er á 10 milliónir svenskar krónur .	virðislønin er á 10 milliónir svenskar krónur	O C O O O O O	virðislønin er á 10 milliónir svenskar krónur	O C O O O O O
1019	Í trygdarráðnum eru fimtan limir .	í trygdarráðnum eru fimtan limir	O O C O O	í trygdarráðnum eru fimtan limir	O O C O O
1020	Jarn er eitt metal .	jarn er eitt metal	O C O O	jarn eitt metal er	O O O F
1021	Leggurin er snøggur , og blaðleggurin hevur onga ella bara eina grunna foyru .	leggurin er snøggur og blaðleggurin hevur onga ella bara eina grunna foyru	O C O O O C O O O O O O	leggurin er snøggur og blaðleggurin onga hevur ella bara eina grunna foyru	O C O O O O F O O O O O
1022	Í bakkanum eru 9 byrgingar .	í bakkanum eru 9 byrgingar	O O C O O	í bakkanum eru 9 byrgingar	O O C O O
1023	Serlæknar eru serfrøðingar í ávísum sjúkum .	serlæknar eru serfrøðingar í ávísum sjúkum	O C O O O O	serlæknar serfrøðingar í ávísum sjúkum eru	O O O O O F
1024	Virðislønin er á 350 000 krónur .	virðislønin er á 350 000 krónur	O C O O O O	virðislønin á 350 000 krónur er	O O O O O F
1025	Sum ungur var Jógvan Fríðriksson sjómaður .	sum ungur var jógvan fríðriksson sjómaður	O O C O O O	sum ungur var jógvan fríðriksson sjómaður	O O C O O O
1026	Hann var statsleiðari í 30 ár .	hann var statsleiðari í 30 ár	O C O O O O	hann var statsleiðari í 30 ár	O C O O O O
1027	Frá 1941-1960 var hann formaður í Listafelag Føroya .	frá 1941-1960 var hann formaður í listafelag føroya	O O C O O O O O	frá 1941-1960 hann var formaður í listafelag føroya	O O O F O O O O
1028	Tekjan var upprunaliga nævur og flag .	tekjan var upprunaliga nævur og flag	O C O O O O	tekjan var upprunaliga nævur og flag	O C O O O O
1029	Hann er nevndarlimur í Føroysk Filmsfólk .	hann er nevndarlimur í føroysk filmsfólk	O C O O O O	hann nevndarlimur er í føroysk filmsfólk	O O F O O O
1030	Ymsir hættir eru at vísa hæddarmun .	ymsir hættir eru at vísa hæddarmun	O O C O C O	ymsir hættir eru at hæddarmun vísa	O O C O O F
1031	Tróndur gjørdi tónleikin til leikin .	tróndur gjørdi tónleikin til leikin	O C O O O	tróndur tónleikin til leikin gjørdi	O O O O F
1032	Høvuðsstaðurin er Luleå .	høvuðsstaðurin er luleå	O C O	høvuðsstaðurin er luleå	O C O
1033	Høvuðsstaðurin er Växjö .	høvuðsstaðurin er växjö	O C O	høvuðsstaðurin växjö er	O O F
1034	Høvuðsstaðurin er Härnösand .	høvuðsstaðurin er härnösand	O C O	høvuðsstaðurin er härnösand	O C O
1035	Høvuðsstaðurin er Malmö .	høvuðsstaðurin er malmö	O C O	høvuðsstaðurin malmö er	O O F
1036	Leeuwarden : Leeuwarden er ein býur í Niðurlondum .	leeuwarden leeuwarden er ein býur í niðurlondum	O O C O O O O	leeuwarden leeuwarden er ein býur í niðurlondum	O O C O O O O
1037	Býurin er høvuðsstaður í landslutinum Friesland .	býurin er høvuðsstaður í landslutinum friesland	O C O O O O	býurin er høvuðsstaður í landslutinum friesland	O C O O O O
1038	Haarlem : Haarlem er ein býur og ein kommuna í Niðurlondum .	haarlem haarlem er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O	haarlem haarlem er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O
1039	Zwolle : Zwolle er ein býur og ein kommuna í Niðurlondum .	zwolle zwolle er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O	zwolle zwolle ein er býur og ein kommuna í niðurlondum	O O O F O O O O O O
1040	Tað eru 6 kommunur í landslutinum .	tað eru 6 kommunur í landslutinum	O C O O O O	tað eru 6 kommunur í landslutinum	O C O O O O
1041	Tað eru 13 kommunur í landslutinum .	tað eru 13 kommunur í landslutinum	O C O O O O	tað 13 kommunur í landslutinum eru	O O O O O F
1042	Tað eru 65 kommunur í landslutinum .	tað eru 65 kommunur í landslutinum	O C O O O O	tað eru 65 kommunur í landslutinum	O C O O O O
1043	Tað eru 12 kommunur í landslutinum .	tað eru 12 kommunur í landslutinum	O C O O O O	tað eru 12 kommunur í landslutinum	O C O O O O
1044	Tað eru 24 kommunur í landslutinum .	tað eru 24 kommunur í landslutinum	O C O O O O	tað 24 kommunur í eru landslutinum	O O O O F O
1045	Tað eru 29 kommunur í landslutinum .	tað eru 29 kommunur í landslutinum	O C O O O O	tað eru 29 kommunur í landslutinum	O C O O O O
1046	Hon býr í Stockholm .	hon býr í stockholm	O C O O	hon í stockholm býr	O O O F
1047	Tað eru 56 kommunur í landslutinum .	tað eru 56 kommunur í landslutinum	O C O O O O	tað eru 56 kommunur í landslutinum	O C O O O O
1048	Hon spældi leiklutin sum Birita .	hon spældi leiklutin sum birita	O C O O O	hon spældi leiklutin sum birita	O C O O O
1049	Filmurin er 17 minuttir langur .	filmurin er 17 minuttir langur	O C O O O	filmurin 17 minuttir er langur	O O O F O
1050	Drívið á !	drívið á	C O	á drívið	O F
1051	Hon umboðar Framburðsflokkin .	hon umboðar framburðsflokkin	O C O	hon umboðar framburðsflokkin	O C O
1052	Laksur hevur stóran vinnuligan týdning .	laksur hevur stóran vinnuligan týdning	O C O O O	laksur hevur stóran vinnuligan týdning	O C O O O
1053	Bólkurin vann FM08 tónleikakappingina .	bólkurin vann fm08 tónleikakappingina	O C O O	bólkurin vann fm08 tónleikakappingina	O C O O
1054	Tað er 2,6 milliónir km² í vídd .	tað er 2,6 milliónir km² í vídd	O C O O O O O	tað 2,6 milliónir km² er í vídd	O O O O F O O
1055	Hann var eisini stjóri á einum arkitektaskúla .	hann var eisini stjóri á einum arkitektaskúla	O C O O O O O	hann eisini stjóri á einum arkitektaskúla var	O O O O O O F
1056	Føroyar eru eitt tílíkt umveldi .	føroyar eru eitt tílíkt umveldi	O C O O O	føroyar eitt eru tílíkt umveldi	O O F O O
1057	26 onnur lond eru í samráðingum um limaskap í løtuni .	26 onnur lond eru í samráðingum um limaskap í løtuni	O O O C O O O O O O	26 onnur lond í samráðingum um limaskap eru í løtuni	O O O O O O O F O O
1058	Stjórnin stendur sostatt til svars fyri tinginum .	stjórnin stendur sostatt til svars fyri tinginum	O C O O O O O	stjórnin stendur sostatt til svars fyri tinginum	O C O O O O O
1059	Hon megnaði at koma til hálvfinaluna í kappingini .	hon megnaði at koma til hálvfinaluna í kappingini	O C O C O O O O	hon megnaði at til hálvfinaluna koma í kappingini	O C O O O F O O
1060	Lagos : Lagos er størsti býur í Nigeria , og fyrisitingarligur høvuðsstaður fyri lutstatin við sama navni .	lagos lagos er størsti býur í nigeria og fyrisitingarligur høvuðsstaður fyri lutstatin við sama navni	O O C O O O O O O O O O O O O	lagos lagos størsti býur í nigeria og fyrisitingarligur høvuðsstaður er fyri lutstatin við sama navni	O O O O O O O O O F O O O O O
1061	Bergur tók í 1996 prógv á Føroya Læraraskúla .	bergur tók í 1996 prógv á føroya læraraskúla	O C O O O O O O	bergur tók í 1996 prógv á føroya læraraskúla	O C O O O O O O
1062	Bergur er nevndarlimur í Rithøvundafelag Føroya .	bergur er nevndarlimur í rithøvundafelag føroya	O C O O O O	bergur nevndarlimur er í rithøvundafelag føroya	O O F O O O
1063	Høvuðsstaðurin í Burundi er Bujumbura .	høvuðsstaðurin í burundi er bujumbura	O O O C O	høvuðsstaðurin í burundi bujumbura er	O O O O F
1064	Stjórnin hevur gjørt av , at skúlagongd skal vera ókeypis .	stjórnin hevur gjørt av at skúlagongd skal vera ókeypis	O C C O O O C C O	stjórnin av at skúlagongd vera ókeypis hevur gjørt skal	O O O O F O F F F
1065	Kolding : Kolding er ein býur í Suðurjútlandi í Danmark .	kolding kolding er ein býur í suðurjútlandi í danmark	O O C O O O O O O	kolding kolding er ein býur í suðurjútlandi í danmark	O O C O O O O O O
1066	Høgni spælir eisini fótbólt .	høgni spælir eisini fótbólt	O C O O	høgni spælir eisini fótbólt	O C O O
1067	Fruktin er nøt .	fruktin er nøt	O C O	fruktin er nøt	O C O
