idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
540	De Bruijn tikte de 150 caramboles in 26 beurten bijeen ( moyenne 5,77 ) .	de bruijn tikte de 150 caramboles in 26 beurten bijeen moyenne 5,77	O O C O O O O O O O O O	de bruijn de 150 caramboles tikte in 26 beurten bijeen moyenne 5,77	O O O O O F O O O O O O
541	Acht weken geleden zijn de besturen van beide clubs , mede toonaangevend in Nederland , in kleine kring gaan praten .	acht weken geleden zijn de besturen van beide clubs mede toonaangevend in nederland in kleine kring gaan praten	O O O O O O C C O O O O O O O O O C	acht weken geleden in kleine kring praten de besturen van beide clubs mede toonaangevend in nederland gaan zijn	O O O O O O C O O O O O O O O O F F
542	Donderdag worden de plannen gepresenteerd .	donderdag worden de plannen gepresenteerd	O C O O C	donderdag worden de plannen gepresenteerd	O C O O C
543	Het derde professionele zwemteam , na PSV en zeer onlangs Amsterdam , moet eind augustus aan de slag kunnen in het Amersfoortse Sportfondsenbad ( 50-meter ) .	het derde professionele zwemteam na psv en zeer onlangs amsterdam moet eind augustus aan de slag kunnen in het amersfoortse sportfondsenbad 50-meter	O O O O O O O O O O C O O O O O C O O O O O	het derde professionele zwemteam na psv en zeer onlangs amsterdam eind augustus aan de slag in het moet amersfoortse kunnen sportfondsenbad 50-meter	O O O O O O O O O O O O O O O O O F O F O O
544	De onderhandelingen met een hoofdsponsor zijn in een gevorderd stadium .	de onderhandelingen met een hoofdsponsor zijn in een gevorderd stadium	O O O O O C O O C O	de onderhandelingen met een hoofdsponsor zijn in een gevorderd stadium	O O O O O C O O C O
545	Het ' Veluwse zwemproject ' kan op termijn plaats bieden aan zestien tot twintig gemotiveerde en getalenteerde zwemmers en zwemsters .	het veluwse zwemproject kan op termijn plaats bieden aan zestien tot twintig gemotiveerde en getalenteerde zwemmers en zwemsters	O O O C O O O C O O O O C O O O O O	het veluwse zwemproject op termijn plaats aan zestien bieden tot twintig kan en getalenteerde zwemmers gemotiveerde en zwemsters	O O O O O O O O F O O F O O O F O O
546	AZ&PC en DWK leveren momenteel acht internationals , maar zijn heel groot in de breedte .	az&pc en dwk leveren momenteel acht internationals maar zijn heel groot in de breedte	O O O C O O O O C O O O O O	az&pc en dwk leveren momenteel acht internationals maar zijn heel groot in de breedte	O O O C O O O O C O O O O O
547	Het Amersfoortse en Barneveldse initiatief is een logische en noodzakelijke stap om Nederland internationaal aan de top te houden .	het amersfoortse en barneveldse initiatief is een logische en noodzakelijke stap om nederland internationaal aan de top te houden	O O O O O C O O O O O O O O O O O O C	het amersfoortse en barneveldse initiatief is een logische en noodzakelijke stap om nederland houden internationaal aan de top te	O O O O O C O O O O O O O F O O O O O
548	PSV gaf al jaren geleden het voorbeeld met de Stichting Topzwemmen Zuid-Nederland en vervolgens het commerciële Philips-team rond Pieter van den Hoogenband en Inge de Bruijn .	psv gaf al jaren geleden het voorbeeld met de stichting topzwemmen zuid-nederland en vervolgens het commerciële philips-team rond pieter van den hoogenband en inge de bruijn	O C O O O O O O O O O O O O O O O O O O O O O O O O	psv gaf al jaren geleden het voorbeeld met de stichting topzwemmen zuid-nederland en vervolgens het commerciële philips-team rond pieter van den hoogenband en inge de bruijn	O C O O O O O O O O O O O O O O O O O O O O O O O O
549	In Amsterdam vond dat begin dit jaar navolging .	in amsterdam vond dat begin dit jaar navolging	O O C O O O O O	in amsterdam dat begin dit jaar vond navolging	O O O O O O F O
550	Cees Vervoorn en Hans Elzerman , oud-trainers van De Dolfijn , richtten met Michiel Bloem de Stichting Topzwemmen Amsterdam ( STA ) op .	cees vervoorn en hans elzerman oud-trainers van de dolfijn richtten met michiel bloem de stichting topzwemmen amsterdam sta op	O O O O O O O O O C O O O O O O O O O	cees vervoorn en hans elzerman oud-trainers van de dolfijn richtten met michiel bloem de stichting topzwemmen amsterdam sta op	O O O O O O O O O C O O O O O O O O O
551	Het Amersfoortse bestuurslid Johan Hoeksema vertelde dat Ad Roskam , de zwemcoördinator van de KNZB , hem na de jaarvergadering in april heeft gevraagd eens met DWK te gaan brainstormen .	het amersfoortse bestuurslid johan hoeksema vertelde dat ad roskam de zwemcoördinator van de knzb hem na de jaarvergadering in april heeft gevraagd eens met dwk te gaan brainstormen	O O O O O C O O O O O O O O O O O O O O C C O O O C O C	het amersfoortse bestuurslid johan hoeksema dat gevraagd ad vertelde roskam heeft de zwemcoördinator van de knzb hem na de jaarvergadering in april eens met dwk brainstormen te gaan	O O O O O O F O F O F O O O O O O O O O O O O O O C O C
552	Het plan komt niet uit de lucht vallen .	het plan komt niet uit de lucht vallen	O O C O O O O C	het plan komt niet uit de lucht vallen	O O C O O O O C
553	Eigenlijk viel het idee voor de blauwdruk al te beluisteren bij de nabeschouwing van de Olympische Spelen .	eigenlijk viel het idee voor de blauwdruk al te beluisteren bij de nabeschouwing van de olympische spelen	O O O C O O O O O O O C O O O O O	eigenlijk al te beluisteren bij de nabeschouwing van de olympische spelen viel het idee voor de blauwdruk	O O O C O O O O O O O C O O O O O
554	In Sydney viel op dat de leden van PSV presteerden , terwijl de geselecteerde AZ&PC'ers en DWK'ers tegenvielen .	in sydney viel op dat de leden van psv presteerden terwijl de geselecteerde az&pc'ers en dwk'ers tegenvielen	O O C O O O O O O C O O C O O O C	in sydney op viel presteerden dat de leden van psv terwijl de geselecteerde az&pc'ers en dwk'ers tegenvielen	O O O F F O O O O O O O C O O O C
555	De respectieve trainers Ad van de Ven en Mark Faber , die na vijf jaar met ingang van 1 september stopt in Barneveld en dus in de markt is voor een nieuwe baan , kregen het bij de NK in Eindhoven opnieuw niet voor elkaar de belangen van het individuele talent en de vereniging goed te scheiden .	de respectieve trainers ad van de ven en mark faber die na vijf jaar met ingang van 1 september stopt in barneveld en dus in de markt is voor een nieuwe baan kregen het bij de nk in eindhoven opnieuw niet voor elkaar de belangen van het individuele talent en de vereniging goed te scheiden	O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O O O O O C	de respectieve trainers ad van de ven en mark faber het bij de nk in eindhoven opnieuw niet kregen voor elkaar die na vijf jaar met ingang stopt van 1 september in barneveld is en dus in de markt voor een nieuwe baan de belangen van het individuele talent en de vereniging scheiden goed te	O O O O O O O O O O O O O O O O O O F O O O O O O O O F O O O O O F O O O O O O O O O O O O O O O O O O F O O
556	Bondscoach Stefaan Obreno , Roskam en PSV-trainer Jacco Verhaeren spraken bij de Olympische Spelen onafhankelijk van elkaar hun verontrusting al uit over de gang van zaken en de smalle top .	bondscoach stefaan obreno roskam en psv-trainer jacco verhaeren spraken bij de olympische spelen onafhankelijk van elkaar hun verontrusting al uit over de gang van zaken en de smalle top	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O	bondscoach stefaan obreno roskam en psv-trainer jacco verhaeren spraken bij de olympische spelen onafhankelijk van elkaar hun verontrusting al uit over de gang van zaken en de smalle top	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O
557	Ze wezen op de juist gebleken aanpak van PSV en de noodzaak van vergelijkbare initiatieven .	ze wezen op de juist gebleken aanpak van psv en de noodzaak van vergelijkbare initiatieven	O C O O O C O O O O O O O O O	ze op de gebleken juist aanpak van psv en de noodzaak van vergelijkbare initiatieven wezen	O O O F O O O O O O O O O O F
558	In Amsterdam en nu Amersfoort/Barneveld is het zover .	in amsterdam en nu amersfoort/barneveld is het zover	O O O O O C O O	in amsterdam en nu amersfoort/barneveld is het zover	O O O O O C O O
559	Wellicht kan MNC Dordrecht , de fusieclub waaruit de nieuwe KNZB-voorzitter Erik van Heijningen is gerecruteerd , de vierde in de rij worden .	wellicht kan mnc dordrecht de fusieclub waaruit de nieuwe knzb-voorzitter erik van heijningen is gerecruteerd de vierde in de rij worden	O C O O O O O O O O O O O C C O O O O O C	wellicht kan mnc dordrecht de fusieclub waaruit de nieuwe knzb-voorzitter erik van heijningen is gerecruteerd de vierde in de rij worden	O C O O O O O O O O O O O C C O O O O O C
560	De Nederlandse honkbalploeg ligt in het World Port Tournament in Rotterdam op koers , richting finale .	de nederlandse honkbalploeg ligt in het world port tournament in rotterdam op koers richting finale	O O O C O O O O O O O O O O O	de nederlandse honkbalploeg in het world port tournament in rotterdam op koers ligt richting finale	O O O O O O O O O O O O F O O
561	Het leed tegen Cuba de eerste nederlaag onder bondscoach Eenhoorn ( 2 - 5 ) , maar compenseerde dat verlies met een overwinning op Italië , 7 - 4 .	het leed tegen cuba de eerste nederlaag onder bondscoach eenhoorn 2 5 maar compenseerde dat verlies met een overwinning op italië 7 4	O C O O O O O O O O O O O C O O O O O O O O O	het leed tegen cuba de eerste nederlaag onder bondscoach eenhoorn 2 5 maar compenseerde dat verlies met een overwinning op italië 7 4	O C O O O O O O O O O O O C O O O O O O O O O
562	Nederland staat halverwege de competitie op drie uit vier .	nederland staat halverwege de competitie op drie uit vier	O C O O O O O O O	nederland halverwege de competitie op drie uit vier staat	O O O O O O O O F
563	Italië en Nederland stonden gisteren zondag voor de 100ste keer tegenover elkaar .	italië en nederland stonden gisteren zondag voor de 100ste keer tegenover elkaar	O O O C O O O O O O O O	italië en nederland gisteren zondag voor de 100ste keer stonden tegenover elkaar	O O O O O O O O O F O O
564	Oranje behaalde de 60ste overwinning .	oranje behaalde de 60ste overwinning	O C O O O	oranje behaalde de 60ste overwinning	O C O O O
565	Winnende werper werd Eelco Jansen .	winnende werper werd eelco jansen	C O C O O	werper werd eelco winnende jansen	O F O F O
566	Hij loste starter Patrick Beljaards na 5 2/3 innings af .	hij loste starter patrick beljaards na 5 2/3 innings af	O C O O O O O O O O	hij loste starter patrick beljaards na 5 2/3 innings af	O C O O O O O O O O
567	De 32-jarige pitcher speelde met pijnstillers .	de 32-jarige pitcher speelde met pijnstillers	O O O C O O	de 32-jarige pitcher speelde met pijnstillers	O O O C O O
568	Hij heeft een afspraak met de orthopeed .	hij heeft een afspraak met de orthopeed	O C O O O O O	hij heeft een afspraak met de orthopeed	O C O O O O O
569	De meniscus in de rechter knie is ingescheurd , het kraakbeen beschadigd .	de meniscus in de rechter knie is ingescheurd het kraakbeen beschadigd	O O O O O O C C O O C	de meniscus is in de rechter knie ingescheurd het kraakbeen beschadigd	O O F O O O O C O O C
570	Maar de operatie moet wachten , tot na het WK in november in Taiwan .	maar de operatie moet wachten tot na het wk in november in taiwan	O O O C C O O O O O O O O	maar de operatie moet wachten tot na het wk in november in taiwan	O O O C C O O O O O O O O
571	Jansen belichaamde de vechtersmentaliteit van zijn ploeg .	jansen belichaamde de vechtersmentaliteit van zijn ploeg	O C O O O O O	jansen de vechtersmentaliteit belichaamde van zijn ploeg	O O O F O O O
572	,, Wij weten '' , aldus Jansen , ,, waar onze prioriteiten liggen : op het EK over drie weken in Bonn .	,, wij weten '' aldus jansen ,, waar onze prioriteiten liggen op het ek over drie weken in bonn	O O C O O O O O O O O O O O O O O O C	,, wij '' aldus weten jansen op het ek over drie weken in bonn liggen ,, waar onze prioriteiten	O O O O F O O O O O O O O O F O O O O
573	Maar dat wil niet zeggen dat we niet voor de overwinning zullen knokken .	maar dat wil niet zeggen dat we niet voor de overwinning zullen knokken	O O C O C O O O O O O C C	maar dat wil niet zeggen dat we niet knokken voor de overwinning zullen	O O C O C O O O F O O O F
574	Wij gaan altijd voor de winst .	wij gaan altijd voor de winst	O C O O O O	wij gaan altijd voor de winst	O C O O O O
575	Ook in dit toernooi waarin we wat meer uitproberen en wat vaker improviseren . ''	ook in dit toernooi waarin we wat meer uitproberen en wat vaker improviseren ''	O O O O O O O O O C O O O C	ook in dit toernooi '' waarin we uitproberen wat meer en wat vaker improviseren	O O O O O O O F O O O O O C
576	Verdedigend stak Oranje tegen de Italianen uitstekend in elkaar maar ook aanvallend was Nederland met 14 honkslagen prima op dreef .	verdedigend stak oranje tegen de italianen uitstekend in elkaar maar ook aanvallend was nederland met 14 honkslagen prima op dreef	C C O O O O O O O O O C C O O O O O O O	oranje tegen verdedigend de italianen aanvallend uitstekend in elkaar maar ook nederland was stak met 14 honkslagen prima op dreef	O O F O O F O O O O O O C F O O O O O O
577	Ralph Milliard ( 3 uit 3 ) , Dirk van 't Klooster ( 4 uit 5 ) , Balentina ( 3 uit 5 ) namen er met zijn drieën tien voor hun rekening .	ralph milliard 3 uit 3 dirk van 't klooster 4 uit 5 balentina 3 uit 5 namen er met zijn drieën tien voor hun rekening	O O O O O O O O O O O O O O O O C O O O O O O O O	ralph milliard 3 uit 3 dirk van 't klooster namen 4 uit 5 balentina 3 uit 5 er met zijn drieën tien voor hun rekening	O O O O O O O O O F O O O O O O O O O O O O O O O
578	Het trio doorkruiste op 3 - 3 in de zevende slagbeurt een tactisch spelletje van de Italianen .	het trio doorkruiste op 3 3 in de zevende slagbeurt een tactisch spelletje van de italianen	O O C O O O O O O O O O O O O O	het trio op 3 3 in de zevende slagbeurt een tactisch spelletje van de italianen doorkruiste	O O O O O O O O O O O O O O O F
579	Jim Davenport , de 61-jarige Amerikaanse coach van de Italianen en opgevoed bij de San Francisco Giants , stuurde de linkshander Masin naar de heuvel met de opdracht Van 't Klooster uit te schakelen .	jim davenport de 61-jarige amerikaanse coach van de italianen en opgevoed bij de san francisco giants stuurde de linkshander masin naar de heuvel met de opdracht van 't klooster uit te schakelen	O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O O C	jim opgevoed davenport de 61-jarige amerikaanse coach van de italianen en bij de san francisco giants de linkshander masin naar de heuvel stuurde met de opdracht van 't klooster uit te schakelen	O F O O O O O O O O O O O O O O O O O O O O F O O O O O O O O C
580	De missie faalde , de Rotterdammer bereikte het eerste honk met een klap in het middenveld .	de missie faalde de rotterdammer bereikte het eerste honk met een klap in het middenveld	O O C O O C O O O O O O O O O	de missie faalde de rotterdammer het eerste honk met een klap bereikte in het middenveld	O O C O O O O O O O O F O O O
581	Einde Masin die na één bal werd afgelost door Ginanneschi , die Milliard van de kussens moest houden .	einde masin die na één bal werd afgelost door ginanneschi die milliard van de kussens moest houden	O O O O O O C C O O O O O O O C C	einde masin die na één bal werd afgelost door ginanneschi die milliard houden van de kussens moest	O O O O O O C C O O O O F O O O F
582	De Antilliaan joeg zijn eerste worp voor een tweehonkslag het veld in .	de antilliaan joeg zijn eerste worp voor een tweehonkslag het veld in	O O C O O O O O O O O O	de antilliaan zijn eerste worp joeg voor een tweehonkslag het veld in	O O O O O F O O O O O O
583	Ginanneschi liet daarop de honken vol lopen door Isenia opzettelijk vier wijd te geven , waarna Palazzetti als vijfde werper het veld betrad .	ginanneschi liet daarop de honken vol lopen door isenia opzettelijk vier wijd te geven waarna palazzetti als vijfde werper het veld betrad	O C O O O O C O O O O O O C O O O O O O O C	ginanneschi liet daarop de honken vol lopen door isenia opzettelijk vier wijd te geven waarna palazzetti betrad als vijfde werper het veld	O C O O O O C O O O O O O C O O F O O O O O
584	De linkshander slaagde er evenmin in de Nederlandse aanval te beteugelen .	de linkshander slaagde er evenmin in de nederlandse aanval te beteugelen	O O C O O O O O O O C	de linkshander slaagde evenmin er beteugelen in de nederlandse aanval te	O O C O O F O O O O O
585	Gumbs en Balentina sloegen Van 't Klooster en Milliard over de thuisplaat ( 5 - 3 ) .	gumbs en balentina sloegen van 't klooster en milliard over de thuisplaat 5 3	O O O C O O O O O O O O O O	gumbs en balentina van 't klooster en milliard over de thuisplaat 5 sloegen 3	O O O O O O O O O O O O F O
586	In de daaropvolgende inning liet Van 't Klooster een driehonkslag van zijn houten knuppel vertrekken ( 6 - 3 door Jaarsma ) waarop Milliard Van 't Klooster thuis sloeg ( 7 - 3 ) .	in de daaropvolgende inning liet van 't klooster een driehonkslag van zijn houten knuppel vertrekken 6 3 door jaarsma waarop milliard van 't klooster thuis sloeg 7 3	O O O O O O O O C O O O O C O O O O O O O O O O O C O O	in de daaropvolgende inning van zijn houten knuppel vertrekken 6 3 door jaarsma liet van 't klooster een driehonkslag waarop milliard sloeg van 't klooster thuis 7 3	O O O O O O O O C O O O O C O O O O O O O F O O O O O O
587	,, Dit was kwaliteit '' , sprak bondscoach Eenhoorn zuinig .	,, dit was kwaliteit '' sprak bondscoach eenhoorn zuinig	O O C O O C O O O	,, dit kwaliteit '' was sprak bondscoach eenhoorn zuinig	O O O O F C O O O
588	Verdedigend en aanvallend . ''	verdedigend en aanvallend ''	C O C O	en aanvallend '' verdedigend	O F O F
589	De Italianen produceerden 16 honkslagen maar scoorden slechts 4 keer .	de italianen produceerden 16 honkslagen maar scoorden slechts 4 keer	O O C O O O C O O O	de italianen produceerden 16 honkslagen scoorden maar slechts 4 keer	O O C O O F O O O O
590	,, Omdat '' , wist Jansen . ,, wij altijd scherp waren .	,, omdat '' wist jansen ,, wij altijd scherp waren	O O O O O O C C O O	,, omdat '' wij altijd scherp waren wist jansen ,,	O O O O O O C C O O
591	We gaven niets weg .	we gaven niets weg	O C O O	we gaven niets weg	O C O O
592	De Italianen moesten voor elk punt knokken .	de italianen moesten voor elk punt knokken	O O C O O O C	de italianen moesten voor elk punt knokken	O O C O O O C
593	We hebben geen fout gemaakt in het veld . ''	we hebben geen fout gemaakt in het veld ''	O C O O C O O O O	we geen fout in het veld gemaakt hebben ''	O O O O O O F F O
594	Een dag eerder kleurde het stadion van Neptunus rood .	een dag eerder kleurde het stadion van neptunus rood	O O O C O O O O O	een dag eerder kleurde het stadion van neptunus rood	O O O C O O O O O
595	De Cubanen behaalden de 22ste overwinning op Nederland in 23 wedstrijden .	de cubanen behaalden de 22ste overwinning op nederland in 23 wedstrijden	O O C O O O O O O O O	de cubanen behaalden de 22ste overwinning op nederland in 23 wedstrijden	O O C O O O O O O O O
596	De enige nederlaag dateerde van het olympisch toernooi in Sydney waar Oranje de honkbalwereld verraste met 4 - 2 .	de enige nederlaag dateerde van het olympisch toernooi in sydney waar oranje de honkbalwereld verraste met 4 2	O O O C O O O O O O O O O O C O O O	de enige nederlaag dateerde van het olympisch toernooi in sydney waar oranje de honkbalwereld met 4 2 verraste	O O O C O O O O O O O O O O O O O F
597	Cuba kwam zonder de sterren Kindelan , Linares , Mesa en Pacheco naar Rotterdam .	cuba kwam zonder de sterren kindelan linares mesa en pacheco naar rotterdam	O C O O O O O O O O O O	cuba zonder de sterren kindelan linares mesa en pacheco naar rotterdam kwam	O O O O O O O O O O O F
598	Het selecteerde slechts drie spelers van de olympische ploeg en completeerde de ploeg met zeven All Stars en jong talent .	het selecteerde slechts drie spelers van de olympische ploeg en completeerde de ploeg met zeven all stars en jong talent	O C O O O O O O O O C O O O O O O O O O	het selecteerde slechts drie spelers van de olympische ploeg en de ploeg met zeven completeerde all stars en jong talent	O C O O O O O O O O O O O O F O O O O O
599	De Cubanen vielen zaterdag op door agressief honklopen .	de cubanen vielen zaterdag op door agressief honklopen	O O C O O O O C	de cubanen vielen zaterdag op door agressief honklopen	O O C O O O O C
600	Nederland was kansloos .	nederland was kansloos	O C O	nederland kansloos was	O O F
601	Eenhoorn hield er rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen .	eenhoorn hield er rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen	O C O O O O O O O O O O O O C	eenhoorn er rekening mee hield door vier internationaal onervaren werpers naar de heuvel te sturen	O O O O F O O O O O O O O O C
602	Voor zijn eigen Jurgen van den Goorbergh-tribune voerde hij een show op met een zogeheten burn-out .	voor zijn eigen jurgen van den goorbergh-tribune voerde hij een show op met een zogeheten burn-out	O O O O O O O C O O O O O O O O	voor zijn eigen jurgen van den goorbergh-tribune hij een show voerde op met een zogeheten burn-out	O O O O O O O O O O F O O O O O
603	Hij liet de machine stilstaan en liet de achterband roken .	hij liet de machine stilstaan en liet de achterband roken	O C O O C O C O O C	hij liet de machine stilstaan en liet de achterband roken	O C O O C O C O O C
604	De fans reageerden uitzinnig .	de fans reageerden uitzinnig	O O C O	de fans reageerden uitzinnig	O O C O
605	De wereldmotorsportbond kan daar wel een straf voor geven .	de wereldmotorsportbond kan daar wel een straf voor geven	O O C O O O O O C	de wereldmotorsportbond daar geven wel kan een straf voor	O O O F O F O O O
606	Maar de negende plaats in de 500cc was voor Van den Goorbergh naar eigen zeggen het hoogst haalbare tijdens de TT van Assen en dat wilde hij vieren .	maar de negende plaats in de 500cc was voor van den goorbergh naar eigen zeggen het hoogst haalbare tijdens de tt van assen en dat wilde hij vieren	O O O O O O O C O O O O O O O O O O O O O O C O C O O C	maar de negende plaats in de 500cc voor van den goorbergh was het hoogst haalbare tijdens de tt van assen naar eigen zeggen en hij wilde dat vieren	O O O O O O O O O O O F O O O O O O O O O O C O O F O C
607	Na twee finaal mislukte trainingssessies kwam hij sterk voor de dag bij de TT .	na twee finaal mislukte trainingssessies kwam hij sterk voor de dag bij de tt	O O O C O C O O O O O O O O	na twee finaal trainingssessies hij sterk voor de dag bij de kwam tt mislukte	O O O O O O O O O O O F O F
608	De toeschouwers wisten de negende plaats op de juiste waarde in te schatten .	de toeschouwers wisten de negende plaats op de juiste waarde in te schatten	O O C O O O O O O O O O C	de toeschouwers wisten de negende plaats op de juiste waarde schatten in te	O O C O O O O O O O F O O
609	Een grote groep fans wilde zijn pitsbox bestormen .	een grote groep fans wilde zijn pitsbox bestormen	O O O O C O O C	een grote groep fans wilde zijn pitsbox bestormen	O O O O C O O C
610	De deuren gingen net op tijd dicht .	de deuren gingen net op tijd dicht	O O C O O O O	de deuren net op tijd gingen dicht	O O O O O F O
611	,, Dat ik zo populair ben , vind ik grandioos , maar er zal maar een gek tussen zitten '' , lachte hij opgelucht .	,, dat ik zo populair ben vind ik grandioos maar er zal maar een gek tussen zitten '' lachte hij opgelucht	O O O O O C C O O O O O C O O O O C C O C	,, dat ik zo populair ik grandioos ben '' vind zitten maar er maar een gek zal tussen lachte hij opgelucht	O O O O O O O F O F F O O O O O F O C O C
612	,, Ik wist : als het een regenrace wordt , haal ik het podium . ''	,, ik wist als het een regenrace wordt haal ik het podium ''	O O C O O O O O C C O O O	,, ik '' wist als het een regenrace wordt haal ik het podium	O O O F O O O O C C O O O
613	Maar 's middags om twee uur was het droog .	maar 's middags om twee uur was het droog	O O O O O O C O O	maar was 's middags om twee uur het droog	O F O O O O O O O
614	Op een droog circuit komen de tekortkomingen van de motor duidelijk aan het licht .	op een droog circuit komen de tekortkomingen van de motor duidelijk aan het licht	O O O O C O O O O O O O O O	op een droog circuit de tekortkomingen komen van de motor duidelijk aan het licht	O O O O O O F O O O O O O O
615	De regen kwam te laat voor hem , na vijftien ronden pas .	de regen kwam te laat voor hem na vijftien ronden pas	O O C O O O O O O O O	de regen te laat kwam voor hem na vijftien ronden pas	O O O O F O O O O O O
616	Prompt was de race voorbij .	prompt was de race voorbij	O C O O O	prompt de race was voorbij	O O O F O
617	Op dat moment had hij een goede kans op een hogere klassering .	op dat moment had hij een goede kans op een hogere klassering	O O O C O O O O O O O O	op dat moment hij een goede kans op een hogere klassering had	O O O O O O O O O O O F
618	,, We komen wel tekort , maar ik had nu een betere start in elk geval en had in de slotfase een aanval gepland op Ukawa , de nummer acht .	,, we komen wel tekort maar ik had nu een betere start in elk geval en had in de slotfase een aanval gepland op ukawa de nummer acht	O O C O O O O C O O O O O O O O C O O O O O C O O O O O	,, we komen wel tekort had maar gepland ik nu een betere start in elk geval en had in de slotfase een aanval op ukawa de nummer acht	O O C O O F O F O O O O O O O O O F O O O O O O O O O O
619	De top vijf was voor mij haalbaar . ''	de top vijf was voor mij haalbaar ''	O O O C O O O O	de top vijf was voor mij haalbaar ''	O O O C O O O O
620	De strijd in de koningsklasse ging zoals verwacht tussen de Italiaanse kemphanen Rossi , Biaggi en Capirossi .	de strijd in de koningsklasse ging zoals verwacht tussen de italiaanse kemphanen rossi biaggi en capirossi	O O O O O C O C O O O O O O O O	de strijd in de koningsklasse ging zoals verwacht tussen de italiaanse kemphanen rossi biaggi en capirossi	O O O O O C O C O O O O O O O O
621	Zij demonstreerden opnieuw hun uitzonderlijke klasse .	zij demonstreerden opnieuw hun uitzonderlijke klasse	O C O O O O	zij demonstreerden opnieuw hun uitzonderlijke klasse	O C O O O O
622	Slechts Barros , de winnaar van vorig jaar , kwam bij hen in de buurt .	slechts barros de winnaar van vorig jaar kwam bij hen in de buurt	O O O O O O O C O O O O O	slechts barros de winnaar van vorig jaar kwam bij hen in de buurt	O O O O O O O C O O O O O
623	Hij lag aan kop in het begin , maar zag gaandeweg de race de Italiaanse duivels op de racebanen voorbij komen .	hij lag aan kop in het begin maar zag gaandeweg de race de italiaanse duivels op de racebanen voorbij komen	O C O O O O O O C O O O O O O O O O O C	hij aan kop in het begin lag maar gaandeweg de race de italiaanse duivels zag op de racebanen voorbij komen	O O O O O O F O O O O O O O F O O O O C
624	Rossi zette net de aanval in op Biaggi , toen de wedstrijdleiding afvlagde .	rossi zette net de aanval in op biaggi toen de wedstrijdleiding afvlagde	O C O O O O O O O O O C	rossi net de aanval zette in op biaggi toen afvlagde de wedstrijdleiding	O O O O F O O O O F O O
625	Hij had hetzelfde gevoel als zijn Nederlandse vriend .	hij had hetzelfde gevoel als zijn nederlandse vriend	O C O O O O O O	hij had hetzelfde gevoel als zijn nederlandse vriend	O C O O O O O O
626	,, Maar ik heb in elk geval twintig punten , daardoor is het verschil met Biaggi in de WK-stand 21 punten '' , toonde leider Rossi zich tevreden .	,, maar ik heb in elk geval twintig punten daardoor is het verschil met biaggi in de wk-stand 21 punten '' toonde leider rossi zich tevreden	O O O C O O O O O O C O O O O O O O O O O C O O O O	,, maar ik in elk geval twintig punten is daardoor het verschil met biaggi in de wk-stand 21 heb punten '' toonde leider rossi zich tevreden	O O O O O O O O F O O O O O O O O O F O O C O O O O
627	Capirossi baalde .	capirossi baalde	O C	capirossi baalde	O C
628	Hij had de pole-position , net als vorig jaar , maar werd ook nu derde .	hij had de pole-position net als vorig jaar maar werd ook nu derde	O C O O O O O O O C O O O	hij had de pole-position net als vorig jaar maar ook nu derde werd	O C O O O O O O O O O O F
629	Nederland doet ook volgend jaar mee aan de World League .	nederland doet ook volgend jaar mee aan de world league	O C O C O O O O O O	nederland ook jaar mee doet aan de world volgend league	O O O O F O O O F O
630	De internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld dat de wedstrijden voldoende belangstelling moesten trekken .	de internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld dat de wedstrijden voldoende belangstelling moesten trekken	O O O C O O O O O O O C O O O O O C C	de internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld trekken dat de wedstrijden voldoende belangstelling moesten	O O O C O O O O O O O C F O O O O O F
631	Elk duel moest op televisie te zien zijn en bezocht worden door ten minste 4000 toeschouwers .	elk duel moest op televisie te zien zijn en bezocht worden door ten minste 4000 toeschouwers	O O C O O O C C O C C O O O O O	elk duel moest op televisie te zien zijn en bezocht worden door ten minste 4000 toeschouwers	O O C O O O C C O C C O O O O O
632	Als dat aantal niet werd gehaald , volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het World League-seizoen 2002 .	als dat aantal niet werd gehaald volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het world league-seizoen 2002	O O O O C C C O O O O O O O O O O O O O O O	als dat aantal niet volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het world league-seizoen 2002 gehaald werd	O O O O F O O O O O O O O O O O O O O O F F
