idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
419	Daarbij wordt een beetje bloed uit de hiel van een baby afgenomen .	daarbij wordt een beetje bloed uit de hiel van een baby afgenomen	O C O O O O O O O O O C	daarbij afgenomen een beetje bloed wordt uit de hiel van een baby	O F O O O F O O O O O O
420	Dat wordt vervolgens onderzocht op de aanwezigheid van de drie verschillende ziekten .	dat wordt vervolgens onderzocht op de aanwezigheid van de drie verschillende ziekten	O C O C O O O O O O O O	dat wordt vervolgens onderzocht op de aanwezigheid van de drie verschillende ziekten	O C O C O O O O O O O O
421	Bij Janneke blijkt daarvan geen sprake te zijn .	bij janneke blijkt daarvan geen sprake te zijn	O O O O C C O O	bij janneke zijn daarvan te blijkt geen sprake	O O F O O C O O
422	Was dat wel het geval , dan had ze bijtijds adequate therapie kunnen krijgen .	was dat wel het geval dan had ze bijtijds adequate therapie kunnen krijgen	C O O O O O C O O O O C C	was dat wel het had geval dan ze krijgen bijtijds kunnen adequate therapie	C O O O F O O O F O F O O
423	De jeugdgezondheidszorg ( JGZ ) is de laatste jaren sterk in beweging .	de jeugdgezondheidszorg jgz is de laatste jaren sterk in beweging	O O O C O O O O O O	de jeugdgezondheidszorg jgz is de laatste jaren sterk in beweging	O O O C O O O O O O
424	Deze ontwikkelingen zijn gericht op de realisatie van een kwalitatief hoogstaande integrale jeugdgezondheidszorg , die per 1 januari 2003 onder gemeentelijke regie zal worden uitgevoerd .	deze ontwikkelingen zijn gericht op de realisatie van een kwalitatief hoogstaande integrale jeugdgezondheidszorg die per 1 januari 2003 onder gemeentelijke regie zal worden uitgevoerd	O O C C O O O O O O C O O O O O O O O O O C C C	deze ontwikkelingen zijn gericht op de realisatie van een kwalitatief hoogstaande integrale jeugdgezondheidszorg die per 1 januari 2003 onder gemeentelijke regie zal worden uitgevoerd	O O C C O O O O O O C O O O O O O O O O O C C C
425	Het veld werkt al met een integraal dossier JGZ voor 0 - 19 jarigen , waardoor de ontwikkeling van het kind longitudinaal gevolgd kan worden .	het veld werkt al met een integraal dossier jgz voor 0 19 jarigen waardoor de ontwikkeling van het kind longitudinaal gevolgd kan worden	O O C O O O O O O O O O O O O O O O O O C C C	het veld al met een integraal dossier jgz voor 0 19 jarigen waardoor de ontwikkeling gevolgd worden van het kind longitudinaal werkt kan	O O O O O O O O O O O O O O O F F O O O O F F
426	De ontwikkeling van standaarden vormt een krachtige impuls voor het ' evidence based ' werken van de JGZ en draagt daarmee bij aan de kwaliteit .	de ontwikkeling van standaarden vormt een krachtige impuls voor het evidence based werken van de jgz en draagt daarmee bij aan de kwaliteit	O O O O C O O O O O O O C O O O O C O O O O O	de ontwikkeling van standaarden vormt een krachtige impuls voor het evidence based werken van de jgz en draagt daarmee bij aan de kwaliteit	O O O O C O O O O O O O C O O O O C O O O O O
427	Zowel ouders als jongeren zelf kunnen individueel of in groepen begeleiding en advies krijgen .	zowel ouders als jongeren zelf kunnen individueel of in groepen begeleiding en advies krijgen	O O O O O C O O O O O O O C	zowel ouders als jongeren zelf kunnen individueel of in groepen begeleiding en advies krijgen	O O O O O C O O O O O O O C
428	Zo wordt ouders ondersteuning aangeboden bij het opvoeden en bij het bevorderen van gezond gedrag van hun kind door bijvoorbeeld voorlichting over het voorkomen van wiegendood en over gezonde voeding .	zo wordt ouders ondersteuning aangeboden bij het opvoeden en bij het bevorderen van gezond gedrag van hun kind door bijvoorbeeld voorlichting over het voorkomen van wiegendood en over gezonde voeding	O C O O C O O O O O C O O O C O O O O O O O O C O O O O O O	zo aangeboden ouders wordt ondersteuning door bijvoorbeeld voorlichting bij het opvoeden en bevorderen bij het van gezond gedrag van hun kind over het voorkomen van wiegendood en over gezonde voeding	O F O F O O O O O O C O F O O O O O O O O O O C O O O O O O
429	Pubers kunnen voorlichting krijgen over onderwerpen als roken , alcoholgebruik en veilig vrijen .	pubers kunnen voorlichting krijgen over onderwerpen als roken alcoholgebruik en veilig vrijen	O C O C O O O C O O O C	pubers kunnen krijgen voorlichting over onderwerpen roken als alcoholgebruik en veilig vrijen	O C F O O O F O O O O C
430	Yen Tse Ting ( 9 jaar ) is in de klas heel druk en onhandelbaar .	yen tse ting 9 jaar is in de klas heel druk en onhandelbaar	O O O O O C O O O O O O O	yen tse ting 9 jaar in de klas is heel druk en onhandelbaar	O O O O O O O O F O O O O
431	Wanneer de JGZ-verpleegkundige Yen en zijn moeder thuis bezoekt , blijkt dat de kamer vol hangt met afbeeldingen en attributen die met gevechtssport te maken hebben .	wanneer de jgz-verpleegkundige yen en zijn moeder thuis bezoekt blijkt dat de kamer vol hangt met afbeeldingen en attributen die met gevechtssport te maken hebben	O O O O O O O O C C O O O O C O O O O O O O C O C	wanneer de jgz-verpleegkundige yen en zijn moeder thuis bezoekt blijkt dat de kamer vol met afbeeldingen hangt en attributen die hebben met gevechtssport maken te	O O O O O O O O C C O O O O O O F O O O F O O F O
432	Ook staan er allerlei videobanden met agressieve beelden .	ook staan er allerlei videobanden met agressieve beelden	O C O O O O O O	ook er allerlei videobanden staan met agressieve beelden	O O O O F O O O
433	De moeder van Yen voedt hem alleen op en geeft aan niet goed te weten hoe ze met kinderen moet omgaan .	de moeder van yen voedt hem alleen op en geeft aan niet goed te weten hoe ze met kinderen moet omgaan	O O O O C O O O O C O O O O C O O O O C C	de moeder van yen voedt hem alleen op en geeft aan niet weten goed te hoe moet omgaan ze met kinderen	O O O O C O O O O C O O F O O O F F O O O
434	Ze wil graag informatie over geschikt speelgoed en geschikte videobanden en tv-programma's .	ze wil graag informatie over geschikt speelgoed en geschikte videobanden en tv-programma's	O C O O O O O O O O O O	ze graag informatie over geschikt speelgoed wil en geschikte videobanden en tv-programma's	O O O O O O F O O O O O
435	Yens moeder leert in een paar gesprekken hoe ze gewenst gedrag van Yen kan belonen en ongewenst gedrag kan bijsturen .	yens moeder leert in een paar gesprekken hoe ze gewenst gedrag van yen kan belonen en ongewenst gedrag kan bijsturen	O O C O O O O O O C O O O C C O C O C C	yens moeder leert in een paar gesprekken hoe ze gedrag van gewenst kan belonen yen en ongewenst gedrag kan bijsturen	O O C O O O O O O O O F F F O O C O C C
436	Ook attendeert de JGZ-verpleegkundige haar op een multiculturele vrouwengroep , zodat ze andere moeders kan leren kennen en met hen kan praten over de opvoeding van Yen .	ook attendeert de jgz-verpleegkundige haar op een multiculturele vrouwengroep zodat ze andere moeders kan leren kennen en met hen kan praten over de opvoeding van yen	O C O O O O O O O O O C C O O C O O O C C O O O O O	ook de jgz-verpleegkundige attendeert haar op een multiculturele vrouwengroep zodat leren kan ze andere moeders kennen en met hen over de opvoeding van yen praten kan	O O O F O O O O O O F C O O O C O O O O O O O O F F
437	De omgevingsfactoren die de gezondheid van een kind kunnen bedreigen worden onderzocht .	de omgevingsfactoren die de gezondheid van een kind kunnen bedreigen worden onderzocht	O O C C O O O O O O C C	de omgevingsfactoren worden onderzocht die de gezondheid kunnen van een kind bedreigen	O O C C O O O F O O O C
438	Dat kan bijvoorbeeld een slechte huisvesting zijn maar het kan ook gaan om ouders die moeite hebben met opvoeden of hun kind structureel verwaarlozen .	dat kan bijvoorbeeld een slechte huisvesting zijn maar het kan ook gaan om ouders die moeite hebben met opvoeden of hun kind structureel verwaarlozen	O C O O O O C O O C O C O O O O C O C O O O O C	dat bijvoorbeeld kan een slechte huisvesting zijn maar het kan ook gaan om ouders die hebben moeite met opvoeden of verwaarlozen hun kind structureel	O O F O O O C O O C O C O O O F O O C O F O O O
439	Ook is er in deze productgroep aandacht voor de wijdere omgeving : is er genoeg speelruimte en hoe is de verkeerssituatie in de buurt ?	ook is er in deze productgroep aandacht voor de wijdere omgeving is er genoeg speelruimte en hoe is de verkeerssituatie in de buurt	O C O O O O O O O O O C O O O O O C O O O O O	ook er is in deze productgroep aandacht voor de wijdere omgeving is er genoeg speelruimte en hoe is de verkeerssituatie in de buurt	O O F O O O O O O O O C O O O O O C O O O O O
440	Om problemen op dit terrein aan te pakken zal de JGZ nauw samenwerken met bijvoorbeeld de gemeente , de politie , het buurtwerk , Bureau Jeugdzorg enzovoort .	om problemen op dit terrein aan te pakken zal de jgz nauw samenwerken met bijvoorbeeld de gemeente de politie het buurtwerk bureau jeugdzorg enzovoort	O O O O O O O C C O O O C O O O O O O O O O O O	om pakken problemen op dit terrein aan te zal de jgz nauw samenwerken met bijvoorbeeld de gemeente de politie het buurtwerk bureau jeugdzorg enzovoort	O F O O O O O O C O O O C O O O O O O O O O O O
441	De JGZ-verpleegkundige brengt een postnataal huisbezoek aan een jong gezin dat twee weken geleden de eerste dochter , Saartje , verwelkomde .	de jgz-verpleegkundige brengt een postnataal huisbezoek aan een jong gezin dat twee weken geleden de eerste dochter saartje verwelkomde	O O C O O O O O O O O O O O O O O O C	de jgz-verpleegkundige een postnataal huisbezoek aan een jong gezin brengt dat twee weken geleden de eerste dochter saartje verwelkomde	O O O O O O O O O F O O O O O O O O C
442	De moeder toont trots de leuk ingerichte babykamer .	de moeder toont trots de leuk ingerichte babykamer	O O C O O O C O	de moeder trots de ingerichte leuk babykamer toont	O O O O F O O F
443	Het valt de verpleegkundige op dat het raam dicht is - anders is het misschien te koud voor de baby , zegt de moeder - en dat er een doordringende sigarettenlucht hangt .	het valt de verpleegkundige op dat het raam dicht is anders is het misschien te koud voor de baby zegt de moeder en dat er een doordringende sigarettenlucht hangt	O C O O O O O O O C O C O O O O O O O C O O O O O O O O C	het de verpleegkundige valt op dat is het raam is dicht anders het misschien te koud voor de baby de moeder zegt hangt en dat er een doordringende sigarettenlucht	O O O F O O F O O C O O O O O O O O O O O F F O O O O O O
444	In de asbak naast het aankleedkussen ligt een uitgedrukte sigaret .	in de asbak naast het aankleedkussen ligt een uitgedrukte sigaret	O O O O O O C O C O	in de asbak naast het aankleedkussen ligt een uitgedrukte sigaret	O O O O O O C O C O
445	Ze kijkt nog eens goed naar de moeder en schat in dat ze straks ' Niet roken waar de kleine bij is ' wel begrepen krijgt .	ze kijkt nog eens goed naar de moeder en schat in dat ze straks niet roken waar de kleine bij is wel begrepen krijgt	O C O O O O O O O C O O O O O C C O C O O O O C	ze nog eens kijkt goed naar de moeder schat en in dat ze straks wel begrepen krijgt niet roken is waar de kleine bij	O O O F O O O O F O O O O O O C C O C F O O O O
446	In deze productgroep draait het om de partijen die de zorg- en hulpverlening voor kinderen organiseren .	in deze productgroep draait het om de partijen die de zorg- en hulpverlening voor kinderen organiseren	O O O C O O O O O O O O O O O C	in deze productgroep het om de partijen draait die de zorg- en hulpverlening voor kinderen organiseren	O O O O O O O F O O O O O O O C
447	Netwerken , overleggen en samenwerken zijn belangrijk voor goede , integrale zorg voor kinderen .	netwerken overleggen en samenwerken zijn belangrijk voor goede integrale zorg voor kinderen	C C O C C O O O O O O O	netwerken overleggen en samenwerken belangrijk voor goede integrale zorg zijn voor kinderen	C C O C O O O O O F O O
448	Op individueel niveau is er sprake van zorg-coördinatie .	op individueel niveau is er sprake van zorg-coördinatie	O O O C O O O O	op individueel niveau er sprake van zorg-coördinatie is	O O O O O O O F
449	Bij contacten op doelgroep-/populatieniveau is beleidsontwikkeling en afstemming op instellingsniveau het doel .	bij contacten op doelgroep-/populatieniveau is beleidsontwikkeling en afstemming op instellingsniveau het doel	O O O O C O O O O O O O	bij contacten op doelgroep-/populatieniveau beleidsontwikkeling en afstemming op instellingsniveau is het doel	O O O O O O O O O F O O
450	Harm Stienstra ( drie jaar ) ontwikkelt zich langzamer dan de meeste van zijn leeftijdsgenoten .	harm stienstra drie jaar ontwikkelt zich langzamer dan de meeste van zijn leeftijdsgenoten	O O O O C O O O O O O O O	harm ontwikkelt stienstra drie jaar zich langzamer dan de meeste van zijn leeftijdsgenoten	O F O O O O O O O O O O O
451	Al sinds zijn eerste verjaardag worden Harm en zijn ouders begeleid door de Vroeghulp , een team dat vroegtijdige problemen in de ontwikkeling van kinderen probeert op te sporen .	al sinds zijn eerste verjaardag worden harm en zijn ouders begeleid door de vroeghulp een team dat vroegtijdige problemen in de ontwikkeling van kinderen probeert op te sporen	O O O O O C O O O O C O O O O O O C O O O O O O O O O C	al sinds zijn eerste verjaardag harm en zijn ouders door begeleid de vroeghulp een team worden probeert dat vroegtijdige problemen in de ontwikkeling van kinderen op te sporen	O O O O O O O O O O C O O O O F F O O O O O O O O O O C
452	Het geeft daarnaast advies voor gerichte stimulering van de ontwikkeling en eventueel noodzakelijk onderzoek .	het geeft daarnaast advies voor gerichte stimulering van de ontwikkeling en eventueel noodzakelijk onderzoek	O C O O O C O O O O O O O O	het daarnaast advies gerichte voor geeft stimulering van de ontwikkeling en eventueel noodzakelijk onderzoek	O O O F O F O O O O O O O O
453	Het team bestaat uit bijvoorbeeld een verpleegkundige van het consultatiebureau , een maatschappelijk werkende , een logopedist , een fysiotherapeut en een pedagoog .	het team bestaat uit bijvoorbeeld een verpleegkundige van het consultatiebureau een maatschappelijk werkende een logopedist een fysiotherapeut en een pedagoog	O O C O O O O O O O O O C O O O O O O O	het team bestaat uit bijvoorbeeld een verpleegkundige van het consultatiebureau een maatschappelijk werkende een logopedist een fysiotherapeut en een pedagoog	O O C O O O O O O O O O C O O O O O O O
454	Dankzij de adviezen van de Vroeghulp weten de ouders van Harm hoe ze Harm kunnen begeleiden en waarvoor ze diverse hulpverleners kunnen inschakelen .	dankzij de adviezen van de vroeghulp weten de ouders van harm hoe ze harm kunnen begeleiden en waarvoor ze diverse hulpverleners kunnen inschakelen	O O O O O O C O O O O O O O C C O O O O O C C	dankzij de adviezen van de vroeghulp weten de ouders van harm hoe ze harm begeleiden kunnen en waarvoor ze diverse hulpverleners kunnen inschakelen	O O O O O O C O O O O O O O F F O O O O O C C
455	Zij voelen zich door het team erg gesteund .	zij voelen zich door het team erg gesteund	O C O O O O O C	zij zich voelen door het team erg gesteund	O O F O O O O C
456	Het advies van de Werkgroep Jeugdgezondheidszorg van 14 juli 1998 omvatte een drietal producten : Gezinssamenstelling , Erfelijke belasting en Voorgeschiedenis .	het advies van de werkgroep jeugdgezondheidszorg van 14 juli 1998 omvatte een drietal producten gezinssamenstelling erfelijke belasting en voorgeschiedenis	O O O O O O O O O O C O O O O O O O O	het advies van de werkgroep jeugdgezondheidszorg van 14 juli 1998 een drietal producten gezinssamenstelling erfelijke belasting omvatte en voorgeschiedenis	O O O O O O O O O O O O O O O O F O O
457	Deze drie producten zijn op dit niveau te weinig onderscheidend en zijn daarom hier als activiteiten ondergebracht onder de noemer Algemene anamnese .	deze drie producten zijn op dit niveau te weinig onderscheidend en zijn daarom hier als activiteiten ondergebracht onder de noemer algemene anamnese	O O O C O O O O O C O C O O O O C O O O O O	deze drie producten op dit niveau te onderscheidend weinig en daarom hier zijn als activiteiten zijn ondergebracht onder de noemer algemene anamnese	O O O O O O O F O O O O F O O F C O O O O O
458	Hoewel er geen landelijke standaard of protocol bestaat voor het afnemen van een algemene anamnese , wordt het Integraal Dossier JGZ als zodanig beschouwd .	hoewel er geen landelijke standaard of protocol bestaat voor het afnemen van een algemene anamnese wordt het integraal dossier jgz als zodanig beschouwd	O O O O O O O C O O C O O O O C O O O O O O C	hoewel er geen landelijke standaard of protocol bestaat voor het afnemen van een algemene anamnese beschouwd het integraal dossier wordt jgz als zodanig	O O O O O O O C O O C O O O O F O O O F O O O
459	In de gebruikershandleiding wordt aangegeven c.q. zou moeten worden aangegeven welke gegevens over gezinssamenstelling , erfelijke belasting en voorgeschiedenis geregistreerd moeten worden .	in de gebruikershandleiding wordt aangegeven c.q. zou moeten worden aangegeven welke gegevens over gezinssamenstelling erfelijke belasting en voorgeschiedenis geregistreerd moeten worden	O O O C C O C C C C O O O O O O O O C C C	in de gebruikershandleiding wordt aangegeven c.q. zou moeten worden aangegeven welke gegevens over gezinssamenstelling erfelijke belasting en voorgeschiedenis geregistreerd moeten worden	O O O C C O C C C C O O O O O O O O C C C
460	Bij voorgeschiedenis zou een duidelijk onderscheid gemaakt moeten worden in onveranderlijke gegevens die eenmalig bij het eerste contact geregistreerd moeten worden ( bijvoorbeeld zwangerschapsduur ) en gegevens die per voorliggende periode verschillend kunnen zijn ( bijvoorbeeld ziekenhuisopname ) .	bij voorgeschiedenis zou een duidelijk onderscheid gemaakt moeten worden in onveranderlijke gegevens die eenmalig bij het eerste contact geregistreerd moeten worden bijvoorbeeld zwangerschapsduur en gegevens die per voorliggende periode verschillend kunnen zijn bijvoorbeeld ziekenhuisopname	O O C O O O C C C O O O O O O O O O C C C O O O O O O C O O C C O O	bij voorgeschiedenis geregistreerd zijn moeten een duidelijk onderscheid in zou onveranderlijke gegevens die moeten eenmalig bij het eerste contact gemaakt bijvoorbeeld zwangerschapsduur worden en voorliggende gegevens die per periode kunnen worden verschillend bijvoorbeeld ziekenhuisopname	O O F F F O O O O F O O O F O O O O O F O O F O F O O O O F F O O O
461	Een dragende factor in de JGZ is het basistakenpakket , dat wezenlijk bijdraagt aan de verbetering van de kwaliteit van de JGZ .	een dragende factor in de jgz is het basistakenpakket dat wezenlijk bijdraagt aan de verbetering van de kwaliteit van de jgz	O C O O O O C O O O O C O O O O O O O O O	een dragende factor in de jgz is het basistakenpakket dat wezenlijk bijdraagt aan de verbetering van de kwaliteit van de jgz	O C O O O O C O O O O C O O O O O O O O O
462	Het pakket is een belangrijke voorwaarde voor de realisatie van een integrale JGZ 0 - 19 jaar .	het pakket is een belangrijke voorwaarde voor de realisatie van een integrale jgz 0 19 jaar	O O C O O O O O O O O O O O O O	het pakket is een belangrijke voorwaarde voor de realisatie van een integrale jgz 0 19 jaar	O O C O O O O O O O O O O O O O
463	Binnen het pakket is een differentiatie aangebracht in een uniform deel en een maatwerkdeel .	binnen het pakket is een differentiatie aangebracht in een uniform deel en een maatwerkdeel	O O O C O O C O O O O O O O	binnen het pakket is een differentiatie in een uniform deel en een maatwerkdeel aangebracht	O O O C O O O O O O O O O F
464	Het maakt daarmee een einde aan ongewenste verschillen in de uitvoering van de JGZ 0 - 19 jaar , maar schept anderzijds ruimte voor een gerichte variatie op lokaal niveau .	het maakt daarmee een einde aan ongewenste verschillen in de uitvoering van de jgz 0 19 jaar maar schept anderzijds ruimte voor een gerichte variatie op lokaal niveau	O C O O O O C O O O O O O O O O O O C O O O O C O O O O	het daarmee een einde aan ongewenste verschillen in de uitvoering van de jgz 0 19 jaar maakt maar schept anderzijds ruimte voor een gerichte variatie op lokaal niveau	O O O O O F O O O O O O O O O O F O C O O O O C O O O O
465	De invoering van het basistakenpakket betekent overigens niet dat de inhoud ervan voor een reeks van jaren ongewijzigd zal blijven .	de invoering van het basistakenpakket betekent overigens niet dat de inhoud ervan voor een reeks van jaren ongewijzigd zal blijven	O O O O O C O O O O O O O O O O O C C C	de invoering van het basistakenpakket betekent overigens niet ongewijzigd zal dat de inhoud ervan voor een reeks van jaren blijven	O O O O O C O O F F O O O O O O O O O C
466	Nieuwe ontwikkelingen in de jeugdgezondheidszorg en de resultaten van onderzoek naar doeltreffendheid en doelmatigheid van JGZ-activiteiten zullen leiden tot een periodieke actualisatie van het pakket .	nieuwe ontwikkelingen in de jeugdgezondheidszorg en de resultaten van onderzoek naar doeltreffendheid en doelmatigheid van jgz-activiteiten zullen leiden tot een periodieke actualisatie van het pakket	O O O O O O O O O O O O O O O O C C O O O O O O O	nieuwe ontwikkelingen in de jeugdgezondheidszorg en de resultaten van onderzoek leiden naar doeltreffendheid en doelmatigheid van jgz-activiteiten zullen tot een periodieke actualisatie van het pakket	O O O O O O O O O O F O O O O O O F O O O O O O O
467	De professional kan echter met het voorliggende basistakenpakket aan het werk .	de professional kan echter met het voorliggende basistakenpakket aan het werk	O O C O O O C O O O O	de professional kan echter met het voorliggende basistakenpakket aan het werk	O O C O O O C O O O O
468	Het is een belangrijke bijdrage aan een verdere verbetering van de gezondheid van de jeugd in ons land .	het is een belangrijke bijdrage aan een verdere verbetering van de gezondheid van de jeugd in ons land	O C O O O O O O O O O O O O O O O O	het is een belangrijke bijdrage aan een verdere verbetering van de gezondheid van de jeugd in ons land	O C O O O O O O O O O O O O O O O O
469	Lengte , gewicht en hun relaties tot elkaar en tot de leeftijd zijn belangrijke parameters voor de algemene gezondheidstoestand van een groeiend kind .	lengte gewicht en hun relaties tot elkaar en tot de leeftijd zijn belangrijke parameters voor de algemene gezondheidstoestand van een groeiend kind	O O O O O O O O O O O C O O O O O O O O C O	lengte gewicht en hun relaties tot elkaar en tot de leeftijd belangrijke parameters zijn voor de algemene gezondheidstoestand van een groeiend kind	O O O O O O O O O O O O O F O O O O O O C O
470	Door meting van deze grootheden komt men onder andere afwijkende lengtegroei , onder- en overgewicht op het spoor .	door meting van deze grootheden komt men onder andere afwijkende lengtegroei onder- en overgewicht op het spoor	O O O O O C O O O C O O O O O O O	door meting van deze grootheden komt men onder andere afwijkende lengtegroei onder- en overgewicht op het spoor	O O O O O C O O O C O O O O O O O
471	Door het meten van de hoofdomtrek komt men afwijkende schedelgroei op het spoor .	door het meten van de hoofdomtrek komt men afwijkende schedelgroei op het spoor	O O C O O O C O C O O O O	door het meten van de hoofdomtrek men afwijkende schedelgroei op komt het spoor	O O C O O O O F O O F O O
472	Er is een landelijke standaard , die de frequentie aangeeft waarin genoemde metingen verricht moeten worden .	er is een landelijke standaard die de frequentie aangeeft waarin genoemde metingen verricht moeten worden	O C O O O O O O C O C O C C C	er een landelijke standaard is die de frequentie waarin moeten verricht worden aangeeft genoemde metingen	O O O O F O O O O F F F F F O
473	Het volgen van de ontwikkeling van kinderen en jongeren behoort tot de belangrijkste standaardactiviteiten in de jeugdgezondheidszorg .	het volgen van de ontwikkeling van kinderen en jongeren behoort tot de belangrijkste standaardactiviteiten in de jeugdgezondheidszorg	O C O O O O O O O C O O O O O O O	het volgen van de ontwikkeling van kinderen en jongeren behoort tot de belangrijkste standaardactiviteiten in de jeugdgezondheidszorg	O C O O O O O O O C O O O O O O O
474	Voor het screenen van spraak- en taalontwikkingsstoornissen bij kleuters bestaat een landelijk gebruikte standaard .	voor het screenen van spraak- en taalontwikkingsstoornissen bij kleuters bestaat een landelijk gebruikte standaard	O O C O O O O O O C O O C O	voor het screenen van spraak- en taalontwikkingsstoornissen bij kleuters bestaat een landelijk standaard gebruikte	O O C O O O O O O C O O O F
475	Deze activiteit is ondergebracht bij ' Screeningen ' .	deze activiteit is ondergebracht bij screeningen	O O C C O O	deze activiteit bij screeningen ondergebracht is	O O O O F F
476	Voor de jongere leeftijdsgroep ( zuigelingen en peuters ) fungeert het Van Wiechen-onderzoek momenteel als landelijke standaard die op alle consultatiebureaus wordt gebruikt .	voor de jongere leeftijdsgroep zuigelingen en peuters fungeert het van wiechen-onderzoek momenteel als landelijke standaard die op alle consultatiebureaus wordt gebruikt	O O O O O O O C O O O O O O O O O O O C C	voor de jongere leeftijdsgroep zuigelingen en peuters fungeert het van wiechen-onderzoek momenteel als landelijke standaard die op alle consultatiebureaus wordt gebruikt	O O O O O O O C O O O O O O O O O O O C C
477	Het Van Wiechenonderzoek bestrijkt de activiteiten U1.1.4.1 tot en met U1.1.4.4 en in geringere mate U1.1.4.5 .	het van wiechenonderzoek bestrijkt de activiteiten u1.1.4.1 tot en met u1.1.4.4 en in geringere mate u1.1.4.5	O O O C O O O O O O O O O O O O	het bestrijkt van wiechenonderzoek de activiteiten u1.1.4.1 tot en met u1.1.4.4 en in geringere mate u1.1.4.5	O F O O O O O O O O O O O O O O
478	Voor peuters is een screeningsmethode voor de opsporing van spraak- en taalontwikkelingsstoornissen ontwikkeld , maar deze is nog niet landelijk geïmplementeerd , waardoor vooralsnog moet worden teruggevallen op het Van Wiechenonderzoek .	voor peuters is een screeningsmethode voor de opsporing van spraak- en taalontwikkelingsstoornissen ontwikkeld maar deze is nog niet landelijk geïmplementeerd waardoor vooralsnog moet worden teruggevallen op het van wiechenonderzoek	O O C O O O O O O O O O C O O C O O O C O O C C C O O O O	voor peuters een screeningsmethode voor de opsporing van spraak- en taalontwikkelingsstoornissen maar deze nog moet niet landelijk is waardoor geïmplementeerd vooralsnog is op het van ontwikkeld teruggevallen worden wiechenonderzoek	O O O O O O O O O O O O O O F O O F O C O F O O O F F F O
479	Er is nog geen consensus over het landelijk gebruik van deze onderzoeken / testen .	er is nog geen consensus over het landelijk gebruik van deze onderzoeken testen	O C O O O O O O O O O O O	er is nog geen consensus over het landelijk gebruik van deze onderzoeken testen	O C O O O O O O O O O O O
480	Ervan uitgaande dat die consensus wel bereikt kan zijn op het moment waarop de AMvB van kracht wordt , is ook het ontwikkelingsonderzoek bij kinderen ouder dan 4 jaar vooralsnog in het uniform deel opgenomen .	ervan uitgaande dat die consensus wel bereikt kan zijn op het moment waarop de amvb van kracht wordt is ook het ontwikkelingsonderzoek bij kinderen ouder dan 4 jaar vooralsnog in het uniform deel opgenomen	O C O O O O C C C O O O C O O O O O O O O O O O O O O C O O O O O C	ervan uitgaande dat die consensus wel bereikt kan zijn op het moment is ook het ontwikkelingsonderzoek bij kinderen ouder dan 4 jaar vooralsnog in het uniform deel opgenomen waarop de amvb wordt van kracht	O C O O O O C C C O O O C O O O O O O O O O O O O O O C O O O F O O
481	Daarmee geldt het Integraal Dossier JGZ voor dit onderdeel als standaard .	daarmee geldt het integraal dossier jgz voor dit onderdeel als standaard	O C O O O O O O O O O	daarmee geldt het integraal dossier jgz voor dit onderdeel als standaard	O C O O O O O O O O O
482	"Onder de term "" functies "" heeft de Werkgroep Jeugdgezondheidszorg in juli 1998 een aantal activiteiten van verschillende orde samengebracht , die het lichamelijk , psychisch , emotioneel en sociaal functioneren in kaart brengen ."	onder de term functies heeft de werkgroep jeugdgezondheidszorg in juli 1998 een aantal activiteiten van verschillende orde samengebracht die het lichamelijk psychisch emotioneel en sociaal functioneren in kaart brengen	O O O O C O O O O O O O O O O O O C O O O C O O O O O O C	onder de term functies samengebracht de werkgroep jeugdgezondheidszorg in heeft juli 1998 een aantal activiteiten van verschillende orde die in brengen kaart het lichamelijk psychisch emotioneel en sociaal functioneren	O O O O F O O O O F O O O O O O O O O O F O O O O O O O C
483	De opsomming was echter zeker niet limitatief en derhalve niet geschikt om als activiteiten wettelijk te worden vastgelegd .	de opsomming was echter zeker niet limitatief en derhalve niet geschikt om als activiteiten wettelijk te worden vastgelegd	O O C O O O O O O O O O O O O O C C	de opsomming echter zeker niet was vastgelegd limitatief en derhalve niet worden geschikt om als activiteiten wettelijk te	O O O O O F F O O O O F O O O O O O
484	De meeste functies zijn onder meer dan één activiteit onder te brengen .	de meeste functies zijn onder meer dan één activiteit onder te brengen	O O O C O O O O O O O C	de meeste functies zijn onder meer dan één activiteit onder te brengen	O O O C O O O O O O O C
485	Bij functies kan men ondermeer denken aan :	bij functies kan men ondermeer denken aan	O O C O O C O	bij functies kan men ondermeer denken aan	O O C O O C O
486	- slapen en slaapgedrag	slapen en slaapgedrag	C O O	slapen en slaapgedrag	C O O
487	- eten en eetgedrag , spijsvertering en uitscheiding	eten en eetgedrag spijsvertering en uitscheiding	C O O O O O	en eetgedrag spijsvertering en uitscheiding eten	O O O O O F
488	- kijken , luisteren , ruiken , voelen , proeven	kijken luisteren ruiken voelen proeven	C O C C C	proeven kijken luisteren ruiken voelen	O F C C C
489	- roken , alcoholgebruik , middelengebruik , gokken	roken alcoholgebruik middelengebruik gokken	C O O C	alcoholgebruik roken middelengebruik gokken	O F O C
490	De onder Functies genoemde activiteiten behoren tot de algemene anamnese en daarmee tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg .	de onder functies genoemde activiteiten behoren tot de algemene anamnese en daarmee tot het uniform deel van het basistakenpakket jeugdgezondheidszorg	O O O C O C O O O O O O O O O O O O O O	de onder functies behoren activiteiten tot de algemene anamnese genoemde en daarmee tot het uniform deel van het basistakenpakket jeugdgezondheidszorg	O O O F O O O O O F O O O O O O O O O O
