idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
1434	Kommuner som Rømskog i Østfold , Utsira i Rogaland og Fedje i Hordaland hadde alle over 80 prosent deltakelse , mens Hammerfest og Målselv i Finnmark ligger lavest , med 51,2 og 51,4 prosent .	kommuner som rømskog i østfold utsira i rogaland og fedje i hordaland hadde alle over 80 prosent deltakelse mens hammerfest og målselv i finnmark ligger lavest med 51,2 og 51,4 prosent	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	kommuner som rømskog i østfold utsira i rogaland og fedje i hordaland hadde alle over 80 prosent deltakelse mens hammerfest og målselv i finnmark ligger lavest med 51,2 og 51,4 prosent	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O
1435	Ordfører i Hammerfest , Alf E. Jakobsen , sier til Nationen at han er urolig for kommunens lave valgdeltakelse .	ordfører i hammerfest alf e. jakobsen sier til nationen at han er urolig for kommunens lave valgdeltakelse	O O O O O O C O O O O C O O O O O	ordfører i hammerfest alf e. jakobsen sier til nationen at han er urolig for kommunens lave valgdeltakelse	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O F O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O
1436	Hammerfest har derfor søkt om å få være med i forsøksordningen med elektronisk stemming og stemmerett for 16-åringer .	hammerfest har derfor søkt om å få være med i forsøksordningen med elektronisk stemming og stemmerett for 16-åringer	O C O C O O C C O O O O O O O O O O	hammerfest derfor få har søkt om å med være i forsøksordningen med elektronisk stemming og stemmerett for 16-åringer	O O F F F O O O F O O O O O O O O O	O O O F C O O O F O O O O O O O O O	O O F F C O O O F O O O O O O O O O	O O F F C O O O F O O O O O O O O O	O O F F C O O O F O O O O O O O O O	O O F F C O O O F O O O O O O O O O	O O F F C O O O F O O O O O O O O O	O O F F C O O O F O O O O O O O O O	O O F F C O O O F O O O O O O O O O	O O F F C O O O F O O O O O O O O O
1437	At dei no kan røyste på nett , senkar vonleg terskelen for å delta » , sier Jakobsen .	at dei no kan røyste på nett senkar vonleg terskelen for å delta » sier jakobsen	O O O O O O O O O O O O O O C O	at dei no kan røyste på nett senkar vonleg terskelen for å delta » sier jakobsen	O O O O O O O O O O O O O O C O	O O O C C O O C O O O O C O C O	O O O C C O O C O O O O C O C O	O O O C C O O C O O O O C O C O	O O O C C O O C O O O O C O C O	O O O F C O O F O O O O C O C O	O O O F F O O F O O O O C O C O	O O O C C O O C O O O O C O C O	O O O C C O O C O O O O C O C O	O O O C C O O C O O O O C O C O
1438	Vi regner med valgdeltakelsen i Hammerfest vil øke i år , både på grunn av den allmenne mobiliseringen for å stemme , men også fordi det har vært lokal oppmerksomhet om den lave valgdeltakelsen .	vi regner med valgdeltakelsen i hammerfest vil øke i år både på grunn av den allmenne mobiliseringen for å stemme men også fordi det har vært lokal oppmerksomhet om den lave valgdeltakelsen	O C O O O O C C O O O O O O O O O O O C O O O O C C O O O O O O	vi regner med vil valgdeltakelsen i hammerfest øke i år både på grunn av den allmenne mobiliseringen stemme for å men vært også fordi det har lokal oppmerksomhet om den lave valgdeltakelsen	O C O F O O O C O O O O O O O O O F O O O F O O O F O O O O O O	O C O F O O O C O O O O O O O O O F O O O F O O O F O O O O O O	O C O F O O O C O O O O O O O O O F O O O F O O O C O O O O O O	O C O C O O O C O O O O O O O O O F O O O F O O O F O O O O O O	O C O F O O O C O O O O O O O O O F O O O F O O O F O O O O O O	O C O F O O O C O O O O O O O O O F O O O F O O O C O O O O O O	O F O F O O O C O O O O O O O O O C O O O F O O O C O O O O O O	O C O F O O O F O O O O O O O O O F O O O F O O O F O O O O O O	O C O F O O O C O O O O O O O O O F O O O F O O O F O O O O O O	O C O F O O O C O O O O O O O O O F O O O F O O O C O O O O O O
1439	Vi er likevel usikre på om nettstemming og lavere stemmerettsalder i seg selv fører til høyere valgdeltakelse .	vi er likevel usikre på om nettstemming og lavere stemmerettsalder i seg selv fører til høyere valgdeltakelse	O C O O O O O O O O O O O C O O O	vi er likevel usikre på om nettstemming og lavere stemmerettsalder i seg selv fører til høyere valgdeltakelse	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O O O O O O O O C O O O
1440	Vi kommer ikke utenom at valgdeltakelse handler om politisk engasjement .	vi kommer ikke utenom at valgdeltakelse handler om politisk engasjement	O C O O O O C O O O	vi kommer ikke utenom at valgdeltakelse handler om politisk engasjement	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O
1441	Dess flere som er medlemmer av politiske partier , dess flere kan en anta vil kunne mobiliseres til valgurnene .	dess flere som er medlemmer av politiske partier dess flere kan en anta vil kunne mobiliseres til valgurnene	O O O C O O O O O O C C C O O C O C	dess flere kunne mobiliseres som medlemmer vil er av politiske partier dess flere til valgurnene kan en anta	O O F F O O F F O O O O O O O C O C	O O F F O O F F O O O O O O O F O C	O O C C O O F F O O O O O O O C O C	O O F F O O F F O O O O O O O C O C	O O F F O O F F O O O O O O O C O C	O O C C O O F F O O O O O O O C O C	O O C C O O F F O O O O O O O C O F	O O F F O O F F O O O O O O O F O O	O O C C O O F F O O O O O O O C O C	O O F F O O F F O O O O O O O F O C
1442	En kan også anta at valgdeltakelsen har sammenheng med i hvilken grad folk føler at deres stemme betyr noe og om politikerne faktisk er i stand til å endre ting i den retning velgerne ønsker .	en kan også anta at valgdeltakelsen har sammenheng med i hvilken grad folk føler at deres stemme betyr noe og om politikerne faktisk er i stand til å endre ting i den retning velgerne ønsker	O C O C O O C O O O O O O C O O O C O O O O O C O O O O C O O O O O C	en kan anta også at valgdeltakelsen har sammenheng med i hvilken grad folk føler at deres stemme noe betyr er og om politikerne faktisk i stand til å ting i den retning endre velgerne ønsker	O C F O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O C	O C C O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O F	O C C O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O F	O C C O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O C	O C F O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O C	O C C O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O C	O F O O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O C	O C F O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O C	O C F O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O C	O C F O O O C O O O O O O C O O O O F F O O O O O O O O O O O O F O C
1443	Derfor er den største trusselen mot valgdeltakelsen , spesielt i lokalvalg , at kommuner og lokalpolitikere fratas makt og myndighet .	derfor er den største trusselen mot valgdeltakelsen spesielt i lokalvalg at kommuner og lokalpolitikere fratas makt og myndighet	O C O O O O O O O O O O O O C O O O	derfor den største trusselen mot valgdeltakelsen er fratas spesielt i lokalvalg at kommuner og lokalpolitikere makt og myndighet	O O O O O O F F O O O O O O O O O O	O O O O O O F F O O O O O O O O O O	O O O O O O F F O O O O O O O O O O	O O O O O O F F O O O O O O O O O O	O O O O O O F F O O O O O O O O O O	O O O O O O C F O O O O O O O O O O	O O O O O O F F O O O O O O O O O O	O O O O O O F F O O O O O O O O O O	O O O O O O F F O O O O O O O O O O	O O O O O O F F O O O O O O O O O O
1444	Den økte strømmen av sentrale pålegg og forordninger som kommunene forutsettes å sette ut i livet , utgjør på sikt en utfordring for folkestyret og lokaldemokratiet .	den økte strømmen av sentrale pålegg og forordninger som kommunene forutsettes å sette ut i livet utgjør på sikt en utfordring for folkestyret og lokaldemokratiet	O O O O O O O O C O O O O O O O O O O C O C O O O	den økte strømmen av sentrale pålegg og forordninger utgjør på sikt en utfordring for folkestyret og lokaldemokratiet som kommunene forutsettes å sette ut i livet	O O O O O O O O C O O O O O O O O O O C O C O O O	O O O O O O O O C O O O O O O O O O O C O C O O O	O O O O O O O O C O O O O O O O O O O C O C O O O	O O O O O O O O C O O O O O O O O O O C O C O O O	O O O O O O O O C O O O O O O O O O O C O C O O O	O O O O O O O O C O O O O O O O O O O F O C O O O	O O O O O O O O C O O O O O O O O O O C O C O O O	O O O O O O O O C O O O O O O O O O O C O C O O O	O O O O O O O O C O O O O O O O O O O C O C O O O	O O O O O O O O C O O O O O O O O O O C O C O O O
1445	Ikke minst bør venstresida ta en diskusjon om ikke det lokale folkestyret nå bør styrkes på bekostning av den byråkratiserte styringsiveren .	ikke minst bør venstresida ta en diskusjon om ikke det lokale folkestyret nå bør styrkes på bekostning av den byråkratiserte styringsiveren	O O C O C O O O O O O O O C C O O O O O O	ikke ta minst bør venstresida en diskusjon om ikke det lokale folkestyret nå bør styrkes på bekostning av den byråkratiserte styringsiveren	O F O F O O O O O O O O O C C O O O O O O	O F O F O O O O O O O O O C C O O O O O O	O F O F O O O O O O O O O C C O O O O O O	O F O F O O O O O O O O O C C O O O O O O	O F O F O O O O O O O O O C C O O O O O O	O F O C O O O O O O O O O C C O O O O O O	O F O F O O O O O O O O O C C O O O O O O	O F O F O O O O O O O O O C C O O O O O O	O F O F O O O O O O O O O C C O O O O O O	O F O F O O O O O O O O O C C O O O O O O
1446	En desperat Gaddafi vil forhandle med opprørene .	en desperat gaddafi vil forhandle med opprørene	O O O C C O O	en desperat gaddafi forhandle med opprørene vil	O O O F O O F	O O O F O O F	O O O F O O F	O O O F O O F	O O O F O O F	O O O C O O F	O O O F O O C	O O O F O O F	O O O F O O F	O O O F O O F
1447	Men dialog har aldri stått høyt på krigsdeltakernes agenda , mener Knut S. Vikør .	men dialog har aldri stått høyt på krigsdeltakernes agenda mener knut s. vikør	O O C O C O O O O C O O O	men dialog har aldri stått høyt på krigsdeltakernes agenda mener knut s. vikør	O O C O C O O O O C O O O	O O C O C O O O O C O O O	O O C O C O O O O C O O O	O O C O C O O O O C O O O	O O C O C O O O O C O O O	O O C O C O O O O C O O O	O O C O C O O O O C O O O	O O C O C O O O O C O O O	O O C O C O O O O C O O O	O O C O C O O O O C O O O
1448	Etter røyken har lagt seg :	etter røyken har lagt seg	O O C C O	etter har røyken seg lagt	O F O O F	O F O O F	O F O O F	O C O O F	O F O O F	O C O O F	O F O O F	O C O O F	O F O O F	O F O O F
1449	Patronhylstere fyller gatene i et krigsherja Tripoli .	patronhylstere fyller gatene i et krigsherja tripoli	O C O O O O O	patronhylstere fyller gatene i et krigsherja tripoli	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
1450	Midtøsten-ekspert Knut S. Vikør frykter at sivile i Gaddafis resterende maktbaser kan bli utsatt for hevntokt av opprørerne .	midtøsten-ekspert knut s. vikør frykter at sivile i gaddafis resterende maktbaser kan bli utsatt for hevntokt av opprørerne	O O O O C O O O O O O C C C O O O O	midtøsten-ekspert knut s. vikør frykter at kan sivile i gaddafis resterende maktbaser bli utsatt for hevntokt av opprørerne	O O O O C O F O O O O O C C O O O O	O O O O C O F O O O O O C C O O O O	O O O O C O F O O O O O C C O O O O	O O O O C O F O O O O O C C O O O O	O O O O C O F O O O O O C C O O O O	O O O O C O F O O O O O C C O O O O	O O O O F O F O O O O O C C O O O O	O O O O C O F O O O O O C C O O O O	O O O O C O F O O O O O C C O O O O	O O O O C O F O O O O O C C O O O O
1451	- Både Nato , opprørerne , og Gaddafi har vært villige til å ta kostnadene av krigen .	både nato opprørerne og gaddafi har vært villige til å ta kostnadene av krigen	O O O O O C C O O O C O O O	både nato vært opprørerne og gaddafi har villige til ta å kostnadene av krigen	O O F O O O F O O F O O O O	O O F O O O F O O F O O O O	O O F O O O F O O F O O O O	O O F O O O F O O F O O O O	O O F O O O F O O F O O O O	O O C O O O C O O F O O O O	O O F O O O C O O F O O O O	O O F O O O F O O F O O O O	O O F O O O F O O F O O O O	O O F O O O F O O F O O O O
1452	Krigsviljen har vært større en forhandlings- og fredsviljen , sier midtøstenekspert og professor Knut S. Vikør ved Universitetet i Bergen .	krigsviljen har vært større en forhandlings- og fredsviljen sier midtøstenekspert og professor knut s. vikør ved universitetet i bergen	O C C O O O O O C O O O O O O O O O O	krigsviljen har større en forhandlings- sier og fredsviljen midtøstenekspert og professor knut s. vikør ved universitetet i bergen vært	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F	O F O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O C	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F
1453	Libyas falne diktator Muammar al-Gaddafi ymtet gjennom sin talsmann Moussa Ibrahim , natt til søndag frampå at han vil forhandle med opprørerne .	libyas falne diktator muammar al-gaddafi ymtet gjennom sin talsmann moussa ibrahim natt til søndag frampå at han vil forhandle med opprørerne	O O O O O C O O O O O O O O O O O C C O O	libyas falne diktator muammar al-gaddafi ymtet gjennom sin talsmann moussa ibrahim natt til søndag frampå forhandle vil at han med opprørerne	O O O O O C O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O C F O O O O	O O O O O O O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O F F O O O O	O O O O O O O O O O O O O O O F F O O O O
1454	Det libyske overgangsrådet ( NTC ) avviste søndag alle slike forhandlinger .	det libyske overgangsrådet ntc avviste søndag alle slike forhandlinger	O O O O C O O O O	det libyske overgangsrådet ntc avviste søndag alle slike forhandlinger	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O F O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O
1455	- Hvis han vil overgi seg så vil vi ta ham til fange og forhandle med ham , sa Ali Tarhouni , olje- og finansminister i rådet , søndag .	hvis han vil overgi seg så vil vi ta ham til fange og forhandle med ham sa ali tarhouni olje- og finansminister i rådet søndag	O O C C O O C O C O O O O C O O C O O O O O O O O	hvis han vil overgi seg så vi vil ham ta til fange og forhandle med ham ali tarhouni olje- og finansminister sa i rådet søndag	O O C C O O O F O F O O O C O O O O O O O F O O O	O O C C O O O F O F O O O C O O O O O O O F O O O	O O C C O O O C O F O O O C O O O O O O O F O O O	O O C C O O O F O F O O O C O O O O O O O F O O O	O O C C O O O F O F O O O C O O O O O O O F O O O	O O C C O O O C O C O O O C O O O O O O O F O O O	O O F F O O O C O F O F O F O O O O O O O F O O O	O O C C O O O F O F O O O C O O O O O O O F O O O	O O C C O O O F O F O O O C O O O O O O O F O O O	O O C C O O O F O F O O O C O O O O O O O F O O O
1456	Opprørerne har utlovet en dusør på 1,3 millioner dollar og straffefrihet for den som dreper Gaddafi eller tar ham til fange .	opprørerne har utlovet en dusør på 1,3 millioner dollar og straffefrihet for den som dreper gaddafi eller tar ham til fange	O C C O O O O O O O O O O O C O O C O O O	opprørerne har utlovet en dusør på 1,3 millioner dollar og straffefrihet for den som dreper gaddafi eller tar ham til fange	O C C O O O O O O O O O O O C O O C O O O	O C C O O O O O O O O O O O C O O C O O O	O C C O O O O O O O O O O O C O O C O O O	O C C O O O O O O O O O O O C O O C O O O	O C C O O O O O O O O O O O C O O C O O O	O C F O O O O O O O O O O O C O O C O O O	O F F O O O O O O O O O O O C O O C O O O	O C C O O O O O O O O O O O C O O C O O O	O C C O O O O O O O O O O O C O O C O O O	O C C O O O O O O O O O O O C O O C O O O
1457	Forhandlingsvegring har vært en gjennomgående faktor i Libya-krigen .	forhandlingsvegring har vært en gjennomgående faktor i libya-krigen	O C C O O O O O	forhandlingsvegring en gjennomgående faktor har i libya-krigen vært	O O O O F O O F	O O O O F O O F	O O O O F O O F	O O O O F O O F	O O O O F O O F	O O O O F O O F	O O O O F O O C	O O O O F O O F	O O O O F O O F	O O O O F O O F
1458	Opprørerne har vært tilbakeholdne med å gå i dialog , også da Gaddafi fortsatt hadde makt .	opprørerne har vært tilbakeholdne med å gå i dialog også da gaddafi fortsatt hadde makt	O C C O O O C O O O O O O C O	opprørerne har tilbakeholdne vært med å gå i dialog også hadde da gaddafi fortsatt makt	O C O F O O C O O O F O O O O	O C O F O O C O O O F O O O O	O C O F O O C O O O F O O O O	O C O F O O C O O O F O O O O	O C O F O O C O O O F O O O O	O C O F O O C O O O F O O O O	O C O F O O C O O O F O O O O	O C O F O O C O O O F O O O O	O F O F O O C O O O F O O O O	O C O C O O C O O O F O O O O
1459	- Nato har heller ikke vært noe pådriver for forhandlinger , sier Vikør .	nato har heller ikke vært noe pådriver for forhandlinger sier vikør	O C O O C O O O O C O	nato har heller ikke noe pådriver for forhandlinger vært sier vikør	O C O O O O O O F C O	O C O O O O O O F C O	O C O O O O O O F C O	O C O O O O O O F C O	O C O O O O O O F C O	O C O O O O O O F C O	O C O O O O O O F F O	O C O O O O O O F C O	O C O O O O O O F C O	O C O O O O O O F C O
1460	Ved hjelp av Natos luftstyrke kontrollerer opprørerne nå store deler av det nordafrikanske landet .	ved hjelp av natos luftstyrke kontrollerer opprørerne nå store deler av det nordafrikanske landet	O O O O O C O O O O O O O O	ved hjelp av natos luftstyrke kontrollerer opprørerne nå store deler av det nordafrikanske landet	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O	O O O O O C O O O O O O O O
1461	Tidligere denne uka oppfordret Gaddafi sine lojalister til å fortsette kampen mot opprørerne han beskrev som « kjeltringer » og « rotter » .	tidligere denne uka oppfordret gaddafi sine lojalister til å fortsette kampen mot opprørerne han beskrev som « kjeltringer » og « rotter »	O O O C O O O O O C O O O O C O O O O O O O O	tidligere denne uka gaddafi oppfordret sine lojalister til å fortsette kampen mot opprørerne han som « kjeltringer » beskrev og « rotter »	O O O O F O O O O C O O O O O O O O F O O O O	O O O O F O O O O C O O O O O O O O F O O O O	O O O O F O O O O C O O O O O O O O F O O O O	O O O O F O O O O C O O O O O O O O F O O O O	O O O O F O O O O C O O O O O O O O F O O O O	O O O O C O O O O C O O O O O O O O F O O O O	O O O O F O O O O C O O O O O O O O F O O O O	O O O O F O O O O C O O O O O O O O F O O O O	O O O O C O O O O C O O O O O O O O F O O O O	O O O O F O O O O C O O O O O O O O F O O O O
1462	Vikør mener det siste forhandlingsutspillet er et desperat bomskudd i mørket .	vikør mener det siste forhandlingsutspillet er et desperat bomskudd i mørket	O C O O O C O O O O O	vikør det siste forhandlingsutspillet er et mener desperat bomskudd i mørket	O O O O F O F O O O O	O O O O F O F O O O O	O O O O F O F O O O O	O O O O F O F O O O O	O O O O F O F O O O O	O O O O C O F O O O O	O O O O F O F O O O O	O O O O F O F O O O O	O O O O F O F O O O O	O O O O F O F O O O O
1463	- Det vil være uaktuelt å redde Gaddafis endelikt med forhandlinger nå .	det vil være uaktuelt å redde gaddafis endelikt med forhandlinger nå	O C C O O C O O O O O	det være vil uaktuelt å redde gaddafis endelikt med forhandlinger nå	O F F O O C O O O O O	O F F O O C O O O O O	O F F O O C O O O O O	O F F O O C O O O O F	O F F O O C O O O O O	O F F O O C O O O O O	O F F O O C O O O O O	O F F O O C O O O O O	O F F O O C O O O O F	O F F O O C O O O O O
1464	Opprørerne har hele tida ønsket det som nå har blitt resultatet , at Gaddafi skulle kollapse til slutt .	opprørerne har hele tida ønsket det som nå har blitt resultatet at gaddafi skulle kollapse til slutt	O C O O C O O O C C O O O C C O O	opprørerne har hele tida ønsket det som blitt nå har resultatet at gaddafi skulle kollapse til slutt	O C O O C O O F O F O O O C C O O	O C O O C O O F O F O O O C C O O	O C O O C O O F O F O O O C C O O	O C O O C O O F O F O O O C C O O	O C O O C O O F O F O O O C C O O	O C O O F O O F O C O O O C C O O	O C O O C O O F O C O O O F C O O	O C O O C O O F O F O O O C C O O	O C O O C O O F O F O O O C C O O	O C O O C O O F O F O O O C C O O
1465	Når du kan vinne krigen , foretrekker du det framfor å inngå kompromisser , sier Vikør .	når du kan vinne krigen foretrekker du det framfor å inngå kompromisser sier vikør	O O C C O C O O O O C O C O	når du kan vinne krigen foretrekker du det inngå framfor å kompromisser vikør sier	O O C C O C O O F O O O O F	O O C C O C O O F O O O O F	O O C C O C O O F O O C O F	O O C C O C O O F O O O O F	O O C C O C O O F O O C O F	O O C C O C O O F O O O O F	O O F F O C O O C O O C O F	O O C C O C O O F O O O O F	O O C C O C O O F O O O O F	O O C C O C O O F O O O O F
1466	Frykter hevntokt i Sirte	frykter hevntokt i sirte	C O O O	hevntokt i sirte frykter	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O C	O O O F	O O O F	O O O F
1467	Søndag bombet Nato-fly fortsatt mål i byen Sirte , 55 mil øst for Tripoli .	søndag bombet nato-fly fortsatt mål i byen sirte 55 mil øst for tripoli	O C O O O O O O O O O O O	søndag bombet nato-fly fortsatt mål i byen sirte 55 mil øst for tripoli	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O
1468	Sirte er Gaddafis hjemby og et av få steder hvor det gamle regimet ennå sitter med makten .	sirte er gaddafis hjemby og et av få steder hvor det gamle regimet ennå sitter med makten	O C O O O O O O O O O O O O C O O	sirte er gaddafis hjemby og et av få steder hvor sitter det gamle regimet ennå med makten	O C O O O O O O O O F O O O O O O	O C O O O O O O O O F O O O O O O	O C O O O O O O O O F O O O O O O	O C O O O O O O O O F O O O O O O	O C O O O O O O O O F O O O O O O	O C O O O O O O O O F O O O O O O	O F O O O O O O O O F O O O O O O	O C O O O O O O O O F O O O O O O	O C O O O O O O O O F O O O O O O	O C O O O O O O O O F O O O O O O
1469	Her er støtten hans stor og mange av innbyggerne i byen tilhører Gaddafis egen stamme .	her er støtten hans stor og mange av innbyggerne i byen tilhører gaddafis egen stamme	O C O O O O O O O O O C O O O	her støtten hans er stor og tilhører mange av innbyggerne i byen gaddafis egen stamme	O O O F O O F O O O O O O O O	O O O F O O C O O O O O O O O	O O O F O O F O O O O O O O O	O O O F O O F O O O O O O O O	O O O F O O F O O O O O O O O	O O O C O O F O O O O O O O O	O O O F O O F O O O O O O O O	O O O F O O C O O O O O O O O	O O O F O O F O O O O O O O O	O O O F O O F O O O O O O O O
1470	Opprørsstyrker har omringet byen og sa søndag at de vil erobre den i løpet av ti dager .	opprørsstyrker har omringet byen og sa søndag at de vil erobre den i løpet av ti dager	O C C O O C O O O C C O O O O O O	opprørsstyrker har omringet byen og sa søndag at de erobre vil den i løpet av ti dager	O C C O O C O O O F F O O O O O O	O C C O O C O O O F F O O O O O O	O C C O O C O O O F F O O O O O O	O C C O O C O O O F F O O O O O O	O C C O O C O O O F F O O O O O O	O C C O O C O O O F F O O O O O O	O F C O O C O O O F F O O O O O O	O C C O O C O O O F F O O O O O O	O C C O O C O O O F F O O O O O O	O C C O O C O O O F F O O O O O O
1471	Byens lokale ledere har forsøkt å få til forhandlinger med opprørerne i frykt for konsekvensene for sivile Gaddafi-tilhengere .	byens lokale ledere har forsøkt å få til forhandlinger med opprørerne i frykt for konsekvensene for sivile gaddafi-tilhengere	O O O C C O C O O O O O O O O O O O	byens lokale ledere forsøkt har å få til forhandlinger med opprørerne i frykt for konsekvensene for sivile gaddafi-tilhengere	O O O F F O C O O O O O O O O O O O	O O O F F O C O O O O O O O O O O O	O O O F F O C O O O O O O O O O O O	O O O F F O C O O O O O O O O O O O	O O O F F O C O O O O O O O O O O O	O O O C F O C O O O O O O O O O O O	O O O F F O C O O O O O O O O O O O	O O O F F O C O O O O O O O O O O O	O O O F F O C O O O O O O O O O O O	O O O F F O C O O O O O O O O O O O
1472	Opprørsrådet har oppfordret styrkene sine til å unngå hevn .	opprørsrådet har oppfordret styrkene sine til å unngå hevn	O C C O O O O C O	opprørsrådet oppfordret har styrkene sine til å unngå hevn	O F F O O O O C O	O F F O O O O C O	O F F O O O O C O	O F F O O O O C O	O F F O O O O C O	O F F O O O O C O	O F F O O O O C O	O F F O O O O C O	O F F O O O O C O	O F F O O O O C O
1473	Likevel er det meldt om drap på Gaddafi-lojalister flere steder i landet .	likevel er det meldt om drap på gaddafi-lojalister flere steder i landet	O C O C O O O O O O O O	likevel er det meldt om drap på gaddafi-lojalister flere steder i landet	O C O C O O O O O O O O	O C O C O O O O O O O O	O C O C O O O O O O O O	O C O C O O O O O O O O	O C O C O O O O O O O O	O C O C O O O O O O O O	O C O C O O O O O O O O	O C O C O O O O O O O O	O C O C O O O O O O O O	O C O C O O O O O O O O
1474	- Er det grunn til å frykte hevntokter mot Gaddafi lojalister i Sirte ?	er det grunn til å frykte hevntokter mot gaddafi lojalister i sirte	C O O O O C O O O O O O	er det grunn til å frykte hevntokter mot gaddafi lojalister i sirte	C O O O O C O O O O O O	C O O O O C O O O O O O	C O O O O C O O O O O O	C O O O O C O O O O O O	C O O O O C O O O O O O	F O O O O C O O O O O O	F O O O O C O O O O O O	C O O O O C O O O O O O	C O O O O C O O O O O O	C O O O O C O O O O O O
1475	- Ja , det er det .	ja det er det	O O C O	ja det er det	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O
1476	I Tripoli er det meldt om åpenbare henrettelser av soldater fra Gaddafis styrker .	i tripoli er det meldt om åpenbare henrettelser av soldater fra gaddafis styrker	O O C O C O O O O O O O O	i tripoli det meldt er om åpenbare henrettelser av soldater fra gaddafis styrker	O O O F F O O O O O O O O	O O O F F O O O O O O O O	O O O F F O O O O O O O O	O O O F F O O O O O O O O	O O O F F O O O O O O O O	O O O C F O O O O O O O O	O O O F F O O O O O O O O	O O O F F O O O O O O O O	O O O F F O O O O O O O O	O O O F F O O O O O O O O
1477	Sirte er et Gaddafi-lojalt sentrum med svært lojale tilhengere .	sirte er et gaddafi-lojalt sentrum med svært lojale tilhengere	O C O O O O O O O	sirte et gaddafi-lojalt sentrum med svært lojale tilhengere er	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F
