idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
339	Eftir sigur á Milos Raonic í úrslitum BNP Paribas Open mótsins í gær voru ummæli Raymonds Moore frá því fyrr um helgina borin undir Djokovic .	eftir sigur á milos raonic í úrslitum bnp paribas open mótsins í gær voru ummæli raymonds moore frá því fyrr um helgina borin undir djokovic	O O O O O O O O O O O O O C O O O O O O O O C O O	eftir sigur á milos raonic voru í úrslitum bnp paribas open mótsins í gær ummæli raymonds moore frá því fyrr um helgina undir djokovic borin	O O O O O F O O O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O O O O O O F	O O O O O C O O O O O O O O O O O O O O O O O O F	O O O O O C O O O O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O O O O O O F
340	Moore sem er frá Suður-Afríku var sigursæll tennisleikari á áttunda áratug síðustu aldar , lét hafa eftir sér um helgina að konur eins og Serena Williams ættu að vera þakklátar fyrir það að menn eins og Roger Federer og Rafael Nadal hefðu borið tennisíþróttina á herðum sér síðustu ár og konurnar í tennisheiminum nytu í raun aðeins góðs af því .	moore sem er frá suður-afríku var sigursæll tennisleikari á áttunda áratug síðustu aldar lét hafa eftir sér um helgina að konur eins og serena williams ættu að vera þakklátar fyrir það að menn eins og roger federer og rafael nadal hefðu borið tennisíþróttina á herðum sér síðustu ár og konurnar í tennisheiminum nytu í raun aðeins góðs af því	O O C O O C O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O C C O O O O O O O O O O C O O O O O O	moore sem er frá suður-afríku var sigursæll tennisleikari á áttunda áratug síðustu aldar lét hafa eftir sér um helgina að konur eins og serena williams ættu að vera þakklátar fyrir það að menn eins og roger federer og rafael nadal tennisíþróttina á herðum sér síðustu ár borið hefðu og konurnar í tennisheiminum nytu í raun aðeins góðs af því	O O C O O C O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O C O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O C O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O C O O O O O O O C F O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O C O O O O O O O F C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O F O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O C O O O O O O O F F O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O C O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O C O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O	O O C O O C O O O O O O O C C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O
341	Moore hefur nú beðist afsökunar á ummælum sínum sem vöktu hörð viðbrögð , meðal annars Serenu Williams sem sagði þau ekkert annað en óvirðingu við konur .	moore hefur nú beðist afsökunar á ummælum sínum sem vöktu hörð viðbrögð meðal annars serenu williams sem sagði þau ekkert annað en óvirðingu við konur	O C O C O O O O O C O O O O O O O C O O O O O O O	moore beðist nú afsökunar á ummælum sínum hefur sem vöktu hörð viðbrögð meðal annars serenu williams sem þau ekkert annað sagði en óvirðingu við konur	O F O O O O O F O C O O O O O O O O O O F O O O O	O C O O O O O F O O O C O O O O O O O O F O O O O	O C O O O O O F O C O F O O O O O O O O F O O O O	O C O O O O O F O O O O O O O O O O O O F O O O O	O C O O O O O F O C O O O O O O O O O O F O O O O	O C O O O O O F O C O O O O O O O O O O F O O O O	O F O O O O O F O O O O O O O O O O O O F O O O O	O C O O O O O F O F O O O O O O O O O O F O O O O	O C O O O O O F O O O O O O O O O O O O F O O O O	O C O O O O O F O C O F O O O O O O O O F O O O O
342	En skaðinn var skeður og Novak Djokovic tók upp þráðinn eftir sigurinn á Raonic í gær .	en skaðinn var skeður og novak djokovic tók upp þráðinn eftir sigurinn á raonic í gær	O O C C O O O C O O O O O O O O	en skaðinn var skeður og tók novak djokovic upp þráðinn eftir sigurinn á raonic í gær	O O C C O F O O O O O O O O O O	O O C C O C O O O O O O O O O O	O O C C O C O O O O O O O O O O	O O C C O C O O O O O O O O O O	O O C C O F O O O O O O O O O O	O O C C O C O O O F O O O O O O	O O F F O C O O O O O O O O O O	O O C C O F O O O F O O O O O O	O O C C O C O O O O O O O O O O	O O C C O C O O O O O O O O O O
343	„ Á meðan öll gögn styðja það að áhuginn sé meiri á karlakeppni í tennis , það seljast fleiri miðar á okkar viðureignir og áhorfendur eru miklu fleiri , þá er það í raun frekar ósanngjarnt að verðlaunaféð í kvennakeppninni sé jafn mikið og hjá okkur , “ sagði Djokovic meðal annars .	„ á meðan öll gögn styðja það að áhuginn sé meiri á karlakeppni í tennis það seljast fleiri miðar á okkar viðureignir og áhorfendur eru miklu fleiri þá er það í raun frekar ósanngjarnt að verðlaunaféð í kvennakeppninni sé jafn mikið og hjá okkur “ sagði djokovic meðal annars	O O C O O O O O O O O O C O O O O O O C O O O O O O O C O O O C O O O O O O O C O O O C O O O O O	„ á meðan öll gögn það að áhuginn meiri á karlakeppni eru í tennis styðja það seljast fleiri miðar á okkar viðureignir og áhorfendur sé miklu fleiri þá það í raun frekar ósanngjarnt að verðlaunaféð sagði í kvennakeppninni jafn mikið og sé hjá okkur “ djokovic meðal er annars	O O O O O O O O O O O F O O F O C O O O O O O O F O O O O O O O O O O F O O O O O F O O O O O F O	O O O O O O O O O O O F O O C O C O O O O O O O F O O O O O O O O O O F O O O O O F O O O O O F O	O O O O O O O O O O O F O O F O F O O O O O O O F O O O O O O O O O O F O O O O O F O O O O O F O	O O O O O O O O O O O F O O F O C O O O O O O O F O O O O O O O O O O F O O O O O F O O O O O F O	O O O O O O O O O O O F O O F O C O O O O O O O F O O O O O O O O O O F O O O O O F O O O O O F O	O O O O O O O O O O O C O O F O C O O O O O O O F O O O O O O O O O O F O O O O O C O O O O O F O	O O O O O O O O O O O C O O C O C O O O O O O O F O O O O O O O O O O C O O O O O C O O O O O F O	O O O O O O O O O O O F O O C O C O O O O O O O F O O O O O O O O O O F O O O O O F O O O O O F O	O O O O O O O O O O O F O O C O F O O O O O O O F O O O O O O O O O O F O O O O O F O O O O O F O	O O O O O O O O O O O F O O F O C O O O O O O O F O O O O O O O O O O F O O O O O C O O O O O F O
344	Serena Williams svaraði Djokovic á blaðamannafundi eftir tap gegn Victoriu Azarenka á sama móti í gær .	serena williams svaraði djokovic á blaðamannafundi eftir tap gegn victoriu azarenka á sama móti í gær	O O C O O O O O O O O O O O O O	serena williams svaraði djokovic á blaðamannafundi eftir tap gegn victoriu azarenka á sama móti í gær	O O C O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O
345	„ Á síðasta ári var uppselt á úrslitaleik kvenna á Opna bandaríska meistaramótinu löngu áður en uppselt varð á úrslitaleikinn hjá körlunum .	„ á síðasta ári var uppselt á úrslitaleik kvenna á opna bandaríska meistaramótinu löngu áður en uppselt varð á úrslitaleikinn hjá körlunum	O O O O C O O O O O O O O O O O O C O O O O	„ á síðasta ári var uppselt á úrslitaleik kvenna á opna bandaríska meistaramótinu löngu áður en uppselt varð á úrslitaleikinn hjá körlunum	O O O O C O O O O O O O O O O O O C O O O O	O O O O C C O O O O O O O O O O C C O O O O	O O O O C C O O O O O O O O O O C C O O O O	O O O O C C O O O O O O O O O O O C O O O O	O O O O C O O O O O F O O O O O O C O O O O	O O O O C O O O O O F O O O O O O C O O O O	O O O O F F O O O O O O O O O O O C O O O O	O O O O C C O O O O O O O O O O O C O O O O	O O O O C C O O O O O O O O O O C C O O O O	O O O O C O O O O O O O O O O O O C O O O O
346	Þið verðið að afsaka , en spilaði Roger Federer þann úrslitaleik eða þá Rafa Nadal eða einhver annar karl ?	þið verðið að afsaka en spilaði roger federer þann úrslitaleik eða þá rafa nadal eða einhver annar karl	O C O C O C O O O O O O O O O O O O	þið verðið að afsaka en roger federer þann úrslitaleik eða þá rafa nadal eða einhver annar karl spilaði	O C O C O O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O O F	O C O C O O C O O O O O O O O O O F	O C O C O O C O O O O O O O O O O F	O C O C O O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O O C	O C O C O O O O O O O C O O O O O F	O C O C O O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O O F
347	Ég held nú síður , sagði Serena Williams .	ég held nú síður sagði serena williams	O C O O C O O	ég held nú síður sagði serena williams	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O
348	Bryndísi Rún Hansen tókst ekki að tryggja sér sæti í undanúrslitum 100 m skriðsunds kvenna .	bryndísi rún hansen tókst ekki að tryggja sér sæti í undanúrslitum 100 m skriðsunds kvenna	O O O C O O C O O O O O O O O	bryndísi rún hansen tókst ekki tryggja að sér sæti í undanúrslitum 100 m skriðsunds kvenna	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O	O O O F O F O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O
349	Bryndís synti í fimmta riðli af níu í undanrásunum í morgun og var tími hennar 56,98 sekúndur .	bryndís synti í fimmta riðli af níu í undanrásunum í morgun og var tími hennar 56,98 sekúndur	O C O O O O O O O O O O C O O O O	bryndís í fimmta riðli af níu var í undanrásunum í morgun og synti tími hennar 56,98 sekúndur	O O O O O O F O O O O O F O O O O	O O O O O O F O O O O O C O O O O	O O O O O O F O O O O O C O O O O	O O O O O O F O O O O O C O O O O	O O O O O O F O O O O O C O O O O	O O O O O O F O O O O O C O O O O	O O O O O O C O O O O O C O O O O	O O O O O O F O O O O O C O O O O	O O O O O O F O O O O O C O O O O	O O O O O O F O O O O O C O O O O
350	Bryndís Rún var síðust í sínum riðli .	bryndís rún var síðust í sínum riðli	O O C O O O O	bryndís rún síðust í sínum riðli var	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O C	O O O O O O F	O O O O O O F	O O O O O O F
351	Aðeins sextán komast áfram í undanúrslit og var Bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að komast í undanúrslit .	aðeins sextán komast áfram í undanúrslit og var bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að komast í undanúrslit	O O C O O O O C O O O O O O O O O O O O O C O O	aðeins sextán áfram í undanúrslit og bryndís með var 58. besta tímann í undanrásunum komast og því talsvert frá því að komast í undanúrslit	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O	O O O O O O O O F O O O O O F O O O O O O C O O
352	„ Þetta var allt í lagi .	„ þetta var allt í lagi	O O C O O O	„ þetta var allt í lagi	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O
353	Ég er eiginlega ekkert svo sátt því ég náði mér ekki á strik .	ég er eiginlega ekkert svo sátt því ég náði mér ekki á strik	O C O O O O O O C O O O O	ég eiginlega ekkert svo er sátt því náði ég mér ekki á strik	O O O O F O O F O O O O O	O O O O F O O F O O O O O	O O O O F O O F O O O O O	O O O O F O O F O O O O O	O O O O F O O F O O O O O	O O O O F O O C O O O O O	O O O O F O O F O O O O O	O O O O F O O F O O O O O	O O O O F O O F O O O O O	O O O O F O O F O O O O O
354	Ég var eiginlega of æst í að ná árangri og hugsaði alltof mikið í sundinu , sagði Bryndís Rún þegar RÚV ræddi við hana eftir undanrásirnar í morgun .	ég var eiginlega of æst í að ná árangri og hugsaði alltof mikið í sundinu sagði bryndís rún þegar rúv ræddi við hana eftir undanrásirnar í morgun	O C O O O O O C O O C O O O O C O O O O C O O O O O O	ég var eiginlega of æst í ná að árangri og hugsaði alltof mikið í sundinu sagði bryndís rún þegar rúv við hana eftir undanrásirnar ræddi í morgun	O C O O O O F O O O C O O O O C O O O O O O O O F O O	O C O O O O F O O O C O O O O C O O O O O O O O F O O	O C O O O O F O O O C O O O O C O O O O O O O O F O O	O C O O O O F O O O C O O O O C O O O O O O O O F O O	O C O O O O F O O O C O O O O C O O O O O O O O F O O	O C O O O O F O O O C O O O O C O O O O O O O O F O O	O F O O O O F O O O C O O O O C O O O O O O O O F O O	O C O O O O F O O O C O O O O C O O O O O O O O F O O	O C O O O O F O O O C O O O O C O O O O O O O O F O O	O C O O O O F O O O C O O O O C O O O O O O O O F O O
355	Nánar er rætt við Bryndísi í viðtali sem sjá má í spilaranum hér fyrir ofan .	nánar er rætt við bryndísi í viðtali sem sjá má í spilaranum hér fyrir ofan	O C C O O O O O C C O O O O O	nánar er rætt við bryndísi í viðtali sem má í spilaranum hér fyrir ofan sjá	O C C O O O O O F O O O O O F	O C C O O O O O F O O O O O F	O C C O O O O O C O O O O O F	O C C O O O O O C O O O O O F	O C C O O O O O C O O O O O F	O C O O O O O O C O O O O O F	O F F O O O O O C O O O O O C	O C C O O O O O C O O O O O F	O C C O O O O O C O O O O O F	O C C O O O O O C O O O O O F
356	Geir Þorsteinsson sem verið hefur formaður Knattspyrnusambands Íslands frá 2007 ætlar ekki að gefa kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar .	geir þorsteinsson sem verið hefur formaður knattspyrnusambands íslands frá 2007 ætlar ekki að gefa kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar	O O O C C O O O O O C O O C O O O O O O O O O O O	geir þorsteinsson sem ætlar formaður knattspyrnusambands íslands frá 2007 verið ekki hefur að gefa kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar	O O O F O O O O O F O F O C O O O O O O O O O O O	O O O C O O O O O F O F O C O O O O O O O O O O O	O O O C O O O O O F O F O C O O O O O O O O O O O	O O O F O O O O O F O F O C O O O O O O O O O O O	O O O F O O O O O F O F O C O O O O O O O O O O O	O O O F O O O O O F O F O C O O O O O O O O O O O	O O O C O O O O O F O C O C O O O O O O O O O O O	O O O F O O O O O F O F O C O O O O O O O O O O O	O O O C O O O O O F O F O C O O O O O O O O O O O	O O O C O O O O O F O F O C O O O O O O O O O O O
357	Þetta kemur fram í yfirlýsingu sem hann sendi frá sér rétt í þessu .	þetta kemur fram í yfirlýsingu sem hann sendi frá sér rétt í þessu	O C O O O O O C O O O O O	þetta kemur fram í yfirlýsingu sem hann sendi frá sér rétt í þessu	O C O O O O O C O O O O O	O C O O O O O C O O O O O	O C O O O O O C O O O O O	O C O O O O O C O O O O O	O C O O O O O C O O O O O	O C O O O O O F O O O O O	O C O O O O O C O O O O O	O C O O O O O C O O O O O	O C O O O O O C O O O O O	O C O O O O O C O O O O O
358	Geir varð framkvæmdastjóri KSÍ 1997 og formaður tíu árum síðar .	geir varð framkvæmdastjóri ksí 1997 og formaður tíu árum síðar	O C O O O O O O O O	geir varð framkvæmdastjóri ksí 1997 og formaður tíu árum síðar	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O
359	Kosið verður um nýjan formann í Vestmannaeyjum 11. febrúar .	kosið verður um nýjan formann í vestmannaeyjum 11. febrúar	C C O O O O O O O	um nýjan formann kosið í vestmannaeyjum verður 11. febrúar	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O	O O O C O O F O O	O O O F O O C O O	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O
360	Nú þegar hefur Guðni Bergsson gefið kost á sér og Björn Einarsson íhugar málið .	nú þegar hefur guðni bergsson gefið kost á sér og björn einarsson íhugar málið	O O C O O C O O O O O O C O	nú þegar hefur guðni bergsson gefið kost á sér og íhugar björn einarsson málið	O O C O O C O O O O F O O O	O O C O O C O O O O C O O O	O O F O O C O O O O C O O O	O O F O O C O O O O O O O O	O O F O O C O O O O C O O O	O O F O O C O O O O C O O O	O O F O O C O O O O C O O O	O O F O O C O O O O C O O O	O O F O O C O O O O C O O O	O O F O O C O O O O C O O O
361	Yfirlýsing Geirs er svohljóðandi :	yfirlýsing geirs er svohljóðandi	O O C O	yfirlýsing geirs er svohljóðandi	O O C O	O O C O	O O C O	O O C C	O O C O	O O C O	O O C O	O O C C	O O C O	O O C O
362	„ Snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég tók að mér niðurröðun knattspyrnuleikja í Reykjavík , sat síðan í stjórn KSÍ 1986 - 87 undir forystu Ellerts B. Schram og tók að mér formennsku í mótanefnd KSÍ .	„ snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég tók að mér niðurröðun knattspyrnuleikja í reykjavík sat síðan í stjórn ksí 1986 87 undir forystu ellerts b. schram og tók að mér formennsku í mótanefnd ksí	O O O O O O O O O C O O O O O O O O O C O O O O O O C O O O O O O O O O O O O C O O O O O O	„ snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags tók þegar ég að mér niðurröðun knattspyrnuleikja í reykjavík síðan í stjórn ksí 1986 sat 87 undir forystu ellerts b. schram tók og að mér formennsku í mótanefnd ksí	O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O F O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O C O C O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O
363	Eitt leiddi af öðru og um áramótin 1992 - 93 hóf ég störf á skrifstofu KSÍ , en þá hafði Eggert Magnússon tekið við formennsku KSÍ .	eitt leiddi af öðru og um áramótin 1992 93 hóf ég störf á skrifstofu ksí en þá hafði eggert magnússon tekið við formennsku ksí	O C O O O O O O O C O O O O O O O C O O C O O O	eitt leiddi af öðru og hóf um áramótin 1992 93 ég störf á skrifstofu ksí en þá hafði eggert magnússon tekið við formennsku ksí	O C O O O F O O O O O O O O O O O C O O C O O O	O C O O O C O O O O O O O O O O O C O O C O O O	O F O O O C O O O O O O O O O O O C O O C O O O	O F O O O F O O O O O O O O O O O C O O C O O O	O F O O O C O O O O O O O O O O O C O O C O O O	O F O O O F O O O O O O O O O O O C O O C O O O	O C O O O C O O O O O F O O O O O F O O C O O O	O F O O O O O O O O O O O O O O O C O O C O O O	O C O O O C O O O O O O O O O O O C O O C O O O	O F O O O O O O O O O O O O O O O C O O C O O O
364	Ég tók síðan við sem framkvæmdastjóri KSÍ 1997 og hef verið formaður síðan 2007 .	ég tók síðan við sem framkvæmdastjóri ksí 1997 og hef verið formaður síðan 2007	O C O O O O O O O C C O O O	ég tók síðan við sem framkvæmdastjóri ksí 1997 og formaður hef síðan verið 2007	O C O O O O O O O O F O F O	O C O O O O O O O O F O F O	O C O O O O O O O O F O F O	O C O O O O O O O O F O F O	O C O O O O O O O O F O F O	O C O O O O O O O O C O F O	O C O O O O O O O O F O F O	O C O O O O O O O O F O F O	O C O O O O O O O O C O F O	O C O O O O O O O O F O F O
365	Um þessi áramót hef ég staðið vaktina fyrir KSÍ samfellt í tæpan aldarfjórðung .	um þessi áramót hef ég staðið vaktina fyrir ksí samfellt í tæpan aldarfjórðung	O O O C O C O O O O O O O	um þessi áramót ég vaktina fyrir ksí samfellt í tæpan aldarfjórðung staðið hef	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O C F	O O O O C O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F
366	Starfið hefur verið fjölbreytt og skemmtilegt en um leið krefjandi .	starfið hefur verið fjölbreytt og skemmtilegt en um leið krefjandi	O C C O O O O O O C	starfið hefur verið fjölbreytt og skemmtilegt krefjandi en um leið	O C C O O O F O O O	O C C O O O C O O O	O C C O O O C O O O	O C C O O O C O O O	O C C O O O C O O O	O C C O O O F O O O	O C C O O O C O O O	O C C O O O C O O O	O C C O O O C O O O	O C C O O O C O O O
367	Góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og KSÍ .	góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og ksí	O O C O O O O O O O O	góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og ksí	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O
368	Eftir vandlega íhugun hef ég ákveðið að gefa ekki kost á mér til endurkjörs á næsta ársþingi og bið samstarfsfólk í KSÍ , aðildarfélög KSÍ og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og sameinast um að kjósa nýjan formann íslenskri knattspyrnu til heilla .	eftir vandlega íhugun hef ég ákveðið að gefa ekki kost á mér til endurkjörs á næsta ársþingi og bið samstarfsfólk í ksí aðildarfélög ksí og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og sameinast um að kjósa nýjan formann íslenskri knattspyrnu til heilla	O O O C O C O C O O O O O O O O O O C O O O O O O O O O O C O O O C O O C O O O O O O	eftir vandlega íhugun ákveðið hef ég að gefa ekki kost á mér til endurkjörs á næsta ársþingi og bið samstarfsfólk í ksí aðildarfélög ksí og forystumenn íslenskra knattspyrnufélaga virða að ákvörðun mína og sameinast um að nýjan formann kjósa íslenskri knattspyrnu til heilla	O O O F F O O C O O O O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O O	O O O F F O O C O O O O O O O O O O C O O O O O O O O O C O O O O C O O O O F O O O O	O O O F F O O C O O O O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O O	O O O F F O O C O O O O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O O	O O O F F O O C O O O O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O O	O O O F C O O C O O O O O O O O O O F O O O O O O O O O F O O O O C O O O O F O O O O	O O O F F O O C O O O O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O O	O O O F F O O C O O O O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O O	O O O F F O O C O O O O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O O	O O O F F O O C O O O O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O O
369	Ég er stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu og hef ávallt haft hagsmuni heildarinnar í huga .	ég er stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu og hef ávallt haft hagsmuni heildarinnar í huga	O C O O O O O O O O O O C O C O O O O	ég er stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu og ávallt hef haft hagsmuni heildarinnar í huga	O C O O O O O O O O O O O F C O O O O	O C O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O F C O O O O	O C O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O F C O O O O	O C O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O F C O O O O
370	Knattspyrnusamband Íslands stendur nú - utan sem innan vallar - öflugara en nokkru sinni fyrr .	knattspyrnusamband íslands stendur nú utan sem innan vallar öflugara en nokkru sinni fyrr	O O C O O O O O O O O O O	knattspyrnusamband íslands nú utan sem innan vallar öflugara stendur en nokkru sinni fyrr	O O O O O O O O F O O O O	O O O O O O F O F O O O O	O O O O O O O O F O O O O	O O O O O O O O F O O O O	O O O O O O F O F O O O O	O O O O O O O O F O O O O	O O O O O O O O F O O O O	O O O O O O O O F O O O O	O O O O O O O O F O O O O	O O O O O O O O F O O O O
371	Elfar Freyr Helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið Breiðabliks í fótbolta .	elfar freyr helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið breiðabliks í fótbolta	O O O C C O O O O O O O O O O	elfar freyr helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið breiðabliks í fótbolta	O O O C C O O O O O O O O O O	O O O C C O O O O O O O O O O	O O O C C O O O O O O O O O O	O O O C C O O O O O O O O O O	O O O C C O O O O O O O O O O	O O O C C O O O O O O O O O O	O O O F C O O O O O O O O O O	O O O C C O O O O O O O O O O	O O O C C O O O O O O O O O O	O O O C C O O O O O O O O O O
372	Jafnframt hefur verið ákveðið að hann fari á lánssamningi til Horsens sem spilar í efstu deild í Danmörku .	jafnframt hefur verið ákveðið að hann fari á lánssamningi til horsens sem spilar í efstu deild í danmörku	O C C C O O C O O O O O C O O O O O	jafnframt hefur ákveðið verið að hann á lánssamningi til horsens fari sem spilar í efstu deild í danmörku	O C F F O O O O O O F O C O O O O O	O C C C O O O O O O F O C O O O O O	O C C C O O O O O O F O C O O O O O	O C C C O O O O O O F O C O O O O O	O C C C O O O O O O F O C O O O O O	O C C C O O O O O O F O C O O O O O	O C F F O O O O O O O O C O O O O O	O C C F O O O O O O F O C O O O O O	O C C C O O O O O O F O C O O O O O	O C C C O O O O O O F O C O O O O O
373	Frá þessu var greint á heimasíðu Breiðbliks í dag .	frá þessu var greint á heimasíðu breiðbliks í dag	O O C C O O O O O	frá þessu greint var á heimasíðu breiðbliks í dag	O O F F O O O O O	O O F F O O O O O	O O F F O O O O O	O O F F O O O O O	O O F F O O O O O	O O C F O O O O O	O O F F O O O O O	O O F F O O O O O	O O F F O O O O O	O O F F O O O O O
