idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
226	Hann hevði gott ummæli hjá bröðrunum í Lýstru og Ikonium .	hann hevði gott ummæli hjá bröðrunum í lýstru og ikonium	hann hevði gott ummæli hjá bröðrunum í lýstru og ikonium	O C O O O O O O O O	hann gott ummæli hjá bröðrunum í lýstru og hevði ikonium	O O O O O O O O F O
227	Hann vildi Paulus hava við í ferðini við sær , og hann tók og umskar hann fyri Jödanna skuld , sum vóru har á teimum stöðunum ; tí at teir vistu allir , at faðir hansara var Grikki .	hann vildi paulus hava við í ferðini við sær og hann tók og umskar hann fyri jödanna skuld sum vóru har á teimum stöðunum tí at teir vistu allir at faðir hansara var grikki	hann hava vildi paulus við í ferðini við sær og hann tók og umskar hann fyri jödanna skuld sum har vóru á teimum stöðunum tí at vistu teir allir at faðir hansara var grikki	O F F O O O O O O O O C O C O O O O O O F O O O O O F O O O O O C O	hann vildi paulus við í ferðini við sær og umskar var hann tók og hann fyri jödanna skuld vistu sum vóru har hava á teimum stöðunum tí at teir allir at faðir hansara grikki	O C O O O O O O O F F O C O O O O O F O C O F O O O O O O O O O O O
228	Men sum teir ferðaðust um bygdirnar , lögdu teir fram fyri tey at halda tey boðini , sum samtykt vóru av ápostlunum og hinum elstu í Jerúsalem .	men sum teir ferðaðust um bygdirnar lögdu teir fram fyri tey at halda tey boðini sum samtykt vóru av ápostlunum og hinum elstu í jerúsalem	men sum teir ferðaðust um bygdirnar teir lögdu fram fyri tey halda at tey boðini sum samtykt vóru av ápostlunum og hinum elstu í jerúsalem	O O O C O O O F O O O F O O O O C C O O O O O O O	men halda sum teir vóru um bygdirnar lögdu teir fram fyri tey at tey boðini sum samtykt av ápostlunum og hinum elstu í ferðaðust jerúsalem	O F O O F O O C O O O O O O O O C O O O O O O F O
229	So vórðu nú kirkjuliðini styrkt í trúnni , og tey tóku til í tali dag frá degi .	so vórðu nú kirkjuliðini styrkt í trúnni og tey tóku til í tali dag frá degi	so nú vórðu styrkt kirkjuliðini í trúnni og tey tóku til í tali dag frá degi	O O F F O O O O O C O O O O O O	so vórðu nú kirkjuliðini styrkt í trúnni tóku og tey til í tali dag frá degi	O C O O C O O F O O O O O O O O
230	Og teir fóru um Frýgíu og Galataland , av tí at teir av heilaga andanum vórðu hildnir frá at tala orðið í Ásiu .	og teir fóru um frýgíu og galataland av tí at teir av heilaga andanum vórðu hildnir frá at tala orðið í ásiu	og teir fóru um frýgíu og galataland av tí at teir av heilaga andanum vórðu hildnir frá at tala orðið í ásiu	O O C O O O O O O O O O O O F F O O C O O O	og teir fóru um frýgíu hildnir og galataland av tí at teir av heilaga andanum frá at tala vórðu orðið í ásiu	O O C O O F O O O O O O O O O O O C F O O O
231	Og tá ið teir vóru komnir at Mýsiu , royndu teir at fara til Betýniu , og Jesu andi loyvdi teimum tað ikki .	og tá ið teir vóru komnir at mýsiu royndu teir at fara til betýniu og jesu andi loyvdi teimum tað ikki	og tá ið teir vóru at komnir royndu mýsiu teir at fara til betýniu og jesu andi loyvdi teimum tað ikki	O O O O C O F F O O O C O O O O O C O O O	fara og tá ið teir vóru komnir at mýsiu teir at royndu til betýniu og jesu andi loyvdi teimum tað ikki	F O O O O C C O O O O F O O O O O C O O O
232	Og teir fóru tá fram við Mýsiu og komu oman til Troas .	og teir fóru tá fram við mýsiu og komu oman til troas	og teir tá fóru fram við mýsiu komu og oman til troas	O O O F O O O F O O O O	og teir fóru tá fram við mýsiu og oman til troas komu	O O C O O O O O O O O F
233	Og um náttina birtist ein sjón fyri Paulusi :	og um náttina birtist ein sjón fyri paulusi	og um náttina birtist ein sjón fyri paulusi	O O O C O O O O	og um náttina ein sjón birtist fyri paulusi	O O O O O F O O
234	Og alt fyri eitt sum hann hevði sæð hesa sjón , royndu vit at sleppa av stað til Makedóniu , tí at vit fingu tað burtur úr tí , at Guð hevði kallað okkum til at boða teimum gleðiboðskapin .	og alt fyri eitt sum hann hevði sæð hesa sjón royndu vit at sleppa av stað til makedóniu tí at vit fingu tað burtur úr tí at guð hevði kallað okkum til at boða teimum gleðiboðskapin	og alt fyri eitt sum hann hevði hesa sæð royndu sjón vit at sleppa av stað til makedóniu tí at vit fingu tað burtur úr tí at guð hevði kallað okkum til at boða teimum gleðiboðskapin	O O O O O O C O F F O O O C O O O O O O O C O O O O O O F F O O O C O O	og alt royndu fyri eitt sum hevði hann sæð hesa sjón vit at sleppa av stað til makedóniu tí at vit fingu tað burtur úr tí at kallað guð okkum til at hevði boða teimum gleðiboðskapin	O O F O O O F O C O O O O C O O O O O O O C O O O O O F O O O O F C O O
235	Vit lögdu so út frá Troas og sigldu beina leiðina til Samotrake , og dagin eftir til Neapolis ; og haðan til Filippi , sum er fyrsta bygdin í tí partinum av Makedóniu , og er ein nýbygd .	vit lögdu so út frá troas og sigldu beina leiðina til samotrake og dagin eftir til neapolis og haðan til filippi sum er fyrsta bygdin í tí partinum av makedóniu og er ein nýbygd	vit lögdu so út frá troas og beina sigldu leiðina til samotrake og dagin eftir til neapolis og haðan til filippi er sum fyrsta bygdin í tí partinum av makedóniu og er ein nýbygd	O C O O O O O O F O O O O O O O O O O O O F O O O O O O O O O C O O	vit lögdu so út frá troas og beina leiðina til sigldu er samotrake og dagin eftir til neapolis og haðan til filippi sum fyrsta bygdin í tí partinum av makedóniu og er ein nýbygd	O C O O O O O O O O F F O O O O O O O O O O O O O O O O O O O C O O
236	Í hesi bygdini dvaldu vit nakrar dagar .	í hesi bygdini dvaldu vit nakrar dagar	í hesi bygdini dvaldu vit nakrar dagar	O O O C O O O	í hesi bygdini dvaldu vit nakrar dagar	O O O C O O O
237	Og hvíludagin fóru vit út um bygdarliðið , fram við eini á , har sum vit hugsaðu , at ein bönahaldsstaður mundi vera , og vit settust niður og talaðu við kvinnurnar , sum har komu saman .	og hvíludagin fóru vit út um bygdarliðið fram við eini á har sum vit hugsaðu at ein bönahaldsstaður mundi vera og vit settust niður og talaðu við kvinnurnar sum har komu saman	og hvíludagin vit fóru út um bygdarliðið fram við eini á har sum hugsaðu vit at ein bönahaldsstaður mundi vera og vit niður settust talaðu og við kvinnurnar sum har komu saman	O O O F O O O O O O O O O F O O O O C C O O O F F O O O O O C O	og hvíludagin fóru vit út komu um bygdarliðið fram vera við eini á har sum vit hugsaðu at ein bönahaldsstaður og mundi vit niður og settust talaðu við kvinnurnar sum har saman	O O C O O F O O O F O O O O O O C O O O O F O O O F C O O O O O
238	Og ein kona , Lýdia , at navni , sum handlaði við purpuri , úr bygdini Týatiru , ein kona , sum óttaðist Guð , lýddi á , og Harrin opnaði hjarta hennara , so at hon gav gætur eftir tí , sum Paulus talaði .	og ein kona lýdia at navni sum handlaði við purpuri úr bygdini týatiru ein kona sum óttaðist guð lýddi á og harrin opnaði hjarta hennara so at hon gav gætur eftir tí sum paulus talaði	og ein kona lýdia at navni sum handlaði við purpuri úr bygdini týatiru ein kona sum lýddi óttaðist guð á og harrin opnaði hjarta hennara so at hon gav gætur eftir tí sum paulus talaði	O O O O O O O C O O O O O O O O F F O O O O C O O O O O C O O O O O C	handlaði óttaðist gav og ein kona lýdia at navni sum við purpuri úr bygdini týatiru ein kona sum guð lýddi á og harrin opnaði hjarta hennara so at hon gætur eftir tí sum paulus talaði	F F F O O O O O O O O O O O O O O O O C O O O C O O O O O O O O O O C
239	"Og tá ið hon var doypt og hús hennara , bað hon og segði : "" Um tit halda meg vera Harranum trúgva , tá komið inn í hús mítt og verðið har . """	og tá ið hon var doypt og hús hennara bað hon og segði um tit halda meg vera harranum trúgva tá komið inn í hús mítt og verðið har	og tá ið hon var doypt og hús hennara bað hon og um segði halda tit meg vera harranum trúgva tá komið inn í hús mítt og har verðið	O O O O F F O O O C O O O F F O O C O O O C O O O O O O F	og tá ið hon bað var doypt og hús vera hennara hon og um tit meg harranum trúgva tá komið segði inn í hús mítt og halda verðið har	O O O O F C C O O F O O O O O O O O O C F O O O O O F C O
240	Og hon noyddi okkum .	og hon noyddi okkum	og noyddi hon okkum	O F O O	og hon noyddi okkum	O O C O
241	Men tað bar so til , tá vit gingu út á bönahaldsstaðin , at okkum mötti ein genta , sum hevði spádómsanda og sum veitti húsbóndum sínum stóran vinning við at spáa .	men tað bar so til tá vit gingu út á bönahaldsstaðin at okkum mötti ein genta sum hevði spádómsanda og sum veitti húsbóndum sínum stóran vinning við at spáa	men tað bar so til tá vit gingu út á bönahaldsstaðin at okkum ein mötti genta hevði sum spádómsanda og sum veitti húsbóndum sínum stóran vinning við at spáa	O O C O O O O C O O O O O O F O F O O O O C O O O O O O C	men tað spáa bar so til tá vit gingu veitti út á bönahaldsstaðin at okkum ein genta sum hevði spádómsanda og sum mötti húsbóndum sínum stóran vinning við at	O O F C O O O O C F O O O O O O O O C O O O F O O O O O O
242	"Hon elti Paulus og okkum og rópaði og segði : "" Hesir menninir eru tænarar hins hægsta Guðs , og teir boða tykkum frelsuvegin ! """	hon elti paulus og okkum og rópaði og segði hesir menninir eru tænarar hins hægsta guðs og teir boða tykkum frelsuvegin	hon paulus elti og okkum rópaði og og segði hesir menninir eru tænarar hins hægsta guðs og teir tykkum boða frelsuvegin	O O F O O F O O C O O C O O O O O O O F O	hon paulus og okkum og og segði elti hesir menninir boða eru tænarar hins rópaði hægsta guðs og teir tykkum frelsuvegin	O O O O O O C F O O F C O O F O O O O O O
243	Hetta gjördi hon fleiri dagar .	hetta gjördi hon fleiri dagar	gjördi hetta hon fleiri dagar	F O O O O	hetta gjördi hon fleiri dagar	O C O O O
244	"Men Paulusi líkaði hetta illa , og hann vendi sær við og segði við andan : "" Eg bjóði tær í navni Jesu Krists at fara út úr henni ! """	men paulusi líkaði hetta illa og hann vendi sær við og segði við andan eg bjóði tær í navni jesu krists at fara út úr henni	men paulusi líkaði hetta illa og hann vendi sær við og við segði andan bjóði eg tær í navni jesu krists at fara út úr henni	O O C O O O O C O O O O F O F O O O O O O O C O O O	men paulusi hetta bjóði illa og hann vendi sær við og segði við andan eg tær í navni jesu krists at fara út úr henni líkaði	O O O F O O O C O O O C O O O O O O O O O C O O O F
245	Og hann fór út í stundini .	og hann fór út í stundini	og hann fór út í stundini	O O C O O O	fór og hann út í stundini	F O O O O O
246	Men tá ið húsböndur hennara sóu , at vón teirra um vinning var farin , tóku teir hendur á Paulus og Silas og drógu teir fram á torgið fyri yvirmenninar .	men tá ið húsböndur hennara sóu at vón teirra um vinning var farin tóku teir hendur á paulus og silas og drógu teir fram á torgið fyri yvirmenninar	men tá ið húsböndur hennara at sóu vón teirra um var vinning farin tóku teir hendur á paulus og silas og teir drógu fram á torgið fyri yvirmenninar	O O O O O O F O O O F O C C O O O O O O O O F O O O O O	men tá ið húsböndur hennara drógu sóu at vón teirra farin um vinning var tóku teir hendur á paulus og silas og teir fram á torgið fyri yvirmenninar	O O O O O F C O O O F O O C C O O O O O O O O O O O O O
247	"Og teir fóru við teimum til stýrismenninar og sögdu : "" Hesir menninir loypa heilt röring í bygd okkara ; teir eru Jödar og boða siðir , sum tað ikki loyvist okkum , sum eru Rómverjar , hvörki at taka við ella fylgja . """	og teir fóru við teimum til stýrismenninar og sögdu hesir menninir loypa heilt röring í bygd okkara teir eru jödar og boða siðir sum tað ikki loyvist okkum sum eru rómverjar hvörki at taka við ella fylgja	og fóru teir við teimum til stýrismenninar og sögdu hesir menninir loypa heilt röring í bygd okkara teir jödar eru boða og siðir sum tað ikki loyvist okkum sum eru rómverjar hvörki at við taka fylgja ella	O F O O O O O O C O O C O O O O O O O F F O O O O O C O O C O O O O F F O	og fylgja teir fóru við teimum til stýrismenninar og loypa sögdu hesir menninir heilt röring í bygd taka okkara teir jödar og boða siðir sum tað ikki loyvist okkum sum eru rómverjar hvörki at við ella eru	O F O C O O O O O F C O O O O O O F O O O O C O O O O C O O C O O O O O F
248	Og mannamúgvan reistist móti teimum , og stýrismenninir skræddu klæðini av teimum og buðu , at teir skuldu verða bardir við stövum .	og mannamúgvan reistist móti teimum og stýrismenninir skræddu klæðini av teimum og buðu at teir skuldu verða bardir við stövum	og mannamúgvan reistist móti teimum og stýrismenninir skræddu klæðini av teimum og at buðu skuldu teir verða bardir við stövum	O O C O O O O C O O O O O F F O C C O O	og mannamúgvan reistist móti teimum verða og stýrismenninir skræddu buðu klæðini av teimum og at teir skuldu við bardir stövum	O O C O O F O O C F O O O O O O C O F O
249	Og tá ið teir hövdu sligið teir nógv slög , kastaðu teir teir í fangahús og lögdu fangavaktaranum dýran við at ansa væl eftir teimum .	og tá ið teir hövdu sligið teir nógv slög kastaðu teir teir í fangahús og lögdu fangavaktaranum dýran við at ansa væl eftir teimum	og tá ið teir hövdu sligið teir nógv slög kastaðu teir teir í fangahús og lögdu fangavaktaranum dýran við at væl ansa eftir teimum	O O O O F F O O O C O O O O O C O O O O O F O O	og tá ið kastaðu teir sligið teir nógv ansa slög teir hövdu teir í fangahús og lögdu fangavaktaranum dýran við at væl eftir teimum	O O O F O C O O F O O F O O O O C O O O O O O O
250	Og tá ið hann hevði fingið slík boð , kastaði hann teir í hitt innara fangahúsið og setti fötur teirra fastar í stokkin .	og tá ið hann hevði fingið slík boð kastaði hann teir í hitt innara fangahúsið og setti fötur teirra fastar í stokkin	og tá ið hevði hann fingið slík boð kastaði hann teir í hitt innara fangahúsið og fötur setti teirra fastar í stokkin	O O O F O C O O C O O O O O O O O F O O O O	og tá ið hann fingið hevði slík boð kastaði hann teir í hitt setti innara fangahúsið og fötur teirra fastar í stokkin	O O O O F C O O C O O O O F O O O O O O O O
251	Men um miðju nátt hildu Paulus og Silas bön og sungu Guði lovsangir , og fangarnir lýddu á teir .	men um miðju nátt hildu paulus og silas bön og sungu guði lovsangir og fangarnir lýddu á teir	men um miðju hildu nátt paulus og silas bön og sungu guði lovsangir og fangarnir lýddu á teir	O O O F O O O O O O C O O O O C O O	men hildu um miðju nátt paulus og silas bön og sungu guði lovsangir og fangarnir lýddu á teir	O F O O O O O O O O C O O O O C O O
252	Tá kom knappliga ein stórur landskjálvti , so at grundvöllurin í fangahúsinum ristist , og alt fyri eitt opnaðust allar dyr , og leinkjurnar fullu av öllum .	tá kom knappliga ein stórur landskjálvti so at grundvöllurin í fangahúsinum ristist og alt fyri eitt opnaðust allar dyr og leinkjurnar fullu av öllum	tá knappliga kom ein stórur landskjálvti so at grundvöllurin í ristist fangahúsinum og alt fyri eitt opnaðust allar dyr og leinkjurnar fullu av öllum	O O F O O O O O O O F O O O O O C O O O O C O O	tá opnaðust knappliga ein stórur landskjálvti so at grundvöllurin í fangahúsinum ristist og kom alt fyri eitt allar dyr og leinkjurnar fullu av öllum	O F O O O O O O O O O C O F O O O O O O O C O O
253	Men fangavaktarin stakk upp úr svövni , og tá ið hann sá fangahúsdyrnar opnar , dró hann svörðið og ætlaði at drepa seg sjálvan , av tí at hann hugsaði , at fangarnir vóru rýmdir .	men fangavaktarin stakk upp úr svövni og tá ið hann sá fangahúsdyrnar opnar dró hann svörðið og ætlaði at drepa seg sjálvan av tí at hann hugsaði at fangarnir vóru rýmdir	men fangavaktarin upp stakk úr svövni og tá ið sá hann fangahúsdyrnar opnar dró hann svörðið og ætlaði at seg drepa sjálvan av tí at hugsaði hann at fangarnir vóru rýmdir	O O O F O O O O O F O O O C O O O C O O F O O O O F O O O C C	men fangavaktarin stakk upp úr svövni og vóru dró hugsaði tá ið hann sá fangahúsdyrnar opnar hann svörðið og ætlaði at drepa seg sjálvan av tí at hann rýmdir at fangarnir	O O C O O O O F F F O O O C O O O O O C O C O O O O O O F O O
254	"Men Paulus rópaði við harðari rödd og segði : "" Ger ikki tær sjálvum nakað mein ; tí at vit eru her allir ! """	men paulus rópaði við harðari rödd og segði ger ikki tær sjálvum nakað mein tí at vit eru her allir	men paulus við rópaði harðari rödd segði og ger ikki tær sjálvum nakað mein tí at vit eru her allir	O O O F O O F O C O O O O O O O O C O O	men paulus segði rópaði við harðari eru rödd og ger ikki tær sjálvum nakað mein tí at vit her allir	O O F C O O F O O C O O O O O O O O O O
255	"Og hann bað um ljós og leyp inn , og ræðslusligin fell hann Paulusi og Silasi til fóta ; og hann leiddi teir út og segði : "" Harrar , hvat eigi eg at gera , at eg kann verða frelstur ? """	og hann bað um ljós og leyp inn og ræðslusligin fell hann paulusi og silasi til fóta og hann leiddi teir út og segði harrar hvat eigi eg at gera at eg kann verða frelstur	og hann um bað ljós leyp og inn og ræðslusligin fell hann paulusi og silasi til fóta og hann leiddi teir út og harrar segði eigi hvat eg at gera at eg kann verða frelstur	O O O F O F O O O O C O O O O O O O O C O O O O F F O O O C O O C F F	og hann bað um ljós og inn og ræðslusligin fell hann paulusi og segði silasi til fóta og hann leiddi kann leyp teir út og gera harrar eigi hvat eg at at eg verða frelstur	O O C O O O O O O C O O O F O O O O O C F F O O O F O F O O O O O C C
256	"Men teir sögdu : "" Trúgv á Harran Jesus , og tú skalt verða frelstur og hús títt . """	men teir sögdu trúgv á harran jesus og tú skalt verða frelstur og hús títt	men teir sögdu trúgv á harran jesus og tú skalt verða frelstur og hús títt	O O C C O O O O O F F C O O O	men teir trúgv sögdu á harran jesus og tú verða skalt og hús frelstur títt	O O C F O O O O O C F O O F O
257	Og teir talaðu Harrans orð fyri honum og fyri öllum í húsi hansara .	og teir talaðu harrans orð fyri honum og fyri öllum í húsi hansara	og teir talaðu harrans orð fyri honum og fyri öllum í húsi hansara	O O C O O O O O O O O O O	og teir harrans orð fyri honum og fyri öllum í húsi hansara talaðu	O O O O O O O O O O O O F
258	Og hann tók teir til sín hesa somu náttarstundina og vaskaði sár teirra eftir slögini , og hann varð sjálvur doyptur og öll hansara tá við tað sama .	og hann tók teir til sín hesa somu náttarstundina og vaskaði sár teirra eftir slögini og hann varð sjálvur doyptur og öll hansara tá við tað sama	og hann teir tók til sín hesa somu náttarstundina vaskaði og sár teirra eftir slögini og hann varð sjálvur doyptur og öll hansara tá við tað sama	O O O F O O O O O F O O O O O O O C O C O O O O O O O	og hann tók teir til sín hesa somu náttarstundina varð og vaskaði sár teirra eftir slögini og hann sjálvur og doyptur öll hansara tá við tað sama	O O C O O O O O O F O C O O O O O O O O F O O O O O O
259	Og hann fór við teimum niðan í hús sítt og læt borðreiða fyri teimum og gleddist , tí at hann við öllum húsi sínum hevði tikið við trúgv á Guð .	og hann fór við teimum niðan í hús sítt og læt borðreiða fyri teimum og gleddist tí at hann við öllum húsi sínum hevði tikið við trúgv á guð	og hann við fór teimum niðan í hús sítt læt og borðreiða fyri teimum og gleddist tí at hann við öllum húsi sínum hevði við tikið trúgv á guð	O O O F O O O O O F O O O O O C O O O O O O O C O F O O O	og hann við teimum niðan í læt hús sítt og borðreiða fyri teimum og tí at hann fór við gleddist öllum húsi sínum hevði tikið við trúgv á guð	O O O O O O F O O O O O O O O O O F O F O O O C C O O O O
260	"Men tá ið dagur kom , sendu stýrismenninir sveinarnar og sögdu : "" Sleppið hasum monnunum leysum ! """	men tá ið dagur kom sendu stýrismenninir sveinarnar og sögdu sleppið hasum monnunum leysum	men tá ið kom dagur sendu stýrismenninir sveinarnar og sögdu hasum sleppið monnunum leysum	O O O F O C O O O C O F O O	men tá ið dagur kom stýrismenninir sendu sveinarnar og sleppið hasum monnunum leysum sögdu	O O O O C O F O O C O O O F
261	Fangavaktarin bar Paulusi hesi orðini :	fangavaktarin bar paulusi hesi orðini	bar fangavaktarin paulusi hesi orðini	F O O O O	fangavaktarin paulusi hesi bar orðini	O O O F O
262	""" Stýrismenninir hava sent boð um , at tit skulu verða sleptir leysir ; gangið tí nú út og farið í friði ! """	stýrismenninir hava sent boð um at tit skulu verða sleptir leysir gangið tí nú út og farið í friði	stýrismenninir hava sent boð um at tit skulu verða sleptir leysir gangið tí nú út og í farið friði	O C C O O O O F F C O C O O O O O F O	stýrismenninir sent boð um at hava gangið tit skulu verða leysir tí nú út sleptir og farið í friði	O C O O O F F O C C O O O O F O C O O
263	"Men Paulus segði við teir : "" Teir hava fyri alra manna eygum bart okkum , tó at vit eru rómverskir menn , og kastað okkum í fangahús ; og nú ætla teir at reka okkum burtur í loyndum ."	men paulus segði við teir teir hava fyri alra manna eygum bart okkum tó at vit eru rómverskir menn og kastað okkum í fangahús og nú ætla teir at reka okkum burtur í loyndum	men segði paulus við teir teir hava fyri alra manna eygum bart okkum tó at vit rómverskir eru menn kastað og okkum í fangahús og nú ætla teir at reka okkum burtur í loyndum	O F O O O O C O O O O C O O O O O F O F O O O O O O C O O C O O O O	ætla men paulus við teir teir hava fyri alra manna eygum okkum tó at vit eru rómverskir menn og kastað okkum segði reka bart í fangahús og nú teir at okkum burtur í loyndum	F O O O O O C O O O O O O O O C O O O C O F F F O O O O O O O O O O
264	"Nei , ikki skal tað vera so , men komi teir sjálvir og föri okkum út ! """	nei ikki skal tað vera so men komi teir sjálvir og föri okkum út	nei ikki vera skal tað so men komi teir sjálvir og föri okkum út	O O F F O O O C O O O C O O	nei ikki tað vera so men teir sjálvir skal og föri okkum komi út	O O O C O O O O F O C O F O
265	Men sveinarnir bóru stýrismonnunum hesi orðini .	men sveinarnir bóru stýrismonnunum hesi orðini	men sveinarnir stýrismonnunum bóru hesi orðini	O O O F O O	men sveinarnir stýrismonnunum bóru hesi orðini	O O O F O O
266	Og ótti kom á teir , tá ið teir hoyrdu , at teir vóru rómverskir menn .	og ótti kom á teir tá ið teir hoyrdu at teir vóru rómverskir menn	og kom ótti á teir tá ið teir hoyrdu at teir vóru rómverskir menn	O F O O O O O O C O O C O O	og ótti á teir tá ið teir hoyrdu at kom teir vóru rómverskir menn	O O O O O O O C O F O C O O
267	Og teir komu og talaðu blídliga við teir og fördu teir út og bóðu teir fara burtur úr bygdini .	og teir komu og talaðu blídliga við teir og fördu teir út og bóðu teir fara burtur úr bygdini	og teir talaðu komu og blídliga við teir og fördu teir út og bóðu teir burtur fara úr bygdini	O O F F O O O O O C O O O C O O F O O	og teir komu og bóðu talaðu blídliga fara við teir og fördu teir út og teir burtur úr bygdini	O O C O F C O F O O O C O O O O O O O
268	Og tá ið teir vóru komnir út úr fangahúsinum , fóru teir heim til Lýdiu ; og tá ið teir hövdu hitt bröðurnar og givið teimum áminningar , fóru teir av stað .	og tá ið teir vóru komnir út úr fangahúsinum fóru teir heim til lýdiu og tá ið teir hövdu hitt bröðurnar og givið teimum áminningar fóru teir av stað	og tá ið vóru teir komnir út úr fangahúsinum fóru teir heim til lýdiu og tá ið teir hövdu hitt bröðurnar og givið teimum áminningar fóru teir av stað	O O O F O C O O O C O O O O O O O O F F O O C O O C O O O	og tá ið teir komnir út úr fangahúsinum teir heim til lýdiu hövdu fóru og tá ið fóru teir hitt bröðurnar vóru og givið teimum áminningar teir av stað	O O O O C O O O O O O O F F O O O F O C O F O C O O O O O
269	Men tá ið teir hövdu ferðast gjögnum Amfipolis og Appollóniu , komu teir til Tessalóniku , har sum Jödar hövdu samkomuhús .	men tá ið teir hövdu ferðast gjögnum amfipolis og appollóniu komu teir til tessalóniku har sum jödar hövdu samkomuhús	men tá ið teir hövdu ferðast gjögnum amfipolis og appollóniu komu teir til tessalóniku har sum jödar hövdu samkomuhús	O O O O F F O O O O C O O O O O O C O	men hövdu tá ið teir ferðast gjögnum amfipolis og appollóniu komu teir til tessalóniku hövdu har sum jödar samkomuhús	O F O O O C O O O O C O O O F O O O O
270	"Og soleiðis sum hann var vanur , fór Paulus inn til teirra , og tríggjar hvíludagar upp í slag talaði hann við teir út av skriftunum , og týddi og greiddi fyri teimum , at Kristus átti at líða og rísa upp frá deyðum , og , segði hann : "" Hesin Jesus , sum eg boði tykkum , hann er Kristus . """	og soleiðis sum hann var vanur fór paulus inn til teirra og tríggjar hvíludagar upp í slag talaði hann við teir út av skriftunum og týddi og greiddi fyri teimum at kristus átti at líða og rísa upp frá deyðum og segði hann hesin jesus sum eg boði tykkum hann er kristus	og soleiðis sum hann fór var vanur paulus inn til teirra og tríggjar hvíludagar upp í slag talaði hann við teir út av skriftunum og týddi og fyri greiddi teimum at átti kristus at líða og rísa upp frá deyðum og hann segði hesin jesus sum boði eg tykkum hann er kristus	O O O O F F O O O O O O O O O O O C O O O O O O O C O O F O O F O O C O C O O O O O F O O O F O O O C O	og soleiðis boði sum hann var vanur fór paulus inn talaði til teirra og tríggjar hvíludagar upp í slag hann við teir út av skriftunum og týddi og greiddi fyri teimum átti at kristus at og líða upp frá rísa deyðum og segði hann hesin jesus sum eg tykkum hann er kristus	O O F O O C O C O O F O O O O O O O O O O O O O O O C O C O O F O O O O F O O F O O C O O O O O O O C O
271	Og nakrir av teimum vórðu sannfördir og fóru í felag við Paulusi og Silasi , og eisini ein stórur flokkur av teimum Grikkum , sum óttaðust Guð , og ikki fáar av teimum hábornastu kvinnunum .	og nakrir av teimum vórðu sannfördir og fóru í felag við paulusi og silasi og eisini ein stórur flokkur av teimum grikkum sum óttaðust guð og ikki fáar av teimum hábornastu kvinnunum	og nakrir av teimum vórðu fóru sannfördir og í felag við paulusi og silasi og eisini ein stórur flokkur av teimum grikkum sum óttaðust guð og ikki fáar av teimum hábornastu kvinnunum	O O O O C F F O O O O O O O O O O O O O O O O C O O O O O O O O	og nakrir av teimum og fóru í felag við paulusi og silasi og eisini ein vórðu sannfördir stórur flokkur av teimum grikkum sum óttaðust guð og ikki fáar av teimum hábornastu kvinnunum	O O O O O C O O O O O O O O O F F O O O O O O C O O O O O O O O
272	Men yvri kom í Jödarnar , og teir tóku við sær nakrar óvandaligar menn av teimum , sum ganga og rekast á torgunum , og gjördu uppstig og loyptu staðin í röring ; og teir hildu at húsinum hjá Jasoni og sóknaðust eftir teimum fyri at föra teir út til fólkið .	men yvri kom í jödarnar og teir tóku við sær nakrar óvandaligar menn av teimum sum ganga og rekast á torgunum og gjördu uppstig og loyptu staðin í röring og teir hildu at húsinum hjá jasoni og sóknaðust eftir teimum fyri at föra teir út til fólkið	men yvri kom í jödarnar og teir við tóku sær nakrar óvandaligar menn av teimum ganga sum og rekast á torgunum og gjördu uppstig og staðin loyptu í röring og hildu teir at húsinum hjá jasoni og sóknaðust eftir teimum fyri at föra teir út til fólkið	O O C O O O O O F O O O O O O F O O C O O O C O O O F O O O F O O O O O O C O O O O C O O O O	men yvri í jödarnar og teir tóku við sær nakrar óvandaligar menn föra av teimum sum ganga og á torgunum og uppstig og loyptu staðin í rekast röring og teir at húsinum hjá jasoni hildu og sóknaðust eftir gjördu teimum fyri kom at teir út til fólkið	O O O O O O C O O O O O F O O O C O O O O O O C O O F O O O O O O O F O C O F O O F O O O O O
273	"Men tá ið teir ikki funnu teir , drógu teir Jason og nakrar bröður fram fyri býarstýrið og rópaðu : "" Menninir , sum hava sett allan mannaheimin í uppreist , teir eru nú eisini komnir higar ."	men tá ið teir ikki funnu teir drógu teir jason og nakrar bröður fram fyri býarstýrið og rópaðu menninir sum hava sett allan mannaheimin í uppreist teir eru nú eisini komnir higar	men tá ið teir ikki drógu funnu teir teir jason og nakrar bröður fram fyri býarstýrið og rópaðu menninir sum hava allan sett mannaheimin í uppreist eru teir nú eisini komnir higar	O O O O O F F O O O O O O O O O O C O O C O F O O O F O O O C O	men tá eru ið teir ikki teir drógu teir jason og nakrar bröður rópaðu fram fyri býarstýrið og menninir sum sett allan mannaheimin í uppreist teir nú funnu eisini hava komnir higar	O O F O O O O C O O O O O F O O O O O O C O O O O O O F O F C O
