idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
910	Snákurin er vanligur í Danmark og í meginpartinum av Europa .	snákurin er vanligur í danmark og í meginpartinum av europa	er snákurin vanligur í danmark og í meginpartinum av europa	F O O O O O O O O O	snákurin vanligur í er danmark og í meginpartinum av europa	O O O F O O O O O O
911	Kumpassin vísir so allir ættirnar .	kumpassin vísir so allir ættirnar	kumpassin vísir so allir ættirnar	O C O O O	kumpassin so allir ættirnar vísir	O O O O F
912	Undir ABC-samgonguni varð Samvit í 2009 lagt undir Uttanríkisráðið .	undir abc-samgonguni varð samvit í 2009 lagt undir uttanríkisráðið	undir abc-samgonguni varð samvit í 2009 undir lagt uttanríkisráðið	O O C O O O O F O	undir abc-samgonguni samvit í 2009 lagt varð undir uttanríkisráðið	O O O O O C F O O
913	Johanna sigldi til Íslands , har hon fekk ísaðan fisk í lastina , sum hon so førdi til Skotlands .	johanna sigldi til íslands har hon fekk ísaðan fisk í lastina sum hon so førdi til skotlands	sigldi johanna til íslands har hon fekk ísaðan fisk í lastina sum hon so førdi til skotlands	F O O O O O C O O O O O O O C O O	johanna til íslands har hon fekk ísaðan fisk í lastina sum hon so førdi sigldi til skotlands	O O O O O C O O O O O O O C F O O
914	Har er eisini frítíðarskúli .	har er eisini frítíðarskúli	har eisini er frítíðarskúli	O O F O	har er eisini frítíðarskúli	O C O O
915	Lærararnir eru 31. Ráðgevararnir .	lærararnir eru 31. ráðgevararnir	eru lærararnir 31. ráðgevararnir	F O O O	lærararnir eru 31. ráðgevararnir	O C O O
916	Bussurin kom , og hon fór uppí .	bussurin kom og hon fór uppí	bussurin kom og hon fór uppí	O C O O C O	bussurin og hon fór uppí kom	O O O C O F
917	Dávid var kongur í Ísrael í mong ár .	dávid var kongur í ísrael í mong ár	dávid kongur var í ísrael í mong ár	O O F O O O O O	dávid kongur í ísrael í var mong ár	O O O O O F O O
918	Tubbak : Tubbaksplantan er ársplanta .	tubbak tubbaksplantan er ársplanta	tubbak er tubbaksplantan ársplanta	O F O O	er tubbak tubbaksplantan ársplanta	F O O O
919	Bløðini vóru av tubbaksplantuni .	bløðini vóru av tubbaksplantuni	bløðini vóru av tubbaksplantuni	O C O O	bløðini av vóru tubbaksplantuni	O O F O
920	Sum frá líður , venur heilin seg við nikotinið .	sum frá líður venur heilin seg við nikotinið	sum frá líður heilin venur seg við nikotinið	O O C O F O O O	sum frá líður heilin seg við nikotinið venur	O O C O O O O F
921	Í tubbaksroyki eru 4000 ymisk evni .	í tubbaksroyki eru 4000 ymisk evni	í eru tubbaksroyki 4000 ymisk evni	O F O O O O	í tubbaksroyki eru 4000 ymisk evni	O O C O O O
922	Heilsumyndugleikarnir royna at fáa fólk at leggja av .	heilsumyndugleikarnir royna at fáa fólk at leggja av	heilsumyndugleikarnir royna at fáa fólk at av leggja	O C O C O O O F	heilsumyndugleikarnir at fáa fólk at leggja royna av	O O F O O C F O
923	Myndugleikarnir hava tó ikki enn syrgt fyri hóskandi verju .	myndugleikarnir hava tó ikki enn syrgt fyri hóskandi verju	hava myndugleikarnir tó ikki enn syrgt fyri hóskandi verju	F O O O O C O C O	myndugleikarnir hava tó ikki enn syrgt hóskandi fyri verju	O C O O O C F O O
924	Stórur partur av ólógliga handlinum hjá RUF gongur ígjøgnum grannalandið Liberia .	stórur partur av ólógliga handlinum hjá ruf gongur ígjøgnum grannalandið liberia	stórur partur av ólógliga handlinum hjá ruf ígjøgnum gongur grannalandið liberia	O O O O O O O O F O O	stórur partur av ólógliga handlinum hjá ruf ígjøgnum grannalandið liberia gongur	O O O O O O O O O O F
925	Oljuvinnan er høvuðsvinnan .	oljuvinnan er høvuðsvinnan	er oljuvinnan høvuðsvinnan	F O O	oljuvinnan er høvuðsvinnan	O C O
926	Hetta er ein óheftur felagsskapur av dómarum , sakførarum og løgfrøðiligum serfrøðingum .	hetta er ein óheftur felagsskapur av dómarum sakførarum og løgfrøðiligum serfrøðingum	hetta er ein óheftur felagsskapur av dómarum sakførarum og løgfrøðiligum serfrøðingum	O C O O O O O O O O O	hetta er ein óheftur felagsskapur av dómarum sakførarum og løgfrøðiligum serfrøðingum	O C O O O O O O O O O
927	Fram við strondini eru mong stór oljureinsiverk .	fram við strondini eru mong stór oljureinsiverk	fram við strondini eru mong stór oljureinsiverk	O O O C O O O	fram við strondini eru mong stór oljureinsiverk	O O O C O O O
928	Tveir tímar vóru teir um at sløkkja eldin .	tveir tímar vóru teir um at sløkkja eldin	tveir tímar teir vóru um sløkkja at eldin	O O O F O F O O	tveir tímar teir um at sløkkja eldin vóru	O O O O O C O F
929	Tað var í 1991 .	tað var í 1991	tað var í 1991	O C O O	tað í 1991 var	O O O F
930	Í Benin er deyðadómur .	í benin er deyðadómur	í benin er deyðadómur	O O C O	í benin er deyðadómur	O O C O
931	Indonesia er eitt lýðveldi við forseta .	indonesia er eitt lýðveldi við forseta	indonesia eitt er lýðveldi við forseta	O O F O O O	indonesia er eitt lýðveldi við forseta	O C O O O O
932	Badminton og fótbóltur er best dámdi ítróttur í Indonesia .	badminton og fótbóltur er best dámdi ítróttur í indonesia	badminton og er fótbóltur best dámdi ítróttur í indonesia	O O F O O O O O O	badminton og fótbóltur er best dámdi ítróttur í indonesia	O O O C O O O O O
933	Etna : Etna er eitt gosfjall í lýðveldinum Italia .	etna etna er eitt gosfjall í lýðveldinum italia	etna etna er eitt gosfjall í lýðveldinum italia	O O C O O O O O	etna er etna eitt gosfjall í lýðveldinum italia	O F O O O O O O
934	Í Namibia eru nógv steinsløg , og nógvur fiskur er fram við strondini .	í namibia eru nógv steinsløg og nógvur fiskur er fram við strondini	í namibia eru nógv steinsløg og nógvur fiskur fram er við strondini	O O C O O O O O O F O O	er í namibia eru nógv steinsløg og nógvur fiskur fram við strondini	F O O C O O O O O O O O
935	Diamantar eru eisini .	diamantar eru eisini	eru diamantar eisini	F O O	diamantar eisini eru	O O F
936	Nú á døgum er eisini 51,2 % av fólkinum arbeiðsleys .	nú á døgum er eisini 51,2 av fólkinum arbeiðsleys	nú á døgum er eisini 51,2 av fólkinum arbeiðsleys	O O O C O O O O O	nú á døgum er eisini 51,2 av fólkinum arbeiðsleys	O O O C O O O O O
937	Hon var limur í bólkinum í 4 ár .	hon var limur í bólkinum í 4 ár	hon var limur í bólkinum í 4 ár	O C O O O O O O	hon limur í bólkinum í var 4 ár	O O O O O F O O
938	Rektarin á Fróðskaparsetrinum er nevndarformaður .	rektarin á fróðskaparsetrinum er nevndarformaður	rektarin á fróðskaparsetrinum nevndarformaður er	O O O O F	rektarin á fróðskaparsetrinum er nevndarformaður	O O O C O
939	Ikki er loyvt at atkvøða fyri sínum egna landi .	ikki er loyvt at atkvøða fyri sínum egna landi	er ikki loyvt at atkvøða fyri sínum egna landi	F O C O C O O O O	ikki loyvt er at atkvøða fyri sínum egna landi	O C F O C O O O O
940	Kapitalisman skal burtur .	kapitalisman skal burtur	kapitalisman burtur skal	O O F	kapitalisman skal burtur	O C O
941	Hann var ein eldhugaður kollveltingarmaður .	hann var ein eldhugaður kollveltingarmaður	var hann ein eldhugaður kollveltingarmaður	F O O O O	hann ein var eldhugaður kollveltingarmaður	O O F O O
942	1917 – Kollveltingin eydnast .	1917 – kollveltingin eydnast	1917 – kollveltingin eydnast	O O O C	eydnast 1917 – kollveltingin	F O O O
943	Men friðurin kom ikki .	men friðurin kom ikki	men friðurin kom ikki	O O C O	men friðurin kom ikki	O O C O
944	Avleiðingar av ídnaðarkollveltingini eru at síggja allastaðni í dag .	avleiðingar av ídnaðarkollveltingini eru at síggja allastaðni í dag	avleiðingar av ídnaðarkollveltingini síggja eru at allastaðni í dag	O O O F F O O O O	avleiðingar av eru ídnaðarkollveltingini at síggja allastaðni í dag	O O F O O C O O O
945	Kommuna : Ein kommuna er ei eind , sum stýrir einum øki í einum landi .	kommuna ein kommuna er ei eind sum stýrir einum øki í einum landi	kommuna ein kommuna er ei eind sum stýrir einum øki í einum landi	O O O C O O O C O O O O O	kommuna stýrir ein kommuna er ei eind sum einum øki í einum landi	O F O O C O O O O O O O O
946	Allar kommunur í Føroyum eru limir .	allar kommunur í føroyum eru limir	allar kommunur í føroyum limir eru	O O O O O F	allar kommunur í føroyum eru limir	O O O O C O
947	Býurin liggur í týska statinum Baden-Württemberg .	býurin liggur í týska statinum baden-württemberg	liggur býurin í týska statinum baden-württemberg	F O O O O O	býurin liggur í týska statinum baden-württemberg	O C O O O O
948	Plantan kemur úr Kina .	plantan kemur úr kina	plantan kemur úr kina	O C O O	kemur plantan úr kina	F O O O
949	Ídnaðarkollveltingin byrjaði í Onglandi mitt í 18. øld .	ídnaðarkollveltingin byrjaði í onglandi mitt í 18. øld	ídnaðarkollveltingin byrjaði í onglandi mitt í 18. øld	O C O O O O O O	ídnaðarkollveltingin í byrjaði onglandi mitt í 18. øld	O O F O O O O O
950	Í 18. øld vóru 10% av fólkinum í Evropa biddarar .	í 18. øld vóru 10% av fólkinum í evropa biddarar	í 18. øld 10% vóru av fólkinum í evropa biddarar	O O O O F O O O O O	í 18. øld vóru 10% av fólkinum í evropa biddarar	O O O C O O O O O O
951	Tað eru trý sløg av veljarum .	tað eru trý sløg av veljarum	eru tað trý sløg av veljarum	F O O O O O	tað eru trý sløg av veljarum	O C O O O O
952	Tað eru 45 fastir nevndarsessir sum skulu mannast .	tað eru 45 fastir nevndarsessir sum skulu mannast	tað eru 45 fastir nevndarsessir sum skulu mannast	O C O O O O C C	tað 45 fastir nevndarsessir skulu sum mannast eru	O O O O F O C F
953	Ein trummuspælari við navnið Chad Smith kom við í tónleikabólkinum .	ein trummuspælari við navnið chad smith kom við í tónleikabólkinum	ein trummuspælari við navnið chad smith við kom í tónleikabólkinum	O O O O O O O F O O	ein trummuspælari kom við navnið chad smith við í tónleikabólkinum	O O F O O O O O O O
954	Her byrjar at henda okkurt .	her byrjar at henda okkurt	byrjar her at henda okkurt	F O O C O	her at byrjar henda okkurt	O O F C O
955	Fyrr vóru stórir skógir á Fílabeinsstrondini .	fyrr vóru stórir skógir á fílabeinsstrondini	fyrr stórir vóru skógir á fílabeinsstrondini	O O F O O O	fyrr stórir vóru skógir á fílabeinsstrondini	O O F O O O
956	Eitri kann eisini gera av við fólk .	eitri kann eisini gera av við fólk	kann eitri eisini gera av við fólk	F O O C O O O	eitri kann eisini av við gera fólk	O C O O O F O
957	Landið er 94 % muslimskt .	landið er 94 muslimskt	landið er 94 muslimskt	O C O O	landið er 94 muslimskt	O C O O
958	14,5 % av fólkinum er arbeiðsleys .	14,5 av fólkinum er arbeiðsleys	14,5 av fólkinum arbeiðsleys er	O O O O F	14,5 av fólkinum er arbeiðsleys	O O O C O
959	Hann var burtur í mong ár .	hann var burtur í mong ár	var hann burtur í mong ár	F O O O O O	var hann burtur í mong ár	F O O O O O
960	Styrkin liggur ímillum 37,5 % og 47,3 % .	styrkin liggur ímillum 37,5 og 47,3	styrkin liggur ímillum 37,5 og 47,3	O C O O O O	liggur styrkin ímillum 37,5 og 47,3	F O O O O O
961	Styrkin er 40 % .	styrkin er 40	styrkin er 40	O C O	styrkin 40 er	O O F
962	Rannsóknin vísti , at kirkjustaðurin er fornur .	rannsóknin vísti at kirkjustaðurin er fornur	rannsóknin at vísti er kirkjustaðurin fornur	O O F F O O	rannsóknin at vísti kirkjustaðurin er fornur	O O F O C O
963	Hann er óreinur og streymharður .	hann er óreinur og streymharður	hann er óreinur og streymharður	O C O O O	hann er óreinur og streymharður	O C O O O
964	Oyggjarnar eru fátækar .	oyggjarnar eru fátækar	oyggjarnar eru fátækar	O C O	oyggjarnar fátækar eru	O O F
965	Endamálið við Fólkafundinum er at fáa politikkin út til vanliga borgaran .	endamálið við fólkafundinum er at fáa politikkin út til vanliga borgaran	endamálið við fólkafundinum fáa er at politikkin út til vanliga borgaran	O O O F F O O O O O O	endamálið við fólkafundinum at fáa politikkin út til vanliga borgaran er	O O O O C O O O O O F
966	Onkustaðni í Niger mugu kvinnurnar ganga upp í 50 km. eftir brenni .	onkustaðni í niger mugu kvinnurnar ganga upp í 50 km. eftir brenni	onkustaðni í niger mugu kvinnurnar ganga upp í 50 km. eftir brenni	O O O C O C O O O O O O	onkustaðni í mugu niger kvinnurnar ganga upp í 50 km. eftir brenni	O O F O O C O O O O O O
967	Naksos er kent fyri síni eplir í restini av Grikkalandi .	naksos er kent fyri síni eplir í restini av grikkalandi	naksos er kent fyri síni eplir í restini av grikkalandi	O F F O O O O O O O	naksos er fyri síni eplir kent í restini av grikkalandi	O C O O O F O O O O
968	Mismunur verður í stóran mun gjørdur mótvegis kvinnum .	mismunur verður í stóran mun gjørdur mótvegis kvinnum	mismunur verður í stóran mun gjørdur mótvegis kvinnum	O C O O O C O O	mismunur verður gjørdur í stóran mun mótvegis kvinnum	O C F O O O O O
969	Um 84 % av fólkinum í Libya býr nú í býum .	um 84 av fólkinum í libya býr nú í býum	um 84 av fólkinum í libya nú býr í býum	O O O O O O O F O O	býr um 84 av fólkinum í libya nú í býum	F O O O O O O O O O
970	Flestu fólk eru muslimar .	flestu fólk eru muslimar	flestu eru fólk muslimar	O F O O	flestu fólk eru muslimar	O O C O
971	Hann var eisini ímóti kongaveldinum .	hann var eisini ímóti kongaveldinum	hann var eisini ímóti kongaveldinum	O C O O O	hann eisini ímóti kongaveldinum var	O O O O F
972	Hansara stóri áhugi er tónleikur .	hansara stóri áhugi er tónleikur	hansara stóri áhugi er tónleikur	O O O C O	hansara stóri áhugi tónleikur er	O O O O F
973	Hann var frálíkur sjómaður , rannsóknarfari og oddamaður .	hann var frálíkur sjómaður rannsóknarfari og oddamaður	hann frálíkur var sjómaður rannsóknarfari og oddamaður	O O F O O O O	hann frálíkur sjómaður rannsóknarfari og var oddamaður	O O O O O F O
974	Í 2007 varð eitt álit skrivað og handað landsstýrismanninum í mentamálum .	í 2007 varð eitt álit skrivað og handað landsstýrismanninum í mentamálum	í varð 2007 eitt álit skrivað og handað landsstýrismanninum í mentamálum	O F O O O C O C O O O	í 2007 varð eitt álit og handað skrivað landsstýrismanninum í mentamálum	O O C O O O F F O O O
975	Grundarlagið undir búskapinum er ferðavinna .	grundarlagið undir búskapinum er ferðavinna	grundarlagið undir búskapinum ferðavinna er	O O O O F	grundarlagið undir er búskapinum ferðavinna	O O F O O
976	Í symfoniorkestri eru vanliga 90 tónleikarar .	í symfoniorkestri eru vanliga 90 tónleikarar	í eru symfoniorkestri vanliga 90 tónleikarar	O F O O O O	í symfoniorkestri eru vanliga 90 tónleikarar	O O C O O O
977	Orkesturleiðarin stjórnar orkestrinum øðrvísi , enn til dømis løgreglan stýrir ferðsluni .	orkesturleiðarin stjórnar orkestrinum øðrvísi enn til dømis løgreglan stýrir ferðsluni	orkesturleiðarin stjórnar orkestrinum øðrvísi enn til dømis løgreglan stýrir ferðsluni	O C O O O O O O C O	orkesturleiðarin stjórnar orkestrinum øðrvísi enn til dømis løgreglan ferðsluni stýrir	O C O O O O O O O F
978	Hon var fyrsta kvinna í Landsstýrinum .	hon var fyrsta kvinna í landsstýrinum	hon fyrsta var kvinna í landsstýrinum	O O F O O O	hon fyrsta kvinna í var landsstýrinum	O O O O F O
979	Fyrr sigldi skipið eisini til Noregs og Hetlands .	fyrr sigldi skipið eisini til noregs og hetlands	sigldi fyrr skipið eisini til noregs og hetlands	F O O O O O O O	fyrr skipið eisini til noregs og hetlands sigldi	O O O O O O O F
980	Makrelurin kann halda sær í trý ár .	makrelurin kann halda sær í trý ár	makrelurin kann halda sær í trý ár	O C C O O O O	makrelurin halda kann sær í trý ár	O F C O O O O
981	Sandavágssteinurin kann í dag síggjast í Sandavágs kirkju .	sandavágssteinurin kann í dag síggjast í sandavágs kirkju	sandavágssteinurin í kann síggjast dag í sandavágs kirkju	O O F F O O O O	sandavágssteinurin í dag síggjast í kann sandavágs kirkju	O O O C O F O O
982	Rogaland : Rogaland er eitt fylki í Noregi .	rogaland rogaland er eitt fylki í noregi	rogaland rogaland er eitt fylki í noregi	O O C O O O O	rogaland rogaland er eitt fylki í noregi	O O C O O O O
983	26 kommunur eru í Rogaland og Stavanger er fyrisitingarbýur í fylkinum .	26 kommunur eru í rogaland og stavanger er fyrisitingarbýur í fylkinum	26 kommunur eru í rogaland og stavanger fyrisitingarbýur er í fylkinum	O O C O O O O O F O O	26 kommunur í rogaland og stavanger er fyrisitingarbýur í eru fylkinum	O O O O O O C O O F O
984	Um 416.000 fólk búgva í Rogalandi .	um 416.000 fólk búgva í rogalandi	um 416.000 búgva fólk í rogalandi	O O F O O O	um 416.000 fólk í rogalandi búgva	O O O O O F
985	Eisini kann bakterian koma frá t.d. mold í eitt opið sár , og kann síðan mennast í sárinum .	eisini kann bakterian koma frá t.d. mold í eitt opið sár og kann síðan mennast í sárinum	eisini kann bakterian koma frá t.d. mold í eitt opið sár og mennast kann síðan í sárinum	O C O C O O O O O O O O F F O O O	koma eisini kann bakterian frá t.d. mold í eitt opið kann sár og síðan mennast í sárinum	F O C O O O O O O O F O O O C O O
986	Fyritøkan fæst við tónleikaframleiðslu .	fyritøkan fæst við tónleikaframleiðslu	fyritøkan fæst við tónleikaframleiðslu	O C O O	fyritøkan fæst við tónleikaframleiðslu	O C O O
987	Politikararnir veita eina tænastu til brúkaran .	politikararnir veita eina tænastu til brúkaran	politikararnir veita eina tænastu til brúkaran	O C O O O O	politikararnir eina tænastu veita til brúkaran	O O O F O O
988	Føroyar er limur í NAFO .	føroyar er limur í nafo	føroyar limur er í nafo	O O F O O	føroyar er limur í nafo	O C O O O
989	Føroyar er limur í NEAFC .	føroyar er limur í neafc	er føroyar limur í neafc	F O O O O	føroyar er limur í neafc	O C O O O
990	Í kistuni lá beinagrindin av einum manni .	í kistuni lá beinagrindin av einum manni	í kistuni lá beinagrindin av einum manni	O O C O O O O	í kistuni lá beinagrindin av einum manni	O O C O O O O
991	Uttan um býirnar búðu mangir bøndur .	uttan um býirnar búðu mangir bøndur	uttan um býirnar búðu mangir bøndur	O O O C O O	uttan búðu um býirnar mangir bøndur	O F O O O O
992	Í trongum tíðum hevur hvalur verið bjargingin hjá mongum húsarhaldi .	í trongum tíðum hevur hvalur verið bjargingin hjá mongum húsarhaldi	í trongum tíðum verið hevur hvalur bjargingin hjá mongum húsarhaldi	O O O F F O O O O O	í trongum tíðum hvalur verið bjargingin hjá mongum hevur húsarhaldi	O O O O C O O O F O
993	Virðingin fyri honum tók at vaksa .	virðingin fyri honum tók at vaksa	virðingin fyri honum tók at vaksa	O O O C O C	virðingin tók fyri honum at vaksa	O F O O O C
994	Skriftið er sent við heilsan .	skriftið er sent við heilsan	skriftið er sent við heilsan	O F F O O	er skriftið sent við heilsan	F O C O O
995	Søgurnar eru ellivu í tali .	søgurnar eru ellivu í tali	søgurnar eru ellivu í tali	O C O O O	søgurnar ellivu eru í tali	O O F O O
996	Eitt tíðarskeið var hon varalimur Rithøvundafelagsins í Málnevndini .	eitt tíðarskeið var hon varalimur rithøvundafelagsins í málnevndini	eitt tíðarskeið var hon varalimur rithøvundafelagsins í málnevndini	O O C O O O O O	eitt tíðarskeið hon var varalimur rithøvundafelagsins í málnevndini	O O O F O O O O
997	Í fótbólti spælir hon sum málmaður .	í fótbólti spælir hon sum málmaður	í fótbólti hon spælir sum málmaður	O O O F O O	í fótbólti spælir hon sum málmaður	O O C O O O
998	Hon hevur spælt við fleiri sjónvarpsframleiðslum og á palli .	hon hevur spælt við fleiri sjónvarpsframleiðslum og á palli	hevur hon spælt við fleiri sjónvarpsframleiðslum og á palli	F O C O O O O O O	hon hevur við fleiri sjónvarpsframleiðslum og á spælt palli	O C O O O O O F O
999	Jon var besti føroyski svimjarin , tá hann svam sum ungur .	jon var besti føroyski svimjarin tá hann svam sum ungur	jon var besti føroyski svimjarin tá hann sum svam ungur	O C O O O O O O F O	jon var besti føroyski svimjarin tá svam hann sum ungur	O C O O O O F O O O
1000	Halvorsen var dani .	halvorsen var dani	var halvorsen dani	F O O	var halvorsen dani	F O O
1001	Bara Dracula veit , at eitt menniskja er á hotellinum .	bara dracula veit at eitt menniskja er á hotellinum	bara dracula veit at eitt menniskja er á hotellinum	O O C O O O C O O	bara dracula at eitt veit menniskja er á hotellinum	O O O O F O C O O
1002	49.2 % av fólkinum í St. Louis eru afroamerikanarar .	49.2 av fólkinum í st. louis eru afroamerikanarar	49.2 av fólkinum í st. louis afroamerikanarar eru	O O O O O O O F	49.2 eru av fólkinum í st. louis afroamerikanarar	O F O O O O O O
1003	Størsti býur og høvuðsstaður er Whitehorse .	størsti býur og høvuðsstaður er whitehorse	størsti býur og er høvuðsstaður whitehorse	O O O F O O	størsti býur og er høvuðsstaður whitehorse	O O O F O O
1004	Stórur tørvur er á útbúgving og heilsuhjálp .	stórur tørvur er á útbúgving og heilsuhjálp	stórur tørvur er á útbúgving og heilsuhjálp	O O C O O O O	stórur tørvur er á útbúgving og heilsuhjálp	O O C O O O O
1005	Uml. 23 % av fólkinum eru analfabetar .	uml. 23 av fólkinum eru analfabetar	uml. 23 av fólkinum eru analfabetar	O O O O C O	uml. 23 av eru fólkinum analfabetar	O O O F O O
1006	Felagið er ongantíð enn flutt niður í lægri deild .	felagið er ongantíð enn flutt niður í lægri deild	felagið ongantíð er flutt enn niður í lægri deild	O O F F O O O O O	felagið ongantíð enn er flutt niður í lægri deild	O O O F C O O O O
1007	Býurin liggur í landslutinum São Paulo , og hevði 718.646 íbúgvar í 2008 .	býurin liggur í landslutinum são paulo og hevði 718.646 íbúgvar í 2008	býurin liggur í landslutinum são paulo og hevði 718.646 íbúgvar í 2008	O C O O O O O C O O O O	býurin liggur í landslutinum são hevði paulo og 718.646 íbúgvar í 2008	O C O O O F O O O O O O
1008	Egina er ein kommuna í Attika landslutinum .	egina er ein kommuna í attika landslutinum	egina ein er kommuna í attika landslutinum	O O F O O O O	egina ein er kommuna í attika landslutinum	O O F O O O O
1009	Hon hevur fyrr svomið fyri FLOT .	hon hevur fyrr svomið fyri flot	hevur hon fyrr svomið fyri flot	F O O C O O	hon fyrr svomið hevur fyri flot	O O C F O O
1010	Vänersborg : Vänersborg er ein býur í Vänersborgs kommunu í Svøríki .	vänersborg vänersborg er ein býur í vänersborgs kommunu í svøríki	vänersborg vänersborg er ein býur í vänersborgs kommunu í svøríki	O O C O O O O O O O	vänersborg vänersborg er ein býur í vänersborgs kommunu í svøríki	O O C O O O O O O O
1011	Føroyar hevði heimavøll í Landskrona .	føroyar hevði heimavøll í landskrona	føroyar heimavøll hevði í landskrona	O O F O O	føroyar heimavøll hevði í landskrona	O O F O O
1012	Í býnum er ein stórur flogvøllur .	í býnum er ein stórur flogvøllur	í er býnum ein stórur flogvøllur	O F O O O O	í býnum er ein stórur flogvøllur	O O C O O O
1013	Í 2010 var fólkatalið í býnum 9.065 .	í 2010 var fólkatalið í býnum 9.065	í 2010 var fólkatalið í býnum 9.065	O O C O O O O	í 2010 fólkatalið var í býnum 9.065	O O O F O O O
1014	Í miðøldini var býurin ein tingstaður og marknaðarbýur .	í miðøldini var býurin ein tingstaður og marknaðarbýur	í miðøldini var býurin ein tingstaður og marknaðarbýur	O O C O O O O O	í miðøldini býurin ein var tingstaður og marknaðarbýur	O O O O F O O O
1015	Í 2010 var fólkatalið í býnum 19.075 .	í 2010 var fólkatalið í býnum 19.075	í 2010 fólkatalið var í býnum 19.075	O O O F O O O	í 2010 var fólkatalið í býnum 19.075	O O C O O O O
1016	Enn hevur hon tó ikki vunnið .	enn hevur hon tó ikki vunnið	hevur enn hon tó ikki vunnið	F O O O O C	hevur enn hon tó ikki vunnið	F O O O O C
1017	Andaðist í arbeiðsvanlukku .	andaðist í arbeiðsvanlukku	andaðist í arbeiðsvanlukku	C O O	í arbeiðsvanlukku andaðist	O O F
1018	Virðislønin er á 10 milliónir svenskar krónur .	virðislønin er á 10 milliónir svenskar krónur	virðislønin á er 10 milliónir svenskar krónur	O O F O O O O	virðislønin er á 10 milliónir svenskar krónur	O C O O O O O
1019	Í trygdarráðnum eru fimtan limir .	í trygdarráðnum eru fimtan limir	í eru trygdarráðnum fimtan limir	O F O O O	í trygdarráðnum fimtan eru limir	O O O F O
1020	Jarn er eitt metal .	jarn er eitt metal	jarn er eitt metal	O C O O	jarn er eitt metal	O C O O
1021	Leggurin er snøggur , og blaðleggurin hevur onga ella bara eina grunna foyru .	leggurin er snøggur og blaðleggurin hevur onga ella bara eina grunna foyru	leggurin er snøggur og blaðleggurin onga hevur ella bara eina grunna foyru	O C O O O O F O O O O O	leggurin er snøggur og hevur blaðleggurin onga ella bara eina grunna foyru	O C O O F O O O O O O O
1022	Í bakkanum eru 9 byrgingar .	í bakkanum eru 9 byrgingar	í eru bakkanum 9 byrgingar	O F O O O	í bakkanum eru 9 byrgingar	O O C O O
1023	Serlæknar eru serfrøðingar í ávísum sjúkum .	serlæknar eru serfrøðingar í ávísum sjúkum	serlæknar eru serfrøðingar í ávísum sjúkum	O C O O O O	serlæknar eru serfrøðingar í ávísum sjúkum	O C O O O O
1024	Virðislønin er á 350 000 krónur .	virðislønin er á 350 000 krónur	virðislønin er á 350 000 krónur	O C O O O O	virðislønin er á 350 000 krónur	O C O O O O
1025	Sum ungur var Jógvan Fríðriksson sjómaður .	sum ungur var jógvan fríðriksson sjómaður	sum ungur jógvan var fríðriksson sjómaður	O O O F O O	sum ungur var jógvan fríðriksson sjómaður	O O C O O O
1026	Hann var statsleiðari í 30 ár .	hann var statsleiðari í 30 ár	var hann statsleiðari í 30 ár	F O O O O O	hann var statsleiðari í 30 ár	O C O O O O
1027	Frá 1941-1960 var hann formaður í Listafelag Føroya .	frá 1941-1960 var hann formaður í listafelag føroya	frá 1941-1960 var hann formaður í listafelag føroya	O O C O O O O O	frá 1941-1960 var hann formaður í listafelag føroya	O O C O O O O O
1028	Tekjan var upprunaliga nævur og flag .	tekjan var upprunaliga nævur og flag	tekjan var upprunaliga nævur og flag	O C O O O O	tekjan upprunaliga var nævur og flag	O O F O O O
1029	Hann er nevndarlimur í Føroysk Filmsfólk .	hann er nevndarlimur í føroysk filmsfólk	hann nevndarlimur er í føroysk filmsfólk	O O F O O O	er hann nevndarlimur í føroysk filmsfólk	F O O O O O
1030	Ymsir hættir eru at vísa hæddarmun .	ymsir hættir eru at vísa hæddarmun	ymsir eru hættir at vísa hæddarmun	O F O O C O	ymsir eru hættir at vísa hæddarmun	O F O O C O
1031	Tróndur gjørdi tónleikin til leikin .	tróndur gjørdi tónleikin til leikin	tróndur gjørdi tónleikin til leikin	O C O O O	tróndur gjørdi tónleikin til leikin	O C O O O
1032	Høvuðsstaðurin er Luleå .	høvuðsstaðurin er luleå	høvuðsstaðurin luleå er	O O F	er høvuðsstaðurin luleå	F O O
1033	Høvuðsstaðurin er Växjö .	høvuðsstaðurin er växjö	er høvuðsstaðurin växjö	F O O	høvuðsstaðurin växjö er	O O F
1034	Høvuðsstaðurin er Härnösand .	høvuðsstaðurin er härnösand	høvuðsstaðurin er härnösand	O C O	høvuðsstaðurin er härnösand	O C O
1035	Høvuðsstaðurin er Malmö .	høvuðsstaðurin er malmö	høvuðsstaðurin er malmö	O C O	høvuðsstaðurin er malmö	O C O
1036	Leeuwarden : Leeuwarden er ein býur í Niðurlondum .	leeuwarden leeuwarden er ein býur í niðurlondum	leeuwarden leeuwarden ein er býur í niðurlondum	O O O F O O O	leeuwarden er leeuwarden ein býur í niðurlondum	O F O O O O O
1037	Býurin er høvuðsstaður í landslutinum Friesland .	býurin er høvuðsstaður í landslutinum friesland	er býurin høvuðsstaður í landslutinum friesland	F O O O O O	býurin høvuðsstaður í er landslutinum friesland	O O O F O O
