idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
3853	Já , alltaf man ég það , Indriði minn góður , sagði Sigríður , og varð henni einhvern veginn ósjálfrátt að grípa um höndina á Indriða ; en rétt í því henni slapp seinasta orðið af vörunum , var stofunni lokið upp , og fékk hún ekki tíma til að kippa aftur að sér hendinni , fyrr en móðir hennar var komin inn á mitt gólf , og hafði Ingveldur eitthvert veður af viðræðu þeirra Indriða og var nú ærið gustmikil ; og varð ekki meira af viðtali þeirra Sigríðar og Indriða að því sinni .	já alltaf man ég það indriði minn góður sagði sigríður og varð henni einhvern veginn ósjálfrátt að grípa um höndina á indriða en rétt í því henni slapp seinasta orðið af vörunum var stofunni lokið upp og fékk hún ekki tíma til að kippa aftur að sér hendinni fyrr en móðir hennar var komin inn á mitt gólf og hafði ingveldur eitthvert veður af viðræðu þeirra indriða og var nú ærið gustmikil og varð ekki meira af viðtali þeirra sigríðar og indriða að því sinni	já alltaf man ég það indriði minn góður sigríður sagði varð og henni einhvern veginn ósjálfrátt að grípa um höndina á indriða en rétt í því henni slapp seinasta orðið af vörunum lokið var stofunni upp og fékk hún ekki tíma til að kippa aftur að sér hendinni fyrr en móðir hennar var komin inn á mitt gólf og hafði ingveldur eitthvert veður af viðræðu þeirra indriða og var nú ærið gustmikil og ekki varð meira af viðtali þeirra sigríðar og indriða að því sinni	O O C O O O O O O F F O O O O O O C O O O O O O O O O C O O O O F F O O O C O O O O O C O O O O O O O O F F O O O O O C O O O O O O O O C O O O O O F O O O O O O O O O O	já alltaf ég það indriði minn góður sigríður og varð henni einhvern veginn ósjálfrátt að um höndina á indriða en rétt í því henni seinasta orðið af vörunum var stofunni upp grípa og hún ekki tíma sagði til að kippa aftur að sér hendinni fyrr en móðir hennar var inn á mitt gólf og hafði ingveldur eitthvert veður af komin lokið viðræðu þeirra indriða og var nú ærið gustmikil og varð ekki meira slapp af fékk viðtali þeirra sigríðar man og indriða að því sinni	O O O O O O O O O C O O O O O O O O O O O O O O O O O O C O O F O O O O F O O C O O O O O O O O C O O O O O C O O O O F F O O O O C O O O O C O O F O F O O O F O O O O O
3854	Indriði ríður síðan heim og tekur nú að íhuga svar Sigríðar og öll atvik ; finnst honum þá , að Sigríður mundi sér ekki fráhverf , ef hann beiddi hennar .	indriði ríður síðan heim og tekur nú að íhuga svar sigríðar og öll atvik finnst honum þá að sigríður mundi sér ekki fráhverf ef hann beiddi hennar	ríður indriði síðan heim og tekur nú að íhuga svar sigríðar og öll atvik honum finnst þá að mundi sigríður sér ekki fráhverf ef hann beiddi hennar	F O O O O C O O C O O O O O O F O O F O O O O O O C O	indriði ríður beiddi síðan heim og nú að íhuga svar sigríðar og öll atvik finnst tekur honum þá að sigríður sér ekki mundi fráhverf ef hann hennar	O C F O O O O O C O O O O O C F O O O O O O F O O O O
3855	Hann segir þessu næst foreldrum sínum fyrirætlun sína um að leita ráðahags við Sigríði , og leist þeim vel á , en töldu þó ei ólíklegt , að Ingveldur mundi verða því mótfallin .	hann segir þessu næst foreldrum sínum fyrirætlun sína um að leita ráðahags við sigríði og leist þeim vel á en töldu þó ei ólíklegt að ingveldur mundi verða því mótfallin	hann segir þessu næst foreldrum sínum fyrirætlun sína um að ráðahags leita við sigríði leist og þeim vel á en töldu þó ei ólíklegt að ingveldur mundi því verða mótfallin	O C O O O O O O O O O F O O F O O O O O C O O O O O C O F O	hann segir þessu næst foreldrum sínum töldu mundi fyrirætlun sína um verða að leita ráðahags við sigríði og leist þeim vel á en þó ei ólíklegt að ingveldur því mótfallin	O C O O O O F F O O O F O C O O O O C O O O O O O O O O O O
3856	Er þá svo ráð fyrir gjört , að Ingibjörg móðir Indriða skuli bera þetta mál upp fyrir þeim mæðgum , er hún hitti þær , og skyldi allt fara sem hljóðast fyrst um sinn .	er þá svo ráð fyrir gjört að ingibjörg móðir indriða skuli bera þetta mál upp fyrir þeim mæðgum er hún hitti þær og skyldi allt fara sem hljóðast fyrst um sinn	er þá svo ráð gjört fyrir að ingibjörg móðir indriða skuli þetta bera mál upp fyrir þeim mæðgum er hitti hún þær og skyldi allt fara sem fyrst hljóðast um sinn	C O O O F O O O O O C O F O O O O O O F O O O C O C O O F O O	þá svo ráð fyrir gjört að bera ingibjörg móðir indriða skuli þetta mál upp fara fyrir þeim mæðgum er hún þær og skyldi allt sem hljóðast er hitti fyrst um sinn	O O O O C O F O O O C O O O F O O O O O O O C O O C F F O O O
3857	Eitthvert skipti um haustið skyldi vera brúðkaup nokkuð á prestsetrinu í Sigríðartunguhrepp ; ætlaði síra Tómas að gifta aðstoðarprestinum dóttur sína .	eitthvert skipti um haustið skyldi vera brúðkaup nokkuð á prestsetrinu í sigríðartunguhrepp ætlaði síra tómas að gifta aðstoðarprestinum dóttur sína	eitthvert skipti um skyldi haustið vera brúðkaup nokkuð á prestsetrinu í sigríðartunguhrepp ætlaði síra tómas að aðstoðarprestinum gifta dóttur sína	O O O F O C O O O O O O C O O O O F O O	eitthvert skipti um haustið vera brúðkaup nokkuð gifta á prestsetrinu í sigríðartunguhrepp ætlaði skyldi síra tómas að aðstoðarprestinum dóttur sína	O O O O C O O F O O O O C F O O O O O O
3858	Til þessarar veislu var þeim Tungumæðgum boðið , svo og þeim hjónunum frá Hóli og Indriða .	til þessarar veislu var þeim tungumæðgum boðið svo og þeim hjónunum frá hóli og indriða	til þessarar var veislu þeim tungumæðgum boðið svo og þeim hjónunum frá hóli og indriða	O O F O O O C O O O O O O O O	til þessarar veislu var þeim tungumæðgum svo og þeim hjónunum frá hóli og boðið indriða	O O O C O O O O O O O O O F O
3859	Þau mæðgin frá Hóli riðu til boðsins , en Jón hreppstjóri var krankur og fór því ekki .	þau mæðgin frá hóli riðu til boðsins en jón hreppstjóri var krankur og fór því ekki	þau mæðgin frá hóli riðu til boðsins en jón hreppstjóri krankur var fór og því ekki	O O O O C O O O O O O F F O O O	þau fór mæðgin riðu frá hóli til boðsins en jón hreppstjóri var krankur og því ekki	O F O F O O O O O O O C O O O O
3860	Þær mæðgurnar í Tungu höfðu og ásett sér að fara , en þenna sama morgun fundust ekki hestarnir í Tungu , og var þeirra þó leitað fram undir hádegi , og fannst enginn nema klár einn gamall og staður , er kallaður var Níðhöggur , sem aldrei gekk úr túninu ; honum skyldi fylgdarmaður ríða , ef eitthvað fengist fyrir þær mæðgurnar ; og með því þeim þótti leitt að setjast aftur , er þær voru ferðbúnar , var það til bragðs tekið að senda á næsta bæ fyrir neðan Sigríðartungu og biðja þar um hesta .	þær mæðgurnar í tungu höfðu og ásett sér að fara en þenna sama morgun fundust ekki hestarnir í tungu og var þeirra þó leitað fram undir hádegi og fannst enginn nema klár einn gamall og staður er kallaður var níðhöggur sem aldrei gekk úr túninu honum skyldi fylgdarmaður ríða ef eitthvað fengist fyrir þær mæðgurnar og með því þeim þótti leitt að setjast aftur er þær voru ferðbúnar var það til bragðs tekið að senda á næsta bæ fyrir neðan sigríðartungu og biðja þar um hesta	þær mæðgurnar í tungu höfðu og ásett sér að en fara þenna sama fundust morgun ekki hestarnir í tungu og var þeirra þó leitað fram undir hádegi og enginn fannst nema klár einn gamall og staður kallaður er var níðhöggur sem aldrei gekk úr túninu honum ríða skyldi fylgdarmaður ef eitthvað fengist fyrir þær mæðgurnar og með því þeim þótti leitt að aftur setjast er voru þær ferðbúnar var það til bragðs tekið að á senda næsta bæ fyrir neðan sigríðartungu biðja og þar um hesta	O O O O C O C O O O F O O F O O O O O O C O O C O O O O O F O O O O O O F O C O O O C O O O F F O O O C O O O O O O O C O O O F O F O O C O O O C O O F O O O O O F O O O O	þær mæðgurnar í tungu og ásett fannst sér að fara en þenna sama morgun fundust ekki hestarnir í tungu og var biðja þeirra þó fram undir hádegi tekið og enginn nema klár einn gamall og staður er var níðhöggur ríða sem aldrei gekk úr túninu honum skyldi fylgdarmaður ef höfðu eitthvað fyrir þær mæðgurnar og með því þeim þótti leitt að fengist leitað setjast aftur er þær voru ferðbúnar það til bragðs að á næsta bæ kallaður fyrir neðan sigríðartungu og þar um hesta var senda	O O O O O C F O O C O O O O C O O O O O C F O O O O O F O O O O O O O O O C O F O O C O O O C O O F O O O O O O O O C O O F F C O O O C O O O O O O O O F O O O O O O O F F
3861	Þar var ekki mikið til um reiðskjóta ; þó fengust þar tveir hestar , og var annað hryssa apalgrá ; henni átti Sigríður að ríða , en aldrei hafði fyrr verið lagður söðull á hana , og tók hún þegar að snúast á hlaðinu og ausa , undir eins og Sigríður var komin á bak ; gekk svo lengi , og verður hún að fara af baki aftur og reyna til að teyma hana á veg ; en allt fór á sömu leið , hverjum brögðum sem beitt var við hryssuna , að jafnóðum sem Sigríður var stigin í söðulinn , tók Grána að ausa og gekk nú eins langt aftur á bak eins og hún hafði áður verið fram leidd ; líður nú fram að hádegi , eru þær Sigríður og Grána þá búnar að færa leikinn út í mitt túnið , og gengur Sigríður þar af henni , og verður ekki af för hennar ; en Ingveldur ríður til boðsins , og var þar fyrir margt manna , og voru menn farnir að búast til kirkjugöngu .	þar var ekki mikið til um reiðskjóta þó fengust þar tveir hestar og var annað hryssa apalgrá henni átti sigríður að ríða en aldrei hafði fyrr verið lagður söðull á hana og tók hún þegar að snúast á hlaðinu og ausa undir eins og sigríður var komin á bak gekk svo lengi og verður hún að fara af baki aftur og reyna til að teyma hana á veg en allt fór á sömu leið hverjum brögðum sem beitt var við hryssuna að jafnóðum sem sigríður var stigin í söðulinn tók grána að ausa og gekk nú eins langt aftur á bak eins og hún hafði áður verið fram leidd líður nú fram að hádegi eru þær sigríður og grána þá búnar að færa leikinn út í mitt túnið og gengur sigríður þar af henni og verður ekki af för hennar en ingveldur ríður til boðsins og var þar fyrir margt manna og voru menn farnir að búast til kirkjugöngu	þar var ekki mikið til um reiðskjóta þó fengust þar tveir hestar og annað var hryssa apalgrá átti henni sigríður að ríða en aldrei hafði fyrr verið lagður söðull á hana og tók hún þegar að snúast á hlaðinu og undir ausa eins og var sigríður komin á bak gekk svo lengi og hún verður fara að af baki aftur og reyna til að teyma hana á veg en allt á fór sömu leið hverjum brögðum beitt sem var við hryssuna að jafnóðum sem sigríður var í stigin tók söðulinn grána að ausa og gekk nú eins langt aftur á bak eins og hún verið hafði áður fram leidd líður nú fram að hádegi þær eru sigríður og grána búnar þá að færa leikinn út í mitt túnið og gengur sigríður þar af henni og ekki verður af för hennar en ríður ingveldur til boðsins og var þar fyrir margt manna og voru menn búast farnir að til kirkjugöngu	O C O O O O O O C O O O O O F O O F O O O C O O C O F F O O O O C O O O C O O O O F O O F O C O O C O O O O F F O O O O O C O O C O O O O O O F O O O O F O C O O O O O O C O F F O O O C O C O O O O O O O O O F F O O C C O O O O O F O O O F O O C O O O O O O C O O O O O O F O O O O F O O O O C O O O O O C O F F O O O	þar búast ekki mikið til um reiðskjóta þó fengust þar tveir hestar og farnir annað hryssa apalgrá henni hafði sigríður að en aldrei hafði fyrr verið söðull á hana og leidd tók var hún þegar að á snúast hlaðinu verður og reyna ausa gekk fara undir eins eru og sigríður var á bak gekk svo lengi og verður hún að af baki aftur og til að hana á veg en allt fór á sömu leið hverjum brögðum sem beitt var við hryssuna að jafnóðum sem sigríður stigin í söðulinn tók grána að og nú eins komin langt aftur var á bak eins og ríða hún áður verið fram líður nú færa fram að var hádegi átti þær sigríður og grána þá búnar að leikinn út í mitt ausa túnið og gengur sigríður þar af henni lagður og teyma ekki af för hennar en ingveldur ríður til boðsins og var þar fyrir margt manna og voru menn að til kirkjugöngu	O F O O O O O O C O O O O F O O O O F O O O O C O C O O O O F C F O O O O F O F O F C F F O O F O O C O O C O O O C O O O O O O O O O O O O O C O O O O O O C C O O O O O O C O O C O O O O O F O O F O O O O F O O C O C O F O O F O F O O O O O C O O O O O F O O C O O O O F O F O O O O O O C O O O C O O O O O C O O O O
3862	Ingveldi var vísað í loft til kvenna ; var þar komin Ingibjörg frá Hóli , og heilsar hún Ingveldi blíðlega .	ingveldi var vísað í loft til kvenna var þar komin ingibjörg frá hóli og heilsar hún ingveldi blíðlega	ingveldi var vísað í loft til kvenna komin var þar ingibjörg frá hóli og heilsar hún ingveldi blíðlega	O C C O O O O F F O O O O O C O O O	ingveldi í var loft til kvenna þar komin ingibjörg frá hóli og heilsar hún vísað ingveldi var blíðlega	O O F O O O O C O O O O C O F O F O
3863	Flestar konur voru þar á íslenskum búningi ; Ingveldur var og á íslenskum treyjufötum og hafði skuplu á höfði og nælt niður að framan .	flestar konur voru þar á íslenskum búningi ingveldur var og á íslenskum treyjufötum og hafði skuplu á höfði og nælt niður að framan	flestar konur voru þar á íslenskum búningi ingveldur og var á íslenskum treyjufötum hafði og skuplu á höfði og nælt niður að framan	O O C O O O O O O F O O O F O O O O O C O O O	flestar konur voru nælt þar var á íslenskum búningi ingveldur og á íslenskum treyjufötum og hafði skuplu á höfði og niður að framan	O O C F O F O O O O O O O O O C O O O O O O O
3864	Ingibjörg á Hóli hafði krókfald ekki mjög háan , en fór vel .	ingibjörg á hóli hafði krókfald ekki mjög háan en fór vel	ingibjörg á hóli hafði krókfald ekki mjög háan en vel fór	O O O C O O O O O O F	ingibjörg á hóli fór hafði krókfald ekki mjög háan en vel	O O O F C O O O O O O
3865	Tekur þá brúður að skauta sér , og segir hún við Ingibjörgu : Ég ætla að biðja yður , Ingibjörg mín , að láta á höfuðið á mér , ég sé þér kunnið á því lagið ; ég er ánægð , ef það fer eins vel á höfðinu á mér í dag eins og á höfðinu á yður , enda er faldurinn yðar fallegur og vel lagaður ; það er munur að sjá blessaða krókfaldana en horngrýtis skuplurnar , sem ekki eru fyrir aðrar en afgamlar kerlingarhrotur .	tekur þá brúður að skauta sér og segir hún við ingibjörgu ég ætla að biðja yður ingibjörg mín að láta á höfuðið á mér ég sé þér kunnið á því lagið ég er ánægð ef það fer eins vel á höfðinu á mér í dag eins og á höfðinu á yður enda er faldurinn yðar fallegur og vel lagaður það er munur að sjá blessaða krókfaldana en horngrýtis skuplurnar sem ekki eru fyrir aðrar en afgamlar kerlingarhrotur	tekur þá brúður skauta að sér og segir hún við ingibjörgu ég biðja ætla að yður ingibjörg mín að láta á höfuðið á mér ég sé þér á kunnið því lagið er ég ánægð ef það fer eins vel á höfðinu á mér í dag eins og á höfðinu á yður enda er faldurinn yðar fallegur og vel er lagaður það munur að sjá blessaða krókfaldana en horngrýtis skuplurnar sem ekki eru fyrir aðrar en afgamlar kerlingarhrotur	C O O F O O O C O O O O F F O O O O O C O O O O O C O O F O O F O O O O C O O O O O O O O O O O O O O O C O O O O O F F O O O C O O O O O O O C O O O O O	þá brúður að sér og er segir hún við ingibjörgu ég að biðja yður fer ingibjörg mín að láta á höfuðið á mér ég sé þér kunnið á því lagið ég ánægð ef það er eins vel á höfðinu á mér í dag eru eins og ætla á höfðinu á yður enda er faldurinn yðar fallegur og vel lagaður það munur að sjá blessaða krókfaldana en horngrýtis skuplurnar sem skauta tekur ekki fyrir aðrar en afgamlar kerlingarhrotur	O O O O O F C O O O O O C O F O O O C O O O O O C O C O O O O O O O F O O O O O O O O F O O F O O O O O C O O O O O C O O O F O O O O O O F F O O O O O O
3866	Þegar prestsdóttir sagði þetta , hafði hún ekki gáð að því , að Ingveldur var þar og hafði skuplu ; en það var rétt eins og öllum , sem voru í loftinu , hefði dottið hið sama í hug , og litu allir undir eins framan í Ingveldi , og þurfti ekki að segja henni , hvað til bar ; hún roðnaði út undir eyru , en stillti sig þó um að svara .	þegar prestsdóttir sagði þetta hafði hún ekki gáð að því að ingveldur var þar og hafði skuplu en það var rétt eins og öllum sem voru í loftinu hefði dottið hið sama í hug og litu allir undir eins framan í ingveldi og þurfti ekki að segja henni hvað til bar hún roðnaði út undir eyru en stillti sig þó um að svara	þegar prestsdóttir hafði sagði þetta hún ekki gáð að því að ingveldur var þar og skuplu hafði en var það rétt eins og öllum sem voru í loftinu hefði hið dottið sama í hug litu og allir undir eins framan í ingveldi og þurfti ekki að segja henni hvað til roðnaði bar hún út undir eyru en stillti sig þó um að svara	O O F F O O O C O O O O C O O O F O F O O O O O O C O O C O F O O O F O O O O O O O O C O O C O O O F F O O O O O C O O O O C	hafði þegar prestsdóttir sagði þetta hún ekki að því svara að ingveldur var þar og hafði skuplu en það þurfti rétt eins og hefði öllum sem roðnaði voru í loftinu dottið hið sama í hug og litu var allir undir eins framan í ingveldi og ekki að henni hvað til bar hún út gáð undir eyru en segja stillti sig þó um að	F O O C O O O O O F O O C O O C O O O F O O O F O O F C O O C O O O O O C F O O O O O O O O O O O O C O O F O O O F C O O O O
3867	Ingibjörg tók nú að skauta brúðinni , en Ingveldur settist á rúm þar í loftinu hjá konu nokkurri , er Gróa hét .	ingibjörg tók nú að skauta brúðinni en ingveldur settist á rúm þar í loftinu hjá konu nokkurri er gróa hét	ingibjörg nú tók skauta að brúðinni en ingveldur settist á rúm þar í loftinu hjá konu nokkurri er gróa hét	O O F F O O O O C O O O O O O O O O O C	ingibjörg nú að skauta brúðinni en ingveldur settist á rúm þar í loftinu hét hjá konu nokkurri er gróa tók	O O O C O O O C O O O O O F O O O O O F
3868	Þær Ingveldur og Gróa voru vinkonur .	þær ingveldur og gróa voru vinkonur	þær ingveldur og gróa vinkonur voru	O O O O O F	þær ingveldur og gróa voru vinkonur	O O O O C O
3869	Gróa bjó á þeim bæ , sem heitir á Leiti ; Hallur hét bóndi hennar , og var hans sjaldan getið að nokkru , því Gróa þótti vera þar bæði bóndinn og húsfreyjan .	gróa bjó á þeim bæ sem heitir á leiti hallur hét bóndi hennar og var hans sjaldan getið að nokkru því gróa þótti vera þar bæði bóndinn og húsfreyjan	bjó gróa á þeim bæ sem heitir á leiti hallur hét bóndi hennar og hans var getið sjaldan að nokkru því gróa þótti vera þar bæði bóndinn og húsfreyjan	F O O O O O C O O O C O O O O F F O O O O O C C O O O O O	var gróa bjó þótti á þeim bæ sem á leiti hallur hét vera bóndi hennar og hans sjaldan heitir getið að nokkru því gróa þar bæði bóndinn og húsfreyjan	F O C F O O O O O O O C F O O O O O F C O O O O O O O O O
3870	Ávallt vissi hún að haga svo orðum sínum , við hvern sem hún talaði , að hverjum fyrir sig virtist sem Gróa ætti engan betri vin hér á jörðu en sig og að hún væri engum trú nema sér einum .	ávallt vissi hún að haga svo orðum sínum við hvern sem hún talaði að hverjum fyrir sig virtist sem gróa ætti engan betri vin hér á jörðu en sig og að hún væri engum trú nema sér einum	ávallt hún vissi haga að svo orðum sínum við hvern sem hún talaði að hverjum fyrir sig virtist sem gróa engan ætti betri vin hér á jörðu en sig og að væri hún engum trú nema sér einum	O O F F O O O O O O O O C O O O O C O O O F O O O O O O O O O F O O O O O O	ávallt vissi hún að svo ætti orðum sínum við hvern sem hún að hverjum fyrir sig virtist sem gróa engan betri vin hér á jörðu en talaði sig og haga að hún væri engum trú nema sér einum	O C O O O F O O O O O O O O O O C O O O O O O O O O F O O F O O C O O O O O
3871	Þörfin , sem oft gjörir þá að vinum , sem ella mundu ekki vinir , hafði gjört þær Gróu og Ingveldi að aldavinkonum , og gat hvorug annarrar án verið .	þörfin sem oft gjörir þá að vinum sem ella mundu ekki vinir hafði gjört þær gróu og ingveldi að aldavinkonum og gat hvorug annarrar án verið	þörfin sem oft gjörir þá að vinum sem ella mundu ekki vinir hafði gjört þær gróu og ingveldi að aldavinkonum og gat hvorug annarrar án verið	O O O C O O O O O C O O F F O O O O O O O C O O O C	þörfin hafði mundu sem oft gjörir þá að vinum sem ella ekki vinir þær gróu og ingveldi að aldavinkonum gjört og gat hvorug annarrar án verið	O F F O O C O O O O O O O O O O O O O F O C O O O C
3872	Ingveldi var svo varið , að hún aldrei hafði rétt góða heilsu , nema hún við og við fengi fréttir um það , hvernig mönnum liði á öðrum bæjum ; aftur þurfti Gróa að eiga einhvern að , sem hugaði fyrir nefinu á henni , ella mundi það hafa orðið henni æði útdráttarsamt ; en Ingveldur var jafnan vön að stinga að henni tóbakslaufi , rjólbita eða blöðkuvisk , ef vel sagðist .	ingveldi var svo varið að hún aldrei hafði rétt góða heilsu nema hún við og við fengi fréttir um það hvernig mönnum liði á öðrum bæjum aftur þurfti gróa að eiga einhvern að sem hugaði fyrir nefinu á henni ella mundi það hafa orðið henni æði útdráttarsamt en ingveldur var jafnan vön að stinga að henni tóbakslaufi rjólbita eða blöðkuvisk ef vel sagðist	ingveldi varið var svo að hún aldrei hafði rétt góða heilsu nema hún við og við fengi fréttir um það hvernig mönnum á liði öðrum bæjum þurfti aftur gróa að eiga einhvern að sem hugaði fyrir nefinu á henni ella hafa mundi það orðið henni æði útdráttarsamt en ingveldur var jafnan vön að að stinga henni tóbakslaufi rjólbita eða blöðkuvisk ef sagðist vel	O F F O O O O C O O O O O O O O C O O O O O O F O O F O O O C O O O C O O O O O F F O C O O O O O C O O O O F O O O O O O F O	ingveldi var svo að hún aldrei hafði stinga rétt góða hugaði heilsu nema hún við og við fengi fréttir um það hvernig mönnum á orðið öðrum bæjum aftur þurfti gróa að eiga einhvern að sem fyrir nefinu á henni ella það hafa henni æði varið útdráttarsamt liði en ingveldur jafnan vön að að mundi henni tóbakslaufi rjólbita eða blöðkuvisk ef var vel sagðist	O C O O O O C F O O F O O O O O O C O O O O O O F O O O C O O C O O O O O O O O O C O O F O F O O O O O O F O O O O O O F O C
3873	Brátt tóku þær Gróa og Ingveldur tal sín á milli , og var það mjög af hvíslingum , er mörg voru eyru þar í loftinu .	brátt tóku þær gróa og ingveldur tal sín á milli og var það mjög af hvíslingum er mörg voru eyru þar í loftinu	brátt tóku þær gróa og ingveldur tal sín á milli og var það mjög af hvíslingum er mörg eyru voru þar í loftinu	O C O O O O O O O O O C O O O O O O O F O O O	brátt tóku þær gróa og ingveldur tal sín á milli og voru var það mjög af hvíslingum er mörg eyru þar í loftinu	O C O O O O O O O O O F C O O O O O O O O O O
3874	Ingveldur þuklar nú undir svuntu sína og dregur þar upp rjólbita og laumar að Gróu , og tekur henni þá heldur að hægjast um málbeinið og hvíslingarnar að verða tíðari .	ingveldur þuklar nú undir svuntu sína og dregur þar upp rjólbita og laumar að gróu og tekur henni þá heldur að hægjast um málbeinið og hvíslingarnar að verða tíðari	þuklar ingveldur nú undir svuntu sína og dregur þar upp rjólbita og laumar að gróu og henni tekur þá heldur hægjast að um málbeinið og hvíslingarnar að verða tíðari	F O O O O O O C O O O O C O O O O F O O F O O O O O O C O	ingveldur þuklar nú undir svuntu sína og dregur þar hægjast upp rjólbita og að gróu og henni þá heldur að um málbeinið og hvíslingarnar að verða laumar tekur tíðari	O C O O O O O C O F O O O O O O O O O O O O O O O C F F O
3875	Guðsást fyrir mig , segir Gróa , og fyrir nefið á mér ; það er eins og vant er ; yður leiðist ekki að hugsa fyrir því .	guðsást fyrir mig segir gróa og fyrir nefið á mér það er eins og vant er yður leiðist ekki að hugsa fyrir því	guðsást fyrir mig segir gróa og fyrir nefið á mér það eins er og er vant yður leiðist ekki að hugsa fyrir því	O O O C O O O O O O O O F O F O O C O O C O O	guðsást fyrir mig segir gróa og hugsa fyrir nefið er á mér það er eins leiðist og vant yður ekki að fyrir því	O O O C O O F O O F O O O C O F O O O O O O O
3876	Og ekkert að þakka , Gróa mín .	og ekkert að þakka gróa mín	og ekkert að gróa þakka mín	O O O O F O	og ekkert að þakka gróa mín	O O O C O O
3877	Hefði ég verið heima , skyldi ég þó hafa látið það vera ögn burðugra ; ég greip þenna mola með mér til vonar og vara , því ég hugsaði það gæti þó verið , að ég sæi þig hérna ; en hvað kemur til , að þú kemur aldrei fram eftir núna ?	hefði ég verið heima skyldi ég þó hafa látið það vera ögn burðugra ég greip þenna mola með mér til vonar og vara því ég hugsaði það gæti þó verið að ég sæi þig hérna en hvað kemur til að þú kemur aldrei fram eftir núna	hefði verið ég heima skyldi ég þó hafa látið það vera ögn burðugra ég greip þenna mola með mér til vonar og vara því ég gæti hugsaði það þó verið að ég sæi þig hérna en hvað til kemur að kemur þú aldrei fram eftir núna	C F O O C O O F F O C O O O C O O O O O O O O O O F F O O C O O C O O O O O F O F O O O O O	hefði hugsaði ég heima skyldi ég þó látið það ögn burðugra ég greip vera þenna mola með mér til vonar og vara því sæi ég það gæti þó verið að verið ég þig hérna en hvað kemur til að þú aldrei fram hafa eftir kemur núna	C F O O C O O C O O O O C F O O O O O O O O O F O O C O C O F O O O O O C O O O O O F O F O
3878	Og minnist þér ekki á það , elskan mín .	og minnist þér ekki á það elskan mín	og minnist þér ekki á það elskan mín	O C O O O O O O	og þér minnist ekki á það elskan mín	O O F O O O O O
3879	Ég kemst aldrei frá barnagreyjunum , og hann er svo óspakur , krakkaormanganóruskinnsgreyið yngsta , að ég má aldrei líta augunum af honum , hvað þá heldur , að ég komist út af bænum , og hefur mig þó oft langað til þess , ég segi það satt , að koma fram eftir , því hvar kemur maður á annað eins sæmdarheimili og að Tungu ?	ég kemst aldrei frá barnagreyjunum og hann er svo óspakur krakkaormanganóruskinnsgreyið yngsta að ég má aldrei líta augunum af honum hvað þá heldur að ég komist út af bænum og hefur mig þó oft langað til þess ég segi það satt að koma fram eftir því hvar kemur maður á annað eins sæmdarheimili og að tungu	ég kemst aldrei frá barnagreyjunum og hann svo er óspakur krakkaormanganóruskinnsgreyið yngsta að má ég aldrei líta augunum af honum hvað þá heldur að ég komist út af bænum og mig hefur þó langað oft til þess ég segi það satt að koma fram eftir því hvar maður kemur á annað eins sæmdarheimili og að tungu	O C O O O O O O F O O O O F O O C O O O O O O O O C O O O O O F O F O O O O C O O O C O O O O O F O O O O O O O	ég kemst aldrei frá barnagreyjunum og hann er svo óspakur krakkaormanganóruskinnsgreyið komist yngsta að ég aldrei augunum af honum hvað þá heldur að ég út af bænum og hefur mig þó oft til þess ég það satt að langað koma fram eftir því má hvar kemur maður á líta annað segi eins sæmdarheimili og að tungu	O C O O O O O C O O O F O O O O O O O O O O O O O O O O C O O O O O O O O O F C O O O F O C O O F O F O O O O O
3880	En margs þarf við ; ekki get ég sagt , að ég hafi séð smér í sumar ; allt hefur gengið í það að kreista saman leigurnar , og þó læt ég það allt vera , ef ég á eitthvað í nefið - en nú hafið þér bætt úr því , blessaður unginn , eins og yðar var von og vísa .	en margs þarf við ekki get ég sagt að ég hafi séð smér í sumar allt hefur gengið í það að kreista saman leigurnar og þó læt ég það allt vera ef ég á eitthvað í nefið en nú hafið þér bætt úr því blessaður unginn eins og yðar var von og vísa	en þarf margs við ekki get ég sagt að ég hafi séð smér í sumar allt hefur gengið í það að saman kreista leigurnar og læt þó ég það allt vera ef ég á eitthvað í nefið en nú bætt hafið þér úr því blessaður unginn eins og yðar var von og vísa	O F O O O C O C O O F F O O O O C C O O O O F O O F O O O O C O O C O O O O O F F O O O O O O O O C O O O	en margs þarf við ekki get ég sagt að læt vera gengið ég hafi smér í sumar allt hefur í það að saman leigurnar á og þó ég það allt ef ég eitthvað í nefið en séð nú þér bætt úr því kreista blessaður unginn eins og yðar var von og hafið vísa	O O C O O C O C O F F F O C O O O O C O O O O O F O O O O O O O O O O O F O O C O O F O O O O O C O O F O
3881	Það er nú allt minna en ég vildi , Gróa mín .	það er nú allt minna en ég vildi gróa mín	það er nú allt minna en ég gróa vildi mín	O C O O O O O O F O	það er nú allt minna en ég gróa mín vildi	O C O O O O O O O F
3882	En hvað ég vildi segja , kemur þú aldrei fram að Hóli ?	en hvað ég vildi segja kemur þú aldrei fram að hóli	en hvað vildi ég segja kemur þú aldrei fram að hóli	O O F O C C O O O O O	en hvað kemur ég vildi segja þú aldrei fram að hóli	O O F O C C O O O O O
