idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
4379	Það er gagn að svona mönnum .	það er gagn að svona mönnum	það gagn er að svona mönnum	O O F O O O	það er gagn að svona mönnum	O C O O O O
4380	Þannig að við vorum mun færri en upphaflega var ætlað .	þannig að við vorum mun færri en upphaflega var ætlað	þannig að vorum við mun færri en upphaflega var ætlað	O O F O O O O O C C	þannig að við vorum mun færri en upphaflega ætlað var	O O O C O O O O F C
4381	Við Sturla höfðum þó um sjötíu manns , sæmilega vopnaða .	við sturla höfðum þó um sjötíu manns sæmilega vopnaða	við sturla þó höfðum um sjötíu manns sæmilega vopnaða	O O O F O O O O O	við sturla þó um sjötíu manns höfðum sæmilega vopnaða	O O O O O O F O O
4382	Hefði það lið átt að geta dugað okkur ef við næðum að koma Gissuri að óvörum . Svo að við héldum af stað austur yfir Hellisheiðina .	hefði það lið átt að geta dugað okkur ef við næðum að koma gissuri að óvörum svo að við héldum af stað austur yfir hellisheiðina	hefði það átt lið að geta okkur dugað ef næðum við að koma gissuri að óvörum svo að við héldum af stað austur yfir hellisheiðina	C O F O O C O F O F O O C O O O O O O C O O O O O	hefði það lið dugað að geta okkur ef við að koma gissuri að óvörum svo átt að héldum við af næðum stað austur yfir hellisheiðina	C O O F O C O O O O C O O O O F O F O O F O O O O
4383	Það var töluverður snjór yfir öllu og þæfingsfærð fyrst um sinn , en svo sneri til krapahríðar og rigningar og varð leiðin harla seinfær .	það var töluverður snjór yfir öllu og þæfingsfærð fyrst um sinn en svo sneri til krapahríðar og rigningar og varð leiðin harla seinfær	það töluverður var snjór yfir öllu og þæfingsfærð fyrst um sinn en sneri svo til krapahríðar og rigningar og varð leiðin harla seinfær	O O F O O O O O O O O O F O O O O O O C O O O	það töluverður snjór yfir öllu og þæfingsfærð fyrst um sinn en var svo til krapahríðar og rigningar og varð sneri leiðin harla seinfær	O O O O O O O O O O O F O O O O O O C F O O O
4384	Er við komumst loks austur á Kambabrún hellirigndi og var erfitt að komast niður brekkurnar ; runnu bæði menn og hestar og margir fengu harðar byltur ; urðu fjórir menn með það ófærir í okkar liði og urðum við að skilja þá eftir á bæjum þar í Ölfusinu .	er við komumst loks austur á kambabrún hellirigndi og var erfitt að komast niður brekkurnar runnu bæði menn og hestar og margir fengu harðar byltur urðu fjórir menn með það ófærir í okkar liði og urðum við að skilja þá eftir á bæjum þar í ölfusinu	er við komumst loks austur á kambabrún var hellirigndi og erfitt að komast niður brekkurnar runnu bæði menn og hestar og margir harðar fengu urðu byltur fjórir menn með það ófærir í okkar liði og urðum við að skilja þá eftir á bæjum þar í ölfusinu	O O C O O O O F F O O O C O O C O O O O O O O F F O O O O O O O O O O C O O C O O O O O O O	er skilja við komumst loks hellirigndi austur á kambabrún runnu og erfitt að komast niður urðu brekkurnar bæði menn og hestar og margir fengu harðar byltur fjórir menn með það var ófærir í okkar liði og urðum við að þá eftir á bæjum þar í ölfusinu	O F O C O F O O O F O O O C O F O O O O O O O C O O O O O O F O O O O O C O O O O O O O O O
4385	Við höfðum reiknað með harðri og frosinni jörð , en þarna í Ölfusinu sukku hestar og menn í hverju spori og maður var hálfhræddur við að lenda í banvænu kviksyndi .	við höfðum reiknað með harðri og frosinni jörð en þarna í ölfusinu sukku hestar og menn í hverju spori og maður var hálfhræddur við að lenda í banvænu kviksyndi	við höfðum reiknað með harðri og frosinni jörð en þarna í ölfusinu sukku hestar og menn í hverju spori og maður hálfhræddur var við lenda að í banvænu kviksyndi	O F F O O O C O O O O O C O O O O O O O O O F O F O O O O	við höfðum með harðri og jörð en þarna í ölfusinu sukku hestar og menn í hverju spori frosinni og maður hálfhræddur við var að lenda í banvænu kviksyndi reiknað	O C O O O O O O O O C O O O O O O F O O O O F O C O O O F
4386	Ég hvatti þó liðið áfram ; Sturla var hættur að vera æstur og uppvægur eins og hann hafði verið í upphafi þessarar herfarar og var nú sjálfum sér líkur ; djúpt sokkinn í eigin hugsanir og það hvarflaði stundum að mér þegar ég var að reyna að koma honum til sjálfs sín til að geta ráðfært mig við hann að honum væri ekki lengur fyllilega ljóst í hverskonar leiðangri hann væri .	ég hvatti þó liðið áfram sturla var hættur að vera æstur og uppvægur eins og hann hafði verið í upphafi þessarar herfarar og var nú sjálfum sér líkur djúpt sokkinn í eigin hugsanir og það hvarflaði stundum að mér þegar ég var að reyna að koma honum til sjálfs sín til að geta ráðfært mig við hann að honum væri ekki lengur fyllilega ljóst í hverskonar leiðangri hann væri	ég hvatti þó liðið áfram sturla var vera hættur að æstur og uppvægur eins og hann hafði verið í upphafi þessarar herfarar og nú var sjálfum sér líkur sokkinn djúpt í eigin hugsanir og það hvarflaði stundum að mér þegar ég var að koma reyna að honum til sjálfs sín til að geta ráðfært mig við hann að honum ekki væri lengur fyllilega ljóst í hverskonar leiðangri væri hann	O C O O O O C F F O O O O O O O C C O O O O O O F O O O F O O O O O O C O O O O O C O F F O O O O O O O C C O O O O O O F O O O O O O F O	ég hvatti þó liðið áfram sturla að vera æstur og uppvægur eins og væri hættur hann hafði í upphafi þessarar herfarar og var nú sjálfum sér líkur djúpt sokkinn geta í eigin hugsanir og væri það hvarflaði stundum að mér var verið þegar ég að að koma honum til sjálfs reyna sín til að ráðfært mig við hann að honum ekki lengur fyllilega ljóst í hverskonar leiðangri var hann	O C O O O O O C O O O O O F F O C O O O O O C O O O O O C F O O O O F O C O O O F F O O O O C O O O F O O O C O O O O O O O O O O O O F O
4387	En við héldum áfram og komum loks að bökkum Ölfusár . Sem var raunar eins og haf yfir að líta .	en við héldum áfram og komum loks að bökkum ölfusár sem var raunar eins og haf yfir að líta	en við héldum áfram og komum loks að bökkum ölfusár sem raunar var eins og haf yfir líta að	O O C O O C O O O O O O F O O O O F O	en við héldum áfram og líta komum loks að bökkum ölfusár sem raunar eins og haf yfir að var	O O C O O F C O O O O O O O O O O O F
4388	Þarna beljast hún fram gruggug og straumhörð og ferjustaðir á kafi og alls ófært á vaði .	þarna beljast hún fram gruggug og straumhörð og ferjustaðir á kafi og alls ófært á vaði	þarna beljast hún fram gruggug og straumhörð og ferjustaðir á kafi og alls ófært á vaði	O C O O O O O O O O O O O O O O	þarna beljast hún fram gruggug og straumhörð og ferjustaðir á kafi og alls ófært á vaði	O C O O O O O O O O O O O O O O
4389	Við hímdum um stund á bakka árinnar , þurftum raunar að hörfa því að hún var enn í vexti ; héldum bæði suður og norður með vatnsflaumnum í von um að finna einhverja úrlausn okkar mála , en slógum loks upp búðum og létum fyrirberast um nótt og áttum blauta vist .	við hímdum um stund á bakka árinnar þurftum raunar að hörfa því að hún var enn í vexti héldum bæði suður og norður með vatnsflaumnum í von um að finna einhverja úrlausn okkar mála en slógum loks upp búðum og létum fyrirberast um nótt og áttum blauta vist	við hímdum um stund á bakka árinnar raunar þurftum hörfa að því að hún var enn í vexti héldum bæði suður og norður með vatnsflaumnum í von um að einhverja finna úrlausn okkar mála slógum en loks upp búðum og létum fyrirberast um nótt og blauta áttum vist	O C O O O O O O F F O O O O C O O O C O O O O O O O O O O O F O O O F O O O O O C C O O O O F O	við um stund á bakka árinnar raunar að hörfa því héldum að þurftum hún var enn hímdum í vexti bæði áttum suður og norður með vatnsflaumnum í von um að finna einhverja úrlausn okkar mála en létum slógum loks upp búðum og fyrirberast um nótt og blauta vist	O O O O O O O O C O F O F O C O F O O O F O O O O O O O O O C O O O O O F C O O O O C O O O O O
4390	Næsta morgun talaði Sturla um að við ættum kannski að halda í norðurátt , í von um að finna vað á Soginu og svo á Hvítá , en við vorum þá allir að missa móðinn .	næsta morgun talaði sturla um að við ættum kannski að halda í norðurátt í von um að finna vað á soginu og svo á hvítá en við vorum þá allir að missa móðinn	næsta talaði morgun sturla um að við ættum kannski að halda í norðurátt í von um að vað finna á soginu og svo á hvítá en vorum við þá allir að missa móðinn	O F O O O O O C O O C O O O O O O O F O O O O O O O F O O O O C O	næsta morgun sturla halda um að við ættum kannski að í talaði norðurátt í von um að finna vað á vorum soginu og svo á hvítá en við þá allir að missa móðinn	O O O F O O O C O O O F O O O O O C O O F O O O O O O O O O O C O
4391	Það var ekki lokkandi tilhugsun að dragnast kannski með rennblautt og úrvinda lið að Kaldaðarnesi , þar sem eins væri líklegt að menn hefðu spurt ferðir okkar og biðu með alvopnaða heri . Svo við ákváðum í lok dags að láta fyrirberast aðra nótt þar í Ölfusi , og snúa svo heimleiðis . Í kraparegni , og brátt fór að blása .	það var ekki lokkandi tilhugsun að dragnast kannski með rennblautt og úrvinda lið að kaldaðarnesi þar sem eins væri líklegt að menn hefðu spurt ferðir okkar og biðu með alvopnaða heri svo við ákváðum í lok dags að láta fyrirberast aðra nótt þar í ölfusi og snúa svo heimleiðis í kraparegni og brátt fór að blása	það var ekki tilhugsun lokkandi dragnast að kannski með rennblautt og úrvinda lið að kaldaðarnesi þar sem eins væri líklegt að menn hefðu ferðir spurt okkar biðu og með alvopnaða heri svo við ákváðum í lok dags að láta aðra fyrirberast nótt þar í ölfusi snúa og svo heimleiðis í kraparegni og brátt fór að blása	O C O O F F O O O O O O O O O O O O C O O O C O F O F O O O O O O C O O O O C O F O O O O F O O O O O O O C O C	það var ekki lokkandi tilhugsun að kannski með blása rennblautt og láta úrvinda lið að kaldaðarnesi þar sem eins væri líklegt að menn hefðu ferðir okkar ákváðum og biðu með alvopnaða heri svo við í lok dags að fyrirberast aðra nótt dragnast þar í ölfusi og snúa svo heimleiðis í kraparegni og fór brátt að spurt	O C O C O O O O F O O F O O O O O O O C O O O C O O F O C O O O O O O O O O C O O F O O O O C O O O O O F O O F
4392	Við Sturla sögðum fátt á leiðinni í Dali vestur .	við sturla sögðum fátt á leiðinni í dali vestur	við sturla fátt sögðum á leiðinni í dali vestur	O O O F O O O O O	sögðum við sturla fátt á leiðinni í dali vestur	F O O O O O O O O
4393	"Eitt sinn er við áðum leit hann þó í augu mín , með þessu glettna bliki sem honum var svo eiginlegt , og hann sagði : "" Hér eiga við orð sem Órækja Snorrason lét eitt sinn falla í mín eyru :"	eitt sinn er við áðum leit hann þó í augu mín með þessu glettna bliki sem honum var svo eiginlegt og hann sagði hér eiga við orð sem órækja snorrason lét eitt sinn falla í mín eyru	eitt sinn er áðum við leit hann þó í augu mín með þessu glettna bliki sem honum var svo eiginlegt og hann eiga sagði hér við orð sem órækja snorrason lét eitt sinn falla í mín eyru	O O O F O C O O O O O O O O O O O C O O O O F F O O O O O O C O O C O O O	eitt sinn er við áðum eiga hann þó í augu mín með þessu glettna bliki sem sagði honum lét var svo eiginlegt og leit hann hér við orð sem órækja snorrason eitt sinn falla í mín eyru	O O O O C F O O O O O O O O O O F O F C O O O F O O O O O O O O O C O O O
4394	"Skammur er nú dásshali okkar , frændi . """	skammur er nú dásshali okkar frændi	skammur nú er dásshali okkar frændi	O O F O O O	skammur nú er dásshali okkar frændi	O O F O O O
4395	Við kvöddumst svo á Sauðafelli , og Sturla hélt heim að Staðarhóli með sína menn .	við kvöddumst svo á sauðafelli og sturla hélt heim að staðarhóli með sína menn	kvöddumst við svo á sauðafelli og sturla hélt heim að staðarhóli með sína menn	F O O O O O O C O O O O O O	við kvöddumst svo á hélt sauðafelli og sturla heim að staðarhóli með sína menn	O C O O F O O O O O O O O O
4396	En það varð að samkomulagi að ég kæmi að Staðarhóli fáum dögum síðar með mína nánustu fjölskyldu og alla hraustustu menn og þar höfðum við sterk varðhöld næstu daga og vikur .	en það varð að samkomulagi að ég kæmi að staðarhóli fáum dögum síðar með mína nánustu fjölskyldu og alla hraustustu menn og þar höfðum við sterk varðhöld næstu daga og vikur	en það varð að samkomulagi að ég að kæmi staðarhóli fáum dögum síðar með mína nánustu fjölskyldu og alla hraustustu menn og höfðum þar við sterk varðhöld næstu daga og vikur	O O C O O O O O F O O O O O O O O O O O O O F O O O O O O O O	en það varð að samkomulagi að ég að staðarhóli fáum dögum síðar með mína kæmi nánustu fjölskyldu og alla hraustustu menn og þar höfðum við sterk varðhöld næstu daga og vikur	O O C O O O O O O O O O O O F O O O O O O O O C O O O O O O O
4397	Við biðum þess sem verða vildi ; maður beið þess í ofvæni að fregna upp á hvaða sviksamlegu illvirkjum Gissur kynni að taka .	við biðum þess sem verða vildi maður beið þess í ofvæni að fregna upp á hvaða sviksamlegu illvirkjum gissur kynni að taka	við biðum þess sem verða beið vildi maður þess í ofvæni að fregna upp á hvaða sviksamlegu illvirkjum gissur kynni að taka	O C O O C F F O O O O O C O O O O O O C O C	við þess sem verða maður beið fregna þess vildi í ofvæni að biðum taka upp á hvaða sviksamlegu illvirkjum gissur kynni að	O O O C O C F O F O O O F F O O O O O O C O
4398	Gissur Mér fannst varla þurfa frekari vitnanna við um það hvers konar skrípaleikur þessi innanlandsófriður allur var orðinn þegar ég heyrði að það hefði verið þeirra fyrsta verk , skáldsins Sturlu Þórðarsonar og hans Hrafns litla Oddssonar , þegar þeir fréttu að ég væri snúinn aftur til landsins að safna saman einhverjum reytingi af bændum og halda svo af stað hingað suður á land til að drepa mig .	gissur mér fannst varla þurfa frekari vitnanna við um það hvers konar skrípaleikur þessi innanlandsófriður allur var orðinn þegar ég heyrði að það hefði verið þeirra fyrsta verk skáldsins sturlu þórðarsonar og hans hrafns litla oddssonar þegar þeir fréttu að ég væri snúinn aftur til landsins að safna saman einhverjum reytingi af bændum og halda svo af stað hingað suður á land til að drepa mig	gissur mér þurfa fannst varla frekari vitnanna við um það hvers konar skrípaleikur þessi innanlandsófriður allur var þegar orðinn heyrði ég að það hefði verið þeirra fyrsta verk skáldsins sturlu þórðarsonar og hans hrafns litla oddssonar þegar þeir að fréttu væri ég snúinn aftur til landsins að safna saman einhverjum reytingi af bændum og svo halda af stað hingað suður á land til drepa að mig	O O F F O O O O O O O O O O O O C O F F O O O C C O O O O O O O O O O O O O O F F O C O O O O C O O O O O O O F O O O O O O O F O O	gissur mér varla heyrði fannst þurfa frekari vitnanna við um það halda hvers konar skrípaleikur þessi innanlandsófriður allur þegar ég að það verið þeirra fyrsta verk skáldsins sturlu þórðarsonar og hans hrafns litla oddssonar þegar þeir fréttu að ég snúinn væri aftur til landsins að safna hefði saman einhverjum reytingi af bændum og svo af orðinn stað hingað suður á var land til að drepa mig	O O O F F C O O O O O F O O O O O O O O O O C O O O O O O O O O O O O O C O O F C O O O O C F O O O O O O O O F O O O O F O O O C O
4399	Það leið að vísu furðu langur tími frá því þeir héldu í sinn leiðangur og þangað til ég frétti eitthvað um þessa herför , en þó svo ég hefði haft af henni spurnir er satt best að segja ósennilegt að ég hefði látið mér bregða .	það leið að vísu furðu langur tími frá því þeir héldu í sinn leiðangur og þangað til ég frétti eitthvað um þessa herför en þó svo ég hefði haft af henni spurnir er satt best að segja ósennilegt að ég hefði látið mér bregða	það leið að vísu furðu langur tími frá því þeir héldu í sinn leiðangur og þangað til ég eitthvað frétti um þessa herför en þó svo hefði ég haft af henni spurnir er satt best að ósennilegt segja að hefði ég látið mér bregða	O C O O O O O O O O C O O O O O O O O F O O O O O O F O C O O O C O O O O F O F O C O C	það leið að vísu furðu langur tími frá því bregða þeir héldu í sinn hefði leiðangur og þangað til ég eitthvað um þessa herför en þó svo ég hefði haft af henni spurnir látið er satt best að segja ósennilegt að ég mér frétti	O C O O O O O O O F O C O O F O O O O O O O O O O O O O C F O O O F C O O O C O O O O F
4400	Hvernig hefðu þessir menn , lítt til bardaga fallnir sem þeir eru , átt að geta gert mér einhverja verulega skráveifu , hér inni í miðju mínu ríki á Suðurlandinu ; með bandamenn og trausta vini á allar hendur og stöðug varðhöld hér í kringum Kaldaðarnesbæinn þar sem ég hélt til þennan vetur ?	hvernig hefðu þessir menn lítt til bardaga fallnir sem þeir eru átt að geta gert mér einhverja verulega skráveifu hér inni í miðju mínu ríki á suðurlandinu með bandamenn og trausta vini á allar hendur og stöðug varðhöld hér í kringum kaldaðarnesbæinn þar sem ég hélt til þennan vetur	hvernig þessir hefðu menn lítt til fallnir bardaga sem þeir eru átt að geta gert mér einhverja verulega skráveifu hér inni í miðju mínu ríki á suðurlandinu með bandamenn og trausta vini á allar hendur og stöðug varðhöld hér í kringum kaldaðarnesbæinn þar sem ég hélt til þennan vetur	O O F O O O F O O O C C O F F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O	hvernig hefðu þessir menn lítt til bardaga sem þeir að geta gert fallnir mér einhverja verulega skráveifu hér inni í miðju mínu ríki á suðurlandinu með bandamenn og trausta vini á allar átt hendur og stöðug varðhöld hér í kringum kaldaðarnesbæinn þar sem ég hélt til þennan eru vetur	O C O O O O O O O O C C F O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O C O O F O
4401	Þetta eru miklir mælskumenn , bæði Sturla og Hrafn , og í rauninni ágætir menn báðir tveir að því er mér hefur oftast virst , og ég þurfti að láta segja mér það oftar en einu sinni þegar menn komu hérna til mín inn í stofuna og sögðust hafa frétt af fjölmennri sveit með alvæpni ríðandi upp og niður með vestari bakka Ölfusár , í tvo eða þrjá daga í rigningu og slyddu ; menn komna vestan úr Dölum og sumir alveg vestan af fjörðum , í því skyni að ganga mér milli bols og höfuðs .	þetta eru miklir mælskumenn bæði sturla og hrafn og í rauninni ágætir menn báðir tveir að því er mér hefur oftast virst og ég þurfti að láta segja mér það oftar en einu sinni þegar menn komu hérna til mín inn í stofuna og sögðust hafa frétt af fjölmennri sveit með alvæpni ríðandi upp og niður með vestari bakka ölfusár í tvo eða þrjá daga í rigningu og slyddu menn komna vestan úr dölum og sumir alveg vestan af fjörðum í því skyni að ganga mér milli bols og höfuðs	þetta eru miklir mælskumenn bæði sturla og hrafn og í rauninni ágætir menn báðir tveir að því er mér virst hefur oftast og ég þurfti að láta mér segja það oftar en einu sinni þegar komu menn hérna til mín inn í stofuna og sögðust hafa af frétt fjölmennri sveit með ríðandi alvæpni upp og niður með vestari bakka ölfusár í tvo eða þrjá daga í rigningu og slyddu menn komna vestan úr dölum og sumir alveg vestan af fjörðum í því skyni að ganga mér milli bols og höfuðs	O C O O O O O O O O O O O O O O O O O F F O O O C O C O F O O O O O O F O O O O O O O O C C O F O O O F O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O	þetta eru komna miklir mælskumenn bæði sturla og hrafn og í rauninni ágætir menn báðir tveir að því er mér hefur oftast virst og ég þurfti að láta mér það oftar en einu sinni þegar menn komu hérna til mín inn í stofuna segja og af fjölmennri sveit með alvæpni upp og sögðust niður með vestari bakka ölfusár í tvo eða þrjá daga í rigningu hafa og slyddu frétt menn vestan úr dölum og sumir alveg vestan af fjörðum í því skyni að ganga mér milli bols ríðandi og höfuðs	O C F O O O O O O O O O O O O O O O O O C O C O O C O C O O O O O O O O C O O O O O O F O O O O O O O O F O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O C O O O F O O
4402	Og mennirnir sem til mín komu voru glottuleitir og hálfvandræðalegir er þeir skýrðu þetta út fyrir mér , að herflokkurinn að vestan hefði aldrei komist lengra en að ánni en ekki treyst sér yfir . Heldur bara snúið heim í rigningunni og slyddunni , án þess að hafa valdið nokkrum manni skeinu .	og mennirnir sem til mín komu voru glottuleitir og hálfvandræðalegir er þeir skýrðu þetta út fyrir mér að herflokkurinn að vestan hefði aldrei komist lengra en að ánni en ekki treyst sér yfir heldur bara snúið heim í rigningunni og slyddunni án þess að hafa valdið nokkrum manni skeinu	og mennirnir sem til mín komu voru glottuleitir og hálfvandræðalegir er þeir skýrðu þetta út fyrir mér að herflokkurinn að vestan hefði aldrei lengra komist en að ánni en treyst ekki sér yfir heldur bara snúið heim í rigningunni og slyddunni án þess að hafa nokkrum valdið manni skeinu	O O O O O F F O O O O O C O O O O O O O O C O O F O O O O F O O O O O C O O O O O O O O C O F O O	og mennirnir sem til mín voru glottuleitir og hálfvandræðalegir er þeir skýrðu þetta út fyrir hafa mér að herflokkurinn komu að vestan aldrei lengra hefði en að treyst ánni en ekki sér yfir heldur bara snúið heim í rigningunni og slyddunni án komist þess að valdið nokkrum manni skeinu	O O O O O C O O O O O C O O O F O O O F O O O O F O O F O O O O O O O C O O O O O O F O O C O O O
4403	Þarna varð mér það ljóst , sem ég vissi þó auðvitað fyrir , að þeir leiðtogar Sturlungaflokksins sem enn voru lífs og hér á landi voru ekki menn af því tagi sem ég þyrfti að óttast .	þarna varð mér það ljóst sem ég vissi þó auðvitað fyrir að þeir leiðtogar sturlungaflokksins sem enn voru lífs og hér á landi voru ekki menn af því tagi sem ég þyrfti að óttast	varð þarna mér það ljóst sem ég vissi þó auðvitað fyrir að þeir leiðtogar sturlungaflokksins sem enn voru lífs og hér á landi ekki voru menn af því tagi sem þyrfti ég að óttast	F O O O O O O C O O O O O O O O O C O O O O O O F O O O O O F O O C	þarna mér það ljóst sem ég þó auðvitað fyrir að þeir leiðtogar sturlungaflokksins sem enn voru lífs og hér á voru landi vissi ekki menn af því tagi sem ég varð þyrfti að óttast	O O O O O O O O O O O O O O O C O O O O F O F O O O O O O O F C O C
4404	Ef Þorgils skarði hefði verið með þeim þá gegndi kannski öðru máli , en auðvitað lét hann ekki teyma sig út í svona lagað ; það vissi ég fyrir enda var hann einfaldur í stuðningi sínum við Hákon konung og það erindi sem hann fól okkur að reka hér á landi eins og kom víst á daginn frétti ég síðar , vegna þess að Sturla og Hrafn kváðu hafa reynt að fá hann í lið með sér í þá herför sem þeir áformuðu og komst aldrei lengra en að bökkum Ölfusár ; fyrst reyndu þeir að lokka Þorgils með blíðmælum og fagurgala um frændsemi og ættarsóma en þegar það dugði ekki til var reynt að grípa til hótana og þvingana , með þeim árangri einum að Þorgils lagði reiðtygi á sinn hest strax og Sturla og Hrafn litu annað , og hélt norður að Hólum á fund biskups og bað um að fá að hinkra þar á meðan æðið rynni af frændum hans .	ef þorgils skarði hefði verið með þeim þá gegndi kannski öðru máli en auðvitað lét hann ekki teyma sig út í svona lagað það vissi ég fyrir enda var hann einfaldur í stuðningi sínum við hákon konung og það erindi sem hann fól okkur að reka hér á landi eins og kom víst á daginn frétti ég síðar vegna þess að sturla og hrafn kváðu hafa reynt að fá hann í lið með sér í þá herför sem þeir áformuðu og komst aldrei lengra en að bökkum ölfusár fyrst reyndu þeir að lokka þorgils með blíðmælum og fagurgala um frændsemi og ættarsóma en þegar það dugði ekki til var reynt að grípa til hótana og þvingana með þeim árangri einum að þorgils lagði reiðtygi á sinn hest strax og sturla og hrafn litu annað og hélt norður að hólum á fund biskups og bað um að fá að hinkra þar á meðan æðið rynni af frændum hans	ef þorgils skarði hefði með verið þeim gegndi þá kannski öðru máli en auðvitað lét hann ekki teyma sig út í svona vissi lagað það ég fyrir enda var hann einfaldur í stuðningi sínum við hákon konung og það erindi sem hann fól okkur að hér reka á landi eins kom og víst á daginn frétti ég síðar vegna þess að sturla og hrafn kváðu hafa reynt að fá hann í lið með sér í þá herför sem þeir áformuðu og aldrei komst lengra en að bökkum ölfusár reyndu fyrst þeir að lokka þorgils með blíðmælum og fagurgala um frændsemi og ættarsóma en þegar það dugði ekki til var reynt að grípa til hótana og þvingana með þeim árangri einum að þorgils lagði reiðtygi á sinn hest strax og sturla og hrafn annað litu hélt og norður að hólum á fund biskups og bað um að fá að þar hinkra á meðan rynni æðið af frændum hans	O O O C O F O F O O O O O O C O O C O O O O F F O O O O C O O O O O O O O O O O O O C O O O F O O O F O O O O C O O O O O O O O C F F O C O O O O O O O O O O C O O F O O O O O F O O O C O O O O O O O O O O O O C O O F F O C O O O O O O O O O O C O O O O O O O O O O F F O O O O O O O O C O O C O O F O O F O O O O	ef áformuðu þorgils skarði hefði með þeim þá kannski öðru máli en auðvitað lét hann ekki sig út í svona lagað hélt það vissi ég fyrir enda var hann einfaldur í stuðningi sínum við hákon gegndi fá konung og það erindi sem hinkra var hann okkur að reyndu reka hér á landi eins og kom lagði víst á daginn ég síðar vegna þess að sturla og hrafn teyma rynni kváðu hafa reynt að frétti hann í lið með sér í þá herför sem þeir og komst aldrei lengra fá en að bökkum ölfusár fyrst þeir að lokka þorgils með blíðmælum og fagurgala um frændsemi og ættarsóma en þegar það dugði ekki til reynt að grípa til hótana og þvingana með þeim verið árangri einum að þorgils reiðtygi á sinn hest litu strax og sturla og hrafn annað og norður að hólum á fund biskups og bað um fól að að þar á meðan æðið af frændum hans	O F O O C O O O O O O O O C O O O O O O C F O C O O O C O O O O O O O F F O O O O O F F O O O F C O O O O O C F O O O O O O O O O O O F F C C C O F O O O O O O O O O O O C O O F O O O O O O O C O O O O O O O O O O O O C O O C O C O O O O O O F O O O O O O O O F O O O O O O O O O O O O O O C O F O O O O O O O O O
4405	Fyrst var mér raunar illskiljanlegt hvaðan þeim Sturlu og Hrafni kom yfirleitt sú hugmynd að ætla að ráðast hingað að mér , nýsnúnum frá Noregi .	fyrst var mér raunar illskiljanlegt hvaðan þeim sturlu og hrafni kom yfirleitt sú hugmynd að ætla að ráðast hingað að mér nýsnúnum frá noregi	fyrst var mér raunar illskiljanlegt hvaðan þeim sturlu og hrafni kom yfirleitt sú hugmynd að ráðast ætla að hingað að mér nýsnúnum frá noregi	O C O O O O O O O O C O O O O F F O O O O O O O	fyrst var ætla mér raunar illskiljanlegt hvaðan þeim ráðast sturlu og hrafni kom yfirleitt sú hugmynd að að hingað að mér nýsnúnum frá noregi	O C F O O O O O F O O O C O O O O O O O O O O O
4406	Hvaðan kom þeim nægjanleg fífldirfska , svo lítt hermannlegum mönnum ?	hvaðan kom þeim nægjanleg fífldirfska svo lítt hermannlegum mönnum	hvaðan kom þeim nægjanleg fífldirfska svo lítt hermannlegum mönnum	O C O O O O O O O	kom hvaðan þeim nægjanleg fífldirfska svo lítt hermannlegum mönnum	F O O O O O O O O
4407	Og hvaðan kom þeim nægjanleg heift ?	og hvaðan kom þeim nægjanleg heift	og hvaðan kom þeim nægjanleg heift	O O C O O O	og hvaðan þeim nægjanleg kom heift	O O O O F O
4408	Sturlu Þórðarson hafði ég tvisvar eða þrisvar haft á valdi mínu og örlög hans í mínum höndum , en gefið honum grið og fullt ferðafrelsi .	sturlu þórðarson hafði ég tvisvar eða þrisvar haft á valdi mínu og örlög hans í mínum höndum en gefið honum grið og fullt ferðafrelsi	sturlu þórðarson ég hafði tvisvar eða haft þrisvar á valdi mínu og örlög hans í mínum höndum en gefið honum grið og fullt ferðafrelsi	O O O F O O F O O O O O O O O O O O C O O O O O	sturlu þórðarson ég tvisvar eða hafði þrisvar haft á valdi mínu og örlög hans í mínum höndum en gefið honum grið og fullt ferðafrelsi	O O O O O F O C O O O O O O O O O O C O O O O O
4409	Enda var mér í rauninni vel við kallinn , þennan snilling og sagnasjó .	enda var mér í rauninni vel við kallinn þennan snilling og sagnasjó	enda var mér í rauninni vel við kallinn þennan snilling og sagnasjó	O C O O O O O O O O O O	var enda mér í rauninni vel við kallinn þennan snilling og sagnasjó	F O O O O O O O O O O O
4410	Og Hrafn Oddsson ; hvenær hef ég gert honum eða ættmennum hans nokkra skráveifu ?	og hrafn oddsson hvenær hef ég gert honum eða ættmennum hans nokkra skráveifu	og hrafn oddsson hvenær gert hef ég honum eða ættmennum hans nokkra skráveifu	O O O O F F O O O O O O O	gert og hrafn oddsson hvenær hef ég honum eða ættmennum hans nokkra skráveifu	F O O O O C O O O O O O O
