idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
350	Bryndís Rún var síðust í sínum riðli .	bryndís rún var síðust í sínum riðli	bryndís var rún síðust í sínum riðli	O F O O O O O	bryndís var rún síðust í sínum riðli	O F O O O O O
351	Aðeins sextán komast áfram í undanúrslit og var Bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að komast í undanúrslit .	aðeins sextán komast áfram í undanúrslit og var bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að komast í undanúrslit	aðeins sextán komast áfram í undanúrslit og var bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að í komast undanúrslit	O O C O O O O C O O O O O O O O O O O O O O F O	aðeins komast sextán áfram komast í undanúrslit og var bryndís með 58. besta tímann í undanrásunum og því talsvert frá því að í undanúrslit	O F O O F O O O C O O O O O O O O O O O O O O O
352	„ Þetta var allt í lagi .	„ þetta var allt í lagi	„ var þetta allt í lagi	O F O O O O	„ þetta allt var í lagi	O O O F O O
353	Ég er eiginlega ekkert svo sátt því ég náði mér ekki á strik .	ég er eiginlega ekkert svo sátt því ég náði mér ekki á strik	ég er eiginlega ekkert svo sátt því ég náði mér ekki á strik	O C O O O O O O C O O O O	ég eiginlega ekkert svo sátt því ég náði mér ekki á er strik	O O O O O O O C O O O F O
354	Ég var eiginlega of æst í að ná árangri og hugsaði alltof mikið í sundinu , sagði Bryndís Rún þegar RÚV ræddi við hana eftir undanrásirnar í morgun .	ég var eiginlega of æst í að ná árangri og hugsaði alltof mikið í sundinu sagði bryndís rún þegar rúv ræddi við hana eftir undanrásirnar í morgun	ég eiginlega var of æst í ná að árangri og hugsaði alltof mikið í sundinu sagði bryndís rún þegar rúv við ræddi hana eftir undanrásirnar í morgun	O O F O O O F O O O C O O O O C O O O O O F O O O O O	ég var eiginlega of æst í að árangri og alltof mikið hugsaði ná í sundinu bryndís rún þegar rúv ræddi við hana eftir undanrásirnar sagði í morgun	O C O O O O O O O O O F F O O O O O O C O O O O F O O
355	Nánar er rætt við Bryndísi í viðtali sem sjá má í spilaranum hér fyrir ofan .	nánar er rætt við bryndísi í viðtali sem sjá má í spilaranum hér fyrir ofan	er nánar rætt við bryndísi í viðtali sem sjá í má spilaranum hér fyrir ofan	F O C O O O O O C O F O O O O	nánar við bryndísi í er viðtali sem sjá má í rætt spilaranum hér fyrir ofan	O O O O F O O C C O F O O O O
356	Geir Þorsteinsson sem verið hefur formaður Knattspyrnusambands Íslands frá 2007 ætlar ekki að gefa kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar .	geir þorsteinsson sem verið hefur formaður knattspyrnusambands íslands frá 2007 ætlar ekki að gefa kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar	geir þorsteinsson verið sem hefur formaður knattspyrnusambands íslands frá 2007 ætlar ekki að kost gefa á sér til endurkjörs formanns á ársþingi sambandsins í febrúar	O O F O C O O O O O C O O O F O O O O O O O O O O	geir þorsteinsson sem gefa verið hefur formaður knattspyrnusambands íslands frá 2007 ætlar ekki að kost á sér til endurkjörs formanns á ársþingi sambandsins í febrúar	O O O F F C O O O O O C O O O O O O O O O O O O O
357	Þetta kemur fram í yfirlýsingu sem hann sendi frá sér rétt í þessu .	þetta kemur fram í yfirlýsingu sem hann sendi frá sér rétt í þessu	kemur þetta fram í yfirlýsingu sem hann sendi frá sér rétt í þessu	F O O O O O O C O O O O O	þetta kemur fram í sendi yfirlýsingu sem hann frá sér rétt í þessu	O C O O F O O O O O O O O
358	Geir varð framkvæmdastjóri KSÍ 1997 og formaður tíu árum síðar .	geir varð framkvæmdastjóri ksí 1997 og formaður tíu árum síðar	geir varð framkvæmdastjóri ksí 1997 og formaður tíu árum síðar	O C O O O O O O O O	geir framkvæmdastjóri varð ksí 1997 og formaður tíu árum síðar	O O F O O O O O O O
359	Kosið verður um nýjan formann í Vestmannaeyjum 11. febrúar .	kosið verður um nýjan formann í vestmannaeyjum 11. febrúar	kosið verður um nýjan formann í vestmannaeyjum 11. febrúar	F F O O O O O O O	verður um nýjan kosið formann í vestmannaeyjum 11. febrúar	C O O F O O O O O
360	Nú þegar hefur Guðni Bergsson gefið kost á sér og Björn Einarsson íhugar málið .	nú þegar hefur guðni bergsson gefið kost á sér og björn einarsson íhugar málið	nú þegar hefur guðni bergsson gefið kost á sér og björn einarsson málið íhugar	O O C O O C O O O O O O O F	nú þegar guðni bergsson kost hefur á sér og björn gefið einarsson íhugar málið	O O O O O F O O O O F O C O
361	Yfirlýsing Geirs er svohljóðandi :	yfirlýsing geirs er svohljóðandi	yfirlýsing er geirs svohljóðandi	O F O O	yfirlýsing geirs svohljóðandi er	O O O F
362	„ Snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég tók að mér niðurröðun knattspyrnuleikja í Reykjavík , sat síðan í stjórn KSÍ 1986 - 87 undir forystu Ellerts B. Schram og tók að mér formennsku í mótanefnd KSÍ .	„ snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég tók að mér niðurröðun knattspyrnuleikja í reykjavík sat síðan í stjórn ksí 1986 87 undir forystu ellerts b. schram og tók að mér formennsku í mótanefnd ksí	„ snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég tók að mér niðurröðun knattspyrnuleikja í reykjavík síðan sat í stjórn ksí 1986 87 undir forystu ellerts b. schram tók og að mér formennsku í mótanefnd ksí	O O O O O O O O O C O O O O O O O O O C O O O O O O O F O O O O O O O O O O F O O O O O O O	„ snemma á níunda áratugnum fyrir rúmum 30 árum hóf ég afskipti af knattspyrnumálum utan mín félags þegar ég að mér niðurröðun knattspyrnuleikja í reykjavík síðan í stjórn tók ksí 1986 87 undir forystu ellerts sat b. schram og tók að mér formennsku í mótanefnd ksí	O O O O O O O O O C O O O O O O O O O O O O O O O O O O F O O O O O O F O O O C O O O O O O
363	Eitt leiddi af öðru og um áramótin 1992 - 93 hóf ég störf á skrifstofu KSÍ , en þá hafði Eggert Magnússon tekið við formennsku KSÍ .	eitt leiddi af öðru og um áramótin 1992 93 hóf ég störf á skrifstofu ksí en þá hafði eggert magnússon tekið við formennsku ksí	eitt leiddi af öðru og um áramótin 1992 93 hóf ég störf á skrifstofu ksí en þá eggert hafði tekið magnússon við formennsku ksí	O C O O O O O O O C O O O O O O O O F F O O O O	eitt leiddi af öðru og um áramótin 1992 93 ég störf á hafði skrifstofu ksí en þá eggert magnússon tekið við hóf formennsku ksí	O C O O O O O O O O O O F O O O O O O C O F O O
364	Ég tók síðan við sem framkvæmdastjóri KSÍ 1997 og hef verið formaður síðan 2007 .	ég tók síðan við sem framkvæmdastjóri ksí 1997 og hef verið formaður síðan 2007	ég tók síðan við sem framkvæmdastjóri ksí 1997 og hef formaður verið síðan 2007	O C O O O O O O O C O F O O	ég tók síðan við sem framkvæmdastjóri ksí 1997 og verið hef formaður síðan 2007	O C O O O O O O O F C O O O
365	Um þessi áramót hef ég staðið vaktina fyrir KSÍ samfellt í tæpan aldarfjórðung .	um þessi áramót hef ég staðið vaktina fyrir ksí samfellt í tæpan aldarfjórðung	um þessi hef áramót ég staðið vaktina fyrir ksí samfellt í tæpan aldarfjórðung	O O F O O C O O O O O O O	um þessi áramót staðið hef ég vaktina fyrir ksí samfellt í tæpan aldarfjórðung	O O O F C O O O O O O O O
366	Starfið hefur verið fjölbreytt og skemmtilegt en um leið krefjandi .	starfið hefur verið fjölbreytt og skemmtilegt en um leið krefjandi	starfið hefur fjölbreytt verið og skemmtilegt en um krefjandi leið	O C O F O O O O F O	starfið hefur krefjandi verið fjölbreytt og skemmtilegt en um leið	O C F C O O O O O O
367	Góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og KSÍ .	góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og ksí	góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og ksí	O O C O O O O O O O O	góðir stjórnunarhættir kalla á endurnýjun í forystu samtaka eins og ksí	O O C O O O O O O O O
368	Eftir vandlega íhugun hef ég ákveðið að gefa ekki kost á mér til endurkjörs á næsta ársþingi og bið samstarfsfólk í KSÍ , aðildarfélög KSÍ og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og sameinast um að kjósa nýjan formann íslenskri knattspyrnu til heilla .	eftir vandlega íhugun hef ég ákveðið að gefa ekki kost á mér til endurkjörs á næsta ársþingi og bið samstarfsfólk í ksí aðildarfélög ksí og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og sameinast um að kjósa nýjan formann íslenskri knattspyrnu til heilla	eftir vandlega íhugun hef ég gefa ákveðið að ekki kost á mér til endurkjörs á næsta ársþingi og bið samstarfsfólk í ksí aðildarfélög ksí og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og um sameinast kjósa að nýjan formann íslenskri knattspyrnu til heilla	O O O C O F F O O O O O O O O O O O C O O O O O O O O O O C O O O O F F O O O O O O O	ákveðið eftir hef vandlega íhugun ég að ekki kost á bið mér til gefa endurkjörs á næsta ársþingi og samstarfsfólk í ksí aðildarfélög ksí og forystumenn íslenskra knattspyrnufélaga að virða ákvörðun mína og sameinast um að kjósa nýjan formann íslenskri knattspyrnu til heilla	F O F O O O O O O O F O O F O O O O O O O O O O O O O O O C O O O C O O C O O O O O O
369	Ég er stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu og hef ávallt haft hagsmuni heildarinnar í huga .	ég er stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu og hef ávallt haft hagsmuni heildarinnar í huga	ég er stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu og hef ávallt hagsmuni haft heildarinnar í huga	O C O O O O O O O O O O C O O F O O O	ég stoltur af starfi mínu og framlagi til íslenskrar knattspyrnu hef og ávallt haft hagsmuni heildarinnar er í huga	O O O O O O O O O O F O O C O O F O O
370	Knattspyrnusamband Íslands stendur nú - utan sem innan vallar - öflugara en nokkru sinni fyrr .	knattspyrnusamband íslands stendur nú utan sem innan vallar öflugara en nokkru sinni fyrr	knattspyrnusamband stendur íslands nú utan sem innan vallar öflugara en nokkru sinni fyrr	O F O O O O O O O O O O O	knattspyrnusamband íslands nú utan stendur sem innan vallar öflugara en nokkru sinni fyrr	O O O O F O O O O O O O O
371	Elfar Freyr Helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið Breiðabliks í fótbolta .	elfar freyr helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið breiðabliks í fótbolta	elfar freyr helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið breiðabliks í fótbolta	O O O C C O O O O O O O O O O	elfar freyr helgason skrifað undir nýjan þriggja hefur ára samning við úrvalsdeildarlið breiðabliks í fótbolta	O O O C O O O F O O O O O O O
372	Jafnframt hefur verið ákveðið að hann fari á lánssamningi til Horsens sem spilar í efstu deild í Danmörku .	jafnframt hefur verið ákveðið að hann fari á lánssamningi til horsens sem spilar í efstu deild í danmörku	jafnframt hefur verið ákveðið að hann fari á lánssamningi til horsens sem í spilar efstu deild í danmörku	O F F C O O C O O O O O O F O O O O	jafnframt hefur að hann fari ákveðið á lánssamningi verið til horsens sem spilar í efstu deild í danmörku	O C O O C F O O F O O O C O O O O O
373	Frá þessu var greint á heimasíðu Breiðbliks í dag .	frá þessu var greint á heimasíðu breiðbliks í dag	frá var þessu greint á heimasíðu breiðbliks í dag	O F O C O O O O O	frá þessu var á heimasíðu greint breiðbliks í dag	O O C O O F O O O
374	Elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki Breiðabliks og skorað í þeim níu mörk .	elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki breiðabliks og skorað í þeim níu mörk	elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki breiðabliks og skorað í þeim níu mörk	O O C O O F F O O O O O O C O O O O	elfar hefur skorað sem er 27 ára spilað 197 leiki með meistaraflokki breiðabliks og í þeim níu mörk	O F F O C O O C O O O O O O O O O O
375	Hann hefur spilað sex leiki með U-21 árs landsliði Íslands og einn með A-landsliðinu .	hann hefur spilað sex leiki með u-21 árs landsliði íslands og einn með a-landsliðinu	hann hefur sex spilað leiki með u-21 árs landsliði íslands og einn með a-landsliðinu	O C O F O O O O O O O O O O	hann spilað sex leiki með u-21 árs landsliði hefur íslands og einn með a-landsliðinu	O C O O O O O O F O O O O O
376	Hann mun spila með Horsens næstu mánuði og þar hittir hann fyrir Kjartan Henry Finnbogason sem gekk til liðs við félagið 2014 .	hann mun spila með horsens næstu mánuði og þar hittir hann fyrir kjartan henry finnbogason sem gekk til liðs við félagið 2014	mun hann spila með horsens næstu mánuði og þar hittir hann fyrir kjartan henry finnbogason sem til gekk liðs við félagið 2014	F O C O O O O O O C O O O O O O O F O O O O	hann mun spila með horsens næstu mánuði og þar hann fyrir kjartan henry finnbogason sem til liðs við félagið hittir 2014 gekk	O C C O O O O O O O O O O O O O O O O F O F
377	Þjálfari liðsins er Bo Henriksen sem spilaði hérlendis á árum áður , með Val , Fram og ÍBV .	þjálfari liðsins er bo henriksen sem spilaði hérlendis á árum áður með val fram og íbv	þjálfari er liðsins bo henriksen sem spilaði hérlendis á árum áður með val fram og íbv	O F O O O O C O O O O O O O O O	þjálfari liðsins bo henriksen sem spilaði hérlendis á árum áður með val fram og íbv er	O O O O O C O O O O O O O O O F
378	Stjórn og starfsfólk Íþróttasambands fatlaðra hefur lýst yfir vonbrigðum yfir því að Helgi Sveinsson , Evrópumeistari í spjótkasti , hafi ekki hlotið stig í kjöri Samtaka íþróttafréttamanna á Íþróttamanni ársins 2016 .	stjórn og starfsfólk íþróttasambands fatlaðra hefur lýst yfir vonbrigðum yfir því að helgi sveinsson evrópumeistari í spjótkasti hafi ekki hlotið stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	stjórn og starfsfólk íþróttasambands fatlaðra hefur yfir lýst vonbrigðum yfir því að helgi sveinsson evrópumeistari í hafi spjótkasti ekki hlotið stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O C O F O O O O O O O O F O O C O O O O O O O O O	stjórn og starfsfólk íþróttasambands fatlaðra hefur lýst yfir vonbrigðum yfir því að helgi hafi hlotið sveinsson evrópumeistari í spjótkasti ekki stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O C C O O O O O O F F O O O O O O O O O O O O O O
379	Formaður Samtaka íþróttafréttamanna segir ekki litið niður á neinar íþróttir .	formaður samtaka íþróttafréttamanna segir ekki litið niður á neinar íþróttir	formaður samtaka íþróttafréttamanna segir ekki niður litið á neinar íþróttir	O O O C O O F O O O	formaður samtaka litið íþróttafréttamanna segir ekki niður á neinar íþróttir	O O F O C O O O O O
380	Á síðu Íþróttasambands fatlaðra má lesa eftirfarandi :	á síðu íþróttasambands fatlaðra má lesa eftirfarandi	á síðu íþróttasambands má fatlaðra lesa eftirfarandi	O O O F O C O	á síðu lesa íþróttasambands fatlaðra má eftirfarandi	O O F O O C O
381	„ Stjórn og starfsfólk Íþróttasambands fatlaðra lýsa yfir vonbrigðum sínum á þeirri staðreynd að Evrópumeistarinn Helgi Sveinsson hafi ekki hlotið eitt einasta stig í kjöri Samtaka Íþróttafréttamanna á Íþróttamanni ársins 2016 .	„ stjórn og starfsfólk íþróttasambands fatlaðra lýsa yfir vonbrigðum sínum á þeirri staðreynd að evrópumeistarinn helgi sveinsson hafi ekki hlotið eitt einasta stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	„ stjórn og starfsfólk íþróttasambands fatlaðra lýsa yfir vonbrigðum sínum á þeirri staðreynd að evrópumeistarinn helgi sveinsson hlotið hafi ekki eitt einasta stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O O C O O O O O O O O O O F F O O O O O O O O O O O O	„ stjórn og starfsfólk íþróttasambands fatlaðra yfir vonbrigðum sínum á þeirri staðreynd að evrópumeistarinn helgi lýsa sveinsson hafi ekki hlotið eitt einasta stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O O O O O O O O O O O F O C O C O O O O O O O O O O O
382	Fjöldi íþróttamanna gerði hávært tilkall til þess að vera inni á topp 10 listanum fyrir árið 2016 en alls voru 19 íþróttamenn sem hlutu stig í kosningunni .	fjöldi íþróttamanna gerði hávært tilkall til þess að vera inni á topp 10 listanum fyrir árið 2016 en alls voru 19 íþróttamenn sem hlutu stig í kosningunni	fjöldi íþróttamanna gerði hávært tilkall til þess að vera inni á topp 10 listanum fyrir árið 2016 en alls 19 voru íþróttamenn hlutu sem stig í kosningunni	O O C O O O O O C O O O O O O O O O O O F O F O O O O	hlutu fjöldi íþróttamanna gerði hávært tilkall til þess að inni á topp vera 10 listanum fyrir árið 2016 en alls voru 19 íþróttamenn sem stig í kosningunni	F O O C O O O O O O O O F O O O O O O O C O O O O O O
383	Allir sem fengu atkvæði í kosningunni eru vel að þeim komin og óskar Íþróttasamband fatlaðra þeim öllum innilega til hamingju .	allir sem fengu atkvæði í kosningunni eru vel að þeim komin og óskar íþróttasamband fatlaðra þeim öllum innilega til hamingju	allir sem fengu atkvæði í kosningunni eru vel að þeim óskar komin og íþróttasamband fatlaðra þeim öllum innilega til hamingju	O O C O O O C O O O F F O O O O O O O O	allir sem atkvæði í kosningunni eru vel fengu að þeim og óskar komin íþróttasamband fatlaðra þeim öllum innilega til hamingju	O O O O O C O F O O O C F O O O O O O O
384	Enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið .	enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið	enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið	O O O O O C O O O O O	enginn íþróttamaður úr röðum fatlaðra stig hlaut í kjörinu þetta árið	O O O O O O F O O O O
385	Árið 2016 varð Helgi Sveinsson Evrópumeistari í spjótkasti í sameinuðum flokkum F42 , 43 og 44 .	árið 2016 varð helgi sveinsson evrópumeistari í spjótkasti í sameinuðum flokkum f42 43 og 44	árið 2016 varð helgi sveinsson evrópumeistari í spjótkasti í sameinuðum flokkum f42 43 og 44	O O C O O O O O O O O O O O O	árið 2016 varð helgi sveinsson evrópumeistari í spjótkasti í sameinuðum flokkum f42 43 og 44	O O C O O O O O O O O O O O O
386	Þá setti hann nýtt Paralympic-met í flokki 42 á Paralympics sem fram fóru í Ríó de Janeiro þegar hann kastaði 53,96 metra og hafnaði í 5. sæti .	þá setti hann nýtt paralympic-met í flokki 42 á paralympics sem fram fóru í ríó de janeiro þegar hann kastaði 53,96 metra og hafnaði í 5. sæti	þá hann setti nýtt paralympic-met í flokki 42 á paralympics sem fóru fram í ríó de janeiro þegar hann kastaði 53,96 metra og hafnaði í 5. sæti	O O F O O O O O O O O F O O O O O O O C O O O C O O O	þá hann nýtt paralympic-met í flokki 42 á paralympics sem fram hafnaði fóru í ríó de janeiro þegar hann kastaði 53,96 metra og setti í 5. sæti	O O O O O O O O O O O F C O O O O O O C O O O F O O O
387	Á Paralympics er einnig keppt í sameinuðum flokkum aflimaðra ( 42 , 43 og 44 ) og er Helgi í flokki 42 eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja .	á paralympics er einnig keppt í sameinuðum flokkum aflimaðra 42 43 og 44 og er helgi í flokki 42 eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja	á paralympics keppt er einnig í sameinuðum flokkum aflimaðra 42 43 og 44 og er helgi í flokki 42 eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja	O O F F O O O O O O O O O O C O O O O O O O C O O O O O O	á paralympics einnig keppt í sameinuðum flokkum aflimaðra 42 43 og er 44 og er helgi í flokki 42 eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja	O O O C O O O O O O O F O O F O O O O O O O C O O O O O O
388	Var hann einn úr hópi keppenda í flokki 42 sem komust í úrslit spjótkastkeppninnar í Ríó .	var hann einn úr hópi keppenda í flokki 42 sem komust í úrslit spjótkastkeppninnar í ríó	hann var einn úr hópi keppenda í flokki 42 komust sem í úrslit spjótkastkeppninnar í ríó	O F O O O O O O O F O O O O O O	hann einn úr hópi keppenda í flokki 42 sem komust í úrslit spjótkastkeppninnar var í ríó	O O O O O O O O O C O O O F O O
389	Er það einlæg von Íþróttasambands fatlaðra að ekki sé svo litið á að Evrópumeistaratitill í íþróttum fatlaðra og Paralympic-met séu svo léttvæg fundin að hægt sé að afskrifa slík afrek með öllu . “	er það einlæg von íþróttasambands fatlaðra að ekki sé svo litið á að evrópumeistaratitill í íþróttum fatlaðra og paralympic-met séu svo léttvæg fundin að hægt sé að afskrifa slík afrek með öllu “	er það einlæg von íþróttasambands fatlaðra að ekki sé svo á litið að evrópumeistaratitill í íþróttum fatlaðra og séu paralympic-met svo léttvæg fundin að hægt sé að slík afskrifa afrek með öllu “	C O O O O O O O C O O F O O O O O O F O O O C O O C O O F O O O O	er það einlæg von íþróttasambands fatlaðra litið að fundin ekki svo á að evrópumeistaratitill sé í íþróttum fatlaðra og paralympic-met séu svo léttvæg að hægt sé afskrifa að slík afrek með öllu “	C O O O O O F O F O O O O O F O O O O O C O O O O C F O O O O O O
390	Íþróttamaður ársins 2016 var kjörinn Gylfi Þór Sigurðsson , knattspyrnumaður hjá velska liðinu Swansea .	íþróttamaður ársins 2016 var kjörinn gylfi þór sigurðsson knattspyrnumaður hjá velska liðinu swansea	íþróttamaður ársins var 2016 kjörinn gylfi þór sigurðsson knattspyrnumaður hjá velska liðinu swansea	O O F O C O O O O O O O O	íþróttamaður ársins 2016 var gylfi þór sigurðsson knattspyrnumaður hjá velska kjörinn liðinu swansea	O O O C O O O O O O F O O
391	Eiríkur Stefán Ásgeirsson , formaður Samtaka íþróttafréttamanna , hafði þetta um málið að segja :	eiríkur stefán ásgeirsson formaður samtaka íþróttafréttamanna hafði þetta um málið að segja	eiríkur stefán ásgeirsson formaður samtaka íþróttafréttamanna hafði þetta um málið að segja	O O O O O O C O O O O C	eiríkur stefán ásgeirsson formaður samtaka hafði íþróttafréttamanna þetta um málið að segja	O O O O O F O O O O O C
392	„ Svona var niðurstaðan að þessu sinni , við lítum ekki niður á neinar íþróttir . “ .	„ svona var niðurstaðan að þessu sinni við lítum ekki niður á neinar íþróttir “	„ svona niðurstaðan var að þessu sinni lítum við ekki niður á neinar íþróttir “	O O O F O O O F O O O O O O O	„ svona var niðurstaðan að þessu sinni við ekki niður á neinar íþróttir “ lítum	O O C O O O O O O O O O O O F
393	Unglingalandsliðsmanni í körfubolta var boðin nýjasta tegund af snjallsíma fyrir að hitta ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum .	unglingalandsliðsmanni í körfubolta var boðin nýjasta tegund af snjallsíma fyrir að hitta ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum	unglingalandsliðsmanni í körfubolta var nýjasta boðin tegund af snjallsíma fyrir hitta að ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum	O O O C O F O O O O F O O O O O O O O O O O O O	unglingalandsliðsmanni í körfubolta var nýjasta tegund af snjallsíma fyrir boðin að hitta ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum	O O O C O O O O O F O C O O O O O O O O O O O O
394	Þetta kom fram á fundi Körfuknattleikssambands Íslands með foreldrum leikmanna í úrtakshópi fyrir unglingalandslið í körfubolta .	þetta kom fram á fundi körfuknattleikssambands íslands með foreldrum leikmanna í úrtakshópi fyrir unglingalandslið í körfubolta	þetta kom fram á fundi körfuknattleikssambands íslands með foreldrum leikmanna í úrtakshópi fyrir unglingalandslið í körfubolta	O C O O O O O O O O O O O O O O	þetta kom fram á fundi körfuknattleikssambands íslands með foreldrum leikmanna í úrtakshópi fyrir unglingalandslið í körfubolta	O C O O O O O O O O O O O O O O
395	Tilboðið kom frá manni sem setti sig í samband við leikmanninn stuttu fyrir landsliðsverkefni og ætlaði sér að græða á „ klúðrinu “ .	tilboðið kom frá manni sem setti sig í samband við leikmanninn stuttu fyrir landsliðsverkefni og ætlaði sér að græða á „ klúðrinu “	tilboðið kom frá manni sem sig setti í samband við leikmanninn stuttu fyrir landsliðsverkefni ætlaði og sér að græða á „ klúðrinu “	O C O O O O F O O O O O O O F O O O C O O O O	tilboðið frá manni græða sem setti sig í samband við leikmanninn stuttu fyrir landsliðsverkefni og kom ætlaði sér að á „ klúðrinu “	O O O F O C O O O O O O O O O F C O O O O O O
396	Leikmaðurinn var sextán ára þegar atvikið kom upp , fyrir tveimur til þremur árum , að sögn Hannesar S. Jónssonar formanns KKÍ en sambandið hafi ekki heyrt af þessu fyrr en eftir á og því ekki getað aðhafst neitt .	leikmaðurinn var sextán ára þegar atvikið kom upp fyrir tveimur til þremur árum að sögn hannesar s. jónssonar formanns kkí en sambandið hafi ekki heyrt af þessu fyrr en eftir á og því ekki getað aðhafst neitt	leikmaðurinn var sextán ára þegar atvikið upp kom fyrir tveimur til þremur árum að sögn hannesar s. jónssonar formanns kkí en hafi sambandið ekki heyrt af þessu fyrr en eftir á og því ekki getað neitt aðhafst	O C O O O O O F O O O O O O O O O O O O O F O O C O O O O O O O O O C O F	leikmaðurinn hafi kom sextán ára þegar atvikið upp fyrir tveimur til var þremur árum að sögn hannesar s. jónssonar formanns kkí en sambandið ekki heyrt af þessu fyrr en eftir á og því ekki getað aðhafst neitt	O F F O O O O O O O O F O O O O O O O O O O O O C O O O O O O O O O C C O
397	„ Þessi hluti kynningarinnar var til þess gerður að foreldrar átti sig á þeirri vá sem fylgir veðmálum og hagræðingu úrslita sem er því miður orðin fylgifiskur fótbolta , körfubolta og fleiri íþróttagreina , “ segir Hannes jafnframt í umfjöllun um málið í Morgunblaðinu í dag .	„ þessi hluti kynningarinnar var til þess gerður að foreldrar átti sig á þeirri vá sem fylgir veðmálum og hagræðingu úrslita sem er því miður orðin fylgifiskur fótbolta körfubolta og fleiri íþróttagreina “ segir hannes jafnframt í umfjöllun um málið í morgunblaðinu í dag	„ þessi hluti var kynningarinnar til þess gerður að foreldrar átti sig á þeirri vá sem veðmálum fylgir og hagræðingu úrslita er sem því miður orðin fylgifiskur fótbolta körfubolta og fleiri íþróttagreina “ segir hannes jafnframt í umfjöllun um málið í morgunblaðinu í dag	O O O F O O O C O O C O O O O O O F O O O F O O O C O O O O O O O C O O O O O O O O O O	„ þessi hluti kynningarinnar til þess gerður að foreldrar sig á þeirri vá sem fylgir veðmálum orðin og hagræðingu úrslita sem er því miður fylgifiskur fótbolta körfubolta og fleiri íþróttagreina “ segir hannes var jafnframt í umfjöllun um átti málið í morgunblaðinu í dag	O O O O O O F O O O O O O O C O F O O O O C O O O O O O O O O C O F O O O O F O O O O O
398	Stefán Rafn Sigurmannsson vinstri hornamaður er kominn til Frakklands og æfði með íslenska landsliðinu í Metz í gær .	stefán rafn sigurmannsson vinstri hornamaður er kominn til frakklands og æfði með íslenska landsliðinu í metz í gær	stefán rafn sigurmannsson vinstri hornamaður er kominn til frakklands og æfði með íslenska landsliðinu í metz í gær	O O O O O F F O O O C O O O O O O O	stefán rafn sigurmannsson vinstri hornamaður er kominn til frakklands og með íslenska landsliðinu í metz í æfði gær	O O O O O C C O O O O O O O O O F O
