idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
407	Det gav et pludseligt ryk i den gamles krop , og hånden hagede sig fast som en ørneklo .	det gav et pludseligt ryk i den gamles krop og hånden hagede sig fast som en ørneklo	det et gav pludseligt ryk i den gamles krop og hagede hånden sig fast som en ørneklo	O O F O O O O O O O F O O O O O O	det gav et pludseligt ryk i den gamles hagede krop og hånden sig fast som en ørneklo	O C O O O O O O F O O O O O O O O
408	De , som overlever , er Esbjerg-Fanø , Bøjden-Fynshav , Kalundborg-Samsø , Helsingør Helsingborg , dog stærkt reduceret , og endelig Gedser-Warnemünde .	de som overlever er esbjerg-fanø bøjden-fynshav kalundborg-samsø helsingør helsingborg dog stærkt reduceret og endelig gedser-warnemünde	de som overlever er esbjerg-fanø bøjden-fynshav kalundborg-samsø helsingør helsingborg dog stærkt og reduceret endelig gedser-warnemünde	O O C C O O O O O O O O F O O	de reduceret som overlever er esbjerg-fanø bøjden-fynshav kalundborg-samsø helsingør helsingborg dog stærkt og endelig gedser-warnemünde	O F O C C O O O O O O O O O O
409	Gunnar trak den øverste skuffe ud og lagde brevet på bordet .	gunnar trak den øverste skuffe ud og lagde brevet på bordet	trak gunnar den øverste skuffe ud og lagde brevet på bordet	F O O O O O O C O O O	gunnar den øverste skuffe ud og trak lagde brevet på bordet	O O O O O O F C O O O
410	Kampen afslørede med røntgen-blik , hvor vigtige Peter Schmeichel , Flemming Povlsen , Kim Vilfort og Kim Christofte er for Danmark .	kampen afslørede med røntgen-blik hvor vigtige peter schmeichel flemming povlsen kim vilfort og kim christofte er for danmark	kampen afslørede med røntgen-blik hvor vigtige peter schmeichel flemming povlsen kim vilfort og kim christofte for er danmark	O C O O O O O O O O O O O O O O F O	kampen med afslørede røntgen-blik hvor vigtige peter schmeichel flemming povlsen kim vilfort og kim christofte er for danmark	O O F O O O O O O O O O O O O C O O
411	Hun var slet ikke sådan , som hun foregav at være .	hun var slet ikke sådan som hun foregav at være	var hun slet ikke sådan som hun foregav at være	F O O O O O O C O C	hun være var slet ikke sådan som hun foregav at	O F C O O O O O C O
412	Barnets gråd er hjerteskærende .	barnets gråd er hjerteskærende	barnets gråd hjerteskærende er	O O O F	er barnets gråd hjerteskærende	F O O O
413	Politiet er på vej .	politiet er på vej	er politiet på vej	F O O O	er politiet på vej	F O O O
414	Vinteren har været barsk og drøj for Brøndby-ledelsens ellers så velplejede image .	vinteren har været barsk og drøj for brøndby-ledelsens ellers så velplejede image	vinteren har været barsk og drøj for brøndby-ledelsens ellers så velplejede image	O C C O O O O O O O O O	vinteren været barsk har og drøj for brøndby-ledelsens ellers så velplejede image	O C O F O O O O O O O O
415	Det er situationen i Varde Bank , som i går - med en for branchen usædvanlig åbenhed - lancerede den plan , der skal redde bankens selvstændighed .	det er situationen i varde bank som i går med en for branchen usædvanlig åbenhed lancerede den plan der skal redde bankens selvstændighed	det situationen er i varde bank som i går med en for branchen usædvanlig lancerede åbenhed den plan der skal redde bankens selvstændighed	O O F O O O O O O O O O O O F O O O O C C O O	det er situationen i varde bank som i skal går med en for branchen usædvanlig åbenhed lancerede den redde plan der bankens selvstændighed	O C O O O O O O F O O O O O O O C O F O O O O
416	"Og siger : "" Det er fast arbejde . """	og siger det er fast arbejde	og er siger det fast arbejde	O F F O O O	siger og det er fast arbejde	F O O C O O
417	"Her er det tre gøglere fra Die Onkels , som jo kommer fra en helt anden verden end dansens med et umiddelbart , mere naturligt , fysisk og meget kraftfuldt udtryk , som danserne savner , "" siger hun ."	her er det tre gøglere fra die onkels som jo kommer fra en helt anden verden end dansens med et umiddelbart mere naturligt fysisk og meget kraftfuldt udtryk som danserne savner siger hun	her er det tre gøglere fra die onkels som jo kommer fra en helt anden verden end dansens med et umiddelbart mere naturligt fysisk og meget kraftfuldt udtryk som danserne savner siger hun	O C O O O O O O O O C O O O O O O O O O O O O O O O O O O O F F O	her det tre gøglere fra die onkels som jo kommer savner fra en helt anden verden end dansens med et umiddelbart mere naturligt fysisk er og meget kraftfuldt udtryk som danserne siger hun	O O O O O O O O O C F O O O O O O O O O O O O O F O O O O O O C O
418	Kort før invasionen bestilte han en graveret , schweizisk , guldpistol vurderet til 7.000 pund fra Asprey's , der er den engelske dronnings juvelér i London .	kort før invasionen bestilte han en graveret schweizisk guldpistol vurderet til 7.000 pund fra asprey's der er den engelske dronnings juvelér i london	kort før invasionen bestilte han en graveret schweizisk guldpistol til vurderet 7.000 pund fra asprey's er der den engelske dronnings juvelér i london	O O O C O O C O O O F O O O O F O O O O O O O	vurderet kort før invasionen bestilte han en graveret schweizisk guldpistol til 7.000 er pund fra asprey's der den engelske dronnings juvelér i london	F O O O C O O C O O O O F O O O O O O O O O O
419	Og så kan man lige så godt have ambulancen derude med det samme .	og så kan man lige så godt have ambulancen derude med det samme	og så kan man lige så godt have ambulancen derude med det samme	O O C O O O O C O O O O O	og så man lige så godt kan have ambulancen derude med det samme	O O O O O O F C O O O O O
420	Forklaringen ligger primært i den fortsatte nedgang i produktionen .	forklaringen ligger primært i den fortsatte nedgang i produktionen	forklaringen primært ligger i fortsatte den nedgang i produktionen	O O F O F O O O O	forklaringen primært i den fortsatte ligger nedgang i produktionen	O O O O C F O O O
421	Det måtte have været statister .	det måtte have været statister	det måtte have statister været	O C C O F	det have måtte statister været	O C F O F
422	For hvis du elskede mig , ville du komme over og se mig spille indendørs .	for hvis du elskede mig ville du komme over og se mig spille indendørs	for hvis elskede du mig ville du komme over og spille se mig indendørs	O O F O O C O C O O F F O O	for hvis du elskede spille mig du komme over og se mig indendørs ville	O O O C F O O C O O C O O F
423	3. - Min cykel er flad , og jeg vil enormt gerne gå til aerobic ...	3. min cykel er flad og jeg vil enormt gerne gå til aerobic ...	3. min cykel er flad og jeg vil enormt gerne til gå aerobic ...	O O O C O O O C O O O F O O	3. min cykel flad og jeg vil enormt gerne til aerobic er ... gå	O O O O O O C O O O O F O F
424	Han hentede en flaske hvidvin fra køleskabet .	han hentede en flaske hvidvin fra køleskabet	hentede han en flaske hvidvin fra køleskabet	F O O O O O O	han hentede en flaske hvidvin fra køleskabet	O C O O O O O
425	""" Den går lige præcis der , hvor politiske dispositioner træffes af private årsager , "" mener Tage Kaarsted ."	den går lige præcis der hvor politiske dispositioner træffes af private årsager mener tage kaarsted	den går lige præcis der hvor politiske dispositioner træffes af private årsager tage mener kaarsted	O C O O O O O O C O O O O F O	den går lige præcis der hvor politiske dispositioner af private årsager mener tage træffes kaarsted	O C O O O O O O O O O F O F O
426	Han kørte fortrinsvis om natten , når frosten gjorde det lettere at forcere terrænet .	han kørte fortrinsvis om natten når frosten gjorde det lettere at forcere terrænet	kørte han fortrinsvis om natten når frosten gjorde det lettere at forcere terrænet	F O O O O O O C O O O C O	han fortrinsvis om natten kørte når frosten gjorde det lettere at terrænet forcere	O O O O F O O C O O O O F
427	I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne .	i bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat glienicke broen i vest-berlins sydvestlige hjørne	i kulde bidende og har sne omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat glienicke broen i vest-berlins sydvestlige hjørne	O O F O F O O O O O O O O O O O O O O O C O O O O O O	i bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande besat i flere dage formeligt glienicke broen i vest-berlins sydvestlige hjørne	O C O O O C O O O O O O O O O O F O O O O O O O O O O
428	Reallønnen er særligt i perioden 1960-73 steget stærkere end priserne , en tendens , der vel er fortsat efter 1973 , men her har stigningen været meget lille .	reallønnen er særligt i perioden 1960-73 steget stærkere end priserne en tendens der vel er fortsat efter 1973 men her har stigningen været meget lille	reallønnen er særligt i perioden 1960-73 stærkere steget end priserne en tendens der er vel fortsat efter 1973 men her har stigningen meget været lille	O C O O O O O F O O O O O F O C O O O O C O O F O	reallønnen særligt er i perioden 1960-73 er steget stærkere end priserne en tendens der vel været fortsat efter 1973 men her har stigningen meget lille	O O F O O O F C O O O O O O O F C O O O O C O O O
429	Lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger .	lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger	lokale udtalte fagforeningsafdelinger sig tilsvarende i forbitrede vendinger	O F O O O O O O	lokale fagforeningsafdelinger sig tilsvarende i forbitrede vendinger udtalte	O O O O O O O F
430	Skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af Kulturministeriet , Finansministeriet , Forsvarsministeriet og Miljøministeriet , med depertementschef Michael Christiansen fra Forsvarsministeriet som formand .	skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af kulturministeriet finansministeriet forsvarsministeriet og miljøministeriet med depertementschef michael christiansen fra forsvarsministeriet som formand	skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af kulturministeriet finansministeriet forsvarsministeriet og miljøministeriet med depertementschef michael christiansen fra forsvarsministeriet som formand	O C O O O O O O O O O O O O O O O O O O O O O O O	skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af kulturministeriet finansministeriet forsvarsministeriet og miljøministeriet med depertementschef michael christiansen fra forsvarsministeriet som formand	O C O O O O O O O O O O O O O O O O O O O O O O O
431	""" Det var Beatles , der satte mig i gang i rockmusikken , og jeg syntes stadigvæk i dag , at Beatles' samlede produktion er det bedste musik , der nogensinde er lavet , "" siger Nils Lofgren ."	det var beatles der satte mig i gang i rockmusikken og jeg syntes stadigvæk i dag at beatles' samlede produktion er det bedste musik der nogensinde er lavet siger nils lofgren	det var beatles der mig satte i gang i rockmusikken og syntes jeg stadigvæk i dag at beatles' samlede produktion er det bedste musik der nogensinde er lavet siger nils lofgren	O C O O O F O O O O O F O O O O O O C O C O O O O O F F C O O	det beatles der mig i gang i rockmusikken siger lavet og jeg syntes stadigvæk i dag at beatles' samlede produktion er satte det bedste musik der nogensinde er nils lofgren var	O O O O O O O O F F O O C O O O O O C O C F O O O O O C O O F
432	Til gengæld viser Poul Schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over .	til gengæld viser poul schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over	til gengæld viser poul schlüter en af sine blødere sider ved med omhu at blomsterhilsner sende og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over	O O C O O O O O O O O O O O O F O O O O O O O O O O O O O	til gengæld poul schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte viser borgere landet over	O O O O O O O O O O O O O C O O O O O O O O O O O F O O O
433	I dag synes de pludselig , at optøjerne er gået for langt .	i dag synes de pludselig at optøjerne er gået for langt	i synes dag de pludselig at optøjerne er gået for langt	O F O O O O O C C O O	i er dag synes de pludselig at optøjerne gået for langt	O F O C O O O O C O O
434	For med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod .	for med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod	for med dets vækker afledende præfiks af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod	O O O F F O O O O O O O O O O	for med vækker dets afledende præfiks af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod	O O F O C O O O O O O O O O O
435	Minut- eller sekunddemokrati bliver dette hånligt kaldt .	minut- eller sekunddemokrati bliver dette hånligt kaldt	minut- eller sekunddemokrati bliver dette hånligt kaldt	O O O C O O C	minut- eller bliver sekunddemokrati dette hånligt kaldt	O O F O O O C
436	Men det var til at se : Kunne danskerne klare belastningen og sætte de rådvilde modstandere under pres , kunne kampen vindes .	men det var til at se kunne danskerne klare belastningen og sætte de rådvilde modstandere under pres kunne kampen vindes	men det til var se at kunne danskerne klare belastningen og de sætte rådvilde modstandere under kunne pres kampen vindes	O O O F F O C O C O O O F O O O F O O C	men det til at se danskerne klare belastningen og kunne sætte kunne de rådvilde modstandere under vindes var pres kampen	O O O O C O C O O F C F O O O O F F O O
437	Odd-Catla betragtede ham smilende - han var hendes yngste page , og Kay-Siff's erklærede yndling .	odd-catla betragtede ham smilende han var hendes yngste page og kay-siff's erklærede yndling	odd-catla betragtede ham var smilende han hendes yngste page og kay-siff's erklærede yndling	O C O F F O O O O O O C O	erklærede odd-catla ham smilende han var hendes yngste page betragtede og kay-siff's yndling	F O O C O C O O O F O O O
438	På trods af , at jeg har mest lyst til at fastholde traditionen .	på trods af at jeg har mest lyst til at fastholde traditionen	på trods af at jeg har mest lyst til at traditionen fastholde	O O O O O C O O O O O F	har på trods af at jeg mest lyst til at fastholde traditionen	F O O O O O O O O O C O
439	Dolly , de er væk !	dolly de er væk	dolly er de væk	O F O O	dolly de er væk	O O C O
440	- Læg hende dér i min seng , mumlede hun forlegent .	læg hende dér i min seng mumlede hun forlegent	læg hende dér i min seng mumlede hun forlegent	C O O O O O C O O	hende læg dér i min seng mumlede hun forlegent	O F O O O O C O O
441	Jeg fik en aftale med en fabrik , der uden krav om forudbetaling leverede en container fuld af krukker .	jeg fik en aftale med en fabrik der uden krav om forudbetaling leverede en container fuld af krukker	jeg en fik aftale med en fabrik der uden krav om leverede forudbetaling en container fuld af krukker	O O F O O O O O O O O F O O O O O O	jeg fik en aftale med leverede en fabrik der uden krav om forudbetaling en container fuld af krukker	O C O O O F O O O O O O O O O O O O
442	"Det var europæerne , da de første gang stiftede bekendtskab med fænomenet , og ikke anede , at "" i morgen "" kunne betyde et hvilket som helst tidspunkt ud i fremtiden !"	det var europæerne da de første gang stiftede bekendtskab med fænomenet og ikke anede at i morgen kunne betyde et hvilket som helst tidspunkt ud i fremtiden	det var europæerne da de første gang stiftede bekendtskab med fænomenet og ikke at anede i kunne morgen betyde et hvilket som helst tidspunkt ud i fremtiden	O C O O O O O C O O O O O O F O F O C O O O O O O O O	det var anede europæerne da de første gang stiftede bekendtskab med fænomenet og ikke at i morgen betyde et hvilket som helst tidspunkt ud kunne i fremtiden	O C F O O O O O C O O O O O O O O C O O O O O O F O O
443	Jeg tror ikke sådan , som det ser ud i dag , at jeg kommer ind i byggebranchen igen .	jeg tror ikke sådan som det ser ud i dag at jeg kommer ind i byggebranchen igen	jeg tror ikke sådan som det ud ser i dag at kommer jeg ind i byggebranchen igen	O C O O O O O F O O O F O O O O O	jeg ikke sådan som kommer det ser ud i dag at tror jeg ind i byggebranchen igen	O O O O F O C O O O O F O O O O O
444	UDSENDES KL = 1600 OPLÆSER = = ER	udsendes kl 1600 oplæser er	udsendes kl 1600 oplæser er	C O O O C	er udsendes kl 1600 oplæser	F C O O O
445	Om det var min bedste kamp nogensinde , må jeg lige analysere noget nærmere .	om det var min bedste kamp nogensinde må jeg lige analysere noget nærmere	om det min var bedste kamp må nogensinde jeg lige analysere noget nærmere	O O O F O O F O O O C O O	må om analysere det var min bedste kamp nogensinde jeg lige noget nærmere	F O F O C O O O O O O O O
446	Hvordan vurderer du det danske landsholds styrke ?	hvordan vurderer du det danske landsholds styrke	hvordan vurderer du det danske landsholds styrke	O C O O O O O	hvordan vurderer du det danske landsholds styrke	O C O O O O O
447	NEDLÆG	nedlæg	nedlæg	C	nedlæg	C
448	"Depeche har det selv morsomt mens de indspiller pladen , hvor Martin f.eks. går på "" Jungle Club "" og ser på mandestrip , men bortset fra en samplet optagelse af Dave der drejer tændingsnøglen i sin nyindkøbte Porsche , er der ikke meget at grine af på "" Black Celebration "" ."	depeche har det selv morsomt mens de indspiller pladen hvor martin f.eks. går på jungle club og ser på mandestrip men bortset fra en samplet optagelse af dave der drejer tændingsnøglen i sin nyindkøbte porsche er der ikke meget at grine af på black celebration	depeche det har selv morsomt mens indspiller de pladen hvor martin f.eks. går på jungle club og på ser mandestrip bortset men fra en samplet optagelse af dave der drejer tændingsnøglen i sin nyindkøbte porsche der er ikke meget grine at af på black celebration	O O F O O O F O O O O O C O O O O O F O F O O O C O O O O C O O O O O O F O O F O O O O O	depeche det selv morsomt mens de indspiller pladen samplet ser hvor martin f.eks. på jungle club går og på mandestrip men bortset fra en optagelse af dave der drejer grine tændingsnøglen i sin har nyindkøbte porsche er der ikke meget at af på black celebration	O O O O O O C O F F O O O O O O F O O O O C O O O O O O C F O O O F O O C O O O O O O O O
449	Helt unødvendigt , tænkte Lars , og blodigt uretfærdigt .	helt unødvendigt tænkte lars og blodigt uretfærdigt	helt unødvendigt tænkte lars og blodigt uretfærdigt	O O C O O O O	helt unødvendigt tænkte lars og blodigt uretfærdigt	O O C O O O O
450	Den tidligere kontorchef i Miljøministeriet er egentlig uddannet cand.-polyt. og gik fra en stilling som konsulent i firmaet Merciri Urval til Det Kgl. Teater .	den tidligere kontorchef i miljøministeriet er egentlig uddannet cand.-polyt. og gik fra en stilling som konsulent i firmaet merciri urval til det kgl. teater	den tidligere kontorchef i miljøministeriet er egentlig cand.-polyt. uddannet gik og fra en stilling som konsulent i firmaet merciri urval til det kgl. teater	O O O O O C O O F F O O O O O O O O O O O O O O	den tidligere kontorchef i miljøministeriet egentlig uddannet cand.-polyt. og fra en stilling er som gik konsulent i firmaet merciri urval til det kgl. teater	O O O O O O C O O O O O F O F O O O O O O O O O
451	Supersværvægteren Brian Nielsen kunne ligeledes med en sejr bane sig vej til Barcelona , men hans kvartfinale-kamp mod svenskeren Peter Jaako blev bokset efter redaktionens slutning .	supersværvægteren brian nielsen kunne ligeledes med en sejr bane sig vej til barcelona men hans kvartfinale-kamp mod svenskeren peter jaako blev bokset efter redaktionens slutning	supersværvægteren brian nielsen kunne ligeledes med en sejr bane sig vej til barcelona men hans kvartfinale-kamp mod svenskeren peter jaako blev bokset efter redaktionens slutning	O O O C O O O O C O O O O O O O O O O O F F O O O	supersværvægteren brian nielsen kunne ligeledes med blev en sejr sig vej til barcelona men hans kvartfinale-kamp mod svenskeren peter jaako bokset efter redaktionens bane slutning	O O O C O O F O O O O O O O O O O O O O C O O F O
452	Men hvidløg , der ligget i kølige tanke i 20 måneder , er endnu bedre , mener lægerne B. Lau , H. Sumiyoshi og R. Lin , der tre forskellige steder i USA forsker i hvidløgets virkninger :	men hvidløg der ligget i kølige tanke i 20 måneder er endnu bedre mener lægerne b. lau h. sumiyoshi og r. lin der tre forskellige steder i usa forsker i hvidløgets virkninger	men hvidløg der ligget i kølige tanke i 20 måneder er endnu bedre mener lægerne b. lau h. sumiyoshi og r. lin der tre forskellige steder i usa i forsker hvidløgets virkninger	O O O O O O O O O O C O O C O O O O O O O O O O O O O O O F O O	men hvidløg der ligget i kølige tanke i 20 måneder er endnu mener bedre lægerne b. lau h. sumiyoshi forsker og r. lin der tre forskellige steder i usa i hvidløgets virkninger	O O O O O O O O O O C O F O O O O O O F O O O O O O O O O O O O
453	""" Ih , hvor jeg glæder mig til et lille glas , "" lød det fra Lykke ."	ih hvor jeg glæder mig til et lille glas lød det fra lykke	ih hvor glæder jeg mig til et lille glas lød det fra lykke	O O F O O O O O O C O O O	ih hvor jeg glæder mig til et lille glas det lød fra lykke	O O O C O O O O O O F O O
454	Men måske får man aldrig hel klarlagt , hvad der virkelig lå bag hendes forbrydelse .	men måske får man aldrig hel klarlagt hvad der virkelig lå bag hendes forbrydelse	men måske får man aldrig hel hvad klarlagt der lå virkelig bag hendes forbrydelse	O O C O O O O F O F O O O O	men måske man aldrig får hel klarlagt hvad der virkelig lå bag hendes forbrydelse	O O O O F O C O O O C O O O
455	""" Vi ønsker noget mere alment kvalitetsstof inden for de områder , vi selv har vanskeligt ved at dække , "" siger han og peger blandt andet på udenrigsstof og livsstilsstof - om f.eks. hus , have , både og biler ."	vi ønsker noget mere alment kvalitetsstof inden for de områder vi selv har vanskeligt ved at dække siger han og peger blandt andet på udenrigsstof og livsstilsstof om f.eks. hus have både og biler	vi ønsker noget mere alment kvalitetsstof inden for de områder vi selv har vanskeligt ved at dække siger han og peger blandt andet på udenrigsstof og livsstilsstof om f.eks. hus have både og biler	O C O O O O O O O O O O C O O O F F O O C O O O O O O O O O O O O O	vi noget mere alment kvalitetsstof inden for de områder siger vi ønsker selv har vanskeligt ved at dække han og blandt andet på udenrigsstof og livsstilsstof om f.eks. hus have både peger og biler	O O O O O O O O O F O F O C O O O C O O O O O O O O O O O O O F O O
456	"Bilmarkedet er i dag købers marked , så De kan roligt betinge Dem en dag eller to til at "" sove på "" tilbuddet ."	bilmarkedet er i dag købers marked så de kan roligt betinge dem en dag eller to til at sove på tilbuddet	bilmarkedet er i dag købers marked så de betinge kan roligt dem en dag eller to til at sove på tilbuddet	O C O O O O O O F F O O O O O O O O C O O	bilmarkedet i dag købers marked så de kan roligt dem en dag eller betinge to til at sove på tilbuddet er	O O O O O O O C O O O O O F O O O C O O F
457	Denne globale bevidsthed har siden haft en betydelig indflydelse på næsten alt , hvad Kim Fupz har rørt ved .	denne globale bevidsthed har siden haft en betydelig indflydelse på næsten alt hvad kim fupz har rørt ved	denne globale bevidsthed har siden en haft betydelig indflydelse på næsten alt hvad kim har fupz rørt ved	O O O C O O F O O O O O O O F O C O	denne har globale bevidsthed har siden rørt haft en betydelig indflydelse på næsten alt hvad kim fupz ved	O F O O C O F C O O O O O O O O O O
458	Lærer og censor kan have det ligesådan , og derfor skal du først og fremmest øve dig i at undgå at lave dumme fejl , når du sidder ved det grønne bord .	lærer og censor kan have det ligesådan og derfor skal du først og fremmest øve dig i at undgå at lave dumme fejl når du sidder ved det grønne bord	lærer og censor kan det have ligesådan og skal derfor du først og fremmest øve dig i at undgå at dumme lave fejl når sidder du ved det grønne bord	O O O C O F O O F O O O O O C O O O C O O F O O F O O O O O	lærer og censor det kan ligesådan undgå og have derfor skal du først og fremmest øve dig i at at dumme fejl når du sidder ved det lave grønne bord	O O O O F O F O F O C O O O O C O O O O O O O O C O O F O O
459	Med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb .	med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb	med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb	O O O O O O C O O O O O O	med hensyn til tages beregningen af boligydelsen der udgangspunkt i det såkaldte grænsebeløb	O O O F O O O O O O O O O
460	At de lemlæstede børn og voksne efter få dage formår at smile og pjatte .	at de lemlæstede børn og voksne efter få dage formår at smile og pjatte	at de lemlæstede børn og voksne efter få dage smile formår at og pjatte	O O C O O O O O O F F O O C	at de børn og voksne smile efter få dage formår at og lemlæstede pjatte	O O O O O F O O O C O O F C
461	Sættet rummer blandt mange andre godbidder den første , sensationelle optagelse på vinyl , som Elvis indspillede i Sun Records studiet .	sættet rummer blandt mange andre godbidder den første sensationelle optagelse på vinyl som elvis indspillede i sun records studiet	sættet rummer blandt mange andre godbidder den første sensationelle optagelse på vinyl som elvis i indspillede sun records studiet	O C O O O O O O O O O O O O O F O O O	sættet blandt mange andre godbidder den første sensationelle optagelse på vinyl som elvis indspillede i sun records studiet rummer	O O O O O O O O O O O O O C O O O O F
462	VENTER BARN	venter barn	venter barn	C O	barn venter	O F
463	""" Da jeg var lille drømte jeg om at være prinsesse i taft og tyl , og jeg har gået til jazzballet i mange år , "" siger Helle , der til hverdag leder Studio "" Better Bodies "" i Køge , hvor man både kan gå til work-out , aerobic og bodybuilding ."	da jeg var lille drømte jeg om at være prinsesse i taft og tyl og jeg har gået til jazzballet i mange år siger helle der til hverdag leder studio better bodies i køge hvor man både kan gå til work-out aerobic og bodybuilding	da var jeg lille drømte jeg om at prinsesse være i taft og tyl og har jeg gået til jazzballet i mange år siger helle der til hverdag studio leder better bodies i køge hvor man kan både gå til work-out aerobic og bodybuilding	O F O O C O O O O F O O O O O F O C O O O O O C O O O O O F O O O O O O F O C O O O O O	da jeg lille jeg om at være prinsesse i taft og tyl og jeg til jazzballet var i mange år helle der til hverdag leder studio better bodies i køge hvor gået man siger både har kan gå drømte til work-out aerobic og bodybuilding	O O O O O O C O O O O O O O O O F O O O O O O O C O O O O O O F O F O F C C F O O O O O
464	- Jeg har skrevet det om tusind gange , sagde Gunnar .	jeg har skrevet det om tusind gange sagde gunnar	jeg har det skrevet om tusind sagde gange gunnar	O C O F O O F O O	jeg har skrevet sagde det om tusind gange gunnar	O C C F O O O O O
465	UDSENDES KL = 1830	udsendes kl 1830	udsendes kl 1830	C O O	kl udsendes 1830	O F O
466	Den kan stå flere timer .	den kan stå flere timer	den kan flere stå timer	O C O F O	den stå flere kan timer	O C O F O
467	""" Men vi havde ikke præcise informationer om aftalen , der var indgået ."	men vi havde ikke præcise informationer om aftalen der var indgået	men havde vi ikke præcise informationer om aftalen der var indgået	O F O O O O O O O C C	men vi ikke præcise havde indgået informationer om aftalen der var	O O O O F F O O O O C
468	Men pas på , at du ikke lover mere , end du kan holde .	men pas på at du ikke lover mere end du kan holde	men på pas at du lover ikke mere end du kan holde	O O F O O F O O O O C C	men pas på lover at kan du ikke mere end du holde	O C O F O F O O O O O C
469	"Desuden er SF "" ikke forpligtet "" , som det hedder , til at støtte et forslag om privat byfornyelse ."	desuden er sf ikke forpligtet som det hedder til at støtte et forslag om privat byfornyelse	desuden sf er forpligtet ikke som det hedder til at støtte et forslag om privat byfornyelse	O O F F O O O C O O C O O O O O	desuden er sf ikke som det hedder forpligtet til at et forslag støtte om privat byfornyelse	O C O O O O C F O O O O F O O O
470	"Det er glædeligt , siger Annemette Møller , som kalder hashen for fristadens "" egentlige svøbe "" ."	det er glædeligt siger annemette møller som kalder hashen for fristadens egentlige svøbe	det siger er glædeligt annemette møller som kalder hashen for fristadens egentlige svøbe	O F F O O O O C O O O O O	det glædeligt siger annemette er møller som hashen for fristadens egentlige svøbe kalder	O O C O F O O O O O O O F
471	Tiden , hvor han efter eget udsagn drak mere end fem flasker whisky om dagen .	tiden hvor han efter eget udsagn drak mere end fem flasker whisky om dagen	tiden hvor han efter eget udsagn drak mere end fem flasker whisky om dagen	O O O O O O C O O O O O O O	tiden hvor han efter eget udsagn mere end fem flasker drak whisky om dagen	O O O O O O O O O O F O O O
472	Den modtog han i øvrigt Kulturministeriets børnebogspris for i 1990 .	den modtog han i øvrigt kulturministeriets børnebogspris for i 1990	den han modtog i øvrigt kulturministeriets børnebogspris for i 1990	O O F O O O O O O O	den han i modtog øvrigt kulturministeriets børnebogspris for i 1990	O O O F O O O O O O
473	Alt det , vi kan sammenstykke stumperne af .	alt det vi kan sammenstykke stumperne af	alt det kan vi sammenstykke stumperne af	O O F O C O O	alt det kan vi sammenstykke stumperne af	O O F O C O O
474	En ung sovjetisk soldat får som belønning for udvist tapperhed under anden verdenskrig orlov fra fronten .	en ung sovjetisk soldat får som belønning for udvist tapperhed under anden verdenskrig orlov fra fronten	en ung sovjetisk soldat får som belønning for tapperhed udvist under anden verdenskrig orlov fra fronten	O O O O C O O O O F O O O O O O	en ung sovjetisk soldat som belønning for udvist tapperhed får under anden verdenskrig orlov fra fronten	O O O O O O O C O F O O O O O O
475	Han er utroligt krævende og dominerende , men ih hvor han kan kneppe .	han er utroligt krævende og dominerende men ih hvor han kan kneppe	er han utroligt krævende og dominerende men ih hvor han kan kneppe	F O O O O C O O O O C C	han er utroligt kan krævende og men dominerende ih hvor han kneppe	O C O F O O O F O O O C
