idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
425	Fortsættelsen bygger - meget frit - på Carit Etlars Dronningens Vagtmester .	fortsættelsen bygger meget frit på carit etlars dronningens vagtmester	fortsættelsen meget bygger frit på carit etlars dronningens vagtmester	O O F O O O O O O	fortsættelsen bygger meget frit på carit etlars dronningens vagtmester	O C O O O O O O O
426	""" Målet er jo , at dansk roadracings store klasser også i de kommende år skal have nye talenter tilført ."	målet er jo at dansk roadracings store klasser også i de kommende år skal have nye talenter tilført	er målet jo at dansk roadracings store klasser også i de kommende år skal nye have tilført talenter	F O O O O O O O O O O C O C O F F O	målet jo at have er dansk roadracings store klasser også i de kommende år skal tilført nye talenter	O O O F F O O O O O O O C O C F O O
427	"Hyrer man en fisker til at starte Volvo-motoren og sejle båden hen langs kysten , kommer man til en pittoresk turistattraktion , nemlig "" Robinsons Hule "" ."	hyrer man en fisker til at starte volvo-motoren og sejle båden hen langs kysten kommer man til en pittoresk turistattraktion nemlig robinsons hule	hyrer man en fisker til at starte volvo-motoren og båden sejle hen langs kommer kysten man til en pittoresk turistattraktion nemlig robinsons hule	C O O O O O C O O O F O O F O O O O O O O O O	man en hyrer fisker til at starte volvo-motoren og båden hen langs kysten kommer man til en pittoresk turistattraktion sejle nemlig robinsons hule	O O F O O O C O O O O O O C O O O O O F O O O
428	"Begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke , men hvor den "" lille "" RS'er har motoren på tværs , har den hidsige udgave med Cosworth-topstykket motoren på langs ."	begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke men hvor den lille rs'er har motoren på tværs har den hidsige udgave med cosworth-topstykket motoren på langs	begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke men hvor den lille rs'er har motoren på tværs den har hidsige udgave med cosworth-topstykket motoren på langs	O O C O O O O O O O O O O O O O C O O O O F O O O O O O O	har begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke men hvor den lille rs'er motoren på tværs har den hidsige udgave med cosworth-topstykket motoren på langs	F O O C O O O O O O O O O O O O O O O O C O O O O O O O O
429	Den klub mente Lars' far var sagen .	den klub mente lars' far var sagen	den mente klub lars' far var sagen	O F O O O C O	mente den klub lars' far var sagen	F O O O O C O
430	Enkelte maskiner gik så lavt , at de fik jernkæderne i bommene til at dirre , store skygger tordnede hen over hovederne på os , man måtte håbe , at de fandt op i deres formation igen .	enkelte maskiner gik så lavt at de fik jernkæderne i bommene til at dirre store skygger tordnede hen over hovederne på os man måtte håbe at de fandt op i deres formation igen	enkelte maskiner gik så lavt at de jernkæderne fik i bommene til dirre at store skygger tordnede hen over hovederne på os man måtte at håbe fandt de op i deres formation igen	O O C O O O O O F O O O F O O O C O O O O O O C O F F O O O O O O	enkelte maskiner håbe så lavt at de fik tordnede jernkæderne i bommene til at store gik skygger hen over hovederne på os man måtte at de fandt op dirre i deres formation igen	O O F O O O O C F O O O O O O F O O O O O O O C O O C O F O O O O
431	Det er næsten dobbelt så mange som året før , fremgår det af Odense Politis årsberetning for 1991 .	det er næsten dobbelt så mange som året før fremgår det af odense politis årsberetning for 1991	det er næsten dobbelt så mange som året før fremgår det af odense politis årsberetning for 1991	O C O O O O O O O C O O O O O O O	det næsten dobbelt så mange som året før fremgår det er af odense politis årsberetning for 1991	O O O O O O O O C O F O O O O O O
432	Sæt fadet i ovnen og steg blandingen samtidig med kødet .	sæt fadet i ovnen og steg blandingen samtidig med kødet	fadet sæt i ovnen steg og blandingen samtidig med kødet	O F O O F O O O O O	fadet sæt i ovnen og steg blandingen samtidig med kødet	O F O O O C O O O O
433	Miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang , det fastsættes i lovgivningen .	miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang det fastsættes i lovgivningen	miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang det fastsættes i lovgivningen	O C O O O O O O O O C O O	miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang det i fastsættes lovgivningen	O C O O O O O O O O O F O
434	- Ingen af os havde forudset de vanskeligheder , vi løb ind i , da vi søgte om tilladelse til at blive gift , siger Lise Pedersen .	ingen af os havde forudset de vanskeligheder vi løb ind i da vi søgte om tilladelse til at blive gift siger lise pedersen	ingen af os havde forudset de vanskeligheder vi løb ind i da vi søgte om tilladelse til at siger blive gift lise pedersen	O O O F F O O O C O O O O C O O O O F F O O O	ingen af os havde forudset de vanskeligheder vi ind i da vi om tilladelse løb søgte til at gift blive siger lise pedersen	O O O C C O O O O O O O O O F F O O O F C O O
435	Det lyder af meget , men sammenslutningen af amerikanske borgmestre mener , at der er brug for 35 mia. dollar .	det lyder af meget men sammenslutningen af amerikanske borgmestre mener at der er brug for 35 mia. dollar	det lyder af meget men sammenslutningen af amerikanske borgmestre mener at der brug er for 35 mia. dollar	O C O O O O O O O C O O O F O O O O	det lyder af meget men sammenslutningen af amerikanske mener borgmestre at der er brug for 35 mia. dollar	O C O O O O O O F O O O C O O O O O
436	- Får du lov at bringe programmet senere ?	får du lov at bringe programmet senere	får du lov bringe at programmet senere	C O O F O O O	du får lov at bringe programmet senere	O F O O C O O
437	""" De øvrige portører har ment , at pengene skulle være delt ."	de øvrige portører har ment at pengene skulle være delt	de øvrige portører har at ment skulle pengene være delt	O O O C O F F O C C	de øvrige ment portører være at pengene skulle delt har	O O F O F O O C C F
438	Foreløbig er den planlagt til medio marts .	foreløbig er den planlagt til medio marts	foreløbig planlagt er den til medio marts	O F F O O O O	foreløbig er den til planlagt medio marts	O C O O F O O
439	Begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning .	begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning	begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning	O C C O O F F O O O O O O O O O O O O O	begge tiltalt for at er påført banken et tab på omkring 60 have millioner kroner ved uforsvarlig og ulovlig långivning	O C O O F C O O O O O O F O O O O O O O
440	"Hans totale afvisning af , at han fik disse informationer , rammer hans egen departementschef Peter Wiese meget hårdt , idet Wiese ikke har lagt skjul på , at han gentagne gange blev grundigt informeret af Poul Lundbæk Andersen - og har forklaret , at han videregav oplysningerne til "" chefen "" statsminister Poul Schlüter ."	hans totale afvisning af at han fik disse informationer rammer hans egen departementschef peter wiese meget hårdt idet wiese ikke har lagt skjul på at han gentagne gange blev grundigt informeret af poul lundbæk andersen og har forklaret at han videregav oplysningerne til chefen statsminister poul schlüter	hans totale afvisning af at han fik disse informationer rammer hans egen departementschef peter wiese meget hårdt idet wiese ikke har lagt skjul på at han gentagne gange blev grundigt af informeret poul lundbæk andersen har og forklaret at han videregav oplysningerne til chefen statsminister poul schlüter	O O O O O O C O O C O O O O O O O O O O F F O O O O C O C O O F O O O F O C O O C O O O O O O	hans totale afvisning af at han har fik disse informationer rammer hans egen lagt departementschef peter wiese meget hårdt idet wiese ikke skjul på at han gentagne gange har grundigt af poul lundbæk andersen og forklaret at han blev videregav oplysningerne informeret til chefen statsminister poul schlüter	O O O O O O F C O O C O O F O O O O O O O O O O O O C O F O O O O O O C O O F C O F O O O O O
441	- Jeg træner et damehold i Nakskov og har i sin tid været med til at starte spillet derinde , siger René Thauner , der nævner at Gerner Jørgensen også er træner i Nakskov .	jeg træner et damehold i nakskov og har i sin tid været med til at starte spillet derinde siger rené thauner der nævner at gerner jørgensen også er træner i nakskov	jeg et træner damehold i nakskov har og i sin tid været med til at starte spillet derinde rené siger thauner nævner der at gerner jørgensen også er træner i nakskov	O O F O O O F O O O O C O O O C O O O F O F O O O O O C O O O	jeg et træner damehold i nakskov og har i sin tid været er med til at starte nævner spillet derinde siger rené thauner der at gerner jørgensen også træner i nakskov	O O F O O O O C O O O C F O O O C F O O C O O O O O O O O O O
442	Så bor der en skør teatermaler og tre musikere , så det er i hvert fald kreativt .	så bor der en skør teatermaler og tre musikere så det er i hvert fald kreativt	så bor der en skør teatermaler og tre musikere så det i er hvert fald kreativt	O C O O O O O O O O O O F O O O	så bor der en skør teatermaler og tre musikere så det i er hvert fald kreativt	O C O O O O O O O O O O F O O O
443	Telefonerne har kimet på den lille sygestue i Brøndby .	telefonerne har kimet på den lille sygestue i brøndby	har telefonerne kimet på den lille sygestue i brøndby	F O C O O O O O O	telefonerne har på den kimet lille sygestue i brøndby	O C O O F O O O O
444	""" Jeg måtte finde på noget at lave i mit nye hjemland ."	jeg måtte finde på noget at lave i mit nye hjemland	jeg måtte på finde noget lave at i mit nye hjemland	O C O F O F O O O O O	jeg måtte finde på noget at i mit nye lave hjemland	O C C O O O O O O F O
445	De danske divisionsspillere er blevet enige med Divisionsforeningen om at forhandle i stedet for at strejke , og i går besluttede fodboldspillerne at afblæse de aktioner , som ville sætte en stopper for al fodbold i weekenden .	de danske divisionsspillere er blevet enige med divisionsforeningen om at forhandle i stedet for at strejke og i går besluttede fodboldspillerne at afblæse de aktioner som ville sætte en stopper for al fodbold i weekenden	de danske divisionsspillere er blevet enige med divisionsforeningen om at i forhandle stedet for strejke at og i går besluttede fodboldspillerne at afblæse de aktioner som ville sætte en stopper for al fodbold i weekenden	O O O C C O O O O O O F O O F O O O O C O O C O O O F F O O O O O O O	de danske divisionsspillere enige med divisionsforeningen om at forhandle i stedet for ville at og i blevet går besluttede fodboldspillerne at afblæse de aktioner strejke som sætte en stopper for al fodbold i weekenden er	O O O O O O O O C O O O F O O O F O C O O C O O F O C O O O O O O O F
446	Rudbjerg IF's herrehold står overfor at kunne blive det første herrehold fra Lolland-Falster i 2. division .	rudbjerg if's herrehold står overfor at kunne blive det første herrehold fra lolland-falster i 2. division	rudbjerg if's herrehold står overfor at kunne det blive første herrehold fra lolland-falster i 2. division	O O O C O O C O F O O O O O O O	rudbjerg if's herrehold står overfor at kunne det første herrehold fra blive lolland-falster i 2. division	O O O C O O C O O O O F O O O O
447	Musik , der er skrevet af komponister , og som utallige kunstnere med glæde har taget på repertoiret .	musik der er skrevet af komponister og som utallige kunstnere med glæde har taget på repertoiret	musik er der skrevet af komponister og som utallige kunstnere med glæde har på taget repertoiret	O F O C O O O O O O O O C O F O	musik der er af komponister og skrevet taget som utallige kunstnere med glæde har på repertoiret	O O C O O O F F O O O O O C O O
448	"Det er ikke forkert , når "" Sankt Markus Nat "" bag på omslaget bliver kaldt en beretning om længslen efter at forstå det ubegribelige , om søgen efter det umulige , om overskridelse af grænsen for al menneskelig formåen ."	det er ikke forkert når sankt markus nat bag på omslaget bliver kaldt en beretning om længslen efter at forstå det ubegribelige om søgen efter det umulige om overskridelse af grænsen for al menneskelig formåen	er det ikke forkert når sankt markus nat bag på omslaget bliver kaldt en beretning om længslen efter at det forstå ubegribelige søgen om efter det umulige om overskridelse af grænsen for al menneskelig formåen	F O O O O O O O O O O C C O O O O O O O F O F O O O O O O O O O O O C	det ikke forkert når sankt markus nat bag på omslaget en beretning om længslen efter at forstå er det kaldt ubegribelige om søgen efter det umulige om overskridelse af grænsen for al bliver menneskelig formåen	O O O O O O O O O O O O O O O O C F O F O O C O O O O O O O O O F O C
449	Nogen hobby giver Henning Camre sig ikke tid til , han arbejder hårdt af lyst , men håber , han i England når at spille lidt mere badminton .	nogen hobby giver henning camre sig ikke tid til han arbejder hårdt af lyst men håber han i england når at spille lidt mere badminton	nogen hobby giver henning camre sig ikke tid til han hårdt arbejder af lyst håber men han i england når at spille lidt mere badminton	O O C O O O O O O O O F O O F O O O O C O C O O O	nogen hobby giver henning camre sig ikke tid når til han arbejder hårdt af lyst men han i england at spille håber lidt mere badminton	O O C O O O O O F O O C O O O O O O O O C F O O O
450	Hans venstre hånd har lagt sig på mit brystben , og efter en tid glider fingerspidserne ned til de hviler over min navle .	hans venstre hånd har lagt sig på mit brystben og efter en tid glider fingerspidserne ned til de hviler over min navle	hans venstre hånd har lagt sig på mit brystben og efter en tid glider fingerspidserne ned til de hviler over min navle	O O O F F O O O O O O O O C O O O O C O O O	lagt hans venstre hånd har sig på mit brystben og glider efter en tid fingerspidserne ned til de hviler over min navle	F O O O C O O O O O F O O O O O O O C O O O
451	Kinesisk nytår er fejret med frimærker af Hongkong og Sydkorea siden 1967 , at Republic of China på Taiwan siden 1969 , af Japan siden 1976 , af Macau siden 1984 og af Kommunist-China siden 1992 .	kinesisk nytår er fejret med frimærker af hongkong og sydkorea siden 1967 at republic of china på taiwan siden 1969 af japan siden 1976 af macau siden 1984 og af kommunist-china siden 1992	kinesisk nytår er fejret med frimærker af hongkong og sydkorea siden 1967 at republic of china på taiwan siden 1969 af japan siden 1976 af macau siden 1984 og af kommunist-china siden 1992	O O F F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	kinesisk nytår fejret er med frimærker af hongkong og sydkorea siden 1967 at republic of china på taiwan siden 1969 af japan siden 1976 af macau siden 1984 og af kommunist-china siden 1992	O O C F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
452	Værelset skrumpede .	værelset skrumpede	værelset skrumpede	O C	værelset skrumpede	O C
453	Her er hun dansk koordinator for et kontaktnet af skoler over hele verden .	her er hun dansk koordinator for et kontaktnet af skoler over hele verden	her er hun dansk koordinator for et kontaktnet af skoler over hele verden	O C O O O O O O O O O O O	her hun dansk koordinator for et er kontaktnet af skoler over hele verden	O O O O O O F O O O O O O
454	Sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud .	sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud	sidstnævnte af er ikke umiddelbart indlysende årsager på tilbud	O O F O O O O O O	sidstnævnte af ikke umiddelbart indlysende årsager på tilbud er	O O O O O O O O F
455	Her er de små borde dækket med navneskilte og små flasker vin med proppen i fra i går .	her er de små borde dækket med navneskilte og små flasker vin med proppen i fra i går	er her de små borde dækket med navneskilte og små flasker vin med proppen i fra i går	F O O O O C O O O O O O O O O O O O	her de små borde dækket med navneskilte og små flasker vin med proppen i fra er i går	O O O O C O O O O O O O O O O F O O
456	Hun tørrede sine øjne , inden hun låste sig ind i lejligheden .	hun tørrede sine øjne inden hun låste sig ind i lejligheden	hun tørrede sine øjne inden hun sig låste ind i lejligheden	O C O O O O O F O O O	hun sine øjne inden hun låste sig tørrede ind i lejligheden	O O O O O C O F O O O
457	Hvilke af aftenens sange , Nat King Cole oprindeligt lancerede , kan diskuteres på samme måde som en del af de faktuelle oplysninger , Natalie Cole kom med i den anledning .	hvilke af aftenens sange nat king cole oprindeligt lancerede kan diskuteres på samme måde som en del af de faktuelle oplysninger natalie cole kom med i den anledning	hvilke af aftenens sange nat king cole lancerede oprindeligt kan diskuteres på samme måde som en del af de faktuelle oplysninger natalie cole med kom i den anledning	O O O O O O O F O C C O O O O O O O O O O O O O F O O O	hvilke af aftenens sange kom nat king cole oprindeligt lancerede kan på samme måde som en del diskuteres af de faktuelle oplysninger natalie cole med i den anledning	O O O O F O O O O C C O O O O O O F O O O O O O O O O O
458	Men målmandsskiftet ændrede handlingsforløbet totalt .	men målmandsskiftet ændrede handlingsforløbet totalt	men ændrede målmandsskiftet handlingsforløbet totalt	O F O O O	men målmandsskiftet ændrede handlingsforløbet totalt	O O C O O
459	Fordi : den danske folkeafstemning er juridisk bindende , og Danmark er derfor ude af stand til at ratificere Maastricht-Traktaten .	fordi den danske folkeafstemning er juridisk bindende og danmark er derfor ude af stand til at ratificere maastricht-traktaten	fordi den danske folkeafstemning er juridisk bindende og danmark derfor er ude af stand til ratificere at maastricht-traktaten	O O O O C O C O O O F O O O O F O O	fordi den danske folkeafstemning er juridisk bindende og danmark derfor ude af stand til er at ratificere maastricht-traktaten	O O O O F O C O O O O O O O F O C O
460	Det kan meget vel være , men ikke desto mindre er det alt for overset , at Nils Lofgren solo laver nogle glimrende rockplader .	det kan meget vel være men ikke desto mindre er det alt for overset at nils lofgren solo laver nogle glimrende rockplader	det kan meget vel være men ikke desto mindre det er alt overset for at nils lofgren solo laver nogle glimrende rockplader	O C O O C O O O O O F O F O O O O O C O O O	det være kan overset meget vel men ikke laver desto mindre er det alt for at nils lofgren solo nogle glimrende rockplader	O F C F O O O O F O O C O O O O O O O O O O
461	KØBENHAVN : En dukkert i Furesø kan igen anbefales , efter at læger kommuner og amter har konstateret , at der ikke længere er sundhedsfarlige alger .	københavn en dukkert i furesø kan igen anbefales efter at læger kommuner og amter har konstateret at der ikke længere er sundhedsfarlige alger	københavn en dukkert i furesø kan igen efter anbefales at læger kommuner og har amter konstateret at der ikke længere er sundhedsfarlige alger	O O O O O C O O F O O O O F O C O O O O C O O	københavn en kan dukkert i furesø igen anbefales efter at læger kommuner er og amter har konstateret at der ikke længere sundhedsfarlige alger	O O F O O O O C O O O O F O O C C O O O O O O
462	Vi trænger til inspiration , min dejlige pige og jeg .	vi trænger til inspiration min dejlige pige og jeg	vi til trænger inspiration min dejlige pige og jeg	O O F O O O O O O	vi trænger til inspiration min dejlige pige og jeg	O C O O O O O O O
463	Medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag .	medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag	udpeger medlemsstaterne den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag	F O O O O O O O O O O O O O O O O O O	medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag	O C O O O O O O O O O O O O O O O O O
464	""" For dem , der har læst H. C. Andersen , forsvinder historierne aldrig ."	for dem der har læst h. c. andersen forsvinder historierne aldrig	for dem der har læst h. c. andersen historierne forsvinder aldrig	O O O C C O O O O F O	for dem der har læst h. forsvinder c. andersen historierne aldrig	O O O C C O F O O O O
465	Samtidig har denne magt været demoraliserende .	samtidig har denne magt været demoraliserende	har samtidig denne magt været demoraliserende	F O O O C C	været samtidig har denne magt demoraliserende	F O C O O C
466	Det normale i erhvervslivet i den slags situationer er , når en ny chef tiltræder , så ryger den gamle ud - uanset om hans kontrakt varer længere .	det normale i erhvervslivet i den slags situationer er når en ny chef tiltræder så ryger den gamle ud uanset om hans kontrakt varer længere	det normale i erhvervslivet i den slags situationer når er en ny tiltræder chef så ryger den gamle ud uanset om hans kontrakt varer længere	O O O O O O O O O F O O F O O C O O O O O O O C O	det normale er i erhvervslivet i den slags situationer tiltræder når en ny chef så ryger den gamle ud uanset om hans kontrakt varer længere	O O F O O O O O O F O O O O O C O O O O O O O C O
467	Det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar .	det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar	det han gør skriver og i avisen om den patriotiske nødvendighed af fædrelandets forsvar	O O F F O O O O O O O O O O	det han og skriver i gør avisen om den patriotiske nødvendighed af fædrelandets forsvar	O O O C O F O O O O O O O O
468	Det er yderligere ved at være et problem i Zagreb-området , at de store hoteller , der huser tusinder af flygtninge , er ved at gøre klar til turistsæsonen , som skal redde stumperne af den kroatiske nationaløkonomi .	det er yderligere ved at være et problem i zagreb-området at de store hoteller der huser tusinder af flygtninge er ved at gøre klar til turistsæsonen som skal redde stumperne af den kroatiske nationaløkonomi	det er yderligere ved at være et problem i zagreb-området at de store hoteller der tusinder huser af er flygtninge ved at gøre klar til turistsæsonen som skal stumperne redde af den kroatiske nationaløkonomi	O C O O O C O O O O O O O O O O F O F O O O C O O O O C O F O O O O	det yderligere ved være at et redde problem i zagreb-området at de store hoteller der huser tusinder af flygtninge ved at er gøre klar til turistsæsonen som skal stumperne af den er kroatiske nationaløkonomi	O O O F O O F O O O O O O O O C O O O O O F C O O O O C O O O F O O
469	Ridning og svømning - under kontrol af fysioterapeuter - viser sig i mange tilfælde også at have en god virkning på scleroseramte .	ridning og svømning under kontrol af fysioterapeuter viser sig i mange tilfælde også at have en god virkning på scleroseramte	ridning og svømning under kontrol af viser fysioterapeuter sig i mange tilfælde også at have en god virkning på scleroseramte	O O O O O O F O O O O O O O C O O O O O	ridning og svømning under kontrol af have fysioterapeuter viser sig i mange tilfælde også at en god virkning på scleroseramte	O O O O O O F O C O O O O O O O O O O O
470	Nu er den dækket til af kommunen med flere hundrede kilo sand	nu er den dækket til af kommunen med flere hundrede kilo sand	nu er den til dækket af kommunen med flere hundrede kilo sand	O C O O F O O O O O O O	nu er den til af kommunen med flere hundrede kilo sand dækket	O C O O O O O O O O O F
471	"Unibanks bestyrelsesformand Hugo Schrøder udtrykker det således over for B.T. : "" I de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal , som efterfølgende har vist sig at være for optimistiske ."	unibanks bestyrelsesformand hugo schrøder udtrykker det således over for b.t. i de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal som efterfølgende har vist sig at være for optimistiske	unibanks bestyrelsesformand hugo udtrykker schrøder det således over for b.t. i de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal som efterfølgende har vist sig at være for optimistiske	O O O F O O O O O O O O O O O O O C O O O C O O O O O F F O O C O O	har unibanks bestyrelsesformand hugo er schrøder det således udtrykker over for b.t. i de seneste fem meddelelser til offentligheden vi hver gang kommet ud med tal som efterfølgende vist sig at være for optimistiske	F O O O F O O O F O O O O O O O O O O O O O C O O O O O C O O C O O
472	Det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen .	det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen	det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen	O O C O O O O O O O O O O O O	det samme det grimme sår er på overarmen og skrammerne over det meste af kroppen	O O O O O F O O O O O O O O O
473	Hun er dog overbevist om , at ja-partierne har en fair chance for at klare opgaven , så et flertal af danskerne stemmer ja til særaftalen til foråret .	hun er dog overbevist om at ja-partierne har en fair chance for at klare opgaven så et flertal af danskerne stemmer ja til særaftalen til foråret	hun overbevist er dog om at ja-partierne har en fair chance for at klare opgaven så et flertal af danskerne ja stemmer til særaftalen til foråret	O F F O O O O C O O O O O C O O O O O O O F O O O O	hun stemmer er dog om at ja-partierne har en klare fair overbevist chance for at opgaven så et flertal af danskerne ja til særaftalen til foråret	O F C O O O O C O F O F O O O O O O O O O O O O O O
474	Et kraftigt slag eller spark kan være så smertefuldt , at man besvimer .	et kraftigt slag eller spark kan være så smertefuldt at man besvimer	et kraftigt slag eller kan spark være så smertefuldt at man besvimer	O O O O F O C O O O O C	et kraftigt slag eller spark være kan så smertefuldt at man besvimer	O O O O O F C O O O O C
475	Den har ingen forbindelse med årsagen til flystyrtet .	den har ingen forbindelse med årsagen til flystyrtet	den ingen har forbindelse med årsagen til flystyrtet	O O F O O O O O	den ingen har forbindelse med årsagen til flystyrtet	O O F O O O O O
476	Nogle af dem lækker , og der er enkelte steder flydt en klistret masse ud på jorden .	nogle af dem lækker og der er enkelte steder flydt en klistret masse ud på jorden	nogle af lækker dem og der er enkelte steder flydt en klistret masse ud på jorden	O O F O O O C O O C O O O O O O	nogle af dem lækker flydt og der er enkelte steder en klistret masse ud på jorden	O O O C F O O C O O O O O O O O
477	Så kan vi også bedre få fortalt noget mere om den efterhånden .	så kan vi også bedre få fortalt noget mere om den efterhånden	så vi kan også få bedre fortalt noget mere om den efterhånden	O O F O F O C O O O O O	så vi kan også bedre fortalt få noget mere om den efterhånden	O O F O O F C O O O O O
478	Og Hans musiksmag er de gode , gamle som Elvis og Tom Jones .	og hans musiksmag er de gode gamle som elvis og tom jones	og hans musiksmag er de gode gamle som elvis og tom jones	O O O C O O O O O O O O	og hans musiksmag er de gode gamle som elvis og tom jones	O O O C O O O O O O O O
479	Det er den valgmatematik , der siger , at man godt kan blive amerikansk præsident uden et flertal .	det er den valgmatematik der siger at man godt kan blive amerikansk præsident uden et flertal	det den er valgmatematik siger der at man godt kan blive amerikansk præsident uden et flertal	O O F O F O O O O C C O O O O O	det den valgmatematik der at man siger godt kan er blive amerikansk præsident uden et flertal	O O O O O O F O C F C O O O O O
480	Han har både været værnepligtig og medlem af Hjemmeværnet .	han har både været værnepligtig og medlem af hjemmeværnet	han været har både værnepligtig og medlem af hjemmeværnet	O F F O O O O O O	han har været både værnepligtig og medlem af hjemmeværnet	O C F O O O O O O
481	De sidste par nætter har nazisterne brugt parkerede Trabanter til at barrikadere gaderne .	de sidste par nætter har nazisterne brugt parkerede trabanter til at barrikadere gaderne	de sidste par nætter har nazisterne brugt trabanter parkerede til barrikadere at gaderne	O O O O C O C O F O F O O	de sidste par nætter nazisterne brugt trabanter til at barrikadere har parkerede gaderne	O O O O O C O O O C F F O
482	En række traditionelle antagelser bliver bekræftet : Det er f.eks. tydeligt , hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster .	en række traditionelle antagelser bliver bekræftet det er f.eks. tydeligt hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster	en række traditionelle antagelser bliver bekræftet det f.eks. er tydeligt hvordan urinblæren i visse fungerer stillinger som effektiv stødpude mellem penis og foster	O O O O C C O O F O O O O O F O O O O O O O O	en række traditionelle antagelser det er bekræftet f.eks. tydeligt hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster bliver	O O O O O C F O O O O O O O C O O O O O O O F
483	Efter afsløringen af giftaffaldet har Nigeria tilbageholdt to skibe , foretaget adskillige anholdelser og truet med at henrette de skyldige .	efter afsløringen af giftaffaldet har nigeria tilbageholdt to skibe foretaget adskillige anholdelser og truet med at henrette de skyldige	efter afsløringen af giftaffaldet har nigeria tilbageholdt to skibe adskillige foretaget anholdelser truet og med at henrette de skyldige	O O O O C O C O O O F O F O O O C O O	efter truet afsløringen af tilbageholdt giftaffaldet har nigeria to skibe foretaget adskillige anholdelser og med at henrette de skyldige	O F O O F O C O O O C O O O O O C O O
484	"Hele tiden får de cirka 15 fremmødte piger - og Deres udsendte - at vide , at vi kan finde det demonstrerede afbilledet "" på side ... i jeres katalog "" ."	hele tiden får de cirka 15 fremmødte piger og deres udsendte at vide at vi kan finde det demonstrerede afbilledet på side ... i jeres katalog	hele tiden får de cirka 15 fremmødte piger og deres vide udsendte at at vi kan finde det afbilledet demonstrerede på side ... i jeres katalog	O O C O O O O O O O F F O O O C C O O F O O O O O O	hele tiden demonstrerede får de cirka 15 fremmødte piger og kan deres udsendte at at vi finde det afbilledet på side ... i vide jeres katalog	O O F C O O O O O O F O C O O O C O O O O O O F O O
485	På det tidspunkt synes jeg , det var på tide at tjene nogle penge i stedet for bare at modtage dagpenge , så min gæld kunne blive reduceret .	på det tidspunkt synes jeg det var på tide at tjene nogle penge i stedet for bare at modtage dagpenge så min gæld kunne blive reduceret	på det synes tidspunkt jeg det var på tide at tjene nogle penge i stedet for bare at dagpenge modtage så min kunne gæld blive reduceret	O O F O O O C O O O C O O O O O O O O F O O F O C C	på det tidspunkt synes jeg kunne det på tide at tjene nogle var penge i stedet blive for bare at modtage dagpenge så min gæld reduceret	O O O C O F O O O O C O F O O O F O O O C O O O O C
486	De to unge mænd er født og opvokset i Atlanta og mødtes , da de begyndte i 1. klasse .	de to unge mænd er født og opvokset i atlanta og mødtes da de begyndte i 1. klasse	de to unge mænd er født og opvokset i atlanta og mødtes da de begyndte i 1. klasse	O O O O F F O O O O O C O O C O O O	de to født unge mænd er begyndte og opvokset i atlanta og mødtes da de i 1. klasse	O O F O O C F O O O O O C O O O O O
