idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
1239	Likevel er det ikkje mogleg å førebyggje alle negative handlingar .	likevel er det ikkje mogleg å førebyggje alle negative handlingar	O C O O O O C O O O	likevel det ikkje er mogleg å førebyggje alle negative handlingar	O O O F O O C O O O	O O O F O O C O O O	O O O F O O C O O O	O O O F O O C O O O	O O O F O O C O O O	O O O F O O C O O O	O O O F O O C O O O	O O O F O O C O O O	O O O F O O C O O O	O O O F O O C O O O
1240	- Me har ikkje funne nokon fasitar når det gjeld førebyggjande arbeid blant born og unge .	me har ikkje funne nokon fasitar når det gjeld førebyggjande arbeid blant born og unge	O C O C O O O O C O O O O O O	me har ikkje funne nokon fasitar når det førebyggjande arbeid blant born og unge gjeld	O C O C O O O O O O O O O O F	O C O C O O O O O O O O O O F	O C O C O O O O O O O O O O F	O C O C O O O O O O O O O O F	O C O C O O O O O O O O O O F	O C O C O O O O O O O O O O F	O C O C O O O O O O O O O O C	O C O C O O O O O O O O O O F	O C O C O O O O O O O O O O F	O C O C O O O O O O O O O O F
1241	Hadde me gjort det , ville me vore arbeidsledige heile gjengen , smiler Marianne Wienenga .	hadde me gjort det ville me vore arbeidsledige heile gjengen smiler marianne wienenga	C O C O C O C O O O C O O	hadde me det gjort me vore arbeidsledige ville heile gjengen smiler marianne wienenga	C O O F O F O F O O C O O	C O O F O F O F O O C O O	C O O O O F O F O O C O O	C O O F O F O F O O C O O	C O O F O C O C O O C O O	F O O O O C O F O O C O O	F O O C O C O C O O C O O	C O O F O F O F O O C O O	C O O F O C O F O O C O O	C O O C O F O F O O C O O
1242	- Men me har stor tru på at det me gjer verkar , held ho fram .	men me har stor tru på at det me gjer verkar held ho fram	O O C O O O O O C O C C O O	men me stor tru har på at det verkar me gjer held ho fram	O O O O F O O O C O C C O O	O O O O F O O O C O C F O O	O O O O F O O O C O C C O O	O O O O F O O O C O C C O O	O O O O F O O O C O C F O O	O O O O F O O O C O C F O O	O O O O F O O O C O F F O O	O O O O F O O O C O C F O O	O O O O F O O O C O C F O O	O O O O F O O O C O C F O O
1243	Tiltaka retta mot foreldre har høg deltaking , og dei unge verkar som dei set pris på tilbodet dei får gjennom SLT-samarbeidet .	tiltaka retta mot foreldre har høg deltaking og dei unge verkar som dei set pris på tilbodet dei får gjennom slt-samarbeidet	O O O O C O O O O O C O O C O O O O C O O	tiltaka retta har mot foreldre høg deltaking og verkar dei unge som dei set pris på tilbodet dei får gjennom slt-samarbeidet	O O F O O O O O F O O O O C O O O O C O O	O F F O O O O O F O O O O C O O O O C O O	O F F O O O O O F O O O O C O O O O C O O	O F F O O O O O F O O O O C O O O O C O O	O F F O O O O O F O O O O C O O O O C O O	O O F O O O O O F O O O O C O O O O C O O	O O F O O O O O F O O O O C O O O O C O O	O F F O O O O O C O O O O C O O O O C O O	O F F O O O O O F O O O O C O O O O C O O	O F F O O O O O F O O O O C O O O O C O O
1244	Hagen og Wienenga er samstemte når dei seier at dei håpar på eit like godt samarbeid i framtida .	hagen og wienenga er samstemte når dei seier at dei håpar på eit like godt samarbeid i framtida	O O O C O O O C O O C O O O O O O O	hagen og wienenga er samstemte når seier dei at dei på eit like godt samarbeid i framtida håpar	O O O C O O F O O O O O O O O O O F	O O O C O O F O O O O O O O O O O F	O O O C O O F O O O O O O O O O O F	O O O C O O F O O O O O O O O O O F	O O O C O O F O O O O O O O O O O F	O O O C O O F O O O O O O O O O O F	O O O C O O F O O O O O O O O O O C	O O O C O O F O O O O O O O O O O F	O O O C O O F O O O O O O O O O O F	O O O C O O F O O O O O O O O O O F
1245	Ser ein auke i barnevernssaker	ser ein auke i barnevernssaker	C O O O O	ser ein auke i barnevernssaker	C O O O O	C O C O O	C O O O O	C O C O O	C O O O O	C O O O O	C O O O O	C O C O O	C O O O O	C O O O O
1246	Merkar auken	merkar auken	C O	merkar auken	C O	C O	C O	C O	C O	C O	C O	C O	C O	C O
1247	Vil tidlegare inn	vil tidlegare inn	C O O	vil tidlegare inn	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O
1248	Levekår er ikkje avgjerande	levekår er ikkje avgjerande	O C O O	levekår ikkje avgjerande er	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F
1249	Har klare mål	har klare mål	C O O	har klare mål	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O
1250	Barnevernssamarbeidet i Vest-Telemark ser ein klar auke i barnevernssaker i regionen .	barnevernssamarbeidet i vest-telemark ser ein klar auke i barnevernssaker i regionen	O O O C O O O O O O O	barnevernssamarbeidet i ser vest-telemark ein klar auke i barnevernssaker i regionen	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O
1251	Det samsvarer med ei generell auke på landsbasis .	det samsvarer med ei generell auke på landsbasis	O C O O O O O O	det med ei generell auke samsvarer på landsbasis	O O O O O F O O	O O O O O F O O	O O O O O O O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O O O O	O O O O F O O O	O O O O O O O O	O O O O O F O O
1252	Nestleiar Gunn Annine Hellestad og leiar Synnøve Bratland i barnevernssamarbeidet i Vest-Telemark merkar ein generell auke i barnevernssaker i regionen .	nestleiar gunn annine hellestad og leiar synnøve bratland i barnevernssamarbeidet i vest-telemark merkar ein generell auke i barnevernssaker i regionen	O O O O O O O O O O O O C O O O O O O O	nestleiar gunn annine hellestad og leiar synnøve bratland i barnevernssamarbeidet i vest-telemark merkar ein generell auke i barnevernssaker i regionen	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O	O O O O O O O O O O O O C O O O O O O O
1253	Sidan 1. april i år har Kviteseid vore vertskommune for Barnevernssamarbeidet i Vest-Telemark .	sidan 1. april i år har kviteseid vore vertskommune for barnevernssamarbeidet i vest-telemark	O O O O O C O C O O O O O	sidan 1. april i år kviteseid vertskommune vore for barnevernssamarbeidet i har vest-telemark	O O O O O O O C O O O F O	O O O O O O O F O O O F O	O O O O O O O F O O O F O	O O O O O O O F O O O F O	O O O O O O O F O O O F O	O O O O O O O C O O O F O	O O O O O O O F O O O F O	O O O O O O O F O O O F O	O O O O O O O F O O O F O	O O O O O O O F O O O F O
1254	Ordninga er ei vidareføring av det interkommunale samarbeidet som blei skipa i 2004 .	ordninga er ei vidareføring av det interkommunale samarbeidet som blei skipa i 2004	O C O O O O O O O C O O O	ordninga ei blei vidareføring av det interkommunale samarbeidet som skipa i 2004 er	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F
1255	Det er 13 tilsette i barnevernsamarbeidet .	det er 13 tilsette i barnevernsamarbeidet	O C O O O O	det 13 er tilsette i barnevernsamarbeidet	O O F O O O	O O F O O O	O O F O O O	O O C O O O	O O C O O O	O O F O O O	O O F O O O	O O F O O O	O O F O O O	O O F O O O
1256	Det gjev eit fagmiljø som er å rekne med .	det gjev eit fagmiljø som er å rekne med	O C O O O C O C O	det gjev eit fagmiljø som å er rekne med	O C O O O O F C O	O C O O O O F O O	O C O O O O F F O	O C O O O O F F O	O C O O O O F C O	O C O O O O F C O	O C O O O O F F O	O C O O O O F C O	O C O O O O F O O	O C O O O O F F O
1257	Før denne ordninga kom på plass , kunne ein risikere å møte stengte dører på barnevernskontoret .	før denne ordninga kom på plass kunne ein risikere å møte stengte dører på barnevernskontoret	O O O C O O C O C O C O O O O	før denne ordninga kom på plass ein risikere kunne å stengte dører på barnevernskontoret møte	O O O C O O O F F O O O O O F	O O O C O O O F F O O O O O F	O O O C O O O F F O O O O O F	O O O C O O O F F O O O O O F	O O O C O O O F F O O O O O F	O O O C O O O C F O C O O O F	O O O C O O O F F O O O O O O	O O O C O O O F F O O O O O F	O O O C O O O F F O O O O O F	O O O C O O O F F O O O O O F
1258	Då sat det gjerne ein person på eit kontor i kvar kommune , og var personen ute så var det ingen til å dekke opp .	då sat det gjerne ein person på eit kontor i kvar kommune og var personen ute så var det ingen til å dekke opp	O C O O O O O O O O O O O C O O O C O O O O C O	då sat det gjerne ein person på eit kontor i kvar kommune og var personen ute var så det ingen dekke til å opp	O C O O O O O O O O O O O C O O F O O O F O O O	O F O O O O O O O O O O O F O O F O O O F O O O	O C O O O O O O O O O O O F O O F O O O F O O O	O F O O O O O O O O O O O F O O F O O O F O O O	O F O O O O O O O O O O O F O O F O O O F O O O	O C O O O O O O O O O O O F O O F O O O O O O O	O C O O O O O O O O O O O F O O F O O O F O O O	O F O O O O O O O O O O O C O O F O O O F O O O	O F O O O O O O O O O O O F O O F O O O F O O O	O F O O O O O O O O O O O F O O F O O O F O O O
1259	- Det kunne vera tøft å sittje aleine med ansvaret i ein kommune .	det kunne vera tøft å sittje aleine med ansvaret i ein kommune	O C C O O C O O O O O O	det kunne vera tøft å sittje aleine med ansvaret i ein kommune	O C C O O C O O O O O O	O C C O O C O O O O O O	O C C O O C O O O O O O	O C C O O C O O O O O O	O C C O O C O O O O O O	O C C O O F O O O O O O	O F F O O C O O O O O O	O C C O O C O O O O O O	O C C O O C O O O O O O	O C C O O C O O O O O O
1260	Fekk ein ei tung sak kunne presset bli svært hardt , og det var vanskeleg å stå aleine .	fekk ein ei tung sak kunne presset bli svært hardt og det var vanskeleg å stå aleine	C O O O O C O C O O O O C O O C O	fekk ein ei tung sak presset svært hardt og det var vanskeleg bli kunne å stå aleine	C O O O O O O O O O F O F F O C O	C O O O O O O O O O C O F F O C O	C O O O O O O O O O C O F F O C O	C O O O O O O O O O C O F F O C O	C O O O O O O O O O C O F F O C O	F O O O O O O O O O C O F F O C O	C O O O O O O O O O C O F F O C O	C O O O O O O O O O C O F F O C O	C O O O O C O O O O C O F F O C O	C O O O O O O O O O C O F F O C O
1261	No har me eit fagmiljø der me kan konferere med kvarandre og me får oppbakking av dei andre dersom ein får ei vanskeleg sak .	no har me eit fagmiljø der me kan konferere med kvarandre og me får oppbakking av dei andre dersom ein får ei vanskeleg sak	O C O O O O O C C O O O O C O O O O O O C O O O	no me har eit fagmiljø der me kan konferere med kvarandre og me oppbakking av får dei andre dersom ein får ei vanskeleg sak	O O F O O O O C C O O O O O O F O O O O C O O O	O O F O O O O C C O O O O O O F O O O O C O O O	O O F O O O O C C O O O O O O F O O O O C O O O	O O F O O O O C C O O O O O O F O O O O C O O O	O O F O O O O C C O O O O O O F O O O O C O O O	O O C O O O O C C O O O O O O F O O O O C O O O	O O F O O O O C C O O O O O O F O O O O C O O O	O O F O O O O C C O O O O O O F O O O O C O O O	O O F O O O O C C O O O O O O F O O O O C O O O	O O F O O O O C C O O O O O O F O O O O C O O O
1262	Me blir ikkje så sårbare og no er det alltid opne dører her , seier leiar av Barnevernsamarbeidet , Synnøve Bratland .	me blir ikkje så sårbare og no er det alltid opne dører her seier leiar av barnevernsamarbeidet synnøve bratland	O C O O O O O C O O O O O C O O O O O	me blir ikkje så sårbare og no det alltid opne dører her er seier leiar av barnevernsamarbeidet synnøve bratland	O C O O O O O O O O O O F C O O O O O	O C O O O O O O O O O O F C O O O O O	O C O O O O O O O O O O F C O O O O O	O C O O O O O O O O O O F C O O O O O	O C O O O O O O O O O O F C O O O O O	O C O O O O O O O O F O F C O O O O O	O C O O O O O O O O O O F F O O O O O	O C O O O O O O O O O O F C O O O O O	O C O O O O O O O O O O F C O O O O O	O C O O O O O O O O O O F C O O O O O
1263	- Det er lettare å jobbe med førebygging og me har eit tettare samarbeid .	det er lettare å jobbe med førebygging og me har eit tettare samarbeid	O C O O C O O O O C O O O	det er lettare jobbe å med førebygging og me eit tettare samarbeid har	O C O F O O O O O O O O F	O C O F O O O O O O O O F	O C O F O O O O O O O O F	O C O F O O O O O O O O F	O C O F O O O O O O O O F	O C O F O O O O O O O O F	O C O F O O O O O O O O C	O C O F O O O O O O O O F	O C O F O O O O O O O O F	O C O F O O O O O O O O F
1264	Me får til meir , seier nestleiar Gunn Annie Hellestad .	me får til meir seier nestleiar gunn annie hellestad	O C O O C O O O O	me får til meir nestleiar gunn annie hellestad seier	O C O O O O O O F	O C O O O O O O F	O C O O O O O O F	O C O O O O O O F	O C O O O O O O F	O C O O O O O O F	O C O O O O O O F	O C O O O O O O F	O C O O O O O O F	O C O O O O O O F
1265	Barnevernet har sett ein auke i barnevernssaker i Vest-Telemark .	barnevernet har sett ein auke i barnevernssaker i vest-telemark	O C C O O O O O O	barnevernet sett ein auke har i barnevernssaker i vest-telemark	O F O O F O O O O	O F O O F O O O O	O F O O F O O O O	O F O O F O O O O	O F O O F O O O O	O C O O F O O O O	O O O O F O O O O	O F O O F O O O O	O F O O F O O O O	O F O O F O O O O
1266	Samstundes er det ei generell auke i saker på landsbasis .	samstundes er det ei generell auke i saker på landsbasis	O C O O O O O O O O	samstundes det er ei generell auke i saker på landsbasis	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O
1267	I 2007 kom det 58 meldingar til barnevernet i Vest-Telemark , medan det i 2008 kom 87 meldingar .	i 2007 kom det 58 meldingar til barnevernet i vest-telemark medan det i 2008 kom 87 meldingar	O O C O O O O O O O O O O O C O O	i 2007 kom det 58 meldingar til barnevernet i vest-telemark medan det kom i 2008 87 meldingar	O O C O O O O O O O O O F O O O O	O O C O O O O O O O O O C O O O O	O O C O O O O O O O O O C O O O O	O O C O O O O O O O O O F O O O O	O O C O O O O O O O O O F O O O O	O O C O O O O O O O O O C O O O O	O O C O O O O O O O O O C O O O O	O O C O O O O O O O O O F O O O O	O O C O O O O O O O O O F O O O O	O O C O O O O O O O O O F O O O O
1268	Det er ein auke på 29 saker .	det er ein auke på 29 saker	O C O O O O O	det er ein auke på 29 saker	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
1269	Hovudparten av meldingane kom frå politiet , men det òg var ein auke i meldingar frå skulevesenet .	hovudparten av meldingane kom frå politiet men det òg var ein auke i meldingar frå skulevesenet	O O O C O O O O O C O O O O O O	hovudparten av meldingane kom frå politiet men det var òg ein auke i meldingar frå skulevesenet	O O O C O O O O F O O O O O O O	O O O C O O O O C O O O O O O O	O O O C O O O O C O O O O O O O	O O O C O O O O C O O O O O O O	O O O C O O O O C O O O O O O O	O O O C O O O O C O O O O O O O	O O O C O O O O C O O O O O O O	O O O C O O O O C O O O O O O O	O O O C O O O O C O O O O O O O	O O O C O O O O C O O O O O O O
1270	Det kan ha ein samanheng med større fokus frå barnevernet på samarbeid med skular og helsevesen .	det kan ha ein samanheng med større fokus frå barnevernet på samarbeid med skular og helsevesen	O C C O O O O O O O O O O O O O	det ha kan ein samanheng med større fokus frå barnevernet på samarbeid med skular og helsevesen	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O C F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O	O F F O O O O O O O O O O O O O
1271	I fjor hadde barnevernet mellom anna eit samarbeid med rektorane på skulane i regionen med fokus på å betre rutinane for samarbeid .	i fjor hadde barnevernet mellom anna eit samarbeid med rektorane på skulane i regionen med fokus på å betre rutinane for samarbeid	O O C O O O O O O O O O O O O O O O C O O O	i fjor hadde barnevernet mellom anna eit samarbeid med rektorane på skulane i regionen med fokus på å betre rutinane for samarbeid	O O C O O O O O O O O O O O O O O O C O O O	O O C O O O O O O O O O O O O O O O C O O O	O O C O O O O O O O O O O O O O O O C O O O	O O C O O O O O O O O O O O O O O O C O O O	O O C O O O O O O O O O O O O O O O C O O O	O O C O O O O O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O C O O O	O O C O O O O O O O O O O O O O O O C O O O	O O C O O O O O O O O O O O O O O O C O O O	O O C O O O O O O O O O O O O O O O C O O O
1272	- Me er svært bekymra over at det er frå politiet me får dei fleste meldingane .	me er svært bekymra over at det er frå politiet me får dei fleste meldingane	O C O O O O O C O O O C O O O	me svært bekymra er over er at det frå politiet me får dei fleste meldingane	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O	O O O F O F O O O O O C O O O
1273	Det seier noko om kor alvorleg situasjonen er for barnet .	det seier noko om kor alvorleg situasjonen er for barnet	O C O O O O O C O O	det seier noko om kor alvorleg situasjonen er for barnet	O C O O O O O C O O	O C O O O O O C O O	O C O O O O O C O O	O C O O O O O F O O	O C O O O O O C O O	O F O O O O O C O O	O C O O O O O C O O	O C O O O O O F O O	O C O O O O O C O O	O C O O O O O C O O
1274	Me vil gjerne ha inn meldingane så tidleg som råd i eit barns liv .	me vil gjerne ha inn meldingane så tidleg som råd i eit barns liv	O C O C O O O O O O O O O O	me vil gjerne inn meldingane så tidleg ha som råd i eit barns liv	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O	O C O O O O O F O O O O O O
1275	Særleg ville me gjerne hatt fleire meldingar frå barnehagane , seier Synnøve Bratland .	særleg ville me gjerne hatt fleire meldingar frå barnehagane seier synnøve bratland	O C O O C O O O O C O O	særleg ville me gjerne fleire meldingar hatt frå barnehagane synnøve seier bratland	O C O O O O F O O O F O	O C O O O O F O O O F O	O C O O O O F O O O C O	O C O O O O F O O O F O	O C O O O O F O O O F O	O C O O O O F O O F C O	O C O O O O F O O O F O	O C O O O O F O O O F O	O C O O O O F O O O F O	O C O O O O F O O O F O
1276	Frå 31. desember 2007 og til 31. desember 2008 var det ein auke på 17 prosent i saker med barn på tiltak .	frå 31. desember 2007 og til 31. desember 2008 var det ein auke på 17 prosent i saker med barn på tiltak	O O O O O O O O O C O O O O O O O O O O O O	frå 31. desember 2007 og til 31. desember 2008 var det ein auke på 17 prosent i saker med barn på tiltak	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O	O O O O O O O O O C O O O O O O O O O O O O
1277	Auken kjem i aldersgruppa frå seks til sytten år , medan det har vore ein svak nedgang i alderen null til fem år .	auken kjem i aldersgruppa frå seks til sytten år medan det har vore ein svak nedgang i alderen null til fem år	O C O O O O O O O O O C C O O O O O O O O O	auken i aldersgruppa frå seks til sytten år kjem har medan det ein svak nedgang i alderen null til fem år vore	O O O O O O O O F F O O O O O O O O O O O F	O O O O O O O O F F O O O O O O O O O O O F	O O O O O O O O F F O O O O O O O O O O O F	O O O O O O O O F F O O O O O O O O O O O F	O O O O O O O O F F O O O O O O O O O O O F	O O O O O O O O C F O O O O O O O O O O O F	O O O O O O O O F F O O O O O O O O O O O F	O O O O O O O O F F O O O O O O O O O O O F	O O O O O O O O F F O O O O O O O O O O O F	O O O O O O O O F F O O O O O O O O O O O F
1278	Nedgangen hos dei minste barna blir sett på som eit problem , sidan det er større sjanse til å snu ei negativ utvikling dersom barnevernet kjem inn med tiltak tidleg i barnets liv .	nedgangen hos dei minste barna blir sett på som eit problem sidan det er større sjanse til å snu ei negativ utvikling dersom barnevernet kjem inn med tiltak tidleg i barnets liv	O O O O O C O O O O O O O C O O O O C O O O O O C O O O O O O O	nedgangen hos dei minste barna blir sett på som eit problem sidan det er større sjanse til snu å ei negativ utvikling dersom barnevernet kjem inn med tiltak tidleg i barnets liv	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O F O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O	O O O O O C O O O O O O O C O O O F O O O O O O C O O O O O O O
1279	- Eit fokus på dei små barna er svært viktig .	eit fokus på dei små barna er svært viktig	O O O O O O C O O	eit fokus på dei små barna er svært viktig	O O O O O O C O O	O O O O O O C O O	O O O O O O C O O	O O O O O O C O O	O O O O O O C O O	O O O O O O C O O	O O O O O O C O O	O O O O O O C O O	O O O O O O C O O	O O O O O O C O O
1280	Om ein sett inn tiltak på eit tidleg tidspunkt , så gjev det mest effekt .	om ein sett inn tiltak på eit tidleg tidspunkt så gjev det mest effekt	O O C O O O O O O O C O O O	om ein inn sett tiltak på eit tidleg tidspunkt så gjev det mest effekt	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O	O O O F O O O O O O C O O O
1281	Når barna har blitt 14 - 15 år er så mykje prøva og det er blir ein meir krevjande jobb , seier Gunn Annie Hellestad .	når barna har blitt 14 15 år er så mykje prøva og det er blir ein meir krevjande jobb seier gunn annie hellestad	O O C C O O O C O O O C O O O O O C C O O O O	når barna blitt 14 15 år har er så mykje prøva seier gunn annie hellestad blir og det er ein meir krevjande jobb	O O F O O O F C O O O C O O O F O O F O O O O	O O F O O O F C O O O C O O O F O O C O O O O	O O F O O O F C O O O C O O O F O O C O O O O	O O F O O O F C O O O C O O O F O O C O O O O	O O F O O O F C O O O C O O O F O O C O O O O	O O C O O O C F O O O C O O O F O O C O O O O	O O C O O O F F O O O C O O O F O O C O O O O	O O F O O O F C O O O C O O O F O O F O O O O	O O F O O O F F O O O F O O O F O O C O O O O	O O F O O O F C O O O C O O O F O O C O O O O
1282	Statistikken over meldingar og tiltak i barnevernet i regionen viser ein auke , men leiar og nestleiar i Barnevernssamarbeidet meiner tala kan tolkast på fleire måtar .	statistikken over meldingar og tiltak i barnevernet i regionen viser ein auke men leiar og nestleiar i barnevernssamarbeidet meiner tala kan tolkast på fleire måtar	O O O O O O O O O C O O O O O O O O C O C C O O O	statistikken over meldingar og tiltak i barnevernet i regionen viser ein auke men leiar og nestleiar i barnevernssamarbeidet meiner tala på fleire måtar tolkast kan	O O O O O O O O O C O O O O O O O O C O O O O F F	O O O O O O O O O C O O O O O O O O C F O O O F F	O O O O O O O O O C O O O O O O O O C O O O O F F	O O O O O O O O O C O O O O O O O O C O O O O F F	O O O O O O O O O C O O O O O O O O C O O O O F F	O O O O O O O O O C O O O O O O O O C O O O O F F	O O O O O O O O O C O O O O O O O O C O O O O F F	O O O O O O O O O C O O O O O O O O C O O O O F F	O O O O O O O O O C O O O O O O O O C O O O O F F	O O O O O O O O O C O O O O O O O O C O O O O F F
1283	- Det er ein generell auke av barnevernssaker på landsbasis , og her i regionen har me i 2008 sett ein auke i meldingar frå dei offentlege instansane .	det er ein generell auke av barnevernssaker på landsbasis og her i regionen har me i 2008 sett ein auke i meldingar frå dei offentlege instansane	O C O O O O O O O O O O O C O O O C O O O O O O O O	det er ein generell auke av barnevernssaker på landsbasis og her har sett i regionen me i 2008 ein auke i meldingar frå dei offentlege instansane	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O O O O O
1284	Auken kan henge saman med at skular og offentlege etatar melder inn saker som dei før ikkje var trygge på om dei kunne melde inn , seier Synnøve Bratland .	auken kan henge saman med at skular og offentlege etatar melder inn saker som dei før ikkje var trygge på om dei kunne melde inn seier synnøve bratland	O C C O O O O O O O C O O O O O O C O O O O C C O C O O	auken kan henge saman med at var skular og offentlege etatar inn saker som dei før ikkje melder trygge på om dei kunne melde inn synnøve seier bratland	O C C O O O F O O O O O O O O O O F O O O O C C O O F O	O C C O O O F O O O O O O O O O O C O O O O C C O O F O	O C C O O O F O O O O O O O O O O F O O O O C C O O C O	O C C O O O F O O O O O O O O O O C O O O O C C O O F O	O C C O O O F O O O O O O O O O O C O O O O C C O O F O	O C C O O O F O O O O O O O O O O F O O O O C C O O C O	O C C O O O F O O O O O O O O O O C O O O O F F O O C O	O C C O O O F O O O O O O O O O O F O O O O C C O O F O	O C C O O O F O O O O O O O O O O C O O O O C C O O F O	O C C O O O F O O O O O O O O O O F O O O O C C O O F O
1285	- Det er vanskeleg med statistikk og prosent i små kommunar .	det er vanskeleg med statistikk og prosent i små kommunar	O C O O O O O O O O	det er vanskeleg med statistikk og prosent i små kommunar	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O
1286	Set me inn tiltak i ein større søskenflokk i ein kommune så kan det fort gje ein auke i tiltak på 50 prosent i den kommunen , seier Gunn Annine Hellestad .	set me inn tiltak i ein større søskenflokk i ein kommune så kan det fort gje ein auke i tiltak på 50 prosent i den kommunen seier gunn annine hellestad	C O O O O O O O O O O O C O O C O O O O O O O O O O C O O O	me set inn tiltak i ein større søskenflokk i ein kommune så kan det fort gje ein auke i tiltak på 50 prosent i den kommunen seier gunn annine hellestad	O F O O O O O O O O O O C O O C O O O O O O O O O O C O O O	O C O O O O O O O O O O C O O C O O O O O O O O O O C O O O	O C O O O O O O O O O O C O O F O O O O O O O O O O C O O O	O C O O O O O O O O O O C O O C O O O O O O O O O O C O O O	O C O O O O O O O O O O C O O F O O O O O O O O O O C O O O	O C O O O O O O O O O O F O O F O O O O O O O O O O C O O O	O C O O O O O O O O O O C O O F O O O O O O O O O O C O O O	O C O O O O O O O O O O C O O C O C O O O O O O O O C O O O	O C O O O O O O O O O O C O O C O O O O O O O O O O C O O O	O C O O O O O O O O O O C O O C O O O O O O O O O O C O O O
