idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1031	Tijdens de verbouwingen aan de kerk stond er een beschermend bouwsel over het altaar en het graf .	tijdens de verbouwingen aan de kerk stond er een beschermend bouwsel over het altaar en het graf	O O O O O O C O O C O O O O O O O	tijdens de verbouwingen aan de kerk beschermend er een bouwsel over het altaar stond en het graf	O O O O O O F O O O O O O F O O O
1032	Toen dit werd verwijderd leek het altaar in verhouding met de kerk te klein .	toen dit werd verwijderd leek het altaar in verhouding met de kerk te klein	O O C C C O O O O O O O O O	toen dit verwijderd leek het altaar in verhouding werd met de kerk te klein	O O F F O O O O F O O O O O
1033	Men wilde dus de aandacht trekken op de tombe van Petrus en het pauselijke altaar .	men wilde dus de aandacht trekken op de tombe van petrus en het pauselijke altaar	O C O O O C O O O O O O O O O	men wilde dus de aandacht trekken op de tombe van petrus en het pauselijke altaar	O C O O O C O O O O O O O O O
1034	In 1594 werd het bestaande ciborium vervangen door een tijdelijk ciborium .	in 1594 werd het bestaande ciborium vervangen door een tijdelijk ciborium	O O C O C O C O O O O	in vervangen bestaande werd 1594 het ciborium door een tijdelijk ciborium	O F F F O O O O O O O
1035	Hoe dit ciborium er precies uit zag blijft onbekend .	hoe dit ciborium er precies uit zag blijft onbekend	O O O O O O C C O	hoe dit ciborium er precies uit zag blijft onbekend	O O O O O O C C O
1036	Wel zijn er documenten gevonden waarin staat dat het ciborium onder andere uit papier mâché is gemaakt .	wel zijn er documenten gevonden waarin staat dat het ciborium onder andere uit papier mâché is gemaakt	O C O O C O C O O O O O O O O C C	wel zijn er documenten gevonden waarin gemaakt is dat het ciborium onder staat andere uit papier mâché	O C O O C O F F O O O O F O O O O
1037	Het moge dus duidelijk zijn dat dit een tijdelijk bouwsel is .	het moge dus duidelijk zijn dat dit een tijdelijk bouwsel is	O C O O C O O O O O C	het moge dus duidelijk zijn dat dit een tijdelijk bouwsel is	O C O O C O O O O O C
1038	In de daarop volgende jaren werd het ciborium herhaaldelijk opgeknapt .	in de daarop volgende jaren werd het ciborium herhaaldelijk opgeknapt	O O O C O C O O O C	in opgeknapt de daarop jaren werd het ciborium herhaaldelijk volgende	O F O O O C O O O F
1039	Vertrouwend op de talenten van Maderno wierp paus Paul V het idee van een ciborium in 1606 terzijde en kwam met een ander soort kerkmeubilair , het baldakijn .	vertrouwend op de talenten van maderno wierp paus paul v het idee van een ciborium in 1606 terzijde en kwam met een ander soort kerkmeubilair het baldakijn	C O O O O O C O O O O O O O O O O O O C O O O O O O O	op de talenten van maderno wierp paus paul v het idee vertrouwend van een ciborium in 1606 terzijde en kwam met een ander soort kerkmeubilair het baldakijn	O O O O O F O O O O O F O O O O O O O C O O O O O O O
1040	Een Baldakijn is traditioneel een doek gedragen op stokken boven de hoofden van hoogwaardigheidsbekleders .	een baldakijn is traditioneel een doek gedragen op stokken boven de hoofden van hoogwaardigheidsbekleders	O O C O O O C O O O O O O O	een baldakijn traditioneel een gedragen doek op stokken boven de hoofden van hoogwaardigheidsbekleders is	O O O O F O O O O O O O O F
1041	Ook dit bouwwerk was van tijdelijke aard .	ook dit bouwwerk was van tijdelijke aard	O O O C O O O	ook dit bouwwerk was van tijdelijke aard	O O O C O O O
1042	Qua uiterlijk lijkt dit Baldakijn al enigszins op het huidige Baldakijn .	qua uiterlijk lijkt dit baldakijn al enigszins op het huidige baldakijn	O O C O O O O O O O O	qua uiterlijk lijkt dit baldakijn al enigszins op het huidige baldakijn	O O C O O O O O O O O
1043	Beelden en documenten beschrijven het baldakijn met houten planken ondersteund door staande engelen .	beelden en documenten beschrijven het baldakijn met houten planken ondersteund door staande engelen	O O O C O O O O O C O C O	beelden en documenten het baldakijn met staande beschrijven houten planken ondersteund door engelen	O O O O O O F F O O F O O
1044	Het Baldakijn van Bernini is eigenlijk geen echt baldakijn .	het baldakijn van bernini is eigenlijk geen echt baldakijn	O O O O C O O O O	het baldakijn van bernini is eigenlijk geen echt baldakijn	O O O O C O O O O
1045	Stokken hielden een baldakijn omhoog versierd met flappen en kwasten .	stokken hielden een baldakijn omhoog versierd met flappen en kwasten	O C O O O C O O O O	stokken hielden een baldakijn omhoog versierd met flappen en kwasten	O C O O O C O O O O
1046	In 1622 werd onder de paus Gregory XV een nieuw bouwwerk boven het graf gebouwd .	in 1622 werd onder de paus gregory xv een nieuw bouwwerk boven het graf gebouwd	O O C O O O O O O O O O O O C	in 1622 onder de paus gregory xv werd een nieuw bouwwerk gebouwd boven het graf	O O O O O O O F O O O F O O O
1047	Dit werd een groot model dat in gebruik kon blijven terwijl men aanpassingen maakte in afwachting van een permanent bouwwerk .	dit werd een groot model dat in gebruik kon blijven terwijl men aanpassingen maakte in afwachting van een permanent bouwwerk	O C O O O O O O C C O O O C O O O O O O	dit werd een groot model dat in gebruik kon blijven terwijl men maakte aanpassingen in afwachting van een permanent bouwwerk	O C O O O O O O C C O O F O O O O O O O
1048	Ook hier had Maderno de leiding .	ook hier had maderno de leiding	O O C O O O	ook hier had maderno de leiding	O O C O O O
1049	We kunnen aan hem enkele kleine maar belangrijke veranderingen toeschrijven .	we kunnen aan hem enkele kleine maar belangrijke veranderingen toeschrijven	O C O O O O O O O C	we kunnen toeschrijven aan hem enkele kleine maar belangrijke veranderingen	O C F O O O O O O O
1050	De engelen knielden in plaats van stonden en de pilaren waren sierlijk in plaats van simpel .	de engelen knielden in plaats van stonden en de pilaren waren sierlijk in plaats van simpel	O O C O O O C O O O O O O O O C	de engelen en de pilaren waren sierlijk knielden in plaats van simpel in plaats van stonden	O O O O O F O F O O O O O O O C
1051	Ze hadden spiraalvormige groeven , er was vegetatie , engeltjes en de decoraties waren verguld alsof ze gemaakt waren van metaal .	ze hadden spiraalvormige groeven er was vegetatie engeltjes en de decoraties waren verguld alsof ze gemaakt waren van metaal	O C O O O O O C C O O C C O O O C O O	ze spiraalvormige groeven en de decoraties alsof ze hadden waren waren verguld van metaal gemaakt er was vegetatie engeltjes	O O O O O O O O F F F F O O F O C O O
1052	De hoogte van dit bouwwerk was slechts 2 meter korter dan dat van Bernini zou zijn .	de hoogte van dit bouwwerk was slechts 2 meter korter dan dat van bernini zou zijn	O O O O O C O O O O O O O O C C	de hoogte van dit bouwwerk was slechts 2 meter korter dan dat van bernini zou zijn	O O O O O C O O O O O O O O C C
1053	En wij weten dat Bernini meer dan toevallig vertrouwd met deze kenmerken was , omdat hij werd opgedragen de vier knielende engelen te maken .	en wij weten dat bernini meer dan toevallig vertrouwd met deze kenmerken was omdat hij werd opgedragen de vier knielende engelen te maken	O O C O O O O O O O O O C O O C C O O C O O C	en wij weten dat bernini meer dan toevallig vertrouwd met deze kenmerken was omdat hij werd opgedragen maken de knielende vier engelen te	O O C O O O O O O O O O C O O C C F O C O O O
1054	We hoeven niet verbaasd te zijn dat Maderno op het toppunt van zijn carrière de commissie vroeg een permanent Baldakijn te mogen maken .	we hoeven niet verbaasd te zijn dat maderno op het toppunt van zijn carrière de commissie vroeg een permanent baldakijn te mogen maken	O C O C O C O O O O O O O O O O C O O O O C C	we niet verbaasd zijn te hoeven dat maderno op het toppunt van zijn carrière de commissie vroeg een permanent baldakijn maken te mogen	O O F F O F O O O O O O O O O O C O O O F O F
1055	Een baldakijn is een overspanning gedragen op vier stokken .	een baldakijn is een overspanning gedragen op vier stokken	O O C O O C O O O	een baldakijn is een overspanning gedragen op vier stokken	O O C O O C O O O
1056	Vermoedelijk zou hij ook de opdracht hebben ontvangen als zijn hoofdsponsor , paus Paul V , niet op dat moment gestorven was .	vermoedelijk zou hij ook de opdracht hebben ontvangen als zijn hoofdsponsor paus paul v niet op dat moment gestorven was	O C O O O O C C O O O O O O O O O O C C	vermoedelijk gestorven hij ook de opdracht als ontvangen zijn hoofdsponsor was paus paul v niet op dat moment hebben zou	O F O O O O O C O O F O O O O O O O F F
1057	Het was een verlies dat de jonge assistent Borromini niet minder diep dan Maderno zou betreuren .	het was een verlies dat de jonge assistent borromini niet minder diep dan maderno zou betreuren	O C O O O O O O O O O O O O C C	het was een verlies dat de jonge assistent borromini niet minder diep dan maderno zou betreuren	O C O O O O O O O O O O O O C C
1058	Hij zag gaandeweg dat Maderno zijn grip op de werken in de St.-Pieter begon te verliezen en daarmee ook zijn eigen mogelijkheden .	hij zag gaandeweg dat maderno zijn grip op de werken in de st.-pieter begon te verliezen en daarmee ook zijn eigen mogelijkheden	O C O O O C O O O O O O O O O C O O O O O O	hij zag gaandeweg begon dat maderno verliezen zijn grip op de werken in de st.-pieter te en daarmee ook zijn eigen mogelijkheden	O C O F O O F O O O O O O O O O O O O O O O
1059	Maderno overleefde nog het korte pontificaat van paus Gregory XV , maar daarna bleef al snel niks meer over van enig respect voor hem .	maderno overleefde nog het korte pontificaat van paus gregory xv maar daarna bleef al snel niks meer over van enig respect voor hem	O C O O O O O O O O O O C O O O O O O O O O O	maderno overleefde nog het korte pontificaat van paus gregory xv maar daarna al snel bleef niks meer over van enig respect voor hem	O C O O O O O O O O O O O O F O O O O O O O O
1060	Zoals Borromini later uitlegde , ging de pas verkozen paus Maffeo Barberini verder met de kwestie van het permanente Baldakijn .	zoals borromini later uitlegde ging de pas verkozen paus maffeo barberini verder met de kwestie van het permanente baldakijn	O O O C C O O C O O O O O O O O O O O	zoals uitlegde borromini later ging de pas verkozen paus maffeo barberini verder met de kwestie van het permanente baldakijn	O F O O C O O C O O O O O O O O O O O
1061	Deze paus , paus Urbanus VIII , vertelde Maderno heel openhartig dat ' hij zou moeten aftreden om Bernini het werk te zien doen ' .	deze paus paus urbanus viii vertelde maderno heel openhartig dat hij zou moeten aftreden om bernini het werk te zien doen	O O O O O C O O O O O C C C O O O C O O C	deze paus paus urbanus viii vertelde maderno heel openhartig zou aftreden dat moeten hij zien om bernini te doen het werk	O O O O O C O O O F F O C O F O O O F O O
1062	We kunnen dus stellen dat Maderno veel uitgevonden heeft van het monument dat wij aan Bernini toeschrijven !	we kunnen dus stellen dat maderno veel uitgevonden heeft van het monument dat wij aan bernini toeschrijven	O C O C O O O C C O O O O O O O C	we kunnen dus stellen dat maderno veel uitgevonden heeft van het monument toeschrijven dat wij aan bernini	O C O C O O O C C O O O F O O O O
1063	Deze paus belast Bernini met grootscheepse decoratiewerkzaamheden voor het monumentale interieur van de grote St. Pieter .	deze paus belast bernini met grootscheepse decoratiewerkzaamheden voor het monumentale interieur van de grote st. pieter	O O C O O O O O O O O O O O O O	deze paus belast bernini met grootscheepse decoratiewerkzaamheden voor het monumentale interieur van de grote st. pieter	O O C O O O O O O O O O O O O O
1064	In 1624 begon het werk aan het definitieve Baldakijn boven het altaar en graf van Petrus .	in 1624 begon het werk aan het definitieve baldakijn boven het altaar en graf van petrus	O O C O O O O O O O O O O O O O	in 1624 het werk aan het definitieve baldakijn begon boven het altaar en graf van petrus	O O O O O O O O F O O O O O O O
1065	Ondanks dat Bernini de opdracht krijgt , moet hij verder gaan met het plan van Maderno .	ondanks dat bernini de opdracht krijgt moet hij verder gaan met het plan van maderno	O O O O O C C O O C O O O O O	ondanks krijgt dat bernini de opdracht moet hij verder met het plan van maderno gaan	O F O O O O C O O O O O O O F
1066	Origineel was dit bedoeld als beschutting , maar werd al snel als een teken van waardigheid gezien .	origineel was dit bedoeld als beschutting maar werd al snel als een teken van waardigheid gezien	O C O C O O O C O O O O O O O C	origineel dit was bedoeld als beschutting maar al snel gezien werd als een teken van waardigheid	O O F C O O O O O F F O O O O O
1067	Via Borromini weten wij dat Maderno al aan Paul V een voorstel deed met een ontwerp van gedraaide kolommen waarbij het dak van het baldakijn niet op de kolommen leek te steunen .	via borromini weten wij dat maderno al aan paul v een voorstel deed met een ontwerp van gedraaide kolommen waarbij het dak van het baldakijn niet op de kolommen leek te steunen	O O C O O O O O O O O O C O O O O C O O O O O O O C O O O O O C	via borromini weten wij dat maderno al deed aan paul v een voorstel gedraaide met een ontwerp van kolommen waarbij niet op de kolommen te steunen het dak van het baldakijn leek	O O C O O O O F O O O O O F O O O O O O O O O O O C O O O O O C
1068	Het is onmogelijk te zeggen op welke manier Maderno dit wilde verwezenlijken .	het is onmogelijk te zeggen op welke manier maderno dit wilde verwezenlijken	O C O O C O O O O C O C	het is onmogelijk te zeggen op welke manier verwezenlijken dit maderno wilde	O C O O C O O O F O O C
1069	Het eerste ontwerp van Bernini kreeg kritiek van sommige deskundigen , omdat het baldakijn rustte op de pilaren van het ciborium .	het eerste ontwerp van bernini kreeg kritiek van sommige deskundigen omdat het baldakijn rustte op de pilaren van het ciborium	O O O O O C O O O O O O O C O O O O O O	het eerste ontwerp van bernini kritiek van kreeg sommige deskundigen omdat het baldakijn op de pilaren van het ciborium rustte	O O O O O O O F O O O O O O O O O O O F
1070	Dit is in strijd met de kerkelijke wetten .	dit is in strijd met de kerkelijke wetten	O C O O O O O O	dit is in strijd met de kerkelijke wetten	O C O O O O O O
1071	Daarom komt Bernini met een tweede ontwerp waarbij het baldakijn niet op de pilaren rustte .	daarom komt bernini met een tweede ontwerp waarbij het baldakijn niet op de pilaren rustte	O C O O O O O O O O O O O O C	daarom komt bernini met een tweede ontwerp waarbij het baldakijn niet op de pilaren rustte	O C O O O O O O O O O O O O C
1072	Als oplossing voor het probleem komt Bernini met engelen die het baldakijn vasthouden door middel van doeken .	als oplossing voor het probleem komt bernini met engelen die het baldakijn vasthouden door middel van doeken	O O O O O C O O O O O O C O O O O	als oplossing voor het probleem komt bernini met engelen vasthouden die het baldakijn door middel van doeken	O O O O O C O O O F O O O O O O O
1073	Dit was een idee van Bernini zelf en niet van Maderno .	dit was een idee van bernini zelf en niet van maderno	O C O O O O O O O O O	dit was een idee van bernini zelf en niet van maderno	O C O O O O O O O O O
1074	Maar het is niet mogelijk dit in de praktijk waar te maken en dat zet hem aan tot nieuwe veranderingen in zijn ontwerp .	maar het is niet mogelijk dit in de praktijk waar te maken en dat zet hem aan tot nieuwe veranderingen in zijn ontwerp	O O C O O O O O O O O C O O C O O O O O O O O	maar het niet is mogelijk dit in de praktijk maken waar te zet en dat hem aan tot nieuwe veranderingen in zijn ontwerp	O O O F O O O O O F O O F O O O O O O O O O O
1075	De veranderingen maken duidelijk hoe moeilijk het is de bovenbouw en zijn versieringen te steunen .	de veranderingen maken duidelijk hoe moeilijk het is de bovenbouw en zijn versieringen te steunen	O O C O O O O C O O O O O O C	de veranderingen duidelijk hoe maken moeilijk is het de bovenbouw en zijn versieringen te steunen	O O O O F O F O O O O O O O C
1076	We kunnen aan de hand van schetsen zijn gedachte proces volgen .	we kunnen aan de hand van schetsen zijn gedachte proces volgen	O C O O O O O O O O C	we aan de hand van schetsen zijn volgen kunnen gedachte proces	O O O O O O O F F O O
1077	Het dak van een baldakijn kan uit textiel bestaan , maar kan ook van hard materiaal zijn .	het dak van een baldakijn kan uit textiel bestaan maar kan ook van hard materiaal zijn	O O O O O C O O C O C O O O O C	het dak van een baldakijn kan uit textiel bestaan kan zijn maar ook van hard materiaal	O O O O O C O O C F F O O O O O
1078	Op de schetsen zie je een omgekeerd kruis , symbool voor het martelaarschap van Petrus , de putti met het pauselijke wapenschild en verschillende vormen ribben , waarbij het baldakijn steeds gescheiden van de zuilen lijkt .	op de schetsen zie je een omgekeerd kruis symbool voor het martelaarschap van petrus de putti met het pauselijke wapenschild en verschillende vormen ribben waarbij het baldakijn steeds gescheiden van de zuilen lijkt	O O O C O O C O O O O O O O O O O O O O O O O O O O O O C O O O C	op de schetsen zie je een omgekeerd kruis symbool voor het martelaarschap van petrus de putti met het pauselijke wapenschild en verschillende vormen ribben waarbij gescheiden het baldakijn steeds lijkt van de zuilen	O O O C O O C O O O O O O O O O O O O O O O O O O F O O O F O O O
1079	Een putto is een sinds de Renaissance bestaande engel , afgebeeld als een mollig , gevleugeld kind .	een putto is een sinds de renaissance bestaande engel afgebeeld als een mollig gevleugeld kind	O O C O O O O C O C O O O O O	een putto is een sinds de renaissance bestaande engel afgebeeld als een mollig gevleugeld kind	O O C O O O O C O C O O O O O
1080	En het omgekeerd kruis van Petrus staat symbool voor Petrus ' martelaarschap omdat hij aan zijn voeten ( omgekeerd ) opgehangen werd .	en het omgekeerd kruis van petrus staat symbool voor petrus martelaarschap omdat hij aan zijn voeten omgekeerd opgehangen werd	O O C O O O C O O O O O O O O O C C C	en het kruis werd opgehangen staat van petrus omgekeerd symbool voor petrus martelaarschap omgekeerd omdat hij aan zijn voeten	O O O F F F O O F O O O O F O O O O O
1081	Bernini heeft ten opzichte van het tweede ontwerp enkele veranderingen gedaan .	bernini heeft ten opzichte van het tweede ontwerp enkele veranderingen gedaan	O C O O O O O O O O C	bernini heeft ten opzichte van het tweede ontwerp enkele veranderingen gedaan	O C O O O O O O O O C
1082	Zijn plan om een bronzen beeld van de Herrezen Christus op het baldakijn te plaatsen , liet hij vallen vanwege het te grote gewicht .	zijn plan om een bronzen beeld van de herrezen christus op het baldakijn te plaatsen liet hij vallen vanwege het te grote gewicht	O O C O O O O O O O C O O O O O C C O O O O O	zijn plan liet hij om een bronzen beeld van de herrezen christus op het baldakijn te plaatsen vanwege het te grote gewicht vallen	O O C O O O O O O O C O O O O O C O O O O O F
1083	In plaats daarvan vinden we er een wereldbol en een kruis als symbool van de wereldomspannende triomf van Christus .	in plaats daarvan vinden we er een wereldbol en een kruis als symbool van de wereldomspannende triomf van christus	O O O C O O O O O O O O O O O C O O O	in plaats daarvan we er een wereldbol en een kruis vinden als symbool van de triomf van christus wereldomspannende	O O O O O O O O O O F O O O O O O O F
1084	In de schetsen is te zien dat Bernini heeft getwijfeld tussen het aantal ribben en de vorm van de ribben .	in de schetsen is te zien dat bernini heeft getwijfeld tussen het aantal ribben en de vorm van de ribben	O O O C O C O O C C O O O O O O O O O O	in de schetsen is te zien dat bernini heeft getwijfeld tussen het aantal ribben en de vorm van de ribben	O O O C O C O O C C O O O O O O O O O O
1085	Het dak bestaat nu uit vier S-vormige ribben .	het dak bestaat nu uit vier s-vormige ribben	O O C O O O O O	het dak bestaat nu uit vier s-vormige ribben	O O C O O O O O
1086	"Hierdoor lijken ze minder zwaar te rusten op de zuilen en krijgt Bernini het zogenaamde "" lifted-off "" effect ."	hierdoor lijken ze minder zwaar te rusten op de zuilen en krijgt bernini het zogenaamde lifted-off effect	O O O O C O O O C O O C O O O O O	hierdoor minder zwaar te rusten op de zuilen lijken ze krijgt en bernini het zogenaamde lifted-off effect	O O O O C O O O C O F O O O O O O
1087	Ook zijn de ribben nu gescheiden van de rest , doordat de engelen deze lijken te dragen met guirlandes , bloemslingers .	ook zijn de ribben nu gescheiden van de rest doordat de engelen deze lijken te dragen met guirlandes bloemslingers	O C O O O C O O O O O O C O O C O O O	ook zijn de ribben nu van de rest gescheiden lijken doordat de engelen deze te dragen met guirlandes bloemslingers	O C O O O O O O F F O O O O O C O O O
1088	Een ciborium is een op 4 zuilen rustende koepel , dat op zich een klein , open tempeltje vormt binnen een kerk of kathedraal waarbinnen een altaar staat .	een ciborium is een op 4 zuilen rustende koepel dat op zich een klein open tempeltje vormt binnen een kerk of kathedraal waarbinnen een altaar staat	O O C O O O O C O O O O O O O O C O O O O O O O O C	een ciborium een op 4 zuilen rustende koepel is dat op zich een klein open tempeltje binnen een kerk vormt of kathedraal waarbinnen een altaar staat	O O O O O O F O F O O O O O O O O O O F O O O O O C
1089	De datum voor het loskoppelen van de X-boten werd D-dag ( later om voor een veel opmerkelijkere gelegenheid te worden gebruikt ) genoemd .	de datum voor het loskoppelen van de x-boten werd d-dag later om voor een veel opmerkelijkere gelegenheid te worden gebruikt genoemd	O O C O O O O O O O O O C C C O O C O O O	de datum d-dag later om voor een veel opmerkelijkere gelegenheid werd te gebruikt genoemd worden voor het loskoppelen van de x-boten	O O O O O O O O O O F O F F F O O C O O O
1090	Na het verlaten van Loch Cairnbawn moesten de slepende onderzeeërs onafhankelijk een positie 120 kilometer ( 75 mijlen ) ten westen van de Shetland-eilanden weten te bereiken en dan elk apart op parallelle koersen met 32 kilometer ( 20 mijlen ) tussenruimte varen tot ongeveer 240 kilometer ( 150 mijlen ) ten westen van de Altafjord , waarna zij naar hun dropplaatsen moesten navigeren .	na het verlaten van loch cairnbawn moesten de slepende onderzeeërs onafhankelijk een positie 120 kilometer 75 mijlen ten westen van de shetland-eilanden weten te bereiken en dan elk apart op parallelle koersen met 32 kilometer 20 mijlen tussenruimte varen tot ongeveer 240 kilometer 150 mijlen ten westen van de altafjord waarna zij naar hun dropplaatsen moesten navigeren	O O C O O O C O C O C O O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O C C	na het verlaten van loch cairnbawn de weten slepende onderzeeërs moesten onafhankelijk een positie 120 kilometer 75 mijlen ten westen van de shetland-eilanden te bereiken en varen dan elk apart op parallelle koersen met 32 kilometer 20 mijlen tussenruimte tot ongeveer 240 kilometer 150 mijlen ten westen van de altafjord waarna zij naar hun dropplaatsen moesten navigeren	O O C O O O O F C O F O O O O O O O O O O O O O C O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C
1091	Elke onderzeeër had een gebied in de buurt van Sørøy-eiland waar het zijn X-boot buiten het mijnenveld na schemer op D-dag moest loskoppelen om daarna aan een patrouille tot 27 september te beginnen om de terugkerende X-boten op te vangen en proberen ze terug thuis te krijgen .	elke onderzeeër had een gebied in de buurt van sørøy-eiland waar het zijn x-boot buiten het mijnenveld na schemer op d-dag moest loskoppelen om daarna aan een patrouille tot 27 september te beginnen om de terugkerende x-boten op te vangen en proberen ze terug thuis te krijgen	O O C O O O O O O O O O O O O O O O O O O C C O O O O O O O O O C O O C O O O C O C O O O O C	elke onderzeeër een gebied in de buurt van sørøy-eiland had waar het zijn x-boot buiten het mijnenveld na schemer moest op loskoppelen d-dag om daarna aan een patrouille tot 27 september te beginnen om de terugkerende x-boten op te vangen en proberen krijgen ze terug thuis te	O O O O O O O O O F O O O O O O O O O F O F O O O O O O O O O O C O O C O O O C O C F O O O O
1092	De X-boot zelf moest het mijnenveld aan de oppervlakte doorvaren en onderwater varend een weg vinden via Stjernsund naar Altenfjord op 21 septmeber .	de x-boot zelf moest het mijnenveld aan de oppervlakte doorvaren en onderwater varend een weg vinden via stjernsund naar altenfjord op 21 septmeber	O O O C O O O O O C O O C O O C O O O O O O O	de x-boot zelf doorvaren moest het mijnenveld aan de oppervlakte en onderwater varend een weg vinden via stjernsund naar altenfjord op 21 septmeber	O O O F F O O O O O O O C O O C O O O O O O O
1093	Op de ochtend van 22 september moesten ze dan de Kåfjord ingaan .	op de ochtend van 22 september moesten ze dan de kåfjord ingaan	O O O O O O C O O O O C	op de ochtend van 22 september moesten ze dan ingaan de kåfjord	O O O O O O C O O F O O
1094	Om 16u00 op 11 september verlieten Truculent met X-6 en Syrtis met X-9 op sleep het Loch Caimbawn , met intervallen van 2 uren gevolgd door Thrasher met X-5 , Seanymph met X-8 en Stubborn met X-7 .	om 16u00 op 11 september verlieten truculent met x-6 en syrtis met x-9 op sleep het loch caimbawn met intervallen van 2 uren gevolgd door thrasher met x-5 seanymph met x-8 en stubborn met x-7	O O O O O C O O O O O O O O O O O O O O O O O C O O O O O O O O O O O	om 16u00 op 11 september truculent met x-6 en syrtis met x-9 op sleep het loch caimbawn met intervallen van 2 uren door thrasher met x-5 gevolgd seanymph met x-8 en stubborn verlieten met x-7	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O F O O
1095	Sceptre met X-10 die de kortste route had , voer af om 13u00 op 12 september .	sceptre met x-10 die de kortste route had voer af om 13u00 op 12 september	O O O C O O O O O O O O O O C	sceptre met x-10 voer af om 13u00 op 12 september had die de kortste route	O O O C O O O O O O F O O O O
1096	De passage van de eerste 4 dagen gebeurde zonder belangrijke gebeurtenissen in goed weer .	de passage van de eerste 4 dagen gebeurde zonder belangrijke gebeurtenissen in goed weer	O O O O O O O C O O O O O O	de passage van de eerste 4 dagen gebeurde zonder belangrijke gebeurtenissen in goed weer	O O O O O O O C O O O O O O
1097	De X-boten werd onder water gesleept om ontdekking te voorkomen en slechts om de 6 uren of zo opgedoken om de boot 15 minuten lang te ventileren .	de x-boten werd onder water gesleept om ontdekking te voorkomen en slechts om de 6 uren of zo opgedoken om de boot 15 minuten lang te ventileren	O O C O O C O O O O O O O O C O O O C O O O O O O O C	de x-boten onder water opgedoken werd gesleept en slechts om de 6 uren of zo om ontdekking te voorkomen om de boot 15 minuten lang te ventileren	O O O O F F F O O O O O O O O O O O C O O O O O O O C
1098	Op 14 september werden in Engeland de verkenningsfoto's van de Kåfjord en de Langefjord ontvangen en de onderzeeërs konden details van de verdediging doorseinen en de doelen toewijzen aan de X-boten .	op 14 september werden in engeland de verkenningsfoto's van de kåfjord en de langefjord ontvangen en de onderzeeërs konden details van de verdediging doorseinen en de doelen toewijzen aan de x-boten	O O O C O O O O O O O O O O C O O O C O O O O C O O O O O O C	op 14 september werden in engeland de verkenningsfoto's van de kåfjord en de langefjord ontvangen en doorseinen de onderzeeërs details konden van de verdediging aan de x-boten en de doelen toewijzen	O O O C O O O O O O O O O O C O F O O O F O O O O O O O O O C
1099	De volgende 2 dagen van de passage , 15 en 16 september waren veelbewogen voor 3 van de 6 X-boten .	de volgende 2 dagen van de passage 15 en 16 september waren veelbewogen voor 3 van de 6 x-boten	O C O O O O O O O O O C O O O O O O O	de 2 waren dagen van de passage 15 en 16 volgende september veelbewogen voor 3 van de 6 x-boten	O O F O O O O O O O F O O O O O O O O
1100	De sleep tussen X-7 en Stubborn was losgeraakt .	de sleep tussen x-7 en stubborn was losgeraakt	O O O O O O C C	de sleep tussen x-7 en stubborn was losgeraakt	O O O O O O C C
1101	Zij slaagden er echter in om contact te houden en er werd op een hulpsleep overgegaan .	zij slaagden er echter in om contact te houden en er werd op een hulpsleep overgegaan	O C O O O C O O O C O O O O O C	zij echter en werd slaagden er op een hulpsleep overgegaan er in om contact te houden	O O O F F O O O O C O O O O O C
1102	De sleep tussen X-8 en Seanymph was eveneens losgeraakt .	de sleep tussen x-8 en seanymph was eveneens losgeraakt	O O O O O O C O C	de sleep tussen x-8 en seanymph losgeraakt was eveneens	O O O O O O F F O
1103	Zij waren meer dan 36 uren gescheiden alvorens zij elkaar opnieuw vonden en de tocht verderzetten .	zij waren meer dan 36 uren gescheiden alvorens zij elkaar opnieuw vonden en de tocht verderzetten	O C O O O O C O O O O C O O O C	zij waren meer dan 36 uren gescheiden alvorens zij elkaar vonden opnieuw en de tocht verderzetten	O C O O O O C O O O F O O O O C
1104	Ook was de sleep tussen X-9 ( Onderluitenant Kearon ) en Syrtis losgeraakt .	ook was de sleep tussen x-9 onderluitenant kearon en syrtis losgeraakt	O C O O O O O O O O C	ook de sleep tussen x-9 was losgeraakt onderluitenant kearon en syrtis	O O O O O F F O O O O
1105	Syrtis nam tijdens de zoektocht naar X-9 een veelbetekenende olievlek waar .	syrtis nam tijdens de zoektocht naar x-9 een veelbetekenende olievlek waar	O C O O O O O O C O O	syrtis nam tijdens de zoektocht naar x-9 een veelbetekenende olievlek waar	O C O O O O O O C O O
1106	Geen verder spoor van X-9 werd ooit gezien .	geen verder spoor van x-9 werd ooit gezien	O O O O O C O C	geen verder spoor van x-9 gezien werd ooit	O O O O O F F O
1107	X-5 tijdens het slepen	x-5 tijdens het slepen	O O O C	x-5 tijdens het slepen	O O O C
1108	De X-8 ( Luitenant McFarlane ) en Seanymph hadden op 17 september opnieuw moeilijkheden .	de x-8 luitenant mcfarlane en seanymph hadden op 17 september opnieuw moeilijkheden	O O O O O O C O O O O O	de x-8 luitenant mcfarlane en seanymph hadden op 17 september opnieuw moeilijkheden	O O O O O O C O O O O O
