idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1015	Bovendien heeft hij het symbool met betekenis nodig .	bovendien heeft hij het symbool met betekenis nodig	O C O O O O O O	bovendien heeft hij het symbool met betekenis nodig	O C O O O O O O
1016	Vervolgens geeft De Morgan een opsomming van de fundamentele symbolen van de algebra en een overzicht van de wetten van de algebra .	vervolgens geeft de morgan een opsomming van de fundamentele symbolen van de algebra en een overzicht van de wetten van de algebra	O C O O O O O O O O O O O O O O O O O O O O	vervolgens de geeft morgan een opsomming van de fundamentele symbolen van de algebra en een overzicht van de wetten van de algebra	O O F O O O O O O O O O O O O O O O O O O O
1017	De symbolen die hij opsomt zijn 0 , 1 , + , − , × , ÷ , ( en ) en letters .	de symbolen die hij opsomt zijn 0 1 − × ÷ en en letters	O O C O O O O O O O O O O C	de symbolen zijn 0 1 − × ÷ en en letters die opsomt hij	O O C O O O O O O O O O F O
1018	Al het andere is afgeleid .	al het andere is afgeleid	O O O C C	al het andere is afgeleid	O O O C C
1019	Zijn overzicht van de wetten beslaat 14 koppen , maar een aantal daarvan zijn alleen maar definities .	zijn overzicht van de wetten beslaat 14 koppen maar een aantal daarvan zijn alleen maar definities	O O O O O C O O O O O O C O O O	zijn overzicht van de wetten 14 koppen maar een aantal daarvan alleen zijn beslaat maar definities	O O O O O O O O O O O O C F O O
1020	De wetten zelf kunnen samengevat worden in de volgende zinnen ( waarvan De Morgan toegeeft dat ze niet onafhankelijk van elkaar zijn ) :	de wetten zelf kunnen samengevat worden in de volgende zinnen waarvan de morgan toegeeft dat ze niet onafhankelijk van elkaar zijn	O O O C C C O O C O O O O C O O O O O O C	de wetten zelf worden kunnen in de volgende samengevat zinnen waarvan de morgan toegeeft dat ze niet onafhankelijk van elkaar zijn	O O O F F O O F F O O O O C O O O O O O C
1021	Deze laatste twee regels zijn reductieregels .	deze laatste twee regels zijn reductieregels	O O O O C O	deze laatste twee regels zijn reductieregels	O O O O C O
1022	De Morgan leed aan een fysieke handicap ; een van zijn ogen was onderontwikkeld en onbruikbaar .	de morgan leed aan een fysieke handicap een van zijn ogen was onderontwikkeld en onbruikbaar	O O C O O O O O O O O C C O O	de morgan aan een fysieke handicap een van zijn ogen leed onderontwikkeld en was onbruikbaar	O O O O O O O O O O F F O F O
1023	De Morgan beweert een compleet overzicht te geven van de wetten van de symbolische algebra waaraan iedere symbolische algebra moet voldoen .	de morgan beweert een compleet overzicht te geven van de wetten van de symbolische algebra waaraan iedere symbolische algebra moet voldoen	O O C O O O O C O O O O O O O O O O O C C	de morgan beweert een compleet overzicht te geven van de wetten van de symbolische algebra waaraan iedere symbolische algebra moet voldoen	O O C O O O O C O O O O O O O O O O O C C
1024	"Hij stelt : "" Enig systeem van symbolen dat aan deze wetten voldoet en geen andere - behalve die wetten die bestaan uit combinatie van deze wetten - en die uit de voorgaande symbolen bestaat en geen andere - behalve die ingevoerd zijn als afkortingen voor combinaties van deze symbolen - is symbolische algebra . """	hij stelt enig systeem van symbolen dat aan deze wetten voldoet en geen andere behalve die wetten die bestaan uit combinatie van deze wetten en die uit de voorgaande symbolen bestaat en geen andere behalve die ingevoerd zijn als afkortingen voor combinaties van deze symbolen is symbolische algebra	O C O O O O C O O O O O O C O O O O O O O C O O O O O O O O O C O C O O O O O C C O O O O O O O	hij stelt enig systeem van symbolen is symbolische algebra dat aan deze wetten en geen andere voldoet behalve die wetten die uit combinatie bestaan van deze wetten en die uit de symbolen bestaat en geen andere zijn voorgaande ingevoerd behalve die als afkortingen voor combinaties van deze symbolen	O C O O O O C O O O O O O O O O F O O O O O O F O O O O O O O O F O O O F F F O O O O O O O O O
1025	Voor De Morgan zijn de voorgaande principes geen regels maar formele wetten .	voor de morgan zijn de voorgaande principes geen regels maar formele wetten	O O O C O C O O O O O O	voor de morgan zijn de voorgaande principes geen regels maar formele wetten	O O O C O C O O O O O O
1026	Dat wil zeggen , ze zijn willekeurig gekozen regels waaraan de algebraische symbolen moeten voldoen .	dat wil zeggen ze zijn willekeurig gekozen regels waaraan de algebraische symbolen moeten voldoen	O O C O C O C C O O O O C C	dat ze zijn willekeurig gekozen regels wil zeggen waaraan moeten de algebraische symbolen voldoen	O O C O C O C C O F O O O C
1027	De Morgan neemt echter niet de wet van Gregory over associativiteit mee ( d.w.z. (a+b)+c = a+(b+c) , (ab)c = a(bc) ) .	de morgan neemt echter niet de wet van gregory over associativiteit mee d.w.z. (a+b)+c a+(b+c) (ab)c a(bc)	O O C O O O O O O O O O O O O O O	de morgan echter niet de wet van gregory neemt over associativiteit mee d.w.z. (a+b)+c a+(b+c) (ab)c a(bc)	O O O O O O O O F O O O O O O O O
1028	Een systeem dat niet commutatief blijkt , kan nog wel associatief zijn ; omgekeerd geldt dat niet .	een systeem dat niet commutatief blijkt kan nog wel associatief zijn omgekeerd geldt dat niet	O O C O O O C O O O C C C O O	een systeem zijn nog wel associatief kan dat blijkt niet commutatief omgekeerd geldt dat niet	O O F O O O F O F O O C C O O
1029	Het is voor de symbolist of formalist vaak een doorn in het oog dat commutativiteit niet een tautologie is .	het is voor de symbolist of formalist vaak een doorn in het oog dat commutativiteit niet een tautologie is	O C O O O O O O O O O O O O O O O O C	het is voor de symbolist is of formalist vaak een doorn in het oog dat commutativiteit niet een tautologie	O F O O O F O O O O O O O O O O O O O
1030	Dit wordt echter onmogelijk gemaakt door de realiteit , door het feit dat een dergelijke grammatica leidt tot een algebra met rekenregels die niet overeenkomt met de rekenkunde .	dit wordt echter onmogelijk gemaakt door de realiteit door het feit dat een dergelijke grammatica leidt tot een algebra met rekenregels die niet overeenkomt met de rekenkunde	O C O O C O O O O O O O O O O C O O O O O O O C O O O	dit wordt echter onmogelijk gemaakt door de realiteit door het feit dat leidt een dergelijke grammatica tot een algebra met rekenregels overeenkomt die niet met de rekenkunde	O C O O C O O O O O O O F O O O O O O O O F O O O O O
1031	Voor veel formalisten zijn de indexwetten een splijtzwam , een verzameling regels die moeilijkheden opleveren .	voor veel formalisten zijn de indexwetten een splijtzwam een verzameling regels die moeilijkheden opleveren	O O O C O O O O O O O O O C	voor veel formalisten zijn de indexwetten een splijtzwam een verzameling regels opleveren die moeilijkheden	O O O C O O O O O O O F O O
1032	"Veel algebra's negeren deze regels en doen ze af als "" toegepaste wiskunde "" ."	veel algebra's negeren deze regels en doen ze af als toegepaste wiskunde	O O C O O O C O O O C O	veel algebra's negeren deze regels en ze toegepaste af als doen wiskunde	O O C O O O O F O O F O
1033	Het is daarmee duidelijk dat het geven van een volledige inventarisatie van de wetten van de algebra een onmogelijke taak is , vergelijkbaar met het probleem van de filosoof die voor de taak staat een overzicht te geven van de a priori kennis van de geest .	het is daarmee duidelijk dat het geven van een volledige inventarisatie van de wetten van de algebra een onmogelijke taak is vergelijkbaar met het probleem van de filosoof die voor de taak staat een overzicht te geven van de a priori kennis van de geest	O C O O O O O O C O O O O O O O O C O O O O O O O O O O O O O O C O O O C O O O O O O O O	het is daarmee duidelijk dat een onmogelijke taak is vergelijkbaar met het probleem van de filosoof het van een volledige inventarisatie van de wetten van de algebra geven die voor de taak staat een overzicht te geven van de a priori kennis van de geest	O C O O O O O O C O O O O O O O O O O O O O O O O O O F O O O O C O O O C O O O O O O O O
1034	Om deze reden nam hij geen deel aan de sporten waaraan andere jongens deden en werd hij van tijd tot tijd gepest op school .	om deze reden nam hij geen deel aan de sporten waaraan andere jongens deden en werd hij van tijd tot tijd gepest op school	O O O C O O O O O O O C O O O O O C O O O O O C	om deze reden hij geen deel aan de sporten en hij van werd tijd gepest nam tot tijd op school waaraan andere jongens deden	O O O O O O O O O O O O F O F F O O O O O O O C
1035	"Trigonometry and Double Algebra bestaat uit twee delen : een stuk trigonometrie en een tractaat over de algemene algebra die hij "" dubbele algebra "" noemde ."	trigonometry and double algebra bestaat uit twee delen een stuk trigonometrie en een tractaat over de algemene algebra die hij dubbele algebra noemde	O O O O C O O O O O O O O O O O O O O O O O C	trigonometry and double algebra bestaat uit twee delen een stuk trigonometrie en een tractaat over de algemene algebra die hij dubbele algebra noemde	O O O O C O O O O O O O O O O O O O O O O O C
1036	Het is een bijzonder werk waarin De Morgan een mathematische intuïtie vertoont over de richting waarin de definities van hogere algebra gezocht moeten worden .	het is een bijzonder werk waarin de morgan een mathematische intuïtie vertoont over de richting waarin de definities van hogere algebra gezocht moeten worden	O C O O O O O O O O O C O O O O O O O O O C C C	het is een bijzonder werk waarin de worden morgan een mathematische intuïtie gezocht over de richting waarin de definities van hogere algebra vertoont moeten	O C O O O O O F O O O O F O O O O O O O O O F F
1037	Deze intuïtie is ook de reden dat hij twee ogenschijnlijk losse onderwerpen , de algebra en de trigonometrie , in een boek combineerde .	deze intuïtie is ook de reden dat hij twee ogenschijnlijk losse onderwerpen de algebra en de trigonometrie in een boek combineerde	O O C O O O O O O O O O O O O O O O O O C	deze intuïtie is ook de reden dat hij twee ogenschijnlijk losse onderwerpen de algebra en de trigonometrie in een boek combineerde	O O C O O O O O O O O O O O O O O O O O C
1038	De behandeling van de algebra begint bij de rekenkunde , die alleen bestaat uit getallen en operatoren zoals + , × en dergelijke .	de behandeling van de algebra begint bij de rekenkunde die alleen bestaat uit getallen en operatoren zoals × en dergelijke	O O O O O C O O O O O C O O O O O O O O	de behandeling van de algebra bij de rekenkunde begint die alleen bestaat uit getallen en operatoren zoals × en dergelijke	O O O O O O O O F O O C O O O O O O O O
1039	Van daaruit wordt de algemene algebra ontwikkeld waarin variabelen de plaats van getallen innemen en de resultaten naar een algemene basis van axioma's en stellingen liften .	van daaruit wordt de algemene algebra ontwikkeld waarin variabelen de plaats van getallen innemen en de resultaten naar een algemene basis van axioma's en stellingen liften	O O C O O O C O O O O O O C O O O O O O O O O O O C	van daaruit wordt de algemene algebra ontwikkeld waarin variabelen innemen de plaats van getallen en de resultaten naar een algemene basis van axioma's en stellingen liften	O O C O O O C O O F O O O O O O O O O O O O O O O C
1040	In deze algebra ontstaan groepen , waarin bijvoorbeeld elementen a en b zitten en waarin operaties als a-b wel of juist niet mogelijk kunnen zijn ; het inzicht ontstaat dat er in iedere algebra een voorbehoud gemaakt moet worden aangaande de mogelijkheid van het uitvoeren van een operatie .	in deze algebra ontstaan groepen waarin bijvoorbeeld elementen a en b zitten en waarin operaties als a-b wel of juist niet mogelijk kunnen zijn het inzicht ontstaat dat er in iedere algebra een voorbehoud gemaakt moet worden aangaande de mogelijkheid van het uitvoeren van een operatie	O O O C O O O O O O O C O O O O O O O O O O C C O O C O O O O O O O C C C O O O O O C O O O	in deze algebra ontstaan groepen waarin bijvoorbeeld elementen a en b zitten en waarin zijn kunnen operaties als a-b wel of juist niet mogelijk het inzicht dat ontstaat er gemaakt worden in iedere algebra een voorbehoud moet aangaande de mogelijkheid van het uitvoeren van een operatie	O O O C O O O O O O O C O O F F O O O O O O O O O O O F O F F O O O O O F O O O O O C O O O
1041	De volgende stap in de algebra is de enkele algebra , waarin getallen gerelateerd worden aan lijnstukken .	de volgende stap in de algebra is de enkele algebra waarin getallen gerelateerd worden aan lijnstukken	O C O O O O C O O O O O C C O O	de volgende stap in de algebra is de enkele algebra waarin getallen gerelateerd worden aan lijnstukken	O C O O O O C O O O O O C C O O
1042	"Getallen worden hoeveelheden en kunnen hoeveelheden "" voorwaarts "" of "" terug "" zijn ."	getallen worden hoeveelheden en kunnen hoeveelheden voorwaarts of terug zijn	O C O O C O O O O C	getallen hoeveelheden kunnen worden en hoeveelheden zijn voorwaarts of terug	O O F F O O F O O O
1043	De getallenlijn kent een oorsprong en begint daar of doorsnijdt die oorsprong - negatieve hoeveelheden worden mogelijk in de vorm van lijnstukken aan de andere kant van de oorsprong .	de getallenlijn kent een oorsprong en begint daar of doorsnijdt die oorsprong negatieve hoeveelheden worden mogelijk in de vorm van lijnstukken aan de andere kant van de oorsprong	O O C O O O C O O C O O O O C O O O O O O O O O O O O O	de getallenlijn kent een oorsprong en daar begint of die oorsprong doorsnijdt negatieve hoeveelheden worden mogelijk in de vorm van lijnstukken aan de andere kant van de oorsprong	O O C O O O O F O O O F O O C O O O O O O O O O O O O O
1044	En oneindig kleine verschillen tussen getallen krijgen een betekenis ; het concept om een lijnstuk af te kunnen snijden tussen elke twee punten op de lijn wordt het concept van een reëel getal .	en oneindig kleine verschillen tussen getallen krijgen een betekenis het concept om een lijnstuk af te kunnen snijden tussen elke twee punten op de lijn wordt het concept van een reëel getal	O O O O O O C O O O O C O O O O O O O O O O O C C O O O O O O O	en oneindig kleine verschillen tussen getallen krijgen een betekenis het concept het concept wordt van een reëel getal om snijden een lijnstuk af te kunnen tussen elke twee punten op de lijn	O O O O O O C O O O O O O F O O O O O F O O O O F O O O O O O O
1045	Verschillende psychologen meenden dat je twee ogen nodig hebt om diepte en soliditeit te schatten , maar De Morgan merkte op dat hij , voor zover hij het kon beoordelen , hij niet meer moeite had met die concepten dan anderen .	verschillende psychologen meenden dat je twee ogen nodig hebt om diepte en soliditeit te schatten maar de morgan merkte op dat hij voor zover hij het kon beoordelen hij niet meer moeite had met die concepten dan anderen	O O C O O O O O O C O O O O O C O O O C O O O O O O C O O O O O O O O O C C	verschillende psychologen meenden hij dat je twee ogen nodig hebt schatten om diepte en soliditeit te maar de morgan merkte op dat hij niet meer moeite had met die concepten dan anderen kon voor zover hij het beoordelen	O O C O O O O O O C F O O O O O O O O C O O O O O O C O O O O O F O O O O C
1046	Toch blijven er concepten onmogelijk binnen deze algebra .	toch blijven er concepten onmogelijk binnen deze algebra	O C O O O O O O	toch er blijven concepten onmogelijk binnen deze algebra	O O F O O O O O
1047	De uitdrukking a+bsqrt(-1) als oplossing van een tweedegraads polynoom is zeer problematisch .	de uitdrukking a+bsqrt(-1) als oplossing van een tweedegraads polynoom is zeer problematisch	O O O O O O O O O C O O	de uitdrukking a+bsqrt(-1) als oplossing van een tweedegraads polynoom zeer problematisch is	O O O O O O O O O O O F
1048	"Het antwoord van De Morgan hierop is zijn "" dubbele algebra "" , de vierde stap in de ontwikkeling van zijn theorie ( die wij tegenwoordig het complexe getal noemen ) ."	het antwoord van de morgan hierop is zijn dubbele algebra de vierde stap in de ontwikkeling van zijn theorie die wij tegenwoordig het complexe getal noemen	O O O O O O C O O O O O O O O O O O O O O O O O O C	het antwoord van de morgan hierop is zijn dubbele algebra de vierde stap in de ontwikkeling van zijn theorie die wij tegenwoordig het complexe getal noemen	O O O O O O C O O O O O O O O O O O O O O O O O O C
1049	Hierin is ieder symbool van de algebra niet een snede van een enkele lijn , maar een lijnstuk in een getallenruimte .	hierin is ieder symbool van de algebra niet een snede van een enkele lijn maar een lijnstuk in een getallenruimte	O C O O O O O O O O O O O O O O O O O O	hierin ieder symbool van de algebra niet een is snede van een enkele lijn maar een lijnstuk in een getallenruimte	O O O O O O O O F O O O O O O O O O O O
1050	En de algebra is dubbel , want ieder symbool bestaat uit twee delen ( een lengte en een richting ) in plaats van één .	en de algebra is dubbel want ieder symbool bestaat uit twee delen een lengte en een richting in plaats van één	O O O C O O O O C O O O O O O O O O O O O	en de algebra is dubbel want ieder symbool uit twee delen een lengte en een richting in bestaat plaats van één	O O O C O O O O O O O O O O O O O F O O O
1051	Ook wiskundigen als Argand en Warren waren zover gekomen met dubbele algebra , maar hun theorie gaf geen betekenis aan een uitdrukking als e^(asqrt(-1)) .	ook wiskundigen als argand en warren waren zover gekomen met dubbele algebra maar hun theorie gaf geen betekenis aan een uitdrukking als e^(asqrt(-1))	O O O O O O C O C O O O O O O C O O O O O O O	ook wiskundigen als argand en warren zover gekomen waren met dubbele algebra maar hun theorie gaf geen betekenis aan een uitdrukking als e^(asqrt(-1))	O O O O O O O F F O O O O O O C O O O O O O O
1052	De Morgan probeerde het raadsel op te lossen door dergelijke termen te reduceren tot termen van de vorm b+qsqrt(-1) en vond dat hij voldoende had aangetoond dat dit altijd mogelijk was .	de morgan probeerde het raadsel op te lossen door dergelijke termen te reduceren tot termen van de vorm b+qsqrt(-1) en vond dat hij voldoende had aangetoond dat dit altijd mogelijk was	O O C O O O O C O O O O C O O O O O O O C O O O C C O O O O C	de morgan probeerde het raadsel op te lossen door dergelijke termen reduceren te tot termen van de vorm b+qsqrt(-1) en was dat aangetoond hij vond voldoende had dat dit altijd mogelijk	O O C O O O O C O O O F O O O O O O O O F O F O F O F O O O O
1053	Opmerkelijk is dat deze dubbele algebra aan alle regels voeldoet die hierboven behandeld zijn en gegeven dat iedere , schijnbaar onmogelijke , combinatie van symbolen een interpretatie heeft gekregen ziet het er ook nog uit als een complete algebra .	opmerkelijk is dat deze dubbele algebra aan alle regels voeldoet die hierboven behandeld zijn en gegeven dat iedere schijnbaar onmogelijke combinatie van symbolen een interpretatie heeft gekregen ziet het er ook nog uit als een complete algebra	O C O O O O O O O C O O C C O C O O O O O O O O O C C C O O O O O O O O O	opmerkelijk is dat deze dubbele algebra aan alle regels voeldoet die hierboven behandeld zijn en gekregen dat gegeven iedere schijnbaar onmogelijke combinatie van symbolen een interpretatie het er ook ziet nog uit als een complete algebra heeft	O C O O O O O O O C O O C C O F O F O O O O O O O O O O O F O O O O O O F
1054	Als het voorgaande allemaal klopt , zo was de verwachting , dan zou het vervolg een driedubbele algebra moeten zijn .	als het voorgaande allemaal klopt zo was de verwachting dan zou het vervolg een driedubbele algebra moeten zijn	O O C O C O C O O O C O O O O O C C	als het voorgaande allemaal klopt zo was de verwachting dan zou het vervolg een driedubbele algebra moeten zijn	O O C O C O C O O O C O O O O O C C
1055	Als a+bsqrt(-1) echt een lijnstuk is in de tweedimensionale ruimte , dan zou het mogelijk moeten zijn een uitdrukking te vinden met een derde term die een lijnstuk in de driedimensionale ruimte voorstelt .	als a+bsqrt(-1) echt een lijnstuk is in de tweedimensionale ruimte dan zou het mogelijk moeten zijn een uitdrukking te vinden met een derde term die een lijnstuk in de driedimensionale ruimte voorstelt	O O O O O C O O O O O C O O C C O O O C O O O O O O O O O O O C	als a+bsqrt(-1) echt een lijnstuk zijn in de tweedimensionale ruimte dan het zou mogelijk moeten is vinden een uitdrukking te met een derde term die een lijnstuk in de driedimensionale ruimte voorstelt	O O O O O F O O O O O O F O C F F O O O O O O O O O O O O O O C
1056	Argand en anderen hadden gegokt dat het iets moest zijn als a+bsqrt(-1)+csqrt(-1)^(sqrt(-1)) , hoewel dit indruist tegen Eulers resultaat dat sqrt(-1)^(sqrt(-1 ))=e^(-frac(1)(2)pi) .	argand en anderen hadden gegokt dat het iets moest zijn als a+bsqrt(-1)+csqrt(-1)^(sqrt(-1)) hoewel dit indruist tegen eulers resultaat dat sqrt(-1)^(sqrt(-1 ))=e^(-frac(1)(2)pi)	O O O C C O O O C C O O O O C O O O O O O	argand en anderen moest dat zijn het iets gegokt hadden als a+bsqrt(-1)+csqrt(-1)^(sqrt(-1)) hoewel dit indruist tegen eulers resultaat dat sqrt(-1)^(sqrt(-1 ))=e^(-frac(1)(2)pi)	O O O F O F O O F F O O O O C O O O O O O
1057	De Morgan en anderen staken veel tijd en moeite in het probleem , maar het was pas toen Hamilton zich ermee ging bemoeien dat er schot in de zaak kwam .	de morgan en anderen staken veel tijd en moeite in het probleem maar het was pas toen hamilton zich ermee ging bemoeien dat er schot in de zaak kwam	O O O O C O O O O O O O O O C O O O C O O C O O O O O O C	de morgan en anderen staken veel tijd en moeite in het probleem maar het was pas toen hamilton ging bemoeien zich ermee dat er schot in de zaak kwam	O O O O C O O O O O O O O O C O O O C F O O O O O O O O C
1058	Tegenwoordig is het allemaal zonneklaar : de dubbele algebra geeft geen lengte en richting aan , maar een factor en een hoek .	tegenwoordig is het allemaal zonneklaar de dubbele algebra geeft geen lengte en richting aan maar een factor en een hoek	O C O O O O O O C O O O O O O O O O O O	tegenwoordig is het allemaal zonneklaar de dubbele algebra geen lengte en richting geeft aan maar een factor en een hoek	O C O O O O O O O O O O F O O O O O O O
1059	Binnen de dubbele algebra zijn de hoeken beperkt tot een enkel vlak .	binnen de dubbele algebra zijn de hoeken beperkt tot een enkel vlak	O O O O C O O C O O O O	binnen de dubbele algebra de hoeken tot een enkel vlak zijn beperkt	O O O O O O O O O O F F
1060	Het volgende stadium moet dus niet een een driedubbele algebra zijn , maar een algebra die vlakken juxtaposeert tegen andere vlakken - een vierdubbele algebra , waarin de assen van het vlak variabel worden .	het volgende stadium moet dus niet een een driedubbele algebra zijn maar een algebra die vlakken juxtaposeert tegen andere vlakken een vierdubbele algebra waarin de assen van het vlak variabel worden	O C O C O O O O O O C O O O O O O O O C O O O O O O O O O O C	het volgende stadium moet dus niet een een driedubbele algebra zijn maar een algebra een vierdubbele algebra juxtaposeert die vlakken tegen andere vlakken waarin de assen van het vlak variabel worden	O C O C O O O O O O C O O O O O O F O O O O O O O O O O O O C
1061	Hierin zit het inzicht dat ook de verklaring is voor de combinatie van onderwerpen van De Morgan's boek .	hierin zit het inzicht dat ook de verklaring is voor de combinatie van onderwerpen van de morgan's boek	O C O O O O O O C O O O O O O O O O	hierin het inzicht dat ook is de verklaring voor de combinatie zit van onderwerpen van de morgan's boek	O O O O O F O O O O O F O O O O O O
1062	Dubbele of complexe algebra is niets meer of minder dan een vorm van analytische trigonometrie ( en dat is ook de reden dat deze algebra zo goed past bij de analyse van wisselstromen ) .	dubbele of complexe algebra is niets meer of minder dan een vorm van analytische trigonometrie en dat is ook de reden dat deze algebra zo goed past bij de analyse van wisselstromen	O O O O C O O O O O O O O O O O O C O O O O O O O O C O O O O O	dubbele of complexe algebra is niets meer of minder dan een vorm van analytische trigonometrie en dat is ook de reden dat deze algebra zo goed past bij de analyse van wisselstromen	O O O O C O O O O O O O O O O O O C O O O O O O O O C O O O O O
1063	"De Morgan zelf is nooit helemaal zo ver gekomen ; hij stierf in het heilige geloof dat "" de dubbele algebra het uiterste moet blijven in de ontwikkeling van de concepten van de rekenkunde , voor zover het die symbolen aangaat die direct door de rekenkunde gesuggereerd worden "" ."	de morgan zelf is nooit helemaal zo ver gekomen hij stierf in het heilige geloof dat de dubbele algebra het uiterste moet blijven in de ontwikkeling van de concepten van de rekenkunde voor zover het die symbolen aangaat die direct door de rekenkunde gesuggereerd worden	O O O C O O O O C O C O O O O O O O O O O C C O O O O O O O O O O O O O O C O O O O O C C	de morgan zelf gekomen nooit helemaal zo ver is stierf hij in het heilige geloof dat de dubbele algebra het uiterste moet blijven in de ontwikkeling van de concepten van de rekenkunde voor worden zover het die symbolen die gesuggereerd direct door de rekenkunde aangaat	O O O F O O O O F F O O O O O O O O O O O C C O O O O O O O O O O F O O O O O F O O O O F
1064	Toen het wiskunde-onderzoek aan de University of Cambridge weer ter hand genomen werd , kwam ook de studie van de logica weer opzetten .	toen het wiskunde-onderzoek aan de university of cambridge weer ter hand genomen werd kwam ook de studie van de logica weer opzetten	O O O O O O O O O O O C C O O C C O O O O O	toen het wiskunde-onderzoek aan de university of cambridge weer ter hand genomen werd ook weer opzetten kwam de studie van de logica	O O O O O O O O O O O C C O O C C O O O O O
1065	Zijn moeder was actief ( en vurig ) lid van de Church of England en wilde dat haar zoon priester zou worden .	zijn moeder was actief en vurig lid van de church of england en wilde dat haar zoon priester zou worden	O O C O O O O O O O O O O C O O O O C C	zijn moeder was actief en vurig lid van de church of england en wilde zou dat haar zoon priester worden	O O C O O O O O O O O O O C F O O O O C
1066	Whewell , de Master of Trinity College , was de drijvende kracht hierachter en hij publiceerde voorname werken op het vakgebied waaronder History of the Inductive Sciences en Philosophy of the Inductive Sciences .	whewell de master of trinity college was de drijvende kracht hierachter en hij publiceerde voorname werken op het vakgebied waaronder history of the inductive sciences en philosophy of the inductive sciences	O O O O O O C O C O O O O C O O O O O O O O O O O O O O O O O	whewell de master of trinity college was de kracht hierachter drijvende en hij voorname werken op het vakgebied waaronder history of the inductive sciences en philosophy of the inductive sciences publiceerde	O O O O O O C O O O F O O O O O O O O O O O O O O O O O O O F
1067	De Morgan werd hierdoor zonder enige twijfel beinvloed bij zijn eigen onderzoek naar de logica .	de morgan werd hierdoor zonder enige twijfel beinvloed bij zijn eigen onderzoek naar de logica	O O C O O O O C O O O O O O O	de morgan werd hierdoor zonder enige twijfel beinvloed bij zijn eigen onderzoek naar de logica	O O C O O O O C O O O O O O O
1068	Maar hij was ook een volgeling van andere tijdgenoten , waaronder Sir William Rowan Hamilton van Edinburgh en professor George Boole van Cork .	maar hij was ook een volgeling van andere tijdgenoten waaronder sir william rowan hamilton van edinburgh en professor george boole van cork	O O C O O O O O O O O O O O O O O O O O O O	maar hij ook een was volgeling van andere tijdgenoten waaronder sir william rowan hamilton van edinburgh en professor george boole van cork	O O O O F O O O O O O O O O O O O O O O O O
1069	De Morgan's eigen werk Formal Logic uit 1847 is voornamelijk opmerkelijk door de introductie van het definitieve , numerieke syllogisme .	de morgan's eigen werk formal logic uit 1847 is voornamelijk opmerkelijk door de introductie van het definitieve numerieke syllogisme	O O O O O O O O C O O O O O O O O O O	de morgan's eigen werk formal logic uit 1847 voornamelijk opmerkelijk door de introductie van het definitieve numerieke syllogisme is	O O O O O O O O O O O O O O O O O O F
1070	Maar de Aristotelianen gaan verder en stellen dat als er een stelling gedaan kan worden over een noodzakelijke relatie tussen de A-elementen en de B-elementen , dat die relatie moet volgen uit een universele premisse van het syllogisme .	maar de aristotelianen gaan verder en stellen dat als er een stelling gedaan kan worden over een noodzakelijke relatie tussen de a-elementen en de b-elementen dat die relatie moet volgen uit een universele premisse van het syllogisme	O O O C O O C O O O O O C C C O O O O O O O O O O O O O C C O O O O O O O	maar de aristotelianen gaan verder en dat gedaan als er een stelling over een noodzakelijke relatie stellen tussen de a-elementen worden kan en de b-elementen dat moet die relatie uit een universele premisse van het syllogisme volgen	O O O C O O O F O O O O O O O O F O O O F F O O O O F O O O O O O O O O F
1071	De Morgan kwam echter tot het verrassende inzicht dat een numerieke argumentatie ook mogelijk is .	de morgan kwam echter tot het verrassende inzicht dat een numerieke argumentatie ook mogelijk is	O O C O O O C O O O O O O O C	de morgan kwam echter tot het verrassende inzicht dat een numerieke argumentatie ook mogelijk is	O O C O O O C O O O O O O O C
1072	Dan moet ook volgen dat er elementen van M zijn waarvoor eigenshap A en B allebei gelden .	dan moet ook volgen dat er elementen van m zijn waarvoor eigenshap a en b allebei gelden	O C O C O O O O O C O O O O O O C	dan moet ook volgen dat er zijn elementen van m waarvoor gelden eigenshap a en b allebei	O C O C O O F O O O O F O O O O O
1073	Stel , bijvoorbeeld , dat de gezonken veerboot 1000 man aan boord had waarvan er 500 eerste klas reisden .	stel bijvoorbeeld dat de gezonken veerboot 1000 man aan boord had waarvan er 500 eerste klas reisden	C O O O C O O O O O C O O O O O C	bijvoorbeeld stel dat had gezonken de veerboot 1000 man aan boord waarvan er 500 eerste klas reisden	O F O F C O O O O O O O O O O O C
1074	En stel dat er 700 passagiers verdronken .	en stel dat er 700 passagiers verdronken	O C O O O O C	en stel dat verdronken er 700 passagiers	O C O F O O O
1075	Maar De Morgan was rond deze tijd begonnen zijn halstarrige houding te vertonen , ongetwijfeld ook vanwege zijn fysieke achterstanden .	maar de morgan was rond deze tijd begonnen zijn halstarrige houding te vertonen ongetwijfeld ook vanwege zijn fysieke achterstanden	O O O C O O O C O O O O C O O O O O O	maar begonnen de was morgan rond deze tijd vertonen zijn halstarrige houding te ongetwijfeld ook vanwege zijn fysieke achterstanden	O F O C O O O O F O O O O O O O O O O
1076	Dan volgt ogenblikkelijk dat er op zijn minst 700+500-1000=200 eersteklas passagiers verdronken .	dan volgt ogenblikkelijk dat er op zijn minst 700+500-1000=200 eersteklas passagiers verdronken	O C O O O O O O O O O C	dan volgt ogenblikkelijk dat er op zijn minst verdronken 700+500-1000=200 eersteklas passagiers	O C O O O O O O F O O O
