idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
561	Het leed tegen Cuba de eerste nederlaag onder bondscoach Eenhoorn ( 2 - 5 ) , maar compenseerde dat verlies met een overwinning op Italië , 7 - 4 .	het leed tegen cuba de eerste nederlaag onder bondscoach eenhoorn 2 5 maar compenseerde dat verlies met een overwinning op italië 7 4	leed het tegen cuba de eerste nederlaag onder bondscoach eenhoorn 2 5 maar compenseerde dat verlies met een overwinning op italië 7 4	F O O O O O O O O O O O O C O O O O O O O O O	het tegen cuba de eerste nederlaag onder bondscoach eenhoorn 2 5 maar compenseerde dat verlies leed met een overwinning op italië 7 4	O O O O O O O O O O O O C O O F O O O O O O O
562	Nederland staat halverwege de competitie op drie uit vier .	nederland staat halverwege de competitie op drie uit vier	nederland staat halverwege de competitie op drie uit vier	O C O O O O O O O	nederland halverwege de competitie op drie uit staat vier	O O O O O O O F O
563	Italië en Nederland stonden gisteren zondag voor de 100ste keer tegenover elkaar .	italië en nederland stonden gisteren zondag voor de 100ste keer tegenover elkaar	italië en nederland gisteren stonden zondag voor de 100ste keer tegenover elkaar	O O O O F O O O O O O O	italië en nederland gisteren zondag stonden voor de 100ste keer tegenover elkaar	O O O O O F O O O O O O
564	Oranje behaalde de 60ste overwinning .	oranje behaalde de 60ste overwinning	behaalde oranje de 60ste overwinning	F O O O O	oranje de behaalde 60ste overwinning	O O F O O
565	Winnende werper werd Eelco Jansen .	winnende werper werd eelco jansen	winnende werper werd eelco jansen	C O C O O	winnende werper eelco jansen werd	C O O O F
566	Hij loste starter Patrick Beljaards na 5 2/3 innings af .	hij loste starter patrick beljaards na 5 2/3 innings af	hij starter loste patrick beljaards na 5 2/3 innings af	O O F O O O O O O O	hij loste starter patrick beljaards na 5 2/3 innings af	O C O O O O O O O O
567	De 32-jarige pitcher speelde met pijnstillers .	de 32-jarige pitcher speelde met pijnstillers	de 32-jarige speelde pitcher met pijnstillers	O O F O O O	de 32-jarige pitcher speelde met pijnstillers	O O O C O O
568	Hij heeft een afspraak met de orthopeed .	hij heeft een afspraak met de orthopeed	hij heeft een afspraak met de orthopeed	O C O O O O O	hij heeft een afspraak met de orthopeed	O C O O O O O
569	De meniscus in de rechter knie is ingescheurd , het kraakbeen beschadigd .	de meniscus in de rechter knie is ingescheurd het kraakbeen beschadigd	de meniscus in de rechter knie is het ingescheurd beschadigd kraakbeen	O O O O O O C O F F O	de meniscus in de is rechter knie het kraakbeen beschadigd ingescheurd	O O O O F O O O O C F
570	Maar de operatie moet wachten , tot na het WK in november in Taiwan .	maar de operatie moet wachten tot na het wk in november in taiwan	maar de operatie moet wachten tot na het wk in november in taiwan	O O O C C O O O O O O O O	maar moet de operatie wachten tot na het wk in november in taiwan	O F O O C O O O O O O O O
571	Jansen belichaamde de vechtersmentaliteit van zijn ploeg .	jansen belichaamde de vechtersmentaliteit van zijn ploeg	jansen de belichaamde vechtersmentaliteit van zijn ploeg	O O F O O O O	jansen belichaamde de vechtersmentaliteit van zijn ploeg	O C O O O O O
572	,, Wij weten '' , aldus Jansen , ,, waar onze prioriteiten liggen : op het EK over drie weken in Bonn .	,, wij weten '' aldus jansen ,, waar onze prioriteiten liggen op het ek over drie weken in bonn	,, weten wij '' aldus jansen ,, waar onze prioriteiten liggen op het ek over drie weken in bonn	O F O O O O O O O O C O O O O O O O O	,, wij '' aldus jansen ,, waar onze prioriteiten liggen op het ek over drie weken weten in bonn	O O O O O O O O O C O O O O O O F O O
573	Maar dat wil niet zeggen dat we niet voor de overwinning zullen knokken .	maar dat wil niet zeggen dat we niet voor de overwinning zullen knokken	maar dat wil niet dat zeggen we niet voor de zullen overwinning knokken	O O C O O F O O O O F O C	maar dat niet zeggen dat we wil knokken niet voor de overwinning zullen	O O O C O O F F O O O O C
574	Wij gaan altijd voor de winst .	wij gaan altijd voor de winst	wij gaan altijd voor de winst	O C O O O O	wij altijd voor de gaan winst	O O O O F O
575	Ook in dit toernooi waarin we wat meer uitproberen en wat vaker improviseren . ''	ook in dit toernooi waarin we wat meer uitproberen en wat vaker improviseren ''	ook in dit toernooi waarin we wat meer en uitproberen wat improviseren vaker ''	O O O O O O O O O F O F O O	ook in dit toernooi waarin we wat meer en wat vaker improviseren '' uitproberen	O O O O O O O O O O O C O F
576	Verdedigend stak Oranje tegen de Italianen uitstekend in elkaar maar ook aanvallend was Nederland met 14 honkslagen prima op dreef .	verdedigend stak oranje tegen de italianen uitstekend in elkaar maar ook aanvallend was nederland met 14 honkslagen prima op dreef	verdedigend stak oranje tegen de italianen uitstekend in elkaar maar ook aanvallend was nederland met 14 honkslagen prima op dreef	C C O O O O O O O O O F F O O O O O O O	verdedigend oranje aanvallend tegen de stak italianen uitstekend in elkaar maar ook was nederland met 14 honkslagen prima op dreef	C O F O O F O O O O O O C O O O O O O O
577	Ralph Milliard ( 3 uit 3 ) , Dirk van 't Klooster ( 4 uit 5 ) , Balentina ( 3 uit 5 ) namen er met zijn drieën tien voor hun rekening .	ralph milliard 3 uit 3 dirk van 't klooster 4 uit 5 balentina 3 uit 5 namen er met zijn drieën tien voor hun rekening	ralph milliard 3 uit 3 dirk van 't klooster 4 uit 5 balentina 3 uit 5 namen er met zijn drieën tien voor hun rekening	O O O O O O O O O O O O O O O O C O O O O O O O O	ralph milliard 3 uit 3 dirk van 't klooster 4 uit 5 balentina 3 uit 5 er met zijn drieën tien voor hun rekening namen	O O O O O O O O O O O O O O O O O O O O O O O O F
578	Het trio doorkruiste op 3 - 3 in de zevende slagbeurt een tactisch spelletje van de Italianen .	het trio doorkruiste op 3 3 in de zevende slagbeurt een tactisch spelletje van de italianen	het trio doorkruiste op 3 3 in de zevende slagbeurt een tactisch spelletje van de italianen	O O C O O O O O O O O O O O O O	het trio op 3 3 in de zevende slagbeurt een tactisch doorkruiste spelletje van de italianen	O O O O O O O O O O O F O O O O
579	Jim Davenport , de 61-jarige Amerikaanse coach van de Italianen en opgevoed bij de San Francisco Giants , stuurde de linkshander Masin naar de heuvel met de opdracht Van 't Klooster uit te schakelen .	jim davenport de 61-jarige amerikaanse coach van de italianen en opgevoed bij de san francisco giants stuurde de linkshander masin naar de heuvel met de opdracht van 't klooster uit te schakelen	jim davenport de 61-jarige amerikaanse coach van de italianen en bij opgevoed de san francisco stuurde giants de linkshander masin naar de heuvel met de opdracht van 't klooster uit te schakelen	O O O O O O O O O O O F O O O F O O O O O O O O O O O O O O O C	jim davenport de 61-jarige amerikaanse coach van de italianen en bij de san francisco giants opgevoed stuurde de linkshander masin naar de heuvel met schakelen de opdracht van 't klooster uit te	O O O O O O O O O O O O O O O F C O O O O O O O F O O O O O O O
580	De missie faalde , de Rotterdammer bereikte het eerste honk met een klap in het middenveld .	de missie faalde de rotterdammer bereikte het eerste honk met een klap in het middenveld	de missie faalde de rotterdammer het bereikte eerste honk met een klap in het middenveld	O O C O O O F O O O O O O O O	bereikte de missie faalde de rotterdammer het eerste honk met een klap in het middenveld	F O O C O O O O O O O O O O O
581	Einde Masin die na één bal werd afgelost door Ginanneschi , die Milliard van de kussens moest houden .	einde masin die na één bal werd afgelost door ginanneschi die milliard van de kussens moest houden	einde masin die na één werd bal afgelost door ginanneschi die milliard van de kussens moest houden	O O O O O F O C O O O O O O O C C	einde masin die na één werd bal afgelost door ginanneschi die milliard van de kussens houden moest	O O O O O F O C O O O O O O O F C
582	De Antilliaan joeg zijn eerste worp voor een tweehonkslag het veld in .	de antilliaan joeg zijn eerste worp voor een tweehonkslag het veld in	de antilliaan zijn joeg eerste worp voor een tweehonkslag het veld in	O O O F O O O O O O O O	de antilliaan zijn eerste joeg worp voor een tweehonkslag het veld in	O O O O F O O O O O O O
583	Ginanneschi liet daarop de honken vol lopen door Isenia opzettelijk vier wijd te geven , waarna Palazzetti als vijfde werper het veld betrad .	ginanneschi liet daarop de honken vol lopen door isenia opzettelijk vier wijd te geven waarna palazzetti als vijfde werper het veld betrad	liet ginanneschi daarop de honken vol lopen door isenia opzettelijk vier wijd te waarna geven palazzetti als vijfde werper het betrad veld	F O O O O O C O O O O O O O F O O O O O F O	ginanneschi daarop de honken liet vol lopen door isenia opzettelijk vier wijd geven te waarna palazzetti als vijfde werper het veld betrad	O O O O F O C O O O O O F O O O O O O O O C
584	De linkshander slaagde er evenmin in de Nederlandse aanval te beteugelen .	de linkshander slaagde er evenmin in de nederlandse aanval te beteugelen	de linkshander slaagde er evenmin in de nederlandse aanval te beteugelen	O O C O O O O O O O C	de linkshander slaagde er beteugelen evenmin in de nederlandse aanval te	O O C O F O O O O O O
585	Gumbs en Balentina sloegen Van 't Klooster en Milliard over de thuisplaat ( 5 - 3 ) .	gumbs en balentina sloegen van 't klooster en milliard over de thuisplaat 5 3	gumbs en balentina van sloegen 't klooster en milliard over de thuisplaat 5 3	O O O O F O O O O O O O O O	gumbs en balentina sloegen van 't klooster en milliard over de thuisplaat 5 3	O O O C O O O O O O O O O O
586	In de daaropvolgende inning liet Van 't Klooster een driehonkslag van zijn houten knuppel vertrekken ( 6 - 3 door Jaarsma ) waarop Milliard Van 't Klooster thuis sloeg ( 7 - 3 ) .	in de daaropvolgende inning liet van 't klooster een driehonkslag van zijn houten knuppel vertrekken 6 3 door jaarsma waarop milliard van 't klooster thuis sloeg 7 3	in de daaropvolgende liet inning van 't klooster een driehonkslag van zijn houten knuppel vertrekken 6 3 door jaarsma waarop milliard van 't klooster thuis sloeg 7 3	O O O F O O O O O O O O O O C O O O O O O O O O O C O O	in de daaropvolgende inning van 't liet klooster een driehonkslag van vertrekken zijn houten knuppel 6 3 door jaarsma waarop milliard van 't klooster thuis sloeg 7 3	O O O O O O F O O O O F O O O O O O O O O O O O O C O O
587	,, Dit was kwaliteit '' , sprak bondscoach Eenhoorn zuinig .	,, dit was kwaliteit '' sprak bondscoach eenhoorn zuinig	,, dit kwaliteit was sprak '' bondscoach eenhoorn zuinig	O O O F F O O O O	,, was dit kwaliteit '' sprak bondscoach eenhoorn zuinig	O F O O O C O O O
588	Verdedigend en aanvallend . ''	verdedigend en aanvallend ''	verdedigend en aanvallend ''	C O C O	en aanvallend verdedigend ''	O C F O
589	De Italianen produceerden 16 honkslagen maar scoorden slechts 4 keer .	de italianen produceerden 16 honkslagen maar scoorden slechts 4 keer	de italianen 16 produceerden honkslagen scoorden maar slechts 4 keer	O O O F O F O O O O	de italianen produceerden 16 honkslagen scoorden maar slechts 4 keer	O O C O O F O O O O
590	,, Omdat '' , wist Jansen . ,, wij altijd scherp waren .	,, omdat '' wist jansen ,, wij altijd scherp waren	,, omdat '' wist jansen ,, wij altijd scherp waren	O O O C O O O O O C	,, omdat '' jansen ,, wist wij altijd scherp waren	O O O O O F O O O C
591	We gaven niets weg .	we gaven niets weg	we niets gaven weg	O O F O	we niets gaven weg	O O F O
592	De Italianen moesten voor elk punt knokken .	de italianen moesten voor elk punt knokken	de moesten italianen voor elk punt knokken	O F O O O O C	de knokken italianen moesten voor elk punt	O F O C O O O
593	We hebben geen fout gemaakt in het veld . ''	we hebben geen fout gemaakt in het veld ''	we hebben geen fout in gemaakt het veld ''	O C O O O F O O O	gemaakt we hebben geen fout in het veld ''	F O C O O O O O O
594	Een dag eerder kleurde het stadion van Neptunus rood .	een dag eerder kleurde het stadion van neptunus rood	een dag kleurde eerder het stadion van neptunus rood	O O F O O O O O O	een dag eerder kleurde het stadion van neptunus rood	O O O C O O O O O
595	De Cubanen behaalden de 22ste overwinning op Nederland in 23 wedstrijden .	de cubanen behaalden de 22ste overwinning op nederland in 23 wedstrijden	de cubanen behaalden de 22ste overwinning op nederland in 23 wedstrijden	O O C O O O O O O O O	de cubanen de behaalden 22ste overwinning op nederland in 23 wedstrijden	O O O F O O O O O O O
596	De enige nederlaag dateerde van het olympisch toernooi in Sydney waar Oranje de honkbalwereld verraste met 4 - 2 .	de enige nederlaag dateerde van het olympisch toernooi in sydney waar oranje de honkbalwereld verraste met 4 2	de enige nederlaag dateerde van het olympisch toernooi in sydney waar oranje de honkbalwereld met verraste 4 2	O O O C O O O O O O O O O O O F O O	de enige nederlaag van het olympisch toernooi in sydney dateerde waar oranje de honkbalwereld verraste met 4 2	O O O O O O O O O F O O O O C O O O
597	Cuba kwam zonder de sterren Kindelan , Linares , Mesa en Pacheco naar Rotterdam .	cuba kwam zonder de sterren kindelan linares mesa en pacheco naar rotterdam	kwam cuba zonder de sterren kindelan linares mesa en pacheco naar rotterdam	F O O O O O O O O O O O	cuba kwam zonder de sterren kindelan linares mesa en pacheco naar rotterdam	O C O O O O O O O O O O
598	Het selecteerde slechts drie spelers van de olympische ploeg en completeerde de ploeg met zeven All Stars en jong talent .	het selecteerde slechts drie spelers van de olympische ploeg en completeerde de ploeg met zeven all stars en jong talent	het selecteerde slechts drie spelers van de olympische ploeg en completeerde de ploeg met zeven all stars en jong talent	O C O O O O O O O O C O O O O O O O O O	het slechts drie spelers van de olympische ploeg en selecteerde completeerde de ploeg met zeven all stars en jong talent	O O O O O O O O O F C O O O O O O O O O
599	De Cubanen vielen zaterdag op door agressief honklopen .	de cubanen vielen zaterdag op door agressief honklopen	de cubanen zaterdag vielen op door honklopen agressief	O O O F O O F O	de cubanen zaterdag vielen op door agressief honklopen	O O O F O O O C
600	Nederland was kansloos .	nederland was kansloos	nederland was kansloos	O C O	nederland was kansloos	O C O
601	Eenhoorn hield er rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen .	eenhoorn hield er rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen	eenhoorn hield er rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen	O C O O O O O O O O O O O O C	eenhoorn er hield rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen	O O F O O O O O O O O O O O C
602	Voor zijn eigen Jurgen van den Goorbergh-tribune voerde hij een show op met een zogeheten burn-out .	voor zijn eigen jurgen van den goorbergh-tribune voerde hij een show op met een zogeheten burn-out	voor zijn eigen jurgen van den goorbergh-tribune hij voerde een show op met een zogeheten burn-out	O O O O O O O O F O O O O O O O	voor zijn eigen jurgen van den goorbergh-tribune voerde hij een show op met een zogeheten burn-out	O O O O O O O C O O O O O O O O
603	Hij liet de machine stilstaan en liet de achterband roken .	hij liet de machine stilstaan en liet de achterband roken	liet hij de machine stilstaan en de liet roken achterband	F O O O C O O F F O	hij liet de liet machine stilstaan en roken de achterband	O C O F O C O F O O
604	De fans reageerden uitzinnig .	de fans reageerden uitzinnig	de fans reageerden uitzinnig	O O C O	de fans uitzinnig reageerden	O O O F
605	De wereldmotorsportbond kan daar wel een straf voor geven .	de wereldmotorsportbond kan daar wel een straf voor geven	de wereldmotorsportbond kan daar wel een straf voor geven	O O C O O O O O C	geven de wereldmotorsportbond kan daar wel een straf voor	F O O C O O O O O
606	Maar de negende plaats in de 500cc was voor Van den Goorbergh naar eigen zeggen het hoogst haalbare tijdens de TT van Assen en dat wilde hij vieren .	maar de negende plaats in de 500cc was voor van den goorbergh naar eigen zeggen het hoogst haalbare tijdens de tt van assen en dat wilde hij vieren	maar de negende plaats in de 500cc voor was van den goorbergh naar zeggen eigen het hoogst haalbare tijdens de tt van assen en dat wilde hij vieren	O O O O O O O O F O O O O F O O O O O O O O O O O C O C	maar de negende plaats in de 500cc was voor van den goorbergh naar wilde eigen zeggen het hoogst haalbare tijdens de vieren tt van assen en dat hij	O O O O O O O C O O O O O F O C O O O O O F O O O O O O
607	Na twee finaal mislukte trainingssessies kwam hij sterk voor de dag bij de TT .	na twee finaal mislukte trainingssessies kwam hij sterk voor de dag bij de tt	na twee finaal kwam mislukte trainingssessies hij sterk voor de dag bij de tt	O O O F F O O O O O O O O O	na twee finaal trainingssessies kwam hij sterk voor mislukte de dag bij de tt	O O O O C O O O F O O O O O
608	De toeschouwers wisten de negende plaats op de juiste waarde in te schatten .	de toeschouwers wisten de negende plaats op de juiste waarde in te schatten	de toeschouwers wisten de negende plaats op de juiste waarde in te schatten	O O C O O O O O O O O O C	de toeschouwers de negende plaats op de wisten juiste waarde in te schatten	O O O O O O O F O O O O C
609	Een grote groep fans wilde zijn pitsbox bestormen .	een grote groep fans wilde zijn pitsbox bestormen	een grote groep fans zijn wilde bestormen pitsbox	O O O O O F F O	een grote groep bestormen fans wilde zijn pitsbox	O O O F O C O O
610	De deuren gingen net op tijd dicht .	de deuren gingen net op tijd dicht	de deuren gingen net op tijd dicht	O O C O O O O	gingen de deuren net op tijd dicht	F O O O O O O
611	,, Dat ik zo populair ben , vind ik grandioos , maar er zal maar een gek tussen zitten '' , lachte hij opgelucht .	,, dat ik zo populair ben vind ik grandioos maar er zal maar een gek tussen zitten '' lachte hij opgelucht	,, dat ik zo populair ben vind ik grandioos maar er zal maar een gek tussen zitten '' opgelucht lachte hij	O O O O O F F O O O O C O O O O C O F F O	,, dat ik zo populair ik grandioos vind maar er zal ben maar zitten een gek tussen '' lachte hij opgelucht	O O O O O O O F O O C F O F O O O O C O C
612	,, Ik wist : als het een regenrace wordt , haal ik het podium . ''	,, ik wist als het een regenrace wordt haal ik het podium ''	,, ik wist als het een regenrace wordt ik haal het podium ''	O O C O O O O C O F O O O	,, ik wordt wist haal als het een regenrace ik het podium ''	O O F C F O O O O O O O O
613	Maar 's middags om twee uur was het droog .	maar 's middags om twee uur was het droog	maar 's middags om twee was uur het droog	O O O O O F O O O	was maar 's middags om twee uur het droog	F O O O O O O O O
614	Op een droog circuit komen de tekortkomingen van de motor duidelijk aan het licht .	op een droog circuit komen de tekortkomingen van de motor duidelijk aan het licht	op een droog circuit komen de tekortkomingen van de motor duidelijk aan het licht	O O O O C O O O O O O O O O	op komen een droog circuit de tekortkomingen van de motor duidelijk aan het licht	O F O O O O O O O O O O O O
615	De regen kwam te laat voor hem , na vijftien ronden pas .	de regen kwam te laat voor hem na vijftien ronden pas	de regen kwam te laat voor hem na vijftien ronden pas	O O C O O O O O O O O	de regen kwam te laat voor hem na vijftien ronden pas	O O C O O O O O O O O
616	Prompt was de race voorbij .	prompt was de race voorbij	prompt de was race voorbij	O O F O O	prompt was de race voorbij	O C O O O
617	Op dat moment had hij een goede kans op een hogere klassering .	op dat moment had hij een goede kans op een hogere klassering	op dat had moment hij een goede kans op een hogere klassering	O O F O O O O O O O O O	op dat had moment hij een goede kans op een hogere klassering	O O F O O O O O O O O O
618	,, We komen wel tekort , maar ik had nu een betere start in elk geval en had in de slotfase een aanval gepland op Ukawa , de nummer acht .	,, we komen wel tekort maar ik had nu een betere start in elk geval en had in de slotfase een aanval gepland op ukawa de nummer acht	,, we komen wel tekort maar ik had nu een betere start in elk geval en in had de slotfase een gepland aanval op ukawa de nummer acht	O O C O O O O C O O O O O O O O O F O O O F O O O O O O	,, we komen wel tekort maar ik nu een betere start in elk geval en had gepland in de slotfase een aanval op ukawa had de nummer acht	O O C O O O O O O O O O O O O C F O O O O O O O F O O O
619	De top vijf was voor mij haalbaar . ''	de top vijf was voor mij haalbaar ''	de top vijf was voor mij haalbaar ''	O O O C O O O O	was de top vijf voor mij haalbaar ''	F O O O O O O O
620	De strijd in de koningsklasse ging zoals verwacht tussen de Italiaanse kemphanen Rossi , Biaggi en Capirossi .	de strijd in de koningsklasse ging zoals verwacht tussen de italiaanse kemphanen rossi biaggi en capirossi	de strijd in de koningsklasse ging zoals tussen verwacht de italiaanse kemphanen rossi biaggi en capirossi	O O O O O C O O F O O O O O O O	de strijd in de koningsklasse zoals verwacht ging tussen de italiaanse kemphanen rossi biaggi en capirossi	O O O O O O C F O O O O O O O O
621	Zij demonstreerden opnieuw hun uitzonderlijke klasse .	zij demonstreerden opnieuw hun uitzonderlijke klasse	demonstreerden zij opnieuw hun uitzonderlijke klasse	F O O O O O	zij opnieuw demonstreerden hun uitzonderlijke klasse	O O F O O O
622	Slechts Barros , de winnaar van vorig jaar , kwam bij hen in de buurt .	slechts barros de winnaar van vorig jaar kwam bij hen in de buurt	slechts barros de winnaar van vorig jaar kwam bij hen in de buurt	O O O O O O O C O O O O O	slechts barros de winnaar kwam van vorig jaar bij hen in de buurt	O O O O F O O O O O O O O
623	Hij lag aan kop in het begin , maar zag gaandeweg de race de Italiaanse duivels op de racebanen voorbij komen .	hij lag aan kop in het begin maar zag gaandeweg de race de italiaanse duivels op de racebanen voorbij komen	hij lag aan kop in het begin maar gaandeweg zag de race de italiaanse duivels op de racebanen komen voorbij	O C O O O O O O O F O O O O O O O O F O	hij lag aan kop in het begin maar gaandeweg de race de komen italiaanse zag duivels op de racebanen voorbij	O C O O O O O O O O O O F O F O O O O O
624	Rossi zette net de aanval in op Biaggi , toen de wedstrijdleiding afvlagde .	rossi zette net de aanval in op biaggi toen de wedstrijdleiding afvlagde	rossi zette net de aanval in op biaggi toen de wedstrijdleiding afvlagde	O C O O O O O O O O O C	rossi zette net de afvlagde aanval in op biaggi toen de wedstrijdleiding	O C O O F O O O O O O O
625	Hij had hetzelfde gevoel als zijn Nederlandse vriend .	hij had hetzelfde gevoel als zijn nederlandse vriend	hij hetzelfde had gevoel als zijn nederlandse vriend	O O F O O O O O	hij had hetzelfde gevoel als zijn nederlandse vriend	O C O O O O O O
626	,, Maar ik heb in elk geval twintig punten , daardoor is het verschil met Biaggi in de WK-stand 21 punten '' , toonde leider Rossi zich tevreden .	,, maar ik heb in elk geval twintig punten daardoor is het verschil met biaggi in de wk-stand 21 punten '' toonde leider rossi zich tevreden	,, maar heb ik in elk geval twintig punten daardoor is het verschil met biaggi in de wk-stand 21 punten '' toonde leider rossi zich tevreden	O O F O O O O O O O C O O O O O O O O O O C O O O O	,, maar ik in elk heb geval twintig punten daardoor is het verschil met toonde biaggi in de wk-stand 21 punten '' leider rossi zich tevreden	O O O O O F O O O O C O O O F O O O O O O O O O O O
627	Capirossi baalde .	capirossi baalde	capirossi baalde	O C	capirossi baalde	O C
628	Hij had de pole-position , net als vorig jaar , maar werd ook nu derde .	hij had de pole-position net als vorig jaar maar werd ook nu derde	hij de had pole-position net als vorig jaar werd maar ook nu derde	O O F O O O O O F O O O O	hij de pole-position net als vorig jaar had maar werd ook nu derde	O O O O O O O F O C O O O
629	Nederland doet ook volgend jaar mee aan de World League .	nederland doet ook volgend jaar mee aan de world league	nederland doet ook jaar volgend mee aan de world league	O C O O F O O O O O	nederland ook volgend doet jaar mee aan de world league	O O C F O O O O O O
630	De internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld dat de wedstrijden voldoende belangstelling moesten trekken .	de internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld dat de wedstrijden voldoende belangstelling moesten trekken	de internationale had volleybalfederatie aan verlenging van het verblijf de voorwaarde gesteld dat de wedstrijden voldoende belangstelling moesten trekken	O O F O O O O O O O O C O O O O O C C	de internationale volleybalfederatie aan verlenging van het verblijf gesteld de voorwaarde dat de wedstrijden voldoende belangstelling had moesten trekken	O O O O O O O O F O O O O O O O F C C
631	Elk duel moest op televisie te zien zijn en bezocht worden door ten minste 4000 toeschouwers .	elk duel moest op televisie te zien zijn en bezocht worden door ten minste 4000 toeschouwers	elk duel op moest televisie zien te zijn en bezocht worden door ten minste 4000 toeschouwers	O O O F O F O C O F F O O O O O	elk duel moest op worden televisie te zien zijn en bezocht door ten minste 4000 toeschouwers	O O C O F O O C F O C O O O O O
632	Als dat aantal niet werd gehaald , volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het World League-seizoen 2002 .	als dat aantal niet werd gehaald volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het world league-seizoen 2002	als dat aantal niet werd gehaald een volgde boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het world league-seizoen 2002	O O O O C C O F O O O O O O O O O O O O O O	als dat aantal niet volgde een boete van 2000 dollar en werd mogelijk geen nieuwe uitnodiging voor het world league-seizoen gehaald 2002	O O O O C O O O O O O F O O O O O O O O F O
633	Hoewel accommodaties in Groningen en Amsterdam dit jaar in de voorronde aardig vol zaten - Eindhoven viel tegen - is het in Nederland altijd moeilijk zoveel liefhebbers te mobiliseren .	hoewel accommodaties in groningen en amsterdam dit jaar in de voorronde aardig vol zaten eindhoven viel tegen is het in nederland altijd moeilijk zoveel liefhebbers te mobiliseren	hoewel accommodaties in groningen en amsterdam dit jaar in de voorronde aardig zaten vol eindhoven viel tegen is het in nederland altijd moeilijk zoveel liefhebbers te mobiliseren	O O O O O O O O O O O O F O O C O C O O O O O O O O C	hoewel accommodaties in groningen en amsterdam viel dit jaar in de voorronde aardig vol zaten eindhoven tegen het in is nederland altijd moeilijk zoveel liefhebbers te mobiliseren	O O O O O O F O O O O O O O C O O O O F O O O O O O C
634	Bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt .	bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt	bovendien de is keuzemogelijkheid aan sporthallen met die beperkt capaciteit	O O F O O O O O F O	bovendien de keuzemogelijkheid aan sporthallen met die capaciteit beperkt is	O O O O O O O O C F
635	Acosta zei in Katowice echter dat de acht finalisten van 2001 , waaronder het verrassende Oranje , zich geen zorgen hoeven te maken voor volgend jaar .	acosta zei in katowice echter dat de acht finalisten van 2001 waaronder het verrassende oranje zich geen zorgen hoeven te maken voor volgend jaar	acosta zei in katowice echter dat de acht finalisten van 2001 waaronder het oranje verrassende zich geen hoeven zorgen te maken voor volgend jaar	O C O O O O O O O O O O O O F O O F O O C O C O	acosta zei in katowice echter volgend dat de acht finalisten van 2001 waaronder het oranje verrassende zich geen zorgen hoeven te maken voor jaar	O C O O O F O O O O O O O O O F O O O C O C O O
636	De eindstrijd wordt gehouden in Brazilië .	de eindstrijd wordt gehouden in brazilië	de eindstrijd wordt gehouden in brazilië	O O F F O O	de eindstrijd gehouden wordt in brazilië	O O C F O O
637	Mochten de Zuid-Amerikanen niet aan de voorwaarden voor de organisatie kunnen voldoen , dan gaat de finale naar Spanje .	mochten de zuid-amerikanen niet aan de voorwaarden voor de organisatie kunnen voldoen dan gaat de finale naar spanje	mochten de zuid-amerikanen niet aan de voorwaarden voor de organisatie kunnen gaat voldoen dan de finale naar spanje	C O O O O O O O O O C F F O O O O O	de zuid-amerikanen niet aan de voorwaarden voor de organisatie mochten voldoen dan kunnen gaat de finale naar spanje	O O O O O O O O O F C O F C O O O O
638	De Brazilianen wonnen de twaalfde editie van de World League .	de brazilianen wonnen de twaalfde editie van de world league	de brazilianen wonnen de twaalfde editie van de world league	O O C O O O O O O O	de brazilianen wonnen de twaalfde editie van de world league	O O C O O O O O O O
639	In de finale van het evenement in Katowice had de Zuid-Amerikaanse ploeg geen enkele moeite met Italië .	in de finale van het evenement in katowice had de zuid-amerikaanse ploeg geen enkele moeite met italië	in de finale van het evenement in katowice had de zuid-amerikaanse ploeg geen enkele moeite met italië	O O O O O O O O C O O O O O O O O	in de finale van het evenement in katowice had de zuid-amerikaanse ploeg geen enkele moeite met italië	O O O O O O O O C O O O O O O O O
640	Het werd 3 - 0 voor Brazilië tegen de titelverdediger .	het werd 3 0 voor brazilië tegen de titelverdediger	het 3 werd 0 voor brazilië tegen de titelverdediger	O O F O O O O O O	het 3 0 voor brazilië tegen de werd titelverdediger	O O O O O O O F O
641	De finale was geen spannende aangelegenheid .	de finale was geen spannende aangelegenheid	de was finale geen spannende aangelegenheid	O F O O O O	de finale geen was spannende aangelegenheid	O O O F O O
