idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1072	Als oplossing voor het probleem komt Bernini met engelen die het baldakijn vasthouden door middel van doeken .	als oplossing voor het probleem komt bernini met engelen die het baldakijn vasthouden door middel van doeken	als oplossing voor het probleem komt bernini met engelen die het baldakijn vasthouden door middel van doeken	O O O O O C O O O O O O C O O O O	als oplossing voor het probleem bernini met komt engelen die het baldakijn vasthouden door middel van doeken	O O O O O O O F O O O O C O O O O
1073	Dit was een idee van Bernini zelf en niet van Maderno .	dit was een idee van bernini zelf en niet van maderno	dit een was idee van bernini zelf en niet van maderno	O O F O O O O O O O O	dit was een idee van bernini zelf en niet van maderno	O C O O O O O O O O O
1074	Maar het is niet mogelijk dit in de praktijk waar te maken en dat zet hem aan tot nieuwe veranderingen in zijn ontwerp .	maar het is niet mogelijk dit in de praktijk waar te maken en dat zet hem aan tot nieuwe veranderingen in zijn ontwerp	maar is het niet mogelijk dit in de praktijk waar te maken en dat zet hem aan tot nieuwe veranderingen in zijn ontwerp	O F O O O O O O O O O C O O C O O O O O O O O	maar het is niet mogelijk dit in de praktijk waar te maken en dat hem aan tot zet nieuwe veranderingen in zijn ontwerp	O O C O O O O O O O O C O O O O O F O O O O O
1075	De veranderingen maken duidelijk hoe moeilijk het is de bovenbouw en zijn versieringen te steunen .	de veranderingen maken duidelijk hoe moeilijk het is de bovenbouw en zijn versieringen te steunen	de veranderingen duidelijk maken hoe moeilijk is het de bovenbouw en zijn versieringen te steunen	O O O F O O F O O O O O O O C	de veranderingen duidelijk maken hoe moeilijk het is de bovenbouw en zijn versieringen te steunen	O O O F O O O C O O O O O O C
1076	We kunnen aan de hand van schetsen zijn gedachte proces volgen .	we kunnen aan de hand van schetsen zijn gedachte proces volgen	we kunnen aan de hand van schetsen zijn gedachte proces volgen	O C O O O O O O O O C	we kunnen aan de volgen hand van schetsen zijn gedachte proces	O C O O F O O O O O O
1077	Het dak van een baldakijn kan uit textiel bestaan , maar kan ook van hard materiaal zijn .	het dak van een baldakijn kan uit textiel bestaan maar kan ook van hard materiaal zijn	het dak van een baldakijn uit kan bestaan textiel maar kan ook van hard materiaal zijn	O O O O O O F F O O C O O O O C	het dak van een kan baldakijn uit textiel maar kan ook van hard bestaan materiaal zijn	O O O O F O O O O C O O O F O C
1078	Op de schetsen zie je een omgekeerd kruis , symbool voor het martelaarschap van Petrus , de putti met het pauselijke wapenschild en verschillende vormen ribben , waarbij het baldakijn steeds gescheiden van de zuilen lijkt .	op de schetsen zie je een omgekeerd kruis symbool voor het martelaarschap van petrus de putti met het pauselijke wapenschild en verschillende vormen ribben waarbij het baldakijn steeds gescheiden van de zuilen lijkt	op de schetsen je zie omgekeerd een kruis symbool voor het martelaarschap van petrus de putti met het pauselijke wapenschild en verschillende vormen ribben waarbij het baldakijn steeds gescheiden van de zuilen lijkt	O O O O F F O O O O O O O O O O O O O O O O O O O O O O C O O O C	op de schetsen je een omgekeerd kruis symbool voor het martelaarschap van petrus de putti met het pauselijke wapenschild en verschillende vormen ribben waarbij lijkt het baldakijn steeds gescheiden van de zie zuilen	O O O O O C O O O O O O O O O O O O O O O O O O F O O O C O O F O
1079	Een putto is een sinds de Renaissance bestaande engel , afgebeeld als een mollig , gevleugeld kind .	een putto is een sinds de renaissance bestaande engel afgebeeld als een mollig gevleugeld kind	een putto een is sinds de bestaande renaissance engel afgebeeld als een mollig gevleugeld kind	O O O F O O F O O C O O O O O	een putto een afgebeeld sinds de renaissance bestaande engel is als een mollig gevleugeld kind	O O O F O O O C O F O O O O O
1080	En het omgekeerd kruis van Petrus staat symbool voor Petrus ' martelaarschap omdat hij aan zijn voeten ( omgekeerd ) opgehangen werd .	en het omgekeerd kruis van petrus staat symbool voor petrus martelaarschap omdat hij aan zijn voeten omgekeerd opgehangen werd	en het kruis omgekeerd van staat petrus symbool voor petrus martelaarschap omdat hij aan zijn voeten omgekeerd opgehangen werd	O O O F O F O O O O O O O O O O C C C	en het omgekeerd kruis van petrus staat symbool voor petrus martelaarschap omdat hij aan zijn werd voeten omgekeerd opgehangen	O O C O O O C O O O O O O O O F O F C
1081	Bernini heeft ten opzichte van het tweede ontwerp enkele veranderingen gedaan .	bernini heeft ten opzichte van het tweede ontwerp enkele veranderingen gedaan	bernini ten heeft opzichte van het tweede ontwerp enkele gedaan veranderingen	O O F O O O O O O F O	bernini heeft gedaan ten opzichte van het tweede ontwerp enkele veranderingen	O C F O O O O O O O O
1082	Zijn plan om een bronzen beeld van de Herrezen Christus op het baldakijn te plaatsen , liet hij vallen vanwege het te grote gewicht .	zijn plan om een bronzen beeld van de herrezen christus op het baldakijn te plaatsen liet hij vallen vanwege het te grote gewicht	zijn plan om een bronzen beeld van de herrezen christus op het baldakijn te plaatsen liet hij vallen vanwege het te grote gewicht	O O O O O O O O C O O O O O F F O C O O O O O	zijn plan om vallen een bronzen beeld van de herrezen liet christus op het baldakijn te plaatsen hij vanwege het te grote gewicht	O O O F O O O O O C F O O O O O C O O O O O O
1083	In plaats daarvan vinden we er een wereldbol en een kruis als symbool van de wereldomspannende triomf van Christus .	in plaats daarvan vinden we er een wereldbol en een kruis als symbool van de wereldomspannende triomf van christus	in plaats daarvan vinden we er een wereldbol en een kruis als symbool van de triomf wereldomspannende van christus	O O O C O O O O O O O O O O O O F O O	in plaats daarvan we er een wereldbol en een kruis vinden als symbool van de wereldomspannende triomf van christus	O O O O O O O O O O F O O O O C O O O
1084	In de schetsen is te zien dat Bernini heeft getwijfeld tussen het aantal ribben en de vorm van de ribben .	in de schetsen is te zien dat bernini heeft getwijfeld tussen het aantal ribben en de vorm van de ribben	in de is schetsen te zien dat bernini heeft tussen getwijfeld het aantal ribben en de vorm van de ribben	O O F O O C O O C O F O O O O O O O O O	in de schetsen te dat bernini heeft getwijfeld is tussen het aantal ribben zien en de vorm van de ribben	O O O O O O C C F O O O O F O O O O O O
1085	Het dak bestaat nu uit vier S-vormige ribben .	het dak bestaat nu uit vier s-vormige ribben	het bestaat dak nu uit vier s-vormige ribben	O F O O O O O O	het dak nu uit vier s-vormige ribben bestaat	O O O O O O O F
1086	"Hierdoor lijken ze minder zwaar te rusten op de zuilen en krijgt Bernini het zogenaamde "" lifted-off "" effect ."	hierdoor lijken ze minder zwaar te rusten op de zuilen en krijgt bernini het zogenaamde lifted-off effect	hierdoor lijken ze minder zwaar te rusten op de zuilen en bernini krijgt het zogenaamde lifted-off effect	O C O O O O C O O O O O F O O O O	hierdoor lijken ze minder zwaar te op de zuilen en krijgt bernini het zogenaamde lifted-off effect rusten	O C O O O O O O O O C O O O O O F
1087	Ook zijn de ribben nu gescheiden van de rest , doordat de engelen deze lijken te dragen met guirlandes , bloemslingers .	ook zijn de ribben nu gescheiden van de rest doordat de engelen deze lijken te dragen met guirlandes bloemslingers	zijn ook de ribben nu gescheiden van de rest doordat de engelen deze lijken te met dragen guirlandes bloemslingers	F O O O O C O O O O O O O C O O F O O	ook de ribben zijn nu van de rest doordat de engelen deze lijken te dragen met gescheiden guirlandes bloemslingers	O O O F O O O O O O O O C O C O F O O
1088	Een ciborium is een op 4 zuilen rustende koepel , dat op zich een klein , open tempeltje vormt binnen een kerk of kathedraal waarbinnen een altaar staat .	een ciborium is een op 4 zuilen rustende koepel dat op zich een klein open tempeltje vormt binnen een kerk of kathedraal waarbinnen een altaar staat	een is ciborium een op 4 zuilen rustende koepel dat op zich een klein open tempeltje vormt binnen een kerk of kathedraal waarbinnen een altaar staat	O F O O O O O C O O O O O O O O C O O O O O O O O C	een ciborium is een op 4 zuilen staat rustende koepel dat op zich een klein open tempeltje vormt binnen een kerk of kathedraal waarbinnen een altaar	O O C O O O O F C O O O O O O O O F O O O O O O O O
1089	De datum voor het loskoppelen van de X-boten werd D-dag ( later om voor een veel opmerkelijkere gelegenheid te worden gebruikt ) genoemd .	de datum voor het loskoppelen van de x-boten werd d-dag later om voor een veel opmerkelijkere gelegenheid te worden gebruikt genoemd	de datum voor het van loskoppelen de werd x-boten d-dag later om voor een veel opmerkelijkere gelegenheid te worden gebruikt genoemd	O O O O O F O F O O O O O O O O O O C F F	de datum voor het loskoppelen genoemd van de x-boten werd d-dag later om voor een veel opmerkelijkere gelegenheid te worden gebruikt	O O O O C F O O O F O O O O O O O O O C C
1090	Na het verlaten van Loch Cairnbawn moesten de slepende onderzeeërs onafhankelijk een positie 120 kilometer ( 75 mijlen ) ten westen van de Shetland-eilanden weten te bereiken en dan elk apart op parallelle koersen met 32 kilometer ( 20 mijlen ) tussenruimte varen tot ongeveer 240 kilometer ( 150 mijlen ) ten westen van de Altafjord , waarna zij naar hun dropplaatsen moesten navigeren .	na het verlaten van loch cairnbawn moesten de slepende onderzeeërs onafhankelijk een positie 120 kilometer 75 mijlen ten westen van de shetland-eilanden weten te bereiken en dan elk apart op parallelle koersen met 32 kilometer 20 mijlen tussenruimte varen tot ongeveer 240 kilometer 150 mijlen ten westen van de altafjord waarna zij naar hun dropplaatsen moesten navigeren	na het verlaten van loch cairnbawn moesten de onderzeeërs slepende onafhankelijk een positie 120 kilometer 75 mijlen ten westen van de weten shetland-eilanden te bereiken en dan elk apart op parallelle koersen met 32 kilometer 20 mijlen tussenruimte varen tot ongeveer 240 kilometer 150 mijlen ten westen van de altafjord waarna zij naar hun dropplaatsen moesten navigeren	O O C O O O C O O F O O O O O O O O O O O F O O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O F F	na het van loch cairnbawn moesten de slepende onderzeeërs onafhankelijk een positie 120 kilometer 75 mijlen verlaten ten westen van de shetland-eilanden te bereiken en dan elk navigeren apart op parallelle koersen met 32 kilometer 20 mijlen tussenruimte varen tot ongeveer 240 kilometer 150 mijlen ten westen weten van de altafjord waarna zij moesten naar hun dropplaatsen	O O O O O C O C O O O O O O O O F O O O O O O C O O O F O O O O O O O O O O C O O O O O O O O F O O O O O F O O O
1091	Elke onderzeeër had een gebied in de buurt van Sørøy-eiland waar het zijn X-boot buiten het mijnenveld na schemer op D-dag moest loskoppelen om daarna aan een patrouille tot 27 september te beginnen om de terugkerende X-boten op te vangen en proberen ze terug thuis te krijgen .	elke onderzeeër had een gebied in de buurt van sørøy-eiland waar het zijn x-boot buiten het mijnenveld na schemer op d-dag moest loskoppelen om daarna aan een patrouille tot 27 september te beginnen om de terugkerende x-boten op te vangen en proberen ze terug thuis te krijgen	elke onderzeeër had een gebied in de buurt van sørøy-eiland waar het zijn x-boot buiten het mijnenveld na schemer op d-dag moest om loskoppelen daarna aan een patrouille tot 27 september beginnen te om de terugkerende x-boten op te vangen en ze proberen terug thuis krijgen te	O O C O O O O O O O O O O O O O O O O O O C O F O O O O O O O F O O O C O O O C O O F O O F O	krijgen elke onderzeeër een gebied in de buurt van sørøy-eiland waar het zijn x-boot buiten het mijnenveld na schemer op d-dag moest loskoppelen had beginnen om daarna aan een patrouille tot 27 september te om de terugkerende x-boten op te en proberen ze vangen terug thuis te	F O O O O O O O O O O O O O O O O O O O O C C F F O O O O O O O O O O O C O O O O C O F O O O
1092	De X-boot zelf moest het mijnenveld aan de oppervlakte doorvaren en onderwater varend een weg vinden via Stjernsund naar Altenfjord op 21 septmeber .	de x-boot zelf moest het mijnenveld aan de oppervlakte doorvaren en onderwater varend een weg vinden via stjernsund naar altenfjord op 21 septmeber	de x-boot zelf moest het mijnenveld aan de oppervlakte doorvaren en onderwater een varend vinden weg via stjernsund naar altenfjord op 21 septmeber	O O O C O O O O O C O O O F F O O O O O O O O	de x-boot zelf het mijnenveld aan de oppervlakte doorvaren en onderwater vinden moest varend een weg via stjernsund naar altenfjord op 21 septmeber	O O O O O O O O C O O F F C O O O O O O O O O
1093	Op de ochtend van 22 september moesten ze dan de Kåfjord ingaan .	op de ochtend van 22 september moesten ze dan de kåfjord ingaan	op de ochtend van 22 september moesten ze dan de kåfjord ingaan	O O O O O O C O O O O C	op de ochtend van 22 september moesten ze ingaan dan de kåfjord	O O O O O O C O F O O O
1094	Om 16u00 op 11 september verlieten Truculent met X-6 en Syrtis met X-9 op sleep het Loch Caimbawn , met intervallen van 2 uren gevolgd door Thrasher met X-5 , Seanymph met X-8 en Stubborn met X-7 .	om 16u00 op 11 september verlieten truculent met x-6 en syrtis met x-9 op sleep het loch caimbawn met intervallen van 2 uren gevolgd door thrasher met x-5 seanymph met x-8 en stubborn met x-7	om 16u00 op 11 september truculent verlieten met x-6 en syrtis met x-9 op sleep het loch caimbawn met intervallen van 2 gevolgd uren door thrasher met x-5 seanymph met x-8 en stubborn met x-7	O O O O O O F O O O O O O O O O O O O O O O F O O O O O O O O O O O O	om 16u00 op 11 september verlieten truculent met x-6 en syrtis met x-9 op sleep het loch caimbawn gevolgd met intervallen van 2 uren door thrasher met x-5 seanymph met x-8 en stubborn met x-7	O O O O O C O O O O O O O O O O O O F O O O O O O O O O O O O O O O O
1095	Sceptre met X-10 die de kortste route had , voer af om 13u00 op 12 september .	sceptre met x-10 die de kortste route had voer af om 13u00 op 12 september	sceptre met x-10 die de kortste route had voer af om 13u00 op 12 september	O O O O O O O C C O O O O O O	sceptre met x-10 die de kortste route voer af om 13u00 op 12 had september	O O O O O O O C O O O O O F O
1096	De passage van de eerste 4 dagen gebeurde zonder belangrijke gebeurtenissen in goed weer .	de passage van de eerste 4 dagen gebeurde zonder belangrijke gebeurtenissen in goed weer	de passage van de eerste 4 dagen zonder gebeurde belangrijke gebeurtenissen in goed weer	O O O O O O O O F O O O O O	de passage van de eerste 4 dagen gebeurde zonder belangrijke gebeurtenissen in goed weer	O O O O O O O C O O O O O O
1097	De X-boten werd onder water gesleept om ontdekking te voorkomen en slechts om de 6 uren of zo opgedoken om de boot 15 minuten lang te ventileren .	de x-boten werd onder water gesleept om ontdekking te voorkomen en slechts om de 6 uren of zo opgedoken om de boot 15 minuten lang te ventileren	de werd x-boten onder water gesleept om ontdekking te voorkomen en slechts om de 6 uren of zo om opgedoken de boot 15 minuten lang ventileren te	O F O O O C O O O C O O O O O O O O O F O O O O O F O	voorkomen de x-boten werd onder water gesleept om ontdekking te en ventileren slechts om de 6 uren of zo opgedoken om de boot 15 minuten lang te	F O O C O O C O O O O F O O O O O O O C O O O O O O O
1098	Op 14 september werden in Engeland de verkenningsfoto's van de Kåfjord en de Langefjord ontvangen en de onderzeeërs konden details van de verdediging doorseinen en de doelen toewijzen aan de X-boten .	op 14 september werden in engeland de verkenningsfoto's van de kåfjord en de langefjord ontvangen en de onderzeeërs konden details van de verdediging doorseinen en de doelen toewijzen aan de x-boten	op 14 september werden in engeland de verkenningsfoto's van de kåfjord en de langefjord ontvangen en de onderzeeërs details konden van de doorseinen verdediging en de doelen toewijzen aan de x-boten	O O O C O O O O O O O O O O C O O O O F O O F O O O O C O O O	op 14 september werden in engeland de verkenningsfoto's van de kåfjord en de langefjord ontvangen en de onderzeeërs details van de verdediging en de konden doelen toewijzen aan de x-boten doorseinen	O O O C O O O O O O O O O O C O O O O O O O O O F O C O O O F
1099	De volgende 2 dagen van de passage , 15 en 16 september waren veelbewogen voor 3 van de 6 X-boten .	de volgende 2 dagen van de passage 15 en 16 september waren veelbewogen voor 3 van de 6 x-boten	de volgende 2 dagen van de passage 15 en 16 september veelbewogen waren voor 3 van de 6 x-boten	O C O O O O O O O O O O F O O O O O O	de 2 volgende dagen van de passage 15 en 16 september waren veelbewogen voor 3 van de 6 x-boten	O O F O O O O O O O O C O O O O O O O
1100	De sleep tussen X-7 en Stubborn was losgeraakt .	de sleep tussen x-7 en stubborn was losgeraakt	de sleep tussen x-7 en was stubborn losgeraakt	O O O O O F O C	de sleep tussen x-7 en stubborn losgeraakt was	O O O O O O C F
1101	Zij slaagden er echter in om contact te houden en er werd op een hulpsleep overgegaan .	zij slaagden er echter in om contact te houden en er werd op een hulpsleep overgegaan	zij slaagden er echter in om contact te en houden werd er op een hulpsleep overgegaan	O C O O O O O O O F F O O O O C	zij er slaagden echter in werd om contact te houden en er op een hulpsleep overgegaan	O O F O O F O O O C O O O O O C
1102	De sleep tussen X-8 en Seanymph was eveneens losgeraakt .	de sleep tussen x-8 en seanymph was eveneens losgeraakt	de sleep tussen x-8 en seanymph was eveneens losgeraakt	O O O O O O C O C	de sleep losgeraakt tussen x-8 en seanymph was eveneens	O O F O O O O C O
1103	Zij waren meer dan 36 uren gescheiden alvorens zij elkaar opnieuw vonden en de tocht verderzetten .	zij waren meer dan 36 uren gescheiden alvorens zij elkaar opnieuw vonden en de tocht verderzetten	zij meer waren dan 36 gescheiden uren alvorens zij elkaar opnieuw vonden en de tocht verderzetten	O O F O O F O O O O O C O O O C	verderzetten zij waren meer dan 36 uren alvorens zij elkaar opnieuw vonden gescheiden en de tocht	F O C O O O O O O O O C F O O O
1104	Ook was de sleep tussen X-9 ( Onderluitenant Kearon ) en Syrtis losgeraakt .	ook was de sleep tussen x-9 onderluitenant kearon en syrtis losgeraakt	ook de was sleep tussen x-9 onderluitenant kearon en losgeraakt syrtis	O O F O O O O O O F O	ook de sleep tussen x-9 onderluitenant kearon en was syrtis losgeraakt	O O O O O O O O F O C
1105	Syrtis nam tijdens de zoektocht naar X-9 een veelbetekenende olievlek waar .	syrtis nam tijdens de zoektocht naar x-9 een veelbetekenende olievlek waar	syrtis nam tijdens de zoektocht naar x-9 een olievlek veelbetekenende waar	O C O O O O O O O F O	syrtis nam tijdens de zoektocht naar x-9 een olievlek waar veelbetekenende	O C O O O O O O O O F
1106	Geen verder spoor van X-9 werd ooit gezien .	geen verder spoor van x-9 werd ooit gezien	geen verder spoor van werd x-9 ooit gezien	O O O O F O O C	geen verder spoor van x-9 gezien werd ooit	O O O O O F C O
1107	X-5 tijdens het slepen	x-5 tijdens het slepen	x-5 tijdens het slepen	O O O C	x-5 tijdens slepen het	O O F O
1108	De X-8 ( Luitenant McFarlane ) en Seanymph hadden op 17 september opnieuw moeilijkheden .	de x-8 luitenant mcfarlane en seanymph hadden op 17 september opnieuw moeilijkheden	de x-8 luitenant mcfarlane en seanymph op hadden 17 september opnieuw moeilijkheden	O O O O O O O F O O O O	de x-8 luitenant mcfarlane hadden en seanymph op 17 september opnieuw moeilijkheden	O O O O F O O O O O O O
1109	Door technische problemen zat er niets anders op dan de zijlading overboord te gooien .	door technische problemen zat er niets anders op dan de zijlading overboord te gooien	door technische zat problemen er niets anders op dan de zijlading overboord te gooien	O O F O O O O O O O O O O C	zat door technische problemen er niets anders op dan de zijlading overboord te gooien	F O O O O O O O O O O O O C
1110	Jammer genoeg beschadigde de explosie van de defecte lading X-8 zo hevig dat de bemanning de boot moest laten zinken en aan boord van de Seanymph gaan .	jammer genoeg beschadigde de explosie van de defecte lading x-8 zo hevig dat de bemanning de boot moest laten zinken en aan boord van de seanymph gaan	jammer genoeg beschadigde de explosie van de defecte lading x-8 zo hevig dat de bemanning de boot moest laten zinken en aan boord van de seanymph gaan	O O C O O O O O O O O O O O O O O F F C O O O O O O C	jammer genoeg beschadigde de explosie van de defecte lading x-8 zo hevig dat de bemanning de boot moest laten en aan gaan zinken boord van de seanymph	O O C O O O O O O O O O O O O O O C C O O F F O O O O
1111	De overige onderzeeërs bleven de X-boten zonder verdere problemen slepen op 18 september .	de overige onderzeeërs bleven de x-boten zonder verdere problemen slepen op 18 september	de overige onderzeeërs de bleven x-boten zonder verdere slepen problemen op 18 september	O O O O F O O O F O O O O	de overige onderzeeërs bleven de x-boten zonder slepen verdere problemen op 18 september	O O O C O O O F O O O O O
1112	Truculent en Thrasher hadden onderweg weinig of geen moeilijkheden ervaren en bereikten de droppingplaatsen op de voorafgaande dag al .	truculent en thrasher hadden onderweg weinig of geen moeilijkheden ervaren en bereikten de droppingplaatsen op de voorafgaande dag al	truculent en thrasher hadden onderweg weinig of geen moeilijkheden ervaren en de bereikten droppingplaatsen op voorafgaande de dag al	O O O C O O O O O C O O F O O F O O O	truculent en thrasher hadden onderweg weinig of geen moeilijkheden ervaren en de droppingplaatsen op bereikten de dag voorafgaande al	O O O C O O O O O C O O O O F O O F O
1113	Sceptre die eveneens een onbewogen passage had , bereikte de droppingplaats op 19 september .	sceptre die eveneens een onbewogen passage had bereikte de droppingplaats op 19 september	sceptre die eveneens een onbewogen passage had de bereikte droppingplaats op 19 september	O O O O C O C O F O O O O	sceptre die eveneens een passage had bereikte de droppingplaats op 19 september onbewogen	O O O O O C F O O O O O F
1114	Het is opmerkelijk dat deze 3 onderzeeërs en hun X-boten de nieuwe nylon sleepkabels gebruikten .	het is opmerkelijk dat deze 3 onderzeeërs en hun x-boten de nieuwe nylon sleepkabels gebruikten	is het opmerkelijk dat deze 3 onderzeeërs en hun x-boten de nieuwe nylon sleepkabels gebruikten	F O O O O O O O O O O O O O C	het is opmerkelijk dat deze 3 onderzeeërs en hun x-boten de nieuwe gebruikten nylon sleepkabels	O C O O O O O O O O O O F O O
1115	Het waren de henneptouwen die problemen gaven en die losschoten .	het waren de henneptouwen die problemen gaven en die losschoten	het waren de henneptouwen die problemen en gaven losschoten die	O C O O O O O F F O	het de henneptouwen losschoten die problemen gaven en die waren	O O O F O O C O O F
1116	Bij dageraad op D-day , 20 september 1943 , waren alle vier de slepende onderzeeërs met hun X-boten op de respectievelijke dropplaatsen , de operationele bemanningen veilig overgebracht naar hun X-boot .	bij dageraad op d-day 20 september 1943 waren alle vier de slepende onderzeeërs met hun x-boten op de respectievelijke dropplaatsen de operationele bemanningen veilig overgebracht naar hun x-boot	bij dageraad op d-day 20 september 1943 waren alle vier de slepende onderzeeërs met hun x-boten op de respectievelijke dropplaatsen de operationele bemanningen veilig naar overgebracht hun x-boot	O O O O O O O C O O O C O O O O O O O O O O O O O F O O	bij dageraad op d-day 20 september 1943 waren alle vier de slepende onderzeeërs met hun x-boten op de respectievelijke overgebracht dropplaatsen de operationele bemanningen veilig naar hun x-boot	O O O O O O O C O O O C O O O O O O O F O O O O O O O O
1117	Seanymph kreeg het bevel een patrouillepositie op ongeveer 96 kilometer ten westen van de Altenfjord in te nemen .	seanymph kreeg het bevel een patrouillepositie op ongeveer 96 kilometer ten westen van de altenfjord in te nemen	kreeg seanymph het bevel een patrouillepositie op ongeveer 96 kilometer ten westen van de altenfjord in te nemen	F O O O O O O O O O O O O O O O O C	seanymph kreeg het bevel een patrouillepositie op nemen ongeveer 96 kilometer ten westen van de altenfjord in te	O C O O O O O F O O O O O O O O O O
1118	De Syrtis , waar het verlies van de X-9 niet bevestigd was , ontving geen nieuwe orders en moest dus post vatten op haar oorspronkelijk gepland gebied om , indien de X-boot het toch zou hebben gehaald op zijn eentje , na de aanval de X-9 terug te kunnen te helpen en thuis te brengen .	de syrtis waar het verlies van de x-9 niet bevestigd was ontving geen nieuwe orders en moest dus post vatten op haar oorspronkelijk gepland gebied om indien de x-boot het toch zou hebben gehaald op zijn eentje na de aanval de x-9 terug te kunnen te helpen en thuis te brengen	de syrtis waar het verlies van de x-9 niet bevestigd was ontving geen nieuwe orders en moest dus post vatten op haar oorspronkelijk gebied gepland om indien de x-boot het zou toch hebben gehaald op zijn eentje na de aanval de x-9 terug te helpen kunnen te en thuis te brengen	O O O O O O O O O C F F O O O O C O O C O O O O F O O O O O F O C C O O O O O O O O O O F F O O O O C	helpen de syrtis waar het kunnen verlies van de x-9 zou niet bevestigd ontving geen nieuwe hebben orders en moest dus post vatten op haar gepland oorspronkelijk gebied was om indien de x-boot het toch gehaald op zijn eentje na de aanval de x-9 terug te te en thuis te brengen	F O O O O F O O O O F O C C O O F O O C O O C O O F O O F O O O O O O C O O O O O O O O O O O O O O C
1119	Tussen 18u30 en 20u00 op de avond van 20 september gleden X-5 , X-6 , X-7 en X-10 allen van hun slepende onderzeeërs weg en vaarden elk apart aan de oppervlakte over het mijnenveld naar Sørøy Sund .	tussen 18u30 en 20u00 op de avond van 20 september gleden x-5 x-6 x-7 en x-10 allen van hun slepende onderzeeërs weg en vaarden elk apart aan de oppervlakte over het mijnenveld naar sørøy sund	tussen 18u30 en 20u00 op de avond van 20 september gleden x-5 x-6 x-7 en x-10 allen van hun onderzeeërs slepende weg vaarden en elk apart aan de oppervlakte over het mijnenveld naar sørøy sund	O O O O O O O O O O C O O O O O O O O O F O F O O O O O O O O O O O O	tussen 18u30 en 20u00 op de avond van 20 september gleden x-5 x-6 x-7 en x-10 vaarden allen van hun slepende onderzeeërs weg en elk apart aan de oppervlakte over het mijnenveld naar sørøy sund	O O O O O O O O O O C O O O O O F O O O C O O O O O O O O O O O O O O
1120	"X-5 ( Luitenant Henty-Creer ) schreeuwde nog "" Good Luck ! "" naar de X-7 ( Place ) net voor de tocht ."	x-5 luitenant henty-creer schreeuwde nog good luck naar de x-7 place net voor de tocht	x-5 luitenant henty-creer schreeuwde nog good luck naar de x-7 place net voor de tocht	O O O C O O O O O O O O O O O	x-5 luitenant henty-creer schreeuwde nog good luck naar de x-7 place net voor de tocht	O O O C O O O O O O O O O O O
1121	Het was de laatste keer dat de eerstgenoemde nog zou worden gezien .	het was de laatste keer dat de eerstgenoemde nog zou worden gezien	het was de laatste keer dat de eerstgenoemde nog zou worden gezien	O C O O O O O O O F F C	was worden het de laatste keer dat de eerstgenoemde nog zou gezien	F F O O O O O O O O C C
1122	Zij werden later beschoten en zonken .	zij werden later beschoten en zonken	zij werden later zonken beschoten en	O C O F F O	werden zij later beschoten en zonken	F O O C O C
1123	De boot is nooit gevonden .	de boot is nooit gevonden	de boot is nooit gevonden	O O C O C	de boot is gevonden nooit	O O C F O
1124	X-6 ( Luitenant Cameron ) bleef aan de oppervlakte tot 1u25 waarna zij bij het eerste licht dook .	x-6 luitenant cameron bleef aan de oppervlakte tot 1u25 waarna zij bij het eerste licht dook	x-6 luitenant cameron aan bleef de oppervlakte tot 1u25 waarna zij bij het eerste dook licht	O O O O F O O O O O O O O O F O	x-6 luitenant cameron aan de oppervlakte tot 1u25 waarna zij bleef bij het eerste licht dook	O O O O O O O O O O F O O O O C
1125	Ze ging verder de Sørøy Sund omhoog tot de ingang van de Stjern Sund en bij het vallen van de nacht naderden zij Tommelholm , één van de Brattholmeilanden aan de ingang van de Kåfjord , waar de X-boten indien mogelijk hadden afgesproken .	ze ging verder de sørøy sund omhoog tot de ingang van de stjern sund en bij het vallen van de nacht naderden zij tommelholm één van de brattholmeilanden aan de ingang van de kåfjord waar de x-boten indien mogelijk hadden afgesproken	ze ging verder de sørøy sund omhoog tot de ingang van de stjern sund en bij het vallen van de nacht zij naderden tommelholm één van de brattholmeilanden aan de ingang van de kåfjord waar de x-boten indien hadden mogelijk afgesproken	O C O O O O O O O O O O O O O O O C O O O O F O O O O O O O O O O O O O O O F O C	ze naderden ging verder de sørøy sund afgesproken omhoog tot de ingang van de stjern sund en bij het van de nacht zij tommelholm één van de brattholmeilanden aan de ingang van de kåfjord waar de x-boten vallen indien mogelijk hadden	O F C O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O C
1126	X-6 dook op om de batterijen op te laden maar moest een noodduik maken bij het naderen van een patrouilleboot .	x-6 dook op om de batterijen op te laden maar moest een noodduik maken bij het naderen van een patrouilleboot	x-6 dook op om de batterijen op te moest laden maar een noodduik maken bij het naderen van een patrouilleboot	O C O O O O O O F F O O O C O O C O O O	dook x-6 op om de batterijen op te laden maken maar moest een noodduik bij het naderen van een patrouilleboot	F O O O O O O O C F O C O O O O C O O O
1127	Tegen 21u00 doken zij opnieuw op .	tegen 21u00 doken zij opnieuw op	tegen 21u00 zij doken opnieuw op	O O O F O O	tegen 21u00 doken zij opnieuw op	O O C O O O
