idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
928	Sudetenduitsers , Hongaren en Polen klaagden dat ze werden gediscrimineerd , al deed de behoedzame regering zoveel mogelijk om ze tevreden te stemmen .	sudetenduitsers hongaren en polen klaagden dat ze werden gediscrimineerd al deed de behoedzame regering zoveel mogelijk om ze tevreden te stemmen	sudetenduitsers hongaren en polen klaagden dat ze werden deed gediscrimineerd al de behoedzame regering zoveel mogelijk om ze tevreden te stemmen	O O O O C O O C F F O O O O O O O O O O C	sudetenduitsers hongaren en polen dat ze al deed de klaagden werden gediscrimineerd behoedzame regering zoveel mogelijk om ze tevreden te stemmen	O O O O O O O C O F F F O O O O O O O O C
929	In 1938 zou Hitler gebruik maken van deze onrust om Tsjechoslowakije te verscheuren .	in 1938 zou hitler gebruik maken van deze onrust om tsjechoslowakije te verscheuren	in 1938 zou hitler gebruik van maken deze onrust om tsjechoslowakije verscheuren te	O O C O O O F O O O O F O	in 1938 hitler gebruik van deze onrust om maken zou tsjechoslowakije te verscheuren	O O O O O O O O F F O O C
930	Een jaar later zou hij Oost-Europa verdelen met de Sovjet-Unie , waardoor Polen en de Baltische staten ten onder zouden gaan .	een jaar later zou hij oost-europa verdelen met de sovjet-unie waardoor polen en de baltische staten ten onder zouden gaan	een jaar later zou hij oost-europa verdelen met de sovjet-unie waardoor polen en de baltische staten ten onder zouden gaan	O O O C O O C O O O O O O O O O O O F F	een jaar later zou hij oost-europa met de sovjet-unie waardoor polen verdelen en de baltische staten ten gaan onder zouden	O O O C O O O O O O O F O O O O O F O C
931	Italië ging in 1919 als overwinnaar naar de vredesconferenties .	italië ging in 1919 als overwinnaar naar de vredesconferenties	italië ging in 1919 als overwinnaar naar de vredesconferenties	O C O O O O O O O	italië ging in 1919 als overwinnaar naar de vredesconferenties	O C O O O O O O O
932	De delegatie werd geleid door premier Orlando .	de delegatie werd geleid door premier orlando	de delegatie werd door geleid premier orlando	O O C O F O O	de delegatie geleid door premier orlando werd	O O C O O O F
933	Eens had hij mensenrechten gedoceerd in Palermo , en had de naam zo altruïstisch te zijn als Wilson , maar nu moest hij honderdduizenden doden en een torenhoge schuld aan de bevolking verantwoorden .	eens had hij mensenrechten gedoceerd in palermo en had de naam zo altruïstisch te zijn als wilson maar nu moest hij honderdduizenden doden en een torenhoge schuld aan de bevolking verantwoorden	had eens hij mensenrechten gedoceerd in palermo en had de naam zo altruïstisch te als zijn wilson maar moest nu hij honderdduizenden doden en een torenhoge schuld aan de bevolking verantwoorden	F O O O C O O O C O O O O O O F O O F O O O O O O O O O O O C	gedoceerd eens had zijn hij mensenrechten in palermo en had de naam zo altruïstisch te als wilson maar nu hij honderdduizenden doden en een torenhoge schuld aan de bevolking verantwoorden moest	F O C F O O O O O C O O O O O O O O O O O O O O O O O O O C F
934	Dit bracht hem en zijn opvolgers in conflict met het SKS , de staat die later Joegoslavië zou worden .	dit bracht hem en zijn opvolgers in conflict met het sks de staat die later joegoslavië zou worden	dit bracht hem en zijn opvolgers in conflict met het sks de staat die later joegoslavië zou worden	O C O O O O O O O O O O O O O O F F	bracht dit hem en zijn opvolgers in conflict met het sks de staat die later joegoslavië zou worden	F O O O O O O O O O O O O O O O C C
935	Gabriele d'Annunzio en een aantal telergestelde veteranen besloten zelf de stad Fiume maar te bezetten , wat er uiteindelijk toe bijdroeg dat Italië toch de stad plus een aantal Dalmatische eilanden verkreeg , naast Zuid-Tirol .	gabriele d'annunzio en een aantal telergestelde veteranen besloten zelf de stad fiume maar te bezetten wat er uiteindelijk toe bijdroeg dat italië toch de stad plus een aantal dalmatische eilanden verkreeg naast zuid-tirol	gabriele d'annunzio en een aantal telergestelde veteranen besloten zelf de stad fiume maar te bezetten wat er uiteindelijk toe dat bijdroeg italië toch de stad plus een aantal dalmatische verkreeg eilanden naast zuid-tirol	O O O O O O O C O O O O O O C O O O O O F O O O O O O O O F O O O	gabriele d'annunzio en een aantal telergestelde veteranen zelf de stad fiume maar te bezetten wat er uiteindelijk bijdroeg toe dat italië toch de stad plus een besloten aantal dalmatische eilanden verkreeg naast zuid-tirol	O O O O O O O O O O O O O C O O O F O O O O O O O O F O O O C O O
936	De Amerikaanse president Woodrow Wilson kwam met idealistische denkbeelden naar Frankrijk : hij wilde een Volkenbond oprichten , en zelfbeschikkingsrecht voor alle volkeren .	de amerikaanse president woodrow wilson kwam met idealistische denkbeelden naar frankrijk hij wilde een volkenbond oprichten en zelfbeschikkingsrecht voor alle volkeren	de amerikaanse president woodrow wilson kwam met idealistische denkbeelden naar frankrijk hij wilde een volkenbond en oprichten zelfbeschikkingsrecht voor alle volkeren	O O O O O C O O O O O O C O O O F O O O O	de amerikaanse president woodrow wilson met idealistische denkbeelden naar frankrijk hij wilde een volkenbond oprichten kwam en zelfbeschikkingsrecht voor alle volkeren	O O O O O O O O O O O C O O C F O O O O O
937	Ook bezetten de Italianen tijdelijk een deel van Anatolië , maar trokken zich onder druk van Mustafa Kemal terug .	ook bezetten de italianen tijdelijk een deel van anatolië maar trokken zich onder druk van mustafa kemal terug	bezetten ook de italianen tijdelijk een deel van anatolië maar trokken zich onder druk van mustafa kemal terug	F O O O O O O O O O C O O O O O O O	ook de italianen tijdelijk een deel van anatolië maar trokken zich onder druk van mustafa kemal bezetten terug	O O O O O O O O O C O O O O O O F O
938	In deze atmosfeer kwamen de Fasci di Combattimento van Benito Mussolini op .	in deze atmosfeer kwamen de fasci di combattimento van benito mussolini op	in deze atmosfeer kwamen de fasci di combattimento van benito mussolini op	O O O C O O O O O O O O	in deze atmosfeer kwamen de fasci di combattimento van benito mussolini op	O O O C O O O O O O O O
939	"Deze "" strijdgroepen "" bestonden voor een groot deel uit ontevreden veteranen die niet vies waren van een robbertje vechten met de communisten ."	deze strijdgroepen bestonden voor een groot deel uit ontevreden veteranen die niet vies waren van een robbertje vechten met de communisten	deze strijdgroepen voor bestonden een groot deel uit ontevreden veteranen die niet waren vies van een robbertje vechten met de communisten	O O O F O O O O O O O O F O O O O C O O O	deze vechten strijdgroepen bestonden voor een groot deel uit ontevreden veteranen die niet vies van een robbertje waren met de communisten	O F O C O O O O O O O O O O O O O F O O O
940	In 1922 kondigde Mussolini een mars op Rome aan , die echter erg slecht was voorbereid en makkelijk verijdeld had kunnen worden .	in 1922 kondigde mussolini een mars op rome aan die echter erg slecht was voorbereid en makkelijk verijdeld had kunnen worden	in 1922 kondigde mussolini een mars op rome aan die echter erg slecht was voorbereid en makkelijk verijdeld had kunnen worden	O O C O O O O O O O O O O F F O O C C F F	worden in 1922 mussolini een mars op rome aan die echter had was erg slecht kondigde voorbereid en makkelijk verijdeld kunnen	F O O O O O O O O O O F F O O F C O O C C
941	De bluf werkte echter , en de koning droeg hem op een regering te vormen .	de bluf werkte echter en de koning droeg hem op een regering te vormen	de bluf werkte echter en de koning droeg hem op een regering te vormen	O O C O O O O C O O O O O C	de bluf werkte echter en de koning hem op droeg een regering te vormen	O O C O O O O O O F O O O C
942	Tijdens de fascistische tijd wist Mussolini ondanks de dictatuur en onderdrukking van vrije pers en meningsuiting zijn land toch uit de chaos en anarchie te redden .	tijdens de fascistische tijd wist mussolini ondanks de dictatuur en onderdrukking van vrije pers en meningsuiting zijn land toch uit de chaos en anarchie te redden	tijdens de fascistische tijd mussolini wist ondanks de dictatuur en onderdrukking van vrije pers en meningsuiting zijn land toch uit de chaos en anarchie redden te	O O O O O F O O O O O O O O O O O O O O O O O O F O	tijdens de fascistische tijd mussolini ondanks de wist dictatuur en onderdrukking van vrije pers en meningsuiting zijn land toch uit de chaos en anarchie te redden	O O O O O O O F O O O O O O O O O O O O O O O O O C
943	"Orde , tucht en efficiëntie zorgden dat "" de treinen weer op tijd reden "" , en de fabrieken in het noorden draaiden , waardoor Italië weer brood op de plank kon krijgen ."	orde tucht en efficiëntie zorgden dat de treinen weer op tijd reden en de fabrieken in het noorden draaiden waardoor italië weer brood op de plank kon krijgen	orde tucht en efficiëntie zorgden dat de treinen weer op tijd en reden de fabrieken in het draaiden noorden waardoor italië weer brood op de plank kon krijgen	O O O O C O O O O O O O F O O O O F O O O O O O O O C C	orde tucht en efficiëntie zorgden dat de treinen weer op tijd reden en krijgen de fabrieken in draaiden het noorden waardoor kon italië weer brood op de plank	O O O O C O O O O O O C O F O O O F O O O F O O O O O O
944	Mussolini sloot een Concordaat met het Vaticaan en had in de internationale diplomatie een belangrijke stem in het kapittel .	mussolini sloot een concordaat met het vaticaan en had in de internationale diplomatie een belangrijke stem in het kapittel	mussolini een sloot concordaat met het vaticaan had en in de internationale diplomatie een belangrijke stem in het kapittel	O O F O O O O F O O O O O O O O O O O	mussolini sloot een concordaat met het vaticaan en in de internationale diplomatie een belangrijke had stem in het kapittel	O C O O O O O O O O O O O O F O O O O
945	In de jaren 1933 - 1939 raakte Mussolini echter meer en meer in de ban van Adolf Hitler .	in de jaren 1933 1939 raakte mussolini echter meer en meer in de ban van adolf hitler	in de jaren 1933 1939 raakte mussolini echter meer en meer in de ban van adolf hitler	O O O O O C O O O O O O O O O O O	in de jaren 1933 1939 mussolini echter meer en meer raakte in de ban van adolf hitler	O O O O O O O O O O F O O O O O O
946	Zijn jaloezie bracht hem ertoe ook op veroveringspad te gaan .	zijn jaloezie bracht hem ertoe ook op veroveringspad te gaan	zijn jaloezie bracht hem ertoe ook op veroveringspad te gaan	O O C O O O O O O C	zijn jaloezie bracht hem gaan ertoe ook op veroveringspad te	O O C O F O O O O O
947	Dit hield in dat zij allen , inclusief de verslagen Centrale Mogendheden , redelijk zouden moeten worden behandeld .	dit hield in dat zij allen inclusief de verslagen centrale mogendheden redelijk zouden moeten worden behandeld	dit in hield dat zij allen inclusief de verslagen centrale mogendheden zouden redelijk moeten worden behandeld	O O F O O O O O O O O F O C F F	dit hield in dat zij allen inclusief de zouden verslagen centrale behandeld mogendheden redelijk moeten worden	O C O O O O O O F O O F O O F C
948	Ethiopië en Albanië werden bezet , maar in 1939 bleef Italië aanvankelijk neutraal .	ethiopië en albanië werden bezet maar in 1939 bleef italië aanvankelijk neutraal	ethiopië en albanië werden bezet maar in 1939 italië bleef aanvankelijk neutraal	O O O C C O O O O F O O	bleef bezet ethiopië en albanië werden maar in 1939 italië aanvankelijk neutraal	F F O O O C O O O O O O
949	Toen de Duitse legers echter de Fransen vernietigend versloegen , besloot Mussolini nog net op de Duitse trein te springen voor de koek op was .	toen de duitse legers echter de fransen vernietigend versloegen besloot mussolini nog net op de duitse trein te springen voor de koek op was	toen de duitse legers echter de vernietigend fransen versloegen besloot mussolini nog net op de duitse trein te voor springen de koek was op	O O O O O O F O C C O O O O O O O O O F O O F O	toen de duitse legers echter de fransen vernietigend versloegen springen mussolini nog net op de duitse besloot trein te voor de koek op was	O O O O O O O C C F O O O O O O F O O O O O O C
950	Hiermee vergooide hij alles wat hij eerder had opgebouwd en stortte hij zijn land in de Tweede Wereldoorlog .	hiermee vergooide hij alles wat hij eerder had opgebouwd en stortte hij zijn land in de tweede wereldoorlog	hiermee vergooide hij alles wat hij eerder had stortte opgebouwd en hij zijn land in de tweede wereldoorlog	O C O O O O O C F F O O O O O O O O	hiermee vergooide opgebouwd hij alles wat hij eerder had stortte en hij zijn land in de tweede wereldoorlog	O C F O O O O O C F O O O O O O O O
951	De Sovjet-Unie ( USSR ) vormde tijdens het interbellum een geïsoleerde mogendheid .	de sovjet-unie ussr vormde tijdens het interbellum een geïsoleerde mogendheid	de sovjet-unie ussr vormde tijdens het interbellum een geïsoleerde mogendheid	O O O C O O O O C O	de sovjet-unie ussr vormde tijdens het interbellum een mogendheid geïsoleerde	O O O C O O O O O F
952	Na een vreselijke burgeroorlog ( 1918 - 1921 ) brandde een machtsstrijd los om het opvolgerschap van de stervende Lenin .	na een vreselijke burgeroorlog 1918 1921 brandde een machtsstrijd los om het opvolgerschap van de stervende lenin	na een vreselijke burgeroorlog 1918 1921 een brandde machtsstrijd los om het opvolgerschap van stervende de lenin	O O O O O O O F O O O O O O F O O	na een vreselijke burgeroorlog 1918 stervende 1921 brandde een machtsstrijd los om het opvolgerschap van de lenin	O O O O O F O C O O O O O O O O O
953	Terwijl deze voortwoedde en Lenin overleed , begon de economie zich onder de gunstige invloed van de NEP weer enigszins van de oorlog en de burgeroorlog te herstellen .	terwijl deze voortwoedde en lenin overleed begon de economie zich onder de gunstige invloed van de nep weer enigszins van de oorlog en de burgeroorlog te herstellen	terwijl deze voortwoedde en lenin overleed de begon economie zich onder de gunstige invloed van de nep weer enigszins van de oorlog en de burgeroorlog herstellen te	O O C O O C O F O O O O O O O O O O O O O O O O O F O	terwijl deze en lenin overleed de economie zich onder de gunstige invloed begon van de nep weer enigszins voortwoedde van de oorlog en de burgeroorlog te herstellen	O O O O C O O O O O O O F O O O O O F O O O O O O O C
954	In 1929 overspoelde de Grote Depressie de wereld , maar de geïsoleerde economie van de Sovjet-Unie bleek hier immuun voor te zijn , en groeide zelfs .	in 1929 overspoelde de grote depressie de wereld maar de geïsoleerde economie van de sovjet-unie bleek hier immuun voor te zijn en groeide zelfs	in 1929 overspoelde de grote depressie de wereld maar de geïsoleerde economie van de sovjet-unie hier bleek immuun voor zijn te en groeide zelfs	O O C O O O O O O O C O O O O O F O O F O O C O	in 1929 overspoelde de grote depressie geïsoleerde de wereld maar de economie van de sovjet-unie bleek hier immuun groeide voor te zijn en zelfs	O O C O O O F O O O O O O O O C O O F O O C O O
955	De jaren '30 werden echter gekenmerkt door tomeloze terreur door Stalin , waarbij iedereen die een hogere opleiding had gehad dan lagere school verdacht was , en de kaders tot in de hoogste regionen gezuiverd werden .	de jaren '30 werden echter gekenmerkt door tomeloze terreur door stalin waarbij iedereen die een hogere opleiding had gehad dan lagere school verdacht was en de kaders tot in de hoogste regionen gezuiverd werden	de jaren '30 werden echter door gekenmerkt tomeloze terreur door stalin waarbij iedereen die een hogere had opleiding gehad dan lagere school verdacht en was de kaders tot in de hoogste gezuiverd regionen werden	O O O C O O F O O O O O O O O O F O C O O O C O F O O O O O O F O C	de was jaren '30 werden echter gehad door tomeloze terreur door stalin waarbij iedereen die een hogere opleiding had dan gekenmerkt lagere school en de kaders tot in de hoogste regionen gezuiverd werden verdacht	O F O O C O F O O O O O O O O O O O C O F O O O O O O O O O O C C F
956	Duizenden werden na showprocessen geëxecuteerd of in strafkampen opgesloten .	duizenden werden na showprocessen geëxecuteerd of in strafkampen opgesloten	duizenden werden na showprocessen of geëxecuteerd in opgesloten strafkampen	O C O O O F O F O	werden duizenden na opgesloten showprocessen geëxecuteerd of in strafkampen	F O O F O C O O O
957	Nieuwe leiders werden benoemd , die na verloop van tijd zelf ook weggezuiverd werden .	nieuwe leiders werden benoemd die na verloop van tijd zelf ook weggezuiverd werden	nieuwe leiders werden benoemd die na verloop van tijd zelf ook weggezuiverd werden	O O C C O O O O O O O F F	nieuwe benoemd leiders die na verloop van tijd werden zelf ook weggezuiverd werden	O F O O O O O O F O O C C
958	Iedere nationaliteit zou het recht hebben om in een eigen staat te mogen wonen .	iedere nationaliteit zou het recht hebben om in een eigen staat te mogen wonen	iedere nationaliteit zou het recht hebben om in een eigen staat te mogen wonen	O O C O O C O O O O O O F F	iedere hebben nationaliteit zou het recht om in een eigen staat mogen te wonen	O F O C O O O O O O O F O C
959	De Sovjet-Unie had in de jaren '20 voorzichtig toenadering tot Duitsland gezocht .	de sovjet-unie had in de jaren '20 voorzichtig toenadering tot duitsland gezocht	de sovjet-unie had in de jaren '20 voorzichtig toenadering tot duitsland gezocht	O O C O O O O O O O O C	de sovjet-unie had in de jaren '20 voorzichtig gezocht toenadering tot duitsland	O O C O O O O O F O O O
960	Beiden waren immers internationale paria's .	beiden waren immers internationale paria's	beiden immers waren internationale paria's	O O F O O	beiden waren immers internationale paria's	O C O O O
961	Overeen werd gekomen dat de top van het Duitse leger met Russische officieren mocht meedoen met grote oefeningen , waardoor zij ervaring opdeden .	overeen werd gekomen dat de top van het duitse leger met russische officieren mocht meedoen met grote oefeningen waardoor zij ervaring opdeden	werd overeen gekomen dat de top van het duitse leger met russische officieren mocht met meedoen grote oefeningen waardoor zij opdeden ervaring	F O C O O O O O O O O O O C O F O O O O F O	overeen werd dat de gekomen top van het duitse leger met mocht russische officieren meedoen met grote oefeningen waardoor zij ervaring opdeden	O C O O F O O O O O O F O O C O O O O O O C
962	Ook produceerde de Sovjet-Unie moderne wapens voor Duitsland .	ook produceerde de sovjet-unie moderne wapens voor duitsland	ook produceerde de sovjet-unie moderne wapens voor duitsland	O C O O O O O O	ook de sovjet-unie produceerde moderne wapens voor duitsland	O O O F O O O O
963	Veel Russische officieren die aan de oefeningen meegedaan hadden , zouden hier later met hun leven voor moeten betalen .	veel russische officieren die aan de oefeningen meegedaan hadden zouden hier later met hun leven voor moeten betalen	veel russische officieren die aan de oefeningen meegedaan hadden zouden hier later met hun leven voor moeten betalen	O O O O O O O C F F O O O O O O C C	veel hadden russische officieren zouden moeten die aan de oefeningen meegedaan hier later met hun leven voor betalen	O F O O F F O O O O C O O O O O O C
964	Door hun contact met Duitsers waren ze in de jaren '30 voor Stalin zeer verdacht .	door hun contact met duitsers waren ze in de jaren '30 voor stalin zeer verdacht	door hun contact met duitsers ze waren in de jaren '30 voor stalin zeer verdacht	O O O O O O F O O O O O O O O	door hun contact met duitsers ze in de waren jaren '30 voor stalin zeer verdacht	O O O O O O O O F O O O O O O
965	Zij waren de eerste slachtoffers van de zuiveringen .	zij waren de eerste slachtoffers van de zuiveringen	waren zij de eerste slachtoffers van de zuiveringen	F O O O O O O O	zij de eerste slachtoffers van waren de zuiveringen	O O O O O F O O
966	Stalin was , mede door Hitlers felheid tegen het communisme , vrijwel de enige wereldleider die Hitler als een serieus gevaar zag .	stalin was mede door hitlers felheid tegen het communisme vrijwel de enige wereldleider die hitler als een serieus gevaar zag	stalin was mede door hitlers felheid tegen het communisme vrijwel de enige wereldleider die hitler als een serieus gevaar zag	O C O O O O O O O O O O O O O O O O O C	stalin mede door hitlers felheid tegen het was communisme vrijwel de enige wereldleider die hitler als een serieus gevaar zag	O O O O O O O F O O O O O O O O O O O C
967	Toen de westelijke geallieerden echter niets deden , en zelfs niet serieus op zijn voorstellen voor een defensieve alliantie tegen Duitsland ingingen , besloot hij met Duitsland in zee te gaan .	toen de westelijke geallieerden echter niets deden en zelfs niet serieus op zijn voorstellen voor een defensieve alliantie tegen duitsland ingingen besloot hij met duitsland in zee te gaan	toen de westelijke geallieerden echter niets en deden zelfs niet serieus op zijn voorstellen voor een defensieve alliantie tegen ingingen duitsland besloot hij met duitsland in zee te gaan	O O O O O O O F O O O O O O O O O O O F O C O O O O O O C	toen deden de westelijke geallieerden echter niets en zelfs niet serieus op zijn voorstellen voor een defensieve alliantie tegen duitsland besloot hij met duitsland in zee te gaan ingingen	O F O O O O O O O O O O O O O O O O O O C O O O O O O C F
968	In 1939 sloot hij met Duitsland een non-agressiepact , waarin in een geheime clausule Europa tussen Duitsland en de USSR verdeeld werden .	in 1939 sloot hij met duitsland een non-agressiepact waarin in een geheime clausule europa tussen duitsland en de ussr verdeeld werden	in 1939 hij sloot met duitsland een non-agressiepact waarin in een geheime clausule europa tussen duitsland en de verdeeld ussr werden	O O O F O O O O O O O O O O O O O O F O C	in 1939 hij met duitsland een non-agressiepact waarin in een geheime clausule europa tussen duitsland en de ussr verdeeld werden sloot	O O O O O O O O O O O O O O O O O O C C F
969	Dit denkbeeld strookte slecht met de andere geallieerden als het op het verdelen van de buit aankwam .	dit denkbeeld strookte slecht met de andere geallieerden als het op het verdelen van de buit aankwam	dit denkbeeld strookte slecht met de andere geallieerden als het op het van verdelen de aankwam buit	O O C O O O O O O O O O O F O F O	dit denkbeeld slecht met de andere geallieerden als verdelen het op het van de buit strookte aankwam	O O O O O O O O F O O O O O O F C
970	Hier moest de USSR echter zwaar voor boeten : in 1941 werd het land toch aangevallen , en moest vier bloedige jaren de nazihorden het hoofd bieden .	hier moest de ussr echter zwaar voor boeten in 1941 werd het land toch aangevallen en moest vier bloedige jaren de nazihorden het hoofd bieden	hier moest de ussr echter zwaar voor boeten in 1941 het werd land aangevallen toch en moest vier bloedige jaren de nazihorden het hoofd bieden	O C O O O O O C O O O F O F O O C O O O O O O O C	hier werd moest de aangevallen ussr echter zwaar voor boeten in 1941 het land toch en vier bloedige jaren moest de nazihorden het hoofd bieden	O F C O F O O O O C O O O O O O O O O F O O O O C
971	President Woodrow Wilson had zich met zijn ideeën buitenlands zeer populair gemaakt , maar binnenlands irritatie opgewekt .	president woodrow wilson had zich met zijn ideeën buitenlands zeer populair gemaakt maar binnenlands irritatie opgewekt	president woodrow wilson zich had met zijn ideeën buitenlands zeer gemaakt populair maar binnenlands irritatie opgewekt	O O O O F O O O O O F O O O O C	president woodrow wilson had zich met zijn ideeën buitenlands zeer populair maar binnenlands irritatie gemaakt opgewekt	O O O C O O O O O O O O O O F C
972	Veel Amerikanen vonden dat hij de VS meesleepte in rare Europese oorlogen , en ook van de Volkenbond zou wel weinig goeds komen .	veel amerikanen vonden dat hij de vs meesleepte in rare europese oorlogen en ook van de volkenbond zou wel weinig goeds komen	veel amerikanen vonden dat hij de vs in meesleepte rare europese oorlogen en ook van de zou volkenbond wel weinig goeds komen	O O C O O O O O F O O O O O O O F O O O O C	veel amerikanen vonden dat hij de zou vs meesleepte in rare europese oorlogen en ook van de volkenbond wel komen weinig goeds	O O C O O O F O C O O O O O O O O O O F O O
973	Hij kreeg het Verdrag van Versailles niet door de Senaat .	hij kreeg het verdrag van versailles niet door de senaat	hij kreeg het verdrag van versailles niet door de senaat	O C O O O O O O O O	hij het verdrag van versailles niet door de kreeg senaat	O O O O O O O O F O
974	Ook weigerde men deel te nemen aan de nota bene door Wilson zelf geïnitieerde Volkenbond .	ook weigerde men deel te nemen aan de nota bene door wilson zelf geïnitieerde volkenbond	ook men weigerde deel nemen te aan de nota bene door wilson zelf geïnitieerde volkenbond	O O F O F O O O O O O O O C O	ook men deel te nemen aan de nota bene door wilson zelf weigerde geïnitieerde volkenbond	O O O O C O O O O O O O F C O
975	In 1919 kreeg Wilson een beroerte , in 1921 dwong zijn slechts gezondheid hem tot aftreden .	in 1919 kreeg wilson een beroerte in 1921 dwong zijn slechts gezondheid hem tot aftreden	in 1919 kreeg wilson een beroerte in 1921 zijn dwong slechts gezondheid hem aftreden tot	O O C O O O O O O F O O O F O	in 1919 wilson een beroerte in dwong 1921 zijn slechts gezondheid hem kreeg tot aftreden	O O O O O O F O O O O O F O C
976	Hij werd opgevolgd door Harding .	hij werd opgevolgd door harding	hij werd opgevolgd door harding	O C C O O	hij opgevolgd door werd harding	O C O F O
977	"Hij voerde een isolationistisch beleid in de geest van de Monroe-doctrine , en onder de slogan "" back to normal "" ."	hij voerde een isolationistisch beleid in de geest van de monroe-doctrine en onder de slogan back to normal	hij een voerde isolationistisch beleid in de geest van de monroe-doctrine en onder de slogan back to normal	O O F O O O O O O O O O O O O O O O	hij een voerde isolationistisch beleid in de geest van de monroe-doctrine en onder de slogan back to normal	O O F O O O O O O O O O O O O O O O
978	De VS hadden duizenden mannen naar het front gestuurd .	de vs hadden duizenden mannen naar het front gestuurd	de hadden vs duizenden mannen naar het front gestuurd	O F O O O O O O C	de vs hadden duizenden gestuurd mannen naar het front	O O C O F O O O O
979	Daar hadden ze de gruwelen van de oorlog gezien en leren drinken .	daar hadden ze de gruwelen van de oorlog gezien en leren drinken	daar hadden ze de gruwelen van de oorlog leren gezien en drinken	O C O O O O O O F F O C	daar drinken leren hadden ze de gruwelen van de oorlog gezien en	O F F C O O O O O O C O
980	Italië , Frankrijk en het Verenigd Koninkrijk hadden enorm geleden , terwijl Servië , Roemenië en België bijna van de kaart waren geveegd .	italië frankrijk en het verenigd koninkrijk hadden enorm geleden terwijl servië roemenië en belgië bijna van de kaart waren geveegd	italië frankrijk en het verenigd koninkrijk hadden enorm terwijl geleden servië roemenië en belgië bijna van de waren kaart geveegd	O O O O O O C O O F O O O O O O O F O C	italië frankrijk en het verenigd koninkrijk geveegd hadden enorm terwijl servië geleden roemenië en belgië bijna van de kaart waren	O O O O O O F C O O O F O O O O O O O C
981	Men was bang voor een verspreiding van alcoholisme en voerde de Drooglegging in .	men was bang voor een verspreiding van alcoholisme en voerde de drooglegging in	men was bang voor een verspreiding van alcoholisme en de voerde drooglegging in	O C O O O O O O O O F O O	men was voerde bang voor een verspreiding van alcoholisme en de drooglegging in	O C F O O O O O O O O O O
982	Deze werd geen succes : men onttrok zich er massaal aan door in Canada , Mexico of illegale kroegen te drinken .	deze werd geen succes men onttrok zich er massaal aan door in canada mexico of illegale kroegen te drinken	werd deze geen succes men onttrok zich er massaal aan door in canada mexico of illegale kroegen te drinken	F O O O O C O O O O O O O O O O O O C	deze geen succes men zich werd er massaal aan door in canada mexico of illegale kroegen te onttrok drinken	O O O O O F O O O O O O O O O O O F C
983	Drank werd illegaal gestookt en verhandeld , waar criminelen als Al Capone schatrijk mee werden .	drank werd illegaal gestookt en verhandeld waar criminelen als al capone schatrijk mee werden	drank gestookt werd illegaal en verhandeld waar criminelen als al capone schatrijk mee werden	O F F O O C O O O O O O O C	gestookt drank werd illegaal en waar verhandeld criminelen als al capone schatrijk mee werden	F O C O O O F O O O O O O C
984	Ten slotte werd de Drooglegging begin jaren '30 ingetrokken .	ten slotte werd de drooglegging begin jaren '30 ingetrokken	ten slotte de werd drooglegging begin jaren ingetrokken '30	O O O F O O O F O	ten slotte ingetrokken werd de drooglegging begin jaren '30	O O F C O O O O O
985	De Amerikanen zagen dat de Duitse herstelbetalingsverplichtingen in 1923 tot een enorme economische crisis leidden , en boden een saneringsplan aan .	de amerikanen zagen dat de duitse herstelbetalingsverplichtingen in 1923 tot een enorme economische crisis leidden en boden een saneringsplan aan	de amerikanen zagen dat de duitse herstelbetalingsverplichtingen in 1923 tot een enorme economische crisis leidden en een boden saneringsplan aan	O O C O O O O O O O O O O O C O O F O O	de amerikanen dat de duitse herstelbetalingsverplichtingen in 1923 tot zagen een enorme economische leidden crisis en boden een saneringsplan aan	O O O O O O O O O F O O O F O O C O O O
986	Duitsland zou een nieuwe mark invoeren en de herstelbetalingen hervatten , maar de VS zouden Duitsland het geld lenen .	duitsland zou een nieuwe mark invoeren en de herstelbetalingen hervatten maar de vs zouden duitsland het geld lenen	zou duitsland een nieuwe mark invoeren en de herstelbetalingen hervatten maar de vs duitsland zouden het lenen geld	F O O O O C O O O C O O O O F O F O	duitsland zou een nieuwe mark en de zouden herstelbetalingen invoeren maar de vs duitsland hervatten het geld lenen	O C O O O O O F O F O O O O F O O C
987	Een deel van het geleende geld was bestemd voor herstelbetalingen , een ander deel mocht Duitsland zelf besteden .	een deel van het geleende geld was bestemd voor herstelbetalingen een ander deel mocht duitsland zelf besteden	een deel van het geleende geld was voor bestemd herstelbetalingen een ander mocht deel duitsland zelf besteden	O O O O C O C O F O O O F O O O C	een deel van het geleende geld was voor herstelbetalingen een ander besteden bestemd deel mocht duitsland zelf	O O O O C O C O O O O F F O C O O
988	Engeland en Frankrijk betaalden van de herstelbetalingen de Amerikaanse banken weer terug , en zo ontstond een cirkel waar iedereen tevreden mee was .	engeland en frankrijk betaalden van de herstelbetalingen de amerikaanse banken weer terug en zo ontstond een cirkel waar iedereen tevreden mee was	engeland en frankrijk betaalden van de herstelbetalingen de amerikaanse banken weer terug en zo een ontstond cirkel waar iedereen tevreden was mee	O O O C O O O O O O O O O O O F O O O O F O	engeland en frankrijk betaalden was van de herstelbetalingen de amerikaanse banken weer terug ontstond en zo een cirkel waar iedereen tevreden mee	O O O C F O O O O O O O O F O O O O O O O O
