idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
218	Men Paulus og Barnabas steðgaðu í Antiokíu og lærdu og boðaðu saman við mongum öðrum orð Harrans .	men paulus og barnabas steðgaðu í antiokíu og lærdu og boðaðu saman við mongum öðrum orð harrans	O O O O C O O O C O C O O O O O O	men paulus og barnabas steðgaðu í antiokíu og lærdu og saman við mongum öðrum boðaðu orð harrans	O O O O C O O O C O O O O O F O O	O O O O C O O O C O O O O O F O O	O O O O C O O O C O O O O O F O O	O O O O C O O O C O O O O O F O O	O O O O C O O O C O O O O O F O O	O O O O C O O O C O O O O O F O O	O O O O C O O O C O O O O O C O O	O O O O C O O O C O O O O O F O O	O O O O C O O O C O O O O O F O O	O O O O C O O O C O O O O O F O O
219	"Men tá ið nakrir dagar vóru lidnir , segði Paulus við Barnabas : "" Latum okkum fara av stað aftur og vitja bröðurnar í hvörji bygd , har sum vit boðaðu orð Harrans , fyri at vita , hvussu teimum veit við . """	men tá ið nakrir dagar vóru lidnir segði paulus við barnabas latum okkum fara av stað aftur og vitja bröðurnar í hvörji bygd har sum vit boðaðu orð harrans fyri at vita hvussu teimum veit við	O O C O O O O O O C C C O C O O O O C O O O O O O O C O O O O C O O C O	men tá vóru ið nakrir dagar lidnir segði paulus við barnabas latum okkum fara av stað aftur og vitja bröðurnar í hvörji bygd har sum vit orð harrans boðaðu vita fyri at hvussu teimum veit við	O O F O O O C C O O O C O C O O O O C O O O O O O O O O F F O O O O C O	O O C O O O F F O O O C O C O O O O C O O O O O O O O O F F O O O O C O	O O F O O O F F O O O F O C O O O O C O O O O O O O O O F F O O O O F O	O O F O O O F C O O O C O C O O O O C O O O O O O O O O F F O O O O F O	O O C O O O F F O O O C O C O O O O C O O O O O O O O O F F O O O O C O	O O C O O O F F O O O C O C O O O O C O O O O O O O O O C F O O O O C O	O O C O O O F F O O O C O C O O O O C O O O O O O O O O F F O O O O C O	O O F O O O C C O O O C O F O O O O C O O O O O O O O O F F O O O O C O	O O F O O O O C O O O C O C O O O O C O O O O O O O O O F F O O O O F O	O O F O O O O C O O O C O C O O O O C O O O O O O O O O F F O O O O C O
220	Men Barnabas vildi eisini taka Jóhannes , sum kallaðist Markus , við .	men barnabas vildi eisini taka jóhannes sum kallaðist markus við	O O C O C O O O C O	men vildi taka barnabas eisini jóhannes sum markus kallaðist við	O F F O O O O O F O	O C C O O O O O C O	O C C O O O O O C O	O F F O O O O O C O	O F C O O O O O C O	O F C O O O O O C O	O F F O O O O O C O	O F F O O O O O C O	O F F O O O O O C O	O F F O O O O O C O
221	Men Paulus helt ikki , at teir skuldu taka hann við , sum skildist frá teimum í Pamfýliu og ikki fylgdist við teimum í arbeiðið .	men paulus helt ikki at teir skuldu taka hann við sum skildist frá teimum í pamfýliu og ikki fylgdist við teimum í arbeiðið	O O C O O O C C O O O C O O O O O O C O O O O	men paulus helt ikki at teir taka skuldu hann við sum skildist frá teimum í pamfýliu og ikki fylgdist við teimum í arbeiðið	O O C O O O F F O O O C O O O O O O C O O O O	O O C O O O C F O O O C O O O O O O C O O O O	O O O O O O F F O O O C O O O O O O C O O O O	O O C O O O F F O O O C O O O O O O C O O O O	O O C O O O F F O O O C O O O O O O C O O O O	O O O O O O C C O O O C O O O O O O C O O O O	O O C O O O F F O O O C O O O O O O C O O O O	O O F O O O F F O O O C O O O O O O C O O O O	O O C O O O F F O O O C O O O O O O C O O O O	O O C O O O F F O O O C O O O O O O C O O O O
222	Har varð tá skarpur tvídráttur , so at teir skildust hvör frá öðrum , og Barnabas tók Markus við sær og sigldi til Kýpern .	har varð tá skarpur tvídráttur so at teir skildust hvör frá öðrum og barnabas tók markus við sær og sigldi til kýpern	O C O O O O O O C O O O O O C O O O O C O O	har tá skarpur tvídráttur varð so at teir skildust hvör frá öðrum og barnabas tók markus við sær og til sigldi kýpern	O O O O F O O O C O O O O O C O O O O O F O	O O O O F O O O C O O O O O C O O O O O F O	O O O O F O O O C O O O O O C O O O O O F O	O O O O F O O O C O O O O O C O O O O O F O	O O O O F O O O C O O O O O C O O O O O F O	O O O O C O O O C O O O O O C O O O O O F O	O O O O F O O O C O O O O O C O O O O O F O	O O O O F O O O C O O O O O F O O O O O F O	O O O O F O O O C O O O O O C O O O O O F O	O O O O F O O O C O O O O O C O O O O O F O
223	Men Paulus valdi sær Silas og fór av stað , givin upp í Harrans náði av bröðrunum .	men paulus valdi sær silas og fór av stað givin upp í harrans náði av bröðrunum	O O C O O O C O O C O O O O O O	men paulus sær silas valdi og fór av stað givin upp í harrans náði av bröðrunum	O O O O F O C O O C O O O O O O	O O C O F O C O O F O O O O O O	O O C O F O C O O F O O O O O O	O O C O O O C O O F O O O O O O	O O O O F O C O O F O O O O O O	O O F O F O C O O C O O O O O O	O O O O F O C O O F O O O O O O	O O C O O O C O O C O O O F O O	O O O O F O C O O C O O O F O O	O O O O F O C O O O O O O C O O
224	Og hann fór um Sýriuland og Kilikíu og styrkti kirkjuliðini .	og hann fór um sýriuland og kilikíu og styrkti kirkjuliðini	O O C O O O O O C O	og fór hann um sýriuland og kilikíu og styrkti kirkjuliðini	O F O O O O O O C O	O C O O O O O O C O	O C O O O O O O C O	O F O O O O O O C O	O F O O O O O O C O	O C O O O O O O C O	O C O O O O O O C O	O C O O O O O O C O	O C O O O O O O C O	O F O O O O O O C O
225	Og hann kom líka til Derbe og Lýstru , og sí , har var ein lærusveinur , Timoteus at navni , sonur av eini trúgvandi kvinnu av Jödaætt , men faðirin var grikskur .	og hann kom líka til derbe og lýstru og sí har var ein lærusveinur timoteus at navni sonur av eini trúgvandi kvinnu av jödaætt men faðirin var grikskur	O O C O O O O O O O C O O O O O O O O C O O O O O C O C	og hann líka til derbe og lýstru og var sí har ein lærusveinur timoteus at navni sonur av eini var kvinnu trúgvandi av jödaætt men faðirin kom grikskur	O O O O O O O O F C O O O O O O O O O F O F O O O O F O	O O O O O O F O F F O O O O O O O O O F O F O O O O C O	O O O O O O O O F F O O O O O O O O O F O C O O O O C O	O O O O O O O O F F O O O O O O O O O F O C O O O O C O	O O O O O O O O F F F O O O O O O O O F O C O O O O C O	O O O O O O F O C F O O O O O O O O O C F F O O O O C O	O O O O O O F O F F O O O O O O O O O F O F O O O O C O	O O O O O O F O F F F O O O O O O O O F O C O O O O C O	O O O O O O O O F F O O O O O O O O O F O C O O O O C O	O O O O O O F O F F F O O O O O O O O F O C O O O O C O
226	Hann hevði gott ummæli hjá bröðrunum í Lýstru og Ikonium .	hann hevði gott ummæli hjá bröðrunum í lýstru og ikonium	O C O O O O O O O O	hann hevði gott ummæli hjá bröðrunum í lýstru og ikonium	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O
227	Hann vildi Paulus hava við í ferðini við sær , og hann tók og umskar hann fyri Jödanna skuld , sum vóru har á teimum stöðunum ; tí at teir vistu allir , at faðir hansara var Grikki .	hann vildi paulus hava við í ferðini við sær og hann tók og umskar hann fyri jödanna skuld sum vóru har á teimum stöðunum tí at teir vistu allir at faðir hansara var grikki	O C O C O O O O O O O C O C O O O O O C O O O O O O O C O O O O C O	hann vildi paulus hava við í ferðini við sær og hann tók og hann fyri jödanna skuld sum har umskar á teimum stöðunum tí vóru at teir vistu allir at var faðir hansara grikki	O C O C O O O O O O O C O O O O O O O F O O O O F O O C O O F O O O	O C O C O O O O O O O C O O O O O O O C O O O O F O O C O O F O O O	O C O C O O O O O O O F O O O O O O O C O O O O F O O C O O F O O F	O C O C O O O O O O O F O O O O O O O C O O O O F O O C O O F O O O	O C O C O O O O O O O C O O O O F O O C O O O O F O O C O O F O O F	O C O C O O O O O O O C O O O O O O O F O O O O C O O C O O F O O O	O F O C O O O O O O O C O O O O O O O C O O O O C O O C O O F O O O	O C O C O O O O O O O F O O O O O O O C O O O O F O O C O O F O O O	O C O C O O O O O O O F O O O O O O O C O O O O F O O C O O C O O O	O C O C O O O O O O O F O O O O O O O C O O O O F O O C O O F O O O
228	Men sum teir ferðaðust um bygdirnar , lögdu teir fram fyri tey at halda tey boðini , sum samtykt vóru av ápostlunum og hinum elstu í Jerúsalem .	men sum teir ferðaðust um bygdirnar lögdu teir fram fyri tey at halda tey boðini sum samtykt vóru av ápostlunum og hinum elstu í jerúsalem	O C O O O O O O C O O O C O O O C O O O O O O O C	men sum teir ferðaðust um bygdirnar teir fram lögdu fyri tey at tey boðini sum halda samtykt vóru av ápostlunum og hinum elstu í jerúsalem	O O O C O O O O F O O O O O O F C C O O O O O O O	O O O C O O O O F O O O O O O C O F O O O O F O O	O O O C O O O O F O O O O O O C O F O O O O F O O	O O O C O O O O F O O O O O O C O F O O O O O O O	O O O C O O O O F O O O O O O C O F O O O O F O O	O O O C O O O O F O O O O O O C O C O O O O C O O	O O O C O O O O F O O O O O O C O F O O O O C O O	O O O C O O O O F O O O O F O F O F O O O O O O O	O O O C O O O O F O O O O O O F O F O O O O O O O	O O O C O O O O F O O O O C O F O F O O O O O O O
229	So vórðu nú kirkjuliðini styrkt í trúnni , og tey tóku til í tali dag frá degi .	so vórðu nú kirkjuliðini styrkt í trúnni og tey tóku til í tali dag frá degi	O C O O C O O O O C O O O O O O	so nú kirkjuliðini vórðu styrkt í trúnni og tey til í tali dag frá degi tóku	O O O F C O O O O O O O O O O F	O O O C O O O O O O O O O O O F	O O O C C O O O O O O O O O O F	O O O F O O O O O O O F O O O F	O O O F O O O O O O O O O O O F	O O O C F O O O O O O O O O O F	O O O C F O O O O O O O O O O F	O O O F O O O O O O O O O O O F	O O O F O O O O O O O O O O O F	O O O F O O O O O O O O O O O F
230	Og teir fóru um Frýgíu og Galataland , av tí at teir av heilaga andanum vórðu hildnir frá at tala orðið í Ásiu .	og teir fóru um frýgíu og galataland av tí at teir av heilaga andanum vórðu hildnir frá at tala orðið í ásiu	O O C O O O O O O O O O O O C C O O C O O O	og teir um frýgíu og galataland av vórðu tí at teir av fóru heilaga andanum hildnir frá at tala orðið í ásiu	O O O O O O O F O O O O F O O C O O C O O O	O O O O O O O F O O O O F O O O O O C O O O	O O O O O O O F O O O O F O O F O O C O O O	O O O O O O O F O O O O F O O O O O C O O O	O O O O O O O F O O O O F O O O O O C O O O	O O O O O O O F O O O O F O O O O O C O O O	O O O O O O O F O O O O F O O O O O C O O O	O O O O O O O F O O O O F O O C O O C O O O	O O O O O O O F O O O O F O O C O O C O O O	O O O O O O O F O O O O F O O O O O C O O O
231	Og tá ið teir vóru komnir at Mýsiu , royndu teir at fara til Betýniu , og Jesu andi loyvdi teimum tað ikki .	og tá ið teir vóru komnir at mýsiu royndu teir at fara til betýniu og jesu andi loyvdi teimum tað ikki	O O C O O O C C O O O C O O O O O C O O O	og royndu ið teir vóru komnir at mýsiu tá teir at fara til betýniu og jesu andi loyvdi teimum tað ikki	O F O O C C O O O O O C O O O O O C O O O	O C O O C C O C O O O C O F O O O C O O O	O F O O C C O O O O O C O O O O O C O O O	O F O O C C O F O O O C O O O O O C O O O	O F O O C C O O O O O C O O O O O C O O O	O C O O C F O O O O O C O O O O O C O O O	O F O O F F O O O O O C O O O O O C O O O	O F O O C C O F O O O C O O O O O C O O O	O F O O C C O O O O O C O O O O O C O O O	O F O O C C O F O O O C O O O O O C O O O
232	Og teir fóru tá fram við Mýsiu og komu oman til Troas .	og teir fóru tá fram við mýsiu og komu oman til troas	O O C O O O O O C O O O	og fóru teir tá fram við mýsiu komu og oman til troas	O F O O O O O F O O O O	O C O O O O O F O O O O	O C O O O O O F O O O O	O F O O O O O F O O O O	O F O O O O O F O O O O	O C O O O O O F O O O O	O F O O O O O F O O O O	O C O O O O O F O O O O	O C O O O O O F O O O O	O F O O O O O F O O O O
233	Og um náttina birtist ein sjón fyri Paulusi :	og um náttina birtist ein sjón fyri paulusi	O O O C O O O O	og um náttina birtist ein sjón fyri paulusi	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
234	Og alt fyri eitt sum hann hevði sæð hesa sjón , royndu vit at sleppa av stað til Makedóniu , tí at vit fingu tað burtur úr tí , at Guð hevði kallað okkum til at boða teimum gleðiboðskapin .	og alt fyri eitt sum hann hevði sæð hesa sjón royndu vit at sleppa av stað til makedóniu tí at vit fingu tað burtur úr tí at guð hevði kallað okkum til at boða teimum gleðiboðskapin	O O O O C O O O O C C O O O C O O O O O O C O O O O O O C C O O O C O O	og alt fyri eitt sum hann sæð hevði hesa sjón vit royndu at sleppa av stað til makedóniu tí at vit fingu tað burtur úr tí at guð hevði kallað okkum til at teimum boða gleðiboðskapin	O O O O O O F F O O O F O C O O O O O O O C O O O O O O C C O O O O F O	O O O O O O F F C O O F O C O O O O O O O C O O O O O O C C O O O O C O	O O O O O O F F C O O F O C O O O O O O O C O O O O O O C C O O O O C O	O O O O O O F F O O O F O C O O O O O O O C O O O O O O C C O O O O F O	O O O O O O F F O O O F O C O O O O O O O C O O O O O O C C O O O O F O	O O O O O O C C O O O F O C O O O O O O O C O O O O O O C C O O O O C O	O O O O O O F F O O O C O C O O O O O O O C O O O O O O C C O O O O C O	O O O O O O F F O O O C O C O O O O O O O C O O O O O O C C O O O O F O	O O O O O O C F O O O C O C O O O O O O O C O O O O O O C C O O O O F O	O O O O O O F F O O O C O C O O O O O O O C O O O O O O C C O O O O F O
235	Vit lögdu so út frá Troas og sigldu beina leiðina til Samotrake , og dagin eftir til Neapolis ; og haðan til Filippi , sum er fyrsta bygdin í tí partinum av Makedóniu , og er ein nýbygd .	vit lögdu so út frá troas og sigldu beina leiðina til samotrake og dagin eftir til neapolis og haðan til filippi sum er fyrsta bygdin í tí partinum av makedóniu og er ein nýbygd	O C O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C O O	vit lögdu so út frá troas og beina leiðina til samotrake sigldu er og dagin eftir til neapolis og haðan er til filippi sum fyrsta bygdin í tí partinum av makedóniu og ein nýbygd	O C O O O O O O O O O F F O O O O O O O F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O C O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O C O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O F O O O O O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O F O O O O O O O O O O O O O
236	Í hesi bygdini dvaldu vit nakrar dagar .	í hesi bygdini dvaldu vit nakrar dagar	O O O C O O O	í hesi bygdini vit dvaldu nakrar dagar	O O O O F O O	O O O O C O O	O O O O C O O	O O O O F O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O F O O	O O O O F O O	O O O O F O O
237	Og hvíludagin fóru vit út um bygdarliðið , fram við eini á , har sum vit hugsaðu , at ein bönahaldsstaður mundi vera , og vit settust niður og talaðu við kvinnurnar , sum har komu saman .	og hvíludagin fóru vit út um bygdarliðið fram við eini á har sum vit hugsaðu at ein bönahaldsstaður mundi vera og vit settust niður og talaðu við kvinnurnar sum har komu saman	O O C O O O O O O O O O O O C O O O C C O O C O O C O O O O C O	og hvíludagin fóru vit út um bygdarliðið fram við eini á har sum mundi hugsaðu vit vera at ein bönahaldsstaður og vit settust niður talaðu og við kvinnurnar sum har komu saman	O O C O O O O O O O O O O F C O F O O O O O C O F O O O O O C O	O O C O O O O O O O O O O C C O C O O O O O C O F O O O O O C O	O O C O O O O O O O O O O C F O F O O O O O C O F O O O O O C O	O O C O O O O O O O O O O C F O F O O O O O C O F O O O O O C O	O O C O O O O O O O O O O C F O C O O O O O C O F O O O O O C O	O O C O O O O O O O O O O C C O F O O O O O C O F O O O O O C O	O O C O O O O O O O O O O C C O C O O O O O C O F O O O O O C O	O O C O O O O O O O O O O C F O F O O O O O C O F O O O O O C O	O O C O O O O O O O O O O F F O F O O O O O C O F O O O O O C O	O O C O O O O O O O O O O F F O F O O O O O C O F O O O O O C O
238	Og ein kona , Lýdia , at navni , sum handlaði við purpuri , úr bygdini Týatiru , ein kona , sum óttaðist Guð , lýddi á , og Harrin opnaði hjarta hennara , so at hon gav gætur eftir tí , sum Paulus talaði .	og ein kona lýdia at navni sum handlaði við purpuri úr bygdini týatiru ein kona sum óttaðist guð lýddi á og harrin opnaði hjarta hennara so at hon gav gætur eftir tí sum paulus talaði	O O O O O O O O O O O C O O C O O O C O O O C O O O O O C O O O O O C	og ein kona lýdia at navni sum handlaði við purpuri úr bygdini týatiru ein kona sum óttaðist guð á lýddi og harrin hjarta hennara opnaði so at hon gav gætur eftir tí sum paulus talaði	O O O O O O O C O O O O O O O O C O O F O O O O F O O O C O O O O O C	O O O C O O O C O O O O F O O O C O O F O O O O F O O O C O O O O O C	O O O C O O O C O O O O O O O O C O O F O O O O F O O O C O O O O O C	O O O C O O O C O O O O F O O O C O O F O O O O F O O O C O O O O O C	O O O C O O O C O O O O O O O O C O O F O O O O F O O O C O O O O O C	O O O C O O O C O O O O O O O O C O O F O O O O C O O O C O O O O O C	O O O C O O O C O O O O O O O O C O O F O O O O F O O O C O O O O O C	O O O O O O O C O O O O O O O O F O O F O O O O F O O O C O O O O O C	O O O F O O O C O O O O O O O O C O O F O O O O F O O O C O O O O O C	O O O O O O O C O O O O O O O O C O O F O O O O F O O O C O O O O O C
239	"Og tá ið hon var doypt og hús hennara , bað hon og segði : "" Um tit halda meg vera Harranum trúgva , tá komið inn í hús mítt og verðið har . """	og tá ið hon var doypt og hús hennara bað hon og segði um tit halda meg vera harranum trúgva tá komið inn í hús mítt og verðið har	O O C O O C O O O C C O O O O C O O C O C O O O C O O O O	og tá ið hon var doypt og hús hennara bað hon og segði um tit halda meg vera harranum trúgva tá komið inn í hús mítt verðið og har	O O O O C C O O O C O O C O O C O C O O O C O O O O F O O	O O O O C C O O O C O O C O O F O F O F O C O O O O F O O	O O O O C C O O O C O O C O O F O F O F O C O O O O F O O	O O O O C C O O O C O O C O O C O F O F O F O O O O F O O	O O O O C C O O O C O O C O O C O C O F O C O O O O F O O	O O O O C C O O O C O O C O O C O F O F O C O O O O F O O	O O O O F F O O O C O O C O O C O C O F O C O O O O F O O	O O O O C C O O O C O O C O O C O F O F O F O O O O F O O	O O O O C C O O O C O O C O O C O F O F O C O O O O F O O	O O O O C C O O O C O O C O O C O F O F O C O O O O F O O
240	Og hon noyddi okkum .	og hon noyddi okkum	O O C O	og hon okkum noyddi	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O C	O O O F	O O O F	O O O F
241	Men tað bar so til , tá vit gingu út á bönahaldsstaðin , at okkum mötti ein genta , sum hevði spádómsanda og sum veitti húsbóndum sínum stóran vinning við at spáa .	men tað bar so til tá vit gingu út á bönahaldsstaðin at okkum mötti ein genta sum hevði spádómsanda og sum veitti húsbóndum sínum stóran vinning við at spáa	O O C O O O O C O O O O O C O O O C O O O C O O O O O O C	men tað bar so til tá vit út á bönahaldsstaðin gingu at okkum hevði ein genta sum spádómsanda og mötti sum veitti húsbóndum sínum stóran vinning við at spáa	O O C O O O O O O O F O O F O O O O O F O C O O O O O O C	O O C O O O O O O O F O O C O O O O O F O C O O O O O O C	O O F O O O O O O O F O O F O F O O O F O C O O O O O O C	O O C O O O O O O O F O O F O O O O O F O C O O O O O O C	O O C O O O O O O O F O O F O F O O O F O C O O O O O O C	O O C O O O O O O O F O O C O O O O O C O C O O O O O O C	O O C O O O O O O O C O O C O F O O O F O C O O O O O O C	O O C O O O O O O O F O O C O O O O O F O C O O O O O O C	O O C O O O O O O O F O O F O O O O O F O C O O O O O O C	O O C O O O O O O O F O O C O F O O O F O C O O O O O O C
242	"Hon elti Paulus og okkum og rópaði og segði : "" Hesir menninir eru tænarar hins hægsta Guðs , og teir boða tykkum frelsuvegin ! """	hon elti paulus og okkum og rópaði og segði hesir menninir eru tænarar hins hægsta guðs og teir boða tykkum frelsuvegin	O C O O O O C O C O O C O O O O O O C O O	hon paulus og okkum elti og rópaði og eru segði hesir menninir tænarar hins hægsta guðs og teir boða tykkum frelsuvegin	O O O O F O C O F F O O O O O O O O C O O	O O O O O O C O F F O O O O O O O O C O O	O O O O F O C O F F O O O O O O O O C O O	O O O O F O C O F F O O O O O O O O C O O	O O O O O O C O F F O O O O O O O O C O O	O O O O C O C O C F O O O O O O O O C O O	O O O O F O C O F F O O O O O O O O C O O	O O O O F O C O F F O O O O O O O O C O O	O O O O F O C O F F O O O O O O O O C O O	O O O O F O C O F F O O O O O O O O C O O
243	Hetta gjördi hon fleiri dagar .	hetta gjördi hon fleiri dagar	O C O O O	hetta gjördi hon fleiri dagar	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
244	"Men Paulusi líkaði hetta illa , og hann vendi sær við og segði við andan : "" Eg bjóði tær í navni Jesu Krists at fara út úr henni ! """	men paulusi líkaði hetta illa og hann vendi sær við og segði við andan eg bjóði tær í navni jesu krists at fara út úr henni	O O C O O O O C O O O C O O O C O O O O O O C O O O	men paulusi hetta líkaði illa og hann sær vendi við og segði við andan eg bjóði tær í navni jesu krists at fara út úr henni	O O O F O O O O F O O C O O O C O O O O O O C O O O	O O O C O O O C C O O C O O O C O O O O O O C O O O	O O O C O O O O C O O C O O O C O O O O O O C O O O	O O O C O O O O F O O C O O O C O O O O O O C O O O	O O O C O O O O C O O C O O O C O O O O O O C O O O	O O O C O O O O C O O C O O O C O O O O O O C O O O	O O O C O O O O F O O C O O O C O O O O O O C O O O	O O O C O O O F F O O C O O O C O O O O O O C O O O	O O O C O O O O F O O C O O O C O O O O O O C O O O	O O O C O O O O F O O C O O O F O O O O O O C O O O
245	Og hann fór út í stundini .	og hann fór út í stundini	O O C O O O	og hann fór út í stundini	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O
246	Men tá ið húsböndur hennara sóu , at vón teirra um vinning var farin , tóku teir hendur á Paulus og Silas og drógu teir fram á torgið fyri yvirmenninar .	men tá ið húsböndur hennara sóu at vón teirra um vinning var farin tóku teir hendur á paulus og silas og drógu teir fram á torgið fyri yvirmenninar	O O C O O O O O O O O O C O O O O O C C O C O O O O O O	men tá ið húsböndur hennara sóu at var farin vón teirra um vinning teir tóku hendur á paulus og silas og teir fram á torgið drógu fyri yvirmenninar	O O O O O C O F F O O O O O F O O O O O O O O O O F O O	O O O O O F O F C O O O O O C O O O O O O O O O O F O O	O O O O O C O F C O O O O O C O O O O O O O O O O F O O	O O O O O C O F C O O O O O C O O O O O O O O O O F O O	O O O O O C O F F O O O O O C O O O O O O O O O O F O O	O O O O O C O F F O O O O O C O O O O O O O O O O F O O	O O O O O C O F C O O O O O C O O O O O O O O O O F O O	O O O O O C O F F O O O O O C O O O O O O O O O O F O O	O O O O O C O F F O O O O O C O O O O O O O O O O F O O	O O O O O C O F F O O O O O F O O O O O O O O O O F O O
247	"Og teir fóru við teimum til stýrismenninar og sögdu : "" Hesir menninir loypa heilt röring í bygd okkara ; teir eru Jödar og boða siðir , sum tað ikki loyvist okkum , sum eru Rómverjar , hvörki at taka við ella fylgja . """	og teir fóru við teimum til stýrismenninar og sögdu hesir menninir loypa heilt röring í bygd okkara teir eru jödar og boða siðir sum tað ikki loyvist okkum sum eru rómverjar hvörki at taka við ella fylgja	O O C O O O O O C O O C O O C O O O O O O C O O O O C O O C O O O C O O C	og teir við eru teimum fóru til og sögdu hesir menninir loypa heilt röring í bygd okkara stýrismenninar teir jödar og boða siðir sum loyvist tað ikki okkum sum rómverjar hvörki eru at taka við ella fylgja	O O O F O F O O C O O C O O O O O O O O O C O O F O O O O O O F O C O O C	O O O F O F O O C O O C O O O O O O O F O C O O C O O O O O O F O C O O F	O O O F O F O O C O O C O O O O O O O O O F O O C O O O O O O F O C O O F	O O O F O F O O C O O C O O O O O O O O O F O O C O O O O O O C O C O O F	O O O F O F O O C O O C O O O O O O O O O C O O C O O O O O O C O C O O F	O O O F O C O O C O O C O O O O O O O O O F O O C O O O O O O C O C O O F	O O O F O F O O F O O C O O O O O O O O O O O O C O O O O O O F O F O O F	O O O F O F O O C O O C O O O O O O O O O C O O F O O O O O O F O C O O F	O O O F O F O O C O O C O O O O O O O O O O O O C O O O O O O C O C O O F	O O O F O F O O C O O C O O O O O O O O O F O O C O O O O O O C O C O O F
248	Og mannamúgvan reistist móti teimum , og stýrismenninir skræddu klæðini av teimum og buðu , at teir skuldu verða bardir við stövum .	og mannamúgvan reistist móti teimum og stýrismenninir skræddu klæðini av teimum og buðu at teir skuldu verða bardir við stövum	O O C O O O O C O O O O C O O C C C O O	og mannamúgvan reistist móti teimum og stýrismenninir klæðini av teimum skræddu buðu og verða at teir skuldu bardir við stövum	O O C O O O O O O O F F O F O O F C O O	O O C O O O O O O O F F O C O O C O O O	O O C O O O O O O O F F O F O O C C O O	O O C O O O O O O O F F O F O O C O O O	O O C O O O O O O O F F O F O O C C O O	O O C O O O O O O O F F O F O O C O O O	O O C O O O O O O O F O O C O O C O O O	O O C O O O O O O O F F O F O O F O O O	O O C O O O O O O O F F O F O O F O O O	O O C O O O O O O O F F O F O O F O O O
249	Og tá ið teir hövdu sligið teir nógv slög , kastaðu teir teir í fangahús og lögdu fangavaktaranum dýran við at ansa væl eftir teimum .	og tá ið teir hövdu sligið teir nógv slög kastaðu teir teir í fangahús og lögdu fangavaktaranum dýran við at ansa væl eftir teimum	O O C O O O O O O C C O O O O C O O O O C O O O	og kastaðu ið teir teir hövdu sligið nógv slög tá teir teir í fangahús og fangavaktaranum dýran lögdu við at ansa væl eftir teimum	O F O O O F F O O O O O O O O O O F O O C O O O	O F O O O C C O F O O O O O O O O F O O C O O O	O F O O O C C O O O O O O O O O O F O O C O O O	O F O O O C C O F O O O O O O O O F O O C O O O	O F O O O C C O O O O O O O O O O F O O C O O O	O C O O O C C O F O O O O O O O O F O O C O O O	O F O O O F F O F O O O O O O O O C O O C O O O	O F O O O C C O O O O O O O O O O F O O C O O O	O F O O O C C O O O O O O O O O O F O O C O O O	O F O O O C C O F O O O O O O O O F O O C O O O
250	Og tá ið hann hevði fingið slík boð , kastaði hann teir í hitt innara fangahúsið og setti fötur teirra fastar í stokkin .	og tá ið hann hevði fingið slík boð kastaði hann teir í hitt innara fangahúsið og setti fötur teirra fastar í stokkin	O O C O O O O O O O O C C O O O C O O O O O	og kastaði ið hann fingið hevði slík boð tá hann teir í hitt innara fangahúsið og setti fötur teirra fastar í stokkin	O F O O F F O O O O O O O O O O C O O O O O	O C O O F F O O O O O O O O O O C O O O O O	O C O O F F O O O O O O O O O O C O O O O O	O F O O F F O O O O O O O O O O C O O O O O	O F O O F F O O O O O O O O O O C O O O O O	O C O O C C O O O O O O O O O O C O O O O O	O C O O C F O O O O O O O O O O C O O O O O	O F O O F F O O O O O O O O O O C O O O O O	O F O O F F O O O O O O O O O O C O O O O O	O F O O F F O O O O O O O O O O C O O O O O
