idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
356	Eerstens sal die Regering aanhou met openbare beleggingsprojekte , waarvan die waarde vermeerder is na R690 biljoen oor die volgende drie jaar .	eerstens sal die regering aanhou met openbare beleggingsprojekte waarvan die waarde vermeerder is na r690 biljoen oor die volgende drie jaar	O C O O C O O O O O O C C O O O O O O O O	eerstens die regering sal aanhou met openbare beleggingsprojekte waarvan die waarde vermeerder na r690 biljoen oor die volgende drie jaar is	O O O F C O O O O O O C O O O O O O O O F	O O O F F O O O O O O F O O O O O O O O C	O O O C F O O O O O O C O O O O O O O O C	O O O F F O O O O O O F O O O O O O O O C	O O O C F O O O O O O F O O O O O O O O C	O O O F F O O O O O O C O O O O O O O O C	O O O F C O O O O O O F O O O O O O O O C	O O O F C O O O O O O F O O O O O O O O C
357	In hierdie opsig sal ons , waar nodig , kreatiewe maniere vind om fondse in te samel .	in hierdie opsig sal ons waar nodig kreatiewe maniere vind om fondse in te samel	O O O C O O O O O C O O O O C	in hierdie opsig ons vind waar sal nodig kreatiewe maniere samel om fondse in te	O O O O F O F O O O F O O O O	O O O O F O F O O O F O O O O	O O O O F O F O O O F O O O O	O O O O F O F O O O F O O O O	O O O O F O F O O O C O O O O	O O O O F O F O O O C O O O O	O O O O F O F O O O F O O O O	O O O O F O F O O O F O O O O
358	Dit sal ondersteuning van ons ontwikkelingsfinansieringsinstansies en leningsfinansiering van internasionale agentskappe insluit , sowel as 'n vennootskap met die privaatsektor en die aanwending van hulpbronne wat deur werkers beheer word , soos pensioenfondse .	dit sal ondersteuning van ons ontwikkelingsfinansieringsinstansies en leningsfinansiering van internasionale agentskappe insluit sowel as 'n vennootskap met die privaatsektor en die aanwending van hulpbronne wat deur werkers beheer word soos pensioenfondse	O C O O O O O O O O O C O O O O O O O O O O O O O O O O O C C	dit sal ondersteuning van ons ontwikkelingsfinansieringsinstansies en leningsfinansiering van internasionale agentskappe insluit sowel as 'n vennootskap met die privaatsektor en die aanwending van hulpbronne soos pensioenfondse wat beheer deur werkers word	O C O O O O O O O O O C O O O O O O O O O O O O O O O F O O C	O C O O O O O O O O O C O O O O O O O O O O O O O O O C O O C	O C O O O O O O O O O C O O O O O O O O O O O O O O O C O O C	O C O O O O O O O O O C O O O O O O O O O O O O O O O C O O C	O C O O O O O O O O O C O O O O O O O O O O O O O O O F O O C	O C O O O O O O O O O C O O O O O O O O O O O O O O O C O O C	O C O O O O O O O O O C O O O O O O O O O O O O O O O F O O C	O C O O O O O O O O O C O O O O O O O O O O O O O O O C O O C
359	Tweedens , sal ons openbaresektor-werkskeppingsprogramme uitbrei .	tweedens sal ons openbaresektor-werkskeppingsprogramme uitbrei	O C O O C	tweedens ons openbaresektor-werkskeppingsprogramme uitbrei sal	O O O F F	O O O F F	O O O F F	O O O F F	O O O C F	O O O F F	O O O F F	O O O F F
360	Aan die een kant sal planne voortgaan om werksgeleenthede uit te brei in sektore soos gesondheid , maatskaplike werk , onderwys en wetstoepassingsagentskappe .	aan die een kant sal planne voortgaan om werksgeleenthede uit te brei in sektore soos gesondheid maatskaplike werk onderwys en wetstoepassingsagentskappe	O O O O C O C O O O O C O O O O O O O O O	aan die een kant sal planne voortgaan om werksgeleenthede uit te in sektore soos gesondheid maatskaplike werk onderwys en brei wetstoepassingsagentskappe	O O O O C O C O O O O O O O O O O O O F O	O O O O C O C O O O O O O O O O O O O F O	O O O O C O C O O O O O O O O O O O O F O	O O O O C O C O O O O O O O O O O O O F O	O O O O C O C O O O O O O O O O O O O F O	O O O O C O C O O O O O O O O O F O O F O	O O O O C O C O O O O O O O O O O O O F O	O O O O C O C O O O O O O O O O F O O F O
361	Aan die ander kant sal ons die bekendstelling van die volgende fase van die Program vir Uitgebreide Openbare Werke bespoedig .	aan die ander kant sal ons die bekendstelling van die volgende fase van die program vir uitgebreide openbare werke bespoedig	O O O O C O O O O O O O O O O O O O O C	aan die ander kant ons die bekendstelling van die volgende fase bespoedig van die program sal vir uitgebreide openbare werke	O O O O O O O O O O O F O O O F O O O O	O O O O O O O O O O O F O O O F O O O O	O O O O O O O O O O O F O O O F O O O O	O O O O O O O O O O O F O O O F O O O O	O O O O O O O O O O O F O O O C O O O O	O O O O O O O O O O O C O O O F O O O O	O O O O O O O O O O O F O O O F O O O O	O O O O O O O O O O O F O O O F O O O O
362	Derdens , sal versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname in belegging en onnodige sluiting van produksielyne of -aanlegte teen te werk .	derdens sal versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname in belegging en onnodige sluiting van produksielyne of -aanlegte teen te werk	O C O O O O O C C O O O O O O O O O O O O O O O C	derdens sal versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname werk in belegging en onnodige sluiting van produksielyne of -aanlegte teen te	O C O O O O O C C O O O O F O O O O O O O O O O O	O C O O O O O C C O O O O F O O O O O O O O O O O	O C O O O O O C C O O O O F O O O O O O O O O O O	O C O O O O O C C O O O O F O O O O O O O O O O O	O C O O O O O C C O O O O F O O O O O O O O O O O	O C O O O O O F F O O O O C O O O O O O O O O O O	O C O O O O O C C O O O O F O O O O O O O O O O O	O C O O O O O C C O O O O F O O O O O O O O O O O
363	Die Regering sal van sy kant af nywerheidsfinansiering en aansporings aanpas om die uitdagings in verskeie sektore beter te hanteer , en ook ontwikkelingsfinansieringsinstansies aanmoedig om firmas te help wat onder die krisis gebuk gaan .	die regering sal van sy kant af nywerheidsfinansiering en aansporings aanpas om die uitdagings in verskeie sektore beter te hanteer en ook ontwikkelingsfinansieringsinstansies aanmoedig om firmas te help wat onder die krisis gebuk gaan	O O C O O O O O O O C O O O O O O O O O C O O C O O O C O O O O O C	die regering van sy kant af nywerheidsfinansiering en aansporings sal en aanpas om die uitdagings in verskeie sektore beter te hanteer ook ontwikkelingsfinansieringsinstansies aanmoedig om firmas te help wat onder die krisis gebuk gaan	O O O O O O O O O F O F O O O O O O O O C O O C O O O C O O O O O C	O O O O O O O O O F O F O O O O O O O O C O O F O O O C O O O O C C	O O O O O O O O O F O F O O O O O O O O C O O C O O O C O O O O C C	O O O O O O O O O F O F O O O O O O O O C O O F O O O C O O O O C C	O O O O O O O O O C O C O O O O O O O O C O O C O O O C O O O O C C	O O O O O O O O O C O F O O O O O O O O C O O C O O O C O O O O C C	O O O O O O O O O F O C O O O O O O O O C O O F O O O C O O O O O F	O O O O O O O O O F O F O O O O O O O O C O O C O O O C O O O O O C
364	Alternatiewe tot afleggings sal ondersoek word , insluitend langer vakansies , langer opleidingstye , korttyd en posdeling .	alternatiewe tot afleggings sal ondersoek word insluitend langer vakansies langer opleidingstye korttyd en posdeling	O O O C C C O O O O O O O O	alternatiewe tot afleggings sal word insluitend langer vakansies langer opleidingstye korttyd en posdeling ondersoek	O O O C F O O O O O O O O F	O O O F F O O O O O O O O O	O O O C F O O O O O O O O C	O O O C F O O O O O O O O O	O O O C C O O O O O O O O O	O O O F F O O O O O O O O O	O O O C F O O O O O O O O F	O O O C F O O O O O O O O O
365	Dit sal gekombineer word met die bevordering van die Trots Suid-Afrikaanse-veldtog en fermer optrede teen onwettige invoere .	dit sal gekombineer word met die bevordering van die trots suid-afrikaanse-veldtog en fermer optrede teen onwettige invoere	O C C C O O O O O O O O O O O O O	dit sal met die bevordering word van die trots suid-afrikaanse-veldtog en fermer optrede gekombineer teen onwettige invoere	O C O O O F O O O O O O O F O O O	O C O O O F O O O O O O O F O O O	O C O O O F O O O O O F O F O O O	O C O O O F O O O O O O O F O O O	O C O O O F O O O O O F O C O O O	O C O O O C O O O O O F O C O O O	O C O O O F O O O O O O O F O O O	O C O O O F O O O O O O O F O O O
366	Vierdens , sal die Regering maatskaplike besteding handhaaf en uitbrei , insluitend om toenemend die Kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om ouderdomspensioen te ontvang na 60 jaar verminder .	vierdens sal die regering maatskaplike besteding handhaaf en uitbrei insluitend om toenemend die kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om ouderdomspensioen te ontvang na 60 jaar verminder	O C O O O O C O C O O O O O O O O O O O O O O C O O O O O O C O O O C O O O C	vierdens sal die regering maatskaplike besteding en handhaaf insluitend uitbrei om toenemend die kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom is waarop mans geregtig verminder na 60 jaar om ouderdomspensioen te ontvang	O C O O O O O F O F O O O O O O O O O O O O O C O O O F O O O F O O O O O O C	O C O O O O O F O C O F O O O O O O O O O O O C O O O F O O O F O O O O O O C	O C O O O O O F O F O O O O O O O O O O O O O C O O O F O O O F O O O O O O C	O C O O O O O C O C O O O O O O O O O O O O O C O O O F O O O C O O O O O O C	O C O O O O O C O F O O O O O O O O O O O O O C O O O F O O O C O O O O O O C	O C O O O O O F O F O O O O O O O O O O O O O C O O O C O O O C O O O O O O C	O C O O O O O O O C O O O O O O O O O O O O O C O O O F O O O F O O O O O O C	O C O O O O O C O F O O O O O O O O O O O O O C O O O F O O O F O O O O O O C
367	Boonop sal ons die Maatskaplike Noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend , spesifiek om ook diegene te teiken wat nie deur die Werkloosheidsversekeringsfonds gedek word nie of wie se voordele uitgeput is .	boonop sal ons die maatskaplike noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend spesifiek om ook diegene te teiken wat nie deur die werkloosheidsversekeringsfonds gedek word nie of wie se voordele uitgeput is	O C O O O O O O O O C O O O O O C O O O O O C C O O O O O C C	boonop sal ons die maatskaplike noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend spesifiek om teiken ook diegene te wat nie deur die werkloosheidsversekeringsfonds word gedek nie of wie se voordele uitgeput is	O C O O O O O O O O C O O F O O O O O O O O F F O O O O O C C	O C O O O O O O O O C O O F O O O O O O O O F F O O O O O C C	O C O O O O O O O O C O O F O O O O O O O O F F O O O O O C C	O C O O O O O O O O O O O F O O O O O O O O F F O O O O O C C	O C O O O O O O O O C O O F O O O O O O O O C C O O O O O C C	O C O O O O O O O O C O O F O O O O O O O O C C O O O O O C C	O C O O O O O O O O C O O F O O O O O O O O F F O O O O O C C	O C O O O O O O O O C O O F O O O O O O O O F F O O O O O C C
368	Ons sal ook aanhou om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies .	ons sal ook aanhou om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies	O C O C O O O O C O O O O O O O O O O O	ons aanhou ook sal om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies	O F O F O O O O C O O O O O O O O O O O	O F O F O O O O C O O O O O O O O O O O	O F O F O O O O C O O O O O O O O O O O	O F O F O O O O C O O O O O O O O O O O	O F O F O O O O C O O O O O O O O O O O	O F O F O O O O C O O O O O O O O O O O	O F O F O O O O C O O O O O O O O O O O	O F O F O O O O C O O O O O O O O O O O
369	In hierdie opsig prys ons die Kompetisiekommissie vir die ferm hand waarmee hulle verseker dat oortreders aan die pen ry .	in hierdie opsig prys ons die kompetisiekommissie vir die ferm hand waarmee hulle verseker dat oortreders aan die pen ry	O O O C O O O O O O O O O C O O O O O C	in hierdie opsig prys ons die kompetisiekommissie vir die ferm hand waarmee hulle verseker dat oortreders aan die pen ry	O O O C O O O O O O O O O C O O O O O C	O O O C O O O O O O O O O C O O O O O C	O O O C O O O O O O O O O C O O O O O C	O O O C O O O O O O O O O C O O O O O C	O O O C O O O O O O O O O C O O O O O C	O O O C O O O O O F O O O C O O O O O C	O O O C O O O O O O O O O C O O O O O C	O O O C O O O O O O O O O F O O O O O C
370	Ons hoop egter dat die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te verseker dat die voordeel deur die samelewing gevoel sal word soos wat insetkoste afneem .	ons hoop egter dat die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te verseker dat die voordeel deur die samelewing gevoel sal word soos wat insetkoste afneem	O C O O O O O O O O O O C C O O O O C O O O O O O C C C O O O C	ons egter dat hoop die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te verseker dat sal die voordeel word gevoel deur die samelewing soos wat insetkoste afneem	O O O F O O O O O O O O C C O O O O C O F O O F F O O O O O O C	O O O F O O O O O O O O C C O O O O C O F O O F F O O O O O O C	O O O F O O O O O O O O C C O O O O C O F O O F F O O O O O O C	O O O F O O O O O O O O C C O O O O C O F O O F F O O O O O O C	O O O F O O O O O O O O C C O O O O C O F O O F O O O O O O O C	O O O F O O O O O O O O C C O O O O C O F O O F O O O O O O O C	O O O F O O O O O O O O C C O O O O C O F O O F F O O O O O O C	O O O F O O O O O O O O C C O O O O C O F O O F F O O O O O O C
371	Hierdie onmiddellike maatreëls sal gelei word deur die beginsel van 'n teensikliese fiskale beleid .	hierdie onmiddellike maatreëls sal gelei word deur die beginsel van 'n teensikliese fiskale beleid	O O O C C C O O O O O O O O	hierdie onmiddellike maatreëls sal deur die beginsel word van 'n teensikliese fiskale beleid gelei	O O O C O O O F O O O O O F	O O O C O O O F O O O O O F	O O O C O O O F O O O O O F	O O O C O O O F O O O O O F	O O O C O O O F O O O O O C	O O O C O O O C O O O O O C	O O O C O O O F O O O O O F	O O O C O O O F O O O O O F
372	Ons sal nogtans verseker dat die leningsvlakke van die Regering versigtig en volhoubaar is .	ons sal nogtans verseker dat die leningsvlakke van die regering versigtig en volhoubaar is	O C O C O O O O O O O O O C	ons sal nogtans is dat die leningsvlakke van die regering versigtig verseker en volhoubaar	O C O F O O O O O O O F O O	O C O F O O O O O O F F O O	O C O C O O O O O O O C O O	O C O C O O O O O O O C O O	O C O C O O O O O O O F O O	O C O C O O O O O O O F O O	O C O F O O O O O O O F O O	O C O C O O O O O O O F O O
373	Dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem .	dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem	O C O O O O O O O O O O O O C	dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C
374	Ons pogings sal ook ingelig word deur die wete dat die maatreëls om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping .	ons pogings sal ook ingelig word deur die wete dat die maatreëls om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping	O O C O C C O O O O O O O C C O O O O O O C O O O O O O O O C	ons pogings ingelig sal ook deur die wete dat word die maatreëls ook kan bydra tot werkskepping beskerm om die omgewing te en om weer die impak van klimaatsverandering af te	O O F F O O O O O F O O O C C O O F O O O O O O F O O O O O O	O O F F O O O O O F O O O F C O O F O O O O O O O O O O O O O	O O F F O O O O O F O O O C F O O F O O O O O O O O O O O O O	O O O F O O O O O F O O O C C O O C O O O O O O O O O O O O O	O O O C O O O O O F O O O F C O O F O O O O O O O O O O O O O	O O O F O O O O O F O O O F F O O C O O O O O O O O O O O O O	O O O F O O O O O F O O O F F O O F O O O O O O O O O O O O O	O O O F O O O O O F O O O F F O O F O O O O O O O O O O O O O
375	In beide die G20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings , veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word .	in beide die g20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word	O O O O O O O O O O C O O O C O O O O O O O O O O O O O O C C O O O O O C C	in beide die g20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings veral ten opsigte van ontwikkelde lande ontstaan waar het die krisis en waar dit die ergste gevoel word	O O O O O O O O O O C O O O C O O O O O O O O O O O F O F O O O O O O O C C	O O O O O O O O O O C O O O C O O O O O O O O O O O F O F O O O O O O O C C	O O O O O O O O O O C O O O C O O O O O O O O O O O C O F O O O O O O O C C	O O O O O O O O O O C O O O C O O O O O O O O O O O F O F O O O O O O O O C	O O O O O O O O O O C O O O C O O O O O O O O O O O F O F O O O O O O O O C	O O O O O O O O O O C O O O C O O O O O O O O O O O C O F O O O O O O O F C	O O O O O O O O O O C O O O C O O O O O O O O O O O F O F O O O O O O O C C	O O O O O O O O O O C O O O C O O O O O O O O O O O F O F O O O O O O O C C
376	Ons glo dat die tyd nou aangebreek het om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig , maar ook dat strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik geword het .	ons glo dat die tyd nou aangebreek het om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig maar ook dat strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik geword het	O C O O O O C C O O O O O O O O O O O O O O C O O O O O O O O O O O C C	ons glo dat die tyd nou aangebreek maar ook dat onvermydelik het om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig strenger toesig oor en optrede geword op 'n wêreldwye skaal en noodsaaklik het	O C O O O O C O O O O F O O O O O O O O O O C O O O O O F O O O O O O C	O C O O O O C O O O O C O O O O O O O O O O C O O O O O F O O O O O O F	O C O O O O C O O O O C O O O O O O O O O O C O O O O O F O O O O O O F	O C O O O O C O O O O C O O O O O O O O O O C O O O O O F O O O O O O C	O C O O O O C O O O O C O O O O O O O O O O F O O O O O F O O O O O O C	O C O O O O C O O O O C O O O O O O O O O O C O O O O O C O O O O O O F	O C O O O O C O O O O C O O O O O O O O O O C O O O O O C O O O O O O C	O C O O O O C O O O O C O O O O O O O O O O C O O O O O F O O O O O O C
377	Uiters belangrik is dat ons ook die integriteit van die wêreldhandelstelsel moet beskerm , die huidige samesprekings van die Doha-rondte moet voltooi en verseker dat ontwikkelingshulp nie afgeskaal word nie .	uiters belangrik is dat ons ook die integriteit van die wêreldhandelstelsel moet beskerm die huidige samesprekings van die doha-rondte moet voltooi en verseker dat ontwikkelingshulp nie afgeskaal word nie	O O C O O O O O O O O C C O O O O O O C C O C O O O C C O	uiters is belangrik dat ons ook beskerm die integriteit moet van die wêreldhandelstelsel die huidige samesprekings van die doha-rondte moet voltooi en verseker dat word ontwikkelingshulp nie afgeskaal nie	O F O O O O F O O F O O O O O O O O O C C O C O F O O F O	O C O O O O F O O F O O O O O O O O O F C O C O F O O F O	O C O O O O F O O F O O O O O O O O O C C O C O F O O C O	O C O O O O F O O F O O O O O O O O O C C O C O F O O F O	O C O O O O F O O F O O O O O O O O O C C O C O F O O C O	O C O O O O F O O F O O O O O O O O O F F O C O F O O C O	O C O O O O F O O F O O O O O O O O O C C O C O F O O F O	O C O O O O F O O F O O O O O O O O O C C O C O F O O F O
378	Die grootste les om uit hierdie ervaring te leer is dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig het , nie net om die impak van die krisis te stuit nie , maar ook om maatreëls in plek te stel wat 'n herhaling daarvan sal voorkom .	die grootste les om uit hierdie ervaring te leer is dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig het nie net om die impak van die krisis te stuit nie maar ook om maatreëls in plek te stel wat 'n herhaling daarvan sal voorkom	O O O O O O O O C C O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O C O O O O C C	die grootste les is leer om uit hierdie ervaring te dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig het nie net maar ook om die impak van die krisis stuit te nie om maatreëls in plek te stel voorkom wat sal 'n herhaling daarvan	O O O F F O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O O O C F O F O O O	O O O C F O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O O O C F O F O O O	O O O C F O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O O O C F O F O O O	O O O C F O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O O O C F O F O O O	O O O F F O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O F F O C O O O	O O O F O O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O O O C F O F O O O	O O O C F O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O O O C F O F O O O	O O O C F O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O O O C F O F O O O
379	In ons eie land sal ons al hierdie dinge doen as deel van die proses om ons samelewing op 'n pad van hoër groei en ontwikkeling te plaas .	in ons eie land sal ons al hierdie dinge doen as deel van die proses om ons samelewing op 'n pad van hoër groei en ontwikkeling te plaas	O O O O C O O O O C O O O O O O O O O O O O O O O O O C	in ons eie land sal ons al hierdie dinge doen as deel van die proses om ons samelewing op 'n pad van hoër groei en ontwikkeling plaas te	O O O O C O O O O C O O O O O O O O O O O O O O O O F O	O O O O C O O O O C O O O O O O O O O O O O O O O O F O	O O O O C O O O O C O O O O O O O O O O O O O O O O F O	O O O O C O O O O C O O O O O O O O O O O O O O O O F O	O O O O C O O O O F O O O O O O O O O O O O O O O O O O	O O O O C O O O O C O O O O O O O O O O O O O O O O F O	O O O O C O O O O C O O O O O O O O O O O O O O O O F O	O O O O C O O O O C O O O O O O O O O O O O O O O O F O
380	Dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik .	dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik	O C C O O O O C C O O O O O C	dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik	O C C O O O O C C O O O O O C	O C C O O O O C C O O O O O C	O C C O O O O C C O O O O O C	O C C O O O O C C O O O O O C	O C C O O O O F C O O O O O C	O F F O O O O F F O O O O O C	O C C O O O O C C O O O O O C	O C C O O O O C C O O O O O C
381	Maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie .	maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie	O O C O O O O O O O O C C O	maar ons nie twyfel dat dit sal wel een of ander tyd aanbreek nie	O O O F O O F O O O O O C O	O O O F O O C O O O O O C O	O O O F O O F O O O O O C O	O O O F O O C O O O O O C O	O O O O O O F O O O O O C O	O O O F O O F O O O O O C O	O O O F O O F O O O O O C O	O O O O O O F O O O O O C O
382	In hierdie opsig sal dit uiters belangrik wees hoe ons die land posisioneer om voordeel te trek uit die unieke geleenthede wat oor ons pad gekom het .	in hierdie opsig sal dit uiters belangrik wees hoe ons die land posisioneer om voordeel te trek uit die unieke geleenthede wat oor ons pad gekom het	O O O C O O O C O O O O C O O O C O O O O O O O O C C	in hierdie opsig sal dit uiters belangrik wees hoe ons die land posisioneer om voordeel trek te uit die unieke geleenthede wat oor ons pad gekom het	O O O C O O O C O O O O C O O F O O O O O O O O O C C	O O O C O O O C O O O O C O O F O O O O O O O O O C C	O O O C O O O C O O O O C O O F O O O O O O O O O C C	O O O C O O O C O O O O O O O F O O O O O O O O O C C	O O O C O O O C O O O O C O O F O O O O O O O O O C C	O O O C O O O C O O O O C O O F O O O O O O O O O C C	O O O C O O O C O O O O C O O F O O O O O O O O O C C	O O O C O O O C O O O O C O O F O O O O O O O O O C C
383	Ek verwys hier spesifiek na die FIFA-Wêreldbeker in 2010 , sowel as die Konfederasiebeker 'n paar maande van nou af .	ek verwys hier spesifiek na die fifa-wêreldbeker in 2010 sowel as die konfederasiebeker 'n paar maande van nou af	O C O O O O O O O O O O O O O O O O O	ek hier spesifiek na die fifa-wêreldbeker in 2010 sowel as verwys die konfederasiebeker 'n paar maande van nou af	O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O F O O O O O O O O
384	Byna al die projekte en planne is voltooi of naby aan klaar - van stadions , vervoerinfrastruktuur , veiligheidsmaatreëls , kwessies rondom akkommodasie , tot gesondheid- en immigrasieplanne - wat die vertroue bevestig van die globale sokkerwêreld dat hierdie 'n waarlik suksesvolle toernooi sal wees .	byna al die projekte en planne is voltooi of naby aan klaar van stadions vervoerinfrastruktuur veiligheidsmaatreëls kwessies rondom akkommodasie tot gesondheid- en immigrasieplanne wat die vertroue bevestig van die globale sokkerwêreld dat hierdie 'n waarlik suksesvolle toernooi sal wees	O O O O O O C C O O O O O O O O O O O O O O O O O O C O O O O O O O O O O C C	byna al die projekte en planne voltooi is of naby aan klaar van stadions vervoerinfrastruktuur veiligheidsmaatreëls kwessies rondom akkommodasie tot gesondheid- en immigrasieplanne wat bevestig die vertroue van die globale sokkerwêreld dat hierdie 'n wees waarlik suksesvolle sal toernooi	O O O O O O F F O O O O O O O O O O O O O O O O F O O O O O O O O O F O O C O	O O O O O O F F O O O O O O O O O O O O O O O O F O O O O O O O O O F O O F O	O O O O O O C F O O O O O O O O O O O O O O O O C O O O O O O O O O F O O F O	O O O O O O F F O O O O O O O O O O O O O O O O F O O O O O O O O O F O O F O	O O O O O O C C O O O O O O O O O O O O O O O O C O O O O O O O O O F O O F O	O O O O O O F F O O O O O O O O O O O O O O O O C O O O O O O O O O F O O F O	O O O O O O F F O O O O O O O O O O O O O O O O F O O O O O O O O O F O O F O	O O O O O O F F O O O O O O O O O O O O O O O O F O O O O O O O O O F O O F O
385	En ons glo , ná vyf agtereenvolgende oorwinnings , dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer !	en ons glo ná vyf agtereenvolgende oorwinnings dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer	O O C O O O O O O O O O O O O C O O O O C	en ons ná vyf agtereenvolgende oorwinnings dat glo die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting presteer te	O O O O O O O F O O O O O O O C O O O F O	O O O O O O O F O O O O O O O F O O O F O	O O O O O O O F O O O O O O O F O O O F O	O O O O O O O F O O O O O O O F O O O F O	O O O O O O O F O O O O O O O F O O O F O	O O O O O O O F O O O O O O O C O O O F O	O O F O O O O F O O O O O O O C O O O F O	O O O O O O O F O O O O O O O C O O O F O
