idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
4196	Nú kemur nýja árið og boðar þér , að einnig þér sé boðin ný byrjun út úr sorginni inn í æðri og sælli tilfinning .	nú kemur nýja árið og boðar þér að einnig þér sé boðin ný byrjun út úr sorginni inn í æðri og sælli tilfinning	O C O O O C O O O O C C O O O O O O O O O O O	nú nýja árið kemur og boðar þér að sé einnig boðin þér ný byrjun út úr sorginni inn í æðri og sælli tilfinning	O O O F O C O O F O F O O O O O O O O O O O O
4197	Vér höfum heilsað hvert öðru með venjulegum nýársóskum .	vér höfum heilsað hvert öðru með venjulegum nýársóskum	O C C O O O O O	vér höfum heilsað hvert öðru með venjulegum nýársóskum	O C C O O O O O
4198	Það höfum vér gert fyrsta dag ársins , síðan vér munum eftir oss .	það höfum vér gert fyrsta dag ársins síðan vér munum eftir oss	O C O C O O O O O C O O	það vér höfum fyrsta dag gert ársins síðan vér munum eftir oss	O O F O O F O O O C O O
4199	En gleðin , sem vér óskum hver öðrum , er hin tímanlega gleði .	en gleðin sem vér óskum hver öðrum er hin tímanlega gleði	O O C O O O O O C O O	en gleðin er hin tímanlega gleði sem vér óskum hver öðrum	O O C O O O O O C O O
4200	Lengra nær hugsun vor sjaldnast .	lengra nær hugsun vor sjaldnast	O C O O O	lengra hugsun vor sjaldnast nær	O O O O F
4201	Við háskóla einn í Vesturheimi var lærður Gyðingur kennari í hebresku , en þótti sérvitur .	við háskóla einn í vesturheimi var lærður gyðingur kennari í hebresku en þótti sérvitur	O O O O O C O O O O O O C O	við háskóla einn var í vesturheimi lærður gyðingur kennari í hebresku en þótti sérvitur	O O O F O O O O O O O O C O
4202	Þegar hann kom í fyrstu kennslustundina eftir nýárið , var hann vanur að ávarpa lærisveina sína með þessum orðum :	þegar hann kom í fyrstu kennslustundina eftir nýárið var hann vanur að ávarpa lærisveina sína með þessum orðum	O O C O O O O O C O O O C O O O O O	þegar hann í fyrstu kennslustundina kom eftir nýárið var hann vanur ávarpa að lærisveina sína með þessum orðum	O O O O O F O O C O O F O O O O O O
4203	""" Margir munu þessa dagana óska yður gleðilegs nýárs ; en , herrar mínir , ég óska yður gleðilegrar eilífðar "" ."	margir munu þessa dagana óska yður gleðilegs nýárs en herrar mínir ég óska yður gleðilegrar eilífðar	O C O O C O O O O O O O C O O O	margir munu þessa dagana óska yður gleðilegs nýárs en herrar mínir ég óska yður gleðilegrar eilífðar	O C O O C O O O O O O O C O O O
4204	Þeirri sömu háleitu ósk beini ég nú til yðar allra .	þeirri sömu háleitu ósk beini ég nú til yðar allra	O O O O C O O O O O	þeirri sömu háleitu ósk ég nú til beini yðar allra	O O O O O O O F O O
4205	Mætti yður og mér takast að haga lífi voru þannig , að hvert árið beri oss arð fyrir eilífðina , fyrir stöðuga þroskun andans í öllu því , er gildi hefir , þegar allt hið stundlega hverfur .	mætti yður og mér takast að haga lífi voru þannig að hvert árið beri oss arð fyrir eilífðina fyrir stöðuga þroskun andans í öllu því er gildi hefir þegar allt hið stundlega hverfur	C O O O C O C O O O O O O C O O O O O O O O O O O O O C O O O O C	yður mætti og mér takast að lífi voru haga þannig að hvert árið oss arð fyrir eilífðina fyrir stöðuga hefir þroskun andans beri í öllu því er gildi þegar allt hið stundlega hverfur	O F O O C O O O F O O O O O O O O O O F O O F O O O O O O O O O C
4206	Mætti oss lærast að meta allt hið stundlega á þann mælikvarða .	mætti oss lærast að meta allt hið stundlega á þann mælikvarða	C O C O C O O O O O O	mætti oss lærast að allt meta hið stundlega á þann mælikvarða	C O C O O F O O O O O
4207	Þá teljum vér daga vora með þeim hætti , sem er vottur um viturt hjarta .	þá teljum vér daga vora með þeim hætti sem er vottur um viturt hjarta	O C O O O O O O O C O O O O	þá vér daga vora með þeim hætti sem vottur um viturt hjarta teljum er	O O O O O O O O O O O O F F
4208	""" Í því sem míns föður er . "" Fyrsta sunnudag eftir þrettánda ."	í því sem míns föður er fyrsta sunnudag eftir þrettánda	O O O O O C O O O O	í því sem míns föður er fyrsta sunnudag eftir þrettánda	O O O O O C O O O O
4209	Og þegar hann var orðinn tólf ára gamall , fóru þau upp til Jerúsalem eftir hátíðarsiðnum .	og þegar hann var orðinn tólf ára gamall fóru þau upp til jerúsalem eftir hátíðarsiðnum	O C O O O O O O O O C C O O O	og fóru þau upp til jerúsalem eftir hátíðarsiðnum var þegar hann orðinn tólf ára gamall	O C O O O O O O F O O C O O O
4210	Og er þau höfðu verið þar út hátíðisdagana og sneru heimleiðis , varð sveininn Jesús eftir í Jerúsalem , og vissu foreldrara hans það eigi ; en af því að þau ætluðu , að hann væri með samferðafólkinu , fóru þau eina dagleið og leituðu að honum meðal frænda og kunningja .	og er þau höfðu verið þar út hátíðisdagana og sneru heimleiðis varð sveininn jesús eftir í jerúsalem og vissu foreldrara hans það eigi en af því að þau ætluðu að hann væri með samferðafólkinu fóru þau eina dagleið og leituðu að honum meðal frænda og kunningja	O O O C C O O O C O O O O O O C O O C O O O O O O O C O O O O O C O O C O O O C O O O O O O	og varð er þau þar höfðu út verið hátíðisdagana sveininn jesús eftir í jerúsalem og sneru heimleiðis og vissu foreldrara hans það eigi en af því fóru þau eina dagleið ætluðu að þau að væri hann með samferðafólkinu og leituðu að honum meðal frænda og kunningja	O F O O O F O F O O O O O O O C O O C O O O O O O O C O O O F O O O F O O O O C O O O O O O
4211	Og er þau fundu hann ekki , sneru þau aftur til Jerúsalem og leituðu hans .	og er þau fundu hann ekki sneru þau aftur til jerúsalem og leituðu hans	O C O O O O O O C O O O C O	og sneru þau aftur til jerúsalem er þau hann ekki fundu og leituðu hans	O C O O O O O O O O F O C O
4212	Og það var ekki fyrr en eftir þrjá daga , að þau fundu hann í helgidóminum , þar sem hann sat mitt á meðal lærimeistaranna , og gerði hvorttveggja að hlýða á þá og spyrja þá .	og það var ekki fyrr en eftir þrjá daga að þau fundu hann í helgidóminum þar sem hann sat mitt á meðal lærimeistaranna og gerði hvorttveggja að hlýða á þá og spyrja þá	O O C O O O O O O O O C O O O O O O C O O O O O C O O C O O O C O	og það ekki fyrr en eftir þrjá daga var að þau fundu hann í helgidóminum þar sem sat hann mitt á meðal lærimeistaranna og gerði hvorttveggja að hlýða á þá og spyrja þá	O O O O O O O O F O O C O O O O O F O O O O O O C O O C O O O C O
4213	En alla , sem heyrðu til hans , furðaði á skilningi hans og andsvörum .	en alla sem heyrðu til hans furðaði á skilningi hans og andsvörum	O O C O O O O O O C O O	en alla á skilningi hans furðaði og andsvörum sem til hans heyrðu	O O O O O F O O O O O F
4214	Sjá , faðir þinn og ég leituðum þín harmþrungin .	sjá faðir þinn og ég leituðum þín harmþrungin	C O O O O C O O	sjá faðir þinn og ég þín harmþrungin leituðum	C O O O O O O F
4215	Og hann sagði við þau : Hvers vegna voruð þið að leita að mér ?	og hann sagði við þau hvers vegna voruð þið að leita að mér	O O C O O O O C O O C O O	og sagði hann við voruð þau hvers vegna þið að leita að mér	O F O O F O O O O O C O O
4216	Vissuð þið ekki , að mér ber að vera í því , sem míns föður er ?	vissuð þið ekki að mér ber að vera í því sem míns föður er	C O O O O C O C O O O O O C	vissuð þið ekki að mér að í því sem er vera míns föður ber	C O O O O O O O O F F O O F
4217	En þau skildu ekki það , er hann talaði við þau .	en þau skildu ekki það er hann talaði við þau	O O C O O O O C O O	en þau skildu ekki það er hann talaði við þau	O O C O O O O C O O
4218	Og hann fór heim með þeim , og kom til Nazaret og var þeim hlýðinn .	og hann fór heim með þeim og kom til nazaret og var þeim hlýðinn	O O C O O O O C O O O C O O	og hann fór heim með þeim og var þeim hlýðinn og kom til nazaret	O O C O O O O C O O O C O O
4219	Og móðir hans geymdi öll þessi orð í hjarta sínu .	og móðir hans geymdi öll þessi orð í hjarta sínu	O O O C O O O O O O	og geymdi móðir hans öll þessi orð í hjarta sínu	O F O O O O O O O O
4220	Og Jesús þroskaðist að visku og vexti og náð hjá guði og mönnum .	og jesús þroskaðist að visku og vexti og náð hjá guði og mönnum	O O C O O O O O O O O O O	og jesús að visku og þroskaðist vexti og náð hjá guði og mönnum	O O O O O F O O O O O O O
4221	Fátt í bókmenntum heimsins er unaðslegra að lesa en ævisögur mikilmennanna , þeirra er mest hafa afrekað og mestum breytingum valdið á framsóknarbraut mannkynsins .	fátt í bókmenntum heimsins er unaðslegra að lesa en ævisögur mikilmennanna þeirra er mest hafa afrekað og mestum breytingum valdið á framsóknarbraut mannkynsins	O O O O C O O O O O O C O O C C O O O O O O C	fátt í bókmenntum heimsins er unaðslegra en ævisögur mikilmennanna þeirra að lesa hafa er mest og mestum breytingum á framsóknarbraut mannkynsins afrekað valdið	O O O O C O O O O O O C F O O O O O O O O F C
4222	Og í slíkum ævisögum er kaflinn um bernskuna og fyrstu æskuárin oft harla einkennilegur , þar sem skýrt er frá því , hvernig séreðlið braust fyrst út og hvernig hugurinn dróst fyrst að , sem síðar átti að verða aðalhlutverkið í lífinu .	og í slíkum ævisögum er kaflinn um bernskuna og fyrstu æskuárin oft harla einkennilegur þar sem skýrt er frá því hvernig séreðlið braust fyrst út og hvernig hugurinn dróst fyrst að sem síðar átti að verða aðalhlutverkið í lífinu	O O O O C O O O O O O O O O O O C C O O O O C O O O O O C O O O O C O C O O O	og í slíkum ævisögum kaflinn um bernskuna og fyrstu æskuárin er oft harla einkennilegur þar sem skýrt er frá því hvernig séreðlið fyrst út braust og hvernig dróst hugurinn fyrst að verða sem átti síðar að aðalhlutverkið í lífinu	O O O O O O O O O O F O O O O O C C O O O O O O F O O F O O O F O C O O O O O
4223	Frá bernsku og æsku Jesú hafa guðspjöllin ekki varðveitt nema þessa einu sögu , enda eru þau ekki ævisaga hans í vanalegum skilningi .	frá bernsku og æsku jesú hafa guðspjöllin ekki varðveitt nema þessa einu sögu enda eru þau ekki ævisaga hans í vanalegum skilningi	O O O O O C O O C O O O O O C O O O O O O O	frá bernsku og æsku jesú guðspjöllin eru ekki nema varðveitt þessa einu sögu enda þau ekki ævisaga hans í hafa vanalegum skilningi	O O O O O O F O O F O O O O O O O O O F O O
4224	En þessi eina saga er ógleymanlega fögur og lýkur upp fyrir oss hugskjóti sveinsins .	en þessi eina saga er ógleymanlega fögur og lýkur upp fyrir oss hugskjóti sveinsins	O O O O C O O O C O O O O O	en þessi eina saga er ógleymanlega fögur og lýkur upp fyrir oss hugskjóti sveinsins	O O O O C O O O C O O O O O
4225	Hún sýnir oss , hvernig hann vaknar til meðvitundar um köllunarstarf sitt , hvernig hann tekur að átta sig á sjálfum sér .	hún sýnir oss hvernig hann vaknar til meðvitundar um köllunarstarf sitt hvernig hann tekur að átta sig á sjálfum sér	O C O O O C O O O O O O O C O C O O O O	hún sýnir oss hvernig hann vaknar til meðvitundar um köllunarstarf sitt hvernig tekur hann að sig á átta sjálfum sér	O C O O O C O O O O O O F O O O O F O O
4226	Hverju barni , sem lærir söguna um hann tólf ára , verður hún kær og öllum foreldrum líka .	hverju barni sem lærir söguna um hann tólf ára verður hún kær og öllum foreldrum líka	O O C O O O O O O O C O O O O O	hverju barni verður hún kær og öllum foreldrum líka lærir sem söguna um hann tólf ára	O O C O O O O O O F O O O O O O
4227	Enginn faðir og móðir lesa svo sögu þessa , að þau óski sér ekki , að börnin þeirra mættu líkjast honum .	enginn faðir og móðir lesa svo sögu þessa að þau óski sér ekki að börnin þeirra mættu líkjast honum	O O O O C O O O O O C O O O O O C C O	enginn faðir og móðir lesa svo sögu þessa að þau sér ekki óski að börnin þeirra mættu líkjast honum	O O O O C O O O O O O O F O O O C C O
4228	Og hversu gjarnan vildum vér vita eitthvað um , hvernig uppeldi hans hefir verið háttað , meðal annars eitthvað um það , með hverjum hætti guðræknishugur hans hefir verið vakinn í fyrstu .	og hversu gjarnan vildum vér vita eitthvað um hvernig uppeldi hans hefir verið háttað meðal annars eitthvað um það með hverjum hætti guðræknishugur hans hefir verið vakinn í fyrstu	O O O C O C O O O O O O O O O O C C C O O O O O C C C O O	og vildum hversu gjarnan vér eitthvað meðal annars eitthvað um vita það um hvernig uppeldi hans hefir verið háttað með hverjum hætti guðræknishugur vakinn hans hefir verið í fyrstu	O F O O O O O O O O F O O O O O C C C O O O O F O F F O O
4229	Vafalaust hefir það háleita hlutverk orðið hlutskipti móður hans eins og það er enn flestra mæðra .	vafalaust hefir það háleita hlutverk orðið hlutskipti móður hans eins og það er enn flestra mæðra	O C O O O C O O O O O O C O O O	vafalaust hefir það háleita hlutverk orðið hlutskipti móður hans eins og það er enn flestra mæðra	O C O O O C O O O O O O C O O O
4230	Og trú hennar hlýtur að hafa verið hjartanlega einlæg og hrein .	og trú hennar hlýtur að hafa verið hjartanlega einlæg og hrein	O O O C O C C O O O O	og trú hennar hlýtur að hafa hjartanlega einlæg verið og hrein	O O O C O C O O F O O
4231	Af öllum þeim hlutverkum , sem konum bjóðast í þessari veröld , er þetta líklegast göfugasta og vísast mikilvægasta hlutverkið : að gróðursetja guðshugmyndina í barnshjartað og koma inn hjá barninu kærleika til þess , sem lifir , og traustinu á höfundi tilverunnar .	af öllum þeim hlutverkum sem konum bjóðast í þessari veröld er þetta líklegast göfugasta og vísast mikilvægasta hlutverkið að gróðursetja guðshugmyndina í barnshjartað og koma inn hjá barninu kærleika til þess sem lifir og traustinu á höfundi tilverunnar	O O O O C O O O O O O O O O C O O O O C O O O O C O O O O O O O O O O O O C	af öllum er þeim hlutverkum þetta líklegast göfugasta og vísast mikilvægasta hlutverkið sem bjóðast konum í þessari veröld að guðshugmyndina í barnshjartað gróðursetja og inn hjá barninu kærleika til þess og traustinu á höfundi tilverunnar koma sem lifir	O O F O O O O O O O O O O F O O O O O O O O F O O O O O O O O O O O O F O C
4232	Barnshugurinn er ósjaldan undursamlega opinn og næmur og það festir stundum djúpar rætur , sem vel og varlega er sáð .	barnshugurinn er ósjaldan undursamlega opinn og næmur og það festir stundum djúpar rætur sem vel og varlega er sáð	O C O O O O O O O C O O O O O O O C C	barnshugurinn ósjaldan undursamlega opinn er og næmur og það festir stundum djúpar rætur sem er vel og sáð varlega	O O O O F O O O O C O O O O F O O F O
4233	Og María hefir borið sín frækorn fram með hreinum og helguðum höndum og af einlægum og hlýjum hug .	og maría hefir borið sín frækorn fram með hreinum og helguðum höndum og af einlægum og hlýjum hug	O O C C O O O O O O O O O O O O O C	og maría hefir borið sín frækorn fram með hreinum og höndum og af einlægum og hlýjum hug helguðum	O O C C O O O O O O O O O O O O O C
4234	Hún hefir fyrst kennt því barninu að biðja til Guðs , er síðar lagði oss öllum á varir bænina , sem vér munum best og síðast gleymum .	hún hefir fyrst kennt því barninu að biðja til guðs er síðar lagði oss öllum á varir bænina sem vér munum best og síðast gleymum	O C O C O O O C O O O O C O O O O O O O C O O O C	hún hefir fyrst kennt því barninu að biðja til guðs er síðar oss öllum á varir bænina lagði sem vér munum best og síðast gleymum	O C O C O O O C O O O O O O O O O F O O C O O O C
4235	Það sýnist svo lítið starf að kenna barni að biðja .	það sýnist svo lítið starf að kenna barni að biðja	O C O O O O C O O C	það sýnist svo lítið starf kenna að barni að biðja	O C O O O F O O O C
4236	En það er heilagra og háleitara en flest þau störfin , sem mikilfenglegri þykja .	en það er heilagra og háleitara en flest þau störfin sem mikilfenglegri þykja	O O C O O O O O O O O O C	en það er heilagra og háleitara en flest þau störfin þykja sem mikilfenglegri	O O C O O O O O O O F O O
4237	"Líklegra er "" faðir vor "" að einhverju leyti ávöxtur , sprottinn af þeim frækornum , sem María sáði í huga Jesú , meðan hann var enn lítill og vissi ekkert annað um Guð en það , er hún sagði honum um hann ."	líklegra er faðir vor að einhverju leyti ávöxtur sprottinn af þeim frækornum sem maría sáði í huga jesú meðan hann var enn lítill og vissi ekkert annað um guð en það er hún sagði honum um hann	O C O O O O O O C O O O O O C O O O O O C O O O C O O O O O O O O C O O O	líklegra faðir vor er að einhverju leyti ávöxtur af þeim frækornum sprottinn sáði sem maría í huga jesú meðan hann enn lítill var og ekkert annað um vissi guð en það er hún sagði honum um hann	O O O F O O O O O O O F F O O O O O O O O O F O O O O F O O O O O C O O O
4238	Og gætið þess , hvað sú bæn hefir verið mannkyninu .	og gætið þess hvað sú bæn hefir verið mannkyninu	O C O O O O C C O	og þess hvað verið sú bæn gætið hefir mannkyninu	O O O F O O F F O
4239	Ef svo er , þá er uppskeran af bænariðju hennar og móðurást orðin mikil .	ef svo er þá er uppskeran af bænariðju hennar og móðurást orðin mikil	O O C O C O O O O O O C O	ef svo er þá er uppskeran af bænariðju hennar og móðurást orðin mikil	O O C O C O O O O O O C O
4240	Vér vitum ekki , hve heilagan hlut hún kann að hafa átt í uppeldi hans .	vér vitum ekki hve heilagan hlut hún kann að hafa átt í uppeldi hans	O C O O O O O C O C C O O O	vér vitum ekki hve heilagan hlut hún kann að átt í uppeldi hans hafa	O C O O O O O C O F O O O F
4241	Víst mun það hafa verið á bernskuheimili hans , að næmt auga hans opnaðist fyrir náttúrunni , sem hann sá í kring um sig .	víst mun það hafa verið á bernskuheimili hans að næmt auga hans opnaðist fyrir náttúrunni sem hann sá í kring um sig	O C O C C O O O O O O O C O O O O C O O O O	víst það mun verið hafa á bernskuheimili hans að næmt auga hans opnaðist fyrir náttúrunni sem hann í sá kring um sig	O O F F F O O O O O O O C O O O O O F O O O
4242	Þar hefir hann fyrst tekið eftir fuglum loftsins og iðjusemi þeirra og ást , er þeir bjuggu til heiðrin sín , og þar hefir hann lært að finna til með spörvum og hröfnum , enda gat hann fullorðinn ekki trúað því , að nokkur þeirra félli til jarðar án vitundar Guðs .	þar hefir hann fyrst tekið eftir fuglum loftsins og iðjusemi þeirra og ást er þeir bjuggu til heiðrin sín og þar hefir hann lært að finna til með spörvum og hröfnum enda gat hann fullorðinn ekki trúað því að nokkur þeirra félli til jarðar án vitundar guðs	O C O O C O O O O O O O O O O C O O O O O C O C O C O O O O O O C O O O C O O O O C O O O O O	þar hefir hann fyrst tekið eftir fuglum loftsins og iðjusemi þeirra og ást er bjuggu þeir til heiðrin sín og þar hann hefir lært að finna til með spörvum og hröfnum trúað enda hann fullorðinn ekki gat því að nokkur þeirra félli til jarðar án vitundar guðs	O C O O C O O O O O O O O O F O O O O O O O F C O C O O O O O F O O O O F O O O O C O O O O O
4243	Og þegar hugur hans tók að hneigjast að fegurð blóma og grasa , hefir það líklega verið móðir hans , sem leiðbeindi honum best og skildi hann best , er hann kom auga á dásemdir Guðs í skrúðklæðum þeirra .	og þegar hugur hans tók að hneigjast að fegurð blóma og grasa hefir það líklega verið móðir hans sem leiðbeindi honum best og skildi hann best er hann kom auga á dásemdir guðs í skrúðklæðum þeirra	O C O O C O O O O O C O C O O O O O O C O O O C O O O O C O O O O O O O	og það líklega verið hefir móðir hans þegar hugur hans tók að hneigjast að fegurð blóma og grasa sem leiðbeindi honum best skildi og hann best er hann auga kom á dásemdir guðs í skrúðklæðum þeirra	O O O F F O O O O O C O C O O O O O O C O O F O O O O O O F O O O O O O
4244	Það eitt er áreiðanlegt , að eftir því sem þessi fyrsta og eina bernskusaga úr lífi hans greinir frá , þá er sál hans þegar á ungum aldri frábærlega trúhneigð .	það eitt er áreiðanlegt að eftir því sem þessi fyrsta og eina bernskusaga úr lífi hans greinir frá þá er sál hans þegar á ungum aldri frábærlega trúhneigð	O O C O O O O O C O O O O O O O C O O O O O O O O O C O	það eitt er áreiðanlegt að eftir því þá er sál hans þegar á ungum aldri frábærlega trúhneigð sem þessi fyrsta og eina bernskusaga úr lífi hans greinir frá	O O C O O O O O C O O O O O O O C O O O O O O O O O C O
4245	Hljótum vér ekki að hugsa oss , að uppeldið hafi átt sinn þátt í því ?	hljótum vér ekki að hugsa oss að uppeldið hafi átt sinn þátt í því	C O O O C O O O C C O O O O	hljótum vér ekki að hugsa oss að hafi uppeldið sinn þátt í átt því	C O O O C O O F O O O O F O
4246	Og er nokkuð mikilvægara í uppeldinu fyrstu tólf árin en þetta , ef það tekst að draga barnshugann einlæglega og í heilagri alvöru að Guði ?	og er nokkuð mikilvægara í uppeldinu fyrstu tólf árin en þetta ef það tekst að draga barnshugann einlæglega og í heilagri alvöru að guði	O C O O O O O O O O O O O C O C O O O O O O O O	og nokkuð mikilvægara í uppeldinu fyrstu tólf árin er en þetta ef það tekst að barnshugann einlæglega og í heilagri alvöru að guði draga	O O O O O O O O F O O O O C O O O O O O O O O F
4247	Ef það tekst , segi ég .	ef það tekst segi ég	O O C C O	ef tekst það segi ég	O F O C O
4248	Oft tekst það illa og oft er mjög svo lítið um það hirt .	oft tekst það illa og oft er mjög svo lítið um það hirt	O C O O O O C O O O O O C	oft tekst það illa og oft er mjög svo lítið um það hirt	O C O O O O C O O O O O C
4249	En Maríu hefir tekist það , enda líklega lagt rækt við dásamlega trúhneigða drenginn sinn .	en maríu hefir tekist það enda líklega lagt rækt við dásamlega trúhneigða drenginn sinn	O O C C O O O C O O O O O C	en maríu hefir það tekist enda lagt líklega rækt við dásamlega drenginn sinn trúhneigða	O O C O F O F O O O O O O C
4250	Oft hefir tilbreytingin djúp áhrif á börnin .	oft hefir tilbreytingin djúp áhrif á börnin	O C O O O O O	oft hefir tilbreytingin djúp áhrif á börnin	O C O O O O O
4251	Og það hefir verið stórfelld tilbreytni fyrir sveininn Jesú að fá að fara með foreldrum sínum fyrsta sinn alla leið norðan frá Galíleu suður til Jerúsalem , til þess að vera þar um páskahátíðina .	og það hefir verið stórfelld tilbreytni fyrir sveininn jesú að fá að fara með foreldrum sínum fyrsta sinn alla leið norðan frá galíleu suður til jerúsalem til þess að vera þar um páskahátíðina	O O C C O O O O O O C O C O O O O O O O O O O O O O O O O C O O O	og það stórfelld hefir verið tilbreytni fyrir sveininn jesú fá að að með foreldrum sínum fyrsta sinn alla leið norðan frá galíleu suður til jerúsalem vera til þess að þar um páskahátíðina fara	O O O F F O O O O F O O O O O O O O O O O O O O O F O O O O O O F
4252	Nú fær hann sjálfur að sjá og reyna það , er hann hefir oft heyrt sagt frá .	nú fær hann sjálfur að sjá og reyna það er hann hefir oft heyrt sagt frá	O C O O O C O O C O O C O C C O	nú fær hann sjálfur sjá að og það reyna er hefir heyrt hann oft sagt frá	O C O O F O O O C O F F O O C O
4253	Þessar ferðir upp til höfuðborgarinnar á páskunum hafa unga fólkinu sjálfsagt þótt tilkomumesti atburður lífsins .	þessar ferðir upp til höfuðborgarinnar á páskunum hafa unga fólkinu sjálfsagt þótt tilkomumesti atburður lífsins	O O O O O O O C O O O C O O O	þessar ferðir upp til höfuðborgarinnar á páskunum hafa unga fólkinu þótt sjálfsagt tilkomumesti atburður lífsins	O O O O O O O C O O F O O O O
4254	Líf einstaklinga og þjóða var þá enn einfaldara og miklu tilbreytingaminna en líf vort er nú .	líf einstaklinga og þjóða var þá enn einfaldara og miklu tilbreytingaminna en líf vort er nú	O O O O C O O O O O O O O O C O	líf einstaklinga og þjóða þá var enn einfaldara og miklu tilbreytingaminna en líf vort nú er	O O O O O F O O O O O O O O O F
4255	Hver óvanalegur atburður hefir því markað dýpra far í sálarlífið en hann gerir nú , komið meira róti á hugarfarið .	hver óvanalegur atburður hefir því markað dýpra far í sálarlífið en hann gerir nú komið meira róti á hugarfarið	O O O C O C O O O O O O C O C O O O O	hver óvanalegur atburður hefir því markað dýpra far í sálarlífið en hann gerir nú meira róti komið á hugarfarið	O O O C O C O O O O O O C O O O F O O
4256	Það er ekki ferðalagið eitt , sem vakið hefir Jesú , heldur framar öllu öðru koman í helgidóminn : guðsdýrkunin þar og fræðsla lærimeistaranna .	það er ekki ferðalagið eitt sem vakið hefir jesú heldur framar öllu öðru koman í helgidóminn guðsdýrkunin þar og fræðsla lærimeistaranna	O C O O O O O O O O O O O O O O O O C C O	það er ekki ferðalagið eitt heldur framar öllu öðru koman í helgidóminn guðsdýrkunin þar og fræðsla lærimeistaranna sem jesú vakið hefir	O C O O O O O O O O O O O O O O O O O F F
4257	Við það að hlusta á þetta og taka þátt í helgiathöfnunum hefir trúarþrá hans fengið nýja vængi .	við það að hlusta á þetta og taka þátt í helgiathöfnunum hefir trúarþrá hans fengið nýja vængi	O O C O O C O O O C O O O C O O O	við fengið það trúarþrá hans hefir nýja vængi að hlusta á þetta og taka þátt í helgiathöfnunum	O F O O O F O O O C O O O C O O O
4258	Ef trúa má frásögunni , þá er sem hugsunin um Guð verði honum allt , hún gagntaki sál hans og fyrir henni víki allt annað .	ef trúa má frásögunni þá er sem hugsunin um guð verði honum allt hún gagntaki sál hans og fyrir henni víki allt annað	O C C O O C O O O O C O O O C O O O O O C O O	ef frásögunni þá trúa er má sem hugsunin um guð verði honum allt hún gagntaki sál hans og fyrir henni víki allt annað	O O O F F F O O O O C O O O C O O O O O C O O
4259	Svo hugfanginn er hann af þessu nýja , sem hann hefir heyrt og séð , að allt hið daglega gleymist .	svo hugfanginn er hann af þessu nýja sem hann hefir heyrt og séð að allt hið daglega gleymist	O O C O O O O O O C C O C O O O O C	svo hugfanginn hann af er þessu nýja sem hann hefir heyrt og séð að allt hið daglega gleymist	O O O O F O O O O C C O C O O O O C
4260	Fyrir því verður hann eftir af foreldrum og nágrönnum .	fyrir því verður hann eftir af foreldrum og nágrönnum	O O C O O O O O O	fyrir verður því hann eftir af foreldrum og nágrönnum	O F O O O O O O O
4261	Og fyrir því er það , að hann gerir hvorttveggja : að hlýða á lærimeistarana og spyrja þá .	og fyrir því er það að hann gerir hvorttveggja að hlýða á lærimeistarana og spyrja þá	O O O C O O O C O O C O O O C O	og er fyrir því það gerir að hann hvorttveggja hlýða að á lærimeistarana og spyrja þá	O F O O O F O O O F O O O O C O
4262	"Og af þeirri sömu ástæðu er það , að hann veitir þessi andsvör , er móðir hans kemur með umkvörtun sína : "" Hvers vegna voruð þið að leita mér ?"	og af þeirri sömu ástæðu er það að hann veitir þessi andsvör er móðir hans kemur með umkvörtun sína hvers vegna voruð þið að leita mér	O O O O O C O O O C O O O O C O O O O C O O O O C O	og af er þeirri sömu ástæðu það að hann veitir þessi andsvör hvers vegna voruð þið kemur er móðir hans með umkvörtun sína að mér leita	O O F O O O O O O C O O O O C O F O O O O O O O O F
4263	"Vissuð þið ekki , að mér ber að vera í því , sem míns föður er ? """	vissuð þið ekki að mér ber að vera í því sem míns föður er	C O O O O C O C O O O O O C	vissuð þið ekki að mér er að í því vera ber sem míns föður	C O O O O F O O O F F O O O
4264	Þetta alvarlega svar bendir til þess , að hann er tekinn að gera sér ljóst , hvert köllunarstarf hans muni verða .	þetta alvarlega svar bendir til þess að hann er tekinn að gera sér ljóst hvert köllunarstarf hans muni verða	O O O C O O O O C C O C O O O O O C C	þetta alvarlega svar bendir til þess að hann er tekinn að gera sér ljóst hvert köllunarstarf hans verða muni	O O O C O O O O C C O C O O O O O F F
4265	Það er sem hann sé vaknaður af bernskudraumnum .	það er sem hann sé vaknaður af bernskudraumnum	O C O O C C O O	það er sem sé hann vaknaður af bernskudraumnum	O C O F O C O O
4266	Og það er sem hann hafi raknað við sér þarna í hinum mikla helgidómi þjóðarinnar , þar sem aðaltilbeiðslan hefir farið fram öld eftir öld .	og það er sem hann hafi raknað við sér þarna í hinum mikla helgidómi þjóðarinnar þar sem aðaltilbeiðslan hefir farið fram öld eftir öld	O O C O O C C O O O O O O O O O O O C C O O O O	og það er sem hann við sér hafi þarna í hinum mikla helgidómi þjóðarinnar raknað þar sem aðaltilbeiðslan hefir farið fram öld eftir öld	O O C O O O O F O O O O O O F O O O C C O O O O
4267	Á slíkum stað er umhverfið heilagra bæði líkamlega og andlega umhverfið .	á slíkum stað er umhverfið heilagra bæði líkamlega og andlega umhverfið	O O O C O O O O O O O	á slíkum er stað umhverfið heilagra bæði líkamlega og andlega umhverfið	O O F O O O O O O O O
