idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1996	Men det var ikke den første dommen som ble tyngst for Hanna .	men det var ikke den første dommen som ble tyngst for hanna	men var det ikke den første dommen som ble tyngst for hanna	O F O O O O O O C O O O	men det var ikke den første dommen som tyngst for ble hanna	O O C O O O O O O O F O
1997	I 1974 , da hun var nyvalgt stortingsrepresentant , ble saken såkalt avslørt på nytt i mediene , og en svært grov og personlig belastende kampanje mot henne rullet og gikk .	i 1974 da hun var nyvalgt stortingsrepresentant ble saken såkalt avslørt på nytt i mediene og en svært grov og personlig belastende kampanje mot henne rullet og gikk	i 1974 da hun var nyvalgt stortingsrepresentant saken ble avslørt såkalt på nytt i mediene og en svært grov og personlig belastende kampanje mot henne rullet og gikk	O O O O C O O O F F O O O O O O O O O O O O O O O C O C	i 1974 gikk da hun nyvalgt stortingsrepresentant ble saken såkalt på nytt i mediene og en svært grov og personlig belastende kampanje mot henne rullet var og avslørt	O O F O O O O C O O O O O O O O O O O O O O O O C F O F
1998	Flere krevde at hun måtte trekke seg som stortingsrepresentant .	flere krevde at hun måtte trekke seg som stortingsrepresentant	flere at krevde måtte hun trekke seg som stortingsrepresentant	O O F F O C O O O	trekke flere krevde at hun måtte seg som stortingsrepresentant	F O C O O C O O O
1999	Men hardkjøret og motstanden førte tvert imot til respekt og popularitet i store deler av befolkningen .	men hardkjøret og motstanden førte tvert imot til respekt og popularitet i store deler av befolkningen	men hardkjøret og motstanden førte tvert imot til respekt og popularitet i store deler av befolkningen	O O O O C O O O O O O O O O O O	men hardkjøret førte og motstanden tvert imot til respekt og popularitet i store deler av befolkningen	O O F O O O O O O O O O O O O O
2000	Solidaritet i praksis og en sterk rettferdighetssans var Hanna Kvanmos drivkraft .	solidaritet i praksis og en sterk rettferdighetssans var hanna kvanmos drivkraft	solidaritet i praksis og en sterk rettferdighetssans hanna var kvanmos drivkraft	O O O O O O O O F O O	solidaritet i praksis og en sterk rettferdighetssans hanna kvanmos drivkraft var	O O O O O O O O O O F
2001	I lange kvelder og sene nattetimer besvarte hun selv henvendelser fra enkeltpersoner som satte sin lit til at nettopp hun ville forstå og støtte dem .	i lange kvelder og sene nattetimer besvarte hun selv henvendelser fra enkeltpersoner som satte sin lit til at nettopp hun ville forstå og støtte dem	i lange kvelder og sene besvarte nattetimer hun selv henvendelser fra enkeltpersoner som satte sin lit til at nettopp hun ville støtte forstå og dem	O O O O O F O O O O O O O C O O O O O O C F F O O	i lange kvelder og sene nattetimer besvarte hun selv støtte henvendelser fra enkeltpersoner som sin satte lit til at nettopp hun ville forstå og dem	O O O O O O C O O F O O O O O F O O O O O C C O O
2002	Hun var folkevalgt i ordets rette forstand , og et ombud i maktens korridorer for småkårsfolk i hele landet .	hun var folkevalgt i ordets rette forstand og et ombud i maktens korridorer for småkårsfolk i hele landet	hun var folkevalgt i ordets rette forstand og et ombud i maktens korridorer for småkårsfolk i hele landet	O C O O O O O O O O O O O O O O O O	hun var folkevalgt i ordets rette forstand og et ombud i maktens korridorer for småkårsfolk i hele landet	O C O O O O O O O O O O O O O O O O
2003	Hun var et ruvende forbilde for mange kvinner i politikken .	hun var et ruvende forbilde for mange kvinner i politikken	hun var et ruvende forbilde for mange kvinner i politikken	O C O O O O O O O O	hun et ruvende forbilde var for mange kvinner i politikken	O O O O F O O O O O
2004	Hun har gitt mange mot til å være seg selv og til å stole på sitt eget vett og sine egne erfaringer .	hun har gitt mange mot til å være seg selv og til å stole på sitt eget vett og sine egne erfaringer	hun har gitt mange mot til å være seg selv og til å stole på sitt eget vett og sine egne erfaringer	O F F O O O O C O O O O O C O O O O O O O O	hun gitt mange mot til å har være stole seg selv og til å på sitt eget vett og sine egne erfaringer	O C O O O O F C F O O O O O O O O O O O O O
2005	Våre tanker går til Hanna Kvanmos barn , barnebarn og oldebarn som hun satte så høyt og var så stolt av .	våre tanker går til hanna kvanmos barn barnebarn og oldebarn som hun satte så høyt og var så stolt av	våre tanker til går hanna kvanmos barn barnebarn og oldebarn som satte hun så høyt og var så stolt av	O O O F O O O O O O O F O O O O C O O O	våre tanker går til hanna kvanmos barn barnebarn og oldebarn som hun var så høyt og så satte stolt av	O O C O O O O O O O O O F O O O O F O O
2006	Det var med stor sorg vi mottok budskapet om at partistifteren Finn Gustavsen gikk bort 20. juli i år .	det var med stor sorg vi mottok budskapet om at partistifteren finn gustavsen gikk bort 20. juli i år	det var med stor sorg vi budskapet mottok om at partistifteren finn gikk gustavsen bort 20. juli i år	O C O O O O O F O O O O F O O O O O O	det med stor sorg vi budskapet om at partistifteren finn gustavsen var gikk bort 20. juli i år mottok	O O O O O O O O O O O F C O O O O O F
2007	Finn Gustavsen var en av etterkrigstidens mest markante politikere .	finn gustavsen var en av etterkrigstidens mest markante politikere	finn gustavsen var en av etterkrigstidens mest markante politikere	O O C O O O O O O	finn gustavsen var en av etterkrigstidens mest markante politikere	O O C O O O O O O
2008	Finn Gustavsen ble født i Drammen i 1926 .	finn gustavsen ble født i drammen i 1926	finn gustavsen ble i født drammen i 1926	O O C O F O O O	finn ble gustavsen født i drammen i 1926	O F O C O O O O
2009	Han startet som aluminiumsarbeider før han ble journalist .	han startet som aluminiumsarbeider før han ble journalist	startet han som aluminiumsarbeider før han ble journalist	F O O O O O C O	han som aluminiumsarbeider før han ble journalist startet	O O O O O C O F
2010	I 1954 var han med på å starte ukeavisen Orientering .	i 1954 var han med på å starte ukeavisen orientering	i 1954 var han med på å ukeavisen starte orientering	O O C O O O O O F O	i 1954 starte var han med på å ukeavisen orientering	O O F C O O O O O O
2011	Orientering skapte et etterlengtet pusterom for alternativ tenkning på venstresiden .	orientering skapte et etterlengtet pusterom for alternativ tenkning på venstresiden	skapte orientering et etterlengtet pusterom for alternativ tenkning på venstresiden	F O O O O O O O O O	orientering skapte et etterlengtet pusterom for alternativ tenkning på venstresiden	O C O O O O O O O O
2012	Som journalist skilte Finn Gustavsen seg ut i miljøet i Orientering .	som journalist skilte finn gustavsen seg ut i miljøet i orientering	som journalist skilte finn gustavsen seg ut i miljøet i orientering	O O C O O O O O O O O	som journalist skilte finn gustavsen seg ut i miljøet i orientering	O O C O O O O O O O O
2013	Han var en skarp og markant debattant , og behersket språket til fulle både som skribent og som politiker .	han var en skarp og markant debattant og behersket språket til fulle både som skribent og som politiker	han var en skarp og markant debattant og språket behersket til fulle både som skribent og som politiker	O C O O O O O O O F O O O O O O O O	han en skarp og var markant debattant og behersket språket til fulle både som skribent og som politiker	O O O O F O O O C O O O O O O O O O
2014	Ved valget i 1961 fikk det nyetablerte Sosialistisk Folkeparti to representanter på Stortinget .	ved valget i 1961 fikk det nyetablerte sosialistisk folkeparti to representanter på stortinget	ved valget i fikk 1961 det nyetablerte sosialistisk folkeparti to representanter på stortinget	O O O F O O O O O O O O O	ved valget i 1961 fikk det nyetablerte sosialistisk folkeparti to representanter på stortinget	O O O O C O O O O O O O O
2015	Partiet kom på vippen i det nye Stortinget , og Arbeiderpartiet hadde for første gang etter krigen ikke flertall alene .	partiet kom på vippen i det nye stortinget og arbeiderpartiet hadde for første gang etter krigen ikke flertall alene	partiet kom på vippen i det nye stortinget og arbeiderpartiet hadde for første gang etter krigen ikke flertall alene	O C O O O O O O O O C O O O O O O O O	partiet kom på vippen i det nye stortinget hadde og arbeiderpartiet for første gang etter krigen ikke flertall alene	O C O O O O O O F O O O O O O O O O O
2016	Finn Gustavsen ble valgt inn fra Oslo , og ble den naturlige lederskikkelsen i partiet .	finn gustavsen ble valgt inn fra oslo og ble den naturlige lederskikkelsen i partiet	finn gustavsen ble valgt inn fra oslo og ble den naturlige lederskikkelsen i partiet	O O F F O O O O C O O O O O	finn gustavsen valgt ble inn fra oslo og ble den naturlige lederskikkelsen i partiet	O O F C O O O O C O O O O O
2017	Finn Gustavsen stod fram som en moderne politiker som behersket det nye TV-mediet .	finn gustavsen stod fram som en moderne politiker som behersket det nye tv-mediet	finn gustavsen stod fram som en moderne politiker som det behersket nye tv-mediet	O O C O O O O O O O F O O	finn gustavsen fram som en moderne politiker som behersket stod det nye tv-mediet	O O O O O O O O C F O O O
2018	Da Kings Bay-saken kom opp i juni 1963 , måtte partiet ta stilling til et mistillitsforslag mot arbeiderpartiregjeringen .	da kings bay-saken kom opp i juni 1963 måtte partiet ta stilling til et mistillitsforslag mot arbeiderpartiregjeringen	da kings kom bay-saken opp i juni 1963 måtte partiet ta stilling til et mistillitsforslag mot arbeiderpartiregjeringen	O O F O O O O O C O C O O O O O O	da kom kings bay-saken opp i juni 1963 partiet ta stilling til et måtte mistillitsforslag mot arbeiderpartiregjeringen	O F O O O O O O O C O O O F O O O
2019	Sosialistisk Folkepartis gruppe endte med å felle Gerhardsen-regjeringen .	sosialistisk folkepartis gruppe endte med å felle gerhardsen-regjeringen	sosialistisk folkepartis gruppe med endte felle å gerhardsen-regjeringen	O O O O F F O O	sosialistisk folkepartis gruppe med å felle gerhardsen-regjeringen endte	O O O O O C O F
2020	For Finn Gustavsen var dette en enorm personlig og politisk belastning .	for finn gustavsen var dette en enorm personlig og politisk belastning	for finn gustavsen var dette en enorm personlig og politisk belastning	O O O C O O O O O O O	for finn gustavsen dette en enorm personlig og var politisk belastning	O O O O O O O O F O O
2021	Men han stod samtidig fram som en modig politiker med stor integritet .	men han stod samtidig fram som en modig politiker med stor integritet	men han stod samtidig fram som en modig politiker med stor integritet	O O C O O O O O O O O O	men han stod samtidig fram som en modig politiker med stor integritet	O O C O O O O O O O O O
2022	Finn Gustavsen satt på Stortinget fram til valget i 1969 .	finn gustavsen satt på stortinget fram til valget i 1969	finn gustavsen på satt stortinget fram til valget i 1969	O O O F O O O O O O	finn gustavsen på satt stortinget fram til valget i 1969	O O O F O O O O O O
2023	I disse to periodene var han den fremste politikeren på venstresiden , spesielt i utenriksspørsmål .	i disse to periodene var han den fremste politikeren på venstresiden spesielt i utenriksspørsmål	i disse to var periodene han den fremste politikeren på venstresiden spesielt i utenriksspørsmål	O O O F O O O O O O O O O O	i disse to periodene var han den fremste politikeren på venstresiden spesielt i utenriksspørsmål	O O O O C O O O O O O O O O
2024	Hans popularitet blant folk var langt større enn oppslutningen om SF skulle tilsi .	hans popularitet blant folk var langt større enn oppslutningen om sf skulle tilsi	hans popularitet blant folk var langt større enn oppslutningen om sf skulle tilsi	O O O O C O O O O O O C C	hans popularitet blant tilsi folk var langt større enn skulle oppslutningen om sf	O O O F O C O O O F O O O
2025	Finn Gustavsen satte kampen mot atomvåpen , EU og NATO på den politiske dagsordenen .	finn gustavsen satte kampen mot atomvåpen eu og nato på den politiske dagsordenen	finn gustavsen kampen satte mot atomvåpen eu og nato på den politiske dagsordenen	O O O F O O O O O O O O O	finn gustavsen kampen mot atomvåpen eu og nato på satte den politiske dagsordenen	O O O O O O O O O F O O O
2026	Han var den som torde si fra om feil og mangler , noe mange satte pris på .	han var den som torde si fra om feil og mangler noe mange satte pris på	var han den som torde fra si om feil og mangler noe satte mange pris på	F O O O C O F O O O O O F O O O	han var si den som torde fra om feil satte og mangler noe mange pris på	O C F O O C O O O F O O O O O O
2027	For de fleste som har støttet hovedlinjene i norsk utenriks- og sikkerhetspolitikk , er det i ettertid enkelt å se at det korrektivet som Gustavsen og mange andre representerte , var nødvendig og betydningsfullt for landet .	for de fleste som har støttet hovedlinjene i norsk utenriks- og sikkerhetspolitikk er det i ettertid enkelt å se at det korrektivet som gustavsen og mange andre representerte var nødvendig og betydningsfullt for landet	for de fleste som har støttet hovedlinjene i norsk utenriks- og sikkerhetspolitikk det er i ettertid enkelt se å at det korrektivet som gustavsen og mange andre representerte var nødvendig og betydningsfullt for landet	O O O O C C O O O O O O O F O O O F O O O O O O O O O C C O O O O O	for er de fleste som har støttet hovedlinjene i norsk utenriks- og sikkerhetspolitikk det i ettertid representerte enkelt å se at det korrektivet som gustavsen og mange var andre nødvendig og betydningsfullt for landet	O F O O O C C O O O O O O O O O F O O C O O O O O O O F O O O O O O
2028	Ved valget i 1969 trakk Finn Gustavsen seg .	ved valget i 1969 trakk finn gustavsen seg	ved valget i 1969 finn trakk gustavsen seg	O O O O O F O O	trakk ved valget i 1969 finn gustavsen seg	F O O O O O O O
2029	Han mente at to perioder var nok , og at det var behov for rotasjon .	han mente at to perioder var nok og at det var behov for rotasjon	mente han at to perioder var nok og at det var behov for rotasjon	F O O O O C O O O O C O O O	han mente at var to perioder nok og at det behov for var rotasjon	O C O F O O O O O O O O F O
2030	Dette bidrog nok til at Sosialistisk Folkeparti falt ut av Stortinget ved valget i 1969 .	dette bidrog nok til at sosialistisk folkeparti falt ut av stortinget ved valget i 1969	dette nok bidrog til at sosialistisk falt folkeparti ut av stortinget ved valget i 1969	O O F O O O F O O O O O O O O	dette bidrog nok til at sosialistisk folkeparti ut av stortinget falt ved valget i 1969	O C O O O O O O O O F O O O O
2031	I 1973 ble Finn Gustavsen igjen innvalgt på Stortinget , nå fra Sosialistisk Venstreparti .	i 1973 ble finn gustavsen igjen innvalgt på stortinget nå fra sosialistisk venstreparti	i 1973 ble finn gustavsen igjen innvalgt på stortinget nå fra sosialistisk venstreparti	O O C O O O C O O O O O O	i 1973 finn gustavsen igjen innvalgt på stortinget nå fra sosialistisk ble venstreparti	O O O O O C O O O O O F O
2032	Han ledet en gruppe på 16 , og det var ingen liten jobb .	han ledet en gruppe på 16 og det var ingen liten jobb	han en ledet gruppe på 16 og var det ingen liten jobb	O O F O O O O F O O O O	han en gruppe på 16 ledet og det var ingen liten jobb	O O O O O F O O C O O O
2033	Stortingsgruppen til Sosialistisk Venstreparti omfattet da mange sterke folk og personligheter , og det ble en svært turbulent periode for partiet .	stortingsgruppen til sosialistisk venstreparti omfattet da mange sterke folk og personligheter og det ble en svært turbulent periode for partiet	stortingsgruppen til sosialistisk venstreparti omfattet da mange sterke folk og personligheter og det ble en svært turbulent periode for partiet	O O O O C O O O O O O O O C O O O O O O	stortingsgruppen til sosialistisk venstreparti da mange sterke folk og personligheter og det ble omfattet en svært turbulent periode for partiet	O O O O O O O O O O O O C F O O O O O O
2034	Finn Gustavsen vil bli husket som grunnleggeren av Sosialistisk Folkeparti og som den personen som i størst grad var med på å skape rom for et sterkt og uavhengig venstreparti i norsk politikk .	finn gustavsen vil bli husket som grunnleggeren av sosialistisk folkeparti og som den personen som i størst grad var med på å skape rom for et sterkt og uavhengig venstreparti i norsk politikk	finn gustavsen vil bli husket som grunnleggeren av sosialistisk folkeparti og som den personen som i størst grad var med på å rom skape for et sterkt og uavhengig venstreparti i norsk politikk	O O F F C O O O O O O O O O O O O O C O O O O F O O O O O O O O O	finn gustavsen bli husket som grunnleggeren av sosialistisk folkeparti og som den personen som i vil størst grad med på å skape rom for et var sterkt og uavhengig venstreparti i norsk politikk	O O C C O O O O O O O O O O O F O O O O O C O O O F O O O O O O O
2035	Vi minnes Hanna Kvanmo og Finn Gustavsen med dyp respekt og takknemlighet for deres virke på Stortinget , og lyser fred over deres minne .	vi minnes hanna kvanmo og finn gustavsen med dyp respekt og takknemlighet for deres virke på stortinget og lyser fred over deres minne	minnes vi hanna kvanmo og finn gustavsen med dyp respekt og takknemlighet for deres virke på stortinget og lyser fred over deres minne	F O O O O O O O O O O O O O O O O O C O O O O	vi minnes hanna kvanmo og finn gustavsen med dyp respekt og takknemlighet for lyser deres virke på stortinget og fred over deres minne	O C O O O O O O O O O O O F O O O O O O O O O
2036	Representantene påhørte stående presidentens minnetaler .	representantene påhørte stående presidentens minnetaler	representantene påhørte stående presidentens minnetaler	O C O O O	representantene stående presidentens påhørte minnetaler	O O O F O
2037	Etter stortingsvalget den 12. september fikk Stortinget nytt flertall - et flertall som ønsket ny politikk og ny regjering .	etter stortingsvalget den 12. september fikk stortinget nytt flertall et flertall som ønsket ny politikk og ny regjering	etter stortingsvalget den 12. september stortinget fikk nytt flertall et flertall ønsket som ny politikk og ny regjering	O O O O O O F O O O O F O O O O O O	etter stortingsvalget den fikk 12. september stortinget nytt flertall et flertall som ønsket ny politikk og ny regjering	O O O F O O O O O O O O C O O O O O
2038	Derfor har Arbeiderpartiet , Sosialistisk Venstreparti og Senterpartiet påtatt seg ansvaret for å danne en flertallsregjering .	derfor har arbeiderpartiet sosialistisk venstreparti og senterpartiet påtatt seg ansvaret for å danne en flertallsregjering	derfor har arbeiderpartiet sosialistisk venstreparti og senterpartiet påtatt seg ansvaret for å en danne flertallsregjering	O C O O O O O C O O O O O F O	derfor har arbeiderpartiet sosialistisk venstreparti og danne senterpartiet seg ansvaret for påtatt å en flertallsregjering	O C O O O O F O O O O F O O O
2039	Vi vil endre politikkens innhold , og vi vil endre politikkens form .	vi vil endre politikkens innhold og vi vil endre politikkens form	vil vi endre politikkens innhold og vi vil politikkens endre form	F O C O O O O C O F O	vil vi vil endre politikkens innhold og vi politikkens endre form	F O C C O O O O O F O
2040	Vi vil føre en politikk for mer fellesskap og mer rettferdighet .	vi vil føre en politikk for mer fellesskap og mer rettferdighet	vil vi føre en politikk for mer fellesskap og mer rettferdighet	F O C O O O O O O O O	vi føre en politikk for mer fellesskap og vil mer rettferdighet	O C O O O O O O F O O
2041	Vi skal endre politikkens form gjennom å være en flertallsregjering .	vi skal endre politikkens form gjennom å være en flertallsregjering	vi skal politikkens endre form gjennom være å en flertallsregjering	O C O F O O F O O O	vi endre skal politikkens form gjennom å en være flertallsregjering	O F C O O O O O F O
2042	Det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting .	det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting	det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting	O C O O O O O O O O O	det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting	O C O O O O O O O O O
2043	Regjeringen vil bygge sin politikk på den politiske plattformen de tre partiene utarbeidet på Soria Moria .	regjeringen vil bygge sin politikk på den politiske plattformen de tre partiene utarbeidet på soria moria	regjeringen vil sin bygge politikk på den politiske plattformen de tre utarbeidet partiene på soria moria	O C O F O O O O O O O F O O O O	regjeringen bygge sin politikk på den vil politiske plattformen de tre partiene utarbeidet på soria moria	O C O O O O F O O O O O C O O O
2044	Norge er mulighetenes samfunn .	norge er mulighetenes samfunn	norge er mulighetenes samfunn	O C O O	norge er mulighetenes samfunn	O C O O
2045	Vi har store naturressurser og uberørt natur .	vi har store naturressurser og uberørt natur	vi har store naturressurser og uberørt natur	O C O O O O O	vi har store naturressurser og uberørt natur	O C O O O O O
2046	Vi har lange demokratiske tradisjoner .	vi har lange demokratiske tradisjoner	vi lange har demokratiske tradisjoner	O O F O O	vi lange demokratiske tradisjoner har	O O O O F
2047	Vi har et høyt utdannings- og kompetansenivå .	vi har et høyt utdannings- og kompetansenivå	har vi et høyt utdannings- og kompetansenivå	F O O O O O O	vi har et høyt utdannings- og kompetansenivå	O C O O O O O
2048	Vi vil gripe disse store mulighetene .	vi vil gripe disse store mulighetene	vi vil gripe disse store mulighetene	O C C O O O	vi gripe disse vil store mulighetene	O C O F O O
2049	Med dem skal vi skape verdier , og vi skal dele rettferdig .	med dem skal vi skape verdier og vi skal dele rettferdig	med dem skape skal vi verdier og vi skal dele rettferdig	O O F F O O O O C C O	med dem dele skal vi verdier og vi skal rettferdig skape	O O F C O O O O C O F
2050	Vi må skape for å ha noe å dele .	vi må skape for å ha noe å dele	vi må skape for å ha noe å dele	O F F O O C O O C	vi skape for dele å ha må noe å	O C O F O C F O O
2051	Og er vi gode til å dele , blir vi også gode til å skape .	og er vi gode til å dele blir vi også gode til å skape	og vi er gode til dele å blir vi også gode til å skape	O O F O O F O C O O O O O C	og dele skape er vi gode til å blir vi også gode til å	O F F C O O O O C O O O O O
2052	God utdanning til alle , sterke offentlige velferdstjenester og likestilling mellom kjønnene bidrar til verdiskaping i samfunnet og til bedriftenes konkurransekraft .	god utdanning til alle sterke offentlige velferdstjenester og likestilling mellom kjønnene bidrar til verdiskaping i samfunnet og til bedriftenes konkurransekraft	god utdanning til alle sterke offentlige velferdstjenester og likestilling mellom kjønnene til bidrar verdiskaping i samfunnet og til bedriftenes konkurransekraft	O O O O O O O O O O O O F O O O O O O O	god utdanning til bidrar alle sterke offentlige velferdstjenester og likestilling mellom kjønnene til verdiskaping i samfunnet og til bedriftenes konkurransekraft	O O O F O O O O O O O O O O O O O O O O
2053	Den skandinaviske modellen innebærer at både menneskenes velferd og bedriftenes konkurranseevne er i verdenstoppen .	den skandinaviske modellen innebærer at både menneskenes velferd og bedriftenes konkurranseevne er i verdenstoppen	den skandinaviske innebærer modellen at både menneskenes velferd og bedriftenes konkurranseevne er i verdenstoppen	O O F O O O O O O O O C O O	den skandinaviske modellen innebærer at både menneskenes velferd og er bedriftenes konkurranseevne i verdenstoppen	O O O C O O O O O F O O O O
2054	Det skal vi ta vare på , og det skal vi bygge videre på .	det skal vi ta vare på og det skal vi bygge videre på	det skal vi vare ta på og skal det vi bygge videre på	O C O O F O O F O O C O O	det bygge vi skal ta vare på og det skal vi videre på	O F O F C O O O O C O O O
2055	Hovedlinjene i norsk utenrikspolitikk vil ligge fast .	hovedlinjene i norsk utenrikspolitikk vil ligge fast	hovedlinjene i norsk utenrikspolitikk vil fast ligge	O O O O C O F	ligge hovedlinjene i norsk utenrikspolitikk vil fast	F O O O O C O
2056	Regjeringen vil arbeide for en FN-ledet verdensorden på grunnlag av folkeretten .	regjeringen vil arbeide for en fn-ledet verdensorden på grunnlag av folkeretten	vil regjeringen arbeide for en fn-ledet verdensorden på grunnlag av folkeretten	F O C O O O O O O O O	regjeringen vil for en fn-ledet verdensorden på grunnlag arbeide av folkeretten	O C O O O O O O F O O
2057	Bærebjelkene i vårt internasjonale engasjement vil være vårt medlemskap i NATO , EØSavtalen og det forhold at Norge ikke er medlem av EU .	bærebjelkene i vårt internasjonale engasjement vil være vårt medlemskap i nato eøsavtalen og det forhold at norge ikke er medlem av eu	bærebjelkene i vårt internasjonale engasjement vil vårt være medlemskap i nato eøsavtalen og det forhold at norge er ikke medlem av eu	O O O O O C O F O O O O O O O O O F O O O O	være bærebjelkene vil i vårt internasjonale engasjement vårt medlemskap i nato eøsavtalen og det forhold at norge ikke er medlem av eu	F O F O O O O O O O O O O O O O O O C O O O
2058	Innenfor disse rammene vil vi være aktive for å skape en bedre og tryggere verden .	innenfor disse rammene vil vi være aktive for å skape en bedre og tryggere verden	innenfor disse rammene vil vi være aktive for å en skape bedre og tryggere verden	O O O C O C O O O O F O O O O	innenfor disse rammene vi være aktive for å skape vil en bedre og tryggere verden	O O O O C O O O C F O O O O O
2059	Vi vil være pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid .	vi vil være pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid	vil vi være pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid	F O C O O O O O O O O O	vi være pådrivere i vil kampen mot fattigdom og i internasjonalt miljøarbeid	O C O O F O O O O O O O
2060	Vi vil være en tydelig fredsnasjon .	vi vil være en tydelig fredsnasjon	vi vil en være tydelig fredsnasjon	O C O F O O	vi være vil en tydelig fredsnasjon	O F C O O O
2061	Vi vil lede an i arbeidet med å slette gjelden til de fattigste landene .	vi vil lede an i arbeidet med å slette gjelden til de fattigste landene	vil vi lede an i arbeidet med å slette gjelden til de fattigste landene	F O C O O O O O C O O O O O	vi slette lede an i arbeidet med å gjelden vil til de fattigste landene	O F C O O O O O O F O O O O
2062	Vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og trappe innsatsen ytterligere opp i perioden .	vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og trappe innsatsen ytterligere opp i perioden	vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og trappe innsatsen ytterligere opp i perioden	O F F O O O O O O O O O C O O O O O	vi øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og innsatsen vil ytterligere opp trappe i perioden	O C O O O O O O O O O O F O O F O O
2063	Vi vil bidra betydelig til FNs nødhjelpsfond og ha et sterkt engasjement i arbeidet mot hiv / aids .	vi vil bidra betydelig til fns nødhjelpsfond og ha et sterkt engasjement i arbeidet mot hiv aids	vi vil betydelig bidra til fns nødhjelpsfond ha og et sterkt engasjement i arbeidet mot hiv aids	O C O F O O O F O O O O O O O O O	ha vi vil bidra betydelig til fns nødhjelpsfond og et sterkt engasjement i arbeidet mot hiv aids	F O C C O O O O O O O O O O O O O
2064	Sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene .	sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene	sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene	O O O C O C O O O O O O O	skal sammen med andre vi sikre verdens barn vaksiner mot de farligste sykdommene	F O O O O C O O O O O O O
2065	Regjeringen vil bruke NATO til å videreutvikle det transatlantiske partnerskapet .	regjeringen vil bruke nato til å videreutvikle det transatlantiske partnerskapet	regjeringen vil bruke nato til å videreutvikle det transatlantiske partnerskapet	O F F O O O C O O O	regjeringen videreutvikle vil nato til å bruke det transatlantiske partnerskapet	O F C O O O F O O O
2066	Nye sikkerhetspolitiske utfordringer skal møtes med nye virkemidler .	nye sikkerhetspolitiske utfordringer skal møtes med nye virkemidler	nye sikkerhetspolitiske utfordringer skal med møtes nye virkemidler	O O O C O F O O	skal nye sikkerhetspolitiske utfordringer møtes med nye virkemidler	F O O O C O O O
2067	Vi vil avslutte oppdraget for norske stabs- og opplæringsoffiserer i Irak .	vi vil avslutte oppdraget for norske stabs- og opplæringsoffiserer i irak	vil vi avslutte oppdraget for norske stabs- og opplæringsoffiserer i irak	F O C O O O O O O O O	vi avslutte oppdraget for norske vil stabs- og opplæringsoffiserer i irak	O C O O O F O O O O O
2068	Norsk deltakelse i ISAF-styrkene i Afghanistan skal styrkes , og mandatet for norsk deltakelse i Operation Enduring Freedom i Afghanistan vil derfor ikke bli fornyet .	norsk deltakelse i isaf-styrkene i afghanistan skal styrkes og mandatet for norsk deltakelse i operation enduring freedom i afghanistan vil derfor ikke bli fornyet	norsk deltakelse i isaf-styrkene i afghanistan skal og styrkes mandatet for norsk deltakelse i operation enduring freedom i vil afghanistan derfor ikke bli fornyet	O O O O O O C O F O O O O O O O O O F O O O C C	norsk deltakelse i isaf-styrkene i afghanistan og mandatet for norsk skal deltakelse styrkes i operation enduring freedom i afghanistan vil derfor bli ikke fornyet	O O O O O O O O O O F O F O O O O O O C O F O C
2069	Regjeringen vil ha et moderne forsvar og vil styrke økonomistyringen i Forsvaret .	regjeringen vil ha et moderne forsvar og vil styrke økonomistyringen i forsvaret	regjeringen vil ha et moderne forsvar og vil styrke økonomistyringen i forsvaret	O F F O O O O C C O O O	ha regjeringen et moderne forsvar vil og vil styrke økonomistyringen i forsvaret	F O O O O F O C C O O O
2070	Forsvaret skal tilpasses de nye sikkerhetsutfordringene .	forsvaret skal tilpasses de nye sikkerhetsutfordringene	forsvaret skal tilpasses de nye sikkerhetsutfordringene	O F F O O O	tilpasses forsvaret skal de nye sikkerhetsutfordringene	F O C O O O
2071	Vi vil øke deltakelsen både sivilt og militært i FNs fredsbevarende arbeid , med hovedvekt på Afrika .	vi vil øke deltakelsen både sivilt og militært i fns fredsbevarende arbeid med hovedvekt på afrika	vi vil øke deltakelsen både sivilt og militært i fns fredsbevarende arbeid med hovedvekt på afrika	O C C O O O O O O O O O O O O O	vi vil deltakelsen både sivilt og militært i fns fredsbevarende arbeid øke med hovedvekt på afrika	O C O O O O O O O O O F O O O O
