idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1038	Demonstrasjonane mot krigen samla maksimum 2000 menneske på Pusjkin-plassen i ein by der det bur 11 millionar menneske .	demonstrasjonane mot krigen samla maksimum 2000 menneske på pusjkin-plassen i ein by der det bur 11 millionar menneske	demonstrasjonane mot krigen maksimum samla 2000 menneske på pusjkin-plassen i ein by der bur det 11 millionar menneske	O O O O F O O O O O O O O F O O O O	demonstrasjonane mot krigen samla maksimum 2000 menneske på pusjkin-plassen i ein by bur der det 11 millionar menneske	O O O C O O O O O O O O F O O O O O
1039	Folk svelgte gisseldramaet på Dubrovka-teatret og Beslan .	folk svelgte gisseldramaet på dubrovka-teatret og beslan	folk svelgte gisseldramaet på dubrovka-teatret og beslan	O C O O O O O	folk gisseldramaet på dubrovka-teatret og svelgte beslan	O O O O O F O
1040	Det var eit sjokk for oss då tusenar friviljug gjekk ut på gatene i Roma i solidaritet med ofra i Beslan .	det var eit sjokk for oss då tusenar friviljug gjekk ut på gatene i roma i solidaritet med ofra i beslan	det var eit sjokk for oss då tusenar friviljug ut gjekk på gatene i roma i solidaritet med ofra i beslan	O C O O O O O O O O F O O O O O O O O O O	det eit sjokk for oss då tusenar friviljug gjekk ut på var gatene i roma i solidaritet med ofra i beslan	O O O O O O O O C O O F O O O O O O O O O
1041	I Russland har me eit syn på oss sjølve som eit pasjonert folk , at me ikkje kan leva med at vår neste sørgjer - det er fullstendig vrøvl , seier redaktøren og siterer Dostojevskij .	i russland har me eit syn på oss sjølve som eit pasjonert folk at me ikkje kan leva med at vår neste sørgjer det er fullstendig vrøvl seier redaktøren og siterer dostojevskij	i har russland me eit syn på oss sjølve som eit pasjonert folk at me ikkje kan leva med at vår neste er sørgjer det fullstendig vrøvl seier redaktøren og siterer dostojevskij	O F O O O O O O O O O O O O O O C C O O O O F F O O O C O O C O	i russland me siterer eit syn på oss sjølve som eit pasjonert folk at me ikkje kan med leva at vår neste sørgjer har det er fullstendig vrøvl seier redaktøren og dostojevskij	O O O F O O O O O O O O O O O O C O F O O O C F O C O O F O O O
1042	« I det russiske mennesket foreiner den store dragninga mot sjøloppofring seg lett med den store dragninga mot det nedrige » .	« i det russiske mennesket foreiner den store dragninga mot sjøloppofring seg lett med den store dragninga mot det nedrige »	« i det russiske mennesket den foreiner store dragninga mot sjøloppofring seg lett med den store dragninga mot det nedrige »	O O O O O O F O O O O O O O O O O O O O O	« foreiner i det russiske mennesket den store dragninga mot sjøloppofring seg lett med den store dragninga mot det nedrige »	O F O O O O O O O O O O O O O O O O O O O
1043	Jarosjevskij meiner styresmaktene fører ein kamp med journalistane .	jarosjevskij meiner styresmaktene fører ein kamp med journalistane	meiner jarosjevskij styresmaktene fører ein kamp med journalistane	F O O C O O O O	meiner jarosjevskij styresmaktene fører ein kamp med journalistane	F O O C O O O O
1044	Han vonar kampen i framtida ikkje får slike følgjer som no .	han vonar kampen i framtida ikkje får slike følgjer som no	han vonar kampen i framtida ikkje slike får følgjer som no	O C O O O O O F O O O	han kampen i framtida ikkje får slike følgjer som no vonar	O O O O O C O O O O F
1045	- Ein av våre sovjetiske forfattarar og historikarar utvikla ein teori om politiske klimaskifte som sa at ein tiårsperiode med tøvêr og demokratisering i Russland alltid vert avløyst av ein 20-års periode med stagnasjon og einsforming .	ein av våre sovjetiske forfattarar og historikarar utvikla ein teori om politiske klimaskifte som sa at ein tiårsperiode med tøvêr og demokratisering i russland alltid vert avløyst av ein 20-års periode med stagnasjon og einsforming	ein av våre sovjetiske forfattarar og utvikla historikarar ein teori om politiske klimaskifte som sa at ein tiårsperiode med tøvêr og demokratisering i russland alltid vert avløyst av ein 20-års periode med stagnasjon og einsforming	O O O O O O F O O O O O O O C O O O O O O O O O O C O O O O O O O O O	ein av våre sovjetiske forfattarar og historikarar ein teori om politiske klimaskifte som sa at ein tiårsperiode med tøvêr og demokratisering i russland alltid avløyst av ein 20-års periode med stagnasjon vert og einsforming utvikla	O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O F O O F
1046	- Eg trur ikkje me har kome til midten av desse 20 åra , og eg er ikkje optimist , seier redaktøren .	eg trur ikkje me har kome til midten av desse 20 åra og eg er ikkje optimist seier redaktøren	eg ikkje trur har me kome til midten av desse 20 åra og eg er ikkje optimist redaktøren seier	O O F F O C O O O O O O O O C O O O F	eg trur ikkje me har til midten er av desse 20 kome åra og eg ikkje optimist seier redaktøren	O C O O C O O F O O O F O O O O O C O
1047	* 7. oktober vart Anna Politkovskaja drepen utanfor heimen sin i Moskva .	7. oktober vart anna politkovskaja drepen utanfor heimen sin i moskva	7. vart oktober anna politkovskaja drepen utanfor heimen sin i moskva	O F O O O O O O O O O	7. oktober anna politkovskaja drepen utanfor heimen sin i vart moskva	O O O O O O O O O F O
1048	Den russiske journalisten var mellom dei krassaste kritikarane til russiske styresmakter , spesielt av krigføringa i Tsjetsjenia .	den russiske journalisten var mellom dei krassaste kritikarane til russiske styresmakter spesielt av krigføringa i tsjetsjenia	den russiske journalisten var mellom dei krassaste kritikarane til russiske styresmakter spesielt av krigføringa i tsjetsjenia	O O O C O O O O O O O O O O O O	den russiske var journalisten mellom dei krassaste kritikarane til russiske styresmakter spesielt av krigføringa i tsjetsjenia	O O F O O O O O O O O O O O O O
1049	* Russland er eit av dei farlegaste landa for journalistar , og kritikarar ottast for presse- og ytringsfridomen i landet .	russland er eit av dei farlegaste landa for journalistar og kritikarar ottast for presse- og ytringsfridomen i landet	russland er eit av dei farlegaste landa for journalistar og kritikarar for ottast presse- og ytringsfridomen i landet	O C O O O O O O O O O O F O O O O O	russland er eit ottast av dei farlegaste landa for journalistar og kritikarar for presse- og ytringsfridomen i landet	O C O F O O O O O O O O O O O O O O
1050	* Adecco-skandalen har potensial til å verte eit grunnleggjande oppgjer med konkurranseiveren på borgarleg side , ikkje berre i Oslo , men over heile landet .	adecco-skandalen har potensial til å verte eit grunnleggjande oppgjer med konkurranseiveren på borgarleg side ikkje berre i oslo men over heile landet	har adecco-skandalen potensial til å verte eit grunnleggjande oppgjer med konkurranseiveren på borgarleg side ikkje berre i oslo men over heile landet	F O O O O C O O O O O O O O O O O O O O O O	adecco-skandalen potensial til å verte eit grunnleggjande oppgjer med konkurranseiveren på borgarleg side ikkje berre i har oslo men over heile landet	O O O O C O O O O O O O O O O O F O O O O O
1051	Etter at Dagsrevyen avslørte at tilsette på det Adecco-drivne Ammerudlunden sjukeheim jobba 84 timar lang veke utan overtidsbetaling og måtte overnatte i kjellaren for å få døgeret til å gå rundt , har det komme både banale og prinsipielle reaksjonar .	etter at dagsrevyen avslørte at tilsette på det adecco-drivne ammerudlunden sjukeheim jobba 84 timar lang veke utan overtidsbetaling og måtte overnatte i kjellaren for å få døgeret til å gå rundt har det komme både banale og prinsipielle reaksjonar	etter at dagsrevyen avslørte at tilsette på det adecco-drivne ammerudlunden sjukeheim 84 jobba timar lang veke utan overtidsbetaling måtte og overnatte i kjellaren for å få døgeret til å har gå rundt det komme både banale og prinsipielle reaksjonar	O O O C O O O O O O O O F O O O O O F O C O O O O C O O O F F O O C O O O O O	etter at dagsrevyen avslørte at tilsette på det få adecco-drivne ammerudlunden sjukeheim jobba 84 timar lang veke måtte utan overtidsbetaling og overnatte i kjellaren for å døgeret til å gå komme rundt det både banale og prinsipielle reaksjonar har	O O O C O O O O F O O O C O O O O F O O O C O O O O O O O C F O O O O O O O F
1052	Det banale , det vil seie openberre , er at Arbeidstilsynet varslar tilsyn og mogleg politimelding av sjukheimen , og at eldrebyråd Cecilie Brein ( Frp ) vil granske begge sjukeheimane Adecco Helse driv i kommunen .	det banale det vil seie openberre er at arbeidstilsynet varslar tilsyn og mogleg politimelding av sjukheimen og at eldrebyråd cecilie brein frp vil granske begge sjukeheimane adecco helse driv i kommunen	det banale det vil er seie openberre at arbeidstilsynet varslar tilsyn og mogleg politimelding av sjukheimen og at eldrebyråd cecilie brein frp vil begge granske sjukeheimane adecco driv helse i kommunen	O O O C F F O O O C O O O O O O O O O O O O C O F O O F O O O	det banale seie det driv vil openberre at arbeidstilsynet varslar tilsyn og mogleg politimelding er av sjukheimen og at eldrebyråd cecilie brein frp vil granske begge sjukeheimane adecco helse i kommunen	O O F O F C O O O C O O O O F O O O O O O O O C C O O O O O O
1053	Den prinsipielle sida er det Fagforbundet-leiar Jan Davidsen og partiet Raudt har komme med :	den prinsipielle sida er det fagforbundet-leiar jan davidsen og partiet raudt har komme med	den prinsipielle sida er det fagforbundet-leiar jan davidsen og partiet raudt har med komme	O O O C O O O O O O O C O F	har den prinsipielle sida er det fagforbundet-leiar jan davidsen og partiet raudt komme med	F O O O C O O O O O O O C O
1054	Kast dei kommersielle selskapa ut .	kast dei kommersielle selskapa ut	kast dei kommersielle selskapa ut	C O O O O	kast dei kommersielle selskapa ut	C O O O O
1055	* Adecco-saka har fått mykje merksemd av di både Høgre-leiar Erna Solberg og eldrebyråd Sylvi Listhaug frå Frp ( som Brein vikarierer for ) har prisa Ammerudlunden som eit føregangsdøme for kommunale sjukeheimar .	adecco-saka har fått mykje merksemd av di både høgre-leiar erna solberg og eldrebyråd sylvi listhaug frå frp som brein vikarierer for har prisa ammerudlunden som eit føregangsdøme for kommunale sjukeheimar	har adecco-saka fått mykje merksemd av di både høgre-leiar erna solberg og eldrebyråd sylvi listhaug frå frp som brein har vikarierer for prisa ammerudlunden som eit føregangsdøme for kommunale sjukeheimar	F O C O O O O O O O O O O O O O O O O F F O C O O O O O O O	adecco-saka har mykje har merksemd av di både høgre-leiar erna solberg og eldrebyråd sylvi listhaug frå frp som brein vikarierer for prisa ammerudlunden som eit føregangsdøme for fått kommunale sjukeheimar	O C O F O O O O O O O O O O O O O O O C O C O O O O O F O O
1056	Men dei tilsette i Fagforbundet og bystyrerepresentantane for Raudt veit at dette berre er den siste i ein lang rekke slike saker , kor profittdrivne selskap har skumma skattepengar på å tyne dei tilsette , godt hjelpte av Høgre- og Frp-politikarar som ikkje nett la seg i selen for å granske prova på sosial dumping som fagrørsla la fram i 2009 .	men dei tilsette i fagforbundet og bystyrerepresentantane for raudt veit at dette berre er den siste i ein lang rekke slike saker kor profittdrivne selskap har skumma skattepengar på å tyne dei tilsette godt hjelpte av høgre- og frp-politikarar som ikkje nett la seg i selen for å granske prova på sosial dumping som fagrørsla la fram i 2009	men dei tilsette i fagforbundet og bystyrerepresentantane for raudt veit at dette berre den er siste i ein lang rekke slike saker kor profittdrivne har selskap skumma skattepengar på å tyne dei tilsette godt hjelpte av høgre- og frp-politikarar som ikkje nett seg la i selen for granske å prova på sosial dumping som fagrørsla la fram i 2009	O O O O O O O O O C O O O O F O O O O O O O O O F O C O O O C O O O O O O O O O O O O F O O O F O O O O O O O C O O O	men er dei tilsette i fagforbundet tyne og bystyrerepresentantane for raudt veit at dette berre den siste i ein lang rekke slike saker kor profittdrivne selskap skumma skattepengar på å dei tilsette godt hjelpte av høgre- og frp-politikarar som har ikkje nett la seg i selen for å prova på sosial granske dumping som fagrørsla la fram i 2009	O F O O O O F O O O O C O O O O O O O O O O O O O O C O O O O O O O O O O O O F O O C O O O O O O O O F O O O C O O O
1057	Mesteparten av kostnadene ved å drive sjukeheim , kommunalt reinhald og liknande tenester er nettopp løn og pensjonskostnader .	mesteparten av kostnadene ved å drive sjukeheim kommunalt reinhald og liknande tenester er nettopp løn og pensjonskostnader	mesteparten av kostnadene ved å drive sjukeheim kommunalt reinhald og liknande tenester nettopp er løn og pensjonskostnader	O O O O O C O O O O O O O F O O O	mesteparten av kostnadene ved å sjukeheim kommunalt reinhald og liknande tenester er drive nettopp løn og pensjonskostnader	O O O O O O O O O O O C F O O O O
1058	Då vil nesten eitkvart framstøyt på å spare pengar , til dømes ved konkurranseutsetjing , slå ut i auka press på dei tilsette .	då vil nesten eitkvart framstøyt på å spare pengar til dømes ved konkurranseutsetjing slå ut i auka press på dei tilsette	vil då nesten eitkvart framstøyt på å spare pengar til dømes ved konkurranseutsetjing slå ut i auka press på dei tilsette	F O O O O O O C O O O O O C O O O O O O O	då vil nesten eitkvart framstøyt på å pengar til dømes ved konkurranseutsetjing ut i slå spare auka press på dei tilsette	O C O O O O O O O O O O O O F F O O O O O
1059	Det kjem ein ikkje unna ved berre å skrive ut bøter til Adecco .	det kjem ein ikkje unna ved berre å skrive ut bøter til adecco	det ein kjem ikkje unna ved berre skrive å ut bøter til adecco	O O F O O O O F O O O O O	det ein ikkje unna ved kjem berre å skrive ut bøter til adecco	O O O O O F O O C O O O O
1060	* Vi tek oss fridommen til å minne om valkampen i 2009 , kor Siv Jensen vart konfrontert med misnøgde eldre på ein privat sjukheim i Oslo .	vi tek oss fridommen til å minne om valkampen i 2009 kor siv jensen vart konfrontert med misnøgde eldre på ein privat sjukheim i oslo	vi tek oss fridommen til å minne om valkampen i 2009 kor siv jensen konfrontert vart med misnøgde eldre på ein privat sjukheim i oslo	O C O O O O C O O O O O O O O F O O O O O O O O O	vi tek oss fridommen til å minne om valkampen i 2009 kor siv jensen konfrontert med misnøgde vart eldre på ein privat sjukheim i oslo	O C O O O O C O O O O O O O O O O F O O O O O O O
1061	Då sa ho « No er jo ikkje dette ein sjukeheim som er driven av kommunen » .	då sa ho « no er jo ikkje dette ein sjukeheim som er driven av kommunen »	sa då ho « no er jo ikkje dette ein sjukeheim som er driven av kommunen »	F O O O O C O O O O O O C O O O O	då ho « no er jo ikkje dette sa ein sjukeheim som er driven av kommunen »	O O O O C O O O F O O O C O O O O
1062	Dimed prova ho at Frp trur dei er kvitt ansvaret om dei skyflar oppgåvene ut til private .	dimed prova ho at frp trur dei er kvitt ansvaret om dei skyflar oppgåvene ut til private	dimed ho prova at trur frp dei er kvitt ansvaret om dei skyflar oppgåvene ut til private	O O F O F O O C O O O O C O O O O	dimed skyflar prova ho at frp dei er kvitt ansvaret om dei oppgåvene trur ut til private	O F C O O O O C O O O O O F O O O
1063	No må SV og Ap bestemme seg :	no må sv og ap bestemme seg	no sv må og bestemme ap seg	O O F O F O O	no sv må og ap bestemme seg	O O F O O C O
1064	Skal dei lytte på dei tilsette og mogleg byrådspartnar Raudt , og kaste dei private selskapa ut , eller skal dei stillteiande gje si aksept , og dimed bidra til nye avsløringar neste år ?	skal dei lytte på dei tilsette og mogleg byrådspartnar raudt og kaste dei private selskapa ut eller skal dei stillteiande gje si aksept og dimed bidra til nye avsløringar neste år	skal dei lytte på dei tilsette og mogleg byrådspartnar raudt og dei kaste private selskapa ut skal eller dei stillteiande gje si aksept og dimed bidra til nye avsløringar neste år	C O C O O O O O O O O O F O O O F O O O C O O O O C O O O O O	skal dei på dei tilsette og mogleg byrådspartnar raudt og dei private kaste lytte selskapa ut eller skal dei stillteiande si aksept og dimed gje bidra til nye avsløringar neste år	C O O O O O O O O O O O F F O O O C O O O O O O F C O O O O O
1065	Truleg vil dette i praksis særleg dreia seg om språkopplæring .	truleg vil dette i praksis særleg dreia seg om språkopplæring	truleg dette vil i praksis dreia særleg seg om språkopplæring	O O F O O F O O O O	truleg dette i praksis særleg dreia seg om språkopplæring vil	O O O O O C O O O F
1066	Under kap. 3.5.4 gjer vi greie for kva konsekvens språkopplæringsperspektivet spesielt og eit utvida ansvar generelt bør få å seia for den ytre organiseringa av Språkrådet .	under kap. 3.5.4 gjer vi greie for kva konsekvens språkopplæringsperspektivet spesielt og eit utvida ansvar generelt bør få å seia for den ytre organiseringa av språkrådet	under kap. 3.5.4 gjer vi greie for kva konsekvens språkopplæringsperspektivet spesielt og eit utvida ansvar generelt bør seia få å for den ytre organiseringa av språkrådet	O O O C O O O O O O O O O O O O C F F O O O O O O O	under kap. 3.5.4 gjer vi greie bør for kva konsekvens språkopplæringsperspektivet spesielt og eit få utvida ansvar generelt å seia for den ytre organiseringa av språkrådet	O O O C O O F O O O O O O O F O O O O C O O O O O O
1067	Departementet vil setja ned ei hurtigarbeidande ekspertgruppe med mandat å leggja fram eit konkret forslag til korleis Språkrådet sitt ansvar for andre språk i Noreg enn norsk kan konkretiserast og avgrensast .	departementet vil setja ned ei hurtigarbeidande ekspertgruppe med mandat å leggja fram eit konkret forslag til korleis språkrådet sitt ansvar for andre språk i noreg enn norsk kan konkretiserast og avgrensast	departementet vil setja ned ei hurtigarbeidande ekspertgruppe med mandat å fram leggja eit konkret forslag til korleis språkrådet sitt ansvar for andre språk i noreg enn kan norsk konkretiserast og avgrensast	O C C O O O O O O O O F O O O O O O O O O O O O O O F O C O C	departementet setja ned ei hurtigarbeidande ekspertgruppe med mandat å avgrensast leggja konkretiserast fram eit konkret forslag vil til korleis språkrådet sitt ansvar for andre språk i noreg enn norsk kan og	O C O O O O O O O F C F O O O O F O O O O O O O O O O O O C O
1068	Samansetjinga av gruppa vil mellom anna bli vurdert i samråd med Arbeids- og inkluderingsdepartementet .	samansetjinga av gruppa vil mellom anna bli vurdert i samråd med arbeids- og inkluderingsdepartementet	samansetjinga av gruppa mellom vil bli anna vurdert i samråd med arbeids- og inkluderingsdepartementet	O O O O F F O O O O O O O O	samansetjinga vil av gruppa mellom anna bli vurdert i samråd med arbeids- og inkluderingsdepartementet	O F O O O O C O O O O O O O
1069	Ikkje minst må ein her avgrensa det spesifikt språkpolitiske ansvaret mot det ansvaret og dei verkemiddel ulike andre departementet har når det gjeld opplæringsspørsmål og minoritetsspørsmål .	ikkje minst må ein her avgrensa det spesifikt språkpolitiske ansvaret mot det ansvaret og dei verkemiddel ulike andre departementet har når det gjeld opplæringsspørsmål og minoritetsspørsmål	ikkje minst må ein her avgrensa det spesifikt språkpolitiske ansvaret mot det ansvaret og dei verkemiddel ulike andre departementet når har gjeld det opplæringsspørsmål og minoritetsspørsmål	O O C O O C O O O O O O O O O O O O O O F F O O O O	ikkje minst ein her avgrensa må det spesifikt språkpolitiske ansvaret mot det ansvaret og dei verkemiddel ulike andre departementet har gjeld når det opplæringsspørsmål og minoritetsspørsmål	O O O O C F O O O O O O O O O O O O O C F O O O O O
1070	Ei utviding av ansvarsområdet for Språkrådet til å gjelda andre språk enn norsk vil i prinsippet også kunna omfatta samisk .	ei utviding av ansvarsområdet for språkrådet til å gjelda andre språk enn norsk vil i prinsippet også kunna omfatta samisk	ei utviding av ansvarsområdet for språkrådet til å gjelda andre språk enn norsk vil i prinsippet også kunna omfatta samisk	O O O O O O O O C O O O O C O O O F F O	ei utviding av ansvarsområdet for språkrådet til å andre språk enn norsk vil omfatta i gjelda prinsippet også kunna samisk	O O O O O O O O O O O O C F O F O O C O
1071	Det er likevel for tidleg å ta stilling til om Språkrådet skal ha ei nærare definert rolle også når det gjeld samisk språk , og det blir difor ikkje teke stilling til det i denne meldinga .	det er likevel for tidleg å ta stilling til om språkrådet skal ha ei nærare definert rolle også når det gjeld samisk språk og det blir difor ikkje teke stilling til det i denne meldinga	det er likevel for tidleg å ta stilling til om språkrådet skal ha ei nærare definert rolle også når det gjeld samisk språk og det blir difor ikkje teke stilling til det i denne meldinga	O C O O O O C O O O O F F O O O O O O O C O O O O C O O O O O O O O O	gjeld det likevel for tidleg å ta stilling til om språkrådet skal ei nærare definert rolle også når det samisk språk og det ha blir difor ikkje teke stilling til er det i denne meldinga	F O O O O O C O O O O C O O O O O O O O O O O F C O O O O O F O O O O
1072	Dette spørsmålet må drøftast nærare med relevante instansar og avklarast i samsvar med gjeldande prosedyrar for konsultasjonar med Sametinget .	dette spørsmålet må drøftast nærare med relevante instansar og avklarast i samsvar med gjeldande prosedyrar for konsultasjonar med sametinget	dette spørsmålet må drøftast nærare med relevante instansar og avklarast i samsvar med gjeldande prosedyrar for konsultasjonar med sametinget	O O F F O O O O O C O O O O O O O O O	dette spørsmålet må drøftast nærare med relevante instansar og i samsvar med gjeldande prosedyrar for konsultasjonar avklarast med sametinget	O O C C O O O O O O O O O O O O F O O
1073	Det vil difor inngå som ein del av det etterfølgjande oppfølgingsarbeidet .	det vil difor inngå som ein del av det etterfølgjande oppfølgingsarbeidet	det vil difor som inngå ein del av det etterfølgjande oppfølgingsarbeidet	O C O O F O O O O O O	det vil difor som ein del av det etterfølgjande inngå oppfølgingsarbeidet	O C O O O O O O O F O
1074	Når Språkrådet får eit utvida ansvar for spørsmål som gjeld andre språk enn norsk , er det også naturleg at dette blir reflektert i den ytre organiseringa av institusjonen .	når språkrådet får eit utvida ansvar for spørsmål som gjeld andre språk enn norsk er det også naturleg at dette blir reflektert i den ytre organiseringa av institusjonen	når får språkrådet eit utvida ansvar for spørsmål som gjeld andre språk enn norsk er det også naturleg at dette reflektert blir i den ytre organiseringa av institusjonen	O F O O O O O O O C O O O O C O O O O O O F O O O O O O	når språkrådet eit utvida ansvar får for spørsmål som gjeld er andre språk enn norsk det også naturleg at dette blir reflektert i den ytre organiseringa av institusjonen	O O O O O F O O O C F O O O O O O O O O C O O O O O O O
1075	Etter gjeldande vedtekter skal verksemda i sekretariatet og styret i Språkrådet byggja på eit førebuande arbeid i eit system av fagråd .	etter gjeldande vedtekter skal verksemda i sekretariatet og styret i språkrådet byggja på eit førebuande arbeid i eit system av fagråd	etter gjeldande skal vedtekter verksemda i sekretariatet og styret i språkrådet byggja på eit førebuande arbeid i eit system av fagråd	O O F O O O O O O O O C O O O O O O O O O	etter gjeldande vedtekter verksemda i sekretariatet og styret i språkrådet byggja på skal eit førebuande arbeid i eit system av fagråd	O O O O O O O O O O C O F O O O O O O O O
1076	Det er fastsett at styret kan nemna opp inntil fire fagråd med inntil sju medlemmer i kvart .	det er fastsett at styret kan nemna opp inntil fire fagråd med inntil sju medlemmer i kvart	det er fastsett at styret kan nemna opp inntil fire fagråd med inntil sju medlemmer i kvart	O C O O O F F O O O O O O O O O O	det fastsett nemna at er styret kan opp inntil fire fagråd med inntil sju medlemmer i kvart	O O F O F O C O O O O O O O O O O
1077	Denne ordninga er tufta på ein modell som vart foreslått av det interimsstyret som frå sommaren 2004 stod i spissen for arbeidet med omdanninga av institusjonen .	denne ordninga er tufta på ein modell som vart foreslått av det interimsstyret som frå sommaren 2004 stod i spissen for arbeidet med omdanninga av institusjonen	denne ordninga er tufta på ein modell som vart foreslått av det interimsstyret som frå sommaren 2004 i stod spissen for arbeidet med omdanninga av institusjonen	O O C O O O O O C O O O O O O O O O F O O O O O O O	denne ordninga tufta på ein modell som foreslått av det interimsstyret som frå sommaren 2004 stod i spissen for vart arbeidet med omdanninga er av institusjonen	O O O O O O O O O O O O O O O C O O O F O O O F O O
1078	I framlegget til departementet i juli 2005 hadde interimsstyret med ein merknad som opna for å oppretta eit femte fagråd dersom departementet seinare skulle bestemma at dei nye minoritetsspråka burde inn under ansvarsområdet til Språkrådet .	i framlegget til departementet i juli 2005 hadde interimsstyret med ein merknad som opna for å oppretta eit femte fagråd dersom departementet seinare skulle bestemma at dei nye minoritetsspråka burde inn under ansvarsområdet til språkrådet	i framlegget til departementet i juli hadde 2005 interimsstyret med ein merknad som opna for å oppretta eit femte fagråd dersom departementet seinare skulle bestemma at dei nye minoritetsspråka burde inn under ansvarsområdet til språkrådet	O O O O O O F O O O O O O C O O C O O O O O O F F O O O O C O O O O O	i framlegget til departementet i juli 2005 hadde interimsstyret med ein merknad som opna for å eit femte fagråd dersom departementet seinare oppretta skulle at dei nye minoritetsspråka inn bestemma under ansvarsområdet burde til språkrådet	O O O O O O O C O O O O O C O O O O O O O O F C O O O O O F O O F O O
1079	Det vart også opplyst at to styremedlemmer hadde streka under at det ikkje burde gå lang tid før ein vurderte å oppretta eit femte fagråd for « minoritetsspråksituasjonen . »	det vart også opplyst at to styremedlemmer hadde streka under at det ikkje burde gå lang tid før ein vurderte å oppretta eit femte fagråd for « minoritetsspråksituasjonen »	det vart også opplyst at to styremedlemmer hadde streka under at det ikkje burde gå lang tid før ein oppretta vurderte å eit femte fagråd for « minoritetsspråksituasjonen »	O C O O O O O F F O O O O C C O O O O F F O O O O O O O O	det også opplyst at to styremedlemmer streka under at det ikkje burde gå lang tid vurderte oppretta før vart ein å eit femte fagråd for hadde « minoritetsspråksituasjonen »	O O O O O O C O O O O C C O O F F O F O O O O O O F O O O
1080	I meldinga frå Kunnskapsdepartementet er det drøfta om Språkrådet eventuelt kan spela ei rolle som eit fagorgan for språk i opplæringa , og at dette i så fall vedkjem alle dei språka som det blir gjeve opplæring i etter fagplanar som Kunnskapsdepartementet har fastsett .	i meldinga frå kunnskapsdepartementet er det drøfta om språkrådet eventuelt kan spela ei rolle som eit fagorgan for språk i opplæringa og at dette i så fall vedkjem alle dei språka som det blir gjeve opplæring i etter fagplanar som kunnskapsdepartementet har fastsett	i meldinga frå kunnskapsdepartementet er det drøfta om språkrådet eventuelt kan ei spela rolle som eit fagorgan for språk i opplæringa og at dette i så vedkjem fall alle dei språka som det blir gjeve opplæring i etter fagplanar som kunnskapsdepartementet har fastsett	O O O O C O O O O O C O F O O O O O O O O O O O O O F O O O O O O C O O O O O O O C C	i spela meldinga frå kunnskapsdepartementet er det drøfta om språkrådet eventuelt ei rolle fastsett som eit vedkjem fagorgan for språk i opplæringa og at kan dette i så fall alle dei språka som det blir gjeve opplæring i etter fagplanar som kunnskapsdepartementet har	O F O O O C O O O O O O O F O O F O O O O O O O F O O O O O O O O O C O O O O O O O C
1081	Det er også nemnt som eit døme at det i Austerrike finst ein breitt samansett språkopplæringskomité som fungerer som ein tenketank på tvers av sektorar og nivå og som eit informasjonsforum overfor utdanningsdepartementet .	det er også nemnt som eit døme at det i austerrike finst ein breitt samansett språkopplæringskomité som fungerer som ein tenketank på tvers av sektorar og nivå og som eit informasjonsforum overfor utdanningsdepartementet	det også er nemnt som eit døme at det i finst austerrike ein breitt samansett språkopplæringskomité som fungerer som ein tenketank på tvers av sektorar og nivå og som eit informasjonsforum overfor utdanningsdepartementet	O O F O O O O O O O F O O O O O O C O O O O O O O O O O O O O O O	det også nemnt som eit døme at det er i austerrike ein breitt samansett språkopplæringskomité som fungerer som ein finst tenketank på tvers av sektorar og nivå og som eit informasjonsforum overfor utdanningsdepartementet	O O O O O O O O F O O O O O O O C O O F O O O O O O O O O O O O O
1082	Med utgangspunkt i det som her er skissert , vil departementet endra vedtektene for Språkrådet slik at det kan oppnemnast eit femte fagråd .	med utgangspunkt i det som her er skissert vil departementet endra vedtektene for språkrådet slik at det kan oppnemnast eit femte fagråd	med utgangspunkt i det som her vil er skissert departementet endra vedtektene for språkrådet slik at det kan eit oppnemnast femte fagråd	O O O O O O F F O O C O O O O O O C O F O O	med endra utgangspunkt i det som her er skissert departementet vedtektene for språkrådet vil slik at det kan oppnemnast eit femte fagråd	O F O O O O O C O O O O O F O O O C C O O O
