idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1530	Det kan nok være grunn til å vurdere om det bør opprettes særskilte verneområder for Jan Mayen , for store deler av øya eller for å sikre særskilte habitater ( særlig de områder hvor vegetasjonen er rikest ) .	det kan nok være grunn til å vurdere om det bør opprettes særskilte verneområder for jan mayen for store deler av øya eller for å sikre særskilte habitater særlig de områder hvor vegetasjonen er rikest	det kan nok grunn være til vurdere å om det bør opprettes særskilte verneområder for jan mayen for store deler av øya eller for å særskilte sikre habitater særlig de områder hvor er vegetasjonen rikest	O C O O F O F O O O C C O O O O O O O O O O O O O O F O O O O O F O O	være vurdere det nok grunn til å om det bør særskilte verneområder for jan mayen for store deler av kan øya eller for å sikre særskilte habitater særlig de opprettes områder hvor vegetasjonen er rikest	F F O O O O O O O C O O O O O O O O O F O O O O C O O O O F O O O C O
1531	Men slike verneområder kan opprettes med hjemmel direkte i den nye bestemmelsen som utvalget foreslår i Jan Mayen-loven § 2 tredje ledd , uten at det trenges noen særskilt regulering i miljøforskriften .	men slike verneområder kan opprettes med hjemmel direkte i den nye bestemmelsen som utvalget foreslår i jan mayen-loven § 2 tredje ledd uten at det trenges noen særskilt regulering i miljøforskriften	men slike verneområder kan opprettes med hjemmel direkte i den nye bestemmelsen som utvalget i foreslår jan mayen-loven § 2 tredje ledd uten at trenges det noen særskilt regulering i miljøforskriften	O O O C C O O O O O O O O O O F O O O O O O O O F O O O O O O	men slike verneområder kan med hjemmel foreslår direkte i den opprettes nye bestemmelsen som utvalget i jan mayen-loven § 2 tredje ledd uten at det trenges noen særskilt regulering i miljøforskriften	O O O C O O F O O O F O O O O O O O O O O O O O O C O O O O O
1532	Jeg har tidligere hatt innlegg i denne avisa angående temaet :	jeg har tidligere hatt innlegg i denne avisa angående temaet	jeg har tidligere hatt innlegg i denne avisa angående temaet	O C O C O O O O O O	jeg har tidligere innlegg i denne hatt avisa angående temaet	O C O O O O F O O O
1533	Hvordan få økt konkurranse på Vigra .	hvordan få økt konkurranse på vigra	hvordan økt få konkurranse på vigra	O O F O O O	hvordan økt få konkurranse på vigra	O O F O O O
1534	Jeg har nå fått bekreftelse på at min teori angående dette tema er riktig , nemlig at fjerning av bonuspoengene har betydning for konkurransen i negativ retning .	jeg har nå fått bekreftelse på at min teori angående dette tema er riktig nemlig at fjerning av bonuspoengene har betydning for konkurransen i negativ retning	har jeg nå fått bekreftelse på at min teori angående dette tema er riktig nemlig at fjerning av bonuspoengene betydning har for konkurransen i negativ retning	F O O C O O O O O O O O C O O O O O O O F O O O O O	fått jeg har nå bekreftelse på at min er teori angående dette tema riktig nemlig at fjerning av bonuspoengene har betydning for konkurransen i negativ retning	F O C O O O O O F O O O O O O O O O O C O O O O O O
1535	Dessuten , så mener jeg at avisa har fremstilt denne saken litt ensidig ut fra ønsket om å få en aktør tilbake på Vigra , nemlig Norwegian , uten å ta hensyn til det faktum at kanskje Norwegians hensikt med denne fremstillingen i avisa er å be for sin syke mor .	dessuten så mener jeg at avisa har fremstilt denne saken litt ensidig ut fra ønsket om å få en aktør tilbake på vigra nemlig norwegian uten å ta hensyn til det faktum at kanskje norwegians hensikt med denne fremstillingen i avisa er å be for sin syke mor	dessuten mener så jeg at avisa har fremstilt denne saken litt ensidig ut fra ønsket om å en få aktør tilbake på vigra nemlig norwegian uten ta å hensyn til det faktum at kanskje norwegians hensikt med denne fremstillingen i avisa er å be for sin syke mor	O F O O O O C C O O O O O O O O O O F O O O O O O O F O O O O O O O O O O O O O O C O C O O O O	dessuten så jeg at avisa har denne saken litt ensidig ut fra mener ønsket be om å få en fremstilt aktør ta tilbake på vigra nemlig norwegian uten å hensyn til det faktum at kanskje norwegians hensikt med denne fremstillingen i avisa er å for sin syke mor	O O O O O C O O O O O O F O F O O C O F O F O O O O O O O O O O O O O O O O O O O O C O O O O O
1536	Jeg skal begrunne det siste først , og avslutningsvis komme inn på hvordan min teori er riktig .	jeg skal begrunne det siste først og avslutningsvis komme inn på hvordan min teori er riktig	jeg skal begrunne det siste først og avslutningsvis komme inn på hvordan min teori er riktig	O F F O O O O O C O O O O O C O	er jeg skal det siste først og avslutningsvis komme inn på hvordan min begrunne teori riktig	F O C O O O O O C O O O O F O O
1537	Det første Norwegian gjorde før de startet opp i Norge , var å gå til myndighetene og be om at bonusordningen på flyreiser innenlands ble avviklet , angivelig fordi denne var konkurransevridende til SAS / Braathens fordel .	det første norwegian gjorde før de startet opp i norge var å gå til myndighetene og be om at bonusordningen på flyreiser innenlands ble avviklet angivelig fordi denne var konkurransevridende til sas braathens fordel	det første norwegian før gjorde startet de opp i norge var å gå til myndighetene og om be at bonusordningen på flyreiser ble innenlands avviklet angivelig fordi denne var konkurransevridende til sas braathens fordel	O O O O F F O O O O C O C O O O O F O O O O F O C O O O C O O O O O	det første norwegian gjorde ble før avviklet de opp i norge var å gå til myndighetene og be om at bonusordningen på var flyreiser innenlands angivelig fordi denne konkurransevridende til sas braathens fordel startet	O O O C F O F O O O O C O C O O O C O O O O F O O O O O O O O O O F
1538	Jeg tror at den egentlige årsaken til at Norwegian gikk til myndighetene , var at de ved å få fjernet denne ordningen visste at det norske innenlandsmarkedet da ville bli relativt uinterressant for andre aktører .	jeg tror at den egentlige årsaken til at norwegian gikk til myndighetene var at de ved å få fjernet denne ordningen visste at det norske innenlandsmarkedet da ville bli relativt uinterressant for andre aktører	jeg at tror den egentlige årsaken til at gikk norwegian til myndighetene var at de ved å få denne fjernet visste ordningen at det norske innenlandsmarkedet da ville bli relativt uinterressant for andre aktører	O O F O O O O O F O O O C O O O O C O F F O O O O O O C C O O O O O	jeg at den egentlige årsaken til tror at norwegian til myndighetene var at de gikk ved bli å få denne ordningen visste at det norske innenlandsmarkedet da ville relativt uinterressant for andre fjernet aktører	O O O O O O F O O O O C O O F O F O C O O C O O O O O C O O O O F O
1539	Norwegian visste at dersom de skulle konkurrere med enda flere aktører utenom SAS / Brathens , så ville markedet bli for lite , og da særlig for Norwegian som var avhengig av større volum , ettersom prisene var lavere .	norwegian visste at dersom de skulle konkurrere med enda flere aktører utenom sas brathens så ville markedet bli for lite og da særlig for norwegian som var avhengig av større volum ettersom prisene var lavere	norwegian at visste dersom skulle de konkurrere med enda flere aktører utenom sas brathens så ville markedet for bli lite og da særlig for norwegian var som avhengig av større volum ettersom prisene var lavere	O O F O F O C O O O O O O O O C O O F O O O O O O F O O O O O O O C O	norwegian at dersom de visste konkurrere med enda flere aktører bli utenom sas brathens så ville skulle markedet for lite og da særlig for norwegian som var avhengig av større volum ettersom prisene var lavere	O O O O F C O O O O F O O O O C F O O O O O O O O O C O O O O O O C O
1540	Jeg har også nå fått en gledelig bekreftelse på at min teori angående fjerning av disse bonuspoengene er riktig .	jeg har også nå fått en gledelig bekreftelse på at min teori angående fjerning av disse bonuspoengene er riktig	jeg har også nå en fått gledelig bekreftelse på at min teori angående fjerning av disse er bonuspoengene riktig	O C O O O F O O O O O O O O O O F O O	jeg også nå fått har en gledelig er bekreftelse på at min teori angående fjerning av disse bonuspoengene riktig	O O O C F O O F O O O O O O O O O O O
1541	For kort tid siden , så søkte Norwegian / sterling om å få fjernet bonuspoengene innen resten av Skandinavia .	for kort tid siden så søkte norwegian sterling om å få fjernet bonuspoengene innen resten av skandinavia	for kort tid siden så søkte norwegian sterling om å få fjernet bonuspoengene innen resten av skandinavia	O O O O O C O O O O C O O O O O O	for kort tid siden så søkte norwegian sterling om få å fjernet bonuspoengene innen resten av skandinavia	O O O O O C O O O F O O O O O O O
1542	De fikk avslag fra konkurransetilsynet i alle de Skandinaviske land .	de fikk avslag fra konkurransetilsynet i alle de skandinaviske land	de avslag fikk fra konkurransetilsynet i alle de skandinaviske land	O O F O O O O O O O	de fikk avslag fra konkurransetilsynet i alle de skandinaviske land	O C O O O O O O O O
1543	Begrunnelsen var at konkurransen her var meget stor , og langt tøffere enn i Norge .	begrunnelsen var at konkurransen her var meget stor og langt tøffere enn i norge	var begrunnelsen at konkurransen her var meget stor og langt tøffere enn i norge	F O O O O C O O O O O O O O	begrunnelsen at konkurransen her var meget stor og langt tøffere enn var i norge	O O O O C O O O O O O F O O
1544	Beviset på dette er resultatet til SAS / Braathens som ble lagt frem for kort tid siden , hvor det kun var I Norge at de hadde overskudd med formidable 605 millioner .	beviset på dette er resultatet til sas braathens som ble lagt frem for kort tid siden hvor det kun var i norge at de hadde overskudd med formidable 605 millioner	beviset på dette er resultatet til sas braathens som ble lagt frem for kort tid siden hvor det kun var i norge at de hadde overskudd med formidable 605 millioner	O O O C O O O O O F F O O O O O O O O C O O O O C O O O O O	beviset på dette resultatet til sas hadde braathens som ble lagt frem for kort tid siden er hvor det kun var i norge at de overskudd med formidable 605 millioner	O O O O O O F O O C C O O O O O F O O O C O O O O O O O O O
1545	Her uttalte konsernsjefen i SAS , at årsaken til det gode res. I Norge , var nettopp mye sterkere konkurranse i Sverige og særlig Danmark .	her uttalte konsernsjefen i sas at årsaken til det gode res. i norge var nettopp mye sterkere konkurranse i sverige og særlig danmark	her konsernsjefen uttalte i sas at årsaken til det gode res. i var norge nettopp mye sterkere konkurranse i sverige og særlig danmark	O O F O O O O O O O O O F O O O O O O O O O O	her uttalte konsernsjefen i sas at årsaken til det gode res. i norge nettopp mye sterkere konkurranse i var sverige og særlig danmark	O C O O O O O O O O O O O O O O O O F O O O O
1546	I det samme intervjuet så sa også konsernsjefen at dersom de ikke fikk overskudd på sine interkontinentale ruter innen 2007 , så ville disse bli avviklet .	i det samme intervjuet så sa også konsernsjefen at dersom de ikke fikk overskudd på sine interkontinentale ruter innen 2007 så ville disse bli avviklet	i det samme intervjuet så sa også konsernsjefen at dersom de ikke fikk overskudd på sine interkontinentale ruter innen 2007 så bli ville disse avviklet	O O O O O C O O O O O O C O O O O O O O O F F O C	i det samme sa intervjuet så også konsernsjefen at dersom de ikke bli fikk overskudd på sine interkontinentale ruter ville innen 2007 så disse avviklet	O O O F O O O O O O O O F C O O O O O F O O O O C
1547	Dersom dette skjer , så vil helt sikkert flere av de store i internasjonal luftfart opprette direkte ruter ut av Skandinavia til USA , Østen etc	dersom dette skjer så vil helt sikkert flere av de store i internasjonal luftfart opprette direkte ruter ut av skandinavia til usa østen etc	dersom dette skjer så helt vil sikkert flere av de store i internasjonal opprette luftfart direkte ruter ut av skandinavia til usa østen etc	O O C O O F O O O O O O O F O O O O O O O O O O	dersom dette skjer så helt sikkert flere av de vil store i internasjonal luftfart opprette direkte ruter ut av skandinavia til usa østen etc	O O C O O O O O O F O O O O C O O O O O O O O O
1548	De vil da helt sikkert også snuse på muligheten av å opprette innenriksruter innen Skandinavia , men jeg tror neppe at de vil gjøre dette i et land hvor det ikke er bonusopptjening .	de vil da helt sikkert også snuse på muligheten av å opprette innenriksruter innen skandinavia men jeg tror neppe at de vil gjøre dette i et land hvor det ikke er bonusopptjening	de vil da helt sikkert også snuse på muligheten av å innenriksruter opprette innen skandinavia men tror jeg neppe at de vil gjøre dette i et land hvor det ikke bonusopptjening er	O C O O O O C O O O O O F O O O F O O O O C C O O O O O O O O F	de da helt sikkert også snuse på muligheten av å innenriksruter innen skandinavia men jeg neppe opprette at tror de gjøre dette i et land vil vil hvor det ikke er bonusopptjening	O O O O O C O O O O O O O O O O F O F O C O O O O F F O O O C O
1549	Jeg har sagt det før :	jeg har sagt det før	har jeg sagt det før	F O C O O	jeg har det sagt før	O C O F O
1550	Bonuspoengene er nødvendig for at flyselskapene , skal kunne opprettholde ett nett av destinasjoner og rutetider , og en rimelig grad av service , sikkerhet og vedlikehold , ved at noen er villig til å betale noe mer for flybilletten .	bonuspoengene er nødvendig for at flyselskapene skal kunne opprettholde ett nett av destinasjoner og rutetider og en rimelig grad av service sikkerhet og vedlikehold ved at noen er villig til å betale noe mer for flybilletten	bonuspoengene er nødvendig for at flyselskapene skal kunne opprettholde ett nett av destinasjoner og rutetider og en rimelig grad av service sikkerhet og vedlikehold ved at noen er villig til å noe betale mer for flybilletten	O C O O O O F F C O O O O O O O O O O O O O O O O O O C O O O O F O O O	bonuspoengene er er nødvendig for at flyselskapene skal kunne ett nett av destinasjoner og rutetider og en rimelig grad av service sikkerhet og vedlikehold ved at noen betale villig til opprettholde å noe mer for flybilletten	O C F O O O O C C O O O O O O O O O O O O O O O O O O F O O F O O O O O
1551	Ingen kan selge alt på tilbud , da går det fort nedoverbakke .	ingen kan selge alt på tilbud da går det fort nedoverbakke	kan ingen selge alt på tilbud da går det fort nedoverbakke	F O C O O O O C O O O	kan ingen alt på selge tilbud da går det fort nedoverbakke	F O O O F O O C O O O
1552	Jeg kan bare vise til uttalelsene til en av sjefene i Luftfartstilsynet for kort tid siden , hvor skepsisen var stor til oppblomstringen av alle billigselskapene , da med sikte på fremtidig vedlikehold av fly og mannskap .	jeg kan bare vise til uttalelsene til en av sjefene i luftfartstilsynet for kort tid siden hvor skepsisen var stor til oppblomstringen av alle billigselskapene da med sikte på fremtidig vedlikehold av fly og mannskap	jeg vise kan bare til uttalelsene til en av sjefene i luftfartstilsynet for kort tid siden hvor skepsisen var stor til oppblomstringen av alle billigselskapene da med sikte på fremtidig vedlikehold av fly og mannskap	O F F O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O	jeg kan bare til uttalelsene til en av sjefene i luftfartstilsynet for kort tid siden hvor skepsisen var stor til oppblomstringen av vise alle billigselskapene da med sikte på fremtidig vedlikehold av fly og mannskap	O C O O O O O O O O O O O O O O O C O O O O F O O O O O O O O O O O O
1553	De siste flyulykker i verden skulle tale sitt .	de siste flyulykker i verden skulle tale sitt	de siste flyulykker i verden skulle sitt tale	O O O O O C O F	de siste flyulykker i verden skulle sitt tale	O O O O O C O F
1554	Konklusjonen er derfor klar :	konklusjonen er derfor klar	er konklusjonen derfor klar	F O O O	konklusjonen derfor klar er	O O O F
1555	Gjeninnfør bonuspoengene på innenlandsruter , slik at flere aktører blir interessert i det norske innenlandsmarkedet , gjerne en av de store utenlandske aktørene .	gjeninnfør bonuspoengene på innenlandsruter slik at flere aktører blir interessert i det norske innenlandsmarkedet gjerne en av de store utenlandske aktørene	gjeninnfør bonuspoengene på innenlandsruter slik at flere aktører blir interessert i det norske innenlandsmarkedet gjerne en av de store utenlandske aktørene	C O O O O O O O C O O O O O O O O O O O O	bonuspoengene på innenlandsruter slik at flere gjeninnfør aktører blir interessert i det norske innenlandsmarkedet gjerne en av de store utenlandske aktørene	O O O O O O F O C O O O O O O O O O O O O
1556	Kanskje vi til og med kan få direkteruter fra Vigra direkte til en eller flere destinasjoner i Europa .	kanskje vi til og med kan få direkteruter fra vigra direkte til en eller flere destinasjoner i europa	kanskje vi til og med kan få direkteruter fra vigra direkte til en eller flere destinasjoner i europa	O O O O O F F O O O O O O O O O O O	kanskje vi få til og med kan direkteruter fra vigra direkte til en eller flere destinasjoner i europa	O O F O O O C O O O O O O O O O O O
1557	Skog gir arbeidsplasser - og fornybar energi !	skog gir arbeidsplasser og fornybar energi	skog gir arbeidsplasser og fornybar energi	O C O O O O	skog gir arbeidsplasser og fornybar energi	O C O O O O
1558	Kristian M. Lien skriver om tallmagi og bioenergi i Sunnmørsposten 18 august .	kristian m. lien skriver om tallmagi og bioenergi i sunnmørsposten 18 august	kristian m. lien skriver om tallmagi og bioenergi i sunnmørsposten 18 august	O O O C O O O O O O O O	kristian m. lien skriver om tallmagi og bioenergi i sunnmørsposten 18 august	O O O C O O O O O O O O
1559	Han kritiserer SV for å misforstå tall og mistolker oss i verste retning .	han kritiserer sv for å misforstå tall og mistolker oss i verste retning	han sv kritiserer for misforstå å tall og mistolker oss i verste retning	O O F O F O O O C O O O O	mistolker han kritiserer sv for å misforstå tall og oss i verste retning	F O C O O O C O O O O O O
1560	Lien kommer ikke med noen bidrag som kan være med å løse energikrisa i Møre og Romsdal .	lien kommer ikke med noen bidrag som kan være med å løse energikrisa i møre og romsdal	lien kommer ikke med noen bidrag som kan være med å løse energikrisa i møre og romsdal	O C O O O O O F F O O C O O O O O	lien ikke med noen kommer bidrag være som kan med å løse energikrisa i møre og romsdal	O O O O F O F O C O O C O O O O O
1561	Han deltar etter mitt syn i hylekoret som vil bygge gasskraftverk uten rensing i stedet for å benytte denne tida vi er inne i , med enormt høye oljepriser , til å investere i alternative enegikilder .	han deltar etter mitt syn i hylekoret som vil bygge gasskraftverk uten rensing i stedet for å benytte denne tida vi er inne i med enormt høye oljepriser til å investere i alternative enegikilder	han deltar etter mitt syn i hylekoret som vil bygge gasskraftverk uten rensing i stedet for å benytte denne tida vi er inne i med enormt høye oljepriser til å i investere alternative enegikilder	O C O O O O O O F F O O O O O O O C O O O C O O O O O O O O O F O O	han deltar etter mitt syn i hylekoret som benytte vil gasskraftverk uten bygge rensing i stedet for å denne tida vi er inne i med enormt høye investere oljepriser til å i alternative enegikilder	O C O O O O O O F C O O F O O O O O O O O C O O O O O F O O O O O O
1562	Møre og Romsdal er fylket som eksporterer arbeidsplasser og energi med avfallet vi sender til Sverige .	møre og romsdal er fylket som eksporterer arbeidsplasser og energi med avfallet vi sender til sverige	møre og er romsdal fylket som eksporterer arbeidsplasser og energi med avfallet vi sender til sverige	O O F O O O C O O O O O O C O O	møre og romsdal fylket som sender eksporterer arbeidsplasser og energi med avfallet vi til sverige er	O O O O O F C O O O O O O O O F
1563	Svenskene har fjernvarmeanleggene til å lage arbeidsplasser og energi ut av bosset vårt .	svenskene har fjernvarmeanleggene til å lage arbeidsplasser og energi ut av bosset vårt	svenskene fjernvarmeanleggene har til lage å arbeidsplasser og energi ut av bosset vårt	O O F O F O O O O O O O O	svenskene fjernvarmeanleggene til å lage arbeidsplasser og energi ut av bosset har vårt	O O O O C O O O O O O F O
1564	Landsbygda i Møre og Romsdal gror igjen mens vi varmer opp fortauene i byene våre med høyverdig elektrisk kraft .	landsbygda i møre og romsdal gror igjen mens vi varmer opp fortauene i byene våre med høyverdig elektrisk kraft	landsbygda i møre og romsdal gror igjen mens vi varmer opp fortauene i byene våre med høyverdig elektrisk kraft	O O O O O C O O O C O O O O O O O O O	landsbygda i møre og romsdal gror igjen mens vi opp fortauene i byene våre med høyverdig varmer elektrisk kraft	O O O O O C O O O O O O O O O O F O O
1565	Vi gidder ikke å utnytte at vi har Norges varmeste vann i fjordene våre og dermed kunne få ut opptil seks - 6 - ganger mer av energien hvis vi brukte varmepumpeteknologi .	vi gidder ikke å utnytte at vi har norges varmeste vann i fjordene våre og dermed kunne få ut opptil seks 6 ganger mer av energien hvis vi brukte varmepumpeteknologi	vi ikke gidder utnytte å at vi har norges varmeste vann i fjordene våre og dermed kunne ut få opptil seks 6 ganger mer av energien hvis brukte vi varmepumpeteknologi	O O F F O O O C O O O O O O O O C O F O O O O O O O O F O O	vi gidder ikke å at vi kunne norges varmeste vann i fjordene våre og dermed utnytte har få ut opptil seks 6 ganger mer av energien hvis vi brukte varmepumpeteknologi	O C O O O O F O O O O O O O O F F C O O O O O O O O O O C O
1566	Men kan vi vente annet når fagfolka driver kampanje for gasskraft .	men kan vi vente annet når fagfolka driver kampanje for gasskraft	men kan vi vente annet når fagfolka kampanje driver for gasskraft	O C O C O O O O F O O	men kan vente vi annet når fagfolka kampanje driver for gasskraft	O C F O O O O O F O O
1567	Vanlige folk har skjønt det ; Det monteres varmepumper som aldri før rundt om i de private hjem .	vanlige folk har skjønt det det monteres varmepumper som aldri før rundt om i de private hjem	vanlige har folk skjønt det det monteres varmepumper som aldri før rundt om i de private hjem	O F O O O O C O O O O O O O O O O	vanlige folk skjønt har det det monteres varmepumper som aldri før rundt om i de private hjem	O O O F O O C O O O O O O O O O O
1568	Norge har mye skog .	norge har mye skog	norge har mye skog	O C O O	har norge mye skog	F O O O
1569	Denne skogen skjuler store muligheter for arbeidsplasser og distriktsutvikling .	denne skogen skjuler store muligheter for arbeidsplasser og distriktsutvikling	denne skogen store skjuler muligheter for arbeidsplasser og distriktsutvikling	O O O F O O O O O	skjuler denne skogen store muligheter for arbeidsplasser og distriktsutvikling	F O O O O O O O O
1570	Det dreier seg om ved , pellets og flis til oppvarming , fortrinnsvis til oppvarming av sentralvarmeanlegg som igjen forsyner alt fra små boligfelter til hele bydeler .	det dreier seg om ved pellets og flis til oppvarming fortrinnsvis til oppvarming av sentralvarmeanlegg som igjen forsyner alt fra små boligfelter til hele bydeler	dreier det seg om ved pellets og flis til oppvarming fortrinnsvis til oppvarming av sentralvarmeanlegg som igjen forsyner alt fra små boligfelter til hele bydeler	F O O O O O O O O O O O O O O O O C O O O O O O O	det dreier seg om ved pellets og flis til oppvarming fortrinnsvis til oppvarming av sentralvarmeanlegg som igjen alt fra forsyner små boligfelter til hele bydeler	O C O O O O O O O O O O O O O O O O O F O O O O O
1571	I Sverige er bioenerginæringa allerede langt fremme .	i sverige er bioenerginæringa allerede langt fremme	i sverige er bioenerginæringa allerede langt fremme	O O C O O O O	i sverige er bioenerginæringa allerede langt fremme	O O C O O O O
1572	Rundt en fjerdedel av Sveriges energiforsyning kommer i dag fra slik energi .	rundt en fjerdedel av sveriges energiforsyning kommer i dag fra slik energi	rundt en fjerdedel av sveriges energiforsyning i kommer dag fra slik energi	O O O O O O O F O O O O	rundt en fjerdedel av sveriges energiforsyning i dag kommer fra slik energi	O O O O O O O O F O O O
1573	Dette er muligheter som vi som skognasjon ikke kan la ligge urørt .	dette er muligheter som vi som skognasjon ikke kan la ligge urørt	er dette muligheter som vi som skognasjon ikke kan la urørt ligge	F O O O O O O O C C O F	dette muligheter som la vi som skognasjon ikke kan er ligge urørt	O O O F O O O O C F C O
1574	Derfor har SV stått hardt på for å få til en industrialisering av bioenergi .	derfor har sv stått hardt på for å få til en industrialisering av bioenergi	har derfor sv stått hardt på for å få til en industrialisering av bioenergi	F O O C O O O O C O O O O O	derfor har sv stått hardt på for å til en få industrialisering av bioenergi	O C O C O O O O O O F O O O
1575	SV ønsker en satsing på bioenergi i Norge , som - med overførbare tall fra Sverige - gir 4.000 nye arbeidsplasser i hele Norge , og faktisk like mye energi som 20 Sauda-utbygginger utgjør .	sv ønsker en satsing på bioenergi i norge som med overførbare tall fra sverige gir 4.000 nye arbeidsplasser i hele norge og faktisk like mye energi som 20 sauda-utbygginger utgjør	sv en ønsker satsing på bioenergi i norge som med overførbare tall fra gir sverige 4.000 nye arbeidsplasser i hele norge og faktisk like mye energi som 20 sauda-utbygginger utgjør	O O F O O O O O O O O O O F O O O O O O O O O O O O O O O C	sv ønsker en satsing på bioenergi i norge som med overførbare tall fra sverige gir 4.000 nye arbeidsplasser i hele norge utgjør og faktisk like mye energi som 20 sauda-utbygginger	O C O O O O O O O O O O O O C O O O O O O F O O O O O O O O
1576	Store deler av det norske oppvarmingsbehovet er i dag dekket med elektrisitet .	store deler av det norske oppvarmingsbehovet er i dag dekket med elektrisitet	store deler av det norske oppvarmingsbehovet er i dag dekket med elektrisitet	O O O O O O C O O O O O	store deler av det norske oppvarmingsbehovet er i dag dekket med elektrisitet	O O O O O O C O O O O O
1577	Hvis vi får reist bioenergi som en ny industrinæring vil satsinga frigjøre store mengder elektrisitet , og gjøre at vi slipper å importere dyr og skitten kullkraft .	hvis vi får reist bioenergi som en ny industrinæring vil satsinga frigjøre store mengder elektrisitet og gjøre at vi slipper å importere dyr og skitten kullkraft	hvis vi får reist bioenergi som en ny industrinæring vil satsinga frigjøre store mengder elektrisitet og at gjøre slipper vi å importere dyr og skitten kullkraft	O O F F O O O O O C O C O O O O O F F O O C O O O O	hvis vi reist bioenergi som en ny industrinæring satsinga store mengder elektrisitet og at vi slipper å vil importere dyr og får skitten kullkraft frigjøre gjøre	O O C O O O O O O O O O O O O C O F C O O F O O F F
1578	Og det vil dempe behovet for flere kraftutbygginger .	og det vil dempe behovet for flere kraftutbygginger	og det vil behovet dempe for flere kraftutbygginger	O O C O F O O O	og vil det dempe behovet for flere kraftutbygginger	O F O C O O O O
1579	Teknologien har store muligheter .	teknologien har store muligheter	har teknologien store muligheter	F O O O	teknologien store muligheter har	O O O F
1580	Gardermoen hovedflyplass blir i dag oppvarmet av flis .	gardermoen hovedflyplass blir i dag oppvarmet av flis	gardermoen hovedflyplass blir i dag oppvarmet av flis	O O C O O C O O	gardermoen hovedflyplass i dag oppvarmet av flis blir	O O O O C O O F
1581	Eidskog kommunes biovarmesentral gir varme til de fleste offentlige byggene i sentrum , så som alders- og sjukehjemmet , ungdomsskolen , biblioteket / servicebygget m.fl	eidskog kommunes biovarmesentral gir varme til de fleste offentlige byggene i sentrum så som alders- og sjukehjemmet ungdomsskolen biblioteket servicebygget m.fl	eidskog kommunes biovarmesentral varme gir til de fleste offentlige byggene i sentrum så som alders- og sjukehjemmet ungdomsskolen biblioteket servicebygget m.fl	O O O O F O O O O O O O O O O O O O O O O	eidskog kommunes biovarmesentral varme til de fleste offentlige byggene i sentrum så som alders- og sjukehjemmet ungdomsskolen biblioteket servicebygget gir m.fl	O O O O O O O O O O O O O O O O O O O F O
1582	Flere av de store norske energiselskapene engasjerer seg i industrialisering av bioenergi , for eksempel har Norsk Trepellets AS etablert produksjon av trepellets i blant annet Brumunddal .	flere av de store norske energiselskapene engasjerer seg i industrialisering av bioenergi for eksempel har norsk trepellets as etablert produksjon av trepellets i blant annet brumunddal	flere av de store norske engasjerer energiselskapene seg i industrialisering av bioenergi for eksempel har norsk trepellets as etablert produksjon av trepellets i blant annet brumunddal	O O O O O F O O O O O O O O C O O O C O O O O O O O	flere av de store norske energiselskapene seg i industrialisering av bioenergi for eksempel norsk trepellets as etablert produksjon har engasjerer av trepellets i blant annet brumunddal	O O O O O O O O O O O O O O O O C O F F O O O O O O
1583	I dag produserer Norge 16 TWh bioenergi , eller rundt seks prosent av samla energiproduksjon .	i dag produserer norge 16 twh bioenergi eller rundt seks prosent av samla energiproduksjon	i dag norge produserer 16 twh bioenergi eller rundt seks prosent av samla energiproduksjon	O O O F O O O O O O O O O O	i dag norge 16 twh bioenergi eller produserer rundt seks prosent av samla energiproduksjon	O O O O O O O F O O O O O O
1584	SV vil i første omgang ha denne andelen opp på ti prosent innen 2010 .	sv vil i første omgang ha denne andelen opp på ti prosent innen 2010	vil sv i første omgang ha denne andelen opp på ti prosent innen 2010	F O O O O C O O O O O O O O	sv i første omgang ha denne andelen opp på vil ti prosent innen 2010	O O O O C O O O O F O O O O
1585	En økt satsing på bioenergi i Norge kan gi over 4.000 nye arbeidsplasser innen 2010 .	en økt satsing på bioenergi i norge kan gi over 4.000 nye arbeidsplasser innen 2010	en økt satsing på bioenergi i norge kan over gi 4.000 nye arbeidsplasser innen 2010	O O O O O O O C O F O O O O O	en økt gi satsing på bioenergi i norge kan over 4.000 nye arbeidsplasser innen 2010	O O F O O O O O C O O O O O O
1586	Dette er realistisk .	dette er realistisk	er dette realistisk	F O O	dette er realistisk	O C O
