idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2025	Finn Gustavsen satte kampen mot atomvåpen , EU og NATO på den politiske dagsordenen .	finn gustavsen satte kampen mot atomvåpen eu og nato på den politiske dagsordenen	O O C O O O O O O O O O O	finn gustavsen satte kampen mot atomvåpen eu og nato på den politiske dagsordenen	O O C O O O O O O O O O O
2026	Han var den som torde si fra om feil og mangler , noe mange satte pris på .	han var den som torde si fra om feil og mangler noe mange satte pris på	O C O O O C C O O O O O O C O O	han var den noe som si fra torde om feil og mangler mange satte pris på	O C O O O F O F O O O O O C O O
2027	For de fleste som har støttet hovedlinjene i norsk utenriks- og sikkerhetspolitikk , er det i ettertid enkelt å se at det korrektivet som Gustavsen og mange andre representerte , var nødvendig og betydningsfullt for landet .	for de fleste som har støttet hovedlinjene i norsk utenriks- og sikkerhetspolitikk er det i ettertid enkelt å se at det korrektivet som gustavsen og mange andre representerte var nødvendig og betydningsfullt for landet	O O O C O O O O O C C O O O O O O O C O O O C O O O O O O O O O O C	for de fleste det i ettertid enkelt er har som hovedlinjene i norsk utenriks- og sikkerhetspolitikk støttet å se at det korrektivet var nødvendig og betydningsfullt for landet som gustavsen og mange andre representerte	O O O O O O O F F O O O O O O O F O C O O O C O O O O O O O O O O C
2028	Ved valget i 1969 trakk Finn Gustavsen seg .	ved valget i 1969 trakk finn gustavsen seg	O O O O C O O O	ved valget i 1969 finn gustavsen seg trakk	O O O O O O O F
2029	Han mente at to perioder var nok , og at det var behov for rotasjon .	han mente at to perioder var nok og at det var behov for rotasjon	O C O O O C O O O O C O O O	han mente at var to perioder nok og var at det behov for rotasjon	O C O F O O O O F O O O O O
2030	Dette bidrog nok til at Sosialistisk Folkeparti falt ut av Stortinget ved valget i 1969 .	dette bidrog nok til at sosialistisk folkeparti falt ut av stortinget ved valget i 1969	O C O O O O O C O O O O O O O	dette bidrog nok til at falt sosialistisk folkeparti ut av stortinget ved valget i 1969	O C O O O F O O O O O O O O O
2031	I 1973 ble Finn Gustavsen igjen innvalgt på Stortinget , nå fra Sosialistisk Venstreparti .	i 1973 ble finn gustavsen igjen innvalgt på stortinget nå fra sosialistisk venstreparti	O O C O O O C O O O O O O	i 1973 ble finn gustavsen igjen innvalgt på stortinget nå fra sosialistisk venstreparti	O O C O O O C O O O O O O
2032	Han ledet en gruppe på 16 , og det var ingen liten jobb .	han ledet en gruppe på 16 og det var ingen liten jobb	O C O O O O O O C O O O	han en gruppe på 16 og det ledet var ingen liten jobb	O O O O O O O F C O O O
2033	Stortingsgruppen til Sosialistisk Venstreparti omfattet da mange sterke folk og personligheter , og det ble en svært turbulent periode for partiet .	stortingsgruppen til sosialistisk venstreparti omfattet da mange sterke folk og personligheter og det ble en svært turbulent periode for partiet	O O O O C O O O O O O O O C O O O O O O	stortingsgruppen til sosialistisk venstreparti da mange sterke folk og personligheter omfattet ble og det en svært turbulent periode for partiet	O O O O O O O O O O F F O O O O O O O O
2034	Finn Gustavsen vil bli husket som grunnleggeren av Sosialistisk Folkeparti og som den personen som i størst grad var med på å skape rom for et sterkt og uavhengig venstreparti i norsk politikk .	finn gustavsen vil bli husket som grunnleggeren av sosialistisk folkeparti og som den personen som i størst grad var med på å skape rom for et sterkt og uavhengig venstreparti i norsk politikk	O O C C C O O O O O O O O O O O O O C O O O C O O O O O O O O O O	finn gustavsen vil bli husket som grunnleggeren av sosialistisk folkeparti og som den personen som skape i størst grad med på å rom for et sterkt og uavhengig venstreparti i norsk politikk var	O O C C C O O O O O O O O O O F O O O O O O O O O O O O O O O O F
2035	Vi minnes Hanna Kvanmo og Finn Gustavsen med dyp respekt og takknemlighet for deres virke på Stortinget , og lyser fred over deres minne .	vi minnes hanna kvanmo og finn gustavsen med dyp respekt og takknemlighet for deres virke på stortinget og lyser fred over deres minne	O C O O O O O O O O O O O O O O O O C O O O O	vi minnes hanna kvanmo og finn gustavsen med dyp respekt og takknemlighet for deres virke på stortinget og fred lyser over deres minne	O C O O O O O O O O O O O O O O O O O F O O O
2036	Representantene påhørte stående presidentens minnetaler .	representantene påhørte stående presidentens minnetaler	O C O O O	representantene påhørte stående presidentens minnetaler	O C O O O
2037	Etter stortingsvalget den 12. september fikk Stortinget nytt flertall - et flertall som ønsket ny politikk og ny regjering .	etter stortingsvalget den 12. september fikk stortinget nytt flertall et flertall som ønsket ny politikk og ny regjering	O O O O O C O O O O O O C O O O O O	etter stortingsvalget den 12. september fikk stortinget nytt flertall et flertall som ny politikk ønsket og ny regjering	O O O O O C O O O O O O O O F O O O
2038	Derfor har Arbeiderpartiet , Sosialistisk Venstreparti og Senterpartiet påtatt seg ansvaret for å danne en flertallsregjering .	derfor har arbeiderpartiet sosialistisk venstreparti og senterpartiet påtatt seg ansvaret for å danne en flertallsregjering	O C O O O O O C O O O O C O O	derfor arbeiderpartiet sosialistisk påtatt venstreparti og senterpartiet har seg ansvaret for å danne en flertallsregjering	O O O F O O O F O O O O C O O
2039	Vi vil endre politikkens innhold , og vi vil endre politikkens form .	vi vil endre politikkens innhold og vi vil endre politikkens form	O C C O O O O C C O O	vi politikkens vil endre innhold og vi vil endre politikkens form	O O F F O O O C C O O
2040	Vi vil føre en politikk for mer fellesskap og mer rettferdighet .	vi vil føre en politikk for mer fellesskap og mer rettferdighet	O C C O O O O O O O O	vi en politikk føre for mer fellesskap vil og mer rettferdighet	O O O F O O O F O O O
2041	Vi skal endre politikkens form gjennom å være en flertallsregjering .	vi skal endre politikkens form gjennom å være en flertallsregjering	O C C O O O O C O O	vi skal endre politikkens form gjennom å være en flertallsregjering	O C C O O O O C O O
2042	Det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting .	det gir mer forutsigbarhet og klarere ansvarsfordeling mellom regjering og storting	O C O O O O O O O O O	det mer forutsigbarhet og klarere ansvarsfordeling gir mellom regjering og storting	O O O O O O F O O O O
2043	Regjeringen vil bygge sin politikk på den politiske plattformen de tre partiene utarbeidet på Soria Moria .	regjeringen vil bygge sin politikk på den politiske plattformen de tre partiene utarbeidet på soria moria	O C C O O O O O O O O O C O O O	regjeringen sin politikk vil på den politiske plattformen bygge de tre partiene utarbeidet på soria moria	O O O F O O O O F O O O C O O O
2044	Norge er mulighetenes samfunn .	norge er mulighetenes samfunn	O C O O	norge er mulighetenes samfunn	O C O O
2045	Vi har store naturressurser og uberørt natur .	vi har store naturressurser og uberørt natur	O C O O O O O	vi har store naturressurser og uberørt natur	O C O O O O O
2046	Vi har lange demokratiske tradisjoner .	vi har lange demokratiske tradisjoner	O C O O O	vi lange demokratiske tradisjoner har	O O O O F
2047	Vi har et høyt utdannings- og kompetansenivå .	vi har et høyt utdannings- og kompetansenivå	O C O O O O O	vi et høyt utdannings- og kompetansenivå har	O O O O O O F
2048	Vi vil gripe disse store mulighetene .	vi vil gripe disse store mulighetene	O C C O O O	vi vil gripe disse store mulighetene	O C C O O O
2049	Med dem skal vi skape verdier , og vi skal dele rettferdig .	med dem skal vi skape verdier og vi skal dele rettferdig	O O C O C O O O C C O	med dem skal vi skape verdier og vi rettferdig skal dele	O O C O C O O O O F F
2050	Vi må skape for å ha noe å dele .	vi må skape for å ha noe å dele	O C C O O C O O C	vi må skape for å ha noe dele å	O C C O O C O F O
2051	Og er vi gode til å dele , blir vi også gode til å skape .	og er vi gode til å dele blir vi også gode til å skape	O C O O C O O O O O C O O C	og vi gode vi også blir er gode til å dele til å skape	O O O O O F F O O O C O O C
2052	God utdanning til alle , sterke offentlige velferdstjenester og likestilling mellom kjønnene bidrar til verdiskaping i samfunnet og til bedriftenes konkurransekraft .	god utdanning til alle sterke offentlige velferdstjenester og likestilling mellom kjønnene bidrar til verdiskaping i samfunnet og til bedriftenes konkurransekraft	O O O O O O O O O O O C O O O O O O O O	god utdanning til alle sterke offentlige velferdstjenester og likestilling mellom kjønnene bidrar til verdiskaping i samfunnet og til bedriftenes konkurransekraft	O O O O O O O O O O O C O O O O O O O O
2053	Den skandinaviske modellen innebærer at både menneskenes velferd og bedriftenes konkurranseevne er i verdenstoppen .	den skandinaviske modellen innebærer at både menneskenes velferd og bedriftenes konkurranseevne er i verdenstoppen	O O O C O O O O O O O C O O	den skandinaviske modellen at er innebærer både menneskenes velferd og bedriftenes konkurranseevne i verdenstoppen	O O O O F F O O O O O O O O
2054	Det skal vi ta vare på , og det skal vi bygge videre på .	det skal vi ta vare på og det skal vi bygge videre på	O C O C O O O O C O C O O	det vi skal ta vare på og det vi bygge skal videre på	O O F C O O O O O F F O O
2055	Hovedlinjene i norsk utenrikspolitikk vil ligge fast .	hovedlinjene i norsk utenrikspolitikk vil ligge fast	O O O O C C O	hovedlinjene i norsk utenrikspolitikk vil fast ligge	O O O O C O F
2056	Regjeringen vil arbeide for en FN-ledet verdensorden på grunnlag av folkeretten .	regjeringen vil arbeide for en fn-ledet verdensorden på grunnlag av folkeretten	O C C O O O O O O O O	regjeringen arbeide vil for en fn-ledet verdensorden på grunnlag av folkeretten	O F F O O O O O O O O
2057	Bærebjelkene i vårt internasjonale engasjement vil være vårt medlemskap i NATO , EØSavtalen og det forhold at Norge ikke er medlem av EU .	bærebjelkene i vårt internasjonale engasjement vil være vårt medlemskap i nato eøsavtalen og det forhold at norge ikke er medlem av eu	O O O O O C C O O O O O O O O O O O C O O O	bærebjelkene i vårt internasjonale engasjement vil være vårt medlemskap i nato eøsavtalen og det forhold at norge ikke er medlem av eu	O O O O O C C O O O O O O O O O O O C O O O
2058	Innenfor disse rammene vil vi være aktive for å skape en bedre og tryggere verden .	innenfor disse rammene vil vi være aktive for å skape en bedre og tryggere verden	O O O C O C O O O C O O O O O	innenfor disse rammene vi aktive være vil skape for å en bedre og tryggere verden	O O O O O C F F O O O O O O O
2059	Vi vil være pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid .	vi vil være pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid	O C C O O O O O O O O O	vi være vil pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid	O F F O O O O O O O O O
2060	Vi vil være en tydelig fredsnasjon .	vi vil være en tydelig fredsnasjon	O C C O O O	vi vil være en tydelig fredsnasjon	O C C O O O
2061	Vi vil lede an i arbeidet med å slette gjelden til de fattigste landene .	vi vil lede an i arbeidet med å slette gjelden til de fattigste landene	O C C O O O O O C O O O O O	vi vil an lede i arbeidet med å gjelden slette til de fattigste landene	O C O F O O O O O F O O O O
2062	Vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og trappe innsatsen ytterligere opp i perioden .	vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og trappe innsatsen ytterligere opp i perioden	O C C O O O O O O O O O C O O O O O	vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og innsatsen ytterligere opp i perioden trappe	O C C O O O O O O O O O O O O O O F
2063	Vi vil bidra betydelig til FNs nødhjelpsfond og ha et sterkt engasjement i arbeidet mot hiv / aids .	vi vil bidra betydelig til fns nødhjelpsfond og ha et sterkt engasjement i arbeidet mot hiv aids	O C C O O O O O C O O O O O O O O	vi bidra vil betydelig til fns nødhjelpsfond og ha et sterkt engasjement i arbeidet mot hiv aids	O F F O O O O O C O O O O O O O O
2064	Sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene .	sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene	O O O C O C O O O O O O O	sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene	O O O C O C O O O O O O O
2065	Regjeringen vil bruke NATO til å videreutvikle det transatlantiske partnerskapet .	regjeringen vil bruke nato til å videreutvikle det transatlantiske partnerskapet	O C C O O O C O O O	regjeringen vil bruke nato til å det transatlantiske partnerskapet videreutvikle	O C C O O O O O O F
2066	Nye sikkerhetspolitiske utfordringer skal møtes med nye virkemidler .	nye sikkerhetspolitiske utfordringer skal møtes med nye virkemidler	O O O C C O O O	nye sikkerhetspolitiske utfordringer møtes skal med nye virkemidler	O O O F F O O O
2067	Vi vil avslutte oppdraget for norske stabs- og opplæringsoffiserer i Irak .	vi vil avslutte oppdraget for norske stabs- og opplæringsoffiserer i irak	O C C O O O O O O O O	vi vil oppdraget for norske stabs- avslutte og opplæringsoffiserer i irak	O C O O O O F O O O O
2068	Norsk deltakelse i ISAF-styrkene i Afghanistan skal styrkes , og mandatet for norsk deltakelse i Operation Enduring Freedom i Afghanistan vil derfor ikke bli fornyet .	norsk deltakelse i isaf-styrkene i afghanistan skal styrkes og mandatet for norsk deltakelse i operation enduring freedom i afghanistan vil derfor ikke bli fornyet	O O O O O O C C O O O O O O O O O O O C O O C C	norsk deltakelse i isaf-styrkene i afghanistan skal styrkes og fornyet bli mandatet for norsk deltakelse i operation enduring freedom i afghanistan derfor ikke vil	O O O O O O C C O F F O O O O O O O O O O O O F
2069	Regjeringen vil ha et moderne forsvar og vil styrke økonomistyringen i Forsvaret .	regjeringen vil ha et moderne forsvar og vil styrke økonomistyringen i forsvaret	O C C O O O O C C O O O	regjeringen vil ha et moderne forsvar og styrke vil økonomistyringen i forsvaret	O C C O O O O F F O O O
2070	Forsvaret skal tilpasses de nye sikkerhetsutfordringene .	forsvaret skal tilpasses de nye sikkerhetsutfordringene	O C C O O O	forsvaret skal tilpasses de nye sikkerhetsutfordringene	O C C O O O
2071	Vi vil øke deltakelsen både sivilt og militært i FNs fredsbevarende arbeid , med hovedvekt på Afrika .	vi vil øke deltakelsen både sivilt og militært i fns fredsbevarende arbeid med hovedvekt på afrika	O C C O O O O O O O O O O O O O	vi deltakelsen øke både sivilt vil og militært i fns fredsbevarende arbeid med hovedvekt på afrika	O O C O O F O O O O O O O O O O
2072	Nordområdene vil være Norges viktigste strategiske satsingsområde i årene som kommer .	nordområdene vil være norges viktigste strategiske satsingsområde i årene som kommer	O C C O O O O O O O C	nordområdene norges viktigste strategiske vil satsingsområde i årene være som kommer	O O O O F O O O F O C
2073	Regjeringen vil styrke arbeidet med å hevde norsk suverenitet og sikre bærekraftig forvaltning av de rike fiskeri- og energiressursene i området .	regjeringen vil styrke arbeidet med å hevde norsk suverenitet og sikre bærekraftig forvaltning av de rike fiskeri- og energiressursene i området	O C C O O O C O O O C O O O O O O O O O O	regjeringen styrke vil arbeidet med å hevde norsk suverenitet og sikre bærekraftig forvaltning av de rike fiskeri- og energiressursene i området	O F F O O O C O O O C O O O O O O O O O O
2074	Nordområdepolitikken skal ivareta miljø , bosetting og næringsutvikling .	nordområdepolitikken skal ivareta miljø bosetting og næringsutvikling	O C C O O O O	nordområdepolitikken ivareta miljø bosetting og næringsutvikling skal	O F O O O O F
2075	Vi vil videreutvikle samarbeidet med Russland og våre andre partnere i nord .	vi vil videreutvikle samarbeidet med russland og våre andre partnere i nord	O C C O O O O O O O O O	vi vil videreutvikle samarbeidet med russland og våre andre partnere i nord	O C C O O O O O O O O O
2076	Vi har alltid hatt sterke bånd til resten av Europa .	vi har alltid hatt sterke bånd til resten av europa	O C O C O O O O O O	vi hatt alltid har sterke bånd til resten av europa	O F O F O O O O O O
2077	Vi skal styrke disse også i årene framover og føre en aktiv europapolitikk .	vi skal styrke disse også i årene framover og føre en aktiv europapolitikk	O C C O O O O O O C O O O	vi skal styrke disse også i årene framover og føre en aktiv europapolitikk	O C C O O O O O O C O O O
2078	Vi vil samarbeide med EU basert på EØSavtalen og sikre aktiv bruk av alle de mulighetene avtaleverket gir oss til å sikre norske interesser .	vi vil samarbeide med eu basert på eøsavtalen og sikre aktiv bruk av alle de mulighetene avtaleverket gir oss til å sikre norske interesser	O C C O O C O O O C O O O O O O O C O O O C O O	vi med samarbeide vil eu basert på eøsavtalen og aktiv bruk sikre av alle de mulighetene avtaleverket gir oss til sikre å norske interesser	O O C F O C O O O O O F O O O O O C O O F O O O
2079	Regjeringen vil føre en human og solidarisk flyktning- og asylpolitikk , forankret i Norges internasjonale forpliktelser og på rettsstatens grunn .	regjeringen vil føre en human og solidarisk flyktning- og asylpolitikk forankret i norges internasjonale forpliktelser og på rettsstatens grunn	O C C O O O O O O O C O O O O O O O O	regjeringen føre en human og solidarisk flyktning- vil og asylpolitikk forankret i norges internasjonale forpliktelser og på rettsstatens grunn	O F O O O O O F O O C O O O O O O O O
2080	Vi vil styrke arbeidet med å få sendt ut av landet utlendinger som oppholder seg ulovlig i Norge , og aktivt arbeide for å få til returavtaler med flere land .	vi vil styrke arbeidet med å få sendt ut av landet utlendinger som oppholder seg ulovlig i norge og aktivt arbeide for å få til returavtaler med flere land	O C C O O O C C O O O O O C O O O O O O C O O C O O O O O	vi vil styrke arbeidet med å sendt ut av landet få utlendinger som oppholder seg ulovlig i norge og aktivt arbeide for få å til returavtaler med flere land	O C C O O O F O O O F O O C O O O O O O C O F O O O O O O
2081	Vi vil motarbeide diskriminering , samtidig som vi tydelig skal formidle at det forutsettes at alle innbyggere plikter å delta aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier .	vi vil motarbeide diskriminering samtidig som vi tydelig skal formidle at det forutsettes at alle innbyggere plikter å delta aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier	O C C O O O O O C C O O C O O O C O C O O C O O O O O O O	vi vil motarbeide diskriminering samtidig skal som formidle vi tydelig forutsettes at det plikter at alle innbyggere å delta aktivt og opp om lover og slutte samfunnets demokratiske grunnverdier	O C C O O F O F O O F O O F O O O O C O O O O O O F O O O
2082	I de pågående WTO-forhandlingene vil Regjeringen arbeide for å fremme de samlede norske interesser , både for å sikre et levende landbruk i hele landet og for å sikre markeder for fiskeriene og sjømatindustrien .	i de pågående wto-forhandlingene vil regjeringen arbeide for å fremme de samlede norske interesser både for å sikre et levende landbruk i hele landet og for å sikre markeder for fiskeriene og sjømatindustrien	O O O O C O C O O C O O O O O O O C O O O O O O O O O C O O O O O	i de pågående wto-forhandlingene vil regjeringen arbeide for fremme å de samlede norske interesser både sikre for å et levende landbruk i hele landet og for å sikre markeder for fiskeriene og sjømatindustrien	O O O O C O C O F O O O O O O F O O O O O O O O O O O C O O O O O
2083	Regjeringen vil bidra til økt åpenhet i forhandlingene og så langt som mulig sikre offentligheten innsyn .	regjeringen vil bidra til økt åpenhet i forhandlingene og så langt som mulig sikre offentligheten innsyn	O C C O O O O O O O O O O C O O	regjeringen vil til økt åpenhet i forhandlingene bidra og så langt som mulig offentligheten innsyn sikre	O C O O O O O F O O O O O O O F
2084	Vi vil opptre som støttespillere for land som fremmer interessene til den fattige del av verden .	vi vil opptre som støttespillere for land som fremmer interessene til den fattige del av verden	O C C O O O O O C O O O O O O O	vi vil opptre som støttespillere for land som fremmer interessene til den fattige del av verden	O C C O O O O O C O O O O O O O
2085	Vi vil ha en helhetlig gjennomgang av WTO-forhandlingenes konsekvenser for norsk landbruk .	vi vil ha en helhetlig gjennomgang av wto-forhandlingenes konsekvenser for norsk landbruk	O C C O O O O O O O O O	vi en helhetlig gjennomgang av wto-forhandlingenes konsekvenser for norsk landbruk vil ha	O O O O O O O O O O F F
2086	Regjeringen vil føre en politikk for arbeid til alle .	regjeringen vil føre en politikk for arbeid til alle	O C C O O O O O O	regjeringen føre vil en politikk for arbeid til alle	O F F O O O O O O
2087	Derfor skal vi ha en aktiv næringspolitikk og en ansvarlig økonomisk politikk .	derfor skal vi ha en aktiv næringspolitikk og en ansvarlig økonomisk politikk	O C O C O O O O O O O O	derfor skal vi ha en aktiv næringspolitikk og en ansvarlig økonomisk politikk	O C O C O O O O O O O O
2088	Vi vil styrke arbeidsmarkedspolitikken gjennom flere tiltaksplasser , en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige .	vi vil styrke arbeidsmarkedspolitikken gjennom flere tiltaksplasser en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige	O C C O O O O O O O O O O O O O O O O	vi styrke vil arbeidsmarkedspolitikken gjennom flere tiltaksplasser en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige	O F F O O O O O O O O O O O O O O O O
2089	Det blir ikke arbeid til alle uten et arbeidsliv for alle .	det blir ikke arbeid til alle uten et arbeidsliv for alle	O C O O O O O O O O O	det blir ikke arbeid til alle uten et arbeidsliv for alle	O C O O O O O O O O O
2090	Derfor vil vi bekjempe den skjulte arbeidsledigheten gjennom et mer inkluderende arbeidsliv .	derfor vil vi bekjempe den skjulte arbeidsledigheten gjennom et mer inkluderende arbeidsliv	O C O C O O O O O O O O	derfor vil vi bekjempe den skjulte arbeidsledigheten gjennom et mer inkluderende arbeidsliv	O C O C O O O O O O O O
2091	Vi vil reversere svekkelser i arbeidstakernes rettigheter og forsterke arbeidet med å hindre sosial dumping .	vi vil reversere svekkelser i arbeidstakernes rettigheter og forsterke arbeidet med å hindre sosial dumping	O C C O O O O O C O O O C O O	vi reversere vil svekkelser i arbeidstakernes rettigheter og forsterke arbeidet hindre med å sosial dumping	O F F O O O O O C O F O O O O
2092	Forslag om dette vil bli fremmet før jul .	forslag om dette vil bli fremmet før jul	O O O C C C O O	forslag om dette vil bli fremmet før jul	O O O C C C O O
2093	Pris for dobbeltrom varierer med sesong .	pris for dobbeltrom varierer med sesong	O O O C O O	pris for dobbeltrom varierer med sesong	O O O C O O
2094	Spise og drikke :	spise og drikke	C O C	spise drikke og	C F O
2095	Færøyenes beste restaurant , Koks , ligger i Hotel Føroyar i Tórshavn .	færøyenes beste restaurant koks ligger i hotel føroyar i tórshavn	O O O O C O O O O O	færøyenes beste restaurant koks ligger i hotel føroyar i tórshavn	O O O O C O O O O O
2096	I tillegg anbefales Áarstova , sushirestauranten Etika og restaurant Hafnia .	i tillegg anbefales áarstova sushirestauranten etika og restaurant hafnia	O O C O O O O O O	i tillegg áarstova anbefales sushirestauranten etika og restaurant hafnia	O O O F O O O O O
2097	Kaffihúsið er trivelig , det samme er kaffebaren Dugni , hvor Bill Clinton tok seg en kaffe i 2007 .	kaffihúsið er trivelig det samme er kaffebaren dugni hvor bill clinton tok seg en kaffe i 2007	O C O O O C O O O O O C O O O O O	kaffihúsið er trivelig det er samme kaffebaren dugni hvor bill tok clinton seg en kaffe i 2007	O C O O F O O O O O F O O O O O O
2098	Cafe Natur er også populært .	cafe natur er også populært	O O C O O	cafe natur er også populært	O O C O O
2099	Utestedet Sirkus er for tiden det mest trendy stedet .	utestedet sirkus er for tiden det mest trendy stedet	O O C O O O O O O	utestedet sirkus for tiden det mest er trendy stedet	O O O O O O F O O
2100	Musikk er en viktig del av livet på Færøyene .	musikk er en viktig del av livet på færøyene	O C O O O O O O O	musikk en viktig er del av livet på færøyene	O O O F O O O O O
2101	Konserter holdes hele året , men verdt å merke seg er Summartónar , en musikkfestival som foregår rundt omkring på øyene fra juni til august .	konserter holdes hele året men verdt å merke seg er summartónar en musikkfestival som foregår rundt omkring på øyene fra juni til august	O C O O O O C O O O O C O O C O O O O O O O O	konserter hele året men verdt summartónar holdes er en musikkfestival å merke seg som foregår rundt omkring på øyene fra juni til august	O O O O O O F F O O O C O O C O O O O O O O O
2102	Lei bil og se deg om i den fantastiske naturen .	lei bil og se deg om i den fantastiske naturen	C O O C O O O O O O	lei bil og deg om i den fantastiske naturen se	C O O O O O O O O F
2103	Du kan også melde deg på utflukter til lands og til vanns , for ikke å snakke om i lufta .	du kan også melde deg på utflukter til lands og til vanns for ikke å snakke om i lufta	O C O C O O O O O O O O O O O C O O O	du også deg på utflukter til lands kan og til vanns melde for ikke å snakke om i lufta	O O O O O O O F O O O F O O O C O O O
2104	Helikopterturer er populært og rimelig .	helikopterturer er populært og rimelig	O C O O O	helikopterturer er populært og rimelig	O C O O O
2105	Her er noen arrangører : visitfaroeislands.com , coastzone.fo , atlantic.fo , faroeislands.com , tora.fo , 62n.fo , greengate.fo	her er noen arrangører visitfaroeislands.com coastzone.fo atlantic.fo faroeislands.com tora.fo 62n.fo greengate.fo	O C O O O O O O O O O	her er noen arrangører visitfaroeislands.com coastzone.fo atlantic.fo faroeislands.com tora.fo 62n.fo greengate.fo	O C O O O O O O O O O
2106	Ull er stikkordet .	ull er stikkordet	O C O	ull stikkordet er	O O F
2107	Gensere , lue , sjal , pledd i tradisjonell strikk finnes over alt .	gensere lue sjal pledd i tradisjonell strikk finnes over alt	O O O O O O O C O O	gensere lue sjal pledd i tradisjonell strikk over alt finnes	O O O O O O O O O F
2108	I tillegg får du mer trendy strikkeplagg i butikken Guðrun & Guðrun og hos Sirri .	i tillegg får du mer trendy strikkeplagg i butikken guðrun guðrun og hos sirri	O O C O O O O O O O O O O O	i tillegg får du mer trendy strikkeplagg i butikken guðrun guðrun og hos sirri	O O C O O O O O O O O O O O
2109	Les :	les	C	les	C
2110	Handlingen foregår på Færøyene .	handlingen foregår på færøyene	O C O O	handlingen foregår på færøyene	O C O O
2111	Boken ble filmatisert og vist som serie på NRK tidligere i år .	boken ble filmatisert og vist som serie på nrk tidligere i år	O C C O C O O O O O O O	boken filmatisert ble og som serie på nrk vist tidligere i år	O F F O O O O O F O O O
2112	Brev fra Napoleon gikk for millionsum på auksjon	brev fra napoleon gikk for millionsum på auksjon	O O O C O O O O	brev fra napoleon gikk for millionsum på auksjon	O O O C O O O O
2113	Et 200 år gammelt brev fra Napoleon Bonaparte ble solgt for nærmere 1,4 millioner kroner på en auksjon .	et 200 år gammelt brev fra napoleon bonaparte ble solgt for nærmere 1,4 millioner kroner på en auksjon	O O O O O O O O C C O O O O O O O O	et 200 år gammelt brev fra napoleon bonaparte solgt ble for nærmere 1,4 millioner kroner på en auksjon	O O O O O O O O F F O O O O O O O O
2114	I brevet forteller den franske lederen om sine planer om å sprenge Kreml .	i brevet forteller den franske lederen om sine planer om å sprenge kreml	O O C O O O O O O O O C O	i brevet forteller den franske lederen om sine planer om sprenge å kreml	O O C O O O O O O O F O O
2115	""" Jeg vil sprenge Kreml i lufta den 22. klokka tre om morgenen "" , står det i brevet , som er skrevet i tallkode og signert "" Nap "" ."	jeg vil sprenge kreml i lufta den 22. klokka tre om morgenen står det i brevet som er skrevet i tallkode og signert nap	O C C O O O O O O O O O C O O O O C C O O O C O	jeg vil sprenge kreml i lufta den 22. klokka tre om morgenen står det i brevet som er skrevet i tallkode signert og nap	O C C O O O O O O O O O C O O O O C C O O F O O
2116	Brevet er datert 20. oktober 1812 , dagen etter at Napoleon trakk seg tilbake fra sentrum av Moskva .	brevet er datert 20. oktober 1812 dagen etter at napoleon trakk seg tilbake fra sentrum av moskva	O C C O O O O O O O C O O O O O O	brevet 20. oktober 1812 er dagen datert etter at napoleon seg trakk tilbake fra sentrum av moskva	O O O O F O F O O O O F O O O O O
2117	Det er adressert til utenriksminister Hugues-Bernard Maret .	det er adressert til utenriksminister hugues-bernard maret	O C C O O O O	det til utenriksminister hugues-bernard maret er adressert	O O O O O F F
2118	Napoleon gjennomførte planen om sprenge Kreml , og flere tårn og vegger ble lagt i ruiner i eksplosjonen .	napoleon gjennomførte planen om sprenge kreml og flere tårn og vegger ble lagt i ruiner i eksplosjonen	O C O O C O O O O O O C C O O O O	napoleon gjennomførte planen om sprenge kreml og flere tårn lagt og vegger ble i ruiner i eksplosjonen	O C O O C O O O O F O O F O O O O
2119	De er senere blitt gjenoppbygget .	de er senere blitt gjenoppbygget	O C O C C	de er senere blitt gjenoppbygget	O C O C C
2120	Foran søndagens auksjon i Fountanbleau sørøst for Paris var det ventet at brevet ville bli solgt for mellom 10.000 og 15.000 euro .	foran søndagens auksjon i fountanbleau sørøst for paris var det ventet at brevet ville bli solgt for mellom 10.000 og 15.000 euro	O O O O O O O O C O C O O C C C O O O O O O	foran søndagens auksjon i fountanbleau sørøst for paris det ventet var at brevet ville bli solgt for mellom 10.000 og 15.000 euro	O O O O O O O O O F F O O C C C O O O O O O
