idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
1154	Vervolgens kelderden zij hun X-boot en gaven zich over aan een Duits patrouilleschip .	vervolgens kelderden zij hun x-boot en gaven zich over aan een duits patrouilleschip	O C O O O O C O O O O O O	vervolgens kelderden zij hun x-boot gaven en zich over aan een duits patrouilleschip	O C O O O F O O O O O O O	O C O O O F O O O O O O O	O C O O O F O O O O O O O	O C O O O F O O O O O O O	O C O O O F O O O O O O O	O C O O O F O O O O O O O	O C O O O F O O O O O O O	O C O O O F O O O O O O O
1155	Cameron en zijn bemanning werden aan boord genomen van de Tirpitz .	cameron en zijn bemanning werden aan boord genomen van de tirpitz	O O O O C O O C O O O	cameron en zijn bemanning werden aan boord genomen van de tirpitz	O O O O C O O C O O O	O O O O C O O F O O O	O O O O C O O C O O O	O O O O C O O C O O O	O O O O C O O F O O O	O O O O C O O C O O O	O O O O C O O C O O O	O O O O C O O C O O O
1156	"Op bijna hetzelfde ogenblik dat X-6 haar ladingen naast de "" B""-geschutskoepel van de Tirpitz vrijgaf , deed X-7 dat eveneens enkel een weinig verder naar achteren ."	"op bijna hetzelfde ogenblik dat x-6 haar ladingen naast de b""-geschutskoepel van de tirpitz vrijgaf deed x-7 dat eveneens enkel een weinig verder naar achteren"	O O O O C O O O O O O O O O O O O O O O O O O O C	"op bijna hetzelfde ogenblik dat x-6 vrijgaf haar ladingen naast de b""-geschutskoepel van de tirpitz x-7 dat eveneens enkel deed een weinig verder naar achteren"	O O O O O O F O O O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O O O F O O O O O	O O O O O O C O O O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O O O F O O O O O	O O O O O O F O O O O O O O O O O O O F O O O O O
1157	Place met de X-7 had de Brattholmeilanden om 00u45 verlaten , een uur vroeger dan X-6 , en eveneens ongezien en zonder incidenten door de versperring bij de ingang tot de Kåfjord om 3u50 .	place met de x-7 had de brattholmeilanden om 00u45 verlaten een uur vroeger dan x-6 en eveneens ongezien en zonder incidenten door de versperring bij de ingang tot de kåfjord om 3u50	O O O O C O O O O C O O O O O O O C O O O O O O O O O O O O O O	place met de x-7 had de brattholmeilanden om 00u45 verlaten een uur vroeger dan x-6 en eveneens ongezien en zonder incidenten door de versperring bij de ingang tot de kåfjord om 3u50	O O O O C O O O O C O O O O O O O C O O O O O O O O O O O O O O	O O O O C O O O O F O O O O O O O C O O O O O O O O O O O O O O	O O O O C O O O O F O O O O O O O F O O O O O O O O O O O O O O	O O O O C O O O O F O O O O O O O C O O O O O O O O O O O O O O	O O O O C O O O O F O O O O O O O O O O O O O O O O O O O O O O	O O O O C O O O O C O O O O O O O C O O O O O O O O O O O O O O	O O O O C O O O O F O O O O O O O C O O O O O O O O O O O O O O	O O O O C O O O O F O O O O O O O F O O O O O O O O O O O O O O
1158	Plots kwam X-7 in de problemen .	plots kwam x-7 in de problemen	O C O O O O	plots x-7 kwam in de problemen	O O F O O O	O O F O O O	O O F O O O	O O C O O O	O O C O O O	O O C O O O	O O F O O O	O O F O O O
1159	De boot geraakte verward in een rechthoek van netten die een ligplaats in het midden van de fjord beschermde .	de boot geraakte verward in een rechthoek van netten die een ligplaats in het midden van de fjord beschermde	O O C C O O O O O O O O O O O O O O C	de boot in een rechthoek geraakte verward van netten die een ligplaats in het midden van de fjord beschermde	O O O O O F F O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O C
1160	Hier bleef de X-7 verstrikt voor een uur alvorens haar hevige inspanningen haar toelieten om verder te varen , maar echter ten koste van een gebrekkig gyrokompas en een kapotte stabiliteitspomp .	hier bleef de x-7 verstrikt voor een uur alvorens haar hevige inspanningen haar toelieten om verder te varen maar echter ten koste van een gebrekkig gyrokompas en een kapotte stabiliteitspomp	O C O O C O O O O O O O O C O O O O O O O O O O O O O O O C	hier bleef de x-7 voor een uur verstrikt alvorens haar hevige inspanningen haar maar om verder te varen echter ten koste van een gebrekkig gyrokompas en een kapotte stabiliteitspomp toelieten	O C O O O O O F O O O O O O O O O C O O O O O O O O O O O F	O C O O O O O C O O O O O O O O O C O O O O O O O O O O O F	O C O O O O O F O O O O O O O O O C O O O O O O O O O O O F	O C O O O O O F O O O O O O O O O C O O O O O O O O O O O C	O C O O O O O F O O O O O O O O O C O O O O O O O O O O O F	O C O O O O O F O O O O O O O O O C O O O O O O O O O O O F	O C O O O O O F O O O O O O O O O C O O O O O O O O O O O F	O C O O O O O F O O O O O O O O O C O O O O O O O O O O O F
1161	Om 06u00 was X-7 vrij en Luitenant Place besliste diep onder de anti-torpedonetten te gaan die het doel omringen .	om 06u00 was x-7 vrij en luitenant place besliste diep onder de anti-torpedonetten te gaan die het doel omringen	O O C O O O O O C O O O O O C O O O C	om 06u00 x-7 was vrij en luitenant place besliste diep onder de anti-torpedonetten te gaan omringen die het doel	O O O F O O O O C O O O O O C F O O O	O O O F O O O O O O O O O O C F O O O	O O O F O O O O C O O O O O C F O O O	O O O F O O O O F O O O O O C F O O O	O O O F O O O O O O O O O O C F O O O	O O O F O O O O F O O O O O C F O O O	O O O C O O O O C O O O O O C F O O O	O O O F O O O O C O O O O O C F O O O
1162	Luitenant Place dacht dat de netten stopten op 18 meter diepte onder de oppervlakte van het water maar een ander net hing in de ruimte hieronder tot op de bodem van de fjord zodat de X-7 opnieuw verward geraakte in de netten .	luitenant place dacht dat de netten stopten op 18 meter diepte onder de oppervlakte van het water maar een ander net hing in de ruimte hieronder tot op de bodem van de fjord zodat de x-7 opnieuw verward geraakte in de netten	O O C O O O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O C C O O O	luitenant dacht place dat de netten stopten op 18 meter diepte onder de oppervlakte van het water maar een ander net in de ruimte hieronder hing tot op de bodem van de fjord zodat de x-7 opnieuw verward geraakte in de netten	O F O O O O C O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O C C O O O	O F O O O O F O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O F F O O O	O F O O O O F O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O F C O O O	O F O O O O C O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O F F O O O	O F O O O O F O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C C O O O	O F O O O O C O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O F F O O O	O F O O O O F O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O F F O O O	O F O O O O C O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O F F O O O
1163	Zij werkte zich vrij maar kwam gelukkig onopgemerkt aan de oppervlakte en moest opnieuw duiken om nogmaals verstrikt te raken op 29 meter diepte .	zij werkte zich vrij maar kwam gelukkig onopgemerkt aan de oppervlakte en moest opnieuw duiken om nogmaals verstrikt te raken op 29 meter diepte	O C O O O C O C O O O O C O C O O C O C O O O O	zij werkte zich vrij maar gelukkig onopgemerkt kwam aan de oppervlakte moest en opnieuw duiken om nogmaals te verstrikt op 29 meter diepte raken	O C O O O O F F O O O F O O C O O O F O O O O F	O C O O O O C F O O O F O O C O O O C O O O O C	O C O O O O F F O O O F O O F O O O F O O O O C	O C O O O O F F O O O F O O C O O O F O O O O C	O C O O O O C F O O O F O O C O O O F O O O O C	O C O O O O F F O O O F O O C O O O C O O O O C	O C O O O O O C O O O F O O C O O O F O O O O F	O C O O O O C F O O O F O O C O O O F O O O O F
1164	Enkele ongewone manoeuvres lieten haar toe om nog maar eens vrij te komen .	enkele ongewone manoeuvres lieten haar toe om nog maar eens vrij te komen	O O O C O O O O O O O O C	enkele ongewone manoeuvres lieten haar toe om nog maar eens vrij te komen	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C
1165	Het gyrokompas was nu volledig nutteloos en Place liet de boot langzaam aan de oppervlakte komen zodat hij kon zien waar hij was .	het gyrokompas was nu volledig nutteloos en place liet de boot langzaam aan de oppervlakte komen zodat hij kon zien waar hij was	O O C O O O O O C O O O O O O C O O C C O O C	het gyrokompas was nu volledig nutteloos en place liet de boot langzaam aan de oppervlakte komen zodat hij kon zien waar hij was	O O C O O O O O C O O O O O O C O O C C O O C	O O C O O O O O C O O O O O O C O O C C O O C	O O C O O O O O C O O O O O O C O O C C O O C	O O C O O O O O C O O O O O O C O O C C O O C	O O C O O O O O F O O O O O O F O O C C O O F	O O C O O O O O C O O O O O O C O O F F O O C	O O C O O O O O C O O O O O O C O O C C O O C	O O C O O O O O C O O O O O O C O O C C O O C
1166	"Door één of andere "" buitengewone gelukkige kans "" ( volgens rapport van Place ) was de X-7 duidelijk door de netten gebroken en tussen haar en de Tirpitz 27 meter verder lag niets meer in de weg ."	door één of andere buitengewone gelukkige kans volgens rapport van place was de x-7 duidelijk door de netten gebroken en tussen haar en de tirpitz 27 meter verder lag niets meer in de weg	O O O O O O O O O O O C O O O O O O C O O O O O O O O O C O O O O O	door één of andere buitengewone gelukkige kans was volgens rapport van place de x-7 duidelijk door de netten gebroken en tussen haar en de tirpitz 27 meter verder niets lag meer in de weg	O O O O O O O F O O O O O O O O O O C O O O O O O O O O O F O O O O	O O O O O O O C O O O O O O O O O O C O O O O O O O O O O F O O O O	O O O O O O O C O O O O O O O O O O C O O O O O O O O O O F O O O O	O O O O O O O C O O O O O O O O O O C O O O O O O O O O O F O O O O	O O O O O O O C O O O O O O O O O O C O O O O O O O O O O F O O O O	O O O O O O O C O O O O O O O O O O C O O O O O O O O O O F O O O O	O O O O O O O C O O O O O O O O O O C O O O O O O O O O O F O O O O	O O O O O O O C O O O O O O O O O O F O O O O O O O O O O F O O O O
1167	"Place gaf de opdracht de boot tot op 12 meter te brengen en ter hoogte van de "" B""-geschutkoepel gaf hij zijn eerste zijlading onder de kiel vrij ."	"place gaf de opdracht de boot tot op 12 meter te brengen en ter hoogte van de b""-geschutkoepel gaf hij zijn eerste zijlading onder de kiel vrij"	O C O O O O O O O O O C O O O O O O C O O O O O O O O	"place gaf de opdracht de boot brengen tot op 12 meter te en ter hoogte van de b""-geschutkoepel gaf hij zijn eerste zijlading onder de kiel vrij"	O C O O O O F O O O O O O O O O O O C O O O O O O O O	O C O O O O F O O O O O O O O O O O C O O O O O O O O	O C O O O O F O O O O O O O O O O O C O O O O O O O O	O C O O O O F O O O O O O O O O O O C O O O O O O O O	O C O O O O F O O O O O O O O O O O C O O O O O O O O	O C O O O O C O O O O O O O O O O O C O O O O O O O O	O C O O O O F O O O O O O O O O O O C O O O O O O O O	O C O O O O F O O O O O O O O O O O C O O O O O O O O
1168	"Hij ging toen naar 18 meter en draaide zich naar de achterkant onder de Tirpitz ongeveer 55 meter verder en gaf zijn andere zijlading onder de "" X""-geschutskoepel vrij ."	"hij ging toen naar 18 meter en draaide zich naar de achterkant onder de tirpitz ongeveer 55 meter verder en gaf zijn andere zijlading onder de x""-geschutskoepel vrij"	O C O O O O O C O O O O O O O O O O O O C O O O O O O O	"hij ging toen naar 18 meter en zich naar de achterkant onder de tirpitz ongeveer 55 meter verder draaide en gaf zijn andere zijlading onder de x""-geschutskoepel vrij"	O C O O O O O O O O O O O O O O O O F O C O O O O O O O	O C O O O O O O O O O O O O O O O O F O C O O O O O O O	O C O O O O O O O O O O O O O O O O F O C O O O O O O O	O C O O O O O O O O O O O O O O O O F O C O O O O O O O	O C O O O O O O O O O O O O O O O O F O C O O O O O O O	O C O O O O O O O O O O O O O O O O F O C O O O O O O O	O C O O O O O O O O O O O O O O O O F O C O O O O O O O	O C O O O O O O O O O O O O O O O O F O C O O O O O O O
1169	De Britten beslisten , gebruikmakend van de X-boot ( miniatuur onderzeeërs ) om de Tirpitz te beschadigen of te zinken .	de britten beslisten gebruikmakend van de x-boot miniatuur onderzeeërs om de tirpitz te beschadigen of te zinken	O O C C O O O O O O O O O C O O C	de beslisten britten van de x-boot miniatuur onderzeeërs gebruikmakend beschadigen om de tirpitz te of te zinken	O F O O O O O O F F O O O O O O C	O F O O O O O O C F O O O O O O C	O F O O O O O O O F O O O O O O C	O O O O O O O O F F O O O O O O C	O F O O O O O O C F O O O O O O C	O F O O O O O O F F O O O O O O C	O F O O O O O O F F O O O O O O C	O F O O O O O O F F O O O O O O C
1170	Het 12de Onderzeese Smaldeel trainde gedurende een gespecialiseerde opleiding tijdens de zomer van 1943 voor deze gevaarlijke operatie .	het 12de onderzeese smaldeel trainde gedurende een gespecialiseerde opleiding tijdens de zomer van 1943 voor deze gevaarlijke operatie	O O O O C O O C O O O O O O O O O O	het 12de onderzeese smaldeel gedurende een gespecialiseerde opleiding tijdens de zomer van 1943 trainde voor deze gevaarlijke operatie	O O O O O O F O O O O O O F O O O O	O O O O O O F O O O O O O F O O O O	O O O O O O F O O O O O O F O O O O	O O O O O O C O O O O O O F O O O O	O O O O O O C O O O O O O F O O O O	O O O O O O C O O O O O O C O O O O	O O O O O O O O O O O O O F O O O O	O O O O O O F O O O O O O F O O O O
1171	Na het vrijgeven van beide zijladingen ging X-7 naar een diepte van 30 meter en zette koers naar het gat , dat het in de netten had gemaakt wanneer zij was binnengekomen .	na het vrijgeven van beide zijladingen ging x-7 naar een diepte van 30 meter en zette koers naar het gat dat het in de netten had gemaakt wanneer zij was binnengekomen	O O C O O O C O O O O O O O O C O O O O O O O O O C C O O C C	na het vrijgeven van beide zijladingen ging x-7 naar een diepte van 30 meter en koers naar het gat dat het in de netten was zette binnengekomen wanneer zij had gemaakt	O O C O O O C O O O O O O O O O O O O O O O O O F F F O O F F	O O C O O O C O O O O O O O O O O O O O O O O O C C C O O C C	O O C O O O C O O O O O O O O O O O O O O O O O C F F O O C C	O O C O O O C O O O O O O O O O O O O O O O O O F F F O O C C	O O C O O O C O O O O O O O O O O O O O O O O O C F F O O C C	O O C O O O C O O O O O O O O O O O O O O O O O F F F O O C C	O O C O O O C O O O O O O O O O O O O O O O O O F F F O O C C	O O C O O O C O O O O O O O O O O O O O O O O O C C C O O C C
1172	Aangezien het kompas nog niet functioneerde en zonder juist idee van een correcte koers werd zij opnieuw gevangen in de netten .	aangezien het kompas nog niet functioneerde en zonder juist idee van een correcte koers werd zij opnieuw gevangen in de netten	O O O O O C O O O O O O O O C O O C O O O	aangezien het kompas nog niet functioneerde en zonder juist idee van een correcte koers zij werd opnieuw gevangen in de netten	O O O O O C O O O O O O O O O F O C O O O	O O O O O C O O O O O O O O O F O C O O O	O O O O O C O O O O O O O O O F O F O O O	O O O O O C O O O O O O O O O F O C O O O	O O O O O C O O O O O O O O O F O C O O O	O O O O O C O O O O O O O O O F O C O O O	O O O O O C O O O O O O O O O F O F O O O	O O O O O C O O O O O O O O O F O C O O O
1173	Ongeveer drie kwartier probeerde Place met de motoren en door ballast te blazen de boot vrij te krijgen , maar elke keer hij vrij was , was het om opnieuw verstrikt te raken .	ongeveer drie kwartier probeerde place met de motoren en door ballast te blazen de boot vrij te krijgen maar elke keer hij vrij was was het om opnieuw verstrikt te raken	O O O C O O O O O O O O C O O O O C O O O O O C C O O O C O C	ongeveer drie kwartier place met de motoren probeerde en door ballast te blazen de boot krijgen vrij te was maar elke keer hij vrij het was om opnieuw verstrikt te raken	O O O O O O O F O O O O C O O F O O F O O O O O O F O O C O C	O O O O O O O F O O O O C O O F O O F O O O O O O F O O C O C	O O O O O O O F O O O O C O O F O O F O O O O O O F O O C O C	O O O O O O O F O O O O C O O F O O F O O O O O O F O O C O C	O O O O O O O F O O O O C O O F O O F O O O O O O C O O F O C	O O O O O O O F O O O O C O O F O O C O O O O O O C O O C O C	O O O O O O O F O O O O C O O F O O F O O O O O O F O O C O C	O O O O O O O F O O O O C O O F O O F O O O O O O F O O C O C
1174	Om 07u40 kwam de X-7 opnieuw aan de oppervlakte en kwam onder vuur te liggen , maar geraakte dan toch uit de netten en dook meteen naar de bodem op 37 meter .	om 07u40 kwam de x-7 opnieuw aan de oppervlakte en kwam onder vuur te liggen maar geraakte dan toch uit de netten en dook meteen naar de bodem op 37 meter	O O C O O O O O O O C O O O C O C O O O O O O C O O O O O O O	om 07u40 kwam de x-7 opnieuw aan de oppervlakte en kwam liggen onder vuur te maar dan toch uit de netten geraakte en meteen naar de bodem dook op 37 meter	O O C O O O O O O O C F O O O O O O O O O F O O O O O F O O O	O O C O O O O O O O C F O O O O O O O O O F O O O O O F O O O	O O C O O O O O O O C F O O O O O O O O O F O O O O O F O O O	O O C O O O O O O O C F O O O O O O O O O F O O O O O F O O O	O O C O O O O O O O C F O O O O O O O O O F O O O O O F O O O	O O C O O O O O O O F F O O O O O O O O O F O O O O O O O O O	O O C O O O O O O O C F O O O O O O O O O F O O O O O F O O O	O O C O O O O O O O C F O O O O O O O O O F O O O O O O O O O
1175	Onderweg naar volle zee maar nog steeds blind kwam X-7 opnieuw ergens tegen stuurboord in de netten de Tirpitz tot rond 08u12 wanneer een hevige explosie de boot vrij schudde .	onderweg naar volle zee maar nog steeds blind kwam x-7 opnieuw ergens tegen stuurboord in de netten de tirpitz tot rond 08u12 wanneer een hevige explosie de boot vrij schudde	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	onderweg naar volle zee maar nog steeds blind kwam x-7 opnieuw ergens tegen stuurboord in de netten de tirpitz tot rond 08u12 wanneer een hevige explosie de boot vrij schudde	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O O O O O O O O C
1176	Place ging opnieuw onder om de schade te inspecteren maar hoewel de romp nog intact was , werden de machines zo beschadigd dat het duidelijk onmogelijk was om de terugkeerpassage te maken .	place ging opnieuw onder om de schade te inspecteren maar hoewel de romp nog intact was werden de machines zo beschadigd dat het duidelijk onmogelijk was om de terugkeerpassage te maken	O C O O O O O O C O O O O O O C C O O O C O O O O C O O O O C	place opnieuw onder ging om de schade te inspecteren maar hoewel de romp nog intact de machines was zo dat het beschadigd duidelijk was werden onmogelijk om de terugkeerpassage te maken	O O O F O O O O C O O O O O O O O F O O O F O F F O O O O O C	O O O F O O O O C O O O O O O O O F O O O F O F F O O O O O C	O O O F O O O O C O O O O O O O O F O O O F O F F O O O O O C	O O O F O O O O C O O O O O O O O F O O O F O F F O O O O O C	O O O F O O O O C O O O O O O O O C O O O F O F F O O O O O C	O O O F O O O O C O O O O O O O O C O O O F O F F O O O O O C	O O O F O O O O C O O O O O O O O F O O O F O F F O O O O O C	O O O F O O O O C O O O O O O O O F O O O F O F F O O O O O C
1177	Place bracht daarom de X-7 aan de oppervlakte dicht bij een trainingdoel en klom uit de boot onder een hagel van kogels , zijn sweater in overgave wuivend .	place bracht daarom de x-7 aan de oppervlakte dicht bij een trainingdoel en klom uit de boot onder een hagel van kogels zijn sweater in overgave wuivend	O C O O O O O O O O O O O C O O O O O O O O O O O O C	place bracht daarom de x-7 aan de oppervlakte dicht bij een trainingdoel en klom uit de boot onder een hagel van kogels zijn sweater in overgave wuivend	O C O O O O O O O O O O O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O O O O F	O C O O O O O O O O O O O C O O O O O O O O O O O O F	O C O O O O O O O O O O O C O O O O O O O O O O O O F	O C O O O O O O O O O O O O O O O O O O O O O O O O F	O C O O O O O O O O O O O C O O O O O O O O O O O O F	O C O O O O O O O O O O O O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O O O O O O O O O O O O F
1178	Hij had enkel tijd om op de ponton te stappen vóór X-7 , haar ballasttanks lekkend , dook onder zich weg om 08u35 .	hij had enkel tijd om op de ponton te stappen vóór x-7 haar ballasttanks lekkend dook onder zich weg om 08u35	O C O O O O O O O C O O O O C C O O O O O	hij enkel tijd had om stappen op de ponton te vóór x-7 haar ballasttanks lekkend dook onder zich weg om 08u35	O O O F O F O O O O O O O O C C O O O O O	O O O F O F O O O O O O O O F F O O O O O	O O O F O F O O O O O O O O F F O O O O O	O O O F O F O O O O O O O O F F O O O O O	O O O F O O O O O O O O O O C C O O O O O	O O O F O O O O O O O O O O F F O O O O O	O O O F O F O O O O O O O O F F O O O O O	O O O F O F O O O O O O O O F O O O O O O
1179	Place werd gevangen genomen .	place werd gevangen genomen	O C C C	place genomen gevangen werd	O F C F	O F F F	O F F F	O F F F	O F F C	O C F F	O F F F	O F F F
1180	Bijna 3 uur later maakte de Onderluitenant Aitken een succesvolle vlucht van de boot .	bijna 3 uur later maakte de onderluitenant aitken een succesvolle vlucht van de boot	O O O O C O O O O O O O O O	bijna 3 uur later de maakte onderluitenant aitken een succesvolle vlucht van de boot	O O O O O F O O O O O O O O	O O O O O F O O O O O O O O	O O O O O F O O O O O O O O	O O O O O F O O O O O O O O	O O O O O F O O O O O O O O	O O O O O F O O O O O O O O	O O O O O F O O O O O O O O	O O O O O F O O O O O O O O
1181	Zijn twee metgezellen , Onderluitenant Whittam en ERA Whiteley slaagden er niet in om hem te volgen en stierven , nadat hun zuurstoffles leeg was en zij het luik niet bereikten .	zijn twee metgezellen onderluitenant whittam en era whiteley slaagden er niet in om hem te volgen en stierven nadat hun zuurstoffles leeg was en zij het luik niet bereikten	O O O O O O O O C O O O O O O C O C O O O O C O O O O C C	zijn twee metgezellen onderluitenant whittam en era whiteley slaagden er niet in om hem volgen te en stierven nadat hun zuurstoffles leeg was en zij bereikten het luik niet	O O O O O O O O C O O O O O F O O C O O O O C O C F O O O	O O O O O O O O C O O O O O F O O C O O O O C O O C O O O	O O O O O O O O C O O O O O F O O C O O O O C O O C O O O	O O O O O O O O C O O O O O F O O C O O O O C O O C O O O	O O O O O O O O C O O O O O F O O C O O O O C O O C O O O	O O O O O O O O C O O O O O F O O C O O O O C O O C O O O	O O O O O O O O C O O O O O F O O C O O O O C O O C O O O	O O O O O O O O C O O O O O F O O C O O O O C O O C O O O
1182	Alle 3 waren ze gedwongen om hun vluchtzuurstof gedurende lange tijd te gebruiken terwijl het water hun boot vulde , aangezien het water met het batterijzuur reageerde waardoor chloorgassen vrijkwamen .	alle 3 waren ze gedwongen om hun vluchtzuurstof gedurende lange tijd te gebruiken terwijl het water hun boot vulde aangezien het water met het batterijzuur reageerde waardoor chloorgassen vrijkwamen	O O C O C O O O O O O O C O O O O O C O O O O O O C O O C	alle 3 gedwongen waren ze om hun vluchtzuurstof gedurende lange tijd te gebruiken terwijl het water vulde hun boot aangezien het water met het batterijzuur reageerde waardoor vrijkwamen chloorgassen	O O F F O O O O O O O O C O O O F O O O O O O O O C O F O	O O F F O O O O O O O O C O O O F O O O O O O O O C O F O	O O F F O O O O O O O O C O O O F O O O O O O O O C O F O	O O F F O O O O O O O O C O O O F O O O O O O O O C O F O	O O F C O O O O O O O O C O O O F O O O O O O O O C O F O	O O F F O O O O O O O O C O O O C O O O O O O O O C O F O	O O F F O O O O O O O O C O O O F O O O O O O O O C O F O	O O F F O O O O O O O O C O O O F O O O O O O O O C O F O
1183	Aan boord van de Tirpitz was de dag zoals gewoonlijk begonnen .	aan boord van de tirpitz was de dag zoals gewoonlijk begonnen	O O O O O C O O O O C	aan boord van de tirpitz was de dag zoals gewoonlijk begonnen	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O F	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C
1184	Om 05u00 was de bewaking via sonar beveiligd en was het onderhoud op de toestellen begonnen toen om 07u07 een voorwerp kort werd waargenomen maar werd verward met een bruinvis en werd genegeerd : het was de X-6 vastgelopen in een van de netten .	om 05u00 was de bewaking via sonar beveiligd en was het onderhoud op de toestellen begonnen toen om 07u07 een voorwerp kort werd waargenomen maar werd verward met een bruinvis en werd genegeerd het was de x-6 vastgelopen in een van de netten	O O C O O O O C O C O O O O O C O O O O O O C C O C C O O O O C C O C O O C O O O O O	om 05u00 de bewaking via sonar en beveiligd het onderhoud vastgelopen op de toestellen genegeerd toen werd om 07u07 een voorwerp was kort werd was maar met een bruinvis was en werd het de x-6 waargenomen begonnen in verward een van de netten	O O O O O O O C O O F O O O F O F O O O O F O F F O O O O F O C O O O F F O F O O O O	O O O O O O O F O O F O O O F O F O O O O F O F F O O O O F O F O O O F F O F O O O O	O O O O O O O F O O F O O O F O F O O O O F O F F O O O O F O F O O O F F O F O O O O	O O O O O O O F O O F O O O F O F O O O O F O F F O O O O F O F O O O F F O F O O O O	O O O O O O O F O O F O O O C O F O O O O C O C C O O O O C O C O O O F F O F O O O O	O O O O O O O F O O F O O O C O F O O O O F O F F O O O O C O C O O O C C O F O O O O	O O O O O O O F O O F O O O F O F O O O O F O F F O O O O F O F O O O F F O F O O O O	O O O O O O O F O O F O O O F O F O O O O F O F F O O O O F O F O O O F F O F O O O O
1185	Om 07u12 werden X-6 correct geïdentificeerd toen zij opnieuw aan de oppervlakte kwam op ongeveer een 68 meter stuurboordzijde ( een nota in het logboek van de Tirpitz verklaart dat de tijden tussen 07u10 en 07u30 onnauwkeurig zijn ) en een motorboot aan de loopplank werd bemand .	om 07u12 werden x-6 correct geïdentificeerd toen zij opnieuw aan de oppervlakte kwam op ongeveer een 68 meter stuurboordzijde een nota in het logboek van de tirpitz verklaart dat de tijden tussen 07u10 en 07u30 onnauwkeurig zijn en een motorboot aan de loopplank werd bemand	O O C O O C O O O O O O C C O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C	om 07u12 werden x-6 correct geïdentificeerd toen zij opnieuw aan de oppervlakte kwam op ongeveer een 68 meter stuurboordzijde een nota in het logboek van de tirpitz verklaart dat de tijden tussen 07u10 en 07u30 onnauwkeurig zijn en een motorboot aan de loopplank werd bemand	O O C O O C O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C O O O O O O C C	O O C O O C O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C O O O O O O C C	O O C O O C O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C O O O O O O C C	O O C O O C O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O C O O O O O O C C	O O F O O C O O O O O O C O O O O O O O O O O O O O O F O O O O O O O O F O O O O O O C C	O O F O O C O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C O O O O O O F F	O O C O O C O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C O O O O O O C C	O O C O O C O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O C O O O O O O C C
1186	Tezelfdertijd weerklonk door heel het slagschip de alarmbel .	tezelfdertijd weerklonk door heel het slagschip de alarmbel	O C O O O O O O	tezelfdertijd door heel het slagschip de alarmbel weerklonk	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O O	O O O O O O O O	O O O O O O O F	O O O O O O O F
