idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
497	In Deutschland liegen mehrere Haftbefehle gegen den ehemaligen Staats - und Parteichef vor , unter anderem wegen seiner Verantwortung für die Todesschüsse an der ehemaligen innerdeutschen Grenze .	in deutschland liegen mehrere haftbefehle gegen den ehemaligen staats und parteichef vor unter anderem wegen seiner verantwortung für die todesschüsse an der ehemaligen innerdeutschen grenze	in deutschland liegen mehrere haftbefehle gegen den ehemaligen staats und parteichef vor unter anderem wegen seiner verantwortung für die todesschüsse an der ehemaligen innerdeutschen grenze	O O C O O O O O O O O O O O O O O O O O O O O O O	in deutschland mehrere haftbefehle gegen den ehemaligen staats und parteichef vor unter anderem wegen seiner verantwortung liegen für die todesschüsse an der ehemaligen innerdeutschen grenze	O O O O O O O O O O O O O O O O F O O O O O O O O
498	Langfristiges Ziel sei eine Umwandlung des Zahlungsaufschubs für Rußland in eine reguläre Umschuldung , ähnlich wie bei anderen Schuldnerländern , hieß es in den deutschen Regierungskreisen .	langfristiges ziel sei eine umwandlung des zahlungsaufschubs für rußland in eine reguläre umschuldung ähnlich wie bei anderen schuldnerländern hieß es in den deutschen regierungskreisen	langfristiges ziel sei eine umwandlung des zahlungsaufschubs für rußland in eine reguläre umschuldung ähnlich wie bei anderen schuldnerländern es hieß in den deutschen regierungskreisen	O O C O O O O O O O O O O O O O O O O F O O O O	langfristiges ziel eine sei umwandlung des zahlungsaufschubs für rußland in eine reguläre umschuldung ähnlich wie bei anderen schuldnerländern hieß es in den deutschen regierungskreisen	O O O F O O O O O O O O O O O O O O C O O O O O
499	Frau Mitterrand und der sie begleitende französische Gesundheitsminister Bernard Kouchner blieben unverletzt .	frau mitterrand und der sie begleitende französische gesundheitsminister bernard kouchner blieben unverletzt	frau mitterrand und der sie begleitende französische gesundheitsminister bernard blieben kouchner unverletzt	O O O O O O O O O F O O	frau mitterrand und der sie begleitende französische gesundheitsminister bernard kouchner blieben unverletzt	O O O O O O O O O O C O
500	Viele Fehler wurden gegen 15 Uhr und die allermeisten Fehler wurden gegen drei Uhr nachts registriert .	viele fehler wurden gegen 15 uhr und die allermeisten fehler wurden gegen drei uhr nachts registriert	viele fehler wurden gegen 15 uhr und die allermeisten fehler wurden gegen drei uhr nachts registriert	O O C O O O O O O O C O O O O C	viele fehler gegen 15 uhr und die allermeisten wurden fehler gegen drei uhr wurden nachts registriert	O O O O O O O O F O O O O F O C
501	`` Das ist nicht unsere Sache '' , sagte Konzernchef Cor Herkströter in einem Gespräch mit der Amsterdamer Tageszeitung De Volkskrant .	`` das ist nicht unsere sache '' sagte konzernchef cor herkströter in einem gespräch mit der amsterdamer tageszeitung de volkskrant	`` das nicht ist unsere sache sagte '' konzernchef cor herkströter in einem gespräch mit der amsterdamer tageszeitung de volkskrant	O O O F O O F O O O O O O O O O O O O O	`` das nicht unsere sache ist '' sagte konzernchef cor herkströter in einem gespräch mit der amsterdamer tageszeitung de volkskrant	O O O O O F O C O O O O O O O O O O O O
502	Die Verweigerung der Verlängerung von Pachtverträgen ist Teil der Protestaktion der Bevölkerung Okinawas , die nach dem Vergewaltigungsfall zumindest eine deutliche Reduzierung der dort stationierten rund 30 000 US - Soldaten fordert .	die verweigerung der verlängerung von pachtverträgen ist teil der protestaktion der bevölkerung okinawas die nach dem vergewaltigungsfall zumindest eine deutliche reduzierung der dort stationierten rund 30 000 us soldaten fordert	die verweigerung der verlängerung von pachtverträgen ist teil der protestaktion der bevölkerung okinawas die nach dem vergewaltigungsfall zumindest eine deutliche reduzierung der dort stationierten rund 30 000 us soldaten fordert	O O O O O O C O O O O O O O O O O O O O O O O O O O O O O C	die verweigerung der verlängerung von pachtverträgen ist teil der protestaktion fordert der bevölkerung okinawas die nach dem vergewaltigungsfall zumindest eine deutliche reduzierung der dort stationierten rund 30 000 us soldaten	O O O O O O C O O O F O O O O O O O O O O O O O O O O O O O
503	`` Die Leute haben nichts gegen die Evangelen '' , meint der 32jährige , `` aber sie sollen ihren Glauben anderswo pflegen .	`` die leute haben nichts gegen die evangelen '' meint der 32jährige `` aber sie sollen ihren glauben anderswo pflegen	`` die leute nichts haben gegen die evangelen meint '' der 32jährige `` aber sie sollen ihren glauben anderswo pflegen	O O O O F O O O F O O O O O O C O O O C	`` die leute nichts gegen die evangelen '' pflegen meint der 32jährige `` aber sie sollen haben ihren glauben anderswo	O O O O O O O O F C O O O O O C F O O O
504	`` Wir haben genug aufwieglerische Worte von der Rechten zu hören bekommen '' , versuchte Uri Dromi eine Erklärung .	`` wir haben genug aufwieglerische worte von der rechten zu hören bekommen '' versuchte uri dromi eine erklärung	`` wir genug haben aufwieglerische worte von der rechten hören zu bekommen '' uri versuchte dromi eine erklärung	O O O F O O O O O F O C O O F O O O	bekommen `` wir genug aufwieglerische worte von der rechten zu hören '' haben versuchte uri dromi eine erklärung	F O O O O O O O O O C O F C O O O O
505	`` Ich traf ihn vor kurzem auf einer Demo in Jerusalem .	`` ich traf ihn vor kurzem auf einer demo in jerusalem	`` traf ich ihn vor kurzem auf einer demo in jerusalem	O F O O O O O O O O O	traf `` ich ihn vor kurzem auf einer demo in jerusalem	F O O O O O O O O O O
506	`` Mit dem Aufbau der Stadtwerke haben wir nicht gerechnet . ''	`` mit dem aufbau der stadtwerke haben wir nicht gerechnet ''	`` mit dem aufbau der stadtwerke haben wir nicht gerechnet ''	O O O O O O C O O C O	`` mit dem aufbau der stadtwerke gerechnet haben wir nicht ''	O O O O O O F C O O O
507	Doch Berlin braucht gerade wegen der anstehenden schweren Aufgaben eine handlungsfähige Regierung .	doch berlin braucht gerade wegen der anstehenden schweren aufgaben eine handlungsfähige regierung	doch berlin gerade braucht wegen der anstehenden schweren aufgaben eine handlungsfähige regierung	O O O F O O O O O O O O	doch berlin braucht gerade wegen der anstehenden schweren aufgaben eine handlungsfähige regierung	O O C O O O O O O O O O
508	Seit 1992 können Ausländer , die seit mindestens fünf Jahren in Holland wohnen , einen Paß bekommen , ohne ihre alte Staatsbürgerschaft aufzugeben .	seit 1992 können ausländer die seit mindestens fünf jahren in holland wohnen einen paß bekommen ohne ihre alte staatsbürgerschaft aufzugeben	seit können 1992 ausländer die seit mindestens fünf jahren in holland wohnen einen paß bekommen ohne ihre alte staatsbürgerschaft aufzugeben	O F O O O O O O O O O C O O C O O O O C	wohnen können seit 1992 ausländer die seit mindestens fünf jahren in holland einen paß bekommen ohne ihre alte staatsbürgerschaft aufzugeben	F F O O O O O O O O O O O O C O O O O C
509	Die Christen dürften sich nicht darauf beschränken , ethische Grundsätze zu formulieren , sondern `` müssen die Last der politischen Verantwortung übernehmen '' , verlangte Günter Brakelmann , Sozialethiker an der Universität Bochum .	die christen dürften sich nicht darauf beschränken ethische grundsätze zu formulieren sondern `` müssen die last der politischen verantwortung übernehmen '' verlangte günter brakelmann sozialethiker an der universität bochum	die christen sich dürften nicht beschränken darauf ethische grundsätze zu formulieren sondern `` die müssen last der politischen übernehmen verantwortung '' verlangte günter brakelmann sozialethiker an der universität bochum	O O O F O F O O O O C O O O F O O O F O O C O O O O O O O	die beschränken christen dürften formulieren sich nicht darauf ethische grundsätze zu sondern `` die last der politischen verantwortung übernehmen '' verlangte günter brakelmann sozialethiker an müssen der universität bochum	O F O C F O O O O O O O O O O O O O C O C O O O O F O O O
510	Laßt nie zu , daß solches euch passiert .	laßt nie zu daß solches euch passiert	laßt nie zu daß solches euch passiert	C O O O O O C	nie zu daß solches euch laßt passiert	O O O O O F C
511	Willi Merkel sieht sich als Pionier .	willi merkel sieht sich als pionier	willi merkel sich sieht als pionier	O O O F O O	willi merkel sieht sich als pionier	O O C O O O
512	Wir Gewerkschaften sind bereit , über fast alles zu reden , auch über Lohn - und Nebenkosten und über Tarifstrukturen .	wir gewerkschaften sind bereit über fast alles zu reden auch über lohn und nebenkosten und über tarifstrukturen	wir sind gewerkschaften bereit über fast alles zu reden auch über lohn und nebenkosten und über tarifstrukturen	O F O O O O O O C O O O O O O O O	wir gewerkschaften sind bereit über fast alles zu auch über lohn und reden nebenkosten und über tarifstrukturen	O O C O O O O O O O O O F O O O O
513	`` Es gab bereits ähnliche Fälle in Afrika .	`` es gab bereits ähnliche fälle in afrika	`` es bereits gab ähnliche fälle in afrika	O O O F O O O O	`` es gab bereits ähnliche fälle in afrika	O O C O O O O O
514	Solche Argumente würden jedoch bei einem Prozeß in der Bundesrepublik besser greifen .	solche argumente würden jedoch bei einem prozeß in der bundesrepublik besser greifen	solche würden argumente jedoch bei einem prozeß in der bundesrepublik besser greifen	O F O O O O O O O O O C	solche argumente würden jedoch bei einem prozeß in der greifen bundesrepublik besser	O O C O O O O O O F O O
515	Die notwendige Glut haben wir mitgebracht .	die notwendige glut haben wir mitgebracht	die notwendige glut haben wir mitgebracht	O O O C O C	die notwendige haben glut wir mitgebracht	O O F O O C
516	`` Um die 600 Gulden muß man als Anfänger schon investieren '' , sagt Theo .	`` um die 600 gulden muß man als anfänger schon investieren '' sagt theo	`` um die 600 gulden man muß als anfänger investieren schon '' sagt theo	O O O O O O F O O F O O C O	`` muß um die 600 gulden man sagt als anfänger schon investieren '' theo	O F O O O O O F O O O C O O
517	Der Präsident Nelson Mandela äußerte zurückhaltende Kritik und setzte auf Gespräche mit der Junta in Lagos .	der präsident nelson mandela äußerte zurückhaltende kritik und setzte auf gespräche mit der junta in lagos	der präsident nelson mandela zurückhaltende äußerte kritik setzte und auf gespräche mit der junta in lagos	O O O O O F O F O O O O O O O O	der präsident nelson mandela zurückhaltende kritik und setzte auf gespräche äußerte mit der junta in lagos	O O O O O O O C O O F O O O O O
518	Die dänischen Rentner müssen die hohen Steuern zahlen .	die dänischen rentner müssen die hohen steuern zahlen	die dänischen rentner müssen die hohen steuern zahlen	O O O C O O O C	die zahlen dänischen rentner müssen die hohen steuern	O F O O C O O O
519	Auch Greenpeace Deutschland würde gerne für seine Rettung mitstreiten , sucht aber noch nach einem tragenden Bild für eine Kampagne .	auch greenpeace deutschland würde gerne für seine rettung mitstreiten sucht aber noch nach einem tragenden bild für eine kampagne	auch greenpeace deutschland gerne würde für seine mitstreiten rettung sucht aber noch nach einem tragenden bild für eine kampagne	O O O O F O O F O C O O O O O O O O O	auch greenpeace deutschland gerne für seine rettung mitstreiten sucht aber noch nach einem tragenden bild würde für eine kampagne	O O O O O O O C C O O O O O O F O O O
520	Die Entschädigungen für die Familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 Mark .	die entschädigungen für die familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 mark	die entschädigungen für die familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 mark	O O O O O C O O O O O O O O O O O	die entschädigungen für die familienangehörigen sich auf umgerechnet belaufen zwischen etwa 150 000 und 225 000 mark	O O O O O O O O F O O O O O O O O
521	`` Wir wissen immer noch nichts über die Herkunft des Virus' '' , gibt Murray zu .	`` wir wissen immer noch nichts über die herkunft des virus' '' gibt murray zu	`` wir immer wissen noch nichts über die herkunft des virus' gibt '' murray zu	O O O F O O O O O O O F O O O	`` wir wissen immer noch gibt nichts über die herkunft des virus' '' murray zu	O O C O O F O O O O O O O O O
522	Heinz Schleußer ( SPD ) ist seit 1988 Finanzminister in Nordhein - Westfalen .	heinz schleußer spd ist seit 1988 finanzminister in nordhein westfalen	heinz schleußer spd ist seit 1988 finanzminister in nordhein westfalen	O O O C O O O O O O	heinz schleußer spd seit 1988 finanzminister in ist nordhein westfalen	O O O O O O O F O O
523	Zwischen 1988 und 1990 war Peres Finanzminister in Schamirs neuer Regierung , kündigte dann jedoch die Koalition auf und ging in die Opposition .	zwischen 1988 und 1990 war peres finanzminister in schamirs neuer regierung kündigte dann jedoch die koalition auf und ging in die opposition	zwischen 1988 und 1990 war peres finanzminister in schamirs neuer regierung dann kündigte jedoch die koalition auf ging und in die opposition	O O O O C O O O O O O O F O O O O F O O O O	zwischen 1988 und ging 1990 peres finanzminister in schamirs neuer war regierung kündigte dann jedoch die koalition auf und in die opposition	O O O F O O O O O O F O C O O O O O O O O O
524	Die Telekom stellt von sofort an alle ausländischen Ansagedienste wieder auf Handvermittlung um .	die telekom stellt von sofort an alle ausländischen ansagedienste wieder auf handvermittlung um	die telekom stellt von sofort an alle ausländischen ansagedienste wieder auf handvermittlung um	O O C O O O O O O O O O O	die telekom stellt von sofort an alle ausländischen ansagedienste wieder auf handvermittlung um	O O C O O O O O O O O O O
525	`` Das größte Problem ist , die US - Zulieferer daran zu gewöhnen , uns BMW - Qualität und nicht US - Qualität zu liefern .	`` das größte problem ist die us zulieferer daran zu gewöhnen uns bmw qualität und nicht us qualität zu liefern	`` das größte problem ist die us zulieferer daran zu uns gewöhnen bmw qualität und nicht us qualität liefern zu	O O O O C O O O O O O F O O O O O O F O	`` das größte problem die ist us gewöhnen zulieferer daran zu uns bmw qualität und nicht us qualität zu liefern	O O O O O F O F O O O O O O O O O O O C
526	Rund 800 000 Bedienstete werden voraussichtlich in Zwangsurlaub geschickt .	rund 800 000 bedienstete werden voraussichtlich in zwangsurlaub geschickt	rund 800 000 bedienstete werden voraussichtlich in zwangsurlaub geschickt	O O O O C O O O C	geschickt rund 800 000 bedienstete werden voraussichtlich in zwangsurlaub	F O O O O C O O O
527	Jeder Bischof soll aufgefordert worden sein , entsprechende Klöster in seiner Diözese zu überprüfen und festzustellen , ob die jungen Inderinnen wirklich Ordensschwestern werden wollten .	jeder bischof soll aufgefordert worden sein entsprechende klöster in seiner diözese zu überprüfen und festzustellen ob die jungen inderinnen wirklich ordensschwestern werden wollten	jeder bischof soll aufgefordert worden sein entsprechende klöster in seiner diözese zu festzustellen überprüfen und ob die jungen inderinnen wirklich ordensschwestern werden wollten	O O F F C C O O O O O O F F O O O O O O O C C	jeder bischof festzustellen soll worden entsprechende klöster in seiner diözese zu und aufgefordert ob die jungen inderinnen überprüfen sein wirklich ordensschwestern werden wollten	O O F C C O O O O O O O F O O O O F F O O C C
528	Ein Auwald ist also ein Wasserwald , sein Herz ist der Fluß .	ein auwald ist also ein wasserwald sein herz ist der fluß	ein auwald also ist ein wasserwald sein ist herz der fluß	O O O F O O O F O O O	ein auwald also ein wasserwald sein herz ist ist der fluß	O O O O O O O F C O O
529	Die Zeit geht vor allem Kindern verloren , denn jede Stunde mehr vor dem TV bedeutet eine Stunde weniger mit Freunden oder der Familie , mit möglicherweise negativen Folgen für die individuelle und soziale Entwicklung .	die zeit geht vor allem kindern verloren denn jede stunde mehr vor dem tv bedeutet eine stunde weniger mit freunden oder der familie mit möglicherweise negativen folgen für die individuelle und soziale entwicklung	die zeit geht vor allem kindern verloren denn jede stunde mehr vor dem tv bedeutet eine stunde weniger mit freunden oder der familie mit möglicherweise negativen folgen für die individuelle und soziale entwicklung	O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O	die zeit geht vor allem kindern verloren denn jede stunde mehr vor dem tv eine stunde weniger mit freunden oder der familie mit möglicherweise negativen folgen für die individuelle und soziale entwicklung bedeutet	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F
530	Mit einer konsequenten Klimaschutzstrategie könnte die Kirche Vorreiter für ein neues Wohlstandsmodell werden .	mit einer konsequenten klimaschutzstrategie könnte die kirche vorreiter für ein neues wohlstandsmodell werden	mit einer konsequenten klimaschutzstrategie die könnte kirche vorreiter für ein neues werden wohlstandsmodell	O O O O O F O O O O O F O	mit könnte einer konsequenten klimaschutzstrategie die kirche vorreiter für ein neues wohlstandsmodell werden	O F O O O O O O O O O O C
531	Knapp 45 Prozent der marktweiten Aufwendungen entfielen 1994 auf adressierte und unadressierte Postsendungen , zwölf Prozent auf Telefonaktivitäten und gut ein Drittel auf Anzeigen und Beilagen .	knapp 45 prozent der marktweiten aufwendungen entfielen 1994 auf adressierte und unadressierte postsendungen zwölf prozent auf telefonaktivitäten und gut ein drittel auf anzeigen und beilagen	knapp 45 prozent der marktweiten aufwendungen entfielen 1994 auf adressierte und unadressierte postsendungen zwölf prozent auf telefonaktivitäten und gut ein drittel auf anzeigen und beilagen	O O O O O O C O O O O O O O O O O O O O O O O O O	knapp 45 prozent der marktweiten aufwendungen entfielen 1994 auf adressierte und unadressierte postsendungen zwölf prozent auf telefonaktivitäten und gut ein drittel auf anzeigen und beilagen	O O O O O O C O O O O O O O O O O O O O O O O O O
532	Die Kasseler Richter haben damit dem Bundesverwaltungsgericht die Gefolgschaft verweigert .	die kasseler richter haben damit dem bundesverwaltungsgericht die gefolgschaft verweigert	die kasseler richter haben damit dem bundesverwaltungsgericht die gefolgschaft verweigert	O O O C O O O O O C	die kasseler richter damit dem bundesverwaltungsgericht haben die gefolgschaft verweigert	O O O O O O F O O C
533	Das Risiko ist nicht mit dem Eintritt der Krankheit gleichzusetzen .	das risiko ist nicht mit dem eintritt der krankheit gleichzusetzen	das risiko nicht ist mit dem eintritt der gleichzusetzen krankheit	O O O F O O O O F O	das risiko ist gleichzusetzen nicht mit dem eintritt der krankheit	O O C F O O O O O O
534	`` Es muß zu denken geben , daß die deutsche Wirtschaft selbst vor dem Wind einer kräftigen Exportkonjunktur nicht zu mehr Eigendynamik findet '' , stellt das Gutachten fest .	`` es muß zu denken geben daß die deutsche wirtschaft selbst vor dem wind einer kräftigen exportkonjunktur nicht zu mehr eigendynamik findet '' stellt das gutachten fest	`` es muß zu denken geben daß die deutsche wirtschaft selbst vor dem wind einer kräftigen exportkonjunktur nicht zu mehr eigendynamik findet '' stellt das gutachten fest	O O C O F F O O O O O O O O O O O O O O O C O C O O O	`` es findet muß zu denken geben daß die deutsche wirtschaft selbst vor dem wind einer kräftigen stellt exportkonjunktur nicht zu mehr eigendynamik '' das gutachten fest	O O F C O C C O O O O O O O O O O F O O O O O O O O O
535	`` Wer an deutschen Universitäten abgewiesen wird , wendet sich möglicherweise an eine dieser in Deutschland nicht anerkannten Hochschulen , die auch keinen anerkannten Abschluß verleihen kann '' , befürchtet Werner Becker , HRK - Informationsreferent .	`` wer an deutschen universitäten abgewiesen wird wendet sich möglicherweise an eine dieser in deutschland nicht anerkannten hochschulen die auch keinen anerkannten abschluß verleihen kann '' befürchtet werner becker hrk informationsreferent	`` wer an deutschen universitäten abgewiesen wird wendet sich möglicherweise an eine dieser in deutschland nicht anerkannten hochschulen die auch keinen anerkannten abschluß verleihen befürchtet kann '' werner becker hrk informationsreferent	O O O O O F F C O O O O O O O O O O O O O O O C F F O O O O O	`` wer an deutschen universitäten abgewiesen sich möglicherweise an eine wird dieser in deutschland nicht anerkannten hochschulen die auch keinen anerkannten abschluß verleihen kann '' wendet werner becker hrk befürchtet informationsreferent	O O O O O C O O O O F O O O O O O O O O O O C C O F O O O F O
536	`` Ich gebe Arbeit ab und bekomme dafür mehr Freizeit '' , sagte Pastor Klaus Onnasch von der Christusgemeinde in Kronshagen bei Kiel .	`` ich gebe arbeit ab und bekomme dafür mehr freizeit '' sagte pastor klaus onnasch von der christusgemeinde in kronshagen bei kiel	`` ich gebe arbeit ab und bekomme dafür mehr freizeit '' pastor sagte klaus onnasch von der christusgemeinde in kronshagen bei kiel	O O C O O O C O O O O O F O O O O O O O O O	`` ich arbeit ab und sagte gebe bekomme dafür mehr freizeit '' pastor klaus onnasch von der christusgemeinde in kronshagen bei kiel	O O O O O F F C O O O O O O O O O O O O O O
537	`` Dazu will Haider eine politische Kulturrevolution , er ist gegen die Parteien , gegen die Sozialpartner .	`` dazu will haider eine politische kulturrevolution er ist gegen die parteien gegen die sozialpartner	`` will dazu haider eine politische kulturrevolution er ist gegen die parteien gegen die sozialpartner	O F O O O O O O C O O O O O O	`` dazu haider eine politische kulturrevolution er ist gegen die parteien gegen die sozialpartner will	O O O O O O O C O O O O O O F
538	Viel Überzeugungsarbeit mußte Küng in Tutzing nicht mehr leisten .	viel überzeugungsarbeit mußte küng in tutzing nicht mehr leisten	viel überzeugungsarbeit mußte küng in tutzing nicht mehr leisten	O O C O O O O O C	viel überzeugungsarbeit mußte küng in leisten tutzing nicht mehr	O O C O O F O O O
539	Claus Peymann ist in blendender Verfassung und relativ guter Dinge , das jugendliche Lachen der frühen Zeit ist ihm während seines Wiener Jahrzehnts nicht vergangen .	claus peymann ist in blendender verfassung und relativ guter dinge das jugendliche lachen der frühen zeit ist ihm während seines wiener jahrzehnts nicht vergangen	claus peymann in ist blendender verfassung und relativ guter dinge das jugendliche lachen der frühen ist zeit ihm während seines wiener jahrzehnts nicht vergangen	O O O F O O O O O O O O O O O F O O O O O O O C	claus peymann in blendender verfassung ist und relativ guter dinge das jugendliche lachen der frühen zeit ist ihm während seines wiener jahrzehnts nicht vergangen	O O O O O F O O O O O O O O O O C O O O O O O C
540	Melden Sie die Gäste an , sonst droht eine Geldstrafe .	melden sie die gäste an sonst droht eine geldstrafe	sie melden die gäste an droht sonst eine geldstrafe	O F O O O F O O O	melden sie die gäste an droht sonst eine geldstrafe	C O O O O F O O O
541	Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	O O O O O C O O O O O O	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	O O O O O C O O O O O O
542	Die Nationen des Wirtschaftsforums repräsentieren rund 56 Prozent der Weltproduktion und 46 Prozent des Handels auf dem Globus .	die nationen des wirtschaftsforums repräsentieren rund 56 prozent der weltproduktion und 46 prozent des handels auf dem globus	die nationen des wirtschaftsforums repräsentieren rund 56 prozent der weltproduktion und 46 prozent des handels auf dem globus	O O O O C O O O O O O O O O O O O O	die nationen des wirtschaftsforums repräsentieren rund 56 prozent der weltproduktion und 46 prozent des handels auf dem globus	O O O O C O O O O O O O O O O O O O
543	Rund 2000 Stellen werden bis Ende kommenden Jahres gestrichen .	rund 2000 stellen werden bis ende kommenden jahres gestrichen	rund 2000 stellen bis werden ende kommenden gestrichen jahres	O O O O F O O F O	rund 2000 stellen bis ende werden kommenden jahres gestrichen	O O O O O F O O C
544	Strafrichter Braune verhängte sechs Jahre Gefängnis wegen `` planmäßiger Staatshetze '' gegen den Familienvater , obwohl die Tat verjährt war und die Schrift überhaupt nicht verbreitet , sondern zu Hause aufbewahrt wurde .	strafrichter braune verhängte sechs jahre gefängnis wegen `` planmäßiger staatshetze '' gegen den familienvater obwohl die tat verjährt war und die schrift überhaupt nicht verbreitet sondern zu hause aufbewahrt wurde	strafrichter braune verhängte sechs jahre gefängnis wegen `` planmäßiger staatshetze '' gegen den familienvater obwohl die tat verjährt war und die schrift überhaupt nicht sondern verbreitet zu aufbewahrt hause wurde	O O C O O O O O O O O O O O O O O O C O O O O O O F O F O C	strafrichter braune verhängte sechs jahre gefängnis wegen `` planmäßiger staatshetze '' gegen den familienvater obwohl die tat verjährt war und die aufbewahrt schrift überhaupt wurde nicht verbreitet sondern zu hause	O O C O O O O O O O O O O O O O O O C O O F O O F O C O O O
545	Ich habe heute morgen Oskar gefragt , ob er bereit ist zu kandidieren .	ich habe heute morgen oskar gefragt ob er bereit ist zu kandidieren	ich habe heute morgen oskar ob gefragt er ist bereit zu kandidieren	O C O O O O F O F O O C	kandidieren ich habe heute morgen oskar ob er gefragt bereit ist zu	F O C O O O O O F O C O
546	Der Beifall für diesen spontanen Ausspruch blieb mager .	der beifall für diesen spontanen ausspruch blieb mager	der beifall für diesen spontanen ausspruch blieb mager	O O O O O O C O	der beifall für diesen spontanen ausspruch blieb mager	O O O O O O C O
547	`` Wir prüfen das .	`` wir prüfen das	`` wir das prüfen	O O O F	`` wir prüfen das	O O C O
548	`` Ich bin wählen gegangen , weil die jetzige Situation nicht weiter andauern kann '' , meinte in der Stadt Ouargla ein anderer .	`` ich bin wählen gegangen weil die jetzige situation nicht weiter andauern kann '' meinte in der stadt ouargla ein anderer	`` bin ich wählen gegangen weil die jetzige situation nicht weiter andauern kann '' meinte in der stadt ouargla ein anderer	O F O C C O O O O O O F F O C O O O O O O	`` ich bin weil die jetzige meinte situation gegangen nicht weiter wählen andauern kann '' in der stadt ouargla ein anderer	O O C O O O F O F O O F C C O O O O O O O
549	Einige Blöcke mit den Köpfen von Karl Marx , Ernst Thälmann und August Bebel und etlichen anderen bekommt man heute nicht unter 300 Mark .	einige blöcke mit den köpfen von karl marx ernst thälmann und august bebel und etlichen anderen bekommt man heute nicht unter 300 mark	einige blöcke mit den köpfen von karl marx ernst thälmann und august bebel und etlichen anderen bekommt man heute nicht unter 300 mark	O O O O O O O O O O O O O O O O C O O O O O O	einige blöcke mit den köpfen von karl marx ernst thälmann und august bebel und etlichen anderen bekommt man heute nicht unter 300 mark	O O O O O O O O O O O O O O O O C O O O O O O
550	Man vermutet , daß es dort noch eine Population gibt .	man vermutet daß es dort noch eine population gibt	man daß vermutet es dort noch eine gibt population	O O F O O O O F O	gibt man vermutet daß es dort noch eine population	F O C O O O O O O
551	Das Kaufinteresse habe sich auf institutionelle Investoren in der Schweiz , Großbritannien und den USA konzentriert , teilt das Institut mit .	das kaufinteresse habe sich auf institutionelle investoren in der schweiz großbritannien und den usa konzentriert teilt das institut mit	das kaufinteresse habe sich auf institutionelle investoren in der schweiz großbritannien und den usa konzentriert das teilt institut mit	O O C O O O O O O O O O O O C O F O O	das kaufinteresse sich auf institutionelle investoren in der schweiz großbritannien und den usa habe teilt das institut konzentriert mit	O O O O O O O O O O O O O F C O O F O
552	`` Dafür steht die Firma Syncronys gerade , und wir werden auch die Kosten übernehmen '' , so Poertner .	`` dafür steht die firma syncronys gerade und wir werden auch die kosten übernehmen '' so poertner	`` steht dafür die firma syncronys gerade und wir werden auch die kosten übernehmen '' so poertner	O F O O O O O O O C O O O C O O O	`` dafür steht die firma syncronys gerade werden und wir auch die kosten übernehmen '' so poertner	O O C O O O O F O O O O O C O O O
553	`` Das Ergebnis hat uns ermutigt '' , berichtet Nitz .	`` das ergebnis hat uns ermutigt '' berichtet nitz	`` das ergebnis ermutigt hat uns '' berichtet nitz	O O O F F O O C O	berichtet `` das ergebnis uns ermutigt '' hat nitz	F O O O O C O F O
554	`` Doch nicht die Kinder verdienen daran , sondern Hotels , Vermittler , Bordellbetreiber '' , sagt Felizardo .	`` doch nicht die kinder verdienen daran sondern hotels vermittler bordellbetreiber '' sagt felizardo	`` doch nicht die kinder verdienen daran sondern hotels vermittler bordellbetreiber '' felizardo sagt	O O O O O C O O O O O O O F	`` doch verdienen nicht die kinder daran sondern hotels vermittler bordellbetreiber '' sagt felizardo	O O F O O O O O O O O O C O
555	Die Amerikaner sind ein begeisterungsfähiges , aber auch leichtgläubiges Volk .	die amerikaner sind ein begeisterungsfähiges aber auch leichtgläubiges volk	die sind amerikaner ein begeisterungsfähiges aber auch leichtgläubiges volk	O F O O O O O O O	die amerikaner sind ein begeisterungsfähiges aber auch leichtgläubiges volk	O O C O O O O O O
556	Die SPD sollte also klare Bedingungen stellen .	die spd sollte also klare bedingungen stellen	die spd sollte also klare bedingungen stellen	O O C O O O C	die spd sollte also stellen klare bedingungen	O O C O F O O
557	`` Wir haben alles erreicht , was wir wollten '' , erklärte Japans Außenminister Yohei Kono .	`` wir haben alles erreicht was wir wollten '' erklärte japans außenminister yohei kono	`` wir erreicht haben alles was wir wollten '' erklärte japans außenminister yohei kono	O O F F O O O C O C O O O O	`` wir haben erreicht alles was wir wollten '' japans erklärte außenminister yohei kono	O O C F O O O C O O F O O O
