idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1546	Von einer guten Bibel fodert Lessing Anspielungen , Fingerzeige , Vorübungen ; er billigt auch die Tautologien , welche den Scharfsinn üben , die Allegorien und Exempel , welche das Abstrakte lehrreich einkleiden und er hat das Zutrauen , die geoffenbarten Geheimnisse seien bestimmt , im Vernunftwahrheiten ausgebildet zu werden .	von einer guten bibel fodert lessing anspielungen fingerzeige vorübungen er billigt auch die tautologien welche den scharfsinn üben die allegorien und exempel welche das abstrakte lehrreich einkleiden und er hat das zutrauen die geoffenbarten geheimnisse seien bestimmt im vernunftwahrheiten ausgebildet zu werden	von einer guten fodert bibel lessing anspielungen fingerzeige vorübungen er billigt auch die tautologien welche den scharfsinn üben die allegorien und exempel welche das abstrakte lehrreich und einkleiden hat er das zutrauen die geoffenbarten geheimnisse seien bestimmt im vernunftwahrheiten ausgebildet zu werden	O O O F O O O O O O C O O O O O O C O O O O O O O O O F F O O O O O O C O O O O O C	von einer guten bibel lessing anspielungen fingerzeige vorübungen er auch die tautologien fodert welche den scharfsinn die allegorien und billigt exempel welche das abstrakte lehrreich einkleiden und üben er hat das zutrauen die geoffenbarten geheimnisse seien bestimmt im vernunftwahrheiten ausgebildet zu werden	O O O O O O O O O O O O F O O O O O O F O O O O O C O F O C O O O O O C O O O O O C
1547	Welches Buch hätten die Philosophen nach diesem Ideal wohl schicklicher zu ihrer Bibel wählen können , als die » Kritik der reinen Vernunft « ?	welches buch hätten die philosophen nach diesem ideal wohl schicklicher zu ihrer bibel wählen können als die » kritik der reinen vernunft «	welches buch die hätten philosophen nach diesem ideal wohl schicklicher zu ihrer wählen bibel können als die » kritik der reinen vernunft «	O O O F O O O O O O O O F O C O O O O O O O O	wählen welches buch hätten die philosophen nach diesem ideal wohl schicklicher zu ihrer bibel können als die » kritik der reinen vernunft «	F O O C O O O O O O O O O O C O O O O O O O O
1548	Leibniz bedient sich einmal , indem er das Wesen und Tun einer Monade beschreibt , des merkwürdigen Ausdrucks : Cela peut aller jusqu'au sentiment .	leibniz bedient sich einmal indem er das wesen und tun einer monade beschreibt des merkwürdigen ausdrucks cela peut aller jusqu'au sentiment	leibniz bedient sich einmal indem er das wesen und tun einer monade des beschreibt merkwürdigen ausdrucks peut cela aller jusqu'au sentiment	O C O O O O O O O O O O O F O O F O C O O	leibniz sich einmal indem er das wesen und bedient tun einer monade beschreibt des merkwürdigen ausdrucks aller cela peut jusqu'au sentiment	O O O O O O O O F O O O C O O O F O C O O
1549	Dies möchte man auf ihn selbst anwenden .	dies möchte man auf ihn selbst anwenden	dies möchte man auf ihn selbst anwenden	O C O O O O C	dies möchte man auf ihn anwenden selbst	O C O O O F O
1550	Wenn jemand die Physik universeller macht , sie als ein Stück Mathematik und diese als ein Charadenspiel behandelt , und dann sieht daß er die Theologie dazu nehmen muß , deren Geheimnisse seinen diplomatischen und deren verwickelte Streitfragen seinen chirurgischen Sinn anlocken : cela peut aller jusqu' à la philosophie , wenn er noch so viel Instinkt hat als Leibniz Aber eine solche Philosophie wird doch immer nur ein konfuses , unvollständiges Etwas bleiben , wie der Urstoff nach Leibniz sein soll , der nach Art der Genies die Form seines Innern einzelnen Gegenständen der Außenwelt anzudichten pflegt .	wenn jemand die physik universeller macht sie als ein stück mathematik und diese als ein charadenspiel behandelt und dann sieht daß er die theologie dazu nehmen muß deren geheimnisse seinen diplomatischen und deren verwickelte streitfragen seinen chirurgischen sinn anlocken cela peut aller jusqu' à la philosophie wenn er noch so viel instinkt hat als leibniz aber eine solche philosophie wird doch immer nur ein konfuses unvollständiges etwas bleiben wie der urstoff nach leibniz sein soll der nach art der genies die form seines innern einzelnen gegenständen der außenwelt anzudichten pflegt	wenn jemand die physik universeller sie macht als ein stück mathematik und diese als ein behandelt charadenspiel und dann sieht daß er die theologie dazu nehmen muß deren geheimnisse seinen diplomatischen und deren verwickelte streitfragen seinen chirurgischen sinn anlocken cela peut jusqu' aller à la philosophie wenn er noch so viel hat instinkt als leibniz aber eine solche philosophie wird doch immer nur ein konfuses unvollständiges etwas bleiben wie der urstoff nach leibniz sein soll der nach art der genies die form seines innern einzelnen gegenständen der außenwelt anzudichten pflegt	O O O O O O F O O O O O O O O F O O O C O O O O O F F O O O O O O O O O O O C O C O F O O O O O O O O F O O O O O O O C O O O O O O O C O O O O O F F O O O O O O O O O O O O O O O	wenn soll nehmen jemand die physik universeller macht sie als ein stück mathematik und diese als ein charadenspiel behandelt und dann daß er die theologie dazu muß deren geheimnisse seinen diplomatischen und deren verwickelte streitfragen seinen chirurgischen sinn anlocken aller cela jusqu' à peut sein la philosophie wenn er noch so viel instinkt hat als wird leibniz aber eine solche philosophie doch sieht immer nur ein konfuses unvollständiges etwas bleiben wie der urstoff nach leibniz der nach art der genies die form seines innern einzelnen gegenständen der außenwelt anzudichten pflegt	O F F O O O O C O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O C F O O O F F O O O O O O O O C O F O O O O O O F O O O O O O C O O O O O O O O O O O O O O O O O O O O
1551	Freundschaft ist partiale Ehe und Liebe ist Freundschaft von allen Seiten und nach allen Richtungen , universelle Freundschaft .	freundschaft ist partiale ehe und liebe ist freundschaft von allen seiten und nach allen richtungen universelle freundschaft	freundschaft ist partiale ehe und liebe ist freundschaft von allen seiten und nach allen richtungen universelle freundschaft	O C O O O O C O O O O O O O O O O	freundschaft partiale ist ehe und liebe ist freundschaft von allen seiten und nach allen richtungen universelle freundschaft	O O F O O O C O O O O O O O O O O
1552	Das Bewußtsein der notwendigen Grenzen ist das Unentbehrlichste und das Seltenste in der Freundschaft .	das bewußtsein der notwendigen grenzen ist das unentbehrlichste und das seltenste in der freundschaft	das bewußtsein der notwendigen grenzen das ist unentbehrlichste und das seltenste in der freundschaft	O O O O O O F O O O O O O O	das bewußtsein der notwendigen grenzen ist das unentbehrlichste und das seltenste in der freundschaft	O O O O O C O O O O O O O O
1553	Wenn eine Kunst die schwarze Kunst heißen sollte , so wäre es die , den Unsinn flüssig klar und beweglich zu machen , und ihn zur Masse zu bilden .	wenn eine kunst die schwarze kunst heißen sollte so wäre es die den unsinn flüssig klar und beweglich zu machen und ihn zur masse zu bilden	wenn eine kunst die schwarze heißen kunst sollte so wäre es die den unsinn flüssig klar und beweglich zu und machen ihn zur masse bilden zu	O O O O O F O C O C O O O O O O O O O O F O O O F O	wenn eine kunst sollte die schwarze kunst so wäre es die den unsinn flüssig klar und beweglich zu machen und ihn zur masse zu bilden heißen	O O O F O O O O C O O O O O O O O O C O O O O O C F
1554	Die Franzosen haben Meisterwerke der Gattung aufzuweisen	die franzosen haben meisterwerke der gattung aufzuweisen	die franzosen haben meisterwerke der gattung aufzuweisen	O O C O O O C	aufzuweisen die franzosen haben meisterwerke der gattung	F O O C O O O
1555	Alles große Unheil ist seinem innersten Grunde nach eine ernsthaft Fratze , eine mauvaise plaisanterie .	alles große unheil ist seinem innersten grunde nach eine ernsthaft fratze eine mauvaise plaisanterie	alles große unheil seinem ist innersten grunde nach eine ernsthaft fratze eine mauvaise plaisanterie	O O O O F O O O O O O O O O	alles große unheil ist seinem innersten grunde nach eine ernsthaft fratze eine mauvaise plaisanterie	O O O C O O O O O O O O O O
1556	Heil und Ehre also den Helden , die nicht müde werden , gegen die Torheit zu kämpfen , deren Unscheinbarstes oft den Keim zu einer endlosen Reihe ungeheurer Verwüstungen in sich trägt !	heil und ehre also den helden die nicht müde werden gegen die torheit zu kämpfen deren unscheinbarstes oft den keim zu einer endlosen reihe ungeheurer verwüstungen in sich trägt	heil und ehre also den helden die nicht werden müde gegen die torheit zu kämpfen deren unscheinbarstes oft den keim zu einer endlosen reihe ungeheurer verwüstungen in sich trägt	O O O O O O O O F O O O O O C O O O O O O O O O O O O O C	heil und ehre trägt also den helden die nicht kämpfen müde werden gegen die torheit zu deren unscheinbarstes oft den keim zu einer endlosen reihe ungeheurer verwüstungen in sich	O O O F O O O O O F O C O O O O O O O O O O O O O O O O O
1557	Lessing und Fichte sind die Friedensfürsten der künftigen Jahrhunderte .	lessing und fichte sind die friedensfürsten der künftigen jahrhunderte	lessing und fichte die sind friedensfürsten der künftigen jahrhunderte	O O O O F O O O O	lessing und fichte sind die friedensfürsten der künftigen jahrhunderte	O O O C O O O O O
1558	Leibniz sieht die Existenz an wie eine Hofcharge , die man zu Lehn haben muß .	leibniz sieht die existenz an wie eine hofcharge die man zu lehn haben muß	sieht leibniz die existenz an wie eine hofcharge die man zu lehn haben muß	F O O O O O O O O O O O C C	leibniz sieht die existenz an wie eine hofcharge die muß haben man zu lehn	O C O O O O O O O F F O O O
1559	Sein Gott ist nicht nur Lehnsherr der Existenz , sondern er besitzt auch als Regale allein Freiheit , Harmonie , synthetisches Vermögen .	sein gott ist nicht nur lehnsherr der existenz sondern er besitzt auch als regale allein freiheit harmonie synthetisches vermögen	sein gott nicht ist nur lehnsherr der existenz sondern besitzt er auch als regale allein freiheit harmonie synthetisches vermögen	O O O F O O O O O F O O O O O O O O O	sein gott nicht nur lehnsherr der existenz ist sondern er besitzt auch als regale allein freiheit harmonie synthetisches vermögen	O O O O O O O F O O C O O O O O O O O
1560	Ein fruchtbarer Beischlaf ist die Expedition eines Adelsdiploms für eine schlummernde Monade aus der göttlichen geheimen Kanzlei .	ein fruchtbarer beischlaf ist die expedition eines adelsdiploms für eine schlummernde monade aus der göttlichen geheimen kanzlei	ein fruchtbarer beischlaf ist die expedition eines adelsdiploms für eine schlummernde monade aus der göttlichen geheimen kanzlei	O O O C O O O O O O O O O O O O O	ein fruchtbarer beischlaf ist die expedition eines adelsdiploms für eine schlummernde monade aus der göttlichen geheimen kanzlei	O O O C O O O O O O O O O O O O O
1561	Die Fertigkeit , zu einem gegebnen Zweck die Mittel zu finden , welche ihn , ohne Rücksicht auf etwas anders zu nehmen , am vollkommensten erreichen , und die , sie so zu wählen , daß nicht außer ihrer Beziehung auf den gegebnen Zweck noch etwas anders daraus erfolge , was entweder einen andern von unsern Zwecken hintertreibt , oder irgendeinen Gegenstand für die Zukunft von unsern Bestrebungen ausschließt , sind sehr unterschiedene Talente , obgleich die Sprache für beide nur das Wort Klugheit darbietet .	die fertigkeit zu einem gegebnen zweck die mittel zu finden welche ihn ohne rücksicht auf etwas anders zu nehmen am vollkommensten erreichen und die sie so zu wählen daß nicht außer ihrer beziehung auf den gegebnen zweck noch etwas anders daraus erfolge was entweder einen andern von unsern zwecken hintertreibt oder irgendeinen gegenstand für die zukunft von unsern bestrebungen ausschließt sind sehr unterschiedene talente obgleich die sprache für beide nur das wort klugheit darbietet	die fertigkeit zu einem gegebnen zweck die mittel zu finden welche ihn ohne rücksicht auf etwas anders zu am nehmen erreichen vollkommensten und die sie so zu wählen daß nicht außer ihrer beziehung auf den gegebnen zweck noch etwas anders daraus erfolge was entweder einen andern von unsern zwecken oder hintertreibt irgendeinen gegenstand für die zukunft von unsern ausschließt bestrebungen sind sehr unterschiedene talente obgleich die sprache für beide nur das wort klugheit darbietet	O O O O O O O O O C O O O O O O O O O F F O O O O O O C O O O O O O O O O O O O O C O O O O O O O O F O O O O O O O F O C O O O O O O O O O O O O C	die fertigkeit zu einem gegebnen zweck die mittel zu finden welche ihn ohne rücksicht auf etwas anders zu erfolge am vollkommensten und die sie so zu erreichen daß nicht außer ihrer beziehung auf den gegebnen zweck wählen noch etwas anders daraus was entweder einen andern von unsern zwecken hintertreibt oder irgendeinen nehmen gegenstand für die zukunft von unsern bestrebungen ausschließt sind sehr unterschiedene talente obgleich die sprache für beide nur das wort klugheit darbietet	O O O O O O O O O C O O O O O O O O F O O O O O O O F O O O O O O O O O F O O O O O O O O O O O C O O F O O O O O O O C C O O O O O O O O O O O O C
1562	Man sollte es nicht an jeden verschwenden , der sich nur in den gemeinsten Fällen des Schicklichen zu bemächtigen weiß , oder der sich durch kleinliche Selbstbeobachtung eine gewisse Menschenkenntnis erworben hat , die weder etwas Schweres noch etwas Rühmliches ist .	man sollte es nicht an jeden verschwenden der sich nur in den gemeinsten fällen des schicklichen zu bemächtigen weiß oder der sich durch kleinliche selbstbeobachtung eine gewisse menschenkenntnis erworben hat die weder etwas schweres noch etwas rühmliches ist	man es sollte nicht an jeden verschwenden der sich nur in den gemeinsten fällen des schicklichen bemächtigen zu weiß oder der sich durch kleinliche selbstbeobachtung eine gewisse menschenkenntnis erworben die hat weder etwas schweres noch etwas ist rühmliches	O O F O O O O O O O O O O O O O F O C O O O O O O O O O C O F O O O O O F O	man weiß erworben es nicht an jeden verschwenden der sich nur in den gemeinsten fällen des schicklichen zu bemächtigen oder der sich sollte durch kleinliche selbstbeobachtung eine gewisse menschenkenntnis hat die weder etwas schweres noch etwas rühmliches ist	O F F O O O O O O O O O O O O O O O C O O O F O O O O O O C O O O O O O O C
1563	Man denkt sich unter Klugheit doch etwas Bedeutendes und Wichtiges , und das Talent aus einer Musterkarte von Mitteln die zweckmäßigsten auszuwählen ist etwas so Geringfügiges , daß auch der gemeinste Verstand dazu hinreicht , und daß kaum etwas anders als leidenschaftliche Verblendung jemanden darin kann fehl gehen lassen .	man denkt sich unter klugheit doch etwas bedeutendes und wichtiges und das talent aus einer musterkarte von mitteln die zweckmäßigsten auszuwählen ist etwas so geringfügiges daß auch der gemeinste verstand dazu hinreicht und daß kaum etwas anders als leidenschaftliche verblendung jemanden darin kann fehl gehen lassen	man denkt sich unter klugheit doch etwas bedeutendes und wichtiges und das talent aus einer musterkarte von mitteln die zweckmäßigsten auszuwählen etwas ist so geringfügiges daß auch der gemeinste verstand hinreicht dazu und daß kaum etwas anders als leidenschaftliche verblendung jemanden darin kann fehl gehen lassen	O C O O O O O O O O O O O O O O O O O O C O F O O O O O O O F O O O O O O O O O O O C O C C	man sich unter klugheit doch etwas bedeutendes und wichtiges und das talent aus einer musterkarte von mitteln die zweckmäßigsten ist auszuwählen etwas so geringfügiges daß auch der gemeinste verstand dazu hinreicht und daß kaum etwas anders als leidenschaftliche verblendung denkt jemanden darin fehl kann lassen gehen	O O O O O O O O O O O O O O O O O O O F C O O O O O O O O O C O O O O O O O O F O O O F F C
1564	Sich für so ein Objekt mit einem so imposanten Wort in Unkosten zu stecken , lohnt wahrlich der Mühe nicht .	sich für so ein objekt mit einem so imposanten wort in unkosten zu stecken lohnt wahrlich der mühe nicht	sich für so ein objekt mit einem so imposanten wort in unkosten zu stecken lohnt wahrlich der mühe nicht	O O O O O O O O O O O O O F F O O O O	sich für so ein objekt mit einem so imposanten wort in lohnt unkosten zu stecken wahrlich der mühe nicht	O O O O O O O O O O O F O O C O O O O
1565	Auch rechtfertigt es der Sprachgebrauch nicht .	auch rechtfertigt es der sprachgebrauch nicht	auch rechtfertigt es der sprachgebrauch nicht	O C O O O O	auch rechtfertigt es der sprachgebrauch nicht	O C O O O O
1566	Man schreibt der Natur oder dem höchsten Wesen nie Klugheit zu , ungeachtet man in allen ihren Veranstaltungen dies Talent in einem hohen Grade preist .	man schreibt der natur oder dem höchsten wesen nie klugheit zu ungeachtet man in allen ihren veranstaltungen dies talent in einem hohen grade preist	man der schreibt natur oder dem höchsten wesen nie klugheit ungeachtet zu man in allen ihren veranstaltungen dies talent in einem hohen grade preist	O O F O O O O O O O F O O O O O O O O O O O O O	man schreibt der natur oder dem höchsten wesen nie ungeachtet klugheit zu man in allen ihren veranstaltungen dies talent in einem hohen grade preist	O C O O O O O O O F O O O O O O O O O O O O O O
1567	Es wäre daher besser , dies Wort für die zweite Eigenschaft allein aufzubewahren .	es wäre daher besser dies wort für die zweite eigenschaft allein aufzubewahren	es wäre daher besser dies wort für die zweite eigenschaft allein aufzubewahren	O C O O O O O O O O O C	es daher besser dies wort für wäre die zweite eigenschaft allein aufzubewahren	O O O O O O F O O O O C
1568	Bei dem Streben nach einem Zweck zugleich auf alle wirklichen und möglichen Zwecke hinsehn , und die natürlichen Wirkungen , die eine jede Handlung nebenher haben kann , berechnen , das ist in der Tat etwas Großes , und was man nur von wenigen wird rühmen können .	bei dem streben nach einem zweck zugleich auf alle wirklichen und möglichen zwecke hinsehn und die natürlichen wirkungen die eine jede handlung nebenher haben kann berechnen das ist in der tat etwas großes und was man nur von wenigen wird rühmen können	bei dem streben nach einem zweck zugleich auf alle wirklichen und möglichen zwecke und hinsehn die natürlichen wirkungen die eine jede handlung haben nebenher kann berechnen das in ist der tat etwas großes und was man nur von wird wenigen rühmen können	O O O O O O O O O O O O O O F O O O O O O O F O C C O O F O O O O O O O O O F O C C	bei dem streben nach einem zweck hinsehn zugleich haben auf alle wirklichen und können möglichen zwecke und die natürlichen wirkungen die eine jede handlung nebenher kann berechnen das in der tat etwas großes und ist was man nur von wenigen wird rühmen	O O O O O O F O F O O O O F O O O O O O O O O O O C C O O O O O O O F O O O O O C C
1569	Daß man im gemeinen Sprachgebrauch wirklich so etwas unter Klugheit versteht , geht auch aus dem Gefühl hervor , welches erregt wird , wenn man jemand mit einem gewissen Akzent als klug preist .	daß man im gemeinen sprachgebrauch wirklich so etwas unter klugheit versteht geht auch aus dem gefühl hervor welches erregt wird wenn man jemand mit einem gewissen akzent als klug preist	daß man im gemeinen sprachgebrauch wirklich so etwas unter klugheit versteht geht auch aus dem gefühl hervor welches erregt wird wenn man jemand mit einem gewissen akzent als klug preist	O O O O O O O O O O F F O O O O O O C C O O O O O O O O O O	daß man im gemeinen sprachgebrauch wirklich so etwas unter klugheit geht auch aus dem gefühl hervor welches erregt wenn versteht man jemand mit einem wird gewissen akzent als klug preist	O O O O O O O O O O C O O O O O O C O F O O O O F O O O O O
1570	Das erste ist , daß er uns imponiert , und das zweite , daß wir uns nach Wohlwollen und Ironie bei dem gerühmten Manne umsehn , und daß er uns verhaßt wird , wenn wir nicht beides antreffen .	das erste ist daß er uns imponiert und das zweite daß wir uns nach wohlwollen und ironie bei dem gerühmten manne umsehn und daß er uns verhaßt wird wenn wir nicht beides antreffen	das erste daß ist er imponiert uns und das zweite daß wir uns nach wohlwollen und ironie bei dem gerühmten manne umsehn und daß er uns verhaßt wird wenn wir nicht beides antreffen	O O O F O F O O O O O O O O O O O O O O O C O O O O O C O O O O C	das erste umsehn daß wird ist er uns imponiert und das zweite daß wir uns nach wohlwollen und ironie bei dem gerühmten manne und daß er uns verhaßt wenn wir nicht beides antreffen	O O F O F F O O C O O O O O O O O O O O O O O O O O O O O O O O C
1571	Das letzte dürfte eben so allgemein sein , als das erste und gewiß ist es auch , sobald man Klugheit in dieser Bedeutung nimmt , ebenso natürlich .	das letzte dürfte eben so allgemein sein als das erste und gewiß ist es auch sobald man klugheit in dieser bedeutung nimmt ebenso natürlich	das letzte eben dürfte so sein allgemein als das erste und gewiß ist es auch sobald man klugheit in dieser bedeutung ebenso nimmt natürlich	O O O F O F O O O O O O C O O O O O O O O O F O	das letzte dürfte nimmt eben so allgemein als das erste und gewiß ist es auch sobald man klugheit in dieser sein bedeutung ebenso natürlich	O O C F O O O O O O O O C O O O O O O O F O O O
1572	Wir hoffen nämlich von jedem Menschen , daß wir ihn mehr oder weniger zu unsern Absichten werden gebrauchen können , und zugleich wünschen wir , daß er uns durch das freie Naturspiel seines Gemüts und durch absichtslose und unverwahrte Äußerungen ein Gegenstand des Wohlwollens und nach Gelegenheit auch ein Gegenstand für den Scherz oder den arglosen Spott werden möge .	wir hoffen nämlich von jedem menschen daß wir ihn mehr oder weniger zu unsern absichten werden gebrauchen können und zugleich wünschen wir daß er uns durch das freie naturspiel seines gemüts und durch absichtslose und unverwahrte äußerungen ein gegenstand des wohlwollens und nach gelegenheit auch ein gegenstand für den scherz oder den arglosen spott werden möge	hoffen wir nämlich von jedem menschen daß wir ihn mehr oder weniger zu unsern absichten werden gebrauchen und können wünschen zugleich wir daß er uns durch das freie naturspiel seines gemüts und durch absichtslose und unverwahrte äußerungen ein gegenstand des wohlwollens und nach gelegenheit auch ein gegenstand für den scherz oder den arglosen spott werden möge	F O O O O O O O O O O O O O O C C O F F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C	wir hoffen nämlich von jedem menschen daß wir ihn mehr oder weniger zu unsern wünschen absichten werden gebrauchen und zugleich wir daß er uns durch das freie können werden naturspiel seines gemüts und durch absichtslose und unverwahrte äußerungen ein gegenstand des wohlwollens und nach gelegenheit auch ein möge gegenstand für den scherz oder den arglosen spott	O C O O O O O O O O O O O O F O C C O O O O O O O O O F F O O O O O O O O O O O O O O O O O O F O O O O O O O O
1573	Bei andern Menschen sind wir ziemlich sicher beides allenfalls auch wider ihren Willen zu erlangen .	bei andern menschen sind wir ziemlich sicher beides allenfalls auch wider ihren willen zu erlangen	bei andern menschen wir sind ziemlich sicher beides allenfalls auch wider ihren willen erlangen zu	O O O O F O O O O O O O O F O	bei andern menschen wir ziemlich sicher beides allenfalls auch wider sind ihren willen zu erlangen	O O O O O O O O O O F O O O C
1574	Das Geliebte zu vergöttern ist die Natur des Liebenden .	das geliebte zu vergöttern ist die natur des liebenden	das geliebte zu vergöttern ist die natur des liebenden	O O O C C O O O O	das geliebte vergöttern zu ist die natur des liebenden	O O F O C O O O O
1575	Aber ein andres ist es , mit gespannter Imagination ein fremdes Bild unterschieben und eine reine Vollkommenheit anstaunen , die uns nur darum als solche erscheint , weil wir noch nicht gebildet genug sind , um die unendliche Fülle der menschlichen Natur zu begreifen , und die Harmonie ihrer Widersprüche zu verstehn .	aber ein andres ist es mit gespannter imagination ein fremdes bild unterschieben und eine reine vollkommenheit anstaunen die uns nur darum als solche erscheint weil wir noch nicht gebildet genug sind um die unendliche fülle der menschlichen natur zu begreifen und die harmonie ihrer widersprüche zu verstehn	aber ein andres es ist mit gespannter imagination ein fremdes unterschieben bild und eine reine vollkommenheit anstaunen die uns nur darum als solche erscheint weil wir noch nicht sind gebildet genug um die unendliche fülle der menschlichen natur zu begreifen und die harmonie ihrer widersprüche zu verstehn	O O O O F O O O O O F O O O O O C O O O O O O C O O O O F F O O O O O O O O O C O O O O O O C	aber anstaunen ein andres es mit gespannter imagination ein fremdes bild unterschieben und eine reine verstehn vollkommenheit die uns nur darum als solche erscheint weil wir noch nicht gebildet genug sind um die unendliche ist fülle der menschlichen natur zu begreifen und die harmonie ihrer widersprüche zu	O F O O O O O O O O O C O O O F O O O O O O O C O O O O C O C O O O F O O O O O F O O O O O O
1576	Laura war des Dichters Werk .	laura war des dichters werk	laura des war dichters werk	O O F O O	laura war des dichters werk	O C O O O
1577	Dennoch konnte die wirkliche Laura ein Weib sein , aus der ein nicht so einseitiger Schwärmer etwas weniger und etwas mehr als eine Heilige gemacht hätte .	dennoch konnte die wirkliche laura ein weib sein aus der ein nicht so einseitiger schwärmer etwas weniger und etwas mehr als eine heilige gemacht hätte	konnte dennoch die wirkliche laura ein weib sein aus der ein nicht so einseitiger schwärmer etwas weniger und etwas mehr als eine heilige gemacht hätte	F O O O O O O C O O O O O O O O O O O O O O O C C	dennoch konnte die wirkliche laura ein weib aus der ein nicht so einseitiger schwärmer etwas weniger und hätte etwas mehr als eine sein heilige gemacht	O C O O O O O O O O O O O O O O O F O O O O F O C
1578	1) Du sollst keinen Geliebten haben neben ihm : aber du sollst Freundin sein können , ohne in das Kolorit der Liebe zu spielen und zu kokettieren oder anzubeten .	1) du sollst keinen geliebten haben neben ihm aber du sollst freundin sein können ohne in das kolorit der liebe zu spielen und zu kokettieren oder anzubeten	1) du keinen sollst haben geliebten neben ihm aber du sollst freundin sein ohne können in das kolorit der liebe spielen zu und zu kokettieren oder anzubeten	O O O F F O O O O O O O C O F O O O O O F O O O C O O	können 1) du sollst keinen geliebten haben neben ihm sein aber du sollst freundin ohne in kokettieren das kolorit der liebe zu spielen und zu oder anzubeten	F O O C O O C O O F O O O O O O F O O O O O C O O O O
1579	2) Du sollst dir kein Ideal machen , weder eines Engels im Himmel , noch eines Helden aus einem Gedicht oder Roman , noch eines selbstgeträumten oder fantasierten ; sondern du sollst einen Mann lieben , wie er ist .	2) du sollst dir kein ideal machen weder eines engels im himmel noch eines helden aus einem gedicht oder roman noch eines selbstgeträumten oder fantasierten sondern du sollst einen mann lieben wie er ist	2) du sollst dir kein ideal weder machen eines engels im himmel noch eines helden aus einem gedicht oder roman noch eines selbstgeträumten oder fantasierten sondern sollst du einen mann lieben wie er ist	O O C O O O O F O O O O O O O O O O O O O O O O O O F O O O C O O C	2) du dir kein ideal ist machen weder eines engels im himmel noch eines helden aus einem gedicht oder roman noch eines selbstgeträumten oder fantasierten sondern du einen mann lieben sollst sollst wie er	O O O O O F C O O O O O O O O O O O O O O O O O O O O O O C F F O O
1580	Denn sie die Natur , deine Herrin , ist eine strenge Gottheit , welche die Schwärmerei der Mädchen heimsucht an den Frauen bis ins dritte und vierte Zeitalter ihrer Gefühle .	denn sie die natur deine herrin ist eine strenge gottheit welche die schwärmerei der mädchen heimsucht an den frauen bis ins dritte und vierte zeitalter ihrer gefühle	denn sie die natur deine herrin eine ist strenge gottheit welche die schwärmerei der heimsucht mädchen an den frauen bis ins dritte und vierte zeitalter ihrer gefühle	O O O O O O O F O O O O O O F O O O O O O O O O O O O	denn sie die natur deine herrin ist eine strenge gottheit welche die schwärmerei heimsucht der mädchen an den frauen bis ins dritte und vierte zeitalter ihrer gefühle	O O O O O O C O O O O O O F O O O O O O O O O O O O O
1581	3) Du sollst von den Heiligtümern der Liebe auch nicht das kleinste mißbrauchen : denn die wird ihr zartes Gefühl verlieren , die ihre Gunst entweiht und sich hingibt für Geschenke und Gaben , oder um nur in Ruhe und Frieden Mutter zu werden .	3) du sollst von den heiligtümern der liebe auch nicht das kleinste mißbrauchen denn die wird ihr zartes gefühl verlieren die ihre gunst entweiht und sich hingibt für geschenke und gaben oder um nur in ruhe und frieden mutter zu werden	3) du sollst von den heiligtümern der liebe auch nicht das kleinste mißbrauchen denn die ihr wird zartes verlieren gefühl die ihre gunst entweiht und sich hingibt für geschenke und gaben oder um nur in ruhe und frieden mutter zu werden	O O C O O O O O O O O O C O O O F O F O O O O C O O C O O O O O O O O O O O O O C	3) du sollst von den heiligtümern der liebe auch nicht das kleinste mißbrauchen wird denn die ihr zartes gefühl die entweiht ihre gunst und sich hingibt für geschenke und gaben oder um verlieren nur werden in ruhe und frieden mutter zu	O O C O O O O O O O O O C F O O O O O O F O O O O C O O O O O O F O F O O O O O O
1582	4) Merke auf den Sabbat deines Herzens , daß du ihn feierst , und wenn sie dich halten , so mache dich frei oder gehe zu Grunde .	4) merke auf den sabbat deines herzens daß du ihn feierst und wenn sie dich halten so mache dich frei oder gehe zu grunde	4) auf merke den sabbat deines herzens daß du feierst ihn und wenn sie dich halten so dich mache frei oder gehe zu grunde	O O F O O O O O O F O O O O O C O O F O O O O O	4) auf den sabbat deines herzens daß du ihn und wenn feierst sie dich halten so mache dich frei oder gehe zu merke grunde	O O O O O O O O O O O F O O C O C O O O O O F O
1583	5) Ehre die Eigentümlichkeit und die Willkür deiner Kinder , auf daß es ihnen wohlgehe , und sie kräftig leben auf Erden .	5) ehre die eigentümlichkeit und die willkür deiner kinder auf daß es ihnen wohlgehe und sie kräftig leben auf erden	ehre 5) die eigentümlichkeit und die willkür deiner kinder auf daß es ihnen wohlgehe und sie kräftig leben auf erden	F O O O O O O O O O O O O C O O O C O O	5) die eigentümlichkeit und die ehre willkür deiner kinder auf daß es ihnen wohlgehe und sie kräftig leben auf erden	O O O O O F O O O O O O O C O O O C O O
1584	6) Du sollst nicht absichtlich lebendig machen .	6) du sollst nicht absichtlich lebendig machen	6) du nicht sollst absichtlich machen lebendig	O O O F O F O	6) machen du sollst nicht absichtlich lebendig	O F O C O O O
