idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
244	"Men Paulusi líkaði hetta illa , og hann vendi sær við og segði við andan : "" Eg bjóði tær í navni Jesu Krists at fara út úr henni ! """	men paulusi líkaði hetta illa og hann vendi sær við og segði við andan eg bjóði tær í navni jesu krists at fara út úr henni	O O C O O O O C O O O C O O O C O O O O O O C O O O	men líkaði paulusi hetta illa vendi og hann sær við og segði við andan bjóði eg tær í navni jesu krists at fara út úr henni	O F O O O F O O O O O C O O F O O O O O O O C O O O	O F O O O F O O C O O C O O C O O O O O O O C O O O	O O O O O F O O O O O C O O F O O O O O O O C O O O	O F O O O F O O O O O C O O C O O O O O O O C O O O	O F O O O F O O O O O C O O C O O O O O O O C O O O	O F O O O F O O O O O C O O C O O O O O O O C O O O	O O O O O F O O C O O C O O C O O O O O O O C O O O	O F O O O F O O O O O C O O C O O O O O O O C O O O	O F O O O F O O O O O C O O C O O O O O O O C O O O	O F O O O F O O O O O C O O C O O O O O O O C O O O
245	Og hann fór út í stundini .	og hann fór út í stundini	O O C O O O	og hann út fór í stundini	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O
246	Men tá ið húsböndur hennara sóu , at vón teirra um vinning var farin , tóku teir hendur á Paulus og Silas og drógu teir fram á torgið fyri yvirmenninar .	men tá ið húsböndur hennara sóu at vón teirra um vinning var farin tóku teir hendur á paulus og silas og drógu teir fram á torgið fyri yvirmenninar	O O C O O O O O O O O O C O O O O O C C O C O O O O O O	men tá tóku teir hendur á paulus og silas ið húsböndur hennara sóu at farin vón teirra var um vinning og drógu teir fram á torgið fyri yvirmenninar	O O C O O O O O O O O O C O F O O F O O O C O O O O O O	O O C O O O O O O O O O C O F O O F O O O C O O O O O O	O O C O O O O O O O O O F O F O O F O O O C O O O O O O	O O C O O O O O O O O O C O F O O C O O O C O O O O O O	O O C O O O O O O O O O C O F O O F O O O C O O O O O O	O O C O O O O O O O O O C O F O O C O O O C O O O O O O	O O C O O O O O O O O O C O F O O C O O O C O O O O O O	O O C O O O O O O O O O C O F O O F O O O C O O O O O O	O O C O O O O O O O O O C O F O O F O O O C O O O O O O	O O C O O O O O O O O O C O F O O F O O O C O O O O O O
247	"Og teir fóru við teimum til stýrismenninar og sögdu : "" Hesir menninir loypa heilt röring í bygd okkara ; teir eru Jödar og boða siðir , sum tað ikki loyvist okkum , sum eru Rómverjar , hvörki at taka við ella fylgja . """	og teir fóru við teimum til stýrismenninar og sögdu hesir menninir loypa heilt röring í bygd okkara teir eru jödar og boða siðir sum tað ikki loyvist okkum sum eru rómverjar hvörki at taka við ella fylgja	O O C O O O O O C O O C O O C O O O O O O C O O O O C O O C O O O C O O C	og teir fóru við eru teimum til stýrismenninar teir jödar og sögdu hesir menninir loypa heilt röring í bygd okkara boða og siðir sum tað ikki loyvist okkum sum rómverjar eru hvörki at við taka ella fylgja	O O C O F O O O O O O C O O C O O O O O F O O O O O C O O O F O O O F O C	O O C O F O O O O O O C O O C O O O O O F O O O O O C O O O C O O O F O F	O O C O F O O O O O O C O O C O O O O O O O O O O O F O O O C O O O F O F	O O C O F O O O O O O C O O C O O O O O O O O O O O O O O O C O O O F O F	O O C O F O O O O O O C O O C O O O O O O O O O O O C O O O C O O O F O F	O O C O F O O O O O O C O O C O O O O O O O O O O O F O O O C O O O F O F	O O C O F O O O O O O C O O C O O O O O O O O O O O C O O O C O O O F O F	O O C O F O O O O O O F O O C O O O O O F O O O O O C O O O F O O O F O C	O O C O F O O O O O O F O O C O O O O O F O O O O O C O O O C O O O F O C	O O F O F O O O O O O C O O C O O O O O F O O O O O C O O O C O O O F O C
248	Og mannamúgvan reistist móti teimum , og stýrismenninir skræddu klæðini av teimum og buðu , at teir skuldu verða bardir við stövum .	og mannamúgvan reistist móti teimum og stýrismenninir skræddu klæðini av teimum og buðu at teir skuldu verða bardir við stövum	O O C O O O O C O O O O C O O C C C O O	og mannamúgvan reistist móti teimum og stýrismenninir klæðini av teimum skræddu og buðu at teir skuldu við stövum bardir verða	O O C O O O O O O O F O C O O C O O F F	O O C O O O O O O O F O C O O C O O O F	O O C O O O O O O O F O C O O C O O F F	O O C O O O O O O O F O C O O C O O O F	O O C O O O O O O O F O C O O C O O O F	O O C O O O O O O O F O C O O C O O O F	O O C O O O O O O O F O C O O C O O O F	O O C O O O O O O O F O C O O C O O C C	O O C O O O O O O O F O C O O C O O O C	O O C O O O O O O O F O F O O C O O F C
249	Og tá ið teir hövdu sligið teir nógv slög , kastaðu teir teir í fangahús og lögdu fangavaktaranum dýran við at ansa væl eftir teimum .	og tá ið teir hövdu sligið teir nógv slög kastaðu teir teir í fangahús og lögdu fangavaktaranum dýran við at ansa væl eftir teimum	O O C O O O O O O C C O O O O C O O O O C O O O	og tá teir teir í fangahús kastaðu ið teir hövdu teir nógv slög sligið og fangavaktaranum dýran við lögdu at ansa væl eftir teimum	O O O O O O F O O C O O O F O O O O F O C O O O	O O O O O O F O O C O O O F O O O O F O C O O O	O O O O O O F O O F O O O O O O O O F O C O O O	O O O O O O F O O C O O O F O O O O F O C O O O	O O O O O O F O O C O O O F O O O O F O C O O O	O O O O O O C O O C O O O F O O O O F O C O O O	O O O O O O F O O C O O O F O O O O F O C O O O	O O O O O O F O O C O O O F O O O O F O C O O O	O O O O O O F O O C O O O C O O O O F O C O O O	O O O O O O F O O C O O O F O O O O F O C O O O
250	Og tá ið hann hevði fingið slík boð , kastaði hann teir í hitt innara fangahúsið og setti fötur teirra fastar í stokkin .	og tá ið hann hevði fingið slík boð kastaði hann teir í hitt innara fangahúsið og setti fötur teirra fastar í stokkin	O O C O O O O O O O O C C O O O C O O O O O	og tá kastaði hann teir í hitt innara fangahúsið ið hann hevði fingið slík boð og fötur teirra fastar setti í stokkin	O O C O O O O O O O O C C O O O O O O F O O	O O C O O O O O O O O C C O O O O O O F O O	O O C O O O O O O O O C C O O O O O O F O O	O O C O O O O O O O O C C O O O O O O C O O	O O C O O O O O O O O C C O O O O O O F O O	O O C O O O O O O O O C C O O O O O O C O O	O O C O O O O O O O O C C O O O O O O F O O	O O C O O O O O O O O C C O O O O O O F O O	O O C O O O O O O O O C C O O O O O O F O O	O O C O O O O O O O O C C O O O O O O F O O
251	Men um miðju nátt hildu Paulus og Silas bön og sungu Guði lovsangir , og fangarnir lýddu á teir .	men um miðju nátt hildu paulus og silas bön og sungu guði lovsangir og fangarnir lýddu á teir	O O O O C O O O O O C O O O O C O O	men hildu um miðju nátt paulus og silas bön og sungu guði lovsangir og fangarnir á teir lýddu	O F O O O O O O O O C O O O O O O F	O F O O O O O O O O C O O O O O O F	O F O O O O O O O O C O O O O O O F	O F O O O O O O O O F O O O O O O F	O F O O O O O O O O C O O O O O O F	O C O O O O O O O O C O O O O O O F	O F O O O O O O O O C O O O O O O F	O F O O O O O O O O C O O O O O O F	O F O O O O O O O O C O O O O O O F	O F O O O O O O O O C O O O O O O F
252	Tá kom knappliga ein stórur landskjálvti , so at grundvöllurin í fangahúsinum ristist , og alt fyri eitt opnaðust allar dyr , og leinkjurnar fullu av öllum .	tá kom knappliga ein stórur landskjálvti so at grundvöllurin í fangahúsinum ristist og alt fyri eitt opnaðust allar dyr og leinkjurnar fullu av öllum	O C O O O O O O O O O C O O O O C O O O O C O O	tá kom knappliga ein stórur landskjálvti so at ristist grundvöllurin í fangahúsinum og alt fyri eitt opnaðust allar dyr og leinkjurnar fullu av öllum	O C O O O O O O F O O O O O O O C O O O O C O O	O C O O O O O O F O O O O O O O C O O O O C O O	O C O O O O O O C O O O O O O O F O O O O O O O	O C O O O O O O F O O O O O O O F O O O O C O O	O C O O O O O O F O O O O O O O C O O O O O O O	O F O O O O O O F O O O O O O O C O O O O O O O	O C O O O O O O C O O O O O O O C O O O O C O O	O C O O O O O O F O O O O O O O C O O O O O O O	O C O O O O O O F O O O O O O O C O O O O O O O	O C O O O O O O F O O O O O O O F O O O O O O O
253	Men fangavaktarin stakk upp úr svövni , og tá ið hann sá fangahúsdyrnar opnar , dró hann svörðið og ætlaði at drepa seg sjálvan , av tí at hann hugsaði , at fangarnir vóru rýmdir .	men fangavaktarin stakk upp úr svövni og tá ið hann sá fangahúsdyrnar opnar dró hann svörðið og ætlaði at drepa seg sjálvan av tí at hann hugsaði at fangarnir vóru rýmdir	O O C O O O O O C O O O O C O O O C O O O C O O O O C O O C C	men stakk fangavaktarin upp úr svövni og tá hann svörðið dró sá ið hann fangahúsdyrnar opnar og av ætlaði tí at drepa seg sjálvan at hann hugsaði at fangarnir vóru rýmdir	O F O O O O O O O O F F O O O O O O F O O C O O O O C O O C C	O F O O O O O O O O F F O O O F O O F O O C O O O O C O O C C	O C O O O O O O O F F F O O O F O O F O O C O O O O C O O C C	O F O O O O O O O O F F O O O F O O F O O C O O O O C O O C C	O F O O O O O O O O F F O O O C O O F O O C O O O O C O O C C	O F O O O O O O O O C C O O O O O O F O O C O O O O C O O C F	O F O O O O O O O O F F O O O O O O F O O C O O O O C O O C F	O F O O O O O O O O F F O O O O O O F O O C O O O O C O O C C	O F O O O O O O O O F F O O O O O O F O O C O O O O C O O C C	O F O O O O O O O O F F O O O F O O F O O C O O O O C O O C C
254	"Men Paulus rópaði við harðari rödd og segði : "" Ger ikki tær sjálvum nakað mein ; tí at vit eru her allir ! """	men paulus rópaði við harðari rödd og segði ger ikki tær sjálvum nakað mein tí at vit eru her allir	O O C O O O O C C O O O O O O O O C O O	men paulus rópaði við harðari rödd segði og ikki tær sjálvum nakað mein tí at vit eru ger her allir	O O C O O O F O O O O O O O O O F F O O	O O C O O O F O O O O O O O O O F F O O	O O C O O O F O O O O O O O O O F F O O	O O C O O O F O O O O O F O O O F F O O	O O C O O O F O O O O O O O O O F F O O	O O C O O O F O O O O O O O O O C C O O	O O C O O O F O O O O O O O O O C F O O	O O C O O O F O O O O O O O O O F F O O	O O C O O O F O O O O O O O O O F F O O	O O C O O O F O O O O O O O O O F F O O
255	"Og hann bað um ljós og leyp inn , og ræðslusligin fell hann Paulusi og Silasi til fóta ; og hann leiddi teir út og segði : "" Harrar , hvat eigi eg at gera , at eg kann verða frelstur ? """	og hann bað um ljós og leyp inn og ræðslusligin fell hann paulusi og silasi til fóta og hann leiddi teir út og segði harrar hvat eigi eg at gera at eg kann verða frelstur	O O C O O O C O O O C O O O O O O O O C O O O C O O C O O C O O C C C	og hann bað um ljós leyp og inn og fell ræðslusligin hann paulusi og silasi til fóta og leiddi hann teir út og segði eigi harrar hvat eg at gera kann at frelstur eg verða	O O C O O F O O O F O O O O O O O O F O O O O C F O O O O C F O F O F	O O C O O F O O O C O O O O O O O O C O O O O C O O O O O C F O F O F	O O C O O O O O O C O O O O O O O O C O O O O C F O O O O C F O F O F	O O C O O F O O O F O O O O O O O O C O O O O C O O O O O F F O O O F	O O C O O F O O O C O O O O O O O O C O O O O C O O O O O F F O F O F	O O C O O F O O O C O O O O O O O O C O O O O C C O O O O F F O F O C	O O C O O F O O O C O O O O O O O O C O O O O C F O O O O F F O F O C	O O F O O F O O O F O O O O O O O O C O O O O C O O O O O C F O F O C	O O C O O F O O O F O O O O O O O O C O O O O C O O O O O C F O F O C	O O C O O F O O O F O O O O O O O O C O O O O C O O O O O C F O F O C
256	"Men teir sögdu : "" Trúgv á Harran Jesus , og tú skalt verða frelstur og hús títt . """	men teir sögdu trúgv á harran jesus og tú skalt verða frelstur og hús títt	O O C C O O O O O C C C O O O	men teir sögdu trúgv á harran jesus og tú skalt verða frelstur og hús títt	O O C C O O O O O C C C O O O	O O C C O O O O O C C C O O O	O O C C O O O O O C C C O O O	O O C F O O O O O C C O O O O	O O C C O O O O O C C O O O O	O O C F O O O O O C C O O O O	O O C O O O O O O C F F O O O	O O C O O O O O O C C F O O O	O O C O O O O O O C C O O O O	O O C F O O O O O C C O O O O
257	Og teir talaðu Harrans orð fyri honum og fyri öllum í húsi hansara .	og teir talaðu harrans orð fyri honum og fyri öllum í húsi hansara	O O C O O O O O O O O O O	og teir harrans orð fyri honum og talaðu fyri öllum í húsi hansara	O O O O O O O F O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O F O O O O O	O O O O O O O F O O O O O	O O O O O O O F O O O O O
258	Og hann tók teir til sín hesa somu náttarstundina og vaskaði sár teirra eftir slögini , og hann varð sjálvur doyptur og öll hansara tá við tað sama .	og hann tók teir til sín hesa somu náttarstundina og vaskaði sár teirra eftir slögini og hann varð sjálvur doyptur og öll hansara tá við tað sama	O O C O O O O O O O C O O O O O O C O C O O O O O O O	og tók hann teir til sín hesa somu náttarstundina og vaskaði sár teirra eftir slögini og hann sjálvur varð og öll hansara tá við doyptur tað sama	O F O O O O O O O O C O O O O O O O F O O O O O F O O	O C O O O O O O O O C O O O O O O O F O O O O O F O O	O C O O O O O F O O C O O O O O O O F O O O O O F O O	O F O O O O O O O O C O O O O O O O F O O O O O F O O	O F O O O O O O O O C O O O O O O O F O O O O O F O O	O C O O O O O F O O C F O O O O O O F O O O O O F O O	O F O O O O O F O O C O O O O O O O F O O O O O F O O	O C O O O O O O O O C O O O O O O O F O O O O O F O O	O C O O O O O O O O C O O O O O O O F O O O O O F O O	O C O O O O O O O O C O O O O O O O F O O O O O F O O
259	Og hann fór við teimum niðan í hús sítt og læt borðreiða fyri teimum og gleddist , tí at hann við öllum húsi sínum hevði tikið við trúgv á Guð .	og hann fór við teimum niðan í hús sítt og læt borðreiða fyri teimum og gleddist tí at hann við öllum húsi sínum hevði tikið við trúgv á guð	O O C O O O O O O O C O O O O C O O O O O O O C C O O O O	og hann fór við teimum niðan í hús sítt læt og borðreiða fyri teimum og gleddist tí tikið at hann við öllum húsi sínum hevði við trúgv á guð	O O C O O O O O O F O O O O O C O F O O O O O O F O O O O	O O C O O O O O O F O C O O O C O F O O O O O O F O O O O	O O C O O O O O O F O O O O O C O C O O O O O O F O F O O	O O C O O O O O O F O C O O O C O F O O O O O O F O F O O	O O C O O O O O O F O C O O O C O F O O O O O O F O F O O	O O C O O O O O O O O O O O O F O F O O O O O O C O F O O	O O C O O O O O O F O C O O O C O C O O O O O O C O O O O	O O C O O O O O O F O C O O O C O F O O O O O O F O O O O	O O C O O O O O O F O O O O O C O F O O O O O O F O O O O	O O C O O O O O O F O C O O O C O F O O O O O O F O O O O
260	"Men tá ið dagur kom , sendu stýrismenninir sveinarnar og sögdu : "" Sleppið hasum monnunum leysum ! """	men tá ið dagur kom sendu stýrismenninir sveinarnar og sögdu sleppið hasum monnunum leysum	O O C O O O O C O C C O O O	men tá sendu stýrismenninir sveinarnar ið dagur kom og sögdu sleppið hasum monnunum leysum	O O C O O O O C O C C O O O	O O C O O O O C O C C O O O	O O C O O O O F O C C O O O	O O C O O O O F O C C O O O	O O C O O O O F O C C O O O	O O C O O O O F O C C O O O	O O C O O O O F O C C O O O	O O C O O O O C O C C O O C	O O C O O O O F O C C O O C	O O C O O O O C O C C O O C
261	Fangavaktarin bar Paulusi hesi orðini :	fangavaktarin bar paulusi hesi orðini	O C O O O	fangavaktarin bar paulusi hesi orðini	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O C	O C O O C	O C O O C
262	""" Stýrismenninir hava sent boð um , at tit skulu verða sleptir leysir ; gangið tí nú út og farið í friði ! """	stýrismenninir hava sent boð um at tit skulu verða sleptir leysir gangið tí nú út og farið í friði	O C C O O O O C C C O C O O O O C O O	stýrismenninir sent boð hava um at tit verða skulu leysir sleptir gangið tí nú út og farið í friði	O F O F O O O F F O F C O O O O C O O	O F O F O O O C F F F F O O O O C O O	O C O F O O O C F O F C O O O O C O O	O F O F O O O F F O O F O O O O C O O	O F O F O O O F F F O C O O O O C O O	O C O F O O O C F F F C O O O O C O O	O C O F O O O C F F F C O O O O C O O	O F O F O O O F F C O F O O O O C O O	O F O F O O O F F C O C O O O O C O O	O F O F O O O F F C O F O O O O C O O
263	"Men Paulus segði við teir : "" Teir hava fyri alra manna eygum bart okkum , tó at vit eru rómverskir menn , og kastað okkum í fangahús ; og nú ætla teir at reka okkum burtur í loyndum ."	men paulus segði við teir teir hava fyri alra manna eygum bart okkum tó at vit eru rómverskir menn og kastað okkum í fangahús og nú ætla teir at reka okkum burtur í loyndum	O O C O O O C O O O O C O O O O C O O O C O O O O O C O O C O O O O	men paulus segði við teir bart teir fyri alra manna eygum hava okkum tó eru at vit rómverskir menn og kastað okkum í fangahús og nú ætla teir reka at okkum burtur í loyndum	O O C O O F O O O O O F O O F O O O O O C O O O O O C O F O O O O O	O O C O O C O O O O O F O O F O O O O O C O O O O O C O F O O O O O	O O C O O F O O O O O F O O F O O O O O C O O O O O C O C O O O O O	O O C O O C O O O O O F O O F O O O O O F O O O O O C O F O O O O O	O O C O O C O O O O O F O O F O O O O O C O O O O O C O F O O O O O	O O C O O C O O O O O C O O F O O O O O C O O O O O C O C O O O O O	O O C O O F O O O O O F O O F O O O O O C O O O O O F O C O O O O O	O O C O O F O O O O O F O O F O O O O O C O O O O O C O F O O O O O	O O C O O C O O O O O F O O F O O O O O C O O O O O C O F O O O O O	O O C O O F O O O O O F O O F O O O O O C O O O O O C O F O O O O O
264	"Nei , ikki skal tað vera so , men komi teir sjálvir og föri okkum út ! """	nei ikki skal tað vera so men komi teir sjálvir og föri okkum út	O O C O C O O C O O O C O O	nei ikki skal tað vera so men komi teir sjálvir föri og okkum út	O O C O C O O C O O F O O O	O O C O F O O C O O F O O O	O O C O C O O F O O O O O O	O O C O C O O F O O F O O O	O O C O C O O F O O F O O O	O O C O F O O C O O O O O O	O O C O C O O F O O F O O O	O O C O C O O F O O F O O O	O O C O C O O F O O F O O O	O O C O C O O F O O F O O O
265	Men sveinarnir bóru stýrismonnunum hesi orðini .	men sveinarnir bóru stýrismonnunum hesi orðini	O O C O O O	men sveinarnir bóru stýrismonnunum hesi orðini	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O C	O O C O O C	O O C O O C
266	Og ótti kom á teir , tá ið teir hoyrdu , at teir vóru rómverskir menn .	og ótti kom á teir tá ið teir hoyrdu at teir vóru rómverskir menn	O O C O O O O O C O O C O O	og ótti kom á teir tá vóru ið teir hoyrdu at teir rómverskir menn	O O C O O O F O O F O O O O	O O F O O O C O O C O O O O	O O C O O O F O O C O O O O	O O F O O O C O O C O O O O	O F F O O O F O O C O O O O	O F F O O O F O O C O O O O	O O F O O O C O O C O O O O	O O C O O O F O O F O O O O	O O C O O O F O O F O O O O	O O C O O O F O O F O O O O
267	Og teir komu og talaðu blídliga við teir og fördu teir út og bóðu teir fara burtur úr bygdini .	og teir komu og talaðu blídliga við teir og fördu teir út og bóðu teir fara burtur úr bygdini	O O C O C O O O O C O O O C O C O O O	og teir komu og blídliga við teir talaðu fördu og teir út og bóðu teir fara burtur úr bygdini	O O C O O O O F F O O O O C O C O O O	O O C O O O O F F O O O O C O C O O O	O O F O O O O F F O O O O C O C O O O	O O C O O O O F F O O O O C O C O O O	O O C O O O O F F O O O O C O C O O O	O O C O O O O F F O O O O C O C O O O	O O C O O O O F F O O O O C O C O O O	O O C O O O O F F O O O O C O C O O O	O O C O O O O F F O O O O C O C O O O	O O C O O O O F F O O O O C O C O O O
268	Og tá ið teir vóru komnir út úr fangahúsinum , fóru teir heim til Lýdiu ; og tá ið teir hövdu hitt bröðurnar og givið teimum áminningar , fóru teir av stað .	og tá ið teir vóru komnir út úr fangahúsinum fóru teir heim til lýdiu og tá ið teir hövdu hitt bröðurnar og givið teimum áminningar fóru teir av stað	O O C O O O O O O C C O O O O O C O O O O O C C O O O O C	og tá teir heim til lýdiu fóru ið vóru teir komnir út úr fangahúsinum og fóru tá teir av stað ið hitt hövdu teir bröðurnar og teimum áminningar givið	O O O O O O F O F O C O O O O F O O O O O F C O O O O O C	O O O O O F F O C O C O O O O C O O O O O O C O O O O O F	O O O O O F F O F O C O O O O C O O O O O O F O O O O O F	O O O O O F F O F O C O O O O C O O O O O O C O O O O O C	O O O O O F F O F O C O O O O C O O O O O O C O O O O O F	O O O O O F F O C O C O O O O C O O O O O O C O O O O O F	O O O O O F F O F O C O O O O C O O O O O O F O O O O O F	O O O O O O F O F O C O O O O F O O O O O O C O O O O O F	O O O O O F F O F O C O O O O F O O O O O O C O O O O O C	O O O O O O F O F O C O O O O F O O O O O O C O O O O O C
269	Men tá ið teir hövdu ferðast gjögnum Amfipolis og Appollóniu , komu teir til Tessalóniku , har sum Jödar hövdu samkomuhús .	men tá ið teir hövdu ferðast gjögnum amfipolis og appollóniu komu teir til tessalóniku har sum jödar hövdu samkomuhús	O O C O O O O O O C O O O C C O O O O	men tá teir til tessalóniku har sum jödar komu hövdu samkomuhús ið ferðast teir hövdu gjögnum amfipolis og appollóniu	O O O O O O O O F C O O F O F O O O O	O O O O O O O O F C O O F O C O O O O	O O O O O O O O F F O O F O C O O O O	O O O O O O O O F F O O F O F O O O O	O O O O O O O O F C O O F O C C O O O	O O O O O O O O C C O O F O C O O O O	O O O O O O O O F F O O F O C O O O O	O O O O O O O O F F O O F O F O O O O	O O O O O O O O F F O O F O F O O O O	O O O O O O O O F C O O F O F O O O O
270	"Og soleiðis sum hann var vanur , fór Paulus inn til teirra , og tríggjar hvíludagar upp í slag talaði hann við teir út av skriftunum , og týddi og greiddi fyri teimum , at Kristus átti at líða og rísa upp frá deyðum , og , segði hann : "" Hesin Jesus , sum eg boði tykkum , hann er Kristus . """	og soleiðis sum hann var vanur fór paulus inn til teirra og tríggjar hvíludagar upp í slag talaði hann við teir út av skriftunum og týddi og greiddi fyri teimum at kristus átti at líða og rísa upp frá deyðum og segði hann hesin jesus sum eg boði tykkum hann er kristus	O O O O C O C O O O O O O O O O O C O O O O O O O C O C O O O O C O C O C O O O O C O O O O C O O O C O	og soleiðis sum hann var vanur fór paulus inn til teirra og tríggjar hvíludagar upp í slag hann við talaði teir út av skriftunum og týddi greiddi og fyri teimum at kristus átti at líða og rísa upp frá deyðum og hann er segði hesin jesus hann kristus sum eg boði tykkum	O O O O C O C O O O O O O O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O	O O O O F O C O O O O O O O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O	O O O O C O C O O O O O O O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O	O O O O C O C O O O O O O O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O	O O O O C O C O O O O O O O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O	O O O O C O C O O O O O C O O O O O O F O O O O O C F O O O O O C O O O C O O O O O C C O O O O O O C O	O O O O C O F O O O O O C O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O	O O O O C O C O O O O O C O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O	O O O O C O F O O O O O O O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O	O O O O C O F O O O O O O O O O O O O F O O O O O C F O O O O O C O C O C O O O O O F F O O O O O O C O
271	Og nakrir av teimum vórðu sannfördir og fóru í felag við Paulusi og Silasi , og eisini ein stórur flokkur av teimum Grikkum , sum óttaðust Guð , og ikki fáar av teimum hábornastu kvinnunum .	og nakrir av teimum vórðu sannfördir og fóru í felag við paulusi og silasi og eisini ein stórur flokkur av teimum grikkum sum óttaðust guð og ikki fáar av teimum hábornastu kvinnunum	O O O O C C O O O O O O O O O O O O O O O O C O O O O O O O C O	og nakrir av vórðu teimum sannfördir og eisini ein stórur flokkur av teimum grikkum og ikki fáar av teimum hábornastu kvinnunum og í felag fóru við paulusi og silasi sum guð óttaðust	O O O F O C O O O O O O O O O O O O O O O O O O F O O O O O O F	O O O F O O O O O O O O O O O O O O O O O O O O C O O O O O O C	O O O F O O O O O O O O O O O O F O O O O O O O F O O O O O O C	O O O F O O O O O O O O O O O O O O O O O O O O F O O O O O O C	O O O F O O O O O O O O O F O O F O O O O O O O C O O O O O O C	O O O F O O O O O O O O O O O O F O O O O O O O F O O O O O O C	O O O F O O O O O O O O O O O O C O O O O O O O C O O O O O O C	O O O F O O O O O O O O O O O O O O O O O O O O F O O O O O O C	O O O F O O O O O O O O O O O O O O O O O O O O F O O O O O O C	O O O F O O O O O O O O O O O O O O O O O O O O F O O O O O O C
272	Men yvri kom í Jödarnar , og teir tóku við sær nakrar óvandaligar menn av teimum , sum ganga og rekast á torgunum , og gjördu uppstig og loyptu staðin í röring ; og teir hildu at húsinum hjá Jasoni og sóknaðust eftir teimum fyri at föra teir út til fólkið .	men yvri kom í jödarnar og teir tóku við sær nakrar óvandaligar menn av teimum sum ganga og rekast á torgunum og gjördu uppstig og loyptu staðin í röring og teir hildu at húsinum hjá jasoni og sóknaðust eftir teimum fyri at föra teir út til fólkið	O O C O O O O C O O O O O O O O C O O O C O C O O C O O O O O C O O O O O C O O O O C O O O O	men yvri kom í jödarnar og teir við sær tóku nakrar óvandaligar menn av teimum sum og á torgunum ganga rekast og gjördu uppstig og staðin í röring loyptu og teir at húsinum hjá jasoni hildu og sóknaðust eftir teimum fyri at föra teir út til fólkið	O O C O O O O O O F O O O O O O O O O F C O C O O O O O F O O O O O O F O C O O O O C O O O O	O O C O O O O O O F O O O O O O O O O F F O C O O O O O F O O O O O O F O C O O O O C O O O O	O O C O O O O O O F O O O O O O O O O C O O C O O O O O F O O O O O O F O C O O O O C O O O O	O O C O O O O O O F O O O O O O O O O F F O C O O O O O F O O O O O O F O C O O O O C O O O O	O O C O O O O O O F O O O O O O O O O F F O C O O O O O F O O O O O O F O C O O O O C O O O O	O O F O O O O O O C O O O O O O O O O C C O C O O O O O C O O O O O O C O C O O O O C O O O O	O O C O O O O O O F O O O O O O O O O F O O C O O O O O F O O O O O O F O C O O O O C O O O O	O O C O O O O O O F O O O O O O O O O F C O C O O O O O F O O O O O O F O C O O O O F O O O O	O O C O O O O O O F O O O O O O O O O F C O C O O O O O F O O O O O O F O C O O O O C O O O O	O O C O O O O O O F O O O O O O O O O F C O C O O O O O F O O O O O O F O C O O O O C O O O O
273	"Men tá ið teir ikki funnu teir , drógu teir Jason og nakrar bröður fram fyri býarstýrið og rópaðu : "" Menninir , sum hava sett allan mannaheimin í uppreist , teir eru nú eisini komnir higar ."	men tá ið teir ikki funnu teir drógu teir jason og nakrar bröður fram fyri býarstýrið og rópaðu menninir sum hava sett allan mannaheimin í uppreist teir eru nú eisini komnir higar	O O C O O O O O O O O O O O C O O C O O C O O C O O C C O O O O	men drógu tá teir jason og nakrar bröður fram fyri býarstýrið funnu ið teir ikki teir og rópaðu menninir teir nú eisini higar komnir eru sum hava sett allan mannaheimin í uppreist	O F O O O O O O O O O F O O O O O C O O O O O C F O C C O O O O	O F O O O O O O O O O F O O O O O C O O O O O F F O C C O O O O	O C O O O O O O O O O F O O O O O C O O O O O F F O C C O O O O	O F O O O O O O O O O F O O O O O C O O O O O F F O C C O O O O	O F O O O O O O O O O F O O O O O C O O O O O F F O C C O O O O	O F O O O O O O O O O F O O O O O C O O O O O F F O C C O O O O	O F O O O O O O O O O F O O O O O C O O O O O F F O C C O O O O	O F O O O O O O O O O F O O O O O C O O O O O F F O C C O O O O	O F O O O O O O O O O F O O O O O F O O O O O F F O C C O O O O	O F O O O O O O O O O F O O O O O C O O O O O F F O C C O O O O
