idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
346	Ons kan al hierdie dinge doen , en ons sal heeltemal korrek wees .	ons kan al hierdie dinge doen en ons sal heeltemal korrek wees	ons al kan hierdie doen dinge en ons sal heeltemal korrek wees	O O F O F O O O C O O C	ons kan al hierdie dinge doen en ons heeltemal wees sal korrek	O C O O O C O O O F F O
347	Maar tog is ons belangrikste en noodsaaklikste taak om die algehele gevolge van hierdie verwikkelinge op ons eie ekonomie en ons streek behoorlik te verstaan , en om antwoorde te vind wat die impak daarvan sal beperk , veral op die kwesbaarste sektore van ons samelewing .	maar tog is ons belangrikste en noodsaaklikste taak om die algehele gevolge van hierdie verwikkelinge op ons eie ekonomie en ons streek behoorlik te verstaan en om antwoorde te vind wat die impak daarvan sal beperk veral op die kwesbaarste sektore van ons samelewing	maar tog ons is belangrikste en noodsaaklikste taak om die algehele gevolge van hierdie verwikkelinge op ons eie ekonomie en ons streek behoorlik verstaan te en om antwoorde te vind wat die impak daarvan sal veral beperk op die kwesbaarste sektore van ons samelewing	O O O F O O O O O O O O O O O O O O O O O O O F O O O O O C O O O O C O F O O O O O O O	maar tog is ons belangrikste en noodsaaklikste taak om die algehele gevolge van hierdie verwikkelinge op ons eie ekonomie sal vind en ons streek behoorlik te verstaan en om antwoorde te wat die impak daarvan beperk veral op die kwesbaarste sektore van ons samelewing	O O C O O O O O O O O O O O O O O O O F F O O O O O C O O O O O O O O C O O O O O O O O
348	Wat ons wel weet , is dat ons land se regulerende omgewing en die teensikliese begrotingsbeleide wat ons aanvaar het , gehelp het om die ergste impak van die krisis te vermy .	wat ons wel weet is dat ons land se regulerende omgewing en die teensikliese begrotingsbeleide wat ons aanvaar het gehelp het om die ergste impak van die krisis te vermy	wat ons weet wel is dat ons land se regulerende omgewing en die teensikliese begrotingsbeleide wat ons aanvaar het gehelp het om die ergste impak van die krisis te vermy	O O F O C O O O O O O O O O O O O C F F C O O O O O O O O C	gehelp wat ons wel weet is dat ons land se regulerende omgewing en die teensikliese begrotingsbeleide wat ons het om die ergste impak aanvaar van die het krisis te vermy	F O O O C C O O O O O O O O O O O O C O O O O F O O F O O C
349	Maar ons is tog ten volle bewus dat die aanvraag na ons uitvoere verminder omdat ons sterk in die wêreldekonomie geïntegreer is ; dat toegang tot finansies en kapitale invloei versleg het ; dat laer aanvraag tot 'n afskaal in produksie gelei het ; dat die skep van werk negatief beïnvloed is en dat personeelvermindering in sommige sektore 'n realiteit geword het .	maar ons is tog ten volle bewus dat die aanvraag na ons uitvoere verminder omdat ons sterk in die wêreldekonomie geïntegreer is dat toegang tot finansies en kapitale invloei versleg het dat laer aanvraag tot 'n afskaal in produksie gelei het dat die skep van werk negatief beïnvloed is en dat personeelvermindering in sommige sektore 'n realiteit geword het	maar ons tog is ten volle bewus dat die aanvraag na ons verminder uitvoere omdat ons sterk in die wêreldekonomie geïntegreer is dat toegang tot finansies en kapitale invloei versleg het dat laer aanvraag tot 'n afskaal in produksie gelei het dat die skep van werk negatief beïnvloed is en dat personeelvermindering in sommige sektore 'n realiteit geword het	O O O F O O O O O O O O F O O O O O O O C C O O O O O O O F F O O O O O O O O C C O O O O O O F F O O O O O O O O C C	maar ons tog ten volle bewus dat die aanvraag na ons uitvoere verminder omdat ons sterk in die wêreldekonomie geïntegreer dat toegang is tot finansies en kapitale invloei versleg dat laer het gelei aanvraag tot 'n afskaal is in produksie het dat die skep van werk negatief beïnvloed het is en dat personeelvermindering in sommige sektore 'n realiteit geword	O O O O O O O O O O O O C O O O O O O C O O F O O O O O C O O F F O O O O F O O C O O O O O O C F F O O O O O O O O C
350	Hierdie probleme het saamgeval met 'n tydperk waarin inflasie en rentekoerse steeds te hoog was .	hierdie probleme het saamgeval met 'n tydperk waarin inflasie en rentekoerse steeds te hoog was	hierdie probleme het saamgeval met 'n tydperk waarin inflasie en rentekoerse steeds te hoog was	O O F F O O O O O O O O O O C	hierdie probleme saamgeval met 'n tydperk waarin inflasie en rentekoerse steeds te hoog was het	O O C O O O O O O O O O O C F
351	Tesame voorspel hierdie dinge niks goed vir die inkomste wat ons nodig het om die voorsiening van dienste uit te brei en om ons infrastruktuur-projekte te implementeer nie .	tesame voorspel hierdie dinge niks goed vir die inkomste wat ons nodig het om die voorsiening van dienste uit te brei en om ons infrastruktuur-projekte te implementeer nie	tesame voorspel hierdie dinge niks goed vir die inkomste wat ons nodig om het die voorsiening van dienste uit brei te en om ons infrastruktuur-projekte te implementeer nie	O C O O O O O O O O O O O F O O O O O F O O O O O O C O	tesame voorspel hierdie dinge niks goed vir die inkomste wat ons nodig om die voorsiening van dienste uit te brei het en om implementeer ons infrastruktuur-projekte te nie	O C O O O O O O O O O O O O O O O O O C F O O F O O O O
352	Daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal .	daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal	daarom is ons om gedwing ons vooruitsigte met betrekking tot groei en werkskepping af skaal te	O C O O F O O O O O O O O O F O	daarom is ons om ons vooruitsigte met gedwing betrekking tot groei en werkskepping af te skaal	O C O O O O O F O O O O O O O C
353	Ons weet ook dat Suid-Afrika veel minder geraak word as baie ander lande .	ons weet ook dat suid-afrika veel minder geraak word as baie ander lande	ons weet ook dat suid-afrika veel minder geraak as word baie ander lande	O C O O O O O C O F O O O	ons ook dat suid-afrika veel minder geraak word as weet baie ander lande	O O O O O O C C O F O O O
354	Inderwaarheid kan Suid-Afrika en die res van die kontinent steeds groei verwag , al is dit teen 'n stadiger koers , in 'n tyd wanneer ander lande resessies ervaar of voorspel .	inderwaarheid kan suid-afrika en die res van die kontinent steeds groei verwag al is dit teen 'n stadiger koers in 'n tyd wanneer ander lande resessies ervaar of voorspel	kan inderwaarheid suid-afrika en die res van die kontinent steeds groei verwag al is dit teen 'n stadiger koers in 'n tyd wanneer ander lande resessies voorspel ervaar of	F O O O O O O O O O O C O C O O O O O O O O O O O O F F O	verwag inderwaarheid suid-afrika en die res van die is kontinent steeds groei al dit teen 'n stadiger koers in 'n tyd wanneer ander kan lande resessies ervaar of voorspel	F O O O O O O O F O O O O O O O O O O O O O O F O O C O C
355	In hierdie opsig , agbare lede , is ek bly om te berig dat ons tydens die interaksie tussen Die Kantoor van die President en leiers van verskeie maatskaplike vennote gesamentlik saamgestem het om bemiddelings daar te stel wat die impak van die krisis op ons samelewing sal beperk .	in hierdie opsig agbare lede is ek bly om te berig dat ons tydens die interaksie tussen die kantoor van die president en leiers van verskeie maatskaplike vennote gesamentlik saamgestem het om bemiddelings daar te stel wat die impak van die krisis op ons samelewing sal beperk	in hierdie opsig agbare lede is ek bly om te berig dat ons tydens die interaksie tussen die kantoor van die president en leiers van verskeie maatskaplike vennote gesamentlik saamgestem het om bemiddelings daar te stel wat die impak van die krisis op ons samelewing sal beperk	O O O O O C O O O O C O O O O O O O O O O O O O O O O O O F F O O O O C O O O O O O O O O C C	in hierdie opsig agbare lede is het ek bly om te dat ons tydens die interaksie tussen die kantoor van die president stel en leiers van verskeie saamgestem maatskaplike vennote gesamentlik om bemiddelings daar te wat die impak berig van die krisis op ons samelewing sal beperk	O O O O O C F O O O O O O O O O O O O O O O F O O O O F O O O O O O O O O O F O O O O O O C C
356	Eerstens sal die Regering aanhou met openbare beleggingsprojekte , waarvan die waarde vermeerder is na R690 biljoen oor die volgende drie jaar .	eerstens sal die regering aanhou met openbare beleggingsprojekte waarvan die waarde vermeerder is na r690 biljoen oor die volgende drie jaar	eerstens die sal aanhou regering met openbare beleggingsprojekte waarvan die waarde vermeerder na is r690 biljoen oor die volgende drie jaar	O O F F O O O O O O O C O F O O O O O O O	eerstens die regering aanhou sal met openbare vermeerder beleggingsprojekte waarvan die waarde is na r690 biljoen oor die volgende drie jaar	O O O C F O O F O O O O C O O O O O O O O
357	In hierdie opsig sal ons , waar nodig , kreatiewe maniere vind om fondse in te samel .	in hierdie opsig sal ons waar nodig kreatiewe maniere vind om fondse in te samel	in hierdie sal opsig ons waar nodig kreatiewe maniere vind om fondse in te samel	O O F O O O O O O C O O O O C	in hierdie opsig ons waar nodig sal kreatiewe samel maniere vind om fondse in te	O O O O O O F O F O C O O O O
358	Dit sal ondersteuning van ons ontwikkelingsfinansieringsinstansies en leningsfinansiering van internasionale agentskappe insluit , sowel as 'n vennootskap met die privaatsektor en die aanwending van hulpbronne wat deur werkers beheer word , soos pensioenfondse .	dit sal ondersteuning van ons ontwikkelingsfinansieringsinstansies en leningsfinansiering van internasionale agentskappe insluit sowel as 'n vennootskap met die privaatsektor en die aanwending van hulpbronne wat deur werkers beheer word soos pensioenfondse	dit ondersteuning sal van ons ontwikkelingsfinansieringsinstansies en leningsfinansiering van internasionale insluit agentskappe sowel as 'n vennootskap met die privaatsektor en die aanwending van hulpbronne wat deur werkers beheer word soos pensioenfondse	O O F O O O O O O O F O O O O O O O O O O O O O O O O C C O O	dit word ondersteuning van ons ontwikkelingsfinansieringsinstansies en leningsfinansiering van internasionale sal agentskappe insluit sowel as 'n vennootskap met die privaatsektor en die aanwending van hulpbronne wat deur werkers beheer soos pensioenfondse	O F O O O O O O O O F O C O O O O O O O O O O O O O O O C O O
359	Tweedens , sal ons openbaresektor-werkskeppingsprogramme uitbrei .	tweedens sal ons openbaresektor-werkskeppingsprogramme uitbrei	tweedens ons sal uitbrei openbaresektor-werkskeppingsprogramme	O O F F O	uitbrei tweedens sal ons openbaresektor-werkskeppingsprogramme	F O C O O
360	Aan die een kant sal planne voortgaan om werksgeleenthede uit te brei in sektore soos gesondheid , maatskaplike werk , onderwys en wetstoepassingsagentskappe .	aan die een kant sal planne voortgaan om werksgeleenthede uit te brei in sektore soos gesondheid maatskaplike werk onderwys en wetstoepassingsagentskappe	aan die een kant sal planne voortgaan om werksgeleenthede uit te in brei sektore soos gesondheid maatskaplike werk onderwys en wetstoepassingsagentskappe	O O O O C O C O O O O O F O O O O O O O O	aan die een kant sal planne om werksgeleenthede uit te in sektore voortgaan soos gesondheid brei maatskaplike werk onderwys en wetstoepassingsagentskappe	O O O O C O O O O O O O F O O F O O O O O
361	Aan die ander kant sal ons die bekendstelling van die volgende fase van die Program vir Uitgebreide Openbare Werke bespoedig .	aan die ander kant sal ons die bekendstelling van die volgende fase van die program vir uitgebreide openbare werke bespoedig	aan die ander sal kant ons die bekendstelling van die volgende fase van die program vir uitgebreide openbare werke bespoedig	O O O F O O O O O O O O O O O O O O O C	aan die ander kant sal bespoedig ons die bekendstelling van die volgende fase van die program vir uitgebreide openbare werke	O O O O C F O O O O O O O O O O O O O O
362	Derdens , sal versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname in belegging en onnodige sluiting van produksielyne of -aanlegte teen te werk .	derdens sal versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname in belegging en onnodige sluiting van produksielyne of -aanlegte teen te werk	derdens sal versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname in belegging en onnodige sluiting van produksielyne of -aanlegte teen te werk	O C O O O O O F F O O O O O O O O O O O O O O O C	derdens versagtende aksies binne die privaatsektor gedoen word om die buitensporige afname in sal belegging en onnodige sluiting van produksielyne werk of -aanlegte teen te	O O O O O O C C O O O O O F O O O O O O F O O O O
363	Die Regering sal van sy kant af nywerheidsfinansiering en aansporings aanpas om die uitdagings in verskeie sektore beter te hanteer , en ook ontwikkelingsfinansieringsinstansies aanmoedig om firmas te help wat onder die krisis gebuk gaan .	die regering sal van sy kant af nywerheidsfinansiering en aansporings aanpas om die uitdagings in verskeie sektore beter te hanteer en ook ontwikkelingsfinansieringsinstansies aanmoedig om firmas te help wat onder die krisis gebuk gaan	die regering sal van sy kant af nywerheidsfinansiering en aansporings om aanpas die uitdagings in verskeie sektore beter hanteer te en ook ontwikkelingsfinansieringsinstansies aanmoedig om firmas te help wat onder die krisis gebuk gaan	O O C O O O O O O O O F O O O O O O F O O O O C O O O C O O O O O C	die gaan regering aanmoedig sal van sy kant af nywerheidsfinansiering en aansporings aanpas om die uitdagings in verskeie sektore beter te hanteer help en ook ontwikkelingsfinansieringsinstansies om firmas te wat onder die krisis gebuk	O F O F C O O O O O O O C O O O O O O O O C F O O O O O O O O O O O
364	Alternatiewe tot afleggings sal ondersoek word , insluitend langer vakansies , langer opleidingstye , korttyd en posdeling .	alternatiewe tot afleggings sal ondersoek word insluitend langer vakansies langer opleidingstye korttyd en posdeling	alternatiewe tot afleggings sal ondersoek word insluitend langer vakansies langer opleidingstye korttyd en posdeling	O O O F F C O O O O O O O O	alternatiewe tot afleggings word insluitend langer vakansies ondersoek langer sal opleidingstye korttyd en posdeling	O O O C O O O F O F O O O O
365	Dit sal gekombineer word met die bevordering van die Trots Suid-Afrikaanse-veldtog en fermer optrede teen onwettige invoere .	dit sal gekombineer word met die bevordering van die trots suid-afrikaanse-veldtog en fermer optrede teen onwettige invoere	dit sal gekombineer word met die bevordering van die trots suid-afrikaanse-veldtog en fermer optrede teen onwettige invoere	O F F C O O O O O O O O O O O O O	dit sal word gekombineer met die bevordering van die trots suid-afrikaanse-veldtog en fermer optrede teen onwettige invoere	O C C F O O O O O O O O O O O O O
366	Vierdens , sal die Regering maatskaplike besteding handhaaf en uitbrei , insluitend om toenemend die Kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om ouderdomspensioen te ontvang na 60 jaar verminder .	vierdens sal die regering maatskaplike besteding handhaaf en uitbrei insluitend om toenemend die kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om ouderdomspensioen te ontvang na 60 jaar verminder	vierdens sal die regering maatskaplike besteding uitbrei handhaaf en insluitend om toenemend die kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om ouderdomspensioen te na ontvang 60 verminder jaar	O C O O O O F F O O O O O O O O O O O O O O O C O O O O O O C O O O O F O F O	vierdens die regering maatskaplike besteding en uitbrei insluitend om toenemend die kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om sal ouderdomspensioen te handhaaf ontvang na 60 verminder jaar	O O O O O O C O O O O O O O O O O O O O O C O O O O O O C O F O O F C O O F O
367	Boonop sal ons die Maatskaplike Noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend , spesifiek om ook diegene te teiken wat nie deur die Werkloosheidsversekeringsfonds gedek word nie of wie se voordele uitgeput is .	boonop sal ons die maatskaplike noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend spesifiek om ook diegene te teiken wat nie deur die werkloosheidsversekeringsfonds gedek word nie of wie se voordele uitgeput is	boonop sal ons die maatskaplike noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend spesifiek om ook diegene te wat teiken nie deur die gedek werkloosheidsversekeringsfonds word nie of wie se voordele uitgeput is	O C O O O O O O O O C O O O O O O F O O O F O C O O O O O C C	boonop sal ons die maatskaplike noodverligting-toelae word teiken en voedselsekuriteit-maatreëls meer gereeld spesifiek om ook diegene te wat aanwend nie deur die werkloosheidsversekeringsfonds gedek nie uitgeput of wie se voordele is	O C O O O O F F O O O O O O O O O O F O O O O C O F O O O O C
368	Ons sal ook aanhou om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies .	ons sal ook aanhou om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies	ons aanhou sal ook om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sommige van ons korporasies	O F F O O O O O C O O O O O O O O O O O	ons aanhou ook om spesiale aandag te skenk aan die uitdaging van anti-kompeterende gedrag deur sal sommige van ons korporasies	O F O O O O O C O O O O O O O F O O O O
369	In hierdie opsig prys ons die Kompetisiekommissie vir die ferm hand waarmee hulle verseker dat oortreders aan die pen ry .	in hierdie opsig prys ons die kompetisiekommissie vir die ferm hand waarmee hulle verseker dat oortreders aan die pen ry	in hierdie opsig ons prys die kompetisiekommissie vir die ferm hand waarmee verseker hulle dat oortreders aan die pen ry	O O O O F O O O O O O O F O O O O O O C	in prys hierdie opsig ons die kompetisiekommissie vir die ferm hand waarmee hulle ry verseker dat oortreders aan die pen	O F O O O O O O O O O O O F C O O O O O
370	Ons hoop egter dat die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te verseker dat die voordeel deur die samelewing gevoel sal word soos wat insetkoste afneem .	ons hoop egter dat die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te verseker dat die voordeel deur die samelewing gevoel sal word soos wat insetkoste afneem	ons hoop egter dat die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te verseker dat die voordeel deur die samelewing gevoel sal word soos wat insetkoste afneem	O C O O O O O O O O O O F F O O O O C O O O O O O C F F O O O C	ons egter word dat die burgerlike gemeenskap hul eie vlak van aktivisme sal verskerp om onder andere te hoop dat die voordeel deur die verseker samelewing sal gevoel soos wat insetkoste afneem	O O F O O O O O O O O O C C O O O O F O O O O O F O C F O O O C
371	Hierdie onmiddellike maatreëls sal gelei word deur die beginsel van 'n teensikliese fiskale beleid .	hierdie onmiddellike maatreëls sal gelei word deur die beginsel van 'n teensikliese fiskale beleid	hierdie onmiddellike maatreëls sal gelei word deur die beginsel van 'n teensikliese fiskale beleid	O O O C F F O O O O O O O O	hierdie onmiddellike maatreëls word sal gelei deur die beginsel van 'n teensikliese fiskale beleid	O O O F C C O O O O O O O O
372	Ons sal nogtans verseker dat die leningsvlakke van die Regering versigtig en volhoubaar is .	ons sal nogtans verseker dat die leningsvlakke van die regering versigtig en volhoubaar is	ons sal nogtans verseker dat die leningsvlakke van die regering versigtig en volhoubaar is	O C O C O O O O O O O O O C	ons sal nogtans dat die leningsvlakke van is die regering versigtig en verseker volhoubaar	O C O O O O O F O O O O F O
373	Dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem .	dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem	dit ook impliseer 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige neem wending	O O F O O O O O O O O O O F O	dit impliseer ook 'n vinnige afname in regeringskuldvlakke neem wanneer toestande weer 'n gunstige wending	O C O O O O O O F O O O O O O
374	Ons pogings sal ook ingelig word deur die wete dat die maatreëls om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping .	ons pogings sal ook ingelig word deur die wete dat die maatreëls om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping	ons pogings sal ook ingelig word deur die wete dat die maatreëls om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping	O O C O F F O O O O O O O O O O C O O O O O O O O C O F F O O	ons pogings ook word deur die wete dat die kan maatreëls om die omgewing te beskerm bydra en om die impak ingelig van klimaatsverandering af te sal weer ook tot werkskepping	O O O C O O O O O F O O O O O C F O O O O F O O O O F C O O O
375	In beide die G20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings , veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word .	in beide die g20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word	in beide die g20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes aangevoer vir toepaslike en dringende ingrypings veral ten opsigte van ontwikkelde lande waar die krisis ontstaan het en waar dit die ergste gevoel word	O O O O O O O O O O C O O O C O O O O O O O O O O O O O O F F O O O O O C C	in beide die het g20-vergaderings en ander interaksies met multilaterale instansies het ons regering redes vir toepaslike en dringende ingrypings veral ten opsigte van ontwikkelde lande waar die krisis ontstaan en aangevoer waar dit die word ergste gevoel	O O O F O O O O O O O C O O O O O O O O O O O O O O O O O C O F O O O F O C
376	Ons glo dat die tyd nou aangebreek het om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig , maar ook dat strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik geword het .	ons glo dat die tyd nou aangebreek het om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig maar ook dat strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik geword het	ons dat glo die tyd aangebreek nou het om binnelandse regulasies en oorsigte oor die finansiële stelsel te verstewig maar ook dat strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik geword het	O O F O O F O C O O O O O O O O O O C O O O O O O O O O O O O O O O F F	ons glo dat die tyd nou het aangebreek om binnelandse regulasies en oorsigte oor die finansiële stelsel te geword het verstewig maar ook dat strenger toesig oor en optrede op 'n wêreldwye skaal onvermydelik en noodsaaklik	O C O O O O F C O O O O O O O O O O F F C O O O O O O O O O O O O O O O
377	Uiters belangrik is dat ons ook die integriteit van die wêreldhandelstelsel moet beskerm , die huidige samesprekings van die Doha-rondte moet voltooi en verseker dat ontwikkelingshulp nie afgeskaal word nie .	uiters belangrik is dat ons ook die integriteit van die wêreldhandelstelsel moet beskerm die huidige samesprekings van die doha-rondte moet voltooi en verseker dat ontwikkelingshulp nie afgeskaal word nie	uiters belangrik is dat ons ook die integriteit van die wêreldhandelstelsel moet die beskerm huidige samesprekings van die moet doha-rondte voltooi en verseker dat ontwikkelingshulp nie afgeskaal word nie	O O C O O O O O O O O C O F O O O O F O C O C O O O F F O	uiters belangrik dat word ons ook die integriteit van die verseker wêreldhandelstelsel moet die huidige samesprekings van die doha-rondte is moet voltooi en dat ontwikkelingshulp beskerm nie afgeskaal nie	O O O F O O O O O O F O C O O O O O O F C C O O O F O C O
378	Die grootste les om uit hierdie ervaring te leer is dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig het , nie net om die impak van die krisis te stuit nie , maar ook om maatreëls in plek te stel wat 'n herhaling daarvan sal voorkom .	die grootste les om uit hierdie ervaring te leer is dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig het nie net om die impak van die krisis te stuit nie maar ook om maatreëls in plek te stel wat 'n herhaling daarvan sal voorkom	die grootste les om uit hierdie ervaring te leer is dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig nie het net om die impak van die krisis stuit te nie maar ook om maatreëls in plek te stel wat 'n herhaling daarvan sal voorkom	O O O O O O O O C C O O O O O O O O O O O O F O O O O O O O F O O O O O O O O O C O O O O C C	die grootste les sal om uit hierdie ervaring te is dat ons sterker vennootskappe tussen plaaslike en globale ekonomiese rolspelers nodig het nie net om die voorkom impak van die krisis te nie leer maar ook om maatreëls in plek te stuit stel wat 'n herhaling daarvan	O O O F O O O O O C O O O O O O O O O O O C O O O O F O O O O O O F O O O O O O O F C O O O O
379	In ons eie land sal ons al hierdie dinge doen as deel van die proses om ons samelewing op 'n pad van hoër groei en ontwikkeling te plaas .	in ons eie land sal ons al hierdie dinge doen as deel van die proses om ons samelewing op 'n pad van hoër groei en ontwikkeling te plaas	in ons eie land ons sal al hierdie doen dinge as deel van die proses om ons samelewing op 'n pad van hoër groei en ontwikkeling te plaas	O O O O O F O O F O O O O O O O O O O O O O O O O O O C	in ons eie land ons al hierdie dinge as deel sal van die proses om ons samelewing op 'n pad van hoër doen groei en ontwikkeling te plaas	O O O O O O O O O O F O O O O O O O O O O O F O O O O C
380	Dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik .	dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik	dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik	O F F O O O O C C O O O O O C	dit dat dit effens beteken langer gaan gaan neem om 'n hoër trajek te bereik	O O O O F O C F C O O O O O C
381	Maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie .	maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie	maar ons nie twyfel dat dit wel een of ander sal tyd aanbreek nie	O O O F O O O O O O F O C O	twyfel maar ons nie dat sal dit wel een of ander tyd aanbreek nie	F O O O O F O O O O O O C O
382	In hierdie opsig sal dit uiters belangrik wees hoe ons die land posisioneer om voordeel te trek uit die unieke geleenthede wat oor ons pad gekom het .	in hierdie opsig sal dit uiters belangrik wees hoe ons die land posisioneer om voordeel te trek uit die unieke geleenthede wat oor ons pad gekom het	in hierdie opsig dit sal uiters wees belangrik hoe ons die land posisioneer om voordeel te trek uit die unieke geleenthede wat oor ons pad gekom het	O O O O F O F O O O O O C O O O C O O O O O O O O F F	in hierdie opsig dit uiters belangrik hoe ons die sal land om voordeel te wees trek uit die unieke geleenthede wat posisioneer oor ons pad gekom het	O O O O O O O O O F O O O O F C O O O O O F O O O C C
383	Ek verwys hier spesifiek na die FIFA-Wêreldbeker in 2010 , sowel as die Konfederasiebeker 'n paar maande van nou af .	ek verwys hier spesifiek na die fifa-wêreldbeker in 2010 sowel as die konfederasiebeker 'n paar maande van nou af	ek verwys hier spesifiek na die fifa-wêreldbeker in 2010 sowel as die konfederasiebeker 'n paar maande van nou af	O C O O O O O O O O O O O O O O O O O	ek verwys hier spesifiek na die fifa-wêreldbeker in 2010 sowel as die konfederasiebeker 'n paar maande van nou af	O C O O O O O O O O O O O O O O O O O
384	Byna al die projekte en planne is voltooi of naby aan klaar - van stadions , vervoerinfrastruktuur , veiligheidsmaatreëls , kwessies rondom akkommodasie , tot gesondheid- en immigrasieplanne - wat die vertroue bevestig van die globale sokkerwêreld dat hierdie 'n waarlik suksesvolle toernooi sal wees .	byna al die projekte en planne is voltooi of naby aan klaar van stadions vervoerinfrastruktuur veiligheidsmaatreëls kwessies rondom akkommodasie tot gesondheid- en immigrasieplanne wat die vertroue bevestig van die globale sokkerwêreld dat hierdie 'n waarlik suksesvolle toernooi sal wees	byna al die projekte en planne is of voltooi naby aan klaar van stadions vervoerinfrastruktuur veiligheidsmaatreëls kwessies rondom akkommodasie tot gesondheid- en immigrasieplanne wat die bevestig vertroue van die globale sokkerwêreld dat hierdie 'n waarlik suksesvolle toernooi sal wees	O O O O O O C O F O O O O O O O O O O O O O O O O F O O O O O O O O O O O C C	byna al die projekte voltooi en wees sal planne is of naby aan klaar van stadions vervoerinfrastruktuur veiligheidsmaatreëls kwessies rondom akkommodasie tot gesondheid- en immigrasieplanne wat die vertroue bevestig van die globale sokkerwêreld dat hierdie 'n waarlik suksesvolle toernooi	O O O O F O F F O C O O O O O O O O O O O O O O O O O O C O O O O O O O O O O
385	En ons glo , ná vyf agtereenvolgende oorwinnings , dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer !	en ons glo ná vyf agtereenvolgende oorwinnings dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer	en ons ná glo vyf agtereenvolgende oorwinnings dat die nasionale sokkerspan nou met meer voorberei selfvertroue om bo verwagting te presteer	O O O F O O O O O O O O O O F O O O O O C	en ons glo ná vyf agtereenvolgende oorwinnings dat die nasionale sokkerspan nou met meer selfvertroue presteer voorberei om bo verwagting te	O O C O O O O O O O O O O O O F C O O O O
