idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
403	Því telur Anna að það verði allt opið , þegar flokkarnir setjist niður og fara að ræða myndun nýs meirihluta .	því telur anna að það verði allt opið þegar flokkarnir setjist niður og fara að ræða myndun nýs meirihluta	því telur anna að það allt verði opið þegar setjist flokkarnir niður og fara að ræða myndun nýs meirihluta	O C O O O O F O O F O O O C O C O O O	því anna að telur það verði allt opið setjist þegar flokkarnir niður og fara að ræða myndun nýs meirihluta	O O O F O C O O F O O O O C O C O O O
404	Ég sagði það þegar hann skrifaði undir að hann yrði besti leikmaður í sögu Chelsea , sagði Cole .	ég sagði það þegar hann skrifaði undir að hann yrði besti leikmaður í sögu chelsea sagði cole	ég það sagði þegar skrifaði hann undir að hann yrði besti leikmaður í sögu chelsea sagði cole	O O F O F O O O O C O O O O O C O	ég sagði það þegar hann skrifaði undir að hann besti leikmaður í yrði sagði sögu chelsea cole	O C O O O C O O O O O O F F O O O
405	Hann hefur samþykkt að greiða sektina .	hann hefur samþykkt að greiða sektina	hann hefur samþykkt að greiða sektina	O F F O C O	hann greiða hefur samþykkt að sektina	O F C F O O
406	Þannig getur tungumálanámið verið lifandi og skemmtilegt .	þannig getur tungumálanámið verið lifandi og skemmtilegt	þannig getur tungumálanámið lifandi verið og skemmtilegt	O C O O F O O	þannig tungumálanámið getur verið lifandi og skemmtilegt	O O F C O O O
407	Svo er æfingatíminn mjög hentugur fyrir barnafjölskyldur .	svo er æfingatíminn mjög hentugur fyrir barnafjölskyldur	er svo æfingatíminn mjög hentugur fyrir barnafjölskyldur	F O O O O O O	svo æfingatíminn mjög er hentugur fyrir barnafjölskyldur	O O O F O O O
408	Þetta kemur fram í tilkynningu frá Vegagerðinni .	þetta kemur fram í tilkynningu frá vegagerðinni	þetta kemur fram í tilkynningu frá vegagerðinni	O C O O O O O	þetta kemur fram í tilkynningu frá vegagerðinni	O C O O O O O
409	Félag Péturs í Eykt hagnast um 2,2 milljarða	félag péturs í eykt hagnast um 2,2 milljarða	félag péturs í eykt hagnast um 2,2 milljarða	O O O O C O O O	félag péturs í eykt hagnast um 2,2 milljarða	O O O O C O O O
410	Þetta var mest spennandi hringur ársins .	þetta var mest spennandi hringur ársins	þetta mest var spennandi hringur ársins	O O F O O O	þetta var mest spennandi hringur ársins	O C O O O O
411	Nýja félagið hafi þá yfirtekið áhvílandi veðskuldir .	nýja félagið hafi þá yfirtekið áhvílandi veðskuldir	nýja hafi félagið þá yfirtekið áhvílandi veðskuldir	O F O O C O O	nýja félagið þá yfirtekið hafi áhvílandi veðskuldir	O O O C F O O
412	Variety greindi fyrst frá þessu í dag .	variety greindi fyrst frá þessu í dag	variety greindi fyrst frá þessu í dag	O C O O O O O	variety fyrst frá þessu greindi í dag	O O O O F O O
413	Um norðanvert landið er hálka eða hálkublettir .	um norðanvert landið er hálka eða hálkublettir	um norðanvert landið hálka er eða hálkublettir	O O O O F O O	um norðanvert landið er hálka eða hálkublettir	O O O C O O O
414	Palestínska lögreglan hefur hert öryggisráðstafanir vegna ferðamannafjöldans .	palestínska lögreglan hefur hert öryggisráðstafanir vegna ferðamannafjöldans	palestínska hefur lögreglan hert öryggisráðstafanir vegna ferðamannafjöldans	O F O C O O O	palestínska lögreglan hert hefur öryggisráðstafanir vegna ferðamannafjöldans	O O F C O O O
415	Þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg .	þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg	þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg	O C O O O O O O O	þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg	O C O O O O O O O
416	Áætlað er að þingstörfum ljúki á Alþingi í dag .	áætlað er að þingstörfum ljúki á alþingi í dag	áætlað er að þingstörfum ljúki á alþingi í dag	F F O O C O O O O	er að áætlað þingstörfum ljúki á alþingi í dag	C O F O C O O O O
417	Harðar loftárásir hafa verið gerðar á svæðið undanfarna sólarhringa .	harðar loftárásir hafa verið gerðar á svæðið undanfarna sólarhringa	harðar loftárásir hafa verið gerðar á svæðið undanfarna sólarhringa	O O C F F O O O O	harðar loftárásir verið hafa á svæðið undanfarna sólarhringa gerðar	O O F C O O O O F
418	Þeytið eggjahvítur með ediki og blandið varlega við deigið .	þeytið eggjahvítur með ediki og blandið varlega við deigið	þeytið eggjahvítur með ediki og blandið varlega við deigið	C O O O O C O O O	eggjahvítur með ediki og þeytið blandið varlega við deigið	O O O O F C O O O
419	En það er ekki sama hvernig það er gert .	en það er ekki sama hvernig það er gert	en það ekki er sama hvernig er það gert	O O O F O O F O C	en það ekki sama hvernig það er er gert	O O O O O O C F C
420	Hann hafði þá farið huldu höfði í hálft ár .	hann hafði þá farið huldu höfði í hálft ár	hann hafði þá huldu farið höfði í hálft ár	O C O O F O O O O	hann hafði þá huldu höfði farið í hálft ár	O C O O O F O O O
421	Búið er að slökkva og unnið er að reykræstingu .	búið er að slökkva og unnið er að reykræstingu	er búið að slökkva og unnið að er reykræstingu	F O O C O C O F O	búið slökkva er að og er unnið að reykræstingu	O F C O O F C O O
422	Alls létust 25.673 í hryðjuverkaárásum í heiminum í fyrra .	alls létust 25.673 í hryðjuverkaárásum í heiminum í fyrra	létust alls 25.673 í hryðjuverkaárásum í heiminum í fyrra	F O O O O O O O O	alls létust 25.673 í hryðjuverkaárásum í heiminum í fyrra	O C O O O O O O O
423	Hann er á góðum batavegi , að sögn Gríms .	hann er á góðum batavegi að sögn gríms	hann er á góðum batavegi að sögn gríms	O C O O O O O O	hann er á góðum batavegi að sögn gríms	O C O O O O O O
424	Okkur fannst þetta mjög viðeigandi , hvað kemur næst ?	okkur fannst þetta mjög viðeigandi hvað kemur næst	okkur fannst þetta mjög viðeigandi hvað næst kemur	O C O O O O O F	okkur fannst þetta kemur mjög viðeigandi hvað næst	O C O F O O O O
425	Vængmaðurinn knái missti af HM og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en Argentína datt út fyrir heimsmeisturum Frakka á HM .	vængmaðurinn knái missti af hm og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en argentína datt út fyrir heimsmeisturum frakka á hm	vængmaðurinn missti knái af hm og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en argentína datt út fyrir heimsmeisturum frakka á hm	O F O O O O O O O O O O O O O O O C O O O O O O	vængmaðurinn knái missti af hm og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en argentína út fyrir heimsmeisturum datt frakka á hm	O O C O O O O O O O O O O O O O O O O O F O O O
426	Vegna þess að okkur finnst svo margir hlutir sem skólinn getur gert áður en við myndum grípa til þess , segir Eydís .	vegna þess að okkur finnst svo margir hlutir sem skólinn getur gert áður en við myndum grípa til þess segir eydís	vegna þess að okkur finnst svo margir hlutir sem skólinn getur gert áður en við myndum grípa til þess eydís segir	O O O O C O O O O O F F O O O C C O O O F	vegna þess að okkur finnst grípa svo margir hlutir sem skólinn getur gert áður en við myndum til segir þess eydís	O O O O C F O O O O O C F O O O C O F O O
427	Ég vil þó leggja á það áherslu að höfundar skýrslunnar töluðu ekki við mig þannig að við komumst að sömu niðurstöðum óháð hvert öðru .	ég vil þó leggja á það áherslu að höfundar skýrslunnar töluðu ekki við mig þannig að við komumst að sömu niðurstöðum óháð hvert öðru	vil ég þó leggja á það áherslu að höfundar skýrslunnar töluðu ekki við mig þannig að við að komumst sömu niðurstöðum óháð hvert öðru	F O O C O O O O O O C O O O O O O O F O O O O O	ég vil þó á það áherslu að höfundar leggja skýrslunnar ekki við mig þannig að við komumst að töluðu sömu niðurstöðum óháð hvert öðru	O C O O O O O O F O O O O O O O C O F O O O O O
428	Segja má að nú sé sú óvanalega staða að fimm öflugustu og virkustu eldfjöll landsins eru tilbúin eða að búa sig undir að gjósa .	segja má að nú sé sú óvanalega staða að fimm öflugustu og virkustu eldfjöll landsins eru tilbúin eða að búa sig undir að gjósa	má segja að nú sé sú óvanalega staða að fimm öflugustu og virkustu eldfjöll landsins tilbúin eru eða búa að sig undir að gjósa	F C O O C O O O O O O O O O O O F O F O O O O C	má að segja nú gjósa sé sú óvanalega staða að fimm öflugustu og virkustu eldfjöll landsins eru tilbúin eða að búa sig undir að	F O F O F C O O O O O O O O O O C O O O C O O O
429	Það er mikilvægt að meta áhrif laga og reglna á atvinnulífið og efnahagskerfið í heild og haga reglusetningu þannig að stutt sé við samkeppni .	það er mikilvægt að meta áhrif laga og reglna á atvinnulífið og efnahagskerfið í heild og haga reglusetningu þannig að stutt sé við samkeppni	það er mikilvægt að áhrif meta laga og reglna á atvinnulífið og efnahagskerfið í heild haga og reglusetningu þannig að stutt sé við samkeppni	O C O O O F O O O O O O O O O F O O O O O C O O	það er mikilvægt að áhrif laga og reglna á atvinnulífið sé og efnahagskerfið í heild og meta haga reglusetningu þannig að stutt við samkeppni	O C O O O O O O O O F O O O O O F C O O O O O O
430	Ég verð að syngja reglulega óð til vináttunnar , fjölmargar rannsóknir hafa staðfest að vinir auka ekki bara hamingju og vellíðan heldur lengja lífið .	ég verð að syngja reglulega óð til vináttunnar fjölmargar rannsóknir hafa staðfest að vinir auka ekki bara hamingju og vellíðan heldur lengja lífið	ég verð að reglulega syngja óð til vináttunnar fjölmargar hafa rannsóknir staðfest að vinir auka ekki bara hamingju og vellíðan heldur lífið lengja	O C O O F O O O O F O C O O C O O O O O O O F	ég að syngja reglulega óð til vináttunnar fjölmargar rannsóknir verð hafa að vinir auka ekki bara hamingju og staðfest vellíðan heldur lengja lífið	O O C O O O O O O F C O O F O O O O F O O C O
431	Samkvæmt fjárlögum er hálfur milljarður króna til ráðstöfunar á þessu ári sem nýttur verður til að draga úr greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu .	samkvæmt fjárlögum er hálfur milljarður króna til ráðstöfunar á þessu ári sem nýttur verður til að draga úr greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu	samkvæmt er fjárlögum hálfur milljarður króna til ráðstöfunar á þessu ári sem nýttur verður til að úr draga greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu	O F O O O O O O O O O O C C O O O F O O O O O O	samkvæmt fjárlögum hálfur milljarður er króna til ráðstöfunar á þessu ári sem verður til að draga úr greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu nýttur	O O O O F O O O O O O O C O O C O O O O O O O F
432	Samninganefnd félags grunnskólakennara vísaði deilunni í gærkvöldi til ríkissáttasemjara og sagði Bryndís Hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún mundi boða til fundar í dag .	samninganefnd félags grunnskólakennara vísaði deilunni í gærkvöldi til ríkissáttasemjara og sagði bryndís hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún mundi boða til fundar í dag	samninganefnd félags vísaði grunnskólakennara deilunni í gærkvöldi til ríkissáttasemjara og sagði bryndís hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún mundi til boða fundar í dag	O O F O O O O O O O C O O O O O O O O O C O F O O O	samninganefnd félags grunnskólakennara vísaði deilunni í gærkvöldi til mundi ríkissáttasemjara og sagði boða bryndís hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún til fundar í dag	O O O C O O O O F O O C F O O O O O O O O O O O O O
433	Harris var lýst sem frumkvöðli á sínu sviði og var þekkt fyrir að hvetja konur og svarta í Bandaríkjunum til að keppa í mótorhjólaakstri .	harris var lýst sem frumkvöðli á sínu sviði og var þekkt fyrir að hvetja konur og svarta í bandaríkjunum til að keppa í mótorhjólaakstri	var harris lýst sem frumkvöðli á sínu sviði og var fyrir þekkt hvetja að konur og svarta í bandaríkjunum til að keppa í mótorhjólaakstri	F O C O O O O O O C O F F O O O O O O O O C O O	harris sem frumkvöðli á sínu sviði og var fyrir að hvetja var konur lýst þekkt og svarta í bandaríkjunum til að keppa í mótorhjólaakstri	O O O O O O O C O O C F O F F O O O O O O C O O
434	Samtökin Grái herinn hefur sent kveðju á sinni síðu og þar undir tjá sig fjölmargir : Blessuð sé minning þessa mikla baráttumanns okkar .	samtökin grái herinn hefur sent kveðju á sinni síðu og þar undir tjá sig fjölmargir blessuð sé minning þessa mikla baráttumanns okkar	samtökin grái herinn hefur kveðju sent á sinni síðu og þar tjá undir sig fjölmargir blessuð sé minning þessa mikla baráttumanns okkar	O O O C O F O O O O O F O O O C C O O O O O	samtökin grái herinn hefur tjá kveðju á sinni síðu og þar undir sig fjölmargir blessuð sé minning þessa mikla baráttumanns okkar sent	O O O C F O O O O O O O O O C F O O O O O F
435	Það verður aldrei hægt að tryggja öllum fullan skammt í 48 daga frekar en í núverandi kerfi en sveigjanleikinn verður til staðar til að mæta t.d. bilunum , veikindum og vondum veðrum og meira jafnræði verður á milli minni og stærri báta í kerfinu , segir Lilja Rafney í grein sinni .	það verður aldrei hægt að tryggja öllum fullan skammt í 48 daga frekar en í núverandi kerfi en sveigjanleikinn verður til staðar til að mæta t.d. bilunum veikindum og vondum veðrum og meira jafnræði verður á milli minni og stærri báta í kerfinu segir lilja rafney í grein sinni	það aldrei verður hægt tryggja að öllum fullan skammt í 48 daga frekar en í núverandi kerfi en sveigjanleikinn verður til staðar til að mæta t.d. bilunum veikindum og vondum veðrum og meira jafnræði á verður milli minni og stærri báta í segir kerfinu lilja rafney í grein sinni	O O F O F O O O O O O O O O O O O O O C O O O O C O O O O O O O O O O F O O O O O O F O O O O O O	það aldrei hægt að öllum fullan skammt í 48 daga frekar en í núverandi kerfi en sveigjanleikinn til staðar til að mæta verður t.d. bilunum tryggja veikindum og vondum veðrum og meira jafnræði verður á milli minni og stærri báta í kerfinu verður segir lilja rafney í grein sinni	O O O O O O O O O O O O O O O O O O O O O C F O O F O O O O O O O C O O O O O O O O F C O O O O O
436	Meðal áhyggjuefna hjá okkur er að um er að ræða 24 hæða byggingu en af augljósum ástæðum , miðað við umfang eldsins , hefur fagfólkið okkar ekki komist alla leið upp bygginguna , svo auðvitað eru þarna spurningar sem þarf að svara eins fljótt og auðið er , sagði Khan ennfremur .	meðal áhyggjuefna hjá okkur er að um er að ræða 24 hæða byggingu en af augljósum ástæðum miðað við umfang eldsins hefur fagfólkið okkar ekki komist alla leið upp bygginguna svo auðvitað eru þarna spurningar sem þarf að svara eins fljótt og auðið er sagði khan ennfremur	meðal áhyggjuefna hjá okkur er að um er að 24 ræða hæða byggingu en af augljósum ástæðum miðað við umfang hefur eldsins fagfólkið okkar ekki komist alla leið upp bygginguna svo auðvitað eru þarna spurningar sem svara þarf að eins fljótt og auðið er sagði khan ennfremur	O O O O C O O C O O F O O O O O O O O O F O O O O C O O O O O O C O O O F F O O O O O C C O O	meðal áhyggjuefna hjá okkur að um er að ræða 24 hæða byggingu en af augljósum ástæðum miðað við umfang eldsins hefur fagfólkið okkar ekki komist sagði alla leið svara upp er bygginguna svo auðvitað eru þarna spurningar sem þarf að eins fljótt er og auðið khan ennfremur	O O O O O O C O C O O O O O O O O O O O C O O O F F O O F O F O O O C O O O C O O O F O O O O
437	Ég man ekki eftir því allan þann tíma sem ég hef verið í þessum málum að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og menn vita ekkert hvað er í þeim pakka , segir hann .	ég man ekki eftir því allan þann tíma sem ég hef verið í þessum málum að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og menn vita ekkert hvað er í þeim pakka segir hann	ég ekki man eftir því allan þann tíma sem hef ég verið í þessum málum að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og menn vita ekkert hvað er í þeim pakka hann segir	O O F O O O O O O F O C O O O O O C O O O O O O O O O O O F F O O O O O O O O O O O C O O C O O O O F	vita ég ekki verið eftir því allan þann tíma sem ég hef man í þessum málum að ríkisstjórnin í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni gefi koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og menn ekkert hvað er í þeim pakka segir hann	F O O F O O O O O O O C F O O O O O O O O O O O O O O O O C F C O O O O O O O O O O O O O C O O O C O
438	Það á að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og þegar barn þarf á stuðningi að halda á að veita hann eins snemma og hægt er , og hann á að vera eins heildstæður og mögulegt er — í daglegu umhverfi barnsins : í skóla , frístund og inn á heimili .	það á að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og þegar barn þarf á stuðningi að halda á að veita hann eins snemma og hægt er og hann á að vera eins heildstæður og mögulegt er — í daglegu umhverfi barnsins í skóla frístund og inn á heimili	á það að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og þegar barn þarf á stuðningi að halda veita á að hann eins snemma og hægt er og hann á að eins vera heildstæður og er mögulegt — í daglegu umhverfi barnsins í skóla frístund og inn á heimili	F O O O O O O O O O O O O O O C O O O C F F O O O O O O C O O C O O F O O F O O O O O O O O O O O O O	það að sjálfsögðu einnig við um fötluð börn af veita erlendum uppruna og þegar barn á stuðningi að halda á að hann eins snemma og þarf hægt og hann að vera eins heildstæður og mögulegt er — í á daglegu umhverfi barnsins í er á skóla frístund og inn á heimili	O O O O O O O O O F O O O O O O O O C C O O O O O F O O O O C O O O O C O O F O O O O F F O O O O O O
439	Tómas og Ólafur Már hafa verið óþreytandi við að halda íslenskri náttúru á lofti í fjölmiðlum , hefðbundnum sem óhefðbundum , á síðastliðnu ári og er það samdóma álit dómnefndar að með því hafi þeir haft bein áhrif á að lítt þekktar náttúruperlur , svo sem fossaröð á fyrirhuguðu framkvæmdasvæði Hvalárvirkjunar , hafa komist í almenna umræðu .	tómas og ólafur már hafa verið óþreytandi við að halda íslenskri náttúru á lofti í fjölmiðlum hefðbundnum sem óhefðbundum á síðastliðnu ári og er það samdóma álit dómnefndar að með því hafi þeir haft bein áhrif á að lítt þekktar náttúruperlur svo sem fossaröð á fyrirhuguðu framkvæmdasvæði hvalárvirkjunar hafa komist í almenna umræðu	tómas og ólafur már hafa verið óþreytandi við að íslenskri halda náttúru á lofti í fjölmiðlum hefðbundnum sem óhefðbundum á síðastliðnu ári er og það samdóma álit dómnefndar að með því hafi þeir haft bein áhrif á að lítt þekktar náttúruperlur svo sem fossaröð á fyrirhuguðu framkvæmdasvæði hvalárvirkjunar hafa komist í almenna umræðu	O O O O C C O O O O F O O O O O O O O O O O F O O O O O O O O C O C O O O O O O O O O O O O O O F F O O O	tómas og ólafur már óþreytandi við að íslenskri náttúru á lofti í fjölmiðlum hefðbundnum sem óhefðbundum verið á halda síðastliðnu ári og hafa er það samdóma álit dómnefndar að með því hafi þeir bein áhrif á að lítt þekktar náttúruperlur svo sem fossaröð á haft fyrirhuguðu framkvæmdasvæði hvalárvirkjunar hafa komist í almenna umræðu	O O O O O O O O O O O O O O O O F O F O O O F C O O O O O O O C O O O O O O O O O O O O F O O O C C O O O
440	Hið sígilda hip hop lag I Got 5 on It með Luniz gengur aftur og vekur nú óhugnað með áhorfendum og hlustendum , Good Vibrations með Beach Boys og Fuck Tha Police með N.W.A skapa mikilvæga umgjörð , reyndar fer síðarnefnda lagið í gang þegar snjalltæki er skipað að hringja á lögregluna sem er fjarverandi alla myndina , sem er engin tilviljun .	hið sígilda hip hop lag i got 5 on it með luniz gengur aftur og vekur nú óhugnað með áhorfendum og hlustendum good vibrations með beach boys og fuck tha police með n.w.a skapa mikilvæga umgjörð reyndar fer síðarnefnda lagið í gang þegar snjalltæki er skipað að hringja á lögregluna sem er fjarverandi alla myndina sem er engin tilviljun	hið sígilda hip hop lag i got 5 on it með luniz gengur aftur og vekur nú óhugnað með áhorfendum og hlustendum good vibrations með beach boys og fuck tha police með n.w.a mikilvæga skapa umgjörð fer reyndar síðarnefnda lagið í gang þegar snjalltæki er skipað að á hringja lögregluna er sem fjarverandi alla myndina sem er engin tilviljun	O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F O F O O O O O O O C C O O F O F O O O O O C O O	hið sígilda fer hip hop lag i got 5 on it með luniz gengur aftur og hringja vekur nú óhugnað með áhorfendum og hlustendum good vibrations með beach boys og fuck tha police með n.w.a skapa mikilvæga umgjörð reyndar síðarnefnda lagið í gang þegar snjalltæki er skipað að á lögregluna sem fjarverandi er alla myndina sem er engin tilviljun	O O F O O O O O O O O O O C O O F C O O O O O O O O O O O O O O O O O C O O O O O O O O O C F O O O O O F O O O C O O
441	Það pirrar mig að þegar við vinnum Meistaradeildina þriðja árið í röð og menn eru að segja að það sé vegna þess að einn leikmaður lenti í árekstri við markvörð þeirra eða að einn leikmaður þeirra þurfti að fara af velli eða að þeir fengu ekki vítaspyrnu sem þeir áttu að fá , segir Marcelo eins og sjá má hér fyrir ofan .	það pirrar mig að þegar við vinnum meistaradeildina þriðja árið í röð og menn eru að segja að það sé vegna þess að einn leikmaður lenti í árekstri við markvörð þeirra eða að einn leikmaður þeirra þurfti að fara af velli eða að þeir fengu ekki vítaspyrnu sem þeir áttu að fá segir marcelo eins og sjá má hér fyrir ofan	það pirrar mig að þegar við meistaradeildina vinnum þriðja árið í röð og eru menn að segja að það sé vegna þess að einn leikmaður í lenti árekstri við markvörð þeirra eða að einn leikmaður þurfti þeirra að fara af velli eða að þeir fengu ekki vítaspyrnu sem þeir fá áttu að segir marcelo eins og sjá hér má fyrir ofan	O C O O O O O F O O O O O F O O C O O C O O O O O O F O O O O O O O O F O O C O O O O O C O O O O F F O C O O O C O F O O	það pirrar lenti mig að segja þegar eru við fá vinnum meistaradeildina þriðja árið í röð og menn segir að að það vegna þess að einn sé leikmaður í árekstri við markvörð þeirra eða að einn leikmaður þeirra þurfti að fara af velli eða að þeir ekki vítaspyrnu sem þeir áttu að marcelo eins og sjá má fengu hér fyrir ofan	O C F O O F O F O F C O O O O O O O F O O O O O O O F O O O O O O O O O O O C O C O O O O O O O O O C O O O O C C F O O O
442	Á meðal þeirra dæma eru að Árni hafi staðið fyrir góðgerðartónleikum , unnið að uppbyggingu húss Gísla á Uppsölum , gefið út plötu , unnið að ljóðabók , verið þulur og einn af dagskrárstjórum þjóðhátíðar Vestmannaeyja í um 30 ára skeið , hann hafi látið stækka 60 ljósmyndir úr safni sínu , hafi unnið að því að útvega flygil í félagsheimilið í Garði og margt fleira .	á meðal þeirra dæma eru að árni hafi staðið fyrir góðgerðartónleikum unnið að uppbyggingu húss gísla á uppsölum gefið út plötu unnið að ljóðabók verið þulur og einn af dagskrárstjórum þjóðhátíðar vestmannaeyja í um 30 ára skeið hann hafi látið stækka 60 ljósmyndir úr safni sínu hafi unnið að því að útvega flygil í félagsheimilið í garði og margt fleira	á meðal þeirra eru dæma að árni hafi staðið fyrir góðgerðartónleikum að unnið uppbyggingu húss gísla á gefið uppsölum út plötu unnið að ljóðabók verið þulur og einn af dagskrárstjórum þjóðhátíðar vestmannaeyja í um 30 ára skeið hann hafi látið stækka 60 ljósmyndir úr safni sínu hafi að unnið því útvega að flygil í félagsheimilið í garði og margt fleira	O O O F O O O C C O O O F O O O O F O O O C O O C O O O O O O O O O O O O O F F C O O O O O C O F O F O O O O O O O O O	á meðal þeirra dæma að árni hafi staðið fyrir góðgerðartónleikum að uppbyggingu húss unnið gísla á uppsölum út plötu unnið að ljóðabók hafi gefið þulur og einn af dagskrárstjórum þjóðhátíðar vestmannaeyja í um 30 ára skeið hann látið stækka 60 ljósmyndir úr safni sínu unnið að því að hafi útvega flygil í félagsheimilið í eru verið garði og margt fleira	O O O O O O C C O O O O O F O O O O O C O O F F O O O O O O O O O O O O O C F O O O O O C O O O F C O O O O F F O O O O
443	Þegar sýningin hefst birtist titill verksins á fortjaldinu , hannaður í dæmigerðum film noir-stíl-hverfull , sundurleitur , margþættur ; yfirgnæfandi sjötta áratugar spennutónlist hljómar og þar með er takturinn sleginn fyrir áferð sýningarinnar allt til enda : nú tekur við myrk saga í þess orðs bókstaflegu merkingu og sú áferð á sér stoð í texta verksins : sýningin er … eins og op ofan í niðdimm göng … og lýsing verksins er eftir því-dimm , drungaleg og þröng og myndgerir þannig viðhorf Eddies , þessa höfuðpaurs feðraveldisins , sem eru nákvæmlega það-myrkur mannlegrar hugsunar !	þegar sýningin hefst birtist titill verksins á fortjaldinu hannaður í dæmigerðum film noir-stíl-hverfull sundurleitur margþættur yfirgnæfandi sjötta áratugar spennutónlist hljómar og þar með er takturinn sleginn fyrir áferð sýningarinnar allt til enda nú tekur við myrk saga í þess orðs bókstaflegu merkingu og sú áferð á sér stoð í texta verksins sýningin er … eins og op ofan í niðdimm göng … og lýsing verksins er eftir því-dimm drungaleg og þröng og myndgerir þannig viðhorf eddies þessa höfuðpaurs feðraveldisins sem eru nákvæmlega það-myrkur mannlegrar hugsunar	þegar sýningin hefst birtist titill verksins á fortjaldinu hannaður í dæmigerðum film noir-stíl-hverfull sundurleitur margþættur yfirgnæfandi sjötta áratugar spennutónlist og hljómar þar er með takturinn sleginn fyrir áferð sýningarinnar allt til enda nú tekur við myrk saga í þess orðs bókstaflegu merkingu og sú áferð sér á stoð í texta verksins er sýningin … eins og op ofan í niðdimm göng … og lýsing verksins er eftir því-dimm drungaleg og þröng og myndgerir þannig viðhorf eddies þessa höfuðpaurs feðraveldisins sem nákvæmlega eru það-myrkur mannlegrar hugsunar	O O C C O O O O O O O O O O O O O O O O F O F O O C O O O O O O O C O O O O O O O O O O O O F O O O O F O O O O O O O O O O O O O C O O O O O O C O O O O O O O O F O O O	þegar sýningin hefst titill verksins á fortjaldinu hannaður í dæmigerðum film noir-stíl-hverfull sundurleitur margþættur yfirgnæfandi sjötta áratugar spennutónlist er hljómar birtist og þar með er takturinn fyrir áferð sýningarinnar allt til enda nú við myrk saga í þess orðs bókstaflegu merkingu og myndgerir sleginn sú áferð á sér stoð í texta verksins sýningin … eins og op ofan í niðdimm göng … og lýsing verksins er eftir því-dimm drungaleg og þröng og þannig viðhorf eddies þessa tekur höfuðpaurs feðraveldisins sem eru nákvæmlega það-myrkur mannlegrar hugsunar	O O C O O O O O O O O O O O O O O O F C F O O O C O O O O O O O O O O O O O O O O O F F O O C O O O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O C O O O O
444	En mér er fokkíng illt í prinsippinu !	en mér er fokkíng illt í prinsippinu	en er mér fokkíng illt í prinsippinu	O F O O O O O	en er mér fokkíng illt í prinsippinu	O F O O O O O
445	Stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um að fjölga kon	stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um að fjölga kon	stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um að kon fjölga	O O O O O C C O O O O O F	stærstu skrifað bresku bankarnir og tryggingafyrirtæki hafa undir áskorun um að fjölga kon	O F O O O O C O O O O C O
446	Landeldi með geldfiski er nú byrjað í stórum stíl í Noregi og Kanada .	landeldi með geldfiski er nú byrjað í stórum stíl í noregi og kanada	landeldi með er geldfiski nú byrjað í stórum stíl í noregi og kanada	O O F O O O O O O O O O O	landeldi með geldfiski nú er byrjað í stórum stíl í noregi og kanada	O O O O F O O O O O O O O
447	Couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11 .	couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11	couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11	O C O O O O O O O O O O O	couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11	O C O O O O O O O O O O O
